Date,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
2019-04-15,41.243797302246094,39.45170594242852,0.1523397631843493,0.10226924911302634,0.04345117271052005,2019-04-17,39.38073348999024
2019-04-16,40.63701629638672,38.5979186754165,0.1493835553696396,0.09170940783275669,0.050178330173111796,2019-04-18,40.18407440185547
2019-04-17,40.414825439453125,39.68936516070495,0.1278322209551775,0.10758723737554812,0.017950350418685108,2019-04-22,41.243797302246094
2019-04-18,40.466094970703125,40.5729499294227,0.1220376853492709,0.12500054328346505,0.0026406046542651264,2019-04-23,40.63701629638672
2019-04-22,40.49173355102539,39.94526141732887,0.0884446900885344,0.0737551561999992,0.013495893748482887,2019-04-24,40.414825439453125
2019-04-23,40.414825439453125,39.76874289332173,0.0821510063045524,0.06485144185389488,0.015986275806122555,2019-04-25,40.466094970703125
2019-04-24,40.92758941650391,39.89215075423678,0.079089627548939,0.05178943380811134,0.0252992828805499,2019-04-26,40.49173355102539
2019-04-25,41.67580032348633,39.93273799511865,0.0853659118125499,0.039971212282119285,0.04182432766349008,2019-04-29,40.414825439453125
2019-04-26,41.49519348144531,39.73606060329545,0.0813841880166421,0.035540360829715276,0.04239365407312691,2019-04-30,40.92758941650391
2019-04-29,40.91038513183594,40.08193231961851,0.0642479804973431,0.04269650329910898,0.020250428089290624,2019-05-01,41.67580032348633
2019-04-30,41.11679458618164,41.184611335445545,0.0870176151272297,0.08881050783184027,0.0016493685839677873,2019-05-02,41.49519348144531
2019-05-01,41.33179473876953,40.84738458709321,0.0880309468091174,0.07527918416964134,0.011720036711155478,2019-05-03,40.91038513183594
2019-05-02,41.03078842163086,40.29945608179752,0.0716687623173446,0.052567349607013626,0.017823989447099887,2019-05-06,41.11679458618164
2019-05-03,40.170780181884766,40.92880753729095,0.0067346495496594,0.025731851011483176,0.01887011783126934,2019-05-07,41.33179473876953
2019-05-06,40.01597595214844,40.72044968938727,0.0161307930518782,0.03401958472250298,0.01760481209008255,2019-05-08,41.03078842163086
2019-05-07,39.94718170166016,40.92304987353187,-0.0058951886716687,0.018389759691522976,0.024428961701474773,2019-05-09,40.170780181884766
2019-05-08,39.85258483886719,40.74555678896107,-0.0337314348914992,-0.012080374404756691,0.02240687658540502,2019-05-10,40.01597595214844
2019-05-09,37.99497222900391,40.5908785267686,-0.0650157001713172,-0.0011353631202057496,0.06832236334109146,2019-05-13,39.94718170166016
2019-05-10,37.848758697509766,40.5806520538651,-0.0634932036459658,0.0041031134641521284,0.07217920614487891,2019-05-14,39.85258483886719
2019-05-13,37.754180908203125,40.543041110678196,-0.067016945036663,0.0019014965499086667,0.07386891028720782,2019-05-15,37.99497222900391
2019-05-14,38.08097076416016,38.686018583494615,-0.0595371592037996,-0.04459465696264431,0.015888455761319285,2019-05-16,37.848758697509766
2019-05-15,37.73697662353516,38.63067833537153,-0.066259071684715,-0.04414585698890354,0.023682387721516495,2019-05-17,37.754180908203125
2019-05-16,37.72837829589844,38.782994241128684,-0.0781675922334042,-0.05239974320379665,0.02795285651980691,2019-05-20,38.08097076416016
2019-05-17,38.17557907104492,38.98053135477225,-0.0839868994781814,-0.06467227858357794,0.021085529108263473,2019-05-21,37.73697662353516
2019-05-20,37.40157699584961,38.89407756545995,-0.0986527870372787,-0.06268475208215275,0.03990474973223623,2019-05-22,37.72837829589844
2019-05-21,36.73076629638672,38.80976241610728,-0.1021652282661277,-0.051346930833315034,0.05660094600109335,2019-05-23,38.17557907104492
2019-05-22,36.94576644897461,38.700131333567086,-0.1014434169585975,-0.05877557521049402,0.047484869126085405,2019-05-24,37.40157699584961
2019-05-23,36.2663688659668,38.4129275899118,-0.1225551879568231,-0.07062038237889075,0.05918868613172317,2019-05-28,36.73076629638672
2019-05-24,36.283573150634766,38.00481042958086,-0.1156988557522679,-0.07374896043807798,0.04743847227504878,2019-05-29,36.94576644897461
2019-05-28,35.973960876464844,37.64387316562792,-0.1044744285875856,-0.06290410603965237,0.046420028500547515,2019-05-30,36.2663688659668
2019-05-29,34.99356460571289,37.42218890602769,-0.1255101550551061,-0.0648187876067905,0.06940202656343034,2019-05-31,36.283573150634766
2019-05-30,35.0279655456543,37.21355026489482,-0.1231430090048485,-0.06843114633670727,0.062395422777035234,2019-06-03,35.973960876464844
2019-05-31,36.53296661376953,37.13757744976467,-0.0832974382595158,-0.06812625580197357,0.016549732803994542,2019-06-04,34.99356460571289
2019-06-03,36.48997116088867,35.981408276151754,-0.0396105321263104,-0.052995536901987175,0.013937059103023211,2019-06-05,35.0279655456543
2019-06-04,36.8167724609375,35.748580071930505,-0.0272660523643583,-0.05548870551777012,0.029013743400249023,2019-06-06,36.53296661376953
2019-06-05,36.722164154052734,37.508240044983054,-0.0273351647241314,-0.006514268282446779,0.021406033904555897,2019-06-07,36.48997116088867
2019-06-06,37.22956466674805,37.08049688681235,-0.0223577834369025,-0.02627227870696535,0.00400401619707469,2019-06-10,36.8167724609375
2019-06-07,37.55636978149414,37.38867640664663,-0.0047859383077439,-0.009229679959875411,0.004465111399828108,2019-06-11,36.722164154052734
2019-06-10,36.65336990356445,37.12151207663975,-0.0284933633749864,-0.01608513926835441,0.012772145489132077,2019-06-12,37.22956466674805
2019-06-11,36.93717193603516,37.30861213682391,-0.0324397734139169,-0.022709987780606608,0.010055999994584792,2019-06-13,37.55636978149414
2019-06-12,36.82537078857422,37.67750832648674,-0.0154059334808083,0.007377531986625921,0.023139958123026178,2019-06-14,36.65336990356445
2019-06-13,36.55877304077149,37.18583109393384,-0.0046825392704141,0.01238919966643592,0.01715205410375879,2019-06-17,36.93717193603516
2019-06-14,37.27257537841797,37.395267842662314,0.0088456394562746,0.0121665196554658,0.0032917624553356704,2019-06-18,36.82537078857422
2019-06-17,37.1005744934082,36.96518668600274,0.023002182284211,0.019269031940270367,0.003649210537953252,2019-06-19,36.55877304077149
2019-06-18,37.37576675415039,36.838657161953584,0.0301015999438996,0.015298493591420473,0.014370530395531296,2019-06-20,37.27257537841797
2019-06-19,37.47896957397461,36.927210537529,0.0418360575494588,0.026498323727477024,0.014721830474996601,2019-06-21,37.1005744934082
2019-06-20,37.04036712646485,36.39299609976949,0.0584908266366725,0.039991110074797435,0.017477446281379382,2019-06-24,37.37576675415039
2019-06-21,36.68777084350586,36.75946534749215,0.0473851470388203,0.049431926030105176,0.001954179889863334,2019-06-25,37.47896957397461
2019-06-24,36.97157669067383,37.41847454503062,0.0120058707944889,0.0242385990884006,0.012087606057372243,2019-06-26,37.04036712646485
2019-06-25,37.40157699584961,37.23854535671556,0.0249823665505669,0.020514518702312308,0.004358950938141953,2019-06-27,36.68777084350586
2019-06-26,37.6767692565918,37.136095069271136,0.0233588318087021,0.00867329173605418,0.014350333056385051,2019-06-28,36.97157669067383
2019-06-27,37.79718399047852,37.316754704515205,0.0292744140001111,0.016191598838459397,0.012710716387875423,2019-07-01,37.40157699584961
2019-06-28,37.69397735595703,37.71464600247673,0.0124742981382153,0.013029465696705655,0.0005483275570660585,2019-07-02,37.6767692565918
2019-07-01,37.83156967163086,38.04203218945602,0.0073276488579128,0.012931558901659219,0.005563145268671879,2019-07-03,37.79718399047852
2019-07-02,38.02077102661133,37.75639336037664,0.0373062866155152,0.030093370942815372,0.006953506178232014,2019-07-05,37.69397735595703
2019-07-03,37.40157699584961,37.784347667051506,0.012572837482487,0.022935587285442847,0.01023407839846892,2019-07-08,37.83156967163086
2019-07-05,37.65097427368164,37.69719748144684,0.0224194208348224,0.023674620898674704,0.001227676272842487,2019-07-09,38.02077102661133
2019-07-08,37.246768951416016,37.64351273939832,0.0188189004559112,0.029671118815095147,0.010651763875137934,2019-07-10,37.40157699584961
2019-07-09,37.99497222900391,37.76828607808147,0.0193814579017319,0.013299609555569724,0.00596621441269001,2019-07-11,37.65097427368164
2019-07-10,38.58838272094727,37.80088451539731,0.0401020266627786,0.018875988621511304,0.020407649920049155,2019-07-12,37.246768951416016
2019-07-11,38.2099723815918,37.664610177685184,0.0223194251218611,0.007728093591624288,0.014272771475996914,2019-07-15,37.99497222900391
2019-07-12,38.2099723815918,37.99960175478769,0.0195043464622035,0.013891315229077293,0.005505647182970894,2019-07-16,38.58838272094727
2019-07-15,37.64236068725586,38.216650675941025,0.0162523648519914,0.03175680050524482,0.01525648174556695,2019-07-17,38.2099723815918
2019-07-16,38.2099723815918,37.86466135419484,0.041490706660238,0.03207855052597992,0.009037196466630227,2019-07-18,38.2099723815918
2019-07-17,38.17557907104492,37.97059954364993,0.0325656217056819,0.027021375402367112,0.0053693888182683985,2019-07-19,37.64236068725586
2019-07-18,38.27017211914063,38.02762053197109,0.0232234893033361,0.01673842619499563,0.006337875523905284,2019-07-22,38.2099723815918
2019-07-19,38.78617858886719,38.46170291705448,0.0294454475308095,0.02083335901539261,0.008365755112204862,2019-07-23,38.17557907104492
2019-07-22,39.13017654418945,38.47290037381349,0.0352669805784137,0.017877426622712977,0.016797168539061092,2019-07-24,38.27017211914063
2019-07-23,38.58838272094727,38.40010176217477,0.0237280708412397,0.018733082994919065,0.004879213522216256,2019-07-25,38.78617858886719
2019-07-24,39.33658218383789,38.77515300646742,0.0397819209001949,0.024941691371165597,0.014272444279644192,2019-07-26,39.13017654418945
2019-07-25,38.89797592163086,39.10370362599149,0.0230717281983987,0.028482657509028446,0.005288905129025745,2019-07-29,38.58838272094727
2019-07-26,38.715965270996094,38.51476953199271,0.0351425897173357,0.029763251326718886,0.005196712456866118,2019-07-30,39.33658218383789
2019-07-29,38.62063217163086,38.9988184556433,0.0257538594061566,0.035798387902642184,0.00979233800036664,2019-07-31,38.89797592163086
2019-07-30,37.20789337158203,38.55678504080495,-0.0010437302597895,0.03517126790508177,0.03625283634717002,2019-08-01,38.715965270996094
2019-07-31,36.505859375,38.901076733193854,-0.0391923659011698,0.023848010698064248,0.06561186064925649,2019-08-02,38.62063217163086
2019-08-01,35.09312438964844,38.88063054954816,-0.0905779948482128,0.00757346662373187,0.107927299884901,2019-08-05,37.20789337158203
2019-08-02,35.7258186340332,37.78486830215232,-0.0650132306495822,-0.011125474658659405,0.05763477918341161,2019-08-06,36.505859375
2019-08-05,35.1537971496582,37.13553848216304,-0.0799837069080413,-0.028119201152481798,0.0563734644103477,2019-08-07,35.09312438964844
2019-08-06,35.769161224365234,35.68209761185448,-0.0497630708778796,-0.05207598672378273,0.002434041211216544,2019-08-08,35.7258186340332
2019-08-07,35.9684944152832,36.559745314442736,-0.0586621195096298,-0.04318838680825853,0.016438021906980557,2019-08-09,35.1537971496582
2019-08-08,34.98045349121094,36.041863277614304,-0.0836955367170159,-0.055892165760203914,0.030342939569667177,2019-08-12,35.769161224365234
2019-08-09,35.26646423339844,36.27042639413837,-0.0784869186475359,-0.05225337682769659,0.028467899534684506,2019-08-13,35.9684944152832
2019-08-12,34.087738037109375,36.78784834399998,-0.1211369803032466,-0.051521709989774074,0.07921060364730424,2019-08-14,34.98045349121094
2019-08-13,33.88839340209961,36.210140690747664,-0.1339575643409206,-0.07462363094999618,0.06851157743300416,2019-08-15,35.26646423339844
2019-08-14,34.61642074584961,35.885879604179074,-0.1029315481765842,-0.07003411198420542,0.03667215821213025,2019-08-16,34.087738037109375
2019-08-15,34.989112854003906,36.13331121182155,-0.1105197525681378,-0.08143236636690965,0.03270155384024575,2019-08-19,33.88839340209961
2019-08-16,34.581756591796875,35.86278663383784,-0.1109625688115501,-0.07802949166064899,0.03704352144867158,2019-08-20,34.61642074584961
2019-08-19,34.61642074584961,35.79343009392696,-0.105887700240749,-0.07548656365952848,0.03400147452328582,2019-08-21,34.989112854003906
2019-08-20,34.902442932128906,35.912792807017475,-0.0962746861050395,-0.07011380219204325,0.02894782685708531,2019-08-22,34.581756591796875
2019-08-21,34.087738037109375,35.09195737830153,-0.08385734992607,-0.05686793316002588,0.029459840958027728,2019-08-23,34.61642074584961
2019-08-22,34.80710983276367,34.944154541734726,-0.0465336132697555,-0.042779566349142324,0.003937261945318271,2019-08-26,34.902442932128906
2019-08-23,34.48641586303711,35.2502430471891,-0.0172885297950356,0.004477192050389375,0.022148639255106534,2019-08-27,34.087738037109375
2019-08-26,34.997779846191406,34.47290999790097,-0.0203785053968854,-0.035070116908075204,0.014997232698678007,2019-08-28,34.80710983276367
2019-08-27,35.7864875793457,35.3671286954014,0.0179977834825064,0.006068520701618409,0.011718358305338121,2019-08-29,34.48641586303711
2019-08-28,35.95983123779297,35.01797570971914,0.0053305698792247,-0.021000926187064305,0.026191878428060072,2019-08-30,34.997779846191406
2019-08-29,35.5264778137207,35.48066990845792,-0.0122889937081904,-0.013562550080439394,0.0012894018231408315,2019-09-03,35.7864875793457
2019-08-30,35.9945068359375,35.69360338066903,0.0289891423214781,0.02038709674353638,0.008359704902750363,2019-09-04,35.95983123779297
2019-09-03,36.809207916259766,36.04780804310489,0.0437453460786778,0.022155433687239247,0.020685038235189655,2019-09-05,35.5264778137207
2019-09-04,36.557865142822266,35.15866497305244,0.0724638021749581,0.031416779100367664,0.03827357435406877,2019-09-06,35.9945068359375
2019-09-05,37.363895416259766,35.361354895244524,0.1025572966213507,0.0434650730020639,0.05359560342157979,2019-09-09,36.809207916259766
2019-09-06,37.771263122558594,36.16101011522078,0.0911371629051868,0.04462013507148512,0.0426316960095544,2019-09-10,36.557865142822266
2019-09-09,38.08326721191406,36.01098238835967,0.0884319179746245,0.02920535706691479,0.0544145756198694,2019-09-11,37.363895416259766
2019-09-10,38.41261291503906,36.687246701750055,0.110776799699958,0.06088441760800026,0.044916658419076265,2019-09-12,37.771263122558594
2019-09-11,39.14065933227539,37.10136428533089,0.130696313742033,0.07178510908812592,0.05210170400126346,2019-09-13,38.08326721191406
2019-09-12,38.78530883789063,37.43695123594023,0.1112491155221517,0.0726169313918773,0.03476464780997566,2019-09-16,38.41261291503906
2019-09-13,38.31728363037109,37.86534474412484,0.1240782121904731,0.11082010495689087,0.01179464835257868,2019-09-17,39.14065933227539
2019-09-16,38.44729995727539,38.457988423971145,0.104581797856863,0.10488887496688767,0.0002780030511279503,2019-09-18,38.78530883789063
2019-09-17,38.152610778808594,37.45467556893695,0.1063083774878719,0.0860704028417533,0.018293249023453577,2019-09-19,38.31728363037109
2019-09-18,37.84925842285156,37.5609441626158,0.0814759847393709,0.07323791188152534,0.007617434852084046,2019-09-20,38.44729995727539
2019-09-19,37.7539291381836,37.65077758464778,0.0549772188308697,0.05209480257509433,0.0027322071077232153,2019-09-23,38.152610778808594
2019-09-20,36.86988067626953,37.46122293312359,0.0253073890269018,0.0417519116094374,0.01603862681428908,2019-09-24,37.84925842285156
2019-09-23,37.3032341003418,37.11429136562273,0.0500121710893302,0.04469380725631052,0.0050650497008070195,2019-09-25,37.7539291381836
2019-09-24,36.93921661376953,37.49869378734045,0.0262459430862049,0.04178934742067754,0.015145886265556779,2019-09-26,36.86988067626953
2019-09-25,37.1298828125,37.16653520879005,0.0087118119186308,0.00970755179908233,0.0009871401015494807,2019-09-27,37.3032341003418
2019-09-26,36.982547760009766,37.44073635385782,0.0116167236661214,0.024149966295526393,0.01238931933033312,2019-09-30,36.93921661376953
2019-09-27,35.864498138427734,37.399885496075356,-0.0401295759215602,0.0009632314675607492,0.04281078607935406,2019-10-01,37.1298828125
2019-09-30,34.867767333984375,37.59294795086472,-0.0768704975301746,-0.00472092159362744,0.0781575886628166,2019-10-02,36.982547760009766
2019-10-01,34.885108947753906,37.579044621571626,-0.083978043332365,-0.01324000347808106,0.07722308328898511,2019-10-03,35.864498138427734
2019-10-02,35.34446334838867,36.74021368381916,-0.0798734929445314,-0.04353776284156754,0.03948992863953375,2019-10-04,34.867767333984375
2019-10-03,35.25780487060547,36.24092314734315,-0.0992025818652502,-0.07408501119808973,0.027883706326746194,2019-10-07,34.885108947753906
2019-10-04,34.51242446899414,36.18997492233529,-0.1101675994577143,-0.06691538609123772,0.04860714595256135,2019-10-08,35.34446334838867
2019-10-07,35.04978942871094,35.97754372111266,-0.0852746826518326,-0.06106225931432936,0.02646961101688546,2019-10-09,35.25780487060547
2019-10-08,35.578487396240234,36.41508193221812,-0.0746167497905738,-0.052857236459142046,0.023514055745559745,2019-10-10,34.51242446899414
2019-10-09,36.34117889404297,35.89268249669952,-0.047478582665482,-0.05923390918674228,0.01234127265521826,2019-10-11,35.04978942871094
2019-10-10,36.61852645874024,35.76252417050287,-0.0325166731237268,-0.05513276453228526,0.023376207920377867,2019-10-14,35.578487396240234
2019-10-11,36.86121368408203,35.87114652840621,-0.0236456303881411,-0.04986984541095576,0.0268593205899612,2019-10-15,36.34117889404297
2019-10-14,37.08655548095703,36.85191816781655,0.0058767427697957,-0.00048718650897444795,0.006326748604651673,2019-10-16,36.61852645874024
2019-10-15,37.64990997314453,37.2831633994742,0.0092934535346241,-0.0005380418441363372,0.009740968143932662,2019-10-17,36.86121368408203
2019-10-16,37.840599060058594,37.220865912125014,0.024401774832254,0.007624668960913918,0.016377466618590592,2019-10-18,37.08655548095703
2019-10-17,38.98464584350586,37.483008699611396,0.0499533769167039,0.00951055754456938,0.03851868117315753,2019-10-21,37.64990997314453
2019-10-18,39.33134078979492,37.5720591443802,0.0635108496317544,0.015940258853877263,0.04472976537507704,2019-10-22,37.840599060058594
2019-10-21,39.79068756103516,37.462255568848576,0.1094728666619937,0.04454983377305083,0.058517008247595426,2019-10-23,38.98464584350586
2019-10-22,39.66069030761719,38.19111910260378,0.1374599907049775,0.09531300747725979,0.03705359623382967,2019-10-24,39.33134078979492
2019-10-23,40.18938446044922,38.36997716051667,0.1520498479921425,0.09989558060380205,0.04527084264560078,2019-10-25,39.79068756103516
2019-10-24,40.59673309326172,39.07342004206442,0.1486023339243173,0.10550327662128027,0.037523045209027904,2019-10-28,39.66069030761719
2019-10-25,40.58807373046875,39.10028775221897,0.1511798275424441,0.10898247624079929,0.03665574247572453,2019-10-29,40.18938446044922
2019-10-28,40.39595031738281,39.609859555244604,0.1704755878183642,0.14769855101979243,0.019459642760278003,2019-10-30,40.59673309326172
2019-10-29,40.21257781982422,40.083500897154096,0.1472986992293938,0.14361602595876943,0.0032098644172592655,2019-10-31,40.58807373046875
2019-10-30,41.33031845092773,40.06789821672211,0.1616659806424296,0.12618329639714496,0.03054465296957526,2019-11-01,40.39595031738281
2019-10-31,42.64017868041992,39.867172259113374,0.173329539053822,0.09702473811735315,0.0650327110983682,2019-11-04,40.21257781982422
