Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
2019-02-06,0.000417,0.001268,0.396675,0.596831,0.004748,0.0,5e-05,-0.025510774641957657
2019-02-07,0.000401,0.000529,0.170733,0.795567,0.032527,0.0,0.000161,0.008391130049795708
2019-02-08,0.000663,0.001818,0.423122,0.569111,0.005201,0.0,6.7e-05,-0.029112589075240624
2019-02-11,0.000484,0.001347,0.342767,0.645124,0.010175,0.0,8.1e-05,-0.017700820659594774
2019-02-12,0.00053,0.001825,0.369213,0.617268,0.011046,0.0,9e-05,-0.02114291394351527
2019-02-13,0.000483,0.001128,0.242955,0.728868,0.026327,0.0,0.000173,-0.0021299845187472194
2019-02-14,0.000165,0.000654,0.31611,0.677539,0.005496,0.0,2.9e-05,-0.014677345141511587
2019-02-15,0.000365,0.000992,0.352775,0.640583,0.00522,0.0,5.2e-05,-0.01963919356699008
2019-02-19,0.000359,0.000599,0.173389,0.800925,0.024447,0.0,0.000193,0.006822155074684378
2019-02-20,0.000265,0.000816,0.204972,0.769961,0.023833,0.0,0.000109,0.002550134737685892
2019-02-21,0.000169,0.000319,0.163948,0.81195,0.023504,0.0,7.9e-05,0.007980892243186126
2019-02-22,0.000254,0.00038,0.141039,0.824576,0.033478,0.0,0.00018,0.012506817895407784
2019-02-25,0.000269,0.000528,0.245734,0.738579,0.014786,0.0,7.6e-05,-0.004083398311202242
2019-02-26,0.000215,0.000404,0.203926,0.776169,0.019178,0.0,7.9e-05,0.00208054597884381
2019-02-27,0.00032,0.000487,0.153655,0.815031,0.030192,0.0,0.00021,0.010326537274154531
2019-02-28,0.000137,0.000204,0.078091,0.867901,0.053462,0.0,0.000139,0.02382734568328099
2019-03-01,0.000121,0.000145,0.086095,0.852931,0.060494,0.0,0.000128,0.023884290739578984
2019-03-04,0.0,0.000116,0.042637,0.811214,0.145578,5.4e-05,0.000163,0.04271866457865704
2019-03-05,0.000107,0.000258,0.088421,0.850639,0.060377,0.0,0.000123,0.023536521190417267
2019-03-06,0.00012,0.00024,0.103497,0.846909,0.049077,0.0,0.000104,0.019826451505732444
2019-03-07,0.000158,0.000381,0.10407,0.828469,0.066604,0.0,0.000176,0.02244208977456969
2019-03-08,0.000621,0.001008,0.271993,0.709433,0.016763,0.0,0.00013,-0.00742631161426275
2019-03-11,0.000615,0.001527,0.278975,0.695064,0.023573,0.0,0.000182,-0.007387249718019318
2019-03-12,0.00021,0.000606,0.193468,0.780558,0.025031,0.0,9.1e-05,0.004295634389138472
2019-03-13,0.00037,0.000507,0.174248,0.796666,0.027998,0.0,0.000144,0.00724502506782259
2019-03-14,0.000303,0.000369,0.136416,0.822091,0.040568,0.0,0.000164,0.01417094678584786
2019-03-15,0.000154,0.000294,0.104635,0.853052,0.041714,0.0,0.000107,0.01851940489853858
2019-03-18,0.000124,0.000175,0.096448,0.858179,0.044875,0.0,0.000127,0.02012607926242457
2019-03-19,0.00021,0.000407,0.08032,0.81277,0.105811,0.0,0.000255,0.03158376471550062
2019-03-20,8.1e-05,9.1e-05,0.057023,0.867264,0.075161,0.0,0.000209,0.030000697174885845
2019-03-21,0.000104,0.000204,0.090898,0.860764,0.047886,0.0,9.6e-05,0.021290695105504964
2019-03-22,9.8e-05,0.0002,0.070381,0.856903,0.072216,0.0,0.000121,0.02771966469702931
2019-03-25,0.000182,0.000371,0.124837,0.840335,0.034126,0.0,0.000109,0.014696791537061603
2019-03-26,0.000346,0.00076,0.202977,0.762379,0.033309,0.0,0.000161,0.004283853963704744
2019-03-27,0.000145,0.000283,0.095006,0.855473,0.048911,0.0,0.000127,0.020897535071038777
2019-03-28,0.00019,0.000306,0.163397,0.806202,0.029728,0.0,0.000115,0.009028555249896358
2019-03-29,0.000339,0.000458,0.14431,0.816473,0.03802,0.0,0.000246,0.012768036657536664
2019-04-01,0.00025,0.000333,0.15805,0.811002,0.030186,0.0,0.00012,0.00976541965726342
2019-04-02,0.0002,0.000249,0.089211,0.856936,0.052972,0.0,0.00026,0.02234791503044142
2019-04-03,0.000235,0.000465,0.095871,0.822833,0.080214,0.0,0.00023,0.025583790731521117
2019-04-04,0.00013,0.000203,0.089734,0.863218,0.046461,0.0,0.000165,0.021257343070313715
2019-04-05,0.000267,0.000455,0.1266,0.821528,0.05076,0.0,0.000248,0.017061005115070624
2019-04-08,0.000275,0.000389,0.139295,0.81403,0.04576,0.0,0.000163,0.014601408569409374
2019-04-09,0.00013,0.000138,0.065805,0.839636,0.093935,0.0,0.000177,0.031695171164602666
2019-04-10,0.000113,0.000139,0.077035,0.865104,0.057226,0.0,0.000228,0.024628149008115274
2019-04-11,3.2e-05,0.0,0.026957,0.792115,0.18032,0.000113,0.000217,0.05017610719168782
2019-04-12,1.1e-05,0.0,0.017101,0.712604,0.26948,0.000332,0.000247,0.06528099249836859
2019-04-15,0.000146,0.0,0.00907,0.489284,0.498692,0.00195,0.000521,0.10226924911302634
2019-04-16,0.0,3.7e-05,0.008401,0.557556,0.432609,0.000833,0.000293,0.09170940783275669
2019-04-17,0.000159,0.0,0.006727,0.46121,0.527625,0.003167,0.000757,0.10758723737554812
2019-04-18,2e-05,0.0,0.004067,0.354642,0.635485,0.004573,0.000673,0.12500054328346505
2019-04-22,0.0,2.4e-05,0.012754,0.665252,0.321178,0.00032,0.000188,0.0737551561999992
2019-04-23,0.0,0.000115,0.020915,0.707868,0.270244,0.000258,0.000251,0.06485144185389488
2019-04-24,1.8e-05,0.0,0.026945,0.781724,0.190657,0.00013,0.000233,0.05178943380811134
2019-04-25,1e-06,0.0,0.032373,0.848195,0.119167,1.3e-05,0.00011,0.039971212282119285
2019-04-26,2e-06,0.0,0.046031,0.851954,0.101567,2e-06,0.000198,0.035540360829715276
2019-04-29,0.0,1.4e-05,0.040846,0.814699,0.144145,1e-06,9.6e-05,0.04269650329910898
2019-04-30,4.4e-05,0.0,0.009659,0.574219,0.414728,0.00083,0.000328,0.08881050783184027
2019-05-01,9.2e-05,0.0,0.014489,0.653443,0.33036,0.000828,0.000483,0.07527918416964134
2019-05-02,2.6e-05,0.0,0.019843,0.790007,0.189547,0.000177,0.000248,0.052567349607013626
2019-05-03,0.000108,0.00013,0.072877,0.86565,0.060831,0.0,0.000235,0.025731851011483176
2019-05-06,1e-05,1.9e-05,0.045088,0.863427,0.091135,0.0,0.000152,0.03401958472250298
2019-05-07,0.000257,0.000297,0.116467,0.831833,0.050876,0.0,0.000169,0.018389759691522976
2019-05-08,0.000659,0.001158,0.303452,0.681077,0.013492,0.0,0.000117,-0.012080374404756691
2019-05-09,0.000248,0.000552,0.224112,0.75933,0.015651,0.0,8.2e-05,-0.0011353631202057496
2019-05-10,0.000321,0.000679,0.19309,0.781973,0.023786,0.0,0.000113,0.0041031134641521284
2019-05-13,0.000358,0.000911,0.215084,0.755013,0.028421,0.0,0.000143,0.0019014965499086667
2019-05-14,0.001048,0.00477,0.533846,0.456065,0.004181,0.0,7.4e-05,-0.04459465696264431
2019-05-15,0.000858,0.004311,0.532244,0.458021,0.004484,0.0,6.5e-05,-0.04414585698890354
2019-05-16,0.001507,0.009167,0.582084,0.404207,0.002908,0.0,0.000105,-0.05239974320379665
2019-05-17,0.000819,0.00897,0.676579,0.312516,0.001078,0.0,3.2e-05,-0.06467227858357794
2019-05-20,0.000858,0.00821,0.662544,0.327434,0.000914,0.0,3.5e-05,-0.06268475208215275
2019-05-21,0.001329,0.007509,0.576713,0.412396,0.001948,0.0,8.5e-05,-0.051346930833315034
2019-05-22,0.000655,0.006212,0.637503,0.354416,0.001176,0.0,3.3e-05,-0.05877557521049402
2019-05-23,0.00195,0.016368,0.704091,0.276144,0.001372,0.0,6.3e-05,-0.07062038237889075
2019-05-24,0.001658,0.020585,0.720354,0.25597,0.001368,0.0,5.5e-05,-0.07374896043807798
2019-05-28,0.000802,0.008223,0.66456,0.32531,0.001065,0.0,3.5e-05,-0.06290410603965237
2019-05-29,0.002145,0.012625,0.666692,0.316997,0.001451,0.0,7.6e-05,-0.0648187876067905
2019-05-30,0.001072,0.012477,0.697597,0.287677,0.001132,0.0,3.9e-05,-0.06843114633670727
2019-05-31,0.001121,0.011763,0.696401,0.289681,0.000987,0.0,4e-05,-0.06812625580197357
2019-06-03,0.001826,0.00887,0.585628,0.401179,0.002368,0.0,0.000102,-0.052995536901987175
2019-06-04,0.000819,0.006141,0.612469,0.378848,0.001674,0.0,4.2e-05,-0.05548870551777012
2019-06-05,0.000281,0.000985,0.260959,0.725034,0.012629,0.0,8.5e-05,-0.006514268282446779
2019-06-06,0.00014,0.001054,0.402457,0.592614,0.003714,0.0,1.8e-05,-0.02627227870696535
2019-06-07,0.000174,0.000499,0.275827,0.716842,0.006612,0.0,3.7e-05,-0.009229679959875411
2019-06-10,0.00038,0.000946,0.32949,0.66054,0.008563,0.0,6.5e-05,-0.01608513926835441
2019-06-11,0.000494,0.001902,0.378966,0.6094,0.009117,0.0,9.4e-05,-0.022709987780606608
2019-06-12,0.000242,0.000639,0.171844,0.800261,0.026876,0.0,0.000107,0.007377531986625921
2019-06-13,0.000193,0.00043,0.146802,0.814591,0.037831,0.0,0.000103,0.01238919966643592
2019-06-14,0.000285,0.000556,0.145129,0.818572,0.035265,0.0,0.000142,0.0121665196554658
2019-06-17,0.000106,0.000166,0.093632,0.869045,0.036868,0.0,0.000126,0.019269031940270367
2019-06-18,0.000276,0.000369,0.126867,0.832652,0.039467,0.0,0.000234,0.015298493591420473
2019-06-19,0.000128,0.000151,0.07981,0.84752,0.072126,0.0,0.000147,0.026498323727477024
2019-06-20,4.6e-05,0.000152,0.039946,0.833604,0.125908,0.0,0.000156,0.039991110074797435
2019-06-21,1.8e-05,5.5e-05,0.027052,0.796208,0.176312,0.0,0.000115,0.049431926030105176
2019-06-24,0.000116,0.000172,0.074471,0.872044,0.053002,0.0,0.000131,0.0242385990884006
2019-06-25,0.000301,0.000517,0.118802,0.813155,0.066826,0.0,0.000246,0.020514518702312308
2019-06-26,0.000379,0.000574,0.16622,0.802177,0.030316,0.0,0.000221,0.00867329173605418
2019-06-27,0.000202,0.000351,0.117177,0.844796,0.037293,0.0,0.000132,0.016191598838459397
2019-06-28,0.000266,0.000385,0.136383,0.829757,0.032908,0.0,0.000198,0.013029465696705655
2019-07-01,0.00019,0.00029,0.131836,0.83915,0.028335,0.0,0.000135,0.012931558901659219
2019-07-02,0.000302,0.000533,0.07886,0.824541,0.095292,0.0,0.000269,0.030093370942815372
2019-07-03,0.000178,0.000372,0.100487,0.831841,0.066813,0.0,0.000178,0.022935587285442847
2019-07-05,0.00012,0.000154,0.078461,0.86852,0.052445,0.0,0.000188,0.023674620898674704
2019-07-08,0.000128,0.000141,0.068706,0.847442,0.083266,0.0,0.000168,0.029671118815095147
2019-07-09,0.000185,0.000266,0.132812,0.835028,0.031509,0.0,0.000132,0.013299609555569724
2019-07-10,0.000216,0.000269,0.10737,0.845833,0.045934,0.0,0.000232,0.018875988621511304
2019-07-11,0.000205,0.000318,0.166056,0.809632,0.023645,0.0,0.0001,0.007728093591624288
2019-07-12,0.000284,0.00035,0.13694,0.823042,0.039144,0.0,0.000156,0.013891315229077293
2019-07-15,0.000151,0.000229,0.056885,0.855393,0.087054,0.0,0.000167,0.03175680050524482
2019-07-16,4.9e-05,0.000109,0.054237,0.8587,0.086713,0.0,0.000101,0.03207855052597992
2019-07-17,7e-05,9.4e-05,0.058603,0.883588,0.057447,0.0,0.000128,0.027021375402367112
2019-07-18,0.000222,0.000493,0.128212,0.820496,0.050304,0.0,0.00017,0.01673842619499563
2019-07-19,0.000145,0.000267,0.094246,0.857291,0.047889,0.0,0.000112,0.02083335901539261
2019-07-22,0.000165,0.000399,0.117221,0.833733,0.048282,0.0,0.00013,0.017877426622712977
2019-07-23,0.000118,0.000261,0.108948,0.843909,0.046609,0.0,0.000103,0.018733082994919065
2019-07-24,0.000196,0.000307,0.079671,0.857311,0.062262,0.0,0.000165,0.024941691371165597
2019-07-25,0.000288,0.000525,0.08269,0.827965,0.088112,0.0,0.000244,0.028482657509028446
2019-07-26,7.1e-05,0.000148,0.062377,0.858603,0.078584,0.0,0.00012,0.029763251326718886
2019-07-29,6.4e-05,0.000224,0.062867,0.818313,0.118069,0.0,0.000186,0.035798387902642184
2019-07-30,4.6e-05,0.000186,0.056513,0.834266,0.108623,0.0,0.000159,0.03517126790508177
2019-07-31,0.000201,0.000312,0.084454,0.855559,0.059231,0.0,0.000161,0.023848010698064248
2019-08-01,0.000328,0.000453,0.173195,0.796758,0.029064,0.0,0.000138,0.00757346662373187
2019-08-02,0.000727,0.001449,0.297126,0.685675,0.014758,0.0,0.000184,-0.011125474658659405
2019-08-05,0.00062,0.002292,0.418385,0.570283,0.008321,0.0,7.8e-05,-0.028119201152481798
2019-08-06,0.002012,0.009801,0.579137,0.404107,0.004747,0.0,0.000155,-0.05207598672378273
2019-08-07,0.000719,0.003982,0.525901,0.464884,0.004442,0.0,5.8e-05,-0.04318838680825853
2019-08-08,0.001098,0.007202,0.612853,0.376879,0.001903,0.0,5.5e-05,-0.055892165760203914
2019-08-09,0.001143,0.008418,0.583583,0.403758,0.003015,0.0,6.9e-05,-0.05225337682769659
2019-08-12,0.000512,0.004038,0.586485,0.407824,0.001106,0.0,2.9e-05,-0.051521709989774074
2019-08-13,0.001409,0.018837,0.731043,0.247594,0.001069,0.0,4.1e-05,-0.07462363094999618
2019-08-14,0.00171,0.016666,0.699764,0.280377,0.001405,0.0,6.5e-05,-0.07003411198420542
2019-08-15,0.002451,0.035764,0.745961,0.214275,0.001458,0.0,7.7e-05,-0.08143236636690965
2019-08-16,0.003398,0.044394,0.700311,0.249417,0.002314,0.0,0.000132,-0.07802949166064899
2019-08-19,0.001611,0.022047,0.730666,0.244413,0.001196,0.0,5.6e-05,-0.07548656365952848
2019-08-20,0.002044,0.020394,0.691699,0.284442,0.001304,0.0,9.8e-05,-0.07011380219204325
2019-08-21,0.000915,0.006354,0.622159,0.369,0.001524,0.0,4e-05,-0.05686793316002588
2019-08-22,0.000634,0.00348,0.522964,0.469303,0.003564,0.0,4.8e-05,-0.042779566349142324
2019-08-23,0.000411,0.000713,0.191462,0.782347,0.024779,0.0,0.000198,0.004477192050389375
2019-08-26,0.000942,0.002941,0.466256,0.524233,0.005524,0.0,8.2e-05,-0.035070116908075204
2019-08-27,0.000198,0.000503,0.181295,0.791804,0.026074,0.0,8.9e-05,0.006068520701618409
2019-08-28,0.00036,0.001115,0.362723,0.6308,0.004926,0.0,6.2e-05,-0.021000926187064305
2019-08-29,0.000198,0.000562,0.308258,0.68493,0.006005,0.0,3.7e-05,-0.013562550080439394
2019-08-30,0.000232,0.000289,0.099287,0.850886,0.04888,0.0,0.000262,0.02038709674353638
2019-09-03,0.000135,0.00029,0.09445,0.848324,0.056588,0.0,0.000131,0.022155433687239247
2019-09-04,0.00012,0.000119,0.063159,0.846416,0.089856,0.0,0.000171,0.031416779100367664
2019-09-05,1.4e-05,2.9e-05,0.024456,0.839959,0.135283,0.0,0.000114,0.0434650730020639
2019-09-06,3.7e-05,2.5e-05,0.041139,0.801473,0.156855,0.0,0.000137,0.04462013507148512
2019-09-09,0.000135,0.000128,0.065844,0.856033,0.077305,0.0,0.000291,0.02920535706691479
2019-09-10,0.000111,0.0,0.02374,0.728648,0.246515,0.000337,0.00031,0.06088441760800026
2019-09-11,0.0,9.1e-05,0.015366,0.673145,0.310639,0.000295,0.000213,0.07178510908812592
2019-09-12,0.0,4.7e-05,0.023799,0.652229,0.322494,0.000439,0.000294,0.0726169313918773
2019-09-13,0.0,3.6e-05,0.005145,0.441632,0.550161,0.002286,0.000455,0.11082010495689087
2019-09-16,0.0,5.7e-05,0.012021,0.467047,0.517073,0.002409,0.000506,0.10488887496688767
2019-09-17,0.0,4.7e-05,0.011701,0.589628,0.395764,0.001576,0.000627,0.0860704028417533
2019-09-18,6.6e-05,0.0,0.013499,0.668234,0.316866,0.000694,0.000393,0.07323791188152534
2019-09-19,0.0,9.1e-05,0.021965,0.788859,0.18849,0.000164,0.000226,0.05209480257509433
2019-09-20,0.0,1.6e-05,0.024947,0.850372,0.124407,2.3e-05,0.000124,0.0417519116094374
2019-09-23,0.0,6e-06,0.031552,0.819154,0.14892,4.9e-05,0.00015,0.04469380725631052
2019-09-24,0.0,0.000186,0.052702,0.798419,0.148157,4e-06,0.000192,0.04178934742067754
2019-09-25,0.000215,0.000302,0.160922,0.80626,0.032139,0.0,0.000108,0.00970755179908233
2019-09-26,6.8e-05,0.000103,0.073242,0.875178,0.051245,0.0,0.000107,0.024149966295526393
2019-09-27,0.000252,0.000407,0.211376,0.769553,0.018293,0.0,8.3e-05,0.0009632314675607492
2019-09-30,0.000426,0.00075,0.251781,0.730468,0.016433,0.0,0.000103,-0.00472092159362744
2019-10-01,0.000512,0.001167,0.307914,0.680887,0.009371,0.0,0.000112,-0.01324000347808106
2019-10-02,0.001628,0.005275,0.522299,0.467064,0.00361,0.0,9.8e-05,-0.04353776284156754
2019-10-03,0.001767,0.019094,0.725226,0.25285,0.001,0.0,5.3e-05,-0.07408501119808973
2019-10-04,0.001508,0.013189,0.683412,0.300499,0.001329,0.0,5.5e-05,-0.06691538609123772
2019-10-07,0.000798,0.007415,0.652325,0.338131,0.00129,0.0,3.5e-05,-0.06106225931432936
2019-10-08,0.001739,0.008413,0.585149,0.402676,0.001923,0.0,8.2e-05,-0.052857236459142046
2019-10-09,0.0023,0.011621,0.625706,0.358512,0.001753,0.0,8.9e-05,-0.05923390918674228
2019-10-10,0.001099,0.007162,0.606786,0.383255,0.001624,0.0,6.1e-05,-0.05513276453228526
2019-10-11,0.000273,0.003021,0.576919,0.418346,0.001421,0.0,1.6e-05,-0.04986984541095576
2019-10-14,8.8e-05,0.000304,0.210558,0.781233,0.007778,0.0,3.3e-05,-0.00048718650897444795
2019-10-15,0.000238,0.000886,0.221732,0.759027,0.017987,0.0,0.000103,-0.0005380418441363372
2019-10-16,0.000157,0.000318,0.164552,0.813226,0.021623,0.0,8.9e-05,0.007624668960913918
2019-10-17,0.000166,0.000482,0.161033,0.806975,0.031224,0.0,8.7e-05,0.00951055754456938
2019-10-18,0.000211,0.000438,0.120606,0.839855,0.038707,0.0,0.000137,0.015940258853877263
2019-10-21,8e-05,0.000212,0.051362,0.782677,0.165014,0.0,0.000244,0.04454983377305083
2019-10-22,0.0,1.7e-05,0.008706,0.533235,0.456548,0.000869,0.000211,0.09531300747725979
2019-10-23,0.0,1.8e-05,0.00652,0.509072,0.481922,0.001603,0.000432,0.09989558060380205
2019-10-24,0.0,4.7e-05,0.009324,0.46921,0.517507,0.002738,0.000619,0.10550327662128027
2019-10-25,0.000209,0.0,0.0068,0.454127,0.532941,0.004396,0.001052,0.10898247624079929
2019-10-28,0.000302,0.0,0.00346,0.228449,0.7461,0.019096,0.001922,0.14769855101979243
2019-10-29,0.000188,0.0,0.003466,0.253183,0.723062,0.017476,0.001868,0.14361602595876943
2019-10-30,0.0,7e-06,0.004614,0.345093,0.645381,0.003977,0.000554,0.12618329639714496
2019-10-31,5.2e-05,0.0,0.007906,0.524879,0.465221,0.001314,0.000413,0.09702473811735315
2019-11-01,8.2e-05,0.0,0.015422,0.627915,0.354664,0.001073,0.000507,0.07899999942849885
2019-11-04,0.000132,0.0,0.00805,0.458609,0.528468,0.003458,0.000843,0.1077091322809974
2019-11-05,0.00024,0.0,0.004093,0.287152,0.694313,0.012029,0.001515,0.13702577902948412
2019-11-06,0.0,7e-06,0.004971,0.397446,0.595357,0.001633,0.000305,0.11748671969003077
2019-11-07,0.0,2.1e-05,0.011606,0.587796,0.398395,0.0012,0.000466,0.08626434830422641
2019-11-08,6.8e-05,0.0,0.011027,0.653226,0.334386,0.000698,0.000378,0.07624669165397714
2019-11-11,0.0,0.000104,0.015777,0.650489,0.332663,0.00038,0.000236,0.07515912300973891
2019-11-12,2e-05,0.0,0.016132,0.753128,0.230213,0.000178,0.00018,0.05926539233345971
2019-11-13,1.1e-05,0.0,0.019348,0.743166,0.236964,0.000171,0.000171,0.05988140112087573
2019-11-14,1.9e-05,3.1e-05,0.039661,0.850917,0.109121,0.0,0.000116,0.037462580353200825
2019-11-15,0.0,5e-06,0.038623,0.871511,0.089673,2e-06,9.2e-05,0.03460470645690842
2019-11-18,1.7e-05,2.4e-05,0.042617,0.837302,0.119745,0.0,0.000118,0.038716589166907095
2019-11-19,7e-06,0.0,0.044997,0.820889,0.133793,5e-06,0.000105,0.04057222518210151
2019-11-20,2.1e-05,0.0,0.028506,0.780681,0.190308,0.000123,0.000172,0.051491289382304094
2019-11-21,3.5e-05,4.4e-05,0.05965,0.871519,0.06855,0.0,0.00011,0.02860915872873662
2019-11-22,0.000178,0.000336,0.148726,0.82594,0.024686,0.0,0.0001,0.010145898166845024
2019-11-25,0.000152,0.000236,0.114245,0.85302,0.032158,0.0,0.000132,0.015833085210178528
2019-11-26,0.000136,0.00016,0.092093,0.854704,0.052677,0.0,0.000139,0.021899205402180273
2019-11-27,0.000129,0.000195,0.101238,0.862347,0.035911,0.0,0.000127,0.018117382394639586
2019-11-29,0.00033,0.000575,0.127174,0.807914,0.063611,0.0,0.000249,0.018907041076327468
2019-12-02,0.000428,0.000833,0.123543,0.813372,0.061467,0.0,0.00023,0.018927659812114368
2019-12-03,0.000319,0.000454,0.169814,0.79781,0.031402,0.0,0.000138,0.008375899943137059
2019-12-04,0.000194,0.000457,0.161143,0.805899,0.032148,0.0,0.000108,0.009647353195724575
2019-12-05,0.00033,0.000635,0.152876,0.796341,0.049504,0.0,0.000207,0.013354144369084216
2019-12-06,0.000313,0.000713,0.156929,0.797032,0.044715,0.0,0.000187,0.012063184511788753
2019-12-09,0.000115,0.000185,0.098622,0.866255,0.034669,0.0,0.00011,0.018263295308898975
2019-12-10,0.000175,0.000369,0.127804,0.829293,0.042197,0.0,0.000107,0.015555176671763598
2019-12-11,0.000171,0.000246,0.110171,0.852605,0.036568,0.0,0.000161,0.0170494459046544
2019-12-12,0.000444,0.000834,0.10906,0.81893,0.070322,0.0,0.000259,0.022183800730921733
2019-12-13,0.00015,0.000189,0.083257,0.863197,0.052874,0.0,0.000206,0.02310771963355865
2019-12-16,0.000141,0.000353,0.125664,0.834096,0.039586,0.0,0.000108,0.01545017690087076
2019-12-17,0.000411,0.000714,0.085596,0.817557,0.095175,0.0,0.000313,0.029136197838426556
2019-12-18,0.00012,0.000286,0.092882,0.847384,0.059124,0.0,0.000127,0.02275403735463073
2019-12-19,0.000255,0.000468,0.090296,0.833947,0.074695,0.0,0.000208,0.025435506589311173
2019-12-20,0.00011,0.000296,0.073536,0.824905,0.100707,0.0,0.000206,0.03171677991598697
2019-12-23,0.0,1.1e-05,0.045217,0.852752,0.101632,0.0,0.000173,0.03563739148204877
2019-12-24,0.000131,0.000261,0.068938,0.827038,0.103191,0.0,0.00023,0.03271397264438625
2019-12-26,7.4e-05,9.8e-05,0.068497,0.87256,0.058491,0.0,0.000168,0.0259197657608877
2019-12-27,0.000196,0.000232,0.101892,0.84143,0.055993,0.0,0.000157,0.021104780563116474
2019-12-30,0.000169,0.000188,0.084725,0.853354,0.061088,0.0,0.000272,0.024215842884466418
2019-12-31,8.2e-05,9.7e-05,0.079172,0.867864,0.052567,0.0,0.000131,0.023594295001218568
2020-01-02,6.7e-05,8.1e-05,0.067005,0.870137,0.062419,0.0,0.000166,0.026723828771894255
2020-01-03,0.000203,0.000233,0.091089,0.851952,0.056073,0.0,0.000264,0.02258658723907543
2020-01-06,0.000149,0.00023,0.088254,0.864017,0.047157,0.0,0.000134,0.02152181567316366
2020-01-07,0.000179,0.000263,0.121218,0.845487,0.032634,0.0,0.00015,0.014994062150314557
2020-01-08,0.000163,0.000305,0.141555,0.832957,0.024887,0.0,0.0001,0.011122771303839525
2020-01-09,0.000164,0.000207,0.098779,0.854679,0.045876,0.0,0.000182,0.01998820955963176
2020-01-10,0.000201,0.000244,0.094961,0.853529,0.050666,0.0,0.000243,0.02123607208755793
2020-01-13,0.000101,0.000142,0.077091,0.87257,0.049898,0.0,0.00013,0.0234339053391962
2020-01-14,8.1e-05,0.000224,0.063918,0.842033,0.093442,0.0,0.000154,0.03184674772768307
2020-01-15,6.9e-05,0.000169,0.06056,0.849373,0.0896,0.0,0.000126,0.031693710678427064
2020-01-16,0.000335,0.000575,0.071595,0.821508,0.105438,0.0,0.000306,0.032597625052705234
2020-01-17,0.000299,0.0,0.022081,0.682525,0.292163,0.001255,0.00075,0.06863608594521568
2020-01-21,0.000104,0.0,0.009074,0.36594,0.617484,0.005244,0.000767,0.12181199797631134
2020-01-22,2.6e-05,0.0,0.017776,0.694841,0.286554,0.00021,0.000137,0.06769448554323193
2020-01-23,0.0,0.000145,0.029211,0.753559,0.216076,0.000269,0.000328,0.055482730837446925
2020-01-24,4.8e-05,0.0,0.019938,0.713896,0.264338,0.000706,0.000616,0.06447229357127618
