Date,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
2019-05-10,0.000212,0.023187,0.438944,0.514457,0.022454,0.0,0.000447,0.00279778831791852
2019-05-13,0.000823,0.041687,0.500201,0.434141,0.022316,0.0,0.000447,-0.010281586673245262
2019-05-14,0.001646,0.070063,0.587866,0.322764,0.016927,0.0,0.000443,-0.03015708275334167
2019-05-15,0.001231,0.056378,0.605016,0.322622,0.014108,0.0,0.000344,-0.02838996881850685
2019-05-16,0.000957,0.067701,0.655037,0.274278,0.001923,0.0,7.9e-05,-0.03914107128059074
2019-05-17,0.001456,0.087164,0.665486,0.243677,0.002064,0.0,0.000113,-0.04630400500674803
2019-05-20,0.002191,0.106076,0.682935,0.203691,0.004922,0.0,0.000128,-0.053943832468928185
2019-05-21,0.001352,0.085878,0.659727,0.250879,0.002052,0.0,8.6e-05,-0.045196146898586684
2019-05-22,0.001843,0.08389,0.598622,0.312624,0.002844,0.0,0.000131,-0.037448000909279876
2019-05-23,0.002168,0.111694,0.750454,0.133158,0.002338,0.0,0.000133,-0.06397081405654036
2019-05-24,0.002765,0.146126,0.683809,0.165467,0.001725,0.0,8e-05,-0.06644994058390052
2019-05-28,0.000992,0.071726,0.661649,0.263861,0.001683,0.0,6.8e-05,-0.04115946183206376
2019-05-29,0.001164,0.09522,0.781875,0.120346,0.001322,0.0,5.5e-05,-0.06254707542548422
2019-05-30,0.001235,0.115746,0.760315,0.121136,0.001512,0.0,4.2e-05,-0.06597081180248955
2019-05-31,0.00225,0.139387,0.715236,0.140509,0.002486,0.0,9.3e-05,-0.06787135672219562
2019-06-03,0.001229,0.080758,0.730299,0.183767,0.003749,0.0,0.000136,-0.05185671706287273
2019-06-04,0.00094,0.067318,0.692189,0.236171,0.003252,0.0,9.2e-05,-0.043299054249255814
2019-06-05,0.00106,0.047514,0.622291,0.319169,0.009415,0.0,0.000338,-0.02835968061390832
2019-06-06,0.000517,0.0334,0.575439,0.382392,0.007824,0.0,0.000279,-0.018561717349724508
2019-06-07,0.000491,0.031141,0.469982,0.462808,0.034648,0.0,0.000456,-0.001885749717441047
2019-06-10,0.000535,0.035926,0.517003,0.433497,0.012454,0.0,0.000375,-0.011699877522551267
2019-06-11,0.000355,0.026941,0.553405,0.379486,0.039126,0.0,0.000348,-0.010061963099648963
2019-06-12,0.00079,0.043563,0.373433,0.527014,0.052836,0.0,0.000887,0.008272075298249198
2019-06-13,0.000309,0.032373,0.447187,0.484551,0.034148,0.0,0.000802,0.0006641426547906726
2019-06-14,0.0,0.023103,0.355946,0.567957,0.050731,0.00025,0.001214,0.016742823901737494
2019-06-17,0.0,0.016399,0.372243,0.538514,0.070612,0.000623,0.001019,0.019223895004899516
2019-06-18,0.000112,0.018582,0.46832,0.487108,0.025323,0.0,0.000307,0.0009731298693714821
2019-06-19,0.0,0.008856,0.294057,0.597217,0.097439,0.000864,0.001326,0.03431884101466791
2019-06-20,0.0,0.011842,0.308916,0.586371,0.08966,0.000993,0.001742,0.030908886213899263
2019-06-21,0.0,0.012594,0.224656,0.614678,0.140193,0.003411,0.003789,0.04852005130156438
2019-06-24,6.7e-05,0.031515,0.394474,0.51673,0.055236,0.0,0.000742,0.0099018664916395
2019-06-25,0.000253,0.028936,0.457954,0.468603,0.043127,0.0,0.000499,0.0013840644419585118
2019-06-26,0.0,0.0272,0.390571,0.528831,0.051407,2.1e-05,0.000757,0.011202934738790728
2019-06-27,0.0,0.016945,0.345714,0.550812,0.082679,0.001273,0.001767,0.024212174363411647
2019-06-28,0.00026,0.026039,0.429137,0.512056,0.03163,0.0,0.000388,0.004212180973020694
2019-07-01,0.000457,0.033162,0.435758,0.49233,0.037103,0.0,0.000514,0.001958236677123596
2019-07-02,0.0,0.032644,0.33949,0.539096,0.084763,0.000598,0.00151,0.02029255994908324
2019-07-03,0.000282,0.032084,0.426698,0.496557,0.042882,0.0,0.000651,0.0042168351909251545
2019-07-05,0.0,0.013613,0.314196,0.569917,0.097995,0.001616,0.002029,0.031062987231920438
2019-07-08,0.0,0.015361,0.284931,0.583202,0.111374,0.001969,0.002346,0.035928771229903865
2019-07-09,0.0,0.021668,0.397948,0.515977,0.061811,0.000551,0.001169,0.013552891226653277
2019-07-10,0.0,0.019207,0.371978,0.539677,0.066783,0.000428,0.001147,0.017960377838756283
2019-07-11,7.8e-05,0.028486,0.402313,0.518553,0.048772,0.0,0.000678,0.009019571956513475
2019-07-12,0.0,0.015225,0.347612,0.555925,0.078408,0.000975,0.001272,0.023678951908880856
2019-07-15,0.0,0.012861,0.320929,0.558471,0.104733,0.001208,0.001312,0.03090031679750095
2019-07-16,0.0,0.015118,0.303588,0.588063,0.089543,0.001252,0.001753,0.03063377877351001
2019-07-17,0.0,0.014661,0.340977,0.55207,0.089059,0.000926,0.001698,0.026130045579077436
2019-07-18,6.2e-05,0.019537,0.449092,0.498117,0.032465,0.0,0.0004,0.003943620174810498
2019-07-19,0.0,0.013421,0.357342,0.546714,0.080348,0.000745,0.000975,0.02309930128014469
2019-07-22,0.00051,0.036096,0.45235,0.47194,0.037739,0.0,0.000616,-0.000792855024104009
2019-07-23,0.0,0.020871,0.330994,0.563348,0.081209,0.000963,0.001555,0.02446277903815827
2019-07-24,0.0,0.014438,0.328572,0.541712,0.11026,0.002037,0.002228,0.03080341894933586
2019-07-25,0.0,0.031216,0.350897,0.540286,0.074896,0.000221,0.000962,0.01780940432529162
2019-07-26,5.6e-05,0.029311,0.40742,0.514209,0.047244,0.0,0.000763,0.008035284301585179
2019-07-29,0.0,0.011833,0.282152,0.639372,0.064406,0.000651,0.00124,0.030693223763570563
2019-07-30,0.0,0.01203,0.330613,0.608997,0.046999,0.000265,0.000812,0.02239933186011512
2019-07-31,0.0,0.021989,0.391627,0.538906,0.046087,7.2e-05,0.000594,0.011907280784850075
2019-08-01,0.0,0.01984,0.383755,0.551907,0.042967,6.2e-05,0.000829,0.013196959348864825
2019-08-02,0.000609,0.040064,0.58573,0.342485,0.030178,0.0,0.000446,-0.018967556720067332
2019-08-05,0.00054,0.038989,0.574581,0.371029,0.014392,0.0,0.000271,-0.019294992486141874
2019-08-06,0.001467,0.06822,0.650739,0.268409,0.010604,0.0,0.000345,-0.037872133718300706
2019-08-07,0.00083,0.059514,0.627698,0.308825,0.003027,0.0,7.8e-05,-0.03327638323414417
2019-08-08,0.000718,0.064475,0.762604,0.169721,0.002412,0.0,5.2e-05,-0.05090176948650523
2019-08-09,0.000973,0.059882,0.611154,0.32425,0.003624,0.0,8.5e-05,-0.03140313663339479
2019-08-12,0.001237,0.076897,0.682153,0.23574,0.003849,0.0,9e-05,-0.04497708896351425
2019-08-13,0.002715,0.157319,0.709568,0.128858,0.001455,0.0,6.4e-05,-0.07281079723488311
2019-08-14,0.001282,0.09183,0.687714,0.217443,0.001658,0.0,5.5e-05,-0.05030676381132431
2019-08-15,0.003375,0.197936,0.721296,0.076418,0.000901,0.0,5.6e-05,-0.08648497200521636
2019-08-16,0.00677,0.208412,0.626689,0.155938,0.001963,0.0,0.000161,-0.07986446535018647
2019-08-19,0.003052,0.159478,0.737278,0.098433,0.001603,0.0,0.000112,-0.07690118883855451
2019-08-20,0.001915,0.143154,0.753594,0.100492,0.000781,0.0,5e-05,-0.073610443735235
2019-08-21,0.001515,0.072345,0.648714,0.268012,0.009004,0.0,0.000286,-0.03907681828416786
2019-08-22,0.000733,0.038169,0.544479,0.405973,0.010224,0.0,0.000255,-0.016076483000593438
2019-08-23,5.1e-05,0.022664,0.42546,0.512461,0.038331,0.0,0.000535,0.006642395795693575
2019-08-26,0.000954,0.050024,0.596732,0.341699,0.010187,0.0,0.000249,-0.025914767367521352
2019-08-27,0.0,0.017757,0.424612,0.500033,0.056092,0.000332,0.000618,0.010514468561314936
2019-08-28,0.001722,0.063407,0.500421,0.41976,0.01398,0.0,0.000434,-0.018155168012165185
2019-08-29,0.000184,0.02096,0.492785,0.465055,0.020495,0.0,0.000254,-0.0033099269093816255
2019-08-30,0.0,0.0141,0.343729,0.521751,0.117009,0.001161,0.00166,0.029463851090507153
2019-09-03,0.0,0.015215,0.388382,0.518906,0.075439,0.000603,0.000909,0.01818289905973045
2019-09-04,0.0,0.014427,0.30165,0.59327,0.08675,0.001286,0.001945,0.03081579298865355
2019-09-05,0.0,0.007104,0.243162,0.649985,0.097377,0.000948,0.001219,0.04089120622724709
2019-09-06,0.0,0.010453,0.306538,0.593273,0.087352,0.00077,0.001288,0.031066046983533303
2019-09-09,0.0,0.023008,0.307041,0.587276,0.077906,0.001198,0.002432,0.026740320723611415
2019-09-10,0.0,0.006908,0.192975,0.598829,0.193808,0.004027,0.00313,0.06048498776248635
2019-09-11,0.0,0.005881,0.23019,0.613111,0.146487,0.001901,0.002202,0.049544719798409895
2019-09-12,0.0,0.004622,0.164318,0.627993,0.197143,0.002933,0.002858,0.06461553183552735
2019-09-13,0.0,0.002276,0.081197,0.5047,0.38681,0.017549,0.007361,0.104320400367158
2019-09-16,0.0,0.001932,0.083729,0.554163,0.34704,0.008663,0.004407,0.09569647585495841
2019-09-17,0.0,0.002619,0.099495,0.569852,0.312737,0.009307,0.005896,0.09018157938427913
2019-09-18,0.0,0.003319,0.119894,0.632871,0.233446,0.005927,0.004419,0.07623622357791701
2019-09-19,0.0,0.004528,0.175766,0.642793,0.170123,0.003533,0.00308,0.060173994963174805
2019-09-20,0.0,0.013726,0.237036,0.589238,0.151705,0.003526,0.004013,0.048254676775797194
2019-09-23,0.0,0.010961,0.203965,0.609754,0.164744,0.004877,0.005075,0.055444969952654015
2019-09-24,0.0,0.019067,0.263136,0.576747,0.132542,0.003266,0.004044,0.041125279695110935
2019-09-25,0.0,0.0228,0.428028,0.496535,0.050881,0.000231,0.000762,0.008016926511481033
2019-09-26,0.0,0.013448,0.305896,0.569308,0.105987,0.002162,0.002503,0.03343442945166012
2019-09-27,0.000336,0.030176,0.434665,0.495059,0.038303,0.0,0.000629,0.0032149155987967045
2019-09-30,0.000277,0.029,0.452455,0.48855,0.02858,0.0,0.000553,0.0002379119103117865
2019-10-01,0.000188,0.024724,0.513789,0.423504,0.036826,0.0,0.000392,-0.004861623514695134
2019-10-02,0.002343,0.106318,0.609027,0.27341,0.008522,0.0,0.000253,-0.04475081270239546
2019-10-03,0.002029,0.106025,0.689734,0.199475,0.002529,0.0,0.000151,-0.054941648409507604
2019-10-04,0.001972,0.120303,0.689269,0.187054,0.001313,0.0,6.7e-05,-0.059203904634987564
2019-10-07,0.002563,0.101808,0.605083,0.287713,0.002638,0.0,0.000145,-0.04385302149724751
2019-10-08,0.001417,0.094894,0.722083,0.17735,0.004101,0.0,0.000109,-0.055063359567386484
2019-10-09,0.002124,0.110544,0.672445,0.211362,0.003384,0.0,0.000102,-0.05415525258123687
2019-10-10,0.001468,0.08581,0.704322,0.20494,0.003266,0.0,0.000134,-0.050408684669153984
2019-10-11,0.000381,0.041405,0.661731,0.294905,0.00153,0.0,3.7e-05,-0.03203164968514359
2019-10-14,0.000431,0.029604,0.497501,0.460037,0.012065,0.0,0.000222,-0.0075772528713354955
2019-10-15,0.000319,0.023292,0.499278,0.455292,0.021271,0.0,0.000286,-0.004729496040582053
2019-10-16,0.000642,0.039656,0.387636,0.518824,0.05132,0.0,0.000755,0.007562863149900595
2019-10-17,0.000222,0.02179,0.448439,0.503899,0.024919,0.0,0.000426,0.002358175119524829
2019-10-18,0.0,0.022826,0.34867,0.552237,0.073297,0.000603,0.001378,0.02063462853148008
2019-10-21,0.0,0.019724,0.269069,0.600814,0.10302,0.002485,0.003735,0.03624447114241791
2019-10-22,0.0,0.003306,0.108748,0.624348,0.255867,0.004684,0.002939,0.07938683177414695
2019-10-23,0.0,0.005221,0.106884,0.5743,0.288772,0.015277,0.009229,0.08851125608939406
2019-10-24,0.0,0.00229,0.0835,0.525166,0.370366,0.012583,0.005994,0.1001741344014839
2019-10-25,0.0,0.003086,0.08987,0.5195,0.358113,0.019582,0.009672,0.10101690812150338
2019-10-28,0.0,0.001949,0.054757,0.400633,0.498757,0.032527,0.011278,0.1268658649180579
2019-10-29,0.0,0.002117,0.054048,0.36034,0.52633,0.043182,0.013879,0.13409761390387576
2019-10-30,0.0,0.002341,0.07307,0.531623,0.366532,0.018018,0.008309,0.10330147708158105
2019-10-31,0.0,0.002597,0.099835,0.574154,0.306284,0.01107,0.005948,0.08980701436677496
2019-11-01,0.0,0.002548,0.118797,0.615229,0.254405,0.005397,0.003535,0.07866491301512796
2019-11-04,0.0,0.003106,0.128127,0.570523,0.288803,0.005572,0.003745,0.08177410821627941
2019-11-05,0.0,0.002658,0.078864,0.452064,0.433797,0.0239,0.008587,0.11241197577392129
2019-11-06,0.0,0.003842,0.088968,0.520217,0.357429,0.018916,0.010455,0.10100171746908987
2019-11-07,0.0,0.002568,0.079739,0.532139,0.35944,0.017316,0.008688,0.1015534119702132
2019-11-08,0.0,0.004054,0.150125,0.597403,0.240454,0.004308,0.003501,0.07246098282426294
2019-11-11,0.0,0.005464,0.161445,0.570685,0.253365,0.004903,0.003899,0.0726097663131553
2019-11-12,0.0,0.006609,0.185907,0.616788,0.181353,0.004887,0.004119,0.06052707672253803
2019-11-13,0.0,0.00489,0.177585,0.646419,0.162975,0.004147,0.003762,0.05941731078209618
2019-11-14,0.0,0.01417,0.268084,0.620978,0.09236,0.0015,0.002296,0.03581521485484809
2019-11-15,0.0,0.01775,0.284106,0.593834,0.099546,0.001568,0.002326,0.033756745834744514
2019-11-18,0.0,0.010061,0.251398,0.59691,0.134653,0.003218,0.003246,0.045093422047486356
2019-11-19,0.0,0.009176,0.241602,0.605997,0.13539,0.00361,0.003721,0.04692312651047169
2019-11-20,0.0,0.007416,0.258701,0.592368,0.136752,0.00199,0.002473,0.04461698549869507
2019-11-21,0.0,0.01977,0.336531,0.585788,0.054903,0.000454,0.001665,0.020799837364808883
2019-11-22,0.000339,0.029541,0.446432,0.48833,0.034261,0.0,0.000489,0.001440975836669633
2019-11-25,0.0,0.021469,0.390122,0.528299,0.058169,0.000211,0.000897,0.01389557371952475
2019-11-26,0.0,0.017711,0.302956,0.579535,0.096099,0.001235,0.001589,0.030676219239131254
2019-11-27,0.00058,0.04004,0.445034,0.470727,0.041938,0.0,0.00072,-0.0005517297018372079
2019-11-29,0.000166,0.034874,0.376891,0.526167,0.059671,0.0,0.00076,0.011517006464933475
2019-12-02,0.0,0.025432,0.411178,0.518732,0.043061,1.9e-05,0.0007,0.008212968723773363
2019-12-03,0.0,0.022517,0.404426,0.517636,0.053863,0.000112,0.000609,0.011192661267267022
2019-12-04,0.000173,0.026251,0.455287,0.477783,0.039307,0.0,0.000519,0.002062561900114066
2019-12-05,0.0,0.017477,0.349373,0.560761,0.070379,0.000536,0.000834,0.021512655489903894
2019-12-06,0.0,0.018998,0.370239,0.541089,0.066676,0.000782,0.001382,0.01840457762922575
2019-12-09,0.0,0.018867,0.364241,0.573483,0.041951,0.000149,0.000784,0.01569980952003406
2019-12-10,0.0,0.028979,0.365031,0.528679,0.073053,0.00074,0.001999,0.017128633081066883
2019-12-11,0.0,0.016677,0.391148,0.53224,0.058473,0.000303,0.000634,0.015132246227099423
2019-12-12,0.0,0.03226,0.344959,0.55105,0.067266,0.000625,0.002059,0.017841920062903662
2019-12-13,0.0,0.016859,0.349297,0.571404,0.060304,0.00042,0.001122,0.020557137447796744
2019-12-16,0.000235,0.037118,0.400812,0.51455,0.044696,0.0,0.001182,0.006299641781629039
2019-12-17,0.0,0.02626,0.384336,0.537206,0.050555,3.8e-05,0.00067,0.01210033891376172
2019-12-18,0.0,0.026742,0.329999,0.564753,0.073625,0.001083,0.002349,0.02228977192088648
2019-12-19,0.0,0.016714,0.427932,0.487678,0.066327,0.00019,0.000657,0.01167243754880336
2019-12-20,0.0,0.012476,0.286616,0.576383,0.117951,0.002765,0.003117,0.03792704779545377
2019-12-23,0.0,0.019173,0.283136,0.588278,0.103897,0.001826,0.002692,0.03421427171724577
2019-12-24,0.0,0.015175,0.283395,0.587946,0.108087,0.002055,0.002526,0.03586126285816753
2019-12-26,0.0,0.017586,0.30231,0.575493,0.099622,0.00173,0.002297,0.031656200576602116
2019-12-27,0.0,0.021428,0.330749,0.576016,0.068261,0.000847,0.001746,0.022790229095819462
2019-12-30,0.0,0.019723,0.312359,0.569801,0.093467,0.001466,0.002092,0.028904934219641312
2019-12-31,0.0,0.024022,0.340458,0.574677,0.057716,0.000493,0.001609,0.01941465374810369
2020-01-02,0.0,0.021217,0.299795,0.589592,0.08384,0.001612,0.002803,0.0291304591356407
2020-01-03,0.0,0.027063,0.338499,0.560509,0.070052,0.000743,0.001769,0.0204008740030071
2020-01-06,0.0,0.034275,0.364614,0.531844,0.065262,0.000473,0.001755,0.014481420960493718
2020-01-07,0.0,0.01972,0.377818,0.548861,0.051506,0.000364,0.001034,0.015160996554659707
2020-01-08,0.0,0.020473,0.394986,0.532198,0.050395,0.000305,0.000908,0.01267593186282314
2020-01-09,0.0,0.017485,0.404351,0.513956,0.062737,0.000204,0.000696,0.013843520554697787
2020-01-10,0.0,0.019228,0.346325,0.544018,0.08733,0.000887,0.001303,0.023742105171963273
2020-01-13,2.8e-05,0.029683,0.393335,0.522856,0.052255,0.0,0.000717,0.010220118069749205
2020-01-14,0.0,0.022403,0.296077,0.590067,0.0859,0.0016,0.002763,0.02946105245980242
2020-01-15,0.0,0.013823,0.293067,0.581682,0.107218,0.001607,0.001946,0.03463205676474836
2020-01-16,0.0,0.031347,0.317945,0.552512,0.093116,0.001061,0.002079,0.0246472684075912
2020-01-17,0.0,0.014773,0.183118,0.581578,0.208343,0.006373,0.004699,0.06239698508922287
2020-01-21,0.0,0.007065,0.139456,0.591542,0.248671,0.007685,0.005201,0.07545057892314448
2020-01-22,0.0,0.007605,0.160828,0.640018,0.179651,0.005884,0.005624,0.06393791184178822
2020-01-23,0.0,0.008756,0.164861,0.610261,0.200185,0.008226,0.007176,0.06691645663369307
2020-01-24,0.0,0.005534,0.16624,0.504149,0.312492,0.006476,0.00484,0.08013244305654546
2020-01-27,0.0,0.007826,0.189834,0.621629,0.172106,0.004048,0.004201,0.05838589242139917
2020-01-28,0.0,0.011915,0.224502,0.557774,0.194273,0.00521,0.005637,0.056687610136843924
2020-01-29,0.0,0.017374,0.256365,0.606875,0.113552,0.002129,0.002778,0.039255544389260544
2020-01-30,0.0,0.037994,0.361713,0.521925,0.074847,0.000157,0.001198,0.014582441301559137
