Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,pc_pred
2019-04-12,0.001531,0.000397,0.794426,0.199065,0.002975,0.0,0.03449968930575019
2019-04-15,0.00215,0.0,0.660219,0.325406,0.008564,0.001159,0.05907608366307038
2019-04-16,0.001344,0.0,0.593423,0.382297,0.017208,0.004162,0.07376610773968478
2019-04-17,0.001716,0.0,0.584448,0.395472,0.014198,0.002316,0.07404413316238839
2019-04-18,0.001768,0.0,0.46708,0.499038,0.026165,0.004667,0.09735166584093172
2019-04-22,0.001625,0.0,0.703604,0.285426,0.006376,0.000678,0.051282486160059385
2019-04-23,0.001022,0.0,0.707601,0.282393,0.006238,0.000384,0.05081002931213903
2019-04-24,0.000946,0.000352,0.821671,0.173612,0.002313,0.0,0.030044948083790726
2019-04-25,0.003287,0.002584,0.852683,0.136991,0.002923,0.0,0.022154590161147403
2019-04-26,0.002293,0.001765,0.885707,0.107361,0.001739,0.0,0.017176804507959657
2019-04-29,0.001654,0.001123,0.883617,0.111391,0.001432,0.0,0.018238087925973718
2019-04-30,0.001787,0.0,0.712361,0.27719,0.005817,0.000427,0.049449510004538025
2019-05-01,0.000939,0.0,0.697696,0.294679,0.004958,0.000577,0.052713308659326906
2019-05-02,0.000686,0.0,0.78423,0.210956,0.002846,2.5e-05,0.03704506006497065
2019-05-03,0.002183,0.001696,0.934395,0.060415,0.000786,0.0,0.008626580160101168
2019-05-06,0.00219,0.001392,0.895927,0.098335,0.001313,0.0,0.015586951436850143
2019-05-07,0.002115,0.001698,0.915511,0.078713,0.001123,0.0,0.012002495773646779
2019-05-08,0.002841,0.002834,0.973382,0.020424,0.00021,0.0,0.0007764686426542633
2019-05-09,0.002845,0.002961,0.962997,0.030307,0.000417,0.0,0.002556690762407563
2019-05-10,0.005339,0.005668,0.934095,0.052884,0.00111,0.0,0.0049833128893257824
2019-05-13,0.004554,0.004218,0.963205,0.027092,0.000344,0.0,0.0008964833587752687
2019-05-14,0.009279,0.010214,0.968369,0.011473,0.0,5e-06,-0.005600917118039213
2019-05-15,0.011023,0.016486,0.957741,0.01371,0.000218,0.0,-0.007559538248194666
2019-05-16,0.010784,0.014855,0.97103,0.002961,0.0,0.000137,-0.00892490578332181
2019-05-17,0.012813,0.020169,0.964554,0.002077,0.0,0.00018,-0.011347349174873693
2019-05-20,0.020205,0.032653,0.942932,0.003448,0.0,0.000324,-0.017530604141897353
2019-05-21,0.008633,0.014693,0.973395,0.003002,0.0,7.3e-05,-0.007985332529396266
2019-05-22,0.018778,0.031779,0.943252,0.005316,0.0,0.000298,-0.016368160808060077
2019-05-23,0.026912,0.047518,0.919995,0.004612,0.0,0.000328,-0.024163990942140154
2019-05-24,0.02386,0.03648,0.93484,0.00386,0.0,0.0004,-0.020006469891552425
2019-05-28,0.01074,0.016471,0.969711,0.002711,0.0,0.000126,-0.00938724939585357
2019-05-29,0.017003,0.025321,0.953051,0.003872,0.0,0.000324,-0.014126406411169062
2019-05-30,0.014393,0.022323,0.96087,0.002022,0.0,0.000174,-0.012612143954993132
2019-05-31,0.022013,0.037834,0.936398,0.003024,0.0,0.000324,-0.019763346226343965
2019-06-03,0.010809,0.014407,0.967033,0.007115,0.0,0.000102,-0.008098029353677132
2019-06-04,0.008706,0.012406,0.97576,0.002843,0.0,7.6e-05,-0.0074328237268121156
2019-06-05,0.003977,0.005128,0.98296,0.007632,4.1e-05,0.0,-0.002641457005767744
2019-06-06,0.004579,0.005785,0.971775,0.017205,0.000223,0.0,-0.0013217665490412784
2019-06-07,0.005881,0.006976,0.963306,0.022796,0.000274,0.0,-0.0011910638638305358
2019-06-10,0.005166,0.005106,0.953269,0.035233,0.000509,0.0,0.0018912265889379782
2019-06-11,0.005944,0.006254,0.962397,0.024341,0.000323,0.0,-0.0007362671731556359
2019-06-12,0.001935,0.00184,0.955055,0.040373,0.000454,0.0,0.005039986640095324
2019-06-13,0.003848,0.003179,0.947734,0.043913,0.00062,0.0,0.004542598685235133
2019-06-14,0.002405,0.002364,0.96824,0.02638,0.00032,0.0,0.002178289855776535
2019-06-17,0.002213,0.001856,0.924287,0.06988,0.000987,0.0,0.010311013170475468
2019-06-18,0.003792,0.003615,0.92837,0.062217,0.001202,0.0,0.007875985692973117
2019-06-19,0.001814,0.001338,0.919364,0.075902,0.000981,0.0,0.011684593297175522
2019-06-20,0.001461,0.000851,0.842917,0.151599,0.002165,0.0,0.025745946181089482
2019-06-21,0.001157,0.00046,0.825738,0.168866,0.002467,0.0,0.029134222543183375
2019-06-24,0.003147,0.002379,0.932004,0.06085,0.000868,0.0,0.00813438718129086
2019-06-25,0.002509,0.001983,0.939019,0.055224,0.000713,0.0,0.007467937256601257
2019-06-26,0.002038,0.002002,0.95544,0.039629,0.000499,0.0,0.0048351550940975985
2019-06-27,0.002205,0.001939,0.953307,0.041612,0.000511,0.0,0.005135394694120276
2019-06-28,0.002106,0.001985,0.951252,0.043652,0.000543,0.0,0.00553696202940008
2019-07-01,0.003294,0.003347,0.937621,0.054207,0.000805,0.0,0.006616681161691707
2019-07-02,0.001891,0.001409,0.925241,0.070064,0.000834,0.0,0.010552235945100992
2019-07-03,0.001832,0.001547,0.930302,0.064998,0.000808,0.0,0.009635298826083128
2019-07-05,0.001989,0.001565,0.920298,0.074441,0.000995,0.0,0.011294829114071874
2019-07-08,0.001744,0.001189,0.903019,0.092142,0.001172,0.0,0.014690821662403932
2019-07-09,0.002268,0.001744,0.929082,0.065359,0.000895,0.0,0.009487486230417088
2019-07-10,0.002755,0.002332,0.932983,0.060239,0.001,0.0,0.008248466634624838
2019-07-11,0.002494,0.00229,0.944071,0.049838,0.00067,0.0,0.006425110877584278
2019-07-12,0.002483,0.002189,0.956937,0.037514,0.000476,0.0,0.004212736103002815
2019-07-15,0.00211,0.001377,0.897369,0.097063,0.001272,0.0,0.015386970460802419
2019-07-16,0.001596,0.001019,0.883696,0.111298,0.001485,0.0,0.018291132037040105
2019-07-17,0.00231,0.001678,0.925027,0.069439,0.000918,0.0,0.010216868926078333
2019-07-18,0.003748,0.003005,0.941524,0.050188,0.000752,0.0,0.005784973516715536
2019-07-19,0.002715,0.002589,0.934877,0.058278,0.000937,0.0,0.007829718167061779
2019-07-22,0.002146,0.00164,0.931688,0.063085,0.000841,0.0,0.009147686040013796
2019-07-23,0.003005,0.002726,0.932545,0.060066,0.001009,0.0,0.008008347351748487
2019-07-24,0.002816,0.002577,0.927971,0.064879,0.000989,0.0,0.008975193447431374
2019-07-25,0.002114,0.001463,0.911921,0.082606,0.001147,0.0,0.01276255190903733
2019-07-26,0.002811,0.002352,0.887942,0.103904,0.001758,0.0,0.016192077515228668
2019-07-29,0.00168,0.001235,0.912588,0.082808,0.001073,0.0,0.013021602592536381
2019-07-30,0.001602,0.001031,0.872905,0.121629,0.001758,0.0,0.020201431549130764
2019-07-31,0.001986,0.001476,0.925639,0.069304,0.000965,0.0,0.010400609875949214
2019-08-01,0.00237,0.002196,0.949906,0.04442,0.000576,0.0,0.005514028397521228
2019-08-02,0.003145,0.003108,0.955807,0.03684,0.000483,0.0,0.0035668226785574865
2019-08-05,0.005663,0.006228,0.970571,0.016781,0.000208,0.0,-0.0019842652755943145
2019-08-06,0.006056,0.007153,0.97668,0.009656,3.1e-05,0.0,-0.0037174648307560817
2019-08-07,0.008243,0.010986,0.974703,0.005636,0.0,3.6e-05,-0.006381060999221763
2019-08-08,0.009608,0.012937,0.973833,0.003288,0.0,0.000106,-0.00786695083971706
2019-08-09,0.006263,0.00953,0.980624,0.003351,0.0,3.3e-05,-0.005550297837216364
2019-08-12,0.019897,0.033521,0.939772,0.00583,0.0,0.000318,-0.017211328439670322
2019-08-13,0.01453,0.025676,0.956483,0.002874,0.0,0.000163,-0.013420475069160874
2019-08-14,0.01513,0.024715,0.956261,0.003379,0.0,0.000149,-0.013338737041916023
2019-08-15,0.041649,0.065953,0.886725,0.004092,0.0,0.000806,-0.035247595763890485
2019-08-16,0.036348,0.056871,0.902327,0.00317,0.0,0.000616,-0.030812285261675943
2019-08-19,0.03843,0.070258,0.88748,0.002651,0.0,0.000621,-0.03536701066260761
2019-08-20,0.034551,0.051554,0.910244,0.002556,0.0,0.000611,-0.028734525361296094
2019-08-21,0.011993,0.017316,0.9642,0.005853,0.0,0.000147,-0.009582385020307938
2019-08-22,0.008106,0.011907,0.968661,0.010736,4e-05,0.0,-0.0056706128231920165
2019-08-23,0.002485,0.00252,0.961342,0.032826,0.000401,0.0,0.0032696334327790145
2019-08-26,0.003715,0.004178,0.980228,0.011512,7.4e-05,0.0,-0.0015780536561534702
2019-08-27,0.002361,0.002562,0.978199,0.016488,0.000179,0.0,0.0003478516686970233
2019-08-28,0.002713,0.003353,0.978596,0.014967,0.000153,0.0,-0.00029168792401307493
2019-08-29,0.003117,0.003582,0.980402,0.012524,0.000105,0.0,-0.0009737078456059473
2019-08-30,0.003109,0.002677,0.952535,0.040673,0.000509,0.0,0.004384172257904492
2019-09-03,0.002819,0.002519,0.921898,0.070977,0.001126,0.0,0.010112535859852192
2019-09-04,0.001585,0.001064,0.88562,0.109349,0.00147,0.0,0.017933953094551477
2019-09-05,0.001239,0.000703,0.855302,0.140032,0.00183,0.0,0.023726050602131284
2019-09-06,0.00235,0.001246,0.84589,0.146576,0.002507,0.0,0.024478760976531677
2019-09-09,0.002568,0.001813,0.841586,0.149148,0.002905,0.0,0.024816023095017146
2019-09-10,0.002076,0.0007,0.807443,0.185078,0.00302,0.0,0.03172270981730221
2019-09-11,0.000838,0.0,0.729793,0.263216,0.004406,0.000388,0.046913853495507744
2019-09-12,0.001157,0.0,0.744193,0.249276,0.003693,3.6e-05,0.043903310144494806
2019-09-13,0.000999,0.0,0.533983,0.445762,0.015768,0.002615,0.08390594766853914
2019-09-16,0.001782,0.0,0.576656,0.403384,0.013966,0.002442,0.07540773383614385
2019-09-17,0.000965,0.0,0.496712,0.478417,0.019543,0.003505,0.09135319548248778
2019-09-18,0.001301,0.0,0.678885,0.306979,0.009041,0.00132,0.05641003136293329
2019-09-19,0.0012,0.000538,0.805496,0.188723,0.002877,0.0,0.03274104882034738
2019-09-20,0.001982,0.001448,0.842378,0.15025,0.002484,0.0,0.025225896546419182
2019-09-23,0.000844,0.000291,0.817914,0.177229,0.002513,0.0,0.03080888930608463
2019-09-24,0.001882,0.001304,0.911215,0.083953,0.00103,0.0,0.013105765279313045
2019-09-25,0.00199,0.001712,0.94285,0.052302,0.000645,0.0,0.007223655873146997
2019-09-26,0.002876,0.002439,0.942173,0.051106,0.000785,0.0,0.0064825890079874444
2019-09-27,0.004453,0.003863,0.956058,0.034486,0.000466,0.0,0.002382596220765391
2019-09-30,0.003735,0.00421,0.95682,0.034154,0.000507,0.0,0.0025517688353036095
2019-10-01,0.005236,0.005598,0.974902,0.013747,0.000108,0.0,-0.002202203920997281
2019-10-02,0.005843,0.007755,0.978251,0.00779,1e-05,0.0,-0.0041240213467003736
2019-10-03,0.025212,0.03489,0.936004,0.003044,0.0,0.000391,-0.020310663486500017
2019-10-04,0.014026,0.02193,0.961672,0.001993,0.0,0.000163,-0.012360731703824613
2019-10-07,0.010661,0.016019,0.970907,0.002099,0.0,0.000136,-0.009336081832235766
2019-10-08,0.019515,0.027415,0.949406,0.00301,0.0,0.000302,-0.015925742655088608
2019-10-09,0.028983,0.050617,0.913917,0.005351,0.0,0.000369,-0.02572670803694993
2019-10-10,0.012369,0.020942,0.962424,0.003844,0.0,8.3e-05,-0.011099898940919105
2019-10-11,0.004759,0.007284,0.979967,0.007711,5e-05,0.0,-0.0035352108651213647
2019-10-14,0.003652,0.00398,0.978075,0.013883,0.000128,0.0,-0.0010612504613200348
2019-10-15,0.005712,0.006195,0.970036,0.017374,0.000181,0.0,-0.0019000393939403678
2019-10-16,0.003428,0.003578,0.951632,0.040146,0.000561,0.0,0.003930279841451002
2019-10-17,0.002577,0.002684,0.957019,0.036845,0.000466,0.0,0.003918706773986535
2019-10-18,0.002041,0.001816,0.949402,0.04578,0.000532,0.0,0.005983244774243332
2019-10-21,0.00181,0.000527,0.807387,0.184709,0.00345,0.0,0.031954115532278594
2019-10-22,0.002198,0.0,0.629917,0.352443,0.011212,0.001832,0.06502552177804528
2019-10-23,0.000958,0.0,0.572111,0.409315,0.014126,0.002489,0.07688508921051483
2019-10-24,0.000885,0.0,0.559899,0.422722,0.013476,0.002099,0.07888546014937439
2019-10-25,0.001595,0.0,0.54612,0.423686,0.022054,0.004496,0.08269360390861721
2019-10-28,0.001776,0.0,0.398386,0.528305,0.058767,0.011285,0.1162355427878849
2019-10-29,0.001623,0.0,0.412644,0.528842,0.046797,0.008819,0.11134590107503291
2019-10-30,0.001344,0.0,0.468888,0.489406,0.033331,0.005581,0.09856402353743583
2019-10-31,0.001165,0.0,0.609096,0.375984,0.01071,0.001758,0.06943913523971333
2019-11-01,0.001496,0.0,0.717083,0.272458,0.006116,0.000478,0.04885694082481647
2019-11-04,0.000964,0.0,0.588407,0.395336,0.012206,0.002042,0.07357078179181173
2019-11-05,0.001494,0.0,0.500975,0.460809,0.029299,0.006073,0.09240988852562582
2019-11-06,0.002511,0.0,0.491236,0.466583,0.030592,0.006943,0.09385103466830874
2019-11-07,0.001439,0.0,0.564605,0.415034,0.014911,0.00251,0.07795150490370688
2019-11-08,0.000897,0.0,0.70091,0.289628,0.006313,0.000892,0.052427026744527365
2019-11-11,0.000821,0.0,0.731417,0.260892,0.004915,0.000507,0.046731643181092006
2019-11-12,0.001468,0.000577,0.775696,0.216325,0.003857,0.0,0.03781488476810477
2019-11-13,0.00103,0.0,0.694141,0.296829,0.005789,0.000773,0.05341857225855818
2019-11-14,0.001607,0.000909,0.878056,0.117158,0.00146,0.0,0.019345484605664293
2019-11-15,0.002704,0.002353,0.897687,0.09438,0.001688,0.0,0.014528902558509544
2019-11-18,0.001484,0.000877,0.879046,0.116344,0.001439,0.0,0.019255938356979228
2019-11-19,0.002218,0.001228,0.871751,0.121971,0.001739,0.0,0.01993943499470621
2019-11-20,0.002432,0.001156,0.845469,0.147106,0.002353,0.0,0.024512775299894735
2019-11-21,0.00281,0.001875,0.907377,0.085731,0.001267,0.0,0.012945895646656127
2019-11-22,0.00259,0.002317,0.960337,0.033956,0.000413,0.0,0.0034826879952418698
2019-11-25,0.003843,0.003242,0.94994,0.041688,0.000602,0.0,0.004128193682632137
2019-11-26,0.003702,0.002736,0.925926,0.065669,0.001026,0.0,0.008704847759283024
2019-11-27,0.002829,0.002136,0.931407,0.062069,0.000854,0.0,0.008546907932854508
2019-11-29,0.00278,0.002133,0.919911,0.073139,0.001169,0.0,0.010628941480289363
2019-12-02,0.002121,0.001621,0.934148,0.060748,0.000794,0.0,0.008734710083935376
2019-12-03,0.002867,0.002715,0.935608,0.057294,0.000909,0.0,0.007547834906176808
2019-12-04,0.00274,0.002476,0.945934,0.047594,0.000724,0.0,0.005889672974093997
2019-12-05,0.002685,0.002307,0.937452,0.055994,0.000878,0.0,0.007494770545905559
2019-12-06,0.002821,0.002452,0.942356,0.051003,0.000756,0.0,0.006475256489847231
2019-12-09,0.002588,0.002214,0.95316,0.041089,0.000504,0.0,0.004803052000248078
2019-12-10,0.003452,0.003421,0.936559,0.055051,0.000915,0.0,0.00671340140127872
2019-12-11,0.003167,0.003131,0.929137,0.062773,0.000989,0.0,0.008304004810160555
2019-12-12,0.002801,0.002268,0.92912,0.064098,0.000993,0.0,0.008927014314292542
2019-12-13,0.002166,0.001842,0.928174,0.066205,0.000917,0.0,0.009661861978551015
2019-12-16,0.002064,0.001594,0.927452,0.067438,0.000872,0.0,0.009975750510422175
2019-12-17,0.002183,0.001855,0.925076,0.069146,0.000986,0.0,0.010193818152310753
2019-12-18,0.00266,0.001805,0.896975,0.095907,0.001539,0.0,0.014917173013716237
2019-12-19,0.002094,0.001653,0.914118,0.080163,0.001132,0.0,0.012283128255078893
2019-12-20,0.00208,0.001785,0.926891,0.067727,0.000911,0.0,0.009981467844555133
2019-12-23,0.001384,0.000806,0.862872,0.132095,0.001812,0.0,0.022225330884344065
2019-12-24,0.001784,0.001349,0.898735,0.096092,0.001324,0.0,0.015378579373628623
2019-12-26,0.002854,0.002367,0.907794,0.08464,0.001487,0.0,0.012672120484228028
2019-12-27,0.00467,0.004129,0.892044,0.095595,0.002181,0.0,0.013583844768096723
2019-12-30,0.003869,0.003232,0.885533,0.103867,0.002187,0.0,0.015633193539515082
2019-12-31,0.003064,0.002745,0.903643,0.08795,0.001493,0.0,0.013069517332591839
2020-01-02,0.002001,0.001514,0.905785,0.088547,0.001264,0.0,0.013886606283704906
2020-01-03,0.002574,0.002048,0.940518,0.053635,0.000685,0.0,0.00713246791046522
2020-01-06,0.001816,0.001362,0.919964,0.075306,0.000932,0.0,0.011556287876070192
2020-01-07,0.002889,0.002508,0.953869,0.039678,0.000554,0.0,0.004361614437179067
2020-01-08,0.002783,0.002457,0.957619,0.036228,0.000452,0.0,0.003777369409587155
2020-01-09,0.002236,0.001821,0.940872,0.053869,0.000675,0.0,0.0073761594099015825
2020-01-10,0.001857,0.00155,0.928647,0.066546,0.000838,0.0,0.009907457786346508
2020-01-13,0.002087,0.001633,0.910933,0.083317,0.001172,0.0,0.01286267460637805
2020-01-14,0.002825,0.002436,0.90956,0.08285,0.001343,0.0,0.012303665902112652
2020-01-15,0.001678,0.00117,0.893516,0.101472,0.001344,0.0,0.016430924715094067
2020-01-16,0.001972,0.001465,0.901516,0.092806,0.001321,0.0,0.014684394796941185
2020-01-17,0.00233,0.0,0.72014,0.268866,0.005556,2.7e-05,0.04745646733199275
2020-01-21,0.004749,0.0,0.522585,0.422846,0.035428,0.010006,0.08824458826162464
2020-01-22,0.001395,0.0,0.663584,0.323379,0.008563,0.001398,0.059161640709635845
2020-01-23,0.001026,0.000264,0.795511,0.198888,0.003005,0.0,0.03472947575740613
2020-01-24,0.000701,0.0,0.729988,0.26297,0.004654,0.000518,0.0470737477273936
2020-01-27,0.001419,0.000728,0.780215,0.211121,0.004216,0.0,0.036987936830180465
2020-01-28,0.000989,0.000729,0.877128,0.11904,0.001475,0.0,0.01999622673433373
2020-01-29,0.002136,0.001846,0.899028,0.094587,0.001628,0.0,0.014924901542874734
2020-01-30,0.003187,0.00229,0.91409,0.078267,0.001193,0.0,0.011328409844090954
2020-01-31,0.003215,0.002303,0.918705,0.073692,0.001154,0.0,0.010490390083594718
2020-02-03,0.00375,0.003085,0.947054,0.044783,0.000633,0.0,0.0047678544789353855
2020-02-04,0.003941,0.003611,0.954431,0.036765,0.000609,0.0,0.0031181008621886247
2020-02-05,0.003286,0.002569,0.937384,0.055245,0.000793,0.0,0.00700777189567453
2020-02-06,0.003441,0.003725,0.977736,0.014678,0.000143,0.0,-0.0007572406322562264
2020-02-07,0.007184,0.00851,0.973399,0.010395,4.2e-05,0.0,-0.004428652558714263
2020-02-10,0.003802,0.004066,0.955043,0.03593,0.000503,0.0,0.0028748026248712195
2020-02-11,0.002776,0.002782,0.958246,0.035332,0.00048,0.0,0.003543753155929942
2020-02-12,0.002286,0.001769,0.933931,0.06059,0.00082,0.0,0.0086047879564294
2020-02-13,0.002786,0.00225,0.905696,0.086956,0.00147,0.0,0.013137217310444545
2020-02-14,0.001265,0.000596,0.840284,0.154411,0.002208,0.0,0.02640979283542271
2020-02-18,0.003945,0.003192,0.865268,0.12318,0.002825,0.0,0.019233641503886005
2020-02-19,0.002988,0.002027,0.908446,0.084233,0.001305,0.0,0.01257586566398194
2020-02-20,0.001808,0.001332,0.891593,0.103062,0.001445,0.0,0.01664547067858469
2020-02-21,0.002518,0.001808,0.916879,0.076915,0.001079,0.0,0.011468067314348872
2020-02-24,0.003454,0.003258,0.940354,0.051208,0.000955,0.0,0.00608834050181959
2020-02-25,0.008024,0.009985,0.973047,0.008451,0.0,2e-06,-0.005538820573289969
2020-02-26,0.026744,0.036089,0.928507,0.007071,0.0,0.000515,-0.020510188454730786
2020-02-27,0.029887,0.044805,0.921207,0.003049,0.0,0.000523,-0.024892080157109354
2020-02-28,0.055037,0.097643,0.840743,0.004361,0.0,0.001148,-0.049220516152515575
2020-03-02,0.09059,0.165719,0.735388,0.005048,0.0,0.001415,-0.08236739065685685
2020-03-03,0.127602,0.253406,0.611072,0.003297,0.0,0.002846,-0.12121189301323038
2020-03-04,0.125343,0.208442,0.653815,0.005631,0.0,0.003754,-0.10736457406517916
2020-03-05,0.122725,0.211508,0.65832,0.002974,0.0,0.002708,-0.10806681116838229
2020-03-06,0.194636,0.311815,0.473448,0.006481,0.0,0.007978,-0.16234000246658822
2020-03-09,0.202265,0.276786,0.498886,0.008158,0.0,0.006668,-0.15663038154169395
2020-03-10,0.403932,0.336359,0.222095,0.006342,0.0,0.019479,-0.2527278838461757
2020-03-11,0.344178,0.312692,0.31509,0.008964,0.0,0.008861,-0.22576345694857083
2020-03-12,0.314503,0.205542,0.389778,0.02308,0.0,0.036274,-0.16793045164921555
2020-03-13,0.410433,0.323888,0.23116,0.004124,0.0,0.017691,-0.2534901874983244
2020-03-16,0.353988,0.31536,0.283879,0.017347,0.0,0.007814,-0.22971901874750564
