Date,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
2019-02-01,0.000499,0.012258,0.425174,0.506172,0.055576,0.00011,0.0,0.009696954712244358
2019-02-04,0.000636,0.025103,0.554438,0.384682,0.035016,7.7e-05,0.0,-0.010992221995555674
2019-02-05,0.000724,0.023613,0.499971,0.441743,0.033818,7.8e-05,0.0,-0.00466731149053377
2019-02-06,0.001312,0.034901,0.555261,0.40192,0.006594,5e-06,0.0,-0.01770960758489487
2019-02-07,0.001172,0.024363,0.445377,0.467241,0.061505,0.000222,0.0,0.0044933936443437746
2019-02-08,0.002874,0.044915,0.502964,0.440988,0.008221,0.0,1e-06,-0.015233276975339497
2019-02-11,0.000983,0.025417,0.525496,0.42692,0.021116,4e-05,0.0,-0.00975204183684795
2019-02-12,0.00121,0.02845,0.51425,0.439465,0.016562,3.3e-05,0.0,-0.010020080376956118
2019-02-13,0.00156,0.023363,0.449882,0.505281,0.019795,2.7e-05,0.0,-0.0011727980269668258
2019-02-14,0.000746,0.021528,0.385204,0.582241,0.01025,8e-06,0.0,0.005814609324041333
2019-02-15,0.001473,0.033881,0.605822,0.344086,0.014697,1.8e-05,0.0,-0.022164372026776614
2019-02-19,0.001063,0.02051,0.450935,0.49999,0.027399,6.4e-05,0.0,0.0007161550041766337
2019-02-20,0.001982,0.034148,0.509047,0.431776,0.02298,4e-05,0.0,-0.010616304605551276
2019-02-21,0.001591,0.026784,0.410205,0.504007,0.057103,0.000195,0.0,0.006992923509863955
2019-02-22,0.000714,0.015657,0.461391,0.502907,0.019245,4.1e-05,0.0,5.1487964344493816e-05
2019-02-25,0.001183,0.022059,0.562603,0.389796,0.024238,6.4e-05,0.0,-0.01268642877739635
2019-02-26,0.001295,0.025302,0.551711,0.400895,0.020714,1.9e-05,0.0,-0.01287559589274612
2019-02-27,0.001675,0.024206,0.408812,0.539843,0.025262,5.9e-05,0.0,0.0038230402267849174
2019-02-28,0.000174,0.009679,0.365311,0.518438,0.105639,0.000531,0.0,0.023629887386901943
2019-03-01,0.000188,0.00644,0.39264,0.550217,0.050278,0.000144,0.0,0.014476586377357737
2019-03-04,0.0,0.002902,0.274869,0.581046,0.139549,0.001189,0.000259,0.040248820329320305
2019-03-05,0.00069,0.012846,0.401967,0.539393,0.044725,0.000184,0.0,0.010706263910801749
2019-03-06,0.000267,0.007725,0.483046,0.481854,0.027016,5.4e-05,0.0,0.0010302179344258886
2019-03-07,0.000557,0.010887,0.443037,0.500779,0.044411,0.000172,0.0,0.006675860270988471
2019-03-08,0.000594,0.017939,0.542488,0.424926,0.014017,1.7e-05,0.0,-0.01026665545379961
2019-03-11,0.000883,0.024043,0.585275,0.354957,0.034708,7.9e-05,0.0,-0.014318450281819625
2019-03-12,0.001134,0.02124,0.540679,0.405132,0.031647,8.5e-05,0.0,-0.00905008637317435
2019-03-13,0.001,0.022536,0.423364,0.508418,0.044463,0.000137,0.0,0.005415707099854665
2019-03-14,0.000406,0.011182,0.237031,0.674148,0.076686,0.000237,0.0,0.03378631492227523
2019-03-15,0.000526,0.01185,0.27604,0.655283,0.055977,0.000134,0.0,0.026569060930288914
2019-03-18,0.001314,0.017357,0.380757,0.568982,0.031282,0.000113,0.0,0.009817662154496785
2019-03-19,0.000243,0.010309,0.30648,0.590412,0.091906,0.000412,0.0,0.02827243883579721
2019-03-20,3.1e-05,0.004523,0.258729,0.635232,0.100765,0.000519,0.0,0.036474623000989984
2019-03-21,0.000571,0.011918,0.47787,0.476113,0.033375,8.1e-05,0.0,0.0010851671356699433
2019-03-22,0.000272,0.007375,0.398045,0.535643,0.058288,0.000216,0.0,0.014579736468997765
2019-03-25,0.000405,0.011434,0.398093,0.536086,0.053749,0.00016,0.0,0.012802652890380135
2019-03-26,0.00046,0.012591,0.516054,0.430043,0.040731,8.2e-05,0.0,-0.0024072618719905275
2019-03-27,0.000519,0.01142,0.335032,0.570406,0.081983,0.000419,0.0,0.02338961651425399
2019-03-28,0.001512,0.027597,0.455701,0.453445,0.061367,0.000241,0.0,0.0022495395882732557
2019-03-29,0.000767,0.015714,0.499109,0.43623,0.047835,0.000199,0.0,-0.0006249741519308786
2019-04-01,0.000536,0.015269,0.389562,0.532904,0.06148,0.000165,0.0,0.013588110334233336
2019-04-02,0.000365,0.011126,0.305949,0.59465,0.087241,0.000424,0.0,0.027464374734470144
2019-04-03,0.001325,0.017814,0.358755,0.589055,0.032717,0.000116,0.0,0.01232909428034341
2019-04-04,0.001238,0.017728,0.379417,0.575723,0.02566,9.9e-05,0.0,0.009203496589996427
2019-04-05,0.000476,0.009853,0.279443,0.662106,0.047849,0.0001,0.0,0.025749069811248654
2019-04-08,0.001106,0.017881,0.394521,0.55943,0.026836,0.000102,0.0,0.007683444481614273
2019-04-09,0.000318,0.008156,0.349097,0.556649,0.085191,0.000424,0.0,0.023227490331703626
2019-04-10,6.7e-05,0.0048,0.357252,0.558767,0.07883,0.000214,0.0,0.022534099702494502
2019-04-11,0.0,0.002624,0.194122,0.6351,0.166344,0.00136,0.000253,0.05275263041266378
2019-04-12,0.0,0.000232,0.095015,0.596616,0.303021,0.003868,0.001224,0.08262722213956086
2019-04-15,0.0,0.000175,0.063043,0.477604,0.44073,0.012619,0.005795,0.10765820720879082
2019-04-16,0.0,2.8e-05,0.048182,0.482767,0.462301,0.005188,0.00153,0.10823694688766
2019-04-17,0.0,4.4e-05,0.04704,0.653249,0.294773,0.003589,0.0013,0.08699187481184205
2019-04-18,0.0,0.000126,0.053162,0.564192,0.371721,0.008207,0.002575,0.09762386557108854
2019-04-22,0.0,0.001121,0.175077,0.657158,0.164577,0.001608,0.000383,0.05521368542334356
2019-04-23,0.0,0.000143,0.087493,0.670687,0.238966,0.002004,0.000695,0.07480477424152923
2019-04-24,0.0,0.002631,0.224784,0.678141,0.093363,0.000792,0.000113,0.04002225537436293
2019-04-25,0.0,0.001805,0.174681,0.709698,0.11279,0.000782,0.000154,0.048305593480810996
2019-04-26,0.0,0.001947,0.194319,0.659362,0.143173,0.000921,0.000168,0.04988783948258116
2019-04-29,0.0,0.001481,0.190911,0.660992,0.144328,0.001476,0.000701,0.05092241557720783
2019-04-30,0.0,0.00016,0.076641,0.554216,0.361851,0.005248,0.001867,0.09267173586895058
2019-05-01,0.0,7.4e-05,0.084199,0.585109,0.328108,0.001944,0.000561,0.08621359748966548
2019-05-02,0.0,0.00255,0.273753,0.558468,0.164145,0.000696,0.000148,0.043352794847273876
2019-05-03,0.00043,0.008397,0.305282,0.586539,0.098628,0.000397,0.0,0.029670524363460262
2019-05-06,9.2e-05,0.005493,0.263009,0.636887,0.093628,0.00063,0.0,0.034831299117539974
2019-05-07,0.000178,0.008109,0.388287,0.516758,0.08631,0.000264,0.0,0.019021243846055857
2019-05-08,0.000805,0.026192,0.485415,0.45793,0.029515,7.5e-05,0.0,-0.004331716530119944
2019-05-09,0.000821,0.022558,0.502444,0.436497,0.037548,8.6e-05,0.0,-0.004234095698677685
2019-05-10,0.001477,0.025394,0.482472,0.467833,0.022692,4.4e-05,0.0,-0.0049826170967893
2019-05-13,0.001491,0.016978,0.38528,0.565968,0.030094,6.3e-05,0.0,0.009168269305189122
2019-05-14,0.001902,0.041087,0.558397,0.389687,0.008881,1.1e-05,0.0,-0.019799023084413513
2019-05-15,0.002035,0.047267,0.657722,0.287729,0.005232,3e-06,0.0,-0.03317331773500199
2019-05-16,0.002525,0.050402,0.668116,0.274773,0.004178,1e-06,0.0,-0.035592523096998195
2019-05-17,0.008084,0.092633,0.774394,0.120238,0.004645,1e-06,0.0,-0.06203889768889744
2019-05-20,0.012564,0.115708,0.728595,0.136421,0.006701,0.0,0.0,-0.06536295326801522
2019-05-21,0.007626,0.076803,0.690574,0.22178,0.003206,0.0,2e-06,-0.048185956325406135
2019-05-22,0.009779,0.104101,0.762208,0.118135,0.005771,2e-06,0.0,-0.06459032946495469
2019-05-23,0.011565,0.117374,0.780734,0.087975,0.002348,0.0,0.0,-0.0716996135342553
2019-05-24,0.013755,0.143549,0.746262,0.094256,0.002172,0.0,3e-06,-0.07625779263337999
2019-05-28,0.018676,0.187555,0.719791,0.069656,0.00431,0.0,2e-06,-0.08778501025777065
2019-05-29,0.01114,0.106197,0.7334,0.146247,0.003002,0.0,4e-06,-0.06298544835531207
2019-05-30,0.008693,0.08815,0.765281,0.133889,0.003977,0.0,3e-06,-0.060165017489671645
2019-05-31,0.010987,0.120555,0.750475,0.116124,0.001854,0.0,2e-06,-0.0689571538170995
2019-06-03,0.004153,0.064317,0.655122,0.272955,0.003446,0.0,0.0,-0.03893149938472693
2019-06-04,0.0035,0.056363,0.641979,0.294268,0.00388,0.0,0.0,-0.034857981553471876
2019-06-05,0.001535,0.028137,0.565973,0.394555,0.009782,9e-06,0.0,-0.016745721056369185
2019-06-06,0.004048,0.063009,0.622514,0.30175,0.008658,3e-06,0.0,-0.03421031273911677
2019-06-07,0.002989,0.04397,0.609095,0.333794,0.010116,9e-06,0.0,-0.02668643446894894
2019-06-10,0.004892,0.05825,0.5217,0.379177,0.035829,8.2e-05,0.0,-0.018620406016690762
2019-06-11,0.003805,0.047884,0.596969,0.341991,0.009305,1.7e-05,0.0,-0.026932875048260172
2019-06-12,0.00052,0.011585,0.394457,0.558745,0.034514,9.2e-05,0.0,0.010696784709173384
2019-06-13,0.000584,0.020295,0.474671,0.460882,0.043369,0.000122,0.0,0.0003617068399365638
2019-06-14,0.000813,0.011618,0.314598,0.619157,0.053475,0.000142,0.0,0.02185518611404171
2019-06-17,0.000139,0.00977,0.338299,0.543652,0.107281,0.000586,0.0,0.026866322830968056
2019-06-18,0.000778,0.016972,0.510963,0.430785,0.040325,5.5e-05,0.0,-0.0032799922596815217
2019-06-19,0.000301,0.008804,0.338853,0.561657,0.08974,0.000456,0.0,0.024777369673108486
2019-06-20,0.0,0.002317,0.192811,0.689277,0.114339,0.000958,0.00017,0.04637480140409816
2019-06-21,0.0,0.00028,0.109245,0.585899,0.302317,0.001788,0.000456,0.08005171824619449
2019-06-24,0.000173,0.009486,0.359008,0.527698,0.102964,0.000475,0.0,0.024044731031066413
2019-06-25,0.000878,0.015079,0.413126,0.532474,0.038153,0.000129,0.0,0.007907777222456261
2019-06-26,0.000321,0.013866,0.474769,0.459242,0.051654,0.000102,0.0,0.003300994213567105
2019-06-27,0.000553,0.015107,0.426833,0.48882,0.068367,0.000224,0.0,0.010318942490206451
2019-06-28,0.001321,0.025292,0.431128,0.485535,0.056399,0.000206,0.0,0.005116134435584292
2019-07-01,0.001013,0.022314,0.416095,0.515199,0.045152,0.000142,0.0,0.006372398987203107
2019-07-02,0.000417,0.010402,0.356648,0.582276,0.049917,0.000178,0.0,0.017251665171683764
2019-07-03,0.000171,0.007669,0.341092,0.56519,0.085527,0.000252,0.0,0.0243360356221195
2019-07-05,0.000587,0.011456,0.365221,0.571156,0.051123,0.000214,0.0,0.016065667417496602
2019-07-08,0.0,0.005767,0.318648,0.590568,0.084356,0.000275,2e-05,0.0273227707827661
2019-07-09,0.000445,0.016929,0.466992,0.45681,0.058523,0.000198,0.0,0.004134154848580168
2019-07-10,0.000836,0.01415,0.410574,0.532565,0.041538,0.000146,0.0,0.008897789182095564
2019-07-11,0.000483,0.018195,0.449184,0.475812,0.05604,0.000184,0.0,0.005445932297979359
2019-07-12,0.000271,0.011051,0.380467,0.531707,0.076125,0.000259,0.0,0.017761563607864822
2019-07-15,0.000105,0.009613,0.332358,0.567725,0.089414,0.000247,0.0,0.025266887866397345
2019-07-16,0.0,0.003088,0.250786,0.602886,0.141917,0.000997,0.00017,0.04310348767132205
2019-07-17,9.6e-05,0.004863,0.331571,0.601593,0.061572,0.000186,0.0,0.023222196059862442
2019-07-18,0.000448,0.012551,0.390019,0.534934,0.061768,0.000195,0.0,0.014381454402907315
2019-07-19,0.00032,0.010843,0.384881,0.522322,0.081267,0.000265,0.0,0.017942087691769287
2019-07-22,0.000778,0.020113,0.490714,0.457738,0.030518,7.5e-05,0.0,-0.003096197353867175
2019-07-23,0.000263,0.011501,0.38669,0.518303,0.082809,0.000299,0.0,0.017784541940795488
2019-07-24,0.000634,0.01474,0.373382,0.527484,0.083196,0.000389,0.0,0.018254721677772888
2019-07-25,0.000278,0.008579,0.356461,0.554985,0.078944,0.000449,0.0,0.021526469624136506
2019-07-26,0.0,0.004573,0.314511,0.570004,0.110205,0.0005,2.6e-05,0.03140695833068751
2019-07-29,0.0,0.005452,0.290378,0.613825,0.089476,0.000457,1e-06,0.03125277401618268
2019-07-30,0.0,0.004585,0.192546,0.634119,0.166909,0.001227,0.000227,0.052397867214015
2019-07-31,0.000198,0.006351,0.463397,0.501176,0.028789,5.5e-05,0.0,0.003871116327916236
2019-08-01,0.000973,0.020834,0.516636,0.42897,0.032435,4.4e-05,0.0,-0.006073864736559925
2019-08-02,0.000536,0.020942,0.660421,0.303911,0.014165,1.4e-05,0.0,-0.024272113674000464
2019-08-05,0.001128,0.027107,0.555717,0.404196,0.011813,2e-05,0.0,-0.014846125308298243
2019-08-06,0.001774,0.042012,0.686679,0.265056,0.004466,3e-06,0.0,-0.03491895906515286
2019-08-07,0.003364,0.059589,0.654772,0.271533,0.010715,7e-06,0.0,-0.036267325976642624
2019-08-08,0.002921,0.054549,0.627633,0.310128,0.004759,1e-06,0.0,-0.03233920260773866
2019-08-09,0.004006,0.056538,0.647255,0.286908,0.005284,3e-06,0.0,-0.03558151738472794
2019-08-12,0.00614,0.077337,0.75027,0.162958,0.003292,1e-06,0.0,-0.05425341700276345
2019-08-13,0.016919,0.130029,0.796136,0.053006,0.003904,1e-06,0.0,-0.07949466472777525
2019-08-14,0.010207,0.097527,0.77753,0.10836,0.006366,2e-06,0.0,-0.06462489440652457
2019-08-15,0.036213,0.268148,0.62219,0.067612,0.005769,0.0,3.4e-05,-0.1080497720306932
2019-08-16,0.03093,0.247741,0.686618,0.031391,0.003299,0.0,8e-06,-0.10720662883699592
2019-08-19,0.023035,0.161974,0.721082,0.090678,0.00321,0.0,8e-06,-0.08318361352109806
2019-08-20,0.01952,0.145651,0.771275,0.061355,0.002193,0.0,1e-06,-0.08259813115519488
2019-08-21,0.006759,0.082761,0.648698,0.257962,0.003809,0.0,0.0,-0.044631031668290785
2019-08-22,0.004802,0.078867,0.613437,0.297179,0.005698,5e-06,0.0,-0.03835691562560511
2019-08-23,0.001464,0.027788,0.453262,0.501133,0.01626,3.7e-05,0.0,-0.003168443527091746
2019-08-26,0.003277,0.052134,0.525881,0.404957,0.013701,2e-05,0.0,-0.01932873368705161
2019-08-27,0.001005,0.023842,0.469613,0.489441,0.016034,2.8e-05,0.0,-0.0036979776114842242
2019-08-28,0.002651,0.050346,0.639708,0.300489,0.006786,1e-06,0.0,-0.032133658637991516
2019-08-29,0.001315,0.02966,0.459609,0.503048,0.006348,5e-06,0.0,-0.005563855222818037
2019-08-30,0.000204,0.008863,0.313842,0.591327,0.085309,0.000306,0.0,0.027025534379358507
2019-09-03,0.001278,0.020647,0.368157,0.540438,0.069018,0.000292,0.0,0.015078041406986554
2019-09-04,0.0,0.004823,0.287258,0.603744,0.103093,0.000605,9.6e-05,0.03355419274279321
2019-09-05,0.0,0.000951,0.175131,0.570981,0.251322,0.001301,0.000269,0.0659227697133937
2019-09-06,0.0,0.001909,0.183496,0.550662,0.261038,0.002258,0.000523,0.06628549887297433
2019-09-09,1e-06,0.00557,0.32799,0.58663,0.079264,0.000193,0.0,0.025666808401403708
2019-09-10,0.0,0.000872,0.197052,0.563261,0.236146,0.002064,0.00054,0.061916019131785786
2019-09-11,0.0,0.000217,0.080728,0.540302,0.373355,0.004135,0.001244,0.09306518040993524
2019-09-12,0.0,0.000174,0.135131,0.494222,0.368262,0.001805,0.000394,0.08536471920688661
2019-09-13,0.0,0.000194,0.132465,0.606327,0.258402,0.001852,0.000737,0.07214738114425295
2019-09-16,0.0,0.000308,0.077782,0.578063,0.336016,0.006092,0.001707,0.08943585639764762
2019-09-17,0.0,5.5e-05,0.050782,0.518522,0.422324,0.006081,0.002229,0.10350275704261434
2019-09-18,0.0,0.000873,0.110269,0.573799,0.309953,0.003874,0.001129,0.08155748760140567
2019-09-19,0.0,0.000637,0.159492,0.669202,0.168608,0.001522,0.000495,0.05762542576587046
2019-09-20,0.0,0.002313,0.17013,0.682989,0.142623,0.001427,0.000337,0.05263115377844506
2019-09-23,0.0,0.000581,0.14367,0.650602,0.202408,0.002,0.000699,0.06383571929296238
2019-09-24,0.0,0.002427,0.282114,0.618584,0.095799,0.000711,0.000206,0.033977306501949536
2019-09-25,0.000266,0.012116,0.511919,0.418162,0.057331,0.000149,0.0,0.00037022880660191423
2019-09-26,0.000576,0.010751,0.461357,0.487636,0.039422,0.000131,0.0,0.004020616044423173
2019-09-27,0.001152,0.02664,0.522839,0.43279,0.01651,2.8e-05,0.0,-0.0104580440578096
2019-09-30,0.002156,0.038267,0.47945,0.43923,0.040692,0.00012,0.0,-0.006311505464253431
2019-10-01,0.000851,0.024588,0.420912,0.531561,0.021984,4.5e-05,0.0,0.002375737845942868
2019-10-02,0.002492,0.047149,0.62911,0.31744,0.003801,3e-06,0.0,-0.030345508508658917
2019-10-03,0.009481,0.098108,0.755431,0.130638,0.006329,0.0,0.0,-0.06194298173681354
2019-10-04,0.008887,0.095855,0.771165,0.119712,0.004364,0.0,5e-06,-0.063017872899672
2019-10-07,0.009089,0.107297,0.718566,0.155656,0.009378,1e-06,0.0,-0.05978593333533929
2019-10-08,0.004553,0.056963,0.757993,0.178773,0.001715,0.0,1e-06,-0.048836003992550545
2019-10-09,0.011736,0.099946,0.736477,0.145848,0.005981,1e-06,0.0,-0.06152810398001862
2019-10-10,0.005745,0.074154,0.774164,0.142143,0.00379,2e-06,0.0,-0.05578167632540971
2019-10-11,0.005401,0.079139,0.696419,0.216886,0.00215,0.0,0.0,-0.04848274556245377
2019-10-14,0.003037,0.040196,0.468837,0.458243,0.029561,7.6e-05,0.0,-0.007504790768477167
2019-10-15,0.001776,0.022912,0.478493,0.483767,0.013003,1.8e-05,0.0,-0.005209203265266033
2019-10-16,0.001187,0.019926,0.469745,0.488229,0.020814,4.8e-05,0.0,-0.0021176200550985388
2019-10-17,0.00081,0.016186,0.447283,0.50758,0.028014,6.1e-05,0.0,0.0025319059133994282
2019-10-18,0.000702,0.013326,0.346861,0.581929,0.056858,0.000202,0.0,0.01826172046963151
2019-10-21,0.00022,0.007469,0.306017,0.583213,0.102204,0.000627,0.0,0.030462977641997083
2019-10-22,0.0,3.6e-05,0.051864,0.590762,0.352939,0.003428,0.000967,0.09350428069859895
2019-10-23,0.0,3e-05,0.047389,0.57136,0.375315,0.004522,0.00138,0.09725934256508909
2019-10-24,0.0,2.9e-05,0.057337,0.645383,0.294054,0.002449,0.000744,0.08521066194506767
2019-10-25,0.0,0.000112,0.067413,0.298384,0.621538,0.010017,0.002524,0.12757231587325057
2019-10-28,0.0,4e-05,0.030434,0.343895,0.606143,0.014796,0.004684,0.13201740226586356
2019-10-29,0.0,4e-05,0.027872,0.332778,0.608892,0.022351,0.00806,0.1361017232192443
2019-10-30,0.0,4.4e-05,0.035015,0.443145,0.505716,0.011775,0.004298,0.11804662223007822
2019-10-31,0.0,0.000149,0.075678,0.602914,0.307887,0.008267,0.005062,0.0882584274965817
2019-11-01,0.0,0.000169,0.088356,0.66346,0.243649,0.003119,0.001232,0.07581047214017032
2019-11-04,0.0,0.000105,0.094706,0.530542,0.367746,0.00529,0.001596,0.09128768383918523
2019-11-05,0.0,2.5e-05,0.052362,0.449974,0.487851,0.007489,0.002296,0.11188610767438752
2019-11-06,0.0,0.000104,0.056041,0.436564,0.49625,0.008788,0.002239,0.11280986495178788
2019-11-07,0.0,0.000254,0.072968,0.495638,0.423291,0.006161,0.001656,0.1008482837588412
2019-11-08,0.0,0.00032,0.146055,0.705908,0.146155,0.001157,0.000383,0.0562818770858708
2019-11-11,0.0,0.000207,0.094281,0.655573,0.246615,0.002446,0.000862,0.07516664635829101
2019-11-12,0.0,0.001814,0.142645,0.616744,0.235032,0.002904,0.000705,0.06790000819855978
2019-11-13,0.0,0.00145,0.136607,0.598431,0.259944,0.00278,0.000663,0.07172943201762275
2019-11-14,0.0,0.001045,0.237189,0.652824,0.108377,0.000431,0.000101,0.040850001867759875
2019-11-15,0.0,0.003518,0.315711,0.59597,0.084079,0.000441,5.5e-05,0.028309151785817104
2019-11-18,0.0,0.00263,0.227567,0.643685,0.124131,0.001235,0.000554,0.04384845295379041
2019-11-19,0.0,0.002302,0.197751,0.616113,0.18147,0.001698,0.000518,0.054525436727010684
2019-11-20,0.0,0.000303,0.117741,0.578447,0.30162,0.001526,0.000347,0.07889001482608002
2019-11-21,0.000254,0.006726,0.271996,0.61606,0.10412,0.000455,0.0,0.03465145099209569
2019-11-22,0.00037,0.01426,0.435708,0.491984,0.057462,0.000142,0.0,0.008276113016490875
2019-11-25,0.000578,0.015461,0.419092,0.491354,0.073156,0.000252,0.0,0.011678053584314067
2019-11-26,0.000867,0.016689,0.366415,0.535282,0.080121,0.000416,0.0,0.017996620241542007
2019-11-27,0.000667,0.016433,0.416069,0.490463,0.075941,0.000297,0.0,0.012058066844463805
2019-11-29,0.000528,0.013226,0.389217,0.539598,0.057136,0.000199,0.0,0.01366658114703888
2019-12-02,0.00109,0.020088,0.440264,0.508877,0.029487,8.8e-05,0.0,0.0022782043334425802
2019-12-03,0.001103,0.020887,0.463246,0.487751,0.026859,6.4e-05,0.0,-0.0008589870346672266
2019-12-04,0.000785,0.02291,0.616388,0.338493,0.021363,3.4e-05,0.0,-0.01911148847957982
2019-12-05,0.000648,0.014741,0.50234,0.421494,0.06035,0.000265,0.0,0.0009184114843112258
2019-12-06,0.000411,0.011276,0.448517,0.514446,0.025253,5.1e-05,0.0,0.0036183373993291432
2019-12-09,0.0006,0.017777,0.403062,0.527948,0.050356,0.000149,0.0,0.009954777061811314
2019-12-10,0.00043,0.01116,0.408119,0.543939,0.036178,9.6e-05,0.0,0.009538463742233867
2019-12-11,0.001663,0.029419,0.540839,0.352354,0.074986,0.000367,0.0,-0.006161777664660378
2019-12-12,0.000264,0.008697,0.415118,0.506138,0.069428,0.000236,0.0,0.013696598509077581
2019-12-13,0.000354,0.009771,0.317045,0.60051,0.071825,0.000333,0.0,0.024665265888982355
2019-12-16,0.00061,0.013676,0.422528,0.542875,0.020217,4.3e-05,0.0,0.005132687665666135
2019-12-17,0.000385,0.010296,0.399602,0.525516,0.063859,0.000105,0.0,0.014195346563426999
2019-12-18,0.000164,0.006882,0.352829,0.555349,0.084242,0.000355,0.0,0.023105558441818108
2019-12-19,0.00034,0.011972,0.431562,0.5006,0.055296,0.000147,0.0,0.009123695416264899
2019-12-20,0.0,0.002959,0.327508,0.574495,0.094616,0.000307,3e-06,0.02840218222026596
2019-12-23,0.0,0.002046,0.192181,0.700378,0.104463,0.00071,0.000119,0.045205883194338846
2019-12-24,4.5e-05,0.004702,0.379844,0.522417,0.092617,0.000279,0.0,0.021771949473275543
2019-12-26,3.5e-05,0.005688,0.349873,0.526705,0.116989,0.000525,0.0,0.027954706483197558
2019-12-27,0.000108,0.006331,0.351167,0.546967,0.094708,0.000482,0.0,0.024806322110183906
2019-12-30,0.000238,0.00675,0.400998,0.553348,0.038468,0.000117,0.0,0.011951709339158099
2019-12-31,0.000102,0.004933,0.384365,0.543543,0.066773,0.000195,0.0,0.01793370682720401
2020-01-02,0.000103,0.004357,0.391567,0.555491,0.0483,0.000122,0.0,0.014969549093122553
2020-01-03,0.000757,0.012721,0.354594,0.590765,0.040768,0.000167,0.0,0.015517632894481935
2020-01-06,0.000848,0.013978,0.387638,0.554301,0.042841,0.000165,0.0,0.011675244811664747
2020-01-07,0.00071,0.015647,0.50506,0.441217,0.037216,4.6e-05,0.0,-0.002603373533972137
2020-01-08,0.000503,0.018789,0.488201,0.443812,0.048468,0.000148,0.0,-5.314731650299218e-05
2020-01-09,0.00048,0.012477,0.358654,0.564701,0.063302,0.000259,0.0,0.018106402540280255
2020-01-10,0.000183,0.009187,0.350653,0.546176,0.093305,0.000349,0.0,0.02382685531661109
2020-01-13,0.000567,0.013379,0.367542,0.531128,0.086783,0.000415,0.0,0.019774719148802473
2020-01-14,0.000261,0.008682,0.294097,0.624401,0.071728,0.000374,0.0,0.02757046968091586
2020-01-15,0.000123,0.007744,0.289749,0.618203,0.08317,0.000485,0.0,0.029838634537852685
2020-01-16,8.5e-05,0.003986,0.358034,0.586103,0.051588,0.000134,0.0,0.019252192218299102
2020-01-17,0.0,0.002009,0.129354,0.570876,0.288992,0.006844,0.001728,0.07752612657299196
2020-01-21,0.0,0.000478,0.087647,0.39496,0.49324,0.018884,0.00471,0.11250358524786903
2020-01-22,0.0,0.000488,0.181443,0.495967,0.320036,0.001694,0.000342,0.07403162648636277
2020-01-23,0.0,0.002687,0.279453,0.608072,0.109043,0.000558,1.9e-05,0.03572891477391355
2020-01-24,0.0,0.002043,0.209591,0.70507,0.08193,0.000952,0.000242,0.040564378789348404
2020-01-27,0.0,0.001286,0.112379,0.578629,0.302912,0.003583,0.001059,0.08022052224623684
2020-01-28,0.0,0.002118,0.136307,0.52734,0.32913,0.003812,0.001034,0.08061323866354604
