Date,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
2019-02-27,0.000664,0.021078,0.408418,0.53188,0.037557,0.000125,0.0,0.00929168654001819
2019-02-28,0.000698,0.019762,0.359687,0.5272,0.091329,0.000516,0.0,0.02362244390237152
2019-03-01,0.000559,0.017665,0.368199,0.527124,0.085283,0.000488,0.0,0.022419770774951206
2019-03-04,0.00014,0.008353,0.315517,0.576388,0.098746,0.000439,0.0,0.03431861495384594
2019-03-05,0.000609,0.01767,0.381074,0.513303,0.086308,0.000443,0.0,0.020866196877244794
2019-03-06,0.000779,0.021115,0.382164,0.522176,0.072826,0.000356,0.0,0.01761138513967423
2019-03-07,0.000425,0.014076,0.369854,0.52464,0.089987,0.000477,0.0,0.0240932888438585
2019-03-08,0.000997,0.028382,0.402037,0.526651,0.041409,0.000159,0.0,0.008146010136884813
2019-03-11,0.00085,0.025599,0.419144,0.506591,0.047357,0.000147,0.0,0.007744808499140716
2019-03-12,0.000826,0.026035,0.411279,0.523141,0.038283,0.000131,0.0,0.007353281884688497
2019-03-13,0.000744,0.022031,0.386355,0.530036,0.060185,0.000214,0.0,0.014988876189010557
2019-03-14,0.000745,0.020363,0.368454,0.529231,0.080197,0.000378,0.0,0.0206795042401964
2019-03-15,0.00084,0.023348,0.371183,0.532319,0.071357,0.000319,0.0,0.01806188509639129
2019-03-18,0.00066,0.01859,0.364561,0.542904,0.072508,0.000288,0.0,0.020696709664648053
2019-03-19,0.000753,0.021625,0.348212,0.539478,0.088505,0.000512,0.0,0.02407306810381389
2019-03-20,0.000533,0.015818,0.34889,0.545108,0.088567,0.000456,0.0,0.025971559213703362
2019-03-21,0.000726,0.019602,0.382781,0.524605,0.071454,0.000326,0.0,0.01784737529532941
2019-03-22,0.000352,0.01231,0.372702,0.548727,0.065275,0.000297,0.0,0.02081528687737872
2019-03-25,0.000456,0.01357,0.416002,0.515658,0.053886,0.000209,0.0,0.01314845455285378
2019-03-26,0.000791,0.02373,0.422337,0.504856,0.047732,0.000199,0.0,0.008026430505823344
2019-03-27,0.000409,0.010328,0.36269,0.513865,0.111713,0.000527,0.0,0.029297655172960152
2019-03-28,0.000917,0.024873,0.389662,0.515899,0.067745,0.000316,0.0,0.014641959159426402
2019-03-29,0.000703,0.015227,0.408478,0.497706,0.077219,0.000285,0.0,0.016747261696449616
2019-04-01,0.00078,0.021591,0.383277,0.524723,0.068766,0.000317,0.0,0.0167356012137698
2019-04-02,0.00051,0.013024,0.342464,0.562985,0.080379,0.000237,0.0,0.0265057247605926
2019-04-03,0.000579,0.017376,0.359029,0.54233,0.079814,0.000329,0.0,0.02287884225491602
2019-04-04,0.000639,0.015532,0.386625,0.523401,0.073159,0.000275,0.0,0.018932293632234032
2019-04-05,0.000702,0.020346,0.364796,0.539657,0.073643,0.000296,0.0,0.020240283732786017
2019-04-08,0.000719,0.016096,0.366318,0.543897,0.072159,0.000344,0.0,0.021200842671753796
2019-04-09,0.000423,0.014683,0.34744,0.543689,0.092609,0.000504,0.0,0.02716252335659801
2019-04-10,0.000377,0.01241,0.398184,0.537348,0.051237,0.000201,0.0,0.015485195222239932
2019-04-11,0.0,0.005597,0.256518,0.635463,0.10154,0.000493,1.5e-05,0.04330679580484062
2019-04-12,0.0,0.004189,0.196229,0.642981,0.154927,0.001079,0.00021,0.05929987706842045
2019-04-15,0.0,0.004756,0.146641,0.628109,0.216186,0.00286,0.000903,0.07494312754069135
2019-04-16,0.0,0.002842,0.128587,0.644143,0.221422,0.002132,0.000591,0.0782898568254174
2019-04-17,0.0,0.00401,0.16036,0.564775,0.266563,0.002942,0.000727,0.08043636428281611
2019-04-18,0.0,0.002259,0.092924,0.593485,0.305605,0.004185,0.001151,0.09574755951979094
2019-04-22,0.0,0.005219,0.234495,0.59883,0.159592,0.001122,7.8e-05,0.05462390579018836
2019-04-23,0.0,0.003597,0.226366,0.620418,0.148539,0.0007,8.3e-05,0.05454217989343513
2019-04-24,7.7e-05,0.005133,0.260988,0.619225,0.113728,0.000483,0.0,0.04454082083786041
2019-04-25,0.00016,0.006659,0.32388,0.581589,0.087155,0.000303,0.0,0.03211007837299089
2019-04-26,0.000146,0.008185,0.320333,0.578428,0.092105,0.000421,0.0,0.032810238857547434
2019-04-29,9.2e-05,0.007698,0.290241,0.603097,0.097953,0.000473,0.0,0.03771204950816755
2019-04-30,0.0,0.004135,0.170096,0.624358,0.198979,0.001592,0.000421,0.06912539304438499
2019-05-01,0.0,0.004479,0.199955,0.6387,0.155208,0.001049,0.000238,0.0587712935736576
2019-05-02,0.0,0.005345,0.261745,0.614679,0.117268,0.000546,1.5e-05,0.044938613314977664
2019-05-03,0.000399,0.013482,0.366258,0.543306,0.075739,0.000377,0.0,0.0227350481576381
2019-05-06,0.000191,0.0084,0.324049,0.571992,0.094583,0.000411,0.0,0.03258345566096937
2019-05-07,0.00079,0.021983,0.379939,0.522118,0.074114,0.000389,0.0,0.017800699487854458
2019-05-08,0.000935,0.029538,0.436033,0.500984,0.032162,0.000102,0.0,0.002115365366129156
2019-05-09,0.001018,0.02839,0.411584,0.506484,0.051875,0.000212,0.0,0.008382627373538173
2019-05-10,0.00077,0.020701,0.412394,0.500993,0.06456,0.000224,0.0,0.012661829128475945
2019-05-13,0.001092,0.030209,0.401956,0.516726,0.049332,0.000206,0.0,0.00864150555041585
2019-05-14,0.001522,0.04811,0.472204,0.456708,0.021179,5.9e-05,0.0,-0.010358472832641826
2019-05-15,0.001748,0.056556,0.463429,0.456097,0.021868,4.7e-05,0.0,-0.011954819599392414
2019-05-16,0.002317,0.058604,0.547435,0.365589,0.025762,6.4e-05,0.0,-0.02321036100069552
2019-05-17,0.001031,0.070609,0.636992,0.286458,0.004869,0.0,0.0,-0.04082736696656034
2019-05-20,0.002053,0.065606,0.595732,0.323001,0.013455,2.8e-05,0.0,-0.03326461872521109
2019-05-21,0.000812,0.052343,0.593112,0.347528,0.006155,5e-06,0.0,-0.029034331471985076
2019-05-22,0.001477,0.058486,0.577947,0.348039,0.01392,6e-06,0.0,-0.0283189672717702
2019-05-23,0.00128,0.082579,0.643068,0.26823,0.004798,0.0,1e-06,-0.045577984347319814
2019-05-24,0.001427,0.082432,0.635457,0.274758,0.00587,2e-06,0.0,-0.04448035874885405
2019-05-28,0.001217,0.060082,0.559148,0.371141,0.008328,1e-05,0.0,-0.027040107950526138
2019-05-29,0.001189,0.075579,0.6462,0.272283,0.004708,1e-06,0.0,-0.0437111393126876
2019-05-30,0.001048,0.064916,0.635648,0.292912,0.005433,4e-06,0.0,-0.03876670310187739
2019-05-31,0.001122,0.075327,0.656623,0.262486,0.004406,2e-06,0.0,-0.044980343584979404
2019-06-03,0.001285,0.066451,0.567052,0.356439,0.008688,4e-06,0.0,-0.03008105384367527
2019-06-04,0.00101,0.056021,0.589137,0.345507,0.008258,8e-06,0.0,-0.029508892092776795
2019-06-05,0.000528,0.021573,0.463725,0.493612,0.020418,4.6e-05,0.0,-0.00034962470128255583
2019-06-06,0.000283,0.023346,0.554633,0.414717,0.006989,6e-06,0.0,-0.014406010447292726
2019-06-07,0.000627,0.016628,0.505558,0.431422,0.045521,0.00011,0.0,-0.000677888831922484
2019-06-10,0.000794,0.028209,0.420661,0.519852,0.030182,8e-05,0.0,0.004318083232543724
2019-06-11,0.001153,0.030443,0.530104,0.411241,0.026799,7.2e-05,0.0,-0.011192861625117326
2019-06-12,0.000903,0.025448,0.377878,0.532844,0.06204,0.00028,0.0,0.015172954024603448
2019-06-13,0.000539,0.016798,0.396596,0.543172,0.042449,0.000152,0.0,0.012946859097698007
2019-06-14,0.000985,0.026015,0.388585,0.515094,0.068368,0.000322,0.0,0.014465442334625503
2019-06-17,0.000545,0.014358,0.383385,0.520713,0.080189,0.000388,0.0,0.02079461981822008
2019-06-18,0.000848,0.022817,0.379359,0.526544,0.069517,0.000327,0.0,0.01691809423424925
2019-06-19,0.000371,0.012863,0.332302,0.552397,0.100827,0.000574,0.0,0.030900453232819324
2019-06-20,0.000158,0.010092,0.313984,0.573381,0.101253,0.000558,0.0,0.03432787439725755
2019-06-21,8.2e-05,0.00598,0.276827,0.576211,0.139998,0.000477,0.0,0.04591447963914104
2019-06-24,0.000729,0.021034,0.369198,0.521917,0.085812,0.000504,0.0,0.021192680896694883
2019-06-25,0.000582,0.016366,0.365161,0.550872,0.066306,0.000291,0.0,0.0205046396007343
2019-06-26,0.000915,0.025245,0.394991,0.511382,0.066607,0.000294,0.0,0.013671843015238985
2019-06-27,0.000746,0.021075,0.406313,0.516273,0.054968,0.000233,0.0,0.011991410891223351
2019-06-28,0.000845,0.023815,0.382166,0.526057,0.06626,0.000289,0.0,0.015771526430040882
2019-07-01,0.000768,0.022112,0.384453,0.535631,0.056342,0.000237,0.0,0.01465952584750927
2019-07-02,0.000647,0.018811,0.354245,0.527689,0.097218,0.000553,0.0,0.02549350101630354
2019-07-03,0.000667,0.019032,0.368037,0.531099,0.080262,0.000342,0.0,0.021204799018684
2019-07-05,0.00057,0.016953,0.365064,0.535869,0.080644,0.000366,0.0,0.022367773686166017
2019-07-08,0.000508,0.016638,0.358896,0.538401,0.08442,0.000482,0.0,0.023854822827048462
2019-07-09,0.000993,0.026266,0.391302,0.51898,0.061572,0.000295,0.0,0.013069067398746153
2019-07-10,0.000844,0.023218,0.380321,0.518817,0.075675,0.000408,0.0,0.017549204667291006
2019-07-11,0.000891,0.023726,0.40004,0.50949,0.065032,0.000309,0.0,0.013304287529962109
2019-07-12,0.000873,0.023584,0.369078,0.529507,0.07587,0.000374,0.0,0.018885210247239062
2019-07-15,0.000421,0.015153,0.334679,0.53707,0.111079,0.0007,0.0,0.03129844975786836
2019-07-16,0.000555,0.015818,0.349062,0.536629,0.096775,0.000496,0.0,0.027100832550128996
2019-07-17,0.000338,0.011064,0.354225,0.534371,0.099235,0.000355,0.0,0.028394287310768897
2019-07-18,0.000527,0.015406,0.38902,0.539177,0.055326,0.000236,0.0,0.016209634335116376
2019-07-19,0.000663,0.018592,0.378343,0.534346,0.067347,0.000272,0.0,0.0181886521134204
2019-07-22,0.000693,0.019511,0.399971,0.519748,0.059428,0.000251,0.0,0.013970337064935348
2019-07-23,0.000859,0.022336,0.387771,0.522052,0.066167,0.000292,0.0,0.015502899425031936
2019-07-24,0.000584,0.017267,0.357212,0.526825,0.096889,0.000496,0.0,0.02558287474485519
2019-07-25,0.000639,0.018373,0.348005,0.552789,0.079116,0.000415,0.0,0.023868352092230392
2019-07-26,0.000448,0.014001,0.35287,0.535773,0.096003,0.000384,0.0,0.02711758874938858
2019-07-29,0.000483,0.015751,0.359634,0.540096,0.082999,0.00044,0.0,0.023848396293566863
2019-07-30,0.000265,0.01041,0.342833,0.552155,0.093435,0.000455,0.0,0.029323423231425668
2019-07-31,0.000666,0.017725,0.373025,0.529527,0.078197,0.000353,0.0,0.02069463961073486
2019-08-01,0.000754,0.020849,0.40404,0.513561,0.060112,0.000268,0.0,0.013084408744055765
2019-08-02,0.000805,0.024786,0.41967,0.521328,0.033061,0.000116,0.0,0.005946209646035823
2019-08-05,0.001177,0.037103,0.454622,0.47407,0.032695,9.2e-05,0.0,-0.0027586421123724325
2019-08-06,0.001781,0.042721,0.460771,0.45703,0.037225,0.000148,0.0,-0.005032153401157908
2019-08-07,0.001162,0.047783,0.513898,0.421911,0.015105,2.6e-05,0.0,-0.016291637532522444
2019-08-08,0.001514,0.04984,0.605654,0.327017,0.01583,4.4e-05,0.0,-0.028875861471373575
2019-08-09,0.000444,0.034692,0.634856,0.324601,0.005379,6e-06,0.0,-0.02869326809269391
2019-08-12,0.001387,0.058219,0.665665,0.263342,0.0113,1.7e-05,0.0,-0.039865082934569314
2019-08-13,0.001273,0.099599,0.727333,0.168447,0.003322,0.0,2e-06,-0.062083147809131906
2019-08-14,0.001451,0.07296,0.644706,0.272565,0.008246,1e-06,0.0,-0.042332704133733655
2019-08-15,0.002561,0.136456,0.673164,0.183152,0.004609,0.0,5e-06,-0.06738575205608768
2019-08-16,0.002214,0.132213,0.679034,0.181846,0.004634,0.0,9e-06,-0.06659132482290145
2019-08-19,0.00182,0.095782,0.690076,0.206297,0.005973,5e-06,0.0,-0.0559898023019771
2019-08-20,0.001943,0.121437,0.679996,0.192154,0.004419,0.0,5e-06,-0.06315910588374928
2019-08-21,0.000716,0.049627,0.725258,0.218331,0.006039,6e-06,0.0,-0.04518157768067835
2019-08-22,0.000703,0.033399,0.48167,0.470868,0.013244,2.5e-05,0.0,-0.007549839814080897
2019-08-23,0.000742,0.018397,0.401462,0.520254,0.058679,0.000159,0.0,0.013980609498847999
2019-08-26,0.000875,0.03494,0.450305,0.495073,0.018619,4e-05,0.0,-0.003332808319625736
2019-08-27,0.000727,0.023183,0.426033,0.514117,0.035587,0.000111,0.0,0.006033295644675766
2019-08-28,0.000766,0.027163,0.445029,0.50097,0.025836,7.2e-05,0.0,0.0009128281095788691
2019-08-29,0.000402,0.017967,0.455979,0.504306,0.021227,3.8e-05,0.0,0.0019829326722498137
2019-08-30,0.000531,0.01549,0.346767,0.542625,0.093343,0.000521,0.0,0.02703543475564999
2019-09-03,0.00055,0.0154,0.363882,0.560975,0.058605,0.000239,0.0,0.01990217928286963
2019-09-04,0.000257,0.008466,0.328275,0.548394,0.113881,0.000351,0.0,0.034678453224280564
2019-09-05,0.000114,0.006742,0.304249,0.608743,0.079566,0.000311,0.0,0.03357558809046159
2019-09-06,0.000199,0.008498,0.307159,0.580062,0.103194,0.000454,0.0,0.035947036497719055
2019-09-09,0.000608,0.017629,0.355924,0.538343,0.086372,0.000452,0.0,0.024131733378794585
2019-09-10,2.2e-05,0.005247,0.261941,0.602668,0.129243,0.000498,0.0,0.046598144798216626
2019-09-11,0.0,0.004952,0.200866,0.648143,0.144379,0.001034,0.000227,0.05696827881894602
2019-09-12,0.0,0.003708,0.229404,0.640319,0.125878,0.00041,5e-06,0.050810735383861494
2019-09-13,0.0,0.002698,0.110633,0.626399,0.255662,0.003354,0.0009,0.08594995389553625
2019-09-16,0.0,0.001803,0.099695,0.669049,0.226834,0.001923,0.000497,0.08301474298630353
2019-09-17,0.0,0.002794,0.12212,0.639278,0.232239,0.002566,0.000661,0.08081178597603061
2019-09-18,0.0,0.003347,0.174122,0.643899,0.176678,0.001342,0.000269,0.06558495052411045
2019-09-19,0.0,0.004662,0.225112,0.649256,0.119832,0.000698,8.4e-05,0.05032154614565366
2019-09-20,4.4e-05,0.00507,0.264028,0.63171,0.098486,0.00038,0.0,0.042018918375779674
2019-09-23,0.0,0.005514,0.246415,0.626397,0.120437,0.000732,9.3e-05,0.04739598950606294
2019-09-24,0.000108,0.007181,0.306844,0.587672,0.09739,0.000436,0.0,0.035640888898334944
2019-09-25,0.000684,0.020118,0.404906,0.506532,0.06705,0.000281,0.0,0.014223701748407987
2019-09-26,0.000518,0.016101,0.377281,0.515991,0.089159,0.000405,0.0,0.02230022242685169
2019-09-27,0.000889,0.022583,0.410962,0.499953,0.064892,0.000286,0.0,0.01223936486293519
2019-09-30,0.000857,0.02586,0.406239,0.522228,0.044354,0.000142,0.0,0.008898529313630492
2019-10-01,0.000727,0.023563,0.445101,0.497397,0.032925,9.8e-05,0.0,0.0030767044731595367
2019-10-02,0.001197,0.049902,0.497233,0.438787,0.012738,2e-05,0.0,-0.015171786707737282
2019-10-03,0.002163,0.101473,0.618314,0.270797,0.007161,0.0,6e-06,-0.04856958118317948
2019-10-04,0.00219,0.085466,0.581998,0.320804,0.009424,9e-06,0.0,-0.03847532332385853
2019-10-07,0.000956,0.055945,0.627106,0.309147,0.006795,6e-06,0.0,-0.0345597312290412
2019-10-08,0.001013,0.059524,0.644143,0.289342,0.005933,7e-06,0.0,-0.03805215192626225
2019-10-09,0.001114,0.065624,0.664258,0.263211,0.005749,6e-06,0.0,-0.04267604025193258
2019-10-10,0.000957,0.057936,0.605822,0.327765,0.007464,1e-06,0.0,-0.03235681305208706
2019-10-11,0.000564,0.040041,0.629533,0.323151,0.006678,4e-06,0.0,-0.02959765929579867
2019-10-14,0.000369,0.016195,0.422026,0.537999,0.023249,5.2e-05,0.0,0.00723447238446501
2019-10-15,0.000307,0.014703,0.46541,0.501933,0.017546,3.7e-05,0.0,0.001342872742223141
2019-10-16,0.00052,0.015966,0.398887,0.540454,0.043832,0.000132,0.0,0.013121563942957666
2019-10-17,0.0006,0.018349,0.399101,0.535602,0.046004,0.000116,0.0,0.012589176095208272
2019-10-18,0.000644,0.017942,0.378967,0.548421,0.053439,0.000224,0.0,0.016360509828042095
2019-10-21,0.000417,0.014844,0.342547,0.554136,0.086947,0.000474,0.0,0.02694194539436613
2019-10-22,0.0,0.002735,0.125364,0.658263,0.210908,0.001913,0.000534,0.07717307422643814
2019-10-23,0.0,0.00312,0.112668,0.635802,0.243689,0.003348,0.000984,0.08390256294872354
2019-10-24,0.0,0.00238,0.12204,0.619477,0.252883,0.002353,0.000574,0.08376219076102581
2019-10-25,0.0,0.003294,0.125135,0.628123,0.23877,0.003343,0.000897,0.08150207462033553
2019-10-28,0.0,0.002414,0.073441,0.503365,0.401095,0.014876,0.003985,0.11591824481677723
2019-10-29,0.0,0.00309,0.086275,0.531986,0.362114,0.012226,0.003483,0.10758773953478158
2019-10-30,0.0,0.002529,0.083896,0.527972,0.372072,0.010101,0.002743,0.10854861567369659
2019-10-31,0.0,0.003671,0.148336,0.637571,0.207023,0.002371,0.000604,0.07351531035190208
2019-11-01,0.0,0.003711,0.171441,0.662655,0.160189,0.001353,0.000298,0.06351058930411652
2019-11-04,0.0,0.002941,0.125455,0.653359,0.215017,0.002285,0.000612,0.07781085705563923
2019-11-05,0.0,0.00276,0.081169,0.569853,0.335164,0.008062,0.002446,0.10293414992825012
2019-11-06,0.0,0.002434,0.110319,0.601245,0.281847,0.003045,0.000794,0.08962591084323118
2019-11-07,0.0,0.00312,0.146495,0.596073,0.25083,0.002475,0.000585,0.08011267956274055
2019-11-08,0.0,0.003282,0.192854,0.669083,0.133714,0.000701,0.000107,0.0568949941268409
2019-11-11,0.0,0.003276,0.189908,0.669441,0.136291,0.000705,0.00011,0.057641482755476973
2019-11-12,0.0,0.005238,0.23502,0.640123,0.118502,0.000641,6.1e-05,0.04864185677389201
2019-11-13,0.0,0.004189,0.215867,0.649602,0.129191,0.000702,9.5e-05,0.05298842522357701
2019-11-14,6.9e-05,0.008144,0.300616,0.586904,0.103215,0.00054,0.0,0.03699871191723947
2019-11-15,0.000214,0.010098,0.338828,0.562479,0.087522,0.000426,0.0,0.02912892941187132
2019-11-18,0.00017,0.010757,0.321535,0.550907,0.115256,0.000679,0.0,0.035131049791444144
2019-11-19,0.000182,0.011429,0.322277,0.563019,0.101824,0.000597,0.0,0.03290294469315945
2019-11-20,0.0,0.006733,0.264072,0.596985,0.130834,0.000769,7.2e-05,0.04618441034797671
2019-11-21,0.000486,0.016444,0.356307,0.534469,0.09108,0.000518,0.0,0.025207548786607633
2019-11-22,0.000815,0.022681,0.388392,0.524897,0.062531,0.000233,0.0,0.014813596940602462
2019-11-25,0.000946,0.025346,0.379135,0.518839,0.074576,0.0004,0.0,0.016807238477140482
2019-11-26,0.000778,0.021942,0.362331,0.531125,0.082542,0.000471,0.0,0.02129225836132079
2019-11-27,0.000873,0.02347,0.370459,0.521818,0.082154,0.000436,0.0,0.0196400763641362
2019-11-29,0.000878,0.022721,0.37763,0.519566,0.078149,0.000384,0.0,0.018380293364206518
2019-12-02,0.000767,0.021288,0.386504,0.519007,0.071562,0.00033,0.0,0.016820353352248157
2019-12-03,0.000788,0.021462,0.385749,0.532096,0.05923,0.000245,0.0,0.015098815140114828
2019-12-04,0.000847,0.02369,0.410407,0.505622,0.058707,0.000274,0.0,0.011106485579888822
2019-12-05,0.000851,0.023523,0.400826,0.516888,0.05719,0.000257,0.0,0.01217490753315404
2019-12-06,0.000735,0.019776,0.400093,0.505349,0.073323,0.000279,0.0,0.015806512638995344
2019-12-09,0.000741,0.020295,0.37218,0.533613,0.072291,0.000326,0.0,0.019100641494608907
2019-12-10,0.000726,0.019412,0.376938,0.529281,0.072774,0.000333,0.0,0.018847747027504226
2019-12-11,0.000665,0.017818,0.37667,0.537674,0.066528,0.000252,0.0,0.01853228701330301
2019-12-12,0.000653,0.018328,0.372067,0.525636,0.082486,0.000312,0.0,0.021224318020208847
2019-12-13,0.000696,0.019281,0.369257,0.544538,0.065396,0.000313,0.0,0.018854811088025485
2019-12-16,0.000949,0.025849,0.378787,0.526135,0.067274,0.000329,0.0,0.015647875151934894
2019-12-17,0.000738,0.018336,0.37352,0.52154,0.084944,0.000371,0.0,0.021347346312020232
2019-12-18,0.000719,0.020674,0.369116,0.515342,0.092826,0.000513,0.0,0.02231275146747377
2019-12-19,0.000511,0.014133,0.347466,0.565247,0.071855,0.000338,0.0,0.024331964893095356
2019-12-20,0.00043,0.015265,0.354895,0.528117,0.100008,0.000565,0.0,0.027064773947393133
2019-12-23,0.000168,0.007971,0.31731,0.592927,0.08096,0.000345,0.0,0.03167099291405826
2019-12-24,0.000405,0.014357,0.352412,0.537143,0.094609,0.000474,0.0,0.02691118439473616
2019-12-26,0.000546,0.017502,0.368116,0.525604,0.087018,0.000515,0.0,0.02274031714698723
2019-12-27,0.000766,0.021904,0.363759,0.527408,0.084837,0.000493,0.0,0.021454453084131127
2019-12-30,0.000641,0.019669,0.360499,0.521755,0.096041,0.000548,0.0,0.024248464845286716
2019-12-31,0.000709,0.020436,0.365428,0.526569,0.085614,0.000477,0.0,0.02184808021646117
2020-01-02,0.000524,0.01734,0.359454,0.526797,0.094588,0.000544,0.0,0.024991737328031356
2020-01-03,0.000759,0.021574,0.358022,0.534489,0.083874,0.00047,0.0,0.022163308547699587
2020-01-06,0.000829,0.023117,0.369081,0.521633,0.084047,0.000466,0.0,0.020227368689124517
2020-01-07,0.000891,0.022785,0.391729,0.513176,0.070558,0.000317,0.0,0.015454609198989111
2020-01-08,0.000836,0.022474,0.39898,0.506331,0.070507,0.000339,0.0,0.014648419609809248
2020-01-09,0.000636,0.017802,0.362494,0.548911,0.069328,0.000327,0.0,0.02079089525809456
2020-01-10,0.000653,0.019018,0.353154,0.535536,0.090274,0.000532,0.0,0.024582298662948598
2020-01-13,0.000733,0.019965,0.375493,0.529048,0.073835,0.000348,0.0,0.019004730385773768
2020-01-14,0.000464,0.015029,0.341115,0.536667,0.105587,0.000468,0.0,0.029660175092762354
2020-01-15,0.000447,0.01502,0.343514,0.550584,0.089327,0.000475,0.0,0.027079600635427022
2020-01-16,0.000528,0.016191,0.35167,0.54212,0.088405,0.000453,0.0,0.02547265871990033
2020-01-17,0.0,0.008017,0.180191,0.600619,0.206147,0.003006,0.00099,0.06821086717068323
2020-01-21,0.0,0.005207,0.113496,0.598103,0.274363,0.005865,0.00211,0.08863680009211752
2020-01-22,0.0,0.008875,0.241828,0.525437,0.220364,0.001841,0.000164,0.061250237396375355
2020-01-23,0.0,0.004459,0.232808,0.634706,0.126899,0.000697,7.6e-05,0.05038360636386847
2020-01-24,0.000234,0.007039,0.264499,0.540024,0.185588,0.001582,0.0,0.05376924667859552
2020-01-27,0.0,0.004495,0.233319,0.650806,0.11045,0.000564,4.4e-05,0.04794204664848552
2020-01-28,0.000118,0.007576,0.27166,0.580507,0.138486,0.000904,0.0,0.04593886535940263
2020-01-29,0.00011,0.007013,0.293396,0.58742,0.111083,0.000532,0.0,0.03937732240870401
2020-01-30,0.000419,0.00993,0.331592,0.513124,0.14366,0.000608,0.0,0.03793679139619732
