Date,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
2019-03-14,0.0,0.209307,0.691284,0.077519,0.021288,0.000476,8.3e-05,-0.018065298531650373
2019-03-15,0.0,0.169858,0.6618,0.131923,0.035311,0.000894,0.000181,2.083564310155576e-05
2019-03-18,0.0,0.190908,0.700934,0.086447,0.020904,0.000646,0.000115,-0.013778115775003335
2019-03-19,0.0,0.208764,0.66336,0.106669,0.020594,0.000484,8.9e-05,-0.014157201059756725
2019-03-20,0.0,0.268917,0.62757,0.084188,0.0187,0.000469,4.8e-05,-0.02780317312123326
2019-03-21,2.8e-05,0.355049,0.57751,0.053355,0.013514,0.000399,0.0,-0.04785309550004234
2019-03-22,0.0,0.300993,0.603398,0.075285,0.019516,0.000613,5.9e-05,-0.034067682643157786
2019-03-25,0.0,0.291266,0.616677,0.075377,0.01603,0.000475,6.5e-05,-0.033438761515538436
2019-03-26,0.0,0.155029,0.626126,0.187617,0.030321,0.000711,0.000169,0.008682802961859745
2019-03-27,0.0,0.069584,0.522627,0.350301,0.056175,0.001025,0.000279,0.05243137212530114
2019-03-28,0.0,0.085476,0.588954,0.271546,0.051944,0.001579,0.000478,0.03824828363038761
2019-03-29,0.0,0.13681,0.706025,0.125022,0.031455,0.000549,0.00012,0.0033273626182273998
2019-04-01,0.0,0.180442,0.661046,0.140029,0.017795,0.00054,0.000107,-0.005584458488891277
2019-04-02,0.0,0.197237,0.66186,0.116256,0.024046,0.000481,9.4e-05,-0.009988357799062554
2019-04-03,0.0,0.184776,0.668375,0.122866,0.023454,0.000425,8.4e-05,-0.007201045945797637
2019-04-04,0.0,0.17454,0.695662,0.107202,0.021687,0.000721,0.000147,-0.007936885380217954
2019-04-05,0.0,0.201415,0.671661,0.105203,0.021275,0.000357,6.2e-05,-0.01303018614922341
2019-04-08,0.0,0.090886,0.620955,0.237034,0.049927,0.00097,0.000217,0.031594019352990596
2019-04-09,0.0,0.074702,0.515879,0.319471,0.087144,0.00223,0.000557,0.0564918606403962
2019-04-10,0.0,0.10998,0.630196,0.225051,0.034002,0.000615,0.000145,0.022248179516122204
2019-04-11,0.0,0.076993,0.581624,0.301755,0.038455,0.000918,0.000244,0.039676200073121656
2019-04-12,0.0,0.13839,0.65049,0.164383,0.045938,0.000654,0.000129,0.012431998290305609
2019-04-15,0.0,0.280932,0.623108,0.078003,0.017369,0.000448,4.7e-05,-0.031022024673286564
2019-04-16,0.0,0.213039,0.705234,0.06691,0.014057,0.000591,9.8e-05,-0.022030413910277026
2019-04-17,0.0,0.185728,0.69099,0.097663,0.024996,0.000498,9.3e-05,-0.010357697750678737
2019-04-18,0.000343,0.41245,0.537291,0.035102,0.014087,0.000487,0.0,-0.05985910776362141
2019-04-22,9.3e-05,0.422785,0.555344,0.017524,0.003884,0.000228,0.0,-0.0667567332945608
2019-04-23,7.3e-05,0.45752,0.513687,0.021879,0.006473,0.000255,0.0,-0.07122099316109126
2019-04-24,0.000472,0.462834,0.497654,0.030249,0.00809,0.000395,0.0,-0.07063581279790451
2019-04-25,8.2e-05,0.396852,0.576405,0.019448,0.006934,0.000189,0.0,-0.061364511776454043
2019-04-26,8.8e-05,0.417565,0.559018,0.018808,0.004165,0.000221,0.0,-0.06563669361277301
2019-04-29,8e-05,0.463007,0.515653,0.01692,0.004187,0.000104,0.0,-0.07350697772703231
2019-04-30,2.6e-05,0.375057,0.60364,0.017864,0.003221,0.000121,0.0,-0.05896333575222057
2019-05-01,0.000289,0.556615,0.429116,0.010101,0.00368,0.000132,0.0,-0.09024535868227798
2019-05-02,0.000125,0.441768,0.533373,0.017084,0.007269,0.000257,0.0,-0.0690634902139747
2019-05-03,2.6e-05,0.33508,0.624201,0.034186,0.006293,0.000155,0.0,-0.04922313222044782
2019-05-06,3.1e-05,0.370067,0.572405,0.046123,0.010778,0.000407,0.0,-0.05208212056604332
2019-05-07,0.0,0.24945,0.679871,0.057801,0.012158,0.000536,7.9e-05,-0.029894440256665718
2019-05-08,0.0,0.14142,0.636151,0.190378,0.030984,0.000807,0.000225,0.011592061759751388
2019-05-09,0.0,0.145728,0.717965,0.116645,0.018868,0.000638,0.000128,-0.0026599646965551156
2019-05-10,0.0,0.219384,0.701305,0.061017,0.017647,0.000499,8.1e-05,-0.02298039712428003
2019-05-13,0.0,0.299286,0.618234,0.067617,0.01433,0.000391,4.3e-05,-0.036353114071419675
2019-05-14,0.0,0.259322,0.670349,0.05324,0.01666,0.000331,2.7e-05,-0.031081168409755763
2019-05-15,0.0,0.273004,0.636581,0.071862,0.017511,0.000776,7.9e-05,-0.03032752710506814
2019-05-16,0.0,0.301171,0.62137,0.064711,0.012206,0.000399,2.3e-05,-0.03765006500643397
2019-05-17,0.0,0.291729,0.609816,0.072838,0.024795,0.000637,9.2e-05,-0.031399055207058844
2019-05-20,0.0,0.179817,0.659742,0.135046,0.02478,0.000486,0.000103,-0.004304352909237553
2019-05-21,0.0,0.244082,0.688683,0.055442,0.011312,0.000368,4.4e-05,-0.02965754037756463
2019-05-22,0.0,0.170013,0.685464,0.119574,0.024034,0.000732,0.000141,-0.004851503376832641
2019-05-23,0.0,0.246502,0.650866,0.07846,0.023459,0.000566,9e-05,-0.02349445502816311
2019-05-24,0.0,0.188336,0.715609,0.081719,0.013671,0.000502,0.000118,-0.01601902920647985
2019-05-28,0.0,0.137475,0.688077,0.145354,0.028055,0.000835,0.000179,0.005263578929462245
2019-05-29,0.0,0.165063,0.682557,0.124858,0.026828,0.000553,0.000118,-0.0026489864817734157
2019-05-30,0.0,0.192205,0.665466,0.117229,0.024433,0.000526,9.9e-05,-0.00888767616641853
2019-05-31,0.0,0.214195,0.691632,0.072194,0.021295,0.000536,8.9e-05,-0.019574672549840078
2019-06-03,0.0,0.112263,0.680459,0.177791,0.028694,0.000622,0.000153,0.013962147858201946
2019-06-04,0.0,0.17125,0.682717,0.124531,0.020698,0.000609,0.000161,-0.0053231539209359505
2019-06-05,0.0,0.165302,0.68452,0.120368,0.028964,0.000675,0.000135,-0.002657206892285054
2019-06-06,0.0,0.173405,0.690009,0.107705,0.027921,0.000754,0.000164,-0.005966289259718328
2019-06-07,0.0,0.178859,0.671846,0.11523,0.033489,0.000469,8.5e-05,-0.004529388579217721
2019-06-10,0.0,0.0851,0.577094,0.278478,0.057834,0.001196,0.000284,0.040532405482655805
2019-06-11,0.0,0.119019,0.648035,0.202004,0.030338,0.000477,0.000115,0.016505856353633823
2019-06-12,0.0,0.215045,0.652428,0.110284,0.020851,0.001009,0.000235,-0.014284229808121173
2019-06-13,0.0,0.243594,0.651886,0.091344,0.012758,0.000317,4.4e-05,-0.02428662620108294
2019-06-14,0.0,0.210432,0.699774,0.068868,0.020429,0.000397,6.4e-05,-0.019722071646836124
2019-06-17,0.0,0.204688,0.706375,0.073689,0.014452,0.000609,0.000122,-0.019577963119716456
2019-06-18,0.0,0.092354,0.563,0.301096,0.042344,0.000943,0.000249,0.03809487215290922
2019-06-19,0.0,0.100585,0.560587,0.290106,0.047421,0.001017,0.000268,0.03663832441530793
2019-06-20,0.0,0.050938,0.352003,0.424823,0.164832,0.005717,0.001661,0.09833538984579164
2019-06-21,0.0,0.046687,0.380568,0.421941,0.144432,0.004967,0.001384,0.09258033130433954
2019-06-24,0.0,0.074314,0.522589,0.343986,0.056643,0.001894,0.000554,0.05151360320266288
2019-06-25,0.0,0.089478,0.619517,0.251554,0.038215,0.000954,0.000268,0.030683287244611484
2019-06-26,0.0,0.052467,0.484161,0.345802,0.112495,0.004069,0.000985,0.07183413536706607
2019-06-27,0.0,0.10201,0.599543,0.233267,0.063541,0.001332,0.000289,0.033127934457612196
2019-06-28,0.0,0.092578,0.663455,0.214862,0.028011,0.00086,0.00022,0.022299063373484976
2019-07-01,0.0,0.06474,0.606987,0.27379,0.052401,0.001628,0.000437,0.04212551657441651
2019-07-02,0.0,0.064333,0.550638,0.319771,0.062331,0.002254,0.000652,0.05163303762803586
2019-07-03,0.0,0.091117,0.564548,0.277429,0.063183,0.002863,0.000812,0.042001343393782045
2019-07-05,0.0,0.07601,0.528267,0.325742,0.06482,0.004046,0.001057,0.0523199917198626
2019-07-08,0.0,0.101612,0.658738,0.196768,0.042106,0.000628,0.000136,0.02195296977246133
2019-07-09,0.0,0.206057,0.668848,0.107239,0.017323,0.000419,7.6e-05,-0.014552498559300206
2019-07-10,0.0,0.22928,0.692001,0.06437,0.013559,0.000604,9.6e-05,-0.025212534824517085
2019-07-11,0.0,0.266601,0.618862,0.093653,0.020037,0.000634,0.000118,-0.025629908243595425
2019-07-12,0.0,0.25158,0.689779,0.049131,0.009037,0.000346,4.3e-05,-0.03239724138536097
2019-07-15,0.0,0.241273,0.685428,0.058978,0.013506,0.000613,9.7e-05,-0.027957954950957653
2019-07-16,0.0,0.257214,0.643336,0.083463,0.015311,0.000513,6.5e-05,-0.026837021884613354
2019-07-17,0.0,0.202764,0.684914,0.089934,0.021916,0.000385,6.8e-05,-0.015157710904174351
2019-07-18,0.0,0.185238,0.689501,0.104571,0.020057,0.000505,9.7e-05,-0.01065749686475619
2019-07-19,0.0,0.279789,0.657121,0.046542,0.015977,0.000431,3.7e-05,-0.03553721719001965
2019-07-22,0.0,0.299594,0.637244,0.0476,0.015164,0.000298,2.3e-05,-0.03898220452749345
2019-07-23,0.0,0.249035,0.649029,0.082019,0.019303,0.000482,7.1e-05,-0.024604785051674575
2019-07-24,0.0,0.278998,0.661231,0.047854,0.011277,0.000469,5.1e-05,-0.03646778818323305
2019-07-25,0.0,0.212502,0.700837,0.073863,0.012379,0.000319,6.4e-05,-0.021594295377421503
2019-07-26,0.0,0.26767,0.662636,0.053744,0.015571,0.0003,3.5e-05,-0.03270513941493827
2019-07-29,3.2e-05,0.35439,0.579557,0.052442,0.013096,0.000355,0.0,-0.04800418316159944
2019-07-30,1.3e-05,0.353219,0.60179,0.036124,0.008576,0.000207,0.0,-0.05132981384367363
2019-07-31,0.0,0.287689,0.641444,0.052159,0.018055,0.000496,5.5e-05,-0.03547693842326465
2019-08-01,0.0,0.268453,0.681264,0.040558,0.009458,0.000201,1.2e-05,-0.03635912686472406
2019-08-02,0.0,0.159822,0.718087,0.102515,0.018405,0.0009,0.0002,-0.006893338460181794
2019-08-05,0.0,0.13342,0.673127,0.162335,0.030109,0.000806,0.000181,0.008810015385247597
2019-08-06,0.0,0.157582,0.72598,0.10036,0.015531,0.000426,9.8e-05,-0.007890377537583272
2019-08-07,0.0,0.259684,0.620593,0.095521,0.023076,0.000849,0.000106,-0.02330770270383827
2019-08-08,0.0,0.119736,0.712557,0.142814,0.024164,0.000591,0.000123,0.006661266112802708
2019-08-09,0.0,0.086287,0.563183,0.283144,0.065806,0.001255,0.00031,0.04317575474175091
2019-08-12,0.0,0.102025,0.565781,0.285817,0.045153,0.000944,0.000265,0.035160792026226545
2019-08-13,0.0,0.090432,0.591448,0.265353,0.050902,0.001428,0.000416,0.036176266586570666
2019-08-14,0.0,0.054873,0.474549,0.370834,0.094755,0.003968,0.000995,0.07003099224957234
2019-08-15,0.0,0.046528,0.59132,0.302249,0.057191,0.002193,0.000506,0.050671650565624955
2019-08-16,0.0,0.045689,0.46601,0.378741,0.10385,0.004563,0.001125,0.07547745676122058
2019-08-19,0.0,0.057091,0.580892,0.308794,0.050876,0.001814,0.000517,0.047932312122862385
2019-08-20,0.0,0.025053,0.357601,0.469577,0.141705,0.004805,0.001251,0.10180481115162245
2019-08-21,0.0,0.102072,0.617873,0.23143,0.047077,0.001209,0.000318,0.02837877710258009
2019-08-22,0.0,0.096824,0.570376,0.290235,0.041286,0.000994,0.00027,0.035614678946546234
2019-08-23,0.0,0.072733,0.565075,0.305412,0.054778,0.001566,0.00042,0.04573172297847956
2019-08-26,0.0,0.118263,0.65863,0.18355,0.038717,0.000674,0.00015,0.0164841909896409
2019-08-27,0.0,0.085147,0.63663,0.224752,0.052154,0.001076,0.000231,0.03152746765808601
2019-08-28,0.0,0.222118,0.687263,0.07281,0.01734,0.000378,5.9e-05,-0.021974549152035207
2019-08-29,0.0,0.263433,0.635351,0.082943,0.016934,0.000947,0.000128,-0.027254349075966404
2019-08-30,0.0,0.175847,0.69949,0.104085,0.01988,0.000558,0.000108,-0.009175474770548793
2019-09-03,0.0,0.208908,0.692122,0.08084,0.017517,0.000489,8.4e-05,-0.018555763212852454
2019-09-04,0.0,0.194816,0.647741,0.131876,0.024952,0.000486,9.9e-05,-0.0071925979554767604
2019-09-05,0.0,0.217926,0.677386,0.084968,0.019289,0.000347,5.6e-05,-0.01909957154597255
2019-09-06,0.0,0.289558,0.647188,0.046061,0.016563,0.000473,3.1e-05,-0.037055670847279135
2019-09-09,0.0,0.262028,0.653888,0.065933,0.017615,0.000423,5.9e-05,-0.029466508188720392
2019-09-10,1e-06,0.321661,0.621097,0.044307,0.01259,0.000253,0.0,-0.043841622191735666
2019-09-11,9.4e-05,0.402898,0.569024,0.023084,0.004616,0.000193,0.0,-0.06250254163917435
2019-09-12,0.0,0.316319,0.634081,0.039402,0.009679,0.000373,1.1e-05,-0.044346393517654764
2019-09-13,0.0,0.288849,0.62897,0.067869,0.013761,0.00041,4.3e-05,-0.03472569669843916
2019-09-16,0.0,0.27488,0.650201,0.05584,0.018441,0.00049,6.3e-05,-0.032732389813982486
2019-09-17,0.0,0.196292,0.6919,0.091183,0.019581,0.000816,0.000161,-0.014269071336369373
2019-09-18,0.0,0.224256,0.636487,0.116036,0.022551,0.000522,9.9e-05,-0.0148979328226743
2019-09-19,0.0,0.241312,0.650311,0.088971,0.018822,0.000456,7e-05,-0.022508728544924212
2019-09-20,0.0,0.258555,0.67971,0.047163,0.014033,0.000413,4.2e-05,-0.032447142356163826
2019-09-23,0.0,0.176836,0.712593,0.093342,0.016457,0.000601,0.00013,-0.011702174588369096
2019-09-24,0.0,0.184443,0.686714,0.105888,0.022584,0.000303,5.5e-05,-0.009787426829170252
2019-09-25,1.8e-05,0.321518,0.614812,0.053591,0.00968,0.00026,0.0,-0.04333562406413876
2019-09-26,0.0,0.302876,0.63914,0.044718,0.012847,0.00032,2e-05,-0.04054175137293925
2019-09-27,0.0,0.209313,0.718131,0.060879,0.011224,0.000349,6e-05,-0.023144603124597377
2019-09-30,0.0,0.262145,0.650362,0.06868,0.018377,0.000342,4.8e-05,-0.02894962429376104
2019-10-01,0.0,0.215983,0.68544,0.081672,0.0163,0.000478,8e-05,-0.019956579928738147
2019-10-02,0.0,0.265643,0.653746,0.062263,0.017902,0.000352,4.8e-05,-0.0305355655091323
2019-10-03,0.0,0.333333,0.607277,0.044578,0.014347,0.000347,1.7e-05,-0.045215696180336815
2019-10-04,0.000126,0.399345,0.563529,0.025016,0.011401,0.000401,0.0,-0.059728436845972475
2019-10-07,0.0,0.271677,0.634958,0.078082,0.01465,0.00048,5.7e-05,-0.03018283403438566
2019-10-08,0.0,0.224007,0.69037,0.065644,0.019447,0.000419,6.8e-05,-0.022676353750889753
2019-10-09,2.4e-05,0.319019,0.636309,0.032852,0.011416,0.000271,0.0,-0.045291714604886624
2019-10-10,0.0,0.284111,0.657878,0.046851,0.010685,0.000358,2.8e-05,-0.037685661483339766
2019-10-11,0.0,0.296112,0.621484,0.068561,0.013219,0.000461,3.1e-05,-0.035970994597873104
2019-10-14,0.0,0.188423,0.68515,0.102204,0.023658,0.000461,8.4e-05,-0.010569304512677992
2019-10-15,0.0,0.140018,0.664732,0.165518,0.028974,0.000609,0.000129,0.007710578905093895
2019-10-16,0.0,0.103672,0.618344,0.240102,0.037045,0.00066,0.000166,0.02622105212938423
2019-10-17,0.0,0.077941,0.506039,0.348986,0.064866,0.001669,0.000483,0.05366014034062484
2019-10-18,0.0,0.072367,0.488216,0.331627,0.104563,0.00257,0.000641,0.06347653426206787
2019-10-21,0.0,0.087253,0.578762,0.288554,0.044056,0.001066,0.000295,0.03777833129775386
2019-10-22,0.0,0.044486,0.449511,0.420005,0.082806,0.002455,0.000724,0.07436232633605702
2019-10-23,0.0,0.03926,0.415422,0.417648,0.119975,0.005864,0.001808,0.08734802149244912
2019-10-24,0.0,0.033059,0.43103,0.403361,0.126315,0.004781,0.00144,0.08735741209308767
2019-10-25,0.0,0.028577,0.444421,0.410477,0.109038,0.00583,0.001638,0.08504907611411666
2019-10-28,0.0,0.014686,0.327664,0.491518,0.154074,0.009979,0.002069,0.11291989582050921
2019-10-29,0.0,0.014126,0.283224,0.503326,0.186084,0.010843,0.002389,0.12392252660459406
2019-10-30,0.0,0.017479,0.304497,0.470428,0.189306,0.014887,0.003385,0.12235474294773112
2019-10-31,0.0,0.016964,0.306774,0.475484,0.183816,0.013845,0.003102,0.1209532239834309
2019-11-01,0.0,0.018673,0.360114,0.477306,0.135114,0.007106,0.001679,0.1035426401823664
2019-11-04,0.0,0.026566,0.435,0.406429,0.121707,0.00836,0.001919,0.0896524862809571
2019-11-05,0.0,0.014475,0.328304,0.492202,0.155437,0.007879,0.001696,0.11215480350107129
2019-11-06,0.0,0.016469,0.315661,0.46791,0.190128,0.008093,0.001731,0.1179939225545669
2019-11-07,0.0,0.023651,0.451659,0.405612,0.110641,0.006914,0.00151,0.0860563600758763
2019-11-08,0.0,0.055629,0.578887,0.308673,0.054191,0.00209,0.000516,0.04918496974486789
2019-11-11,0.0,0.092423,0.641635,0.217506,0.046778,0.0013,0.000334,0.02804969950153028
2019-11-12,0.0,0.066505,0.541328,0.334345,0.055703,0.00164,0.000466,0.05105412510430576
2019-11-13,0.0,0.093711,0.606464,0.260098,0.038784,0.000739,0.000194,0.031148894961250798
2019-11-14,0.0,0.06495,0.531478,0.338504,0.062127,0.002298,0.000624,0.0540446009830146
2019-11-15,0.0,0.083544,0.529478,0.306405,0.077741,0.002211,0.000599,0.050708062786506976
2019-11-18,0.0,0.076082,0.512418,0.350422,0.059085,0.00153,0.000445,0.052511040190665915
2019-11-19,0.0,0.070709,0.566768,0.308214,0.052201,0.00164,0.000454,0.04581594223026467
2019-11-20,0.0,0.047217,0.471434,0.39499,0.081834,0.003484,0.001023,0.07091698580448791
2019-11-21,0.0,0.058967,0.547002,0.327241,0.063723,0.00238,0.00067,0.053999526909763416
2019-11-22,0.0,0.04938,0.543233,0.336544,0.067547,0.002571,0.000711,0.05802470318061419
2019-11-25,0.0,0.038276,0.528839,0.360207,0.068449,0.003376,0.000839,0.06383506195702937
2019-11-26,0.0,0.022791,0.386055,0.440511,0.140883,0.007801,0.001946,0.09989177235494773
2019-11-27,0.0,0.01724,0.325374,0.475319,0.174193,0.006385,0.001482,0.11358727755165844
2019-11-29,0.0,0.045819,0.562211,0.318003,0.068787,0.004084,0.001074,0.057387612459542256
2019-12-02,0.0,0.038464,0.54381,0.345303,0.067814,0.003716,0.000878,0.06177745392842413
2019-12-03,0.0,0.043233,0.451773,0.385408,0.115519,0.003222,0.000832,0.07910868239302606
2019-12-04,0.0,0.063529,0.58088,0.29699,0.056773,0.001432,0.000384,0.04655907778565884
2019-12-05,0.0,0.044456,0.427696,0.38494,0.136269,0.005289,0.001329,0.08578477283724649
2019-12-06,0.0,0.065009,0.517868,0.347554,0.067003,0.002008,0.000541,0.05639655680489015
2019-12-09,0.0,0.072807,0.562161,0.315253,0.048129,0.001284,0.000353,0.045090184538245
2019-12-10,0.0,0.107945,0.684203,0.179232,0.028097,0.000419,9.5e-05,0.014579482125350424
2019-12-11,0.0,0.14267,0.699812,0.13123,0.025693,0.00048,9.9e-05,0.001597986654530613
2019-12-12,0.0,0.114893,0.62318,0.227181,0.033746,0.000791,0.00019,0.02176878714499308
2019-12-13,0.0,0.135176,0.697293,0.146784,0.020112,0.000499,0.00012,0.003494249750900103
2019-12-16,0.0,0.236504,0.682771,0.060687,0.019479,0.000438,6.4e-05,-0.02542192651603626
2019-12-17,0.0,0.173976,0.684599,0.116211,0.024649,0.000456,8.9e-05,-0.0059742877441155175
2019-12-18,0.0,0.220235,0.637965,0.117821,0.023271,0.000554,0.000105,-0.013769662834276646
2019-12-19,0.0,0.217666,0.643205,0.115841,0.022501,0.000614,0.000119,-0.013783085691241448
2019-12-20,0.0,0.220435,0.690342,0.067825,0.020835,0.000444,7.2e-05,-0.02139275455383885
2019-12-23,0.0,0.174758,0.717679,0.089325,0.0176,0.000509,9.7e-05,-0.011665414734649767
2019-12-24,0.0,0.225248,0.681076,0.072179,0.020927,0.000454,7.7e-05,-0.021563835283773522
2019-12-26,0.0,0.207791,0.670566,0.100503,0.02063,0.000407,7.5e-05,-0.01487750007875606
2019-12-27,0.0,0.205324,0.672311,0.101687,0.020065,0.000487,8.8e-05,-0.014409895235450308
2019-12-30,0.0,0.17743,0.624708,0.16791,0.029033,0.000717,0.000165,0.0019028515793890555
2019-12-31,0.0,0.210413,0.685145,0.081356,0.022533,0.00044,8.1e-05,-0.017405295726267516
2020-01-02,0.0,0.160245,0.688317,0.122536,0.028067,0.000679,0.000132,-0.0017606751350809063
2020-01-03,0.0,0.2235,0.674703,0.079221,0.021909,0.000529,9.3e-05,-0.019994780615386055
2020-01-06,0.0,0.18139,0.671063,0.116528,0.030298,0.000587,0.000111,-0.00556062920215135
2020-01-07,0.0,0.135641,0.633404,0.185018,0.044586,0.001095,0.00023,0.015635235706524715
2020-01-08,0.0,0.111326,0.568496,0.272428,0.046484,0.000985,0.000263,0.03215401546502392
2020-01-09,0.0,0.102796,0.505586,0.329283,0.060483,0.001433,0.000395,0.04546073435512189
2020-01-10,0.0,0.069528,0.582694,0.285903,0.059605,0.00177,0.000482,0.04503589407743069
2020-01-13,0.0,0.085141,0.582804,0.273359,0.05651,0.001714,0.000452,0.039831873728380034
2020-01-14,0.0,0.102953,0.675554,0.196335,0.024669,0.000391,9.2e-05,0.016813953142838237
2020-01-15,0.0,0.095799,0.575791,0.285505,0.04158,0.001037,0.000272,0.03523798561526157
2020-01-16,0.0,0.076672,0.52791,0.339661,0.053854,0.001474,0.000413,0.04947396115898707
2020-01-17,0.0,0.078118,0.582188,0.290958,0.047326,0.0011,0.000298,0.0405308606140674
2020-01-21,0.0,0.053987,0.548688,0.329291,0.06486,0.002468,0.000691,0.05547379559828535
2020-01-22,0.0,0.062028,0.608253,0.284955,0.043281,0.001155,0.000317,0.0413330149085757
2020-01-23,0.0,0.057728,0.603043,0.279443,0.056781,0.002368,0.000617,0.04573161464912782
2020-01-24,0.0,0.076895,0.528342,0.312195,0.076606,0.00466,0.001244,0.05392549982638712
