Date,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
2019-02-25,9e-05,0.237578,0.636895,0.105489,0.018676,0.001099,0.0,-0.017400170502290983
2019-02-26,1.8e-05,0.217088,0.660629,0.102959,0.017637,0.001455,0.0,-0.014206816721485082
2019-02-27,0.0,0.076772,0.582649,0.26348,0.071053,0.00523,0.000612,0.05273008106544685
2019-02-28,0.0,0.102882,0.622679,0.233664,0.037181,0.003063,0.000363,0.03255231369646437
2019-03-01,0.0,0.123149,0.647444,0.194525,0.031752,0.002706,0.000243,0.021224022249353776
2019-03-04,0.0,0.062834,0.605715,0.274244,0.050944,0.005307,0.000781,0.05116148283360872
2019-03-05,0.0,0.121098,0.573041,0.226226,0.074105,0.004577,0.00064,0.03979852056326364
2019-03-06,0.0,0.169638,0.610777,0.177717,0.037909,0.003322,0.000195,0.012412573890954754
2019-03-07,0.0,0.20642,0.621298,0.142325,0.026496,0.002869,6.2e-05,-0.0031065585880391245
2019-03-08,0.000182,0.26485,0.618305,0.099395,0.015517,0.001492,0.0,-0.023977770628764154
2019-03-11,0.000192,0.253358,0.605266,0.115764,0.021863,0.002956,0.0,-0.01693940698882373
2019-03-12,0.000215,0.337648,0.595625,0.057029,0.008681,0.000708,0.0,-0.045745905653906536
2019-03-13,0.0,0.191265,0.667803,0.115402,0.022697,0.002452,2e-05,-0.005752704310389643
2019-03-14,0.0,0.186121,0.667716,0.119276,0.023926,0.00252,0.000127,-0.003784930769312702
2019-03-15,0.0,0.205884,0.613633,0.136083,0.040743,0.002978,8.2e-05,0.00025479943061153265
2019-03-18,0.0,0.175017,0.721344,0.088433,0.014156,0.000933,9e-06,-0.010082324919528112
2019-03-19,0.0,0.187402,0.67005,0.117403,0.022374,0.002368,0.0001,-0.004836453009166016
2019-03-20,8.4e-05,0.221872,0.623333,0.12218,0.028422,0.003501,0.0,-0.008122802507792069
2019-03-21,0.000375,0.279338,0.610208,0.086951,0.020086,0.002621,0.0,-0.02667284538696889
2019-03-22,0.000251,0.273681,0.604215,0.100565,0.018815,0.002066,0.0,-0.02419081127884941
2019-03-25,0.000162,0.254707,0.614803,0.108208,0.01962,0.002095,0.0,-0.019355164732526832
2019-03-26,0.0,0.133168,0.620189,0.20133,0.040341,0.004267,0.000365,0.023761366961492766
2019-03-27,0.0,0.076826,0.54146,0.323061,0.05355,0.004282,0.000652,0.05615170753706606
2019-03-28,0.0,0.092488,0.642994,0.220748,0.038959,0.004031,0.000569,0.03359782895244024
2019-03-29,0.0,0.171745,0.651966,0.141939,0.031538,0.002394,0.000152,0.004357022878970191
2019-04-01,0.0,0.157306,0.619534,0.17378,0.044358,0.004346,0.000195,0.016386912551543634
2019-04-02,0.0,0.174508,0.660932,0.141905,0.020898,0.001517,4.3e-05,0.0002782784131438436
2019-04-03,0.0,0.166516,0.674851,0.138431,0.018706,0.001311,3.9e-05,0.0004545691888024844
2019-04-04,0.0,0.184634,0.685352,0.11193,0.01622,0.001609,3.2e-05,-0.007351895504005819
2019-04-05,0.0,0.192345,0.670191,0.117705,0.017956,0.001576,1.1e-05,-0.007395332999788697
2019-04-08,0.0,0.134663,0.569952,0.225953,0.06455,0.004053,0.000485,0.03419535340457624
2019-04-09,0.0,0.089287,0.616875,0.224395,0.06329,0.005108,0.000814,0.0424616269616571
2019-04-10,0.0,0.104181,0.641662,0.214627,0.036061,0.003007,0.000309,0.029076596882572747
2019-04-11,0.0,0.079299,0.621912,0.25283,0.041815,0.003543,0.000468,0.041298275322602704
2019-04-12,0.0,0.188391,0.609391,0.154982,0.043745,0.002904,0.000163,0.007118029891879396
2019-04-15,0.000234,0.261224,0.597703,0.116397,0.021055,0.002782,0.0,-0.01859062240323712
2019-04-16,0.0,0.189546,0.670436,0.117321,0.02066,0.001709,3.6e-05,-0.006086117186516387
2019-04-17,1.9e-05,0.218595,0.664509,0.0983,0.017048,0.001339,0.0,-0.015401141368878775
2019-04-18,0.000177,0.309198,0.615123,0.062786,0.011609,0.000976,0.0,-0.038789207412398836
2019-04-22,0.000462,0.336249,0.589211,0.061981,0.010385,0.001436,0.0,-0.04403109062817278
2019-04-23,0.00059,0.322945,0.600454,0.056866,0.017086,0.001701,0.0,-0.04040247866146265
2019-04-24,0.000747,0.403194,0.533358,0.050639,0.010479,0.001355,0.0,-0.05787544942623645
2019-04-25,0.000516,0.385096,0.559626,0.045374,0.00829,0.000952,0.0,-0.05613748104547198
2019-04-26,0.000218,0.317415,0.639382,0.035816,0.006612,0.000482,0.0,-0.04600596621530207
2019-04-29,0.000289,0.38751,0.577488,0.02905,0.005223,0.000394,0.0,-0.060063794577282656
2019-04-30,0.000196,0.329744,0.631776,0.032247,0.005583,0.000398,0.0,-0.049079078534711836
2019-05-01,0.000833,0.508242,0.465079,0.020625,0.004634,0.000519,0.0,-0.08333549542906414
2019-05-02,0.000506,0.378954,0.575587,0.034973,0.008828,0.001029,0.0,-0.05639803576752727
2019-05-03,0.0004,0.391305,0.568236,0.032932,0.006323,0.000724,0.0,-0.059739440638367315
2019-05-06,0.000354,0.31064,0.619849,0.056163,0.011729,0.001098,0.0,-0.040030321778753784
2019-05-07,8.9e-05,0.232614,0.687239,0.069379,0.009684,0.000871,0.0,-0.024638714292558463
2019-05-08,0.0,0.125689,0.622282,0.204227,0.042166,0.004768,0.000547,0.026431261324643622
2019-05-09,0.0,0.145201,0.671515,0.152363,0.028002,0.002443,0.00022,0.00972301626711893
2019-05-10,0.0,0.19248,0.634073,0.138802,0.031147,0.003012,6.7e-05,0.0002858319183541583
2019-05-13,0.000103,0.23797,0.650372,0.095256,0.014526,0.001553,0.0,-0.020001292452642382
2019-05-14,0.000101,0.257854,0.646658,0.080021,0.013999,0.001202,0.0,-0.026166244007421905
2019-05-15,0.000188,0.306384,0.632004,0.051394,0.009149,0.000795,0.0,-0.04079617967057816
2019-05-16,0.000356,0.29522,0.617708,0.070494,0.014558,0.001425,0.0,-0.03414428982613489
2019-05-17,0.000101,0.241606,0.656136,0.088929,0.012167,0.000935,0.0,-0.022575572355762973
2019-05-20,0.0,0.188323,0.645955,0.141249,0.021078,0.002823,0.000177,-0.0015355201206822245
2019-05-21,5e-05,0.214051,0.678593,0.090744,0.015209,0.001147,0.0,-0.01635747894293886
2019-05-22,7.8e-05,0.242719,0.650826,0.087899,0.01725,0.001077,0.0,-0.021376644797689248
2019-05-23,7.1e-05,0.221228,0.673536,0.091209,0.012881,0.000952,0.0,-0.018351393831225284
2019-05-24,0.0,0.187341,0.687817,0.106047,0.016784,0.001707,2.9e-05,-0.008511373154113782
2019-05-28,0.0,0.137473,0.682624,0.152779,0.023931,0.002689,0.000255,0.010129759902739352
2019-05-29,0.0,0.162763,0.642558,0.169233,0.023565,0.001632,5e-05,0.0073127024363027655
2019-05-30,0.0,0.217221,0.640968,0.119279,0.019776,0.002284,1.6e-05,-0.010755056314244744
2019-05-31,0.0,0.182267,0.639155,0.142894,0.031558,0.003454,0.000255,0.003190971760844311
2019-06-03,0.0,0.140329,0.631207,0.177962,0.046785,0.003189,0.000262,0.020265841551063944
2019-06-04,0.0,0.154932,0.690656,0.131757,0.02066,0.001719,9.8e-05,0.002332054830344365
2019-06-05,0.0,0.128939,0.62263,0.195256,0.047957,0.004547,0.000349,0.025940328940378295
2019-06-06,0.0,0.198001,0.618305,0.150231,0.028476,0.004152,0.000208,0.000869404399934854
2019-06-07,3.1e-05,0.22188,0.611269,0.138081,0.026658,0.001733,0.0,-0.007059431889754029
2019-06-10,0.0,0.134616,0.513663,0.27389,0.071273,0.005287,0.000786,0.04413355888406818
2019-06-11,0.0,0.115249,0.633064,0.208049,0.039197,0.003857,0.00033,0.02743125815410351
2019-06-12,2.6e-05,0.218517,0.640982,0.11614,0.022977,0.001187,0.0,-0.01106718253827206
2019-06-13,3.8e-05,0.213327,0.62994,0.1278,0.025811,0.002619,0.0,-0.00689959278535365
2019-06-14,0.000156,0.268943,0.610434,0.099598,0.018758,0.001788,0.0,-0.02358927640817478
2019-06-17,0.0,0.188589,0.676307,0.114553,0.018612,0.001635,2.7e-05,-0.006965017085236746
2019-06-18,0.0,0.094028,0.59562,0.256215,0.048589,0.004716,0.000621,0.041791639995761534
2019-06-19,0.0,0.082319,0.552362,0.276859,0.081575,0.005851,0.000783,0.057208514078541106
2019-06-20,0.0,0.109681,0.540029,0.256159,0.084448,0.007745,0.001401,0.051364278295718324
2019-06-21,0.0,0.061791,0.560493,0.279037,0.088346,0.008424,0.001643,0.0650024510758968
2019-06-24,0.0,0.063209,0.523027,0.318897,0.083404,0.009659,0.001489,0.0697587601251844
2019-06-25,0.0,0.088973,0.632408,0.229848,0.042023,0.005575,0.000925,0.03746054015938685
2019-06-26,0.0,0.105994,0.597013,0.21852,0.072094,0.005335,0.000738,0.0411939931754759
2019-06-27,0.0,0.135329,0.585052,0.202447,0.072041,0.004224,0.000551,0.032854900211164884
2019-06-28,0.0,0.092774,0.643761,0.216385,0.042463,0.003939,0.000503,0.033819699591167034
2019-07-01,0.0,0.073949,0.608606,0.255352,0.057118,0.004225,0.000614,0.047502019265205746
2019-07-02,0.0,0.066292,0.631154,0.255536,0.040959,0.004979,0.000895,0.044766195845029645
2019-07-03,0.0,0.034329,0.607196,0.291342,0.06438,0.00243,0.000282,0.06102648852537178
2019-07-05,0.0,0.039705,0.498248,0.356847,0.100762,0.003827,0.00054,0.08128097119123155
2019-07-08,0.0,0.144252,0.653507,0.167399,0.03202,0.00243,0.00019,0.013285613246729529
2019-07-09,0.0,0.199436,0.63678,0.128806,0.03218,0.002383,4e-06,-0.002500120036287663
2019-07-10,0.0,0.195106,0.667633,0.11538,0.019813,0.00173,1.7e-05,-0.007623382067525567
2019-07-11,2.6e-05,0.214162,0.646218,0.118047,0.019211,0.002002,0.0,-0.010710964000491928
2019-07-12,0.000108,0.2365,0.658499,0.089325,0.014079,0.001255,0.0,-0.020898929950460624
2019-07-15,0.0,0.20123,0.66815,0.108791,0.019095,0.002298,1.5e-05,-0.009651738374229881
2019-07-16,0.000243,0.242536,0.638291,0.093616,0.022409,0.002552,0.0,-0.018372917178394375
2019-07-17,0.000147,0.26098,0.610945,0.107238,0.019235,0.001237,0.0,-0.021132905954391188
2019-07-18,0.0,0.183069,0.679038,0.11791,0.017955,0.001772,3.7e-05,-0.005591248083170844
2019-07-19,0.000112,0.258428,0.645288,0.080412,0.014489,0.001097,0.0,-0.026122847283775612
2019-07-22,0.000185,0.278126,0.629759,0.078349,0.012385,0.001061,0.0,-0.030624813042929397
2019-07-23,0.000147,0.252285,0.627345,0.103022,0.015233,0.00167,0.0,-0.021164186231509875
2019-07-24,0.000105,0.247964,0.676041,0.06543,0.00931,0.001002,0.0,-0.028036883217149044
2019-07-25,6.2e-05,0.217305,0.679966,0.087491,0.013644,0.001332,0.0,-0.01780115738564605
2019-07-26,0.000311,0.306212,0.593003,0.080106,0.018786,0.001348,0.0,-0.03346243093237332
2019-07-29,0.000282,0.287538,0.607105,0.085614,0.016933,0.002113,0.0,-0.029454316964269308
2019-07-30,0.00027,0.312712,0.605413,0.071119,0.00913,0.001158,0.0,-0.03884767664913478
2019-07-31,0.000519,0.363426,0.565382,0.057402,0.011724,0.001354,0.0,-0.04926559804617918
2019-08-01,0.000197,0.28425,0.641435,0.061169,0.011428,0.001304,0.0,-0.034466768659780225
2019-08-02,0.0,0.155232,0.705844,0.117124,0.019885,0.001703,4.8e-05,-0.00018274367376704077
2019-08-05,0.0,0.152764,0.719833,0.106033,0.019021,0.002012,0.000135,-0.0014461748580244975
2019-08-06,0.0,0.174777,0.711736,0.096486,0.015598,0.001215,1.9e-05,-0.008274281937541116
2019-08-07,3.8e-05,0.203836,0.650375,0.115684,0.027327,0.002398,0.0,-0.006677366926782519
2019-08-08,0.0,0.143702,0.687175,0.14078,0.025996,0.001996,0.000158,0.0074193968241563985
2019-08-09,0.0,0.093712,0.617609,0.239566,0.045151,0.003456,0.000355,0.037573502865848124
2019-08-12,0.0,0.089868,0.586356,0.260097,0.056811,0.005883,0.000712,0.04611930100205418
2019-08-13,0.0,0.106579,0.64675,0.203987,0.037888,0.003999,0.000544,0.02821584231339678
2019-08-14,0.0,0.079901,0.551775,0.267332,0.093694,0.006125,0.000939,0.05997188425320541
2019-08-15,0.0,0.047919,0.575795,0.311698,0.058892,0.004842,0.000746,0.06151222384674396
2019-08-16,0.0,0.037419,0.505709,0.322698,0.124881,0.007958,0.00119,0.0859792642859521
2019-08-19,0.0,0.063793,0.598654,0.280723,0.052233,0.003948,0.000538,0.051522825428502256
2019-08-20,0.0,0.02919,0.466169,0.398344,0.099529,0.005745,0.000945,0.09021749821455335
2019-08-21,0.0,0.102487,0.651191,0.203375,0.038283,0.003968,0.000489,0.028918845305611857
2019-08-22,0.0,0.090945,0.574009,0.267549,0.059941,0.006424,0.000819,0.048282033615172866
2019-08-23,0.0,0.083151,0.613443,0.236794,0.060338,0.005379,0.000676,0.044592399513266136
2019-08-26,0.0,0.138204,0.661493,0.157947,0.039684,0.002309,0.000168,0.015105412429871365
2019-08-27,0.0,0.147059,0.614365,0.189953,0.045208,0.002845,0.000292,0.020258089764615128
2019-08-28,0.0,0.214678,0.620558,0.125951,0.036076,0.002264,1.6e-05,-0.004577243905778565
2019-08-29,0.000106,0.265175,0.649773,0.070949,0.013031,0.000865,0.0,-0.029279944169294473
2019-08-30,0.0,0.176276,0.676488,0.122336,0.021984,0.002479,0.00015,-0.0021278970952019567
2019-09-03,9.7e-05,0.25325,0.650463,0.078953,0.016076,0.001017,0.0,-0.02498312189653373
2019-09-04,0.0,0.183646,0.647985,0.142788,0.023076,0.002137,7.4e-05,-0.00028204043554817853
2019-09-05,7.9e-05,0.221092,0.642171,0.115387,0.019252,0.001766,0.0,-0.012475426586211301
2019-09-06,0.000279,0.274791,0.626852,0.077449,0.018355,0.002004,0.0,-0.028029366176844647
2019-09-09,0.000103,0.258449,0.660609,0.071052,0.009074,0.000631,0.0,-0.029315912800066603
2019-09-10,0.000316,0.271818,0.616136,0.083038,0.026082,0.002223,0.0,-0.024330396987407955
2019-09-11,0.00024,0.321229,0.617868,0.051927,0.007878,0.000745,0.0,-0.043794335953392556
2019-09-12,0.000266,0.31198,0.630306,0.04767,0.008677,0.00095,0.0,-0.04245802756460255
2019-09-13,0.000293,0.326539,0.608443,0.053743,0.00983,0.001028,0.0,-0.04379902464261791
2019-09-16,0.000178,0.28391,0.621185,0.079413,0.013918,0.001199,0.0,-0.030989355458070415
2019-09-17,0.0,0.180556,0.700669,0.101795,0.015263,0.001483,2.2e-05,-0.008483854725962218
2019-09-18,0.0,0.196916,0.647828,0.129068,0.023528,0.002245,5.3e-05,-0.004550397021896058
2019-09-19,4e-05,0.210988,0.64573,0.116909,0.023288,0.002618,0.0,-0.008846097067290549
2019-09-20,0.000118,0.235223,0.669826,0.077349,0.015803,0.001487,0.0,-0.021859751764792747
2019-09-23,8e-06,0.197397,0.686005,0.10054,0.014406,0.00142,0.0,-0.011988934078255855
2019-09-24,0.0,0.186345,0.657343,0.136453,0.017783,0.001754,5.7e-05,-0.003443883553103143
2019-09-25,0.000131,0.241714,0.659244,0.083002,0.014438,0.001302,0.0,-0.0226654226854048
2019-09-26,0.000119,0.271747,0.651543,0.066616,0.009208,0.000684,0.0,-0.032308347485436886
2019-09-27,3.7e-05,0.214812,0.662883,0.102786,0.017742,0.001461,0.0,-0.013800450958231828
2019-09-30,2e-05,0.205753,0.663236,0.113058,0.01652,0.001226,0.0,-0.011093988761422285
2019-10-01,6.9e-05,0.229823,0.649849,0.102519,0.016015,0.001471,0.0,-0.01704293925024424
2019-10-02,3.9e-05,0.206005,0.65856,0.116108,0.017321,0.00169,0.0,-0.01024041407252625
2019-10-03,0.000187,0.290605,0.618919,0.07689,0.012441,0.000831,0.0,-0.03317350675698606
2019-10-04,0.000564,0.368153,0.566265,0.05386,0.009666,0.001276,0.0,-0.05129889896937399
2019-10-07,0.000142,0.200115,0.678405,0.091267,0.026483,0.003189,0.0,-0.009590943359482114
2019-10-08,4.9e-05,0.231117,0.659264,0.092579,0.015694,0.001126,0.0,-0.01901051826768781
2019-10-09,0.000157,0.284983,0.634583,0.066489,0.012675,0.000962,0.0,-0.03358100951449474
2019-10-10,8.1e-05,0.237496,0.685259,0.066312,0.010034,0.000711,0.0,-0.025943491350860787
2019-10-11,7.5e-05,0.208097,0.685289,0.089457,0.015473,0.001434,0.0,-0.01528279369232053
2019-10-14,7.2e-05,0.229385,0.643721,0.105063,0.020079,0.001452,0.0,-0.01541373274043289
2019-10-15,0.0,0.158765,0.668709,0.145864,0.024813,0.001627,6.4e-05,0.004897183104709894
2019-10-16,0.0,0.11037,0.633075,0.219137,0.034087,0.002884,0.000281,0.02799214727899006
2019-10-17,0.0,0.077956,0.540302,0.277247,0.094809,0.008146,0.00121,0.0632732783565053
2019-10-18,0.0,0.120632,0.511121,0.252022,0.106091,0.008127,0.001395,0.055238504283277236
2019-10-21,0.0,0.086551,0.601518,0.261047,0.044106,0.005605,0.000912,0.043179943201336494
2019-10-22,0.0,0.047966,0.55507,0.335272,0.055097,0.005525,0.000947,0.06439939966244197
2019-10-23,0.0,0.045326,0.502829,0.346941,0.094944,0.008214,0.001567,0.07989356628291071
2019-10-24,0.0,0.036215,0.509861,0.356189,0.085698,0.009645,0.002213,0.08136166169526865
2019-10-25,0.0,0.026845,0.441667,0.419219,0.101975,0.008748,0.001435,0.09623742023634146
2019-10-28,0.0,0.014463,0.388629,0.462147,0.123536,0.009825,0.001335,0.11158497679999015
2019-10-29,0.0,0.012635,0.288985,0.505693,0.179146,0.011517,0.001957,0.13581904662273933
2019-10-30,0.0,0.018245,0.330992,0.450661,0.185044,0.012569,0.002374,0.12906902470187107
2019-10-31,0.0,0.01841,0.408209,0.432406,0.131959,0.007673,0.001272,0.10780791146504601
2019-11-01,0.0,0.021947,0.365554,0.437348,0.160621,0.011926,0.002458,0.11907802309238594
2019-11-04,0.0,0.025031,0.512944,0.36623,0.089389,0.005454,0.000881,0.0830245212155591
2019-11-05,0.0,0.020865,0.478075,0.409806,0.082897,0.007051,0.001234,0.08941990271483473
2019-11-06,0.0,0.017746,0.368392,0.39229,0.205625,0.013738,0.002104,0.1267425308233147
2019-11-07,0.0,0.020172,0.354967,0.421334,0.18775,0.013037,0.002619,0.1255082057580526
2019-11-08,0.0,0.055569,0.594654,0.285676,0.058032,0.005155,0.000794,0.05617258815660593
2019-11-11,0.0,0.100334,0.624824,0.223333,0.047058,0.003811,0.000463,0.03475077760654288
2019-11-12,0.0,0.077584,0.596774,0.265864,0.054163,0.004697,0.000726,0.04786950593127129
2019-11-13,0.0,0.09736,0.630616,0.231844,0.036562,0.003127,0.000341,0.03310436726042228
2019-11-14,0.0,0.067341,0.578832,0.283975,0.061268,0.007146,0.0012,0.05597144957621705
2019-11-15,0.0,0.094126,0.586589,0.242304,0.071691,0.004477,0.000602,0.04626913118561154
2019-11-18,0.0,0.062633,0.551572,0.290517,0.087253,0.006906,0.000925,0.06503028418780693
2019-11-19,0.0,0.07158,0.613696,0.259346,0.049352,0.005085,0.000747,0.0467700033686299
2019-11-20,0.0,0.039028,0.571072,0.325128,0.058848,0.005029,0.000797,0.06523040279308193
2019-11-21,0.0,0.056012,0.582366,0.294136,0.060018,0.006243,0.001033,0.058619058798462624
2019-11-22,0.0,0.048553,0.611009,0.284816,0.048896,0.005546,0.001048,0.055014117775875976
2019-11-25,0.0,0.036348,0.538153,0.347159,0.071857,0.005474,0.000912,0.07307985674851748
2019-11-26,0.0,0.022068,0.473103,0.402196,0.096931,0.004916,0.000736,0.0907789690639187
2019-11-27,0.0,0.020201,0.427249,0.414775,0.127455,0.008829,0.0014,0.10417188721290163
2019-11-29,0.0,0.045644,0.619981,0.283353,0.044419,0.005512,0.000955,0.05393469433816664
2019-12-02,0.0,0.040503,0.549653,0.333446,0.069988,0.005401,0.000903,0.06969653161662215
2019-12-03,0.0,0.083731,0.599786,0.247501,0.06337,0.004743,0.000677,0.04667477302693127
2019-12-04,0.0,0.06873,0.59631,0.273827,0.057316,0.003264,0.000443,0.050690364966897196
2019-12-05,0.0,0.066373,0.48085,0.304531,0.136598,0.009385,0.001925,0.08266022280666097
2019-12-06,0.0,0.063206,0.53608,0.289994,0.101436,0.007881,0.001159,0.06959097014853678
2019-12-09,0.0,0.069026,0.608619,0.272049,0.046094,0.003613,0.000485,0.04730745324809861
2019-12-10,0.0,0.142038,0.6536,0.173971,0.02806,0.002005,0.000148,0.013288282666304009
2019-12-11,0.0,0.134116,0.647864,0.184573,0.030466,0.002554,0.000218,0.017303738706908815
2019-12-12,0.0,0.152584,0.601638,0.197383,0.043718,0.003922,0.000331,0.02048247602777503
2019-12-13,0.0,0.132862,0.689978,0.150873,0.023789,0.002164,0.000169,0.010321701219149586
2019-12-16,0.000244,0.278494,0.608165,0.091703,0.019132,0.001963,0.0,-0.026334616144321907
2019-12-17,0.0,0.167676,0.636483,0.164899,0.027618,0.002818,0.00016,0.007594485573792542
2019-12-18,0.0,0.193202,0.626652,0.14604,0.029389,0.003921,0.000247,0.0012860097369023532
2019-12-19,0.0,0.18819,0.609835,0.164968,0.03169,0.004382,0.000235,0.005896967599725561
2019-12-20,0.000132,0.262756,0.610051,0.106034,0.01846,0.002123,0.0,-0.02143373526510913
2019-12-23,0.0,0.18735,0.649257,0.13808,0.022882,0.002037,6.8e-05,-0.0017593940437710504
2019-12-24,0.0,0.190801,0.695828,0.097458,0.014558,0.001178,1e-06,-0.011333450570502088
2019-12-26,8e-06,0.190725,0.666058,0.122736,0.018733,0.001523,0.0,-0.006161847629300234
2019-12-27,2.2e-05,0.20693,0.666959,0.108518,0.015794,0.001546,0.0,-0.012046681016959207
2019-12-30,0.0,0.167006,0.626549,0.170093,0.032359,0.003351,0.000251,0.010184478394493575
2019-12-31,4.8e-05,0.217841,0.637738,0.121667,0.021203,0.001292,0.0,-0.010593560671974655
2020-01-02,0.0,0.188468,0.609875,0.153176,0.045209,0.002725,0.000147,0.00716301882427789
2020-01-03,4.2e-05,0.208371,0.655712,0.117207,0.017391,0.001113,0.0,-0.010751990986319942
2020-01-06,5.9e-05,0.223943,0.596295,0.131575,0.044011,0.003408,0.0,-0.002593554421648557
2020-01-07,0.0,0.160233,0.563936,0.201136,0.069094,0.004565,0.000496,0.02745895197607572
2020-01-08,0.0,0.117916,0.611691,0.216469,0.048923,0.004277,0.000418,0.03129816053522372
2020-01-09,0.0,0.091211,0.559492,0.285309,0.05715,0.005724,0.000832,0.04976591817821214
2020-01-10,0.0,0.092482,0.587852,0.262158,0.051232,0.005195,0.000825,0.044096897718827716
2020-01-13,0.0,0.092355,0.660975,0.210617,0.032074,0.003362,0.000439,0.02969780336884902
2020-01-14,0.0,0.128913,0.636934,0.20344,0.028241,0.002122,0.000176,0.02018526024937738
2020-01-15,0.0,0.099556,0.545459,0.29117,0.057,0.005619,0.000878,0.049087883241300104
2020-01-16,0.0,0.071362,0.558065,0.300579,0.063095,0.005827,0.000866,0.05741142160621605
2020-01-17,0.0,0.075553,0.60379,0.267953,0.046066,0.005542,0.000892,0.04671188716756459
2020-01-21,0.0,0.050918,0.612979,0.28067,0.048912,0.00534,0.001044,0.05387364976283504
2020-01-22,0.0,0.076991,0.61235,0.269364,0.037607,0.003153,0.000407,0.0427416845229606
2020-01-23,0.0,0.0558,0.584629,0.287812,0.064816,0.005938,0.000834,0.0588170952582937
2020-01-24,0.0,0.036173,0.520191,0.340577,0.099055,0.003452,0.000495,0.07877196824296642
2020-01-27,0.0,0.126329,0.671008,0.171325,0.028967,0.002074,0.000163,0.016014542986326145
2020-01-28,0.0,0.113033,0.679913,0.17289,0.031069,0.002662,0.000276,0.019599783053302608
