Date,yref_Tp9_Price,Tp9_pred,ypcref_Tp9_PriceChg,pc_pred,error,Tp9_date_ref,close
2019-02-05,186.8600006103516,190.67589210686333,0.0009642593830767,0.021405076000950905,0.020421125356136532,2019-02-19,187.0200042724609
2019-02-06,187.83999633789065,189.59703171414247,0.0090787133860774,0.018517528502176042,0.009353893795287494,2019-02-20,182.38999938964844
2019-02-07,183.05999755859372,189.19299437463891,-0.0391560284829654,-0.006965199811376594,0.0335026597718715,2019-02-21,180.17999267578125
2019-02-08,185.75999450683597,188.08222168120787,-0.0459168083283678,-0.03398960128794225,0.012501223315262563,2019-02-22,181.33999633789065
2019-02-11,186.3300018310547,187.75846834692007,-0.0389416281288072,-0.031573841457206944,0.007666325883260446,2019-02-25,181.52999877929688
2019-02-12,188.9199981689453,186.7936291792403,-0.0051082269936328,-0.016306125758916292,0.011255393872084777,2019-02-26,184.00999450683597
2019-02-13,189.80999755859372,187.8102601168989,0.0173115858925962,0.006593730698738958,0.010535469508541145,2019-02-27,185.25
2019-02-14,188.75,189.2252759780767,-0.0039577836411609,-0.0014497309864026772,0.002518018426896398,2019-02-28,185.72000122070312
2019-02-15,192.16000366210935,189.68879427966257,0.0216386166381079,0.008500175303846471,0.012860165150663207,2019-03-01,188.07000732421875
2019-02-19,190.0399932861328,190.5975993503294,0.0196372374044176,0.022629007173643745,0.002934151146580152,2019-03-04,186.8600006103516
2019-02-20,187.8000030517578,190.19872353455204,0.0040096230300112,0.01683357621717318,0.012772739317438365,2019-03-05,187.83999633789065
2019-02-21,181.1100006103516,192.09253578180383,-0.0513331038906834,0.006194186250121499,0.06064013657136788,2019-03-06,183.05999755859372
2019-02-22,178.61000061035156,189.79934852183948,-0.0674081212098517,-0.008984209023792586,0.06264681637786984,2019-03-07,185.75999450683597
2019-02-25,177.25999450683594,189.4996205129034,-0.057027351124323,0.008083970741051261,0.06904900364078168,2019-03-08,186.3300018310547
2019-02-26,180.5200042724609,189.73627365291392,-0.0347556403139123,0.014523951012725928,0.051054005995605854,2019-03-11,188.9199981689453
2019-02-27,182.57000732421875,190.52954000229963,0.0009869397180365,0.044627121223145105,0.043597153742486634,2019-03-12,189.80999755859372
2019-02-28,185.66000366210935,190.30110440771807,0.0304140926245287,0.05617222856784599,0.02499784904698841,2019-03-13,188.75
2019-03-01,186.1100006103516,189.750224694291,0.0263042040850877,0.04637823164355646,0.019559529697497316,2019-03-14,192.16000366210935
2019-03-04,188.08999633789065,192.8279658872779,0.036137264378927,0.062237465895193696,0.02518990718079352,2019-03-15,190.0399932861328
2019-03-05,187.47999572753903,191.3743522546555,0.0188576779756069,0.04002150952483158,0.02077211764382611,2019-03-18,187.8000030517578
2019-03-06,181.75999450683597,190.13062071601382,-0.0188394358605347,0.026346130720722394,0.046053182560274776,2019-03-19,181.1100006103516
2019-03-07,179.97999572753906,186.06544844685874,-0.0309067707055571,0.0018600432042055735,0.033811828335256096,2019-03-20,178.61000061035156
2019-03-08,182.55999755859372,185.2149461319037,-0.0292976527412271,-0.015180842670958919,0.014542882388338433,2019-03-21,177.25999450683594
2019-03-11,181.52999877929688,183.24482080514412,-0.0285240383904794,-0.019346996646682015,0.009446493898411311,2019-03-22,180.5200042724609
2019-03-12,183.8500061035156,184.57643537277647,-0.021241430537497,-0.01737415368792709,0.0039512061199055105,2019-03-25,182.57000732421875
2019-03-13,189.91000366210935,185.75990984414346,0.0374194591656928,0.014748783576737217,0.021852950018103254,2019-03-26,185.66000366210935
2019-03-14,185.82000732421875,188.7875402724642,0.0003230664252663,0.01629815813499517,0.01596993236076948,2019-03-27,186.1100006103516
2019-03-15,182.4199981689453,189.46303923343555,-0.0209842946583265,0.016814454846738026,0.03860893068295857,2019-03-28,188.08999633789065
2019-03-18,183.9499969482422,191.546904201734,-0.0263074384335882,0.013904859507988867,0.04129876259595348,2019-03-29,187.47999572753903
2019-03-19,186.0500030517578,191.49924016290186,-0.0198092542816415,0.008899650313659973,0.029289099821342673,2019-04-01,181.75999450683597
2019-03-20,187.1100006103516,187.9922864793012,-0.0086887384882036,-0.00401437626860293,0.004715332510670794,2019-04-02,179.97999572753906
2019-03-21,187.88999938964844,187.52272202797323,-0.0222210875889096,-0.02413239771940376,0.0019547467287683723,2019-04-03,182.55999755859372
2019-03-22,184.1499938964844,187.44155302279026,-0.0309934729411413,-0.013673123316891592,0.017874337417334525,2019-04-04,181.52999877929688
2019-03-25,188.88999938964844,186.237992803852,0.0058040272639943,-0.008317413325469017,0.01403995232339324,2019-04-05,183.8500061035156
2019-03-26,188.92999267578125,186.3353870599584,0.0431781350509405,0.028852003931295587,0.013733158928743466,2019-04-08,189.91000366210935
2019-03-27,188.30999755859372,190.18930534314714,0.0543082521420696,0.06483010297982442,0.009979861977156371,2019-04-09,185.82000732421875
2019-03-28,190.3699951171875,187.38470362964986,0.0739591617771712,0.0571178463080878,0.015681523160726872,2019-04-10,182.4199981689453
2019-03-29,185.1199951171875,185.15407987474734,0.0254818897399522,0.025670704036169688,0.00018412250680031623,2019-04-11,183.9499969482422
2019-04-01,182.77999877929688,186.49807649182316,0.0011501968924458,0.021515413321031945,0.020341819331204745,2019-04-12,186.0500030517578
2019-04-02,182.4900054931641,188.9559968451,-0.0170742114963787,0.017752844543670182,0.035432030014258084,2019-04-15,187.1100006103516
2019-04-03,179.74000549316406,190.01094249169967,-0.0342270436639459,0.02096040980363682,0.05714329968086171,2019-04-16,187.88999938964844
2019-04-04,166.97000122070312,191.29784768431531,-0.1122866475006299,0.017054874841201002,0.14570190025605453,2019-04-17,184.1499938964844
2019-04-05,168.16000366210938,188.7614855965225,-0.1030509521320186,0.006835341893466958,0.12251118866415174,2019-04-18,188.88999938964844
2019-04-08,168.52000427246094,191.30897912266127,-0.0728432583324987,0.05253622856742654,0.1352300870664317,2019-04-22,188.92999267578125
2019-04-09,175.3699951171875,190.22041195394473,-0.0256139611056017,0.05689752455549577,0.08468048839730957,2019-04-23,188.30999755859372
2019-04-10,172.5800018310547,189.09202348372926,-0.0546669361360827,0.03578016001582739,0.09567749146763158,2019-04-24,190.3699951171875
2019-04-11,174.61000061035156,190.62362560247067,-0.0381204110366276,0.05009434740441855,0.09171081230252143,2019-04-25,185.1199951171875
2019-04-12,172.85000610351562,187.8403856604648,-0.0598313822943607,0.02170453861558449,0.08672478465503666,2019-04-26,182.77999877929688
2019-04-15,172.52000427246094,188.4517799916263,-0.0915696859265453,-0.007678498459078252,0.09234741087766435,2019-04-29,182.4900054931641
2019-04-16,168.97999572753906,186.50035925701076,-0.0906253951830775,0.0036613491872537376,0.10368306292137254,2019-04-30,179.74000549316406
2019-04-17,172.60000610351562,183.87968623586937,-0.0538317737309429,0.008001798495646098,0.06535156276639317,2019-05-01,166.97000122070312
2019-04-18,169.5399932861328,178.66018618250928,-0.0783365256927071,-0.028756786373969244,0.05379375520550073,2019-05-02,168.16000366210938
2019-04-22,173.8699951171875,177.13917873793937,-0.0654663140810694,-0.04789478187398634,0.018802459956063503,2019-05-03,168.52000427246094
2019-04-23,174.75999450683594,175.77868148636693,-0.066003987297472,-0.06055966590252778,0.005829062780676331,2019-05-06,175.3699951171875
2019-04-24,170.27999877929688,178.81483141131127,-0.0937250554449773,-0.04830043114491141,0.050122343746763574,2019-05-07,172.5800018310547
2019-04-25,169.00999450683594,178.17312479930908,-0.0822155845313741,-0.03245652617580369,0.05421649955797449,2019-05-08,174.61000061035156
2019-04-26,169.91000366210938,181.23924656711117,-0.1004817395778932,-0.04050374740462055,0.06667790395397571,2019-05-09,172.85000610351562
2019-04-29,168.85000610351562,180.0647023892563,-0.1062826832726578,-0.046923678770995764,0.06641809819577596,2019-05-10,172.52000427246094
2019-04-30,164.61000061035156,178.75404165452295,-0.1258562862063008,-0.050745876628761545,0.08592455495855174,2019-05-13,168.97999572753906
2019-05-01,166.72000122070312,177.68368868574748,-0.1242317303308537,-0.06664026241966657,0.06576108076277352,2019-05-14,172.60000610351562
2019-05-02,166.8800048828125,174.80269342161685,-0.0985306326462921,-0.05573304865873305,0.04747536137938077,2019-05-15,169.5399932861328
2019-05-03,170.22999572753906,175.31051798992252,-0.0686617963429996,-0.0408659636681232,0.02984504722960261,2019-05-16,173.8699951171875
2019-05-06,168.72999572753906,177.40664875306615,-0.0754014431006219,-0.027855535027031038,0.05142329902940274,2019-05-17,174.75999450683594
2019-05-07,165.72999572753906,179.42044944710764,-0.0779459738369588,-0.0017778793606889928,0.08260697563810811,2019-05-20,170.27999877929688
2019-05-08,169.1199951171875,171.55143665726905,0.0128765280036291,0.02743867403169099,0.01437701992834581,2019-05-21,169.00999450683594
2019-05-09,172.3699951171875,171.84627878123555,0.025035628945022,0.021921235958897615,0.0030383265695163,2019-05-22,169.91000366210938
2019-05-10,173.00999450683594,172.24363270988084,0.0266436631885888,0.022096061850316612,0.004429581072120173,2019-05-23,168.85000610351562
2019-05-13,171.77000427246094,173.66594323680567,-0.0205279748244329,-0.009716895294677555,0.011037660343405507,2019-05-24,164.61000061035156
2019-05-14,172.75999450683594,171.11113728241324,0.001042952102628,-0.008511209485785935,0.00954420743719956,2019-05-28,166.72000122070312
2019-05-15,166.5500030517578,171.55759831264297,-0.0461599996015114,-0.01748125701299411,0.0300666176471277,2019-05-29,166.8800048828125
2019-05-16,170.25999450683594,171.60595454626966,-0.0149841568135588,-0.007197289634464508,0.007905321760007926,2019-05-30,170.22999572753906
2019-05-17,166.17999267578125,173.53653626722377,-0.0367494287020008,0.005892255794043512,0.044268527594625684,2019-05-31,168.72999572753906
2019-05-20,166.63999938964844,171.75721197269215,-0.0138477713164557,0.016435177626770926,0.030708188920946355,2019-06-03,165.72999572753906
2019-05-21,171.27000427246094,171.56872338556266,-0.0077056882040724,-0.005974986567117771,0.0017441414471299661,2019-06-04,169.1199951171875
2019-05-22,173.27000427246094,172.19901331151488,0.0220007734696142,0.0156837332233136,0.006181052314525064,2019-06-05,172.3699951171875
2019-05-23,167.75,175.25398878356634,-0.0351986845865076,0.007959933888800352,0.04473316711514958,2019-06-06,173.00999450683594
2019-05-24,173.50999450683594,176.40570784292743,-0.0071526667389034,0.009416991232665081,0.016689029034447952,2019-06-07,171.77000427246094
2019-05-28,172.83999633789062,173.93813788787054,0.0150340473158671,0.021483081599707226,0.006353515235172308,2019-06-10,172.75999450683594
2019-05-29,172.0,174.62523120323573,0.0176912939491464,0.03322428778715028,0.015262972111835629,2019-06-11,166.5500030517578
2019-05-30,170.6300048828125,170.86961514664432,0.0042375446129408,0.005647763309117919,0.001404268047676514,2019-06-12,170.25999450683594
2019-05-31,168.88999938964844,173.71928774111095,0.0002368568829561,0.028837912120714654,0.028594282485138692,2019-06-13,166.17999267578125
2019-06-03,170.22000122070312,168.37537685484267,0.0340805576183126,0.02287452907192532,0.01083670751164406,2019-06-14,166.63999938964844
2019-06-04,173.77999877929688,169.74495774679102,0.0423464341824695,0.01814393296508835,0.0232192488252369,2019-06-17,171.27000427246094
2019-06-05,177.94000244140625,173.15008662493253,0.0662751512163507,0.03757239668421044,0.026918712772587443,2019-06-18,173.27000427246094
2019-06-06,181.75,175.58403315349545,0.0676731748903949,0.031451786173605896,0.03392553973317494,2019-06-19,167.75
2019-06-07,182.1699981689453,171.0255289526768,0.0796539013911244,0.01360477261461276,0.061176205348221345,2019-06-20,173.50999450683594
2019-06-10,183.97000122070312,176.58714424976924,0.1100585649151329,0.06551106499803075,0.04013076546146728,2019-06-21,172.83999633789062
2019-06-11,181.0200042724609,175.01102081049967,0.0703642945769222,0.034833407423114734,0.033195134902973815,2019-06-24,172.0
2019-06-12,180.1499938964844,175.02583038975686,0.0451354586046577,0.015407758587936278,0.028443872774549888,2019-06-25,170.6300048828125
2019-06-13,177.66000366210938,174.56435486616854,0.0268771129004903,0.008984222927486421,0.017424567894462225,2019-06-26,168.88999938964844
2019-06-14,178.5800018310547,172.8638189114452,0.0396460231076885,0.006367902496231221,0.032009087585390804,2019-06-27,170.22000122070312
2019-06-17,183.3800048828125,173.81976545495732,0.0614726251079866,0.006134353911891691,0.052133488784475567,2019-06-28,173.77999877929688
2019-06-18,181.83999633789065,174.91667374575894,0.0918042209905047,0.05023518787568586,0.038073706178848366,2019-07-01,177.94000244140625
2019-06-19,179.52999877929688,179.39755415343345,0.0544461680461803,0.05366827171036133,0.0007377297764383514,2019-07-02,181.75
2019-06-20,183.25999450683597,179.42387057429713,0.1027801334928322,0.07969598316419975,0.020932686060927196,2019-07-03,182.1699981689453
2019-06-21,178.33999633789062,181.1809418855467,0.0702112157410928,0.08725961683363721,0.015929940596575425,2019-07-05,183.97000122070312
2019-06-24,176.75,182.92749108276195,0.0319962374662018,0.06806496478949077,0.034950444598370274,2019-07-08,181.0200042724609
2019-06-25,178.4600067138672,181.85627575874574,0.029953265501426,0.04955428680421332,0.019030981268110893,2019-07-09,180.1499938964844
2019-06-26,178.75999450683594,181.03722623384127,0.0656333502642976,0.07920850213914307,0.012739045630918534,2019-07-10,177.66000366210938
2019-06-27,176.00999450683594,179.3469739698492,0.014408391903335,0.03364059505392512,0.0189590339591974,2019-07-11,178.5800018310547
2019-06-28,175.7899932861328,180.20948357788538,0.0170677910827719,0.042637626684438774,0.025140738725434594,2019-07-12,183.3800048828125
2019-07-01,176.3699951171875,183.38574431153086,0.0254069483557412,0.06619618785773744,0.03977858699651153,2019-07-15,181.83999633789065
2019-07-02,176.16000366210938,182.40879991730537,0.0324092986054524,0.06903120610341938,0.03547227591560311,2019-07-16,179.52999877929688
2019-07-03,177.13999938964844,180.4058718081463,0.0488483630162512,0.06818563834516572,0.018436673985269856,2019-07-17,183.25999450683597
2019-07-05,178.08999633789062,183.52898116925948,0.0462342560260204,0.07818693369235884,0.030540653283239197,2019-07-18,178.33999633789062
2019-07-08,174.1300048828125,180.23491926566223,0.0020140758773979,0.037144208376725725,0.03505951996589138,2019-07-19,176.75
2019-07-09,174.0800018310547,180.1633939229412,-0.0216927085387818,0.012495175064792346,0.034945956042615765,2019-07-22,178.4600067138672
2019-07-10,175.24000549316406,182.43304002526398,-0.0358184016882307,0.003758129437490968,0.04104676048061701,2019-07-23,178.75999450683594
2019-07-11,173.33999633789062,182.89128768164107,-0.0484712187506622,0.003959430860985444,0.0551014857824975,2019-07-24,176.00999450683594
2019-07-12,169.55999755859375,181.6705903186683,-0.0783280076452363,-0.01249883615142392,0.07142364316141002,2019-07-25,175.7899932861328
2019-07-15,166.8300018310547,180.8568919053104,-0.0783891399099089,-0.00090107371174854,0.08407894215850005,2019-07-26,176.3699951171875
2019-07-16,166.22999572753906,180.6608949600803,-0.0772689350017067,0.0028359760250086944,0.08681284728054944,2019-07-29,176.16000366210938
2019-07-17,169.5399932861328,179.67938408270948,-0.0457053372092683,0.011366544967773009,0.05980530375192597,2019-07-30,177.13999938964844
2019-07-18,166.6199951171875,180.76228027205707,-0.0669728222154568,0.012220172576025203,0.08487747911001312,2019-07-31,178.08999633789062
2019-07-19,179.2899932861328,182.8437463859423,-0.0223034763211691,-0.002924301900923643,0.019821257364531056,2019-08-01,174.1300048828125
2019-07-22,178.38999938964844,180.26756675545363,-0.018972706872648,-0.008647325198550744,0.010525070756371909,2019-08-02,174.0800018310547
2019-07-23,175.55999755859375,178.66606639036576,-0.0221133027777914,-0.0048121895772594145,0.017692349481466273,2019-08-05,175.24000549316406
2019-07-24,176.94000244140625,179.7575869687903,-0.0344864796184087,-0.01911168636379623,0.015923954382882338,2019-08-06,173.33999633789062
2019-07-25,175.64999389648438,178.18010632227166,-0.015083562277918,-0.0008965460295067042,0.014404284165693445,2019-08-07,169.55999755859375
2019-07-26,182.94000244140625,175.4525268874934,0.0350212302201202,-0.007340724823233914,0.040928585623644584,2019-08-08,166.8300018310547
2019-07-29,182.97999572753903,173.7977352795431,0.0253277420353288,-0.02612502106311878,0.050181772119333216,2019-08-09,166.22999572753906
2019-07-30,179.83999633789062,172.7235001843127,0.0060416304779724,-0.03376870948769463,0.03957126500496115,2019-08-12,169.5399932861328
2019-07-31,183.91000366210935,173.01225052594177,0.0448838668361336,-0.017031669078188347,0.05925590190400733,2019-08-13,166.6199951171875
2019-08-01,179.52999877929688,171.60020974646287,0.0212754174640445,-0.023834027531079462,0.04416971585112304,2019-08-14,179.2899932861328
2019-08-02,181.1199951171875,182.04876769127793,0.0269320186624936,0.032198065041149464,0.005127940587064946,2019-08-15,178.38999938964844
2019-08-05,184.94000244140625,181.00414996993908,0.0498410456220113,0.027498559304762596,0.021281780142260738,2019-08-16,175.55999755859375
2019-08-06,187.08999633789065,179.04090588488717,0.0561702437762548,0.010731096882626672,0.04302255925253516,2019-08-19,176.94000244140625
2019-08-07,183.72000122070312,180.4496741835904,0.0316132573338407,0.013249917986537367,0.017800604264007636,2019-08-20,175.64999389648438
2019-08-08,186.3999938964844,177.87595048308393,0.0704645303486291,0.021512349941024904,0.04572984813580107,2019-08-21,182.94000244140625
2019-08-09,184.2100067138672,184.13087624108687,0.0581916634665692,0.057737099634147616,0.000429566635341553,2019-08-22,182.97999572753903
2019-08-12,180.17999267578125,184.7887879479123,0.0281898369536965,0.05448974067237578,0.025578840378932644,2019-08-23,179.83999633789062
2019-08-13,180.63999938964844,181.06840358062018,0.0421137833505428,0.044585250986532966,0.002371590967777079,2019-08-26,183.91000366210935
2019-08-14,178.25,183.68636486266442,0.0512503100172745,0.0833119102823124,0.030498540604007963,2019-08-27,179.52999877929688
2019-08-15,178.33999633789062,182.8538161936613,0.0689923537763421,0.09604875733822492,0.0253101937224367,2019-08-28,181.1199951171875
2019-08-16,178.97999572753906,181.85681997696832,0.0767009584774219,0.09400724689328975,0.01607344015030957,2019-08-29,184.94000244140625
2019-08-19,180.02000427246094,183.14866737251444,0.0618143883528472,0.08026822357727863,0.017379530195534593,2019-08-30,187.08999633789065
2019-08-20,178.6999969482422,183.31165393645685,0.0725003131980562,0.10017800569211235,0.025806698751933164,2019-09-03,183.72000122070312
2019-08-21,176.8300018310547,185.21956173703234,-0.0137207404049158,0.03307250082516525,0.047444210931995155,2019-09-04,186.3999938964844
2019-08-22,179.86000061035156,189.3635966633336,0.0082403790892575,0.06151464382101405,0.052838852556053355,2019-09-05,184.2100067138672
2019-08-23,181.3300018310547,185.12976666245987,0.0328662813437051,0.054509963755679465,0.02095497045737323,2019-09-06,180.17999267578125
2019-08-26,174.80999755859375,181.59405986610196,-0.0120380064056902,0.026303025661124323,0.03880820549313428,2019-09-09,180.63999938964844
2019-08-27,171.00999450683594,183.06620042935762,-0.0264161659600337,0.04222150179660036,0.07050000765914152,2019-09-10,178.25
2019-08-28,173.11000061035156,183.11610276347736,-0.0537334738158382,0.0009626124397123881,0.05780198785654359,2019-09-11,178.33999633789062
2019-08-29,172.4499969482422,182.74048247192724,-0.0575472675984551,-0.0013089586905905225,0.05967228591354256,2019-09-12,178.97999572753906
2019-08-30,174.94000244140625,182.43862033248834,-0.0272464078973737,0.014449644392314772,0.042863940702148155,2019-09-13,180.02000427246094
2019-09-03,177.5500030517578,184.12694864683073,-0.0345821351949758,0.0011796257974087344,0.03704277939750675,2019-09-16,178.6999969482422
2019-09-04,176.0,181.92229735382878,-0.0196624452921455,0.013325341674361947,0.03364941678311808,2019-09-17,176.8300018310547
2019-09-05,174.52000427246094,181.51538036542172,-0.0364398797628956,0.002183001650250692,0.04008352006478059,2019-09-18,179.86000061035156
2019-09-06,176.13999938964844,184.29319911787144,-0.0475830157650499,-0.0034973684167638984,0.046288178474367336,2019-09-19,181.3300018310547
2019-09-09,178.1199951171875,186.22028183950022,-0.0479448468452744,-0.0046486424470269525,0.04547657166161177,2019-09-20,174.80999755859375
2019-09-10,175.8800048828125,181.6497257324173,-0.0426736135739103,-0.011268645082354428,0.03280487087460064,2019-09-23,171.00999450683594
2019-09-11,172.52000427246094,179.950442984253,-0.0744634660864397,-0.03460059615566897,0.043070012333509766,2019-09-24,173.11000061035156
2019-09-12,171.5,178.6015777069195,-0.0689973739244774,-0.030445843344760547,0.04140861636687755,2019-09-25,172.4499969482422
2019-09-13,169.5500030517578,176.98620372623415,-0.0589965038080071,-0.017725547116066685,0.043858452023774495,2019-09-26,174.94000244140625
2019-09-16,166.74000549316406,178.60302118246855,-0.0769485935753436,-0.01127645158360547,0.0711467872045311,2019-09-27,177.5500030517578
2019-09-17,169.4199981689453,180.82211162187374,-0.0495371771728173,0.014429798720189355,0.06730087106693429,2019-09-30,176.0
2019-09-18,167.5800018310547,179.8632452478995,-0.0603341635515657,0.008541263548771537,0.07329778781854968,2019-10-01,174.52000427246094
2019-09-19,166.7100067138672,179.19139413175023,-0.0685550860798458,0.0011811286694462981,0.07486885558888783,2019-10-02,176.13999938964844
2019-09-20,170.5,180.10612783583377,-0.0528830354767261,0.00047841107281887445,0.05634092572336525,2019-10-03,178.1199951171875
2019-09-23,172.4199981689453,181.25395770599653,-0.035142691027106,0.014291890326635347,0.05123512139464983,2019-10-04,175.8800048828125
2019-09-24,172.0500030517578,179.07308702254113,-0.0270316050998163,0.012684980875753905,0.04082001654292656,2019-10-07,172.52000427246094
2019-09-25,169.5500030517578,178.34364279580288,-0.0573223480685364,-0.008430767315706331,0.051864580275829714,2019-10-08,171.5
2019-09-26,168.72999572753906,177.67169752058268,-0.0694866044023705,-0.02017484295776086,0.05299414460652541,2019-10-09,169.5500030517578
2019-09-27,170.22000122070312,174.40811883652628,-0.0262570585320906,-0.002298945870831882,0.02460414514034075,2019-10-10,166.74000549316406
2019-09-30,172.41000366210938,171.2287734821054,0.0081867095505781,0.0012793344383197002,0.006851285626783955,2019-10-11,169.4199981689453
2019-10-01,173.58999633789062,173.37297075203526,0.0027727787294014,0.0015190927199844229,0.0012502194275811258,2019-10-14,167.5800018310547
2019-10-02,176.13999938964844,172.22122759415365,0.021397521059474,-0.001326583694618511,0.022248051601418895,2019-10-15,166.7100067138672
2019-10-03,176.08999633789062,171.85165760024938,0.0065736474244622,-0.017653737270246585,0.024069162506588384,2019-10-16,170.5
2019-10-04,177.72000122070312,173.8932819652003,0.0009574664377547,-0.020595443670544642,0.021532293659792364,2019-10-17,172.4199981689453
2019-10-07,176.22999572753906,176.11682443398814,0.0013067939064719,0.000663775193114531,0.0006421795170777213,2019-10-18,172.0500030517578
2019-10-08,183.52999877929688,175.7102240104722,0.051627287911187,0.006819961659828413,0.0426076108583661,2019-10-21,169.5500030517578
2019-10-09,191.05999755859372,175.04676106024618,0.0847053379166875,-0.006206644335133937,0.08381260704997469,2019-10-22,168.72999572753906
2019-10-10,190.50999450683597,174.96530653207697,0.0695598457741754,-0.017711030044858318,0.08159513108484825,2019-10-23,170.22000122070312
2019-10-11,194.47000122070312,174.93547894128028,0.1056970424254706,-0.005370286077496637,0.10045005479921401,2019-10-24,172.41000366210938
2019-10-14,194.4900054931641,175.43873620423972,0.1273475578287483,0.016918223159612323,0.09795500411764853,2019-10-25,173.58999633789062
2019-10-15,194.0200042724609,175.84165251000863,0.1313119782650783,0.025315758075851975,0.09369318298191845,2019-10-28,176.13999938964844
2019-10-16,197.88999938964844,177.24189902729486,0.1671483092173074,0.04536653398460257,0.10434130287552909,2019-10-29,176.08999633789062
2019-10-17,199.27999877929688,176.50257771200833,0.195154085487102,0.05854966952873525,0.11429858092539733,2019-10-30,177.72000122070312
2019-10-18,195.47999572753903,178.45099489097834,0.1538188988327503,0.05330537610458077,0.08711377741329503,2019-10-31,176.22999572753906
2019-10-21,200.94000244140625,176.72782979838257,0.1990691027917719,0.054587825918215656,0.12049453741837146,2019-11-01,183.52999877929688
2019-10-22,199.4199981689453,180.77162300039163,0.1962089265056532,0.08434776390273394,0.09351306458620609,2019-11-04,191.05999755859372
2019-10-23,197.13999938964844,186.36228571335275,0.1562463307310758,0.09303393380265523,0.054670354619376214,2019-11-05,190.50999450683597
2019-10-24,195.97000122070312,189.33553552080167,0.1365851020870699,0.09810658584557976,0.03385449639523991,2019-11-06,194.47000122070312
2019-10-25,195.8300018310547,189.10612425414257,0.1382156254431633,0.099134675384189,0.03433527811899272,2019-11-07,194.4900054931641
2019-10-28,201.30999755859372,192.20232356317248,0.187319339045607,0.13360259571626013,0.045242035198824825,2019-11-08,194.0200042724609
2019-10-29,201.8999938964844,192.3259746557055,0.1965862562013418,0.13984460099358156,0.047419611343265215,2019-11-11,197.88999938964844
2019-10-30,203.8600006103516,192.52594982558875,0.1976265958665552,0.13104187783411106,0.05559722726787492,2019-11-12,199.27999877929688
2019-10-31,207.1000061035156,195.69122449501637,0.2012064364280858,0.1350340487117775,0.05508827268115449,2019-11-13,195.47999572753903
2019-11-01,205.0,196.93735229396137,0.1809436276556525,0.13449712799478036,0.039329988809944545,2019-11-14,200.94000244140625
