Date,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
2019-01-31,0.0,0.07568,0.400432,0.480479,0.040062,0.002419,0.000509,0.014564986296884356
2019-02-01,0.0,0.062609,0.379477,0.517869,0.037341,0.001999,0.000431,0.021223504878962792
2019-02-04,0.0,0.039196,0.307261,0.58884,0.059862,0.003648,0.000962,0.04550376024676342
2019-02-05,0.0,0.051579,0.374753,0.526686,0.043257,0.002777,0.000668,0.027026243606415725
2019-02-06,0.0,0.064817,0.398047,0.494278,0.039505,0.002458,0.000537,0.018238107517175133
2019-02-07,0.0,0.097442,0.469907,0.406914,0.023595,0.001496,9.3e-05,-0.007209742015789075
2019-02-08,0.00015,0.131905,0.50618,0.344836,0.015898,0.000687,0.0,-0.025665387614599685
2019-02-11,0.000223,0.155918,0.513822,0.311227,0.017687,0.000706,0.0,-0.03400945022891078
2019-02-12,0.000121,0.131913,0.492894,0.355486,0.018436,0.000744,0.0,-0.023001839252756364
2019-02-13,0.0,0.098198,0.439679,0.434869,0.025543,0.001176,0.000112,-0.00232018748568046
2019-02-14,0.0,0.113498,0.466795,0.394618,0.023595,0.000985,2.6e-05,-0.011917846134712272
2019-02-15,0.0,0.093335,0.436185,0.440816,0.027724,0.001358,0.000181,0.00029696223639624525
2019-02-19,0.0,0.072502,0.388725,0.497447,0.038391,0.002131,0.00045,0.016945260405086687
2019-02-20,0.0,0.067182,0.404216,0.496356,0.029998,0.001644,0.000294,0.014154613929449018
2019-02-21,0.0,0.09979,0.433092,0.43622,0.028784,0.001458,0.000176,-0.0009679656437031843
2019-02-22,0.0,0.10816,0.480741,0.387245,0.021865,0.00135,7e-06,-0.012725651547562455
2019-02-25,0.0,0.097496,0.423378,0.445176,0.031406,0.001764,0.000248,0.0019784507498411207
2019-02-26,0.0,0.081741,0.423974,0.462116,0.030084,0.001485,0.00025,0.006410817896906978
2019-02-27,0.0,0.046781,0.321591,0.56766,0.059012,0.003715,0.000967,0.04071675256131307
2019-02-28,0.0,0.032591,0.263555,0.62061,0.076795,0.004854,0.001367,0.05864601597532173
2019-03-01,0.0,0.035391,0.292474,0.601824,0.065088,0.00393,0.001069,0.050269799604697366
2019-03-04,0.0,0.030018,0.254104,0.632763,0.076855,0.004755,0.001313,0.06089878064699229
2019-03-05,0.0,0.035604,0.311204,0.591379,0.057367,0.003355,0.000884,0.0453280336455471
2019-03-06,0.0,0.047677,0.368403,0.535571,0.044547,0.002847,0.000687,0.029548998108553937
2019-03-07,0.0,0.072277,0.434675,0.449313,0.039358,0.003172,0.000665,0.010376592163093478
2019-03-08,0.0,0.107142,0.454108,0.41104,0.025399,0.001574,6.8e-05,-0.007323766218034854
2019-03-11,1.8e-05,0.11889,0.48691,0.371227,0.021552,0.000922,0.0,-0.017264258053148514
2019-03-12,7e-05,0.12839,0.488124,0.361319,0.020801,0.000831,0.0,-0.020615860522352897
2019-03-13,0.0,0.087746,0.431905,0.450073,0.028386,0.00133,0.000198,0.002849146154273969
2019-03-14,0.0,0.084051,0.422151,0.461587,0.030152,0.001462,0.000242,0.005985923699951196
2019-03-15,0.0,0.07716,0.412891,0.478548,0.029395,0.001442,0.000245,0.00944687977269387
2019-03-18,0.0,0.088967,0.421094,0.45639,0.031271,0.00161,0.000262,0.004920441691184438
2019-03-19,0.0,0.083782,0.427448,0.461124,0.025894,0.001246,0.000165,0.004239116601055064
2019-03-20,0.0,0.089935,0.459439,0.419135,0.028624,0.002032,0.000279,-0.001882163293731141
2019-03-21,0.000123,0.124755,0.467175,0.385517,0.020698,0.001152,0.0,-0.016079011687997455
2019-03-22,7.4e-05,0.121972,0.477483,0.379724,0.019502,0.000811,0.0,-0.017194146748873634
2019-03-25,2.5e-05,0.111638,0.479681,0.388024,0.019454,0.000782,0.0,-0.014332727400006242
2019-03-26,0.0,0.069243,0.379787,0.503902,0.043466,0.002634,0.000593,0.020680817922530608
2019-03-27,0.0,0.025319,0.221291,0.662856,0.08402,0.005004,0.00137,0.06917398562290482
2019-03-28,0.0,0.027492,0.247679,0.636217,0.081287,0.005521,0.001598,0.06406376402918065
2019-03-29,0.0,0.047722,0.364986,0.538136,0.045276,0.002892,0.000721,0.03026559536252395
2019-04-01,0.0,0.074398,0.40401,0.476182,0.041768,0.002634,0.000568,0.014849250062968425
2019-04-02,0.0,0.078196,0.411508,0.47673,0.031361,0.001584,0.000281,0.009816137820957
2019-04-03,0.0,0.07657,0.39988,0.48713,0.033484,0.002104,0.00036,0.012840189184026055
2019-04-04,0.0,0.079804,0.40892,0.47797,0.031032,0.00163,0.000279,0.00967956236265666
2019-04-05,0.0,0.071887,0.420915,0.472507,0.032076,0.001902,0.000368,0.010585306992500827
2019-04-08,0.0,0.038862,0.307875,0.588947,0.059329,0.003802,0.000972,0.04546886086486383
2019-04-09,0.0,0.031319,0.272113,0.620516,0.070422,0.004247,0.001176,0.05604560136970003
2019-04-10,0.0,0.046269,0.348274,0.55121,0.050036,0.003169,0.000778,0.03448437091478898
2019-04-11,0.0,0.036813,0.305084,0.585605,0.065642,0.005154,0.001411,0.04859504209261228
2019-04-12,0.0,0.05202,0.398508,0.499892,0.044591,0.003691,0.000887,0.023831442020692904
2019-04-15,0.0,0.098962,0.440221,0.427602,0.030678,0.001765,0.000247,-0.001313896870520547
2019-04-16,0.0,0.093777,0.436721,0.435933,0.031133,0.001703,0.000255,0.0009290897251506998
2019-04-17,0.0,0.069211,0.414214,0.481371,0.032635,0.001877,0.000369,0.012591003501178089
2019-04-18,0.000371,0.166375,0.525125,0.284087,0.021977,0.001256,0.0,-0.038103801828866614
2019-04-22,0.00033,0.170583,0.518896,0.293786,0.015341,0.00068,0.0,-0.039903550832133344
2019-04-23,0.000575,0.233023,0.556561,0.19727,0.011806,0.000437,0.0,-0.06620964781798161
2019-04-24,0.000203,0.156026,0.549924,0.275495,0.017222,0.000674,0.0,-0.03991160819087658
2019-04-25,0.00026,0.156748,0.540085,0.2864,0.015476,0.000652,0.0,-0.038946886349851294
2019-04-26,0.000249,0.16363,0.526534,0.290819,0.017615,0.000724,0.0,-0.0384545512235743
2019-04-29,0.000401,0.172934,0.536151,0.276002,0.013529,0.000622,0.0,-0.04381443655610693
2019-04-30,0.000307,0.168208,0.535348,0.281476,0.013795,0.000551,0.0,-0.0421379941601695
2019-05-01,0.00077,0.251447,0.56923,0.165001,0.012598,0.000537,0.0,-0.07386496860369018
2019-05-02,0.000234,0.151667,0.523625,0.309055,0.014511,0.000577,0.0,-0.0349448263856363
2019-05-03,0.000792,0.21316,0.530794,0.236259,0.017437,0.000913,0.0,-0.05477408182494444
2019-05-06,7.2e-05,0.128463,0.500603,0.349733,0.019897,0.000789,0.0,-0.02282997499734414
2019-05-07,5.2e-05,0.122446,0.48383,0.371672,0.020746,0.000812,0.0,-0.018093592145123155
2019-05-08,0.0,0.045044,0.364526,0.537283,0.048264,0.003651,0.000925,0.032180078463821066
2019-05-09,0.0,0.05978,0.407865,0.492062,0.036967,0.00245,0.000527,0.017711520385576003
2019-05-10,0.0,0.070076,0.399621,0.486456,0.040486,0.002446,0.000529,0.01654187356330908
2019-05-13,2.3e-05,0.111116,0.476185,0.39184,0.01962,0.00081,0.0,-0.013567861918892182
2019-05-14,0.0,0.097421,0.464263,0.409777,0.026342,0.001531,0.000164,-0.005688181904922949
2019-05-15,4.3e-05,0.118242,0.459847,0.398819,0.021551,0.000981,0.0,-0.012732627743454579
2019-05-16,6e-05,0.12362,0.486523,0.368515,0.020053,0.000802,0.0,-0.019034027023387655
2019-05-17,0.0,0.090279,0.429483,0.454249,0.024369,0.001132,0.000111,0.0015144738529579392
2019-05-20,0.0,0.064165,0.407609,0.497167,0.029071,0.00147,0.000279,0.01429170691896127
2019-05-21,0.0,0.094297,0.452162,0.424351,0.027106,0.001459,0.000182,-0.0026436471608378208
2019-05-22,0.0,0.082833,0.407337,0.474645,0.032388,0.001985,0.000316,0.009412799727775381
2019-05-23,0.0,0.094784,0.452128,0.429011,0.022717,0.000933,7.3e-05,-0.003930257081781551
2019-05-24,0.0,0.093724,0.441751,0.435748,0.026978,0.001249,0.000158,-0.0009180246134740644
2019-05-28,0.0,0.057339,0.377983,0.521074,0.040351,0.002407,0.000552,0.02392787974092063
2019-05-29,0.0,0.059756,0.378311,0.508665,0.048187,0.003738,0.000885,0.02539739726524945
2019-05-30,0.0,0.070477,0.427458,0.457659,0.040087,0.003131,0.00069,0.012237686976039844
2019-05-31,0.0,0.074882,0.390374,0.487709,0.043213,0.002769,0.000612,0.017247480876103945
2019-06-03,0.0,0.042333,0.376061,0.535244,0.042845,0.002643,0.000642,0.029536872155407193
2019-06-04,0.0,0.085735,0.411885,0.46144,0.037618,0.002356,0.000451,0.00905935897721603
2019-06-05,0.0,0.045148,0.349892,0.561749,0.040141,0.002337,0.000529,0.03212120877891465
2019-06-06,0.0,0.059826,0.377933,0.524248,0.035587,0.001787,0.000382,0.02187282022889331
2019-06-07,0.0,0.063147,0.397881,0.488247,0.045837,0.003565,0.000878,0.020676972331595173
2019-06-10,0.0,0.032974,0.268529,0.621722,0.071122,0.004335,0.001143,0.056263032518321626
2019-06-11,0.0,0.041415,0.354809,0.561994,0.039114,0.002023,0.000469,0.032131567786414045
2019-06-12,0.0,0.074758,0.397069,0.487161,0.037946,0.002215,0.000464,0.014860678104072423
2019-06-13,0.0,0.088331,0.430003,0.449511,0.029317,0.001992,0.000258,0.0034282482831364137
2019-06-14,0.0,0.07919,0.423136,0.465066,0.030271,0.00169,0.00029,0.007475035207621099
2019-06-17,0.0,0.095534,0.423045,0.449982,0.029063,0.001643,0.000188,0.002085098856159703
2019-06-18,0.0,0.037566,0.296002,0.59951,0.061977,0.00376,0.000982,0.048291070751125806
2019-06-19,0.0,0.035447,0.295039,0.610378,0.055135,0.003077,0.000766,0.04733873783410015
2019-06-20,0.0,0.020545,0.16955,0.68472,0.114798,0.007827,0.002395,0.0868070635755716
2019-06-21,0.0,0.022697,0.205052,0.655581,0.102647,0.010553,0.003211,0.07955524291899223
2019-06-24,0.0,0.023465,0.216583,0.665778,0.086665,0.005748,0.001598,0.07145357485811059
2019-06-25,0.0,0.025763,0.265117,0.63699,0.066927,0.003957,0.001084,0.05802077365421176
2019-06-26,0.0,0.01666,0.190454,0.700254,0.086821,0.004411,0.001298,0.07708144307667437
2019-06-27,0.0,0.033579,0.342723,0.574315,0.045851,0.00268,0.000672,0.038219438854865846
2019-06-28,0.0,0.041679,0.336097,0.564069,0.053554,0.00346,0.000886,0.038737620339322994
2019-07-01,0.0,0.024907,0.225416,0.658519,0.084489,0.005099,0.001417,0.06880017352385175
2019-07-02,0.0,0.023243,0.218954,0.664211,0.086552,0.005335,0.00154,0.07092694366836329
2019-07-03,0.0,0.018926,0.21095,0.691677,0.073678,0.003671,0.001,0.06999921999995691
2019-07-05,0.0,0.020618,0.211528,0.676547,0.085064,0.004754,0.001358,0.07229864960431323
2019-07-08,0.0,0.034943,0.308866,0.584521,0.065548,0.004559,0.001298,0.04825687649923661
2019-07-09,0.0,0.075993,0.403222,0.478353,0.039022,0.002461,0.000518,0.01383356231327926
2019-07-10,0.0,0.097361,0.435928,0.438494,0.02631,0.001317,0.000124,-0.0012497976672509923
2019-07-11,0.0,0.100767,0.451304,0.421997,0.024336,0.001089,8.8e-05,-0.005264438492871247
2019-07-12,0.0,0.098846,0.46988,0.410207,0.019775,0.000891,1.9e-05,-0.008668881080181448
2019-07-15,0.0,0.108501,0.44642,0.414291,0.028627,0.001464,0.00015,-0.005848903396964594
2019-07-16,0.0,0.102489,0.451434,0.419461,0.024912,0.00117,9.8e-05,-0.0056675757472659655
2019-07-17,0.0,0.082455,0.418207,0.467913,0.029302,0.001513,0.00024,0.006957142892436175
2019-07-18,0.0,0.089158,0.419845,0.459639,0.029202,0.001517,0.000215,0.004579515093859566
2019-07-19,3e-06,0.117873,0.471577,0.386635,0.022491,0.00093,0.0,-0.014298975932181672
2019-07-22,0.0,0.107156,0.474078,0.395356,0.021526,0.001281,4e-06,-0.011442817924667715
2019-07-23,0.0,0.109355,0.443527,0.417707,0.027341,0.001399,0.000112,-0.005958468372880642
2019-07-24,0.000111,0.136447,0.491338,0.350079,0.020706,0.000841,0.0,-0.023665933452343104
2019-07-25,0.0,0.093834,0.455413,0.424665,0.024427,0.001156,0.000123,-0.0037042561420844115
2019-07-26,0.0,0.092086,0.452807,0.42817,0.024851,0.001475,0.000142,-0.0025350316707893616
2019-07-29,2.8e-05,0.117761,0.492046,0.368138,0.020646,0.000917,0.0,-0.01792335098955046
2019-07-30,0.0002,0.150654,0.514615,0.315781,0.017635,0.00071,0.0,-0.032499792582047174
2019-07-31,7.2e-05,0.126171,0.488977,0.36359,0.019968,0.000786,0.0,-0.02024762179243695
2019-08-01,9.2e-05,0.126767,0.510127,0.343006,0.018776,0.000805,0.0,-0.024055637375039417
2019-08-02,0.0,0.066975,0.34947,0.519819,0.057915,0.004076,0.001116,0.029978050108875928
2019-08-05,0.0,0.055909,0.398086,0.519466,0.02502,0.001129,0.000192,0.01737887523115169
2019-08-06,0.0,0.064591,0.39256,0.501639,0.037946,0.002401,0.000529,0.018847555900540013
2019-08-07,0.0,0.09286,0.41631,0.45175,0.036114,0.002081,0.000369,0.0056868397825614436
2019-08-08,0.0,0.053035,0.387451,0.520084,0.03659,0.002117,0.000468,0.022834255545037953
2019-08-09,0.0,0.035698,0.282256,0.606948,0.067961,0.005465,0.001414,0.05317953083735864
2019-08-12,0.0,0.035816,0.307514,0.594786,0.056972,0.003717,0.000968,0.045960659077443115
2019-08-13,0.0,0.032375,0.291148,0.608833,0.062416,0.003948,0.001073,0.0508905130195623
2019-08-14,0.0,0.01785,0.187546,0.6953,0.092765,0.004978,0.001449,0.07867946177742505
2019-08-15,0.0,0.013436,0.177949,0.707495,0.093659,0.005727,0.001637,0.08216335017193528
2019-08-16,0.0,0.018599,0.172507,0.677556,0.117299,0.010411,0.003434,0.08905684937072979
2019-08-19,0.0,0.019467,0.195851,0.679424,0.097233,0.00604,0.001833,0.07838436559694031
2019-08-20,0.0,0.011507,0.13847,0.728578,0.112523,0.006874,0.001976,0.09350833737237967
2019-08-21,0.0,0.040224,0.32547,0.572478,0.056909,0.003681,0.000984,0.04170524453639332
2019-08-22,0.0,0.036958,0.301308,0.594524,0.062007,0.003943,0.001038,0.047739688284405536
2019-08-23,0.0,0.024472,0.27709,0.632116,0.061426,0.003752,0.000993,0.05526933496310139
2019-08-26,0.0,0.039326,0.343976,0.562223,0.050206,0.003196,0.00084,0.0374077469581467
2019-08-27,0.0,0.041956,0.355348,0.550682,0.047772,0.003178,0.000799,0.034251419630829255
2019-08-28,0.0,0.082908,0.447826,0.442446,0.025056,0.001266,0.000172,0.0010976130589432872
2019-08-29,0.0,0.101363,0.430749,0.43849,0.027201,0.001502,0.000128,-0.0014190848307717053
2019-08-30,0.0,0.085318,0.416493,0.462182,0.033467,0.001802,0.000322,0.007336785022641106
2019-09-03,0.0,0.107282,0.455397,0.410699,0.024951,0.00113,8e-05,-0.00780701042206274
2019-09-04,0.0,0.070806,0.403267,0.48915,0.03419,0.001881,0.000381,0.014167524413049177
2019-09-05,0.0,0.085733,0.428857,0.457031,0.02635,0.001443,0.000177,0.003577462628919543
2019-09-06,0.0,0.115303,0.464605,0.393931,0.024537,0.001069,4.2e-05,-0.011898772062884068
2019-09-09,7.1e-05,0.120972,0.478998,0.37957,0.019209,0.00077,0.0,-0.017197097970072194
2019-09-10,0.0,0.113102,0.495309,0.366002,0.023175,0.001627,1.4e-05,-0.01622490781439194
2019-09-11,8.3e-05,0.132081,0.50414,0.340945,0.021196,0.001022,0.0,-0.024180708108180394
2019-09-12,0.000191,0.143583,0.503826,0.334601,0.016726,0.000686,0.0,-0.028769120524913466
2019-09-13,9.6e-05,0.128993,0.495947,0.354594,0.019186,0.000767,0.0,-0.02241239782914265
2019-09-16,1.7e-05,0.122223,0.47435,0.378944,0.022996,0.000949,0.0,-0.015992166382103674
2019-09-17,0.0,0.08967,0.433704,0.446476,0.028267,0.001319,0.00019,0.001931302013523532
2019-09-18,0.0,0.077526,0.42779,0.467074,0.025877,0.001248,0.000186,0.006137005066099532
2019-09-19,0.0,0.089417,0.432416,0.449508,0.026696,0.001388,0.000175,0.0019150021669059648
2019-09-20,0.0,0.10848,0.448697,0.413499,0.027373,0.001319,0.00012,-0.0065287916119768676
2019-09-23,0.0,0.087135,0.423694,0.456364,0.030654,0.001519,0.000248,0.004907078181684377
2019-09-24,0.0,0.078771,0.427804,0.460754,0.029728,0.002099,0.000328,0.006914818913262635
2019-09-25,0.0,0.097492,0.452728,0.423352,0.024316,0.001474,0.000104,-0.004334472135315132
2019-09-26,3.4e-05,0.124978,0.48438,0.367008,0.022137,0.000952,0.0,-0.018629206356904248
2019-09-27,0.0,0.089739,0.44838,0.434552,0.025501,0.001289,0.000156,-0.0010244771559000177
2019-09-30,0.0,0.079842,0.428769,0.45777,0.031084,0.001828,0.000318,0.006602818890249387
2019-10-01,0.0,0.107266,0.447125,0.415568,0.028016,0.001371,0.000139,-0.005740996054006182
2019-10-02,0.0,0.094433,0.46622,0.41766,0.020423,0.000874,4.8e-05,-0.006571463324221325
2019-10-03,3.9e-05,0.119047,0.478407,0.380713,0.02047,0.000873,0.0,-0.016198994465480114
2019-10-04,7.2e-05,0.127712,0.495077,0.355719,0.020188,0.000787,0.0,-0.02165645459826687
2019-10-07,0.0,0.114262,0.472864,0.388863,0.02264,0.000897,8e-06,-0.013359599182731122
2019-10-08,0.0,0.087227,0.43091,0.454999,0.025177,0.001193,0.000139,0.0024368153923041208
2019-10-09,0.0,0.093192,0.450961,0.432308,0.021969,0.0011,6.8e-05,-0.003344036218279553
2019-10-10,7.1e-05,0.12554,0.486541,0.366656,0.01991,0.000839,0.0,-0.01965410377451304
2019-10-11,2.3e-05,0.116808,0.465622,0.394579,0.02158,0.000909,0.0,-0.013218331594682024
2019-10-14,0.0,0.080179,0.410453,0.478882,0.02849,0.001428,0.000214,0.008691897824698869
2019-10-15,0.0,0.066274,0.381764,0.510298,0.038771,0.002123,0.00046,0.02007125959541855
2019-10-16,0.0,0.04371,0.323482,0.570984,0.056851,0.003749,0.000959,0.040941081777039104
2019-10-17,0.0,0.029912,0.259719,0.627317,0.076537,0.004922,0.001378,0.060071471508216234
2019-10-18,0.0,0.036784,0.287493,0.601518,0.068424,0.004362,0.001183,0.051538025120511095
2019-10-21,0.0,0.027176,0.255201,0.640177,0.071982,0.004129,0.00116,0.06029409957944228
2019-10-22,0.0,0.014601,0.149137,0.715646,0.111898,0.006649,0.001968,0.0906250943801194
2019-10-23,0.0,0.015104,0.150348,0.701058,0.120961,0.009538,0.002854,0.09373711760408535
2019-10-24,0.0,0.014251,0.140269,0.714279,0.120995,0.007804,0.002312,0.09463062903851942
2019-10-25,0.0,0.009838,0.097503,0.737279,0.145842,0.007262,0.002225,0.1075682280217249
2019-10-28,0.0,0.007931,0.077059,0.686618,0.215304,0.009777,0.003265,0.12697459323699717
2019-10-29,0.0,0.008131,0.074144,0.671859,0.231909,0.010351,0.003558,0.13111132774339418
2019-10-30,0.0,0.008374,0.075383,0.675197,0.227234,0.010203,0.00356,0.12984320604566094
2019-10-31,0.0,0.008021,0.076303,0.680736,0.221222,0.01024,0.003432,0.12853496411696527
2019-11-01,0.0,0.007705,0.088949,0.716874,0.176732,0.007341,0.002359,0.11591392078474003
2019-11-04,0.0,0.008945,0.097196,0.728124,0.155362,0.007723,0.002593,0.11020518713218753
2019-11-05,0.0,0.006975,0.084913,0.724558,0.172103,0.008766,0.002647,0.11657653727539664
2019-11-06,0.0,0.007805,0.107018,0.753287,0.124421,0.005765,0.001668,0.10146452365774032
2019-11-07,0.0,0.009603,0.10568,0.720373,0.154446,0.007366,0.002473,0.10825143852403359
2019-11-08,0.0,0.021902,0.221916,0.66775,0.082392,0.004559,0.001333,0.06961204093861119
2019-11-11,0.0,0.030276,0.260903,0.63136,0.071728,0.004396,0.001168,0.05847886994828951
2019-11-12,0.0,0.029371,0.248509,0.633547,0.081498,0.005335,0.001522,0.06327277829372545
2019-11-13,0.0,0.038592,0.287416,0.597965,0.069989,0.004541,0.001244,0.05140843122771825
2019-11-14,0.0,0.028443,0.234256,0.643445,0.086532,0.005532,0.001589,0.0669673095848349
2019-11-15,0.0,0.027136,0.267024,0.626899,0.071902,0.005319,0.001503,0.05906070540616917
2019-11-18,0.0,0.028401,0.252571,0.640154,0.07305,0.004472,0.001191,0.060701085908556725
2019-11-19,0.0,0.030459,0.270753,0.620393,0.07225,0.004647,0.001284,0.05711482694347211
2019-11-20,0.0,0.016554,0.168605,0.704494,0.101738,0.006597,0.001893,0.08480018552150063
2019-11-21,0.0,0.02443,0.223248,0.655654,0.08896,0.005821,0.0017,0.07063764093749096
2019-11-22,0.0,0.01967,0.187851,0.691114,0.094283,0.005389,0.001564,0.07859732167141292
2019-11-25,0.0,0.014472,0.152144,0.711127,0.113691,0.006511,0.001958,0.09048595787938703
2019-11-26,0.0,0.009351,0.100871,0.731692,0.148506,0.007227,0.002301,0.10774834082393152
2019-11-27,0.0,0.007297,0.094196,0.742197,0.148265,0.006182,0.001831,0.10872008951267496
2019-11-29,0.0,0.014575,0.143389,0.715474,0.118399,0.006143,0.001928,0.09264031047449435
2019-12-02,0.0,0.016433,0.17347,0.693483,0.107575,0.006776,0.002127,0.08544113088779323
2019-12-03,0.0,0.016579,0.179723,0.703281,0.093851,0.005018,0.001444,0.080555000601304
2019-12-04,0.0,0.023209,0.222083,0.666497,0.082163,0.004576,0.001321,0.06913332366562538
2019-12-05,0.0,0.018043,0.17828,0.692588,0.103101,0.006056,0.001803,0.08280313453164409
2019-12-06,0.0,0.024654,0.231547,0.655771,0.081648,0.004819,0.00139,0.06720243886053195
2019-12-09,0.0,0.025126,0.231993,0.657165,0.079704,0.004549,0.001299,0.06643640656879429
2019-12-10,0.0,0.039187,0.34303,0.563782,0.049968,0.003032,0.000779,0.0374554335676238
2019-12-11,0.0,0.054788,0.367515,0.525942,0.04771,0.00301,0.000719,0.028200195515093052
2019-12-12,0.0,0.049136,0.373396,0.529393,0.04413,0.002946,0.000697,0.028255897570332148
2019-12-13,0.0,0.066296,0.381165,0.505609,0.04336,0.00261,0.000597,0.021346798446799303
2019-12-16,0.0,0.08859,0.435668,0.445095,0.028572,0.001462,0.00022,0.0020845549439733914
2019-12-17,0.0,0.077845,0.404138,0.47835,0.036683,0.002146,0.000425,0.012467965586738718
2019-12-18,0.0,0.074507,0.414672,0.476984,0.031485,0.001703,0.000317,0.010546619086974443
2019-12-19,0.0,0.097476,0.425679,0.441916,0.032427,0.001737,0.000267,0.001826221530206142
2019-12-20,0.0,0.079598,0.426923,0.463934,0.027618,0.001382,0.000218,0.006051412970234428
2019-12-23,0.0,0.086944,0.41038,0.465677,0.034357,0.001871,0.000337,0.008022703107641334
2019-12-24,0.0,0.089043,0.435174,0.450704,0.023522,0.001093,0.0001,0.0007972609762185279
2019-12-26,0.0,0.093644,0.423535,0.44844,0.031948,0.001699,0.00027,0.0032505542523082777
2019-12-27,0.0,0.088941,0.42885,0.45109,0.029026,0.001474,0.00022,0.003160850074890297
2019-12-30,0.0,0.071724,0.390897,0.494021,0.040116,0.002352,0.000509,0.017303647793578156
2019-12-31,0.0,0.067199,0.403653,0.494877,0.031891,0.001743,0.00034,0.014686602750212885
2020-01-02,0.0,0.083536,0.409099,0.468467,0.035986,0.002075,0.000396,0.009724064822072394
2020-01-03,0.0,0.082741,0.416149,0.468041,0.030765,0.001642,0.000271,0.007557653695540875
2020-01-06,0.0,0.071798,0.402877,0.487595,0.03503,0.00196,0.000399,0.014130911605132647
2020-01-07,0.0,0.05407,0.356751,0.544257,0.041759,0.002375,0.000541,0.028602952306295844
2020-01-08,0.0,0.043587,0.333527,0.570039,0.04925,0.002702,0.000679,0.03728019678985015
2020-01-09,0.0,0.031743,0.254974,0.632894,0.074157,0.004776,0.001277,0.059670709978613394
2020-01-10,0.0,0.028365,0.244522,0.638956,0.081318,0.005151,0.001482,0.06409198113031894
2020-01-13,0.0,0.037821,0.306572,0.589542,0.061062,0.003764,0.001004,0.04635056360632484
2020-01-14,0.0,0.034442,0.321749,0.587547,0.052365,0.002945,0.000764,0.042769658017069154
2020-01-15,0.0,0.037974,0.312854,0.584852,0.059232,0.003853,0.001004,0.04496593212828985
2020-01-16,0.0,0.027681,0.242473,0.642254,0.080904,0.005087,0.001418,0.06448718027042592
2020-01-17,0.0,0.028569,0.231124,0.642728,0.089614,0.005983,0.001759,0.0683219825392071
2020-01-21,0.0,0.021131,0.204156,0.67834,0.089236,0.005429,0.001562,0.07453706993545739
2020-01-22,0.0,0.019052,0.211201,0.686293,0.078037,0.004157,0.001147,0.07106964963061935
2020-01-23,0.0,0.022289,0.220349,0.668557,0.082755,0.004572,0.001331,0.06981938341723251
2020-01-24,0.0,0.01937,0.211941,0.681261,0.081313,0.00468,0.001309,0.07180832183020891
2020-01-27,0.0,0.035852,0.334848,0.573521,0.051468,0.003243,0.000853,0.04022439839773857
2020-01-28,0.0,0.04591,0.374408,0.534169,0.042129,0.002539,0.000603,0.0284844112711624
2020-01-29,0.0,0.073297,0.405933,0.486576,0.03185,0.001701,0.000311,0.012387376666563067
2020-01-30,0.0,0.064199,0.387045,0.510231,0.03597,0.001878,0.000399,0.01917954446556907
