Date,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
2019-02-13,0.000252,0.027816,0.480466,0.468243,0.020665,0.0,0.000305,-0.0032531944710226697
2019-02-14,0.000387,0.031033,0.508785,0.440402,0.017012,0.0,0.00033,-0.009631558687613234
2019-02-15,0.00015,0.024468,0.47302,0.479319,0.02068,0.0,0.000298,-0.0008826882448795855
2019-02-19,0.0,0.016182,0.386252,0.562222,0.03258,0.000338,0.000496,0.018507548997160103
2019-02-20,0.0,0.018238,0.428694,0.525192,0.025496,0.000107,0.000339,0.009411847770771597
2019-02-21,0.000262,0.025932,0.484173,0.468028,0.019221,0.0,0.00036,-0.0034660486283647957
2019-02-22,0.00072,0.038027,0.552976,0.392141,0.013628,0.0,0.00043,-0.019831095881354108
2019-02-25,0.0003,0.028618,0.472767,0.472784,0.022603,0.0,0.000339,-0.0019275792955404467
2019-02-26,0.000146,0.022581,0.45102,0.501482,0.022476,0.0,0.000282,0.0036268765159881626
2019-02-27,0.0,0.01017,0.27808,0.657236,0.051261,0.000706,0.000777,0.041917535026749
2019-02-28,0.0,0.006848,0.228041,0.696313,0.065274,0.001042,0.001004,0.05413943259775695
2019-03-01,0.0,0.00776,0.263755,0.673879,0.051563,0.000745,0.000835,0.04515040269241004
2019-03-04,0.0,0.007143,0.212894,0.704574,0.071481,0.001145,0.001089,0.05778864309417348
2019-03-05,0.0,0.0103,0.298648,0.642473,0.045487,0.000578,0.00075,0.03735490924045062
2019-03-06,0.0,0.014312,0.371499,0.579825,0.031729,0.000216,0.000449,0.021243000902909835
2019-03-07,0.000446,0.027224,0.506882,0.446265,0.016649,0.0,0.000388,-0.008142668261548419
2019-03-08,0.001544,0.053671,0.572023,0.355497,0.013823,0.0,0.000527,-0.028471120776661342
2019-03-11,0.001395,0.052957,0.581401,0.34979,0.011706,0.0,0.00046,-0.030074288681522312
2019-03-12,0.000845,0.041485,0.557509,0.385285,0.01256,0.0,0.000371,-0.022008238148044684
2019-03-13,0.0,0.018679,0.434676,0.521096,0.02342,7.4e-05,0.000272,0.007849106400827473
2019-03-14,0.0,0.020752,0.428399,0.521793,0.026532,0.000107,0.000309,0.008802098108547934
2019-03-15,0.0,0.018696,0.428829,0.524998,0.025193,0.000101,0.000322,0.009171220126677142
2019-03-18,6.2e-05,0.020728,0.448644,0.506174,0.022203,0.0,0.000313,0.0046420550519929845
2019-03-19,0.000253,0.023825,0.477724,0.477138,0.018869,0.0,0.000402,-0.0017546272694228641
2019-03-20,0.000563,0.033032,0.531377,0.416845,0.015569,0.0,0.000432,-0.014248318673500349
2019-03-21,0.00119,0.050624,0.587133,0.346631,0.01169,0.0,0.000529,-0.03006576445039315
2019-03-22,0.000896,0.042684,0.55975,0.381499,0.012748,0.0,0.000407,-0.022737480645788198
2019-03-25,0.000806,0.039441,0.545293,0.398193,0.013839,0.0,0.000385,-0.019094732372370072
2019-03-26,0.0,0.013101,0.349915,0.596331,0.037747,0.00053,0.000603,0.026545232308992656
2019-03-27,0.0,0.005986,0.190265,0.715776,0.083825,0.001464,0.001221,0.0644891998519798
2019-03-28,0.0,0.008507,0.248534,0.67761,0.06153,0.000945,0.001036,0.04950816225646141
2019-03-29,0.0,0.012515,0.374433,0.579856,0.030678,0.000331,0.000509,0.02126365364943827
2019-04-01,0.0,0.01752,0.393743,0.554631,0.03121,0.00023,0.000431,0.0164815536846647
2019-04-02,0.000285,0.023335,0.440227,0.510798,0.023032,0.0,0.000322,0.005172125484248004
2019-04-03,0.0,0.018662,0.410157,0.540129,0.02854,0.000109,0.000326,0.012835220290961919
2019-04-04,0.0,0.019703,0.422455,0.526734,0.028345,0.000204,0.000388,0.010547608788108209
2019-04-05,0.000148,0.025439,0.481945,0.468775,0.021041,0.0,0.000302,-0.0025836491044045127
2019-04-08,0.0,0.010444,0.264553,0.663758,0.057502,0.000878,0.000887,0.04536290505660269
2019-04-09,0.0,0.008568,0.245879,0.682683,0.059258,0.00085,0.000977,0.049390982181465946
2019-04-10,0.0,0.010408,0.297477,0.643463,0.045583,0.000574,0.000719,0.03750434984973368
2019-04-11,0.0,0.006953,0.232799,0.69409,0.062749,0.001006,0.000964,0.05280173693241161
2019-04-12,0.0,0.015158,0.403167,0.553036,0.026286,7.5e-05,0.000371,0.01469473991764907
2019-04-15,0.000752,0.038467,0.534515,0.406521,0.016654,0.0,0.000459,-0.016453095508712563
2019-04-16,0.000489,0.029697,0.495855,0.453186,0.01816,0.0,0.000377,-0.006925914910473103
2019-04-17,0.000582,0.028682,0.490848,0.459636,0.017726,0.0,0.000392,-0.005905808462151164
2019-04-18,0.002356,0.076068,0.615459,0.289863,0.012339,0.0,0.000562,-0.04359351539674985
2019-04-22,0.002374,0.088302,0.654933,0.242831,0.00863,0.0,0.000621,-0.05460250282574619
2019-04-23,0.002662,0.103297,0.659061,0.224456,0.007601,0.0,0.000666,-0.060548613660970925
2019-04-24,0.00154,0.067142,0.622846,0.298064,0.007988,0.0,0.00052,-0.042165953663788634
2019-04-25,0.001196,0.056027,0.598421,0.333528,0.008661,0.0,0.000398,-0.034317444826466564
2019-04-26,0.001329,0.065529,0.642183,0.283861,0.005545,0.0,0.000403,-0.045123779839918214
2019-04-29,0.002439,0.09642,0.630377,0.259692,0.008163,0.0,0.000829,-0.0533219913985949
2019-04-30,0.002338,0.08682,0.627172,0.271941,0.008715,0.0,0.000889,-0.04943656550830553
2019-05-01,0.003999,0.14657,0.65115,0.188007,0.006851,0.0,0.001046,-0.07422168141205157
2019-05-02,0.0013,0.058487,0.623879,0.306632,0.007679,0.0,0.000521,-0.03937136220542297
2019-05-03,0.001249,0.057586,0.611642,0.318541,0.008711,0.0,0.000503,-0.03690819752573771
2019-05-06,0.000905,0.044497,0.581411,0.361167,0.009949,0.0,0.000443,-0.02732315606354463
2019-05-07,0.000476,0.032027,0.530547,0.421307,0.01361,0.0,0.000365,-0.014127127957342106
2019-05-08,0.0,0.011242,0.344301,0.607449,0.034383,0.000346,0.000582,0.027309994607763573
2019-05-09,0.0,0.015511,0.39716,0.555806,0.028874,0.000234,0.000436,0.016156854965501833
2019-05-10,4.5e-05,0.01851,0.406678,0.545592,0.026731,0.0,0.000278,0.012978547797460367
2019-05-13,0.000826,0.039559,0.553052,0.39135,0.012869,0.0,0.000412,-0.020557680606795303
2019-05-14,0.000881,0.042898,0.556145,0.382252,0.014824,0.0,0.000437,-0.02183254314960096
2019-05-15,0.000907,0.045097,0.5629,0.374477,0.013821,0.0,0.000418,-0.023854899160499664
2019-05-16,0.00073,0.039115,0.544687,0.398944,0.014068,0.0,0.000375,-0.01881229065167707
2019-05-17,0.000321,0.028295,0.485019,0.464563,0.019381,0.0,0.000325,-0.004410430830626697
2019-05-20,0.0,0.018461,0.426157,0.526104,0.026747,0.000175,0.000372,0.010038646507772135
2019-05-21,0.000655,0.038109,0.540031,0.402192,0.016086,0.0,0.000417,-0.017297692230404043
2019-05-22,0.0,0.021894,0.43441,0.514701,0.026315,3.4e-05,0.000285,0.007351909508216979
2019-05-23,0.000249,0.025009,0.477594,0.476525,0.018549,0.0,0.000321,-0.00223444967568284
2019-05-24,0.000199,0.023168,0.473629,0.482175,0.018783,0.0,0.000322,-0.000912938303324454
2019-05-28,0.0,0.014948,0.37674,0.569506,0.035692,0.000505,0.00062,0.021202370021795255
2019-05-29,0.0,0.012418,0.329011,0.612679,0.042693,0.000617,0.000697,0.031196816098793424
2019-05-30,0.00042,0.025913,0.500459,0.453792,0.017021,0.0,0.000399,-0.006571317291025668
2019-05-31,0.0,0.021581,0.400014,0.543651,0.031641,1.4e-05,0.000282,0.013991951998251272
2019-06-03,0.0,0.013417,0.398756,0.561565,0.024216,4.6e-05,0.000358,0.015567398644771496
2019-06-04,0.000121,0.021753,0.430018,0.52,0.025401,0.0,0.000295,0.007844828554901623
2019-06-05,0.0,0.011313,0.308032,0.631433,0.04612,0.000707,0.000716,0.03567692054420679
2019-06-06,0.0,0.014086,0.357934,0.590202,0.035243,0.000338,0.000473,0.024278778370048573
2019-06-07,0.0,0.018248,0.437082,0.516521,0.025514,0.000145,0.000395,0.00810304963518007
2019-06-10,0.0,0.007524,0.222477,0.694222,0.071743,0.001309,0.001096,0.05625036147265258
2019-06-11,0.0,0.012128,0.346048,0.604595,0.034842,0.000304,0.00049,0.026761691611223756
2019-06-12,4.6e-05,0.020401,0.437995,0.514662,0.024452,0.0,0.000292,0.006881186737968825
2019-06-13,2.5e-05,0.024293,0.465094,0.484408,0.023422,0.0,0.000269,0.0010093774395851234
2019-06-14,0.000398,0.028621,0.489268,0.459278,0.019717,0.0,0.000364,-0.005171116169135239
2019-06-17,0.000401,0.028505,0.48748,0.46189,0.0192,0.0,0.000365,-0.00493417429017296
2019-06-18,0.0,0.008456,0.250131,0.681132,0.05704,0.000815,0.000849,0.048225951604072406
2019-06-19,0.0,0.00909,0.247404,0.675719,0.064098,0.001038,0.000943,0.049997561772379955
2019-06-20,0.0,0.00576,0.162244,0.720719,0.105772,0.002001,0.001628,0.07387007794922451
2019-06-21,0.0,0.005168,0.152033,0.725835,0.111353,0.002126,0.001704,0.07692153211685315
2019-06-24,0.0,0.006309,0.18997,0.713667,0.085557,0.001482,0.001292,0.0648057464214755
2019-06-25,0.0,0.008554,0.263196,0.670975,0.05388,0.000767,0.000911,0.04547535030290392
2019-06-26,0.0,0.006473,0.202376,0.70726,0.078591,0.001549,0.001644,0.06159051115464609
2019-06-27,0.0,0.011939,0.346941,0.605619,0.032871,0.000233,0.000549,0.02627664772325901
2019-06-28,0.0,0.01002,0.298692,0.646609,0.041799,0.000459,0.000681,0.03661699312552413
2019-07-01,0.0,0.006332,0.196341,0.718857,0.074527,0.001162,0.001178,0.061388873842483274
2019-07-02,0.0,0.006331,0.204137,0.708986,0.076022,0.001339,0.00142,0.06064530968128911
2019-07-03,0.0,0.005214,0.208457,0.716917,0.065709,0.00114,0.001209,0.05808819460949426
2019-07-05,0.0,0.005209,0.186011,0.728403,0.076155,0.001362,0.001362,0.063946888294318
2019-07-08,0.0,0.01278,0.336998,0.609924,0.037252,0.000272,0.000631,0.028510925427978378
2019-07-09,0.000228,0.023956,0.452909,0.496621,0.02347,0.0,0.000342,0.003023835609713692
2019-07-10,0.000347,0.029462,0.492138,0.456006,0.019411,0.0,0.000332,-0.005959243214343287
2019-07-11,0.00058,0.032394,0.509017,0.43864,0.016948,0.0,0.000365,-0.010214147493187525
2019-07-12,0.000785,0.040812,0.554368,0.387406,0.013965,0.0,0.000418,-0.020963786786619577
2019-07-15,0.000453,0.033707,0.514716,0.429718,0.018471,0.0,0.000367,-0.011230472956483316
2019-07-16,0.00048,0.031856,0.506534,0.440653,0.017889,0.0,0.000362,-0.009411642784906325
2019-07-17,0.000265,0.025613,0.466966,0.48294,0.021684,0.0,0.000319,-0.00014995169046699245
2019-07-18,8.7e-05,0.024477,0.457046,0.491829,0.023902,0.0,0.000269,0.002310582603707835
2019-07-19,0.000519,0.033942,0.52616,0.421423,0.015537,0.0,0.000369,-0.013722998923760965
2019-07-22,0.000716,0.038431,0.551246,0.393041,0.013994,0.0,0.000418,-0.01962535250001716
2019-07-23,0.000566,0.035592,0.520931,0.421949,0.017961,0.0,0.000405,-0.012992271784085232
2019-07-24,0.000824,0.04198,0.563568,0.379045,0.012234,0.0,0.000425,-0.023162655406526567
2019-07-25,0.000673,0.035404,0.529418,0.416417,0.015554,0.0,0.000395,-0.01479988210150878
2019-07-26,0.000752,0.039967,0.542782,0.397117,0.016284,0.0,0.00043,-0.01837077511225715
2019-07-29,0.001366,0.056742,0.590442,0.335781,0.012542,0.0,0.000473,-0.03261513443689299
2019-07-30,0.00149,0.061351,0.610615,0.313898,0.010032,0.0,0.000489,-0.03789190018343624
2019-07-31,0.000839,0.042319,0.554801,0.386283,0.013299,0.0,0.000384,-0.021700841692449048
2019-08-01,0.00097,0.04819,0.57307,0.362624,0.012472,0.0,0.000388,-0.026823798053557803
2019-08-02,0.0,0.017645,0.374347,0.571134,0.03419,0.000307,0.000444,0.020210665086424103
2019-08-05,0.0,0.013844,0.396856,0.561022,0.026415,0.000169,0.000369,0.016250616726134526
2019-08-06,3e-05,0.019696,0.450422,0.505117,0.022399,0.0,0.000345,0.004764882190413345
2019-08-07,0.000136,0.021396,0.450775,0.50346,0.021913,0.0,0.000391,0.0040261120921053365
2019-08-08,8.5e-05,0.017845,0.408171,0.545523,0.026051,0.0,0.000316,0.012837836926904198
2019-08-09,0.0,0.009884,0.235903,0.682191,0.068062,0.000977,0.000985,0.05234950512348155
2019-08-12,0.0,0.008473,0.262272,0.668651,0.057291,0.000876,0.000873,0.04636161867254202
2019-08-13,0.0,0.008077,0.276152,0.663958,0.048817,0.000693,0.000802,0.04246399452252123
2019-08-14,0.0,0.005095,0.174342,0.730154,0.085745,0.001588,0.00149,0.06793125597397197
2019-08-15,0.0,0.00596,0.179011,0.713484,0.095258,0.002085,0.002066,0.06930716541722189
2019-08-16,0.0,0.005318,0.176641,0.723996,0.088436,0.00185,0.001824,0.06831147316410621
2019-08-19,0.0,0.005593,0.174893,0.720659,0.092852,0.002021,0.001981,0.0695423421968102
2019-08-20,0.0,0.004429,0.131202,0.727546,0.128934,0.003096,0.002703,0.08500253146004562
2019-08-21,0.0,0.011321,0.328132,0.61559,0.041855,0.000595,0.000721,0.031547658851011545
2019-08-22,0.0,0.006951,0.237493,0.69228,0.060028,0.000949,0.00091,0.05145428767156919
2019-08-23,0.0,0.009156,0.258238,0.672326,0.056388,0.00081,0.001049,0.046650488844216
2019-08-26,0.0,0.01315,0.36556,0.589013,0.0298,9.2e-05,0.000428,0.022134454068582436
2019-08-27,0.0,0.008959,0.310906,0.640468,0.037137,0.000445,0.000649,0.03407699350717996
2019-08-28,0.000658,0.032947,0.521597,0.426965,0.015402,0.0,0.000387,-0.012751877333707608
2019-08-29,0.000701,0.036153,0.520096,0.422973,0.017245,0.0,0.000413,-0.013240104970899762
2019-08-30,0.0,0.019013,0.436496,0.518603,0.02361,5.9e-05,0.000271,0.007464605112371943
2019-09-03,0.000438,0.031696,0.505611,0.441666,0.018023,0.0,0.000344,-0.009172150433636167
2019-09-04,0.0,0.020893,0.441384,0.510088,0.02508,3.2e-05,0.000278,0.00632112490919562
2019-09-05,0.000371,0.031025,0.502779,0.443382,0.019556,0.0,0.000354,-0.008172692316755045
2019-09-06,0.000535,0.033439,0.524893,0.423227,0.015521,0.0,0.000385,-0.013351212208438289
2019-09-09,0.000583,0.034535,0.539015,0.410511,0.013217,0.0,0.000402,-0.01643387311124422
2019-09-10,0.000813,0.041058,0.561226,0.380543,0.013653,0.0,0.000435,-0.022214838877122254
2019-09-11,0.001698,0.066033,0.615065,0.303428,0.010762,0.0,0.000566,-0.040098054572150515
2019-09-12,0.001244,0.054205,0.59977,0.33204,0.010303,0.0,0.00047,-0.03360174055661877
2019-09-13,0.001083,0.046735,0.569466,0.36849,0.011818,0.0,0.000412,-0.025917655269918936
2019-09-16,0.000631,0.037728,0.534407,0.40935,0.015294,0.0,0.000364,-0.016424209009862772
2019-09-17,0.0,0.02136,0.441079,0.510619,0.024545,5.8e-05,0.000274,0.006131517055079169
2019-09-18,0.000124,0.0241,0.473648,0.478823,0.020915,0.0,0.000286,-0.0008116848526653822
2019-09-19,0.000324,0.028453,0.501505,0.448838,0.018317,0.0,0.000379,-0.007296128954787761
2019-09-20,0.000385,0.029523,0.502801,0.447168,0.017685,0.0,0.000365,-0.008016571505090143
2019-09-23,0.000141,0.02201,0.450829,0.502917,0.021912,0.0,0.000291,0.0037512598644609536
2019-09-24,2e-05,0.020854,0.447198,0.50564,0.023855,0.0,0.000268,0.005133039380504007
2019-09-25,0.000683,0.039317,0.540367,0.399881,0.016639,0.0,0.000422,-0.01766708581704378
2019-09-26,0.001044,0.047801,0.575609,0.360194,0.012594,0.0,0.000461,-0.027073780180028473
2019-09-27,0.000935,0.03955,0.536847,0.404744,0.015157,0.0,0.000449,-0.017563766974695177
2019-09-30,0.000662,0.03235,0.513254,0.43447,0.016598,0.0,0.000407,-0.01098364837384941
2019-10-01,0.00039,0.029814,0.500982,0.44831,0.018006,0.0,0.000327,-0.007791059054767077
2019-10-02,0.000533,0.032582,0.525216,0.42405,0.01529,0.0,0.000345,-0.013188579594145372
2019-10-03,0.00092,0.045035,0.562278,0.375253,0.013694,0.0,0.000422,-0.023765768999713735
2019-10-04,0.000744,0.040099,0.563058,0.382411,0.011567,0.0,0.000407,-0.022543347688977308
2019-10-07,0.000386,0.029738,0.509985,0.441903,0.01583,0.0,0.000347,-0.009601374588141457
2019-10-08,0.000204,0.02395,0.480104,0.474806,0.018774,0.0,0.000327,-0.002221111979783533
2019-10-09,0.000573,0.03441,0.536154,0.411512,0.014887,0.0,0.000408,-0.015616890311890385
2019-10-10,0.000963,0.04422,0.574508,0.366326,0.011562,0.0,0.000515,-0.025810483433092852
2019-10-11,0.000662,0.03519,0.538842,0.409479,0.013584,0.0,0.000431,-0.016579986787296327
2019-10-14,9.4e-05,0.022439,0.439395,0.511086,0.024585,0.0,0.000266,0.005968506632676802
2019-10-15,0.0,0.015464,0.373733,0.573142,0.03482,0.000387,0.000519,0.02123446722931112
2019-10-16,0.0,0.009428,0.264561,0.6622,0.060074,0.001036,0.000954,0.04633326587867177
2019-10-17,0.0,0.007461,0.226537,0.694344,0.067803,0.00109,0.001067,0.05472314488425463
2019-10-18,0.0,0.008101,0.238988,0.685515,0.063706,0.001003,0.000984,0.051609595639354355
2019-10-21,0.0,0.007915,0.241451,0.687058,0.059932,0.000895,0.001008,0.05049293238997296
2019-10-22,0.0,0.005555,0.159089,0.733927,0.096305,0.001682,0.001545,0.07237779949473731
2019-10-23,0.0,0.006449,0.148162,0.716854,0.121725,0.002452,0.001968,0.07943290494356073
2019-10-24,0.0,0.004968,0.126479,0.723618,0.138197,0.002719,0.00204,0.08686745462961604
2019-10-25,0.0,0.003747,0.114045,0.725964,0.148769,0.003329,0.002388,0.09185316260935547
2019-10-28,0.0,0.004042,0.084723,0.677548,0.218652,0.007482,0.004552,0.11330590541526987
2019-10-29,0.0,0.003995,0.077425,0.663411,0.237497,0.008986,0.005339,0.11931660340757969
2019-10-30,0.0,0.004153,0.095242,0.680819,0.204263,0.007667,0.004777,0.10892598797325183
2019-10-31,0.0,0.003785,0.086123,0.678853,0.215498,0.00786,0.00502,0.11299522992098138
2019-11-01,0.0,0.003596,0.086179,0.689344,0.207061,0.006815,0.00442,0.11059363340216209
2019-11-04,0.0,0.00472,0.133829,0.70489,0.145013,0.005121,0.003731,0.08909817128483108
2019-11-05,0.0,0.003784,0.091478,0.693588,0.197527,0.006546,0.004437,0.10768094619581929
2019-11-06,0.0,0.003849,0.118871,0.722489,0.145813,0.003965,0.002994,0.09107206171768639
2019-11-07,0.0,0.004419,0.124117,0.706431,0.153263,0.005303,0.003889,0.09258076395029396
2019-11-08,0.0,0.006489,0.213148,0.703065,0.07211,0.001511,0.001707,0.05860076864742947
2019-11-11,0.0,0.008876,0.2243,0.693828,0.068942,0.001041,0.001042,0.05478439600759396
2019-11-12,0.0,0.006538,0.214457,0.70615,0.069135,0.001082,0.001107,0.05726786317507461
2019-11-13,0.0,0.007717,0.238532,0.685062,0.065009,0.001074,0.000998,0.05211397026049974
2019-11-14,0.0,0.006896,0.203345,0.704279,0.081067,0.001454,0.001236,0.061524259064995465
2019-11-15,0.0,0.00793,0.227927,0.693247,0.066881,0.001033,0.001106,0.05414885238569827
2019-11-18,0.0,0.007091,0.206067,0.706579,0.076183,0.001249,0.00113,0.059903317952317126
2019-11-19,0.0,0.008046,0.233308,0.688667,0.066101,0.001053,0.001056,0.05307650129829213
2019-11-20,0.0,0.00565,0.159246,0.730373,0.099338,0.001772,0.001628,0.07300559219798937
2019-11-21,0.0,0.00685,0.196719,0.707286,0.084451,0.001505,0.001343,0.06335475089537007
2019-11-22,0.0,0.00548,0.176205,0.728131,0.085598,0.001479,0.001416,0.06737699014365159
2019-11-25,0.0,0.005127,0.152614,0.724095,0.111245,0.0025,0.002249,0.07728202505021795
2019-11-26,0.0,0.004324,0.126399,0.724305,0.136402,0.003533,0.002825,0.08753786853722581
2019-11-27,0.0,0.003541,0.092871,0.711688,0.18166,0.004766,0.003325,0.10300329432005281
2019-11-29,0.0,0.004644,0.163079,0.730873,0.095631,0.002106,0.001939,0.07233544693720677
2019-12-02,0.0,0.005536,0.165121,0.716735,0.105199,0.002614,0.002463,0.07410274556445921
2019-12-03,0.0,0.005804,0.178791,0.721508,0.088454,0.001706,0.001744,0.06769642647305016
2019-12-04,0.0,0.005875,0.203852,0.717243,0.069121,0.001135,0.00121,0.05927022896644336
2019-12-05,0.0,0.005347,0.17244,0.722442,0.09363,0.002097,0.002071,0.07026161646580659
2019-12-06,0.0,0.006882,0.21296,0.706776,0.069324,0.001096,0.001195,0.05747430282259015
2019-12-09,0.0,0.006026,0.21021,0.71438,0.065773,0.00102,0.001095,0.05742004889438177
2019-12-10,0.0,0.010733,0.343652,0.609753,0.033373,0.00035,0.00057,0.027385593332706747
2019-12-11,0.0,0.012299,0.330039,0.617397,0.03745,0.000355,0.000558,0.02983340606902377
2019-12-12,0.0,0.012987,0.347046,0.602862,0.034494,0.000268,0.000492,0.026214660975233922
2019-12-13,0.0,0.016022,0.381602,0.5685,0.031262,0.000186,0.000393,0.018910513738759974
2019-12-16,0.000296,0.028686,0.493101,0.455456,0.019799,0.0,0.000328,-0.005757503856529194
2019-12-17,0.0,0.018675,0.41435,0.536003,0.028277,0.00015,0.000359,0.012133958764379458
2019-12-18,0.000202,0.024798,0.469421,0.481467,0.02156,0.0,0.000309,-0.00027405112257447285
2019-12-19,0.000238,0.027035,0.470194,0.477449,0.022356,0.0,0.000313,-0.0010095174001435937
2019-12-20,0.000242,0.026105,0.479488,0.471167,0.020494,0.0,0.000312,-0.002550185619317865
2019-12-23,0.0,0.0228,0.43562,0.5121,0.026757,4e-06,0.000249,0.00690292914713975
2019-12-24,0.000277,0.02735,0.491804,0.459349,0.018838,0.0,0.000322,-0.0052708585316869295
2019-12-26,0.000144,0.025515,0.467608,0.481444,0.022623,0.0,0.000292,2.0392613042920454e-06
2019-12-27,0.00015,0.024987,0.474081,0.477135,0.021152,0.0,0.000297,-0.0011417485774554827
2019-12-30,0.0,0.017936,0.398338,0.550091,0.030859,0.000189,0.000393,0.015499341025783752
2019-12-31,5.3e-05,0.021683,0.449057,0.502918,0.023779,0.0,0.000277,0.0045279040340339485
2020-01-02,4.8e-05,0.022783,0.444432,0.504799,0.025221,0.0,0.000271,0.005176096531930705
2020-01-03,9.4e-05,0.023057,0.448666,0.50156,0.024063,0.0,0.000274,0.0041649218197782655
2020-01-06,0.000108,0.022203,0.448088,0.50339,0.023693,0.0,0.000285,0.004469799146507414
2020-01-07,0.0,0.015168,0.339737,0.59895,0.042787,0.000568,0.000636,0.02850535604849312
2020-01-08,0.0,0.010664,0.311841,0.631142,0.043515,0.000568,0.000665,0.03467914654441848
2020-01-09,0.0,0.008757,0.217951,0.688559,0.080054,0.001497,0.001214,0.058346732718580055
2020-01-10,0.0,0.008124,0.230002,0.683622,0.073826,0.001352,0.001201,0.05532231992867447
2020-01-13,0.0,0.009051,0.278016,0.658854,0.050873,0.000731,0.000814,0.042262256104304875
2020-01-14,0.0,0.009735,0.310085,0.636022,0.041297,0.000549,0.000715,0.03485093608785522
2020-01-15,0.0,0.010189,0.265919,0.666982,0.053391,0.000694,0.000841,0.04430609693413452
2020-01-16,0.0,0.007951,0.208166,0.70451,0.075054,0.001175,0.001176,0.05903527472695802
2020-01-17,0.0,0.006389,0.201155,0.712794,0.075636,0.001211,0.001187,0.060841260010569456
2020-01-21,0.0,0.005011,0.179141,0.729113,0.082526,0.001418,0.001333,0.06639094777585902
2020-01-22,0.0,0.00571,0.198802,0.717673,0.073612,0.001288,0.001322,0.061159048115889764
2020-01-23,0.0,0.006849,0.208449,0.708083,0.072142,0.001214,0.001329,0.058888741069646595
2020-01-24,0.0,0.00654,0.20231,0.709076,0.07702,0.001456,0.001579,0.061194992575358494
2020-01-27,0.0,0.0105,0.339999,0.614455,0.032577,0.000288,0.000566,0.02785952494712296
2020-01-28,0.0,0.011167,0.360423,0.597369,0.028803,0.000236,0.00047,0.023534131540610292
2020-01-29,4.6e-05,0.02086,0.419915,0.530195,0.026512,0.0,0.000253,0.010012682509674313
