Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
2019-07-30,4.4e-05,0.1488,0.684861,0.165288,0.000659,3.9e-05,0.0,-0.039584645383479215
2019-07-31,7e-06,0.110104,0.670665,0.218864,0.000283,0.0,4e-06,-0.02529280648111808
2019-08-01,2.5e-05,0.125856,0.666864,0.206785,0.000357,0.0,2.5e-05,-0.02961876725981654
2019-08-02,0.0,0.032955,0.547257,0.418225,0.001319,0.000111,4.1e-05,0.01834306106358739
2019-08-05,0.0,0.031743,0.586602,0.380881,0.000676,3.8e-05,2.1e-05,0.012441624405699864
2019-08-06,0.0,0.07325,0.627077,0.298927,0.000608,2.9e-05,1.8e-05,-0.006882630905825362
2019-08-07,2e-06,0.07528,0.612935,0.311149,0.000536,5e-06,0.0,-0.0053487441308683
2019-08-08,2.1e-05,0.050382,0.581655,0.366531,0.001282,0.0,2e-06,0.007447108384115729
2019-08-09,0.0,0.012466,0.356565,0.622786,0.006879,0.000755,0.000369,0.0559130710308024
2019-08-12,0.0,0.016045,0.437328,0.541166,0.004751,0.000431,0.000184,0.04160366282067562
2019-08-13,0.0,0.015016,0.431088,0.550126,0.00351,0.000129,5.1e-05,0.04248654326393603
2019-08-14,0.0,0.004112,0.191381,0.785287,0.017681,0.00108,0.000362,0.08644019399578685
2019-08-15,0.0,0.003647,0.232011,0.75119,0.01228,0.000616,0.000207,0.07898678034140685
2019-08-16,0.0,0.004608,0.256401,0.724875,0.012735,0.001004,0.000288,0.07514474142866687
2019-08-19,0.0,0.004235,0.186824,0.789903,0.017347,0.001187,0.000408,0.0871090959411981
2019-08-20,0.0,0.002438,0.137077,0.801524,0.054724,0.003144,0.000906,0.10350058869376369
2019-08-21,0.0,0.019948,0.438165,0.538094,0.00336,0.000205,0.000122,0.039873313536983444
2019-08-22,0.0,0.010015,0.357749,0.627709,0.004148,0.000242,7.2e-05,0.05564885376514435
2019-08-23,0.0,0.017004,0.427094,0.551477,0.003903,0.000269,0.000161,0.04266823519170874
2019-08-26,0.0,0.030037,0.514971,0.453118,0.00161,0.000132,7e-05,0.024367781110411497
2019-08-27,0.0,0.015168,0.459712,0.52371,0.001229,0.000105,4.6e-05,0.03753864682131216
2019-08-28,1.9e-05,0.083023,0.651374,0.265108,0.000414,0.0,6e-06,-0.013787202377629213
2019-08-29,7e-06,0.081778,0.63359,0.283971,0.000556,0.0,3e-06,-0.010599670246274773
2019-08-30,0.0,0.053823,0.645412,0.300235,0.000444,2.2e-05,1.6e-05,-0.003685530080266859
2019-09-03,3.1e-05,0.103705,0.674747,0.220812,0.00056,0.0,2.1e-05,-0.02388157274960459
2019-09-04,0.0,0.051992,0.638605,0.30883,0.000501,1.7e-05,7e-06,-0.002047760592885156
2019-09-05,9e-06,0.083648,0.647114,0.268668,0.000475,7e-06,0.0,-0.013305761639674575
2019-09-06,5.6e-05,0.11549,0.618782,0.264946,0.000585,0.0,1.7e-05,-0.018866042059452425
2019-09-09,6.2e-05,0.097622,0.648285,0.25347,0.000468,0.0,2.2e-05,-0.017883512731725372
2019-09-10,4.3e-05,0.116375,0.636687,0.246211,0.000556,0.0,1.8e-05,-0.02192815657563384
2019-09-11,0.000143,0.205893,0.658002,0.135647,0.000224,0.0,4.7e-05,-0.053372789825911114
2019-09-12,4.5e-05,0.13701,0.686718,0.175913,0.000234,0.0,2.5e-05,-0.03623450838222092
2019-09-13,4.1e-05,0.140386,0.650779,0.208163,0.00046,0.0,2.9e-05,-0.03165603222611166
2019-09-16,4.8e-05,0.109307,0.647791,0.242249,0.000502,0.0,1.6e-05,-0.02145619327474174
2019-09-17,0.0,0.063807,0.643848,0.291386,0.000806,2.7e-05,5e-06,-0.006511478445606704
2019-09-18,2.5e-05,0.076987,0.602344,0.319843,0.000712,0.0,1e-05,-0.00420718301362508
2019-09-19,0.0,0.080752,0.613418,0.304938,0.000741,1.4e-05,1.2e-05,-0.007090905238513933
2019-09-20,5.4e-05,0.104371,0.61779,0.276977,0.000664,0.0,1.3e-05,-0.015216803966122329
2019-09-23,0.0,0.059808,0.634836,0.304747,0.000513,6e-06,1e-05,-0.003911369481415652
2019-09-24,0.0,0.051698,0.630013,0.317257,0.000814,9.6e-05,4.6e-05,-0.0005124963804356944
2019-09-25,1.4e-05,0.09684,0.71674,0.186085,0.000253,0.0,3e-06,-0.028325387008460476
2019-09-26,5.4e-05,0.106858,0.682384,0.210117,0.000457,0.0,3.6e-05,-0.026079041310060013
2019-09-27,2.8e-05,0.093343,0.654667,0.25112,0.000697,0.0,1.7e-05,-0.017484292392447143
2019-09-30,0.0,0.070367,0.656799,0.272091,0.000588,3.8e-05,1.4e-05,-0.010613702378108767
2019-10-01,0.0,0.067199,0.665943,0.26629,0.000443,3.7e-05,1.8e-05,-0.011068114738658217
2019-10-02,9e-06,0.093405,0.624349,0.281457,0.000615,0.0,1.3e-05,-0.01279162369684752
2019-10-03,3.5e-05,0.11008,0.691644,0.197744,0.00039,0.0,1.5e-05,-0.02854395798165771
2019-10-04,4.6e-05,0.109997,0.686654,0.202756,0.000427,0.0,9e-06,-0.027745259255213112
2019-10-07,0.0,0.074171,0.663496,0.261252,0.000805,9.6e-05,1.8e-05,-0.012791363579797616
2019-10-08,3.5e-05,0.079344,0.642804,0.277086,0.000622,0.0,1.2e-05,-0.011270783219480012
2019-10-09,6.2e-05,0.11293,0.673903,0.212604,0.000423,0.0,2e-05,-0.026675068801303256
2019-10-10,0.00012,0.155105,0.667797,0.176425,0.00044,0.0,4.3e-05,-0.038947055649124304
2019-10-11,4.5e-05,0.096761,0.67783,0.224806,0.000439,0.0,3.2e-05,-0.022208107711239492
2019-10-14,0.0,0.039578,0.604926,0.354638,0.000713,5.1e-05,3.6e-05,0.007151943225382283
2019-10-15,0.0,0.027227,0.541001,0.430621,0.001021,5.6e-05,2.4e-05,0.021030789904009115
2019-10-16,0.0,0.011543,0.425389,0.560837,0.00203,0.000112,5.1e-05,0.04417730178926348
2019-10-17,0.0,0.00895,0.304439,0.675292,0.010399,0.000564,0.000251,0.06568575929329697
2019-10-18,0.0,0.008952,0.31738,0.666558,0.006439,0.000427,0.00016,0.06281697066464029
2019-10-21,0.0,0.010859,0.326157,0.655304,0.006702,0.000642,0.000228,0.06101036330045769
2019-10-22,0.0,0.00375,0.161407,0.81462,0.017723,0.001873,0.000528,0.09158823450655527
2019-10-23,0.0,0.003123,0.152483,0.812005,0.02979,0.0019,0.000569,0.09551364195697873
2019-10-24,0.0,0.002844,0.139015,0.835253,0.020917,0.001395,0.000501,0.09579869670286703
2019-10-25,0.0,0.00349,0.114311,0.820899,0.055884,0.003845,0.00128,0.10737068166807423
2019-10-28,0.0,0.001539,0.076177,0.84156,0.073086,0.006151,0.001284,0.11800045547311698
2019-10-29,0.0,0.001358,0.064341,0.831858,0.0944,0.005806,0.001945,0.12422446725204166
2019-10-30,0.0,0.001615,0.073299,0.83263,0.085104,0.005569,0.001507,0.12064709048666834
2019-10-31,0.0,0.001296,0.065351,0.847746,0.078229,0.005882,0.001309,0.12067317742394314
2019-11-01,0.0,0.00107,0.066146,0.851477,0.076133,0.003984,0.001037,0.11943492716257115
2019-11-04,0.0,0.002257,0.127915,0.829275,0.03616,0.003519,0.000759,0.10148142704126431
2019-11-05,0.0,0.001417,0.083885,0.866025,0.042709,0.004698,0.001165,0.11047933834037395
2019-11-06,0.0,0.002054,0.117434,0.855899,0.02242,0.00161,0.00052,0.09977925195939334
2019-11-07,0.0,0.002362,0.119279,0.844197,0.031006,0.0022,0.000862,0.1014242969190505
2019-11-08,0.0,0.007171,0.268748,0.711646,0.011353,0.00065,0.000329,0.07205704395309544
2019-11-11,0.0,0.009794,0.318021,0.666259,0.005291,0.000351,0.00022,0.06224385947488016
2019-11-12,0.0,0.007162,0.307474,0.676753,0.007973,0.000403,0.000167,0.06521178467447981
2019-11-13,0.0,0.009523,0.340242,0.644594,0.005078,0.000347,0.000143,0.05878163561940504
2019-11-14,0.0,0.009045,0.260274,0.71669,0.012693,0.000731,0.000432,0.07312761521574661
2019-11-15,0.0,0.009221,0.312307,0.669942,0.007843,0.000396,0.000214,0.06381222260932626
2019-11-18,0.0,0.007738,0.300174,0.684725,0.006698,0.000406,0.00019,0.06593799258621473
2019-11-19,0.0,0.008546,0.306859,0.676979,0.006882,0.000481,0.000188,0.06470348481486825
2019-11-20,0.0,0.003906,0.172656,0.799762,0.021898,0.001245,0.00042,0.09031454236304391
2019-11-21,0.0,0.005269,0.244091,0.737088,0.012283,0.000913,0.000269,0.0767277160114752
2019-11-22,0.0,0.006654,0.213434,0.768115,0.010599,0.000796,0.000324,0.08073901260309146
2019-11-25,0.0,0.004657,0.157884,0.798122,0.035705,0.002537,0.000859,0.09568774032899924
2019-11-26,0.0,0.001792,0.113315,0.846268,0.035676,0.002309,0.000548,0.10328790005599467
2019-11-27,0.0,0.001497,0.102581,0.849582,0.041446,0.003983,0.00081,0.10686307534192029
2019-11-29,0.0,0.004012,0.176895,0.795462,0.021271,0.001668,0.000572,0.08972667079123166
2019-12-02,0.0,0.003518,0.157774,0.812738,0.023691,0.00164,0.000521,0.09328541624830702
2019-12-03,0.0,0.004178,0.181842,0.793186,0.019008,0.001252,0.000434,0.08825680249233006
2019-12-04,0.0,0.005898,0.259113,0.72435,0.009817,0.000542,0.000219,0.07356952873993923
2019-12-05,0.0,0.004306,0.221002,0.75172,0.021327,0.001174,0.000337,0.08247737942206872
2019-12-06,0.0,0.006793,0.265343,0.715031,0.011704,0.000763,0.000258,0.07277074010874295
2019-12-09,0.0,0.00642,0.269634,0.714026,0.009055,0.000582,0.000206,0.07162580929649214
2019-12-10,0.0,0.020163,0.500811,0.477487,0.001407,6.4e-05,2.9e-05,0.029583086835312085
2019-12-11,0.0,0.02097,0.469476,0.507086,0.002096,0.000209,8.4e-05,0.03441763946947173
2019-12-12,0.0,0.025031,0.493387,0.479789,0.00148,0.000172,8.5e-05,0.029294611917253924
2019-12-13,0.0,0.036119,0.527088,0.435585,0.001046,7.4e-05,3.5e-05,0.02043021714266109
2019-12-16,7e-06,0.08138,0.638598,0.279506,0.000433,2e-06,0.0,-0.011277244501066413
2019-12-17,0.0,0.04713,0.56726,0.384219,0.001151,6e-05,3.2e-05,0.010728446865168294
2019-12-18,0.0,0.053812,0.651615,0.29386,0.000541,7.4e-05,4.1e-05,-0.004599335495402736
2019-12-19,0.0,0.083441,0.632046,0.283528,0.000755,3.8e-05,1.6e-05,-0.01082712905946805
2019-12-20,0.0,0.073961,0.665334,0.259883,0.000609,9.2e-05,2.7e-05,-0.013038026529429295
2019-12-23,0.0,0.051275,0.579067,0.368808,0.000678,6.1e-05,4.4e-05,0.00751722188757673
2019-12-24,0.0,0.081772,0.639734,0.277881,0.000471,3.2e-05,3.3e-05,-0.01153767627526051
2019-12-26,1e-06,0.081065,0.638606,0.279543,0.000652,1.1e-05,0.0,-0.011137032386766577
2019-12-27,4e-06,0.072541,0.666493,0.260512,0.000377,0.0,6e-06,-0.012860034828307882
2019-12-30,0.0,0.038279,0.594428,0.366284,0.000896,3.5e-05,1.4e-05,0.00921055165332125
2019-12-31,0.0,0.051824,0.606982,0.340317,0.000773,1.8e-05,9e-06,0.0029805508937388817
2020-01-02,0.0,0.05332,0.608202,0.337552,0.000825,1e-05,3e-06,0.0023247957964461865
2020-01-03,0.0,0.050375,0.604712,0.344089,0.00072,2.3e-05,1.1e-05,0.0037812544820139894
2020-01-06,0.0,0.04842,0.590438,0.360319,0.000709,3.7e-05,1.3e-05,0.0066210330363163285
2020-01-07,0.0,0.032775,0.525923,0.439669,0.00144,6.9e-05,3.5e-05,0.021728408953675102
2020-01-08,0.0,0.014888,0.442922,0.540131,0.001817,0.000146,5.3e-05,0.04037022261302706
2020-01-09,0.0,0.008979,0.321212,0.665752,0.003718,0.000214,8.2e-05,0.0615804305744337
2020-01-10,0.0,0.007702,0.305898,0.679612,0.006072,0.000485,0.000166,0.0649514147524608
2020-01-13,0.0,0.010429,0.374068,0.613094,0.002149,0.000169,5.9e-05,0.052566687745871796
2020-01-14,0.0,0.015087,0.472596,0.509988,0.001876,0.0003,0.0001,0.03577396842924912
2020-01-15,0.0,0.010701,0.364486,0.622278,0.002205,0.000214,8.3e-05,0.05401303149961034
2020-01-16,0.0,0.005274,0.265939,0.722773,0.005556,0.000313,0.000101,0.07174522908377148
