Date,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
2019-07-26,179.83999633789062,170.835515332703,0.0174822989413896,-0.03346243093237332,0.0500694016267084,2019-08-12,166.8300018310547
2019-07-29,183.91000366210935,173.20358911067132,0.0305390381217479,-0.029454316964269308,0.05821550942442754,2019-08-13,166.22999572753906
2019-07-30,179.52999877929688,171.81558404243327,0.0043074753643018,-0.03884767664913478,0.04297005954056307,2019-08-14,169.5399932861328
2019-07-31,181.1199951171875,167.33875686535197,0.0290324457123546,-0.04926559804617918,0.07608899416609885,2019-08-15,166.6199951171875
2019-08-01,184.94000244140625,169.73108025483535,0.0520507964317399,-0.034466768659780225,0.08223706059152605,2019-08-16,179.2899932861328
2019-08-02,187.08999633789065,176.33776461633752,0.0607813206185117,-0.00018274367376704077,0.057470906686716956,2019-08-19,178.38999938964844
2019-08-05,183.72000122070312,175.90524549382374,0.0429155165839715,-0.0014461748580244975,0.04253622727495797,2019-08-20,175.55999755859375
2019-08-06,186.3999938964844,175.67429309228262,0.052275005863961,-0.008274281937541116,0.05754131521140608,2019-08-21,176.94000244140625
2019-08-07,184.2100067138672,176.90082408635317,0.0343647060577453,-0.006677366926782519,0.03967853189901539,2019-08-22,175.64999389648438
2019-08-08,180.17999267578125,175.4219444880304,0.0347440855873192,0.0074193968241563985,0.02640719492264919,2019-08-23,182.94000244140625
2019-08-09,180.63999938964844,180.62079727874067,0.0376838091084135,0.037573502865848124,0.00010630043718252135,2019-08-26,182.97999572753903
2019-08-12,178.25,183.3219520541049,0.017176411849367,0.04611930100205418,0.028454148971135552,2019-08-27,179.83999633789062
2019-08-13,178.33999633789062,178.2309303411653,0.0288450450307702,0.02821584231339678,0.0006115621787873043,2019-08-28,183.91000366210935
2019-08-14,178.97999572753906,179.72883010615152,0.055555545556611,0.05997188425320541,0.004183899857458968,2019-08-29,179.52999877929688
2019-08-15,180.02000427246094,177.09208624803924,0.0790625324979825,0.06151222384674396,0.016264403704769864,2019-08-30,181.1199951171875
2019-08-16,178.6999969482422,180.52232846244982,0.075016552615102,0.0859792642859521,0.010197714299544417,2019-09-03,184.94000244140625
2019-08-19,176.8300018310547,178.27517276336368,0.0429987544745181,0.051522825428502256,0.008172656887091644,2019-09-04,187.08999633789065
2019-08-20,179.86000061035156,181.65203422918125,0.0794622847267044,0.09021749821455335,0.00996349167546124,2019-09-05,183.72000122070312
2019-08-21,181.3300018310547,184.47485286681868,0.011378262152457,0.028918845305611857,0.017343247140614117,2019-09-06,186.3999938964844
2019-08-22,174.80999755859375,187.0030313367901,-0.0200683998167131,0.048282033615172866,0.06975020850343192,2019-09-09,184.2100067138672
2019-08-23,171.00999450683594,183.38863910827462,-0.0259170831341532,0.044592399513266136,0.07238550376623663,2019-09-10,180.17999267578125
2019-08-26,173.11000061035156,179.61275415362613,-0.021645765673158,0.015105412429871365,0.03756428583182453,2019-09-11,180.63999938964844
2019-08-27,172.4499969482422,179.20832723999345,-0.0182180305120194,0.020258089764615128,0.0391900864676713,2019-09-12,178.25
2019-08-28,174.94000244140625,182.1026414301082,-0.0437301841764341,-0.004577243905778565,0.040943402816637005,2019-09-13,178.33999633789062
2019-08-29,177.5500030517578,177.62235166853895,-0.0296753350233247,-0.029279944169294473,0.0004074830500568966,2019-09-16,178.97999572753906
2019-08-30,176.0,179.4573153320821,-0.0213522932389071,-0.0021278970952019567,0.01964383711410278,2019-09-17,180.02000427246094
2019-09-03,174.52000427246094,179.3153576226269,-0.0510575781777499,-0.02498312189653373,0.02747738501472553,2019-09-18,178.6999969482422
2019-09-04,176.13999938964844,179.4793640602472,-0.0188826347278924,-0.00028204043554817853,0.018958582276428805,2019-09-19,176.8300018310547
2019-09-05,178.1199951171875,178.86044591480808,-0.0165636046868207,-0.012475426586211301,0.004157033561186826,2019-09-20,179.86000061035156
2019-09-06,175.8800048828125,179.75625139222953,-0.0489888474045207,-0.028029366176844647,0.022039153978871805,2019-09-23,181.3300018310547
2019-09-09,172.52000427246094,181.60528231948427,-0.0778769167279035,-0.029315912800066603,0.05266217147012675,2019-09-24,174.80999755859375
2019-09-10,171.5,179.25002065647635,-0.0665142670341223,-0.024330396987407955,0.04518962481910409,2019-09-25,171.00999450683594
2019-09-11,169.5500030517578,178.23672994207143,-0.0903969495518549,-0.043794335953392556,0.05123401199622427,2019-09-26,173.11000061035156
2019-09-12,166.74000549316406,176.3888131711342,-0.0948374169913539,-0.04245802756460255,0.057867382512265204,2019-09-27,172.4499969482422
2019-09-13,169.4199981689453,172.288284736468,-0.0597180316584741,-0.04379902464261791,0.016930035406224227,2019-09-30,174.94000244140625
2019-09-16,167.5800018310547,175.04208223861698,-0.0722984809716632,-0.030989355458070415,0.04452846596269388,2019-10-01,177.5500030517578
2019-09-17,166.7100067138672,176.73775289509723,-0.0647404952938727,-0.008483854725962218,0.060150835447095694,2019-10-02,176.0
2019-09-18,170.5,177.52847854966973,-0.0439609537898421,-0.004550397021896058,0.041222748091904564,2019-10-03,174.52000427246094
2019-09-19,172.4199981689453,177.39672131223,-0.0366521271381636,-0.008846097067290549,0.028863955435194107,2019-10-04,176.13999938964844
2019-09-20,172.0500030517578,176.084811666368,-0.0442728643014611,-0.021859751764792747,0.023451371944448077,2019-10-07,178.1199951171875
2019-09-23,169.5500030517578,176.55757446504518,-0.0512031004630321,-0.011988934078255855,0.04133041160222329,2019-10-08,175.8800048828125
2019-09-24,168.72999572753906,176.22101989605352,-0.0458067410486963,-0.003443883553103143,0.04439651726543497,2019-10-09,172.52000427246094
2019-09-25,170.22000122070312,175.78339767232077,-0.0535972387242037,-0.0226654226854048,0.03268356486735236,2019-10-10,171.5
2019-09-26,172.41000366210938,175.47152912236206,-0.0491920701421272,-0.032308347485436886,0.01775723795153259,2019-10-11,169.5500030517578
2019-09-27,173.58999633789062,172.39754076027776,-0.0069790128581987,-0.013800450958231828,0.006869379588509019,2019-10-14,166.74000549316406
2019-09-30,176.13999938964844,169.1128115496862,0.0299982752330153,-0.011093988761422285,0.03989546874254854,2019-10-15,169.4199981689453
2019-10-01,176.08999633789062,170.1596973863396,0.0172144631565605,-0.01704293925024424,0.03367765957682044,2019-10-16,167.5800018310547
2019-10-02,177.72000122070312,170.6840375726863,0.0305596078035457,-0.01024041407252625,0.03959016205091716,2019-10-17,166.7100067138672
2019-10-03,176.22999572753906,169.1366290883491,0.0073739183041618,-0.03317350675698606,0.040250620275544206,2019-10-18,170.5
2019-10-04,183.52999877929688,168.44188338319364,0.033680628694756,-0.05129889896937399,0.08221062222229607,2019-10-21,172.4199981689453
2019-10-07,191.05999755859372,174.31199396873114,0.0855681679465554,-0.009590943359482114,0.0876583471363562,2019-10-22,172.0500030517578
2019-10-08,190.50999450683597,171.20228854316235,0.0916226784490069,-0.01901051826768781,0.10134747005612246,2019-10-23,169.5500030517578
2019-10-09,194.47000122070312,170.22504039426155,0.1040649590926019,-0.03358100951449474,0.12467198372116053,2019-10-24,168.72999572753906
2019-10-10,194.4900054931641,173.49894056444938,0.0919043949288597,-0.025943491350860787,0.10792875898937901,2019-10-25,170.22000122070312
2019-10-11,194.0200042724609,173.19206705358414,0.1031384971915083,-0.01528279369232053,0.1073494318123416,2019-10-28,172.41000366210938
2019-10-14,197.88999938964844,169.86082703422687,0.147055381920352,-0.01541373274043289,0.14164016596023984,2019-10-29,173.58999633789062
2019-10-15,199.27999877929688,172.33986690245777,0.1619825001708272,0.004897183104709894,0.13518733461392365,2019-10-30,176.13999938964844
2019-10-16,195.47999572753903,174.29607170833583,0.1529341917373231,0.02799214727899006,0.1083687563034811,2019-10-31,176.08999633789062
2019-10-17,200.94000244140625,177.29019227389827,0.205109726649519,0.0632732783565053,0.11769587877060081,2019-11-01,177.72000122070312
2019-10-18,199.4199981689453,178.77850546347344,0.1770747274479607,0.055238504283277236,0.10350763662120158,2019-11-04,176.22999572753906
2019-10-21,197.13999938964844,174.81609679179948,0.1763933478673343,0.043179943201336494,0.11323882858356728,2019-11-05,183.52999877929688
2019-10-22,195.97000122070312,177.4460310639619,0.1755143262459124,0.06439939966244197,0.0945245192700661,2019-11-06,191.05999755859372
2019-10-23,195.8300018310547,184.1218530512363,0.1485630605926961,0.07989356628291071,0.059787308738929526,2019-11-07,190.50999450683597
2019-10-24,201.30999755859372,186.44837572946588,0.1675559662246408,0.08136166169526865,0.07382455918416166,2019-11-08,194.47000122070312
2019-10-25,201.8999938964844,188.60765149711366,0.1734960204316113,0.09623742023634146,0.06583626944627755,2019-11-11,194.4900054931641
2019-10-28,203.8600006103516,188.46923620872647,0.2023591680391777,0.11158497679999015,0.07549673479616191,2019-11-12,194.0200042724609
2019-10-29,207.1000061035156,191.6467428839123,0.2274047967021553,0.13581904662273933,0.07461739625386211,2019-11-13,197.88999938964844
2019-10-30,205.0,192.1901307630106,0.2043238076012111,0.12906902470187107,0.062487167009704456,2019-11-14,199.27999877929688
2019-10-31,209.8000030517578,190.99716607260234,0.2168667629224443,0.10780791146504601,0.08962267257220582,2019-11-15,195.47999572753903
