Date,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
2019-03-11,0.0,0.002706,0.432381,0.502562,0.061027,0.000677,0.000109,-0.019346996646682015
2019-03-12,0.0,0.002671,0.425636,0.505239,0.064975,0.000788,0.000174,-0.01737415368792709
2019-03-13,0.0,0.001644,0.292967,0.589729,0.113129,0.001616,0.000556,0.014748783576737217
2019-03-14,0.0,0.001513,0.286099,0.59471,0.115264,0.001561,0.000528,0.01629815813499517
2019-03-15,0.0,0.001669,0.28436,0.595084,0.116212,0.001705,0.000593,0.016814454846738026
2019-03-18,0.0,0.001648,0.297165,0.586101,0.112655,0.001561,0.000508,0.013904859507988867
2019-03-19,0.0,0.001803,0.316832,0.574961,0.10403,0.001506,0.000468,0.008899650313659973
2019-03-20,0.0,0.00365,0.379829,0.519249,0.094032,0.001858,0.000413,-0.00401437626860293
2019-03-21,4.4e-05,0.004229,0.459674,0.471414,0.062999,0.000733,0.0,-0.02413239771940376
2019-03-22,0.0,0.002176,0.40827,0.519796,0.068388,0.000764,0.000179,-0.013673123316891592
2019-03-25,0.0,0.002448,0.38627,0.532685,0.076656,0.001115,0.000311,-0.008317413325469017
2019-03-26,0.0,0.001703,0.24593,0.604643,0.144353,0.002191,0.000785,0.028852003931295587
2019-03-27,0.0,0.0014,0.141445,0.616662,0.234173,0.00435,0.001628,0.06483010297982442
2019-03-28,0.0,0.001856,0.168778,0.606216,0.215545,0.005175,0.00188,0.0571178463080878
2019-03-29,0.0,0.002008,0.258507,0.596939,0.139,0.002254,0.000794,0.025670704036169688
2019-04-01,0.0,0.001554,0.2664,0.604008,0.125551,0.001576,0.000542,0.021515413321031945
2019-04-02,0.0,0.002183,0.294821,0.569942,0.129482,0.002302,0.000725,0.017752844543670182
2019-04-03,0.0,0.001595,0.272184,0.596551,0.126828,0.001859,0.000622,0.02096040980363682
2019-04-04,0.0,0.001822,0.285854,0.590789,0.118654,0.001837,0.000629,0.017054874841201002
2019-04-05,0.0,0.002095,0.325845,0.568156,0.101355,0.001585,0.000485,0.006835341893466958
2019-04-08,0.0,0.001465,0.174223,0.61719,0.202402,0.003183,0.001179,0.05253622856742654
2019-04-09,0.0,0.001297,0.157806,0.626546,0.208957,0.003711,0.001338,0.05689752455549577
2019-04-10,0.0,0.002099,0.234104,0.591669,0.16688,0.003527,0.001178,0.03578016001582739
2019-04-11,0.0,0.001449,0.18157,0.616738,0.195211,0.003487,0.001186,0.05009434740441855
2019-04-12,0.0,0.002013,0.271864,0.592736,0.129845,0.002296,0.000749,0.02170453861558449
2019-04-15,0.0,0.003591,0.388027,0.52239,0.083598,0.00125,0.000281,-0.007678498459078252
2019-04-16,0.0,0.001926,0.333757,0.569742,0.092632,0.001161,0.000356,0.0036613491872537376
2019-04-17,0.0,0.001986,0.318949,0.575138,0.101507,0.0015,0.000471,0.008001798495646098
2019-04-18,0.000116,0.004279,0.478516,0.460151,0.055471,0.000681,0.0,-0.028756786373969244
2019-04-22,0.001692,0.014656,0.557589,0.375986,0.046885,0.001114,0.0,-0.04789478187398634
2019-04-23,0.000687,0.009834,0.62971,0.326193,0.03209,0.000651,0.0,-0.06055966590252778
2019-04-24,0.000286,0.005733,0.56928,0.388261,0.035242,0.000553,0.0,-0.04830043114491141
2019-04-25,5.7e-05,0.004081,0.491919,0.455208,0.047274,0.00063,0.0,-0.03245652617580369
2019-04-26,0.000252,0.004208,0.530105,0.425131,0.039292,0.000471,0.0,-0.04050374740462055
2019-04-29,0.000292,0.005516,0.562974,0.393438,0.03659,0.000554,0.0,-0.046923678770995764
2019-04-30,0.0003,0.005028,0.579521,0.383931,0.030388,0.000367,0.0,-0.050745876628761545
2019-05-01,0.000783,0.008975,0.6562,0.310784,0.022369,0.000379,0.0,-0.06664026241966657
2019-05-02,0.001312,0.011603,0.59793,0.35254,0.035082,0.00054,0.0,-0.05573304865873305
2019-05-03,0.000169,0.005288,0.535156,0.414676,0.043258,0.000653,0.0,-0.0408659636681232
2019-05-06,0.0,0.002927,0.47013,0.475515,0.050411,0.000468,1.1e-05,-0.027855535027031038
2019-05-07,0.0,0.002167,0.357556,0.553256,0.084839,0.001246,0.000413,-0.0017778793606889928
2019-05-08,0.0,0.002298,0.259693,0.586208,0.146994,0.003172,0.001032,0.02743867403169099
2019-05-09,0.0,0.00199,0.269632,0.595247,0.129988,0.001961,0.000683,0.021921235958897615
2019-05-10,0.0,0.001351,0.262509,0.608791,0.12498,0.001549,0.000513,0.022096061850316612
2019-05-13,0.0,0.00247,0.393122,0.527048,0.075487,0.001085,0.00028,-0.009716895294677555
2019-05-14,0.0,0.002651,0.390362,0.525216,0.07977,0.001145,0.000249,-0.008511209485785935
2019-05-15,0.0,0.003222,0.426435,0.502374,0.06638,0.000779,0.000126,-0.01748125701299411
2019-05-16,0.0,0.002301,0.384282,0.530918,0.080587,0.001134,0.000286,-0.007197289634464508
2019-05-17,0.0,0.001732,0.32426,0.576661,0.095319,0.001235,0.000419,0.005892255794043512
2019-05-20,0.0,0.001777,0.287806,0.590437,0.117163,0.001803,0.000607,0.016435177626770926
2019-05-21,0.0,0.002881,0.382815,0.525592,0.086372,0.001342,0.000299,-0.005974986567117771
2019-05-22,0.0,0.001697,0.291492,0.587014,0.117462,0.001453,0.000495,0.0156837332233136
2019-05-23,0.0,0.001774,0.320493,0.573149,0.102275,0.001443,0.000491,0.007959933888800352
2019-05-24,0.0,0.001558,0.310835,0.583955,0.101547,0.001334,0.000435,0.009416991232665081
2019-05-28,0.0,0.002358,0.282869,0.573044,0.137494,0.002761,0.000867,0.021483081599707226
2019-05-29,0.0,0.001579,0.229222,0.613443,0.152312,0.002268,0.000805,0.03322428778715028
2019-05-30,0.0,0.002229,0.33001,0.566165,0.098995,0.001604,0.000474,0.005647763309117919
2019-05-31,0.0,0.002365,0.254892,0.586711,0.151835,0.0026,0.000966,0.028837912120714654
2019-06-03,0.0,0.001494,0.261476,0.606713,0.12752,0.001842,0.000591,0.02287452907192532
2019-06-04,0.0,0.002396,0.293992,0.568476,0.131677,0.002145,0.000701,0.01814393296508835
2019-06-05,0.0,0.001308,0.211984,0.623583,0.159851,0.002178,0.000802,0.03757239668421044
2019-06-06,0.0,0.001346,0.2323,0.617288,0.146001,0.002007,0.000748,0.031451786173605896
2019-06-07,0.0,0.002377,0.304734,0.572361,0.117085,0.00217,0.000689,0.01360477261461276
2019-06-10,0.0,0.001685,0.151431,0.593943,0.246211,0.004607,0.001698,0.06551106499803075
2019-06-11,0.0,0.001317,0.220241,0.622385,0.152804,0.00215,0.000778,0.034833407423114734
2019-06-12,0.0,0.002908,0.308637,0.55482,0.129306,0.002721,0.000826,0.015407758587936278
2019-06-13,0.0,0.001922,0.314317,0.578763,0.102644,0.001438,0.000474,0.008984222927486421
2019-06-14,0.0,0.002355,0.332874,0.556696,0.105321,0.001693,0.00048,0.006367902496231221
2019-06-17,0.0,0.001948,0.326896,0.56985,0.099157,0.001306,0.000419,0.006134353911891691
2019-06-18,0.0,0.001332,0.175896,0.626265,0.192035,0.003035,0.001117,0.05023518787568586
2019-06-19,0.0,0.001502,0.172128,0.615966,0.205121,0.003578,0.001344,0.05366827171036133
2019-06-20,0.0,0.002921,0.140723,0.55208,0.286496,0.012416,0.00445,0.07969598316419975
2019-06-21,0.0,0.001403,0.09694,0.589852,0.300404,0.008079,0.002928,0.08725961683363721
2019-06-24,0.0,0.001498,0.135058,0.613344,0.242378,0.005378,0.001944,0.06806496478949077
2019-06-25,0.0,0.001588,0.181861,0.619295,0.191712,0.003816,0.001308,0.04955428680421332
2019-06-26,0.0,0.001166,0.105995,0.610421,0.274584,0.005563,0.001962,0.07920850213914307
2019-06-27,0.0,0.001364,0.224359,0.620727,0.150301,0.002202,0.000719,0.03364059505392512
2019-06-28,0.0,0.001313,0.195291,0.628552,0.171265,0.002414,0.000851,0.042637626684438774
2019-07-01,0.0,0.001234,0.13394,0.623494,0.235368,0.004148,0.001512,0.06619618785773744
2019-07-02,0.0,0.001509,0.133498,0.611749,0.245092,0.005669,0.002051,0.06903120610341938
2019-07-03,0.0,0.001205,0.127378,0.626267,0.238591,0.00457,0.001658,0.06818563834516572
2019-07-05,0.0,0.001114,0.106751,0.61325,0.271895,0.004975,0.001737,0.07818693369235884
2019-07-08,0.0,0.001767,0.220153,0.610726,0.162789,0.003053,0.001044,0.037144208376725725
2019-07-09,0.0,0.002634,0.313327,0.560757,0.120033,0.001951,0.00061,0.012495175064792346
2019-07-10,0.0,0.001734,0.33369,0.569908,0.092836,0.001117,0.000348,0.003758129437490968
2019-07-11,0.0,0.001869,0.336397,0.563766,0.095812,0.001347,0.000402,0.003959430860985444
2019-07-12,0.0,0.002724,0.404931,0.518644,0.071849,0.00104,0.000249,-0.01249883615142392
2019-07-15,0.0,0.002244,0.354346,0.554071,0.08738,0.001113,0.000335,-0.00090107371174854
2019-07-16,0.0,0.001858,0.339125,0.564399,0.09262,0.00123,0.000373,0.0028359760250086944
2019-07-17,0.0,0.001787,0.30788,0.578932,0.10893,0.001575,0.000494,0.011366544967773009
2019-07-18,0.0,0.001823,0.302319,0.584802,0.108564,0.001551,0.00053,0.012220172576025203
2019-07-19,0.0,0.002573,0.370422,0.534038,0.090574,0.001428,0.000368,-0.002924301900923643
2019-07-22,0.0,0.002441,0.388371,0.530397,0.076889,0.001107,0.000275,-0.008647325198550744
2019-07-23,0.0,0.00284,0.374107,0.535776,0.08515,0.001172,0.000309,-0.0048121895772594145
2019-07-24,0.0,0.002899,0.434917,0.49637,0.064221,0.000858,0.000171,-0.01911168636379623
2019-07-25,0.0,0.002151,0.357169,0.549369,0.089174,0.001302,0.000359,-0.0008965460295067042
2019-07-26,0.0,0.002574,0.38299,0.53311,0.079417,0.001075,0.000272,-0.007340724823233914
2019-07-29,7e-06,0.003712,0.464579,0.47439,0.055976,0.000597,0.0,-0.02612502106311878
2019-07-30,6.9e-05,0.003643,0.499704,0.448865,0.046661,0.000475,0.0,-0.03376870948769463
2019-07-31,0.0,0.00274,0.425584,0.50346,0.066634,0.000861,0.000193,-0.017031669078188347
2019-08-01,0.0,0.003277,0.455561,0.481191,0.058382,0.000815,0.000121,-0.023834027531079462
2019-08-02,0.0,0.001305,0.24362,0.591931,0.160299,0.001904,0.000658,0.032198065041149464
2019-08-05,0.0,0.001649,0.240709,0.622056,0.131828,0.002298,0.000928,0.027498559304762596
2019-08-06,0.0,0.002092,0.310301,0.576956,0.10798,0.001649,0.000534,0.010731096882626672
2019-08-07,0.0,0.001763,0.300379,0.582891,0.11265,0.001438,0.000471,0.013249917986537367
2019-08-08,0.0,0.001855,0.275669,0.58693,0.132151,0.002239,0.000701,0.021512349941024904
2019-08-09,0.0,0.001449,0.165419,0.607643,0.219962,0.003812,0.001374,0.057737099634147616
2019-08-12,0.0,0.001423,0.168425,0.619226,0.205301,0.003815,0.00141,0.05448974067237578
2019-08-13,0.0,0.001933,0.200111,0.610417,0.18179,0.003852,0.001383,0.044585250986532966
2019-08-14,0.0,0.001279,0.104501,0.592838,0.292507,0.006337,0.002203,0.0833119102823124
2019-08-15,0.0,0.002248,0.103867,0.538732,0.336542,0.013245,0.004657,0.09604875733822492
2019-08-16,0.0,0.001427,0.084255,0.579223,0.322965,0.008616,0.003135,0.09400724689328975
2019-08-19,0.0,0.001375,0.111257,0.59631,0.281861,0.00661,0.002225,0.08026822357727863
2019-08-20,0.0,0.000967,0.069039,0.574415,0.344931,0.007722,0.002686,0.10017800569211235
2019-08-21,0.0,0.002027,0.238014,0.598003,0.157274,0.003116,0.00105,0.03307250082516525
2019-08-22,0.0,0.0013,0.151722,0.61371,0.227866,0.003699,0.001376,0.06151464382101405
2019-08-23,0.0,0.001398,0.165135,0.625057,0.202959,0.003788,0.001294,0.054509963755679465
2019-08-26,0.0,0.001754,0.255802,0.599388,0.139593,0.002279,0.000746,0.026303025661124323
2019-08-27,0.0,0.001301,0.195671,0.629939,0.169582,0.002342,0.000841,0.04222150179660036
2019-08-28,0.0,0.002384,0.352972,0.547042,0.095117,0.001517,0.000404,0.0009626124397123881
2019-08-29,0.0,0.002317,0.357718,0.549794,0.088151,0.001169,0.000345,-0.0013089586905905225
2019-08-30,0.0,0.001703,0.292461,0.591934,0.111413,0.001566,0.000536,0.014449644392314772
2019-09-03,0.0,0.002137,0.347193,0.557381,0.091084,0.001335,0.000417,0.0011796257974087344
2019-09-04,0.0,0.001966,0.304534,0.574822,0.115799,0.001843,0.000571,0.013325341674361947
2019-09-05,0.0,0.002269,0.34355,0.55847,0.09345,0.001343,0.000412,0.002183001650250692
2019-09-06,0.0,0.001842,0.365115,0.548516,0.082933,0.000946,0.000269,-0.0034973684167638984
2019-09-09,0.0,0.002263,0.374691,0.535768,0.085229,0.001227,0.000322,-0.0046486424470269525
2019-09-10,0.0,0.002786,0.400085,0.521193,0.073934,0.001136,0.000269,-0.011268645082354428
2019-09-11,0.000315,0.005899,0.505644,0.434522,0.052012,0.000679,0.0,-0.03460059615566897
2019-09-12,4.1e-05,0.003706,0.48486,0.459061,0.051152,0.000524,0.0,-0.030445843344760547
2019-09-13,0.0,0.003021,0.42977,0.498578,0.066827,0.000988,0.000212,-0.017725547116066685
2019-09-16,0.0,0.002372,0.39827,0.525663,0.072055,0.00093,0.000243,-0.01127645158360547
2019-09-17,0.0,0.001528,0.29365,0.590246,0.112224,0.001515,0.000507,0.014429798720189355
2019-09-18,0.0,0.001795,0.317522,0.575547,0.102782,0.001489,0.000464,0.008541263548771537
2019-09-19,0.0,0.002279,0.347246,0.556657,0.091637,0.00128,0.000391,0.0011811286694462981
2019-09-20,0.0,0.0021,0.349654,0.556264,0.089987,0.001186,0.000366,0.00047841107281887445
2019-09-23,0.0,0.002417,0.309095,0.560623,0.124252,0.00229,0.00071,0.014291890326635347
2019-09-24,0.0,0.002207,0.310163,0.567246,0.117179,0.002046,0.00062,0.012684980875753905
2019-09-25,0.0,0.002735,0.387528,0.529798,0.078022,0.001054,0.000265,-0.008430767315706331
2019-09-26,0.0,0.002911,0.437912,0.495847,0.061974,0.000676,8.8e-05,-0.02017484295776086
2019-09-27,0.0,0.002228,0.359499,0.551907,0.084395,0.001152,0.000334,-0.002298945870831882
2019-09-30,0.0,0.002264,0.34591,0.558594,0.091097,0.001248,0.000373,0.0012793344383197002
2019-10-01,0.0,0.001893,0.3458,0.558391,0.092111,0.001075,0.000323,0.0015190927199844229
2019-10-02,0.0,0.002006,0.356662,0.552929,0.086408,0.001214,0.000351,-0.001326583694618511
2019-10-03,0.0,0.002763,0.42559,0.506373,0.06382,0.000756,0.000145,-0.017653737270246585
2019-10-04,0.0,0.002894,0.440809,0.493004,0.061832,0.000767,0.000146,-0.020595443670544642
2019-10-07,0.0,0.00173,0.348357,0.558782,0.089272,0.001142,0.00035,0.000663775193114531
2019-10-08,0.0,0.001937,0.32747,0.56554,0.102637,0.001522,0.000455,0.006819961659828413
2019-10-09,0.0,0.002332,0.377514,0.538275,0.079978,0.001109,0.000295,-0.006206644335133937
2019-10-10,0.0,0.002459,0.426694,0.505406,0.064135,0.00069,0.00012,-0.017711030044858318
2019-10-11,0.0,0.002033,0.37457,0.540152,0.081525,0.00102,0.00027,-0.005370286077496637
2019-10-14,0.0,0.001697,0.284874,0.593534,0.117195,0.001723,0.0006,0.016918223159612323
2019-10-15,0.0,0.001569,0.257658,0.601294,0.136395,0.002036,0.00069,0.025315758075851975
2019-10-16,0.0,0.001595,0.195856,0.613926,0.183921,0.003192,0.001131,0.04536653398460257
2019-10-17,0.0,0.001559,0.157788,0.618737,0.215395,0.00448,0.001623,0.05854966952873525
2019-10-18,0.0,0.001574,0.171757,0.618552,0.202633,0.003743,0.00135,0.05330537610458077
2019-10-21,0.0,0.001489,0.166713,0.621912,0.204107,0.004,0.001388,0.054587825918215656
2019-10-22,0.0,0.001257,0.100988,0.594413,0.294264,0.006487,0.002272,0.08434776390273394
2019-10-23,0.0,0.001551,0.091315,0.572241,0.321661,0.00947,0.003319,0.09303393380265523
2019-10-24,0.0,0.001498,0.080946,0.566972,0.336326,0.01012,0.003717,0.09810658584557976
2019-10-25,0.0,0.001048,0.069887,0.578903,0.339037,0.007991,0.002876,0.099134675384189
2019-10-28,0.0,0.001024,0.039192,0.471569,0.466617,0.015846,0.005502,0.13360259571626013
2019-10-29,0.0,0.001343,0.03895,0.450385,0.480114,0.02126,0.007605,0.13984460099358156
2019-10-30,0.0,0.001175,0.043549,0.477761,0.455066,0.016419,0.005741,0.13104187783411106
2019-10-31,0.0,0.001051,0.038992,0.465668,0.471831,0.01649,0.005711,0.1350340487117775
2019-11-01,0.0,0.001186,0.040829,0.469475,0.463055,0.018598,0.006558,0.13449712799478036
2019-11-04,0.0,0.001397,0.057562,0.516702,0.405289,0.013864,0.004809,0.11745795910419331
2019-11-05,0.0,0.001003,0.04091,0.476469,0.461106,0.015083,0.005177,0.1317301363608022
2019-11-06,0.0,0.00096,0.058044,0.559076,0.36925,0.009194,0.003242,0.10762924282952174
2019-11-07,0.0,0.001064,0.058407,0.549525,0.377489,0.009784,0.003465,0.10949917647586029
2019-11-08,0.0,0.001159,0.12547,0.624304,0.242834,0.004408,0.001525,0.069164301450708
2019-11-11,0.0,0.001319,0.156512,0.622505,0.21453,0.003545,0.001279,0.058051559171953794
2019-11-12,0.0,0.001521,0.146506,0.614038,0.230842,0.004883,0.001792,0.06365305697761917
2019-11-13,0.0,0.001757,0.177264,0.611749,0.203269,0.004049,0.00147,0.05265858202929692
2019-11-14,0.0,0.001698,0.162093,0.604184,0.22463,0.005152,0.001796,0.0599434478930401
2019-11-15,0.0,0.00157,0.153236,0.618497,0.219661,0.004854,0.001745,0.060352779996353696
2019-11-18,0.0,0.001303,0.142512,0.618057,0.232298,0.004058,0.001459,0.0640925678852425
2019-11-19,0.0,0.001479,0.166152,0.616113,0.210305,0.00412,0.001442,0.05594892315680611
2019-11-20,0.0,0.001404,0.10824,0.601689,0.279106,0.006751,0.002431,0.0804361387282712
2019-11-21,0.0,0.001495,0.134333,0.611355,0.244938,0.005495,0.00197,0.06873930808848691
2019-11-22,0.0,0.001301,0.112411,0.613163,0.264661,0.005949,0.002156,0.07650972008197134
2019-11-25,0.0,0.001093,0.084459,0.591786,0.313172,0.006828,0.002383,0.0909582772543788
2019-11-26,0.0,0.000967,0.063608,0.560609,0.363181,0.008472,0.002927,0.10502765161866429
2019-11-27,0.0,0.000838,0.042609,0.513234,0.42783,0.011328,0.003961,0.12275491571011579
2019-11-29,0.0,0.00128,0.085483,0.587246,0.315076,0.007797,0.002782,0.09176868411471185
2019-12-02,0.0,0.001157,0.085282,0.586371,0.31718,0.007193,0.002516,0.09180588583724639
2019-12-03,0.0,0.001176,0.1083,0.614522,0.268134,0.005593,0.001964,0.0776130521425487
2019-12-04,0.0,0.00118,0.125615,0.625568,0.241216,0.004498,0.00161,0.06892198468130138
2019-12-05,0.0,0.001186,0.101411,0.606999,0.282041,0.005963,0.002091,0.08163588016102212
2019-12-06,0.0,0.00146,0.146206,0.619448,0.226074,0.004743,0.001675,0.06268081877213627
2019-12-09,0.0,0.001325,0.138798,0.624258,0.2293,0.004395,0.001577,0.06435529892851168
2019-12-10,0.0,0.00158,0.232971,0.615791,0.146169,0.002306,0.000793,0.0314440412806061
2019-12-11,0.0,0.001616,0.236069,0.601842,0.156917,0.002367,0.000794,0.032983486635147066
2019-12-12,0.0,0.00151,0.232483,0.61569,0.147011,0.002205,0.000749,0.031637985097811974
2019-12-13,0.0,0.001734,0.256157,0.601859,0.136994,0.00212,0.000733,0.02568267464972971
2019-12-16,0.0,0.002005,0.331209,0.566968,0.097496,0.001437,0.000444,0.005156215863718155
2019-12-17,0.0,0.001771,0.280211,0.593043,0.122211,0.00176,0.000597,0.018629057459877862
2019-12-18,0.0,0.001978,0.310209,0.578937,0.106264,0.001631,0.000532,0.01045416012706052
2019-12-19,0.0,0.00183,0.313839,0.57696,0.105118,0.001396,0.000455,0.0095365361078306
2019-12-20,0.0,0.001945,0.317198,0.575343,0.103007,0.001572,0.000502,0.008644143607368286
2019-12-23,0.0,0.001726,0.294305,0.582945,0.11847,0.00163,0.000529,0.015496976733740698
2019-12-24,0.0,0.001998,0.331217,0.567224,0.097196,0.001465,0.000466,0.005127833228476427
2019-12-26,0.0,0.001909,0.313356,0.576421,0.105874,0.001521,0.000496,0.00981247686308378
2019-12-27,0.0,0.001971,0.318272,0.574068,0.103198,0.001554,0.000501,0.008484492186603654
2019-12-30,0.0,0.001634,0.266517,0.598982,0.129949,0.001902,0.000639,0.022507537247121994
2019-12-31,0.0,0.001927,0.298611,0.583614,0.113061,0.001767,0.000577,0.013774259221306318
2020-01-02,0.0,0.001757,0.295725,0.585651,0.114399,0.001557,0.000509,0.014432745195854536
2020-01-03,0.0,0.001828,0.29634,0.586678,0.112521,0.001665,0.000557,0.014027751026864979
2020-01-06,0.0,0.0018,0.296038,0.58534,0.114154,0.001705,0.000552,0.014411404586114871
2020-01-07,0.0,0.001541,0.229914,0.611683,0.153499,0.002196,0.000814,0.03332451107974242
2020-01-08,0.0,0.001507,0.215152,0.614704,0.164719,0.00262,0.000931,0.03817411487450448
2020-01-09,0.0,0.001617,0.159987,0.61055,0.221681,0.004203,0.001573,0.05920539784317336
2020-01-10,0.0,0.001593,0.151437,0.610231,0.229442,0.005025,0.001824,0.06262557656002118
2020-01-13,0.0,0.001772,0.199252,0.611954,0.181952,0.003417,0.00121,0.04451426746827027
2020-01-14,0.0,0.001381,0.212178,0.622442,0.160423,0.00243,0.000813,0.03773638506965882
2020-01-15,0.0,0.001246,0.175187,0.629271,0.190256,0.002765,0.000981,0.04983828002689283
2020-01-16,0.0,0.001382,0.144665,0.61956,0.228197,0.004294,0.001555,0.06309458231589794
2020-01-17,0.0,0.001681,0.150498,0.60782,0.232229,0.005375,0.001942,0.06350893672711068
2020-01-21,0.0,0.001405,0.122033,0.614108,0.254114,0.005841,0.002109,0.0727962516055945
2020-01-22,0.0,0.001234,0.129645,0.624872,0.23763,0.004661,0.001629,0.06763620675420415
2020-01-23,0.0,0.001098,0.114338,0.621384,0.256502,0.004698,0.001689,0.07386208865869559
2020-01-24,0.0,0.001206,0.121749,0.620575,0.249536,0.004914,0.001701,0.07137247366434615
2020-01-27,0.0,0.0016,0.233328,0.612759,0.148708,0.002413,0.000799,0.03190923433050869
2020-01-28,0.0,0.001535,0.247842,0.608678,0.139043,0.00189,0.000635,0.027356780494219003
2020-01-29,0.0,0.001545,0.273912,0.601224,0.120868,0.001559,0.00055,0.019383993234288004
2020-01-30,0.0,0.001532,0.257996,0.60712,0.130447,0.001885,0.000669,0.024065646848766407
2020-01-31,0.0,0.001968,0.273436,0.591021,0.130198,0.002177,0.000734,0.021467098119494425
