Date,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
2019-01-24,189.5,187.9421829405052,0.1573932996086096,0.14787875065517822,0.00822067049865327,2019-01-25,186.5800018310547
2019-01-25,188.08999633789065,181.1798763295816,0.0891140686832831,0.04910179230565243,0.03673837068876067,2019-01-28,189.5
2019-01-28,186.3800048828125,183.52303661373,0.0598805710197035,0.0436339507756263,0.015328727300328356,2019-01-29,188.08999633789065
2019-01-29,187.0500030517578,185.09449518325047,0.049722209377403,0.03874792439107029,0.010454465846580283,2019-01-30,186.3800048828125
2019-01-30,190.91000366210935,186.7203769169247,0.047229843478977,0.024247799183590022,0.021945558979716187,2019-01-31,187.0500030517578
2019-01-31,191.5200042724609,189.58705283889066,0.0295113988560378,0.019120862672336012,0.010092686875781342,2019-02-01,190.91000366210935
2019-02-01,187.97999572753903,192.2820607602699,-0.0009566748037142,0.021907190784088267,0.022885759817583687,2019-02-04,191.5200042724609
2019-02-04,187.0200042724609,189.4260812864866,0.0169104483085403,0.02999335280592867,0.01286534573339221,2019-02-05,187.97999572753903
2019-02-05,182.38999938964844,189.99963840409464,-0.0229804663297984,0.017782546917487933,0.04172179965958204,2019-02-06,187.0200042724609
2019-02-06,180.17999267578125,189.05280849094967,-0.0320709181651811,0.01559395481946392,0.04924417902011079,2019-02-07,182.38999938964844
2019-02-07,181.33999633789065,187.60599639920628,-0.0481839582653067,-0.01529502313619164,0.03455387773164057,2019-02-08,180.17999267578125
2019-02-08,181.52999877929688,187.9158929578258,-0.0676425186203076,-0.03484388339369019,0.03517817562645865,2019-02-11,181.33999633789065
2019-02-11,184.00999450683597,188.3353521795913,-0.0509078302424343,-0.028598373032704284,0.023506101852498257,2019-02-12,181.52999877929688
2019-02-12,185.25,187.36087328211505,-0.0244351961902285,-0.013318901025133436,0.011394727568772205,2019-02-13,184.00999450683597
2019-02-13,185.72000122070312,187.1326471232277,-0.0046092861073625,0.0029619749531004168,0.007606320769112257,2019-02-14,185.25
2019-02-14,188.07000732421875,189.82423785492813,-0.0075461354922493,0.0017110177041061926,0.009327540077590442,2019-02-15,185.72000122070312
2019-02-15,186.8600006103516,189.49409710693078,-0.0065394000291725,0.007465047564346428,0.0140966311033677,2019-02-19,188.07000732421875
2019-02-19,187.83999633789065,190.23283893233048,0.0078334124735971,0.020671928042605644,0.012738727859297494,2019-02-20,186.8600006103516
2019-02-20,183.05999755859372,190.24032141193098,-0.0213312238870159,0.01705596529335729,0.039223882601872005,2019-02-21,187.83999633789065
2019-02-21,185.75999450683597,191.26882155415734,-0.0269761094572519,0.0018795133055628014,0.0296556159034482,2019-02-22,183.05999755859372
2019-02-22,186.3300018310547,187.99032502915426,-0.0270990096367313,-0.018429820199279155,0.008910659484697424,2019-02-25,185.75999450683597
2019-02-25,188.9199981689453,188.86272721751502,0.0050005450727252,0.004695879934242625,0.00030314922710872306,2019-02-26,186.3300018310547
2019-02-26,189.80999755859372,189.2971557719093,0.0149181543278557,0.012175978223863744,0.002701869202258992,2019-02-27,188.9199981689453
2019-02-27,188.75,187.44095235940324,0.034870336266433,0.027693146480932837,0.006935351738260976,2019-02-28,189.80999755859372
2019-02-28,192.16000366210935,186.2803803265069,0.0664891301659954,0.03385718669498882,0.030597539672933546,2019-03-01,188.75
2019-03-01,190.0399932861328,186.74872976982886,0.0479761614863578,0.0298264781138527,0.017318794109556095,2019-03-04,192.16000366210935
2019-03-04,187.8000030517578,188.00352023589704,0.0345397692647151,0.03566089076258222,0.0010836910587437017,2019-03-05,190.0399932861328
2019-03-05,181.1100006103516,189.1517305027885,-0.0157599803437668,0.027942699578535665,0.04440246184824577,2019-03-06,187.8000030517578
2019-03-06,178.61000061035156,189.51559690767496,-0.0358434514960779,0.02302616414399429,0.06105815049580909,2019-03-07,181.1100006103516
2019-03-07,177.25999450683594,185.6133094867822,-0.0455524803912402,-0.0005744762719127193,0.04712464875781171,2019-03-08,178.61000061035156
2019-03-08,180.5200042724609,183.9780544526893,-0.0401446416639,-0.02175760468002345,0.01915604973623371,2019-03-11,177.25999450683594
2019-03-11,182.57000732421875,182.90746637942544,-0.0229583285460781,-0.021152382628790312,0.001848381670968624,2019-03-12,180.5200042724609
2019-03-12,185.66000366210935,186.17289561405173,-0.0116055830402585,-0.008875110500109399,0.0027625333503483772,2019-03-13,182.57000732421875
2019-03-13,186.1100006103516,185.69998106374595,0.0166612208698493,0.014421411233260979,0.002203103246794753,2019-03-14,185.66000366210935
2019-03-14,188.08999633789065,188.0432177476776,0.01254307655015,0.012291253813304903,0.000248703233153437,2019-03-15,186.1100006103516
2019-03-15,187.47999572753903,189.37418550824677,0.0061718128330566,0.016337592697241686,0.010103423425827908,2019-03-18,188.08999633789065
2019-03-18,181.75999450683597,191.02222424498655,-0.0378996598110614,0.011127599494053059,0.050958571842398624,2019-03-19,187.47999572753903
2019-03-19,179.97999572753906,191.52340155328363,-0.0517886410489004,0.009026942820338,0.0641371602387381,2019-03-20,181.75999450683597
2019-03-20,182.55999755859372,186.0943952909677,-0.0327947149213576,-0.014069428922025414,0.019360198179448316,2019-03-21,179.97999572753906
2019-03-21,181.52999877929688,186.29184410597458,-0.0553185089520715,-0.03053788220390156,0.026231726759757903,2019-03-22,182.55999755859372
2019-03-22,183.8500061035156,188.12462240386952,-0.0325720237913146,-0.010078777888501606,0.0232505638207438,2019-03-25,181.52999877929688
2019-03-25,189.91000366210935,186.64036920135092,0.0112353598299465,-0.006174834033880683,0.01721675739934062,2019-03-26,183.8500061035156
2019-03-26,185.82000732421875,185.01216903726115,0.0260063315001611,0.02154584735110729,0.004347423609493721,2019-03-27,189.91000366210935
2019-03-27,182.4199981689453,185.5480064399551,0.0213313786774206,0.03884444211351406,0.017147288139498947,2019-03-28,185.82000732421875
2019-03-28,183.9499969482422,183.0013495102428,0.0377411861036036,0.032389457189030045,0.005157094067614026,2019-03-29,182.4199981689453
2019-03-29,186.0500030517578,184.1918951843084,0.0306337173078634,0.02034063164714684,0.009987142364800137,2019-04-01,183.9499969482422
2019-04-01,187.1100006103516,186.0218067552583,0.0248671364627291,0.01890671683498167,0.005815797400158266,2019-04-02,186.0500030517578
2019-04-02,187.88999938964844,188.5077076819262,0.0120111800255995,0.015338274068977713,0.00328760601567068,2019-04-03,187.1100006103516
2019-04-03,184.1499938964844,189.25833077667596,-0.0105314421978362,0.016916501832246324,0.02774008715451324,2019-04-04,187.88999938964844
2019-04-04,188.88999938964844,190.7607459437757,0.0042532993106165,0.014199317655827144,0.009903894119181125,2019-04-05,184.1499938964844
2019-04-05,188.92999267578125,188.32771493238047,0.0077341422086943,0.004521651505013989,0.003187835530350824,2019-04-08,188.88999938964844
2019-04-08,188.30999755859372,186.85859266923148,0.0360365495692808,0.028051267146158264,0.007707529648873924,2019-04-09,188.92999267578125
2019-04-09,190.3699951171875,185.7622408012294,0.0577286344943425,0.03212715418908979,0.024204204623326588,2019-04-10,188.30999755859372
2019-04-10,185.1199951171875,187.79056204470942,0.0140227738432791,0.028651208129190094,0.01442613979020124,2019-04-11,190.3699951171875
2019-04-11,182.77999877929688,187.59819919927546,0.0068859142202702,0.03342808605070441,0.02636065462390368,2019-04-12,185.1199951171875
2019-04-12,182.4900054931641,187.11400294908188,-0.0073973378580462,0.017753585734060197,0.025338360001808422,2019-04-15,182.77999877929688
2019-04-15,179.74000549316406,187.27832349189475,-0.0535516717015072,-0.013857512081864497,0.041940123335633205,2019-04-16,182.4900054931641
2019-04-16,166.97000122070312,186.39936872062276,-0.1014422847945869,0.0031178633815956433,0.11636442090119915,2019-04-17,179.74000549316406
2019-04-17,168.16000366210938,182.83896399741192,-0.078171223823987,0.0022967099696965224,0.08729162711483743,2019-04-18,166.97000122070312
2019-04-18,168.52000427246094,174.33353638871262,-0.0838814511104491,-0.0522775793371464,0.0344975787376105,2019-04-22,168.16000366210938
2019-04-22,175.3699951171875,174.14518675618055,-0.0574039653823558,-0.06398718677938106,0.006984138650334661,2019-04-23,168.52000427246094
2019-04-23,172.5800018310547,174.56480258575877,-0.077654848655337,-0.06704718071546402,0.01150075752489029,2019-04-24,175.3699951171875
2019-04-24,174.61000061035156,182.70183226536338,-0.0706796467211469,-0.027612790149228728,0.046342315026211056,2019-04-25,172.5800018310547
2019-04-25,172.85000610351562,177.69576317316563,-0.0613629550230708,-0.035048769683624685,0.028034462820602974,2019-04-26,174.61000061035156
2019-04-26,172.52000427246094,178.75749623058417,-0.0866641705229663,-0.05364234841338859,0.03615518086976369,2019-04-29,172.85000610351562
2019-04-29,168.97999572753906,177.42270875170934,-0.1055946526313477,-0.060907660880606306,0.04996279581982701,2019-04-30,172.52000427246094
2019-04-30,172.60000610351562,177.92300375342748,-0.0834262209057162,-0.0551590140716468,0.030840077993504966,2019-05-01,168.97999572753906
2019-05-01,169.5399932861328,175.19529793851257,-0.1094185132390858,-0.0797116014492395,0.03335675873736347,2019-05-02,172.60000610351562
2019-05-02,173.8699951171875,178.72791666329582,-0.0607713931327534,-0.034529378902831497,0.027939964815861994,2019-05-03,169.5399932861328
2019-05-03,174.75999450683594,175.8129058681202,-0.0438779096510714,-0.03811737037808657,0.006024899258297204,2019-05-06,173.8699951171875
2019-05-06,170.27999877929688,179.5969519971883,-0.0669078105448605,-0.01585321611535683,0.05471548792977922,2019-05-07,174.75999450683594
2019-05-07,169.00999450683594,178.2919550981831,-0.0596973999020836,-0.008056361136786781,0.05491959584065749,2019-05-08,170.27999877929688
2019-05-08,169.91000366210938,171.01596923869533,0.0176079680176807,0.024231706225145228,0.006509125729791234,2019-05-09,169.00999450683594
2019-05-09,168.85000610351562,171.25803200001835,0.0041032494432665,0.018423098658667682,0.014261331415211503,2019-05-10,169.91000366210938
2019-05-10,164.61000061035156,171.26203224796433,-0.0232020149713961,0.01627123134337292,0.0404108596862155,2019-05-13,168.85000610351562
2019-05-13,166.72000122070312,173.7201675915366,-0.0493242523654299,-0.009407695567012002,0.04198756189766756,2019-05-14,164.61000061035156
2019-05-14,166.8800048828125,169.55110356196508,-0.033028142819364,-0.017550690908293802,0.01600610379313144,2019-05-15,166.72000122070312
2019-05-15,170.22999572753906,172.12813816463205,-0.0250845018469854,-0.014213747420217235,0.01115045811392165,2019-05-16,166.8800048828125
2019-05-16,168.72999572753906,171.74854993512275,-0.0238357548770301,-0.006372323572457509,0.017889849368917046,2019-05-17,170.22999572753906
2019-05-17,165.72999572753906,173.5621766569703,-0.0393578041778761,0.006040878499304164,0.04725868057287222,2019-05-20,168.72999572753906
2019-05-20,169.1199951171875,171.56386044670586,0.0008284968232226,0.015290950316586597,0.014450481315499945,2019-05-21,165.72999572753906
2019-05-21,172.3699951171875,169.9547001575739,-0.0013326244391334,-0.01532622162455327,0.014012270279241621,2019-05-22,169.1199951171875
2019-05-22,173.00999450683594,171.5226430574875,0.0204671544067292,0.01169428954741417,0.008596910563393319,2019-05-23,172.3699951171875
2019-05-23,171.77000427246094,175.74559151424072,-0.0120779369856839,0.010787349454913445,0.023144828217351126,2019-05-24,173.00999450683594
2019-05-24,172.75999450683594,176.50294229635725,-0.0114442667822455,0.00997337974540362,0.021665593358034085,2019-05-28,171.77000427246094
2019-05-28,166.5500030517578,173.81724770765874,-0.0219050725527287,0.020773132215877944,0.04363401094410382,2019-05-29,172.75999450683594
2019-05-29,170.25999450683594,173.21698229207578,0.0073960123106769,0.02489194676040125,0.017367484321874117,2019-05-30,166.5500030517578
2019-05-30,166.17999267578125,170.3239417056776,-0.0219528627269397,0.002436219378768378,0.02493650988408241,2019-05-31,170.25999450683594
2019-05-31,166.63999938964844,171.62942661133886,-0.0130885794135673,0.01646088485255539,0.029941354056440064,2019-06-03,166.17999267578125
2019-06-03,171.27000427246094,167.63409937066572,0.0404592894563816,0.018371294265847826,0.021229081631895793,2019-06-04,166.63999938964844
2019-06-04,173.27000427246094,168.67829565804746,0.0392874460400642,0.011746007815534715,0.02650030877354385,2019-06-05,171.27000427246094
2019-06-05,167.75,171.09610476423845,0.0052132975295538,0.025264260295213916,0.019946973259245587,2019-06-06,173.27000427246094
2019-06-06,173.50999450683594,174.385716250882,0.0192680424227153,0.024412386933231018,0.005047096834595158,2019-06-07,167.75
2019-06-07,172.83999633789062,170.8749518974266,0.024358446716186,0.012712358348844786,0.011369153448849284,2019-06-10,173.50999450683594
2019-06-10,172.0,170.70161323279686,0.0378326460755411,0.029998296225332413,0.0075487602744368654,2019-06-11,172.83999633789062
2019-06-11,170.6300048828125,173.04654223181382,0.0089286294301195,0.023217521452182584,0.01416244083601227,2019-06-12,172.0
2019-06-12,168.88999938964844,174.42135273351934,-0.0201891038238595,0.011900897339686235,0.03275121892273469,2019-06-13,170.6300048828125
2019-06-13,170.22000122070312,174.34530038675112,-0.016126197183496,0.007718085210750195,0.02423510243487328,2019-06-14,168.88999938964844
2019-06-14,173.77999877929688,172.611786862402,0.0117016618550447,0.004900637882070648,0.006722361175629435,2019-06-17,170.22000122070312
2019-06-17,177.94000244140625,173.55208144320127,0.0299838394262355,0.004584897902008224,0.024659553433747265,2019-06-18,173.77999877929688
2019-06-18,181.75,171.5113890668515,0.0912638647236684,0.029789167962680083,0.056333485189262685,2019-06-19,177.94000244140625
2019-06-19,182.1699981689453,175.89780579841633,0.0699518621306615,0.033112953562053855,0.0344304354919745,2019-06-20,181.75
2019-06-20,183.97000122070312,175.1955654903629,0.1070526497111499,0.054251854687291434,0.04769492673870133,2019-06-21,182.1699981689453
2019-06-21,181.0200042724609,176.06702797397062,0.0862938366267527,0.05657122310880047,0.027361485921939044,2019-06-24,183.97000122070312
2019-06-24,180.1499938964844,179.02560733960513,0.051847897486456,0.045282903448792995,0.006241391035102416,2019-06-25,181.0200042724609
2019-06-25,177.66000366210938,178.7115825853726,0.0253361763802193,0.031405195237110765,0.005919052693836639,2019-06-26,180.1499938964844
2019-06-26,178.5800018310547,175.2243855105744,0.0645603685904899,0.04455669454887877,0.018790549255648846,2019-06-27,177.66000366210938
2019-06-27,183.3800048828125,178.00323073195912,0.0568843910348213,0.025896123378334548,0.029320394850514714,2019-06-28,178.5800018310547
2019-06-28,181.83999633789065,177.75180533633218,0.0520712808996223,0.028418242898127076,0.0224823530790327,2019-07-01,183.3800048828125
2019-07-01,179.52999877929688,178.49640691467874,0.0437790626703306,0.037769807643481194,0.005757209779123128,2019-07-02,181.83999633789065
2019-07-02,183.25999450683597,178.16170919306697,0.0740197460153484,0.04414056200389375,0.027819957800876288,2019-07-03,179.52999877929688
2019-07-03,178.33999633789062,175.61338140890726,0.0559535613854789,0.03980923703923527,0.015288858276173812,2019-07-05,183.25999450683597
2019-07-05,176.75,177.81053567009073,0.0383621121634832,0.044592494389339626,0.006000201810980081,2019-07-08,178.33999633789062
2019-07-08,178.4600067138672,178.72732702920158,0.0269306477583418,0.028468916357790353,0.0014979284168861104,2019-07-09,176.75
2019-07-09,178.75999450683594,179.38830051777236,0.0046082502763801,0.008139249502612612,0.0035148021383072945,2019-07-10,178.4600067138672
2019-07-10,176.00999450683594,182.48615993583184,-0.0315818734149329,0.004050398546530096,0.036794305045810195,2019-07-11,178.75999450683594
2019-07-11,175.7899932861328,182.9170346271149,-0.0350222591367413,0.004100765579833775,0.04054292970693404,2019-07-12,176.00999450683594
2019-07-12,176.3699951171875,181.1512085603684,-0.0413111162313802,-0.015322023382242249,0.02710899572233958,2019-07-15,175.7899932861328
2019-07-15,176.16000366210938,180.3646050831132,-0.0268478648527516,-0.003620589845756744,0.023868082048116985,2019-07-16,176.3699951171875
2019-07-16,177.13999938964844,180.7274536389733,-0.0167082687139334,0.0032054385903600314,0.02025208457539653,2019-07-17,176.16000366210938
2019-07-17,178.08999633789062,179.51209926430144,0.0024203122082506,0.010424944073031602,0.007985304933763128,2019-07-18,177.13999938964844
2019-07-18,174.1300048828125,179.7918583679388,-0.0249187865528868,0.0067860708055687904,0.03251509404675353,2019-07-19,178.08999633789062
2019-07-19,174.0800018310547,182.49142483617445,-0.0507143789078907,-0.004845566708354583,0.04831929524726842,2019-07-22,174.1300048828125
2019-07-22,175.24000549316406,179.5526096252076,-0.0362955949056588,-0.012579117678998901,0.024609700963583697,2019-07-23,174.0800018310547
2019-07-23,173.33999633789062,178.5917932921558,-0.0344789310059309,-0.005225898142484979,0.03029766392764825,2019-07-24,175.24000549316406
2019-07-24,169.55999755859375,180.54899909361504,-0.0747571611857226,-0.014793165417888346,0.06480892718357047,2019-07-25,173.33999633789062
2019-07-25,166.8300018310547,178.08169953742294,-0.0645396139014638,-0.0014483391598724823,0.0674440902887636,2019-07-26,169.55999755859375
2019-07-26,166.22999572753906,174.47181881314978,-0.0595191189389586,-0.012889285357002588,0.04958084158962238,2019-07-29,166.8300018310547
2019-07-29,169.5399932861328,172.36127263054664,-0.0499832628720911,-0.03417423430392961,0.016640789525409195,2019-07-30,166.22999572753906
2019-07-30,166.6199951171875,172.36051871678345,-0.067912283299965,-0.03579926150539101,0.03445278938796337,2019-07-31,169.5399932861328
2019-07-31,179.2899932861328,174.58903480871658,0.0186352984584036,-0.008073176197185563,0.02621985974372744,2019-08-01,166.6199951171875
2019-08-01,178.38999938964844,172.5487985723557,0.0147904101644944,-0.018437879501487984,0.03274399258522382,2019-08-02,179.2899932861328
2019-08-02,175.55999755859375,181.24972737433808,-0.0045926040767623,0.027667587414221297,0.03240903334966932,2019-08-05,178.38999938964844
2019-08-05,176.94000244140625,180.2009416848485,0.0044277858939704,0.02293902099644603,0.01842963263506283,2019-08-06,175.55999755859375
2019-08-06,175.64999389648438,178.93414525068022,-0.0084114570300215,0.01012840616017662,0.018697133323735196,2019-08-07,176.94000244140625
2019-08-07,182.94000244140625,179.9921225167821,0.0272334561359285,0.010680701993404346,0.016113916504228325,2019-08-08,175.64999389648438
2019-08-08,182.97999572753903,177.44891141264938,0.0508240429366696,0.019059934742840495,0.030227808744326082,2019-08-09,182.94000244140625
2019-08-09,179.83999633789062,180.24601481172618,0.0330882033906803,0.03542057051823573,0.002257665047283002,2019-08-12,182.97999572753903
2019-08-12,183.91000366210935,181.04696069841017,0.049474993706751,0.03313715489168168,0.0155676303990474,2019-08-13,179.83999633789062
2019-08-13,179.52999877929688,178.412051421242,0.0357101798325881,0.029260731455563606,0.006227078291406879,2019-08-14,183.91000366210935
2019-08-14,181.1199951171875,177.160607884006,0.0681764432946458,0.044825492066817005,0.021860574977487803,2019-08-15,179.52999877929688
2019-08-15,184.94000244140625,175.0841694615207,0.1085536199219801,0.049476518251344484,0.0532920560710392,2019-08-16,181.1199951171875
2019-08-16,187.08999633789065,174.58126278585206,0.1254887875022409,0.05023923042145318,0.06685944623916401,2019-08-19,184.94000244140625
2019-08-19,183.72000122070312,178.3406899041821,0.0836381296219512,0.05190926605262022,0.029279943831803247,2019-08-20,187.08999633789065
2019-08-20,186.3999938964844,181.28755065354488,0.1187132358597488,0.08802998419272173,0.027427271514711908,2019-08-21,183.72000122070312
2019-08-21,184.2100067138672,183.86600694766145,0.0274416510233363,0.025522973020728906,0.0018674325697195947,2019-08-22,186.3999938964844
2019-08-22,180.17999267578125,183.64041651514552,0.0100341571402947,0.02943223915836696,0.01920537229453111,2019-08-23,184.2100067138672
2019-08-23,180.63999938964844,181.3549780922598,0.0289359871365868,0.03300854758631423,0.00395803091799804,2019-08-26,180.17999267578125
2019-08-26,178.25,181.12273375174416,0.0074036257517717,0.02363926332443142,0.01611631838285646,2019-08-27,180.63999938964844
2019-08-27,178.33999633789062,180.4741802389328,0.0153145604035235,0.027464768061941827,0.011966939244512831,2019-08-28,178.25
2019-08-28,178.97999572753906,182.2111172291982,-0.0216464778671659,-0.003984285571667108,0.01805297563297452,2019-08-29,178.33999633789062
2019-08-29,180.02000427246094,182.75848158968472,-0.0161765850048745,-0.0012105921031070404,0.015212072282139753,2019-08-30,178.97999572753906
2019-08-30,178.6999969482422,182.34781447501135,-0.0063389647067527,0.013944718573108235,0.020413081080385784,2019-09-03,180.02000427246094
2019-09-03,176.8300018310547,184.0434087640673,-0.0384971001580887,0.0007253825202627139,0.04079289067646097,2019-09-04,178.6999969482422
2019-09-04,179.86000061035156,182.0352860177786,0.0018381431142344,0.013954699802352052,0.012094325586818834,2019-09-05,176.8300018310547
2019-09-05,181.3300018310547,180.9477964475723,0.0011594893966914,-0.0009507435637008865,0.002107789001394746,2019-09-06,179.86000061035156
2019-09-06,174.80999755859375,184.34549839318402,-0.0547745471454827,-0.003214577919185428,0.05454780028467254,2019-09-09,181.3300018310547
2019-09-09,171.00999450683594,186.61471460308516,-0.0859479509637366,-0.00254039095680527,0.09125033973160816,2019-09-10,174.80999755859375
2019-09-10,173.11000061035156,180.32925312401076,-0.057750928259606,-0.018456063978679483,0.04170326664089623,2019-09-11,171.00999450683594
2019-09-11,172.4499969482422,177.21544397313488,-0.0748390418724433,-0.04927333811207138,0.02763379013757222,2019-09-12,173.11000061035156
2019-09-12,174.94000244140625,179.2944453301222,-0.0503230222821717,-0.026684551352198427,0.024891064524675526,2019-09-13,172.4499969482422
2019-09-13,177.5500030517578,177.76035934110027,-0.0145964576031251,-0.01342897898233855,0.0011847720964619495,2019-09-16,174.94000244140625
2019-09-16,176.0,179.50148156037997,-0.0256864448921955,-0.006302689510160099,0.019894781593068022,2019-09-17,177.5500030517578
2019-09-17,174.52000427246094,180.8489767974409,-0.0209256422302331,0.014580514992655995,0.03626502618633433,2019-09-18,176.0
2019-09-18,176.13999938964844,179.63726978912004,-0.012335970581013,0.007274158785848259,0.01985506081293386,2019-09-19,174.52000427246094
2019-09-19,178.1199951171875,178.6024570408821,-0.0048050096708055,-0.0021093904104887073,0.0027086342741990776,2019-09-20,176.13999938964844
2019-09-20,175.8800048828125,180.1591927300225,-0.022997440792094,0.0007731832810697614,0.02433015538100082,2019-09-23,178.1199951171875
2019-09-23,172.52000427246094,180.93134983718767,-0.0345830597723579,0.01248658604953301,0.048755769513213594,2019-09-24,175.8800048828125
2019-09-24,171.5,178.57119524000163,-0.0301419542830013,0.00984670808639421,0.04123145912537393,2019-09-25,172.52000427246094
2019-09-25,169.5500030517578,177.36920169081708,-0.0573223480685364,-0.013848542817091043,0.046117360650665,2019-09-26,171.5
2019-09-26,166.74000549316406,176.89125359076525,-0.08046101687841,-0.024478840762517724,0.06088069907144965,2019-09-27,169.5500030517578
2019-09-27,169.4199981689453,173.81377877931556,-0.0308334732848548,-0.005698866158637604,0.025934250134914846,2019-09-30,166.74000549316406
2019-09-30,167.5800018310547,170.32609724882397,-0.0200572644053511,-0.003999165428805515,0.01638677281157779,2019-10-01,169.4199981689453
2019-10-01,166.7100067138672,173.1239943480158,-0.0369706768755084,8.08372573213089e-05,0.038473921035569646,2019-10-02,167.5800018310547
2019-10-02,170.5,171.61588602068412,-0.011307607902292,-0.004836827731625956,0.006544786045068126,2019-10-03,166.7100067138672
2019-10-03,172.4199981689453,171.9186717347388,-0.0144049630575772,-0.017270668026195903,0.002907588676084318,2019-10-04,170.5
2019-10-04,172.0500030517578,175.39948365586838,-0.0309771889916368,-0.012112190137572294,0.019468064775929956,2019-10-07,172.4199981689453
2019-10-07,169.5500030517578,176.5453932220742,-0.0366477099331942,0.0030988251254215515,0.04125856705635649,2019-10-08,172.0500030517578
2019-10-08,168.72999572753906,175.46221351242576,-0.0331767614208999,0.005398860972372339,0.03989935373291727,2019-10-09,169.5500030517578
2019-10-09,170.22000122070312,174.50985292267026,-0.0336096184254513,-0.00925483406737185,0.025201807491500482,2019-10-10,168.72999572753906
2019-10-10,172.41000366210938,174.2572025800356,-0.0320569931035617,-0.021686462177424374,0.010713989204166932,2019-10-11,170.22000122070312
2019-10-11,173.58999633789062,174.80676431622695,-0.0130202892958053,-0.0061021181304869825,0.007009436050496243,2019-10-14,172.41000366210938
2019-10-14,176.13999938964844,174.9777502748324,0.02098304560363,0.014246150831818554,0.00659843941661975,2019-10-15,173.58999633789062
2019-10-15,176.08999633789062,175.25262929080785,0.026763827043094,0.021881220354564634,0.004755335706157865,2019-10-16,176.13999938964844
2019-10-16,177.72000122070312,174.3896460729641,0.0481863640335724,0.028544045615433607,0.01873933786216441,2019-10-17,176.08999633789062
2019-10-17,176.22999572753906,172.80118960223373,0.0569148969757234,0.03635110896837635,0.019456427443864013,2019-10-18,177.72000122070312
2019-10-18,183.52999877929688,174.76053416547796,0.0832841504122854,0.03152246520040141,0.04778218641174073,2019-10-21,176.22999572753906
2019-10-21,191.05999755859372,173.19467967506787,0.1401121581989858,0.03350446224289704,0.09350632320638946,2019-10-22,183.52999877929688
2019-10-22,190.50999450683597,177.5637057162677,0.1427628026781732,0.06510526402310855,0.06795595592809557,2019-10-23,191.05999755859372
2019-10-23,194.47000122070312,184.3119870327432,0.1405865174234787,0.08100872159966685,0.05223435040981797,2019-10-24,190.50999450683597
2019-10-24,194.4900054931641,184.1529749538116,0.1280014357881706,0.06804881631752344,0.053149417694452285,2019-10-25,194.47000122070312
2019-10-25,194.0200042724609,187.40926384519017,0.1276954422028919,0.08927207510023616,0.03407246820790358,2019-10-28,194.4900054931641
2019-10-28,197.88999938964844,192.8579731881842,0.1671483092173074,0.13746959431968425,0.02542840071243879,2019-10-29,194.0200042724609
2019-10-29,199.27999877929688,192.20509876773022,0.1810585184929962,0.1391282145120075,0.035502308585429715,2019-10-30,197.88999938964844
2019-10-30,195.47999572753903,193.72298419202195,0.148396159826626,0.13807415581465926,0.008988190985874642,2019-10-31,199.27999877929688
2019-10-31,200.94000244140625,197.18100692954937,0.1654776299129963,0.14367497674895016,0.01870705417629821,2019-11-01,195.47999572753903
2019-11-01,199.4199981689453,191.32481247757525,0.1487989076327701,0.10216496637953751,0.04059365041469891,2019-11-04,200.94000244140625
