Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
2019-03-08,0.000578,0.00209,0.260031,0.726796,0.010141,0.000352,0.0,-0.00921278075055088
2019-03-11,0.000327,0.001142,0.257264,0.732594,0.008446,0.00022,0.0,-0.008748637499445334
2019-03-12,0.000323,0.000987,0.223678,0.76495,0.009843,0.000213,0.0,-0.0026297616219925313
2019-03-13,0.00014,0.00042,0.077285,0.906141,0.015712,0.000295,0.0,0.024081449804642736
2019-03-14,0.00022,0.000694,0.098018,0.881401,0.019253,0.000402,0.0,0.02123056329622043
2019-03-15,0.000161,0.000513,0.094499,0.89192,0.012667,0.000233,0.0,0.02038806198066043
2019-03-18,0.000146,0.000455,0.094982,0.895959,0.008324,0.000129,0.0,0.019323914001493536
2019-03-19,0.000159,0.000547,0.125252,0.866846,0.007102,9e-05,0.0,0.013809438559241775
2019-03-20,0.000301,0.001135,0.210363,0.781615,0.006448,0.000133,0.0,-0.001169670110620383
2019-03-21,0.000497,0.001945,0.346005,0.646524,0.004909,0.000114,0.0,-0.025133814688065522
2019-03-22,0.000344,0.001106,0.250049,0.74012,0.008203,0.000171,0.0,-0.00758195153736315
2019-03-25,0.000318,0.001018,0.211584,0.776,0.010836,0.000236,0.0,-0.0003332393425444744
2019-03-26,9.7e-05,0.000356,0.052311,0.928276,0.018538,0.000415,0.0,0.029082346440803927
2019-03-27,3.4e-05,0.000292,0.016054,0.899165,0.082955,0.001462,0.0,0.05007855506422922
2019-03-28,7.8e-05,0.000471,0.038191,0.917945,0.042321,0.000982,0.0,0.036989128911148535
2019-03-29,0.000131,0.000577,0.095479,0.889584,0.013877,0.000347,0.0,0.02052957237829351
2019-04-01,0.000207,0.0008,0.100526,0.880708,0.017308,0.000443,0.0,0.020358263409120073
2019-04-02,0.000154,0.000517,0.095719,0.888646,0.014649,0.00031,0.0,0.020652713090118045
2019-04-03,0.000142,0.000531,0.086774,0.894182,0.018005,0.00036,0.0,0.02295343608836602
2019-04-04,0.000258,0.000917,0.107081,0.870712,0.020575,0.000445,0.0,0.019898329518025625
2019-04-05,0.000276,0.00103,0.156988,0.830186,0.011253,0.000259,0.0,0.009148496606670489
2019-04-08,9.3e-05,0.000417,0.040196,0.925832,0.032434,0.001015,0.0,0.034475469476461865
2019-04-09,5.6e-05,0.000321,0.028597,0.932404,0.037639,0.000971,0.0,0.0376494223895733
2019-04-10,7.7e-05,0.000357,0.047749,0.931654,0.019648,0.000509,0.0,0.030159281042289172
2019-04-11,4.4e-05,0.000234,0.026906,0.942194,0.029976,0.000637,0.0,0.03613362232260676
2019-04-12,0.00015,0.000685,0.105064,0.880872,0.012879,0.000345,0.0,0.01861995761567878
2019-04-15,0.000455,0.001658,0.229232,0.759601,0.008824,0.000222,0.0,-0.0040809909872994805
2019-04-16,0.000265,0.000937,0.157509,0.829575,0.011425,0.000283,0.0,0.009142238282468827
2019-04-17,0.000187,0.000623,0.109144,0.878675,0.011055,0.00031,0.0,0.017503382777751358
2019-04-18,0.000681,0.003214,0.38826,0.601296,0.006252,0.000281,0.0,-0.03250554988040507
2019-04-22,0.00104,0.006074,0.526345,0.461379,0.004951,0.000195,0.0,-0.057595297786703775
2019-04-23,0.000899,0.004445,0.505731,0.482072,0.00657,0.000259,0.0,-0.05308748661508903
2019-04-24,0.000465,0.001624,0.344146,0.646614,0.007004,0.000138,0.0,-0.02422266510197517
2019-04-25,0.000551,0.001692,0.433036,0.556614,0.007875,0.000216,0.0,-0.03930475820706662
2019-04-26,0.000594,0.001897,0.431944,0.561633,0.003836,8.8e-05,0.0,-0.0401523176188429
2019-04-29,0.000968,0.003638,0.490317,0.499573,0.005403,8.6e-05,0.0,-0.05054880360458766
2019-04-30,0.000854,0.003459,0.423516,0.56715,0.004941,6.7e-05,0.0,-0.03909149126271621
2019-05-01,0.000852,0.004942,0.543036,0.447035,0.004048,7.5e-05,0.0,-0.06025838308907514
2019-05-02,0.000335,0.001227,0.368861,0.625687,0.003831,5.4e-05,0.0,-0.02901271178308599
2019-05-03,0.000455,0.001595,0.405423,0.587677,0.004756,8.5e-05,0.0,-0.03523926083492319
2019-05-06,0.000309,0.001007,0.312898,0.680865,0.004841,7.6e-05,0.0,-0.0190986535654481
2019-05-07,0.000244,0.000697,0.212565,0.77868,0.007689,0.00012,0.0,-0.0011107233987140651
2019-05-08,0.000109,0.000518,0.071459,0.911595,0.015893,0.000421,0.0,0.025156546625993308
2019-05-09,0.000143,0.000581,0.09964,0.886356,0.012939,0.000334,0.0,0.0195954170218092
2019-05-10,0.000161,0.000575,0.079852,0.902608,0.016334,0.000463,0.0,0.023789777059253385
2019-05-13,0.000314,0.001041,0.232162,0.75792,0.008391,0.000165,0.0,-0.004440104715154117
2019-05-14,0.000491,0.001754,0.241475,0.745532,0.01047,0.000266,0.0,-0.005844928711326117
2019-05-15,0.000484,0.001603,0.273451,0.715467,0.008767,0.000216,0.0,-0.011676308935692695
2019-05-16,0.000338,0.001039,0.224362,0.764216,0.009826,0.000209,0.0,-0.002776287941464402
2019-05-17,0.000264,0.000827,0.147296,0.838191,0.013149,0.000264,0.0,0.011304019061747408
2019-05-20,0.00022,0.000846,0.105948,0.871678,0.020866,0.00043,0.0,0.020191445519449062
2019-05-21,0.000385,0.001262,0.213665,0.776793,0.007701,0.000186,0.0,-0.0015159093561027729
2019-05-22,0.000254,0.000859,0.117455,0.86671,0.014409,0.000307,0.0,0.01671410868246539
2019-05-23,0.000162,0.000473,0.118352,0.87093,0.009929,0.000148,0.0,0.01566645589331679
2019-05-24,0.000194,0.000611,0.12265,0.865703,0.01067,0.000166,0.0,0.015042127244294441
2019-05-28,0.000211,0.000896,0.090411,0.885202,0.022732,0.000534,0.0,0.023301709478644163
2019-05-29,0.000134,0.000582,0.068071,0.909103,0.021571,0.00053,0.0,0.027010562667387123
2019-05-30,0.000233,0.001,0.174834,0.814783,0.00893,0.000217,0.0,0.005584667687492434
2019-05-31,0.000184,0.000667,0.090929,0.890699,0.016997,0.000514,0.0,0.022018022149162313
2019-06-03,6.7e-05,0.000268,0.052876,0.934303,0.012201,0.000282,0.0,0.027566304059159934
2019-06-04,0.000157,0.000519,0.085576,0.901536,0.011857,0.000349,0.0,0.02178702381595735
2019-06-05,8.2e-05,0.000325,0.038561,0.930891,0.029517,0.000612,0.0,0.03397543906750524
2019-06-06,0.000105,0.000391,0.056646,0.917589,0.024779,0.00048,0.0,0.029735635553022888
2019-06-07,0.000221,0.000993,0.128973,0.854512,0.014939,0.000353,0.0,0.014847898392465215
2019-06-10,8.2e-05,0.000412,0.032278,0.919081,0.046856,0.001265,0.0,0.03914385944390213
2019-06-11,8.6e-05,0.000386,0.056455,0.920446,0.02219,0.000431,0.0,0.0291841645068004
2019-06-12,0.000181,0.000705,0.118552,0.868955,0.011368,0.000234,0.0,0.015904236785806648
2019-06-13,0.000368,0.001347,0.156951,0.825726,0.015233,0.000363,0.0,0.009936727263099923
2019-06-14,0.000264,0.000966,0.161133,0.826976,0.0104,0.000254,0.0,0.008272342643780593
2019-06-17,0.000255,0.000886,0.152669,0.834544,0.011403,0.000237,0.0,0.009969296356667445
2019-06-18,4.6e-05,0.000217,0.023629,0.943265,0.032019,0.000812,0.0,0.037226234636608846
2019-06-19,7e-05,0.000392,0.029965,0.913759,0.054716,0.001076,0.0,0.04121798504969982
2019-06-20,2.8e-05,0.000298,0.01559,0.877361,0.104761,0.001925,0.0,0.05519018114046685
2019-06-21,3.6e-05,0.000308,0.018161,0.882486,0.097127,0.001853,0.0,0.0530187419814476
2019-06-24,5.4e-05,0.000383,0.025427,0.901839,0.070777,0.001497,0.0,0.045745560731603796
2019-06-25,8.5e-05,0.000488,0.046795,0.918215,0.033596,0.000811,0.0,0.03349769356031037
2019-06-26,4e-05,0.000217,0.021626,0.913526,0.062531,0.002029,0.0,0.04484872096161904
2019-06-27,6.6e-05,0.000275,0.044851,0.938946,0.015397,0.00046,0.0,0.029724094239293983
2019-06-28,5.4e-05,0.000201,0.027406,0.95011,0.021466,0.000753,0.0,0.034213805061874034
2019-07-01,1.5e-05,0.000128,0.010959,0.928008,0.059521,0.001341,0.0,0.045764125161474586
2019-07-02,3e-05,0.00019,0.013799,0.921049,0.063346,0.001552,0.0,0.046186549458413696
2019-07-03,2.2e-05,0.000113,0.015295,0.93635,0.047251,0.000953,0.0,0.04213834009479851
2019-07-05,1.5e-05,0.000139,0.01275,0.91708,0.068378,0.00161,0.0,0.04753064178176002
2019-07-08,0.000119,0.000576,0.053023,0.919676,0.025758,0.000838,0.0,0.030657631545880512
2019-07-09,0.000175,0.000681,0.12847,0.859732,0.010629,0.000307,0.0,0.014080062703477066
2019-07-10,0.000332,0.001102,0.163192,0.821538,0.013519,0.000308,0.0,0.008558379238833189
2019-07-11,0.000244,0.000799,0.163767,0.8232,0.011735,0.00025,0.0,0.008177933366819419
2019-07-12,0.000469,0.001582,0.253338,0.734471,0.009904,0.000226,0.0,-0.007956465613697993
2019-07-15,0.000447,0.001484,0.195564,0.790401,0.011802,0.000291,0.0,0.002442197986674432
2019-07-16,0.000295,0.000982,0.173752,0.813327,0.011387,0.000248,0.0,0.0063048561532896025
2019-07-17,0.000229,0.000825,0.132721,0.851899,0.014013,0.000307,0.0,0.014030519223509527
2019-07-18,0.000283,0.000991,0.132269,0.849475,0.016607,0.000365,0.0,0.014629290932512822
2019-07-19,0.000289,0.000864,0.202159,0.788298,0.008218,0.000165,0.0,0.0007356324223078695
2019-07-22,0.000355,0.001197,0.237895,0.753199,0.007197,0.00015,0.0,-0.005763596140090189
2019-07-23,0.00043,0.001479,0.20642,0.781254,0.010164,0.000245,0.0,0.00020733142976384425
2019-07-24,0.000349,0.001086,0.278542,0.71351,0.006385,0.000121,0.0,-0.012888963173861916
2019-07-25,0.000309,0.001061,0.191275,0.796248,0.010865,0.000235,0.0,0.0031464975362544565
2019-07-26,0.000505,0.001807,0.226484,0.759671,0.011232,0.00029,0.0,-0.003118196022112559
2019-07-29,0.000671,0.002488,0.35148,0.637581,0.007538,0.000229,0.0,-0.02569683851983339
2019-07-30,0.000552,0.002098,0.391706,0.599412,0.006066,0.000156,0.0,-0.03277261284850323
2019-07-31,0.00037,0.001145,0.235389,0.752399,0.010462,0.000226,0.0,-0.004568165988240137
2019-08-01,0.00052,0.001634,0.283795,0.702863,0.010907,0.000264,0.0,-0.012982529030169008
2019-08-02,0.000153,0.00047,0.065038,0.910389,0.023474,0.000461,0.0,0.027950970441921567
2019-08-05,7.7e-05,0.000251,0.048915,0.931898,0.018655,0.000199,0.0,0.029643801111091765
2019-08-06,0.000169,0.0006,0.12131,0.870973,0.006825,0.000119,0.0,0.014414530625355807
2019-08-07,0.00019,0.000656,0.121126,0.869915,0.007983,0.000126,0.0,0.014678216024781168
2019-08-08,9.9e-05,0.000389,0.081657,0.907402,0.010218,0.000232,0.0,0.02211558455434136
2019-08-09,4.7e-05,0.000232,0.023572,0.935679,0.039558,0.000898,0.0,0.03893924775025132
2019-08-12,6e-05,0.000342,0.030937,0.926902,0.041028,0.00072,0.0,0.03788696928764923
2019-08-13,7.3e-05,0.000379,0.04742,0.926698,0.024876,0.000548,0.0,0.03138677775112832
2019-08-14,1.8e-05,0.000153,0.014444,0.909764,0.074131,0.001468,0.0,0.048451774002389716
2019-08-15,2.2e-05,0.000171,0.014172,0.912499,0.070894,0.002206,0.0,0.04807941058389001
2019-08-16,0.0,0.000169,0.01655,0.859678,0.12028,0.003218,7e-06,0.0590639745159155
2019-08-19,0.0,0.000125,0.0093,0.898788,0.089751,0.001979,0.0,0.05302876881423558
2019-08-20,0.0,0.000137,0.008885,0.830697,0.155884,0.004221,9.1e-05,0.06875952911285013
2019-08-21,0.000102,0.000525,0.062887,0.913524,0.022461,0.000493,0.0,0.028114967295658943
2019-08-22,6.3e-05,0.000314,0.034677,0.934486,0.029691,0.000758,0.0,0.03475343055324465
2019-08-23,7.1e-05,0.000396,0.032244,0.925615,0.040347,0.001311,0.0,0.03773522642538764
2019-08-26,8.3e-05,0.000341,0.057717,0.92768,0.013724,0.000449,0.0,0.027112561659288995
2019-08-27,3.7e-05,0.000132,0.027435,0.956924,0.015071,0.000397,0.0,0.03267187628213027
2019-08-28,0.000269,0.000912,0.162708,0.824853,0.01099,0.000262,0.0,0.00815140931997544
2019-08-29,0.000301,0.001046,0.181406,0.806032,0.010945,0.000263,0.0,0.0048770882158025025
2019-08-30,0.000158,0.000527,0.093038,0.892234,0.013754,0.000282,0.0,0.020897156244896863
2019-09-03,0.000301,0.000958,0.173303,0.813269,0.0119,0.000261,0.0,0.0065060012199825755
2019-09-04,0.000231,0.000885,0.122058,0.860261,0.016201,0.000356,0.0,0.016345038096570175
2019-09-05,0.000377,0.001328,0.180686,0.805459,0.011856,0.000286,0.0,0.005086555676269373
2019-09-06,0.000279,0.000869,0.196632,0.794472,0.007597,0.000144,0.0,0.0015401220933187031
2019-09-09,0.000259,0.000756,0.211438,0.780286,0.007149,0.000106,0.0,-0.0010689864055377445
2019-09-10,0.000455,0.001633,0.255861,0.73332,0.008527,0.000195,0.0,-0.008717344898048528
2019-09-11,0.000701,0.002985,0.43683,0.555327,0.004017,0.00013,0.0,-0.04133057868786069
2019-09-12,0.000434,0.001546,0.357836,0.634871,0.005193,0.000114,0.0,-0.026942934160931836
2019-09-13,0.000364,0.001164,0.258253,0.730512,0.009487,0.000212,0.0,-0.008714991891940834
2019-09-16,0.000395,0.001232,0.214448,0.771598,0.012042,0.000272,0.0,-0.0006464668760126338
2019-09-17,0.000236,0.000724,0.106995,0.873262,0.018391,0.00038,0.0,0.01947341114099709
2019-09-18,0.000208,0.000687,0.132012,0.856279,0.010595,0.000212,0.0,0.013408076920616406
2019-09-19,0.000298,0.001027,0.17965,0.811068,0.007794,0.000158,0.0,0.004442938197146376
2019-09-20,0.000241,0.000763,0.163107,0.827949,0.007785,0.000149,0.0,0.007385522708223134
2019-09-23,0.000162,0.000534,0.10468,0.88173,0.012668,0.00022,0.0,0.018629569159965328
2019-09-24,0.000211,0.000833,0.122478,0.86092,0.01523,0.000321,0.0,0.01606899564001477
2019-09-25,0.000526,0.001825,0.232191,0.755013,0.010173,0.000261,0.0,-0.004359635453529217
2019-09-26,0.000446,0.001547,0.300632,0.691088,0.006133,0.000146,0.0,-0.016915920650803246
2019-09-27,0.000318,0.001119,0.189553,0.797673,0.011045,0.000284,0.0,0.0034793981214488404
2019-09-30,0.000194,0.000688,0.14732,0.842806,0.008755,0.000232,0.0,0.01038895089339116
2019-10-01,0.000271,0.000866,0.157885,0.829385,0.011337,0.000249,0.0,0.00906392099642035
2019-10-02,0.000291,0.000937,0.180791,0.806278,0.011454,0.000242,0.0,0.005126280398471711
2019-10-03,0.000507,0.001695,0.277014,0.711516,0.009034,0.000222,0.0,-0.01226583066196826
2019-10-04,0.000296,0.000899,0.279903,0.712625,0.006166,0.000105,0.0,-0.013093040253615532
2019-10-07,0.000213,0.000601,0.160431,0.830102,0.008514,0.000133,0.0,0.008064457586736618
2019-10-08,0.000214,0.000695,0.137507,0.852039,0.009384,0.000155,0.0,0.012167860409799464
2019-10-09,0.000297,0.000953,0.207429,0.784593,0.006592,0.000131,0.0,-0.0005752905096013918
2019-10-10,0.000336,0.001169,0.285942,0.707843,0.004631,7.3e-05,0.0,-0.014587726808228308
2019-10-11,0.00027,0.000885,0.214343,0.777454,0.006931,0.000112,0.0,-0.0016594450089001107
2019-10-14,0.000195,0.000664,0.105431,0.875471,0.017876,0.000356,0.0,0.019655922119038636
2019-10-15,0.00016,0.000628,0.074258,0.899035,0.025369,0.000539,0.0,0.026768937170907926
2019-10-16,0.000102,0.000518,0.040416,0.916453,0.04155,0.000943,0.0,0.036393751654384555
2019-10-17,6.6e-05,0.000408,0.031379,0.921178,0.045888,0.001066,0.0,0.039009538820561074
2019-10-18,7.3e-05,0.00041,0.035165,0.925007,0.03839,0.000942,0.0,0.03664105741628905
2019-10-21,6.2e-05,0.000362,0.033576,0.926367,0.038617,0.001005,0.0,0.03701074671471007
2019-10-22,8e-06,0.000211,0.01279,0.881284,0.102673,0.002981,0.0,0.055683481072466776
2019-10-23,8e-06,0.00037,0.013615,0.824438,0.15795,0.003544,0.0,0.06798973376028557
2019-10-24,2.4e-05,0.000281,0.014274,0.867881,0.115244,0.002259,0.0,0.05788824866389928
2019-10-25,0.0,0.000192,0.012614,0.776088,0.207893,0.003142,1.4e-05,0.07914543427511668
2019-10-28,0.0,0.000117,0.009619,0.797597,0.188241,0.004314,4.1e-05,0.07582721085614112
2019-10-29,0.0,0.00011,0.01055,0.729573,0.255351,0.004169,0.000129,0.09055346241378065
2019-10-30,0.0,0.000123,0.009167,0.688392,0.296291,0.005532,0.000332,0.10056384046493519
2019-10-31,0.0,0.0001,0.006428,0.722849,0.264734,0.005401,0.000352,0.09399801156661211
2019-11-01,0.0,8.1e-05,0.010461,0.826432,0.159873,0.002952,7.7e-05,0.06885366468511687
2019-11-04,0.0,0.000124,0.010718,0.785788,0.198743,0.004324,0.000169,0.0780490962833724
2019-11-05,0.0,9.3e-05,0.006308,0.779136,0.210053,0.004131,0.000187,0.08125719991907097
2019-11-06,0.0,8.8e-05,0.011332,0.850671,0.135311,0.002458,4.5e-05,0.06302739199464888
2019-11-07,0.0,9.1e-05,0.009316,0.801039,0.185812,0.003462,0.00015,0.07506022250094854
2019-11-08,3.9e-05,0.000192,0.01813,0.923045,0.056585,0.00196,0.0,0.0441081392494089
2019-11-11,4e-05,0.000214,0.020897,0.936998,0.040612,0.001221,0.0,0.03977529593427204
2019-11-12,3e-05,0.000185,0.016408,0.933889,0.048502,0.000971,0.0,0.04220579227941914
2019-11-13,6.6e-05,0.000365,0.032337,0.929218,0.037199,0.000804,0.0,0.0368220934895426
2019-11-14,6e-05,0.000414,0.025806,0.907472,0.064883,0.001341,0.0,0.044295084750669365
2019-11-15,8.1e-05,0.000507,0.036032,0.911226,0.050684,0.001451,0.0,0.03939715574917392
2019-11-18,5.2e-05,0.000319,0.025619,0.92378,0.049021,0.001191,0.0,0.04077954248095128
2019-11-19,7e-05,0.000434,0.03208,0.920562,0.045769,0.00107,0.0,0.03885438912835969
2019-11-20,1.5e-05,0.000234,0.014171,0.881268,0.101297,0.002965,0.0,0.055124129210011606
2019-11-21,4.8e-05,0.000345,0.022886,0.909345,0.065973,0.001384,0.0,0.04508349216181943
2019-11-22,3.7e-05,0.000253,0.019135,0.906349,0.072215,0.001984,0.0,0.04739593768571427
2019-11-25,0.0,0.000142,0.01123,0.871314,0.114578,0.002683,2e-06,0.058495555905674027
2019-11-26,0.0,0.000117,0.008411,0.82025,0.166996,0.004111,6.1e-05,0.07124915567132264
2019-11-27,0.0,8.2e-05,0.008066,0.830015,0.159021,0.002711,4.5e-05,0.06895678821421936
2019-11-29,6e-06,0.000114,0.013949,0.89373,0.09001,0.002143,0.0,0.052358186774767224
2019-12-02,0.0,0.000124,0.011012,0.887467,0.098825,0.002519,2e-06,0.05497512623151945
2019-12-03,1.7e-05,0.000159,0.013662,0.907472,0.076454,0.002195,0.0,0.0494019608329227
2019-12-04,2.2e-05,0.000138,0.014494,0.931003,0.053093,0.001229,0.0,0.043678714396635586
2019-12-05,0.0,0.000134,0.01152,0.892924,0.092826,0.002524,2e-06,0.05355517925369363
2019-12-06,3.5e-05,0.000208,0.018229,0.930131,0.049985,0.001394,0.0,0.04238886857257672
2019-12-09,2.6e-05,0.000143,0.017033,0.940855,0.040955,0.000976,0.0,0.040441547359658686
2019-12-10,8.2e-05,0.000371,0.063275,0.922341,0.013593,0.000334,0.0,0.026073295214168596
2019-12-11,8.6e-05,0.000334,0.049219,0.933099,0.016706,0.000549,0.0,0.029274151773510206
2019-12-12,7.2e-05,0.000287,0.048432,0.935141,0.01563,0.000432,0.0,0.02914327474247127
2019-12-13,0.000111,0.000417,0.06825,0.915517,0.01531,0.000388,0.0,0.025595109315831806
2019-12-16,0.000341,0.0012,0.166824,0.817337,0.013975,0.000313,0.0,0.008003140020208627
2019-12-17,0.000202,0.00075,0.103977,0.878906,0.015789,0.000369,0.0,0.019416883446807295
2019-12-18,0.000257,0.000955,0.142017,0.842855,0.013602,0.000306,0.0,0.01228982066873904
2019-12-19,0.00029,0.001,0.143803,0.840485,0.014094,0.000319,0.0,0.01206822358272032
2019-12-20,0.000271,0.000973,0.146717,0.837396,0.014327,0.000307,0.0,0.011632660752521526
2019-12-23,0.000254,0.000889,0.119097,0.862432,0.016938,0.000381,0.0,0.017014745999339626
2019-12-24,0.000272,0.000886,0.153647,0.83279,0.012157,0.00024,0.0,0.009962084511238051
2019-12-26,0.000262,0.000904,0.140771,0.845267,0.012517,0.000271,0.0,0.012262172014636462
2019-12-27,0.00028,0.00096,0.145723,0.840166,0.012605,0.000259,0.0,0.01140108989646706
2019-12-30,0.000182,0.000717,0.09794,0.883335,0.017412,0.000406,0.0,0.020847686390394263
2019-12-31,0.000229,0.000884,0.128361,0.855916,0.014287,0.000315,0.0,0.014823506901434073
2020-01-02,0.000255,0.000943,0.127795,0.855918,0.014729,0.000353,0.0,0.01500348781283988
2020-01-03,0.000241,0.000871,0.125515,0.857602,0.015421,0.000342,0.0,0.015573024511420962
2020-01-06,0.00021,0.000799,0.122927,0.861577,0.014153,0.000327,0.0,0.01576685648418169
2020-01-07,0.000157,0.000614,0.062363,0.906362,0.029799,0.00069,0.0,0.029860613122613577
2020-01-08,8.9e-05,0.000427,0.048313,0.922415,0.028173,0.000574,0.0,0.03195305417460601
2020-01-09,8.3e-05,0.000505,0.029143,0.901211,0.067484,0.00154,0.0,0.044342541242801535
2020-01-10,7.6e-05,0.000501,0.032103,0.907964,0.058176,0.001161,0.0,0.04161684805042531
2020-01-13,8.9e-05,0.00046,0.05093,0.922254,0.025659,0.000601,0.0,0.030947164824113527
2020-01-14,8.4e-05,0.000413,0.05765,0.921919,0.019471,0.000457,0.0,0.028379047808790595
2020-01-15,8.7e-05,0.0004,0.033869,0.932208,0.032166,0.001253,0.0,0.03560836791991726
2020-01-16,3.9e-05,0.000243,0.019545,0.930397,0.048384,0.001373,0.0,0.04178609174971805
2020-01-17,3.3e-05,0.000206,0.017449,0.929116,0.052057,0.001123,0.0,0.04287117841749487
2020-01-21,2.1e-05,0.00015,0.014465,0.919375,0.064825,0.001146,0.0,0.04624896009298768
2020-01-22,3.7e-05,0.000209,0.020614,0.924606,0.053212,0.001306,0.0,0.042657990699696995
2020-01-23,4e-05,0.000225,0.020688,0.924881,0.05241,0.001734,0.0,0.04263885382304019
2020-01-24,2.6e-05,0.000165,0.015246,0.9243,0.058571,0.001663,0.0,0.04493514821375785
2020-01-27,5.9e-05,0.000237,0.040109,0.944634,0.01456,0.000397,0.0,0.03034090768013676
