Date,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
2019-03-26,183.9499969482422,185.7852074556236,0.0156810575248173,0.025814183808272894,0.009976681369001544,2019-03-29,189.91000366210935
2019-03-27,186.0500030517578,191.25840767671062,0.0416550160460335,0.0708157831204106,0.027994649500241418,2019-04-01,185.82000732421875
2019-03-28,187.1100006103516,186.4340271811427,0.0555681282227263,0.05175467087105763,0.003612706039248891,2019-04-02,182.4199981689453
2019-03-29,187.88999938964844,183.89910506148422,0.0408264732038443,0.01871870545672704,0.0212405893934134,2019-04-03,183.9499969482422
2019-04-01,184.1499938964844,185.76588069457696,0.0086541409261149,0.017504919987666817,0.008774840356502502,2019-04-04,186.0500030517578
2019-04-02,188.88999938964844,186.18537191417235,0.0173973697286868,0.002829733069590879,0.014318531866247158,2019-04-05,187.1100006103516
2019-04-03,188.92999267578125,187.65346954847274,0.0151522865841785,0.008293315421306346,0.006756593324486716,2019-04-08,187.88999938964844
2019-04-04,188.30999755859372,187.7943836863233,0.0011696593385429,-0.0015716553635117818,0.0027381120437324903,2019-04-09,184.1499938964844
2019-04-05,190.3699951171875,185.4029875675291,0.0154149746933449,-0.011078558818768076,0.02609133622449707,2019-04-10,188.88999938964844
2019-04-08,185.1199951171875,189.87969656733014,0.0184859194096487,0.04467265793292484,0.0257114389352138,2019-04-11,188.92999267578125
2019-04-09,182.77999877929688,189.59429762047105,0.015557301468084,0.05341872497589405,0.037281425137781654,2019-04-12,188.30999755859372
2019-04-10,182.4900054931641,188.38076415054385,-0.0003833921251407,0.03188412943575954,0.032279897419370866,2019-04-15,190.3699951171875
2019-04-11,179.74000549316406,191.9898981335967,-0.0098605921785361,0.057620775765095,0.06815340083484386,2019-04-16,185.1199951171875
2019-04-12,166.97000122070312,186.29067747609008,-0.0918140022976573,0.013275340177036877,0.11571345819090362,2019-04-17,182.77999877929688
2019-04-15,168.16000366210938,184.81799632324407,-0.1145279320761739,-0.026812738879859396,0.09906037284945754,2019-04-18,182.4900054931641
2019-04-16,168.52000427246094,184.76169949880878,-0.0931008630387833,-0.005695338411882871,0.09637844062766865,2019-04-22,179.74000549316406
2019-04-17,175.3699951171875,180.8737712763625,-0.0386470952884703,-0.00847619179971033,0.03138379604502592,2019-04-23,166.97000122070312
2019-04-18,172.5800018310547,172.61713176169724,-0.0618102490123262,-0.06160840105767258,0.0002151461945104035,2019-04-24,168.16000366210938
2019-04-22,174.61000061035156,174.67239704077312,-0.0614888591978346,-0.06115348467809236,0.0003573474039485143,2019-04-25,168.52000427246094
2019-04-23,172.85000610351562,175.4545689087582,-0.0762118243830898,-0.06229186929385622,0.015068340834670096,2019-04-26,175.3699951171875
2019-04-24,172.52000427246094,177.24895265409603,-0.0818031569914108,-0.05663444978508344,0.02741101474914562,2019-04-29,172.5800018310547
2019-04-25,168.97999572753906,177.6654403213163,-0.0823784885785702,-0.03521343356010765,0.05139924732736729,2019-04-30,174.61000061035156
2019-04-26,172.60000610351562,178.22590815480243,-0.086240633907406,-0.05645662168089577,0.032595028113224435,2019-05-01,172.85000610351562
2019-04-29,169.5399932861328,178.7920803347326,-0.1026306046754747,-0.05365962385043917,0.05457170823986657,2019-05-02,172.52000427246094
2019-04-30,173.8699951171875,177.64922604010926,-0.0766820807637319,-0.05661288118899426,0.021735958066684092,2019-05-03,168.97999572753906
2019-05-01,174.75999450683594,173.42829799538157,-0.0819982193136181,-0.08899352606158863,0.007620145075034761,2019-05-06,172.60000610351562
2019-05-02,170.27999877929688,176.25921517145645,-0.080164200136762,-0.04786506147065242,0.03511402651528878,2019-05-07,169.5399932861328
2019-05-03,169.00999450683594,175.91594889742655,-0.0753364939513318,-0.03755361597391478,0.04086121895182526,2019-05-08,173.8699951171875
2019-05-06,169.91000366210938,177.16075882794794,-0.0689352920838501,-0.029202950872922014,0.04267409222271424,2019-05-09,174.75999450683594
2019-05-07,168.85000610351562,176.09823736141868,-0.0605875100524719,-0.020261310895998023,0.042927041728736674,2019-05-10,170.27999877929688
2019-05-08,164.61000061035156,170.60230254017728,-0.0141342791704965,0.02175421508605575,0.03640302477132053,2019-05-13,169.00999450683594
2019-05-09,166.72000122070312,169.48241725703429,-0.0085632874051293,0.007864019779531366,0.0165691939545651,2019-05-14,169.91000366210938
2019-05-10,166.8800048828125,171.56014937626955,-0.0097317787091727,0.01804026244203838,0.028044968579330816,2019-05-15,168.85000610351562
2019-05-13,170.22999572753906,170.00661303226033,-0.0293094573345556,-0.030583236780859765,0.0013122405033497383,2019-05-16,164.61000061035156
2019-05-14,168.72999572753906,168.41881566880565,-0.0223085297408012,-0.02411163586799921,0.0018442486019847873,2019-05-17,166.72000122070312
2019-05-15,165.72999572753906,168.576300242447,-0.0508562215896702,-0.034555296642882385,0.01717434736188171,2019-05-20,166.8800048828125
2019-05-16,169.1199951171875,168.98648035321148,-0.0215794669055106,-0.022351898257905626,0.0007894676432760535,2019-05-21,170.22999572753906
2019-05-17,172.3699951171875,170.29122943874216,-0.0008695174562859,-0.01291893565107301,0.012059904492264248,2019-05-22,168.72999572753906
2019-05-20,173.00999450683594,169.38536186319624,0.0238489695892452,0.0023989001414745433,0.020950423436355198,2019-05-23,165.72999572753906
2019-05-21,171.77000427246094,168.21249719999216,-0.0048088169276013,-0.025420097035756064,0.020710874914026758,2019-05-24,169.1199951171875
2019-05-22,172.75999450683594,168.8885721632538,0.0189925760777206,-0.003842285883423342,0.02240925252766752,2019-05-28,172.3699951171875
2019-05-23,166.5500030517578,173.7084365344017,-0.0421003754011498,-0.0009291918520898685,0.042980686589476076,2019-05-29,173.00999450683594
2019-05-24,170.25999450683594,173.76557727152579,-0.0257496002600525,-0.0056901880668761735,0.020589585796968287,2019-05-30,171.77000427246094
2019-05-28,166.17999267578125,172.55167234241014,-0.0240780252108747,0.013340812657965898,0.03834203843696215,2019-05-31,172.75999450683594
2019-05-29,166.63999938964844,174.09539946463036,-0.0140228104503703,0.03008937413810011,0.04473955894316361,2019-06-03,166.5500030517578
2019-05-30,171.27000427246094,168.09288326518032,0.0080042409572076,-0.010694605130741233,0.01855036450064174,2019-06-04,170.25999450683594
2019-05-31,173.27000427246094,170.5425599570236,0.0261770684582361,0.010024008245935917,0.01574100679970279,2019-06-05,166.17999267578125
2019-06-03,167.75,166.6538538801262,0.0190753865379123,0.012416337173903867,0.006534403099098621,2019-06-06,166.63999938964844
2019-06-04,173.50999450683594,168.12126914434882,0.0407269268019273,0.008404917906584578,0.031057146752862225,2019-06-07,171.27000427246094
2019-06-05,172.83999633789062,172.6371720331482,0.0357142334653177,0.034498843371790176,0.0011734801495014687,2019-06-10,173.27000427246094
2019-06-06,172.0,174.67740784032503,0.0103977225922857,0.02612590157086209,0.015566324653052509,2019-06-11,167.75
2019-06-07,170.6300048828125,169.04365187614687,0.0112606483931969,0.00185892346678129,0.00929703429215236,2019-06-12,173.50999450683594
2019-06-10,168.88999938964844,175.1930831176737,0.0190671800131126,0.05709942457062507,0.037320645099200495,2019-06-13,172.83999633789062
2019-06-11,170.22000122070312,174.770817853029,0.0065042936097142,0.033413096611822304,0.026734911289451806,2019-06-14,172.0
2019-06-12,173.77999877929688,172.8411699977047,0.0081800992170984,0.0027335086956220903,0.005402398366825314,2019-06-17,170.6300048828125
2019-06-13,177.94000244140625,171.4662854828497,0.0284955094566835,-0.008922658071786774,0.03638145931063625,2019-06-18,168.88999938964844
2019-06-14,181.75,170.808953747304,0.0581009226250517,-0.005594984579685506,0.06019832876311416,2019-06-19,170.22000122070312
2019-06-17,182.1699981689453,171.15292812373977,0.0544686499265721,-0.009302306287307606,0.06047686312752916,2019-06-20,173.77999877929688
2019-06-18,183.97000122070312,175.19736134561026,0.1045932023401512,0.051920493157632565,0.047685165064322625,2019-06-21,177.94000244140625
2019-06-19,181.0200042724609,179.00192142596543,0.0631975221001959,0.051344574187558126,0.011148396855951743,2019-06-24,181.75
2019-06-20,180.1499938964844,180.45149075274438,0.0840654822266043,0.08587976113831562,0.001673587934913924,2019-06-25,182.1699981689453
2019-06-21,177.66000366210938,181.62723332506286,0.0661306067740269,0.08993779398888678,0.022330460324084755,2019-06-26,183.97000122070312
2019-06-24,178.5800018310547,185.49300961098945,0.042681131407954,0.08304434509093701,0.038710985043413755,2019-06-27,181.0200042724609
2019-06-25,183.3800048828125,182.82628209397595,0.0583482447109191,0.055152522571004794,0.0030195374309778438,2019-06-28,180.1499938964844
2019-06-26,181.83999633789065,180.37021914041136,0.0839940169173807,0.07523230486087243,0.008082804812359236,2019-07-01,177.66000366210938
2019-06-27,179.52999877929688,179.06351968689341,0.0346954323269473,0.03200694689572289,0.002598335072551976,2019-07-02,178.5800018310547
2019-06-28,183.25999450683597,180.45656954382613,0.0602869612920779,0.04406719143320055,0.015297528358843524,2019-07-03,183.3800048828125
2019-07-01,178.33999633789062,184.9225961953521,0.0368604438249454,0.07513137322879138,0.03691039583173366,2019-07-05,181.83999633789065
2019-07-02,176.75,182.15850854292026,0.0358670511753819,0.06756433997657946,0.03059976544792226,2019-07-08,179.52999877929688
2019-07-03,178.4600067138672,180.5024301712198,0.056664144465651,0.0687573617356713,0.01144471243143748,2019-07-09,183.25999450683597
2019-07-05,178.75999450683594,181.59318880247716,0.050170327957289,0.06681463694168245,0.01584915183879622,2019-07-10,178.33999633789062
2019-07-08,176.00999450683594,180.98510447082037,0.0128322922269736,0.041461075740218414,0.028266065105701777,2019-07-11,176.75
2019-07-09,175.7899932861328,177.6672703470266,-0.0120827757995643,-0.001532719403381258,0.01067908943962556,2019-07-12,178.4600067138672
2019-07-10,176.3699951171875,179.67058752816413,-0.029601127278198,-0.011441058992219337,0.018714024507306838,2019-07-15,178.75999450683594
2019-07-11,176.16000366210938,179.73118777679107,-0.0329911322788851,-0.013387552377820577,0.020272388967086705,2019-07-16,176.00999450683594
2019-07-12,177.13999938964844,178.3469273694737,-0.0371256280139985,-0.030565167222473502,0.0068134130291511216,2019-07-17,175.7899932861328
2019-07-15,178.08999633789062,177.48997393956958,-0.0161861002398399,-0.019500774773920176,0.003369208886851907,2019-07-18,176.3699951171875
2019-07-16,174.1300048828125,177.84997789322412,-0.0334165374278669,-0.012767227761228201,0.021363193626021664,2019-07-19,176.16000366210938
2019-07-17,174.0800018310547,178.0391559553215,-0.0201508598292245,0.0021341454767344926,0.02274330240477121,2019-07-22,177.13999938964844
2019-07-18,175.24000549316406,176.0035318844548,-0.0187030815524933,-0.014427539031147353,0.0043570324546726245,2019-07-23,178.08999633789062
2019-07-19,173.33999633789062,179.10610220410265,-0.0547497452153404,-0.023306263305211718,0.033264716672614866,2019-07-24,174.1300048828125
2019-07-22,169.55999755859375,177.26694086078632,-0.0675318908194349,-0.025148787776077562,0.04545260328592145,2019-07-25,174.0800018310547
2019-07-23,166.8300018310547,176.51068671154246,-0.0707402497331645,-0.016817869371603938,0.058027241948310986,2019-07-26,175.24000549316406
2019-07-24,166.22999572753906,178.5835836817811,-0.0929280764474847,-0.0255179033353099,0.07431623817454894,2019-07-29,173.33999633789062
2019-07-25,169.5399932861328,176.4960713059172,-0.0493439678841584,-0.01033938022786455,0.041029127611469346,2019-07-30,169.55999755859375
2019-07-26,166.6199951171875,173.37152151156337,-0.0573126160272277,-0.019114446893559508,0.04052050529486197,2019-07-31,166.8300018310547
2019-07-29,179.2899932861328,171.60200714701688,0.0046508267457166,-0.03842877568555761,0.04288017417038167,2019-08-01,166.22999572753906
2019-07-30,178.38999938964844,171.68384351553016,-0.0020697870248219,-0.039584645383479215,0.03759266717340111,2019-08-02,169.5399932861328
2019-07-31,175.55999755859375,171.55820777703187,-0.0025566556575553,-0.02529280648111808,0.022794428327707575,2019-08-05,166.6199951171875
2019-08-01,176.94000244140625,170.58331038838614,0.0065419489117424,-0.02961876725981654,0.03592569212903189,2019-08-06,179.2899932861328
2019-08-02,175.64999389648438,179.60516070740667,-0.0040823339606304,0.01834306106358739,0.022517318237159675,2019-08-07,178.38999938964844
2019-08-05,182.94000244140625,178.35172026298008,0.0384877306900011,0.012441624405699864,0.025080803089503334,2019-08-08,175.55999755859375
2019-08-06,182.97999572753903,175.92081015519136,0.032968253121897,-0.006882630905825362,0.038579001733385895,2019-08-09,176.94000244140625
2019-08-07,179.83999633789062,177.13743851521198,0.0098264924250979,-0.0053487441308683,0.015027568270191508,2019-08-12,175.64999389648438
2019-08-08,183.91000366210935,175.4267699021014,0.0561649256593009,0.007447108384115729,0.04612709255116901,2019-08-13,182.94000244140625
2019-08-09,179.52999877929688,183.81334933847666,0.0313074269928571,0.0559130710308024,0.023858689847402425,2019-08-14,182.97999572753903
2019-08-12,181.1199951171875,182.53063159439498,0.0335539228469883,0.04160366282067562,0.007788408321758022,2019-08-15,179.83999633789062
2019-08-13,184.94000244140625,180.70461359167095,0.0669205396826235,0.04248654326393603,0.02290142096800924,2019-08-16,183.91000366210935
2019-08-14,187.08999633789065,184.21679664148374,0.1033852266554742,0.08644019399578685,0.015357313339286305,2019-08-19,179.52999877929688
2019-08-15,183.72000122070312,180.0073665400407,0.1012407792619494,0.07898678034140685,0.02020811373826652,2019-08-20,181.1199951171875
2019-08-16,186.3999938964844,178.72130577417337,0.1213378974153687,0.07514474142866687,0.04119468011664915,2019-08-21,184.94000244140625
2019-08-19,184.2100067138672,184.30846882716466,0.0865283355472108,0.0871090959411981,0.0005345101227340664,2019-08-22,187.08999633789065
2019-08-20,180.17999267578125,183.86526269996844,0.081382774912799,0.10350058869376369,0.02045326991892226,2019-08-23,183.72000122070312
2019-08-21,180.63999938964844,186.43887940247447,0.0075297348099127,0.039873313536983444,0.03210186023261433,2019-08-26,186.3999938964844
2019-08-22,178.25,188.31719837884717,-0.0007847939353519,0.05564885376514435,0.05647797126982983,2019-08-27,184.2100067138672
2019-08-23,178.33999633789062,183.05083282467965,0.0158350354178436,0.04266823519170874,0.026414918602239212,2019-08-28,180.17999267578125
2019-08-26,178.97999572753906,181.2516376905741,0.0115292938735453,0.024367781110411497,0.012692155644551294,2019-08-29,180.63999938964844
2019-08-27,180.02000427246094,182.24365698153014,0.0248790807163473,0.03753864682131216,0.012352253395704251,2019-08-30,178.25
2019-08-28,178.6999969482422,180.41777160478262,-0.0231770276406445,-0.013787202377629213,0.009612617156551803,2019-09-03,178.33999633789062
2019-08-29,176.8300018310547,181.04046811116237,-0.0336101980548837,-0.010599670246274773,0.02381081398240558,2019-09-04,178.97999572753906
2019-08-30,179.86000061035156,179.17719062175226,0.0001112337236893,-0.003685530080266859,0.003796341522752139,2019-09-05,180.02000427246094
2019-09-03,181.3300018310547,179.51794353027265,-0.0140286106230242,-0.02388157274960459,0.0099931521672312,2019-09-06,178.6999969482422
2019-09-04,174.80999755859375,179.1623643225559,-0.0262908775847851,-0.002047760592885156,0.024897699357860254,2019-09-09,176.8300018310547
2019-09-05,171.00999450683594,178.71005563397918,-0.0558193511644599,-0.013305761639674575,0.04502696552531286,2019-09-10,179.86000061035156
2019-09-06,173.11000061035156,181.45091657687144,-0.0639667009564506,-0.018866042059452425,0.04818275048877278,2019-09-11,181.3300018310547
2019-09-09,172.4499969482422,183.74417000640352,-0.0782511073612301,-0.017883512731725372,0.06549245148175376,2019-09-12,174.80999755859375
2019-09-10,174.94000244140625,179.6913602678599,-0.0477901084310872,-0.02192815657563384,0.027159927747486136,2019-09-13,171.00999450683594
2019-09-11,177.5500030517578,176.45130619869624,-0.0474784932109028,-0.053372789825911114,0.006188098193055429,2019-09-16,173.11000061035156
2019-09-12,176.0,177.53524768150461,-0.0445687335901342,-0.03623450838222092,0.008722998190367127,2019-09-17,172.4499969482422
2019-09-13,174.52000427246094,174.47620902113616,-0.0314129683283148,-0.03165603222611166,0.0002509468843262665,2019-09-18,174.94000244140625
2019-09-16,176.13999938964844,176.76415264959493,-0.0249114261249154,-0.02145619327474174,0.003543506654418536,2019-09-19,177.5500030517578
2019-09-17,178.1199951171875,177.0893289670706,-0.0007293401560308,-0.006511478445606704,0.005786358513196744,2019-09-20,176.0
2019-09-18,175.8800048828125,177.5896873346479,-0.013793829234006,-0.00420718301362508,0.009720732342340674,2019-09-23,174.52000427246094
2019-09-19,172.52000427246094,177.71086553824546,-0.036093371378286,-0.007090905238513933,0.03008846010452556,2019-09-24,176.13999938964844
2019-09-20,171.5,177.2806751574664,-0.0473280972683784,-0.015216803966122329,0.03370656068493522,2019-09-25,178.1199951171875
2019-09-23,169.5500030517578,178.00103523384976,-0.0512031004630321,-0.003911369481415652,0.04984389283385704,2019-09-26,175.8800048828125
2019-09-24,166.74000549316406,176.73937709516383,-0.0570604322423223,-0.0005124963804356944,0.059969840905455166,2019-09-27,172.52000427246094
2019-09-25,169.4199981689453,174.76539648572142,-0.0580451596017919,-0.028325387008460476,0.03155116500146394,2019-09-30,171.5
2019-09-26,167.5800018310547,176.60108922254935,-0.0758285990247266,-0.026079041310060013,0.05383152698965384,2019-10-01,169.5500030517578
2019-09-27,166.7100067138672,171.75356844815633,-0.0463359702411274,-0.017484292392447143,0.03025350327617503,2019-10-02,166.74000549316406
2019-09-30,170.5,169.19494532145836,-0.0029822497118175,-0.010613702378108767,0.0076542796395403945,2019-10-03,169.4199981689453
2019-10-01,172.4199981689453,171.193999261187,-0.0039859190051033,-0.011068114738658217,0.0071105377611535405,2019-10-04,167.5800018310547
2019-10-02,172.0500030517578,170.24408148075779,-0.002319477550379,-0.01279162369684752,0.010496492525238444,2019-10-07,166.7100067138672
2019-10-03,169.5500030517578,169.94652236240765,-0.0308105597029115,-0.02854395798165771,0.0023386570540420005,2019-10-08,170.5
2019-10-04,168.72999572753906,172.62383218632291,-0.0496761879618082,-0.027745259255213112,0.02307732209672737,2019-10-09,172.4199981689453
2019-10-07,170.22000122070312,173.74872000995563,-0.0328409021550958,-0.012791363579797616,0.020730341698665933,2019-10-10,172.0500030517578
2019-10-08,172.41000366210938,172.5530271368433,-0.0120903080374524,-0.011270783219480012,0.000829554386033315,2019-10-11,169.5500030517578
2019-10-09,173.58999633789062,171.44145278726805,-0.0144771378482681,-0.026675068801303256,0.012377116169992108,2019-10-14,168.72999572753906
2019-10-10,176.13999938964844,171.18274575513666,-0.0111160778229103,-0.038947055649124304,0.028143826795102765,2019-10-15,170.22000122070312
2019-10-11,176.08999633789062,171.97404279012167,0.0011939472893353,-0.022208107711239492,0.02337414750052608,2019-10-16,172.41000366210938
2019-10-14,177.72000122070312,173.7538575482603,0.0301414144415961,0.007151943225382283,0.022316810967818054,2019-10-17,173.58999633789062
2019-10-15,176.22999572753906,175.10678046853758,0.027580150014805,0.021030789904009115,0.006373575930501831,2019-10-18,176.13999938964844
2019-10-16,183.52999877929688,177.04026470494586,0.0824535268411139,0.04417730178926348,0.03536061743320349,2019-10-21,176.08999633789062
2019-10-17,191.05999755859372,177.69244935855104,0.1458557710460598,0.06568575929329697,0.06996518565296829,2019-10-22,177.72000122070312
2019-10-18,190.50999450683597,180.06244922392736,0.1244835117803491,0.06281697066464029,0.054839880238061335,2019-10-23,176.22999572753906
2019-10-21,194.47000122070312,177.8041186246587,0.1604606701028534,0.06101036330045769,0.08569898951731057,2019-10-24,183.52999877929688
2019-10-22,194.4900054931641,181.97868190336627,0.1666366604314106,0.09158823450655527,0.0643288767362268,2019-10-25,191.05999755859372
2019-10-23,194.0200042724609,186.78507595366486,0.1379472391346682,0.09551364195697873,0.03728959983237652,2019-10-28,190.50999450683597
2019-10-24,197.88999938964844,188.937609279041,0.1477206907040238,0.09579869670286703,0.04523922450967341,2019-10-29,194.47000122070312
2019-10-25,199.27999877929688,190.5231291604193,0.1582679177247527,0.10737068166807423,0.04394254151203518,2019-10-30,194.4900054931641
2019-10-28,195.47999572753903,189.5569806373336,0.1529341917373231,0.11800045547311698,0.030299852770924788,2019-10-31,194.0200042724609
2019-10-29,200.94000244140625,189.69038955623185,0.1908967434923609,0.12422446725204166,0.0559849345500768,2019-11-01,197.88999938964844
2019-10-30,199.4199981689453,190.7565491106181,0.1715426902763452,0.12064709048666834,0.04344323105944313,2019-11-04,199.27999877929688
2019-10-31,197.13999938964844,193.21526662368979,0.1434371277898997,0.12067317742394314,0.01990835334335876,2019-11-05,195.47999572753903
