Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
2019-04-10,1e-05,0.0,0.032461,0.949874,0.017561,4.8e-05,4.3e-05,0.028651208129190094
2019-04-11,2.1e-05,0.0,0.031245,0.930392,0.038112,0.000129,9.3e-05,0.03342808605070441
2019-04-12,2.7e-05,0.0,0.093148,0.894739,0.011924,6.5e-05,8.8e-05,0.017753585734060197
2019-04-15,2.6e-05,1.5e-05,0.276926,0.721171,0.001787,0.0,5.6e-05,-0.013857512081864497
2019-04-16,1e-05,0.0,0.173566,0.822431,0.003918,1.4e-05,4.6e-05,0.0031178633815956433
2019-04-17,1.3e-05,0.0,0.177596,0.819221,0.003089,1.4e-05,5.5e-05,0.0022967099696965224
2019-04-18,0.000474,0.000765,0.516549,0.479895,0.001675,0.0,0.000509,-0.0522775793371464
2019-04-22,0.000131,0.000365,0.589433,0.409003,0.000782,0.0,0.000247,-0.06398718677938106
2019-04-23,0.000215,0.000559,0.608828,0.388917,0.00106,0.0,0.000363,-0.06704718071546402
2019-04-24,6.9e-05,7.3e-05,0.363644,0.633909,0.002127,0.0,0.000131,-0.027612790149228728
2019-04-25,5.2e-05,5.6e-05,0.4091,0.589359,0.001288,0.0,0.000114,-0.035048769683624685
2019-04-26,8.9e-05,0.000181,0.524874,0.473803,0.000852,0.0,0.000168,-0.05364234841338859
2019-04-29,9e-05,0.000185,0.569871,0.429148,0.000543,0.0,0.000144,-0.060907660880606306
2019-04-30,0.000143,0.000308,0.534287,0.464001,0.001057,0.0,0.000175,-0.0551590140716468
2019-05-01,0.00036,0.001146,0.686188,0.311339,0.000467,0.0,0.000458,-0.0797116014492395
2019-05-02,5.3e-05,7.2e-05,0.406856,0.590867,0.001959,0.0,0.000145,-0.034529378902831497
2019-05-03,8e-05,8.9e-05,0.429112,0.568719,0.001763,0.0,0.000184,-0.03811737037808657
2019-05-06,4.7e-05,2.9e-05,0.291892,0.704392,0.003457,0.0,0.00012,-0.01585321611535683
2019-05-07,1.4e-05,0.0,0.24308,0.753299,0.003478,0.0,8.5e-05,-0.008056361136786781
2019-05-08,1.8e-05,0.0,0.057877,0.926144,0.015824,6.1e-05,7e-05,0.024231706225145228
2019-05-09,1e-05,0.0,0.082561,0.90988,0.007487,2.5e-05,3.3e-05,0.018423098658667682
2019-05-10,1.7e-05,0.0,0.100432,0.888876,0.010545,4.7e-05,6.7e-05,0.01627123134337292
2019-05-13,1.1e-05,0.0,0.250317,0.746964,0.002601,7e-06,7.2e-05,-0.009407695567012002
2019-05-14,2.2e-05,1e-05,0.30079,0.696817,0.002249,0.0,7.3e-05,-0.017550690908293802
2019-05-15,1e-05,4e-06,0.280121,0.71736,0.002404,0.0,6.8e-05,-0.014213747420217235
2019-05-16,1.2e-05,0.0,0.231923,0.76488,0.003088,6e-06,6.2e-05,-0.006372323572457509
2019-05-17,1.8e-05,0.0,0.157572,0.83677,0.005515,2.1e-05,7.8e-05,0.006040878499304164
2019-05-20,8e-06,0.0,0.098829,0.896026,0.005095,1.2e-05,2.5e-05,0.015290950316586597
2019-05-21,2e-05,0.0,0.287304,0.710019,0.002546,2e-06,7.6e-05,-0.01532622162455327
2019-05-22,2.2e-05,0.0,0.126749,0.864275,0.008823,4e-05,7.8e-05,0.01169428954741417
2019-05-23,2e-05,0.0,0.131332,0.860532,0.007952,5.1e-05,9.5e-05,0.010787349454913445
2019-05-24,9e-06,0.0,0.132024,0.862931,0.004976,1.3e-05,3.5e-05,0.00997337974540362
2019-05-28,9e-06,0.0,0.070257,0.920443,0.009222,2.9e-05,3.7e-05,0.020773132215877944
2019-05-29,1e-05,0.0,0.050339,0.936103,0.013465,3.8e-05,4.2e-05,0.02489194676040125
2019-05-30,2.8e-05,0.0,0.178637,0.816764,0.004449,2.4e-05,7e-05,0.002436219378768378
2019-05-31,2.3e-05,0.0,0.099594,0.88946,0.010789,4.8e-05,7.4e-05,0.01646088485255539
2019-06-03,1.7e-05,0.0,0.086161,0.903982,0.009709,4.7e-05,7.7e-05,0.018371294265847826
2019-06-04,2e-05,0.0,0.123896,0.868946,0.007016,3.3e-05,7.2e-05,0.011746007815534715
2019-06-05,1.8e-05,0.0,0.054487,0.927277,0.018096,5.6e-05,6e-05,0.025264260295213916
2019-06-06,8e-06,0.0,0.051911,0.935569,0.012435,3.4e-05,4e-05,0.024412386933231018
2019-06-07,2.8e-05,0.0,0.118485,0.873947,0.007371,5.8e-05,0.0001,0.012712358348844786
2019-06-10,2e-05,0.0,0.03058,0.946971,0.022329,4.6e-05,4.8e-05,0.029998296225332413
2019-06-11,1e-05,0.0,0.055654,0.934499,0.009786,1.8e-05,2.9e-05,0.023217521452182584
2019-06-12,1.8e-05,0.0,0.123613,0.868723,0.007543,3.2e-05,6.1e-05,0.011900897339686235
2019-06-13,2.1e-05,0.0,0.147567,0.846444,0.005823,4.2e-05,8.6e-05,0.007718085210750195
2019-06-14,1.7e-05,0.0,0.162249,0.833854,0.003788,1.5e-05,5.9e-05,0.004900637882070648
2019-06-17,1.4e-05,0.0,0.165403,0.829887,0.004588,2.4e-05,6.9e-05,0.004584897902008224
2019-06-18,1.2e-05,0.0,0.033022,0.943749,0.023107,5.5e-05,5.1e-05,0.029789167962680083
2019-06-19,2.4e-05,0.0,0.035672,0.92419,0.039873,0.000131,0.0001,0.033112953562053855
2019-06-20,4.3e-05,0.0,0.015081,0.864305,0.11976,0.000494,0.000305,0.054251854687291434
2019-06-21,1.9e-05,0.0,0.005313,0.870204,0.124044,0.000268,0.000149,0.05657122310880047
2019-06-24,2e-05,0.0,0.011484,0.910693,0.077509,0.000182,0.000107,0.045282903448792995
2019-06-25,1.3e-05,0.0,0.027473,0.945993,0.026396,6.9e-05,5.3e-05,0.031405195237110765
2019-06-26,3.4e-05,0.0,0.013949,0.909866,0.075741,0.000226,0.000177,0.04455669454887877
2019-06-27,1.1e-05,0.0,0.042877,0.944412,0.012616,3.8e-05,4.3e-05,0.025896123378334548
2019-06-28,1.4e-05,0.0,0.036228,0.944473,0.019151,6.6e-05,6.3e-05,0.028418242898127076
2019-07-01,2.3e-05,0.0,0.021098,0.9282,0.050427,0.000138,0.000108,0.037769807643481194
2019-07-02,3e-05,0.0,0.016927,0.906853,0.075623,0.000301,0.000259,0.04414056200389375
2019-07-03,2.1e-05,0.0,0.01592,0.927896,0.055897,0.000146,0.000116,0.03980923703923527
2019-07-05,2.3e-05,0.0,0.011261,0.914333,0.073998,0.000233,0.000149,0.044592494389339626
2019-07-08,2e-05,0.0,0.038477,0.940423,0.020889,9.5e-05,9.1e-05,0.028468916357790353
2019-07-09,1.3e-05,0.0,0.141693,0.854571,0.003668,8e-06,3.6e-05,0.008139249502612612
2019-07-10,1.7e-05,0.0,0.168888,0.826286,0.004693,1.7e-05,7.4e-05,0.004050398546530096
2019-07-11,9e-06,0.0,0.166776,0.829678,0.003473,1.2e-05,4.2e-05,0.004100765579833775
2019-07-12,1.3e-05,3e-06,0.286641,0.711126,0.002137,0.0,5.5e-05,-0.015322023382242249
2019-07-15,1.3e-05,0.0,0.214977,0.781619,0.003303,1.1e-05,5.9e-05,-0.003620589845756744
2019-07-16,1e-05,0.0,0.172626,0.82366,0.003631,1.4e-05,4.7e-05,0.0032054385903600314
2019-07-17,1.5e-05,0.0,0.129729,0.864869,0.005295,2.1e-05,5.8e-05,0.010424944073031602
2019-07-18,1.3e-05,0.0,0.150994,0.844675,0.004255,7e-06,4e-05,0.0067860708055687904
2019-07-19,1.9e-05,0.0,0.224214,0.771269,0.004374,1.7e-05,8.1e-05,-0.004845566708354583
2019-07-22,1.4e-05,0.0,0.269105,0.728924,0.001871,0.0,5.9e-05,-0.012579117678998901
2019-07-23,9e-06,2e-06,0.224549,0.772364,0.003001,0.0,4.7e-05,-0.005225898142484979
2019-07-24,1.1e-05,1.4e-05,0.285665,0.710411,0.003751,0.0,8.9e-05,-0.014793165417888346
2019-07-25,9e-06,0.0,0.200043,0.797498,0.002392,8e-06,4.1e-05,-0.0014483391598724823
2019-07-26,1.6e-05,0.0,0.271076,0.726937,0.001877,2e-06,6.4e-05,-0.012889285357002588
2019-07-29,5.6e-05,6.2e-05,0.403318,0.595296,0.001159,0.0,8.8e-05,-0.03417423430392961
2019-07-30,3.8e-05,6.3e-05,0.414305,0.583793,0.001665,0.0,0.000103,-0.03579926150539101
2019-07-31,1.8e-05,0.0,0.244268,0.75134,0.004244,1.2e-05,8.6e-05,-0.008073176197185563
2019-08-01,1.9e-05,9e-06,0.305897,0.692058,0.001915,0.0,7.2e-05,-0.018437879501487984
2019-08-02,0.0001,0.0,0.079093,0.874721,0.045144,0.00039,0.000498,0.027667587414221297
2019-08-05,1.2e-05,0.0,0.062923,0.923302,0.01365,4.8e-05,6e-05,0.02293902099644603
2019-08-06,1.2e-05,0.0,0.130296,0.865231,0.004387,2.2e-05,4.5e-05,0.01012840616017662
2019-08-07,1.3e-05,0.0,0.12795,0.866776,0.005175,2.5e-05,5.1e-05,0.010680701993404346
2019-08-08,9e-06,0.0,0.07878,0.91353,0.00761,2.7e-05,4.1e-05,0.019059934742840495
2019-08-09,2.4e-05,0.0,0.027008,0.928675,0.044048,0.000126,0.000113,0.03542057051823573
2019-08-12,1.5e-05,0.0,0.0293,0.935013,0.035507,9e-05,7e-05,0.03313715489168168
2019-08-13,1.2e-05,0.0,0.032471,0.947089,0.020326,5.5e-05,4.4e-05,0.029260731455563606
2019-08-14,2.4e-05,0.0,0.011823,0.91223,0.075591,0.000195,0.000131,0.044825492066817005
2019-08-15,2.6e-05,0.0,0.007139,0.899316,0.093069,0.000278,0.000168,0.049476518251344484
2019-08-16,3.8e-05,0.0,0.010225,0.890562,0.098675,0.000287,0.000205,0.05023923042145318
2019-08-19,3.7e-05,0.0,0.010443,0.882767,0.106124,0.000364,0.000257,0.05190926605262022
2019-08-20,5e-05,0.0,0.003871,0.73063,0.264191,0.000836,0.000409,0.08802998419272173
2019-08-21,1.9e-05,0.0,0.05151,0.931243,0.017093,6.9e-05,5.9e-05,0.025522973020728906
2019-08-22,1e-05,0.0,0.027799,0.954337,0.017782,3.4e-05,3.4e-05,0.02943223915836696
2019-08-23,1.5e-05,0.0,0.025566,0.942034,0.032226,8.7e-05,6.8e-05,0.03300854758631423
2019-08-26,2.2e-05,0.0,0.058341,0.928041,0.013448,6.1e-05,8e-05,0.02363926332443142
2019-08-27,1.4e-05,0.0,0.039512,0.943134,0.017212,6.4e-05,6e-05,0.027464768061941827
2019-08-28,1.5e-05,3e-06,0.21547,0.782362,0.002097,0.0,3.8e-05,-0.003984285571667108
2019-08-29,9e-06,0.0,0.198821,0.798517,0.00259,5e-06,4.2e-05,-0.0012105921031070404
2019-08-30,1.5e-05,0.0,0.110399,0.882258,0.007213,3.8e-05,6.7e-05,0.013944718573108235
2019-09-03,1.7e-05,0.0,0.190069,0.804861,0.004941,2.1e-05,7.2e-05,0.0007253825202627139
2019-09-04,1.4e-05,0.0,0.109374,0.883967,0.006546,3.4e-05,5.8e-05,0.013954699802352052
2019-09-05,1.2e-05,0.0,0.19902,0.797011,0.003864,1.3e-05,5.7e-05,-0.0009507435637008865
2019-09-06,1.1e-05,0.0,0.216432,0.777295,0.006091,1.5e-05,9.6e-05,-0.003214577919185428
2019-09-09,1.2e-05,0.0,0.208778,0.787418,0.003689,1.4e-05,6.6e-05,-0.00254039095680527
2019-09-10,4.9e-05,2.9e-05,0.307261,0.689675,0.002816,0.0,0.000107,-0.018456063978679483
2019-09-11,0.000101,0.00016,0.497361,0.501362,0.000865,0.0,0.000127,-0.04927333811207138
2019-09-12,2.5e-05,2.7e-05,0.357791,0.639988,0.002032,0.0,0.0001,-0.026684551352198427
2019-09-13,1.4e-05,0.0,0.275916,0.721063,0.0029,3e-06,7.4e-05,-0.01342897898233855
2019-09-16,2.1e-05,0.0,0.232855,0.762947,0.004035,5e-06,8.6e-05,-0.006302689510160099
2019-09-17,1.1e-05,0.0,0.105702,0.887442,0.006761,2.8e-05,4.8e-05,0.014580514992655995
2019-09-18,1.1e-05,0.0,0.147859,0.847891,0.004176,1.5e-05,4.1e-05,0.007274158785848259
2019-09-19,1.3e-05,0.0,0.205762,0.790644,0.003497,1.2e-05,5.5e-05,-0.0021093904104887073
2019-09-20,1.7e-05,0.0,0.189626,0.805406,0.004839,2e-05,7.2e-05,0.0007731832810697614
2019-09-23,1.3e-05,0.0,0.119261,0.873596,0.007019,3.6e-05,6.5e-05,0.01248658604953301
2019-09-24,1.7e-05,0.0,0.134833,0.858696,0.006359,2.8e-05,5.8e-05,0.00984670808639421
2019-09-25,2.1e-05,1.1e-05,0.278483,0.718475,0.002882,0.0,7.8e-05,-0.013848542817091043
2019-09-26,4.6e-05,4.4e-05,0.343792,0.654039,0.001925,0.0,0.000116,-0.024478840762517724
2019-09-27,8e-06,0.0,0.227412,0.76958,0.002918,0.0,4.9e-05,-0.005698866158637604
2019-09-30,1.3e-05,0.0,0.215912,0.78172,0.002273,9e-06,5.6e-05,-0.003999165428805515
2019-10-01,1e-05,0.0,0.191537,0.805197,0.003197,0.0,3.9e-05,8.08372573213089e-05
2019-10-02,1.8e-05,0.0,0.223085,0.773159,0.003637,1.3e-05,6.8e-05,-0.004836827731625956
2019-10-03,2e-05,2.3e-05,0.299087,0.698454,0.002317,0.0,6.7e-05,-0.017270668026195903
2019-10-04,2e-05,1.9e-05,0.267271,0.729897,0.002708,0.0,5.7e-05,-0.012112190137572294
2019-10-07,1.7e-05,0.0,0.176051,0.818287,0.005505,3.1e-05,8.5e-05,0.0030988251254215515
2019-10-08,1.6e-05,0.0,0.160403,0.834795,0.00468,1.8e-05,6.8e-05,0.005398860972372339
2019-10-09,1e-05,0.0,0.24822,0.749845,0.001856,2e-06,4.6e-05,-0.00925483406737185
2019-10-10,2.2e-05,1.6e-05,0.326514,0.671253,0.002064,0.0,9.2e-05,-0.021686462177424374
2019-10-11,1.8e-05,0.0,0.231848,0.76381,0.004201,1.4e-05,8.2e-05,-0.0061021181304869825
2019-10-14,1.6e-05,0.0,0.108514,0.884122,0.007242,3e-05,6.4e-05,0.014246150831818554
2019-10-15,1e-05,0.0,0.064378,0.925556,0.009979,3.2e-05,4.1e-05,0.021881220354564634
2019-10-16,1.5e-05,0.0,0.041407,0.934978,0.023453,7.3e-05,6.8e-05,0.028544045615433607
2019-10-17,1.4e-05,0.0,0.019649,0.937073,0.043089,0.0001,7.1e-05,0.03635110896837635
2019-10-18,1.6e-05,0.0,0.029199,0.942546,0.02806,9.2e-05,8.2e-05,0.03152246520040141
2019-10-21,1.1e-05,0.0,0.018696,0.951584,0.029599,5.5e-05,5.1e-05,0.03350446224289704
2019-10-22,6.8e-05,0.0,0.008702,0.826029,0.164273,0.000591,0.000322,0.06510526402310855
2019-10-23,9.1e-05,0.0,0.007666,0.756764,0.233564,0.001158,0.000738,0.08100872159966685
2019-10-24,3.2e-05,0.0,0.005354,0.8186,0.175055,0.000613,0.000339,0.06804881631752344
2019-10-25,5.7e-05,0.0,0.004782,0.72399,0.269511,0.000996,0.000651,0.08927207510023616
2019-10-28,8.8e-05,0.0,0.00226,0.512034,0.481688,0.002452,0.001454,0.13746959431968425
2019-10-29,0.000123,0.0,0.002055,0.505171,0.488401,0.002604,0.001614,0.1391282145120075
2019-10-30,0.000104,0.0,0.002337,0.508933,0.484917,0.002182,0.001497,0.13807415581465926
2019-10-31,0.0001,0.0,0.002186,0.48467,0.50855,0.002759,0.001706,0.14367497674895016
2019-11-01,6.8e-05,0.0,0.002031,0.670179,0.325952,0.001145,0.000613,0.10216496637953751
2019-11-04,9.1e-05,0.0,0.004555,0.678486,0.31464,0.001216,0.00099,0.09952990543408735
2019-11-05,4.8e-05,0.0,0.002214,0.63872,0.357116,0.001231,0.00066,0.10906855239430986
2019-11-06,3.6e-05,0.0,0.00348,0.791685,0.203935,0.000515,0.000342,0.0746620518949423
2019-11-07,5.4e-05,0.0,0.004091,0.805874,0.189035,0.000571,0.000363,0.07131411993885438
2019-11-08,2.2e-05,0.0,0.017169,0.921795,0.060649,0.000188,0.000171,0.04070746890530482
2019-11-11,2.4e-05,0.0,0.031057,0.934118,0.034603,0.000105,8.7e-05,0.032670733893221
2019-11-12,1.5e-05,0.0,0.020413,0.931541,0.047797,0.000128,0.000102,0.037296087955978344
2019-11-13,1.7e-05,0.0,0.030602,0.939347,0.029876,8.5e-05,6.8e-05,0.031685958086310625
2019-11-14,2.9e-05,0.0,0.01921,0.90759,0.072765,0.000249,0.000148,0.04305579312803818
2019-11-15,1.7e-05,0.0,0.01903,0.932907,0.047813,0.000126,0.000103,0.03751919676289273
2019-11-18,1.7e-05,0.0,0.015758,0.93581,0.048173,0.000148,9.2e-05,0.03812293806346003
2019-11-19,1.7e-05,0.0,0.02447,0.937315,0.037969,0.00012,0.000104,0.03448288644751326
2019-11-20,4.4e-05,0.0,0.00966,0.867375,0.122283,0.000382,0.000247,0.05558815937945601
2019-11-21,2.6e-05,0.0,0.015481,0.914576,0.069557,0.000215,0.000139,0.042926439778561865
2019-11-22,2.3e-05,0.0,0.011085,0.902605,0.085877,0.000236,0.000168,0.04724780675653564
2019-11-25,3.7e-05,0.0,0.007499,0.826814,0.164635,0.000579,0.000426,0.06545177859025386
2019-11-26,7.7e-05,0.0,0.004718,0.74244,0.25137,0.000881,0.000497,0.08513549449366781
2019-11-27,3.7e-05,0.0,0.002167,0.72637,0.270287,0.000762,0.00037,0.08959378989143858
2019-11-29,4.2e-05,0.0,0.009457,0.846505,0.142986,0.000532,0.000467,0.060379122417266444
2019-12-02,4e-05,0.0,0.008188,0.857309,0.133783,0.000414,0.000257,0.058375302459812914
2019-12-03,4e-05,0.0,0.011175,0.885019,0.103185,0.00034,0.000233,0.051119105596064245
2019-12-04,1.9e-05,0.0,0.013211,0.930646,0.055922,0.000103,9.5e-05,0.04021665199107676
2019-12-05,2.8e-05,0.0,0.007834,0.88127,0.110489,0.000207,0.000165,0.05316629310063052
2019-12-06,1.6e-05,0.0,0.013423,0.936167,0.050196,0.000107,8.8e-05,0.03892142828988427
2019-12-09,2.1e-05,0.0,0.018396,0.931555,0.049725,0.000162,0.000135,0.038074561646115807
2019-12-10,1.5e-05,0.0,0.058517,0.928935,0.01243,4.9e-05,4.8e-05,0.02336513550371794
2019-12-11,1.6e-05,0.0,0.060812,0.92373,0.01531,6.1e-05,6.2e-05,0.023645983280138845
2019-12-12,1.6e-05,0.0,0.049664,0.933746,0.016425,7.2e-05,7.1e-05,0.025680800640934108
2019-12-13,1.4e-05,0.0,0.076118,0.914146,0.00962,3.7e-05,5.8e-05,0.01993960217422168
2019-12-16,1.7e-05,0.0,0.187443,0.807967,0.004474,1.9e-05,6.5e-05,0.001036549188726294
2019-12-17,1e-05,0.0,0.091823,0.901199,0.006889,2.8e-05,4.5e-05,0.0168221953709215
2019-12-18,1.4e-05,0.0,0.14792,0.846254,0.005715,2.3e-05,5.5e-05,0.007613564519309356
2019-12-19,1.2e-05,0.0,0.140229,0.853827,0.005846,2.3e-05,5.2e-05,0.00886902284827821
2019-12-20,9e-06,0.0,0.141332,0.854764,0.003836,1.5e-05,3.8e-05,0.008240002721478967
2019-12-23,1.1e-05,0.0,0.103857,0.889616,0.006435,2.7e-05,4.7e-05,0.014802190834724907
2019-12-24,1.1e-05,0.0,0.157429,0.838369,0.004113,1.8e-05,5e-05,0.005739910140515577
2019-12-26,1e-05,0.0,0.147036,0.849208,0.00369,1e-05,3.6e-05,0.007293659473519715
2019-12-27,1.6e-05,0.0,0.157289,0.835452,0.007105,3.3e-05,7.6e-05,0.0064405306194749235
2019-12-30,1.6e-05,0.0,0.089262,0.900196,0.010424,3.9e-05,5.6e-05,0.018017599209085258
2019-12-31,9e-06,0.0,0.11626,0.87822,0.005452,1.8e-05,3.5e-05,0.01259611737535826
2020-01-02,9e-06,0.0,0.11603,0.879175,0.004735,1.2e-05,3.1e-05,0.012469936307063598
2020-01-03,1.3e-05,0.0,0.114076,0.879713,0.006107,2.8e-05,5.4e-05,0.013103072708718206
