Date,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
2019-04-26,170.27999877929688,177.94860431547394,-0.0985229534146074,-0.057924692199316584,0.04503526891679447,2019-05-07,172.85000610351562
2019-04-29,169.00999450683594,173.45002308434522,-0.1054358701168723,-0.08193495046602196,0.02627080481521284,2019-05-08,172.52000427246094
2019-04-30,169.91000366210938,175.33409197492549,-0.0977111897139667,-0.06890715178109812,0.03192330172390964,2019-05-09,168.97999572753906
2019-05-01,168.85000610351562,174.1729302178091,-0.1130429666735278,-0.08508202613236332,0.03152457164277617,2019-05-10,172.60000610351562
2019-05-02,164.61000061035156,172.1336116835669,-0.1107929723844924,-0.07015116560153202,0.04570567429268456,2019-05-13,169.5399932861328
2019-05-03,166.72000122070312,175.47561953506147,-0.0878651803580864,-0.03996268351580029,0.05251690409219527,2019-05-14,173.8699951171875
2019-05-06,166.8800048828125,174.5420633336717,-0.0855389344099521,-0.043552753138527876,0.04591357997765942,2019-05-15,174.75999450683594
2019-05-07,170.22999572753906,175.23429197261072,-0.0529098112550502,-0.02506795027735057,0.0293972647046368,2019-05-16,170.27999877929688
2019-05-08,168.72999572753906,168.19021872094484,0.0105407827392272,0.007308004379953437,0.0031990577861795207,2019-05-17,169.00999450683594
2019-05-09,165.72999572753906,169.39498092423167,-0.0144505701810819,0.0073440606281372405,0.02211419351459989,2019-05-20,169.91000366210938
2019-05-10,169.1199951171875,169.1983321732403,0.0035603538423634,0.00402520699965469,0.00046320398719564053,2019-05-21,168.85000610351562
2019-05-13,172.3699951171875,169.20970278857095,-0.0171066891915878,-0.03512740206498865,0.018334352950860108,2019-05-22,164.61000061035156
2019-05-14,173.00999450683594,168.47387953956022,0.00249155563344,-0.023792572997618392,0.02621880302468013,2019-05-23,166.72000122070312
2019-05-15,171.77000427246094,169.67824914143543,-0.0162647977089707,-0.028244381488329,0.012177650806293128,2019-05-24,166.8800048828125
2019-05-16,172.75999450683594,166.85438348120798,-0.0005207497454514,-0.034686852245275686,0.03418390375900529,2019-05-28,170.22999572753906
2019-05-17,166.5500030517578,169.33411873402443,-0.0346046897336885,-0.018466760141073464,0.016716395264198297,2019-05-29,168.72999572753906
2019-05-20,170.25999450683594,167.61962053333014,0.0075748538978585,-0.008050510288817729,0.015507894154194816,2019-05-30,165.72999572753906
2019-05-21,166.17999267578125,168.0312282194362,-0.0371959049867241,-0.026470322841931668,0.011139942383237008,2019-05-31,169.1199951171875
2019-05-22,166.63999938964844,167.77439966349692,-0.0171050726160526,-0.01041402437509888,0.006807490866559333,2019-06-03,172.3699951171875
2019-05-23,171.27000427246094,169.73253121092011,-0.0149536488050982,-0.02379630771530626,0.00897689626430422,2019-06-04,173.00999450683594
2019-05-24,173.27000427246094,171.01427377215356,-0.008525922872564,-0.021433513689746986,0.013018586279713614,2019-06-05,171.77000427246094
2019-05-28,167.75,171.77711818636462,-0.0148578740746648,0.00879210369861588,0.024006665790549137,2019-06-06,172.75999450683594
2019-05-29,173.50999450683594,169.70136049385093,0.0266256443184369,0.004090681080916955,0.021950516590183846,2019-06-07,166.5500030517578
2019-05-30,172.83999633789062,166.2697314901618,0.0172443800402003,-0.021424707748148728,0.03801356738566688,2019-06-10,170.25999450683594
2019-05-31,172.0,165.23854335767243,0.0186555746675734,-0.021388585225333896,0.03931079443213705,2019-06-11,166.17999267578125
2019-06-03,170.6300048828125,167.36041296708024,0.0365713155345336,0.016708658930384007,0.019161881393473537,2019-06-12,166.63999938964844
2019-06-04,168.88999938964844,167.4301363395068,0.0130158238547076,0.004259447658374234,0.008643869118464376,2019-06-13,171.27000427246094
2019-06-05,170.22000122070312,167.78408610786195,0.020014359061387,0.005417552724092463,0.014310392993610803,2019-06-14,173.27000427246094
2019-06-06,173.77999877929688,167.82917463823378,0.0208541569691381,-0.01410339628479997,0.034243435279457723,2019-06-17,167.75
2019-06-07,177.94000244140625,168.19453989015,0.0545842881946092,-0.003173447821652998,0.05476825007049963,2019-06-18,173.50999450683594
2019-06-10,181.75,175.93936493250254,0.0966632757222651,0.06160242242296155,0.03197048180191173,2019-06-19,172.83999633789062
2019-06-11,182.1699981689453,170.22134197698605,0.0771641640760167,0.006512221449837381,0.06559069172783336,2019-06-20,172.0
2019-06-12,183.97000122070312,170.87402831600653,0.0672971307774838,-0.008678812110912485,0.07118537162472353,2019-06-21,170.6300048828125
2019-06-13,181.0200042724609,171.7573283073635,0.0462979597708068,-0.007240426791776576,0.051169350052360806,2019-06-24,168.88999938964844
2019-06-14,180.1499938964844,166.96819464911746,0.0487861059299453,-0.027954878639502544,0.07317124448497792,2019-06-25,170.22000122070312
2019-06-17,177.66000366210938,169.4180000443372,0.0283631008976418,-0.019344724292443178,0.04639200409703698,2019-06-26,173.77999877929688
2019-06-18,178.5800018310547,172.20204420187738,0.0722305527401184,0.03393600148036698,0.03571484804447005,2019-06-27,177.94000244140625
2019-06-19,183.3800048828125,176.77869941032634,0.0770586796621198,0.03828676796549918,0.03599795668401618,2019-06-28,181.75
2019-06-20,181.83999633789065,178.38416501076944,0.0942351928770522,0.07343948052036961,0.019004792106900814,2019-07-01,182.1699981689453
2019-06-21,179.52999877929688,178.39161554931508,0.0773523730008436,0.0705209805731471,0.0063409081363680975,2019-07-02,183.97000122070312
2019-06-24,183.25999450683597,180.24213160762756,0.0700063638423281,0.05238586507473615,0.016467657915900668,2019-07-03,181.0200042724609
2019-06-25,178.33999633789062,179.40083601495792,0.0292606448918723,0.035383110701933645,0.005948411454811181,2019-07-05,180.1499938964844
2019-06-26,176.75,178.42460807161686,0.0536512667660208,0.06363402725255944,0.009474444535314621,2019-07-08,177.66000366210938
2019-06-27,178.4600067138672,178.49285316610138,0.0285286863220794,0.028717992144649113,0.00018405497589642138,2019-07-09,178.5800018310547
2019-06-28,178.75999450683594,178.83716821796287,0.0342513208422668,0.034697824618950775,0.00043171690254208714,2019-07-10,183.3800048828125
2019-07-01,176.00999450683594,178.57959828028868,0.0233139215513717,0.03825347837377135,0.014599192396162149,2019-07-11,181.83999633789065
2019-07-02,175.7899932861328,181.40613949617332,0.0302408032330782,0.06315498039610207,0.03194804269034318,2019-07-12,179.52999877929688
2019-07-03,176.3699951171875,176.0211087309937,0.044289157170768,0.042223396098741144,0.001978150455591933,2019-07-15,183.25999450683597
2019-07-05,176.16000366210938,178.50383912320183,0.0348960310116822,0.04866547904530955,0.013305151069297996,2019-07-16,178.33999633789062
2019-07-08,177.13999938964844,175.66538404577594,0.0193347947632271,0.010849265046166562,0.008324575753378222,2019-07-17,176.75
2019-07-09,178.08999633789062,177.16004569660018,0.0008429464674969,-0.004383256907411211,0.005221801675631733,2019-07-18,178.4600067138672
2019-07-10,174.1300048828125,178.30606316647095,-0.0419256952802613,-0.018948758368798026,0.023982416393251056,2019-07-19,178.75999450683594
2019-07-11,174.0800018310547,177.858589083216,-0.0444090487962124,-0.023666954652603597,0.02170603867426684,2019-07-22,176.00999450683594
2019-07-12,175.24000549316406,179.4040726060147,-0.0474533656009816,-0.02481887581883976,0.0237620804743302,2019-07-23,175.7899932861328
2019-07-15,173.33999633789062,174.9896151795321,-0.0424262940741665,-0.03331338498839174,0.009516665954151122,2019-07-24,176.3699951171875
2019-07-16,169.55999755859375,178.03241427939784,-0.0587843280415303,-0.011754536157815944,0.04996707267512394,2019-07-25,176.16000366210938
2019-07-17,166.8300018310547,176.04402736442597,-0.060959144477179,-0.009095892515891386,0.05523002716682901,2019-07-26,177.13999938964844
2019-07-18,166.22999572753906,176.90444170803437,-0.0691567139482915,-0.009382686223765918,0.06421492062113365,2019-07-29,178.08999633789062
2019-07-19,169.5399932861328,179.81711318799574,-0.0754717593421596,-0.019429008615708017,0.060617673167641495,2019-07-30,174.1300048828125
2019-07-22,166.6199951171875,175.0783608334025,-0.08369996440399,-0.03718453387957537,0.050764409819278045,2019-07-31,174.0800018310547
2019-07-23,179.2899932861328,175.34791810261365,-0.0013368545357097,-0.023294606500969393,0.021987145580556307,2019-08-01,175.24000549316406
2019-07-24,178.38999938964844,177.3082607636077,-0.0265742402224389,-0.03247699400649197,0.006063897246156404,2019-08-02,173.33999633789062
2019-07-25,175.55999755859375,173.45874648002982,-0.0155881957854802,-0.027370471896907427,0.011968848870954408,2019-08-05,169.55999755859375
2019-07-26,176.94000244140625,171.9399490319019,0.0010749784520862,-0.02721386686335558,0.028258468071176362,2019-08-06,166.8300018310547
2019-07-29,175.64999389648438,171.4521952487983,-0.0157458966248288,-0.03926824611356665,0.0238986552436772,2019-08-07,166.22999572753906
2019-07-30,182.94000244140625,169.4310180414235,0.0233833523328423,-0.05218716017053625,0.07384379698097761,2019-08-08,169.5399932861328
2019-07-31,182.97999572753903,169.05239668546756,0.0396000308972932,-0.03952956103920663,0.07611541899263108,2019-08-09,166.6199951171875
2019-08-01,179.83999633789062,167.7911757805435,0.0230388714172463,-0.045502120775268794,0.06699744663422537,2019-08-12,179.2899932861328
2019-08-02,183.91000366210935,177.7851717921296,0.0427510843888836,0.008023908341108764,0.03330341878102867,2019-08-13,178.38999938964844
2019-08-05,179.52999877929688,176.49737639785158,0.0191303079423831,0.0019151494591776559,0.01689200914646812,2019-08-14,175.55999755859375
2019-08-06,181.1199951171875,176.4562978197593,0.0224680802825589,-0.0038596679024777212,0.02574921280453168,2019-08-15,176.94000244140625
2019-08-07,184.94000244140625,177.28776613894772,0.0384637331931833,-0.004504633698912758,0.04137685844836602,2019-08-16,175.64999389648438
2019-08-08,187.08999633789065,173.708555268592,0.0744271009686128,-0.0024203158697670606,0.0715240864355534,2019-08-19,182.94000244140625
2019-08-09,183.72000122070312,179.7157768176214,0.0553768341466591,0.032374626190757094,0.021795255696038532,2019-08-20,182.97999572753903
2019-08-12,186.3999938964844,182.43616907175496,0.0636840222180639,0.0410646162577964,0.021265155335416577,2019-08-21,179.83999633789062
2019-08-13,184.2100067138672,180.29580457202,0.0627091877559967,0.040128120347772696,0.021248585848689078,2019-08-22,183.91000366210935
2019-08-14,180.17999267578125,180.66157156053853,0.0626326684955136,0.0654728365286067,0.0026727655918148694,2019-08-23,179.52999877929688
2019-08-15,180.63999938964844,176.5929080757717,0.0827788611581917,0.058520087139984064,0.022404181396983844,2019-08-26,181.1199951171875
2019-08-16,178.25,178.66956677908047,0.0723094783216047,0.07483349197656601,0.002353810822330823,2019-08-27,184.94000244140625
2019-08-19,178.33999633789062,181.78847156143937,0.0519051751813275,0.07224536251240023,0.019336521780650432,2019-08-28,187.08999633789065
2019-08-20,178.97999572753906,178.96654607675106,0.0741807764527811,0.07410005594394574,7.514611190671163e-05,2019-08-29,183.72000122070312
2019-08-21,180.02000427246094,183.05959151473604,0.0040716772472799,0.021025145684440114,0.016884719309720034,2019-08-30,186.3999938964844
2019-08-22,178.6999969482422,187.15324363981313,0.0017377518899848,0.04912407803210743,0.04730412331243238,2019-09-03,184.2100067138672
2019-08-23,176.8300018310547,184.71480768945904,0.0072340185128851,0.05214633320902067,0.04458975160752177,2019-09-04,180.17999267578125
2019-08-26,179.86000061035156,180.38954558024687,0.0165027587241741,0.01949555268025351,0.00294420642776777,2019-09-05,180.63999938964844
2019-08-27,181.3300018310547,180.57923229560166,0.0323370801704536,0.028062844124106506,0.004140349241007144,2019-09-06,178.25
2019-08-28,174.80999755859375,178.81640790034731,-0.0444408263600874,-0.022540693593680765,0.022918656814297333,2019-09-09,178.33999633789062
2019-08-29,171.00999450683594,178.4899431397586,-0.0654169936615732,-0.02453848886555996,0.043739833186320895,2019-09-10,178.97999572753906
2019-08-30,173.11000061035156,176.99050084738977,-0.0374221300299321,-0.015844614927299765,0.02241638393712859,2019-09-11,180.02000427246094
2019-09-03,172.4499969482422,180.22517555794514,-0.0623131231888951,-0.02003603953450084,0.04508656855492164,2019-09-12,178.6999969482422
2019-09-04,174.94000244140625,179.94341242565278,-0.0255667374204869,0.0023027552451783486,0.028600719757748683,2019-09-13,176.8300018310547
2019-09-05,177.5500030517578,177.55409157243878,-0.0197106457689546,-0.01968807222218357,2.3027432332819296e-05,2019-09-16,179.86000061035156
2019-09-06,176.0,177.83292721712752,-0.0483400147257955,-0.03842908581408955,0.010414359188224542,2019-09-17,181.3300018310547
2019-09-09,174.52000427246094,178.53807763276848,-0.0671868742929893,-0.045710186928846465,0.023023569000345176,2019-09-18,174.80999755859375
2019-09-10,176.13999938964844,177.4726873892944,-0.0412584464439928,-0.034004538373063685,0.007566072466583023,2019-09-19,171.00999450683594
2019-09-11,178.1199951171875,178.79667031757774,-0.0444205957640486,-0.04079036388342967,0.003798985060296245,2019-09-20,173.11000061035156
2019-09-12,175.8800048828125,176.74027276094182,-0.0452201374922788,-0.04055009869538788,0.004891220458530863,2019-09-23,172.4499969482422
2019-09-13,172.52000427246094,176.08455457833557,-0.0425129798795353,-0.022729705094477845,0.020661663677246013,2019-09-24,174.94000244140625
2019-09-16,171.5,176.13480069641017,-0.0505978710171109,-0.024940205427704715,0.02702507694699806,2019-09-25,177.5500030517578
2019-09-17,169.5500030517578,176.98571903958,-0.0488078370167864,-0.007092740310911521,0.043855593358805914,2019-09-26,176.0
2019-09-18,166.74000549316406,175.50206170537882,-0.065044247409026,-0.015913057591046078,0.05254921388720946,2019-09-27,174.52000427246094
2019-09-19,169.4199981689453,174.49508955766063,-0.0534137768845794,-0.025058142121680428,0.02995568081434194,2019-09-30,176.13999938964844
2019-09-20,167.5800018310547,173.70070270056402,-0.0691034448737056,-0.035103329751801506,0.03652405300532162,2019-10-01,178.1199951171875
2019-09-23,166.7100067138672,176.38784120276335,-0.0670956376000819,-0.012938756491129213,0.0580519110979746,2019-10-02,175.8800048828125
2019-09-24,170.5,174.9628615941061,-0.0357971032376193,-0.0105589561591051,0.026175141314405286,2019-10-03,172.52000427246094
2019-09-25,172.4199981689453,177.15688576087442,-0.0413655199386119,-0.015028993885823188,0.02747295929842011,2019-10-04,171.5
2019-09-26,172.0500030517578,173.9868412877579,-0.0511774041007458,-0.04049611464813432,0.011257414714589839,2019-10-07,169.5500030517578
2019-09-27,169.5500030517578,170.00963274759937,-0.0300897807922734,-0.027460470671223276,0.002710879903088219,2019-10-08,166.74000549316406
2019-09-30,168.72999572753906,165.1169862949624,-0.0133325469419024,-0.0344600222277533,0.02141296464210701,2019-10-09,169.4199981689453
2019-10-01,170.22000122070312,169.44059059775222,-0.0166945836719939,-0.021196984574326935,0.004578842776180812,2019-10-10,167.5800018310547
2019-10-02,172.41000366210938,165.99865001203307,-0.0002319123620791,-0.03740995680124811,0.03718666848729575,2019-10-11,166.7100067138672
2019-10-03,173.58999633789062,166.42685882120458,-0.0077169663008767,-0.0486632188258545,0.04126469075293427,2019-10-14,170.5
2019-10-04,176.13999938964844,171.1492928259546,-0.0079414454400113,-0.036050183699165114,0.028333749182396856,2019-10-15,172.4199981689453
2019-10-07,176.08999633789062,171.03509042991305,0.000511342828924,-0.028209713466403146,0.028706377495050624,2019-10-16,172.0500030517578
2019-10-08,177.72000122070312,169.99631934051138,0.0183359893989364,-0.025920724393790315,0.04345983472394886,2019-10-17,169.5500030517578
2019-10-09,176.22999572753906,168.05302210239415,0.0005109364040108,-0.045912213666838224,0.04639944290634238,2019-10-18,168.72999572753906
2019-10-10,183.52999877929688,172.64404363970084,0.0303728037862905,-0.03074304753873345,0.05931430944260447,2019-10-21,170.22000122070312
2019-10-11,191.05999755859372,170.6784015440847,0.0863088029017031,-0.029574728191494024,0.10667641722469122,2019-10-22,172.41000366210938
2019-10-14,190.50999450683597,172.07269430576687,0.1042777057086284,-0.0025928005774196535,0.09677865063613508,2019-10-23,173.58999633789062
2019-10-15,194.47000122070312,172.44966649285303,0.1339358671761115,0.005537413952495753,0.11323255303968102,2019-10-24,176.13999938964844
2019-10-16,194.4900054931641,174.55544280614427,0.1470952638897501,0.029521908960735702,0.10249659172188402,2019-10-25,176.08999633789062
2019-10-17,194.0200042724609,176.1545715094852,0.1636079997635318,0.056462550714664106,0.09208036475397352,2019-10-28,177.72000122070312
2019-10-18,197.88999938964844,181.59836776409,0.1680439235533038,0.07188271589402573,0.08232670511802856,2019-10-29,176.22999572753906
2019-10-21,199.27999877929688,173.3442562125905,0.1891633643744702,0.03439703018589911,0.13014724370522646,2019-10-30,183.52999877929688
2019-10-22,195.47999572753903,177.93891738740902,0.1725750576151752,0.06735594878125456,0.08973336772821938,2019-10-31,191.05999755859372
2019-10-23,200.94000244140625,183.954316467205,0.1785337386592742,0.07891094702173017,0.0845311325163055,2019-11-01,190.50999450683597
2019-10-24,199.4199981689453,189.28063821540854,0.1565943642659369,0.09778819293306337,0.050844248553983395,2019-11-04,194.47000122070312
2019-10-25,197.13999938964844,189.31103644255415,0.1458296767965926,0.10032567907368015,0.03971270656047984,2019-11-05,194.4900054931641
2019-10-28,195.97000122070312,190.42061055087984,0.155824227032778,0.12309411455894184,0.02831755184597621,2019-11-06,194.0200042724609
2019-10-29,195.8300018310547,192.07641942641752,0.1606116682849683,0.1383655798615539,0.01916755537731874,2019-11-07,197.88999938964844
2019-10-30,201.30999755859372,194.40487065808645,0.1826459647217373,0.14208006852276894,0.03430096360960637,2019-11-08,199.27999877929688
2019-10-31,201.8999938964844,192.6479310343993,0.1710457027317843,0.1173825586823396,0.045824978413960216,2019-11-11,195.47999572753903
