Date,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
2019-03-12,181.75999450683597,185.85780105633745,-0.0323679831217514,-0.010552573041939316,0.022545151151769905,2019-03-19,182.57000732421875
2019-03-13,179.97999572753906,186.39755660731032,-0.0168250948985664,0.018232050110501722,0.035657078742719936,2019-03-20,185.66000366210935
2019-03-14,182.55999755859372,188.90171728102797,-0.017226512935348,0.016912806132088943,0.034737729005494954,2019-03-21,186.1100006103516
2019-03-15,181.52999877929688,189.3839748146164,-0.025760763186757,0.016390130164495795,0.04326544421381478,2019-03-22,188.08999633789065
2019-03-18,183.8500061035156,191.05910277765875,-0.0268367145594388,0.011322806634798411,0.03921183810069671,2019-03-25,187.47999572753903
2019-03-19,189.91000366210935,190.90565702500118,0.000526874794805,0.005772401245984051,0.005242764170882279,2019-03-26,181.75999450683597
2019-03-20,185.82000732421875,188.54929238911078,-0.015523140004139,-0.001063351580870117,0.014687789028712976,2019-03-27,179.97999572753906
2019-03-21,182.4199981689453,188.17105973260695,-0.0506869551808018,-0.0207584505281155,0.03152648624815457,2019-03-28,182.55999755859372
2019-03-22,183.9499969482422,187.84464991389007,-0.0320458669387619,-0.01155200720796354,0.02117234591063197,2019-03-29,181.52999877929688
2019-03-25,186.0500030517578,185.78283693531412,-0.0093184237037402,-0.010741033459343213,0.0014359909275000983,2019-04-01,183.8500061035156
2019-03-26,187.1100006103516,186.0857403307812,0.0331290374898108,0.027473577956275506,0.005474107617066263,2019-04-02,189.91000366210935
2019-03-27,187.88999938964844,187.54644022498334,0.0519567703240858,0.0500332544879565,0.0018285122453623405,2019-04-03,185.82000732421875
2019-03-28,184.1499938964844,184.47220273290066,0.0388694550556511,0.04068717392285929,0.001749708645645537,2019-04-04,182.4199981689453
2019-03-29,188.88999938964844,184.42430344585563,0.0463660254769026,0.02162806936067828,0.023641780709527275,2019-04-05,183.9499969482422
2019-04-01,188.92999267578125,186.8636702221842,0.0348358717008104,0.023517898481213936,0.010936974189921369,2019-04-08,186.0500030517578
2019-04-02,188.30999755859372,189.13860817991602,0.0142733698384882,0.018736423834923185,0.004400247634565823,2019-04-09,187.1100006103516
2019-04-03,190.3699951171875,191.16248043764512,0.0228896593029133,0.02714781479084305,0.004162868838494108,2019-04-10,187.88999938964844
2019-04-04,185.1199951171875,190.86346290984167,-0.0157903199453931,0.014745423073796459,0.031025647926461723,2019-04-11,184.1499938964844
2019-04-05,182.77999877929688,188.9169624732674,-0.0250693250232019,0.007664640380175189,0.03357568516772334,2019-04-12,188.88999938964844
2019-04-08,182.4900054931641,189.16737598071776,0.0040163457767967,0.04075364050257622,0.03659033528717715,2019-04-15,188.92999267578125
2019-04-09,179.74000549316406,187.61386664637266,-0.0013334272700967,0.04241510779003506,0.04380694843980104,2019-04-16,188.30999755859372
2019-04-10,166.97000122070312,188.94231327942015,-0.0853965630279268,0.03496009972709374,0.13159436963573914,2019-04-17,190.3699951171875
2019-04-11,168.16000366210938,189.4816940837748,-0.073651711601908,0.04380375341788862,0.12679406492228654,2019-04-18,185.1199951171875
2019-04-12,168.52000427246094,188.71882816678715,-0.083383200011553,0.02648257765371072,0.11986009602556748,2019-04-22,182.77999877929688
2019-04-15,175.3699951171875,189.6756913966563,-0.0765626257940138,-0.0012338068608008996,0.08157436664070902,2019-04-23,182.4900054931641
2019-04-16,172.5800018310547,187.88518693148208,-0.071251775757725,0.011113871089564707,0.08868458070483878,2019-04-24,179.74000549316406
2019-04-17,174.61000061035156,184.8117477095008,-0.0428132750629711,0.013111224452158999,0.05842590380556033,2019-04-25,166.97000122070312
2019-04-18,172.85000610351562,177.9974766852102,-0.0603424356013974,-0.03235944746825332,0.02977998495766248,2019-04-26,168.16000366210938
2019-04-22,172.52000427246094,178.6733732641977,-0.0727223787012404,-0.03964864104575145,0.03566756804630457,2019-04-29,168.52000427246094
2019-04-23,168.97999572753906,176.58661991269437,-0.0968949004525281,-0.05624167956458773,0.04501493891277003,2019-04-30,175.3699951171875
2019-04-24,172.60000610351562,182.71917264132023,-0.0813773662025739,-0.02752050010711257,0.05862784577038604,2019-05-01,172.5800018310547
2019-04-25,169.5399932861328,181.73297482020988,-0.0793375025500366,-0.013125273724598747,0.07191802534460973,2019-05-02,174.61000061035156
2019-04-26,173.8699951171875,182.36088281758495,-0.079517202186428,-0.03456570804786233,0.048834692234704644,2019-05-03,172.85000610351562
2019-04-29,174.75999450683594,183.02335076901656,-0.0750013164572665,-0.031263653923392316,0.047284026790567285,2019-05-06,172.52000427246094
2019-04-30,170.27999877929688,182.14643408308908,-0.0957463704160833,-0.03273094129581098,0.06968778123596601,2019-05-07,168.97999572753906
2019-05-01,169.00999450683594,179.02539537811143,-0.1122025590072785,-0.059592372905680924,0.05925922251225443,2019-05-08,172.60000610351562
2019-05-02,169.91000366210938,179.51309402249507,-0.0821628773566554,-0.030287928060623942,0.0565186872662473,2019-05-09,169.5399932861328
2019-05-03,168.85000610351562,177.97815967231273,-0.0762117998074911,-0.026271140929277827,0.054060723949284156,2019-05-10,173.8699951171875
2019-05-06,164.61000061035156,179.3888680130713,-0.0979779952030429,-0.016993464774754226,0.08978110289728261,2019-05-13,174.75999450683594
2019-05-07,166.72000122070312,178.80415219146377,-0.072437987507217,-0.005206705647596474,0.07248171114612521,2019-05-14,170.27999877929688
2019-05-08,166.8800048828125,171.4266337471974,-0.0005389970487672,0.02669121694862691,0.027244898917504593,2019-05-15,169.00999450683594
2019-05-09,170.22999572753906,172.77789757746493,0.0123096575900949,0.02746130955512151,0.01496740829391724,2019-05-16,169.91000366210938
2019-05-10,168.72999572753906,172.97639809722315,0.0012460921537754,0.02644430163648226,0.025166849269296934,2019-05-17,168.85000610351562
2019-05-13,165.72999572753906,175.06960963204406,-0.0549694911219373,-0.0017128670440044274,0.05635439658044385,2019-05-20,164.61000061035156
2019-05-14,169.1199951171875,172.6580652973152,-0.0200487117693643,0.000452332051409696,0.020920472340813907,2019-05-21,166.72000122070312
2019-05-15,172.3699951171875,172.3139729008917,-0.0128286208426441,-0.013149462811030637,0.00032501141661981135,2019-05-22,166.8800048828125
2019-05-16,173.00999450683594,172.75968770455955,0.0009255909613592,-0.0005225247079365598,0.0014467765460017632,2019-05-23,170.22999572753906
2019-05-17,171.77000427246094,174.64849328261832,-0.0043473219419559,0.012337635969425617,0.01675780950433891,2019-05-24,168.72999572753906
2019-05-20,172.75999450683594,172.16900176128053,0.0223695045263919,0.01887209204859588,0.003420888888324352,2019-05-28,165.72999572753906
2019-05-21,166.5500030517578,172.49336539050375,-0.0350521601263986,-0.0006178488368528949,0.03568515298615129,2019-05-29,169.1199951171875
2019-05-22,170.25999450683594,172.25321737575533,0.0042467927876343,0.016003445777206072,0.011706936057955536,2019-05-30,172.3699951171875
2019-05-23,166.17999267578125,175.1017255391763,-0.0442284618241533,0.007084203465690507,0.05368716606457816,2019-05-31,173.00999450683594
2019-05-24,166.63999938964844,177.3440809715839,-0.0464636951958125,0.014786487445482905,0.0642347672896139,2019-06-03,171.77000427246094
2019-05-28,171.27000427246094,174.86125581441317,0.0058139857896477,0.02690425809230907,0.02096836254081697,2019-06-04,172.75999450683594
2019-05-29,173.27000427246094,174.54257894317914,0.0252056677361331,0.03273525008084314,0.007344460318227506,2019-06-05,166.5500030517578
2019-05-30,167.75,171.23304633442132,-0.0127126338388224,0.00778672617147963,0.020763316449605468,2019-06-06,170.25999450683594
2019-05-31,173.50999450683594,173.35403555638825,0.0275983904937702,0.02667473668974215,0.0008988470715532113,2019-06-07,166.17999267578125
2019-06-03,172.83999633789062,168.3024434950271,0.0499969363770327,0.022431461460327224,0.026252909853069665,2019-06-10,166.63999938964844
2019-06-04,172.0,169.97414174873668,0.0316698580892357,0.019518597074179085,0.01177824564687974,2019-06-11,171.27000427246094
2019-06-05,170.6300048828125,173.17121380761415,0.0224712361593789,0.03769899772725613,0.014893095306109473,2019-06-12,173.27000427246094
2019-06-06,168.88999938964844,175.40146761253337,-0.0078716816749226,0.030379322180513257,0.038554492547911205,2019-06-13,167.75
2019-06-07,170.22000122070312,171.88138097256433,0.0088307090078404,0.01867708957993486,0.009760191164063617,2019-06-14,173.50999450683594
2019-06-10,173.77999877929688,172.56358704441288,0.0485729998146627,0.04123327999180224,0.006999722312283196,2019-06-17,172.83999633789062
2019-06-11,177.94000244140625,173.5503646726212,0.0521523626943528,0.02619660408790686,0.02466920146429973,2019-06-18,172.0
2019-06-12,181.75,174.58845420609316,0.05441785199585,0.012870332144509373,0.03940327809577353,2019-06-19,170.6300048828125
2019-06-13,182.1699981689453,175.38707132073287,0.0529449393268863,0.013739534647537459,0.03723405015309888,2019-06-20,168.88999938964844
2019-06-14,183.97000122070312,173.8937681440801,0.071025188593991,0.012363997314982061,0.05477106598773612,2019-06-21,170.22000122070312
2019-06-17,181.0200042724609,175.22989765229124,0.0478120515643924,0.01429673086356561,0.03198600421782518,2019-06-24,173.77999877929688
2019-06-18,180.1499938964844,173.04331276723934,0.0816571035456551,0.03898714858302127,0.03944868925906606,2019-06-25,177.94000244140625
2019-06-19,177.66000366210938,176.46638495477933,0.0434629942089909,0.03645242950888385,0.006718556133772141,2019-06-26,181.75
2019-06-20,178.5800018310547,175.77911762223866,0.0746179426031506,0.05776342140768645,0.015684198567014244,2019-06-27,182.1699981689453
2019-06-21,183.3800048828125,177.36260058917927,0.1004561063038742,0.06434590277727108,0.032813851747242606,2019-06-28,183.97000122070312
2019-06-24,181.83999633789065,179.62399769759372,0.0617153722295391,0.048776745587295084,0.012186530383443344,2019-07-01,181.0200042724609
2019-06-25,179.52999877929688,179.5203836717696,0.0361285528509153,0.03607306080214642,5.355710796334196e-05,2019-07-02,180.1499938964844
2019-06-26,183.25999450683597,174.2375477934168,0.0924589836473081,0.038673906369101736,0.049233040400874846,2019-07-03,177.66000366210938
2019-06-27,178.33999633789062,178.27979112935262,0.0278370237102646,0.027490039614569584,0.00033758668708246836,2019-07-05,178.5800018310547
2019-06-28,176.75,179.21192771365787,0.0226220998898054,0.03686606983785494,0.013928869667088383,2019-07-08,183.3800048828125
2019-07-01,178.4600067138672,181.26011951257567,0.0375581785689952,0.05383790414288173,0.01569042190611383,2019-07-09,181.83999633789065
2019-07-02,178.75999450683594,178.69797418960727,0.0476468932272905,0.047283414850370416,0.00034694741068757684,2019-07-10,179.52999877929688
2019-07-03,176.00999450683594,178.5315352244986,0.0421575886252498,0.05708766575696432,0.01432612235872061,2019-07-11,183.25999450683597
2019-07-05,175.7899932861328,178.6187956365128,0.0327223124514478,0.04934081985418374,0.016091941853456672,2019-07-12,178.33999633789062
2019-07-08,176.3699951171875,178.99820320297727,0.0149038805160768,0.03002764679672706,0.01490167351903296,2019-07-15,176.75
2019-07-09,176.16000366210938,180.3068582778765,-0.0100033649256749,0.013301426345937185,0.023540273215032187,2019-07-16,178.4600067138672
2019-07-10,177.13999938964844,184.06436465651146,-0.0253645150500773,0.012733780778604986,0.039089789379708334,2019-07-17,178.75999450683594
2019-07-11,178.08999633789062,182.85406758166258,-0.0223966727346117,0.003755115658961912,0.026750919994029683,2019-07-18,176.00999450683594
2019-07-12,174.1300048828125,183.56197823219068,-0.0534869613121646,-0.0022178778377184983,0.05416627281280899,2019-07-19,175.7899932861328
2019-07-15,174.0800018310547,182.30122023233707,-0.0383383177417262,0.007077758974901793,0.047226667709143924,2019-07-22,176.3699951171875
2019-07-16,175.24000549316406,181.70329033603485,-0.0272550017744748,0.008622239756738329,0.03688247340943457,2019-07-23,176.16000366210938
2019-07-17,173.33999633789062,180.87635733540063,-0.0243161501473058,0.018103982928022528,0.043477334468263275,2019-07-24,177.13999938964844
2019-07-18,169.55999755859375,180.67695975244982,-0.050509598947111,0.011742400604178116,0.06556359019770834,2019-07-25,178.08999633789062
2019-07-19,166.8300018310547,182.1170905083049,-0.090249768846576,-0.006886870655907445,0.09163273098043319,2019-07-26,174.1300048828125
2019-07-22,166.22999572753906,180.8767725081318,-0.0858447037215368,-0.0052970955189033065,0.0881115151118676,2019-07-29,174.0800018310547
2019-07-23,169.5399932861328,179.73018768932374,-0.0556453270266277,0.001115072196223559,0.06010495934132148,2019-07-30,175.24000549316406
2019-07-24,166.6199951171875,181.4517727184712,-0.0907999557373539,-0.009866975022185288,0.08901559258150374,2019-07-31,173.33999633789062
2019-07-25,179.2899932861328,177.22062790926634,0.0053268866645162,-0.006276597799763784,0.011542001530246735,2019-08-01,169.55999755859375
2019-07-26,178.38999938964844,176.38666689064775,0.0092786386967379,-0.0020556328676223598,0.011230071785722202,2019-08-02,166.8300018310547
2019-07-29,175.55999755859375,174.20910885668906,-0.0162501907776073,-0.023819890716432503,0.007694740947201426,2019-08-05,166.22999572753906
2019-07-30,176.94000244140625,176.04154583244744,-0.0101812045276164,-0.015207254183958588,0.005077747239527332,2019-08-06,169.5399932861328
2019-07-31,175.64999389648438,174.93147499722943,-0.0020453418645926,-0.006127603791071246,0.004090628660530382,2019-08-07,166.6199951171875
2019-08-01,182.94000244140625,173.14134124780063,0.0406735845517406,-0.01506713771824874,0.053562157334856454,2019-08-08,179.2899932861328
2019-08-02,182.97999572753903,182.71608026070064,0.037478033641491,0.03598165968818298,0.0014423186851057403,2019-08-09,178.38999938964844
2019-08-05,179.83999633789062,180.21562629361455,0.0208900578978177,0.023022380490433113,0.0020886897429544782,2019-08-12,175.55999755859375
2019-08-06,183.91000366210935,180.2213827414373,0.0382183826114236,0.017395186645625157,0.02005666275472973,2019-08-13,176.94000244140625
2019-08-07,179.52999877929688,181.5345253519864,0.0080858131900577,0.019341507580024026,0.011165412946689513,2019-08-14,175.64999389648438
2019-08-08,181.1199951171875,178.87548519636817,0.0401423651201249,0.02725251352717372,0.012392391681366225,2019-08-15,182.94000244140625
2019-08-09,184.94000244140625,182.3901910509275,0.0623851131440774,0.04773775926276636,0.013787235626789738,2019-08-16,182.97999572753903
2019-08-12,187.08999633789065,181.83007445331143,0.0676214932279765,0.03760596184416595,0.028114394075243004,2019-08-19,179.83999633789062
2019-08-13,183.72000122070312,179.43917502452456,0.0598823416528682,0.03518621677333387,0.023300817372823784,2019-08-20,183.91000366210935
2019-08-14,186.3999938964844,178.99389021930966,0.0993158562182176,0.05563748995370151,0.039732317165673596,2019-08-21,179.52999877929688
2019-08-15,184.2100067138672,174.61754447960666,0.1041779337772403,0.04667950945920537,0.05207351329811558,2019-08-22,181.1199951171875
2019-08-16,180.17999267578125,175.55269898260664,0.0839198538578264,0.05608315884425599,0.025681506722563995,2019-08-23,184.94000244140625
2019-08-19,180.63999938964844,179.11193130207624,0.0654713138084306,0.05645828945969613,0.008459190061643456,2019-08-26,187.08999633789065
2019-08-20,178.25,178.25674094019635,0.0697995752228468,0.06984003219316179,3.781733630491798e-05,2019-08-27,183.72000122070312
2019-08-21,178.33999633789062,185.32115774610187,-0.0052986612963171,0.033639158267711,0.03914523691580907,2019-08-28,186.3999938964844
2019-08-22,178.97999572753906,185.82708350410658,0.0033073397606887,0.041690028252165015,0.03825616236459649,2019-08-29,184.2100067138672
2019-08-23,180.02000427246094,182.42283765274016,0.0254044587371257,0.039091138013122216,0.013347590952406166,2019-08-30,180.17999267578125
2019-08-26,178.6999969482422,181.17775051434302,0.0099468434641779,0.023950197888914924,0.013865437092416262,2019-09-03,180.63999938964844
2019-08-27,176.8300018310547,181.25342253115164,0.0067179503306201,0.03190110349772914,0.025015102947989216,2019-09-04,178.25
2019-08-28,179.86000061035156,183.05844854146204,-0.0168361309169719,0.0006474587213026525,0.017782986324122126,2019-09-05,178.33999633789062
2019-08-29,181.3300018310547,182.6645398283594,-0.009017345802878,-0.0017239911823440453,0.007359719758609564,2019-09-06,178.97999572753906
2019-08-30,174.80999755859375,182.95256316729296,-0.0279692998316476,0.017307422668950183,0.046579519034487406,2019-09-09,180.02000427246094
2019-09-03,171.00999450683594,185.74231312961834,-0.070143053115121,0.009963076673498562,0.08614887489627686,2019-09-10,178.6999969482422
2019-09-04,173.11000061035156,182.3245383951952,-0.0357600301487088,0.015565864395363562,0.05322937873233778,2019-09-11,176.8300018310547
2019-09-05,172.4499969482422,182.32953623502465,-0.04786880743529,0.006678120309436516,0.057289298124763834,2019-09-12,179.86000061035156
2019-09-06,174.94000244140625,185.08008451516616,-0.0540715900723979,0.0007574460468837024,0.057963198423734985,2019-09-13,181.3300018310547
2019-09-09,177.5500030517578,186.58904019075987,-0.0509914665287783,-0.002677621235429581,0.05090981122859841,2019-09-16,174.80999755859375
2019-09-10,176.0,180.6416655303623,-0.0420204722915774,-0.016755582788412927,0.026373099604331266,2019-09-17,171.00999450683594
2019-09-11,174.52000427246094,180.223239899687,-0.0637338520012017,-0.03313709334254394,0.03267955241579162,2019-09-18,173.11000061035156
2019-09-12,176.13999938964844,182.08593161009932,-0.0438087347597455,-0.01153072594512838,0.0337568538722291,2019-09-19,172.4499969482422
2019-09-13,178.1199951171875,179.36084840952205,-0.0114329983479383,-0.004546255408796652,0.006966389660622746,2019-09-20,174.94000244140625
2019-09-16,175.8800048828125,180.39347030052127,-0.0263507225582326,-0.001364753598096514,0.02566218610646537,2019-09-23,177.5500030517578
2019-09-17,172.52000427246094,181.7292284641495,-0.0321458385836693,0.019518813263110855,0.0533806165292253,2019-09-24,176.0
2019-09-18,171.5,179.39936959475256,-0.0383536866566447,0.005940188844990106,0.046060464109344355,2019-09-25,174.52000427246094
2019-09-19,169.5500030517578,180.6797021108011,-0.0526874114475704,0.009496627689328513,0.06564257657751713,2019-09-26,176.13999938964844
2019-09-20,166.74000549316406,179.69615629434006,-0.0737695726259263,-0.001798955507359721,0.07770271305231044,2019-09-27,178.1199951171875
2019-09-23,169.4199981689453,182.23315366134412,-0.0519306040166564,0.019771442492666855,0.07562953388549533,2019-09-30,175.8800048828125
2019-09-24,167.5800018310547,178.92245682181124,-0.0523101278302171,0.011833144653562121,0.06768382185716536,2019-10-01,172.52000427246094
2019-09-25,166.7100067138672,178.05734503389414,-0.0731123865887919,-0.010022548484043953,0.06806632993244946,2019-10-02,171.5
2019-09-26,170.5,178.5635325117745,-0.0597253720933892,-0.015256544925520445,0.04729344581685922,2019-10-03,169.5500030517578
2019-09-27,172.4199981689453,174.70451837675304,-0.0136719834278777,-0.0006033933030938989,0.01324974035534584,2019-10-04,166.74000549316406
2019-09-30,172.0500030517578,172.32361002984894,0.0060815658635688,0.007681513158346244,0.0015902759269862637,2019-10-07,169.4199981689453
2019-10-01,169.5500030517578,174.52011871208612,-0.0205649445210669,0.00814579225211007,0.029313568686938317,2019-10-08,167.5800018310547
2019-10-02,168.72999572753906,173.63552258281757,-0.0215714774516326,0.006874605135140605,0.029073235224872703,2019-10-09,166.7100067138672
2019-10-03,170.22000122070312,173.57750827376302,-0.0269806856912787,-0.007788351141126641,0.01972451550336102,2019-10-10,170.5
2019-10-04,172.41000366210938,176.37237691497305,-0.0289495877290977,-0.00663264498194064,0.022982269988400233,2019-10-11,172.4199981689453
2019-10-07,173.58999633789062,175.87896221870932,-0.0136932026256214,-0.0006877146664242295,0.013186047174995337,2019-10-14,172.0500030517578
2019-10-08,176.13999938964844,177.06990195995286,0.0092825755072659,0.014610919236003633,0.005279337876272697,2019-10-15,169.5500030517578
2019-10-09,176.08999633789062,176.04508741449106,-0.0002838824340358,-0.0005388439621110779,0.00025503392772742857,2019-10-16,168.72999572753906
2019-10-10,177.72000122070312,174.82698798564084,-0.0022456428668842,-0.018487577036930405,0.01627848984464934,2019-10-17,170.22000122070312
2019-10-11,176.22999572753906,176.62570239404099,0.0019899410678306,0.004239808338220814,0.0022453990585899245,2019-10-18,172.41000366210938
2019-10-14,183.52999877929688,176.15786671643244,0.0638186542671761,0.021086612299326336,0.04016853981310031,2019-10-21,173.58999633789062
2019-10-15,191.05999755859372,175.32735578301572,0.1140524638985058,0.022316943341199522,0.08234398605994518,2019-10-22,176.13999938964844
2019-10-16,190.50999450683597,176.27216120031042,0.1236212980112996,0.03964705412892601,0.0747353614878964,2019-10-23,176.08999633789062
2019-10-17,194.47000122070312,173.77920097296047,0.1663067938946177,0.04221659618504087,0.10639584572358161,2019-10-24,177.72000122070312
2019-10-18,194.4900054931641,175.6355879238273,0.1479754904684805,0.03668746205913544,0.09694286100474958,2019-10-25,176.22999572753906
2019-10-21,194.0200042724609,174.8726945762491,0.1577754037027739,0.04351767911153567,0.09868729653939898,2019-10-28,183.52999877929688
2019-10-22,197.88999938964844,176.97248702387378,0.1870313203771687,0.061558874072992056,0.1057027259098008,2019-10-29,191.05999755859372
2019-10-23,199.27999877929688,184.70804735276778,0.1687976467993951,0.08333165602796362,0.07312300038032202,2019-10-30,190.50999450683597
2019-10-24,195.47999572753903,183.7160246025702,0.1337431725060017,0.06551459548535944,0.06017992317416209,2019-10-31,194.47000122070312
2019-10-25,200.94000244140625,184.4222763131123,0.1679162968742142,0.07191091567509332,0.08220227892706679,2019-11-01,194.4900054931641
2019-10-28,199.4199981689453,185.09104403004818,0.1761721886142886,0.09166051724308263,0.07185314547419602,2019-11-04,194.0200042724609
2019-10-29,197.13999938964844,186.58043253175626,0.1683755371391411,0.10579290734435634,0.05356379674639812,2019-11-05,197.88999938964844
2019-10-30,195.97000122070312,185.97310384757353,0.1512748197352741,0.09254554408353756,0.05101238613491157,2019-11-06,199.27999877929688
2019-10-31,195.8300018310547,187.28127613666777,0.13583897495208,0.0862552761364315,0.043653810011001395,2019-11-07,195.47999572753903
2019-11-01,201.30999755859372,188.69868282995816,0.1596866282936403,0.08703661968319101,0.06264624152590775,2019-11-08,200.94000244140625
