Date,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
2019-03-20,0.0,0.002745,0.098986,0.584896,0.289945,0.021926,0.001081,0.007392300010635969
2019-03-21,0.0,0.001277,0.070887,0.629447,0.287116,0.010823,0.000333,0.005999962290065687
2019-03-22,0.0,0.000876,0.060538,0.677493,0.254065,0.006727,0.000217,-0.00017871043115924476
2019-03-25,0.0,0.001268,0.049804,0.613675,0.325051,0.009652,0.000462,0.015508627159244467
2019-03-26,0.0,0.001203,0.038802,0.54131,0.392201,0.025202,0.001143,0.036543839719318405
2019-03-27,0.0,0.001312,0.016678,0.366934,0.566056,0.045852,0.003055,0.08148816587041285
2019-03-28,0.0,0.000434,0.010731,0.425608,0.540308,0.022143,0.000753,0.06585528914435497
2019-03-29,0.0,0.000585,0.02008,0.531173,0.430562,0.017026,0.000541,0.042325353294952434
2019-04-01,0.0,0.001275,0.042521,0.572038,0.359942,0.023046,0.001035,0.02915596791909747
2019-04-02,0.0,0.000763,0.035401,0.569583,0.372671,0.020632,0.000893,0.031466848914790714
2019-04-03,0.0,0.000425,0.018253,0.557232,0.41229,0.011445,0.000335,0.03675546960290224
2019-04-04,0.0,0.000528,0.021781,0.541856,0.424709,0.010753,0.000346,0.038140018994027025
2019-04-05,0.0,0.000684,0.034045,0.593909,0.362005,0.009058,0.000261,0.024220583873481114
2019-04-08,0.0,0.000472,0.011941,0.429916,0.531839,0.024944,0.000862,0.06545652600492924
2019-04-09,0.0,0.000511,0.014958,0.46481,0.502997,0.016088,0.000602,0.05574104151569322
2019-04-10,0.0,0.00087,0.016195,0.466543,0.490437,0.024978,0.000929,0.05734996570640309
2019-04-11,0.0,0.00035,0.008534,0.421294,0.548455,0.02073,0.000621,0.06694657372612439
2019-04-12,0.0,0.00062,0.028397,0.617724,0.343202,0.009704,0.000313,0.022019543239253706
2019-04-15,0.0,0.001378,0.05015,0.620086,0.320485,0.007418,0.000384,0.013568597270395355
2019-04-16,0.0,0.000966,0.036219,0.595335,0.349241,0.0175,0.000659,0.025533813503368585
2019-04-17,0.0,0.001198,0.037969,0.654115,0.293054,0.013098,0.000484,0.013060237649772462
2019-04-18,0.0,0.002108,0.062378,0.682208,0.239923,0.012745,0.000492,-0.0004845787942870164
2019-04-22,0.0,0.002728,0.182659,0.680916,0.124434,0.008682,0.000241,-0.0411206333446412
2019-04-23,0.000152,0.003031,0.219702,0.691902,0.079406,0.005432,0.0,-0.056434171673403526
2019-04-24,0.0,0.002302,0.137406,0.712885,0.140094,0.006892,0.000141,-0.032369094282436436
2019-04-25,0.0,0.001588,0.099549,0.716152,0.173726,0.008559,0.000245,-0.019734319172760934
2019-04-26,0.0,0.001087,0.125289,0.745117,0.125577,0.002823,2.3e-05,-0.034727548074823714
2019-04-29,0.0,0.004553,0.13929,0.688825,0.16006,0.006642,0.000233,-0.029728840248913486
2019-04-30,0.0,0.001429,0.116141,0.678109,0.199494,0.004621,9.1e-05,-0.019360511550299227
2019-05-01,0.0,0.003197,0.173003,0.698631,0.120233,0.004629,5.6e-05,-0.04250078307144833
2019-05-02,0.0,0.00151,0.115097,0.709498,0.16636,0.007211,0.000155,-0.023990838737454497
2019-05-03,0.0,0.001757,0.131981,0.711992,0.146883,0.007038,0.000121,-0.030149482370569854
2019-05-06,0.0,0.001626,0.089504,0.718842,0.182169,0.007333,0.000319,-0.017227014979182234
2019-05-07,0.0,0.001227,0.057881,0.73356,0.199838,0.007169,0.000235,-0.00941220685590192
2019-05-08,0.0,0.001514,0.027117,0.498278,0.444889,0.026616,0.001472,0.048508044537025764
2019-05-09,0.0,0.000595,0.032904,0.649265,0.306027,0.01074,0.000418,0.015220636791241441
2019-05-10,0.0,0.000869,0.040587,0.589331,0.351132,0.017329,0.000656,0.02517865351228367
2019-05-13,0.0,0.001076,0.036836,0.666344,0.284323,0.010968,0.000392,0.010689698424005013
2019-05-14,0.0,0.001437,0.051266,0.678777,0.258032,0.010023,0.000364,0.0033032532282901966
2019-05-15,0.0,0.001331,0.065892,0.640483,0.279941,0.011679,0.000523,0.005953970176220553
2019-05-16,0.0,0.001915,0.090952,0.606375,0.287913,0.012042,0.000588,0.0037310426296323545
2019-05-17,0.0,0.000864,0.036797,0.70251,0.251329,0.008168,0.000277,0.0035161450136492905
2019-05-20,0.0,0.000749,0.046225,0.623741,0.320506,0.008459,0.000259,0.014689653723348536
2019-05-21,0.0,0.00202,0.079334,0.603933,0.297808,0.015819,0.000866,0.009060232668877125
2019-05-22,0.0,0.000693,0.020466,0.592422,0.371739,0.01415,0.000496,0.030381815225939475
2019-05-23,0.0,0.001036,0.044158,0.642756,0.301931,0.009702,0.000345,0.012190253044153389
2019-05-24,0.0,0.00164,0.048038,0.641377,0.300785,0.007617,0.000425,0.010389297121502715
2019-05-28,0.0,0.000768,0.01878,0.541241,0.423495,0.015001,0.000672,0.04040744119589409
2019-05-29,0.0,0.000701,0.030784,0.591743,0.363405,0.012901,0.00041,0.02674769688024562
2019-05-30,0.0,0.000824,0.055341,0.66103,0.276131,0.006391,0.000213,0.004413945999471684
2019-05-31,0.0,0.000754,0.025983,0.575028,0.37766,0.019472,0.001038,0.033356104365904866
2019-06-03,0.0,0.000778,0.030117,0.555549,0.393046,0.019621,0.000824,0.03540593004672186
2019-06-04,0.0,0.000913,0.034442,0.574103,0.370698,0.018905,0.000855,0.03042701695761236
2019-06-05,0.0,0.000419,0.027461,0.493993,0.464134,0.013613,0.000347,0.04566562204232659
2019-06-06,0.0,0.000861,0.021341,0.521658,0.445002,0.010455,0.000632,0.04183973682271875
2019-06-07,0.0,0.001502,0.029878,0.574882,0.375215,0.01749,0.000922,0.031177607438976504
2019-06-10,0.0,0.001197,0.015047,0.421744,0.530284,0.029926,0.001723,0.0673498739703966
2019-06-11,0.0,0.000746,0.027551,0.520067,0.42942,0.021373,0.000775,0.043056310042985435
2019-06-12,0.0,0.00083,0.034334,0.532971,0.41361,0.017437,0.000749,0.0374459097710495
2019-06-13,0.0,0.001802,0.045902,0.584902,0.345614,0.02014,0.001456,0.0249789932756636
2019-06-14,0.0,0.001972,0.062663,0.617564,0.303682,0.012924,0.000957,0.011389068129968177
2019-06-17,0.0,0.000589,0.026907,0.595398,0.365991,0.010721,0.000359,0.026820201094453426
2019-06-18,0.0,0.000543,0.010777,0.418719,0.546413,0.02269,0.000835,0.06721557014927851
2019-06-19,0.0,0.000302,0.013691,0.542324,0.43248,0.010911,0.000275,0.04080895269179428
2019-06-20,0.0,0.000239,0.005682,0.322127,0.6529,0.018411,0.00063,0.08513885427366066
2019-06-21,0.0,0.00043,0.006068,0.331308,0.633751,0.027056,0.001363,0.08593453850666749
2019-06-24,0.0,0.000561,0.013735,0.330459,0.625629,0.02844,0.001134,0.08374361386707932
2019-06-25,0.0,0.000511,0.013408,0.468077,0.502183,0.015125,0.000665,0.05544838179852937
2019-06-26,0.0,0.000433,0.008745,0.359665,0.607373,0.022798,0.000963,0.07863406159220006
2019-06-27,0.0,0.000403,0.021843,0.536331,0.429819,0.011288,0.000291,0.03927668180840362
2019-06-28,0.0,0.001221,0.022324,0.48632,0.460334,0.028302,0.001417,0.05276813959555077
2019-07-01,0.0,0.00135,0.012339,0.35572,0.590933,0.037385,0.002205,0.08222967662882132
2019-07-02,0.0,0.000491,0.009926,0.357104,0.609853,0.02172,0.000878,0.07835202236257
2019-07-03,0.0,0.000303,0.007152,0.357496,0.611239,0.023026,0.000769,0.079554007975011
2019-07-05,0.0,0.000459,0.007816,0.322635,0.634408,0.033451,0.001208,0.08847618809345228
2019-07-08,0.0,0.000731,0.017401,0.465739,0.496461,0.018931,0.000696,0.055463605535857254
2019-07-09,0.0,0.000434,0.031519,0.647376,0.313223,0.007251,0.000169,0.015043407734362732
2019-07-10,0.0,0.001293,0.053269,0.590823,0.33826,0.015515,0.000726,0.020133168453958645
2019-07-11,0.0,0.000405,0.025883,0.607912,0.358335,0.007258,0.000189,0.024000606249127854
2019-07-12,0.0,0.000767,0.052283,0.699329,0.240744,0.006629,0.000189,-0.0013854890420897585
2019-07-15,0.0,0.000786,0.026626,0.568075,0.392919,0.010953,0.000588,0.03191526430018936
2019-07-16,0.0,0.000929,0.041418,0.617508,0.325831,0.013792,0.00045,0.01878922556159503
2019-07-17,0.0,0.000958,0.042865,0.665294,0.279055,0.011326,0.000419,0.00906470983599679
2019-07-18,0.0,0.00073,0.022888,0.594945,0.368127,0.012846,0.000429,0.028742827749109887
2019-07-19,0.0,0.00073,0.055749,0.645215,0.291393,0.006652,0.000208,0.007230094264799846
2019-07-22,0.0,0.001396,0.054447,0.587686,0.337497,0.017828,0.000968,0.02099244097147484
2019-07-23,0.0,0.000535,0.038736,0.538521,0.413794,0.008112,0.000263,0.032453549669615805
2019-07-24,0.0,0.000952,0.070771,0.735054,0.187287,0.005678,0.000163,-0.01420045694475839
2019-07-25,0.0,0.000726,0.037568,0.631208,0.319027,0.011096,0.000326,0.01691614659807183
2019-07-26,0.0,0.001069,0.052257,0.670286,0.265613,0.010354,0.000335,0.004743793327722897
2019-07-29,0.0,0.001341,0.074632,0.65828,0.255365,0.009816,0.000419,-0.0006475495026754929
2019-07-30,0.0,0.002103,0.125405,0.701749,0.16362,0.006697,0.000184,-0.02637207518074699
2019-07-31,0.0,0.001424,0.088169,0.724906,0.176632,0.008479,0.000228,-0.017534520319374036
2019-08-01,0.0,0.001016,0.050358,0.667095,0.271222,0.009812,0.000409,0.005863832074534579
2019-08-02,0.0,0.000469,0.029554,0.606659,0.349939,0.012906,0.000439,0.024599804154072383
2019-08-05,0.0,0.000598,0.019653,0.534555,0.428086,0.016242,0.000817,0.041803883424972606
2019-08-06,0.0,0.000705,0.028857,0.540443,0.416747,0.012762,0.00044,0.03656881822525197
2019-08-07,0.0,0.000916,0.03939,0.539995,0.398909,0.019861,0.000829,0.03516075650369387
2019-08-08,0.0,0.000663,0.020506,0.514802,0.444549,0.018791,0.000651,0.04560893520085462
2019-08-09,0.0,0.001904,0.015802,0.375819,0.557058,0.046325,0.002984,0.07999057296703913
2019-08-12,0.0,0.000469,0.01918,0.481709,0.479709,0.018252,0.00064,0.05192670834632607
2019-08-13,0.0,0.000553,0.01777,0.534247,0.432094,0.014677,0.000617,0.04197709269694419
2019-08-14,0.0,0.000379,0.005585,0.30577,0.659964,0.0273,0.000986,0.0905501577172074
2019-08-15,0.0,0.000277,0.004218,0.31447,0.651574,0.028375,0.001074,0.0898119299852068
2019-08-16,0.0,0.000438,0.007836,0.378946,0.584875,0.026476,0.001398,0.07666844673863661
2019-08-19,0.0,0.000532,0.008612,0.285634,0.663787,0.03967,0.001735,0.09673724999632613
2019-08-20,0.0,0.000301,0.00348,0.207519,0.739778,0.046915,0.001994,0.11457547600355558
2019-08-21,0.0,0.000636,0.01648,0.470642,0.494614,0.017037,0.000561,0.05436179339599075
2019-08-22,0.0,0.000363,0.01579,0.446515,0.515451,0.021213,0.00064,0.06017269579047059
2019-08-23,0.0,0.00052,0.009457,0.416103,0.551702,0.021355,0.00084,0.06778442256234911
2019-08-26,0.0,0.000443,0.02442,0.481343,0.478287,0.014995,0.000477,0.049352998013918105
2019-08-27,0.0,0.001213,0.022651,0.482721,0.467468,0.024301,0.001546,0.05234458535147042
2019-08-28,0.0,0.001402,0.064657,0.606827,0.313942,0.012433,0.000594,0.012604618246412794
2019-08-29,0.0,0.000822,0.053624,0.713499,0.224201,0.00756,0.000217,-0.0041386530416387644
2019-08-30,0.0,0.001022,0.040067,0.546301,0.395455,0.016214,0.000827,0.032809660462631465
2019-09-03,0.0,0.001285,0.050234,0.658498,0.279084,0.010305,0.000489,0.007495359621754019
2019-09-04,0.0,0.000456,0.021001,0.588855,0.37777,0.011556,0.000337,0.030193934707285843
2019-09-05,0.0,0.001443,0.060077,0.615236,0.306154,0.016276,0.000663,0.01360981816826063
2019-09-06,0.0,0.001447,0.064096,0.609255,0.315262,0.009454,0.000354,0.011424065118701573
2019-09-09,0.0,0.001055,0.055404,0.671022,0.260608,0.01141,0.000403,0.003899238527983022
2019-09-10,0.0,0.001102,0.060783,0.613493,0.312249,0.011895,0.000381,0.012559045912297184
2019-09-11,0.0,0.00362,0.159189,0.639688,0.187982,0.008766,0.000294,-0.026413562864500903
2019-09-12,0.0,0.00125,0.059218,0.67618,0.252696,0.010136,0.000411,0.0013082765750850277
2019-09-13,0.0,0.000839,0.069324,0.710388,0.213237,0.005987,0.000155,-0.009167694109118546
2019-09-16,0.0,0.000807,0.038629,0.60643,0.343056,0.010676,0.000355,0.020888077305997867
2019-09-17,0.0,0.001184,0.050221,0.642648,0.292035,0.013185,0.000617,0.01121067247086319
2019-09-18,0.0,0.000966,0.031495,0.591103,0.364386,0.011445,0.000543,0.02620571219096312
2019-09-19,0.0,0.0015,0.071268,0.630808,0.280231,0.015343,0.000675,0.006887540776488812
2019-09-20,0.0,0.001219,0.070076,0.661441,0.253224,0.013468,0.000422,0.001280089644917757
2019-09-23,0.0,0.00131,0.03908,0.617893,0.32588,0.014989,0.000753,0.01979018086412689
2019-09-24,0.0,0.000807,0.036608,0.596925,0.354001,0.011246,0.000361,0.02340636620188743
2019-09-25,0.0,0.002723,0.082786,0.615528,0.284113,0.013707,0.000849,0.004958363357729404
2019-09-26,0.0,0.003897,0.110126,0.623289,0.249569,0.012067,0.000674,-0.006457540411820679
2019-09-27,0.0,0.001041,0.042719,0.621951,0.318529,0.015098,0.000572,0.01792012744690719
2019-09-30,0.0,0.000515,0.033869,0.629314,0.329854,0.006213,0.000203,0.01722958336981332
2019-10-01,0.0,0.001817,0.071392,0.706161,0.209035,0.010969,0.000434,-0.008100862275737322
2019-10-02,0.0,0.001352,0.053893,0.668661,0.263487,0.011828,0.000642,0.004920411429301226
2019-10-03,0.0,0.000871,0.046763,0.607817,0.334709,0.009479,0.000308,0.017609961985706947
2019-10-04,0.0,0.000567,0.050318,0.681506,0.26293,0.004496,0.000144,0.001973207679367058
2019-10-07,0.0,0.00095,0.056495,0.656069,0.272301,0.013474,0.000614,0.006930699624802513
2019-10-08,0.0,0.000463,0.039613,0.679969,0.27451,0.005295,0.000122,0.00599606302921493
2019-10-09,0.0,0.000741,0.039032,0.606051,0.344564,0.009271,0.000298,0.02045829316868417
2019-10-10,0.0,0.000687,0.078082,0.683691,0.233125,0.004281,8.5e-05,-0.007650167158105731
2019-10-11,0.0,0.002353,0.072829,0.668024,0.245338,0.010706,0.000567,-0.0019616127905680114
2019-10-14,0.0,0.000592,0.028681,0.642987,0.318877,0.008578,0.000253,0.017078911396813366
2019-10-15,0.0,0.000468,0.024335,0.561817,0.400874,0.012068,0.000405,0.034122028496053315
2019-10-16,0.0,0.000973,0.017632,0.437405,0.509829,0.032465,0.001632,0.06440378962162842
2019-10-17,0.0,0.000609,0.01357,0.462073,0.499605,0.023242,0.000866,0.058647075410208555
2019-10-18,0.0,0.000626,0.013579,0.4236,0.533793,0.027376,0.000992,0.06668735634457072
2019-10-21,0.0,0.000645,0.011565,0.449056,0.517359,0.020187,0.001148,0.06099162899287843
2019-10-22,0.0,0.000618,0.007667,0.307427,0.654785,0.028058,0.001414,0.0899002398253416
2019-10-23,0.0,0.00051,0.00643,0.244718,0.698009,0.048352,0.001956,0.10718503406465003
2019-10-24,0.0,0.000356,0.005683,0.282997,0.680211,0.029383,0.00135,0.09536433839358463
2019-10-25,0.0,0.000243,0.002809,0.204125,0.752278,0.038824,0.00171,0.11317130078920216
2019-10-28,0.0,0.000138,0.001343,0.168412,0.777854,0.049906,0.002341,0.1233450557152706
2019-10-29,0.0,0.000293,0.001507,0.117123,0.7777,0.096171,0.007191,0.14719034947571116
2019-10-30,0.0,0.000515,0.002179,0.162618,0.762387,0.065201,0.007075,0.13060276754722527
2019-10-31,0.0,0.000157,0.001124,0.129733,0.803835,0.061702,0.003443,0.1340394495378507
2019-11-01,0.0,0.00025,0.001572,0.156292,0.752611,0.082542,0.006721,0.1363551239431992
2019-11-04,0.0,0.000315,0.003201,0.23352,0.720822,0.04004,0.002085,0.10826107280178336
2019-11-05,0.0,0.000147,0.001267,0.198499,0.768694,0.029597,0.00179,0.11238385089474513
2019-11-06,0.0,0.000269,0.001691,0.210432,0.73801,0.046654,0.002935,0.11512238780080333
2019-11-07,0.0,0.00036,0.002345,0.218283,0.727323,0.048456,0.003216,0.11408353960438522
2019-11-08,0.0,0.00119,0.013534,0.412264,0.532932,0.03753,0.00246,0.07194077676943926
2019-11-11,0.0,0.001148,0.021463,0.461774,0.479427,0.034097,0.001994,0.05931990297999316
2019-11-12,0.0,0.000586,0.011535,0.406445,0.551629,0.028714,0.00106,0.07084058693528512
2019-11-13,0.0,0.000531,0.008878,0.388479,0.574357,0.026715,0.001017,0.07441899750957172
2019-11-14,0.0,0.000829,0.01012,0.325979,0.621497,0.039905,0.001629,0.08886311196824133
2019-11-15,0.0,0.000541,0.009624,0.358495,0.599826,0.030395,0.001091,0.0805490643288496
2019-11-18,0.0,0.000491,0.008882,0.376745,0.588042,0.024984,0.000836,0.07599098445523751
2019-11-19,0.0,0.000414,0.014578,0.42524,0.53815,0.020978,0.000612,0.06428847077305651
2019-11-20,0.0,0.000336,0.006601,0.276894,0.684918,0.030206,0.001029,0.09619961744446062
2019-11-21,0.0,0.000497,0.012651,0.309282,0.646887,0.029659,0.000991,0.08816539847455399
2019-11-22,0.0,0.000488,0.008287,0.339715,0.625439,0.024877,0.001163,0.08299236788981865
2019-11-25,0.0,0.000319,0.005228,0.33875,0.622677,0.031571,0.001439,0.08613953400783687
2019-11-26,0.0,0.000202,0.002585,0.258516,0.696338,0.040319,0.00203,0.10406895124690373
2019-11-27,0.0,0.000154,0.001771,0.238711,0.698675,0.057612,0.003068,0.11298933576652227
2019-11-29,0.0,0.00051,0.004333,0.325096,0.649178,0.019375,0.001487,0.08566029317363817
2019-12-02,0.0,0.000487,0.006398,0.332147,0.622405,0.036518,0.002015,0.08847435644815398
2019-12-03,0.0,0.000732,0.008694,0.387189,0.566897,0.034319,0.00212,0.07721583282906591
2019-12-04,0.0,0.000378,0.00846,0.376988,0.579159,0.033518,0.001477,0.07871590939222417
2019-12-05,0.0,0.000341,0.008602,0.347069,0.617533,0.025542,0.000893,0.0816564722373194
2019-12-06,0.0,0.000524,0.010186,0.386426,0.572878,0.028898,0.001058,0.07495123058696816
2019-12-09,0.0,0.000414,0.008122,0.383556,0.584283,0.022843,0.000762,0.07445489528483594
2019-12-10,0.0,0.000576,0.019109,0.52776,0.435522,0.016447,0.000553,0.043116678749340706
2019-12-11,0.0,0.000649,0.014926,0.484164,0.482849,0.0166,0.000777,0.052445950232742254
2019-12-12,0.0,0.001216,0.021784,0.514716,0.439722,0.021317,0.001159,0.04589025028778189
2019-12-13,0.0,0.000276,0.020233,0.584387,0.386475,0.008425,0.000188,0.03043446895945788
2019-12-16,0.0,0.001664,0.062189,0.596747,0.319482,0.018834,0.000892,0.016924731555442957
2019-12-17,0.0,0.000726,0.025618,0.567719,0.394634,0.010736,0.000517,0.03224022915012627
2019-12-18,0.0,0.000604,0.030421,0.635027,0.32162,0.01174,0.000536,0.018911646937971524
2019-12-19,0.0,0.000854,0.024371,0.554289,0.405605,0.014054,0.000768,0.03600286999713704
2019-12-20,0.0,0.000831,0.039772,0.62032,0.328968,0.009728,0.000326,0.017745874409614205
2019-12-23,0.0,0.002379,0.05191,0.588774,0.334114,0.021132,0.001446,0.022295788924566202
2019-12-24,0.0,0.000809,0.034778,0.654887,0.297502,0.011348,0.000592,0.013752097106358642
2019-12-26,0.0,0.000598,0.043714,0.649049,0.296091,0.010148,0.000348,0.011527118241499419
2019-12-27,0.0,0.001396,0.047357,0.657692,0.281326,0.011504,0.000602,0.008903356931887008
2019-12-30,0.0,0.000845,0.030131,0.495393,0.44899,0.023501,0.001066,0.047313291823303384
2019-12-31,0.0,0.000856,0.024777,0.575293,0.386103,0.012321,0.000595,0.031550731633487795
2020-01-02,0.0,0.000785,0.031258,0.563708,0.388859,0.014755,0.000578,0.0321635884750966
2020-01-03,0.0,0.00048,0.03083,0.663003,0.297188,0.008252,0.000214,0.012726743101070014
2020-01-06,0.0,0.000752,0.043602,0.632807,0.310615,0.011823,0.000334,0.014833193568250117
2020-01-07,0.0,0.00053,0.015024,0.460546,0.501732,0.02144,0.000702,0.057922157044976545
2020-01-08,0.0,0.0004,0.016382,0.503818,0.465193,0.013799,0.000389,0.04760997409686814
2020-01-09,0.0,0.000371,0.008877,0.386907,0.576584,0.026409,0.000834,0.07459199102923886
2020-01-10,0.0,0.000797,0.014062,0.42865,0.531551,0.023506,0.001379,0.06475851661036156
2020-01-13,0.0,0.000571,0.01287,0.447937,0.516447,0.021329,0.000814,0.06090615417269924
2020-01-14,0.0,0.000589,0.025167,0.463741,0.497234,0.01282,0.000411,0.051599542627542884
2020-01-15,0.0,0.000944,0.014336,0.3349,0.59186,0.054542,0.003357,0.09060752133182982
2020-01-16,0.0,0.000457,0.010386,0.437124,0.535428,0.015944,0.000637,0.062216447446752816
2020-01-17,0.0,0.000726,0.011589,0.412037,0.541034,0.032475,0.002094,0.07131787225702041
2020-01-21,0.0,0.000473,0.008181,0.366827,0.601479,0.021987,0.001026,0.07733954236417073
2020-01-22,0.0,0.000929,0.011628,0.356431,0.605204,0.024315,0.001433,0.07869974995544735
2020-01-23,0.0,0.000555,0.012222,0.291981,0.656245,0.037589,0.001369,0.09365623571678222
2020-01-24,0.0,0.000347,0.009764,0.377198,0.588683,0.023174,0.000813,0.07520460523584707
2020-01-27,0.0,0.001405,0.019377,0.517814,0.439749,0.02037,0.001202,0.04581428089223571
2020-01-28,0.0,0.001666,0.041357,0.556985,0.376739,0.021862,0.001232,0.03186287394900794
2020-01-29,0.0,0.000753,0.030212,0.63405,0.321715,0.012723,0.000502,0.019323458737185033
2020-01-30,0.0,0.000627,0.015732,0.517753,0.448285,0.016987,0.000587,0.04615484006312018
2020-01-31,0.0,0.000925,0.024651,0.567846,0.387649,0.018243,0.000633,0.0344547370643054
2020-02-03,0.0,0.000663,0.024683,0.571533,0.386326,0.016222,0.000528,0.03331986847561505
