Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
2019-02-01,0.0,0.001841,0.122318,0.826521,0.048676,0.000169,0.000264,0.022245205505964333
2019-02-04,0.0,0.000811,0.052711,0.886225,0.059811,0.000158,0.000205,0.03740916061901886
2019-02-05,0.0,0.000887,0.087941,0.870801,0.040087,7.5e-05,0.000125,0.026553568449419307
2019-02-06,0.0,0.002004,0.137611,0.819198,0.040707,7.7e-05,0.000177,0.017566615943641128
2019-02-07,4.3e-05,0.002869,0.249704,0.721991,0.024963,0.0,0.000178,-0.006205863438771656
2019-02-08,0.00013,0.003742,0.368929,0.612309,0.014521,0.0,0.000187,-0.03000992238163772
2019-02-11,4.2e-05,0.002712,0.303675,0.675334,0.017863,0.0,0.000184,-0.017318842134531533
2019-02-12,3.2e-05,0.00218,0.267801,0.711417,0.018281,0.0,0.000118,-0.010737113476351196
2019-02-13,0.0,0.00203,0.167923,0.798161,0.031476,2.9e-05,0.000164,0.010055807516822722
2019-02-14,0.0,0.001673,0.199686,0.773836,0.024477,3.6e-05,0.000156,0.0029554445077491272
2019-02-15,0.0,0.001515,0.165696,0.801385,0.031044,6.3e-05,0.000162,0.01053838860416155
2019-02-19,0.0,0.001459,0.113337,0.83343,0.05127,0.000138,0.000218,0.024512869362269304
2019-02-20,0.0,0.001896,0.158448,0.804949,0.034298,5.3e-05,0.000157,0.012428318672899473
2019-02-21,0.0,0.001628,0.17916,0.793151,0.025795,1.9e-05,0.000109,0.006865189919397718
2019-02-22,3e-05,0.002894,0.25787,0.713142,0.025606,0.0,0.000187,-0.0075003726778048105
2019-02-25,0.0,0.002033,0.176933,0.790118,0.030525,4.2e-05,0.000159,0.008246698474202032
2019-02-26,0.0,0.002113,0.134623,0.826864,0.036027,2.6e-05,0.000121,0.01693055549066275
2019-02-27,0.0,0.000803,0.054318,0.880607,0.06385,0.000158,0.000187,0.038039359455744354
2019-02-28,0.0,0.001224,0.047101,0.873899,0.077035,0.000253,0.000315,0.04231183751090301
2019-03-01,0.0,0.000797,0.057521,0.888146,0.053214,0.000107,0.00014,0.03499040679263334
2019-03-04,0.0,0.000897,0.041675,0.875276,0.081443,0.000301,0.000311,0.04440907443405595
2019-03-05,0.0,0.000965,0.06504,0.884208,0.049446,9.7e-05,0.000138,0.03273620443492077
2019-03-06,0.0,0.001069,0.092188,0.861669,0.044661,0.000127,0.000176,0.02684230309393949
2019-03-07,3.3e-05,0.002321,0.194753,0.775451,0.027096,0.0,0.000149,0.0041734454732542114
2019-03-08,4.2e-05,0.002347,0.228754,0.74556,0.023024,0.0,0.000121,-0.002802460343206245
2019-03-11,2.6e-05,0.002003,0.25888,0.721717,0.017132,0.0,0.000113,-0.009361679431930869
2019-03-12,3.6e-05,0.002161,0.265618,0.714535,0.017393,0.0,0.000112,-0.010552573041939316
2019-03-13,0.0,0.003215,0.142796,0.804161,0.048943,9.7e-05,0.000333,0.018232050110501722
2019-03-14,0.0,0.001382,0.12998,0.837076,0.03128,4.1e-05,0.000111,0.016912806132088943
2019-03-15,0.0,0.001207,0.129387,0.840837,0.02834,3.3e-05,9.4e-05,0.016390130164495795
2019-03-18,0.0,0.001728,0.161273,0.805211,0.031424,4.9e-05,0.000151,0.011322806634798411
2019-03-19,0.0,0.001643,0.184762,0.787976,0.025331,2.6e-05,0.000119,0.005772401245984051
2019-03-20,5.3e-05,0.002475,0.221767,0.750003,0.025399,0.0,0.000134,-0.001063351580870117
2019-03-21,0.0001,0.003348,0.321029,0.657829,0.017326,0.0,0.000173,-0.0207584505281155
2019-03-22,1.7e-05,0.002949,0.280423,0.690726,0.025469,0.0,0.000158,-0.01155200720796354
2019-03-25,4e-05,0.002596,0.269845,0.706771,0.020401,0.0,0.000143,-0.010741033459343213
2019-03-26,0.0,0.002449,0.109436,0.825214,0.06184,0.000251,0.000436,0.027473577956275506
2019-03-27,0.0,0.000889,0.035645,0.86142,0.101287,0.000328,0.000321,0.0500332544879565
2019-03-28,0.0,0.001174,0.055421,0.866269,0.076539,0.000199,0.000263,0.04068717392285929
2019-03-29,0.0,0.001182,0.108276,0.855463,0.034804,5.2e-05,0.000108,0.02162806936067828
2019-04-01,0.0,0.001557,0.112751,0.838629,0.046535,0.00014,0.000242,0.023517898481213936
2019-04-02,0.0,0.001171,0.122425,0.843093,0.033031,5.3e-05,0.000127,0.018736423834923185
2019-04-03,0.0,0.001145,0.092771,0.859085,0.046618,9.3e-05,0.000178,0.02714781479084305
2019-04-04,0.0,0.001739,0.147517,0.81466,0.035641,6.6e-05,0.000185,0.014745423073796459
2019-04-05,0.0,0.001636,0.175167,0.796734,0.026196,1.6e-05,0.000117,0.007664640380175189
2019-04-08,0.0,0.000871,0.051421,0.873793,0.073406,0.000205,0.000217,0.04075364050257622
2019-04-09,0.0,0.000873,0.046629,0.87524,0.076556,0.000299,0.0003,0.04241510779003506
2019-04-10,0.0,0.000992,0.066405,0.872297,0.05973,0.000218,0.000247,0.03496009972709374
2019-04-11,0.0,0.000932,0.0421,0.876918,0.079454,0.000218,0.000269,0.04380375341788862
2019-04-12,0.0,0.001514,0.103219,0.842469,0.052366,8.6e-05,0.000173,0.02648257765371072
2019-04-15,9e-06,0.002462,0.224324,0.74632,0.026502,0.0,0.000144,-0.0012338068608008996
2019-04-16,0.0,0.001316,0.157799,0.813263,0.027376,3e-05,0.000107,0.011113871089564707
2019-04-17,0.0,0.001394,0.150197,0.817798,0.030367,2.4e-05,0.000103,0.013111224452158999
2019-04-18,0.00067,0.008655,0.380445,0.588639,0.020643,0.0,0.000482,-0.03235944746825332
2019-04-22,0.000215,0.004702,0.416484,0.567561,0.010709,0.0,0.000194,-0.03964864104575145
2019-04-23,0.000264,0.006545,0.508213,0.472894,0.011402,0.0,0.000377,-0.05624167956458773
2019-04-24,6.2e-05,0.003286,0.357187,0.623558,0.015387,0.0,0.000238,-0.02752050010711257
2019-04-25,0.000237,0.005519,0.288266,0.677256,0.027552,0.0,0.000633,-0.013125273724598747
2019-04-26,0.000159,0.004771,0.397441,0.579023,0.018113,0.0,0.000227,-0.03456570804786233
2019-04-29,8.6e-05,0.003244,0.37594,0.606721,0.013697,0.0,0.000167,-0.031263653923392316
2019-04-30,0.000155,0.003707,0.381062,0.602736,0.012,0.0,0.000189,-0.03273094129581098
2019-05-01,0.000379,0.006998,0.521527,0.462454,0.008222,0.0,0.000273,-0.059592372905680924
2019-05-02,7.3e-05,0.004252,0.374886,0.601884,0.018304,0.0,0.000276,-0.030287928060623942
2019-05-03,7.3e-05,0.002511,0.347253,0.637579,0.012353,0.0,0.000126,-0.026271140929277827
2019-05-06,2.4e-05,0.002736,0.302672,0.675615,0.018568,0.0,0.000164,-0.016993464774754226
2019-05-07,0.0,0.002484,0.244842,0.727323,0.024904,2e-06,0.000183,-0.005206705647596474
2019-05-08,0.0,0.00115,0.089987,0.865927,0.042596,7.7e-05,0.000146,0.02669121694862691
2019-05-09,0.0,0.001082,0.088619,0.865159,0.044821,7.3e-05,0.000143,0.02746130955512151
2019-05-10,0.0,0.001261,0.098464,0.851781,0.048097,9.7e-05,0.000182,0.02644430163648226
2019-05-13,0.0,0.001482,0.219908,0.758727,0.019684,4e-06,8.6e-05,-0.0017128670440044274
2019-05-14,3e-05,0.001948,0.209882,0.765845,0.022001,0.0,0.000139,0.000452332051409696
2019-05-15,7e-05,0.002944,0.281935,0.694942,0.019746,0.0,0.000159,-0.013149462811030637
2019-05-16,0.0,0.001499,0.215065,0.762108,0.021097,1.6e-05,0.000103,-0.0005225247079365598
2019-05-17,0.0,0.001119,0.151463,0.819683,0.027488,4.5e-05,0.000114,0.012337635969425617
2019-05-20,0.0,0.001586,0.130251,0.827665,0.040026,8.9e-05,0.000198,0.01887209204859588
2019-05-21,2e-05,0.001835,0.215491,0.760835,0.021601,0.0,9.3e-05,-0.0006178488368528949
2019-05-22,0.0,0.001852,0.1475,0.809066,0.041012,0.00013,0.000242,0.016003445777206072
2019-05-23,0.0,0.001854,0.189233,0.773925,0.034548,7.8e-05,0.000187,0.007084203465690507
2019-05-24,0.0,0.00115,0.140278,0.828728,0.029598,4.2e-05,0.000113,0.014786487445482905
2019-05-28,0.0,0.001093,0.090822,0.863733,0.043943,0.000112,0.000175,0.02690425809230907
2019-05-29,0.0,0.001248,0.079829,0.857689,0.060527,0.000253,0.000307,0.03273525008084314
2019-05-30,1e-06,0.002275,0.179986,0.786053,0.031292,0.0,0.000167,0.00778672617147963
2019-05-31,0.0,0.001444,0.101752,0.844677,0.051556,0.000177,0.000256,0.02667473668974215
2019-06-03,0.0,0.001281,0.108177,0.851903,0.038318,5.9e-05,0.000128,0.022431461460327224
2019-06-04,0.0,0.002599,0.127233,0.827422,0.042262,3.3e-05,0.000146,0.019518597074179085
2019-06-05,0.0,0.001255,0.067773,0.857362,0.072843,0.000274,0.000321,0.03769899772725613
2019-06-06,0.0,0.00091,0.080123,0.867997,0.050612,0.000113,0.000167,0.030379322180513257
2019-06-07,0.0,0.001487,0.123656,0.840249,0.034343,6e-06,0.000105,0.01867708957993486
2019-06-10,0.0,0.00158,0.063803,0.848429,0.085085,0.000465,0.000413,0.04123327999180224
2019-06-11,0.0,0.00093,0.086441,0.874881,0.037469,6.6e-05,0.000117,0.02619660408790686
2019-06-12,0.0,0.002042,0.157593,0.804172,0.035749,5.7e-05,0.000167,0.012870332144509373
2019-06-13,0.0,0.002302,0.158292,0.798569,0.040218,7.3e-05,0.000249,0.013739534647537459
2019-06-14,0.0,0.001474,0.152496,0.816772,0.029011,1.3e-05,0.000105,0.012363997314982061
2019-06-17,0.0,0.001472,0.147088,0.818014,0.033117,4.6e-05,0.000139,0.01429673086356561
2019-06-18,0.0,0.00093,0.052754,0.879025,0.066731,0.000216,0.000234,0.03898714858302127
2019-06-19,0.0,0.000796,0.051818,0.891918,0.055098,0.000137,0.000154,0.03645242950888385
2019-06-20,0.0,0.00118,0.028896,0.839467,0.129164,0.000556,0.000571,0.05776342140768645
2019-06-21,0.0,0.000869,0.022624,0.823284,0.151415,0.000939,0.000747,0.06434590277727108
2019-06-24,0.0,0.000896,0.034516,0.868941,0.094885,0.00032,0.000341,0.048776745587295084
2019-06-25,0.0,0.000977,0.056587,0.88464,0.057392,0.000122,0.000166,0.03607306080214642
2019-06-26,0.0,0.000785,0.045914,0.892766,0.060109,0.000168,0.000176,0.038673906369101736
2019-06-27,0.0,0.001055,0.085416,0.870772,0.04243,8.9e-05,0.000132,0.027490039614569584
2019-06-28,0.0,0.001213,0.070031,0.857018,0.071106,0.000224,0.000275,0.03686606983785494
2019-07-01,0.0,0.001172,0.036892,0.842698,0.117668,0.000755,0.000616,0.05383790414288173
2019-07-02,0.0,0.001002,0.038744,0.867601,0.091952,0.000272,0.000313,0.047283414850370416
2019-07-03,0.0,0.000811,0.02925,0.842835,0.125749,0.000684,0.000552,0.05708766575696432
2019-07-05,0.0,0.00072,0.031034,0.873001,0.094567,0.000312,0.000287,0.04934081985418374
2019-07-08,0.0,0.001669,0.080526,0.866742,0.05061,7.8e-05,0.000155,0.03002764679672706
2019-07-09,0.0,0.001565,0.148463,0.819601,0.030076,2.9e-05,0.000112,0.013301426345937185
2019-07-10,0.0,0.00149,0.153169,0.813996,0.031049,3.6e-05,0.000133,0.012733780778604986
2019-07-11,0.0,0.001883,0.198111,0.772588,0.027043,3.8e-05,0.000163,0.003755115658961912
2019-07-12,4.5e-05,0.00196,0.221924,0.756089,0.019741,0.0,0.000119,-0.0022178778377184983
2019-07-15,0.0,0.001584,0.177823,0.794686,0.025666,8e-06,0.000102,0.007077758974901793
2019-07-16,0.0,0.001405,0.171014,0.800517,0.026806,3.1e-05,0.000116,0.008622239756738329
2019-07-17,0.0,0.001257,0.129416,0.833261,0.035768,5.8e-05,0.000135,0.018103982928022528
2019-07-18,0.0,0.001827,0.16005,0.805262,0.032438,4.2e-05,0.000165,0.011742400604178116
2019-07-19,1.3e-05,0.00228,0.249363,0.727096,0.020928,0.0,0.00013,-0.006886870655907445
2019-07-22,6e-05,0.002239,0.239835,0.736993,0.020614,0.0,0.000105,-0.0052970955189033065
2019-07-23,0.0,0.002212,0.212098,0.758424,0.026892,1.2e-05,0.000149,0.001115072196223559
2019-07-24,2e-05,0.002028,0.262574,0.717313,0.017822,0.0,0.000107,-0.009866975022185288
2019-07-25,4.2e-05,0.002535,0.247211,0.727507,0.022377,0.0,0.000126,-0.006276597799763784
2019-07-26,4.2e-05,0.00212,0.223881,0.751482,0.022181,0.0,0.000125,-0.0020556328676223598
2019-07-29,0.000106,0.003054,0.334736,0.647591,0.014239,0.0,0.000131,-0.023819890716432503
2019-07-30,3.9e-05,0.00243,0.291665,0.688062,0.01754,0.0,0.000128,-0.015207254183958588
2019-07-31,1.1e-05,0.001721,0.242134,0.737987,0.017928,0.0,9.5e-05,-0.006127603791071246
2019-08-01,9.7e-05,0.002762,0.29138,0.686955,0.018434,0.0,0.000168,-0.01506713771824874
2019-08-02,0.0,0.001499,0.086923,0.831388,0.078459,0.000772,0.000712,0.03598165968818298
2019-08-05,0.0,0.00063,0.097908,0.869169,0.032093,5.8e-05,9.5e-05,0.023022380490433113
2019-08-06,0.0,0.001535,0.132764,0.829628,0.035736,3.8e-05,0.000126,0.017395186645625157
2019-08-07,0.0,0.001292,0.121553,0.841684,0.03517,5e-05,0.000133,0.019341507580024026
2019-08-08,0.0,0.002102,0.111737,0.822729,0.062629,0.00016,0.000325,0.02725251352717372
2019-08-09,0.0,0.000871,0.040987,0.862205,0.095026,0.000448,0.000356,0.04773775926276636
2019-08-12,0.0,0.001225,0.060764,0.870213,0.067094,0.000239,0.0003,0.03760596184416595
2019-08-13,0.0,0.000888,0.061254,0.88047,0.057027,0.000115,0.000158,0.03518621677333387
2019-08-14,0.0,0.000822,0.028563,0.850241,0.119133,0.000623,0.000507,0.05563748995370151
2019-08-15,0.0,0.000828,0.035924,0.87559,0.087025,0.000264,0.000265,0.04667950945920537
2019-08-16,0.0,0.000878,0.027288,0.850224,0.120562,0.000487,0.000462,0.05608315884425599
2019-08-19,0.0,0.001013,0.026779,0.849162,0.121928,0.000486,0.000492,0.05645828945969613
2019-08-20,0.0,0.000931,0.018293,0.806734,0.172312,0.000851,0.000761,0.06984003219316179
2019-08-21,0.0,0.000971,0.063861,0.88235,0.052484,8e-05,0.000152,0.033639158267711
2019-08-22,0.0,0.000978,0.05075,0.870663,0.077053,0.000212,0.000243,0.041690028252165015
2019-08-23,0.0,0.000919,0.050133,0.883152,0.065316,0.000166,0.000206,0.039091138013122216
2019-08-26,0.0,0.001623,0.108415,0.844046,0.045463,9.9e-05,0.000167,0.023950197888914924
2019-08-27,0.0,0.001492,0.079857,0.8605,0.0575,0.000189,0.000266,0.03190110349772914
2019-08-28,0.0,0.001913,0.211692,0.76191,0.024184,7e-06,0.00012,0.0006474587213026525
2019-08-29,2.8e-05,0.002468,0.224826,0.747518,0.024793,0.0,0.000144,-0.0017239911823440453
2019-08-30,0.0,0.001363,0.132048,0.831868,0.034347,6.9e-05,0.000174,0.017307422668950183
2019-09-03,0.0,0.001451,0.165964,0.803523,0.028781,3.9e-05,0.000128,0.009963076673498562
2019-09-04,0.0,0.0012,0.134923,0.834625,0.02902,2.9e-05,9.3e-05,0.015565864395363562
2019-09-05,0.0,0.002036,0.189501,0.774611,0.033488,2.9e-05,0.000135,0.006678120309436516
2019-09-06,0.0,0.001739,0.211699,0.761927,0.024327,2.7e-05,0.000137,0.0007574460468837024
2019-09-09,0.0,0.001669,0.226202,0.751343,0.020542,1.1e-05,0.000105,-0.002677621235429581
2019-09-10,0.000148,0.003703,0.30169,0.673598,0.020446,0.0,0.000189,-0.016755582788412927
2019-09-11,0.000221,0.004308,0.382999,0.599349,0.012809,0.0,0.000163,-0.03313709334254394
2019-09-12,2.6e-05,0.002299,0.272709,0.705956,0.018736,0.0,0.000128,-0.01153072594512838
2019-09-13,1e-06,0.001649,0.234862,0.744172,0.019108,0.0,8.9e-05,-0.004546255408796652
2019-09-16,0.0,0.002765,0.228158,0.739483,0.029012,1.2e-05,0.000248,-0.001364753598096514
2019-09-17,0.0,0.001453,0.131272,0.823412,0.043394,0.000111,0.000202,0.019518813263110855
2019-09-18,0.0,0.00142,0.181484,0.793591,0.023273,1.9e-05,9.8e-05,0.005940188844990106
2019-09-19,0.0,0.001419,0.165868,0.805733,0.026751,1.5e-05,9.8e-05,0.009496627689328513
2019-09-20,5e-06,0.002482,0.225969,0.745836,0.025329,0.0,0.000142,-0.001798955507359721
2019-09-23,0.0,0.001197,0.123111,0.837354,0.03801,7.7e-05,0.000152,0.019771442492666855
2019-09-24,0.0,0.001715,0.158255,0.808272,0.03143,2.9e-05,0.00012,0.011833144653562121
2019-09-25,8.8e-05,0.002993,0.266564,0.708326,0.02167,0.0,0.000148,-0.010022548484043953
2019-09-26,4.8e-05,0.003215,0.296094,0.678454,0.021739,0.0,0.000195,-0.015256544925520445
2019-09-27,3.9e-05,0.002209,0.214567,0.761413,0.02152,0.0,9.9e-05,-0.0006033933030938989
2019-09-30,0.0,0.001788,0.177362,0.792356,0.028168,1.6e-05,0.000127,0.007681513158346244
2019-10-01,0.0,0.002228,0.18227,0.78075,0.034168,8.1e-05,0.000252,0.00814579225211007
2019-10-02,0.0,0.001257,0.176318,0.799061,0.023171,1.3e-05,8.5e-05,0.006874605135140605
2019-10-03,7.4e-05,0.002559,0.25049,0.728187,0.01842,0.0,0.000118,-0.007788351141126641
2019-10-04,0.0,0.001853,0.246612,0.731996,0.019253,4e-06,0.000129,-0.00663264498194064
2019-10-07,1e-06,0.001722,0.214465,0.763255,0.020318,0.0,8.7e-05,-0.0006877146664242295
2019-10-08,0.0,0.001188,0.141001,0.828099,0.029473,3.5e-05,0.000108,0.014610919236003633
2019-10-09,6.9e-05,0.002466,0.214261,0.760939,0.021996,0.0,0.000102,-0.0005388439621110779
2019-10-10,0.000118,0.003573,0.309641,0.667478,0.018779,0.0,0.000186,-0.018487577036930405
2019-10-11,0.0,0.001657,0.193772,0.778688,0.025603,2.5e-05,0.000125,0.004239808338220814
2019-10-14,0.0,0.001073,0.115171,0.845975,0.037481,7.3e-05,0.000139,0.021086612299326336
2019-10-15,0.0,0.001429,0.113637,0.842503,0.041967,0.000109,0.000198,0.022316943341199522
2019-10-16,0.0,0.000941,0.054061,0.873744,0.070766,0.000175,0.000218,0.03964705412892601
2019-10-17,0.0,0.000989,0.047924,0.873361,0.077154,0.000211,0.000255,0.04221659618504087
2019-10-18,0.0,0.001216,0.061667,0.872567,0.063947,0.00021,0.000253,0.03668746205913544
2019-10-21,0.0,0.000824,0.043968,0.875268,0.079236,0.000308,0.000298,0.04351767911153567
2019-10-22,0.0,0.000987,0.025476,0.829543,0.142606,0.000686,0.000564,0.061558874072992056
2019-10-23,0.0,0.001311,0.020363,0.746523,0.227065,0.002634,0.001833,0.08333165602796362
2019-10-24,0.0,0.00085,0.019223,0.823743,0.154817,0.000664,0.000596,0.06551459548535944
2019-10-25,0.0,0.000669,0.014629,0.804672,0.178448,0.000835,0.000666,0.07191091567509332
2019-10-28,0.0,0.000753,0.011285,0.726094,0.258574,0.001893,0.001294,0.09166051724308263
2019-10-29,0.0,0.001141,0.013773,0.6636,0.31433,0.00423,0.002743,0.10579290734435634
2019-10-30,0.0,0.000774,0.012097,0.720985,0.262623,0.002084,0.001335,0.09254554408353756
2019-10-31,0.0,0.001286,0.016913,0.739834,0.237435,0.002534,0.001795,0.0862552761364315
2019-11-01,0.0,0.000676,0.011393,0.745266,0.240178,0.001488,0.00091,0.08703661968319101
2019-11-04,0.0,0.000738,0.014727,0.774302,0.207953,0.00127,0.000916,0.07896734074119481
2019-11-05,0.0,0.000612,0.011883,0.783176,0.202647,0.00094,0.00067,0.07799689851960631
2019-11-06,0.0,0.000765,0.011697,0.689894,0.292496,0.003246,0.001776,0.10024022359474777
2019-11-07,0.0,0.0011,0.021121,0.806626,0.168819,0.001207,0.00095,0.06876050849337338
2019-11-08,0.0,0.000659,0.03674,0.890077,0.072045,0.000195,0.00022,0.04310856081592667
2019-11-11,0.0,0.000773,0.037563,0.868477,0.092413,0.000364,0.000313,0.04771455927170631
2019-11-12,0.0,0.001029,0.041299,0.869387,0.087596,0.000253,0.000314,0.045818686356564095
2019-11-13,0.0,0.000763,0.044252,0.884467,0.070069,0.000172,0.000199,0.04126916159656954
2019-11-14,0.0,0.000827,0.034994,0.866807,0.096525,0.000389,0.000356,0.04912980442466198
2019-11-15,0.0,0.000976,0.04537,0.874005,0.079064,0.00021,0.000264,0.04311466494757375
2019-11-18,0.0,0.000864,0.038638,0.865282,0.094294,0.000443,0.000369,0.04799444229862126
2019-11-19,0.0,0.001044,0.041773,0.853067,0.102895,0.000565,0.000512,0.04949106645423905
2019-11-20,0.0,0.000789,0.023896,0.847765,0.126434,0.00054,0.000478,0.058088825153072135
2019-11-21,0.0,0.000932,0.031309,0.853626,0.11298,0.000532,0.00049,0.053657052959548986
2019-11-22,0.0,0.000864,0.032338,0.871298,0.094631,0.000374,0.000399,0.04917587886793731
2019-11-25,0.0,0.001005,0.027783,0.854157,0.115769,0.000594,0.000568,0.05497199934051086
2019-11-26,0.0,0.00094,0.01477,0.744328,0.236488,0.00191,0.001437,0.08603166908008308
2019-11-27,0.0,0.000583,0.010885,0.745665,0.240682,0.001289,0.000823,0.08713010710611907
2019-11-29,0.0,0.000777,0.025774,0.857135,0.115387,0.000437,0.000407,0.05514454446892546
2019-12-02,0.0,0.001351,0.036552,0.851364,0.109267,0.000635,0.000646,0.05188546489270202
2019-12-03,0.0,0.000825,0.026481,0.853103,0.118489,0.000506,0.000504,0.05580529793838468
2019-12-04,0.0,0.001132,0.046816,0.869698,0.081531,0.000312,0.000348,0.04346815095423546
2019-12-05,0.0,0.00088,0.027371,0.854678,0.11608,0.00045,0.000438,0.05501130044635916
2019-12-06,0.0,0.000863,0.037266,0.865646,0.0953,0.000427,0.00039,0.048474194641572495
2019-12-09,0.0,0.000748,0.04106,0.890055,0.067705,0.000167,0.000191,0.04129115484172436
2019-12-10,0.0,0.001089,0.084135,0.86645,0.04801,7.6e-05,0.000136,0.02897811178525847
2019-12-11,0.0,0.001076,0.072427,0.866838,0.05923,0.000135,0.000192,0.03368100856278007
2019-12-12,0.0,0.000924,0.073245,0.874219,0.051282,9.7e-05,0.000149,0.03172585047257002
2019-12-13,0.0,0.001835,0.122141,0.830527,0.044964,0.000114,0.000211,0.021371658856135928
2019-12-16,0.0,0.001363,0.162889,0.810218,0.025314,9e-06,8.4e-05,0.009701815066324029
2019-12-17,0.0,0.001524,0.11978,0.834957,0.043257,0.000122,0.000224,0.021516712362411552
2019-12-18,0.0,0.00119,0.149191,0.823475,0.02594,2.3e-05,8.5e-05,0.012333450148186369
2019-12-19,0.0,0.00236,0.190757,0.775219,0.031217,3.1e-05,0.000168,0.00584968993716007
2019-12-20,0.0,0.001042,0.14876,0.82618,0.023828,2.3e-05,7.8e-05,0.0119717123867677
2019-12-23,0.0,0.001361,0.129355,0.832313,0.036589,9e-05,0.000177,0.01830872986792939
2019-12-24,0.0,0.001507,0.192328,0.783361,0.02258,5e-06,8.8e-05,0.0038212648327058244
2019-12-26,0.0,0.001341,0.149561,0.819711,0.029098,5e-05,0.000131,0.012980980398373766
2019-12-27,0.0,0.00114,0.154477,0.820154,0.024016,2.6e-05,8.8e-05,0.010978157142008829
2019-12-30,0.0,0.00156,0.114351,0.831494,0.052075,0.000136,0.000223,0.024485899015171984
2019-12-31,0.0,0.001319,0.146413,0.823734,0.028293,2.8e-05,9.5e-05,0.013327946545731462
2020-01-02,0.0,0.001613,0.147307,0.815783,0.034887,7.7e-05,0.000173,0.01465013918608558
2020-01-03,0.0,0.001161,0.122494,0.840684,0.035376,5.8e-05,0.00013,0.01926789484182736
2020-01-06,0.0,0.001154,0.121529,0.841629,0.03542,5.2e-05,0.000119,0.019441266957048033
2020-01-07,0.0,0.000965,0.07079,0.867646,0.060164,0.000149,0.000193,0.034228087079934806
2020-01-08,0.0,0.00071,0.065476,0.888693,0.044862,8.4e-05,0.000115,0.031676731083851495
2020-01-09,0.0,0.001222,0.050811,0.858379,0.088603,0.000436,0.000388,0.044428332024340746
2020-01-10,0.0,0.000886,0.044189,0.880485,0.073938,0.00018,0.000226,0.042144374729460435
2020-01-13,0.0,0.000789,0.057531,0.890433,0.050888,0.000119,0.000164,0.034480240508649486
2020-01-14,0.0,0.000837,0.066229,0.883455,0.049143,0.000107,0.000154,0.03251485276421756
2020-01-15,0.0,0.001218,0.061114,0.859917,0.077027,0.00026,0.000319,0.039839454098891704
2020-01-16,0.0,0.001088,0.044752,0.87139,0.082019,0.000296,0.000313,0.04393055703996024
2020-01-17,0.0,0.001042,0.039229,0.866013,0.092957,0.000294,0.000343,0.04744290434973313
2020-01-21,0.0,0.000971,0.031287,0.860592,0.106273,0.000365,0.000395,0.051980754191140566
2020-01-22,0.0,0.000674,0.028377,0.861564,0.108485,0.000439,0.00038,0.05312371660145648
2020-01-23,0.0,0.001061,0.050783,0.878244,0.069301,0.000227,0.000257,0.039899019642265623
2020-01-24,0.0,0.000911,0.035957,0.862008,0.100292,0.000357,0.000372,0.049789151594721186
