Date,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
2018-01-29,2.7e-05,0.000897,0.235879,0.723079,0.040007,0.00011,0.0,0.03555235743258076
2018-01-30,0.000175,0.006518,0.353508,0.55717,0.082362,0.000261,0.0,0.025245030585948826
2018-01-31,0.000153,0.004709,0.404827,0.556539,0.033652,0.000118,0.0,0.013647471117491537
2018-02-01,0.000158,0.004287,0.451063,0.523371,0.021052,6.7e-05,0.0,0.006736826249679635
2018-02-02,0.00028,0.005841,0.430915,0.540565,0.022283,0.000112,0.0,0.00875385997095209
2018-02-05,0.000328,0.008382,0.51154,0.466244,0.013465,3.9e-05,0.0,-0.0026436641092756805
2018-02-06,0.002081,0.056896,0.75684,0.180514,0.003662,6e-06,0.0,-0.048031981277722124
2018-02-07,0.001425,0.020482,0.551152,0.405226,0.021647,6.1e-05,0.0,-0.010451747695816794
2018-02-08,0.001479,0.044961,0.765205,0.186292,0.002059,3e-06,0.0,-0.04537891335717699
2018-02-09,0.002272,0.062111,0.810456,0.124593,0.000567,1e-06,0.0,-0.056380113279607166
2018-02-12,0.005468,0.083415,0.822631,0.086671,0.001812,3e-06,0.0,-0.06567079392462669
2018-02-13,0.003382,0.064262,0.795678,0.136059,0.000617,1e-06,0.0,-0.055868722543474074
2018-02-14,0.002734,0.09248,0.829116,0.075496,0.000173,0.0,0.0,-0.06781738456468377
2018-02-15,0.005156,0.06585,0.753337,0.174284,0.001369,4e-06,0.0,-0.05221444456194095
2018-02-16,0.006719,0.086791,0.73591,0.168664,0.001909,7e-06,0.0,-0.05710426293532442
2018-02-20,0.003358,0.069048,0.686237,0.239072,0.00228,4e-06,0.0,-0.044148125287028966
2018-02-21,0.003417,0.072287,0.682563,0.23936,0.002369,4e-06,0.0,-0.044688817984887705
2018-02-22,0.001989,0.063133,0.711136,0.222678,0.001064,1e-06,0.0,-0.04475024265787202
2018-02-23,0.000888,0.02542,0.602523,0.365828,0.005329,1.2e-05,0.0,-0.019710794701378626
2018-02-26,0.000124,0.003204,0.34417,0.617948,0.034392,0.00016,0.0,0.021363098988710534
2018-02-27,0.000263,0.004642,0.34663,0.624735,0.023616,0.000112,0.0,0.0192228437026046
2018-02-28,0.000287,0.005324,0.409001,0.56837,0.016948,6.7e-05,0.0,0.010812506085359698
2018-03-01,7.3e-05,0.00207,0.314149,0.643844,0.039665,0.000195,0.0,0.025929474280223172
2018-03-02,9.2e-05,0.003191,0.429007,0.546966,0.020696,4.7e-05,0.0,0.009647423602691068
2018-03-05,0.000457,0.007638,0.490403,0.479394,0.022035,7e-05,0.0,0.0010707370579976607
2018-03-06,0.000307,0.00675,0.402659,0.557046,0.033063,0.000171,0.0,0.013158981896841277
2018-03-07,0.00052,0.010851,0.491713,0.4823,0.014547,6.6e-05,0.0,-0.0009949106440095895
2018-03-08,0.000492,0.00905,0.455147,0.520285,0.014967,5.6e-05,0.0,0.003912742974543798
2018-03-09,0.000437,0.007558,0.440523,0.531472,0.019922,8.5e-05,0.0,0.006729665950374105
2018-03-12,0.000201,0.003572,0.337873,0.631208,0.027013,0.00013,0.0,0.021030959366957334
2018-03-13,0.000247,0.004097,0.374855,0.597504,0.023199,9.5e-05,0.0,0.016006634230712316
2018-03-14,0.000144,0.00266,0.337681,0.624985,0.034373,0.000152,0.0,0.022273037337530496
2018-03-15,0.000413,0.008062,0.573159,0.409945,0.008396,2.5e-05,0.0,-0.010496949659033486
2018-03-16,0.000693,0.013826,0.589128,0.387598,0.008727,2.7e-05,0.0,-0.014187374054049306
2018-03-19,0.000623,0.011615,0.530088,0.446726,0.010895,5.1e-05,0.0,-0.006259620034319249
2018-03-20,0.000539,0.012551,0.536946,0.436062,0.013834,6.5e-05,0.0,-0.006929410697961247
2018-03-21,0.000419,0.011829,0.472912,0.458821,0.055729,0.000282,0.0,0.006161959399769084
2018-03-22,0.000364,0.009175,0.483556,0.479028,0.027753,0.000121,0.0,0.0022003137794477986
2018-03-23,0.000729,0.021988,0.659721,0.313126,0.004425,1.2e-05,0.0,-0.02547298547639608
2018-03-26,0.004187,0.101666,0.772659,0.118622,0.00286,5e-06,0.0,-0.06431786283483465
2018-03-27,0.001483,0.025414,0.660664,0.297483,0.014935,1.9e-05,0.0,-0.025695575956988445
2018-03-28,0.003403,0.080129,0.831234,0.083573,0.001659,3e-06,0.0,-0.06461227151191457
2018-03-29,0.007525,0.097421,0.850863,0.043878,0.000312,1e-06,0.0,-0.07442949144644306
2018-04-02,0.012535,0.122692,0.796838,0.067313,0.000622,1e-06,0.0,-0.07818444834713655
2018-04-03,0.007759,0.112961,0.844071,0.035071,0.000137,0.0,0.0,-0.07835023554808711
2018-04-04,0.005226,0.111259,0.831118,0.052166,0.000231,0.0,0.0,-0.07492955841063408
2018-04-05,0.004981,0.069101,0.795099,0.130284,0.000534,1e-06,0.0,-0.058105840221102927
2018-04-06,0.003373,0.069137,0.804605,0.122494,0.00039,1e-06,0.0,-0.05837922988629174
2018-04-09,0.006569,0.105274,0.812518,0.075388,0.000251,0.0,0.0,-0.07170420145955572
2018-04-10,0.00558,0.097287,0.846475,0.050299,0.000359,0.0,0.0,-0.07280697194591462
2018-04-11,0.003639,0.070558,0.805577,0.119841,0.000385,1e-06,0.0,-0.05905749206427264
2018-04-12,0.001027,0.044295,0.687041,0.266327,0.001308,2e-06,0.0,-0.03581091345205559
2018-04-13,0.000455,0.007657,0.468271,0.50219,0.021346,7.7e-05,0.0,0.0035927643575889338
2018-04-16,0.000711,0.023952,0.626673,0.346858,0.001802,3e-06,0.0,-0.02247145413940872
2018-04-17,0.000689,0.013863,0.583062,0.393879,0.008479,2.6e-05,0.0,-0.013511741894612236
2018-04-18,0.000666,0.013545,0.54016,0.436593,0.009003,3.2e-05,0.0,-0.008278764797961483
2018-04-19,0.001072,0.026457,0.630406,0.337116,0.004936,1.3e-05,0.0,-0.023453482874514285
2018-04-20,0.000441,0.007183,0.433752,0.539817,0.01871,9.3e-05,0.0,0.007487828362018752
2018-04-23,0.000516,0.008609,0.480618,0.497889,0.012312,5.3e-05,0.0,0.0006945118009913439
2018-04-24,0.00079,0.017097,0.588977,0.385764,0.007351,2e-05,0.0,-0.015357602944248807
2018-04-25,0.000922,0.030126,0.627654,0.339442,0.001855,3e-06,0.0,-0.024511933570420592
2018-04-26,0.001061,0.02959,0.676403,0.288948,0.003987,1e-05,0.0,-0.029913265033543992
2018-04-27,0.001069,0.030257,0.673795,0.290895,0.003976,7e-06,0.0,-0.029808399851613872
2018-04-30,0.001208,0.042786,0.676472,0.277632,0.001899,4e-06,0.0,-0.03414497499948644
2018-05-01,0.000992,0.028426,0.617223,0.347571,0.00577,1.6e-05,0.0,-0.022330036027463245
2018-05-02,0.000884,0.023738,0.5629,0.409437,0.003035,6e-06,0.0,-0.01482687910433534
2018-05-03,0.001023,0.026923,0.595709,0.371825,0.00451,1.1e-05,0.0,-0.019524855712259356
2018-05-04,0.001116,0.039387,0.63312,0.324673,0.001701,3e-06,0.0,-0.0280064304481995
2018-05-07,0.000759,0.02406,0.594994,0.37778,0.002403,4e-06,0.0,-0.018717942437589445
2018-05-08,0.000783,0.019689,0.563124,0.411254,0.005138,1.1e-05,0.0,-0.013344408179170313
2018-05-09,0.001813,0.04207,0.696691,0.257983,0.00144,3e-06,0.0,-0.036706138512547726
2018-05-10,0.00223,0.031633,0.65581,0.306206,0.004104,1.6e-05,0.0,-0.028706469944463995
2018-05-11,0.000824,0.012713,0.503796,0.470247,0.012366,5.2e-05,0.0,-0.0034081084168202107
2018-05-14,0.000307,0.006227,0.443117,0.53677,0.01354,3.8e-05,0.0,0.006081268817919714
2018-05-15,0.000129,0.002398,0.313888,0.65007,0.033365,0.000146,0.0,0.025037894259268147
2018-05-16,0.000162,0.002996,0.3638,0.603492,0.02942,0.000127,0.0,0.01846198588049665
2018-05-17,9.1e-05,0.002076,0.331392,0.632208,0.034114,0.000116,0.0,0.02317425392446338
2018-05-18,8.7e-05,0.002502,0.316183,0.642023,0.039068,0.000134,0.0,0.02546512345402668
2018-05-21,0.000193,0.005589,0.419401,0.539834,0.034858,0.000122,0.0,0.01179860711758399
2018-05-22,0.000147,0.004625,0.408996,0.548629,0.037499,0.000101,0.0,0.013657346769492677
2018-05-23,0.000221,0.006942,0.333474,0.562884,0.095987,0.000482,0.0,0.029207409390971197
2018-05-24,0.000182,0.005529,0.392468,0.554374,0.047288,0.000155,0.0,0.016551818734965508
2018-05-25,0.000326,0.008136,0.538743,0.438987,0.013756,5.1e-05,0.0,-0.005739432210275915
2018-05-29,0.000894,0.023003,0.633544,0.336245,0.006293,2e-05,0.0,-0.022539996862433898
2018-05-30,0.001475,0.067075,0.817798,0.11261,0.00104,2e-06,0.0,-0.05821325142428758
2018-05-31,0.003277,0.065522,0.770251,0.153998,0.006944,7e-06,0.0,-0.05239547144908431
2018-06-01,0.004733,0.093952,0.838252,0.062567,0.000495,1e-06,0.0,-0.07037711014071142
2018-06-04,0.00262,0.061892,0.841053,0.094009,0.000426,1e-06,0.0,-0.06013162183992893
2018-06-05,0.00828,0.099768,0.787949,0.103202,0.000798,3e-06,0.0,-0.06805004766241028
2018-06-06,0.004903,0.067344,0.784683,0.142478,0.000591,1e-06,0.0,-0.056310756975975367
2018-06-07,0.006006,0.099888,0.812653,0.081105,0.000347,1e-06,0.0,-0.06981642754208132
2018-06-08,0.001943,0.055257,0.742713,0.199473,0.000614,1e-06,0.0,-0.046188194326310744
2018-06-11,0.002738,0.068747,0.728396,0.199204,0.000914,1e-06,0.0,-0.04886467026473141
2018-06-12,0.004347,0.069459,0.761068,0.164445,0.00068,1e-06,0.0,-0.053833658051037174
2018-06-13,0.00183,0.054658,0.73843,0.204476,0.000606,1e-06,0.0,-0.04544619797831914
2018-06-14,0.001471,0.061178,0.729225,0.207351,0.000774,1e-06,0.0,-0.046062383115625785
2018-06-15,0.001068,0.035781,0.621152,0.339878,0.002118,4e-06,0.0,-0.02545557254938605
2018-06-18,0.000416,0.009463,0.531024,0.445228,0.013809,5.9e-05,0.0,-0.005259850523318616
2018-06-19,0.000938,0.021445,0.611684,0.358936,0.006972,2.4e-05,0.0,-0.01944185079420184
2018-06-20,0.00076,0.019853,0.620991,0.351433,0.006939,2.3e-05,0.0,-0.01997853230283564
2018-06-21,0.001039,0.032713,0.676906,0.286502,0.002836,4e-06,0.0,-0.031023963359121023
2018-06-22,0.001168,0.039301,0.667974,0.289477,0.002077,4e-06,0.0,-0.032073366946701716
2018-06-25,0.001211,0.043331,0.688068,0.26537,0.002017,4e-06,0.0,-0.03566001771372107
2018-06-26,0.001828,0.056067,0.826217,0.115567,0.000321,0.0,0.0,-0.05624964193147843
2018-06-27,0.002652,0.063964,0.868764,0.064412,0.000209,0.0,0.0,-0.06405435356509702
2018-06-28,0.003055,0.059857,0.83199,0.104735,0.000362,1e-06,0.0,-0.058708987205864656
2018-06-29,0.003085,0.06217,0.833343,0.101054,0.000349,0.0,0.0,-0.05956727430307018
2018-07-02,0.006984,0.113616,0.818385,0.060769,0.000248,0.0,0.0,-0.07507704188211119
2018-07-03,0.004663,0.077425,0.852464,0.065229,0.00022,0.0,0.0,-0.06718693576576064
2018-07-05,0.008431,0.093686,0.828199,0.069372,0.000311,1e-06,0.0,-0.07115126342835218
2018-07-06,0.003873,0.072195,0.869392,0.054371,0.00017,0.0,0.0,-0.06722044077499836
2018-07-09,0.005428,0.08452,0.839301,0.070508,0.000243,0.0,0.0,-0.06813602219794182
2018-07-10,0.001127,0.028087,0.643292,0.325708,0.001783,3e-06,0.0,-0.025877250119657424
2018-07-11,0.002524,0.057602,0.751893,0.18732,0.000659,1e-06,0.0,-0.04827205937408701
2018-07-12,0.002562,0.05465,0.666785,0.274363,0.001636,4e-06,0.0,-0.0372637285026773
2018-07-13,0.001238,0.030807,0.602418,0.361758,0.003771,7e-06,0.0,-0.02166906828436823
2018-07-16,0.000723,0.016097,0.569487,0.405759,0.007907,2.5e-05,0.0,-0.012657765452053863
2018-07-17,0.000561,0.009883,0.496603,0.479954,0.012942,5.4e-05,0.0,-0.0015117054642417034
2018-07-18,0.000311,0.00608,0.410715,0.56413,0.018681,8.1e-05,0.0,0.010593804396400364
2018-07-19,0.00032,0.005204,0.3626,0.607211,0.024541,0.00012,0.0,0.01725967181962712
2018-07-20,0.000294,0.004787,0.402225,0.571714,0.020898,8e-05,0.0,0.012260097069958762
2018-07-23,0.000156,0.002807,0.385731,0.588004,0.023218,8.1e-05,0.0,0.015151764639670379
2018-07-24,7.6e-05,0.001738,0.256614,0.700338,0.041052,0.000178,0.0,0.03297962233480099
2018-07-25,2.7e-05,0.000905,0.218044,0.737452,0.043457,0.000113,0.0,0.03808298874433782
2018-07-26,5.7e-05,0.001643,0.265414,0.689708,0.043003,0.000172,0.0,0.03222094209736224
2018-07-27,0.000195,0.004651,0.425745,0.545317,0.023986,0.000103,0.0,0.009969466078880766
2018-07-30,0.000106,0.002557,0.338506,0.625201,0.033497,0.00013,0.0,0.022112390855678433
2018-07-31,7.1e-05,0.002207,0.301882,0.656758,0.038945,0.000134,0.0,0.027232120639586025
2018-08-01,0.000123,0.003667,0.369422,0.591523,0.03514,0.000122,0.0,0.0183321861715198
2018-08-02,0.000141,0.004309,0.408907,0.556175,0.030366,9.9e-05,0.0,0.012877253417882309
2018-08-03,0.000345,0.008147,0.526647,0.451029,0.013777,5.2e-05,0.0,-0.004323584374865148
2018-08-06,0.00046,0.010038,0.532965,0.443342,0.013139,5.4e-05,0.0,-0.005766532825879559
2018-08-07,0.000932,0.021068,0.605877,0.365805,0.006295,2.1e-05,0.0,-0.018727685090964914
2018-08-08,0.000716,0.014826,0.554719,0.418868,0.010821,4.8e-05,0.0,-0.010170181792512988
2018-08-09,0.000766,0.015611,0.554865,0.419527,0.009196,3.3e-05,0.0,-0.010651367898217507
2018-08-10,0.001146,0.03033,0.616248,0.348117,0.00415,1e-05,0.0,-0.02306182044323042
2018-08-13,0.001079,0.046406,0.716564,0.234788,0.001161,1e-06,0.0,-0.039961100499961474
2018-08-14,0.001199,0.057164,0.80559,0.135403,0.000643,1e-06,0.0,-0.05375645845734168
2018-08-15,0.000837,0.038495,0.779164,0.180658,0.000845,1e-06,0.0,-0.04492431244201077
2018-08-16,0.001889,0.063927,0.783731,0.149946,0.000506,1e-06,0.0,-0.05356114214733703
2018-08-17,0.001456,0.035477,0.699243,0.262687,0.001135,2e-06,0.0,-0.03491091413521309
2018-08-20,0.002438,0.048917,0.699461,0.248072,0.00111,3e-06,0.0,-0.039428962363556294
2018-08-21,0.001359,0.03843,0.632034,0.326487,0.001688,3e-06,0.0,-0.02773074904965107
2018-08-22,0.001803,0.044679,0.645724,0.305405,0.002384,4e-06,0.0,-0.03133940534160099
2018-08-23,0.001083,0.034778,0.618292,0.343591,0.002253,4e-06,0.0,-0.02481453494281016
2018-08-24,0.001259,0.047559,0.660949,0.288837,0.001395,2e-06,0.0,-0.03380934571998688
2018-08-27,0.001138,0.039914,0.663959,0.293754,0.001233,2e-06,0.0,-0.031869262157677845
2018-08-28,0.000886,0.019222,0.553529,0.419876,0.006469,1.6e-05,0.0,-0.01196482654667922
2018-08-29,0.00086,0.013189,0.559576,0.417665,0.008678,3.1e-05,0.0,-0.010610448246991018
2018-08-30,0.000427,0.007198,0.454487,0.520264,0.017549,7.2e-05,0.0,0.004895836315552909
2018-08-31,0.000285,0.005585,0.477501,0.499182,0.017377,6.9e-05,0.0,0.0027113451552973457
2018-09-04,0.000406,0.007642,0.545554,0.435795,0.010567,3.5e-05,0.0,-0.006841365424331664
2018-09-05,0.00035,0.006536,0.489838,0.488019,0.0152,5.5e-05,0.0,0.0006668542569174475
2018-09-06,0.000642,0.014128,0.560725,0.413938,0.01052,4.6e-05,0.0,-0.010670730629827825
2018-09-07,0.000873,0.022782,0.610729,0.358651,0.006939,2.5e-05,0.0,-0.0196910125900377
2018-09-10,0.000734,0.019371,0.59769,0.37373,0.008453,2.1e-05,0.0,-0.016886641820664114
2018-09-11,0.001037,0.027064,0.62793,0.339175,0.004779,1.4e-05,0.0,-0.023340277724185902
2018-09-12,0.001131,0.029008,0.645426,0.31993,0.004494,1.2e-05,0.0,-0.026062892055102888
2018-09-13,0.001098,0.027439,0.626554,0.339749,0.005145,1.5e-05,0.0,-0.023275767285683424
2018-09-14,0.000966,0.023236,0.621552,0.348156,0.006073,1.6e-05,0.0,-0.02126172303405328
2018-09-17,0.001092,0.035056,0.638764,0.323542,0.001544,2e-06,0.0,-0.027404520069413355
2018-09-18,0.001472,0.046768,0.692356,0.258675,0.000727,1e-06,0.0,-0.03748043943573811
2018-09-19,0.001606,0.047079,0.692639,0.257661,0.001013,2e-06,0.0,-0.03764249616836849
2018-09-20,0.000868,0.018428,0.534875,0.4388,0.007009,1.9e-05,0.0,-0.009453288603302025
2018-09-21,0.000516,0.009565,0.498733,0.481976,0.00918,2.8e-05,0.0,-0.0021188863183887927
2018-09-24,0.000627,0.012587,0.537012,0.441852,0.007896,2.4e-05,0.0,-0.007744000533122988
2018-09-25,0.000784,0.017371,0.582227,0.392486,0.007114,1.7e-05,0.0,-0.01466902189413936
2018-09-26,0.000606,0.011959,0.592399,0.386878,0.008132,2.5e-05,0.0,-0.014050893161909904
2018-09-27,0.000965,0.023518,0.639091,0.331043,0.005366,1.6e-05,0.0,-0.0235006776134797
2018-09-28,0.000827,0.020374,0.616593,0.354722,0.007461,2.2e-05,0.0,-0.019584997361681247
2018-10-01,0.000953,0.031648,0.622981,0.339486,0.004918,1.4e-05,0.0,-0.024042177868345675
2018-10-02,0.000886,0.025678,0.623747,0.342621,0.007053,1.4e-05,0.0,-0.02207425785302654
2018-10-03,0.001155,0.034549,0.648501,0.312367,0.00342,8e-06,0.0,-0.028203494569500567
2018-10-04,0.001034,0.028876,0.627226,0.339267,0.00359,7e-06,0.0,-0.023938215843337916
2018-10-05,0.00078,0.018082,0.547247,0.427858,0.006017,1.6e-05,0.0,-0.010886745082160016
2018-10-08,0.001052,0.026741,0.564723,0.402804,0.004668,1.2e-05,0.0,-0.01581256496504462
2018-10-09,0.001925,0.057298,0.722847,0.217149,0.00078,1e-06,0.0,-0.04441518904391151
2018-10-10,0.003804,0.069363,0.815946,0.110583,0.000305,0.0,0.0,-0.060029003982766754
2018-10-11,0.002895,0.070299,0.868116,0.058492,0.000199,0.0,0.0,-0.06597551006713111
2018-10-12,0.004575,0.099453,0.85733,0.038266,0.000375,0.0,0.0,-0.07417496362822248
2018-10-15,0.004218,0.107353,0.85265,0.035391,0.000387,0.0,0.0,-0.07575130677618117
2018-10-16,0.003944,0.073618,0.816813,0.104945,0.000679,1e-06,0.0,-0.061412819134927965
2018-10-17,0.007144,0.07954,0.79194,0.119841,0.001528,6e-06,0.0,-0.061858690423445876
2018-10-18,0.003736,0.027522,0.626408,0.320407,0.021754,0.000161,0.0,-0.022620194793575382
2018-10-19,0.003719,0.04399,0.696059,0.252501,0.003712,1.8e-05,0.0,-0.03794912440823947
2018-10-22,0.007059,0.088803,0.712359,0.187825,0.003939,1.3e-05,0.0,-0.05485009693573633
2018-10-23,0.002186,0.078286,0.69998,0.218006,0.001543,1e-06,0.0,-0.04794059881509274
2018-10-24,0.002859,0.098626,0.75675,0.138997,0.002767,1e-06,0.0,-0.060835800273984914
2018-10-25,0.001125,0.055017,0.798235,0.145051,0.000572,1e-06,0.0,-0.05222569022642466
2018-10-26,0.000935,0.034153,0.771121,0.192533,0.001257,1e-06,0.0,-0.042700348299619634
2018-10-29,0.001124,0.044887,0.740843,0.212591,0.000553,1e-06,0.0,-0.042477887255224535
2018-10-30,0.000787,0.025979,0.603756,0.363325,0.00614,1.3e-05,0.0,-0.019864626413910846
2018-10-31,0.000574,0.011093,0.48727,0.481883,0.019087,8.9e-05,0.0,-1.5559148521387684e-06
2018-11-01,0.000209,0.004101,0.340145,0.632086,0.02334,0.000117,0.0,0.020143319000409176
2018-11-02,0.000187,0.00331,0.337603,0.635778,0.023027,9.2e-05,0.0,0.020642522841348154
2018-11-05,0.001222,0.019768,0.537571,0.431335,0.01006,4.2e-05,0.0,-0.009973527209395606
2018-11-06,0.002652,0.059391,0.667435,0.2678,0.002717,5e-06,0.0,-0.03864978607815949
2018-11-07,0.000845,0.021833,0.604244,0.365806,0.007255,1.7e-05,0.0,-0.0185943658012274
2018-11-08,0.000727,0.015638,0.552241,0.421404,0.009959,2.9e-05,0.0,-0.010234778716809528
2018-11-09,0.000327,0.006018,0.423986,0.553358,0.016237,7.2e-05,0.0,0.008732063991307533
2018-11-12,0.00028,0.006223,0.511923,0.466893,0.014623,5.5e-05,0.0,-0.001879527559517234
2018-11-13,0.000197,0.00705,0.537094,0.440575,0.015051,3.2e-05,0.0,-0.004999050622721272
2018-11-14,0.00092,0.014448,0.54429,0.423847,0.01643,6.2e-05,0.0,-0.008239588545990422
2018-11-15,0.000455,0.011931,0.501628,0.472028,0.013905,5e-05,0.0,-0.002530560857381984
2018-11-16,0.00063,0.01631,0.568403,0.39397,0.020617,6.7e-05,0.0,-0.01095191914874408
2018-11-19,0.000904,0.02651,0.570836,0.393396,0.00833,2.3e-05,0.0,-0.015927175073451937
2018-11-20,0.000909,0.025143,0.577621,0.392451,0.003868,7e-06,0.0,-0.01688648966266386
2018-11-21,0.002148,0.059207,0.742013,0.196095,0.000537,1e-06,0.0,-0.047389106725986334
2018-11-23,0.001309,0.038394,0.753538,0.205799,0.000959,1e-06,0.0,-0.042115135129253904
2018-11-26,0.002127,0.070462,0.792163,0.134995,0.000252,0.0,0.0,-0.05664001361005655
2018-11-27,0.000751,0.024871,0.650961,0.321771,0.001645,2e-06,0.0,-0.02564799731869337
2018-11-28,0.006301,0.109878,0.800651,0.082842,0.000326,1e-06,0.0,-0.07150356716715948
2018-11-29,0.002104,0.040588,0.659163,0.295678,0.002461,6e-06,0.0,-0.031874720577175705
2018-11-30,0.003136,0.060323,0.740336,0.194963,0.001238,3e-06,0.0,-0.04797059149923036
2018-12-03,0.000613,0.012488,0.579858,0.399008,0.008011,2.1e-05,0.0,-0.012747232817886143
2018-12-04,0.000712,0.014577,0.527887,0.445626,0.011164,3.3e-05,0.0,-0.006891131282668689
2018-12-06,0.000887,0.025803,0.669602,0.300575,0.003123,9e-06,0.0,-0.028009663578795772
2018-12-07,0.001974,0.033887,0.651799,0.303969,0.008348,2.1e-05,0.0,-0.02822849073708559
2018-12-10,0.001108,0.057921,0.778703,0.161039,0.001227,2e-06,0.0,-0.0506855235990228
2018-12-11,0.001923,0.073696,0.809495,0.113253,0.001631,2e-06,0.0,-0.059352708804055354
2018-12-12,0.000959,0.051901,0.778284,0.167662,0.001193,1e-06,0.0,-0.04878814777489892
2018-12-13,0.001574,0.050801,0.747874,0.198582,0.001167,2e-06,0.0,-0.04521584963206494
2018-12-14,0.001539,0.0422,0.685974,0.269283,0.001002,2e-06,0.0,-0.03538570599704231
2018-12-17,0.009651,0.094275,0.818415,0.077163,0.000494,1e-06,0.0,-0.07081274165863144
2018-12-18,0.007095,0.093815,0.873278,0.025669,0.000143,0.0,0.0,-0.07579922475362773
2018-12-19,0.030949,0.207357,0.749893,0.011602,0.000198,0.0,0.0,-0.10764603106508833
2018-12-20,0.019072,0.145707,0.8154,0.019629,0.000191,0.0,0.0,-0.09076174294305502
2018-12-21,0.014725,0.145768,0.82063,0.018724,0.000154,0.0,0.0,-0.08903207499367724
2018-12-24,0.058165,0.476245,0.462594,0.00283,0.000166,0.0,0.0,-0.16770920856042185
2018-12-26,0.013536,0.135301,0.838593,0.012438,0.000133,0.0,0.0,-0.08742575319389377
2018-12-27,0.013603,0.150247,0.817662,0.018293,0.000196,0.0,0.0,-0.08938317362797474
2018-12-28,0.004886,0.061551,0.747449,0.182408,0.003695,1.1e-05,0.0,-0.0498171451428757
2018-12-31,0.00329,0.053974,0.638991,0.300798,0.002935,1.1e-05,0.0,-0.0340201980789683
