Date,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
2018-08-30,0.00064,0.016779,0.431181,0.51936,0.031601,0.000365,0.0,0.0024833397522248685
2018-08-31,0.000702,0.014737,0.445834,0.486446,0.051674,0.00051,0.0,0.003889029409826572
2018-09-04,0.000644,0.016969,0.462289,0.492235,0.027515,0.00029,0.0,-0.001985326097553032
2018-09-05,0.000876,0.024447,0.490887,0.456624,0.026899,0.000221,0.0,-0.00801613329508151
2018-09-06,0.001056,0.023902,0.544085,0.404097,0.026546,0.000258,0.0,-0.014586987086358154
2018-09-07,0.000879,0.026215,0.530076,0.420056,0.02245,0.00026,0.0,-0.013983852049443631
2018-09-10,0.001058,0.033569,0.594359,0.357181,0.013692,0.000116,0.0,-0.02545145340727712
2018-09-11,0.000809,0.029662,0.612577,0.345456,0.01137,0.000103,0.0,-0.02670230236272757
2018-09-12,0.001834,0.042464,0.553097,0.3803,0.022043,0.000208,0.0,-0.022330342584058232
2018-09-13,0.001128,0.032347,0.566882,0.385337,0.014023,0.000218,0.0,-0.021642858067334538
2018-09-14,0.000783,0.031511,0.619394,0.3376,0.010605,8.9e-05,0.0,-0.028195766634310237
2018-09-17,0.000671,0.034007,0.704045,0.256597,0.004633,3.8e-05,0.0,-0.04018293032789059
2018-09-18,0.0012,0.049019,0.65911,0.285524,0.005032,8.4e-05,0.0,-0.039365328964622075
2018-09-19,0.000668,0.036727,0.718615,0.240092,0.003856,3.4e-05,0.0,-0.04291339006041306
2018-09-20,0.000513,0.023644,0.570607,0.393862,0.011243,0.000107,0.0,-0.01953135628099436
2018-09-21,0.001205,0.031752,0.480192,0.458159,0.028374,0.000259,0.0,-0.008872995212522557
2018-09-24,0.000451,0.021193,0.566424,0.400934,0.010914,7.1e-05,0.0,-0.018289444626586406
2018-09-25,0.000806,0.023073,0.592765,0.365531,0.017695,0.000111,0.0,-0.02142755400347316
2018-09-26,0.000817,0.024674,0.588614,0.369418,0.016345,0.000111,0.0,-0.021577467950899556
2018-09-27,0.001207,0.036898,0.617161,0.331446,0.013158,0.000105,0.0,-0.029439539415740804
2018-09-28,0.001783,0.03614,0.518643,0.411568,0.031495,0.000297,0.0,-0.014867654360876446
2018-10-01,0.001024,0.042109,0.666529,0.282972,0.007296,5.7e-05,0.0,-0.037815213647769866
2018-10-02,0.001876,0.045346,0.57983,0.354525,0.018199,0.000177,0.0,-0.02704791581899023
2018-10-03,0.001112,0.044666,0.643661,0.302729,0.007749,6.8e-05,0.0,-0.03573581614214638
2018-10-04,0.001317,0.036853,0.576002,0.367922,0.017732,0.00014,0.0,-0.023775100106097617
2018-10-05,0.000717,0.023217,0.575675,0.386532,0.013699,0.000131,0.0,-0.019816258975584186
2018-10-08,0.000648,0.0295,0.656488,0.306078,0.007214,5.8e-05,0.0,-0.03256666098034118
2018-10-09,0.001132,0.044263,0.63908,0.309475,0.005912,0.000102,0.0,-0.03528704542067151
2018-10-10,0.003213,0.110304,0.71471,0.168544,0.00316,4.7e-05,0.0,-0.06612116092514943
2018-10-11,0.003942,0.132709,0.727935,0.132622,0.002734,3.8e-05,0.0,-0.07498307654615645
2018-10-12,0.006419,0.159402,0.676449,0.153486,0.004119,7.9e-05,0.0,-0.07780250313849563
2018-10-15,0.003663,0.135152,0.762412,0.096314,0.002421,2.8e-05,0.0,-0.07989297361242509
2018-10-16,0.002042,0.087697,0.747521,0.158334,0.004342,4.6e-05,0.0,-0.062578233184433
2018-10-17,0.000718,0.047347,0.70497,0.242916,0.004015,2.7e-05,0.0,-0.04443777653610939
2018-10-18,0.000695,0.0332,0.538627,0.415819,0.011528,0.000107,0.0,-0.018511505823699356
2018-10-19,0.00162,0.047177,0.555052,0.379648,0.016239,0.000203,0.0,-0.024637256949206827
2018-10-22,0.004174,0.041899,0.514166,0.370098,0.068427,0.000944,0.0,-0.01239106352175952
2018-10-23,0.002199,0.059748,0.663242,0.264417,0.010269,9.8e-05,0.0,-0.04297398762645344
2018-10-24,0.001967,0.062457,0.680844,0.246656,0.007981,7.3e-05,0.0,-0.04615565499714314
2018-10-25,0.002046,0.089999,0.710333,0.193975,0.003592,4.1e-05,0.0,-0.058759347838106296
2018-10-26,0.001536,0.053548,0.76094,0.177639,0.006282,4.4e-05,0.0,-0.05339900017618512
2018-10-29,0.001284,0.054421,0.715479,0.224047,0.004703,5.1e-05,0.0,-0.04808898166028618
2018-10-30,0.001591,0.029696,0.623976,0.317315,0.027135,0.000235,0.0,-0.026469450728345018
2018-10-31,0.001286,0.02537,0.504919,0.429216,0.038836,0.00031,0.0,-0.008686019840087161
2018-11-01,0.000988,0.020361,0.440242,0.497487,0.040175,0.000583,0.0,0.00125261234171971
2018-11-02,0.00056,0.016569,0.411752,0.543191,0.027525,0.00033,0.0,0.004463201440598819
2018-11-05,0.000637,0.018306,0.576008,0.387341,0.017538,0.000143,0.0,-0.017829028568846446
2018-11-06,0.000682,0.030037,0.697208,0.264678,0.007326,5.6e-05,0.0,-0.03778663989074665
2018-11-07,0.000656,0.026294,0.582073,0.378472,0.012383,0.000102,0.0,-0.021685197979493535
2018-11-08,0.001066,0.025841,0.474506,0.474288,0.023847,0.000359,0.0,-0.00686977358961007
2018-11-09,0.001079,0.022884,0.440849,0.501976,0.032595,0.000492,0.0,-0.0006387406520908658
2018-11-12,0.000553,0.017748,0.407037,0.541873,0.032284,0.000423,0.0,0.005336585087394658
2018-11-13,0.000395,0.012042,0.411472,0.538398,0.037243,0.00038,0.0,0.007228670676242059
2018-11-14,0.000684,0.019339,0.476373,0.47355,0.029637,0.000337,0.0,-0.004184864257091534
2018-11-15,0.000632,0.019623,0.559538,0.404301,0.01575,0.000129,0.0,-0.01641599253684371
2018-11-16,0.002212,0.026901,0.486961,0.415582,0.066926,0.001073,0.0,-0.0035929807935793957
2018-11-19,0.000849,0.032405,0.62266,0.334038,0.009959,7.4e-05,0.0,-0.028994226705617573
2018-11-20,0.000668,0.036291,0.707854,0.249999,0.005153,2.9e-05,0.0,-0.04127902476616952
2018-11-21,0.001674,0.073045,0.692116,0.228229,0.004837,7.2e-05,0.0,-0.05100583853053091
2018-11-23,0.000994,0.046791,0.73682,0.211266,0.004082,3.7e-05,0.0,-0.048359529660231736
2018-11-26,0.000816,0.054251,0.727793,0.214547,0.002559,2.6e-05,0.0,-0.049598718303565145
2018-11-27,0.001035,0.032069,0.742082,0.215453,0.009295,5.4e-05,0.0,-0.04390434311176837
2018-11-28,0.000997,0.063776,0.772901,0.160103,0.002191,2.4e-05,0.0,-0.058221087619197004
2018-11-29,0.000974,0.038662,0.68568,0.267888,0.006714,6.5e-05,0.0,-0.0391969272615286
2018-11-30,0.001354,0.045709,0.651769,0.288258,0.012721,0.000153,0.0,-0.03652150780032411
2018-12-03,0.000832,0.022673,0.484708,0.470426,0.021024,0.000272,0.0,-0.007439736787623718
2018-12-04,0.000889,0.019513,0.50804,0.4444,0.026821,0.000279,0.0,-0.008656506851764282
2018-12-06,0.001573,0.032363,0.615765,0.32621,0.0238,0.000235,0.0,-0.026679668321429748
2018-12-07,0.001538,0.040826,0.61255,0.329551,0.015285,0.000198,0.0,-0.029933930555548355
2018-12-10,0.002682,0.07579,0.697017,0.215071,0.009276,0.000125,0.0,-0.05239609435376115
2018-12-11,0.004801,0.099306,0.688191,0.195023,0.012471,0.000149,0.0,-0.0591265110318564
2018-12-12,0.001959,0.077133,0.693378,0.222414,0.005049,5.2e-05,0.0,-0.05252799546760481
2018-12-13,0.001323,0.072526,0.802488,0.12128,0.002365,1.5e-05,0.0,-0.06469205324599785
2018-12-14,0.001171,0.067832,0.75629,0.172202,0.002478,2.1e-05,0.0,-0.05744234780966956
2018-12-17,0.003777,0.138962,0.764394,0.09087,0.001948,3.4e-05,0.0,-0.08141181779899621
2018-12-18,0.005257,0.155388,0.719999,0.116809,0.002472,4.6e-05,0.0,-0.08159128147522048
2018-12-19,0.00609,0.187924,0.708922,0.094709,0.002279,4.8e-05,0.0,-0.09052210156754337
2018-12-20,0.004762,0.179799,0.74819,0.065133,0.002068,3.3e-05,0.0,-0.09225710994312328
2018-12-21,0.004503,0.16677,0.754039,0.07294,0.001698,3.3e-05,0.0,-0.08895412118939328
2018-12-24,0.010259,0.262506,0.655614,0.068919,0.002591,6.8e-05,0.0,-0.10864199773617901
2018-12-26,0.005626,0.180204,0.714645,0.096974,0.002479,4.7e-05,0.0,-0.088624028939903
2018-12-27,0.001954,0.105078,0.785963,0.105455,0.001526,1.8e-05,0.0,-0.07292692041892412
2018-12-28,0.001205,0.061016,0.661526,0.269743,0.006442,5.2e-05,0.0,-0.04311827561519827
2018-12-31,0.000861,0.038955,0.692184,0.261382,0.006557,4.9e-05,0.0,-0.04005617246088161
