Date,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
2018-01-24,44.55126190185547,44.357707669903206,0.0254831398479254,0.0210278990075982,0.004344528610180655,2018-02-12,47.52044296264648
2018-01-25,44.51791000366211,45.090063893719474,0.0092857796434649,0.022257340638917957,0.012852218129968335,2018-02-13,47.163455963134766
2018-01-26,45.90205383300781,44.56832995492765,0.0410581688682723,0.010809323286300134,0.02905586497136417,2018-02-14,47.81930541992188
2018-01-29,46.19389343261719,45.2003498940361,0.0520350893471023,0.029407798428096522,0.021508114271215597,2018-02-15,47.694786071777344
2018-01-30,45.97710037231445,45.20990513109416,0.0390429676269272,0.021705014303824727,0.016686464239973397,2018-02-16,47.19448852539063
2018-01-31,45.91039657592773,45.088682802359024,0.0254156230861537,0.007062522177323001,0.017898206830118165,2018-02-20,47.15280151367188
2018-02-01,45.94374847412109,45.2968488644405,0.0210483570144799,0.0066717376581004,0.014080253160992508,2018-02-21,47.90323638916016
2018-02-02,45.7436408996582,45.67374922780608,-0.0003664610755565,-0.0018938003494054975,0.0015278991894291543,2018-02-22,46.26060485839844
2018-02-05,46.7525520324707,45.04078192763389,0.0314113407858229,-0.006352139969636604,0.03661340462544062,2018-02-23,43.81749725341797
2018-02-06,47.53634643554688,44.340127850966034,0.0344925545051729,-0.03506399698123714,0.06723736307573627,2018-02-26,45.30171203613281
2018-02-07,47.2945442199707,45.59466913767583,0.0201990337470968,-0.016469274300910546,0.03594230815268287,2018-02-27,45.485137939453125
2018-02-08,46.710880279541016,45.72241774134383,-0.0207995520539377,-0.04152069784241727,0.021161291165607117,2018-02-28,43.18378448486328
2018-02-09,45.43511962890625,44.48286317965316,-0.0458828480962667,-0.0658798068071509,0.02095859892151043,2018-03-01,43.47563171386719
2018-02-12,45.6435775756836,45.278250554673576,-0.0339265245168437,-0.041658888271412245,0.00800390855436912,2018-03-02,44.55126190185547
2018-02-13,46.26894760131836,44.971833080155996,-0.0263359363529474,-0.05363186291200655,0.0280342343711618,2018-03-05,44.51791000366211
2018-02-14,47.1611442565918,44.83582228540512,-4.901478264815224e-05,-0.04935248340471569,0.04930588533932063,2018-03-06,45.90205383300781
2018-02-15,47.427955627441406,45.37884427841667,-0.00818392883468,-0.05103506042328456,0.043204715908925585,2018-03-07,46.19389343261719
2018-02-16,47.49466323852539,45.970326986036795,-0.0041959058784912,-0.03615613419767426,0.032094895479796284,2018-03-08,45.97710037231445
2018-02-20,48.92050552368164,45.44310137054134,0.0365724272520173,-0.03710999333973163,0.07108275182187034,2018-03-09,45.91039657592773
2018-02-21,49.12061309814453,45.95417653839352,0.0417326547162228,-0.025420016134795876,0.06446248041375975,2018-03-12,45.94374847412109
2018-02-22,48.38685989379883,45.6858343073203,0.0100958419742201,-0.0462891914823032,0.05582146872946157,2018-03-13,45.7436408996582
2018-02-23,47.51967239379883,45.470169493508294,0.0272168411816995,-0.017086576522499577,0.0431295671255088,2018-03-14,46.7525520324707
2018-02-26,47.71146011352539,44.156110945548456,0.0888677606935588,0.0077278190986608646,0.07451771879370872,2018-03-15,47.53634643554688
2018-02-27,47.95326614379883,45.25092222779053,0.0585309911808879,-0.0011211454503478584,0.05635369878466046,2018-03-16,47.2945442199707
2018-02-28,47.48633193969727,45.410694793309055,0.043996656730117,-0.0016366476945318537,0.0437102016854884,2018-03-19,46.710880279541016
2018-03-01,47.919918060302734,44.392571462057596,0.109673888750986,0.02799168696337896,0.07360919511185939,2018-03-20,45.43511962890625
2018-03-02,47.619747161865234,43.92518332360517,0.0953204193851016,0.010340312308667192,0.07758470085323638,2018-03-21,45.6435775756836
2018-03-05,45.56018829345703,44.310383185594695,0.0226464155790734,-0.005406776508181002,0.02743195659798936,2018-03-22,46.26894760131836
2018-03-06,43.41725540161133,44.45199434975599,-0.024723860620596,-0.0014806547275175155,0.023832435711868195,2018-03-23,47.1611442565918
2018-03-07,45.27668762207031,45.41193265154277,-0.0136239265722747,-0.010677543607266672,0.002987078705963726,2018-03-26,47.427955627441406
2018-03-08,44.31778335571289,46.02399647408541,-0.0406138114259836,-0.003677909479087576,0.03849951394630331,2018-03-27,47.49466323852539
2018-03-09,44.117671966552734,45.79315723422225,-0.040442489646028,-0.004000755519653655,0.03797764462593954,2018-03-28,48.92050552368164
2018-03-12,44.9931869506836,46.057687364380165,-0.0199782553332388,0.0032082229611944597,0.023659146769561976,2018-03-29,49.12061309814453
2018-03-13,43.95924758911133,46.19220635357905,-0.0431941439459948,0.005407871314590552,0.0507961097364375,2018-04-02,48.38685989379883
2018-03-14,44.33446502685547,45.85494645688592,-0.0308059403468529,0.0024332465680174057,0.03429569814611327,2018-04-03,47.51967239379883
2018-03-15,44.75137710571289,46.320393793324186,-0.0428035441865922,-0.009243521911838646,0.03506074648619019,2018-04-04,47.71146011352539
2018-03-16,45.7436408996582,46.86577201794426,-0.0377123121634799,-0.01410656198645471,0.024530865847507136,2018-04-05,47.95326614379883
2018-03-19,44.22608184814453,46.848490096528444,-0.064879838096219,-0.009431407592546563,0.059295513841544016,2018-04-06,47.48633193969727
2018-03-20,44.48455429077149,46.007227705443846,-0.0476618290095604,-0.015063997293267904,0.03422926089625314,2018-04-09,47.919918060302734
2018-03-21,45.14327621459961,45.75229893712482,-0.006423300228772,0.006980928207279863,0.013490884437143467,2018-04-10,47.619747161865234
2018-03-22,43.97592926025391,45.63507249594625,-0.0365363191056723,-0.00018633683398828615,0.03772844061744231,2018-04-11,45.56018829345703
2018-03-23,44.90147018432617,45.402523035485984,-0.0295549712687483,-0.018725832566973924,0.011158940878838211,2018-04-12,43.41725540161133
2018-03-26,44.1760368347168,44.80562870968628,-0.0632959074452008,-0.049946106779974596,0.014251886771216766,2018-04-13,45.27668762207031
2018-03-27,44.526248931884766,46.09693938693074,-0.061181357222105,-0.028063959808137907,0.035275606922307405,2018-04-16,44.31778335571289
2018-03-28,44.39284133911133,45.06199282697355,-0.0653088513089616,-0.0512198686268097,0.015073409758809058,2018-04-17,44.117671966552734
2018-03-29,44.409515380859375,44.984167230850865,-0.092210619954419,-0.08046397416979391,0.012939836092856047,2018-04-18,44.9931869506836
2018-04-02,45.6102180480957,46.24643802164102,-0.0714648052750267,-0.05851260591476777,0.013949066695415178,2018-04-19,43.95924758911133
2018-04-03,45.41010284423828,44.15814376882667,-0.06151994686355,-0.08739389442202883,0.027570055934600535,2018-04-20,44.33446502685547
2018-04-04,44.72637176513672,44.71176726758821,-0.058781984133094,-0.05908931995450883,0.00032652989661672096,2018-04-23,44.75137710571289
2018-04-05,44.25108337402344,45.44779836544077,-0.072527160796762,-0.047444822327768366,0.02704374447292818,2018-04-24,45.7436408996582
2018-04-06,43.39224624633789,45.21025235643242,-0.0951138528037626,-0.0572018135144508,0.04189702694287141,2018-04-25,44.22608184814453
2018-04-09,43.52566146850586,44.842522202420994,-0.0834065363528404,-0.05567517281885748,0.030254812666499837,2018-04-26,44.48455429077149
2018-04-10,43.45025634765625,45.08692713015116,-0.093273567517829,-0.0591192774283654,0.03766768990727011,2018-04-27,45.14327621459961
2018-04-11,43.24916458129883,45.35498215155379,-0.0917808858940445,-0.0475593665504613,0.048690364094698145,2018-04-30,43.97592926025391
2018-04-12,43.40836715698242,43.93847009331874,-0.0472302950684608,-0.03559507238408823,0.012211999000544082,2018-05-01,44.90147018432617
2018-04-13,43.31621170043945,43.5563522627626,-0.0023272705802616,0.0032037230328038216,0.005543895758564501,2018-05-02,44.1760368347168
2018-04-16,42.79674530029297,44.14006495525536,-0.0547730510340709,-0.025103927131385272,0.03138836015535034,2018-05-03,44.526248931884766
2018-04-17,43.06485366821289,43.78655349598879,-0.0282714881618393,-0.011986832812919068,0.01675844142734433,2018-05-04,44.39284133911133
2018-04-18,43.89430236816406,43.70850876559026,-0.0050630413716756,-0.009274360652408812,0.004232749868432954,2018-05-07,44.409515380859375
2018-04-19,44.723758697509766,43.85863228765208,-0.0059882011351884,-0.025216143596920405,0.0193437768884541,2018-05-08,45.6102180480957
2018-04-20,45.36053085327149,43.84840121336085,0.0318768709887394,-0.0025215712695211886,0.03333580122335764,2018-05-09,45.41010284423828
2018-04-23,46.11457824707031,43.81163696072622,0.0401519048247575,-0.011792813239373623,0.04993955000532616,2018-05-10,44.72637176513672
2018-04-24,46.24863815307617,44.2055105047167,0.0334573178346313,-0.0121977609696061,0.04417703374523206,2018-05-11,44.25108337402344
2018-04-25,46.26539611816406,44.51046361680127,0.0114060710569664,-0.02695844184248451,0.0379318594156335,2018-05-14,43.39224624633789
2018-04-26,45.95538711547852,43.15699323000882,0.0391014802819693,-0.02417326096864186,0.06089370716076844,2018-05-15,43.52566146850586
2018-04-27,46.05593490600586,43.53219028080218,0.0353241847712603,-0.02140886932898591,0.05479738127896674,2018-05-16,43.45025634765625
2018-04-30,45.972145080566406,43.3895133400947,0.0183608487347388,-0.03884881695710259,0.05617818650719104,2018-05-17,43.24916458129883
2018-05-01,45.17619705200195,43.03250418877514,0.0272937448267379,-0.021453215141753714,0.04745182204600407,2018-05-18,43.40836715698242
2018-05-02,45.54484176635742,43.16964703723423,0.0143285192977006,-0.03856940852899906,0.05215068571997274,2018-05-21,43.31621170043945
2018-05-03,45.98052215576172,43.143639864082836,0.0408476054064411,-0.023370067679376497,0.061697478816547094,2018-05-22,42.79674530029297
2018-05-04,45.53647613525391,42.94575630439616,0.0226883518733986,-0.03549575060559007,0.05689328755177961,2018-05-23,43.06485366821289
2018-05-07,45.24322891235352,43.20311996081021,0.0191559618080353,-0.02679984750723615,0.04509202814625515,2018-05-24,43.89430236816406
2018-05-08,44.41376495361328,43.54529824203242,9.569059057415042e-05,-0.019460179455131694,0.019553998912001803,2018-05-25,44.723758697509766
2018-05-09,41.85835647583008,44.379922539869796,-0.0822592334092617,-0.026974120293144898,0.06024044602648755,2018-05-29,45.36053085327149
2018-05-10,42.70457458496094,44.46892711444207,-0.0595798751779446,-0.020726130769281804,0.04131530513132598,2018-05-30,46.11457824707031
2018-05-11,42.00917053222656,44.545523987075455,-0.0607516578178639,-0.004043426080052102,0.06037618507376088,2018-05-31,46.24863815307617
2018-05-14,42.90565872192383,44.045335642343936,-0.0304043324934595,-0.004649552417518501,0.026562391870183746,2018-06-01,46.26539611816406
2018-05-15,43.19052505493164,43.607757138998785,-0.0046487842611575,0.004966576089134453,0.00966026885610884,2018-06-04,45.95538711547852
2018-05-16,42.54539489746094,43.63699079838447,-0.0225215777996669,0.002557786053617294,0.025657204582408864,2018-06-05,46.05593490600586
2018-05-17,43.49214553833008,43.64176382507245,0.0009640723483576,0.0044075108759751595,0.00344012200112119,2018-06-06,45.972145080566406
2018-05-18,43.684844970703125,43.78966744111618,0.0100737295996854,0.012497417350139393,0.0023995156783400058,2018-06-07,45.17619705200195
2018-05-21,43.49214553833008,43.45919715453179,0.0019300053615165,0.0011709723465419839,0.0007575708990775623,2018-06-08,45.54484176635742
2018-05-22,43.38322830200195,43.716091479740896,0.0015471482600086,0.009231642463724174,0.007672623517590622,2018-06-11,45.98052215576172
2018-05-23,42.997825622558594,43.532832232062205,0.0046984956649086,0.01719960073141823,0.012442643360619675,2018-06-12,45.53647613525391
2018-05-24,43.23241424560547,43.342723639970146,0.0038908892779138,0.0064523607556655664,0.00255154370371277,2018-06-13,45.24322891235352
2018-05-25,42.98944854736328,43.79228195781514,-0.0206143798165718,-0.002324228996584143,0.018675126980690283,2018-06-14,44.41376495361328
2018-05-29,42.86376953125,43.951979621903725,-0.0415883910571973,-0.017256579010408855,0.025387643283691155,2018-06-15,41.85835647583008
2018-05-30,42.53701400756836,42.71737253774183,-0.0622461155676595,-0.05827000402794074,0.004240037397579935,2018-06-18,42.70457458496094
2018-05-31,41.824851989746094,43.79584366315589,-0.0930232134909907,-0.05028202950249752,0.04712489296777459,2018-06-19,42.00917053222656
2018-06-01,41.799713134765625,43.436751261816084,-0.0961958058869811,-0.06079934466293152,0.03916386033015388,2018-06-20,42.90565872192383
2018-06-04,41.7159309387207,43.26530613994189,-0.098334080352923,-0.0648452240754579,0.037141091337435775,2018-06-21,43.19052505493164
2018-06-05,40.96187973022461,44.07453992910918,-0.1086598916620161,-0.040927675827059834,0.07598919335207718,2018-06-22,42.54539489746094
2018-06-06,40.15755462646485,42.8481621655813,-0.1280699282639433,-0.06964949787624988,0.06700127943904409,2018-06-25,43.49214553833008
2018-06-07,40.04025650024414,43.78396787392131,-0.1290322339739988,-0.047597892219523465,0.09349868609493911,2018-06-26,43.684844970703125
2018-06-08,39.53754806518555,43.19931051158531,-0.1248146004925072,-0.043759472231384676,0.09261480859568266,2018-06-27,43.49214553833008
2018-06-11,40.45917510986328,43.43812837187948,-0.111662846093161,-0.04625580664623379,0.07362862079929004,2018-06-28,43.38322830200195
2018-06-12,39.71349334716797,43.62445790212874,-0.1362974693363381,-0.0512404849525561,0.09847948959744857,2018-06-29,42.997825622558594
2018-06-13,39.98160934448242,43.378489259006294,-0.1219871905386846,-0.047390291462999785,0.08496106010281577,2018-07-02,43.23241424560547
2018-06-14,39.395118713378906,43.362178084993396,-0.1292593464163165,-0.0415764054109434,0.10069926176582997,2018-07-03,42.98944854736328
2018-06-15,39.12701416015625,42.84054485652582,-0.1190340607011954,-0.03542190351866296,0.09490963663031365,2018-07-05,42.86376953125
2018-06-18,39.45376586914063,41.609153737147366,-0.0574458915528113,-0.005953476430127111,0.0546307258768574,2018-07-06,42.53701400756836
2018-06-19,40.55970764160156,42.047593947661554,-0.0502256951206047,-0.015384315232840463,0.036683851846453785,2018-07-09,41.824851989746094
2018-06-20,40.29998397827149,41.39570398701642,-0.0406860343182426,-0.014603157773361288,0.02718909291218838,2018-07-10,41.799713134765625
2018-06-21,40.00674057006836,41.78603043679971,-0.0675649375445711,-0.026095119349653778,0.04447475203872409,2018-07-11,41.7159309387207
2018-06-22,40.23296356201172,41.9461314684118,-0.0684770904997881,-0.028811726297310963,0.04258120095377879,2018-07-12,40.96187973022461
2018-06-25,40.2832260131836,41.2130866596178,-0.0531707107133314,-0.03131498111732517,0.02308307299246297,2018-07-13,40.15755462646485
2018-06-26,40.97025680541992,41.083197809546775,-0.0579849235234345,-0.05538810971420744,0.0027566584379308053,2018-07-16,40.04025650024414
2018-06-27,41.20485305786133,40.948250898182174,-0.0567700747136674,-0.06264401474598862,0.006227474208409976,2018-07-17,39.53754806518555
2018-06-28,42.3610725402832,40.391792026101925,-0.0260063738876724,-0.07128536598627397,0.0464879757779644,2018-07-18,40.45917510986328
2018-06-29,41.76620101928711,40.902769818427345,-0.0372730971392515,-0.05717551645321298,0.020672964736750725,2018-07-19,39.71349334716797
2018-07-02,42.11809158325195,40.37799767681572,-0.0204599657440606,-0.060929312303838905,0.04131464273486161,2018-07-20,39.98160934448242
2018-07-03,42.51187896728516,40.48566880375063,-0.0166665519586048,-0.06353439866324477,0.04766221142786461,2018-07-23,39.395118713378906
2018-07-05,42.71296691894531,40.004317580502075,-0.0064313834617663,-0.06943868943962754,0.06341515314502345,2018-07-24,39.12701416015625
2018-07-06,42.76322937011719,40.025487594156466,-0.0023455744147633,-0.06621634000304785,0.06402093144709615,2018-07-25,39.45376586914063
2018-07-09,42.72134017944336,39.874751019921895,0.0043333124380146,-0.06258697395103426,0.06663155106007618,2018-07-26,40.55970764160156
2018-07-10,42.77161407470703,40.11067796044909,0.0226363523101778,-0.040984580883089795,0.06221266538153598,2018-07-27,40.29998397827149
2018-07-11,42.89802932739258,39.95901902687434,0.0262756873255539,-0.04403604641870978,0.06851154578892353,2018-07-30,40.00674057006836
2018-07-12,42.61148071289063,40.13345624094983,0.0214678122726172,-0.037934541125199214,0.05815391604523985,2018-07-31,40.23296356201172
2018-07-13,42.29121780395508,39.98617361272618,0.0324530534849841,-0.023819856996906204,0.05450408644920428,2018-08-01,40.2832260131836
2018-07-16,41.97938919067383,39.51570077813624,0.0453671689213951,-0.01598338978304251,0.05868804811207021,2018-08-02,40.97025680541992
2018-07-17,42.06365966796875,39.74084387607367,0.0505342209211939,-0.007477789863025645,0.055221438415732835,2018-08-03,41.20485305786133
2018-07-18,42.13108825683594,39.25067514365207,0.0655968900088195,-0.0072557084485995234,0.06836787826662682,2018-08-06,42.3610725402832
2018-07-19,42.24906921386719,40.45251539233527,0.0442395105472024,-0.0001646033936659876,0.042522920740280884,2018-08-07,41.76620101928711
2018-07-20,42.24064636230469,39.77324715892342,0.0636346189201946,0.001504622402091101,0.05841291305578038,2018-08-08,42.11809158325195
2018-07-23,41.66754531860352,39.934674313101894,0.0421677866839984,-0.0011739155114077035,0.041588027138424806,2018-08-09,42.51187896728516
2018-07-24,40.78261184692383,40.18376491446846,0.0352199251800634,0.02001888119255059,0.01468387887227817,2018-08-10,42.71296691894531
2018-07-25,39.9061164855957,39.84893077592588,0.0199121333984341,0.018450593056108407,0.0014330061330439228,2018-08-13,42.76322937011719
2018-07-26,40.3359375,40.449155052499066,0.0223596306062478,0.025229256610380876,0.002806865527770756,2018-08-14,42.72134017944336
2018-07-27,39.99039459228516,40.54477597515771,-0.0140364189591068,-0.0003681403864098933,0.013862863533222018,2018-08-15,42.77161407470703
2018-07-30,40.70676040649414,40.60487395300695,0.010093711909215,0.007565511065707894,0.0025029369193166028,2018-08-16,42.89802932739258
2018-07-31,40.76576232910156,40.7053321351455,0.0189723468649949,0.017461846556922477,0.001482376153503848,2018-08-17,42.61148071289063
2018-08-01,40.698341369628906,40.643927541946454,0.0115670775010121,0.010214608707641112,0.0013370035694638622,2018-08-20,42.29121780395508
2018-08-02,40.90903472900391,40.62257058588736,0.0155352184458986,0.008423967151804036,0.0070024664481622406,2018-08-21,41.97938919067383
2018-08-03,40.959598541259766,40.730844906158616,-0.0002601463840164,-0.005843553785819389,0.005584860283010822,2018-08-22,42.06365966796875
2018-08-06,40.56349182128906,40.845942443449665,-0.015565186840289,-0.008710396659045572,0.006963173274258491,2018-08-23,42.13108825683594
2018-08-07,40.571922302246094,41.72736810470113,-0.042235716207037,-0.01495959373973486,0.028478951375470515,2018-08-24,42.24906921386719
2018-08-08,42.04680633544922,41.37186193624643,0.0067184783225203,-0.009441583706848888,0.01605221556705361,2018-08-27,42.24064636230469
2018-08-09,42.1395149230957,41.59046347995157,0.0005086493484968,-0.01252735068153437,0.013029372648122423,2018-08-28,41.66754531860352
2018-08-10,42.09737777709961,41.59767743115164,-0.0097502439378067,-0.021504613730130434,0.011870106223571044,2018-08-29,40.78261184692383
2018-08-13,41.549560546875,41.236736934816726,-0.0272377794377539,-0.03456163527413036,0.007528927091908846,2018-08-30,39.9061164855957
2018-08-14,41.1534538269043,40.835600669199394,-0.0376439190146335,-0.04507678043288308,0.007723608303736213,2018-08-31,40.3359375
2018-08-15,41.05231475830078,40.95510596990667,-0.0390677215211913,-0.04134313675830256,0.0023679246582424983,2018-09-04,39.99039459228516
2018-08-16,41.06074142456055,40.51283027068552,-0.040000189077695,-0.05281034753741593,0.013343917690373061,2018-09-05,40.70676040649414
2018-08-17,40.39493942260742,40.82498500232015,-0.0583497644071683,-0.04832493141470918,0.010646026107717008,2018-09-06,40.76576232910156
2018-08-20,40.63935089111328,40.56386116624495,-0.0462816543519161,-0.04805323617928736,0.001857552426725424,2018-09-07,40.698341369628906
2018-08-21,40.40336608886719,40.49022127071275,-0.0446393320674567,-0.04258559168456712,0.002149701627694246,2018-09-10,40.90903472900391
2018-08-22,40.3359375,40.77051156246513,-0.0391490138936785,-0.028796932292603813,0.010773867905391596,2018-09-11,40.959598541259766
2018-08-23,40.01568222045898,40.695668124547154,-0.0486875717347363,-0.03252193352218731,0.01699298540861857,2018-09-12,40.56349182128906
2018-08-24,40.21795654296875,40.724483424480205,-0.0454090267548874,-0.03338638735797451,0.012594545448132929,2018-09-13,40.571922302246094
2018-08-27,40.61406326293945,40.646983002715835,-0.0386992182632768,-0.03792003565904607,0.0008105502658834313,2018-09-14,42.04680633544922
2018-08-28,40.18424224853516,41.52312901236197,-0.0486830645566222,-0.01698641975760638,0.03331870128459653,2018-09-17,42.1395149230957
2018-08-29,40.3275146484375,41.25403698622433,-0.0321600579040523,-0.009923990703493016,0.022974942687739534,2018-09-18,42.09737777709961
2018-08-30,41.381004333496094,40.61315271127639,0.0146727357438094,-0.004155181043418636,0.018555654571152103,2018-09-19,41.549560546875
2018-08-31,42.03837203979492,40.027917650590744,0.0534317979793615,0.003052192889754145,0.04782426843982004,2018-09-20,41.1534538269043
2018-09-04,41.64226150512695,39.88321360321485,0.0323861074290625,-0.0112238347450125,0.04224189173048473,2018-09-21,41.05231475830078
2018-09-05,40.925899505615234,39.81236723489395,0.0233932403735409,-0.004451752957335485,0.027208498387885263,2018-09-24,41.06074142456055
2018-09-06,40.68990707397461,40.189071889303975,-0.0004140180243093,-0.012717507166391443,0.012308585118174684,2018-09-25,40.39493942260742
2018-09-07,40.20109176635742,40.07840340471816,-0.0138515884527207,-0.016861181665986266,0.0030518664108006967,2018-09-26,40.63935089111328
2018-09-10,40.26008605957031,40.14327400254562,-0.0107683825755523,-0.013638574654482406,0.0029014358501831343,2018-09-27,40.40336608886719
2018-09-11,39.24873733520508,40.134435296947096,-0.0405851031391288,-0.018934678786435385,0.02256627911817103,2018-09-28,40.3359375
2018-09-12,39.29930877685547,40.15639227299001,-0.0405348153676809,-0.01960972023347979,0.021809123946711872,2018-10-01,40.01568222045898
2018-09-13,39.29930877685547,39.759052450514126,-0.0311655379670768,-0.019831610511221752,0.011698518064760825,2018-10-02,40.21795654296875
2018-09-14,39.70385360717773,39.92597767744627,-0.0213957990109899,-0.015920976580497542,0.005594521692181187,2018-10-03,40.61406326293945
2018-09-17,39.83869552612305,40.52784884441792,-0.0525155416492247,-0.03612539508739548,0.01729859146223748,2018-10-04,40.18424224853516
2018-09-18,39.40044784545898,40.45821327727541,-0.0649999669582218,-0.03989845751401398,0.026846533216204182,2018-10-05,40.3275146484375
2018-09-19,39.62799835205078,40.50724443899505,-0.0586587468256071,-0.03777274077554464,0.022187496808018035,2018-10-08,41.381004333496094
2018-09-20,38.90320587158203,40.87606277771404,-0.0636915202101218,-0.016209504030761896,0.05071193650837755,2018-10-09,42.03837203979492
2018-09-21,37.60529708862305,40.802351211625194,-0.0862177146347221,-0.008531546750750926,0.08501605812255025,2018-10-10,41.64226150512695
2018-09-24,36.65294647216797,40.632218303091314,-0.1071649263149834,-0.010233197754689869,0.10856621947010354,2018-10-11,40.925899505615234
2018-09-25,36.602386474609375,40.47720671382163,-0.108579504297124,-0.014211499609938326,0.10586250276058284,2018-10-12,40.68990707397461
2018-09-26,36.63608932495117,39.72353795637879,-0.0930524999265767,-0.01662093014187988,0.0842734224180663,2018-10-15,40.20109176635742
2018-09-27,38.71778106689453,39.843846004050285,-0.0472834772722451,-0.019574743927244915,0.029083922325254075,2018-10-16,40.26008605957031
2018-09-28,39.77126693725586,39.57089779990494,-0.0156447151017325,-0.020603934017062717,0.005038037577908337,2018-10-17,39.24873733520508
2018-10-01,38.79362869262695,39.13016739481117,-0.0382365925515688,-0.029893196487346674,0.00867510242083066,2018-10-18,39.29930877685547
2018-10-02,39.12232971191406,39.169861885601904,-0.0223250600507861,-0.02113722140727678,0.0012149627600875263,2018-10-19,39.29930877685547
2018-10-03,38.01826477050781,39.2264096996116,-0.0546942699614982,-0.024654331760933304,0.031778013446868085,2018-10-22,39.70385360717773
2018-10-04,37.52102279663086,39.60896337475011,-0.0761568830551118,-0.024747582670618905,0.05564721914528233,2018-10-23,39.83869552612305
2018-10-05,36.65294647216797,39.26584756825521,-0.0878776251279421,-0.0228545974464265,0.07128761389132307,2018-10-24,39.40044784545898
2018-10-08,37.54631042480469,39.40974962788674,-0.0689654259102865,-0.0227577877920706,0.04963042125840906,2018-10-25,39.62799835205078
2018-10-09,37.0574951171875,39.770783848970275,-0.1044805288306863,-0.03891206872478969,0.07321835227131514,2018-10-26,38.90320587158203
2018-10-10,37.0406379699707,39.6025114493904,-0.1188850525680013,-0.05794374216248563,0.06916385947500789,2018-10-29,37.60529708862305
2018-10-11,37.76192474365234,38.870923573070854,-0.0931826615851991,-0.06655109093234284,0.02936817540278947,2018-10-30,36.65294647216797
2018-10-12,38.746280670166016,38.204741870924515,-0.0532576891840865,-0.06648986748152877,0.01397653632490399,2018-10-31,36.602386474609375
2018-10-15,38.94145584106445,37.93260368254785,-0.0429701456366429,-0.06776381637868967,0.02590689373900477,2018-11-01,36.63608932495117
2018-10-16,38.99237060546875,37.452875421766976,-0.0300668740021682,-0.06836173406838437,0.039481959157565485,2018-11-02,38.71778106689453
2018-10-17,38.882057189941406,38.53499819658203,-0.0342281650265209,-0.042848588560783926,0.008925942155374386,2018-11-05,39.77126693725586
2018-10-18,38.79719924926758,38.271164323087675,-0.0115045251540482,-0.02490712003722324,0.01355857990676567,2018-11-06,38.79362869262695
2018-10-19,39.55244064331055,39.04902357790575,0.0064411277025858,-0.006368692140893813,0.01272783821217716,2018-11-07,39.12232971191406
2018-10-22,39.39969253540039,38.91307271306773,0.0025543390372311,-0.00982806252346124,0.012350853293980363,2018-11-08,38.01826477050781
2018-10-23,38.8056869506836,38.572358489559385,-0.0226216494091588,-0.02849837017870209,0.006012738839560886,2018-11-09,37.52102279663086
2018-10-24,37.44795227050781,38.05196888361218,-0.060010580769332,-0.044849024771387656,0.016129496447261405,2018-11-12,36.65294647216797
2018-10-25,37.9146728515625,37.9652420608679,-0.0377095965945403,-0.03642612871357207,0.0013337635670333068,2018-11-13,37.54631042480469
2018-10-26,37.21034240722656,37.65858622234337,-0.0610087828142625,-0.04969749196543764,0.012046215813100157,2018-11-14,37.0574951171875
