Date,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
2018-04-05,0.003089,0.060783,0.821074,0.113229,0.001792,2.5e-05,0.0,-0.0605880326217099
2018-04-06,0.001004,0.02122,0.778429,0.198137,0.001201,7e-06,0.0,-0.042801924255332524
2018-04-09,0.001611,0.040587,0.831222,0.12538,0.001189,9e-06,0.0,-0.05509238030027956
2018-04-10,0.002232,0.052077,0.832365,0.112021,0.001288,1.3e-05,0.0,-0.058948666606246834
2018-04-11,0.001447,0.029705,0.804295,0.163207,0.00133,1.3e-05,0.0,-0.048587063090294313
2018-04-12,0.001573,0.028171,0.640006,0.32308,0.007073,7.9e-05,0.0,-0.028068035216727814
2018-04-13,0.000432,0.008086,0.498454,0.477565,0.015296,0.000147,0.0,-0.0037462626918899973
2018-04-16,0.001231,0.022862,0.60665,0.362449,0.006729,6.5e-05,0.0,-0.022421898766492167
2018-04-17,0.000793,0.011679,0.576685,0.403872,0.006869,8.4e-05,0.0,-0.015317447855131961
2018-04-18,0.000953,0.014804,0.569512,0.406093,0.008542,8e-05,0.0,-0.015271569476918124
2018-04-19,0.000768,0.013141,0.605535,0.372523,0.007922,9.5e-05,0.0,-0.019006322547542625
2018-04-20,0.000475,0.006757,0.436421,0.535134,0.020894,0.000281,0.0,0.004685036014337857
2018-04-23,0.000708,0.014766,0.513913,0.45446,0.015979,0.000153,0.0,-0.007608847969377518
2018-04-24,0.000774,0.012337,0.583037,0.39387,0.009833,0.000128,0.0,-0.015866915283996738
2018-04-25,0.000905,0.020245,0.691253,0.283482,0.004072,3.7e-05,0.0,-0.03180006993320272
2018-04-26,0.00127,0.02258,0.64695,0.322041,0.007072,7.3e-05,0.0,-0.027071376860483203
2018-04-27,0.001275,0.021662,0.653389,0.317462,0.00613,6.7e-05,0.0,-0.027682938408068118
2018-04-30,0.001248,0.02487,0.69673,0.271965,0.005111,6.2e-05,0.0,-0.03386326632400988
2018-05-01,0.000735,0.013902,0.622541,0.356091,0.006654,6.6e-05,0.0,-0.021388029065495088
2018-05-02,0.0009,0.020086,0.682512,0.292567,0.003891,3.5e-05,0.0,-0.0307420172937604
2018-05-03,0.000812,0.020721,0.597727,0.373237,0.007434,5.9e-05,0.0,-0.020421254287153676
2018-05-04,0.000562,0.014149,0.694534,0.288347,0.00239,1.5e-05,0.0,-0.03041611409980443
2018-05-07,0.001344,0.025754,0.637945,0.329651,0.005243,5.1e-05,0.0,-0.027223518622102035
2018-05-08,0.000528,0.010342,0.556367,0.427104,0.005611,4.2e-05,0.0,-0.012548950467720454
2018-05-09,0.001192,0.018771,0.649409,0.324858,0.005682,7.1e-05,0.0,-0.026368598878054202
2018-05-10,0.000978,0.016954,0.662587,0.314731,0.004691,4.9e-05,0.0,-0.027401161881827733
2018-05-11,0.000517,0.008957,0.468203,0.509804,0.012391,0.00011,0.0,-0.0008545495011833425
2018-05-14,0.000389,0.0061,0.452432,0.531401,0.009574,9e-05,0.0,0.0015613755030741193
2018-05-15,0.000394,0.005787,0.318257,0.638955,0.036187,0.000368,0.0,0.020914127416964697
2018-05-16,0.000188,0.002651,0.323682,0.642884,0.030222,0.000336,0.0,0.02055323674060774
2018-05-17,0.000212,0.00395,0.319116,0.63351,0.042758,0.00041,0.0,0.022294301756810856
2018-05-18,0.00026,0.004897,0.329147,0.623219,0.042015,0.000418,0.0,0.020712421393950388
2018-05-21,0.000439,0.007827,0.433382,0.532601,0.025436,0.000279,0.0,0.00531911983955898
2018-05-22,0.000433,0.006411,0.361783,0.600469,0.030541,0.000318,0.0,0.014846218513562784
2018-05-23,0.000359,0.005093,0.306594,0.646232,0.041106,0.000545,0.0,0.023179008314392558
2018-05-24,0.00037,0.005002,0.384543,0.574394,0.034995,0.000618,0.0,0.013245916327699997
2018-05-25,0.000543,0.008315,0.431092,0.539606,0.020201,0.00021,0.0,0.004711415759639339
2018-05-29,0.000525,0.0103,0.598884,0.381108,0.009073,9.6e-05,0.0,-0.01710392649180083
2018-05-30,0.0022,0.04617,0.760504,0.18736,0.003712,4.4e-05,0.0,-0.04838791351902758
2018-05-31,0.003332,0.052594,0.763867,0.177306,0.00285,3.8e-05,0.0,-0.05140723016395667
2018-06-01,0.002272,0.046828,0.819106,0.130463,0.001314,1.4e-05,0.0,-0.05584862318652052
2018-06-04,0.001573,0.034882,0.833631,0.128895,0.001008,9e-06,0.0,-0.0536912095862588
2018-06-05,0.002916,0.079905,0.817957,0.097557,0.00164,2.1e-05,0.0,-0.06580391309677498
2018-06-06,0.002422,0.069882,0.821371,0.104688,0.001614,1.9e-05,0.0,-0.062978555676694
2018-06-07,0.00181,0.034883,0.796435,0.165536,0.001322,1e-05,0.0,-0.0493890465921376
2018-06-08,0.001065,0.029246,0.697056,0.269393,0.003211,2.4e-05,0.0,-0.035346270341994133
2018-06-11,0.001027,0.030942,0.739175,0.226459,0.002378,1.7e-05,0.0,-0.04090601217263694
2018-06-12,0.00118,0.031064,0.804177,0.162398,0.001172,8e-06,0.0,-0.048852069719895724
2018-06-13,0.000939,0.025004,0.781567,0.191221,0.00126,7e-06,0.0,-0.044249302485591065
2018-06-14,0.000927,0.022481,0.754159,0.220408,0.002006,1.6e-05,0.0,-0.04016476977969352
2018-06-15,0.001376,0.026429,0.643651,0.323231,0.005251,5e-05,0.0,-0.028113296652325186
2018-06-18,0.000652,0.008663,0.485886,0.4828,0.021577,0.000368,0.0,-0.0017062783501348721
2018-06-19,0.000955,0.015666,0.527683,0.442858,0.012671,0.00014,0.0,-0.010054797985120677
2018-06-20,0.001133,0.018553,0.612293,0.354002,0.013772,0.000207,0.0,-0.0208376431223189
2018-06-21,0.000883,0.022842,0.616747,0.351668,0.007784,6.6e-05,0.0,-0.023286370125076384
2018-06-22,0.000815,0.019482,0.677663,0.297887,0.00411,3.6e-05,0.0,-0.029917040600972035
2018-06-25,0.001091,0.021607,0.701913,0.270393,0.004927,5.9e-05,0.0,-0.03344865905427067
2018-06-26,0.002204,0.048328,0.811706,0.13565,0.002081,2.6e-05,0.0,-0.05528251180519747
2018-06-27,0.002243,0.062693,0.790161,0.142913,0.001963,2.1e-05,0.0,-0.05702647030361001
2018-06-28,0.001725,0.044481,0.8432,0.109684,0.0009,8e-06,0.0,-0.057756619423615235
2018-06-29,0.003193,0.060078,0.82663,0.108196,0.001863,3e-05,0.0,-0.06108136837280226
2018-07-02,0.001532,0.039755,0.847961,0.10985,0.000894,7e-06,0.0,-0.05681713532287534
2018-07-03,0.003579,0.071587,0.832109,0.090908,0.00178,2.8e-05,0.0,-0.06535248650350292
2018-07-05,0.002138,0.047523,0.811958,0.136656,0.001702,1.8e-05,0.0,-0.05508826721863353
2018-07-06,0.003264,0.067087,0.837667,0.090226,0.001721,2.7e-05,0.0,-0.06451473895320743
2018-07-09,0.001796,0.040658,0.851415,0.1051,0.001019,1e-05,0.0,-0.05761812820864968
2018-07-10,0.000638,0.013045,0.694442,0.290053,0.001809,1.1e-05,0.0,-0.030193909933653736
2018-07-11,0.000773,0.015869,0.659875,0.319849,0.003601,2.7e-05,0.0,-0.026792105266623747
2018-07-12,0.000938,0.019024,0.726318,0.251455,0.002241,2e-05,0.0,-0.03583092935708091
2018-07-13,0.001151,0.021516,0.596212,0.3746,0.006447,6.1e-05,0.0,-0.02078486284840548
2018-07-16,0.000524,0.010024,0.587622,0.395768,0.005999,5.4e-05,0.0,-0.016090342160822144
2018-07-17,0.00047,0.008457,0.529792,0.452921,0.008274,7.5e-05,0.0,-0.00847905374588695
2018-07-18,0.000676,0.009431,0.403037,0.561308,0.025197,0.0003,0.0,0.008272883849205657
2018-07-19,0.000587,0.009259,0.441478,0.530566,0.017895,0.000186,0.0,0.0028857085980274755
2018-07-20,0.000395,0.004832,0.372596,0.593246,0.028404,0.000461,0.0,0.013822804862171675
2018-07-23,0.000455,0.009039,0.417875,0.544664,0.027684,0.000254,0.0,0.007060018747797404
2018-07-24,0.000112,0.002144,0.218639,0.706307,0.071514,0.00113,0.0,0.03854524146580036
2018-07-25,0.000406,0.005802,0.238725,0.695726,0.058657,0.000618,0.0,0.033187599808059985
2018-07-26,0.000105,0.001908,0.218956,0.71096,0.066828,0.001114,0.0,0.03798776302776038
2018-07-27,0.000349,0.004301,0.364711,0.596111,0.033887,0.000566,0.0,0.015652999690664967
2018-07-30,0.000225,0.004173,0.331574,0.636944,0.026879,0.000185,0.0,0.01869265830525347
2018-07-31,0.000192,0.003158,0.292325,0.667227,0.036757,0.000312,0.0,0.024921178872240015
2018-08-01,0.000213,0.003112,0.340827,0.620077,0.035238,0.00048,0.0,0.01904751985396981
2018-08-02,0.000281,0.00392,0.38159,0.583736,0.029998,0.000426,0.0,0.013285695994552729
2018-08-03,0.000657,0.009525,0.498012,0.469001,0.0224,0.000345,0.0,-0.0032977143327855953
2018-08-06,0.000713,0.010812,0.463091,0.505544,0.019575,0.000226,0.0,2.8347111259486384e-05
2018-08-07,0.001137,0.018853,0.614879,0.353903,0.011037,0.000159,0.0,-0.021590412749931422
2018-08-08,0.000799,0.013557,0.537339,0.435234,0.012899,0.000147,0.0,-0.010455779648330592
2018-08-09,0.000613,0.01247,0.57672,0.401382,0.008721,8e-05,0.0,-0.0152255820732069
2018-08-10,0.001168,0.020539,0.648282,0.32201,0.007876,0.000104,0.0,-0.026460863812740952
2018-08-13,0.00133,0.026703,0.722616,0.244775,0.004508,5.7e-05,0.0,-0.03758265104670945
2018-08-14,0.001474,0.036503,0.756696,0.202942,0.002363,1.9e-05,0.0,-0.044862340437451874
2018-08-15,0.001348,0.028693,0.767244,0.200165,0.002513,3e-05,0.0,-0.043707326428383916
2018-08-16,0.001138,0.027735,0.747943,0.221161,0.002003,1.7e-05,0.0,-0.04109951308912201
2018-08-17,0.001145,0.027122,0.776246,0.193665,0.001801,1.6e-05,0.0,-0.044288739111925435
2018-08-20,0.002023,0.033535,0.730397,0.229959,0.004017,5.5e-05,0.0,-0.040959289141628746
2018-08-21,0.001228,0.025322,0.751884,0.218923,0.002611,2.7e-05,0.0,-0.04082034320667134
2018-08-22,0.000624,0.015763,0.659199,0.321513,0.002881,1.6e-05,0.0,-0.02669394366110302
2018-08-23,0.000926,0.024075,0.624997,0.344421,0.005532,4.2e-05,0.0,-0.024938144446094542
2018-08-24,0.001009,0.021201,0.716091,0.259289,0.002391,1.6e-05,0.0,-0.0352881574550312
2018-08-27,0.001234,0.023056,0.710161,0.262905,0.002621,1.9e-05,0.0,-0.035228782940086946
2018-08-28,0.000894,0.014844,0.648937,0.330238,0.005015,6e-05,0.0,-0.02507673868891468
2018-08-29,0.000786,0.012568,0.486894,0.488294,0.011321,0.000115,0.0,-0.0044084131928568545
2018-08-30,0.000404,0.007271,0.485672,0.49636,0.010196,8.4e-05,0.0,-0.002639913750765028
2018-08-31,0.000443,0.005888,0.415117,0.550989,0.027108,0.000389,0.0,0.008283576966736678
2018-09-04,0.000404,0.008317,0.52559,0.452167,0.013383,0.000123,0.0,-0.007249788024993015
2018-09-05,0.000404,0.006715,0.481925,0.489896,0.020771,0.000254,0.0,-0.000657751832689012
2018-09-06,0.001275,0.018019,0.567109,0.401766,0.011658,0.000145,0.0,-0.0157042821837378
2018-09-07,0.000677,0.012497,0.605508,0.371804,0.009384,0.000113,0.0,-0.01857458518343212
2018-09-10,0.000709,0.014096,0.586906,0.389076,0.009109,8.9e-05,0.0,-0.016909723099779412
2018-09-11,0.000876,0.020715,0.58049,0.38724,0.010568,9.7e-05,0.0,-0.018014718782574997
2018-09-12,0.00075,0.013313,0.613403,0.364672,0.007752,9.4e-05,0.0,-0.019997940798133763
2018-09-13,0.001176,0.019684,0.631296,0.341663,0.006113,5.6e-05,0.0,-0.024441101889526713
2018-09-14,0.001071,0.01769,0.545055,0.425059,0.010976,0.000124,0.0,-0.012984593189740929
2018-09-17,0.001156,0.023287,0.741637,0.231172,0.002712,2.9e-05,0.0,-0.03895668170139704
2018-09-18,0.001596,0.029958,0.72981,0.234665,0.003911,4.8e-05,0.0,-0.03961613445471636
2018-09-19,0.001832,0.037531,0.720505,0.236833,0.003258,3.3e-05,0.0,-0.04097161676750532
2018-09-20,0.000471,0.009044,0.556513,0.42807,0.005846,4.8e-05,0.0,-0.012120343584053724
2018-09-21,0.00081,0.012902,0.543618,0.429553,0.012918,0.000168,0.0,-0.011001777218099562
2018-09-24,0.000486,0.010098,0.522396,0.45922,0.007742,5.1e-05,0.0,-0.008173065373740712
2018-09-25,0.000548,0.010773,0.573588,0.407785,0.007242,5.5e-05,0.0,-0.01451126068083212
2018-09-26,0.000794,0.012473,0.559652,0.416368,0.010587,0.000108,0.0,-0.013067294582852561
2018-09-27,0.000832,0.020151,0.584215,0.382597,0.012075,0.000114,0.0,-0.018069561961323578
2018-09-28,0.000903,0.020203,0.563544,0.401112,0.014073,0.000143,0.0,-0.015424264667662467
2018-10-01,0.001388,0.025428,0.670289,0.297102,0.005726,5.7e-05,0.0,-0.03090626641494276
2018-10-02,0.001347,0.02181,0.642763,0.327304,0.006686,7.5e-05,0.0,-0.026439148924865836
2018-10-03,0.000871,0.021537,0.595678,0.373592,0.008241,7e-05,0.0,-0.020348168365715857
2018-10-04,0.000746,0.019253,0.610653,0.362807,0.006481,5.2e-05,0.0,-0.021598965295109723
2018-10-05,0.000635,0.015271,0.570823,0.406578,0.00664,4.5e-05,0.0,-0.01564099696165735
2018-10-08,0.000618,0.013496,0.636119,0.344948,0.004773,4e-05,0.0,-0.023051017048628185
2018-10-09,0.001301,0.028697,0.761646,0.206046,0.002284,2.2e-05,0.0,-0.043053052635735625
2018-10-10,0.003578,0.074221,0.805669,0.114871,0.001634,2e-05,0.0,-0.06303049140406067
2018-10-11,0.002078,0.049912,0.827788,0.118949,0.001258,1.2e-05,0.0,-0.05768866964078238
2018-10-12,0.003663,0.062333,0.800635,0.131383,0.001951,2.6e-05,0.0,-0.05892369121353512
2018-10-15,0.004471,0.067897,0.807411,0.118354,0.001827,2.8e-05,0.0,-0.061821369749955064
2018-10-16,0.00218,0.050886,0.854697,0.091003,0.001215,1.4e-05,0.0,-0.061213361800315745
2018-10-17,0.00222,0.037506,0.786051,0.171728,0.002447,3.5e-05,0.0,-0.04901306509716445
2018-10-18,0.000938,0.014002,0.612435,0.367891,0.004688,3.9e-05,0.0,-0.02058885223035567
2018-10-19,0.00105,0.017607,0.647464,0.329489,0.00435,3.4e-05,0.0,-0.025894643577949964
2018-10-22,0.001294,0.018954,0.600234,0.373456,0.006003,5e-05,0.0,-0.02063743492898836
2018-10-23,0.000813,0.021923,0.700614,0.273865,0.002766,1.6e-05,0.0,-0.03352166169588951
2018-10-24,0.001418,0.03235,0.744258,0.219256,0.002689,2.3e-05,0.0,-0.04209324612920443
2018-10-25,0.001516,0.044382,0.719034,0.231253,0.003775,3.4e-05,0.0,-0.042588625727167775
2018-10-26,0.001064,0.023418,0.765233,0.208571,0.001696,1.4e-05,0.0,-0.041862839456471054
2018-10-29,0.001234,0.025818,0.759042,0.211168,0.002701,3.1e-05,0.0,-0.041802973626990675
2018-10-30,0.000778,0.012553,0.619019,0.363029,0.004561,4.9e-05,0.0,-0.020864663064970857
2018-10-31,0.000391,0.006442,0.456995,0.519182,0.016787,0.00018,0.0,0.0018523914997220917
2018-11-01,0.00073,0.010312,0.426903,0.53915,0.022624,0.000244,0.0,0.004828023002877256
2018-11-02,0.000653,0.008764,0.353306,0.602713,0.034069,0.000424,0.0,0.015502118963157775
2018-11-05,0.000448,0.0087,0.552531,0.4336,0.004682,3.3e-05,0.0,-0.011686578198386132
2018-11-06,0.001465,0.023303,0.628667,0.338608,0.007829,0.000105,0.0,-0.025129387944431623
2018-11-07,0.000516,0.009249,0.576602,0.408176,0.005398,4.9e-05,0.0,-0.014633021313028594
2018-11-08,0.000754,0.010992,0.537764,0.43814,0.012143,0.000176,0.0,-0.009811164218732592
2018-11-09,0.000566,0.008287,0.497048,0.483543,0.010411,0.000123,0.0,-0.0043344127449712385
2018-11-12,0.000423,0.006487,0.491421,0.491551,0.009996,0.000104,0.0,-0.003117321993484889
2018-11-13,0.000426,0.007339,0.444636,0.523774,0.023532,0.000259,0.0,0.003896996424364354
2018-11-14,0.000483,0.010438,0.555136,0.420459,0.013334,0.000132,0.0,-0.01141167412792683
2018-11-15,0.000668,0.014025,0.575707,0.39493,0.014479,0.000165,0.0,-0.014848793736143617
2018-11-16,0.000517,0.009737,0.573328,0.408811,0.00752,7.5e-05,0.0,-0.014117391276003581
2018-11-19,0.000979,0.016754,0.539442,0.432553,0.010147,0.000104,0.0,-0.012104784435845522
2018-11-20,0.000785,0.021293,0.629369,0.343104,0.005402,4e-05,0.0,-0.024571911645109294
2018-11-21,0.00171,0.03851,0.788415,0.169083,0.002253,2.4e-05,0.0,-0.04934050104461477
2018-11-23,0.00097,0.023948,0.716916,0.255703,0.002439,2e-05,0.0,-0.03617018166501254
2018-11-26,0.001129,0.028278,0.750216,0.218251,0.002105,1.7e-05,0.0,-0.041510802395502186
2018-11-27,0.001215,0.022267,0.703448,0.268798,0.004207,5.1e-05,0.0,-0.03398513670955661
2018-11-28,0.002366,0.043468,0.792879,0.158827,0.00242,3.1e-05,0.0,-0.051665978480837545
2018-11-29,0.001361,0.021776,0.679549,0.292045,0.005184,6.9e-05,0.0,-0.03096997752177003
2018-11-30,0.000646,0.013731,0.675442,0.307696,0.002464,1.8e-05,0.0,-0.028074055143974725
2018-12-03,0.000611,0.011474,0.561785,0.417021,0.009011,8.4e-05,0.0,-0.013129280940996512
2018-12-04,0.000375,0.00667,0.511006,0.475733,0.006157,5.1e-05,0.0,-0.0059543904850724175
2018-12-06,0.000835,0.017562,0.638262,0.335727,0.007525,7.6e-05,0.0,-0.0242683468052512
2018-12-07,0.000821,0.019721,0.727692,0.247848,0.003874,3.7e-05,0.0,-0.035926062060320674
2018-12-10,0.001128,0.028602,0.777995,0.189445,0.002798,2.7e-05,0.0,-0.04479535924378689
2018-12-11,0.00228,0.041157,0.802572,0.151421,0.002527,3.3e-05,0.0,-0.05206605922266053
2018-12-12,0.001368,0.029208,0.758591,0.207725,0.003063,3.8e-05,0.0,-0.042777685318685234
2018-12-13,0.001276,0.03913,0.761189,0.196204,0.002179,1.9e-05,0.0,-0.04608618137124469
2018-12-14,0.001555,0.033735,0.801838,0.160992,0.001854,2.1e-05,0.0,-0.04947965623411612
2018-12-17,0.00359,0.093922,0.822552,0.078379,0.001528,2.3e-05,0.0,-0.07087104405939812
2018-12-18,0.006319,0.100182,0.816796,0.074497,0.002137,4.9e-05,0.0,-0.07343495658595561
2018-12-19,0.008799,0.168105,0.771442,0.04955,0.002025,6e-05,0.0,-0.08952718872186656
2018-12-20,0.005811,0.116404,0.830146,0.04626,0.001343,2.7e-05,0.0,-0.07964085780354807
2018-12-21,0.011187,0.172185,0.769179,0.044713,0.00262,8.5e-05,0.0,-0.09167620057649116
2018-12-24,0.021567,0.277913,0.654433,0.041423,0.004398,0.000182,0.0,-0.11477161758232839
2018-12-26,0.009342,0.136243,0.796962,0.055146,0.002213,6.4e-05,0.0,-0.08338233536099225
2018-12-27,0.009319,0.121969,0.791043,0.07465,0.002896,8.6e-05,0.0,-0.07835692040480013
2018-12-28,0.002016,0.038079,0.804253,0.153555,0.002063,2.6e-05,0.0,-0.05127144361963431
2018-12-31,0.001272,0.023019,0.738868,0.234423,0.002396,1.8e-05,0.0,-0.03865564166087129
