Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
2018-02-02,8.7e-05,0.000113,0.07654,0.870619,0.052498,0.0,9.2e-05,0.023894122351808048
2018-02-05,0.000139,0.000187,0.123597,0.844678,0.031271,0.0,9.1e-05,0.014473260569065748
2018-02-06,0.000561,0.001916,0.458867,0.534674,0.003907,0.0,6.1e-05,-0.03394370598458729
2018-02-07,0.000265,0.000833,0.29208,0.695329,0.011406,0.0,6.7e-05,-0.010709782784765665
2018-02-08,0.000469,0.002334,0.457084,0.536492,0.003548,0.0,6.2e-05,-0.033841086828867266
2018-02-09,0.001113,0.009969,0.663833,0.323783,0.001253,0.0,4.3e-05,-0.06336921640975028
2018-02-12,0.001195,0.009268,0.657729,0.330522,0.001233,0.0,4.6e-05,-0.0624230952298983
2018-02-13,0.000458,0.003769,0.586967,0.407029,0.001748,0.0,2.6e-05,-0.051393485734780996
2018-02-14,0.000273,0.003222,0.606729,0.388634,0.001126,0.0,1.4e-05,-0.0538426708914152
2018-02-15,0.000185,0.00105,0.430643,0.566238,0.00186,0.0,2.1e-05,-0.030234208727282493
2018-02-16,0.000111,0.000671,0.405764,0.591462,0.001973,0.0,1.7e-05,-0.026856134666532187
2018-02-20,0.00039,0.001565,0.414971,0.577249,0.005767,0.0,4.8e-05,-0.027800444399219807
2018-02-21,0.000486,0.001638,0.412733,0.578598,0.006471,0.0,6e-05,-0.027452031929394903
2018-02-22,0.00051,0.002094,0.496331,0.497319,0.003687,0.0,4.9e-05,-0.03887898902240233
2018-02-23,0.000406,0.000914,0.27111,0.714353,0.013042,0.0,0.000132,-0.007770141895452799
2018-02-26,5.2e-05,6.6e-05,0.043505,0.852739,0.103448,0.0,8.9e-05,0.03605020458760337
2018-02-27,0.000195,0.00022,0.095624,0.851916,0.051829,0.0,0.000134,0.021266861489223004
2018-02-28,0.000157,0.000185,0.085801,0.866817,0.046737,0.0,0.000192,0.021822037800827854
2018-03-01,0.0,7.4e-05,0.024744,0.810419,0.164405,8.5e-05,0.000139,0.04794878223211874
2018-03-02,5.7e-05,0.000111,0.035743,0.873947,0.089882,0.0,0.000155,0.03500058625628975
2018-03-05,9e-05,0.00019,0.088587,0.873357,0.037628,0.0,0.00011,0.020031222768545433
2018-03-06,0.000122,0.000281,0.080641,0.855287,0.063436,0.0,0.000149,0.02502282252989149
2018-03-07,0.000178,0.000261,0.114782,0.852159,0.032383,0.0,0.000162,0.01580027969235753
2018-03-08,0.000133,0.00029,0.114689,0.845749,0.038986,0.0,0.000104,0.016801014682707744
2018-03-09,0.000111,0.000174,0.082487,0.87701,0.040076,0.0,0.000103,0.02119140967733902
2018-03-12,0.000134,0.000137,0.055429,0.86252,0.081344,0.0,0.000227,0.031136524443912864
2018-03-13,0.000267,0.000459,0.046797,0.815262,0.136734,0.0,0.000236,0.04064727537612437
2018-03-14,7.4e-05,0.000103,0.041008,0.881399,0.077233,0.0,0.000112,0.03233732443928392
2018-03-15,0.000117,0.000163,0.109065,0.86043,0.030107,0.0,8.7e-05,0.016194683343632728
2018-03-16,0.000119,0.000268,0.133891,0.843914,0.021724,0.0,6.6e-05,0.011636993831184925
2018-03-19,0.000182,0.000279,0.149077,0.826453,0.023883,0.0,9.3e-05,0.009985699121004554
2018-03-20,0.000164,0.000379,0.14773,0.819317,0.032258,0.0,0.000104,0.011437117946286931
2018-03-21,9.3e-05,0.000183,0.058508,0.865342,0.075688,0.0,0.000116,0.029799846531833044
2018-03-22,5.3e-05,0.000103,0.056974,0.889461,0.053302,0.0,7.3e-05,0.02656373334042783
2018-03-23,0.000166,0.000393,0.227701,0.760275,0.011402,0.0,5.1e-05,-0.002199990286273863
2018-03-26,0.001263,0.008729,0.653978,0.333771,0.002195,0.0,5.3e-05,-0.06166657505559275
2018-03-27,0.000691,0.003146,0.502394,0.489433,0.004246,0.0,7.5e-05,-0.03991848059336716
2018-03-28,0.000656,0.003974,0.540616,0.452339,0.002347,0.0,5.7e-05,-0.0453951355798351
2018-03-29,0.00165,0.016755,0.696464,0.284036,0.001025,0.0,6e-05,-0.06966661812083555
2018-04-02,0.000835,0.008496,0.667812,0.321853,0.000959,0.0,3.9e-05,-0.06342670115416642
2018-04-03,0.001239,0.0113,0.68799,0.298475,0.000941,0.0,4.6e-05,-0.0669608194916778
2018-04-04,0.000653,0.007321,0.680249,0.310531,0.001216,0.0,2.5e-05,-0.06462353844262933
2018-04-05,0.000352,0.003736,0.644813,0.350197,0.000886,0.0,1.5e-05,-0.05899575021937117
2018-04-06,0.000301,0.002085,0.542496,0.453396,0.001696,0.0,2.4e-05,-0.04511139253483359
2018-04-09,0.000532,0.006123,0.691437,0.301048,0.000838,0.0,1.9e-05,-0.06576912777598784
2018-04-10,0.000736,0.007142,0.684704,0.30647,0.000915,0.0,2.8e-05,-0.06523239319887826
2018-04-11,0.000405,0.002994,0.594996,0.400265,0.001311,0.0,2.6e-05,-0.05227471426803197
2018-04-12,0.000657,0.002018,0.39836,0.593345,0.005498,0.0,9.7e-05,-0.025881510560600385
2018-04-13,0.000132,0.000279,0.10234,0.848265,0.048789,0.0,0.000125,0.019930701015185123
2018-04-16,0.000149,0.000503,0.29492,0.697903,0.006487,0.0,3.1e-05,-0.011723974624296031
2018-04-17,0.000269,0.000603,0.183065,0.789205,0.026684,0.0,0.00013,0.005904064415018467
2018-04-18,0.000173,0.000269,0.17154,0.809632,0.018285,0.0,7.4e-05,0.0061999926834752144
2018-04-19,0.000462,0.001306,0.263571,0.717381,0.017143,0.0,0.000106,-0.0063044331340493965
2018-04-20,0.000202,0.000373,0.100065,0.841983,0.057115,0.0,0.000175,0.02148696900720358
2018-04-23,9.3e-05,0.000191,0.101849,0.862689,0.03508,0.0,7e-05,0.017888377978420893
2018-04-24,0.000144,0.000319,0.180065,0.805638,0.013756,0.0,6.4e-05,0.004387626432871013
2018-04-25,0.000413,0.001291,0.417595,0.576425,0.004216,0.0,4.9e-05,-0.02831536898215004
2018-04-26,0.000247,0.000684,0.284987,0.705444,0.008569,0.0,5.6e-05,-0.01018498667013375
2018-04-27,0.000305,0.000919,0.279768,0.705536,0.013366,0.0,7.9e-05,-0.00884024218559609
2018-04-30,0.000736,0.003151,0.453107,0.536476,0.006441,0.0,7.3e-05,-0.033199251980451906
2018-05-01,0.000363,0.000685,0.282186,0.706076,0.010594,0.0,7.3e-05,-0.009545806775347693
2018-05-02,0.000299,0.000828,0.367779,0.627005,0.004042,0.0,3.9e-05,-0.02170734600710893
2018-05-03,0.000232,0.000528,0.281391,0.710689,0.007094,0.0,5.2e-05,-0.009899712360556149
2018-05-04,0.000587,0.001999,0.431289,0.561962,0.004077,0.0,7e-05,-0.030361969221778244
2018-05-07,0.000405,0.001483,0.387746,0.604063,0.006241,0.0,5.3e-05,-0.02417173321508919
2018-05-08,0.000184,0.000536,0.249372,0.741207,0.008643,0.0,4.9e-05,-0.005486535838211561
2018-05-09,0.000143,0.000455,0.293618,0.701129,0.004622,0.0,2.8e-05,-0.011828536592958464
2018-05-10,8.7e-05,0.000286,0.16535,0.819145,0.015079,0.0,4.1e-05,0.006519412276873658
2018-05-11,0.000152,0.000227,0.12565,0.844186,0.029657,0.0,9.1e-05,0.013942184896836369
2018-05-14,0.000161,0.000224,0.087093,0.864656,0.047594,0.0,0.000177,0.02176442226380216
2018-05-15,8.9e-05,7.7e-05,0.042858,0.841273,0.115383,0.0,0.000142,0.037986518659550925
2018-05-16,6.4e-05,7.6e-05,0.043295,0.869412,0.086931,0.0,0.000123,0.03355070485530897
2018-05-17,4.1e-05,8.6e-05,0.031997,0.880872,0.086853,0.0,9e-05,0.03499191586709622
2018-05-18,3.6e-05,5.3e-05,0.037109,0.860129,0.102481,0.0,9.6e-05,0.0367470168420232
2018-05-21,7.9e-05,0.000107,0.081354,0.871119,0.047219,0.0,8.3e-05,0.022455485937040904
2018-05-22,2.6e-05,5e-05,0.040867,0.897903,0.061048,0.0,6.9e-05,0.02987057871305157
2018-05-23,0.0,3.6e-05,0.040229,0.811177,0.148071,4e-05,0.000182,0.043443855980339854
2018-05-24,5.7e-05,7.1e-05,0.057551,0.854358,0.087607,0.0,0.00018,0.03184317348091535
2018-05-25,5.2e-05,7.9e-05,0.074055,0.888111,0.037586,0.0,8.2e-05,0.021938999776113376
2018-05-29,0.000134,0.000295,0.197976,0.790157,0.011367,0.0,5.7e-05,0.0016991175041628122
2018-05-30,0.002169,0.010086,0.611661,0.373519,0.00243,0.0,0.000109,-0.056827933896214336
2018-05-31,0.001514,0.009539,0.62108,0.365458,0.002304,0.0,8.7e-05,-0.05767265113190208
2018-06-01,0.001012,0.007847,0.664584,0.325621,0.000891,0.0,3.9e-05,-0.06291608102508726
2018-06-04,0.000557,0.00525,0.623964,0.369133,0.001065,0.0,2.7e-05,-0.05674057005673585
2018-06-05,0.000533,0.002647,0.488839,0.506106,0.001816,0.0,5e-05,-0.038350407512132804
2018-06-06,0.001295,0.006791,0.608838,0.381386,0.001622,0.0,5.6e-05,-0.055383316726502665
2018-06-07,0.000805,0.005856,0.594034,0.397007,0.002236,0.0,5.2e-05,-0.052918909895089586
2018-06-08,0.000188,0.000844,0.416603,0.579875,0.002465,0.0,2.1e-05,-0.02826339759950633
2018-06-11,0.000351,0.002716,0.578447,0.416813,0.001644,0.0,2.5e-05,-0.04997806654300982
2018-06-12,0.000691,0.003952,0.607205,0.3863,0.001809,0.0,3.6e-05,-0.05415015451119648
2018-06-13,0.000631,0.003133,0.585363,0.409008,0.001823,0.0,3.5e-05,-0.05106775820339579
2018-06-14,0.000516,0.002689,0.529906,0.464491,0.002348,0.0,4.2e-05,-0.04361281011489229
2018-06-15,0.000286,0.0009,0.387586,0.607584,0.003598,0.0,3.8e-05,-0.024363275092329478
2018-06-18,0.000101,0.000144,0.102505,0.864246,0.032852,0.0,0.000105,0.01749249936540129
2018-06-19,0.000159,0.00041,0.192941,0.787625,0.018774,0.0,6.8e-05,0.0034592907672958166
2018-06-20,0.000311,0.000534,0.198149,0.781078,0.019721,0.0,0.000148,0.002886063714880515
2018-06-21,0.000511,0.001685,0.372021,0.616108,0.009554,0.0,9.7e-05,-0.02168731580307099
2018-06-22,0.000471,0.001347,0.379498,0.613763,0.004834,0.0,7e-05,-0.02329612557142542
2018-06-25,0.000681,0.002783,0.445643,0.544084,0.006727,0.0,6.7e-05,-0.03206877652586087
2018-06-26,0.001756,0.013061,0.662783,0.320374,0.001948,0.0,6.7e-05,-0.06419901873586635
2018-06-27,0.001362,0.010557,0.643884,0.342527,0.001588,0.0,7e-05,-0.06096700744705683
2018-06-28,0.001357,0.014505,0.714853,0.26841,0.000828,0.0,4.1e-05,-0.07137687785088224
2018-06-29,0.000463,0.004491,0.618742,0.375221,0.001055,0.0,2.4e-05,-0.055824389761614454
2018-07-02,0.000577,0.005637,0.630069,0.362272,0.001414,0.0,2.7e-05,-0.05759162399527883
2018-07-03,0.000693,0.007797,0.639474,0.349823,0.002175,0.0,3.2e-05,-0.05931827579689316
2018-07-05,0.001024,0.011257,0.712267,0.274351,0.001062,0.0,3.4e-05,-0.07000479357605278
2018-07-06,0.001296,0.011204,0.714666,0.271862,0.00093,0.0,3.7e-05,-0.07043112699331458
2018-07-09,0.00071,0.00808,0.682084,0.307968,0.001118,0.0,3.2e-05,-0.06509872906008764
2018-07-10,0.000278,0.000936,0.334999,0.659532,0.004187,0.0,5.6e-05,-0.017436003827564953
2018-07-11,8.9e-05,0.00067,0.426349,0.571087,0.001794,0.0,1e-05,-0.029553126953720858
2018-07-12,0.000234,0.001511,0.491766,0.504194,0.002273,0.0,1.9e-05,-0.038255216653139516
2018-07-13,0.000213,0.000564,0.313922,0.678957,0.006294,0.0,4e-05,-0.014258457793388277
2018-07-16,0.000164,0.000341,0.176434,0.808051,0.014906,0.0,8.1e-05,0.005033391971316753
2018-07-17,0.000146,0.000328,0.118413,0.842939,0.038018,0.0,0.000108,0.016155530088197322
2018-07-18,0.000123,0.000205,0.074278,0.875164,0.050073,0.0,0.00011,0.023787615841404885
2018-07-19,6.4e-05,0.000123,0.06077,0.885817,0.053112,0.0,7.6e-05,0.026033465761085676
2018-07-20,0.000149,0.000277,0.070591,0.847217,0.081463,0.0,0.000182,0.029113906947875308
2018-07-23,4.4e-05,8.9e-05,0.046846,0.883774,0.069116,0.0,8e-05,0.03032481691742244
2018-07-24,0.0,1.9e-05,0.02322,0.847303,0.129203,1e-06,0.000111,0.04269665763154601
2018-07-25,1.3e-05,0.0,0.015591,0.757566,0.226418,0.000128,0.00014,0.058711057465221275
2018-07-26,8e-06,0.0,0.015721,0.781612,0.20237,7.5e-05,0.000104,0.054954184178755784
2018-07-27,4.3e-05,5.9e-05,0.054121,0.882802,0.062778,0.0,0.000117,0.028436777062575955
2018-07-30,4.2e-05,5.3e-05,0.038722,0.864865,0.096124,0.0,0.0001,0.0355594185144057
2018-07-31,0.0,4e-06,0.02346,0.847834,0.128493,2.5e-05,9.4e-05,0.04255829289551257
2018-08-01,5e-05,9.3e-05,0.035401,0.876805,0.087476,0.0,0.000105,0.0346498751942272
2018-08-02,2.9e-05,5.3e-05,0.03753,0.89964,0.06264,0.0,7.2e-05,0.030549076666657595
2018-08-03,5.7e-05,9.4e-05,0.082354,0.885285,0.0321,0.0,8e-05,0.02000939366668269
2018-08-06,0.000156,0.000226,0.114049,0.851571,0.033764,0.0,0.000159,0.016124343054919076
2018-08-07,0.000343,0.000572,0.231917,0.752132,0.014914,0.0,9.2e-05,-0.0023000834057931435
2018-08-08,0.000174,0.000267,0.157387,0.819149,0.022907,0.0,8.5e-05,0.00875718683669488
2018-08-09,0.000147,0.000248,0.168066,0.815469,0.015978,0.0,6.9e-05,0.006309168491721042
2018-08-10,0.000406,0.000915,0.292841,0.696356,0.009358,0.0,9.6e-05,-0.01118392545873768
2018-08-13,0.000728,0.002706,0.482066,0.511035,0.003381,0.0,6.9e-05,-0.037312259850259266
2018-08-14,0.001354,0.008077,0.604114,0.383628,0.002723,0.0,8.6e-05,-0.05494854782769758
2018-08-15,0.00066,0.004352,0.584093,0.4089,0.001955,0.0,3.4e-05,-0.05122120291452986
2018-08-16,0.000716,0.004902,0.60856,0.384105,0.001675,0.0,3.7e-05,-0.05461053180226231
2018-08-17,0.000239,0.001625,0.487032,0.509213,0.001867,0.0,2.1e-05,-0.03773396311273602
2018-08-20,0.000295,0.001528,0.472099,0.523708,0.002338,0.0,2.8e-05,-0.03571381922548654
2018-08-21,0.000282,0.001044,0.420315,0.575446,0.002878,0.0,2.9e-05,-0.028768482801562086
2018-08-22,0.000203,0.000814,0.373529,0.62147,0.003948,0.0,3.1e-05,-0.02243123477658553
2018-08-23,0.000174,0.000692,0.304505,0.687383,0.007202,0.0,3.6e-05,-0.012916470876810403
2018-08-24,0.000347,0.001294,0.453672,0.541351,0.003296,0.0,3.3e-05,-0.03312794243137582
2018-08-27,0.000321,0.001492,0.475388,0.520441,0.002322,0.0,3.2e-05,-0.036141784992303104
2018-08-28,0.000151,0.000312,0.218864,0.770881,0.009732,0.0,4.8e-05,-0.0012832998918632082
2018-08-29,0.000111,0.000309,0.131517,0.840425,0.027536,0.0,7.5e-05,0.012837915712139993
2018-08-30,0.000133,0.000177,0.090534,0.871612,0.037325,0.0,0.000149,0.019742911909682845
2018-08-31,7.1e-05,0.000112,0.050864,0.893241,0.055559,0.0,0.000105,0.027716080301726863
2018-09-04,0.000245,0.000489,0.114959,0.842339,0.04175,0.0,0.000159,0.01712902434223593
2018-09-05,6.9e-05,0.000115,0.070244,0.895123,0.034335,0.0,8.6e-05,0.021920021728051686
2018-09-06,9.7e-05,0.00021,0.127799,0.849409,0.022411,0.0,5.8e-05,0.012553253080476163
2018-09-07,0.000249,0.000449,0.240408,0.746121,0.012685,0.0,6.7e-05,-0.003691452604174981
2018-09-10,0.000197,0.000429,0.176329,0.803781,0.01916,0.0,8.1e-05,0.00566475848260354
2018-09-11,0.000226,0.000502,0.242992,0.746523,0.009665,0.0,7.3e-05,-0.004492674599136189
2018-09-12,0.000309,0.000611,0.274384,0.714375,0.010235,0.0,6.7e-05,-0.008549718656003619
2018-09-13,0.000345,0.00064,0.26954,0.717853,0.011521,0.0,7.7e-05,-0.007738406502176137
2018-09-14,0.000285,0.000537,0.218468,0.766768,0.0138,0.0,0.000106,-0.0006823477447969751
2018-09-17,0.000251,0.001273,0.429899,0.565006,0.003539,0.0,2.7e-05,-0.02996172735969165
2018-09-18,0.000269,0.001586,0.513719,0.482877,0.001527,0.0,2e-05,-0.041255345303344
2018-09-19,0.000348,0.001698,0.482851,0.512793,0.002269,0.0,3.4e-05,-0.037184248934180805
2018-09-20,0.000138,0.00033,0.198694,0.790821,0.009948,0.0,5.6e-05,0.0013758246695076764
2018-09-21,0.000176,0.000396,0.1273,0.836538,0.035419,0.0,0.000127,0.014583515118172586
2018-09-24,0.000121,0.000262,0.121408,0.853007,0.025109,0.0,7.2e-05,0.013784225885016124
2018-09-25,0.000306,0.000746,0.222245,0.755459,0.021088,0.0,0.00012,-0.00010647152292503387
2018-09-26,0.000183,0.0003,0.139147,0.83625,0.023932,0.0,0.000135,0.011304678319598239
2018-09-27,0.000331,0.000674,0.236772,0.748683,0.013387,0.0,0.000116,-0.0031723248343625116
2018-09-28,0.000339,0.000596,0.201163,0.778874,0.018817,0.0,0.000153,0.002330804132593319
2018-10-01,0.000196,0.0007,0.346087,0.646949,0.006029,0.0,3.3e-05,-0.01851156166124174
2018-10-02,0.000241,0.000702,0.266269,0.719038,0.013654,0.0,7.2e-05,-0.006962886544327356
2018-10-03,0.000539,0.001159,0.303613,0.684501,0.010015,0.0,0.000131,-0.012578454658692005
2018-10-04,0.000421,0.000982,0.288948,0.700837,0.008676,0.0,0.000105,-0.010801278879000538
2018-10-05,0.000238,0.000467,0.209647,0.777148,0.01238,0.0,9.1e-05,0.00027296528085040355
2018-10-08,0.000449,0.000915,0.312726,0.677289,0.008525,0.0,7.5e-05,-0.013926533524674373
2018-10-09,0.000467,0.001836,0.488307,0.506398,0.002947,0.0,3.8e-05,-0.03787128575249994
2018-10-10,0.000985,0.007448,0.682785,0.307665,0.001079,0.0,3.3e-05,-0.06513767095467513
2018-10-11,0.002582,0.018858,0.697019,0.279983,0.001437,0.0,0.0001,-0.07059068189762654
2018-10-12,0.001611,0.01468,0.714732,0.268008,0.000911,0.0,5.1e-05,-0.07149183383505338
2018-10-15,0.00192,0.015272,0.668777,0.312489,0.001439,0.0,8.6e-05,-0.065701947547992
2018-10-16,0.001019,0.009263,0.666404,0.322266,0.000994,0.0,4.6e-05,-0.06351390152349269
2018-10-17,0.000175,0.000753,0.3313,0.665078,0.002659,0.0,3.1e-05,-0.01711630608660948
2018-10-18,0.000145,0.000385,0.131618,0.846463,0.021244,0.0,0.000115,0.011848933784486804
2018-10-19,0.000142,0.000558,0.184789,0.796953,0.017486,0.0,5.5e-05,0.0042787758746437475
2018-10-22,0.000133,0.000436,0.210014,0.775571,0.013792,0.0,4.4e-05,0.0004626654852986092
2018-10-23,0.000296,0.002226,0.5377,0.45728,0.002472,0.0,2.3e-05,-0.04440536574981026
2018-10-24,0.001377,0.008695,0.637489,0.349777,0.002564,0.0,8e-05,-0.05948723563237331
2018-10-25,0.000675,0.005057,0.62499,0.367897,0.001344,0.0,3.2e-05,-0.05682390324555385
2018-10-26,0.000251,0.001616,0.516593,0.479878,0.001639,0.0,2.1e-05,-0.041611486883030326
2018-10-29,0.000428,0.001702,0.444707,0.550645,0.002462,0.0,4.7e-05,-0.032224576360802434
2018-10-30,0.000253,0.000519,0.251363,0.736489,0.011274,0.0,7.7e-05,-0.005345452614780065
2018-10-31,8.5e-05,0.000116,0.091399,0.870997,0.037255,0.0,9.8e-05,0.019622049251455047
2018-11-01,0.000108,0.000117,0.058176,0.868538,0.072748,0.0,0.000175,0.029439748435956425
2018-11-02,7.5e-05,0.000195,0.054635,0.838223,0.106561,0.0,0.00014,0.035071906544996256
2018-11-05,0.000171,0.00031,0.177133,0.804535,0.01776,0.0,7e-05,0.005379979960436268
2018-11-06,0.000277,0.001069,0.397391,0.595679,0.005527,0.0,4.6e-05,-0.025376383288812025
2018-11-07,0.000102,0.000291,0.174141,0.810372,0.015042,0.0,4.3e-05,0.005365739445671926
2018-11-08,0.000209,0.000385,0.15785,0.818616,0.022758,0.0,0.000134,0.008660605018134915
2018-11-09,0.000115,0.000151,0.088011,0.871089,0.040416,0.0,0.000143,0.02055650050078711
2018-11-12,5.6e-05,7.2e-05,0.075842,0.885229,0.038699,0.0,7.1e-05,0.021871159632273054
2018-11-13,4.5e-05,8e-05,0.070758,0.882056,0.046924,0.0,9.2e-05,0.0238134210478728
2018-11-14,7.4e-05,0.000175,0.122567,0.853824,0.023295,0.0,4.9e-05,0.013381646603610804
2018-11-15,6.4e-05,0.000157,0.126704,0.853706,0.019316,0.0,4.2e-05,0.012236206791527208
2018-11-16,0.000178,0.000431,0.171725,0.798797,0.028723,0.0,9.9e-05,0.007753184209192921
2018-11-19,0.000111,0.000316,0.220421,0.767203,0.011899,0.0,3.9e-05,-0.0011428477512972278
2018-11-20,0.000264,0.000724,0.321963,0.671859,0.00513,0.0,4.9e-05,-0.01553970333363296
2018-11-21,0.000948,0.004914,0.578859,0.413258,0.001951,0.0,5.7e-05,-0.050794247807617626
2018-11-23,0.000607,0.003438,0.516477,0.476051,0.003359,0.0,5.9e-05,-0.041938932425195224
2018-11-26,0.000535,0.00334,0.586814,0.408021,0.001254,0.0,3.1e-05,-0.05136281758025307
2018-11-27,0.000257,0.000802,0.358517,0.636337,0.004046,0.0,3.5e-05,-0.0204821787101008
2018-11-28,0.000424,0.003737,0.606612,0.3878,0.0014,0.0,2.4e-05,-0.05397788864482586
2018-11-29,0.00011,0.000466,0.304819,0.691083,0.003494,0.0,2.4e-05,-0.013449330196988801
2018-11-30,0.000136,0.000715,0.363107,0.631728,0.004292,0.0,1.9e-05,-0.02097869847014923
2018-12-03,0.000192,0.000394,0.146285,0.828422,0.024588,0.0,9.2e-05,0.010421520052759498
2018-12-04,0.000174,0.000437,0.142427,0.82313,0.033672,0.0,0.000111,0.012328659386973691
2018-12-06,0.000396,0.00115,0.290817,0.693104,0.014424,0.0,8.6e-05,-0.010206733277718007
2018-12-07,0.000698,0.002702,0.458176,0.531468,0.006843,0.0,9.3e-05,-0.0336469498932719
2018-12-10,0.000668,0.00414,0.581159,0.411412,0.002576,0.0,3.9e-05,-0.05068766438407351
2018-12-11,0.00204,0.014768,0.669898,0.311332,0.001876,0.0,7.4e-05,-0.0657020760308638
2018-12-12,0.000427,0.002518,0.540685,0.453257,0.003073,0.0,3.3e-05,-0.04482546310619155
2018-12-13,0.000413,0.003303,0.594799,0.400433,0.001026,0.0,2.2e-05,-0.05238165011858222
2018-12-14,0.000562,0.004224,0.587898,0.40564,0.001642,0.0,2.9e-05,-0.0516928576924828
2018-12-17,0.003077,0.031011,0.704905,0.25924,0.001646,0.0,0.000102,-0.07503587003100265
2018-12-18,0.001453,0.018193,0.720657,0.257958,0.001683,0.0,4.8e-05,-0.07302083780289534
2018-12-19,0.003027,0.048084,0.718129,0.229249,0.00139,0.0,0.000101,-0.08134353276913815
2018-12-20,0.001915,0.032507,0.77222,0.192474,0.000825,0.0,5e-05,-0.08386902295339373
2018-12-21,0.001803,0.032218,0.779849,0.185351,0.000729,0.0,4.3e-05,-0.08475654365676182
2018-12-24,0.00769,0.117502,0.691222,0.179597,0.003718,0.0,0.000207,-0.09789777794075112
2018-12-26,0.002077,0.036173,0.782252,0.178702,0.000742,0.0,4.7e-05,-0.0862340850389272
2018-12-27,0.001001,0.008387,0.660878,0.328539,0.001149,0.0,4.1e-05,-0.06253367547985952
2018-12-28,0.000229,0.001343,0.415407,0.58051,0.002476,0.0,3e-05,-0.028250594885880772
2018-12-31,0.000257,0.001039,0.353361,0.641371,0.003921,0.0,4.2e-05,-0.019890488385765775
