Date,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
2018-02-27,47.427955627441406,45.63183910705898,0.0469351707858787,0.0072872978986502305,0.03787041833494525,2018-03-07,47.2945442199707
2018-02-28,47.49466323852539,46.11428747872116,0.0441798220277404,0.01383198046151952,0.029063807713969356,2018-03-08,46.710880279541016
2018-03-01,48.92050552368164,45.20932801892419,0.1328443328265772,0.04690518809834505,0.07586138910524809,2018-03-09,45.43511962890625
2018-03-02,49.12061309814453,43.91522390930414,0.1298424234851726,0.01011123192711971,0.10597158423979483,2018-03-12,45.6435775756836
2018-03-05,48.38685989379883,44.794556677819514,0.0860940370307134,0.005461007513098348,0.07424129658059701,2018-03-13,46.26894760131836
2018-03-06,47.51967239379883,44.76846869624385,0.0674281966491641,0.005628267197654458,0.05789609984588196,2018-03-14,47.1611442565918
2018-03-07,47.71146011352539,45.82041187486818,0.0394188523045225,-0.0017786123130055862,0.039635094674479114,2018-03-15,47.427955627441406
2018-03-08,47.95326614379883,46.29188389776958,0.03808669459196,0.002121286124005398,0.03464586209930339,2018-03-16,47.49466323852539
2018-03-09,47.48633193969727,46.177873327843386,0.0328257231352417,0.004366803341296255,0.02755442584016583,2018-03-19,48.92050552368164
2018-03-12,47.919918060302734,47.19526770692465,0.0437705102601674,0.027986496018869638,0.015122111696146398,2018-03-20,49.12061309814453
2018-03-13,47.619747161865234,47.18617601386175,0.0364793632084283,0.027042363346571258,0.009104860354040248,2018-03-21,48.38685989379883
2018-03-14,45.56018829345703,46.18916930877061,-0.004010450471216,0.009739679665851262,0.013805496396596466,2018-03-22,47.51967239379883
2018-03-15,43.41725540161133,46.71436059557533,-0.0713393491021182,-0.0008168845385990241,0.07593997279343541,2018-03-23,47.71146011352539
2018-03-16,45.27668762207031,46.67163104576824,-0.0475353909779407,-0.018190615279007328,0.03080930821047857,2018-03-26,47.95326614379883
2018-03-19,44.31778335571289,46.203902730019244,-0.0629408933599753,-0.02306061952682742,0.042558973655509306,2018-03-27,47.48633193969727
2018-03-20,44.117671966552734,46.395930499231845,-0.0555161516432411,-0.006742535752363395,0.0516404975857825,2018-03-28,47.919918060302734
2018-03-21,44.9931869506836,45.92720846269123,-0.0097266757924742,0.010830582989637468,0.020759176562251527,2018-03-29,47.619747161865234
2018-03-22,43.95924758911133,45.579067595156246,-0.0369017959597799,-0.0014133418972338422,0.036848219541549806,2018-04-02,45.56018829345703
2018-03-23,44.33446502685547,44.67800612998858,-0.0418095218229638,-0.03438464788605753,0.007748849634816025,2018-04-03,43.41725540161133
2018-03-26,44.75137710571289,44.93024175870958,-0.0510964521506937,-0.04730382464310983,0.003996852489570724,2018-04-04,45.27668762207031
2018-03-27,45.7436408996582,45.646846901702126,-0.0355131210169361,-0.03755398482132222,0.0021160099207756774,2018-04-05,44.31778335571289
2018-03-28,44.22608184814453,45.197079388945376,-0.0688199719190669,-0.048375621447007564,0.021955314606771616,2018-04-06,44.117671966552734
2018-03-29,44.48455429077149,45.63639170879093,-0.0906767251365132,-0.0671316410109646,0.02589297423304505,2018-04-09,44.9931869506836
2018-04-02,45.14327621459961,45.09012904186231,-0.0809708314429642,-0.08205280435382974,0.0011772998593334103,2018-04-10,43.95924758911133
2018-04-03,43.97592926025391,44.43458548058179,-0.0911596793680389,-0.08168073774350375,0.010429710708635662,2018-04-11,44.33446502685547
2018-04-04,44.90147018432617,44.24475209757582,-0.0550972276865764,-0.06891714801995082,0.014625759113330637,2018-04-12,44.75137710571289
2018-04-05,44.1760368347168,44.50507895645628,-0.0741000856061909,-0.06720358482930094,0.0074484300837258,2018-04-13,45.7436408996582
2018-04-06,44.526248931884766,44.83900634940393,-0.0714657725635907,-0.06494364294302868,0.007024113304437895,2018-04-16,44.22608184814453
2018-04-09,44.39284133911133,44.79732137664508,-0.0651448632527429,-0.05662704305034463,0.009111379793061217,2018-04-17,44.48455429077149
2018-04-10,44.409515380859375,44.511003535557734,-0.0732556068861771,-0.0711377369313362,0.0022852794908475964,2018-04-18,45.14327621459961
2018-04-11,45.6102180480957,45.02199986953778,-0.0421994914617858,-0.05455189174981133,0.01289663158237154,2018-04-19,43.97592926025391
2018-04-12,45.41010284423828,44.29377137133995,-0.0032942236377961,-0.027796569100197333,0.024583328444057313,2018-04-20,44.90147018432617
2018-04-13,44.72637176513672,43.65314934146223,0.0301519833857762,0.005433184057096007,0.023995293633700055,2018-04-23,44.1760368347168
2018-04-16,44.25108337402344,44.07611228291099,-0.0226519275572389,-0.026516412799024912,0.003954052144521265,2018-04-24,44.526248931884766
2018-04-17,43.39224624633789,43.917420938223806,-0.0208841020306962,-0.009033899874359859,0.012102961642144484,2018-04-25,44.39284133911133
2018-04-18,43.52566146850586,43.79208353264325,-0.0134188970464194,-0.007380000335383252,0.00612103423931108,2018-04-26,44.409515380859375
2018-04-19,43.45025634765625,43.832489877073876,-0.0342925386618762,-0.0257971740228571,0.008797037383606682,2018-04-27,45.6102180480957
2018-04-20,43.24916458129883,44.38283428425718,-0.0161532111388636,0.009635895024981413,0.026212522575489363,2018-04-30,45.41010284423828
2018-04-23,43.40836715698242,44.32335781862599,-0.0208888924071163,-0.0002505321361777984,0.02107867034792142,2018-05-01,44.72637176513672
2018-04-24,43.31621170043945,43.895105574530845,-0.0320697484209983,-0.019133970540377805,0.013364369859830541,2018-05-02,44.25108337402344
2018-04-25,42.79674530029297,44.35362674970435,-0.0644219730088702,-0.030387046649892738,0.0363785011801054,2018-05-03,43.39224624633789
2018-04-26,43.06485366821289,43.152284960984,-0.0262566370658575,-0.0242797200721407,0.0020302238443606355,2018-05-04,43.52566146850586
2018-04-27,43.89430236816406,43.45832229810238,-0.0132686936402523,-0.02306940035773287,0.009932497990397313,2018-05-07,43.45025634765625
2018-04-30,44.723758697509766,43.54722279040894,-0.0092930232864704,-0.03535528561559077,0.026306731396579547,2018-05-08,43.24916458129883
2018-05-01,45.36053085327149,42.97605352960876,0.0314854425206882,-0.022736886916653536,0.05256722703214916,2018-05-09,43.40836715698242
2018-05-02,46.11457824707031,43.26897248103797,0.027017112307552,-0.036357332991249276,0.06170729244852468,2018-05-10,43.31621170043945
2018-05-03,46.24863815307617,43.223534985323106,0.0469168686660133,-0.021561505233198018,0.06540956206624768,2018-05-11,42.79674530029297
2018-05-04,46.26539611816406,43.13241222421965,0.0390589198057039,-0.03130370828670912,0.06771764983796141,2018-05-14,43.06485366821289
2018-05-07,45.95538711547852,42.85084947004296,0.0351981474767766,-0.03473514698663434,0.06755546716719757,2018-05-15,43.89430236816406
2018-05-08,46.05593490600586,43.50347606437629,0.0370735755845715,-0.020401918568865814,0.05542084525781113,2018-05-16,44.723758697509766
2018-05-09,45.972145080566406,44.66705586854331,0.0079352182024004,-0.020678747436766055,0.028388695148680212,2018-05-17,45.36053085327149
2018-05-10,45.17619705200195,44.41632108104573,-0.0051509637192113,-0.02188459617898978,0.01682027307614087,2018-05-18,46.11457824707031
2018-05-11,45.54484176635742,44.764360072802646,0.0182994946587347,0.0008493491907952236,0.01713655516817042,2018-05-21,46.24863815307617
2018-05-14,45.98052215576172,45.102094051733246,0.039082405443513,0.019231408879118533,0.019104352513717563,2018-05-22,46.26539611816406
2018-05-15,45.53647613525391,44.982325501785205,0.0494150470280615,0.036644317660358694,0.012169378935312263,2018-05-23,45.95538711547852
2018-05-16,45.24322891235352,44.16449229185197,0.0394610302497171,0.01467710775190307,0.023843051135702783,2018-05-24,46.05593490600586
2018-05-17,44.41376495361328,44.85419770897501,0.0221749809310159,0.03231146325318486,0.009916582298792371,2018-05-25,45.972145080566406
2018-05-18,41.85835647583008,44.306436257461364,-0.0321580340090578,0.024446060089209427,0.05848485195649906,2018-05-29,45.17619705200195
2018-05-21,42.70457458496094,43.751653895522665,-0.0162132929229123,0.007908308029619547,0.024519136901330296,2018-05-30,45.54484176635742
2018-05-22,42.00917053222656,44.69208825636652,-0.030174410847651,0.0317635476860759,0.06386504875362402,2018-05-31,45.98052215576172
2018-05-23,42.90565872192383,44.19158917847498,0.0025448996382001,0.03259228869846942,0.029971115579075534,2018-06-01,45.53647613525391
2018-05-24,43.19052505493164,43.54925412692716,0.0029181891035081,0.011248162189201105,0.008305735379212722,2018-06-04,45.24322891235352
2018-05-25,42.54539489746094,43.95574278546879,-0.0307308101035333,0.0013997355918633416,0.033149248970586555,2018-06-05,44.41376495361328
2018-05-29,43.49214553833008,43.64100555530195,-0.0275382301275197,-0.024209797515701726,0.0034226873641053602,2018-06-06,41.85835647583008
2018-05-30,43.684844970703125,43.48896154834157,-0.0369414962974911,-0.041259863359710644,0.004484013219983304,2018-06-07,42.70457458496094
2018-05-31,43.49214553833008,43.70218345443195,-0.056867758709402,-0.0523130620367675,0.004829329836504995,2018-06-08,42.00917053222656
2018-06-01,43.38322830200195,43.57178780347402,-0.0619566319248176,-0.057879549679758724,0.004346368604923815,2018-06-11,42.90565872192383
2018-06-04,42.997825622558594,43.33461795664622,-0.0706266620361346,-0.06334708891354768,0.007832775941835755,2018-06-12,43.19052505493164
2018-06-05,43.23241424560547,43.075096143293344,-0.0592525281754379,-0.06267580697225916,0.003638892369470583,2018-06-13,42.54539489746094
2018-06-06,42.98944854736328,42.724334724583336,-0.0665817850598598,-0.07233812945545207,0.006166951001659348,2018-06-14,43.49214553833008
2018-06-07,42.86376953125,42.964304023629424,-0.0676143248018765,-0.0654274681258777,0.002345442164299828,2018-06-15,43.684844970703125
2018-06-08,42.53701400756836,42.7956246682952,-0.0584197700704123,-0.05269528067992316,0.006079661837119658,2018-06-18,43.49214553833008
2018-06-11,41.824851989746094,42.94410492346702,-0.0816775211492593,-0.05710277480448912,0.026760475661583422,2018-06-19,43.38322830200195
2018-06-12,41.799713134765625,43.64101577227065,-0.0909256534067481,-0.050880378773556646,0.044050604643350456,2018-06-20,42.997825622558594
2018-06-13,41.7159309387207,42.709777390140474,-0.0839007652938557,-0.06207548288799269,0.023824146532405027,2018-06-21,43.23241424560547
2018-06-14,40.96187973022461,43.51026666226298,-0.0946296116579755,-0.03830323988254004,0.06221362273465166,2018-06-22,42.98944854736328
2018-06-15,40.15755462646485,43.19541006974024,-0.0958308833217295,-0.027431920827822583,0.07564841712929816,2018-06-25,42.86376953125
2018-06-18,40.04025650024414,41.97379870792132,-0.0434345762389344,0.002757925580711651,0.04828995557671785,2018-06-26,42.53701400756836
2018-06-19,39.53754806518555,42.06340763409116,-0.0741612942068905,-0.015014010960211651,0.06388508373714102,2018-06-27,41.824851989746094
2018-06-20,40.45917510986328,41.39800624536791,-0.0368965966889117,-0.014548354064496578,0.02320440624296754,2018-06-28,41.799713134765625
2018-06-21,39.71349334716797,41.99755965469971,-0.0743996356155402,-0.02116501865429006,0.05751360847470293,2018-06-29,41.7159309387207
2018-06-22,39.98160934448242,41.67806559432947,-0.0742967515761379,-0.035018316139443985,0.04243091455449783,2018-07-02,40.96187973022461
2018-06-25,39.395118713378906,41.03260062636974,-0.0740450568545559,-0.035557180153979004,0.041565604228899905,2018-07-03,40.15755462646485
2018-06-26,39.12701416015625,40.95728641295263,-0.1003659700882494,-0.05828314731319604,0.0467777133543754,2018-07-05,40.04025650024414
2018-06-27,39.45376586914063,40.92055259967953,-0.0968546209652349,-0.06327806297303895,0.037177356792857365,2018-07-06,39.53754806518555
2018-06-28,40.55970764160156,40.43507737115653,-0.0674245397745238,-0.07029012087893709,0.0030727605718045134,2018-07-09,40.45917510986328
2018-06-29,40.29998397827149,41.13484707175199,-0.0710699605448262,-0.051826047029013105,0.02071621402952995,2018-07-10,39.71349334716797
2018-07-02,40.00674057006836,40.29479237820939,-0.0695636351183529,-0.06286441710045626,0.007200081887114232,2018-07-11,39.98160934448242
2018-07-03,40.23296356201172,40.58010133167883,-0.0693796711549284,-0.06135009946145311,0.0086281928780132,2018-07-12,39.395118713378906
2018-07-05,40.2832260131836,40.22455597703331,-0.0629508548172728,-0.06431560914962126,0.001456438372912043,2018-07-13,39.12701416015625
2018-07-06,40.97025680541992,39.517632643096604,-0.0441751331377798,-0.07806445687689426,0.03545557864629131,2018-07-16,39.45376586914063
2018-07-09,41.20485305786133,39.45678150628325,-0.0313176883894578,-0.07241299308731595,0.04242392392768333,2018-07-17,40.55970764160156
2018-07-10,42.3610725402832,40.25602253111512,0.0128206203973793,-0.03750950413442209,0.049693029069702785,2018-07-18,40.29998397827149
2018-07-11,41.76620101928711,40.372213389789465,-0.0008017307528037,-0.03415094597357129,0.033375973765340024,2018-07-19,40.00674057006836
2018-07-12,42.11809158325195,39.86105753597929,0.0096404571462641,-0.04446438952701683,0.0535882316227775,2018-07-20,40.23296356201172
2018-07-13,42.51187896728516,40.07156511173186,0.0378400416989859,-0.021735199272015306,0.05740310508108191,2018-07-23,40.2832260131836
2018-07-16,42.71296691894531,40.28486274783046,0.0636346589390278,0.003170215979279476,0.05684700329346283,2018-07-24,40.97025680541992
2018-07-17,42.76322937011719,39.99159397324214,0.068005879778928,-0.0012153400416329426,0.06481351941141889,2018-07-25,41.20485305786133
2018-07-18,42.72134017944336,39.99689501470201,0.0805257854889912,0.011617992819360854,0.06377246484538644,2018-07-26,42.3610725402832
2018-07-19,42.77161407470703,40.771989379812794,0.0571548717581247,0.007731602760068546,0.04675120960835364,2018-07-27,41.76620101928711
2018-07-20,42.89802932739258,40.2179397014614,0.0801877576567235,0.012702140048060138,0.0624758215692628,2018-07-30,42.11809158325195
2018-07-23,42.61148071289063,40.618252773124475,0.0657770262759853,0.015923406763262645,0.04677678190054482,2018-07-31,42.51187896728516
2018-07-24,42.29121780395508,41.18208151339484,0.0735141607681622,0.04536000546202357,0.026226161083886076,2018-08-01,42.71296691894531
2018-07-25,41.97938919067383,41.07362378880115,0.0729004012123726,0.049751039542065834,0.021576431180516165,2018-08-02,42.76322937011719
2018-07-26,42.06365966796875,41.74231953811461,0.0661506890745122,0.05800596263901897,0.007639376421135356,2018-08-03,42.72134017944336
2018-07-27,42.13108825683594,41.07401387733295,0.0387424048792361,0.012680225416710668,0.02509012758129909,2018-08-06,42.77161407470703
2018-07-30,42.24906921386719,41.81678953447296,0.0483644171334308,0.03763786995596036,0.010231697110438176,2018-08-07,42.89802932739258
2018-07-31,42.24064636230469,41.244998285382145,0.0558382352674753,0.030951227159960275,0.023570853257848176,2018-08-08,42.61148071289063
2018-08-01,41.66754531860352,41.5460763344472,0.0356568750989633,0.032637734240271846,0.00291519414516818,2018-08-09,42.29121780395508
2018-08-02,40.78261184692383,40.63564980354277,0.012396867956325,0.008748648637123276,0.0036035466274861486,2018-08-10,41.97938919067383
2018-08-03,39.9061164855957,40.93201236569337,-0.0259734842492723,-0.0009334683916722913,0.02570773531591244,2018-08-13,42.06365966796875
2018-08-06,40.3359375,40.78302676464631,-0.0210876994668847,-0.010237296384061314,0.011084142141144197,2018-08-14,42.13108825683594
2018-08-07,39.99039459228516,41.330446743316216,-0.0559635959581442,-0.02432954916301784,0.03350935055013365,2018-08-15,42.24906921386719
2018-08-08,40.70676040649414,41.43266746706676,-0.0253659798338788,-0.00798572874909856,0.017832592260444514,2018-08-16,42.24064636230469
2018-08-09,40.76576232910156,41.75121640914972,-0.032108037266535,-0.008710631472393652,0.0241735717363163,2018-08-17,41.66754531860352
2018-08-10,40.698341369628906,41.698679080666764,-0.0426595493238925,-0.01912876839069362,0.02457932380960269,2018-08-20,40.78261184692383
2018-08-13,40.90903472900391,40.97240883226181,-0.0422338301472865,-0.040750109679491234,0.0015491468737336958,2018-08-21,39.9061164855957
2018-08-14,40.959598541259766,40.94398167857316,-0.0421771427327654,-0.04254233644981247,0.0003812747986500629,2018-08-22,40.3359375
2018-08-15,40.56349182128906,40.82785280286622,-0.0505098470481178,-0.04432181595015254,0.006517214611154607,2018-08-23,39.99039459228516
2018-08-16,40.571922302246094,40.77701078289015,-0.0514287763052113,-0.04663380924397678,0.005054936246703399,2018-08-24,40.70676040649414
2018-08-17,42.04680633544922,40.72843626926318,-0.0198429392979087,-0.05057558801993749,0.03135482052235053,2018-08-27,40.76576232910156
2018-08-20,42.1395149230957,40.5288060646761,-0.0110760241582533,-0.04887590417820174,0.03822324156695059,2018-08-28,40.698341369628906
2018-08-21,42.09737777709961,40.19679706292301,-0.0045834581485459,-0.049523774669742344,0.045147247038519536,2018-08-29,40.90903472900391
2018-08-22,41.549560546875,40.502407230521726,-0.0102390399690312,-0.03518350287193379,0.02520251243504504,2018-08-30,40.959598541259766
2018-08-23,41.1534538269043,40.58144660840096,-0.0216387696232139,-0.03523737761449427,0.013899373328645978,2018-08-31,40.56349182128906
2018-08-24,41.05231475830078,40.62322829064574,-0.0256051657616539,-0.035789722710178114,0.010452186927371217,2018-09-04,40.571922302246094
2018-08-27,41.06074142456055,40.676830393271786,-0.0281267211661222,-0.03721357298161155,0.009349831931167328,2018-09-05,42.04680633544922
2018-08-28,40.39493942260742,41.45177350723771,-0.0436950449068971,-0.018675681434907263,0.02616253668742529,2018-09-06,42.1395149230957
2018-08-29,40.63935089111328,41.40639019840034,-0.0246761458979243,-0.006267590716138997,0.018874300166413026,2018-09-07,42.09737777709961
2018-08-30,40.40336608886719,40.734001910333355,-0.0092992023041615,-0.0011919279906086593,0.008183373156061645,2018-09-10,41.549560546875
2018-08-31,40.3359375,40.275413263837976,0.010770805386674,0.009254139735084817,0.0015005040148632761,2018-09-11,41.1534538269043
2018-09-04,40.01568222045898,39.75935397746189,-0.0079397009066918,-0.014294536293797847,0.006405694687020268,2018-09-12,41.05231475830078
2018-09-05,40.21795654296875,40.20292230199203,0.00569041523605,0.0053144689336942445,0.0003738191163605029,2018-09-13,41.06074142456055
2018-09-06,40.61406326293945,40.45082320231488,-0.0022771928453412,-0.00628733904696655,0.00401929892037006,2018-09-14,40.39493942260742
2018-09-07,40.18424224853516,39.38293071039639,-0.0142649136761334,-0.033921397263261995,0.019940939365802934,2018-09-17,40.63935089111328
2018-09-10,40.3275146484375,40.24188116200697,-0.0091115929718977,-0.01121569558514168,0.0021234506310903773,2018-09-18,40.40336608886719
2018-09-11,41.381004333496094,39.802180391441745,0.0115370506202036,-0.027056476519047003,0.038153350008867735,2018-09-19,40.3359375
2018-09-12,42.03837203979492,39.94167808061279,0.0263375017567244,-0.024851817324859655,0.049875717289844926,2018-09-20,40.01568222045898
2018-09-13,41.64226150512695,39.63671396959805,0.0265945961602772,-0.022847585601706303,0.048161350105396745,2018-09-21,40.21795654296875
2018-09-14,40.925899505615234,39.20677867252205,0.0087246840495291,-0.0336474968958637,0.042005694532317214,2018-09-24,40.61406326293945
2018-09-17,40.68990707397461,40.44764204914148,-0.032271161111483,-0.03803295483489552,0.00595393408966727,2018-09-25,40.18424224853516
2018-09-18,40.20109176635742,40.40484520092158,-0.0460001298134515,-0.041164919086987245,0.005068355748852289,2018-09-26,40.3275146484375
2018-09-19,40.26008605957031,40.15643121248599,-0.0436438518156054,-0.046106115561180265,0.0025746305393125573,2018-09-27,41.381004333496094
2018-09-20,39.24873733520508,40.779502951978195,-0.0553753922156216,-0.018533471467840193,0.039001652555076226,2018-09-28,42.03837203979492
2018-09-21,39.29930877685547,40.88985989510484,-0.0450544213821652,-0.006405147254666838,0.04047275048221956,2018-10-01,41.64226150512695
2018-09-24,39.29930877685547,40.8950278519819,-0.0427017573008073,-0.003831377286394696,0.04060425297012345,2018-10-02,40.925899505615234
2018-09-25,39.70385360717773,40.53004909070473,-0.0330458674224325,-0.01292456773657722,0.020808949471283585,2018-10-03,40.68990707397461
2018-09-26,39.83869552612305,40.24791159389198,-0.0137701381518366,-0.003639758613752437,0.010271823973267383,2018-10-04,40.20109176635742
2018-09-27,39.40044784545898,39.84700529402435,-0.0304853059531817,-0.019497004251172623,0.011333816567692617,2018-10-05,40.26008605957031
2018-09-28,39.62799835205078,39.759874754534174,-0.0191906717650946,-0.01592667632982988,0.0033278592905908854,2018-10-08,39.24873733520508
2018-10-01,38.90320587158203,39.320557321661575,-0.0355199783919233,-0.025173089836784596,0.010727944927140564,2018-10-09,39.29930877685547
2018-10-02,37.60529708862305,39.24423143110253,-0.0602360124352339,-0.019278711408849326,0.043582539412388176,2018-10-10,39.29930877685547
2018-10-03,36.65294647216797,39.3703218242909,-0.0886422478226096,-0.02107602651995111,0.07413797835288193,2018-10-11,39.70385360717773
2018-10-04,36.602386474609375,39.64053289067801,-0.0987755586619858,-0.023970277634097068,0.08300405270503768,2018-10-12,39.83869552612305
2018-10-05,36.63608932495117,39.12014594826355,-0.0882971215841036,-0.026480437124838534,0.06780354205601849,2018-10-15,39.40044784545898
2018-10-08,38.71778106689453,39.178753224647615,-0.0399165085073086,-0.028485797694314308,0.011905954965669137,2018-10-16,39.62799835205078
2018-10-09,39.77126693725586,39.3784604539632,-0.0389003945691386,-0.048392829313519674,0.009876639934864552,2018-10-17,38.90320587158203
2018-10-10,38.79362869262695,39.44054156360709,-0.077185275968736,-0.06179664792272728,0.01667575044618317,2018-10-18,37.60529708862305
2018-10-11,39.12232971191406,39.05905498359851,-0.060513807419,-0.0620332908963267,0.0016173558369732253,2018-10-19,36.65294647216797
2018-10-12,38.01826477050781,38.413095595830455,-0.0710463244603452,-0.061398868201785216,0.0103852931664816,2018-10-22,36.602386474609375
2018-10-15,37.52102279663086,37.9581640381052,-0.0778788772258115,-0.06713564203779267,0.011650568371862069,2018-10-23,36.63608932495117
2018-10-16,36.65294647216797,37.66851208643221,-0.0882599237555718,-0.06299778360856903,0.027707611856945775,2018-10-24,38.71778106689453
2018-10-17,37.54631042480469,37.959741867239906,-0.0674061061556158,-0.057137090788299164,0.011011240192647211,2018-10-25,39.77126693725586
2018-10-18,37.0574951171875,38.01095473761227,-0.0558296232386587,-0.03153687689419106,0.025729197761738428,2018-10-26,38.79362869262695
2018-10-19,37.0406379699707,38.09108744908268,-0.0574735504817571,-0.03074408597446745,0.028359378690064344,2018-10-29,39.12232971191406
2018-10-22,37.76192474365234,38.46749075245667,-0.0391198746505316,-0.021166225317649376,0.018684588076325108,2018-10-30,38.01826477050781
2018-10-23,38.746280670166016,37.42531626633809,-0.0241178840342743,-0.05738831709846212,0.034092676277056,2018-10-31,37.52102279663086
2018-10-24,38.94145584106445,38.18596636105265,-0.0225218138598502,-0.04148552414289444,0.019400648067582682,2018-11-01,36.65294647216797
2018-10-25,38.99237060546875,36.97391980776105,-0.0103571726288706,-0.06158630600381858,0.05176527526707004,2018-11-02,37.54631042480469
2018-10-26,38.882057189941406,38.22524020289156,-0.0188235892078755,-0.035398158057272276,0.01689254721892027,2018-11-05,37.0574951171875
2018-10-29,38.79719924926758,37.253888905811486,-0.0027248814060305,-0.042395399783114934,0.03977891119254509,2018-11-06,37.0406379699707
