Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
2018-02-23,0.000237,0.021057,0.597139,0.367456,0.014034,7.5e-05,0.0,-0.015166824665683564
2018-02-26,4e-05,0.002081,0.198194,0.720926,0.078552,0.000205,0.0,0.04078406357168364
2018-02-27,9.3e-05,0.005364,0.301147,0.642598,0.050566,0.000227,0.0,0.025332846136659964
2018-02-28,0.000105,0.006654,0.352384,0.602369,0.038306,0.000179,0.0,0.017936657495453093
2018-03-01,2.7e-05,0.000971,0.156913,0.710093,0.13164,0.000354,0.0,0.05234950371897944
2018-03-02,3e-05,0.001683,0.284052,0.656642,0.057438,0.000154,0.0,0.029018327955672715
2018-03-05,4.5e-05,0.003451,0.383526,0.586078,0.026826,7.3e-05,0.0,0.01398683609071154
2018-03-06,5.2e-05,0.003256,0.290512,0.659904,0.046141,0.000133,0.0,0.02644517973346547
2018-03-07,0.000101,0.007357,0.376132,0.583672,0.032595,0.000141,0.0,0.014476584415145198
2018-03-08,9e-05,0.007131,0.382242,0.579522,0.03089,0.000124,0.0,0.013666277865049163
2018-03-09,9.1e-05,0.005888,0.331357,0.614278,0.048212,0.000172,0.0,0.02165667442029359
2018-03-12,0.000112,0.005257,0.243614,0.682202,0.068529,0.00028,0.0,0.03380614106359814
2018-03-13,7.4e-05,0.002999,0.211213,0.700283,0.085043,0.000384,0.0,0.040028741489206356
2018-03-14,5.2e-05,0.002416,0.224488,0.699639,0.073181,0.000221,0.0,0.03720340975376569
2018-03-15,7.3e-05,0.006522,0.455368,0.51842,0.019547,6.9e-05,0.0,0.004570052607743009
2018-03-16,0.000141,0.013924,0.535827,0.435054,0.014985,6.7e-05,0.0,-0.0065808779636809195
2018-03-19,0.000176,0.010092,0.429036,0.530629,0.029918,0.000145,0.0,0.007737756425759655
2018-03-20,0.000102,0.007345,0.404685,0.559102,0.02864,0.000123,0.0,0.010923389728556287
2018-03-21,3.3e-05,0.002156,0.259392,0.673903,0.064368,0.000147,0.0,0.032406936980953864
2018-03-22,3.2e-05,0.002495,0.289045,0.659548,0.048768,0.000111,0.0,0.027142942008778318
2018-03-23,0.000135,0.01738,0.614605,0.358699,0.009136,4.4e-05,0.0,-0.01664475569580064
2018-03-26,0.000601,0.083807,0.796237,0.116127,0.003185,4.2e-05,0.0,-0.05457007074785303
2018-03-27,0.000397,0.041994,0.717894,0.232515,0.007139,6.1e-05,0.0,-0.03454161068617701
2018-03-28,0.00055,0.068417,0.762562,0.164256,0.00414,7.3e-05,0.0,-0.04675074732949862
2018-03-29,0.000448,0.104271,0.819096,0.074707,0.001451,2.6e-05,0.0,-0.06257911667315103
2018-04-02,0.00069,0.10988,0.784116,0.101748,0.003492,7.2e-05,0.0,-0.06017539837760196
2018-04-03,0.000628,0.152439,0.785883,0.058787,0.002213,4.9e-05,0.0,-0.07177437978240406
2018-04-04,0.000299,0.080657,0.845109,0.072079,0.00184,1.7e-05,0.0,-0.05898030109748436
2018-04-05,0.000199,0.077519,0.812935,0.107671,0.001659,1.7e-05,0.0,-0.054697506082697835
2018-04-06,0.0002,0.058222,0.782769,0.156271,0.002515,2.3e-05,0.0,-0.046262867386956
2018-04-09,0.000216,0.090141,0.839903,0.068649,0.00108,1.1e-05,0.0,-0.06099701352600872
2018-04-10,0.000198,0.084718,0.843919,0.069841,0.001313,1.1e-05,0.0,-0.05995053968741024
2018-04-11,0.000259,0.065296,0.775982,0.155707,0.00273,2.5e-05,0.0,-0.047412567177513416
2018-04-12,0.000187,0.040673,0.73813,0.217294,0.00369,2.6e-05,0.0,-0.0367024421213061
2018-04-13,7.4e-05,0.004319,0.323061,0.629777,0.042624,0.000143,0.0,0.022236922272317054
2018-04-16,0.000154,0.022576,0.678282,0.290382,0.008562,4.4e-05,0.0,-0.0248873609376763
2018-04-17,0.000176,0.015003,0.511099,0.455611,0.018018,9.2e-05,0.0,-0.003850988851872858
2018-04-18,0.000149,0.012129,0.485601,0.482787,0.019239,9.2e-05,0.0,-0.00020392280898165002
2018-04-19,0.000173,0.021297,0.620629,0.345965,0.011879,5.5e-05,0.0,-0.017985865022429746
2018-04-20,0.000135,0.006994,0.323108,0.623788,0.045774,0.000198,0.0,0.021916882782992277
2018-04-23,9.8e-05,0.007011,0.381949,0.577004,0.033784,0.000152,0.0,0.014106129140053115
2018-04-24,0.000192,0.017335,0.534972,0.43143,0.015984,8.6e-05,0.0,-0.007282662972189463
2018-04-25,0.000218,0.042755,0.727569,0.224914,0.004515,2.9e-05,0.0,-0.036036296282001654
2018-04-26,0.00019,0.02616,0.65614,0.309849,0.007618,4.3e-05,0.0,-0.023615962300868085
2018-04-27,0.000225,0.024651,0.657404,0.309098,0.008578,4.3e-05,0.0,-0.02324441185145107
2018-04-30,0.000201,0.038089,0.716882,0.240356,0.00444,3.1e-05,0.0,-0.03366325336092713
2018-05-01,0.000143,0.020668,0.622991,0.346817,0.009338,4.2e-05,0.0,-0.018387261147020266
2018-05-02,0.000186,0.038813,0.721987,0.234652,0.004333,2.7e-05,0.0,-0.03440679851617942
2018-05-03,0.000171,0.027202,0.662474,0.302323,0.007788,4e-05,0.0,-0.024536895812435254
2018-05-04,0.000247,0.046943,0.729914,0.218779,0.004085,3.1e-05,0.0,-0.03746341085166859
2018-05-07,0.000202,0.037594,0.708594,0.248717,0.004861,3.1e-05,0.0,-0.032595579388739096
2018-05-08,0.000158,0.022189,0.609486,0.359168,0.00895,4.8e-05,0.0,-0.017406200271724376
2018-05-09,0.000103,0.023837,0.682829,0.288664,0.004542,2.5e-05,0.0,-0.026203973775625496
2018-05-10,0.000102,0.015779,0.576566,0.398222,0.009286,4.4e-05,0.0,-0.01213326123754707
2018-05-11,9.5e-05,0.008184,0.388852,0.574006,0.028747,0.000114,0.0,0.012402333255028037
2018-05-14,9.1e-05,0.005887,0.323124,0.629935,0.040787,0.000173,0.0,0.021580530870185653
2018-05-15,5.2e-05,0.002327,0.192176,0.720746,0.084453,0.000243,0.0,0.042124526465531255
2018-05-16,4.8e-05,0.002324,0.228888,0.700913,0.067638,0.000188,0.0,0.03603839780458888
2018-05-17,3.3e-05,0.001752,0.21498,0.714123,0.068949,0.000161,0.0,0.037838454470673896
2018-05-18,2.6e-05,0.001299,0.188755,0.728128,0.081615,0.000174,0.0,0.04238690667425729
2018-05-21,3.5e-05,0.002336,0.295514,0.655626,0.046361,0.000127,0.0,0.02619031797924227
2018-05-22,2.7e-05,0.001805,0.256464,0.685599,0.055978,0.000126,0.0,0.03173017616861246
2018-05-23,3.7e-05,0.001579,0.178832,0.708938,0.110299,0.000312,0.0,0.047093587894789075
2018-05-24,3.2e-05,0.001982,0.244237,0.691696,0.061883,0.000168,0.0,0.033755525939813784
2018-05-25,5.2e-05,0.004071,0.357256,0.605582,0.032938,0.0001,0.0,0.017411935222853434
2018-05-29,0.000102,0.0137,0.578948,0.395439,0.011768,4.3e-05,0.0,-0.01151800181989723
2018-05-30,0.000493,0.095879,0.801786,0.09975,0.002062,2.8e-05,0.0,-0.05845518751451737
2018-05-31,0.000749,0.078689,0.771826,0.144182,0.004492,6.2e-05,0.0,-0.05051005342174435
2018-06-01,0.000478,0.094661,0.790394,0.112384,0.002046,3.7e-05,0.0,-0.05691095225718279
2018-06-04,0.000264,0.069812,0.816516,0.111733,0.001653,2.1e-05,0.0,-0.05306877867215053
2018-06-05,0.000182,0.063092,0.811061,0.123963,0.001683,1.8e-05,0.0,-0.050666539187456394
2018-06-06,0.000603,0.102492,0.802535,0.090717,0.003582,6.9e-05,0.0,-0.0601297455417153
2018-06-07,0.000228,0.076196,0.822507,0.099254,0.0018,1.4e-05,0.0,-0.055363659597231094
2018-06-08,9.2e-05,0.036289,0.766709,0.194218,0.002677,1.4e-05,0.0,-0.038675442457146214
2018-06-11,0.000195,0.058492,0.809625,0.12934,0.002331,1.7e-05,0.0,-0.049218775305782135
2018-06-12,0.000276,0.073586,0.795546,0.128356,0.002216,2.1e-05,0.0,-0.05176715707631496
2018-06-13,0.000211,0.072952,0.804943,0.119915,0.001961,1.7e-05,0.0,-0.05260376221358642
2018-06-14,0.000191,0.054691,0.798413,0.144206,0.002483,1.7e-05,0.0,-0.046996367092529336
2018-06-15,0.000219,0.037959,0.702461,0.254353,0.004972,3.5e-05,0.0,-0.032031337313168116
2018-06-18,7.8e-05,0.005987,0.383424,0.579668,0.03073,0.00011,0.0,0.013823809880087985
2018-06-19,0.000178,0.017456,0.551688,0.415943,0.014659,7.5e-05,0.0,-0.009262707076605621
2018-06-20,0.000114,0.013435,0.549605,0.423571,0.013222,5.2e-05,0.0,-0.008137721698499169
2018-06-21,0.00022,0.032853,0.687555,0.273116,0.006217,3.9e-05,0.0,-0.028930526160762506
2018-06-22,0.00022,0.039112,0.709129,0.246608,0.004896,3.4e-05,0.0,-0.03305758707115879
2018-06-25,0.000251,0.043077,0.718549,0.233331,0.004755,3.6e-05,0.0,-0.035143198084804136
2018-06-26,0.000332,0.091722,0.815636,0.090791,0.0015,1.9e-05,0.0,-0.05882871631187199
2018-06-27,0.000293,0.099846,0.82163,0.076968,0.001247,1.5e-05,0.0,-0.06163367982878574
2018-06-28,0.000535,0.114495,0.790787,0.092401,0.001748,3.3e-05,0.0,-0.062270997658951624
2018-06-29,0.000248,0.071995,0.808157,0.117932,0.001649,1.9e-05,0.0,-0.052749726722655516
2018-07-02,0.000232,0.088369,0.828206,0.081976,0.001201,1.6e-05,0.0,-0.05927208222870342
2018-07-03,0.000184,0.090907,0.841893,0.066006,0.001,9e-06,0.0,-0.06140763850304922
2018-07-05,0.000492,0.127237,0.788927,0.081723,0.001592,2.8e-05,0.0,-0.06544783397584428
2018-07-06,0.000383,0.140966,0.801174,0.056385,0.001075,1.6e-05,0.0,-0.07040627397360671
2018-07-09,0.000306,0.094132,0.824028,0.080012,0.001505,1.7e-05,0.0,-0.06034857279901146
2018-07-10,0.000101,0.032498,0.742752,0.221314,0.003317,1.8e-05,0.0,-0.035040028769537594
2018-07-11,0.000136,0.037626,0.760443,0.198952,0.002822,2e-05,0.0,-0.03836218833352006
2018-07-12,0.00016,0.052016,0.787807,0.157462,0.002539,1.6e-05,0.0,-0.04513661063999616
2018-07-13,0.000175,0.028136,0.651275,0.312746,0.007627,3.9e-05,0.0,-0.0236139526106008
2018-07-16,0.000179,0.015996,0.510986,0.455639,0.017109,8.9e-05,0.0,-0.00422107447428363
2018-07-17,0.000171,0.009161,0.381354,0.572258,0.036874,0.000178,0.0,0.013970781371979305
2018-07-18,8.1e-05,0.005426,0.329026,0.624486,0.040818,0.000161,0.0,0.02107873678682197
2018-07-19,0.000132,0.0077,0.322785,0.622894,0.046279,0.000206,0.0,0.02183316264854724
2018-07-20,8.8e-05,0.004326,0.291679,0.64799,0.05563,0.000284,0.0,0.02728760802964618
2018-07-23,7.2e-05,0.004334,0.302984,0.643416,0.049018,0.000173,0.0,0.025203807658267068
2018-07-24,4.2e-05,0.001485,0.137975,0.737858,0.122299,0.000338,0.0,0.053018838103235405
2018-07-25,2.7e-05,0.000949,0.110416,0.732008,0.15619,0.000406,0.0,0.06047932515474579
2018-07-26,2.4e-05,0.000776,0.108321,0.735923,0.154652,0.000302,0.0,0.0605190682657672
2018-07-27,3e-05,0.00217,0.253318,0.688667,0.055692,0.000122,0.0,0.03192926822638287
2018-07-30,3.6e-05,0.001901,0.215857,0.711509,0.07051,0.000185,0.0,0.0379123376412387
2018-07-31,2.6e-05,0.001224,0.169063,0.73317,0.09629,0.000225,0.0,0.04640624869461329
2018-08-01,3e-05,0.001738,0.227126,0.703988,0.066946,0.000171,0.0,0.03629548999918441
2018-08-02,3e-05,0.001899,0.262464,0.680815,0.054655,0.000136,0.0,0.030897866093413495
2018-08-03,5.7e-05,0.004591,0.377313,0.588925,0.02902,9.2e-05,0.0,0.01462909428720841
2018-08-06,9e-05,0.006963,0.407842,0.558033,0.026968,0.000103,0.0,0.010472807894248206
2018-08-07,0.000208,0.019854,0.562336,0.403521,0.013999,8.1e-05,0.0,-0.011129166854037092
2018-08-08,0.000143,0.01146,0.45641,0.508575,0.023301,0.000109,0.0,0.003613352572489718
2018-08-09,0.000172,0.015741,0.516233,0.450201,0.017563,8.8e-05,0.0,-0.00465125101744424
2018-08-10,0.000218,0.030084,0.652184,0.309504,0.007961,4.9e-05,0.0,-0.024200764173696022
2018-08-13,0.000271,0.055931,0.760077,0.180387,0.003306,2.7e-05,0.0,-0.0431694961736136
2018-08-14,0.00035,0.081519,0.804689,0.111417,0.002003,2.2e-05,0.0,-0.05490389288404493
2018-08-15,0.000255,0.061474,0.79233,0.14364,0.00228,2.1e-05,0.0,-0.04819945033993634
2018-08-16,0.000269,0.062854,0.788475,0.146229,0.002148,2.5e-05,0.0,-0.04817644547002594
2018-08-17,0.000162,0.051898,0.794525,0.151361,0.002036,1.6e-05,0.0,-0.04588677123881678
2018-08-20,0.000117,0.048231,0.802073,0.147583,0.001983,1.4e-05,0.0,-0.04570595819436762
2018-08-21,0.000145,0.046223,0.779678,0.171008,0.002929,1.7e-05,0.0,-0.04267917762198853
2018-08-22,0.000179,0.03243,0.689224,0.272544,0.005589,3.3e-05,0.0,-0.029059541244291172
2018-08-23,0.000155,0.033208,0.699973,0.261617,0.005018,2.8e-05,0.0,-0.030474300526092443
2018-08-24,0.000199,0.045339,0.758867,0.192007,0.003564,2.4e-05,0.0,-0.04016971328283824
2018-08-27,0.000209,0.047985,0.747304,0.201067,0.00341,2.4e-05,0.0,-0.03966296212696574
2018-08-28,0.000147,0.018821,0.567358,0.402415,0.011202,5.6e-05,0.0,-0.01172906113193457
2018-08-29,0.000168,0.010245,0.433736,0.527361,0.028271,0.000215,0.0,0.007011086560904852
2018-08-30,0.000145,0.008767,0.378044,0.576965,0.035897,0.000179,0.0,0.014314944931321193
2018-08-31,4.2e-05,0.003133,0.318368,0.639134,0.039213,0.000108,0.0,0.022616753139509064
2018-09-04,8.2e-05,0.007033,0.44126,0.529815,0.02173,8e-05,0.0,0.006217545569003499
2018-09-05,0.000101,0.005361,0.366708,0.587584,0.040096,0.000148,0.0,0.01697492406556162
2018-09-06,0.00014,0.011187,0.467884,0.499147,0.021539,0.000101,0.0,0.0022357166850210312
2018-09-07,0.000165,0.017328,0.566065,0.403279,0.013094,6.7e-05,0.0,-0.010958024229497904
2018-09-10,0.000114,0.01333,0.542182,0.430103,0.014217,5.4e-05,0.0,-0.007190565125453623
2018-09-11,0.000169,0.021499,0.608215,0.359947,0.010118,5.2e-05,0.0,-0.016941938225374622
2018-09-12,0.000213,0.025835,0.62208,0.342272,0.009544,5.6e-05,0.0,-0.019660499792937245
2018-09-13,0.000217,0.023976,0.607279,0.357739,0.010724,6.4e-05,0.0,-0.017439197127644628
2018-09-14,0.000156,0.019663,0.597521,0.371157,0.01145,5.1e-05,0.0,-0.015139624447579396
2018-09-17,0.000163,0.035839,0.718552,0.241488,0.003933,2.5e-05,0.0,-0.03329440655049023
2018-09-18,0.000173,0.051503,0.777713,0.168193,0.002399,1.9e-05,0.0,-0.04394855814325433
2018-09-19,0.000186,0.049572,0.764945,0.182426,0.002851,2e-05,0.0,-0.04202475808016726
2018-09-20,0.000144,0.018609,0.56866,0.401081,0.01145,5.4e-05,0.0,-0.011779054308628736
2018-09-21,0.000121,0.009037,0.412499,0.551814,0.026381,0.000146,0.0,0.009351085225067526
2018-09-24,0.000131,0.010955,0.454236,0.513783,0.020791,0.000103,0.0,0.0036600720534929205
2018-09-25,0.000148,0.017406,0.57038,0.399408,0.012602,5.6e-05,0.0,-0.011496946425701423
2018-09-26,0.000113,0.011181,0.517092,0.456107,0.015444,6.3e-05,0.0,-0.0037875080376856165
2018-09-27,0.000218,0.019374,0.592042,0.375118,0.01318,6.6e-05,0.0,-0.01428174538418069
2018-09-28,0.00015,0.014204,0.538272,0.432711,0.014597,6.5e-05,0.0,-0.006970201966215485
2018-10-01,0.000156,0.025292,0.666766,0.300875,0.006875,3.6e-05,0.0,-0.02459979056353022
2018-10-02,0.000132,0.020129,0.654562,0.31642,0.008721,3.5e-05,0.0,-0.02168439999410249
2018-10-03,0.000188,0.027454,0.655384,0.309529,0.007401,4.4e-05,0.0,-0.02390464418469931
2018-10-04,0.000161,0.028382,0.67214,0.293032,0.006249,3.5e-05,0.0,-0.026073647913073265
2018-10-05,0.000179,0.020949,0.592958,0.375164,0.010688,6.2e-05,0.0,-0.015099157923223942
2018-10-08,0.000184,0.029547,0.685817,0.276869,0.007542,4e-05,0.0,-0.02768246714124506
2018-10-09,0.000198,0.052133,0.765877,0.178878,0.002895,2e-05,0.0,-0.04280212629758969
2018-10-10,0.000421,0.110524,0.795261,0.092048,0.001721,2.5e-05,0.0,-0.061648150287348484
2018-10-11,0.000569,0.15275,0.791142,0.054332,0.001186,2e-05,0.0,-0.07253023183066734
2018-10-12,0.000639,0.131609,0.797628,0.06849,0.001606,2.8e-05,0.0,-0.06760028909937292
2018-10-15,0.000444,0.112877,0.809139,0.076092,0.001426,2.2e-05,0.0,-0.06379948645244252
2018-10-16,0.000568,0.096099,0.786669,0.114402,0.002217,4.3e-05,0.0,-0.056913736516033556
2018-10-17,0.000176,0.03685,0.724302,0.234392,0.004246,3.4e-05,0.0,-0.03413777991419579
2018-10-18,0.000215,0.00824,0.395251,0.542497,0.053327,0.000461,0.0,0.014916880237222416
2018-10-19,8.5e-05,0.018884,0.688092,0.286699,0.006214,2.7e-05,0.0,-0.025229253467584957
2018-10-22,0.000184,0.019595,0.567132,0.398653,0.014364,7.2e-05,0.0,-0.011516109247837634
2018-10-23,0.000332,0.061986,0.748624,0.184466,0.004551,4e-05,0.0,-0.04341734383302637
2018-10-24,0.000568,0.064696,0.804859,0.124893,0.004934,4.9e-05,0.0,-0.0501859937089105
2018-10-25,0.000406,0.075306,0.806536,0.115343,0.002382,2.6e-05,0.0,-0.053432272941951714
2018-10-26,0.000156,0.048059,0.806066,0.143301,0.002402,1.5e-05,0.0,-0.04605028536074771
2018-10-29,0.000166,0.04227,0.767025,0.187875,0.002642,2.1e-05,0.0,-0.04033007593262137
2018-10-30,0.000125,0.016835,0.62213,0.349183,0.011681,4.5e-05,0.0,-0.016970173437976514
2018-10-31,8e-05,0.00587,0.346262,0.609691,0.037966,0.000129,0.0,0.018748738310815048
2018-11-01,6.1e-05,0.003748,0.23985,0.687213,0.068914,0.00021,0.0,0.03465808931637878
2018-11-02,6.4e-05,0.002674,0.207943,0.707264,0.081747,0.000305,0.0,0.04001933377937438
2018-11-05,0.000133,0.014515,0.512694,0.45627,0.016315,7.1e-05,0.0,-0.004096847425439393
2018-11-06,0.000208,0.032815,0.663581,0.295734,0.007614,4.6e-05,0.0,-0.026178995178128828
2018-11-07,0.000152,0.014773,0.524533,0.444392,0.016077,7.1e-05,0.0,-0.005466069094305182
2018-11-08,0.000155,0.011192,0.449352,0.514368,0.024819,0.000112,0.0,0.004626541709781072
2018-11-09,9.2e-05,0.005928,0.353144,0.604335,0.036335,0.000164,0.0,0.01779614356886438
2018-11-12,5.9e-05,0.004208,0.346173,0.61343,0.036006,0.000123,0.0,0.01895458702812061
2018-11-13,2.7e-05,0.002206,0.368402,0.598516,0.030773,7.5e-05,0.0,0.016443998132974896
2018-11-14,0.000115,0.008151,0.467256,0.500602,0.023772,0.000104,0.0,0.003406248868600458
2018-11-15,6.1e-05,0.006021,0.462084,0.514262,0.017517,5.5e-05,0.0,0.003727678603854397
2018-11-16,9.6e-05,0.006989,0.406886,0.555477,0.030432,0.000118,0.0,0.011014656572336768
2018-11-19,0.000103,0.013364,0.555144,0.418684,0.012654,5e-05,0.0,-0.008777435538471417
2018-11-20,0.000213,0.030101,0.700201,0.260734,0.008699,5.1e-05,0.0,-0.029223232362642165
2018-11-21,0.000305,0.073055,0.798024,0.126428,0.002166,2.2e-05,0.0,-0.0519104758054917
2018-11-23,0.000172,0.052402,0.809954,0.135089,0.002367,1.6e-05,0.0,-0.04762613930446161
2018-11-26,0.000214,0.062475,0.797969,0.137422,0.001903,1.7e-05,0.0,-0.049095532936111734
2018-11-27,0.000137,0.035144,0.73789,0.223347,0.003462,2e-05,0.0,-0.03522043033382699
2018-11-28,0.000181,0.057843,0.804187,0.135948,0.001823,1.8e-05,0.0,-0.04852587214678423
2018-11-29,0.000104,0.027608,0.739399,0.228037,0.00483,2.2e-05,0.0,-0.033193838150446325
2018-11-30,0.00013,0.0275,0.711737,0.25621,0.004397,2.6e-05,0.0,-0.030284809751242262
2018-12-03,0.00012,0.01294,0.524661,0.446225,0.015991,6.2e-05,0.0,-0.0049930702339349925
2018-12-04,0.000142,0.009613,0.422216,0.539431,0.028475,0.000123,0.0,0.008415122495432064
2018-12-06,0.000151,0.022087,0.64421,0.325831,0.007676,4.5e-05,0.0,-0.021239931306239208
2018-12-07,0.000533,0.031591,0.665461,0.290502,0.011814,9.6e-05,0.0,-0.025653871525860666
2018-12-10,0.000235,0.066327,0.811161,0.120178,0.002079,1.8e-05,0.0,-0.05150805312059886
2018-12-11,0.000407,0.091483,0.814658,0.091636,0.001792,2.3e-05,0.0,-0.058658068921993656
2018-12-12,0.000224,0.048163,0.789304,0.159709,0.002582,1.9e-05,0.0,-0.04429974030804244
2018-12-13,0.000459,0.063424,0.774019,0.156467,0.005552,7.7e-05,0.0,-0.04642354052637188
2018-12-14,0.000208,0.057325,0.790457,0.149857,0.002131,2.1e-05,0.0,-0.04689825748620027
2018-12-17,0.000773,0.171042,0.768507,0.057818,0.001815,4.4e-05,0.0,-0.07497022312096543
2018-12-18,0.000436,0.160573,0.791653,0.046359,0.000961,1.6e-05,0.0,-0.07462316741076644
2018-12-19,0.001899,0.264489,0.673612,0.057708,0.002201,8.7e-05,0.0,-0.09007327648828951
2018-12-20,0.001408,0.22747,0.713678,0.055544,0.001833,6.4e-05,0.0,-0.08436195655388393
2018-12-21,0.001178,0.23365,0.716477,0.047198,0.001451,4.3e-05,0.0,-0.08624317921777216
2018-12-24,0.004355,0.516845,0.444292,0.031917,0.002464,0.000112,0.0,-0.13358238750236717
2018-12-26,0.001276,0.246107,0.708164,0.042986,0.001426,3.9e-05,0.0,-0.08870671576150552
2018-12-27,0.000473,0.108193,0.789238,0.100168,0.001897,3.1e-05,0.0,-0.060389404481658734
2018-12-28,0.000669,0.047543,0.674626,0.265526,0.011399,0.000231,0.0,-0.030928829546710154
2018-12-31,0.000145,0.038528,0.760366,0.197724,0.003215,2.2e-05,0.0,-0.038545902979255
