Date,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
2018-02-20,0.001406,0.050262,0.456309,0.477689,0.014272,8e-06,0.0,-0.02773938811199666
2018-02-21,0.001088,0.039215,0.442965,0.503713,0.012974,5e-06,0.0,-0.02258131364841289
2018-02-22,0.00089,0.054584,0.524716,0.41449,0.005305,0.0,1e-06,-0.03954171032440516
2018-02-23,0.000744,0.031675,0.401143,0.553484,0.012914,6e-06,0.0,-0.014383614743856903
2018-02-26,0.000571,0.015252,0.248585,0.699292,0.036135,6e-05,0.0,0.015274538620208245
2018-02-27,0.000738,0.022219,0.30112,0.648581,0.027234,2.6e-05,0.0,0.004453071829548826
2018-02-28,0.000686,0.022654,0.311939,0.639258,0.025372,2.3e-05,0.0,0.0025745517789481065
2018-03-01,0.00019,0.005705,0.132896,0.800444,0.06063,5.4e-05,0.0,0.03810521124951213
2018-03-02,0.000394,0.010468,0.225682,0.729843,0.033517,2.6e-05,0.0,0.0195363617689601
2018-03-05,0.000505,0.015376,0.248064,0.703347,0.032591,3.7e-05,0.0,0.014776044618039259
2018-03-06,0.000606,0.019346,0.31075,0.641785,0.027406,3.6e-05,0.0,0.004115796212461473
2018-03-07,0.000807,0.021128,0.328787,0.611052,0.038055,6.6e-05,0.0,0.0026940396547050736
2018-03-08,0.000606,0.021479,0.313482,0.643369,0.020995,1.7e-05,0.0,0.002069441712336249
2018-03-09,0.000465,0.017065,0.298423,0.660315,0.023666,2e-05,0.0,0.005976658125418009
2018-03-12,0.000425,0.011788,0.28485,0.661314,0.041493,5.8e-05,0.0,0.012304308977446065
2018-03-13,0.000699,0.020746,0.265873,0.679716,0.032837,3.2e-05,0.0,0.01063446171663356
2018-03-14,0.000481,0.01463,0.24378,0.710308,0.030707,2.6e-05,0.0,0.015300002178077981
2018-03-15,0.000554,0.018345,0.340547,0.616541,0.023948,1.6e-05,0.0,-0.00017961075038998116
2018-03-16,0.000801,0.026283,0.333008,0.618417,0.021405,1.6e-05,0.0,-0.0021080375386820322
2018-03-19,0.000736,0.023421,0.324204,0.624191,0.027342,2.9e-05,0.0,0.0009504233116245535
2018-03-20,0.000729,0.024575,0.379214,0.573801,0.0216,2.5e-05,0.0,-0.007831502996855996
2018-03-21,0.000458,0.013335,0.213372,0.735506,0.037202,3.8e-05,0.0,0.020899893965126898
2018-03-22,0.000586,0.019238,0.291742,0.659131,0.0292,3.1e-05,0.0,0.007042574544111494
2018-03-23,0.00234,0.051016,0.419498,0.504894,0.022096,0.0,5e-06,-0.02222426587873342
2018-03-26,0.005064,0.114974,0.458419,0.411156,0.010243,0.0,5e-05,-0.050399378449290044
2018-03-27,0.001251,0.035459,0.400104,0.550054,0.013067,3e-06,0.0,-0.01565699070672537
2018-03-28,0.00245,0.091475,0.526766,0.370326,0.008936,0.0,8e-06,-0.05134575506629687
2018-03-29,0.005399,0.153785,0.557531,0.273574,0.009621,0.0,1.9e-05,-0.07605962880463919
2018-04-02,0.004315,0.152016,0.600536,0.237616,0.00547,0.0,1.7e-05,-0.08144830736094025
2018-04-03,0.003639,0.16306,0.608512,0.220581,0.004177,0.0,1e-05,-0.08572489293595688
2018-04-04,0.002084,0.087858,0.561505,0.341865,0.006653,0.0,4e-06,-0.05515333450434324
2018-04-05,0.002959,0.119957,0.543317,0.327748,0.005974,0.0,1.3e-05,-0.06302822820339207
2018-04-06,0.000945,0.057664,0.588192,0.348849,0.004341,0.0,0.0,-0.04934282073249863
2018-04-09,0.003025,0.121521,0.586279,0.284868,0.004274,0.0,1.1e-05,-0.0696865341323313
2018-04-10,0.002304,0.105642,0.576206,0.310687,0.00513,0.0,7e-06,-0.06293769033848612
2018-04-11,0.000904,0.061009,0.592463,0.342356,0.00326,0.0,1e-06,-0.05109238449033737
2018-04-12,0.001508,0.048725,0.48378,0.453083,0.012852,0.0,0.0,-0.031313975966745795
2018-04-13,0.000526,0.015621,0.264759,0.691127,0.027872,2.6e-05,0.0,0.011653870661282976
2018-04-16,0.000745,0.041982,0.505808,0.445428,0.006022,0.0,1e-06,-0.03292704101035792
2018-04-17,0.000873,0.02458,0.364309,0.573071,0.036991,7.4e-05,0.0,-0.003416979743928914
2018-04-18,0.000618,0.022497,0.346984,0.610636,0.01921,1.1e-05,0.0,-0.0031132523989083273
2018-04-19,0.000641,0.029924,0.427407,0.530101,0.011897,5e-06,0.0,-0.017545645078943507
2018-04-20,0.000614,0.018482,0.333225,0.61881,0.028764,3.7e-05,0.0,0.0015171391658480287
2018-04-23,0.000829,0.029381,0.372246,0.578376,0.019093,1.7e-05,0.0,-0.008798152796691562
2018-04-24,0.000675,0.029473,0.412401,0.544008,0.013405,6e-06,0.0,-0.015136112200842817
2018-04-25,0.00081,0.038287,0.48089,0.4712,0.008792,1e-06,0.0,-0.027992756710385234
2018-04-26,0.001125,0.042399,0.44665,0.497884,0.011896,1e-06,0.0,-0.02424745411380249
2018-04-27,0.000767,0.032327,0.414255,0.538694,0.013915,6e-06,0.0,-0.016228886686428225
2018-04-30,0.000732,0.046237,0.51737,0.429895,0.005754,0.0,0.0,-0.03583796567294165
2018-05-01,0.000699,0.030256,0.418943,0.536085,0.013979,7e-06,0.0,-0.016190812756031306
2018-05-02,0.000552,0.035197,0.472527,0.485604,0.006107,1e-06,0.0,-0.026189837198634134
2018-05-03,0.000595,0.031647,0.430246,0.528275,0.009214,3e-06,0.0,-0.018858752964781837
2018-05-04,0.000702,0.049238,0.550896,0.394408,0.004746,0.0,0.0,-0.04147831631535218
2018-05-07,0.000679,0.034897,0.431783,0.524187,0.008431,2e-06,0.0,-0.020229776840158604
2018-05-08,0.000508,0.024727,0.390617,0.574732,0.009395,3e-06,0.0,-0.01125691868068655
2018-05-09,0.000531,0.028343,0.438175,0.525431,0.007505,2e-06,0.0,-0.01917336151719973
2018-05-10,0.000847,0.030133,0.361148,0.592937,0.014882,9e-06,0.0,-0.008190608545790928
2018-05-11,0.000532,0.017849,0.298739,0.660182,0.02263,2e-05,0.0,0.005492376411311684
2018-05-14,0.000442,0.015786,0.291723,0.665984,0.025997,2.2e-05,0.0,0.007665943893311667
2018-05-15,0.000378,0.011455,0.199713,0.74955,0.038793,3.4e-05,0.0,0.023636846003891997
2018-05-16,0.00038,0.012169,0.23125,0.723161,0.032947,3e-05,0.0,0.018176507331316927
2018-05-17,0.000384,0.011504,0.199654,0.749715,0.038616,4.6e-05,0.0,0.023602100628827907
2018-05-18,0.000412,0.012434,0.20528,0.744403,0.037347,4.1e-05,0.0,0.022330736854784924
2018-05-21,0.000497,0.015783,0.279686,0.678782,0.025172,2.1e-05,0.0,0.009149666027957097
2018-05-22,0.000407,0.011767,0.196739,0.751201,0.039752,4.3e-05,0.0,0.024086804065452667
2018-05-23,0.000426,0.012314,0.194696,0.75108,0.041342,4.7e-05,0.0,0.024442802921098846
2018-05-24,0.000397,0.012298,0.240774,0.709014,0.037409,4.1e-05,0.0,0.017537758517030558
2018-05-25,0.000597,0.018437,0.275099,0.677691,0.028078,2.4e-05,0.0,0.009375147987455347
2018-05-29,0.000951,0.034193,0.409133,0.541012,0.014659,4e-06,0.0,-0.016083037452873143
2018-05-30,0.005775,0.123086,0.468356,0.3911,0.01151,0.0,5.5e-05,-0.05442476336262764
2018-05-31,0.001534,0.080606,0.555101,0.357971,0.004767,0.0,4e-06,-0.05206004327371979
2018-06-01,0.002089,0.131229,0.612801,0.250931,0.002935,0.0,5e-06,-0.07595250746443084
2018-06-04,0.003495,0.100041,0.541669,0.343233,0.01149,0.0,3e-06,-0.05617757689832707
2018-06-05,0.002072,0.097665,0.587426,0.30811,0.004702,0.0,6e-06,-0.061982633213525325
2018-06-06,0.001865,0.111313,0.638263,0.245388,0.003157,0.0,3e-06,-0.07321524470837593
2018-06-07,0.002295,0.086876,0.559707,0.343132,0.007948,0.0,4e-06,-0.05452250380838081
2018-06-08,0.000795,0.047662,0.504664,0.441468,0.005396,0.0,1e-06,-0.034626107465638496
2018-06-11,0.000703,0.046517,0.54275,0.405281,0.004739,0.0,0.0,-0.03953842515141937
2018-06-12,0.001734,0.084777,0.570237,0.338053,0.005175,0.0,4e-06,-0.055446783841622806
2018-06-13,0.001259,0.072807,0.559482,0.361954,0.004481,0.0,3e-06,-0.05017720347956549
2018-06-14,0.000609,0.043595,0.525423,0.425815,0.00455,0.0,0.0,-0.03625714076492362
2018-06-15,0.000773,0.046818,0.510069,0.436463,0.005862,0.0,0.0,-0.035022501889660565
2018-06-18,0.00069,0.021822,0.304495,0.645719,0.027171,2.7e-05,0.0,0.0041300480866871304
2018-06-19,0.000768,0.029583,0.380269,0.573848,0.01548,8e-06,0.0,-0.010498564455158548
2018-06-20,0.000936,0.033558,0.402571,0.547275,0.015602,7e-06,0.0,-0.014833448750595163
2018-06-21,0.000723,0.035427,0.437309,0.516429,0.010084,3e-06,0.0,-0.020908654580188098
2018-06-22,0.000768,0.042324,0.480385,0.469223,0.007281,1e-06,0.0,-0.029368001183441537
2018-06-25,0.000933,0.049579,0.527098,0.415793,0.006578,0.0,1e-06,-0.038167162328155445
2018-06-26,0.002103,0.113241,0.596088,0.284958,0.00359,0.0,6e-06,-0.06809903634078701
2018-06-27,0.001852,0.108145,0.604373,0.281892,0.00372,0.0,4e-06,-0.06752031472391704
2018-06-28,0.001753,0.121428,0.648534,0.225676,0.0026,0.0,3e-06,-0.07772152600388177
2018-06-29,0.001528,0.092675,0.628334,0.274085,0.003366,0.0,2e-06,-0.06596501006585426
2018-07-02,0.00222,0.123898,0.627149,0.243763,0.002955,0.0,5e-06,-0.07575530956201186
2018-07-03,0.001872,0.102138,0.614207,0.277731,0.004034,0.0,4e-06,-0.06699918044084639
2018-07-05,0.002505,0.136075,0.636148,0.222205,0.00305,0.0,6e-06,-0.08083535455251398
2018-07-06,0.002108,0.117135,0.625302,0.251672,0.003765,0.0,4e-06,-0.07325423246693828
2018-07-09,0.001756,0.099088,0.605689,0.289765,0.003686,0.0,4e-06,-0.06489634338744285
2018-07-10,0.00051,0.03496,0.524974,0.435339,0.004209,1e-06,0.0,-0.03356701474998585
2018-07-11,0.000724,0.045765,0.524512,0.424079,0.00491,0.0,0.0,-0.03680050235723499
2018-07-12,0.001339,0.059664,0.496753,0.434462,0.007752,0.0,2e-06,-0.03712827159846776
2018-07-13,0.000586,0.026258,0.427432,0.533931,0.011766,5e-06,0.0,-0.016423527262516637
2018-07-16,0.000704,0.026867,0.36143,0.592948,0.017992,1.2e-05,0.0,-0.006659863165398976
2018-07-17,0.000673,0.022465,0.32895,0.625497,0.022336,2e-05,0.0,-0.00016970186985250304
2018-07-18,0.000811,0.025019,0.324472,0.623945,0.025635,3.2e-05,0.0,0.0001145547121118178
2018-07-19,0.00061,0.017116,0.291824,0.663069,0.027281,3e-05,0.0,0.007358088849727028
2018-07-20,0.000567,0.018933,0.3096,0.644834,0.02599,1.8e-05,0.0,0.004190596207362048
2018-07-23,0.000414,0.012463,0.209085,0.741982,0.035941,3.5e-05,0.0,0.021575287624625107
2018-07-24,0.000379,0.010265,0.188666,0.742902,0.057614,6.1e-05,0.0,0.028506726197100124
2018-07-25,0.000204,0.006719,0.142405,0.797918,0.052633,5.8e-05,0.0,0.0352198350141382
2018-07-26,0.0003,0.008786,0.149101,0.791624,0.050044,5e-05,0.0,0.0332057032612936
2018-07-27,0.000563,0.016562,0.258785,0.690927,0.033029,4.4e-05,0.0,0.012987869249661091
2018-07-30,0.00036,0.011504,0.20903,0.740046,0.038944,4.4e-05,0.0,0.022385513491444405
2018-07-31,0.000365,0.010771,0.176099,0.769492,0.043135,4.7e-05,0.0,0.027774716237711546
2018-08-01,0.000454,0.013628,0.218857,0.731622,0.035324,3.5e-05,0.0,0.019764037118729275
2018-08-02,0.000459,0.013506,0.2194,0.73128,0.035239,3.4e-05,0.0,0.019710150596550877
2018-08-03,0.000723,0.022056,0.298593,0.651931,0.026592,2.3e-05,0.0,0.004753690351381503
2018-08-06,0.000717,0.022425,0.30463,0.644682,0.027437,2.8e-05,0.0,0.003955260098332056
2018-08-07,0.000738,0.029303,0.378346,0.575923,0.015639,9e-06,0.0,-0.010107811046955814
2018-08-08,0.000755,0.025894,0.339129,0.612474,0.021666,1.8e-05,0.0,-0.0027583047061392257
2018-08-09,0.000673,0.026163,0.357279,0.599142,0.016689,1e-05,0.0,-0.0060681617550951295
2018-08-10,0.0008,0.038837,0.459422,0.491835,0.009081,1e-06,0.0,-0.025173139015231882
2018-08-13,0.001322,0.068361,0.542328,0.382253,0.005714,0.0,4e-06,-0.04631851300474811
2018-08-14,0.00198,0.097665,0.560618,0.334926,0.004786,0.0,7e-06,-0.05825105055426237
2018-08-15,0.000901,0.055684,0.541669,0.396612,0.005121,0.0,1e-06,-0.04222982527132492
2018-08-16,0.0011,0.072152,0.592495,0.330418,0.003824,0.0,2e-06,-0.05450698982577758
2018-08-17,0.000929,0.054882,0.561146,0.378205,0.004828,0.0,0.0,-0.04471192474798111
2018-08-20,0.000944,0.053185,0.524256,0.416505,0.005097,0.0,1e-06,-0.03911672228887489
2018-08-21,0.000604,0.040222,0.515541,0.438333,0.005289,1e-06,0.0,-0.033759374968245
2018-08-22,0.000564,0.03168,0.463861,0.496375,0.007504,3e-06,0.0,-0.023719212081550412
2018-08-23,0.000672,0.035796,0.441919,0.513731,0.007862,1e-06,0.0,-0.021975927529410796
2018-08-24,0.000754,0.046985,0.514367,0.432394,0.005487,0.0,0.0,-0.03570977442231679
2018-08-27,0.000819,0.048225,0.503216,0.441913,0.005812,0.0,0.0,-0.03454734259070648
2018-08-28,0.000753,0.023825,0.363038,0.598384,0.013948,8e-06,0.0,-0.006625901794563212
2018-08-29,0.00058,0.023695,0.346981,0.612468,0.016229,1.1e-05,0.0,-0.003929147523600681
2018-08-30,0.000616,0.020589,0.297644,0.657234,0.023836,2e-05,0.0,0.004952218639825352
2018-08-31,0.000613,0.015694,0.268198,0.668036,0.047299,5.1e-05,0.0,0.014205645121961315
2018-09-04,0.000626,0.020803,0.308651,0.645313,0.024522,2.1e-05,0.0,0.003485569134236411
2018-09-05,0.000689,0.020622,0.283098,0.666307,0.029168,2.9e-05,0.0,0.007738929359897901
2018-09-06,0.00095,0.029401,0.373956,0.571891,0.023686,3.3e-05,0.0,-0.008372626357303835
2018-09-07,0.000945,0.036187,0.426563,0.522789,0.01347,4e-06,0.0,-0.019258237232163872
2018-09-10,0.000741,0.026989,0.35261,0.601298,0.018297,1.2e-05,0.0,-0.005463648783521149
2018-09-11,0.000696,0.032072,0.418955,0.536544,0.011699,5e-06,0.0,-0.017106037644777625
2018-09-12,0.000609,0.028364,0.415534,0.542434,0.013025,6e-06,0.0,-0.015250089530100196
2018-09-13,0.000749,0.032098,0.407646,0.547429,0.012042,4e-06,0.0,-0.015543447310950746
2018-09-14,0.000707,0.028825,0.37906,0.576686,0.014675,8e-06,0.0,-0.010195903530345702
2018-09-17,0.000496,0.03491,0.492847,0.466828,0.004911,1e-06,0.0,-0.029039286173611942
2018-09-18,0.000932,0.058708,0.549433,0.386472,0.004443,0.0,1e-06,-0.04433654105103545
2018-09-19,0.000911,0.048608,0.4896,0.454257,0.006606,0.0,0.0,-0.03272792809467179
2018-09-20,0.000532,0.021516,0.36266,0.603711,0.011551,5e-06,0.0,-0.006127969949142794
2018-09-21,0.000482,0.01925,0.330886,0.631053,0.018281,1.3e-05,0.0,5.936344688051552e-06
2018-09-24,0.000728,0.026899,0.355562,0.59966,0.017095,1e-05,0.0,-0.006023904442973111
2018-09-25,0.000591,0.024005,0.396149,0.564772,0.014448,5e-06,0.0,-0.011037544860238356
2018-09-26,0.000551,0.019945,0.327109,0.630642,0.021691,1.5e-05,0.0,0.000813993602196252
2018-09-27,0.000912,0.034901,0.415627,0.534146,0.014363,6e-06,0.0,-0.017210618288135564
2018-09-28,0.000697,0.02668,0.398564,0.557032,0.016971,1.5e-05,0.0,-0.011837748020309638
2018-10-01,0.001344,0.052271,0.485763,0.45166,0.008924,0.0,4e-06,-0.03319255747600732
2018-10-02,0.000655,0.028876,0.404543,0.552052,0.013836,7e-06,0.0,-0.013799851385348668
2018-10-03,0.000619,0.032972,0.442427,0.514676,0.009283,3e-06,0.0,-0.02093001963315453
2018-10-04,0.000625,0.027904,0.421222,0.537019,0.013196,7e-06,0.0,-0.015869439855466894
2018-10-05,0.00052,0.025588,0.387227,0.575468,0.01117,5e-06,0.0,-0.010779523637265798
2018-10-08,0.000805,0.03969,0.455528,0.495458,0.008495,1e-06,0.0,-0.024996047153783337
2018-10-09,0.00076,0.047405,0.529916,0.416707,0.0052,0.0,0.0,-0.038012654150107586
2018-10-10,0.002078,0.114717,0.60966,0.270314,0.003214,0.0,5e-06,-0.07044986577901545
2018-10-11,0.003464,0.142894,0.580522,0.269254,0.003833,0.0,1.3e-05,-0.07571767220253432
2018-10-12,0.003606,0.155975,0.572883,0.263953,0.003549,0.0,1.4e-05,-0.07877701606257016
2018-10-15,0.002431,0.132028,0.605593,0.255902,0.004023,0.0,6e-06,-0.07523008473642383
2018-10-16,0.002514,0.121946,0.598271,0.272046,0.005197,0.0,5e-06,-0.07102308482542989
2018-10-17,0.002399,0.060269,0.512996,0.412934,0.011332,1e-06,0.0,-0.03956590067698062
2018-10-18,0.000788,0.029659,0.408146,0.549462,0.011906,8e-06,0.0,-0.014912242136932607
2018-10-19,0.002064,0.062849,0.474746,0.445084,0.015173,5e-06,0.0,-0.03431992960881125
2018-10-22,0.002839,0.054795,0.416547,0.484706,0.040779,7.8e-05,0.0,-0.020265787258688515
2018-10-23,0.001264,0.056351,0.524093,0.411222,0.007047,0.0,4e-06,-0.03992724833482603
2018-10-24,0.001248,0.060077,0.538969,0.392622,0.007062,0.0,1e-06,-0.043084908037130665
2018-10-25,0.003124,0.091887,0.430977,0.463565,0.010344,0.0,2.7e-05,-0.038522492603693836
2018-10-26,0.00077,0.043622,0.536769,0.412978,0.005847,1e-06,0.0,-0.03770156363344766
2018-10-29,0.000682,0.056726,0.60153,0.337927,0.003129,0.0,0.0,-0.050925224657233016
2018-10-30,0.000692,0.027778,0.401302,0.553934,0.016248,1e-05,0.0,-0.012659555477846873
2018-10-31,0.000462,0.015068,0.330255,0.622646,0.031478,3.7e-05,0.0,0.003479606182298251
2018-11-01,0.000607,0.016736,0.297275,0.649121,0.036125,5.1e-05,0.0,0.00814144709975155
2018-11-02,0.000549,0.019298,0.296577,0.652561,0.03091,3.6e-05,0.0,0.006657576753299276
2018-11-05,0.000756,0.029179,0.395385,0.559484,0.015147,1.1e-05,0.0,-0.012487536219689687
2018-11-06,0.000734,0.032118,0.440765,0.515592,0.010763,4e-06,0.0,-0.020272623861831554
2018-11-07,0.000723,0.027124,0.357825,0.597469,0.016802,1e-05,0.0,-0.006445576599243782
2018-11-08,0.000649,0.023855,0.35873,0.600887,0.015824,1.2e-05,0.0,-0.005687742068562078
2018-11-09,0.000863,0.027029,0.345423,0.602617,0.023961,2.8e-05,0.0,-0.0036580373236424477
2018-11-12,0.000641,0.019579,0.289919,0.66322,0.026547,2.1e-05,0.0,0.006732212305152541
2018-11-13,0.000792,0.01856,0.296908,0.653012,0.030607,1.9e-05,0.0,0.006644380240383187
2018-11-14,0.000608,0.01943,0.293351,0.660624,0.025893,2.5e-05,0.0,0.006224413662131948
2018-11-15,0.00093,0.030298,0.390933,0.558977,0.018789,1e-05,0.0,-0.011740183220554425
2018-11-16,0.000888,0.020765,0.302294,0.623951,0.051828,0.000121,0.0,0.008585305602453795
2018-11-19,0.000617,0.026803,0.385855,0.573958,0.012733,5e-06,0.0,-0.010768241961066773
2018-11-20,0.000447,0.026958,0.454626,0.509916,0.008038,3e-06,0.0,-0.02086905070383392
2018-11-21,0.002311,0.103835,0.579935,0.308454,0.005436,0.0,7e-06,-0.06285316085275632
2018-11-23,0.000855,0.052263,0.528129,0.41382,0.004919,0.0,1e-06,-0.039343916015998175
2018-11-26,0.001057,0.082011,0.623579,0.290747,0.002598,0.0,2e-06,-0.06192676697507443
2018-11-27,0.000795,0.03179,0.46868,0.488299,0.010407,5e-06,0.0,-0.02408066976646097
2018-11-28,0.001581,0.080057,0.566823,0.346778,0.004741,0.0,4e-06,-0.05352654841727785
2018-11-29,0.000831,0.035463,0.466212,0.489067,0.008403,3e-06,0.0,-0.025199770375758563
2018-11-30,0.001097,0.050366,0.526548,0.413491,0.008474,2e-06,0.0,-0.038122724286268166
2018-12-03,0.000651,0.024811,0.358338,0.598645,0.017498,1.3e-05,0.0,-0.005659764525124006
2018-12-04,0.000461,0.01536,0.335093,0.624101,0.02492,2.2e-05,0.0,0.0016833635606602847
2018-12-06,0.002812,0.05381,0.392172,0.526707,0.024277,0.0,1.8e-05,-0.019253915871835992
2018-12-07,0.000882,0.04349,0.476206,0.471228,0.008171,0.0,0.0,-0.029074764298044935
2018-12-10,0.00176,0.071696,0.500564,0.419159,0.006786,0.0,9e-06,-0.04169720202314703
2018-12-11,0.00316,0.091506,0.492755,0.397848,0.014634,0.0,4e-06,-0.04620463827603082
2018-12-12,0.001098,0.063658,0.542372,0.387168,0.005687,0.0,1e-06,-0.0447730524018486
2018-12-13,0.001242,0.073811,0.57556,0.344301,0.005072,0.0,1e-06,-0.05257850233625582
2018-12-14,0.001428,0.068969,0.55182,0.370918,0.00684,0.0,1e-06,-0.04768407235039238
2018-12-17,0.004257,0.188647,0.619843,0.18415,0.003073,0.0,1.3e-05,-0.09558038413390482
2018-12-18,0.003622,0.164195,0.61031,0.217919,0.003921,0.0,1.2e-05,-0.08634611251188468
2018-12-19,0.005723,0.221862,0.600216,0.168475,0.003677,0.0,2e-05,-0.10372936315344167
2018-12-20,0.00508,0.207226,0.609779,0.174162,0.003715,0.0,1.6e-05,-0.10021737155241373
2018-12-21,0.005888,0.216551,0.593556,0.179984,0.003966,0.0,2.3e-05,-0.10124923058218852
2018-12-24,0.009377,0.289443,0.555385,0.142557,0.003171,0.0,3.6e-05,-0.1202933732310719
2018-12-26,0.004616,0.220702,0.615127,0.156642,0.002884,0.0,1.2e-05,-0.1049194662213607
2018-12-27,0.004712,0.134547,0.583364,0.271842,0.005469,0.0,2.2e-05,-0.07400911748966742
2018-12-28,0.001715,0.073892,0.539352,0.377318,0.007695,0.0,2e-06,-0.04750256653277082
2018-12-31,0.001108,0.048345,0.492602,0.448819,0.009096,3e-06,0.0,-0.032773481722262444
