Date,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
2018-02-23,47.1611442565918,45.4649018278267,0.0194666585305114,-0.017200445887107348,0.0359669481201786,2018-03-06,46.7525520324707
2018-02-26,47.427955627441406,44.66952223943925,0.0823976402198965,0.01944485740693062,0.05816049525031915,2018-03-07,47.53634643554688
2018-02-27,47.49466323852539,45.294173781302014,0.0484076893306697,-0.0001664011025628819,0.0463312992908737,2018-03-08,47.2945442199707
2018-02-28,48.92050552368164,45.35066193632889,0.0755272543924447,-0.002956482253681206,0.07297233642903884,2018-03-09,46.710880279541016
2018-03-01,49.12061309814453,44.64648015382716,0.1374781919672237,0.03387140998437927,0.0910846315248124,2018-03-12,45.43511962890625
2018-03-02,48.38685989379883,44.34051926266541,0.1129650792024059,0.019893616600914318,0.08362478243090103,2018-03-13,45.6435775756836
2018-03-05,47.51967239379883,44.526037594372,0.0666291001696571,-0.000566186150664788,0.06299779961903712,2018-03-14,46.26894760131836
2018-03-06,47.71146011352539,44.45855144002498,0.071736299156914,-0.0013333636649214787,0.06817877016885221,2018-03-15,47.1611442565918
2018-03-07,47.95326614379883,45.78922219959305,0.0446867218241116,-0.002458095531525586,0.045128186633135677,2018-03-16,47.427955627441406
2018-03-08,47.48633193969727,46.085736962413705,0.0279785575763461,-0.0023413586118530075,0.02949469710699446,2018-03-19,47.49466323852539
2018-03-09,47.919918060302734,45.85413524014529,0.0422562030283703,-0.0026744864546352966,0.043109064117301914,2018-03-20,48.92050552368164
2018-03-12,47.619747161865234,46.789439877689226,0.0372323202024738,0.019146933316241725,0.017436196823004842,2018-03-21,49.12061309814453
2018-03-13,45.56018829345703,46.64616691482275,-0.00834847380553,0.01528866198406327,0.023836131105754842,2018-03-22,48.38685989379883
2018-03-14,43.41725540161133,46.23126466161382,-0.0508570252016003,0.010659924578921414,0.06481315398619272,2018-03-23,47.51967239379883
2018-03-15,45.27668762207031,46.68948577032516,-0.0315675689612701,-0.0013489373179401227,0.031203655180070552,2018-03-26,47.71146011352539
2018-03-16,44.31778335571289,47.134920038317105,-0.0677074138248706,-0.00844462032382026,0.06356673256856528,2018-03-27,47.95326614379883
2018-03-19,44.117671966552734,46.756283722416185,-0.0671720661614177,-0.011381027271370374,0.05980849936650968,2018-03-28,47.48633193969727
2018-03-20,44.9931869506836,46.60263906098332,-0.036772874297763,-0.0023172592318946904,0.03577101822246596,2018-03-29,47.919918060302734
2018-03-21,43.95924758911133,46.088926546839865,-0.0324830671042397,0.014389901980530008,0.048446665366858016,2018-04-02,47.619747161865234
2018-03-22,44.33446502685547,46.07870975442402,-0.0286811993791991,0.00953326189251718,0.03934286173323572,2018-04-03,45.56018829345703
2018-03-23,44.75137710571289,45.09292686188475,-0.0327988980575436,-0.02541706263922249,0.0076321619190631886,2018-04-04,43.41725540161133
2018-03-26,45.7436408996582,44.76170992764411,-0.0300565938184476,-0.050877356068652034,0.02146595576351308,2018-04-05,45.27668762207031
2018-03-27,44.22608184814453,45.64142003216899,-0.0675102634498607,-0.03766840825495633,0.03200234171510347,2018-04-06,44.31778335571289
2018-03-28,44.48455429077149,45.32571410747171,-0.0633778353714539,-0.04566721781268114,0.0189090310133718,2018-04-09,44.117671966552734
2018-03-29,45.14327621459961,45.44620173316171,-0.0772115755683173,-0.07101937629892396,0.0067103131177734575,2018-04-10,44.9931869506836
2018-04-02,43.97592926025391,45.62696265903779,-0.1047357415431966,-0.07112391761329043,0.037544025255564106,2018-04-11,43.95924758911133
2018-04-03,44.90147018432617,45.17939914971487,-0.0720317399625127,-0.06628784655842128,0.006189752011409938,2018-04-12,44.33446502685547
2018-04-04,44.1760368347168,44.79565057278185,-0.0703631862478573,-0.05732408671597781,0.014026014610213227,2018-04-13,44.75137710571289
2018-04-05,44.526248931884766,44.82071661173771,-0.0667598764334959,-0.0605880326217099,0.006613350257808888,2018-04-16,45.7436408996582
2018-04-06,44.39284133911133,45.90077407851614,-0.0742478060620678,-0.042801924255332524,0.033967925771768166,2018-04-17,44.22608184814453
2018-04-09,44.409515380859375,44.87019688141016,-0.0647937297567041,-0.05509238030027956,0.01037348632607099,2018-04-18,44.48455429077149
2018-04-10,45.6102180480957,45.09510278676728,-0.0481991644747908,-0.058948666606246834,0.011293856582427196,2018-04-19,45.14327621459961
2018-04-11,45.41010284423828,45.306043502167824,-0.0464018490084818,-0.048587063090294313,0.0022915460558940353,2018-04-20,43.97592926025391
2018-04-12,44.72637176513672,44.28140332395553,-0.0183014284960727,-0.028068035216727814,0.009948681809420375,2018-04-23,44.90147018432617
2018-04-13,44.25108337402344,43.25460295751601,0.0192049903822608,-0.0037462626918899973,0.022518780118553766,2018-04-24,44.1760368347168
2018-04-16,43.39224624633789,44.261498315726165,-0.0416205662274164,-0.022421898766492167,0.020032428477049287,2018-04-25,44.526248931884766
2018-04-17,43.52566146850586,43.638948020106724,-0.0178736802075395,-0.015317447855131961,0.0026027531295035335,2018-04-26,44.39284133911133
2018-04-18,43.45025634765625,43.44392587395564,-0.0151280788207155,-0.015271569476918124,0.0001456947376778657,2018-04-27,44.409515380859375
2018-04-19,43.24916458129883,44.13803192705702,-0.038761921250352,-0.019006322547542625,0.020552243132634845,2018-04-30,45.6102180480957
2018-04-20,43.40836715698242,44.165198247229505,-0.0125316164934851,0.004685036014337857,0.017435143033831976,2018-05-01,45.41010284423828
2018-04-23,43.31621170043945,43.99713082266244,-0.0229675338542872,-0.007608847969377518,0.015719729299782704,2018-05-02,44.72637176513672
2018-04-24,42.79674530029297,44.04131079633435,-0.043677578922379,-0.015866915283996738,0.029080844520035547,2018-05-03,44.25108337402344
2018-04-25,43.06485366821289,44.28898992004976,-0.0585608661392173,-0.03180006993320272,0.028425413012384833,2018-05-04,43.39224624633789
2018-04-26,43.89430236816406,43.02882091937084,-0.0075018963045307,-0.027071376860483203,0.019717398434402445,2018-05-07,43.52566146850586
2018-04-27,44.723758697509766,43.253091114229704,0.0053772463398133,-0.027682938408068118,0.03288336280559417,2018-05-08,43.45025634765625
2018-04-30,45.36053085327149,43.61457742940628,0.0048125580792829,-0.03386326632400988,0.03849058622159595,2018-05-09,43.24916458129883
2018-05-01,46.11457824707031,43.03537080705345,0.0486322636676912,-0.021388029065495088,0.06677297195518621,2018-05-10,43.40836715698242
2018-05-02,46.24863815307617,43.52110841140435,0.0300027585560051,-0.0307420172937604,0.05897535258539077,2018-05-11,43.31621170043945
2018-05-03,46.26539611816406,43.27390675311638,0.0472962138107711,-0.020421254287153676,0.0646593267548661,2018-05-14,42.79674530029297
2018-05-04,45.95538711547852,43.17193346393626,0.0320965322226,-0.03041611409980443,0.060568604167078106,2018-05-15,43.06485366821289
2018-05-07,46.05593490600586,43.18431199622801,0.0374631025347165,-0.027223518622102035,0.06235076794420643,2018-05-16,43.89430236816406
2018-05-08,45.972145080566406,43.852222572049506,0.0351868217048936,-0.012548950467720454,0.046113195388244904,2018-05-17,44.723758697509766
2018-05-09,45.17619705200195,44.40754050364488,-0.0095158719836874,-0.026368598878054202,0.01701463599231864,2018-05-18,45.36053085327149
2018-05-10,45.54484176635742,44.16581326513286,0.0029671573874498,-0.027401161881827733,0.0302784782588312,2018-05-21,46.11457824707031
2018-05-11,45.98052215576172,44.68815086645508,0.0280405125908867,-0.0008545495011833425,0.028106929384765424,2018-05-22,46.24863815307617
2018-05-14,45.53647613525391,44.320175931588125,0.0290477128066208,0.0015613755030741193,0.026710459545729766,2018-05-23,46.26539611816406
2018-05-15,45.24322891235352,44.29975721324211,0.0426569911939472,0.020914127416964697,0.020853323730256595,2018-05-24,45.95538711547852
2018-05-16,44.41376495361328,44.42025469295961,0.0204041352880997,0.02055323674060774,0.0001461200002545692,2018-05-25,46.05593490600586
2018-05-17,41.85835647583008,44.418949474081685,-0.0366372952805844,0.022294301756810856,0.061172803087243745,2018-05-29,45.972145080566406
2018-05-18,42.70457458496094,44.144959503043005,-0.0125919194419162,0.020712421393950388,0.03372905437136284,2018-05-30,45.17619705200195
2018-05-21,42.00917053222656,43.63926146392999,-0.0322333392476107,0.00531911983955898,0.038803216322801086,2018-05-31,45.54484176635742
2018-05-22,42.90565872192383,43.95929364452392,-0.0094780444179854,0.014846218513562784,0.024557015414419115,2018-06-01,45.98052215576172
2018-05-23,43.19052505493164,43.788731415437404,0.0092011612536333,0.023179008314392558,0.013850407230403837,2018-06-04,45.53647613525391
2018-05-24,42.54539489746094,43.63528711656668,-0.0120622439531328,0.013245916327699997,0.025617160722858537,2018-06-05,45.24322891235352
2018-05-25,43.49214553833008,44.1011066760998,-0.0091619369288726,0.004711415759639339,0.01400163478329763,2018-06-06,44.41376495361328
2018-05-29,43.684844970703125,43.95880681631052,-0.0232295709721841,-0.01710392649180083,0.006271324661701919,2018-06-07,41.85835647583008
2018-05-30,43.49214553833008,43.16562940916621,-0.0411896703983713,-0.04838791351902758,0.0075074734787712065,2018-06-08,42.70457458496094
2018-05-31,43.38322830200195,43.74395550920938,-0.0592296416641712,-0.05140723016395667,0.008314900050690308,2018-06-11,42.00917053222656
2018-06-01,42.997825622558594,43.66571538797528,-0.0702899082078453,-0.05584862318652052,0.01553310558723425,2018-06-12,42.90565872192383
2018-06-04,43.23241424560547,43.78135103859243,-0.0655561635052731,-0.0536912095862588,0.012697343013703273,2018-06-13,43.19052505493164
2018-06-05,42.98944854736328,42.93134281540292,-0.0645395187437395,-0.06580391309677498,0.0013516277580612054,2018-06-14,42.54539489746094
2018-06-06,42.86376953125,43.15539864528578,-0.0693106193864189,-0.062978555676694,0.006803627334342705,2018-06-15,43.49214553833008
2018-06-07,42.53701400756836,43.7016246652418,-0.0747220097512953,-0.0493890465921376,0.027378759060667262,2018-06-18,43.684844970703125
2018-06-08,41.824851989746094,43.57938697797869,-0.0741838685181524,-0.035346270341994133,0.04194958032757047,2018-06-19,43.49214553833008
2018-06-11,41.799713134765625,43.681783914661985,-0.0822294794831894,-0.04090601217263694,0.045025925748064646,2018-06-20,43.38322830200195
2018-06-12,41.7159309387207,43.73427848165124,-0.0927477770390354,-0.048852069719895724,0.048383135591422356,2018-06-21,42.997825622558594
2018-06-13,40.96187973022461,43.52151882861716,-0.1004600441949369,-0.044249302485591065,0.06248832122086103,2018-06-22,43.23241424560547
2018-06-14,40.15755462646485,43.42604503899887,-0.1124074122945731,-0.04016476977969352,0.08139166946136712,2018-06-25,42.98944854736328
2018-06-15,40.04025650024414,43.165147604025705,-0.0984719142350784,-0.028113296652325186,0.0780437334052171,2018-06-26,42.86376953125
2018-06-18,39.53754806518555,41.78693446840314,-0.0554443271556688,-0.0017062783501348721,0.05689241020988528,2018-06-27,42.53701400756836
2018-06-19,40.45917510986328,42.27518871446864,-0.0525798347582276,-0.010054797985120677,0.04488508724347781,2018-06-28,41.824851989746094
2018-06-20,39.71349334716797,41.13379842881139,-0.0546470486318578,-0.0208376431223189,0.03576379114341258,2018-06-29,41.799713134765625
2018-06-21,39.98160934448242,41.9065416724649,-0.068150669737819,-0.023286370125076384,0.04814544385637946,2018-07-02,41.7159309387207
2018-06-22,39.395118713378906,41.89839236328595,-0.0878759018725881,-0.029917040600972035,0.06354273655372719,2018-07-03,40.96187973022461
2018-06-25,39.12701416015625,41.12230848920646,-0.0803466684359931,-0.03344865905427067,0.050995312877261535,2018-07-05,40.15755462646485
2018-06-26,39.45376586914063,41.087790489173976,-0.0928530800033856,-0.05528251180519747,0.04141618889950937,2018-07-06,40.04025650024414
2018-06-27,40.55970764160156,41.19365245626352,-0.0715382492760912,-0.05702647030361001,0.015629915784001608,2018-07-09,39.53754806518555
2018-06-28,40.29998397827149,40.980186240556264,-0.0733962769724779,-0.057756619423615235,0.016878474757000328,2018-07-10,40.45917510986328
2018-06-29,40.00674057006836,40.733321352885994,-0.0778293332259412,-0.06108136837280226,0.018161459105749726,2018-07-11,39.71349334716797
2018-07-02,40.23296356201172,40.55481234557229,-0.0643023692597214,-0.05681713532287534,0.007999629037132644,2018-07-12,39.98160934448242
2018-07-03,40.2832260131836,40.40706847710569,-0.0682170608300381,-0.06535248650350292,0.003074293600059683,2018-07-13,39.395118713378906
2018-07-05,40.97025680541992,40.621234318204436,-0.0469694729793691,-0.05508826721863353,0.008518923590669648,2018-07-16,39.12701416015625
2018-07-06,41.20485305786133,40.098424629390955,-0.0387020668394372,-0.06451473895320743,0.02685189598702577,2018-07-17,39.45376586914063
2018-07-09,42.3610725402832,40.08611088086716,-0.0041361969425933,-0.05761812820864968,0.053704061842453854,2018-07-18,40.55970764160156
2018-07-10,41.76620101928711,40.5619961757793,-0.001402299534099,-0.030193909933653736,0.028832041557998615,2018-07-19,40.29998397827149
2018-07-11,42.11809158325195,40.67981082034431,0.0076167615662779,-0.026792105266623747,0.034148763840942176,2018-07-20,40.00674057006836
2018-07-12,42.51187896728516,40.22121036419054,0.0190801933614684,-0.03583092935708091,0.05388302419795177,2018-07-23,40.23296356201172
2018-07-13,42.71296691894531,40.11049267801901,0.0427491902289002,-0.02078486284840548,0.060929371772860376,2018-07-24,40.2832260131836
2018-07-16,42.76322937011719,39.51140583218312,0.0648862902108869,-0.016090342160822144,0.07604251563392052,2018-07-25,40.97025680541992
2018-07-17,42.72134017944336,39.70075301337947,0.0669597028975793,-0.00847905374588695,0.07070441033395614,2018-07-26,41.20485305786133
2018-07-18,42.77161407470703,39.864637608011215,0.0817973336178935,0.008272883849205657,0.06796508688258401,2018-07-27,42.3610725402832
2018-07-19,42.89802932739258,40.57592849934691,0.0602793856005913,0.0028857085980274755,0.054130711001283464,2018-07-30,41.76620101928711
2018-07-20,42.61148071289063,40.26244521610102,0.0729723608142197,0.013822804862171675,0.055126821633283245,2018-07-31,42.11809158325195
2018-07-23,42.29121780395508,40.26388025602158,0.0577667707063269,0.007060018747797404,0.04793755425373213,2018-08-01,42.51187896728516
2018-07-24,41.97938919067383,40.913613076759965,0.0655987483144017,0.03854524146580036,0.02538808054288309,2018-08-02,42.71296691894531
2018-07-25,42.06365966796875,40.42554584778781,0.0750541683500843,0.033187599808059985,0.0389436828157954,2018-08-03,42.76322937011719
2018-07-26,42.13108825683594,40.95252617753028,0.0678597423773283,0.03798776302776038,0.02797369182872769,2018-08-06,42.72134017944336
2018-07-27,42.24906921386719,41.19458873276901,0.0416512265619209,0.015652999690664967,0.024958667746272336,2018-08-07,42.77161407470703
2018-07-30,42.24064636230469,41.053297808484515,0.0481554132894829,0.01869265830525347,0.02810914737516316,2018-08-08,42.89802932739258
2018-07-31,41.66754531860352,41.00375570791034,0.0415131231604934,0.024921178872240015,0.015930614717465024,2018-08-09,42.61148071289063
2018-08-01,40.78261184692383,40.99930173424318,0.0136616405118884,0.01904751985396981,0.005313291069554173,2018-08-10,42.29121780395508
2018-08-02,39.9061164855957,40.818416707674615,-0.0093614530143259,0.013285695994552729,0.022861162709436052,2018-08-13,41.97938919067383
2018-08-03,40.3359375,40.83514860233478,-0.015482434206661,-0.0032977143327855953,0.012376335676709713,2018-08-14,42.06365966796875
2018-08-06,39.99039459228516,41.20602109641539,-0.0294736754398999,2.8347111259486384e-05,0.03039796222377718,2018-08-15,42.13108825683594
2018-08-07,40.70676040649414,41.4464794996087,-0.0390526498642331,-0.021590412749931422,0.01817189787956076,2018-08-16,42.24906921386719
2018-08-08,40.76576232910156,41.32950282468156,-0.0239533083155817,-0.010455779648330592,0.013828773543566496,2018-08-17,42.24064636230469
2018-08-09,40.698341369628906,41.476819123084304,-0.0337087973422709,-0.0152255820732069,0.019127997045018063,2018-08-20,41.66754531860352
2018-08-10,40.90903472900391,41.386977927508106,-0.0377034437719093,-0.026460863812740952,0.011683072007693637,2018-08-21,40.78261184692383
2018-08-13,40.959598541259766,41.10770038806095,-0.0410500254176405,-0.03758265104670945,0.003615803183519862,2018-08-22,39.9061164855957
2018-08-14,40.56349182128906,40.84477081591015,-0.0514399305484934,-0.044862340437451874,0.006934289480312081,2018-08-23,40.3359375
2018-08-15,40.571922302246094,40.85410461876239,-0.0503125105197781,-0.043707326428383916,0.0069551133025973575,2018-08-24,39.99039459228516
2018-08-16,42.04680633544922,41.013721562200736,-0.0169459992319164,-0.04109951308912201,0.024569874939050954,2018-08-27,40.70676040649414
2018-08-17,42.1395149230957,40.998129698095966,-0.0176818006838492,-0.044288739111925435,0.027085865299654184,2018-08-28,40.76576232910156
2018-08-20,42.09737777709961,40.86614475361841,-0.0120648925404624,-0.040959289141628746,0.02924726167032133,2018-08-29,40.698341369628906
2018-08-21,41.549560546875,40.564875778569544,-0.017536909448153,-0.04082034320667134,0.02369904170694089,2018-08-30,40.90903472900391
2018-08-22,41.1534538269043,40.858793740690466,-0.0196747827849058,-0.02669394366110302,0.007160032969606926,2018-08-31,40.959598541259766
2018-08-23,41.05231475830078,41.01467004723759,-0.0240431982773506,-0.024938144446094542,0.0009169936283698247,2018-09-04,40.56349182128906
2018-08-24,41.06074142456055,40.64435978067689,-0.0254051551137353,-0.0352881574550312,0.01014062653127335,2018-09-05,40.571922302246094
2018-08-27,40.39493942260742,40.760685925111154,-0.0438856956084418,-0.035228782940086946,0.009054265403825285,2018-09-06,42.04680633544922
2018-08-28,40.63935089111328,41.181388711426315,-0.0379088770909621,-0.02507673868891468,0.013337757824069058,2018-09-07,42.1395149230957
2018-08-29,40.40336608886719,41.483857562107026,-0.030339661721611,-0.0044084131928568545,0.026742610278146086,2018-09-10,42.09737777709961
2018-08-30,40.3359375,40.67494926911702,-0.0109525684279468,-0.002639913750765028,0.008404707814638541,2018-09-11,41.549560546875
2018-08-31,40.01568222045898,40.23668187294769,0.0027455875066878,0.008283576966736678,0.00552282605782298,2018-09-12,41.1534538269043
2018-09-04,40.21795654296875,40.04351050333563,-0.0029249588417586,-0.007249788024993015,0.004337516239710989,2018-09-13,41.05231475830078
2018-09-05,40.61406326293945,39.96409083695213,0.0155954617855812,-0.000657751832689012,0.016003629624037768,2018-09-14,41.06074142456055
2018-09-06,40.18424224853516,40.06748995428475,-0.0128361518514655,-0.0157042821837378,0.0029054248062788004,2018-09-17,40.39493942260742
2018-09-07,40.3275146484375,40.00855520415212,-0.0107503860010293,-0.01857458518343212,0.007909226419380678,2018-09-18,40.63935089111328
2018-09-10,41.381004333496094,40.01014368644818,0.016773729368161,-0.016909723099779412,0.03312777611678848,2018-09-19,40.40336608886719
2018-09-11,42.03837203979492,40.17206997269432,0.0276060610638249,-0.018014718782574997,0.04439520315710374,2018-09-20,40.3359375
2018-09-12,41.64226150512695,40.14049091451633,0.0166667396209833,-0.019997940798133763,0.03606361749651203,2018-09-21,40.01568222045898
2018-09-13,40.925899505615234,39.57207538468995,0.0089343315393762,-0.024441101889526713,0.03307988675336337,2018-09-24,40.21795654296875
2018-09-14,40.68990707397461,40.045112396225655,0.0029080399703413,-0.012984593189740929,0.015846550757088542,2018-09-25,40.61406326293945
2018-09-17,40.20109176635742,40.40880228447884,-0.0438966649301898,-0.03895668170139704,0.005166787989953063,2018-09-26,40.18424224853516
2018-09-18,40.26008605957031,40.47011023404582,-0.0446001542009995,-0.03961613445471636,0.005216684687776056,2018-09-27,40.3275146484375
2018-09-19,39.24873733520508,40.37258014789939,-0.0676678831868751,-0.04097161676750532,0.02863385904866438,2018-09-28,41.381004333496094
2018-09-20,39.29930877685547,41.045965597280436,-0.054158256799873,-0.012120343584053724,0.04444497561884918,2018-10-01,42.03837203979492
2018-09-21,39.29930877685547,40.700692696145346,-0.0450544213821652,-0.011001777218099562,0.03565925108879253,2018-10-02,41.64226150512695
2018-09-24,39.70385360717773,40.71679150603781,-0.0328473841015356,-0.008173065373740712,0.0255123320995965,2018-10-03,40.925899505615234
2018-09-25,39.83869552612305,40.464898302000506,-0.0297619053149033,-0.01451126068083212,0.015718455828124325,2018-10-04,40.68990707397461
2018-09-26,39.40044784545898,39.86708684951572,-0.0246192119944574,-0.013067294582852561,0.011843494923891494,2018-10-05,40.20109176635742
2018-09-27,39.62799835205078,39.90501562211834,-0.0248860406696027,-0.018069561961323578,0.006990443161084474,2018-10-08,40.26008605957031
2018-09-28,38.90320587158203,39.78017387684804,-0.0371295850446112,-0.015424264667662467,0.02254230687724927,2018-10-09,39.24873733520508
2018-10-01,37.60529708862305,39.08930426952852,-0.0676974574193782,-0.03090626641494276,0.03946271657974582,2018-10-10,39.29930877685547
2018-10-02,36.65294647216797,38.95770163890216,-0.0840354471470621,-0.026439148924865836,0.06288048816168929,2018-10-11,39.29930877685547
2018-10-03,36.602386474609375,39.399594791907376,-0.0898993976607566,-0.020348168365715857,0.07642147375386,2018-10-12,39.70385360717773
2018-10-04,36.63608932495117,39.736841520029834,-0.0979457266374577,-0.021598965295109723,0.08463654970310604,2018-10-15,39.83869552612305
2018-10-05,38.71778106689453,39.555720637619324,-0.0364934387108937,-0.01564099696165735,0.021642241565368755,2018-10-16,39.40044784545898
2018-10-08,39.77126693725586,39.397924420747565,-0.0137932554493087,-0.023051017048628185,0.0093872422293534,2018-10-17,39.62799835205078
2018-10-09,38.79362869262695,39.59942577580648,-0.0625256849741265,-0.043053052635735625,0.02077137690738056,2018-10-18,38.90320587158203
2018-10-10,39.12232971191406,39.38867279229992,-0.0693662048834916,-0.06303049140406067,0.006807955516635515,2018-10-19,37.60529708862305
2018-10-11,38.01826477050781,39.239974838062615,-0.0870268953614096,-0.05768866964078238,0.032134819275142945,2018-10-22,36.65294647216797
2018-10-12,37.52102279663086,38.514394440510195,-0.0831961361904143,-0.05892369121353512,0.026475068370698403,2018-10-23,36.602386474609375
2018-10-15,36.65294647216797,38.17440128366311,-0.0992128243121177,-0.061821369749955064,0.04150975454730333,2018-10-24,36.63608932495117
2018-10-16,37.54631042480469,37.74024779129569,-0.0660375433827,-0.061213361800315745,0.0051652842661971945,2018-10-25,38.71778106689453
2018-10-17,37.0574951171875,38.28681584071515,-0.0795475433819028,-0.04901306509716445,0.03317333564074284,2018-10-26,39.77126693725586
2018-10-18,37.0406379699707,38.4406508819825,-0.0562591185131901,-0.02058885223035567,0.037796673835553365,2018-10-29,38.79362869262695
2018-10-19,37.76192474365234,38.28166718321899,-0.0391198746505316,-0.025894643577949964,0.013763663878230227,2018-10-30,39.12232971191406
2018-10-22,38.746280670166016,38.48827184921889,-0.0140722095095766,-0.02063743492898836,0.006658931295714999,2018-10-31,38.01826477050781
2018-10-23,38.94145584106445,38.372914458534794,-0.0192021100434304,-0.03352166169588951,0.014599900549432523,2018-11-01,37.52102279663086
2018-10-24,38.99237060546875,38.16175550987551,-0.021243790979535,-0.04209324612920443,0.02130199017642551,2018-11-02,36.65294647216797
2018-10-25,38.882057189941406,37.72243691868593,-0.0131569736859558,-0.042588625727167775,0.029824046232704605,2018-11-05,37.54631042480469
2018-10-26,38.79719924926758,37.96905781905758,-0.0209649524914802,-0.041862839456471054,0.02134539209619957,2018-11-06,37.0574951171875
2018-10-29,39.55244064331055,37.276936182526896,0.0166884645412415,-0.041802973626990675,0.05753132863037377,2018-11-07,37.0406379699707
