Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2018-02-23,0.000138,0.001004,0.989422,0.004671,0.0,0.004679,-0.00028243797189451275
2018-02-26,0.0,0.000741,0.797711,0.175166,0.001033,0.025236,0.03552229571588833
2018-02-27,0.0,0.000778,0.922389,0.061355,0.000379,0.014889,0.013208437305804606
2018-02-28,0.0,0.000616,0.949024,0.03727,0.000223,0.012687,0.008515895437579708
2018-03-01,0.0,0.000419,0.773055,0.19868,0.001831,0.025932,0.03974692309535041
2018-03-02,0.0,0.000279,0.915304,0.066,0.000586,0.017785,0.015391406605588591
2018-03-05,0.0,0.000422,0.964948,0.023694,0.000211,0.010637,0.005554701515541324
2018-03-06,0.0,0.000769,0.953128,0.034817,0.000196,0.010913,0.007302539857535936
2018-03-07,0.0,0.00102,0.953019,0.031942,0.000144,0.013641,0.008005488725032591
2018-03-08,0.0,0.000464,0.963917,0.02472,0.000142,0.010678,0.0057016615330234026
2018-03-09,0.0,0.000629,0.954058,0.031251,0.000257,0.013679,0.008039694350549435
2018-03-12,0.0,0.000666,0.8531,0.12494,0.000761,0.020431,0.025594341374116668
2018-03-13,0.0,0.000629,0.830344,0.145877,0.000874,0.022187,0.02963850264323672
2018-03-14,0.0,0.000554,0.919653,0.062965,0.000447,0.01627,0.014144485605126461
2018-03-15,0.0,0.000462,0.965763,0.02232,0.000199,0.011176,0.005571386899960634
2018-03-16,0.0,0.000674,0.965933,0.023909,9.7e-05,0.009279,0.004889944525465596
2018-03-19,0.0,0.001469,0.958746,0.027285,7.1e-05,0.012126,0.0064863919718093155
2018-03-20,0.0,0.000687,0.968,0.019238,0.000163,0.01179,0.005308686806440491
2018-03-21,0.0,0.000546,0.858958,0.117905,0.000701,0.021807,0.025138834794779786
2018-03-22,0.0,0.000456,0.914422,0.069265,0.000451,0.015314,0.01471042115543247
2018-03-23,9e-05,0.001311,0.98131,0.009215,0.0,0.007916,0.0018088513199578213
2018-03-26,0.004365,0.020982,0.972213,0.000473,0.0,0.001927,-0.00853587199750203
2018-03-27,0.002386,0.012727,0.958628,0.020417,0.0,0.005509,-0.0011412535856336176
2018-03-28,0.001226,0.007443,0.989855,0.000477,0.0,0.000981,-0.004527672251604714
2018-03-29,0.005116,0.021468,0.972578,9.1e-05,0.0,0.000738,-0.009535302301644519
2018-04-02,0.003072,0.022479,0.973665,7.6e-05,0.0,0.000701,-0.008991118108254748
2018-04-03,0.002922,0.022929,0.972247,0.00015,0.0,0.001731,-0.008567049615499634
2018-04-04,0.000974,0.007266,0.990032,0.000322,0.0,0.001392,-0.004227235267281009
2018-04-05,0.000875,0.008622,0.989073,0.000263,0.0,0.001154,-0.004624164679877972
2018-04-06,0.000389,0.003342,0.99438,0.000249,0.0,0.001627,-0.0029768830140593644
2018-04-09,0.001047,0.009224,0.986787,0.000481,0.0,0.002438,-0.004226733628842223
2018-04-10,0.001488,0.005562,0.99213,0.000145,0.0,0.000668,-0.004376954072177691
2018-04-11,0.000891,0.006457,0.991027,0.000434,0.0,0.001175,-0.004083245780777277
2018-04-12,0.00038,0.003226,0.990613,0.002091,0.0,0.003643,-0.0017620079989385785
2018-04-13,0.0,0.000551,0.959107,0.02879,0.000189,0.011218,0.006561452929709251
2018-04-16,0.000175,0.002043,0.98749,0.005695,0.0,0.0045,-0.0004648971527034373
2018-04-17,0.0,0.000543,0.978717,0.012444,4.5e-05,0.008151,0.002639478113057996
2018-04-18,3.4e-05,0.000752,0.982547,0.009958,0.0,0.006556,0.0014695944180408487
2018-04-19,0.00017,0.001003,0.990348,0.004011,0.0,0.004388,-0.0005262600339299888
2018-04-20,0.0,0.000659,0.939152,0.044613,0.000308,0.015155,0.01076085776722634
2018-04-23,0.0,0.000651,0.957834,0.03,0.000136,0.011231,0.006714977639421095
2018-04-24,0.0,0.000573,0.982412,0.00909,2.2e-05,0.007791,0.0019494470039767137
2018-04-25,0.000474,0.002699,0.992435,0.001392,0.0,0.002952,-0.002090544446771262
2018-04-26,3.3e-05,0.000851,0.987889,0.00619,0.0,0.00494,0.0001451133037834798
2018-04-27,5.9e-05,0.000932,0.988477,0.005972,0.0,0.004484,-0.0001215104074924569
2018-04-30,0.000432,0.003617,0.991083,0.001692,0.0,0.003119,-0.002170197143499952
2018-05-01,0.000214,0.001773,0.985322,0.006377,0.0,0.006191,0.00044394517027568445
2018-05-02,0.000445,0.001956,0.993949,0.001225,0.0,0.00239,-0.0021803970829906713
2018-05-03,0.000326,0.002827,0.983941,0.0062,0.0,0.006572,0.00029399707355381825
2018-05-04,0.000252,0.002141,0.993278,0.001337,0.0,0.002959,-0.0018769885063088835
2018-05-07,0.000152,0.001326,0.993464,0.001888,0.0,0.003126,-0.0014858388904452813
2018-05-08,0.00015,0.000951,0.991735,0.003473,0.0,0.003626,-0.0009293020476003741
2018-05-09,0.0001,0.000678,0.994768,0.001715,0.0,0.002706,-0.0015265961909630074
2018-05-10,3.1e-05,0.000496,0.98849,0.006009,0.0,0.004902,0.00018489274722009773
2018-05-11,0.0,0.001206,0.949745,0.034115,0.000137,0.0145,0.00867766134843299
2018-05-14,0.0,0.00075,0.925673,0.055799,0.000465,0.017168,0.013402474385156207
2018-05-15,0.0,0.000424,0.874606,0.104451,0.00066,0.019798,0.02218984039539075
2018-05-16,0.0,0.000451,0.875778,0.103488,0.000779,0.01941,0.021895220812317664
2018-05-17,0.0,0.000346,0.861963,0.118485,0.000702,0.018458,0.023779386633355222
2018-05-18,0.0,0.000656,0.830707,0.141423,0.001006,0.02611,0.030736408381220676
2018-05-21,0.0,0.000329,0.940041,0.044548,0.000338,0.014699,0.01063327427115323
2018-05-22,0.0,0.000334,0.876629,0.106179,0.00061,0.016184,0.020848491624694265
2018-05-23,0.0,0.000684,0.817677,0.158775,0.00117,0.021556,0.03140944911399675
2018-05-24,0.0,0.000708,0.902583,0.074969,0.000579,0.021059,0.018130036364931552
2018-05-25,0.0,0.000586,0.963944,0.022211,0.000209,0.012911,0.006303332889052201
2018-05-29,9.9e-05,0.001141,0.986164,0.006127,0.0,0.006328,0.0006611868563924732
2018-05-30,0.00362,0.012772,0.982198,0.00024,0.0,0.001152,-0.006685973911934001
2018-05-31,0.003206,0.011071,0.983561,0.000738,0.0,0.001391,-0.005938283554480644
2018-06-01,0.003845,0.023863,0.971173,0.000296,0.0,0.000806,-0.009540600571243646
2018-06-04,0.001763,0.007688,0.989923,6.8e-05,0.0,0.000553,-0.005050355704094859
2018-06-05,0.000689,0.00419,0.994377,0.000117,0.0,0.000621,-0.0037646467344839875
2018-06-06,0.001734,0.009829,0.987606,7e-05,0.0,0.000755,-0.005454271247597194
2018-06-07,0.000391,0.00355,0.994235,0.000372,0.0,0.00144,-0.003091435490708548
2018-06-08,0.000327,0.002722,0.993211,0.001359,0.0,0.00235,-0.002312356138083631
2018-06-11,0.000362,0.003008,0.991778,0.001338,0.0,0.003475,-0.0018943053977213198
2018-06-12,0.001093,0.005108,0.992391,0.000225,0.0,0.001171,-0.0038777105803941376
2018-06-13,0.001628,0.009651,0.987052,0.000188,0.0,0.001462,-0.005036618191504005
2018-06-14,0.00073,0.003051,0.993912,0.000609,0.0,0.001675,-0.0029650791737977477
2018-06-15,0.000378,0.001804,0.994048,0.001324,0.0,0.00241,-0.002094039048890071
2018-06-18,0.0,0.000621,0.966944,0.021464,0.000119,0.010675,0.005156414786521911
2018-06-19,7.3e-05,0.000822,0.98512,0.007964,0.0,0.005895,0.0008357694007650393
2018-06-20,6.9e-05,0.0008,0.984531,0.008361,0.0,0.006101,0.0009956433411922611
2018-06-21,0.000123,0.001472,0.987469,0.005822,0.0,0.005031,-5.289172203246269e-05
2018-06-22,0.00058,0.004846,0.988079,0.002688,0.0,0.003739,-0.0020884696005532247
2018-06-25,0.000723,0.005289,0.987037,0.002486,0.0,0.00439,-0.001989463525240535
2018-06-26,0.003253,0.020063,0.974305,0.000309,0.0,0.002039,-0.007857705562414921
2018-06-27,0.00412,0.015769,0.979356,0.000116,0.0,0.00063,-0.007842493651131665
2018-06-28,0.002461,0.020435,0.976206,9.1e-05,0.0,0.000798,-0.00822284801208151
2018-06-29,0.001957,0.013521,0.983603,6.2e-05,0.0,0.000847,-0.006374163071273197
2018-07-02,0.001804,0.017759,0.979099,0.000149,0.0,0.001179,-0.007153734883286279
2018-07-03,0.001334,0.007787,0.989215,0.000168,0.0,0.001481,-0.004475481847632097
2018-07-05,0.001851,0.018621,0.978408,0.000168,0.0,0.000943,-0.007478339804535059
2018-07-06,0.002834,0.019351,0.976715,7.1e-05,0.0,0.001019,-0.008017418564999776
2018-07-09,0.0018,0.014912,0.982017,0.000151,0.0,0.001107,-0.006511370999804988
2018-07-10,7.9e-05,0.00093,0.996347,0.00079,0.0,0.001838,-0.0021079391667906543
2018-07-11,0.000125,0.001145,0.995276,0.000944,0.0,0.002488,-0.0018627159850919555
2018-07-12,0.000518,0.003655,0.991552,0.001427,0.0,0.002814,-0.0023899786367363057
2018-07-13,0.000282,0.00178,0.991256,0.002535,0.0,0.004071,-0.001122370360112231
2018-07-16,0.0,0.000813,0.980407,0.010553,2.7e-05,0.008061,0.002239797595995385
2018-07-17,0.0,0.000751,0.966399,0.021802,8.4e-05,0.010782,0.005215760186412997
2018-07-18,0.0,0.000845,0.925926,0.05436,0.000407,0.018324,0.013659011436707183
2018-07-19,0.0,0.001647,0.908038,0.068299,0.000471,0.021144,0.01689128619850764
2018-07-20,0.0,0.000512,0.879586,0.101879,0.00059,0.017323,0.020648584044383078
2018-07-23,0.0,0.000403,0.921698,0.064411,0.00037,0.01302,0.012929239757805987
2018-07-24,0.0,0.000931,0.70994,0.255038,0.001918,0.032031,0.051041345479735246
2018-07-25,0.0,0.000431,0.65109,0.316477,0.002329,0.029588,0.05963006244367265
2018-07-26,0.0,0.000588,0.743309,0.224716,0.001511,0.029795,0.045347417727472375
2018-07-27,0.0,0.000414,0.896508,0.085095,0.000542,0.017382,0.018103635862712086
2018-07-30,0.0,0.000751,0.890329,0.084778,0.000741,0.023291,0.02067039883952849
2018-07-31,0.0,0.000604,0.788785,0.183234,0.001241,0.026034,0.03720959983840169
2018-08-01,0.0,0.000573,0.872716,0.105086,0.000887,0.020611,0.0226787560818797
2018-08-02,0.0,0.000478,0.906468,0.074675,0.000642,0.017628,0.01662400349751135
2018-08-03,0.0,0.000543,0.962865,0.025103,0.000181,0.011169,0.005972241845570631
2018-08-06,0.0,0.000815,0.97193,0.016078,0.000103,0.010882,0.004370408651175816
2018-08-07,0.000143,0.001013,0.987253,0.006166,0.0,0.005309,0.0002248864293206295
2018-08-08,0.0,0.001216,0.966761,0.017549,0.000153,0.01405,0.005931200554098652
2018-08-09,0.0,0.000649,0.981414,0.010453,2.2e-05,0.007351,0.0019445277329457103
2018-08-10,0.000143,0.001779,0.982983,0.006334,0.0,0.008556,0.0015204917890377645
2018-08-13,0.000855,0.005505,0.988434,0.001778,0.0,0.00337,-0.0026568569840283106
2018-08-14,0.001658,0.008101,0.989096,0.00022,0.0,0.000913,-0.004922527015743882
2018-08-15,0.001135,0.006639,0.990709,0.000325,0.0,0.001174,-0.004239172786768099
2018-08-16,0.001012,0.006254,0.991918,0.000142,0.0,0.000667,-0.0043546155981401295
2018-08-17,0.000669,0.003166,0.994819,0.000243,0.0,0.001092,-0.0032850716761535967
2018-08-20,0.000417,0.003247,0.994346,0.00045,0.0,0.001525,-0.002980073643324971
2018-08-21,0.000192,0.001779,0.993956,0.001324,0.0,0.002721,-0.001876254741683956
2018-08-22,0.00015,0.001364,0.992838,0.00193,0.0,0.003665,-0.0012467664319479692
2018-08-23,0.000172,0.001845,0.99068,0.002964,0.0,0.004285,-0.00093306679590194
2018-08-24,0.000264,0.002392,0.991245,0.002087,0.0,0.003964,-0.0013766710334916909
2018-08-27,0.000614,0.004738,0.989591,0.001675,0.0,0.003335,-0.0024126002784321103
2018-08-28,0.000112,0.000837,0.990444,0.004444,0.0,0.004087,-0.0005321751359754199
2018-08-29,9e-06,0.001793,0.958354,0.027027,0.0,0.012474,0.006502471012009238
2018-08-30,0.0,0.000796,0.952103,0.031648,0.000245,0.015034,0.008663391414409546
2018-08-31,0.0,0.000614,0.941407,0.039732,0.000465,0.017651,0.011179617717288001
2018-09-04,0.0,0.000777,0.939988,0.042311,0.000313,0.016454,0.01096078925671978
2018-09-05,0.0,0.000414,0.954652,0.033695,0.00022,0.010927,0.007226564845328328
2018-09-06,0.0,0.000536,0.974297,0.016108,9.3e-05,0.008883,0.003544861171971415
2018-09-07,0.000124,0.001657,0.977915,0.011473,0.0,0.008631,0.0023805135058319275
2018-09-10,0.0,0.001135,0.966523,0.021575,1.7e-05,0.010511,0.004950601153730122
2018-09-11,2.5e-05,0.001107,0.983661,0.007825,0.0,0.007213,0.0013547877871101122
2018-09-12,0.000249,0.002295,0.980111,0.009191,0.0,0.007978,0.0015380465850848195
2018-09-13,6.1e-05,0.001348,0.982341,0.008603,0.0,0.007515,0.0015381683698310472
2018-09-14,0.000113,0.000903,0.987893,0.006091,0.0,0.004905,7.057796409062726e-05
2018-09-17,0.000384,0.003456,0.991767,0.001412,0.0,0.002945,-0.0022341729661295713
2018-09-18,0.000639,0.005413,0.990982,0.000659,0.0,0.002285,-0.0032072481873521505
2018-09-19,0.000701,0.003853,0.99303,0.000428,0.0,0.001964,-0.0030419140582057355
2018-09-20,0.000171,0.001344,0.989213,0.004007,0.0,0.005161,-0.0002624516021307137
2018-09-21,0.0,0.000652,0.968366,0.020956,7.3e-05,0.009771,0.004654364227986495
2018-09-24,0.0,0.000578,0.974008,0.016449,3.5e-05,0.008771,0.0035214324897150876
2018-09-25,5.7e-05,0.000644,0.98536,0.00789,0.0,0.005927,0.0008870057654313365
2018-09-26,0.0,0.000476,0.975162,0.016597,6.3e-05,0.007582,0.003044814597661456
2018-09-27,0.000109,0.000851,0.988679,0.005718,0.0,0.004545,-0.00013373622705139697
2018-09-28,0.0,0.001046,0.975835,0.01366,1.8e-05,0.009274,0.0032019772897329095
2018-10-01,0.000164,0.001899,0.987996,0.004702,0.0,0.005158,-0.0002853621248930208
2018-10-02,2.9e-05,0.000821,0.984866,0.008661,0.0,0.005522,0.0007937525857973542
2018-10-03,0.000201,0.001229,0.993263,0.002508,0.0,0.00275,-0.0015547563972175202
2018-10-04,0.000301,0.001419,0.992674,0.002238,0.0,0.003312,-0.0014293210013074024
2018-10-05,0.000144,0.000983,0.988609,0.005223,0.0,0.004944,-7.653450289209305e-05
2018-10-08,0.000297,0.002524,0.986555,0.004808,0.0,0.005717,-0.00021913740629761914
2018-10-09,0.000306,0.002611,0.992797,0.001351,0.0,0.002903,-0.0020320835619063215
2018-10-10,0.002701,0.011861,0.984479,0.000114,0.0,0.000835,-0.006271210570738948
2018-10-11,0.009019,0.030242,0.959799,8.7e-05,0.0,0.00084,-0.013094515032954711
2018-10-12,0.011622,0.03499,0.952377,0.000168,0.0,0.000824,-0.015232160076579212
2018-10-15,0.005929,0.031222,0.962163,0.000131,0.0,0.000546,-0.012238387229785591
2018-10-16,0.003191,0.02013,0.976099,7.3e-05,0.0,0.000502,-0.008572184309724019
2018-10-17,0.000567,0.00417,0.993403,0.000215,0.0,0.001628,-0.0032471114437609668
2018-10-18,3.3e-05,0.001128,0.976216,0.013511,0.0,0.008871,0.0029619200134492927
2018-10-19,0.000218,0.002917,0.962971,0.023411,0.0,0.010209,0.004586850228013706
2018-10-22,0.0,0.000943,0.962798,0.025017,0.000112,0.010906,0.00572808115586427
2018-10-23,0.000331,0.003081,0.992238,0.001703,0.0,0.002608,-0.0022305690145840076
2018-10-24,0.001038,0.005748,0.990188,0.000912,0.0,0.002085,-0.003493348481254646
2018-10-25,0.001585,0.012834,0.982935,0.000805,0.0,0.001812,-0.00552051619825463
2018-10-26,0.000474,0.003436,0.993949,0.00056,0.0,0.001562,-0.0030136341311166838
2018-10-29,0.000842,0.007558,0.988477,0.00102,0.0,0.002074,-0.0038323984372134997
2018-10-30,0.000232,0.001753,0.981413,0.009818,0.0,0.006633,0.0011682798138211883
2018-10-31,0.0,0.000924,0.963257,0.023434,0.000151,0.012015,0.005995383126661297
2018-11-01,0.0,0.001553,0.860375,0.114198,0.000747,0.022796,0.02478615845910241
2018-11-02,0.0,0.001124,0.869123,0.106494,0.000682,0.0224,0.023507425634964607
2018-11-05,8.8e-05,0.001894,0.964283,0.020786,0.0,0.012594,0.005541541168535269
2018-11-06,0.000412,0.003064,0.984969,0.005053,0.0,0.006376,-5.9696621207181756e-05
2018-11-07,0.0,0.000733,0.97845,0.012095,3.6e-05,0.008568,0.0027247510257831266
2018-11-08,0.0,0.000744,0.97637,0.013453,7.4e-05,0.009228,0.003236414724072016
2018-11-09,0.0,0.000479,0.944772,0.040573,0.000277,0.013827,0.009580154614345398
2018-11-12,0.0,0.000594,0.957201,0.027149,0.000287,0.01462,0.007845942957595371
2018-11-13,0.0,0.000274,0.955519,0.031514,0.000276,0.012368,0.007583427244742981
2018-11-14,0.0,0.001072,0.940715,0.044183,0.000262,0.013586,0.009883659416532407
2018-11-15,8e-06,0.001164,0.976005,0.015067,0.0,0.007541,0.002608287051767814
2018-11-16,0.0,0.000543,0.973434,0.017739,3.7e-05,0.008076,0.0034181916280102255
2018-11-19,0.000103,0.000838,0.989303,0.005298,0.0,0.004372,-0.0002702128947710378
2018-11-20,0.000317,0.001395,0.993775,0.001653,0.0,0.002816,-0.0017414932070053482
2018-11-21,0.000844,0.006003,0.990437,0.000438,0.0,0.002252,-0.003475782870353631
2018-11-23,0.000514,0.003529,0.992381,0.001222,0.0,0.002321,-0.0026103999499597105
2018-11-26,0.000694,0.006783,0.990158,0.000736,0.0,0.001605,-0.0038444298081127875
2018-11-27,0.000234,0.001808,0.989824,0.00286,0.0,0.005183,-0.0005633829843373394
2018-11-28,0.000559,0.006202,0.989794,0.000938,0.0,0.002481,-0.0032318033973718924
2018-11-29,0.000157,0.001504,0.989753,0.003531,0.0,0.004989,-0.00044490089012385117
2018-11-30,9.9e-05,0.00129,0.991403,0.003102,0.0,0.004055,-0.0008548345865814694
2018-12-03,4e-06,0.000922,0.967822,0.021632,0.0,0.009373,0.004495050538053418
2018-12-04,0.0,0.001,0.976469,0.013783,5e-06,0.008506,0.0028852610345847804
2018-12-06,0.000149,0.001718,0.982227,0.0086,0.0,0.00716,0.0012572195720834635
2018-12-07,0.00037,0.001721,0.987918,0.006628,0.0,0.003278,-0.0008677739198280079
2018-12-10,0.002394,0.01675,0.974834,0.002836,0.0,0.003083,-0.0058827988247316335
2018-12-11,0.00307,0.017308,0.977898,0.000304,0.0,0.001399,-0.007421703698465525
2018-12-12,0.001151,0.010239,0.983534,0.002246,0.0,0.002776,-0.004084849385632012
2018-12-13,0.001078,0.008354,0.98854,0.000293,0.0,0.001714,-0.004385686690014632
2018-12-14,0.000543,0.005113,0.992373,0.000385,0.0,0.001572,-0.0034593753653003423
2018-12-17,0.004862,0.036162,0.958133,4.6e-05,0.0,0.00079,-0.012891008490571548
2018-12-18,0.005606,0.039575,0.95375,7.7e-05,0.0,0.000979,-0.013900043098214425
2018-12-19,0.00697,0.060803,0.931055,0.000109,0.0,0.001046,-0.019415699720098194
2018-12-20,0.008481,0.084064,0.905721,0.000125,0.0,0.001589,-0.02525917477510088
2018-12-21,0.023366,0.105549,0.87004,7.6e-05,0.0,0.000953,-0.036466536372194575
2018-12-24,0.049588,0.296386,0.652165,0.000273,0.0,0.001541,-0.09154855351402179
2018-12-26,0.013937,0.107066,0.877903,9e-05,0.0,0.000988,-0.033108041800553795
2018-12-27,0.002475,0.018395,0.978357,0.000136,0.0,0.000628,-0.007815385100564235
2018-12-28,0.000468,0.003088,0.993594,0.000864,0.0,0.001956,-0.002706274214129619
2018-12-31,0.000593,0.003999,0.979602,0.008336,0.0,0.007313,0.0005718974840953554
