Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,pc_pred
2018-03-28,0.007585,0.010106,0.974051,0.007739,0.0,3.4e-05,-0.005492737360145346
2018-03-29,0.02049,0.033679,0.942943,0.00227,0.0,0.00029,-0.018152651597368633
2018-04-02,0.011266,0.021644,0.964361,0.002417,0.0,0.000103,-0.011057196929089021
2018-04-03,0.019911,0.036907,0.939371,0.003123,0.0,0.000302,-0.018608863430164876
2018-04-04,0.012393,0.02,0.963653,0.003503,0.0,0.000115,-0.010902806216819607
2018-04-05,0.014133,0.021821,0.959295,0.004149,0.0,0.00019,-0.011981728407620835
2018-04-06,0.010919,0.018922,0.964236,0.005511,0.0,1.9e-05,-0.009676803001370195
2018-04-09,0.013153,0.01732,0.964581,0.004433,0.0,0.000145,-0.01033315107223758
2018-04-10,0.012004,0.018533,0.965191,0.003799,0.0,0.000107,-0.010296195968297001
2018-04-11,0.006268,0.010223,0.980396,0.002907,0.0,3.9e-05,-0.005812997108614013
2018-04-12,0.003106,0.003646,0.983613,0.009366,7.2e-05,0.0,-0.0015558271449122817
2018-04-13,0.002078,0.002235,0.96071,0.034128,0.000462,0.0,0.003769961659851487
2018-04-16,0.002722,0.003559,0.980469,0.012923,0.000142,0.0,-0.0007160019275607423
2018-04-17,0.00236,0.002595,0.972894,0.021594,0.000252,0.0,0.0012668712657609715
2018-04-18,0.00237,0.002528,0.969796,0.024695,0.000276,0.0,0.0018372356168498897
2018-04-19,0.002969,0.003734,0.977718,0.015171,0.000186,0.0,-0.0004565042449917037
2018-04-20,0.002082,0.002028,0.962135,0.03302,0.000377,0.0,0.0036003412059774542
2018-04-23,0.002258,0.002295,0.957009,0.037614,0.000469,0.0,0.004296313572706296
2018-04-24,0.003605,0.003725,0.974536,0.017607,0.000191,0.0,-0.00029358430263503146
2018-04-25,0.002974,0.003397,0.979789,0.013475,0.000147,0.0,-0.0006813897789032886
2018-04-26,0.003645,0.004521,0.96667,0.024388,0.000329,0.0,0.0007214340652615141
2018-04-27,0.002737,0.003084,0.977201,0.016501,0.000205,0.0,5.7990545574153175e-05
2018-04-30,0.003755,0.004791,0.983192,0.007976,3.7e-05,0.0,-0.0023967367707786696
2018-05-01,0.003847,0.004197,0.978508,0.013015,0.000122,0.0,-0.0013583157993096772
2018-05-02,0.003199,0.004274,0.985277,0.007025,4.4e-05,0.0,-0.0021867341643317024
2018-05-03,0.002569,0.003243,0.982602,0.011306,0.000114,0.0,-0.0008613243346351904
2018-05-04,0.003673,0.004179,0.978516,0.013223,0.000132,0.0,-0.00123897734261605
2018-05-07,0.002869,0.003702,0.98781,0.005459,3.2e-05,0.0,-0.0021738111639000523
2018-05-08,0.002807,0.003325,0.985548,0.008092,5.8e-05,0.0,-0.0015720824626467048
2018-05-09,0.003091,0.003968,0.98399,0.008673,5.8e-05,0.0,-0.0017624742062615942
2018-05-10,0.003422,0.004093,0.97168,0.020164,0.000229,0.0,0.00015152678847974864
2018-05-11,0.00332,0.003093,0.952153,0.040317,0.000572,0.0,0.004139673169099138
2018-05-14,0.002491,0.002559,0.952961,0.041072,0.000545,0.0,0.004762443830380296
2018-05-15,0.002843,0.002107,0.926359,0.066994,0.000921,0.0,0.009442073691375933
2018-05-16,0.001689,0.001302,0.934504,0.061279,0.000723,0.0,0.00907646632880213
2018-05-17,0.001272,0.001133,0.939913,0.056772,0.00058,0.0,0.008456705205632992
2018-05-18,0.001617,0.001472,0.945687,0.050312,0.000565,0.0,0.007069680141233678
2018-05-21,0.0014,0.001267,0.953589,0.042991,0.000437,0.0,0.005880388022349421
2018-05-22,0.001455,0.00132,0.956195,0.040334,0.000416,0.0,0.005365475363875919
2018-05-23,0.002602,0.002391,0.912396,0.080662,0.001238,0.0,0.01199027015632944
2018-05-24,0.001889,0.001621,0.952431,0.043256,0.000452,0.0,0.005628059602807647
2018-05-25,0.002202,0.002067,0.965778,0.029312,0.000339,0.0,0.0028697922388496297
2018-05-29,0.002311,0.002545,0.973348,0.021275,0.000231,0.0,0.0012380603092513496
2018-05-30,0.011259,0.013999,0.967596,0.006539,0.0,0.000116,-0.008276865284365439
2018-05-31,0.014905,0.021034,0.958619,0.004712,0.0,0.000193,-0.012001157507071451
2018-06-01,0.016223,0.023335,0.957709,0.002269,0.0,0.000224,-0.013597181477746885
2018-06-04,0.012253,0.018548,0.967212,0.00167,0.0,0.000148,-0.010763164988980528
2018-06-05,0.01155,0.01758,0.966876,0.003524,0.0,0.000145,-0.009876611661283572
2018-06-06,0.015435,0.02693,0.952946,0.004092,0.0,0.000204,-0.013906263537599679
2018-06-07,0.009285,0.014545,0.971915,0.003862,0.0,8.4e-05,-0.00806722898366261
2018-06-08,0.006595,0.01012,0.972339,0.010468,0.000129,0.0,-0.0045655946583671135
2018-06-11,0.004664,0.006329,0.984059,0.004728,0.0,1.1e-05,-0.0037780843757626746
2018-06-12,0.00793,0.011439,0.977034,0.003321,0.0,6.6e-05,-0.006762641270287591
2018-06-13,0.005614,0.007859,0.983178,0.003147,0.0,3.9e-05,-0.0048592740868231244
2018-06-14,0.005965,0.007856,0.981981,0.003961,0.0,3.2e-05,-0.004868278502742945
2018-06-15,0.003847,0.004654,0.984494,0.006769,3.1e-05,0.0,-0.0026152781404055023
2018-06-18,0.003152,0.002959,0.964318,0.028774,0.000366,0.0,0.002138002858096552
2018-06-19,0.00309,0.003214,0.976287,0.016934,0.000178,0.0,-5.983056738901837e-05
2018-06-20,0.001932,0.002158,0.975358,0.020133,0.000209,0.0,0.0012944957598249075
2018-06-21,0.002383,0.003069,0.984069,0.010221,9.7e-05,0.0,-0.0009326999751790401
2018-06-22,0.005636,0.008074,0.972775,0.01298,0.000173,0.0,-0.0031497577099231636
2018-06-25,0.002554,0.002949,0.981116,0.013057,0.000129,0.0,-0.00046157411175369513
2018-06-26,0.010384,0.014911,0.971968,0.002425,0.0,0.000112,-0.008876151885489587
2018-06-27,0.00993,0.015223,0.970803,0.003692,0.0,8e-05,-0.008556778255640099
2018-06-28,0.014997,0.023265,0.959616,0.001742,0.0,0.000193,-0.013162314949574686
2018-06-29,0.010221,0.018798,0.968762,0.001944,0.0,0.0001,-0.00993508883723666
2018-07-02,0.008659,0.013086,0.973692,0.004239,0.0,5.8e-05,-0.007356106690638416
2018-07-03,0.012938,0.023954,0.959563,0.003104,0.0,0.000144,-0.012247585497530892
2018-07-05,0.016999,0.025278,0.952195,0.004827,0.0,0.000234,-0.013990022568470989
2018-07-06,0.010787,0.017632,0.968971,0.002306,0.0,0.000107,-0.009798729833524377
2018-07-09,0.009378,0.01741,0.970827,0.002134,0.0,8.8e-05,-0.009175861101431529
2018-07-10,0.002177,0.003298,0.988967,0.00543,3.5e-05,0.0,-0.0017736520998714244
2018-07-11,0.003185,0.004526,0.983933,0.008107,7.1e-05,0.0,-0.0020478415137323426
2018-07-12,0.005169,0.006818,0.982339,0.00544,3e-06,0.0,-0.004003574484529857
2018-07-13,0.004296,0.004977,0.974802,0.015368,0.000179,0.0,-0.001324121184989787
2018-07-16,0.00221,0.002328,0.973804,0.021174,0.000215,0.0,0.0013162886611249056
2018-07-17,0.003794,0.004358,0.958631,0.032248,0.000517,0.0,0.002152513683713517
2018-07-18,0.004205,0.004403,0.935986,0.053654,0.000993,0.0,0.005906074558524315
2018-07-19,0.003695,0.003291,0.958904,0.033172,0.000416,0.0,0.0026114313528951766
2018-07-20,0.001607,0.001303,0.929301,0.06654,0.000738,0.0,0.010047737783077342
2018-07-23,0.001389,0.001276,0.946091,0.05036,0.000547,0.0,0.007222490090201948
2018-07-24,0.001413,0.000921,0.886142,0.109365,0.001334,0.0,0.018005510288514007
2018-07-25,0.001512,0.00112,0.867852,0.127179,0.001596,0.0,0.02114744659382691
2018-07-26,0.001939,0.001423,0.857246,0.136185,0.001995,0.0,0.022605211656009733
2018-07-27,0.00368,0.003676,0.927591,0.063087,0.001166,0.0,0.008050359132497414
2018-07-30,0.001515,0.001212,0.922372,0.073453,0.000865,0.0,0.011375922830313131
2018-07-31,0.001394,0.00101,0.923856,0.072616,0.000697,0.0,0.011280120471893008
2018-08-01,0.002068,0.001661,0.942312,0.052885,0.000603,0.0,0.007293753054372606
2018-08-02,0.001722,0.001471,0.952638,0.043374,0.000458,0.0,0.005762444057760342
2018-08-03,0.002151,0.002098,0.969252,0.025939,0.00029,0.0,0.002270520274366883
2018-08-06,0.002559,0.002445,0.968411,0.02595,0.000306,0.0,0.002010131354033546
2018-08-07,0.0022,0.002565,0.977568,0.017293,0.000178,0.0,0.0005582675315785685
2018-08-08,0.002932,0.002677,0.954047,0.039244,0.000548,0.0,0.004219372308897535
2018-08-09,0.00176,0.001882,0.975684,0.020283,0.000201,0.0,0.001465880279757207
2018-08-10,0.003153,0.003565,0.976147,0.016654,0.000185,0.0,-0.00022787970584495841
2018-08-13,0.005252,0.006506,0.981574,0.006388,1.6e-05,0.0,-0.0037838449179152483
2018-08-14,0.005515,0.007834,0.983072,0.003384,0.0,2.4e-05,-0.004775859574291053
2018-08-15,0.007224,0.009839,0.979519,0.003157,0.0,5.8e-05,-0.006066179794815817
2018-08-16,0.009531,0.012852,0.974092,0.003193,0.0,0.000107,-0.007827581741163684
2018-08-17,0.006526,0.009817,0.979664,0.003706,0.0,5.7e-05,-0.005664455386981481
2018-08-20,0.006094,0.009455,0.976082,0.008006,2.3e-05,0.0,-0.004642965621640393
2018-08-21,0.003463,0.004224,0.983573,0.008481,6.4e-05,0.0,-0.0020223409095558816
2018-08-22,0.003931,0.005438,0.980605,0.009707,9.7e-05,0.0,-0.002319337306323693
2018-08-23,0.004481,0.006341,0.977648,0.011137,0.000135,0.0,-0.0025307491821920025
2018-08-24,0.003132,0.004189,0.985298,0.007163,4.8e-05,0.0,-0.0021096411213631975
2018-08-27,0.00607,0.007701,0.980729,0.005225,0.0,1.6e-05,-0.0046561899971925445
2018-08-28,0.002838,0.003524,0.98194,0.011369,9.6e-05,0.0,-0.0010460827396708062
2018-08-29,0.00308,0.003471,0.953948,0.038496,0.000555,0.0,0.0038136889188277183
2018-08-30,0.002196,0.002118,0.970103,0.025064,0.00026,0.0,0.0020814381108567007
2018-08-31,0.001498,0.001365,0.948518,0.047722,0.000521,0.0,0.0066766789752378385
2018-09-04,0.003197,0.003015,0.964638,0.028337,0.000374,0.0,0.0020289272253526994
2018-09-05,0.002772,0.003066,0.950013,0.042995,0.000617,0.0,0.004870193352502265
2018-09-06,0.002349,0.002467,0.967142,0.02735,0.000326,0.0,0.0023485386256949445
2018-09-07,0.002087,0.002334,0.976661,0.018521,0.000182,0.0,0.0008870912683880587
2018-09-10,0.002424,0.002525,0.969576,0.024847,0.000316,0.0,0.0018544585490962166
2018-09-11,0.002257,0.002591,0.979004,0.015782,0.000148,0.0,0.00024984668635760174
2018-09-12,0.004428,0.005635,0.96832,0.020909,0.00032,0.0,-0.0005304239887857802
2018-09-13,0.004446,0.004784,0.976174,0.014094,0.000137,0.0,-0.00157580779451738
2018-09-14,0.002089,0.002487,0.980652,0.014462,0.00014,0.0,0.00011326936426266864
2018-09-17,0.004196,0.005581,0.982998,0.006943,1.8e-05,0.0,-0.0029855077597397655
2018-09-18,0.004078,0.005445,0.986097,0.004225,0.0,0.0,-0.003385758682813137
2018-09-19,0.004853,0.006543,0.984285,0.004132,0.0,8e-06,-0.0040232976724978355
2018-09-20,0.002444,0.002881,0.985527,0.00892,6.8e-05,0.0,-0.001148234360289451
2018-09-21,0.004284,0.004939,0.950245,0.039276,0.00067,0.0,0.0030805868080133027
2018-09-24,0.002854,0.002831,0.971554,0.022216,0.000239,0.0,0.0010982148168458918
2018-09-25,0.003306,0.003511,0.977329,0.015412,0.00016,0.0,-0.0005069021210408599
2018-09-26,0.002668,0.002697,0.972921,0.021164,0.00025,0.0,0.0010308733227167
2018-09-27,0.00473,0.005839,0.961416,0.027045,0.000465,0.0,0.00041832862416496205
2018-09-28,0.003542,0.004297,0.967545,0.023897,0.000357,0.0,0.000747199869750278
2018-10-01,0.004073,0.005046,0.96792,0.022232,0.000278,0.0,-4.631862139325917e-08
2018-10-02,0.003958,0.004493,0.978426,0.01266,0.00014,0.0,-0.0015420404564962004
2018-10-03,0.003074,0.003527,0.983681,0.00944,7.1e-05,0.0,-0.0014975553974014395
2018-10-04,0.004142,0.004835,0.982326,0.008392,5.1e-05,0.0,-0.0024962188474771723
2018-10-05,0.002071,0.002509,0.981269,0.013857,0.000132,0.0,5.4340856373350215e-06
2018-10-08,0.003727,0.004953,0.977666,0.013251,0.000161,0.0,-0.0014545929224268944
2018-10-09,0.004377,0.006054,0.985557,0.003835,0.0,9e-06,-0.003740891260964074
2018-10-10,0.008985,0.013511,0.975004,0.002234,0.0,9.8e-05,-0.007943963909014484
2018-10-11,0.01604,0.023648,0.957752,0.002115,0.0,0.000208,-0.013637744640574042
2018-10-12,0.018882,0.027772,0.950357,0.002418,0.0,0.000258,-0.01587710269950057
2018-10-15,0.019324,0.029279,0.948966,0.001906,0.0,0.000267,-0.016554864488148125
2018-10-16,0.012441,0.020581,0.965252,0.001439,0.0,0.000147,-0.011427791992252532
2018-10-17,0.006606,0.010349,0.980699,0.002142,0.0,6.5e-05,-0.006113691376309856
2018-10-18,0.005521,0.007015,0.942315,0.043354,0.000863,0.0,0.002779987001029937
2018-10-19,0.003173,0.00379,0.960822,0.031396,0.000404,0.0,0.002383540043795497
2018-10-22,0.004217,0.005321,0.970768,0.019056,0.000291,0.0,-0.0006935541912806683
2018-10-23,0.004048,0.005059,0.981215,0.009337,5.2e-05,0.0,-0.002348029105118222
2018-10-24,0.005635,0.009024,0.976645,0.008278,6e-05,0.0,-0.004271329684221586
2018-10-25,0.003699,0.005934,0.984784,0.005399,2.9e-05,0.0,-0.0031367786501466655
2018-10-26,0.007453,0.012907,0.974217,0.005113,3e-05,0.0,-0.006656847201014363
2018-10-29,0.002837,0.00407,0.987902,0.005037,2.5e-05,0.0,-0.0023352645452291093
2018-10-30,0.002543,0.00296,0.983982,0.010253,9.3e-05,0.0,-0.0009677658356269041
2018-10-31,0.002172,0.002206,0.963279,0.0316,0.000373,0.0,0.003261548527885854
2018-11-01,0.001986,0.001729,0.932137,0.062754,0.000788,0.0,0.009117103169749985
2018-11-02,0.001579,0.001323,0.923431,0.072302,0.000826,0.0,0.011102653784318508
2018-11-05,0.003065,0.003443,0.967721,0.025057,0.000296,0.0,0.0013657003552750935
2018-11-06,0.003929,0.004861,0.977474,0.013273,0.000117,0.0,-0.001526543823186834
2018-11-07,0.002909,0.002793,0.962108,0.031338,0.000415,0.0,0.0027560113629318474
2018-11-08,0.003123,0.003652,0.964339,0.028116,0.000361,0.0,0.0018473397717143295
2018-11-09,0.002377,0.002084,0.955556,0.039126,0.000459,0.0,0.004566259260710894
2018-11-12,0.001546,0.00141,0.956387,0.039918,0.000419,0.0,0.005229777419326593
2018-11-13,0.002976,0.003367,0.949742,0.04269,0.000723,0.0,0.004681959885451436
2018-11-14,0.00291,0.00338,0.96492,0.027864,0.000451,0.0,0.0019951552993856744
2018-11-15,0.002505,0.002517,0.972362,0.022075,0.000242,0.0,0.0013075570026866358
2018-11-16,0.003444,0.003488,0.969447,0.022909,0.000301,0.0,0.0008124740909701964
2018-11-19,0.002418,0.002635,0.981461,0.013169,0.000117,0.0,-0.00030344718327648414
2018-11-20,0.002372,0.002778,0.984749,0.00986,8.8e-05,0.0,-0.0009171018700523413
2018-11-21,0.007885,0.012387,0.973742,0.005667,3e-06,0.0,-0.006613596991804072
2018-11-23,0.003854,0.005686,0.98549,0.004774,3.6e-05,0.0,-0.0032454655442870645
2018-11-26,0.002596,0.003961,0.989134,0.004197,2e-05,0.0,-0.00235326334506916
2018-11-27,0.005878,0.009305,0.97658,0.007874,9e-05,0.0,-0.0045125849163158305
2018-11-28,0.011723,0.019832,0.961341,0.006616,8e-06,0.0,-0.010075639527638548
2018-11-29,0.004561,0.006799,0.979172,0.009136,6.5e-05,0.0,-0.003063780630582747
2018-11-30,0.003922,0.004829,0.975017,0.015663,0.00017,0.0,-0.0010749372909638947
2018-12-03,0.002117,0.002275,0.978357,0.016882,0.000176,0.0,0.0005978207064687415
2018-12-04,0.001938,0.002163,0.97563,0.019868,0.000203,0.0,0.0012417513011633732
2018-12-06,0.002226,0.002354,0.970432,0.024411,0.000264,0.0,0.001891273562341424
2018-12-07,0.007097,0.009177,0.962628,0.019922,0.000359,0.0,-0.0027815969279766655
2018-12-10,0.005369,0.007371,0.980704,0.006264,5e-06,0.0,-0.004090277212847079
2018-12-11,0.01268,0.022276,0.958709,0.005785,0.0,3.3e-05,-0.011270869853228952
2018-12-12,0.003386,0.004774,0.985553,0.006082,4.1e-05,0.0,-0.00256827948925958
2018-12-13,0.008731,0.015408,0.972023,0.003527,0.0,7.4e-05,-0.008124655531419134
2018-12-14,0.003607,0.005926,0.987416,0.002942,0.0,4e-06,-0.0035375023886182657
2018-12-17,0.023735,0.036899,0.934777,0.003738,0.0,0.00037,-0.020101733396674922
2018-12-18,0.012128,0.021228,0.96416,0.002174,0.0,0.000111,-0.0113545187886331
2018-12-19,0.052943,0.107568,0.835517,0.002497,0.0,0.000819,-0.051470664729099086
2018-12-20,0.039925,0.080287,0.876308,0.002415,0.0,0.000556,-0.03875949511260235
2018-12-21,0.046198,0.079081,0.871196,0.002138,0.0,0.000824,-0.041037967607120134
2018-12-24,0.081762,0.13882,0.774023,0.002492,0.0,0.001881,-0.07162021935880113
2018-12-26,0.039866,0.065651,0.890813,0.002442,0.0,0.000658,-0.03477086541454242
2018-12-27,0.021152,0.037075,0.939839,0.001421,0.0,0.000282,-0.0194972726517978
2018-12-28,0.008489,0.013302,0.964498,0.012927,0.000155,0.0,-0.005782589434451977
2018-12-31,0.00598,0.008438,0.972066,0.012984,0.000102,0.0,-0.003416041438935614
