Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
2018-03-07,0.00019,0.009172,0.194454,0.79236,0.003269,0.000354,0.0,0.020867765525835563
2018-03-08,0.000236,0.012875,0.24245,0.742048,0.002043,0.000206,0.0,0.013682021291267051
2018-03-09,0.000195,0.011018,0.220486,0.765777,0.002178,0.000213,0.0,0.016931167901258287
2018-03-12,2.2e-05,0.003468,0.086878,0.901812,0.006891,0.000685,0.0,0.03648665201377565
2018-03-13,5.8e-05,0.005169,0.109717,0.879074,0.005357,0.000428,0.0,0.03285511248078178
2018-03-14,4.8e-05,0.003908,0.09651,0.89397,0.004994,0.000413,0.0,0.0347576842512672
2018-03-15,0.000235,0.012111,0.245312,0.739892,0.002096,0.000217,0.0,0.013539234164138448
2018-03-16,0.000326,0.018476,0.31874,0.660575,0.001576,0.000166,0.0,0.0026392216164860976
2018-03-19,0.000279,0.014999,0.274273,0.707972,0.002092,0.000216,0.0,0.00917756508799817
2018-03-20,0.000273,0.015265,0.278955,0.703079,0.002057,0.000208,0.0,0.008523072179568146
2018-03-21,1.2e-05,0.00401,0.098992,0.890524,0.005746,0.000506,0.0,0.03459772783055616
2018-03-22,0.000127,0.007658,0.174283,0.814364,0.003124,0.000288,0.0,0.023747007952465485
2018-03-23,0.000703,0.032759,0.414925,0.549951,0.001342,0.000165,0.0,-0.013209669172144433
2018-03-26,0.001811,0.088917,0.580344,0.328127,0.000576,8e-05,0.0,-0.04898200906080254
2018-03-27,0.000852,0.039669,0.476829,0.481679,0.000737,0.000111,0.0,-0.022865489366358058
2018-03-28,0.000747,0.067742,0.585572,0.345686,0.000187,2.4e-05,0.0,-0.04369831228302952
2018-03-29,0.001517,0.12318,0.651282,0.223844,0.000114,1.2e-05,0.0,-0.0666272677027546
2018-04-02,0.001263,0.136217,0.672809,0.189637,4.7e-05,2e-06,0.0,-0.07257280757999734
2018-04-03,0.001898,0.183326,0.664378,0.150294,6.7e-05,0.0,0.0,-0.08406926046336755
2018-04-04,0.000774,0.086234,0.631469,0.281361,0.000115,1.4e-05,0.0,-0.05421646307531399
2018-04-05,0.00083,0.097355,0.64437,0.257327,8.3e-05,1e-05,0.0,-0.05873715326806136
2018-04-06,0.000481,0.061729,0.604766,0.332898,9.3e-05,1.3e-05,0.0,-0.04440512955252608
2018-04-09,0.000996,0.093342,0.639524,0.265951,0.000137,1.3e-05,0.0,-0.05716406684265942
2018-04-10,0.001174,0.121921,0.650224,0.226511,0.000115,1.1e-05,0.0,-0.066004479147137
2018-04-11,0.000489,0.067695,0.615856,0.315842,8.8e-05,1.1e-05,0.0,-0.04733421347463741
2018-04-12,0.000525,0.046364,0.522483,0.430131,0.000397,4.4e-05,0.0,-0.030180249741661346
2018-04-13,9e-05,0.005922,0.137015,0.851199,0.004987,0.000541,0.0,0.0292297685581084
2018-04-16,0.000343,0.035857,0.492462,0.470901,0.000358,3.7e-05,0.0,-0.02365246645612751
2018-04-17,0.000323,0.017709,0.309605,0.670367,0.001671,0.000179,0.0,0.003991859934129384
2018-04-18,0.000343,0.020259,0.328876,0.648814,0.001428,0.000149,0.0,0.0008816935608345817
2018-04-19,0.000379,0.030196,0.434197,0.534409,0.000671,7.1e-05,0.0,-0.01491773333405373
2018-04-20,0.000143,0.00691,0.152837,0.834727,0.004632,0.000507,0.0,0.02691551497756039
2018-04-23,0.000275,0.01536,0.272551,0.709639,0.00185,0.000185,0.0,0.00924880941947346
2018-04-24,0.000326,0.021897,0.362264,0.614287,0.00103,0.000105,0.0,-0.003752748701362234
2018-04-25,0.00036,0.039989,0.519456,0.439802,0.000319,3.4e-05,0.0,-0.02808581870058634
2018-04-26,0.000492,0.03544,0.455179,0.50797,0.000747,8e-05,0.0,-0.01891833251538487
2018-04-27,0.000526,0.035736,0.454985,0.507708,0.000838,9.4e-05,0.0,-0.01896838040552034
2018-04-30,0.000447,0.042805,0.517033,0.439275,0.000348,4.1e-05,0.0,-0.028552288839940074
2018-05-01,0.000478,0.034125,0.446792,0.517647,0.000776,8.4e-05,0.0,-0.017524992446746095
2018-05-02,0.000346,0.035027,0.490015,0.474198,0.000334,3.8e-05,0.0,-0.023139011849504287
2018-05-03,0.000352,0.031604,0.455227,0.512205,0.000501,5.3e-05,0.0,-0.017910044867613568
2018-05-04,0.000363,0.043341,0.542812,0.413174,0.000249,2.7e-05,0.0,-0.03186555745085333
2018-05-07,0.000333,0.034173,0.490379,0.474688,0.000346,3.9e-05,0.0,-0.02295361119775122
2018-05-08,0.000229,0.019244,0.388246,0.591665,0.000514,5.8e-05,0.0,-0.006337719659351474
2018-05-09,0.000252,0.023996,0.427117,0.548231,0.000333,3.9e-05,0.0,-0.012435513909420002
2018-05-10,0.000325,0.020217,0.334803,0.643521,0.000954,9.9e-05,0.0,7.155154612383958e-05
2018-05-11,0.000191,0.010931,0.224872,0.761857,0.00186,0.000181,0.0,0.016348383149099706
2018-05-14,0.000158,0.009407,0.199518,0.788321,0.002265,0.000211,0.0,0.019980194706952125
2018-05-15,1.1e-05,0.003554,0.08006,0.909213,0.006453,0.000512,0.0,0.03718771520551674
2018-05-16,5.1e-05,0.004353,0.105278,0.884971,0.00478,0.000401,0.0,0.0335130672278222
2018-05-17,1.5e-05,0.003323,0.088304,0.902898,0.004915,0.000395,0.0,0.03592318088795315
2018-05-18,1.5e-05,0.003334,0.091875,0.89986,0.004447,0.000337,0.0,0.035379638532364976
2018-05-21,8.6e-05,0.005677,0.157502,0.833745,0.002646,0.000239,0.0,0.02626443305011316
2018-05-22,1.8e-05,0.003836,0.100681,0.889887,0.004962,0.000438,0.0,0.03427505739588521
2018-05-23,0.0,0.002152,0.061259,0.930087,0.005922,0.000442,2.9e-05,0.03979326698277275
2018-05-24,4.1e-05,0.004114,0.11626,0.875682,0.003511,0.000277,0.0,0.03196309757254309
2018-05-25,0.000166,0.009182,0.193249,0.793854,0.003066,0.000306,0.0,0.020977161523102864
2018-05-29,0.000434,0.027463,0.397208,0.573602,0.001067,0.000113,0.0,-0.009571692998341609
2018-05-30,0.002089,0.090395,0.569748,0.336812,0.000688,9.3e-05,0.0,-0.048164541041957956
2018-05-31,0.001104,0.085823,0.616559,0.296198,0.00022,3.4e-05,0.0,-0.052397789565129964
2018-06-01,0.001148,0.108629,0.644312,0.245758,0.000102,1.5e-05,0.0,-0.06180706741442457
2018-06-04,0.000638,0.071493,0.626402,0.301328,9.7e-05,1.6e-05,0.0,-0.04969607489199719
2018-06-05,0.000962,0.084541,0.611469,0.302838,0.000134,1.6e-05,0.0,-0.0513854980379883
2018-06-06,0.001229,0.143092,0.671251,0.184315,7.7e-05,5e-06,0.0,-0.07414374989564085
2018-06-07,0.000709,0.076013,0.623201,0.299923,0.000112,1.4e-05,0.0,-0.0505059315413691
2018-06-08,0.000374,0.046379,0.533473,0.419531,0.000191,2.2e-05,0.0,-0.0315145881130959
2018-06-11,0.000438,0.057738,0.582381,0.359241,0.000157,1.8e-05,0.0,-0.040562192431723355
2018-06-12,0.000758,0.082747,0.615036,0.301252,0.000153,1.7e-05,0.0,-0.05125975875032691
2018-06-13,0.000496,0.077284,0.634938,0.287141,0.000106,1.2e-05,0.0,-0.05218945655171631
2018-06-14,0.000344,0.045508,0.559206,0.394728,0.000169,2e-05,0.0,-0.03446601685840652
2018-06-15,0.000355,0.037867,0.504805,0.456574,0.000322,3.5e-05,0.0,-0.025716385200899857
2018-06-18,0.000215,0.01167,0.230387,0.754742,0.002555,0.000259,0.0,0.015603443391731387
2018-06-19,0.000413,0.026211,0.385682,0.586336,0.00112,0.000118,0.0,-0.007798054840583509
2018-06-20,0.000412,0.025228,0.379745,0.593161,0.001203,0.000127,0.0,-0.006789693191390454
2018-06-21,0.00049,0.038204,0.478761,0.481785,0.000609,6.7e-05,0.0,-0.02258448772477494
2018-06-22,0.000432,0.041254,0.510328,0.447518,0.000373,4.2e-05,0.0,-0.02730694668708449
2018-06-25,0.000504,0.046207,0.531129,0.421685,0.000378,4.2e-05,0.0,-0.031204359481742584
2018-06-26,0.00063,0.0804,0.645566,0.273257,0.000108,1.4e-05,0.0,-0.05437899748141263
2018-06-27,0.000801,0.09834,0.65799,0.242747,8.4e-05,1.1e-05,0.0,-0.060666057963383827
2018-06-28,0.000847,0.104734,0.665313,0.229003,7e-05,1e-05,0.0,-0.06325901066430738
2018-06-29,0.000562,0.0668,0.627079,0.305443,8.2e-05,1.3e-05,0.0,-0.0485275672983627
2018-07-02,0.000805,0.098632,0.663183,0.237272,7.5e-05,9e-06,0.0,-0.06138919615438533
2018-07-03,0.001048,0.117225,0.658852,0.222748,8.5e-05,9e-06,0.0,-0.06579824974736376
2018-07-05,0.0012,0.134926,0.674289,0.18948,6.9e-05,6e-06,0.0,-0.0723857416082497
2018-07-06,0.001054,0.134013,0.675159,0.189676,6.5e-05,6e-06,0.0,-0.07218688879810937
2018-07-09,0.000786,0.090564,0.644652,0.263876,8.5e-05,1.1e-05,0.0,-0.056986103664487926
2018-07-10,0.00022,0.025994,0.487316,0.486271,0.000161,2.1e-05,0.0,-0.02043162822435135
2018-07-11,0.000411,0.043964,0.519361,0.435952,0.000248,2.8e-05,0.0,-0.02914520183498083
2018-07-12,0.000536,0.057334,0.559496,0.382317,0.000248,2.6e-05,0.0,-0.03765161016433506
2018-07-13,0.000303,0.028748,0.444102,0.526282,0.000465,5.1e-05,0.0,-0.015772830960237055
2018-07-16,0.000355,0.022306,0.35427,0.621629,0.0012,0.000124,0.0,-0.002848368677887137
2018-07-17,0.000212,0.01036,0.215968,0.770341,0.00266,0.000287,0.0,0.017758266423955567
2018-07-18,0.000179,0.009564,0.189796,0.796704,0.003244,0.000322,0.0,0.021334674162566767
2018-07-19,0.000112,0.005704,0.138662,0.850674,0.004226,0.000435,0.0,0.028909837625866984
2018-07-20,0.000136,0.007612,0.167149,0.821466,0.003205,0.000286,0.0,0.024652411361134576
2018-07-23,4.7e-05,0.004271,0.10146,0.888407,0.005155,0.000471,0.0,0.034094755001669044
2018-07-24,0.0,0.002185,0.050722,0.937218,0.008981,0.000685,6e-05,0.04171270087450836
2018-07-25,0.0,0.001179,0.029166,0.959329,0.009592,0.000589,6.7e-05,0.04472927828827338
2018-07-26,0.0,0.001723,0.037094,0.949153,0.011056,0.000768,8.9e-05,0.04392592460927686
2018-07-27,6.9e-05,0.005243,0.12127,0.86826,0.004575,0.000401,0.0,0.031255588741777585
2018-07-30,1.6e-05,0.003509,0.089575,0.901096,0.005226,0.000415,0.0,0.03577658651743095
2018-07-31,0.0,0.002334,0.061566,0.929322,0.006176,0.000454,2.4e-05,0.03975230976473687
2018-08-01,2.9e-05,0.003683,0.100943,0.890714,0.004174,0.000328,0.0,0.03410870634513233
2018-08-02,5.2e-05,0.004503,0.119359,0.871824,0.003798,0.000327,0.0,0.031536982901850405
2018-08-03,0.000188,0.010532,0.223111,0.76334,0.002435,0.000242,0.0,0.016788282811296806
2018-08-06,0.000224,0.012145,0.238682,0.746078,0.00245,0.00025,0.0,0.014427131240958018
2018-08-07,0.000411,0.026016,0.385869,0.586404,0.001069,0.000115,0.0,-0.007779213616558451
2018-08-08,0.000323,0.017319,0.294517,0.68559,0.001889,0.000199,0.0,0.006005593936356392
2018-08-09,0.000346,0.021283,0.344632,0.632252,0.001241,0.000129,0.0,-0.0013756801552275975
2018-08-10,0.000394,0.035226,0.474357,0.489392,0.000515,5.4e-05,0.0,-0.02123849773828303
2018-08-13,0.000481,0.051671,0.565049,0.382457,0.00027,3e-05,0.0,-0.036836839645339875
2018-08-14,0.000669,0.072514,0.619144,0.30743,0.000183,2.3e-05,0.0,-0.04906044846500992
2018-08-15,0.000509,0.05532,0.580821,0.363089,0.000197,2.7e-05,0.0,-0.0397655523909757
2018-08-16,0.000479,0.061461,0.606082,0.331822,0.000118,1.6e-05,0.0,-0.04449240268717658
2018-08-17,0.000372,0.047033,0.571745,0.380689,0.000124,1.7e-05,0.0,-0.036437523078520766
2018-08-20,0.000509,0.053342,0.548062,0.397822,0.000206,2.4e-05,0.0,-0.035192625796559844
2018-08-21,0.000381,0.047877,0.549077,0.402408,0.000203,2.3e-05,0.0,-0.03383784746413457
2018-08-22,0.000348,0.033149,0.466858,0.499166,0.00039,4.3e-05,0.0,-0.019772217091589047
2018-08-23,0.000295,0.034593,0.491634,0.473118,0.000293,3.2e-05,0.0,-0.023211012929952136
2018-08-24,0.000341,0.042407,0.539764,0.417196,0.000234,2.6e-05,0.0,-0.031237587432605702
2018-08-27,0.000358,0.043018,0.537293,0.419042,0.00023,2.6e-05,0.0,-0.031099102312228667
2018-08-28,0.000225,0.012117,0.295845,0.690748,0.000901,0.000104,0.0,0.0070433523446426895
2018-08-29,0.000254,0.016377,0.302399,0.679608,0.001155,0.000117,0.0,0.0051575931777965486
2018-08-30,0.000195,0.010646,0.21134,0.775001,0.002431,0.000242,0.0,0.018213169872410343
2018-08-31,0.000125,0.00689,0.15719,0.831979,0.003347,0.000316,0.0,0.026112517579621835
2018-09-04,0.000198,0.010958,0.232951,0.753425,0.002123,0.000212,0.0,0.015391221418337027
2018-09-05,0.000167,0.009793,0.215229,0.771953,0.002467,0.000241,0.0,0.01797215857394019
2018-09-06,0.000323,0.017807,0.304019,0.675646,0.001849,0.000191,0.0,0.00469218637939557
2018-09-07,0.000482,0.031082,0.418305,0.548876,0.001026,0.000109,0.0,-0.013157163044371324
2018-09-10,0.000376,0.021556,0.347346,0.629002,0.001424,0.000155,0.0,-0.0017585579781656399
2018-09-11,0.000437,0.03132,0.430347,0.536921,0.000796,8.4e-05,0.0,-0.014735716907699774
2018-09-12,0.000442,0.03212,0.4389,0.527608,0.000756,8.1e-05,0.0,-0.016013313387889916
2018-09-13,0.00042,0.030818,0.432397,0.53543,0.000765,8.1e-05,0.0,-0.014857140881982426
2018-09-14,0.000395,0.027038,0.405112,0.566379,0.000883,9.5e-05,0.0,-0.01045857859186532
2018-09-17,0.000292,0.034794,0.505773,0.458868,0.00022,2.6e-05,0.0,-0.025027547528133805
2018-09-18,0.000373,0.05176,0.580592,0.367082,0.000152,1.7e-05,0.0,-0.03875736709689675
2018-09-19,0.000402,0.047007,0.546271,0.406051,0.000212,2.5e-05,0.0,-0.03327214709359035
2018-09-20,0.000203,0.014189,0.328604,0.656178,0.000702,7.6e-05,0.0,0.0024147026568528593
2018-09-21,0.000193,0.011069,0.243793,0.743114,0.001572,0.00016,0.0,0.013911434305870203
2018-09-24,0.00026,0.016286,0.295879,0.685989,0.001354,0.000132,0.0,0.006024841605681439
2018-09-25,0.000281,0.020772,0.362774,0.615133,0.00088,8.7e-05,0.0,-0.003532838744324828
2018-09-26,0.000295,0.016889,0.300971,0.679908,0.001634,0.000169,0.0,0.0052790105547013905
2018-09-27,0.000453,0.030386,0.421621,0.546375,0.000953,0.0001,0.0,-0.013388313681193139
2018-09-28,0.000396,0.023336,0.362366,0.612196,0.001408,0.00015,0.0,-0.004095942119521639
2018-10-01,0.000589,0.041937,0.484221,0.472424,0.000666,7.4e-05,0.0,-0.02426635484263171
2018-10-02,0.000503,0.033347,0.440374,0.524646,0.000912,0.000101,0.0,-0.016511807011993805
2018-10-03,0.00045,0.035226,0.463681,0.499899,0.000599,6.6e-05,0.0,-0.019925286479622578
2018-10-04,0.000346,0.030739,0.460366,0.507983,0.000459,5.2e-05,0.0,-0.018326564049467496
2018-10-05,0.000317,0.022648,0.376002,0.600063,0.000807,8.6e-05,0.0,-0.005689422102508209
2018-10-08,0.000335,0.034187,0.481396,0.483592,0.000402,4.2e-05,0.0,-0.02183488017353916
2018-10-09,0.000401,0.04935,0.557176,0.392835,0.000187,2.2e-05,0.0,-0.035236446607762414
2018-10-10,0.000722,0.107387,0.67492,0.216875,6.9e-05,7e-06,0.0,-0.06507941672499996
2018-10-11,0.001271,0.116892,0.658261,0.223394,0.000128,1.5e-05,0.0,-0.06573639783418192
2018-10-12,0.001313,0.117109,0.655265,0.226134,0.000121,1.6e-05,0.0,-0.065442812799339
2018-10-15,0.001535,0.129131,0.65008,0.219074,0.000112,1.5e-05,0.0,-0.06803258021554111
2018-10-16,0.001154,0.105705,0.64221,0.250762,0.000109,1.6e-05,0.0,-0.0607887438159139
2018-10-17,0.001387,0.055888,0.549807,0.392439,0.000337,5.6e-05,0.0,-0.03646102867924184
2018-10-18,0.000378,0.016982,0.303224,0.678128,0.001074,0.000124,0.0,0.004826761946668466
2018-10-19,0.000566,0.038176,0.435109,0.525257,0.000731,7.4e-05,0.0,-0.017182648908874495
2018-10-22,0.00046,0.026751,0.352803,0.618488,0.001248,0.000129,0.0,-0.0038621230287012765
2018-10-23,0.000706,0.074008,0.582476,0.342429,0.000296,3.3e-05,0.0,-0.04490174833723061
2018-10-24,0.000639,0.067628,0.598886,0.332548,0.000228,2.8e-05,0.0,-0.04525799002993774
2018-10-25,0.000664,0.06962,0.617385,0.312093,0.000179,2.3e-05,0.0,-0.04808893673587972
2018-10-26,0.000425,0.047927,0.573717,0.377717,0.000162,2.4e-05,0.0,-0.03693111979370252
2018-10-29,0.000385,0.044157,0.546598,0.408603,0.000202,2.5e-05,0.0,-0.03256573337939515
2018-10-30,0.000429,0.030569,0.430837,0.537197,0.00079,8.5e-05,0.0,-0.014598126345569108
2018-10-31,0.000173,0.008561,0.186636,0.800873,0.003221,0.000347,0.0,0.021993246117219534
2018-11-01,6.6e-05,0.004793,0.114656,0.873998,0.005683,0.000566,0.0,0.032433770811555435
2018-11-02,8.2e-05,0.005951,0.126309,0.862241,0.0048,0.000416,0.0,0.03048404834423364
2018-11-05,0.000282,0.018165,0.308089,0.672002,0.001241,0.000124,0.0,0.0039915395595191165
2018-11-06,0.000419,0.040025,0.481952,0.477087,0.000419,4.5e-05,0.0,-0.023457184314464002
2018-11-07,0.000334,0.023262,0.37165,0.603574,0.000984,0.000101,0.0,-0.005283393044407919
2018-11-08,0.000236,0.012506,0.265251,0.720055,0.001656,0.00018,0.0,0.010879104156089645
2018-11-09,0.000215,0.011355,0.217046,0.768083,0.00284,0.000278,0.0,0.01739292739787789
2018-11-12,0.000148,0.008071,0.184238,0.804149,0.002953,0.000288,0.0,0.022366714120906718
2018-11-13,0.000231,0.010146,0.221093,0.76558,0.002516,0.000285,0.0,0.017145218120251233
2018-11-14,0.000186,0.010293,0.235234,0.751814,0.002112,0.000224,0.0,0.015288440009548038
2018-11-15,0.000264,0.017031,0.325096,0.656056,0.001317,0.000129,0.0,0.002202191876972667
2018-11-16,0.000204,0.01156,0.237592,0.747673,0.002527,0.000265,0.0,0.014741322072907188
2018-11-19,0.000381,0.026168,0.395177,0.577182,0.000899,9.6e-05,0.0,-0.008991923952838921
2018-11-20,0.000303,0.033494,0.48939,0.476421,0.000318,3.5e-05,0.0,-0.022646257306592393
2018-11-21,0.00057,0.06474,0.613039,0.321432,0.000169,1.9e-05,0.0,-0.04624038291900399
2018-11-23,0.000347,0.048729,0.583419,0.367327,0.000139,1.8e-05,0.0,-0.03830949722011456
2018-11-26,0.000398,0.060757,0.618211,0.320505,9.9e-05,1.2e-05,0.0,-0.04577758901588402
2018-11-27,0.000235,0.026117,0.487329,0.486044,0.000223,2.9e-05,0.0,-0.020459435967703336
2018-11-28,0.000758,0.078191,0.606416,0.31444,0.000143,1.6e-05,0.0,-0.04901024574570494
2018-11-29,0.000315,0.029156,0.476848,0.493356,0.000265,3.2e-05,0.0,-0.0199808970306955
2018-11-30,0.000431,0.040824,0.495117,0.463165,0.000374,4e-05,0.0,-0.02531060968574576
2018-12-03,0.000292,0.018624,0.325568,0.654002,0.001275,0.000131,0.0,0.0017096738693528643
2018-12-04,0.00021,0.010565,0.236328,0.75064,0.001928,0.000207,0.0,0.015034220483276892
2018-12-06,0.00093,0.039562,0.429755,0.527886,0.001487,0.000185,0.0,-0.01689362683838146
2018-12-07,0.000522,0.043799,0.514449,0.44061,0.000492,5.7e-05,0.0,-0.028497358195571285
2018-12-10,0.000892,0.06965,0.587704,0.341327,0.00032,4.1e-05,0.0,-0.04450043076633146
2018-12-11,0.001362,0.099847,0.619629,0.278808,0.000246,3.5e-05,0.0,-0.056540879880396896
2018-12-12,0.000704,0.062632,0.575284,0.360975,0.000302,4.1e-05,0.0,-0.04105136328324112
2018-12-13,0.000558,0.065216,0.605986,0.328068,0.000125,1.8e-05,0.0,-0.04549242518826465
2018-12-14,0.000458,0.055219,0.584082,0.360048,0.000148,1.8e-05,0.0,-0.04012964450212043
2018-12-17,0.001706,0.156293,0.669916,0.171966,7.7e-05,3e-06,0.0,-0.07763761059918048
2018-12-18,0.001781,0.158006,0.658986,0.1811,7.8e-05,2e-06,0.0,-0.07676505771024751
2018-12-19,0.004791,0.274769,0.596844,0.123417,8.2e-05,0.0,2.9e-05,-0.10082881259149278
2018-12-20,0.002623,0.212522,0.645396,0.139345,6.4e-05,0.0,6e-06,-0.08964775718069833
2018-12-21,0.002952,0.227856,0.634839,0.134219,7.2e-05,0.0,1.2e-05,-0.09247684560754876
2018-12-24,0.010872,0.39062,0.499892,0.098244,0.000154,0.0,9.5e-05,-0.12178351853849677
2018-12-26,0.004328,0.255419,0.610157,0.12988,0.000112,0.0,1.9e-05,-0.09723029204187277
2018-12-27,0.003205,0.121696,0.617512,0.257227,0.000214,2.6e-05,0.0,-0.06284898109186716
2018-12-28,0.000618,0.058966,0.554984,0.385225,0.000153,2.1e-05,0.0,-0.037573557421623265
2018-12-31,0.000582,0.048042,0.505826,0.44504,0.000403,4.3e-05,0.0,-0.028579623526348043
