Date,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
2019-04-08,0.000886,0.012857,0.109852,0.824326,0.050719,0.000804,0.0,0.03740363742062169
2019-04-09,0.001115,0.014218,0.099491,0.833362,0.050575,0.00076,0.0,0.03847692418857567
2019-04-10,0.001456,0.01886,0.140413,0.781204,0.056383,0.00096,0.0,0.03203108220398136
2019-04-11,0.002072,0.018387,0.142608,0.792623,0.042973,0.000751,0.0,0.028579095737668665
2019-04-12,0.001654,0.018981,0.127804,0.794126,0.055787,0.000945,0.0,0.03372034090381102
2019-04-15,0.001536,0.017324,0.131079,0.821031,0.028379,0.000395,0.0,0.02763948798674687
2019-04-16,0.00063,0.009751,0.085247,0.869253,0.034493,0.000404,0.0,0.038551043792630725
2019-04-17,0.000702,0.010822,0.088638,0.854754,0.044167,0.000575,0.0,0.039839368663767936
2019-04-18,0.001337,0.017584,0.133426,0.783672,0.062048,0.001098,0.0,0.03478504201672383
2019-04-22,0.001601,0.023623,0.183996,0.773242,0.01723,0.000186,0.0,0.015221933593657068
2019-04-23,0.001678,0.022602,0.150258,0.793027,0.031764,0.000402,0.0,0.02388213222416342
2019-04-24,0.001987,0.022741,0.161354,0.788327,0.025025,0.000337,0.0,0.020514441704371337
2019-04-25,0.001122,0.014062,0.124281,0.828968,0.030924,0.000375,0.0,0.0303218532876752
2019-04-26,0.00065,0.009683,0.091196,0.863902,0.033948,0.000379,0.0,0.03751391461652736
2019-04-29,0.000676,0.010114,0.086491,0.859911,0.041974,0.000526,0.0,0.03988963304360347
2019-04-30,0.001194,0.01532,0.10572,0.804507,0.071157,0.001208,0.0,0.04175526080886868
2019-05-01,0.00047,0.007156,0.070059,0.890146,0.031656,0.000339,0.0,0.041055120542564584
2019-05-02,0.000303,0.005405,0.053483,0.900264,0.039874,0.000448,0.0,0.04598412790309506
2019-05-03,0.000814,0.009551,0.081308,0.870889,0.036617,0.000522,0.0,0.0396288949700318
2019-05-06,0.00098,0.009335,0.092058,0.865242,0.0317,0.000373,0.0,0.03683536967268551
2019-05-07,0.000669,0.010598,0.093719,0.830851,0.062416,0.001023,0.0,0.04321340031559194
2019-05-08,0.000673,0.00763,0.069691,0.887183,0.034081,0.000477,0.0,0.041458169970566984
2019-05-09,0.000978,0.013299,0.115813,0.836952,0.032285,0.000417,0.0,0.03221693291784393
2019-05-10,0.00108,0.013782,0.12075,0.842519,0.021457,0.00026,0.0,0.02888875779233721
2019-05-13,0.0017,0.022853,0.153221,0.792021,0.029577,0.000375,0.0,0.022864838439637377
2019-05-14,0.002117,0.031186,0.215943,0.733056,0.017372,0.000191,0.0,0.00798963540079804
2019-05-15,0.001799,0.028051,0.240914,0.718081,0.010982,9.9e-05,0.0,0.0037399947159978816
2019-05-16,0.001207,0.019005,0.188003,0.781594,0.010046,9e-05,0.0,0.014483243257277043
2019-05-17,0.001897,0.026682,0.188879,0.76309,0.019088,0.000217,0.0,0.013895396170470194
2019-05-20,0.002799,0.03809,0.253448,0.690038,0.015358,0.000142,0.0,-0.0004792232168292434
2019-05-21,0.001161,0.022822,0.200222,0.764371,0.011275,9.2e-05,0.0,0.01182673837819097
2019-05-22,0.002774,0.028775,0.177208,0.760647,0.029917,0.000349,0.0,0.017085092505898604
2019-05-23,0.002247,0.02591,0.204202,0.751811,0.015523,0.00015,0.0,0.010787258121009956
2019-05-24,0.001921,0.031911,0.231334,0.714015,0.020431,0.000225,0.0,0.006172565911388259
2019-05-28,0.001671,0.02359,0.168628,0.762671,0.042395,0.000588,0.0,0.023125044764786672
2019-05-29,0.000919,0.014929,0.146752,0.823173,0.014021,0.000131,0.0,0.02298438167588236
2019-05-30,0.001237,0.018372,0.143182,0.808633,0.028041,0.000323,0.0,0.025519949492075818
2019-05-31,0.002071,0.025892,0.19865,0.753471,0.019546,0.000199,0.0,0.012614688062625886
2019-06-03,0.00134,0.015439,0.118676,0.836591,0.027355,0.000371,0.0,0.02993870263676883
2019-06-04,0.002535,0.036264,0.239993,0.692889,0.027669,0.00036,0.0,0.004950714973255062
2019-06-05,0.001567,0.029884,0.261034,0.700742,0.006685,5e-05,0.0,-0.000708475814391699
2019-06-06,0.001786,0.026172,0.239986,0.724794,0.007156,6.2e-05,0.0,0.0035731965346117917
2019-06-07,0.002187,0.028206,0.207524,0.740123,0.021431,0.000298,0.0,0.010991837535731274
2019-06-10,0.001871,0.017778,0.154761,0.802134,0.022926,0.00027,0.0,0.02247984976014185
2019-06-11,0.000956,0.01358,0.151447,0.817791,0.015962,0.000152,0.0,0.023039118046576504
2019-06-12,0.001838,0.02817,0.198017,0.742562,0.028786,0.000359,0.0,0.014235172993401634
2019-06-13,0.001263,0.01771,0.14152,0.801558,0.03709,0.000514,0.0,0.02796203638811724
2019-06-14,0.002468,0.025246,0.151333,0.781967,0.038072,0.00048,0.0,0.023998721696930993
2019-06-17,0.002523,0.039654,0.213714,0.699395,0.043765,0.000495,0.0,0.011583561783339986
2019-06-18,0.001389,0.019524,0.161641,0.791851,0.025134,0.000263,0.0,0.02163231242045764
2019-06-19,0.001058,0.015824,0.128075,0.825182,0.029313,0.000337,0.0,0.028919591909338526
2019-06-20,0.001568,0.019341,0.1166,0.800542,0.060386,0.000926,0.0,0.03637551719617115
2019-06-21,0.0,0.00113,0.007038,0.644773,0.336555,0.007491,0.002554,0.12249062711870459
2019-06-24,0.0,0.000788,0.007507,0.874096,0.115818,0.001327,0.000247,0.0713186897790459
2019-06-25,0.0,0.001754,0.020047,0.869237,0.106846,0.001464,0.000327,0.06728008928461313
2019-06-26,0.000122,0.00311,0.0332,0.904481,0.057945,0.000674,0.0,0.05379786920890186
2019-06-27,0.000339,0.006905,0.06449,0.879658,0.047768,0.000513,0.0,0.04557074125870301
2019-06-28,0.001799,0.019337,0.1365,0.800234,0.041049,0.000622,0.0,0.028927698444650488
2019-07-01,0.000889,0.009608,0.076894,0.869061,0.042607,0.000584,0.0,0.0415697394110497
2019-07-02,3.4e-05,0.005789,0.058565,0.847243,0.086369,0.001185,0.0,0.05547610530950455
2019-07-03,0.00012,0.003341,0.029793,0.900607,0.064969,0.000789,0.0,0.05582060777025243
2019-07-05,0.0,0.001567,0.010965,0.822433,0.161992,0.002246,0.000526,0.08101582938607232
2019-07-08,0.0,0.001575,0.012532,0.863564,0.120216,0.001553,0.000296,0.07138511968974368
2019-07-09,0.0,0.001635,0.013401,0.870131,0.112829,0.001471,0.000282,0.06960631805394797
2019-07-10,0.000741,0.011492,0.084504,0.843523,0.05841,0.000825,0.0,0.043427409561753415
2019-07-11,0.001056,0.020117,0.13994,0.801566,0.036723,0.000369,0.0,0.027505887468876784
2019-07-12,0.001199,0.017266,0.129918,0.780517,0.069011,0.001178,0.0,0.03700360711104177
2019-07-15,0.000712,0.011661,0.103622,0.856931,0.026642,0.000281,0.0,0.03341401006119005
2019-07-16,0.000189,0.00393,0.03838,0.908426,0.048236,0.00057,0.0,0.05062099788420945
2019-07-17,0.000138,0.005495,0.056645,0.871573,0.064654,0.0009,0.0,0.05103516702018354
2019-07-18,0.000513,0.009402,0.085594,0.845717,0.057361,0.000844,0.0,0.043721378423165244
2019-07-19,0.000889,0.011694,0.098862,0.846351,0.041318,0.000548,0.0,0.037309714037716345
2019-07-22,0.000706,0.010599,0.091475,0.858262,0.038206,0.000474,0.0,0.03814270400741314
2019-07-23,0.00104,0.014675,0.120682,0.809599,0.052537,0.000862,0.0,0.035568366775203794
2019-07-24,0.0016,0.019709,0.169233,0.784564,0.024369,0.000299,0.0,0.020159328591953293
2019-07-25,0.001367,0.018462,0.15776,0.797853,0.024076,0.000293,0.0,0.02232023848815133
2019-07-26,0.001342,0.01578,0.143669,0.808685,0.029815,0.000415,0.0,0.026526649063480852
2019-07-29,0.001408,0.017069,0.134614,0.820944,0.025425,0.000331,0.0,0.02656521231073512
2019-07-30,0.001621,0.020402,0.149227,0.771045,0.056006,0.000966,0.0,0.030087936057931412
2019-07-31,0.002288,0.026972,0.188543,0.760698,0.021033,0.00027,0.0,0.014122939183382796
2019-08-01,0.001565,0.029815,0.239317,0.718984,0.010172,8.7e-05,0.0,0.0034287789131206207
2019-08-02,0.002825,0.037273,0.25509,0.692094,0.012484,0.000129,0.0,-0.0011410424963996559
2019-08-05,0.003552,0.04137,0.287837,0.652517,0.014414,0.00015,0.0,-0.0072471380524238484
2019-08-06,0.007224,0.114513,0.388235,0.481935,0.007948,5.9e-05,0.0,-0.04610202005027077
2019-08-07,0.009291,0.119505,0.412406,0.454308,0.004391,2.8e-05,0.0,-0.05294782144930676
2019-08-08,0.00407,0.061545,0.386069,0.544432,0.003829,2.4e-05,0.0,-0.030556701461248892
2019-08-09,0.003348,0.040963,0.321381,0.62609,0.008066,7.2e-05,0.0,-0.013612572283306439
2019-08-12,0.004579,0.049549,0.304553,0.629342,0.011707,0.000116,0.0,-0.013160850002059663
2019-08-13,0.004547,0.077471,0.366696,0.541561,0.009525,9.6e-05,0.0,-0.03094030100572542
2019-08-14,0.002067,0.037605,0.296456,0.65609,0.007682,5.5e-05,0.0,-0.008329612551576498
2019-08-15,0.003169,0.088207,0.406938,0.497497,0.004136,2.6e-05,0.0,-0.040669776532537026
2019-08-16,0.00243,0.076945,0.390363,0.526341,0.003881,1.9e-05,0.0,-0.03471080298735756
2019-08-19,0.001937,0.056644,0.311751,0.622101,0.00749,4.1e-05,0.0,-0.015943487157868474
2019-08-20,0.002325,0.036041,0.247397,0.697379,0.016577,0.000163,0.0,0.0015118592003189333
2019-08-21,0.002428,0.040007,0.267138,0.673286,0.016803,0.000188,0.0,-0.002624550655036406
2019-08-22,0.002827,0.030258,0.205354,0.731262,0.029536,0.000416,0.0,0.012247065700883396
2019-08-23,0.001303,0.014698,0.107431,0.842114,0.03368,0.000478,0.0,0.033296200235241775
2019-08-26,0.001273,0.018775,0.159033,0.792305,0.028031,0.000349,0.0,0.022950806893016866
2019-08-27,0.001641,0.021815,0.15358,0.796086,0.026333,0.000323,0.0,0.02240728582930715
2019-08-28,0.001811,0.036448,0.221227,0.722673,0.017583,0.000153,0.0,0.005891724584037574
2019-08-29,0.002268,0.040883,0.268247,0.677325,0.011118,9.1e-05,0.0,-0.004220677766558998
2019-08-30,0.002096,0.021028,0.176266,0.780288,0.019878,0.000218,0.0,0.017481552293116646
2019-09-03,0.00169,0.027728,0.246234,0.715658,0.00857,7.2e-05,0.0,0.0025301050085762868
2019-09-04,0.001554,0.021379,0.178245,0.780491,0.01799,0.000205,0.0,0.016922666442653812
2019-09-05,0.00097,0.012309,0.134473,0.833507,0.018417,0.000183,0.0,0.026544298872175943
2019-09-06,0.001241,0.018988,0.164957,0.794102,0.020365,0.000206,0.0,0.020291745172107307
2019-09-09,0.001714,0.024863,0.199924,0.752633,0.020496,0.000206,0.0,0.013074969635521504
2019-09-10,0.002174,0.029581,0.217595,0.733857,0.016473,0.000186,0.0,0.007956797697065017
2019-09-11,0.002126,0.043211,0.291598,0.653804,0.009128,7.3e-05,0.0,-0.008839764288001206
2019-09-12,0.001746,0.032737,0.273711,0.683349,0.008351,5.8e-05,0.0,-0.003177220232249629
2019-09-13,0.002927,0.031769,0.212842,0.72381,0.027952,0.000383,0.0,0.01027436612748535
2019-09-16,0.002405,0.038737,0.296273,0.653148,0.009299,7.1e-05,0.0,-0.008417796119366208
2019-09-17,0.003018,0.033246,0.239074,0.710428,0.013934,0.00014,0.0,0.0026704477241812847
2019-09-18,0.001922,0.022464,0.159349,0.761593,0.052963,0.000966,0.0,0.027160394122757236
2019-09-19,0.001863,0.029439,0.242864,0.712884,0.012742,0.000122,0.0,0.0034122678071927866
2019-09-20,0.00158,0.024714,0.217364,0.742203,0.013911,0.000135,0.0,0.00904426328769371
2019-09-23,0.001903,0.026564,0.208902,0.747467,0.014894,0.000159,0.0,0.009910040398173697
2019-09-24,0.002449,0.032258,0.208839,0.720332,0.03521,0.000501,0.0,0.012580892128172337
2019-09-25,0.00407,0.051803,0.294997,0.637577,0.011325,9.4e-05,0.0,-0.012162811893169362
2019-09-26,0.002014,0.034667,0.271809,0.682098,0.009279,7.5e-05,0.0,-0.003335448649265807
2019-09-27,0.001349,0.018892,0.159678,0.792567,0.026908,0.000364,0.0,0.02254769731712887
2019-09-30,0.000913,0.012895,0.107928,0.845299,0.032335,0.000395,0.0,0.03357961463033508
2019-10-01,0.001242,0.018383,0.169978,0.793462,0.016646,0.000177,0.0,0.01887346002932469
2019-10-02,0.001574,0.024048,0.215629,0.745561,0.012975,0.000126,0.0,0.009294669797781823
2019-10-03,0.003683,0.043764,0.252624,0.666313,0.032657,0.000506,0.0,0.0015169047580046433
2019-10-04,0.002097,0.03665,0.297714,0.656867,0.006585,4.8e-05,0.0,-0.008512004718221021
2019-10-07,0.001467,0.026029,0.247696,0.714678,0.009976,9.2e-05,0.0,0.0031868335024266494
2019-10-08,0.001584,0.026192,0.22562,0.73287,0.013529,0.000124,0.0,0.007272712471714114
2019-10-09,0.002163,0.03252,0.252211,0.699275,0.013611,0.000118,0.0,0.001162430497498547
2019-10-10,0.00359,0.033774,0.234299,0.70354,0.02412,0.000341,0.0,0.005258070952807455
2019-10-11,0.002267,0.026386,0.187248,0.74979,0.033348,0.000541,0.0,0.01723839319327855
2019-10-14,0.001673,0.019422,0.148028,0.806193,0.024152,0.000322,0.0,0.023442936601447213
2019-10-15,0.001838,0.02549,0.194366,0.754052,0.023782,0.000279,0.0,0.014436408697450583
2019-10-16,0.001559,0.036007,0.214066,0.723801,0.024237,0.000194,0.0,0.008681607353748233
2019-10-17,0.001684,0.025147,0.162956,0.780245,0.029397,0.000342,0.0,0.0206838358196856
2019-10-18,0.001746,0.02843,0.237734,0.718337,0.013536,0.000126,0.0,0.004709774233941301
2019-10-21,0.001461,0.022429,0.179148,0.778718,0.017932,0.000186,0.0,0.016516387137548084
2019-10-22,0.001871,0.022415,0.172282,0.782984,0.02002,0.000253,0.0,0.017863941727773138
2019-10-23,0.003949,0.039943,0.265182,0.676309,0.014283,0.000149,0.0,-0.003566982895042863
2019-10-24,0.003246,0.058722,0.381289,0.551057,0.005607,3.6e-05,0.0,-0.028270202350761088
2019-10-25,0.0033,0.03518,0.271414,0.680852,0.009057,8.7e-05,0.0,-0.004056546745211802
2019-10-28,0.001316,0.019766,0.168194,0.78991,0.020446,0.000221,0.0,0.019564977844100225
2019-10-29,0.001843,0.022912,0.204104,0.754984,0.015851,0.000171,0.0,0.011898156043338175
2019-10-30,0.002553,0.029821,0.193077,0.748317,0.025693,0.000284,0.0,0.013516987968406053
2019-10-31,0.002896,0.034103,0.235956,0.702533,0.023963,0.00029,0.0,0.005182033255001538
2019-11-01,0.001761,0.027285,0.183963,0.763657,0.022943,0.000239,0.0,0.015388087486626222
2019-11-04,0.001506,0.023114,0.173415,0.781745,0.019894,0.000199,0.0,0.017618475134665176
2019-11-05,0.000883,0.016833,0.121858,0.818947,0.040801,0.000423,0.0,0.032183538003115415
2019-11-06,0.000841,0.013149,0.104798,0.845493,0.035157,0.000361,0.0,0.03462118611228546
2019-11-07,0.000245,0.004083,0.044288,0.903285,0.047347,0.000495,0.0,0.04942039647097524
2019-11-08,8.3e-05,0.002436,0.028021,0.913574,0.054973,0.000607,0.0,0.05414448032992884
2019-11-11,0.0,0.001143,0.011072,0.833292,0.151631,0.002101,0.000494,0.07881361894495166
2019-11-12,0.0,0.001822,0.015553,0.842247,0.136848,0.002326,0.000653,0.07492102757795302
2019-11-13,6.3e-05,0.00311,0.033764,0.900333,0.061675,0.000705,0.0,0.054557828832061166
2019-11-14,0.0,0.004243,0.04215,0.861178,0.090465,0.001287,8.1e-05,0.05943213691494696
2019-11-15,0.0,0.004791,0.037212,0.853316,0.102113,0.00166,0.000118,0.06270606681221562
2019-11-18,0.0,0.003849,0.030593,0.85386,0.108997,0.001806,0.000238,0.06560154780820776
2019-11-19,0.000267,0.004684,0.046537,0.906904,0.040923,0.00046,0.0,0.04750309402611088
2019-11-20,6.4e-05,0.005838,0.044823,0.855709,0.091427,0.00135,0.0,0.05872445319645489
2019-11-21,0.0,0.003176,0.030456,0.89057,0.074543,0.000842,4e-05,0.05792221317219735
2019-11-22,1.8e-05,0.002428,0.025281,0.915434,0.056027,0.000563,0.0,0.05481203021043722
2019-11-25,0.00101,0.013788,0.096989,0.832135,0.054742,0.000817,0.0,0.039947292008636885
2019-11-26,0.000553,0.010208,0.09118,0.830459,0.065891,0.001003,0.0,0.044507296980227505
2019-11-27,0.000933,0.011604,0.100668,0.854328,0.031843,0.000391,0.0,0.03494137438028577
2019-11-29,0.000483,0.006757,0.067747,0.894383,0.030119,0.000338,0.0,0.04118566909539725
2019-12-02,0.00036,0.005539,0.056943,0.896861,0.039605,0.000456,0.0,0.045331019487721814
2019-12-03,0.000752,0.009551,0.075205,0.8636,0.04983,0.000608,0.0,0.04346773203128246
2019-12-04,0.00069,0.009425,0.098472,0.85741,0.0333,0.000432,0.0,0.03632309957586946
2019-12-05,0.001281,0.013599,0.110738,0.846385,0.027379,0.000382,0.0,0.03170989916667143
2019-12-06,0.000857,0.012723,0.10564,0.84402,0.036049,0.000442,0.0,0.03482187561990183
2019-12-09,0.001454,0.013611,0.120462,0.832765,0.030982,0.00038,0.0,0.03089360292889618
2019-12-10,0.001388,0.018654,0.158103,0.797253,0.024117,0.000295,0.0,0.022214005717260718
2019-12-11,0.00151,0.017787,0.137607,0.816508,0.026015,0.000349,0.0,0.025990438505113643
2019-12-12,0.001865,0.021898,0.142349,0.783545,0.048923,0.000815,0.0,0.029047427192673912
2019-12-13,0.001953,0.02257,0.150386,0.781127,0.042784,0.00068,0.0,0.026211650970886416
2019-12-16,0.002318,0.025971,0.162795,0.759823,0.047711,0.000775,0.0,0.024277432178131303
2019-12-17,0.001892,0.020487,0.141181,0.804596,0.031131,0.000427,0.0,0.025642814861900978
2019-12-18,0.001342,0.01522,0.111591,0.821421,0.04914,0.000758,0.0,0.035914435273055545
2019-12-19,0.000493,0.00917,0.08512,0.854481,0.04976,0.000618,0.0,0.04215499643505724
2019-12-20,0.000524,0.006261,0.057606,0.876701,0.057652,0.000702,0.0,0.04891514381302871
2019-12-23,0.0,0.00372,0.041682,0.876301,0.076767,0.000987,4.3e-05,0.05656875257266789
2019-12-24,0.000142,0.003509,0.032694,0.89622,0.066019,0.000926,0.0,0.05559021444079031
2019-12-26,6.7e-05,0.00261,0.029159,0.906795,0.060355,0.000681,0.0,0.05511301751663687
2019-12-27,0.000163,0.00474,0.046393,0.877645,0.069673,0.000883,0.0,0.05389267422554772
2019-12-30,0.000396,0.007196,0.052239,0.86344,0.075113,0.000904,0.0,0.05337098266962155
2019-12-31,2.5e-05,0.00291,0.026407,0.898372,0.070941,0.000915,0.0,0.0578378751652592
2020-01-02,0.0,0.002966,0.025147,0.863775,0.105944,0.001505,0.000279,0.06594895593232654
2020-01-03,0.0,0.003248,0.02862,0.873044,0.09339,0.001162,0.000147,0.06242464833302081
2020-01-06,0.000729,0.01092,0.079996,0.847666,0.059268,0.000882,0.0,0.04449257773065455
2020-01-07,0.001179,0.015173,0.128032,0.823275,0.031662,0.000415,0.0,0.02958346775167639
2020-01-08,0.001357,0.014892,0.115102,0.83741,0.030542,0.000428,0.0,0.03133978536682528
2020-01-09,0.001712,0.019724,0.13231,0.790803,0.053888,0.000895,0.0,0.032365851166284695
2020-01-10,0.001506,0.016723,0.125554,0.825451,0.030081,0.000417,0.0,0.029046893335256122
2020-01-13,0.00097,0.012822,0.115391,0.840413,0.029808,0.000371,0.0,0.03186854056739935
2020-01-14,0.001166,0.011256,0.101465,0.848744,0.036543,0.000439,0.0,0.035828969578309916
2020-01-15,0.000979,0.011381,0.110476,0.841219,0.035146,0.000477,0.0,0.03420675572256524
2020-01-16,0.000649,0.01024,0.093366,0.838853,0.055412,0.000876,0.0,0.04181818701288085
2020-01-17,0.001147,0.013089,0.104758,0.846803,0.033456,0.000463,0.0,0.03417268034701793
2020-01-21,0.001253,0.014019,0.091404,0.833188,0.058748,0.000743,0.0,0.041460099837691604
2020-01-22,0.001576,0.013574,0.112265,0.822232,0.048864,0.000853,0.0,0.0361300935416593
2020-01-23,0.001124,0.011778,0.109204,0.838312,0.038631,0.000561,0.0,0.035005422026308575
2020-01-24,0.000221,0.00419,0.055734,0.909195,0.030219,0.000285,0.0,0.04387362108341775
2020-01-27,0.000814,0.00819,0.077647,0.871226,0.041209,0.000501,0.0,0.04154455081337786
2020-01-28,0.000841,0.0111,0.079003,0.854017,0.05385,0.000668,0.0,0.043296381346496146
2020-01-29,0.000649,0.010025,0.089767,0.867075,0.03192,0.000365,0.0,0.03720094264666291
2020-01-30,0.000902,0.012018,0.100644,0.850838,0.034937,0.000387,0.0,0.03550674078904973
