Date,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
2019-03-20,264.17999267578125,265.5390967061389,0.0063999720982142,0.011577511261481576,0.005144613778627846,2019-03-21,259.739990234375
2019-03-21,259.69000244140625,264.01117494380765,-0.0163630436893428,4.413386385190404e-06,0.01663973376632541,2019-03-22,264.17999267578125
2019-03-22,262.2699890136719,265.21087258961353,0.01592030249946,0.027312011262335647,0.011213191364370512,2019-03-25,259.69000244140625
2019-03-25,265.5899963378906,264.88366937752613,0.0318983265961791,0.029154030431113278,0.002659463722669301,2019-03-26,262.2699890136719
2019-03-26,262.3399963378906,264.0839736032056,0.0231669367504134,0.029968720318392233,0.0066477749853619756,2019-03-27,265.5899963378906
2019-03-27,263.5299987792969,264.22586225279287,0.0315900409196678,0.03431400339992958,0.0026405474774003515,2019-03-28,262.3399963378906
2019-03-28,266.489990234375,264.3874614264459,0.0461254003605108,0.037871774064716736,0.007889710251705715,2019-03-29,263.5299987792969
2019-03-29,272.1700134277344,267.0193884337094,0.0429568605905857,0.02321963970356105,0.018924292684405247,2019-04-01,266.489990234375
2019-04-01,271.3500061035156,269.403919160683,0.0297521765676521,0.022366927921638507,0.007171869906242814,2019-04-02,272.1700134277344
2019-04-02,271.5,271.9144944779567,0.0269309137820141,0.028498711914631585,0.0015266831600614361,2019-04-03,271.3500061035156
2019-04-03,267.8900146484375,274.99946291618676,0.0007471784721397,0.027305690941448076,0.02653868333644038,2019-04-04,271.5
2019-04-04,267.45001220703125,269.33435755925973,0.0402972344965323,0.04762675092684836,0.007045598303318902,2019-04-05,267.8900146484375
2019-04-05,268.8099975585937,269.1091401620797,0.0428692868339671,0.04402983382400639,0.0011128403191953933,2019-04-08,267.45001220703125
2019-04-08,268.989990234375,269.6219594760828,0.0329082880145798,0.03533501871545633,0.0023494154602450032,2019-04-09,268.8099975585937
2019-04-09,271.5799865722656,267.4621661058285,0.0455840331987649,0.0297304079532977,0.01516245920183597,2019-04-10,268.989990234375
2019-04-10,271.8999938964844,270.3035324656383,0.029222505241635,0.023179422967780132,0.005871502268050374,2019-04-11,271.5799865722656
2019-04-11,271.8599853515625,268.94898838857597,0.0468635018512203,0.03565399460943374,0.010707706613101234,2019-04-12,271.8999938964844
2019-04-12,272.2200012207031,272.65627368260925,0.0379380509544786,0.039601498852375204,0.0016026466091755658,2019-04-15,271.8599853515625
2019-04-15,271.42999267578125,273.8220788282217,0.0219887662126431,0.030995453909559052,0.008812902836783326,2019-04-16,272.2200012207031
2019-04-16,269.45001220703125,273.16874175521036,0.027102294611543,0.04127752370390529,0.013801185302310679,2019-04-17,271.42999267578125
2019-04-17,270.57000732421875,273.69153180311264,0.0267142586329148,0.03855930281518325,0.011536845897163417,2019-04-18,269.45001220703125
2019-04-18,272.2099914550781,273.4832199929009,0.0214642254130162,0.026241997879077744,0.004677376208774801,2019-04-22,270.57000732421875
2019-04-22,278.489990234375,276.3592666280779,0.0232206947673854,0.015392045389510816,0.007650988118114851,2019-04-23,272.2099914550781
2019-04-23,275.45001220703125,276.5796679945668,0.0151096591534681,0.019272753909782926,0.004101128108451515,2019-04-24,278.489990234375
2019-04-24,277.6600036621094,278.69819194901305,0.0226887796026128,0.026512677528593084,0.0037390631463329886,2019-04-25,275.45001220703125
2019-04-25,281.9599914550781,277.4833733863109,0.0525214679057941,0.03581081120348276,0.01587678466602743,2019-04-26,277.6600036621094
2019-04-26,286.1400146484375,276.8501197767394,0.0698822269147568,0.03514715700379786,0.03246625566547207,2019-04-29,281.9599914550781
2019-04-29,289.25,278.73817326526455,0.0760388476137344,0.03693380379019127,0.03634166546148816,2019-04-30,286.1400146484375
2019-04-30,283.3500061035156,280.54670026268394,0.0533849451298486,0.042963346027260714,0.009893438434610649,2019-05-01,289.25
2019-05-01,279.6400146484375,284.28966315991806,0.0296782843901759,0.04679901765983213,0.016627264582738943,2019-05-02,283.3500061035156
2019-05-02,285.5799865722656,284.8101435670164,0.0503125891241814,0.04748124295819966,0.002695717632350385,2019-05-03,279.6400146484375
2019-05-03,283.6600036621094,283.1437470157098,0.0434047632838918,0.04150578338903181,0.001819983923480988,2019-05-06,285.5799865722656
2019-05-06,277.07000732421875,282.68103085635363,0.0178164943125669,0.03842858566137915,0.020251284454506233,2019-05-07,283.6600036621094
2019-05-07,276.7699890136719,282.9170932670696,0.019673567704322,0.0423206753168561,0.02221015463166452,2019-05-08,277.07000732421875
2019-05-08,275.7900085449219,281.77974957231567,0.023529397107688,0.04575890445984052,0.02171848450564211,2019-05-09,276.7699890136719
2019-05-09,278.4800109863281,280.31023646655535,0.0292345915954792,0.03599892404432353,0.006572196954980304,2019-05-10,275.7900085449219
2019-05-10,267.70001220703125,280.72113222543345,-0.0165680150972384,0.03126681987262715,0.048640715071510916,2019-05-13,278.4800109863281
2019-05-13,271.8599853515625,283.21524696647475,-0.0238069773252271,0.01696742036625079,0.0417687862383569,2019-05-14,267.70001220703125
2019-05-14,276.82000732421875,273.2814436138306,0.0049736614865632,-0.00787282082808803,0.01278290447497776,2019-05-15,271.8599853515625
2019-05-15,283.54998779296875,277.29098377246527,0.0212129368766667,-0.0013290350960780623,0.02207372347013971,2019-05-16,276.82000732421875
2019-05-16,279.8500061035156,283.31893111259365,-0.0074832792435329,0.004819618735631868,0.012395658150512516,2019-05-17,283.54998779296875
2019-05-17,275.45001220703125,287.4803267140746,-0.0373593412111213,0.004684112661711726,0.043675127877653576,2019-05-20,279.8500061035156
2019-05-20,278.07000732421875,284.8542731736874,-0.0386516600718452,-0.015196981249136125,0.02439769004486139,2019-05-21,275.45001220703125
2019-05-21,281.82000732421875,279.3073573670419,-0.0053996779472025,-0.014267332448889489,0.008915796933771914,2019-05-22,278.07000732421875
2019-05-22,274.25,283.67462466221724,-0.0192748332359151,0.014427870842633313,0.03436508536815767,2019-05-23,281.82000732421875
2019-05-23,274.7699890136719,285.5801548973701,-0.037852784042548,5.894149184309974e-07,0.039342600414633874,2019-05-24,274.25
2019-05-24,278.25,279.3202067187432,-0.0190721412686494,-0.015299291008032548,0.003846205637891031,2019-05-28,274.7699890136719
2019-05-28,273.3800048828125,281.2250960154704,-0.0133179425555373,0.014996530051661188,0.028696652983164542,2019-05-29,278.25
2019-05-29,274.510009765625,281.96833819531196,-0.0081655502321649,0.018782199616965305,0.02716960462044657,2019-05-30,273.3800048828125
2019-05-30,270.8999938964844,280.82900750252753,-0.0177309347580697,0.018271143991733296,0.036651952121627605,2019-05-31,274.510009765625
2019-05-31,259.0299987792969,280.1552086312515,-0.0698434768734124,0.006015504089468354,0.08155507065401374,2019-06-03,270.8999938964844
2019-06-03,268.7099914550781,276.7989884170327,0.0037728023981776,0.03398945011240627,0.03010307476157573,2019-06-04,259.0299987792969
2019-06-04,272.8599853515625,262.189017615543,0.003678364061952,-0.03557334016447216,0.03910785131161928,2019-06-05,268.7099914550781
2019-06-05,274.79998779296875,274.1925249060017,-0.0072972309724856,-0.009491663711790985,0.0022105637334477743,2019-06-06,272.8599853515625
2019-06-06,278.1600036621094,278.87714480599027,-0.0190089379753203,-0.016479785533936753,0.002578160535085522,2019-06-07,274.79998779296875
2019-06-07,280.3399963378906,279.7539655609795,0.0017509030683878,-0.0003431857796729279,0.002090428710018173,2019-06-10,278.1600036621094
2019-06-10,275.989990234375,281.2211808335554,0.0019603485329958,0.020951782068488255,0.018954276547269028,2019-06-11,280.3399963378906
2019-06-11,276.8399963378906,282.3901968329871,-0.0044233860320432,0.015536337594766723,0.02004840546350213,2019-06-12,275.989990234375
2019-06-12,276.29998779296875,282.65421137633103,-0.0195870392015834,0.002960059720503113,0.022997552892124976,2019-06-13,276.8399963378906
2019-06-13,274.2799987792969,280.3916863866503,0.0001093847923313,0.022394480899363012,0.022282658723034594,2019-06-14,276.29998779296875
2019-06-14,275.6000061035156,280.3378637605617,0.0030207705463876,0.0202637659479352,0.017191065138316818,2019-06-17,274.2799987792969
2019-06-17,276.7799987792969,280.48841295932715,-0.0052830232549977,0.00804461081519184,0.013398418225253868,2019-06-18,275.6000061035156
2019-06-18,291.2099914550781,278.07745732598573,0.065220521815078,0.017182867654080284,0.04509644076246679,2019-06-19,276.7799987792969
2019-06-19,302.1099853515625,279.88046698539887,0.1005426928129221,0.0195637937733459,0.07358087929564908,2019-06-20,291.2099914550781
2019-06-20,299.3299865722656,281.6583471356233,0.1049464500417997,0.03971337571624237,0.05903731744021571,2019-06-21,302.1099853515625
2019-06-21,299.8699951171875,299.0941812461955,0.1576651219177428,0.1546700484720102,0.0025871673846155456,2019-06-24,299.3299865722656
2019-06-24,287.9700012207031,291.2831324523551,0.0716758229246745,0.08400558860890234,0.011505126289570617,2019-06-25,299.8699951171875
2019-06-25,288.7200012207031,293.6695250448825,0.0581251070900191,0.07626453423175368,0.017142989066406482,2019-06-26,287.9700012207031
2019-06-26,293.2300109863281,290.5942415874922,0.0670670451675723,0.05747545304267864,0.00898874364861246,2019-06-27,288.7200012207031
2019-06-27,294.6499938964844,289.88687694809,0.0592823914915027,0.04215873285731493,0.016165338696961754,2019-06-28,293.2300109863281
2019-06-28,300.9700012207031,290.8266618308807,0.0735892314771503,0.03740695451943508,0.0337021608422171,2019-07-01,294.6499938964844
2019-07-01,301.3900146484375,290.0339042127125,0.092032411728021,0.0508855917796556,0.03767911969137913,2019-07-02,300.9700012207031
2019-07-02,305.70001220703125,293.3047922616677,0.1042479997504269,0.059474050504181385,0.040547005071655096,2019-07-03,301.3900146484375
2019-07-03,303.9800109863281,293.56714676708276,0.1001810510903821,0.06249424443352586,0.03425509521319708,2019-07-05,305.70001220703125
2019-07-05,302.9200134277344,297.6593002860024,0.1044188959308078,0.08523881293115365,0.017366674067532294,2019-07-08,303.9800109863281
2019-07-08,304.20001220703125,298.1897073054086,0.1037736047537438,0.08196553229903865,0.019757740501115353,2019-07-09,302.9200134277344
2019-07-09,306.9800109863281,297.40983926135095,0.1091119746377071,0.07453515634453131,0.031175227645044927,2019-07-10,304.20001220703125
2019-07-10,307.6000061035156,303.3033357567182,0.0562824598378033,0.04152791681773575,0.013968368860667373,2019-07-11,306.9800109863281
2019-07-11,309.4200134277344,308.8911786919304,0.0241965788309355,0.022446107938063304,0.0017091161297085233,2019-07-12,307.6000061035156
2019-07-12,308.760009765625,309.0922196833701,0.0315037704753403,0.03261361557154794,0.001075948656684132,2019-07-15,309.4200134277344
2019-07-15,305.70001220703125,309.74261846811436,0.0194418154025894,0.03292301167733944,0.01322409584447549,2019-07-16,308.760009765625
2019-07-16,309.3900146484375,304.6452380332666,0.0743827945165644,0.05790615946757374,0.015335907400122258,2019-07-17,305.70001220703125
2019-07-17,310.0799865722656,304.3969919890033,0.0739816613371185,0.054298249868447335,0.01832751170459002,2019-07-18,309.3900146484375
2019-07-18,306.8699951171875,305.52166877446143,0.0465163305931033,0.04191814387206907,0.004393803122430296,2019-07-19,310.0799865722656
2019-07-19,308.54998779296875,308.3346055806654,0.047174594211489,0.046443617741898466,0.0006980464133022184,2019-07-22,306.8699951171875
2019-07-22,307.8800048828125,310.7523790393259,0.0229591109880822,0.032502833435048104,0.009329524850458189,2019-07-23,308.54998779296875
2019-07-23,310.2699890136719,310.69018872131966,0.0294633993617625,0.030857605165620933,0.0013543034212995266,2019-07-24,307.8800048828125
2019-07-24,308.7300109863281,312.0899087128269,0.0099116737268719,0.020902506544449233,0.010882964425015284,2019-07-25,310.2699890136719
2019-07-25,311.2699890136719,312.46342465254133,0.0239817677606164,0.02790780103825568,0.003834085138278591,2019-07-26,308.7300109863281
2019-07-26,307.2200012207031,312.1123171598125,0.0141951261136945,0.030345646786626317,0.01592447080160904,2019-07-29,311.2699890136719
2019-07-29,303.6400146484375,312.9151725312154,-0.0018408860490532,0.02864944107317397,0.03054655985811653,2019-07-30,307.2200012207031
2019-07-30,298.8599853515625,313.0452002292971,-0.0264513171677724,0.019757603185567303,0.0474644166934824,2019-07-31,303.6400146484375
2019-07-31,298.44000244140625,309.63920811214797,-0.029778944994646,0.006629395215116149,0.037525819525284644,2019-08-01,298.8599853515625
2019-08-01,293.7099914550781,304.9574777402888,-0.0507724817106097,-0.0144222593684549,0.038294530701829935,2019-08-02,298.44000244140625
2019-08-02,280.3599853515625,301.7770399847998,-0.091980902694039,-0.02261617294974789,0.07639126748555426,2019-08-05,293.7099914550781
2019-08-05,286.2099914550781,299.0387903644124,-0.063755381006507,-0.02179006076750703,0.044823029566903955,2019-08-06,280.3599853515625
2019-08-06,289.0199890136719,288.50223227658086,-0.0658393117758252,-0.06751278768835381,0.0017914218973502471,2019-08-07,286.2099914550781
2019-08-07,297.7799987792969,293.3064742985715,-0.0396671450129277,-0.054094146672006925,0.015022917922841971,2019-08-08,289.0199890136719
2019-08-08,294.8299865722656,294.92027560770447,-0.0392348836200946,-0.03894065793209816,0.00030624101872593124,2019-08-09,297.7799987792969
2019-08-09,288.6499938964844,301.2034359259257,-0.064495202345744,-0.02380992434837651,0.04349018636717256,2019-08-12,294.8299865722656
2019-08-12,293.1700134277344,298.75780419712936,-0.047778326691521,-0.029629078020689616,0.019059898739515392,2019-08-13,288.6499938964844
2019-08-13,283.6600036621094,294.72934995175893,-0.0857639678144635,-0.050087470951720524,0.03902328896122825,2019-08-14,293.1700134277344
2019-08-14,282.7099914550781,297.5759636820749,-0.0842808233903839,-0.03612880804369601,0.05258382326879652,2019-08-15,283.6600036621094
2019-08-15,287.45001220703125,291.6181812364522,-0.0765251313887327,-0.06313428364710273,0.014500500443252306,2019-08-16,282.7099914550781
2019-08-16,287.9700012207031,289.4020696968572,-0.0626586808264837,-0.05799730308263932,0.004972977984107915,2019-08-19,287.45001220703125
2019-08-19,285.7099914550781,291.7438007707511,-0.0590502645513281,-0.039178676405546155,0.021118650016205835,2019-08-20,287.9700012207031
2019-08-20,291.5299987792969,292.11923024843816,-0.024526490435456,-0.022554893373212623,0.00202116925053521,2019-08-21,285.7099914550781
2019-08-21,287.69000244140625,288.9798683275387,-0.0360206403701212,-0.03169861290871979,0.004483526974126191,2019-08-22,291.5299987792969
2019-08-22,282.44000244140625,296.90159014674964,-0.0383711461698625,0.010866496831993797,0.05120233529364711,2019-08-23,287.69000244140625
2019-08-23,288.739990234375,291.5117533581596,0.0298901602249131,0.03977660361414672,0.00959951242477599,2019-08-26,282.44000244140625
2019-08-26,289.45001220703125,289.3072397647335,0.0113204320208425,0.010821593941948213,0.0004932542279378104,2019-08-27,288.739990234375
2019-08-27,282.1300048828125,292.70090147131464,-0.0238391266789974,0.012735840417835811,0.03746817568338022,2019-08-28,289.45001220703125
2019-08-28,286.6300048828125,293.867267896016,-0.0374437300765399,-0.013139669888241341,0.025249495481683582,2019-08-29,282.1300048828125
2019-08-29,284.510009765625,286.90493154880966,-0.0350031451231338,-0.026880084741697327,0.008417706586694636,2019-08-30,286.6300048828125
2019-08-30,282.45001220703125,290.70846152347036,-0.0214792372096032,0.00713136210120357,0.02923862262178202,2019-09-03,284.510009765625
2019-09-03,284.6000061035156,290.4654477155003,-0.0292322097475744,-0.009225246745437319,0.020609421947276052,2019-09-04,282.45001220703125
2019-09-04,287.75,288.3823451343644,0.0144186571426634,0.016647893292281873,0.002197550423507954,2019-09-05,284.6000061035156
2019-09-05,284.94000244140625,288.525610921125,0.0078879808062336,0.020570972522458483,0.012583731483809774,2019-09-06,287.75
2019-09-06,279.29998779296875,291.7822969785265,-0.0283528407304174,0.01507143707607492,0.04469140612641303,2019-09-09,284.94000244140625
2019-09-09,276.1400146484375,289.88444489915463,-0.0410806213220765,0.006648066362246723,0.04977341030497009,2019-09-10,279.29998779296875
2019-09-10,277.7799987792969,286.4813769722463,-0.027755391526194,0.0026998898891833325,0.03132471103458716,2019-09-11,276.1400146484375
2019-09-11,278.0199890136719,280.28363126072173,-0.0463417480952029,-0.038577050614572346,0.008142012576435797,2019-09-12,277.7799987792969
2019-09-12,278.3500061035156,282.5369297433906,-0.0324654880552997,-0.01791189354612759,0.015041938379975823,2019-09-13,278.0199890136719
2019-09-13,282.92999267578125,283.57904537256036,0.0017348471538717,0.00403286687901244,0.0022940399165205477,2019-09-16,278.3500061035156
2019-09-16,284.69000244140625,281.081761425378,-0.0140264179883129,-0.026522923973158998,0.012674280744266414,2019-09-17,282.92999267578125
2019-09-17,279.7200012207031,289.47826235635563,-0.0336155141681896,9.759940622891274e-05,0.03488581829353381,2019-09-18,284.69000244140625
2019-09-18,281.260009765625,288.3640934693831,-0.0030836674658155,0.022096510398317896,0.0252580653384672,2019-09-19,279.7200012207031
2019-09-19,277.9100036621094,283.9970962585346,-0.0304224996411951,-0.009185739732148196,0.021903107179351813,2019-09-20,281.260009765625
2019-09-20,277.44000244140625,285.80765338273073,-0.0248497665514226,0.00456097702212551,0.03016021794871374,2019-09-23,277.9100036621094
2019-09-23,272.4700012207031,284.29627589203506,-0.0353337247477721,0.006536603311068606,0.043403951328030946,2019-09-24,277.44000244140625
2019-09-24,277.42999267578125,283.71689339978354,-0.025193300330171,-0.0031029960814928973,0.0226612150451573,2019-09-25,272.4700012207031
2019-09-25,283.8099975585937,277.66760264806373,-0.0136924498398132,-0.03503873971133376,0.02164263050409927,2019-09-26,277.42999267578125
2019-09-26,277.5400085449219,282.9840523154435,-0.0259703580861942,-0.006864427982045051,0.019615347708114107,2019-09-27,283.8099975585937
2019-09-27,276.25,286.36122923804794,-0.0109201143081665,0.02528192536232185,0.03660173479836359,2019-09-30,277.5400085449219
2019-09-30,272.7099914550781,283.7996920229968,-0.0124213189375188,0.027738382589394126,0.04066481212788791,2019-10-01,276.25
2019-10-01,266.6600036621094,282.2561155194081,-0.0400316623444966,0.016113891424082122,0.05848688083369608,2019-10-02,272.7099914550781
2019-10-02,272.3999938964844,278.91338984298017,-0.0202143563026726,0.003213440992058801,0.02391114571379531,2019-10-03,266.6600036621094
2019-10-03,276.9599914550781,271.45341183099714,-0.004993765467785,-0.024776698837052313,0.019882220515500454,2019-10-04,272.3999938964844
2019-10-04,276.8999938964844,275.7791010676343,-0.0213126884225627,-0.025274420504231777,0.0040480059716761566,2019-10-07,276.9599914550781
2019-10-07,270.8299865722656,283.9112302605442,-0.0486845893789095,-0.002735509410880567,0.048300573558489955,2019-10-08,276.8999938964844
2019-10-08,274.2699890136719,282.4035226547949,-0.0194838130389221,0.00959359867861017,0.02965520825071973,2019-10-09,270.8299865722656
2019-10-09,274.9800109863281,274.6099739705298,-0.0223280898856898,-0.023643730228967548,0.001345686962739789,2019-10-10,274.2699890136719
2019-10-10,278.2900085449219,280.27836252713337,0.001367366693552,0.008522035312926215,0.007144898922558804,2019-10-11,274.9800109863281
2019-10-11,277.7799987792969,280.8089286657087,0.00122547698565,0.012142900067245973,0.010904060406517624,2019-10-14,278.2900085449219
2019-10-14,279.3900146484375,280.1868281610244,0.025397340612661,0.028321748837482303,0.002851975628368564,2019-10-15,277.7799987792969
2019-10-15,272.70001220703125,283.762248975503,-0.017049275830381,0.022824699804977273,0.04056558956100592,2019-10-16,279.3900146484375
2019-10-16,269.239990234375,283.91086963437,-0.0513371884343528,0.00035542115022031863,0.05448997152029273,2019-10-17,272.70001220703125
2019-10-17,265.5199890136719,279.5335953912017,-0.0433091416054506,0.00718306112596781,0.05277797136700031,2019-10-18,269.239990234375
2019-10-18,266.8399963378906,276.01749382054277,-0.0340633616727941,-0.0008416513283518883,0.034393260412996646,2019-10-21,265.5199890136719
2019-10-21,261.0899963378906,271.4010739777177,-0.0426093486901142,-0.004799668213021895,0.039492427072858695,2019-10-22,266.8399963378906
2019-10-22,261.32000732421875,272.4274548643538,-0.0200254866292473,0.021628482423455206,0.042505155475348284,2019-10-23,261.0899963378906
2019-10-23,269.70001220703125,266.4991450316239,-0.0099118272758814,-0.021662441252119996,0.01186825002050881,2019-10-24,261.32000732421875
2019-10-24,270.9800109863281,266.9299301259482,-0.0215914957150767,-0.036214838383098136,0.014946050247906522,2019-10-25,269.70001220703125
2019-10-25,271.3500061035156,273.46204078467235,-0.0200432933019259,-0.012415865610662545,0.007783433328359763,2019-10-28,270.9800109863281
2019-10-28,271.45001220703125,275.3603122641642,0.0022893537108387,0.016727563107897397,0.014405230728634472,2019-10-29,271.3500061035156
2019-10-29,278.4100036621094,276.7722377010662,0.0150946688091022,0.009123304727552971,0.005882568655941051,2019-10-30,271.45001220703125
2019-10-30,277.92999267578125,275.84811467755674,0.0107279859320385,0.0031569701670851615,0.007490656111566643,2019-10-31,278.4100036621094
2019-10-31,277.82000732421875,283.87897537878274,-0.0016888900293639,0.020083246477599254,0.021808969458031558,2019-11-01,277.92999267578125
2019-11-01,277.5,285.21329937674614,-0.001007987545998,0.02675966819106793,0.027795673429715805,2019-11-04,277.82000732421875
2019-11-04,289.2900085449219,285.23712221273917,0.0354343153922009,0.020928119323302206,0.014009769478621188,2019-11-05,277.5
