Date,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
2019-02-12,0.000238,0.001494,0.125185,0.81582,0.055186,0.001227,0.0,0.03175602494505621
2019-02-13,0.0,0.000862,0.104192,0.796105,0.096206,0.001555,0.000191,0.043944948531526064
2019-02-14,0.000316,0.001252,0.101918,0.823967,0.070071,0.001421,0.0,0.03871597813335384
2019-02-15,0.0,0.000582,0.073414,0.821011,0.101568,0.002068,0.000411,0.05056809278261797
2019-02-19,0.0,0.000225,0.036786,0.81517,0.144281,0.002424,0.000632,0.06556226464680699
2019-02-20,0.0,0.000628,0.082748,0.849954,0.064924,0.0011,5e-05,0.04120246548861628
2019-02-21,0.0005,0.001758,0.146373,0.787183,0.0622,0.001117,0.0,0.02933666351201604
2019-02-22,0.000741,0.002331,0.18745,0.755116,0.052622,0.000932,0.0,0.02017496930759608
2019-02-25,0.0006,0.002078,0.182627,0.759618,0.053453,0.00089,0.0,0.021287650772270458
2019-02-26,0.000469,0.001468,0.167871,0.79483,0.034535,0.000482,0.0,0.020153833139097764
2019-02-27,0.000471,0.001697,0.183559,0.770717,0.042305,0.00073,0.0,0.019062362723958327
2019-02-28,0.000435,0.001688,0.166795,0.778727,0.050785,0.000931,0.0,0.023643548262695456
2019-03-01,0.000657,0.002103,0.190524,0.764543,0.040931,0.00067,0.0,0.01737486209027289
2019-03-04,0.001164,0.003125,0.207047,0.748778,0.038296,0.000828,0.0,0.013549683729931062
2019-03-05,0.001373,0.003158,0.207206,0.745452,0.041221,0.000825,0.0,0.013992525566254252
2019-03-06,0.000789,0.002261,0.231927,0.733754,0.030459,0.000445,0.0,0.008162472814260508
2019-03-07,0.000994,0.002936,0.225,0.744689,0.025294,0.000624,0.0,0.008042013062927232
2019-03-08,0.000906,0.002875,0.243504,0.719148,0.03238,0.000647,0.0,0.006404504449256153
2019-03-11,0.00062,0.002047,0.22043,0.750012,0.026143,0.000433,0.0,0.0093863559263467
2019-03-12,0.001553,0.003727,0.221086,0.743081,0.028774,0.000946,0.0,0.008963571733781301
2019-03-13,0.000953,0.003379,0.22518,0.72548,0.043208,0.000934,0.0,0.011524853077573064
2019-03-14,0.000758,0.002048,0.194745,0.763545,0.037851,0.000587,0.0,0.01600207574187515
2019-03-15,0.000616,0.001706,0.174242,0.780914,0.041382,0.000619,0.0,0.020333672765935108
2019-03-18,0.000805,0.002603,0.21141,0.737465,0.046051,0.000887,0.0,0.014714834557739694
2019-03-19,0.00132,0.003732,0.251652,0.705568,0.036325,0.000756,0.0,0.005373086497275192
2019-03-20,0.001104,0.003051,0.249072,0.723054,0.022863,0.000466,0.0,0.0033752153749922477
2019-03-21,0.001181,0.003463,0.255731,0.708154,0.030268,0.000629,0.0,0.003600791887527958
2019-03-22,0.000566,0.00183,0.186556,0.770958,0.03895,0.00064,0.0,0.017774657434398582
2019-03-25,0.000703,0.002303,0.191203,0.757467,0.046649,0.0009,0.0,0.01837889450684357
2019-03-26,0.000459,0.001913,0.156078,0.798959,0.041032,0.000923,0.0,0.02342272040674735
2019-03-27,0.000776,0.002016,0.157754,0.790697,0.047015,0.000933,0.0,0.024140193335103973
2019-03-28,9.8e-05,0.001447,0.139726,0.788255,0.068161,0.001323,0.0,0.03199330239136523
2019-03-29,0.000684,0.002379,0.196542,0.767713,0.031504,0.000669,0.0,0.01439507550478297
2019-04-01,0.000517,0.001968,0.179016,0.786161,0.03125,0.000646,0.0,0.017497318869571295
2019-04-02,0.00064,0.002411,0.186338,0.774843,0.03441,0.000794,0.0,0.016736338905848826
2019-04-03,0.000529,0.002013,0.192624,0.763373,0.040215,0.000728,0.0,0.016993221724028434
2019-04-04,9.8e-05,0.001001,0.109071,0.828083,0.059843,0.001135,0.0,0.03558434223110723
2019-04-05,0.00035,0.001201,0.120838,0.821415,0.054498,0.000992,0.0,0.03231707741949065
2019-04-08,0.000371,0.001388,0.159948,0.790595,0.046569,0.000619,0.0,0.02398195998762175
2019-04-09,0.000537,0.001434,0.14766,0.811301,0.037958,0.000638,0.0,0.024255696375570266
2019-04-10,0.000861,0.002542,0.182572,0.775376,0.037151,0.000792,0.0,0.017758052715934985
2019-04-11,0.000874,0.002118,0.144959,0.790953,0.058668,0.001233,0.0,0.028607926291058124
2019-04-12,0.000144,0.000959,0.122433,0.816227,0.058744,0.000881,0.0,0.03303111672255301
2019-04-15,0.000367,0.001365,0.153272,0.806543,0.037389,0.000645,0.0,0.023307709660746027
2019-04-16,0.000753,0.002366,0.164322,0.786775,0.043962,0.000969,0.0,0.022337723933530108
2019-04-17,0.00055,0.002396,0.184114,0.755798,0.05503,0.001138,0.0,0.02134625859389428
2019-04-18,0.000656,0.001922,0.180546,0.778431,0.03725,0.000689,0.0,0.01839182233499536
2019-04-22,0.000743,0.002427,0.218694,0.752913,0.02435,0.000494,0.0,0.009157812515281197
2019-04-23,0.001601,0.004129,0.220526,0.740948,0.030759,0.001077,0.0,0.00933580927455444
2019-04-24,0.000783,0.002356,0.193261,0.764952,0.037413,0.000711,0.0,0.016092111208961635
2019-04-25,0.000184,0.001195,0.133472,0.798374,0.065144,0.000916,0.0,0.03235569953930454
2019-04-26,0.000559,0.00157,0.144064,0.802639,0.049551,0.000911,0.0,0.027187687248003228
2019-04-29,0.000594,0.001957,0.157055,0.779221,0.059253,0.001079,0.0,0.026836667052821665
2019-04-30,0.00013,0.000938,0.127028,0.80757,0.062749,0.000945,0.0,0.033087941728644224
2019-05-01,0.000276,0.001316,0.11695,0.811908,0.067027,0.001357,0.0,0.03555870648615564
2019-05-02,0.000388,0.001446,0.120658,0.811203,0.063826,0.001367,0.0,0.03421238916254592
2019-05-03,0.000211,0.001103,0.123466,0.804792,0.06855,0.001112,0.0,0.03479657444283553
2019-05-06,0.000943,0.002272,0.153643,0.786205,0.054702,0.001131,0.0,0.02624803132072261
2019-05-07,0.000164,0.000827,0.116471,0.833191,0.048354,0.000583,0.0,0.03191110956860908
2019-05-08,0.000156,0.000879,0.121413,0.821935,0.054228,0.000815,0.0,0.03230710957495748
2019-05-09,0.000737,0.002502,0.169218,0.782052,0.04353,0.001055,0.0,0.02142071686660183
2019-05-10,0.00071,0.002605,0.220182,0.730859,0.044226,0.000757,0.0,0.012882471774935152
2019-05-13,0.001114,0.002699,0.21286,0.750274,0.031915,0.000599,0.0,0.011402669577812784
2019-05-14,0.000692,0.002571,0.226045,0.734533,0.034978,0.000689,0.0,0.010069014971107156
2019-05-15,0.000948,0.003346,0.255322,0.72064,0.018933,0.000452,0.0,0.0015181031744978149
2019-05-16,0.001089,0.003348,0.287901,0.688762,0.018237,0.000347,0.0,-0.004192641725858107
2019-05-17,0.000686,0.002592,0.257768,0.717506,0.020758,0.000406,0.0,0.0018291962290028674
2019-05-20,0.002389,0.008361,0.380615,0.589851,0.017835,0.000404,0.0,-0.022108612005038754
2019-05-21,0.001722,0.00504,0.328926,0.635948,0.02735,0.000461,0.0,-0.010105683301130297
2019-05-22,0.001052,0.003025,0.237175,0.724942,0.032643,0.000636,0.0,0.007397811371368964
2019-05-23,0.001208,0.003087,0.239903,0.731971,0.022962,0.000487,0.0,0.004881810338386188
2019-05-24,0.00148,0.005125,0.296919,0.670792,0.024393,0.000633,0.0,-0.005174917334297203
2019-05-28,0.000595,0.001958,0.205054,0.764546,0.027006,0.000499,0.0,0.01220305352377012
2019-05-29,0.001149,0.003146,0.217451,0.751494,0.025409,0.000719,0.0,0.009216979987668232
2019-05-30,0.0012,0.004088,0.241927,0.707967,0.042851,0.001002,0.0,0.008310471087597618
2019-05-31,0.001457,0.003793,0.23986,0.725858,0.027887,0.000618,0.0,0.005553525244529411
2019-06-03,0.000512,0.00185,0.176905,0.77178,0.047603,0.00072,0.0,0.02115056197688531
2019-06-04,0.000992,0.003616,0.287773,0.680426,0.026208,0.000559,0.0,-0.002565432025164807
2019-06-05,0.00139,0.004323,0.331345,0.649444,0.012982,0.000273,0.0,-0.01301751116671914
2019-06-06,0.002482,0.008217,0.429307,0.548296,0.011164,0.000221,0.0,-0.03165720929146264
2019-06-07,0.000869,0.002938,0.301419,0.678988,0.015284,0.000281,0.0,-0.006827631830309952
2019-06-10,0.00074,0.002398,0.249531,0.72135,0.025313,0.000354,0.0,0.004134030514025676
2019-06-11,0.000462,0.001621,0.189821,0.774547,0.032768,0.000447,0.0,0.01605822027180322
2019-06-12,0.001753,0.005228,0.243637,0.713472,0.034078,0.000952,0.0,0.005633379794558233
2019-06-13,0.000588,0.001861,0.192193,0.771571,0.032933,0.000478,0.0,0.015563092410327155
2019-06-14,0.001035,0.003166,0.215855,0.740875,0.037179,0.000976,0.0,0.011942573426815697
2019-06-17,0.000449,0.002006,0.199024,0.755946,0.041324,0.000737,0.0,0.01618120500432052
2019-06-18,0.000903,0.002911,0.217276,0.736717,0.040765,0.000723,0.0,0.0124789075429825
2019-06-19,0.001029,0.002576,0.196293,0.756783,0.041878,0.000779,0.0,0.01629761348847778
2019-06-20,0.000547,0.002265,0.163955,0.780349,0.050807,0.001155,0.0,0.02394842486723998
2019-06-21,0.0,4.4e-05,0.019033,0.526776,0.41688,0.024586,0.01057,0.13580112881020098
2019-06-24,0.0,0.000177,0.032424,0.719223,0.232396,0.010486,0.0034,0.0880773643057003
2019-06-25,0.0,0.000559,0.04687,0.774982,0.16762,0.006698,0.001652,0.07041112113662722
2019-06-26,0.0,0.000526,0.069883,0.82274,0.103479,0.002101,0.000298,0.05150808234237096
2019-06-27,0.000256,0.001182,0.135143,0.813569,0.048528,0.00075,0.0,0.028701847371557298
2019-06-28,0.000343,0.001313,0.142164,0.80891,0.046169,0.000634,0.0,0.026934293374611572
2019-07-01,0.000256,0.001077,0.118846,0.814494,0.063618,0.000899,0.0,0.03450517869067673
2019-07-02,0.0,0.001195,0.107036,0.773771,0.113295,0.002734,0.000465,0.04728432682302362
2019-07-03,0.0,0.000389,0.049509,0.781074,0.163679,0.003436,0.001031,0.06777281141457836
2019-07-05,0.0,0.000246,0.03472,0.74538,0.209185,0.006878,0.002262,0.08119168146925863
2019-07-08,0.0,0.000439,0.035487,0.781226,0.174659,0.005679,0.001632,0.07341191318349588
2019-07-09,0.0,0.000165,0.026802,0.781726,0.186366,0.003453,0.001017,0.07616915449544615
2019-07-10,0.000583,0.002192,0.151935,0.792231,0.050798,0.001206,0.0,0.025985270896477362
2019-07-11,0.000449,0.001564,0.172615,0.793633,0.030845,0.000535,0.0,0.018622178424896826
2019-07-12,0.00052,0.001647,0.16591,0.790994,0.039745,0.000687,0.0,0.021498432984423055
2019-07-15,0.000657,0.001782,0.158383,0.792822,0.04489,0.000802,0.0,0.023706485709036707
2019-07-16,0.0,0.000721,0.078006,0.83576,0.082753,0.00165,0.000168,0.04574440239626245
2019-07-17,0.0,0.000377,0.068846,0.854148,0.075086,0.000963,6.8e-05,0.04559717361763714
2019-07-18,0.0,0.001177,0.130121,0.791024,0.075289,0.001379,2e-06,0.035173927031170844
2019-07-19,0.000286,0.001089,0.130865,0.808641,0.057844,0.000702,0.0,0.03126489131271655
2019-07-22,0.001471,0.003002,0.182535,0.76802,0.042684,0.001172,0.0,0.018540865112874352
2019-07-23,0.000464,0.001582,0.172985,0.778562,0.045306,0.000596,0.0,0.021426544184048036
2019-07-24,0.001,0.003024,0.196999,0.761039,0.036546,0.00075,0.0,0.014977683731864515
2019-07-25,0.000534,0.001617,0.163932,0.796443,0.036361,0.000643,0.0,0.021149276151623903
2019-07-26,0.000721,0.002256,0.165244,0.783409,0.046397,0.001139,0.0,0.02277843774147423
2019-07-29,0.000555,0.001884,0.192307,0.767871,0.03633,0.000582,0.0,0.016257659755207144
2019-07-30,0.001651,0.005143,0.226522,0.723847,0.040003,0.001374,0.0,0.009883408849930466
2019-07-31,0.001031,0.002647,0.202124,0.757926,0.034964,0.000686,0.0,0.01389300843056062
2019-08-01,0.002781,0.0077,0.344658,0.614746,0.028583,0.000706,0.0,-0.013808258593458246
2019-08-02,0.001548,0.004733,0.276789,0.696237,0.019743,0.000515,0.0,-0.002649415707513165
2019-08-05,0.003303,0.00829,0.321587,0.641541,0.023568,0.000844,0.0,-0.011319941140885371
2019-08-06,0.008168,0.022176,0.529952,0.430354,0.008333,0.000375,0.0,-0.05638566115386134
2019-08-07,0.006181,0.018191,0.487788,0.482232,0.004928,0.000257,0.0,-0.04775663232763902
2019-08-08,0.002804,0.009432,0.470033,0.511095,0.006274,0.000156,0.0,-0.04003858821480615
2019-08-09,0.001512,0.005704,0.420086,0.565122,0.00729,0.000128,0.0,-0.029612034717244298
2019-08-12,0.002196,0.006561,0.384831,0.591569,0.014227,0.00025,0.0,-0.022888260082596965
2019-08-13,0.002571,0.009503,0.470851,0.507927,0.008711,0.000154,0.0,-0.039612273201763366
2019-08-14,0.002105,0.008527,0.35578,0.619896,0.012767,0.000421,0.0,-0.01885703085458849
2019-08-15,0.004678,0.019126,0.399762,0.564567,0.010377,0.000618,0.0,-0.03139648912740784
2019-08-16,0.003539,0.013112,0.494613,0.481067,0.00718,0.00019,0.0,-0.04554877617951
2019-08-19,0.001379,0.005005,0.436084,0.552071,0.005263,9.1e-05,0.0,-0.03241573430137906
2019-08-20,0.001437,0.003864,0.30198,0.675631,0.016456,0.00032,0.0,-0.007253457734269625
2019-08-21,0.001774,0.005325,0.335464,0.639973,0.016765,0.000303,0.0,-0.013469068441552457
2019-08-22,0.000981,0.003124,0.258347,0.709256,0.027295,0.000513,0.0,0.0027413669720003
2019-08-23,0.000373,0.001539,0.155581,0.789093,0.051842,0.000932,0.0,0.0258148654579099
2019-08-26,0.000762,0.003229,0.186364,0.759294,0.047952,0.001298,0.0,0.01924196293480364
2019-08-27,0.00178,0.004712,0.259307,0.706318,0.026547,0.000656,0.0,0.0015725691801971445
2019-08-28,0.002513,0.006963,0.31716,0.655105,0.017096,0.000524,0.0,-0.011152100213383096
2019-08-29,0.001259,0.003448,0.307652,0.668553,0.018492,0.000298,0.0,-0.007588188471527658
2019-08-30,0.001248,0.003089,0.239713,0.728566,0.026417,0.000493,0.0,0.005576878790671205
2019-09-03,0.001088,0.003391,0.321183,0.655757,0.017973,0.000336,0.0,-0.009849596559133806
2019-09-04,0.001466,0.004178,0.206347,0.747472,0.038565,0.001075,0.0,0.013311174607612648
2019-09-05,0.001648,0.004207,0.214765,0.744968,0.032197,0.001166,0.0,0.010568165666644359
2019-09-06,0.000864,0.002981,0.25344,0.710131,0.031531,0.00056,0.0,0.004522967445205793
2019-09-09,0.00061,0.002271,0.204807,0.763711,0.027612,0.000586,0.0,0.012281737210994296
2019-09-10,0.003204,0.008406,0.278227,0.671533,0.035876,0.001348,0.0,-0.0014361452180079821
2019-09-11,0.001838,0.00595,0.393031,0.584651,0.013997,0.000234,0.0,-0.02394284240448474
2019-09-12,0.001599,0.004093,0.286977,0.691786,0.014739,0.000425,0.0,-0.005191432519446218
2019-09-13,0.001591,0.003672,0.230913,0.729635,0.032835,0.000696,0.0,0.008036062150719593
2019-09-16,0.000773,0.002697,0.2882,0.694722,0.013219,0.000212,0.0,-0.004914535695542619
2019-09-17,0.001714,0.005437,0.289698,0.680845,0.021146,0.000607,0.0,-0.0048235249813304145
2019-09-18,0.00103,0.003177,0.215531,0.747647,0.031418,0.00064,0.0,0.010749407538190061
2019-09-19,0.000941,0.003073,0.255882,0.716221,0.023072,0.000416,0.0,0.002323653312288421
2019-09-20,0.000976,0.002563,0.221825,0.74561,0.02812,0.000504,0.0,0.009227198807173317
2019-09-23,0.001274,0.003423,0.262457,0.701306,0.030519,0.000515,0.0,0.002453046562159991
2019-09-24,0.001183,0.003525,0.236842,0.731932,0.025501,0.000529,0.0,0.005774774336181953
2019-09-25,0.002063,0.006216,0.328664,0.645506,0.016721,0.000374,0.0,-0.012745045769875332
2019-09-26,0.001065,0.003912,0.284969,0.693937,0.015394,0.000403,0.0,-0.004420354910199661
2019-09-27,0.000708,0.002261,0.199554,0.769966,0.026622,0.00049,0.0,0.01289115890024353
2019-09-30,0.000493,0.00148,0.179259,0.78045,0.037428,0.000498,0.0,0.018803034027055018
2019-10-01,0.000832,0.00301,0.243767,0.713397,0.037719,0.000688,0.0,0.007419853622507776
2019-10-02,0.001061,0.003132,0.229982,0.738608,0.026188,0.000536,0.0,0.007253057865374356
2019-10-03,0.001623,0.004281,0.315494,0.654597,0.023184,0.000405,0.0,-0.008390138212496035
2019-10-04,0.001311,0.004133,0.347893,0.634503,0.011715,0.00022,0.0,-0.015965155741327612
2019-10-07,0.000876,0.002706,0.286529,0.698764,0.010772,0.000183,0.0,-0.005179681944477808
2019-10-08,0.001051,0.002784,0.233808,0.731916,0.029467,0.000521,0.0,0.007377007757492438
2019-10-09,0.001615,0.005582,0.339455,0.621869,0.03029,0.00054,0.0,-0.011398097695097462
2019-10-10,0.002294,0.006893,0.283928,0.677856,0.027115,0.000838,0.0,-0.0033680487747375716
2019-10-11,0.000765,0.002392,0.237983,0.729987,0.028032,0.000469,0.0,0.006640722427159416
2019-10-14,0.000872,0.003273,0.184631,0.763484,0.045267,0.001344,0.0,0.018950551045746732
2019-10-15,0.001075,0.004082,0.200986,0.750727,0.040624,0.001308,0.0,0.014904390549506267
2019-10-16,0.001106,0.003517,0.287056,0.688028,0.019565,0.000363,0.0,-0.003848390875521068
2019-10-17,0.000484,0.001897,0.203423,0.755656,0.037567,0.000554,0.0,0.014656975533543575
2019-10-18,0.001504,0.004428,0.249686,0.715553,0.027478,0.000667,0.0,0.003599760725026398
2019-10-21,0.001346,0.00335,0.239585,0.725294,0.029257,0.000622,0.0,0.006071197870321215
2019-10-22,0.001457,0.003665,0.221212,0.735152,0.036415,0.001096,0.0,0.010567653695279377
2019-10-23,0.001874,0.004982,0.331065,0.641959,0.019291,0.000421,0.0,-0.012120624835093227
2019-10-24,0.002762,0.008656,0.376328,0.60081,0.010748,0.000332,0.0,-0.023082809898291437
2019-10-25,0.002431,0.006565,0.341282,0.634529,0.014147,0.000495,0.0,-0.015622341960893908
2019-10-28,0.001829,0.005189,0.22709,0.735619,0.028472,0.000952,0.0,0.007280620963417556
2019-10-29,0.001619,0.005023,0.299619,0.66455,0.027638,0.000731,0.0,-0.00498820521761374
2019-10-30,0.00275,0.008655,0.288398,0.666143,0.031361,0.001096,0.0,-0.004007750966629395
2019-10-31,0.001044,0.003582,0.275794,0.68863,0.029909,0.000535,0.0,0.00015412701104926745
2019-11-01,0.000737,0.002636,0.235445,0.726629,0.033558,0.000516,0.0,0.008105255251656982
2019-11-04,0.001194,0.003833,0.266282,0.700491,0.027032,0.000565,0.0,0.0010345983371456546
2019-11-05,0.000568,0.001786,0.189267,0.769606,0.037828,0.000516,0.0,0.017069539416852793
2019-11-06,0.000244,0.001069,0.133667,0.799803,0.063802,0.000782,0.0,0.03202667417612938
2019-11-07,0.0,0.000484,0.073874,0.819347,0.103307,0.001844,0.000278,0.050719542777655155
2019-11-08,0.0,0.000429,0.06379,0.809627,0.121928,0.002684,0.000514,0.0565397799682378
2019-11-11,0.0,0.000184,0.027668,0.710747,0.251138,0.007095,0.002331,0.09084021992132915
2019-11-12,0.0,0.000291,0.024015,0.741993,0.22342,0.006918,0.002468,0.0859366038667896
2019-11-13,0.0,0.00039,0.056351,0.841049,0.099417,0.001835,0.000316,0.05294962372736926
2019-11-14,0.0,0.000511,0.06692,0.837871,0.092003,0.001719,0.000248,0.04958455841255945
2019-11-15,0.0,0.000452,0.064417,0.829868,0.101971,0.001987,0.000314,0.05211898374241731
2019-11-18,0.0,0.000625,0.056505,0.772802,0.163673,0.004276,0.001241,0.06693211589774978
2019-11-19,2.4e-05,0.000599,0.085229,0.84175,0.070483,0.001148,0.0,0.04186833571737597
2019-11-20,0.0,0.000362,0.06409,0.837973,0.095367,0.001389,0.000202,0.05063738285917161
2019-11-21,0.0,0.000596,0.07502,0.814077,0.107005,0.002124,0.000357,0.05136674937605895
2019-11-22,0.0,0.00045,0.069788,0.823654,0.103204,0.001861,0.000348,0.051447518340005105
2019-11-25,0.000239,0.001203,0.13793,0.81552,0.043885,0.000741,0.0,0.02731586474284091
2019-11-26,0.000244,0.001409,0.131734,0.812625,0.052256,0.001022,0.0,0.030034077686373086
2019-11-27,0.0,0.000806,0.108999,0.811164,0.076941,0.00124,3e-06,0.03912914803010274
2019-11-29,0.000515,0.001408,0.124861,0.809768,0.06097,0.001241,0.0,0.032844066342874505
2019-12-02,0.000305,0.001007,0.100657,0.810832,0.084356,0.00153,0.0,0.041871709209613944
2019-12-03,0.00012,0.001053,0.117002,0.812133,0.067522,0.00116,0.0,0.03574449394499945
2019-12-04,0.000161,0.000817,0.120308,0.826797,0.050877,0.000627,0.0,0.03178681540495858
2019-12-05,0.000676,0.001754,0.157381,0.795443,0.043377,0.000758,0.0,0.023562056459597885
2019-12-06,0.000611,0.001991,0.167675,0.790289,0.038183,0.000692,0.0,0.020734708174329947
2019-12-09,0.000906,0.002937,0.200383,0.75071,0.043159,0.000965,0.0,0.015856411657110433
2019-12-10,0.001161,0.003111,0.205393,0.7445,0.044155,0.000893,0.0,0.015016014286033094
2019-12-11,0.00064,0.002194,0.155455,0.787565,0.052291,0.00099,0.0,0.02559321125998279
2019-12-12,0.000815,0.002137,0.188221,0.764355,0.04305,0.000794,0.0,0.018138232774994465
2019-12-13,0.001033,0.002996,0.172079,0.772674,0.048924,0.001283,0.0,0.021782891525868594
2019-12-16,0.000859,0.002538,0.190933,0.759567,0.044604,0.000832,0.0,0.017848267757976946
2019-12-17,0.000794,0.002457,0.174762,0.763404,0.056566,0.001103,0.0,0.023076632547907434
2019-12-18,0.000414,0.001282,0.145191,0.803808,0.048021,0.000734,0.0,0.02680231203110085
2019-12-19,0.000154,0.000871,0.113665,0.825907,0.058118,0.000772,0.0,0.034369271154577094
2019-12-20,0.0,0.00058,0.073944,0.820511,0.101219,0.002172,0.000264,0.05035357352531491
2019-12-23,0.0,0.000644,0.078017,0.831997,0.086538,0.001707,0.000231,0.04657528561851256
2019-12-24,0.0,0.000375,0.054216,0.819146,0.121957,0.002669,0.000571,0.05819486983853038
2019-12-26,0.0,0.00036,0.058337,0.846557,0.092112,0.001648,0.000197,0.051042351215432866
2019-12-27,0.0,0.000831,0.08952,0.7989,0.107205,0.002132,0.000405,0.04891397951285464
2019-12-30,0.0,0.000371,0.052955,0.81127,0.132155,0.002136,0.000538,0.06023947951046897
2019-12-31,0.0,0.000322,0.045028,0.850307,0.101721,0.001806,0.000375,0.05535971569996315
2020-01-02,0.0,0.000448,0.05199,0.836006,0.108236,0.002235,0.00048,0.055642061141587165
2020-01-03,0.0,0.000545,0.070052,0.819908,0.105788,0.00218,0.000355,0.05198120331661344
2020-01-06,1.7e-05,0.000742,0.109607,0.822688,0.065385,0.000904,0.0,0.036637985673010486
2020-01-07,0.000592,0.00171,0.169264,0.77806,0.049073,0.00073,0.0,0.022740189460333845
2020-01-08,0.000417,0.001656,0.159205,0.777733,0.059002,0.001085,0.0,0.026608493899702088
2020-01-09,0.000359,0.001405,0.153057,0.786132,0.057478,0.000895,0.0,0.027391364907928265
2020-01-10,0.000648,0.002062,0.159722,0.788924,0.046982,0.000963,0.0,0.023862935976961305
2020-01-13,0.000483,0.001528,0.138742,0.79549,0.061921,0.001026,0.0,0.03061733961545342
2020-01-14,0.000457,0.001434,0.15039,0.790268,0.056056,0.000791,0.0,0.027467895505313103
2020-01-15,0.000646,0.002205,0.149475,0.790305,0.055022,0.001204,0.0,0.027196709357512956
2020-01-16,0.000922,0.001996,0.156893,0.79035,0.047816,0.001065,0.0,0.024422979051783426
2020-01-17,0.001301,0.003625,0.206457,0.728674,0.057318,0.001353,0.0,0.017351712550642318
2020-01-21,0.000396,0.001679,0.148216,0.786479,0.060542,0.001384,0.0,0.028851071452496792
2020-01-22,0.000494,0.001696,0.140976,0.801051,0.053525,0.001297,0.0,0.02860906652449821
2020-01-23,0.000492,0.001579,0.137426,0.803514,0.055043,0.001086,0.0,0.029474417989805452
2020-01-24,0.000126,0.000963,0.109483,0.817428,0.06944,0.001476,0.0,0.03752422743422291
2020-01-27,0.0,0.000707,0.107138,0.820082,0.070401,0.000953,3e-06,0.03808221450397059
2020-01-28,0.00177,0.004685,0.163282,0.780717,0.045577,0.001983,0.0,0.021899807763097884
2020-01-29,0.000811,0.003031,0.181025,0.760042,0.052253,0.001439,0.0,0.021071401374319038
2020-01-30,0.001283,0.003061,0.181569,0.76993,0.042324,0.00099,0.0,0.018646089965694765
2020-01-31,0.000607,0.001753,0.145646,0.790109,0.059151,0.001438,0.0,0.028903720070047947
