Date,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
2019-01-31,0.002583,0.005198,0.397084,0.513527,0.06919,0.012095,0.0,0.0008358485962673117
2019-02-01,0.003277,0.006195,0.367279,0.519849,0.083715,0.019064,0.0,0.009004617898913908
2019-02-04,0.001551,0.002893,0.283221,0.5754,0.11862,0.017875,0.0,0.02857686834938766
2019-02-05,0.002323,0.005006,0.389795,0.527156,0.063063,0.01237,0.0,0.001362586398066858
2019-02-06,0.001911,0.003529,0.320613,0.562919,0.095195,0.015466,0.0,0.018310110795978156
2019-02-07,0.002462,0.004639,0.352004,0.534154,0.089485,0.016775,0.0,0.012410310475990859
2019-02-08,0.001077,0.002153,0.32574,0.585504,0.074658,0.010679,0.0,0.0139655195095581
2019-02-11,0.001962,0.003859,0.368574,0.540681,0.072669,0.011977,0.0,0.0064622256671652
2019-02-12,0.003322,0.006887,0.351744,0.523865,0.093203,0.020342,0.0,0.012888502673701587
2019-02-13,0.001754,0.003133,0.280857,0.56371,0.12835,0.021551,0.0,0.031304631722056074
2019-02-14,0.000807,0.001597,0.262488,0.622417,0.099854,0.012613,0.0,0.02824439969890237
2019-02-15,0.00046,0.000946,0.186526,0.640507,0.154172,0.017075,0.0,0.0495174200235771
2019-02-19,0.00033,0.000683,0.144872,0.556871,0.262745,0.033315,0.0,0.0767283920766315
2019-02-20,0.002233,0.004593,0.273482,0.56079,0.133572,0.024515,0.0,0.033365669054464364
2019-02-21,0.002403,0.004539,0.340591,0.53759,0.097154,0.01721,0.0,0.015464594994011482
2019-02-22,0.001644,0.003156,0.303426,0.571486,0.104342,0.015576,0.0,0.02256036088046176
2019-02-25,0.001296,0.00264,0.364007,0.561227,0.061632,0.009038,0.0,0.005415002196600684
2019-02-26,0.001485,0.003037,0.377592,0.549761,0.059014,0.008942,0.0,0.0026864312387637826
2019-02-27,0.001863,0.003836,0.376007,0.540645,0.066744,0.010679,0.0,0.004117418812679105
2019-02-28,0.002355,0.004678,0.39159,0.521013,0.068069,0.011998,0.0,0.0017865921428788399
2019-03-01,0.003407,0.006445,0.381148,0.513602,0.077055,0.017774,0.0,0.005359328304283038
2019-03-04,0.002093,0.004113,0.36715,0.54102,0.073291,0.012057,0.0,0.006642157602672387
2019-03-05,0.002328,0.005277,0.439878,0.498368,0.045434,0.008529,0.0,-0.010178429686623532
2019-03-06,0.002435,0.005069,0.446049,0.488801,0.049343,0.008113,0.0,-0.010677321607369068
2019-03-07,0.001373,0.002918,0.410866,0.531651,0.046514,0.006565,0.0,-0.0048768491598271775
2019-03-08,0.003653,0.00741,0.406959,0.509696,0.058714,0.01318,0.0,-0.003147256858404339
2019-03-11,0.003306,0.0066,0.440514,0.480202,0.058476,0.010602,0.0,-0.008700465782543845
2019-03-12,0.002156,0.004786,0.439315,0.498498,0.047157,0.007924,0.0,-0.009777625401221495
2019-03-13,0.002262,0.004409,0.368909,0.536771,0.075028,0.012322,0.0,0.006516055222486166
2019-03-14,0.003647,0.006935,0.396983,0.503319,0.072364,0.016223,0.0,0.001471547030431882
2019-03-15,0.00329,0.006197,0.373603,0.518228,0.07973,0.018365,0.0,0.007234355655432685
2019-03-18,0.003443,0.006753,0.404553,0.501805,0.067985,0.014991,0.0,-0.0005444864050269281
2019-03-19,0.002851,0.005919,0.443001,0.483999,0.054788,0.009197,0.0,-0.009591648237346194
2019-03-20,0.002759,0.005707,0.433749,0.49059,0.056875,0.010057,0.0,-0.007477797389745814
2019-03-21,0.003256,0.006652,0.462613,0.467927,0.05068,0.008635,0.0,-0.013831452170731898
2019-03-22,0.001431,0.002837,0.353203,0.563528,0.068273,0.010527,0.0,0.008362608302995954
2019-03-25,0.002485,0.004958,0.39988,0.514345,0.066351,0.011681,0.0,2.0118106233485075e-06
2019-03-26,0.001152,0.002357,0.336972,0.578581,0.070815,0.009944,0.0,0.011345825843251759
2019-03-27,0.001415,0.002879,0.380713,0.54789,0.058148,0.008797,0.0,0.002126932977495396
2019-03-28,0.001254,0.002434,0.321095,0.582967,0.079664,0.01235,0.0,0.015738564448008183
2019-03-29,0.001494,0.003082,0.389493,0.542905,0.054606,0.008266,0.0,-9.625917512313606e-06
2019-04-01,0.00145,0.002975,0.381352,0.548621,0.05686,0.008583,0.0,0.0017252390122930992
2019-04-02,0.001474,0.003049,0.400659,0.534904,0.05195,0.007825,0.0,-0.002225497818497572
2019-04-03,0.001356,0.002824,0.382038,0.549868,0.055789,0.007981,0.0,0.0013754773985134201
2019-04-04,0.000821,0.001591,0.267609,0.618336,0.097826,0.013579,0.0,0.027466888674033848
2019-04-05,0.0016,0.003324,0.340809,0.565598,0.076683,0.011743,0.0,0.011601613218780138
2019-04-08,0.001197,0.002336,0.322613,0.584995,0.076996,0.011647,0.0,0.01496369166993803
2019-04-09,0.001347,0.002719,0.357854,0.564198,0.06421,0.009497,0.0,0.006822765956110883
2019-04-10,0.001494,0.003048,0.379153,0.548702,0.058451,0.008983,0.0,0.0023703822927081003
2019-04-11,0.00113,0.002295,0.314722,0.589736,0.080719,0.011186,0.0,0.01661182075461415
2019-04-12,0.001947,0.003696,0.327818,0.557715,0.093457,0.015002,0.0,0.01672880706904738
2019-04-15,0.001923,0.003907,0.392551,0.529136,0.062087,0.010171,0.0,0.0006900541975301895
2019-04-16,0.001243,0.002504,0.34165,0.576044,0.068371,0.010005,0.0,0.010199033559466743
2019-04-17,0.001648,0.00333,0.378683,0.5431,0.063085,0.009952,0.0,0.0032367631480569874
2019-04-18,0.002395,0.005068,0.39975,0.524571,0.056735,0.011217,0.0,-0.0014959909840816122
2019-04-22,0.002259,0.004563,0.40128,0.520708,0.061345,0.009621,0.0,-0.0013292417516159397
2019-04-23,0.001543,0.003212,0.403786,0.533182,0.050546,0.00759,0.0,-0.0030735876623592742
2019-04-24,0.002548,0.005584,0.420924,0.507814,0.053884,0.009026,0.0,-0.006111912283345216
2019-04-25,0.001821,0.003674,0.375589,0.541562,0.06641,0.01072,0.0,0.004225069482744434
2019-04-26,0.001843,0.003717,0.376653,0.540525,0.066178,0.010849,0.0,0.0040425208020407315
2019-04-29,0.00252,0.00537,0.375696,0.529799,0.071777,0.014478,0.0,0.0052190038292092575
2019-04-30,0.002888,0.005232,0.330413,0.537637,0.100283,0.022792,0.0,0.01875429449708215
2019-05-01,0.001605,0.003043,0.30554,0.577213,0.09736,0.014908,0.0,0.021084925972809955
2019-05-02,0.001899,0.003531,0.319676,0.559828,0.097871,0.016749,0.0,0.01924491649769255
2019-05-03,0.001786,0.003481,0.343476,0.5573,0.080798,0.012849,0.0,0.011981987918813714
2019-05-06,0.00223,0.00433,0.381259,0.528763,0.071362,0.011765,0.0,0.003958492953827396
2019-05-07,0.002081,0.00402,0.355388,0.54275,0.081749,0.013669,0.0,0.01020916745865583
2019-05-08,0.001409,0.002805,0.310929,0.578225,0.092606,0.013713,0.0,0.01937657220878351
2019-05-09,0.001671,0.003447,0.345126,0.554863,0.082506,0.012103,0.0,0.011804983251848186
2019-05-10,0.00179,0.003737,0.364024,0.542724,0.076043,0.011413,0.0,0.007593312832430529
2019-05-13,0.001456,0.003107,0.421528,0.52205,0.045253,0.006493,0.0,-0.006828095659351461
2019-05-14,0.003073,0.006407,0.471196,0.463065,0.04786,0.008186,0.0,-0.015521418357613701
2019-05-15,0.001318,0.002955,0.442137,0.511004,0.03773,0.004779,0.0,-0.011496803852084729
2019-05-16,0.003177,0.006595,0.462637,0.471882,0.047451,0.008035,0.0,-0.01442853326039122
2019-05-17,0.002323,0.005208,0.454125,0.489711,0.042987,0.005509,0.0,-0.013648174111406243
2019-05-20,0.003545,0.007873,0.497607,0.441177,0.043153,0.00645,0.0,-0.021558696464238716
2019-05-21,0.002114,0.004612,0.454661,0.487946,0.044313,0.006221,0.0,-0.013001651297137195
2019-05-22,0.001542,0.003256,0.414792,0.526392,0.046986,0.006905,0.0,-0.0055082712408761215
2019-05-23,0.001124,0.002589,0.409951,0.537523,0.043572,0.005153,0.0,-0.005366245196634155
2019-05-24,0.002451,0.005933,0.477067,0.472568,0.035836,0.006009,0.0,-0.018364023611513285
2019-05-28,0.002899,0.005845,0.437872,0.487544,0.055813,0.009769,0.0,-0.008471760840754277
2019-05-29,0.003585,0.00784,0.424754,0.487706,0.062633,0.013104,0.0,-0.005468766937991443
2019-05-30,0.002209,0.00462,0.44269,0.493932,0.048579,0.0078,0.0,-0.01009904635517175
2019-05-31,0.001555,0.003262,0.409534,0.529258,0.049238,0.007022,0.0,-0.004348352690047455
2019-06-03,0.003627,0.007874,0.381806,0.506264,0.082167,0.017696,0.0,0.005349092370609537
2019-06-04,0.004234,0.008939,0.469514,0.456134,0.050602,0.01024,0.0,-0.01568793438160486
2019-06-05,0.002709,0.006886,0.547432,0.415775,0.024081,0.003046,0.0,-0.0322735840417753
2019-06-06,0.002936,0.00789,0.53252,0.427452,0.025696,0.003414,0.0,-0.030100221681215268
2019-06-07,0.003698,0.007966,0.502325,0.440738,0.039435,0.005665,0.0,-0.02317123301222606
2019-06-10,0.004293,0.009329,0.436658,0.472464,0.063094,0.01373,0.0,-0.00791086650725081
2019-06-11,0.002206,0.00444,0.395554,0.524384,0.063156,0.010029,0.0,9.386582998213624e-06
2019-06-12,0.002138,0.005174,0.462521,0.485481,0.038164,0.006389,0.0,-0.015250523226447177
2019-06-13,0.00122,0.002576,0.361287,0.563876,0.062259,0.008623,0.0,0.005851203907931795
2019-06-14,0.002404,0.004905,0.41734,0.50535,0.059367,0.010381,0.0,-0.004036019133639747
2019-06-17,0.002253,0.004614,0.411946,0.513837,0.058244,0.008901,0.0,-0.0036568298863764734
2019-06-18,0.002235,0.004406,0.384546,0.529848,0.06768,0.011027,0.0,0.0026638833727421467
2019-06-19,0.003583,0.006898,0.400238,0.502817,0.070008,0.015945,0.0,0.0005902003672252042
2019-06-20,0.003026,0.005647,0.336774,0.532304,0.099491,0.022005,0.0,0.017198345754613896
2019-06-21,0.0,0.000286,0.094767,0.425222,0.379213,0.093718,0.003777,0.1227438569217871
2019-06-24,0.0,9.8e-05,0.11051,0.536838,0.305081,0.04587,0.000395,0.09266018607430065
2019-06-25,4.8e-05,0.000394,0.15098,0.544749,0.260262,0.041861,0.0,0.0783527712763844
2019-06-26,0.001271,0.002053,0.222587,0.592957,0.158695,0.021841,0.0,0.04532710264866234
2019-06-27,0.002255,0.004092,0.326518,0.54783,0.101383,0.01739,0.0,0.018522262171514
2019-06-28,0.002475,0.004763,0.390214,0.518266,0.071812,0.012159,0.0,0.0024964989805802843
2019-07-01,0.001568,0.003014,0.280521,0.567935,0.126847,0.019555,0.0,0.030644913380418
2019-07-02,0.000953,0.002212,0.2016,0.550485,0.211298,0.032076,0.0,0.05938626649922053
2019-07-03,0.00027,0.000711,0.144019,0.600552,0.227238,0.026549,0.0,0.06967789855122278
2019-07-05,0.0,0.000191,0.08808,0.540305,0.331488,0.038704,0.000458,0.09764872760921343
2019-07-08,0.0,0.000271,0.130382,0.553446,0.278554,0.036012,3.3e-05,0.08239542584322189
2019-07-09,0.0,0.00015,0.10749,0.58196,0.276737,0.03291,8.1e-05,0.08477930216961929
2019-07-10,0.001179,0.002328,0.327023,0.584941,0.073614,0.010719,0.0,0.01351943951685405
2019-07-11,0.001324,0.002791,0.394403,0.541732,0.051993,0.007627,0.0,-0.0011548167247158688
2019-07-12,0.001841,0.003734,0.396309,0.528918,0.059327,0.009668,0.0,-0.00034036656359634097
2019-07-15,0.001387,0.002757,0.34943,0.567103,0.068464,0.010656,0.0,0.00906097017395765
2019-07-16,0.000545,0.001125,0.199568,0.634865,0.146992,0.016592,0.0,0.04622498601787778
2019-07-17,0.001083,0.001986,0.225649,0.591994,0.157559,0.02119,0.0,0.04460419768120922
2019-07-18,0.002559,0.004789,0.319355,0.564863,0.089156,0.018737,0.0,0.017905105803398085
2019-07-19,0.002027,0.00395,0.350489,0.545325,0.08416,0.013704,0.0,0.011370064899733492
2019-07-22,0.002932,0.006265,0.375258,0.522088,0.076661,0.016343,0.0,0.006054119395722183
2019-07-23,0.001467,0.003009,0.384067,0.544777,0.057737,0.00878,0.0,0.0014749599939172147
2019-07-24,0.002227,0.004408,0.38009,0.531956,0.069605,0.011445,0.0,0.0037601103465751866
2019-07-25,0.002948,0.005703,0.40038,0.50674,0.070507,0.013346,0.0,0.0005551962069702751
2019-07-26,0.003038,0.005798,0.393003,0.508205,0.074973,0.014561,0.0,0.0026350991488346505
2019-07-29,0.001942,0.004019,0.402953,0.523243,0.058168,0.009476,0.0,-0.0017395515367871419
2019-07-30,0.003597,0.006923,0.399739,0.502471,0.070601,0.016152,0.0,0.0008015021235953925
2019-07-31,0.002586,0.005659,0.438461,0.498625,0.045649,0.008814,0.0,-0.010100743890200096
2019-08-01,0.003947,0.008136,0.464105,0.4635,0.04956,0.010429,0.0,-0.01451948946157378
2019-08-02,0.003874,0.008102,0.473496,0.459284,0.045699,0.009262,0.0,-0.01683771745646067
2019-08-05,0.004124,0.008653,0.479454,0.45254,0.04557,0.009364,0.0,-0.018058157633433006
2019-08-06,0.007234,0.019058,0.622138,0.32841,0.01942,0.003596,0.0,-0.05078762189252336
2019-08-07,0.003545,0.010631,0.629659,0.341436,0.013175,0.001511,0.0,-0.048711492294393186
2019-08-08,0.002817,0.007626,0.591921,0.380387,0.015475,0.001728,0.0,-0.04108360898070407
2019-08-09,0.004385,0.009601,0.484404,0.455821,0.040722,0.004874,0.0,-0.02139540207272411
2019-08-12,0.001725,0.00391,0.45816,0.495115,0.036913,0.004088,0.0,-0.014835410396774563
2019-08-13,0.001932,0.005315,0.590422,0.382941,0.017624,0.001731,0.0,-0.03929294493631422
2019-08-14,0.001424,0.00397,0.547826,0.42603,0.018848,0.001871,0.0,-0.03179456130297737
2019-08-15,0.004967,0.016177,0.638747,0.321555,0.016614,0.001862,0.0,-0.052172812982144524
2019-08-16,0.002047,0.007249,0.648876,0.330493,0.010398,0.000915,0.0,-0.05032573258619421
2019-08-19,0.002355,0.006215,0.545021,0.419189,0.024326,0.002824,0.0,-0.03152805676436368
2019-08-20,0.003676,0.008106,0.51826,0.429189,0.035421,0.005194,0.0,-0.026385475318712173
2019-08-21,0.001742,0.003987,0.486151,0.472134,0.032081,0.003831,0.0,-0.01995036180441805
2019-08-22,0.001417,0.002979,0.397855,0.540428,0.050296,0.0069,0.0,-0.0022708491518144986
2019-08-23,0.001368,0.002821,0.354203,0.560984,0.070139,0.010287,0.0,0.00843598030227766
2019-08-26,0.003643,0.007158,0.418556,0.492725,0.063512,0.013965,0.0,-0.00390381419837917
2019-08-27,0.002555,0.005323,0.44011,0.490692,0.052255,0.008849,0.0,-0.009263134604037583
2019-08-28,0.002701,0.006091,0.491744,0.454281,0.039231,0.005807,0.0,-0.020377185330772
2019-08-29,0.002646,0.006753,0.561114,0.403149,0.023288,0.002982,0.0,-0.034434629444256744
2019-08-30,0.003976,0.008867,0.452615,0.468081,0.054775,0.011352,0.0,-0.011988235652977883
2019-09-03,0.003427,0.007416,0.453264,0.48466,0.042337,0.008659,0.0,-0.013934995428182044
2019-09-04,0.002775,0.005663,0.443178,0.485482,0.053445,0.009225,0.0,-0.009673642690819183
2019-09-05,0.001521,0.003069,0.37543,0.550108,0.060347,0.009345,0.0,0.0033083362300474154
2019-09-06,0.002365,0.004998,0.457217,0.487292,0.040909,0.007058,0.0,-0.01387698399958143
2019-09-09,0.00284,0.006449,0.461439,0.476572,0.044075,0.008426,0.0,-0.014388445623849288
2019-09-10,0.003769,0.007569,0.438663,0.479835,0.057423,0.012354,0.0,-0.00858437884527204
2019-09-11,0.004006,0.009026,0.519366,0.426879,0.034198,0.006337,0.0,-0.026857572569556114
2019-09-12,0.002047,0.004807,0.486302,0.469077,0.033143,0.004532,0.0,-0.020039856074952456
2019-09-13,0.003287,0.007559,0.467355,0.46747,0.045104,0.008995,0.0,-0.01558400173412835
2019-09-16,0.003798,0.009689,0.538957,0.412844,0.029556,0.005021,0.0,-0.031087845779136963
2019-09-17,0.003944,0.009409,0.511471,0.431594,0.036893,0.006507,0.0,-0.025309904324469334
2019-09-18,0.002495,0.005159,0.44445,0.493524,0.045979,0.008197,0.0,-0.010947587563524552
2019-09-19,0.003909,0.008025,0.457899,0.466832,0.052374,0.010625,0.0,-0.013042375603174776
2019-09-20,0.002087,0.004613,0.462167,0.482015,0.042476,0.006506,0.0,-0.01431680612665841
2019-09-23,0.001906,0.00425,0.437498,0.502867,0.046217,0.00712,0.0,-0.009574660372728465
2019-09-24,0.001287,0.002894,0.450015,0.505536,0.035676,0.004521,0.0,-0.01304777238558718
2019-09-25,0.002888,0.007061,0.559729,0.400558,0.026037,0.003639,0.0,-0.03384707535053236
2019-09-26,0.002643,0.00585,0.50186,0.449129,0.035242,0.005155,0.0,-0.022596160313671898
2019-09-27,0.001957,0.004122,0.402178,0.525522,0.056936,0.009093,0.0,-0.0019616996250896015
2019-09-30,0.003201,0.006172,0.41198,0.496916,0.068547,0.012813,0.0,-0.0019679524361661937
2019-10-01,0.002274,0.00454,0.393589,0.52449,0.064666,0.010199,0.0,0.0005128299382579932
2019-10-02,0.003114,0.006366,0.457732,0.471765,0.051626,0.009155,0.0,-0.012610106956899509
2019-10-03,0.002972,0.00666,0.529825,0.423313,0.032124,0.004988,0.0,-0.02784557905913394
2019-10-04,0.001542,0.003992,0.533167,0.436615,0.022109,0.002532,0.0,-0.028927886867009506
2019-10-07,0.001407,0.003428,0.497733,0.468215,0.026182,0.002983,0.0,-0.022483916382658387
2019-10-08,0.001652,0.003528,0.430345,0.513812,0.044551,0.005999,0.0,-0.008686308132335325
2019-10-09,0.00236,0.005391,0.527243,0.430997,0.02976,0.004161,0.0,-0.027299889683832835
2019-10-10,0.001534,0.003306,0.4313,0.515637,0.042178,0.005937,0.0,-0.009056386732237
2019-10-11,0.00124,0.002659,0.403674,0.539591,0.046365,0.006367,0.0,-0.0036974454493405484
2019-10-14,0.002591,0.005222,0.416556,0.502895,0.061486,0.010974,0.0,-0.0036283757367139785
2019-10-15,0.001457,0.003034,0.395298,0.539935,0.052477,0.007659,0.0,-0.0013643064790214258
2019-10-16,0.003195,0.006582,0.458344,0.471076,0.051953,0.008612,0.0,-0.01294538294817826
2019-10-17,0.003786,0.007463,0.425624,0.48668,0.062101,0.013906,0.0,-0.005389643737766224
2019-10-18,0.003332,0.006984,0.419362,0.505195,0.053541,0.011271,0.0,-0.0060910025307513846
2019-10-21,0.0039,0.007871,0.448004,0.47328,0.054731,0.011843,0.0,-0.010738955133399966
2019-10-22,0.003747,0.008226,0.420629,0.487593,0.065675,0.013716,0.0,-0.004422219103077746
2019-10-23,0.003988,0.008673,0.469979,0.467936,0.040868,0.008309,0.0,-0.01754714711988163
2019-10-24,0.005035,0.014235,0.605714,0.351024,0.020522,0.003367,0.0,-0.0453937601637944
2019-10-25,0.003856,0.008321,0.444796,0.492736,0.041987,0.008051,0.0,-0.013405059861289951
2019-10-28,0.003094,0.006239,0.45069,0.478217,0.052589,0.008929,0.0,-0.011405340244496916
2019-10-29,0.00236,0.005176,0.479632,0.467636,0.039506,0.005568,0.0,-0.018058027850859658
2019-10-30,0.001641,0.003674,0.453412,0.494958,0.04055,0.00566,0.0,-0.012962213475696928
2019-10-31,0.001546,0.003509,0.433028,0.511583,0.044323,0.0059,0.0,-0.009105347655346391
2019-11-01,0.002845,0.006762,0.424285,0.49409,0.060627,0.011088,0.0,-0.005578159260146549
2019-11-04,0.001776,0.003955,0.40155,0.522601,0.061326,0.008606,0.0,-0.0012439580645088283
2019-11-05,0.001946,0.003896,0.367869,0.543281,0.071243,0.01151,0.0,0.006214209163257004
2019-11-06,0.003128,0.005736,0.341901,0.529478,0.096765,0.022238,0.0,0.016012192118673784
2019-11-07,0.001452,0.00257,0.252955,0.575606,0.144052,0.022716,0.0,0.038560952467232734
2019-11-08,0.000855,0.001461,0.205062,0.598731,0.169942,0.023372,0.0,0.050531195023589257
2019-11-11,0.0,9.9e-05,0.075179,0.534194,0.350041,0.039371,0.000526,0.10258480771247552
2019-11-12,0.0,4.2e-05,0.069411,0.506895,0.374666,0.047573,0.000811,0.10978895285323026
2019-11-13,0.000491,0.000943,0.196036,0.634812,0.150846,0.016566,0.0,0.047403308331021035
2019-11-14,0.000551,0.001036,0.192888,0.626818,0.158555,0.019775,0.0,0.04994245503287278
2019-11-15,0.000374,0.00082,0.163726,0.631752,0.183321,0.019615,0.0,0.05808593527959998
2019-11-18,0.000291,0.000652,0.152283,0.61226,0.212067,0.021943,0.0,0.06479397278621613
2019-11-19,0.000675,0.001313,0.223151,0.625624,0.131748,0.017167,0.0,0.04046602520620507
2019-11-20,0.000933,0.001815,0.225969,0.595119,0.155141,0.020482,0.0,0.04411747609168293
2019-11-21,0.000425,0.000852,0.191103,0.644354,0.14748,0.015527,0.0,0.047417822715697694
2019-11-22,0.000335,0.0007,0.159048,0.624799,0.191944,0.022729,0.0,0.061085831823425515
2019-11-25,0.001263,0.002505,0.335878,0.577809,0.071597,0.010748,0.0,0.011773592264430472
2019-11-26,0.001584,0.003229,0.340076,0.565546,0.077792,0.011538,0.0,0.011850262793739918
2019-11-27,0.002725,0.005132,0.324247,0.558193,0.089273,0.019857,0.0,0.01732009590825227
2019-11-29,0.001071,0.002097,0.301566,0.599175,0.083729,0.012137,0.0,0.019466745241680187
2019-12-02,0.000779,0.001537,0.258897,0.625544,0.100389,0.012632,0.0,0.028914531458512107
2019-12-03,0.002769,0.004945,0.316002,0.546973,0.105495,0.023034,0.0,0.021952834507602256
2019-12-04,0.002145,0.004172,0.366844,0.538335,0.075504,0.012679,0.0,0.007154795395032
2019-12-05,0.00292,0.005525,0.38314,0.514308,0.078977,0.014704,0.0,0.004925243527675749
2019-12-06,0.001895,0.003936,0.397918,0.526802,0.05965,0.009597,0.0,-0.0006622524797306314
2019-12-09,0.001783,0.003632,0.367434,0.545496,0.070399,0.011018,0.0,0.006177898675446215
2019-12-10,0.003381,0.006446,0.378221,0.515084,0.078606,0.017688,0.0,0.006016368149205216
2019-12-11,0.002354,0.00516,0.387427,0.526923,0.065121,0.012712,0.0,0.0020592030711088427
2019-12-12,0.003389,0.006427,0.380878,0.514446,0.076692,0.017601,0.0,0.005309263878850175
2019-12-13,0.00345,0.006555,0.384235,0.511662,0.076099,0.017438,0.0,0.0045814702608947
2019-12-16,0.003418,0.006532,0.388318,0.510637,0.073805,0.016758,0.0,0.0034344247601994678
2019-12-17,0.001787,0.003634,0.364958,0.547908,0.070502,0.010981,0.0,0.006559664294382936
2019-12-18,0.00265,0.004986,0.364102,0.526541,0.085503,0.015767,0.0,0.009446634984742384
2019-12-19,0.002371,0.004447,0.346835,0.53782,0.091187,0.01686,0.0,0.013588604484537456
2019-12-20,0.001674,0.002913,0.267472,0.565591,0.139305,0.022361,0.0,0.035304224379635714
2019-12-23,0.0022,0.004419,0.273601,0.564278,0.129364,0.025343,0.0,0.033086297841376254
2019-12-24,0.000753,0.001359,0.206169,0.606645,0.163621,0.020942,0.0,0.04877475653780521
2019-12-26,0.000355,0.000735,0.161153,0.636714,0.18153,0.019153,0.0,0.058120165666528535
2019-12-27,0.000462,0.000953,0.184073,0.638702,0.158246,0.017244,0.0,0.05052790625617188
2019-12-30,0.000422,0.000854,0.173386,0.627657,0.17623,0.021044,0.0,0.05600118726226167
2019-12-31,0.000499,0.001108,0.170703,0.579769,0.219102,0.02788,0.0,0.06456297601903
2020-01-02,0.000195,0.000568,0.141776,0.601917,0.231195,0.023758,0.0,0.0697959327472713
2020-01-03,0.000676,0.001481,0.183299,0.564613,0.219317,0.029542,0.0,0.06295717486487896
2020-01-06,0.001084,0.00219,0.325093,0.585654,0.075314,0.010481,0.0,0.014079926794471925
2020-01-07,0.002345,0.004638,0.388921,0.523147,0.068523,0.012123,0.0,0.0023206495313096206
2020-01-08,0.002024,0.004315,0.384916,0.532615,0.064817,0.011073,0.0,0.002346384832367751
2020-01-09,0.002034,0.003878,0.339698,0.553513,0.086455,0.014084,0.0,0.013502120669556198
2020-01-10,0.002842,0.005404,0.381558,0.516059,0.078591,0.015117,0.0,0.005324790274281977
2020-01-13,0.00193,0.003823,0.373638,0.539166,0.069511,0.011665,0.0,0.005160861515670555
2020-01-14,0.002984,0.005661,0.338722,0.549406,0.083413,0.019242,0.0,0.013745709357528096
2020-01-15,0.002182,0.004621,0.357727,0.548816,0.074115,0.012239,0.0,0.00804214450618707
2020-01-16,0.001727,0.003621,0.367404,0.556416,0.060718,0.009908,0.0,0.004477232691330076
2020-01-17,0.001962,0.004156,0.394058,0.53322,0.057749,0.008658,0.0,-0.0007485624250398474
2020-01-21,0.002834,0.005086,0.317918,0.542087,0.107855,0.023415,0.0,0.022033854523459448
2020-01-22,0.00165,0.003338,0.313763,0.582685,0.083655,0.014579,0.0,0.017626312997887944
2020-01-23,0.001343,0.00268,0.342593,0.569564,0.07273,0.010877,0.0,0.010841862301329983
2020-01-24,0.001613,0.003429,0.306616,0.579596,0.092674,0.015707,0.0,0.020358093903792607
2020-01-27,0.001801,0.003451,0.325976,0.559561,0.093872,0.014958,0.0,0.017214537629180432
2020-01-28,0.002829,0.005115,0.324257,0.543159,0.101531,0.022357,0.0,0.019812626483741845
2020-01-29,0.002935,0.005611,0.341886,0.549152,0.081544,0.018334,0.0,0.012746739863068367
