Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2019-03-01,0.001239,0.0,0.137361,0.834613,0.026509,0.000255,0.029226127212239203
2019-03-04,0.001998,0.0,0.153339,0.821681,0.022693,0.000256,0.025597610237674054
2019-03-05,0.003405,0.0,0.263033,0.718556,0.014599,0.000328,0.006705714686817837
2019-03-06,0.002956,0.0,0.241887,0.744729,0.010124,0.000253,0.00894770754744565
2019-03-07,0.00476,0.0,0.332301,0.652163,0.010283,0.000352,-0.005250792025163729
2019-03-08,0.0025,0.0,0.270272,0.714377,0.012477,0.00031,0.005500894194268643
2019-03-11,0.002099,0.0,0.25749,0.72801,0.012097,0.000256,0.007462857044967611
2019-03-12,0.00136,0.0,0.169566,0.815989,0.012938,0.000129,0.021046187566201233
2019-03-13,0.001262,0.0,0.136262,0.842333,0.019967,0.000159,0.027761025068452273
2019-03-14,0.001175,0.0,0.140877,0.832661,0.025026,0.000239,0.02836502276940708
2019-03-15,0.001171,0.0,0.111253,0.862992,0.024415,0.000154,0.032596470903661454
2019-03-18,0.002273,0.0,0.223553,0.758808,0.015089,0.000231,0.013157118912498706
2019-03-19,0.003521,0.0,0.31828,0.668906,0.00897,0.000245,-0.002991364452728483
2019-03-20,0.001581,0.0,0.226042,0.763196,0.009036,0.000123,0.011577511261481576
2019-03-21,0.002535,0.0,0.300881,0.6874,0.008929,0.000205,4.413386385190404e-06
2019-03-22,0.001482,0.0,0.140084,0.837415,0.020812,0.000186,0.027312011262335647
2019-03-25,0.001259,0.0,0.12929,0.847847,0.021423,0.000163,0.029154030431113278
2019-03-26,0.001407,0.0,0.129147,0.844309,0.02491,0.000205,0.029968720318392233
2019-03-27,0.00116,0.0,0.109378,0.858969,0.030259,0.000216,0.03431400339992958
2019-03-28,0.001435,0.0,0.096622,0.864111,0.037533,0.000274,0.037871774064716736
2019-03-29,0.001339,0.0,0.161317,0.820385,0.01679,0.000149,0.02321963970356105
2019-04-01,0.001342,0.0,0.169946,0.810013,0.01846,0.000215,0.022366927921638507
2019-04-02,0.001621,0.0,0.13256,0.844326,0.021243,0.000221,0.028498711914631585
2019-04-03,0.001212,0.0,0.138468,0.840793,0.019352,0.000158,0.027305690941448076
2019-04-04,0.000656,0.0,0.048097,0.904204,0.046869,0.000165,0.04762675092684836
2019-04-05,0.000934,0.0,0.058656,0.901352,0.038852,0.000194,0.04402983382400639
2019-04-08,0.001052,0.0,0.099753,0.870584,0.028421,0.000174,0.03533501871545633
2019-04-09,0.002798,0.0,0.142895,0.819377,0.034391,0.000472,0.0297304079532977
2019-04-10,0.002409,0.0,0.161275,0.817786,0.018202,0.000289,0.023179422967780132
2019-04-11,0.002251,0.0,0.115711,0.840283,0.04126,0.000443,0.03565399460943374
2019-04-12,0.001212,0.0,0.079443,0.885384,0.033701,0.000243,0.039601498852375204
2019-04-15,0.001175,0.0,0.127905,0.842757,0.02789,0.000253,0.030995453909559052
2019-04-16,0.000641,0.0,0.077264,0.883427,0.038487,0.000172,0.04127752370390529
2019-04-17,0.001217,0.0,0.087945,0.875895,0.034689,0.000233,0.03855930281518325
2019-04-18,0.001065,0.0,0.148075,0.830065,0.020607,0.000171,0.026241997879077744
2019-04-22,0.002894,0.0,0.203896,0.779737,0.013118,0.000299,0.015392045389510816
2019-04-23,0.002216,0.0,0.182693,0.799789,0.01502,0.000237,0.019272753909782926
2019-04-24,0.001351,0.0,0.147839,0.828596,0.021952,0.000237,0.026512677528593084
2019-04-25,0.000891,0.0,0.098669,0.870819,0.029431,0.000178,0.03581081120348276
2019-04-26,0.001123,0.0,0.101896,0.867696,0.029089,0.00018,0.03514715700379786
2019-04-29,0.001309,0.0,0.095916,0.86946,0.033083,0.000214,0.03693380379019127
2019-04-30,0.001272,0.0,0.072762,0.882012,0.043686,0.00025,0.042963346027260714
2019-05-01,0.001322,0.0,0.060079,0.886492,0.051795,0.000293,0.04679901765983213
2019-05-02,0.001052,0.0,0.050017,0.900666,0.048022,0.00023,0.04748124295819966
2019-05-03,0.00117,0.0,0.075125,0.884518,0.038951,0.00022,0.04150578338903181
2019-05-06,0.000858,0.0,0.086871,0.879123,0.032963,0.000173,0.03842858566137915
2019-05-07,0.001033,0.0,0.069248,0.891002,0.038516,0.000188,0.0423206753168561
2019-05-08,0.000562,0.0,0.049692,0.909641,0.039971,0.000127,0.04575890445984052
2019-05-09,0.000798,0.0,0.103061,0.863206,0.032709,0.000213,0.03599892404432353
2019-05-10,0.000894,0.0,0.11656,0.86069,0.02171,0.000135,0.03126681987262715
2019-05-13,0.001475,0.0,0.196343,0.789242,0.012767,0.00015,0.01696742036625079
2019-05-14,0.00301,0.0,0.352613,0.634962,0.0091,0.000235,-0.00787282082808803
2019-05-15,0.003554,0.0,0.306996,0.68017,0.008914,0.000255,-0.0013290350960780623
2019-05-16,0.002023,0.0,0.269696,0.719398,0.008618,0.000219,0.004819618735631868
2019-05-17,0.002514,0.0,0.268276,0.720842,0.008133,0.000188,0.004684112661711726
2019-05-20,0.002619,0.0,0.395485,0.596991,0.004645,0.000191,-0.015196981249136125
2019-05-21,0.004435,0.0,0.387598,0.60082,0.00679,0.000243,-0.014267332448889489
2019-05-22,0.001784,0.0,0.209493,0.777617,0.010935,0.000145,0.014427870842633313
2019-05-23,0.003262,0.0,0.295442,0.694225,0.006779,0.000229,5.894149184309974e-07
2019-05-24,0.004038,0.0,0.39348,0.596761,0.005345,0.000275,-0.015299291008032548
2019-05-28,0.001967,0.0,0.208283,0.776723,0.012819,0.000175,0.014996530051661188
2019-05-29,0.001344,0.0,0.188814,0.794308,0.015321,0.000189,0.018782199616965305
2019-05-30,0.002237,0.0,0.188945,0.793813,0.0147,0.000267,0.018271143991733296
2019-05-31,0.001928,0.0,0.262887,0.725678,0.00929,0.000179,0.006015504089468354
2019-06-03,0.001594,0.0,0.112459,0.854241,0.031351,0.000325,0.03398945011240627
2019-06-04,0.008366,0.0,0.51312,0.474211,0.003632,0.00012,-0.03557334016447216
2019-06-05,0.002856,0.0,0.355187,0.637881,0.003858,0.000151,-0.009491663711790985
2019-06-06,0.003007,0.0,0.400636,0.592828,0.003271,0.000165,-0.016479785533936753
2019-06-07,0.002087,0.0,0.29943,0.692377,0.005948,0.000124,-0.0003431857796729279
2019-06-10,0.001649,0.0,0.173668,0.80896,0.015524,0.000174,0.020951782068488255
2019-06-11,0.002089,0.0,0.20436,0.780554,0.012747,0.000216,0.015536337594766723
2019-06-12,0.002413,0.0,0.281558,0.706746,0.009057,0.00018,0.002960059720503113
2019-06-13,0.001397,0.0,0.166438,0.815396,0.01657,0.000179,0.022394480899363012
2019-06-14,0.001389,0.0,0.176931,0.807251,0.01425,0.000158,0.0202637659479352
2019-06-17,0.001765,0.0,0.250037,0.73849,0.009536,0.000144,0.00804461081519184
2019-06-18,0.001861,0.0,0.200037,0.781362,0.016471,0.000236,0.017182867654080284
2019-06-19,0.002195,0.0,0.184679,0.795435,0.017394,0.000256,0.0195637937733459
2019-06-20,0.001311,0.0,0.095629,0.85851,0.044153,0.000372,0.03971337571624237
2019-06-21,0.001311,0.0,0.002347,0.534122,0.458265,0.003904,0.1546700484720102
2019-06-24,0.000438,0.0,0.002018,0.827789,0.16936,0.00039,0.08400558860890234
2019-06-25,0.000859,0.0,0.009727,0.846781,0.142005,0.000612,0.07626453423175368
2019-06-26,0.000482,0.0,0.014813,0.917577,0.066956,0.000167,0.05747545304267864
2019-06-27,0.000911,0.0,0.073145,0.885705,0.040028,0.000198,0.04215873285731493
2019-06-28,0.001237,0.0,0.093404,0.871756,0.033381,0.000206,0.03740695451943508
2019-07-01,0.001518,0.0,0.049682,0.885879,0.062502,0.000396,0.0508855917796556
2019-07-02,0.000823,0.0,0.027008,0.888673,0.083146,0.000338,0.059474050504181385
2019-07-03,0.001255,0.0,0.027812,0.87402,0.096183,0.000702,0.06249424443352586
2019-07-05,0.00098,0.0,0.013757,0.803503,0.180296,0.00143,0.08523881293115365
2019-07-08,0.001218,0.0,0.011727,0.819543,0.166225,0.001242,0.08196553229903865
2019-07-09,0.000961,0.0,0.010633,0.852638,0.134867,0.000878,0.07453515634453131
2019-07-10,0.000736,0.0,0.078557,0.880041,0.04046,0.000195,0.04152791681773575
2019-07-11,0.001201,0.0,0.171993,0.806749,0.019824,0.000211,0.022446107938063304
2019-07-12,0.001538,0.0,0.115154,0.855664,0.027372,0.000245,0.03261361557154794
2019-07-15,0.001124,0.0,0.114101,0.857197,0.027359,0.000202,0.03292301167733944
2019-07-16,0.000461,0.0,0.02224,0.903857,0.073204,0.000232,0.05790615946757374
2019-07-17,0.001121,0.0,0.044975,0.880439,0.072994,0.000447,0.054298249868447335
2019-07-18,0.001816,0.0,0.092998,0.85223,0.052461,0.000452,0.04191814387206907
2019-07-19,0.000691,0.0,0.061842,0.886807,0.05042,0.000228,0.046443617741898466
2019-07-22,0.000896,0.0,0.112145,0.862703,0.024097,0.000147,0.032502833435048104
2019-07-23,0.001597,0.0,0.121499,0.852518,0.024122,0.000235,0.030857605165620933
2019-07-24,0.001485,0.0,0.175936,0.805976,0.016383,0.000196,0.020902506544449233
2019-07-25,0.001057,0.0,0.138975,0.83792,0.021848,0.000182,0.02790780103825568
2019-07-26,0.00256,0.0,0.127081,0.843108,0.026788,0.000413,0.030345646786626317
2019-07-29,0.002732,0.0,0.134929,0.83696,0.024912,0.000412,0.02864944107317397
2019-07-30,0.00144,0.0,0.185876,0.794766,0.017673,0.000217,0.019757603185567303
2019-07-31,0.002703,0.0,0.261609,0.723071,0.012319,0.000242,0.006629395215116149
2019-08-01,0.004227,0.0,0.390389,0.597633,0.007256,0.000348,-0.0144222593684549
2019-08-02,0.006708,0.0,0.431478,0.557879,0.003499,0.000218,-0.02261617294974789
2019-08-05,0.00489,0.0,0.43203,0.558669,0.004093,0.000172,-0.02179006076750703
2019-08-06,0.019574,0.005771,0.677033,0.297142,0.0,7.9e-05,-0.06751278768835381
2019-08-07,0.010817,0.001423,0.621171,0.366302,0.000108,0.0,-0.054094146672006925
2019-08-08,0.006517,0.000139,0.536296,0.455675,0.001082,0.0,-0.03894065793209816
2019-08-09,0.004712,0.0,0.442607,0.55031,0.002144,8.4e-05,-0.02380992434837651
2019-08-12,0.00464,0.0,0.481896,0.510992,0.00223,8.2e-05,-0.029629078020689616
2019-08-13,0.011323,0.000898,0.594707,0.392028,0.000647,0.0,-0.050087470951720524
2019-08-14,0.00546,7.9e-05,0.520039,0.473578,0.000668,0.0,-0.03612880804369601
2019-08-15,0.007981,0.001443,0.689777,0.30063,2.3e-05,0.0,-0.06313428364710273
2019-08-16,0.010991,0.001278,0.646986,0.340363,7.4e-05,0.0,-0.05799730308263932
2019-08-19,0.003736,7e-06,0.545403,0.45019,0.000528,0.0,-0.039178676405546155
2019-08-20,0.006325,0.0,0.435134,0.552963,0.004958,0.000377,-0.022554893373212623
2019-08-21,0.006402,0.0,0.491283,0.499181,0.002709,7e-05,-0.03169861290871979
2019-08-22,0.001914,0.0,0.233939,0.752526,0.011356,0.000225,0.010866496831993797
2019-08-23,0.000777,0.0,0.08752,0.872711,0.038765,0.000213,0.03977660361414672
2019-08-26,0.002915,0.0,0.235908,0.746811,0.01397,0.000329,0.010821593941948213
2019-08-27,0.001828,0.0,0.21951,0.768298,0.010189,0.000148,0.012735840417835811
2019-08-28,0.002305,0.0,0.380894,0.612902,0.003741,0.000116,-0.013139669888241341
2019-08-29,0.006133,0.0,0.462113,0.527591,0.003697,0.000244,-0.026880084741697327
2019-08-30,0.00285,0.0,0.254151,0.732655,0.010057,0.000229,0.00713136210120357
2019-09-03,0.003717,0.0,0.353473,0.637229,0.00526,0.000237,-0.009225246745437319
2019-09-04,0.001597,0.0,0.206875,0.773283,0.017934,0.000274,0.016647893292281873
2019-09-05,0.001491,0.0,0.182495,0.796763,0.018968,0.000253,0.020570972522458483
2019-09-06,0.001617,0.0,0.206513,0.780237,0.011466,0.000143,0.01507143707607492
2019-09-09,0.003055,0.0,0.261176,0.72274,0.01269,0.000274,0.006648066362246723
2019-09-10,0.003154,0.0,0.284717,0.70069,0.011112,0.000255,0.0026998898891833325
2019-09-11,0.008678,0.000153,0.527698,0.46188,0.001197,0.0,-0.038577050614572346
2019-09-12,0.003716,0.0,0.408161,0.584549,0.003366,0.000126,-0.01791189354612759
2019-09-13,0.002241,0.0,0.273327,0.716094,0.008143,0.000157,0.00403286687901244
2019-09-16,0.005151,0.0,0.459953,0.532267,0.002339,0.000124,-0.026522923973158998
2019-09-17,0.001771,0.0,0.296857,0.695609,0.005604,0.000126,9.759940622891274e-05
2019-09-18,0.001441,0.0,0.173016,0.805924,0.01934,0.000251,0.022096510398317896
2019-09-19,0.004742,0.0,0.356802,0.62883,0.009174,0.000321,-0.009185739732148196
2019-09-20,0.002287,0.0,0.271226,0.717184,0.009092,0.00017,0.00456097702212551
2019-09-23,0.001786,0.0,0.259487,0.729388,0.009157,0.00015,0.006536603311068606
2019-09-24,0.002686,0.0,0.317474,0.672943,0.006686,0.000159,-0.0031029960814928973
2019-09-25,0.004774,0.0,0.517169,0.475793,0.001994,4.3e-05,-0.03503873971133376
2019-09-26,0.002548,0.0,0.341351,0.650303,0.005546,0.00019,-0.006864427982045051
2019-09-27,0.001197,0.0,0.144886,0.83883,0.014948,0.000125,0.02528192536232185
2019-09-30,0.001349,0.0,0.138809,0.838078,0.021555,0.000187,0.027738382589394126
2019-10-01,0.001921,0.0,0.203777,0.779519,0.014558,0.00019,0.016113891424082122
2019-10-02,0.002474,0.0,0.280669,0.70696,0.009659,0.000186,0.003213440992058801
2019-10-03,0.005328,0.0,0.45234,0.536981,0.004843,0.000278,-0.024776698837052313
2019-10-04,0.00592,0.0,0.449249,0.542108,0.002397,7.9e-05,-0.025274420504231777
2019-10-07,0.001608,0.0,0.314615,0.679044,0.004596,0.000108,-0.002735509410880567
2019-10-08,0.001943,0.0,0.243457,0.742321,0.011998,0.000239,0.00959359867861017
2019-10-09,0.00631,0.0,0.443558,0.543723,0.005891,0.000275,-0.023643730228967548
2019-10-10,0.004104,0.0,0.242602,0.742208,0.010636,0.000355,0.008522035312926215
2019-10-11,0.003401,0.0,0.224057,0.75921,0.012891,0.000364,0.012142900067245973
2019-10-14,0.00169,0.0,0.134432,0.841839,0.021779,0.000229,0.028321748837482303
2019-10-15,0.001567,0.0,0.160106,0.823426,0.014687,0.000193,0.022824699804977273
2019-10-16,0.003181,0.0,0.302235,0.68201,0.012179,0.000306,0.00035542115022031863
2019-10-17,0.003829,0.0,0.256752,0.72566,0.013267,0.0004,0.00718306112596781
2019-10-18,0.00656,0.0,0.300959,0.679816,0.011879,0.000576,-0.0008416513283518883
2019-10-21,0.006116,0.0,0.325454,0.657721,0.010028,0.00049,-0.004799668213021895
2019-10-22,0.001153,0.0,0.1761,0.803617,0.018907,0.000201,0.021628482423455206
2019-10-23,0.005625,0.0,0.430501,0.558566,0.004892,0.000223,-0.021662441252119996
2019-10-24,0.005701,7.6e-05,0.520635,0.472209,0.001129,0.0,-0.036214838383098136
2019-10-25,0.00302,0.0,0.373259,0.620241,0.003304,0.000115,-0.012415865610662545
2019-10-28,0.001499,0.0,0.198352,0.786921,0.013046,0.000157,0.016727563107897397
2019-10-29,0.001502,0.0,0.242685,0.746653,0.009002,0.000133,0.009123304727552971
2019-10-30,0.00219,0.0,0.280027,0.709018,0.008566,0.00016,0.0031569701670851615
2019-10-31,0.001181,0.0,0.173803,0.813623,0.011258,0.000118,0.020083246477599254
2019-11-01,0.000924,0.0,0.140681,0.840253,0.018004,0.000126,0.02675966819106793
2019-11-04,0.001185,0.0,0.172243,0.812684,0.013703,0.000168,0.020928119323302206
2019-11-05,0.001395,0.0,0.131492,0.845315,0.021571,0.000203,0.028824543726182223
2019-11-06,0.001225,0.0,0.08831,0.865814,0.044322,0.000307,0.04084644554694681
2019-11-07,0.000973,0.0,0.020117,0.87824,0.100164,0.000489,0.06459300141256459
2019-11-08,0.000792,0.0,0.015917,0.871263,0.111538,0.000477,0.06800997523770416
2019-11-11,0.00041,0.0,0.00236,0.77828,0.21832,0.000624,0.09580267981069077
2019-11-12,0.000679,0.0,0.004289,0.832945,0.161396,0.000678,0.08182737178684173
2019-11-13,0.000707,0.0,0.018531,0.89101,0.089435,0.000307,0.06227540133049032
2019-11-14,0.000872,0.0,0.018422,0.889347,0.090974,0.000372,0.06262570894628704
2019-11-15,0.000742,0.0,0.018942,0.889138,0.090837,0.00033,0.06254724625018351
2019-11-18,0.000583,0.0,0.01287,0.863899,0.122133,0.000504,0.07110356251560761
2019-11-19,0.00068,0.0,0.03183,0.899173,0.068037,0.000269,0.05516524548204979
2019-11-20,0.000433,0.0,0.021746,0.8961,0.081463,0.000252,0.05997730269610796
2019-11-21,0.000631,0.0,0.020048,0.906803,0.072252,0.000256,0.05794613109308013
2019-11-22,0.000331,0.0,0.015295,0.900539,0.083617,0.000213,0.06147714678410291
2019-11-25,0.001059,0.0,0.104857,0.859978,0.033836,0.000252,0.03590911626423048
2019-11-26,0.001025,0.0,0.068019,0.887361,0.043376,0.000205,0.04367894606488069
2019-11-27,0.001195,0.0,0.071198,0.884904,0.042449,0.000236,0.042926668045558836
2019-11-29,0.002009,0.0,0.078176,0.877571,0.041793,0.000418,0.04147980262470501
2019-12-02,0.000704,0.0,0.035405,0.897246,0.066356,0.000278,0.05422438908852841
2019-12-03,0.000662,0.0,0.052508,0.904197,0.042473,0.000151,0.04590660187741667
2019-12-04,0.001339,0.0,0.099976,0.866281,0.032129,0.000255,0.036110302228118465
2019-12-05,0.000802,0.0,0.10477,0.867021,0.027244,0.000152,0.03440033552281063
2019-12-06,0.002243,0.0,0.154237,0.824301,0.018906,0.000278,0.02446488865478887
2019-12-09,0.001093,0.0,0.122324,0.848589,0.027743,0.000231,0.03181676983232902
2019-12-10,0.000967,0.0,0.124025,0.853081,0.021756,0.000157,0.030143715961351365
2019-12-11,0.001135,0.0,0.128817,0.847651,0.022218,0.000163,0.029468652847840213
2019-12-12,0.001218,0.0,0.117694,0.858248,0.022631,0.000192,0.031209813430650185
2019-12-13,0.001955,0.0,0.139494,0.83627,0.021963,0.000281,0.027524585057080504
2019-12-16,0.001901,0.0,0.15315,0.823766,0.020918,0.000234,0.025231066328361584
2019-12-17,0.001273,0.0,0.096433,0.869974,0.032091,0.000213,0.03663469546635511
2019-12-18,0.000924,0.0,0.07996,0.877874,0.040985,0.000243,0.041390086764475996
2019-12-19,0.001075,0.0,0.071113,0.88674,0.040854,0.000205,0.042592445468072004
2019-12-20,0.00098,0.0,0.021642,0.892001,0.085007,0.000356,0.06066252570392743
2019-12-23,0.001212,0.0,0.023013,0.887611,0.087703,0.000442,0.06105131496204853
2019-12-24,0.001208,0.0,0.015762,0.872788,0.109656,0.000566,0.06745450938343829
2019-12-26,0.000935,0.0,0.015587,0.866511,0.116372,0.000578,0.06921127458680663
2019-12-27,0.000722,0.0,0.021403,0.890613,0.086936,0.000316,0.061248018920220686
2019-12-30,0.000792,0.0,0.022474,0.882695,0.093552,0.000473,0.06273045435820743
2019-12-31,0.000448,0.0,0.016056,0.88295,0.10017,0.000367,0.06535806841241568
2020-01-02,0.000832,0.0,0.020691,0.878689,0.099264,0.000503,0.06436156196425792
2020-01-03,0.000487,0.0,0.015007,0.87248,0.111591,0.000425,0.06826079345009935
2020-01-06,0.000583,0.0,0.061943,0.901225,0.036118,0.000124,0.04299727924741011
2020-01-07,0.001018,0.0,0.112768,0.856714,0.029271,0.000212,0.033630959984927045
2020-01-08,0.001229,0.0,0.114087,0.858367,0.026095,0.000204,0.032578554054108304
2020-01-09,0.001417,0.0,0.097262,0.870241,0.030809,0.000246,0.03616090230837109
2020-01-10,0.001187,0.0,0.113262,0.853007,0.032251,0.000272,0.034230787582816516
2020-01-13,0.001168,0.0,0.086283,0.878013,0.034324,0.000196,0.03872016108544952
2020-01-14,0.001267,0.0,0.087178,0.8748,0.036515,0.000222,0.03908212033258745
2020-01-15,0.000945,0.0,0.068292,0.89381,0.036779,0.000163,0.04207211269638213
2020-01-16,0.001455,0.0,0.082414,0.883368,0.032485,0.000258,0.038770144897661694
2020-01-17,0.000852,0.0,0.086462,0.876,0.03647,0.000203,0.03934783694361302
2020-01-21,0.001437,0.0,0.070336,0.882904,0.044968,0.000333,0.04360889044514073
2020-01-22,0.000769,0.0,0.042503,0.905792,0.050743,0.000183,0.04934945313610262
2020-01-23,0.000968,0.0,0.072271,0.879976,0.046485,0.000285,0.04385836167926553
2020-01-24,0.000759,0.0,0.040654,0.902606,0.055765,0.000205,0.050842855437293395
2020-01-27,0.001361,0.0,0.058856,0.892427,0.046986,0.000346,0.045846580809378444
2020-01-28,0.000569,0.0,0.051259,0.908695,0.039349,0.000121,0.04536963262684982
2020-01-29,0.001083,0.0,0.086141,0.876933,0.035635,0.000193,0.03908986916787105
2020-01-30,0.00184,0.0,0.117517,0.853353,0.026972,0.000289,0.03205948200226133
2020-01-31,0.00207,0.0,0.084962,0.872656,0.039829,0.000443,0.03998465842300317
2020-02-03,0.001229,0.0,0.128693,0.842008,0.027791,0.000257,0.03083286621607071
2020-02-04,0.000989,0.0,0.110331,0.859924,0.028548,0.000194,0.03382442101492845
2020-02-05,0.001215,0.0,0.079467,0.877334,0.041684,0.000282,0.04152694735431013
2020-02-06,0.000676,0.0,0.047678,0.900116,0.051321,0.0002,0.0487649716379048
2020-02-07,0.001468,0.0,0.07859,0.876689,0.042938,0.000293,0.041853865601110506
2020-02-10,0.0007,0.0,0.062847,0.895338,0.040938,0.000167,0.0439881868192475
2020-02-11,0.001521,0.0,0.073161,0.877313,0.047657,0.000324,0.043787505231819956
2020-02-12,0.001955,0.0,0.085935,0.873048,0.038646,0.000384,0.03957234933447446
2020-02-13,0.001111,0.0,0.058794,0.878738,0.060942,0.000394,0.049327550764675356
2020-02-14,0.000539,0.0,0.014968,0.903691,0.080571,0.000224,0.0607141045234701
2020-02-18,0.000892,0.0,0.04331,0.89532,0.060213,0.000252,0.051478593575514715
2020-02-19,0.000802,0.0,0.023627,0.907959,0.067324,0.000275,0.05617065211328003
2020-02-20,0.001254,0.0,0.045804,0.89053,0.061984,0.000407,0.0514624632409216
2020-02-21,0.000657,0.0,0.013611,0.907838,0.077583,0.000303,0.06019789182105901
2020-02-24,0.000552,0.0,0.044792,0.900356,0.054081,0.00021,0.04991536130578327
2020-02-25,0.002671,0.0,0.299498,0.686022,0.01148,0.000264,0.0007954054414237471
2020-02-26,0.006725,0.0,0.474576,0.514184,0.004037,0.000162,-0.028970277875189743
2020-02-27,0.004389,0.0,0.456532,0.536144,0.002629,0.000138,-0.02560312936784837
2020-02-28,0.010145,0.001381,0.649734,0.338244,0.000212,0.0,-0.05803617702032176
2020-03-02,0.008114,0.000489,0.572485,0.418303,0.000395,0.0,-0.04530464054791291
2020-03-03,0.002713,0.0,0.426453,0.568404,0.002275,8.9e-05,-0.020489990054579677
2020-03-04,0.009111,0.000762,0.612898,0.376501,0.000449,0.0,-0.05184527327721421
2020-03-05,0.003103,0.0,0.39376,0.600691,0.002308,7.8e-05,-0.015774116510485454
2020-03-06,0.009104,0.000881,0.646227,0.343063,0.000372,0.0,-0.056877590250000686
2020-03-09,0.018775,0.00912,0.731217,0.240507,0.0,0.00021,-0.07615611292604171
2020-03-10,0.114157,0.197418,0.605528,0.080851,0.0,0.001836,-0.1532039006185776
2020-03-11,0.03098,0.025333,0.73832,0.204768,0.0,0.000455,-0.08714080912293344
2020-03-12,0.03918,0.050281,0.763886,0.145958,0.0,0.000589,-0.10177227181460691
2020-03-13,0.135907,0.199046,0.56334,0.099812,0.0,0.001667,-0.15693717997344275
2020-03-16,0.00482,0.0,0.428836,0.564962,0.001179,5e-06,-0.022079115333315903
2020-03-17,0.076503,0.117904,0.693645,0.109911,0.0,0.001786,-0.12667243287796248
