Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
2019-06-25,0.000303,0.0,0.059724,0.851325,0.087336,0.001159,0.07969769633307645
2019-06-26,0.000163,0.0,0.110714,0.866685,0.02223,6.2e-05,0.054338202074206386
2019-06-27,0.000351,0.0,0.204738,0.777519,0.017058,3.4e-05,0.03819543530808798
2019-06-28,0.000376,0.000117,0.295933,0.690602,0.0128,0.0,0.022783882002472892
2019-07-01,0.000141,0.0,0.18013,0.794879,0.024435,0.000213,0.0441545479083195
2019-07-02,0.00015,0.0,0.130155,0.831452,0.037539,0.000424,0.05546089921449278
2019-07-03,8.9e-05,0.0,0.080343,0.867608,0.05155,0.000321,0.06685868723348733
2019-07-05,0.000112,0.0,0.035947,0.909951,0.053123,0.000767,0.07443013886417646
2019-07-08,5.8e-05,0.0,0.061317,0.886879,0.051129,0.000568,0.06987234344943498
2019-07-09,8.9e-05,0.0,0.048679,0.920065,0.030711,0.000372,0.06643291224735026
2019-07-10,0.00015,5.6e-05,0.176963,0.81725,0.005541,0.0,0.03962531358226174
2019-07-11,0.00054,0.000282,0.321251,0.671093,0.006771,0.0,0.017137614562918162
2019-07-12,0.000206,7.9e-05,0.247382,0.743596,0.008665,0.0,0.02939781304656169
2019-07-15,0.000518,0.000244,0.283244,0.709309,0.006618,0.0,0.02305854283808643
2019-07-16,7.6e-05,0.0,0.116851,0.865899,0.017021,3e-05,0.05205573744264113
2019-07-17,0.00013,0.0,0.150319,0.818932,0.030239,0.000197,0.05031307520110492
2019-07-18,0.000305,7.1e-05,0.260513,0.701779,0.03654,0.0,0.03447749604635224
2019-07-19,0.000177,2.2e-05,0.205789,0.776932,0.016899,0.0,0.038055218795231965
2019-07-22,0.000721,0.000548,0.376209,0.61501,0.00738,0.0,0.008526127868638288
2019-07-23,0.000212,9.1e-05,0.261454,0.731282,0.006909,0.0,0.026738885705280088
2019-07-24,0.000679,0.000325,0.283339,0.707369,0.008212,0.0,0.023350645200127938
2019-07-25,0.000425,9e-05,0.248683,0.736144,0.014451,0.0,0.03057617855256406
2019-07-26,0.000479,0.000199,0.263957,0.722979,0.012223,0.0,0.027551799365067492
2019-07-29,0.000384,0.000104,0.223295,0.760941,0.015118,0.0,0.03473278305878855
2019-07-30,0.001132,0.000526,0.3441,0.644899,0.009236,0.0,0.013835180523085607
2019-07-31,0.001587,0.001262,0.473119,0.519233,0.004719,0.0,-0.007963000727567405
2019-08-01,0.004721,0.002837,0.519957,0.46789,0.004524,0.0,-0.01738243783519555
2019-08-02,0.002989,0.001696,0.511115,0.480216,0.003935,0.0,-0.014923043343375053
2019-08-05,0.003616,0.002413,0.578078,0.411503,0.004324,0.0,-0.02583500525576015
2019-08-06,0.010253,0.006782,0.698909,0.283038,0.000993,0.0,-0.0502799661553218
2019-08-07,0.005617,0.003706,0.670133,0.320333,0.000206,0.0,-0.04268922486676784
2019-08-08,0.003595,0.002061,0.599514,0.394007,0.000809,0.0,-0.029957507713525938
2019-08-09,0.001649,0.000698,0.486106,0.510088,0.001443,0.0,-0.010668497419278512
2019-08-12,0.002847,0.001558,0.563657,0.43038,0.001536,0.0,-0.023633997372365777
2019-08-13,0.003705,0.003269,0.616188,0.375955,0.000864,0.0,-0.03302397278848306
2019-08-14,0.001703,0.001211,0.607904,0.388651,0.000526,0.0,-0.030136717302298013
2019-08-15,0.009368,0.007238,0.77907,0.204047,0.00027,0.0,-0.0627236160248827
2019-08-16,0.003101,0.002356,0.682613,0.311753,0.000175,0.0,-0.04296836176684531
2019-08-19,0.002239,0.001511,0.589437,0.406159,0.000644,0.0,-0.02758363690612648
2019-08-20,0.001993,0.001307,0.560789,0.433872,0.00201,0.0,-0.022566592571802147
2019-08-21,0.003107,0.001773,0.495233,0.496812,0.003028,0.0,-0.012760539555828038
2019-08-22,0.000831,0.000426,0.40602,0.590384,0.002317,0.0,0.002554780494860194
2019-08-23,0.000337,0.00011,0.220672,0.767743,0.011013,0.0,0.0341014234915741
2019-08-26,0.001726,0.000798,0.343585,0.641999,0.011718,0.0,0.014174508858914418
2019-08-27,0.000932,0.000459,0.3223,0.671388,0.004859,0.0,0.016228593821998667
2019-08-28,0.001274,0.000822,0.544241,0.451693,0.001948,0.0,-0.019482951415116315
2019-08-29,0.003676,0.002623,0.517475,0.47139,0.004739,0.0,-0.016365148516310598
2019-08-30,0.002497,0.00152,0.391402,0.600964,0.003547,0.0,0.00397248141332327
2019-09-03,0.003174,0.002117,0.412559,0.577102,0.004878,0.0,0.0004724646994017346
2019-09-04,0.000723,0.000421,0.378135,0.616139,0.004538,0.0,0.0075381784503832676
2019-09-05,0.000576,0.000321,0.387337,0.609423,0.002322,0.0,0.005633510764505637
2019-09-06,0.000764,0.000417,0.497811,0.499821,0.001175,0.0,-0.012043691168902452
2019-09-09,0.001333,0.000817,0.478401,0.515929,0.003475,0.0,-0.008830587944928428
2019-09-10,0.002166,0.0005,0.24595,0.734696,0.016353,0.0,0.030509831810583542
2019-09-11,0.005202,0.00323,0.601807,0.388066,0.001669,0.0,-0.03127293888282557
2019-09-12,0.001331,0.000704,0.43456,0.559717,0.003655,0.0,-0.0018943162501523809
2019-09-13,0.001133,0.000631,0.424548,0.568682,0.004941,0.0,0.00012117745703292939
2019-09-16,0.003525,0.002546,0.538973,0.453204,0.001707,0.0,-0.020406215158931276
2019-09-17,0.000919,0.000412,0.420255,0.576298,0.00209,0.0,0.00023482365831883954
2019-09-18,0.001008,0.000552,0.462949,0.533903,0.001567,0.0,-0.006661170743310201
2019-09-19,0.003939,0.002153,0.480003,0.509022,0.004807,0.0,-0.010454114706650003
2019-09-20,0.001287,0.000741,0.474363,0.521599,0.001991,0.0,-0.008533984255341067
2019-09-23,0.00137,0.000756,0.522716,0.473377,0.001768,0.0,-0.01618950335183639
2019-09-24,0.001571,0.000952,0.517362,0.478697,0.001405,0.0,-0.015612167086639872
2019-09-25,0.003064,0.002074,0.561366,0.43206,0.001413,0.0,-0.023592742328282866
2019-09-26,0.002491,0.001423,0.490951,0.502321,0.002765,0.0,-0.011742245391791382
2019-09-27,0.000714,0.000364,0.383389,0.612297,0.003213,0.0,0.006399789575535922
2019-09-30,0.000632,0.000283,0.272577,0.714873,0.011485,0.0,0.02591219737538905
2019-10-01,0.001027,0.000394,0.276319,0.704307,0.017753,0.0,0.0267204180695426
2019-10-02,0.002175,0.001294,0.437351,0.555392,0.003734,0.0,-0.0029221840636563853
2019-10-03,0.003399,0.002181,0.558549,0.434309,0.001539,0.0,-0.023318021681981375
2019-10-04,0.001389,0.000904,0.504241,0.492281,0.001173,0.0,-0.013518611467525931
2019-10-07,0.001382,0.000862,0.545289,0.45181,0.000651,0.0,-0.020047429227931415
2019-10-08,0.000919,0.000545,0.439318,0.556444,0.00275,0.0,-0.0026183955172930204
2019-10-09,0.002363,0.001084,0.519606,0.474627,0.002279,0.0,-0.016163732929407926
2019-10-10,0.001222,0.000578,0.43036,0.565435,0.002375,0.0,-0.0014733694951058105
2019-10-11,0.001565,0.000653,0.34486,0.645164,0.00763,0.0,0.013047013282083424
2019-10-14,0.000573,0.000294,0.285673,0.705444,0.007915,0.0,0.02296908912571204
2019-10-15,0.000845,0.000441,0.383317,0.612997,0.002377,0.0,0.006104686127346177
2019-10-16,0.001998,0.00114,0.450002,0.544108,0.002707,0.0,-0.00502515803178267
2019-10-17,0.002046,0.001015,0.403653,0.583024,0.010122,0.0,0.00415080324433394
2019-10-18,0.003462,0.002837,0.511588,0.476071,0.005898,0.0,-0.01512076019501066
2019-10-21,0.002464,0.00143,0.538099,0.453755,0.004199,0.0,-0.01872533293583725
2019-10-22,0.001016,0.000776,0.42006,0.571921,0.006112,0.0,0.0011276382862824143
2019-10-23,0.002417,0.001717,0.395871,0.595132,0.004739,0.0,0.0035490291364792775
2019-10-24,0.005767,0.004709,0.530519,0.456904,0.002026,0.0,-0.02083659593960925
2019-10-25,0.002464,0.001323,0.496665,0.49822,0.001296,0.0,-0.012966383318150476
2019-10-28,0.001417,0.000704,0.397322,0.595352,0.005124,0.0,0.00425882930597377
2019-10-29,0.000723,0.00036,0.472753,0.524133,0.002017,0.0,-0.007871785199286122
2019-10-30,0.000531,0.000247,0.432485,0.564856,0.001863,0.0,-0.0014902197840858584
2019-10-31,0.000648,0.000224,0.338981,0.656001,0.004104,0.0,0.01364693812737904
2019-11-01,0.001911,0.001117,0.400663,0.588804,0.007338,0.0,0.003923648998893194
2019-11-04,0.001029,0.000459,0.295384,0.693068,0.009931,0.0,0.021696445966557117
2019-11-05,0.001037,0.000461,0.306236,0.68539,0.006816,0.0,0.019194139537599263
2019-11-06,0.000589,0.0,0.158229,0.804843,0.035752,9.1e-05,0.050208279919960117
2019-11-07,8.9e-05,0.0,0.093503,0.867209,0.038782,0.000327,0.06149773290250087
2019-11-08,9.4e-05,0.0,0.098288,0.865719,0.035571,0.000226,0.05986057526776088
2019-11-11,0.000107,0.0,0.046688,0.856538,0.09521,0.001379,0.08399184942679448
2019-11-12,0.000112,0.0,0.044294,0.868513,0.085891,0.001114,0.08180585944989396
2019-11-13,0.000169,0.0,0.122012,0.850045,0.027368,0.000259,0.05400805414547517
2019-11-14,0.000105,0.0,0.113167,0.854475,0.031929,0.000184,0.056562216013800744
2019-11-15,6.8e-05,0.0,0.091471,0.864422,0.043622,0.000325,0.06307813271806252
2019-11-18,7.3e-05,0.0,0.092177,0.876222,0.03104,0.000394,0.05974231104711265
2019-11-19,0.000153,0.0,0.107787,0.864265,0.02746,0.00016,0.05620636086415934
2019-11-20,7.2e-05,0.0,0.104332,0.866679,0.028643,0.000185,0.057110557997650656
2019-11-21,6.7e-05,0.0,0.084472,0.884559,0.030531,0.000293,0.0607634436856691
2019-11-22,0.000122,0.0,0.083914,0.881268,0.03425,0.000327,0.06180356063116994
2019-11-25,0.000202,8.9e-05,0.22262,0.77199,0.005065,0.0,0.03233392074645533
2019-11-26,0.000158,3.3e-05,0.187861,0.794371,0.017441,0.0,0.04100437076834182
2019-11-27,0.00022,0.0,0.190983,0.761422,0.046433,0.000376,0.04818541239567715
2019-11-29,0.000184,0.0,0.179733,0.798715,0.021166,1.1e-05,0.043240655460807666
2019-12-02,0.000178,0.0,0.144596,0.825191,0.029722,0.000131,0.05101455330144056
2019-12-03,0.001126,0.000483,0.27313,0.70859,0.016441,0.0,0.02679802349277096
2019-12-04,0.000542,0.00011,0.295196,0.688298,0.015639,0.0,0.023554735859205315
2019-12-05,0.000225,0.0,0.219681,0.757417,0.022365,7.4e-05,0.03732239672436471
2019-12-06,0.00035,0.000189,0.28658,0.705716,0.007107,0.0,0.022764483935528497
2019-12-09,0.000218,6.1e-05,0.247727,0.737465,0.014396,0.0,0.03082546588368342
2019-12-10,0.001413,0.000723,0.423596,0.570466,0.003738,0.0,-0.00020812984782611816
2019-12-11,0.000777,0.000567,0.400243,0.592889,0.00545,0.0,0.004242071769228454
2019-12-12,0.001731,0.00085,0.365175,0.622599,0.009513,0.0,0.010212787280992125
2019-12-13,0.001219,0.000508,0.299672,0.685985,0.012413,0.0,0.0215566957503389
2019-12-16,0.000856,0.000326,0.260948,0.724938,0.012776,0.0,0.02794049131314115
2019-12-17,0.000571,0.0002,0.191914,0.795045,0.012128,0.0,0.03873781850176176
2019-12-18,0.000955,0.00039,0.191518,0.788183,0.018664,0.0,0.040233011540974015
2019-12-19,0.000864,0.000261,0.214993,0.766404,0.01718,0.0,0.036269750136679345
2019-12-20,0.000537,0.0,0.139267,0.814441,0.044866,0.000414,0.055732445522155165
2019-12-23,0.000376,0.0,0.161026,0.810621,0.027207,0.000186,0.04770468626242564
2019-12-24,8.4e-05,0.0,0.116226,0.843441,0.039821,0.000322,0.05821609160807384
2019-12-26,7.4e-05,0.0,0.081753,0.88733,0.030502,0.000235,0.06114416970909317
2019-12-27,7.2e-05,0.0,0.101112,0.874825,0.02376,0.00012,0.05631175349856201
2019-12-30,0.000134,0.0,0.135155,0.827122,0.037174,0.000246,0.054504240282529946
2019-12-31,0.000659,0.0,0.200513,0.733736,0.063859,0.000799,0.05123874060403595
2020-01-02,8.4e-05,0.0,0.102583,0.862978,0.033883,0.000325,0.05880750118406655
2020-01-03,0.000143,0.0,0.116494,0.839368,0.043293,0.000564,0.059174064285668015
2020-01-06,7.4e-05,0.0,0.15581,0.830541,0.013473,2.7e-05,0.04505318911934341
2020-01-07,0.000356,0.000157,0.280294,0.709478,0.009597,0.0,0.02439598955673025
2020-01-08,0.000392,0.00023,0.329086,0.665079,0.005166,0.0,0.015588011043261003
2020-01-09,0.000849,0.000325,0.214575,0.767588,0.016498,0.0,0.03615186540528772
2020-01-10,0.000555,0.000191,0.254235,0.729821,0.014946,0.0,0.029736556766937903
2020-01-13,0.000475,0.00024,0.240408,0.749407,0.009378,0.0,0.030485380249740533
2020-01-14,0.002223,0.000704,0.253754,0.722434,0.020163,0.0,0.030153761325010853
2020-01-15,0.001385,0.000531,0.237298,0.744103,0.016189,0.0,0.032171665568518866
2020-01-16,0.000729,0.000339,0.310121,0.673475,0.01508,0.0,0.020905993893008325
2020-01-17,0.000395,0.000187,0.255747,0.733645,0.009877,0.0,0.028271740283163024
2020-01-21,0.000311,0.0,0.169908,0.800513,0.028768,0.000183,0.04676885759107638
2020-01-22,0.000456,0.0,0.151268,0.810225,0.037311,0.000377,0.051926381124103395
2020-01-23,0.000363,0.0,0.165473,0.805393,0.02826,0.000189,0.04730800176145875
2020-01-24,0.000411,1.7e-05,0.243834,0.723213,0.031851,0.0,0.035843786295187585
2020-01-27,9.4e-05,0.0,0.135098,0.842858,0.021762,0.000116,0.050475030153258535
2020-01-28,0.000254,4.3e-05,0.261135,0.726977,0.011457,0.0,0.02795847295137311
2020-01-29,0.001293,0.000247,0.227793,0.744114,0.025672,0.0,0.036231672910175684
2020-01-30,0.000231,8.8e-05,0.197251,0.794302,0.008063,0.0,0.03705800756808309
2020-01-31,0.00024,4.5e-05,0.250939,0.734914,0.013763,0.0,0.03015700974603352
2020-02-03,0.001009,0.000451,0.291344,0.692673,0.014261,0.0,0.02345312562773474
2020-02-04,0.000636,0.000138,0.203118,0.778533,0.017289,0.0,0.03830606057502931
2020-02-05,0.000315,0.0,0.17119,0.766098,0.060909,0.000956,0.05529785775086299
2020-02-06,0.000141,0.0,0.158581,0.818815,0.022273,4e-05,0.046870554673088156
2020-02-07,0.000318,0.000104,0.183009,0.799956,0.016493,0.0,0.041416182115006944
2020-02-10,0.000818,0.000313,0.272293,0.714603,0.011795,0.0,0.025935426025747037
2020-02-11,0.000427,0.0,0.184032,0.788434,0.026855,2.4e-05,0.043931404092600615
2020-02-12,0.000388,0.0,0.191906,0.77316,0.033897,0.000272,0.04466878811040188
2020-02-13,0.000217,0.0,0.138785,0.83111,0.029539,9.6e-05,0.05183261180755111
2020-02-14,0.000179,0.0,0.145253,0.815405,0.038535,0.00044,0.05336136026374277
2020-02-18,0.000116,0.0,0.161999,0.818361,0.019381,2e-05,0.04559023211725777
2020-02-19,0.000131,0.0,0.134768,0.830129,0.034565,0.00022,0.05387487577138472
2020-02-20,0.000176,6e-06,0.119522,0.861187,0.018916,0.0,0.052058729022647285
2020-02-21,0.000237,0.0,0.151553,0.806492,0.040777,0.00065,0.053036906759282076
2020-02-24,0.000407,0.000237,0.257868,0.728892,0.0124,0.0,0.028567821682454697
2020-02-25,0.001316,0.00075,0.403067,0.585284,0.009427,0.0,0.004503736198038977
2020-02-26,0.004783,0.003816,0.632162,0.356035,0.003153,0.0,-0.03563624395620951
2020-02-27,0.001621,0.001549,0.535135,0.458671,0.002968,0.0,-0.01821932198048798
2020-02-28,0.011346,0.008207,0.760752,0.218083,0.001569,0.0,-0.06081496908189421
2020-03-02,0.009162,0.005939,0.568425,0.415331,0.001112,0.0,-0.029048993453827457
2020-03-03,0.001147,0.000757,0.475725,0.521564,0.000795,0.0,-0.008994716956827476
2020-03-04,0.004299,0.003207,0.611981,0.379271,0.00121,0.0,-0.03254086597763237
2020-03-05,0.001451,0.001197,0.497481,0.498718,0.001132,0.0,-0.012606184898892099
2020-03-06,0.007198,0.005661,0.760076,0.22646,0.000589,0.0,-0.05808262709828496
2020-03-09,0.010605,0.010647,0.748623,0.229836,0.000274,0.0,-0.05975360797685029
2020-03-10,0.048222,0.059234,0.728716,0.16349,0.00028,0.0,-0.0916834201981198
2020-03-11,0.018187,0.023581,0.790864,0.167157,0.000195,0.0,-0.07453477863591954
2020-03-12,0.014748,0.013081,0.740686,0.231316,0.000159,0.0,-0.06138053670002241
