Date,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
2019-01-24,258.3900146484375,236.11374473622928,0.1979138539832196,0.09463953674920751,0.08621180637540138,2019-02-11,242.55999755859372
2019-01-25,261.3699951171875,240.87630628718435,0.1555329249571696,0.06492905825748212,0.07840872790625653,2019-02-12,244.9499969482422
2019-01-28,260.2300109863281,237.51372343585658,0.1350868761299248,0.036001610079313275,0.08729311221396754,2019-02-13,241.8500061035156
2019-01-29,260.1400146484375,236.9988771028144,0.118016257680218,0.018561477406659053,0.08895647052567776,2019-02-14,238.2700042724609
2019-01-30,259.45001220703125,245.000415898689,0.1020261660727688,0.04065082411180937,0.055693180298685134,2019-02-15,242.6699981689453
2019-01-31,257.8099975585937,246.01699913343603,0.0842831010053268,0.034684757171997545,0.045742983347561654,2019-02-19,247.82000732421875
2019-02-01,258.1000061035156,244.19410582820933,0.0865081152925952,0.02796928095599251,0.05387795407385261,2019-02-20,247.3800048828125
2019-02-04,257.760009765625,241.89275420485504,0.0989086478875658,0.03126175273952904,0.06155825170552126,2019-02-21,254.7400054931641
2019-02-05,258.8999938964844,249.7049918914964,0.0682455572061356,0.03030612008024187,0.035515651686976846,2019-02-22,254.82000732421875
2019-02-06,258.6199951171875,248.97245466710038,0.0688985260558252,0.029024417472344296,0.037303923255104725,2019-02-25,254.3500061035156
2019-02-07,261.2200012207031,250.92316780321957,0.0688216356148636,0.02669056493306649,0.03941824274314977,2019-02-26,253.7400054931641
2019-02-08,262.8999938964844,253.71683722361269,0.0621793048006527,0.025077139729827384,0.03493022779029624,2019-02-27,257.0
2019-02-11,262.5,250.14973717957656,0.076481416566245,0.025834451172359968,0.047048620268279766,2019-02-28,258.3900146484375
2019-02-12,264.010009765625,253.59792860903735,0.0769764641550104,0.034502444482530564,0.03943820602041179,2019-03-01,261.3699951171875
2019-02-13,258.1600036621094,251.03914772540395,0.0643140099791072,0.03495691891554369,0.027583110612384013,2019-03-04,260.2300109863281
2019-02-14,257.3800048828125,253.6163562397086,0.0507450830350357,0.035380115939734426,0.014622925525304562,2019-03-05,260.1400146484375
2019-02-15,256.3999938964844,261.31441057283746,0.060161204985627,0.08048130650445726,0.01916699217370952,2019-03-06,259.45001220703125
2019-02-19,255.4600067138672,257.67070684493075,0.072145054489316,0.0814231847256996,0.008653801272070338,2019-03-07,257.8099975585937
2019-02-20,254.7400054931641,257.25598951567105,0.0497383583273268,0.060106282015838945,0.00987667413147823,2019-03-08,258.1000061035156
2019-02-21,260.9599914550781,255.42736515492973,0.0530222893330341,0.03069710921587707,0.02120105181372519,2019-03-11,257.760009765625
2019-02-22,263.510009765625,260.5178783111404,0.0652033493590297,0.05310806519933357,0.011354906241117364,2019-03-12,258.8999938964844
2019-02-25,264.3800048828125,259.3214780221722,0.0378425028726284,0.0179848960909716,0.019133545529975027,2019-03-13,258.6199951171875
2019-02-26,267.69000244140625,259.2051963725077,0.0505062190851146,0.01720896680891109,0.031696387580838946,2019-03-14,261.2200012207031
2019-02-27,257.0899963378906,262.4676916573792,0.0107725188465687,0.03191541324579257,0.020917559594270323,2019-03-15,262.8999938964844
2019-02-28,257.760009765625,259.3890623930553,0.0158430053812276,0.022263170085898867,0.006320036335006289,2019-03-18,262.5
2019-03-01,260.4200134277344,262.8297369597947,0.0133074452441026,0.022683801399979185,0.009253219444783523,2019-03-19,264.010009765625
2019-03-04,259.739990234375,263.4208275336612,0.0052245656155647,0.0194698424862453,0.014171238306295618,2019-03-20,258.1600036621094
2019-03-05,264.17999267578125,265.855310245365,0.0107510334433524,0.017160788200521783,0.00634157625872826,2019-03-21,257.3800048828125
2019-03-06,259.69000244140625,261.9182733652832,-0.0020751201710945,0.006487577557085623,0.008580503303663807,2019-03-22,256.3999938964844
2019-03-07,262.2699890136719,263.0730242193001,0.0081877998204655,0.011274734395730623,0.0030618646405112964,2019-03-25,255.4600067138672
2019-03-08,265.5899963378906,265.5794986833424,0.0236653838580662,0.023624922674584502,3.9525790477619415e-05,2019-03-26,254.7400054931641
2019-03-11,262.3399963378906,257.9485647129056,0.0175710749086342,0.000537477815538937,0.01673946667030115,2019-03-27,260.9599914550781
2019-03-12,263.5299987792969,261.41365501449684,0.021038328350924,0.012838623915615886,0.008030750861773605,2019-03-28,263.510009765625
2019-03-13,266.489990234375,263.5845449986102,0.0338686380276287,0.022596737322757396,0.010902643034394898,2019-03-29,264.3800048828125
2019-03-14,272.1700134277344,266.59433339156675,0.0512553875785556,0.02971934985119702,0.020486018889248652,2019-04-01,267.69000244140625
2019-03-15,271.3500061035156,261.05849586637197,0.0492228413373831,0.009428894885252625,0.03792706838273521,2019-04-02,257.0899963378906
2019-03-18,271.5,265.6475949686319,0.0393537965364733,0.016949673559598262,0.021555819636714945,2019-04-03,257.760009765625
2019-03-19,267.8900146484375,268.774698568906,0.0189806803644047,0.022345777135068124,0.0033024146929458904,2019-04-04,260.4200134277344
2019-03-20,267.45001220703125,266.9011177271094,0.018857189360119,0.016766162769940668,0.0020523254996038143,2019-04-05,259.739990234375
2019-03-21,268.8099975585937,266.4093128790386,0.0181810825931559,0.009087924793244053,0.008930786434130979,2019-04-08,264.17999267578125
2019-03-22,268.989990234375,264.4831817590422,0.0419506756222407,0.02449325227469748,0.01675455830681999,2019-04-09,259.69000244140625
2019-03-25,271.5799865722656,266.7613659985211,0.0551712697958744,0.03644945581526448,0.017742914839059053,2019-04-10,262.2699890136719
2019-03-26,271.8999938964844,261.4568405018912,0.0604524195357733,0.019722491130200238,0.038408067778659204,2019-04-11,265.5899963378906
2019-03-27,271.8599853515625,259.357041500409,0.0641978321720801,0.015254970187591102,0.045990379330687385,2019-04-12,262.3399963378906
2019-03-28,272.2200012207031,263.78528278419293,0.0686189658106454,0.03550787899810868,0.030984932770137356,2019-04-15,263.5299987792969
2019-03-29,271.42999267578125,268.21331757075126,0.0401210973464698,0.02779478216269704,0.011850846228597363,2019-04-16,266.489990234375
2019-04-01,269.45001220703125,267.80026053240135,0.0225418474489431,0.016281168106639474,0.006122663202413643,2019-04-17,272.1700134277344
2019-04-02,270.57000732421875,271.68025531905926,0.0234132775818276,0.027612717684465535,0.0041033668358892335,2019-04-18,271.3500061035156
2019-04-03,272.2099914550781,272.2734935982754,0.0168851618381274,0.017122384530862043,0.0002332836603750338,2019-04-22,271.5
2019-04-04,278.489990234375,269.8758615643744,0.0832393099743896,0.049733032823569986,0.030931555790393035,2019-04-23,267.8900146484375
2019-04-05,275.45001220703125,266.1416474266304,0.0686297399565252,0.032517215019609344,0.03379329957482292,2019-04-24,267.45001220703125
2019-04-08,277.6600036621094,268.45976692798797,0.0662007117174158,0.03087225668423733,0.03313490100402569,2019-04-25,268.8099975585937
2019-04-09,281.9599914550781,265.93511786731676,0.0855470934631707,0.023851266134843528,0.056833856126408795,2019-04-26,268.989990234375
2019-04-10,286.1400146484375,268.6744298639166,0.0831252274263138,0.01701278413483484,0.06103859610820172,2019-04-29,271.5799865722656
2019-04-11,289.25,268.0902848571191,0.1138280152516204,0.032347346207939824,0.07315372564522346,2019-04-30,271.8999938964844
2019-04-12,283.3500061035156,264.5524008150553,0.0803752544052795,0.008702527536478674,0.06634058543691378,2019-05-01,271.8599853515625
2019-04-15,279.6400146484375,271.1421081881892,0.0529011578157185,0.020904822948357674,0.030388735571094345,2019-05-02,272.2200012207031
2019-04-16,285.5799865722656,271.5627319429433,0.0885872934313919,0.03515565957839641,0.04908346273689347,2019-05-03,271.42999267578125
2019-04-17,283.6600036621094,272.6040670152134,0.0763860090921608,0.034432771517279616,0.03897601531467798,2019-05-06,269.45001220703125
2019-04-18,277.07000732421875,270.1742797535469,0.0397013676969207,0.013825245428286545,0.02488803330705761,2019-05-07,270.57000732421875
2019-04-22,276.7699890136719,274.77554610463653,0.0169011109196232,0.009573180542881293,0.00720613862847977,2019-05-08,272.2099914550781
2019-04-23,275.7900085449219,277.6154177087371,0.0163626399172162,0.023089778751769527,0.006618837185023976,2019-05-09,278.489990234375
2019-04-24,278.4800109863281,278.7686464665032,0.0257090644063651,0.026772178513824046,0.0010364674978026712,2019-05-10,275.45001220703125
2019-04-25,267.70001220703125,270.1833152106865,-0.0007092554071326,0.008560604863374866,0.009276439635477956,2019-05-13,277.6600036621094
2019-04-26,271.8599853515625,276.96357519544785,0.0164889622106934,0.035571368682728484,0.01877286146869136,2019-05-14,281.9599914550781
2019-04-29,276.82000732421875,274.62545866337945,0.0297980351860946,0.02163409530003879,0.007927709713080783,2019-05-15,286.1400146484375
2019-04-30,283.54998779296875,277.45201781191355,0.0541283991493787,0.0314585221932066,0.02150580230498043,2019-05-16,289.25
2019-05-01,279.8500061035156,280.83158773162234,0.0304515057815182,0.034065842907370913,0.0035075276280095062,2019-05-17,283.3500061035156
2019-05-02,275.45001220703125,282.4582076798034,0.0130563383237824,0.03883123950101556,0.025442712514765604,2019-05-20,279.6400146484375
2019-05-03,278.07000732421875,282.68511267049763,0.0228427216481513,0.039818759296026476,0.016596918850359323,2019-05-21,285.5799865722656
2019-05-06,281.82000732421875,278.4599898089998,0.0352656162679699,0.022922594079476253,0.01192256556630283,2019-05-22,283.6600036621094
2019-05-07,274.25,278.30478274659765,0.0103894462672266,0.02532804132308334,0.014784987225515597,2019-05-23,277.07000732421875
2019-05-08,274.7699890136719,282.4131667901403,0.0197438358345778,0.04810968267148853,0.027816639669800695,2019-05-24,276.7699890136719
2019-05-09,278.25,282.74303963650596,0.0283844937276379,0.04499032406685243,0.01614749195509777,2019-05-28,275.7900085449219
2019-05-10,273.3800048828125,276.34260556964034,0.0042982016254442,0.015181713545750678,0.010836932598994554,2019-05-29,278.4800109863281
2019-05-13,274.510009765625,285.9330587459098,-0.0142912873292159,0.02672652078184495,0.041612504367464595,2019-05-30,267.70001220703125
2019-05-14,270.8999938964844,281.2639363755903,-0.0165184901394269,0.02110700276240772,0.038257448182395105,2019-05-31,271.8599853515625
2019-05-15,259.0299987792969,280.9455117812248,-0.0670964655949647,0.011832846199604693,0.0846060807829473,2019-06-03,276.82000732421875
2019-05-16,268.7099914550781,285.2774974838807,-0.0469924826271353,0.011765875050861921,0.06165571268522141,2019-06-04,283.54998779296875
2019-05-17,272.8599853515625,288.6038838777123,-0.0464109478473024,0.008610711900263178,0.057699550580363745,2019-06-05,279.8500061035156
2019-05-20,274.79998779296875,290.51275601010144,-0.0499568269906006,0.0043656214696678845,0.05717892618310637,2019-06-06,275.45001220703125
2019-05-21,278.1600036621094,286.8407804886348,-0.018316577835224,0.012319655231784004,0.031207854156740104,2019-06-07,278.07000732421875
2019-05-22,280.3399963378906,284.3714524018288,0.0025031528135668,0.016919745049147002,0.014380595407724421,2019-06-10,281.82000732421875
2019-05-23,275.989990234375,287.9000283329947,-0.0335807717235251,0.008123964807813997,0.04315387702469024,2019-06-11,274.25
2019-05-24,276.8399963378906,289.1961034401877,-0.0240428937325355,0.0195166738581615,0.04463266603723009,2019-06-12,274.7699890136719
2019-05-28,276.29998779296875,281.0864989944454,-0.0027791515172876,0.014496306218834517,0.017323602652719462,2019-06-13,278.25
2019-05-29,274.2799987792969,282.96877045857184,-0.0089966048820849,0.02239686993156542,0.03167847352320612,2019-06-14,273.3800048828125
2019-05-30,275.6000061035156,280.89833546836536,-0.0006889388140227,0.018522523533014194,0.019224706993873134,2019-06-17,274.510009765625
2019-05-31,276.7799987792969,280.38002981329885,-0.0061046112466388,0.006822819419753716,0.013006832321264011,2019-06-18,270.8999938964844
2019-06-03,291.2099914550781,273.8299106553059,0.0878221074934615,0.022898386883651024,0.05968229562773516,2019-06-19,259.0299987792969
2019-06-04,302.1099853515625,273.9176083590538,0.1112705128740497,0.0075686865238017605,0.09331825613013581,2019-06-20,268.7099914550781
2019-06-05,299.3299865722656,278.62905574384604,0.0813163017573459,0.006535107187929865,0.0691575577357729,2019-06-21,272.8599853515625
2019-06-06,299.8699951171875,287.7038337606275,0.0575560149067424,0.014649430952159474,0.040571452811761076,2019-06-24,274.79998779296875
2019-06-07,287.9700012207031,284.6363711772092,0.0290155259606602,0.01710332309917153,0.01157631013425948,2019-06-25,278.1600036621094
2019-06-10,288.7200012207031,278.9682973104756,0.048175670450499,0.012772862397987209,0.033775643769040985,2019-06-26,280.3399963378906
2019-06-11,293.2300109863281,283.5233806926492,0.0545186581177501,0.01961151229831144,0.03310244494084713,2019-06-27,275.989990234375
2019-06-12,294.6499938964844,286.199566220144,0.0455254639089744,0.015540269612181056,0.02867954471877289,2019-06-28,276.8399963378906
2019-06-13,300.9700012207031,276.88180370195766,0.0974293572313696,0.00959636719036514,0.08003521088828199,2019-07-01,276.29998779296875
2019-06-14,301.3900146484375,278.4688658762275,0.0968811249377059,0.013461720749901766,0.07605145379135024,2019-07-02,274.2799987792969
2019-06-17,305.70001220703125,281.1992040282209,0.0986523349758535,0.010599116004387697,0.08014657245815716,2019-07-03,275.6000061035156
2019-06-18,303.9800109863281,278.06984307975046,0.1119321294790109,0.01715501541141738,0.08523642006099871,2019-07-05,276.7799987792969
2019-06-19,302.9200134277344,280.43210413099854,0.1034935071634206,0.02157332758258908,0.07423711970123964,2019-07-08,291.2099914550781
2019-06-20,304.20001220703125,279.0807424018806,0.1229236584009351,0.030198407861619456,0.08257484811688649,2019-07-09,302.1099853515625
2019-06-21,306.9800109863281,294.87604378896316,0.1851137413928895,0.1383856896058145,0.03942917051333364,2019-07-10,299.3299865722656
2019-06-24,307.6000061035156,291.3322228759176,0.144728576849138,0.08418827784683006,0.052886160288707865,2019-07-11,299.8699951171875
2019-06-25,309.4200134277344,294.5871817782,0.1339882358678083,0.07962763905687163,0.04793753152944851,2019-07-12,287.9700012207031
2019-06-26,308.760009765625,289.9383057085965,0.1235808714745699,0.05508849558986426,0.06095900849114424,2019-07-15,288.7200012207031
2019-06-27,305.70001220703125,290.5990484186143,0.0990077947308905,0.044719027152498494,0.04939798228791048,2019-07-16,293.2300109863281
2019-06-28,309.3900146484375,287.9355211216719,0.1036242373190774,0.027093974755662463,0.06934449242372774,2019-07-17,294.6499938964844
2019-07-01,310.0799865722656,293.40651803843843,0.1235189591801531,0.0631056502783781,0.0537715081780725,2019-07-18,300.9700012207031
2019-07-02,306.8699951171875,296.84999629447657,0.1084742059548522,0.07228001813785308,0.032652259856440165,2019-07-19,301.3900146484375
2019-07-03,308.54998779296875,296.90905795968865,0.1167209606399436,0.07458947186838909,0.037727857053395646,2019-07-22,305.70001220703125
2019-07-05,307.8800048828125,298.05098564915625,0.1225025749345738,0.08666686224170146,0.03192483785167356,2019-07-23,303.9800109863281
2019-07-08,310.2699890136719,300.2844114152492,0.125798193549873,0.08956605502563791,0.03218351098076276,2019-07-24,302.9200134277344
2019-07-09,308.7300109863281,303.02935239205135,0.115434685844146,0.09483833271379416,0.018464867008116108,2019-07-25,304.20001220703125
2019-07-10,311.2699890136719,301.0150859075957,0.0688849907187617,0.03367018557132886,0.03294536405058238,2019-07-26,306.9800109863281
2019-07-11,307.2200012207031,309.6841917576758,0.016914422286288,0.025071023049103365,0.008020931342951365,2019-07-29,307.6000061035156
2019-07-12,303.6400146484375,303.1547553584272,0.0143989184830011,0.012777766871807312,0.001598140121854896,2019-07-30,309.4200134277344
2019-07-15,298.8599853515625,306.05048503784286,-0.0033681588090542,0.02061056464899093,0.024059760552493675,2019-07-31,308.760009765625
2019-07-16,298.44000244140625,303.24584286971555,0.0363579580384097,0.053046642303914524,0.01610320462737847,2019-08-01,305.70001220703125
2019-07-17,293.7099914550781,303.7742282883406,0.0172831470396141,0.052141268370699934,0.034265898764297864,2019-08-02,309.3900146484375
2019-07-18,280.3599853515625,301.4006390798103,-0.0438905471901567,0.02786422871928726,0.07504870462118003,2019-08-05,310.0799865722656
2019-07-19,286.2099914550781,300.4633825736977,-0.0286441629602455,0.01972981095413044,0.049800466595019945,2019-08-06,306.8699951171875
2019-07-22,289.0199890136719,306.6066784732652,-0.0397049943800486,0.01872836903910804,0.06084938802887235,2019-08-07,308.54998779296875
2019-07-23,297.7799987792969,310.3748604712932,-0.0119778880974261,0.0298113586587671,0.0422958618564947,2019-08-08,307.8800048828125
2019-07-24,294.8299865722656,312.20846276643454,-0.0355578187789016,0.02129031828430393,0.05894405923974522,2019-08-09,310.2699890136719
2019-07-25,288.6499938964844,311.04946882657333,-0.0504310038021981,0.02325632470801882,0.07760081553343755,2019-08-12,308.7300109863281
2019-07-26,293.1700134277344,307.0069429853483,-0.0321867145378494,0.013491777949458428,0.04719762910207968,2019-08-13,311.2699890136719
2019-07-29,283.6600036621094,309.228222853565,-0.0675213929016637,0.016529291402893366,0.09013684996603195,2019-08-14,307.2200012207031
2019-07-30,282.7099914550781,314.08896437493416,-0.0790605859100412,0.023157707779620382,0.11099350524667281,2019-08-15,303.6400146484375
2019-07-31,287.45001220703125,310.2716554433222,-0.0655071310034479,0.008685465821829202,0.07939343283051943,2019-08-16,298.8599853515625
2019-08-01,287.9700012207031,311.7234274749291,-0.0693232863944689,0.007444295608670157,0.08248576641155451,2019-08-19,298.44000244140625
2019-08-02,285.7099914550781,311.5920600229412,-0.0746535094620698,0.009172335042565894,0.09058860152579752,2019-08-20,293.7099914550781
2019-08-05,291.5299987792969,308.3509128126554,-0.0463526753742421,0.008671575072849054,0.05769874148043616,2019-08-21,280.3599853515625
2019-08-06,287.69000244140625,298.83307112026114,-0.0701380496448444,-0.03412179782263605,0.038732902027502306,2019-08-22,286.2099914550781
2019-08-07,282.44000244140625,306.67514117165706,-0.0891382395761867,-0.010980539048156487,0.08580632531073046,2019-08-23,289.0199890136719
2019-08-08,288.739990234375,308.0795839189738,-0.0590804092002837,0.003941697855876669,0.06697926971910106,2019-08-26,297.7799987792969
2019-08-09,289.45001220703125,310.7512950574692,-0.06190237025306,0.0071343618589849245,0.0735922679291581,2019-08-27,294.8299865722656
2019-08-12,282.1300048828125,311.2152680155011,-0.0836364804197049,0.0108329968812301,0.10309170463726353,2019-08-28,288.6499938964844
2019-08-13,286.6300048828125,312.6315712911514,-0.0761916555513775,0.007611378351437832,0.09071474013674705,2019-08-29,293.1700134277344
2019-08-14,284.510009765625,309.2350473967058,-0.0784504271007708,0.0016358513665845585,0.08690392879831857,2019-08-30,283.6600036621094
2019-08-15,282.45001220703125,305.0753521169937,-0.0925883568087085,-0.019901169773248146,0.0801038730116197,2019-09-03,282.7099914550781
2019-08-16,284.6000061035156,301.05471933029236,-0.0736280028230895,-0.020067970398781703,0.057816981285628545,2019-09-04,287.45001220703125
2019-08-19,287.75,303.6996499616041,-0.0523317543204421,0.00019640136441075907,0.055428844349623314,2019-09-05,287.9700012207031
2019-08-20,284.94000244140625,300.6401242451123,-0.0465769376712695,0.00595643104062847,0.055099746154226116,2019-09-06,285.7099914550781
2019-08-21,279.29998779296875,299.6385950005926,-0.0641335427283925,0.004016192699977091,0.0728199358988152,2019-09-09,291.5299987792969
2019-08-22,276.1400146484375,298.5810981902636,-0.0598208345572332,0.01658474984474788,0.0812670469739656,2019-09-10,287.69000244140625
2019-08-23,277.7799987792969,285.347593076808,-0.0092024065739281,0.017790012790131742,0.027243121645787568,2019-09-11,282.44000244140625
2019-08-26,278.0199890136719,292.8892918317397,-0.028615361748095,0.023337062213322168,0.05348285521058918,2019-09-12,288.739990234375
2019-08-27,278.3500061035156,292.12562875266553,-0.0369178026287016,0.010745415047561935,0.04949029045117711,2019-09-13,289.45001220703125
2019-08-28,282.92999267578125,302.860499159892,-0.0498690515292864,0.017061254622277616,0.07044324391210721,2019-09-16,282.1300048828125
2019-08-29,284.69000244140625,297.3307666029949,-0.034392648620136,0.00848210882415214,0.044401854835736054,2019-09-17,286.6300048828125
2019-08-30,279.7200012207031,289.79610297849354,-0.0309370963610126,0.003970584120019758,0.03602209964899943,2019-09-18,284.510009765625
2019-09-03,281.260009765625,297.17392331686506,-0.0406249040372785,0.013657296809851286,0.05658079001170902,2019-09-19,282.45001220703125
2019-09-04,277.9100036621094,287.38159481311686,-0.0202707464068473,0.013119900948180786,0.0340815048979788,2019-09-20,284.6000061035156
2019-09-05,277.44000244140625,286.9380231877388,-0.0186409719251442,0.01495536719766938,0.0342345035422153,2019-09-23,287.75
2019-09-06,272.4700012207031,293.5377557711896,-0.0521134470348848,0.021178442531335686,0.07732137283407363,2019-09-24,284.94000244140625
2019-09-09,277.42999267578125,291.38780784336456,-0.0366010643478238,0.011868620370779362,0.050311125458937365,2019-09-25,279.29998779296875
2019-09-10,283.8099975585937,292.06642337775355,-0.0066500785877595,0.022247846112427225,0.029091384694632846,2019-09-26,276.1400146484375
2019-09-11,277.5400085449219,291.79499920431874,-0.0479881668883281,0.0009089988204696198,0.051361930606446574,2019-09-27,277.7799987792969
2019-09-12,276.25,289.69809844551173,-0.0397650330019244,0.006980068779117482,0.048680899350268717,2019-09-30,278.0199890136719
2019-09-13,272.7099914550781,286.89677252834593,-0.0344498332467854,0.01577952856682986,0.05202149359314806,2019-10-01,278.3500061035156
2019-09-16,266.6600036621094,291.50470839436144,-0.076470136867231,0.00957511343594036,0.09316997071571831,2019-10-02,282.92999267578125
2019-09-17,272.3999938964844,291.5803044324512,-0.0589048802608158,0.007359793178713892,0.07041230163630478,2019-10-03,284.69000244140625
2019-09-18,276.9599914550781,286.44770284771226,-0.0183249329679834,0.015303930422760802,0.0342566135375297,2019-10-04,279.7200012207031
2019-09-19,276.8999938964844,292.0016668040244,-0.0339462401722604,0.018740752292866425,0.05453836489857637,2019-10-07,281.260009765625
2019-09-20,270.8299865722656,286.06586062436213,-0.0480827483174626,0.005468527662765904,0.056256230135104016,2019-10-08,277.9100036621094
2019-09-23,274.2699890136719,284.26112201730626,-0.028960958894785,0.006412142793421131,0.03642809422775143,2019-10-09,277.44000244140625
2019-09-24,274.9800109863281,290.10331417551816,-0.0338018092441237,0.019336992108147894,0.05499782742368849,2019-10-10,272.4700012207031
2019-09-25,278.2900085449219,289.5119353739283,-0.0328757305128692,0.006123146390715296,0.04032457682430575,2019-10-11,277.42999267578125
2019-09-26,277.7799987792969,286.9049850890824,-0.0251281097801693,0.006896127714044738,0.03284968806208238,2019-10-14,283.8099975585937
2019-09-27,279.3900146484375,282.52872733298796,0.0003223303236786,0.011560113430482865,0.0112341619957319,2019-10-15,277.5400085449219
2019-09-30,272.70001220703125,279.42013177922416,-0.0124574573003692,0.011878456423502024,0.024642901618541414,2019-10-16,276.25
2019-10-01,269.239990234375,282.3141053143315,-0.0307437849465437,0.01632265301663103,0.04855933573825877,2019-10-17,272.7099914550781
2019-10-02,265.5199890136719,281.2181121832541,-0.0449607959641538,0.011503213063665656,0.05912218973756406,2019-10-18,266.6600036621094
2019-10-03,266.8399963378906,277.9989503624513,-0.0413508514935851,-0.0012612025628401745,0.04181889588407301,2019-10-21,272.3999938964844
2019-10-04,261.0899963378906,284.43337370947927,-0.0771922274176064,0.005313614931665569,0.08940739859438629,2019-10-22,276.9599914550781
2019-10-07,261.32000732421875,285.367205841772,-0.082089272249725,0.002378739662644349,0.0920220336888249,2019-10-23,276.8999938964844
2019-10-08,269.70001220703125,281.35751193120007,-0.0358214963890478,0.00585410661858572,0.043223949560744206,2019-10-24,270.8299865722656
2019-10-09,270.9800109863281,282.9368874799796,-0.0365498059530867,0.0059620196833240794,0.044124570111759014,2019-10-25,274.2699890136719
2019-10-10,271.3500061035156,280.62778084555106,-0.0236047550363447,0.009779342764307399,0.03419117204108745,2019-10-28,274.9800109863281
2019-10-11,271.45001220703125,280.0879537375976,-0.0215902183595173,0.009544230366529924,0.03182148145927628,2019-10-29,278.2900085449219
2019-10-14,278.4100036621094,279.51877663760376,0.0218005740624443,0.025869913698099475,0.003982518447289865,2019-10-30,277.7799987792969
2019-10-15,277.92999267578125,281.88777775407186,0.0018022564726241,0.016068144021833253,0.014240223015108557,2019-10-31,279.3900146484375
2019-10-16,277.82000732421875,285.9381902463574,-0.0211056350583222,0.007498652993449863,0.02922101615476763,2019-11-01,272.70001220703125
2019-10-17,277.5,281.52866584142674,-0.0001441541532394,0.014371467801764817,0.014517714743880156,2019-11-04,269.239990234375
2019-10-18,289.2900085449219,284.738351452448,0.0472036508413461,0.030727064081259775,0.015733889723215513,2019-11-05,265.5199890136719
2019-10-21,287.3999938964844,274.86544118904965,0.0538667555340598,0.00790381651391233,0.04361361507874429,2019-11-06,266.8399963378906
2019-10-22,290.7699890136719,272.1886522691078,0.0904147041943072,0.02073295031527826,0.0639039015257189,2019-11-07,261.0899963378906
2019-10-23,292.4599914550781,273.476108427396,0.0736416960648568,0.003950493961173079,0.06491104281728066,2019-11-08,261.32000732421875
2019-10-24,290.2699890136719,276.8985170685553,0.0480574738924072,-0.00022196125223670433,0.04606563699730866,2019-11-11,269.70001220703125
2019-10-25,291.7200012207031,278.20471176468976,0.0535211543910651,0.004711873950756131,0.04632966337398395,2019-11-12,270.9800109863281
2019-10-28,293.5400085449219,274.42411873654777,0.0838534250216658,0.013270805828301991,0.06512192291310337,2019-11-13,271.3500061035156
2019-10-29,294.5299987792969,275.2453998714612,0.0738688539656997,0.003556389312943436,0.06547583943150867,2019-11-14,271.45001220703125
2019-10-30,297.5,276.7721608733575,0.0818968220013328,0.006517382411183631,0.0696734088290504,2019-11-15,278.4100036621094
2019-10-31,297.1600036621094,281.1087838442112,0.0678069443306711,0.01012891305019423,0.05401541129387482,2019-11-18,277.92999267578125
2019-11-01,300.6000061035156,284.12435258009555,0.0821513695172481,0.02283949106731546,0.05480922551194649,2019-11-19,277.82000732421875
2019-11-04,300.1000061035156,287.2397454471831,0.0741257395370337,0.02809596043947055,0.0428532502325126,2019-11-20,277.5
2019-11-05,298.79998779296875,277.2495115389387,0.0957094771456139,0.016683165120115483,0.07212341745128135,2019-11-21,289.2900085449219
