Date,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
2019-02-11,261.2200012207031,253.11976553376246,0.0712322931409476,0.03801418576266838,0.03100924756560592,2019-02-26,258.3900146484375
2019-02-12,262.8999938964844,255.6379634386367,0.0724483746065714,0.04282436189575813,0.027622786711463662,2019-02-27,261.3699951171875
2019-02-13,262.5,253.65379041766502,0.0822064752725331,0.04573628368540625,0.03369984602794277,2019-02-28,260.2300109863281
2019-02-14,264.010009765625,257.30539623575385,0.0778118516221503,0.050440495780542195,0.0253953004881261,2019-03-01,260.1400146484375
2019-02-15,258.1600036621094,255.32435507395203,0.067438483138234,0.05571365983207455,0.010984074015852418,2019-03-04,259.45001220703125
2019-02-19,257.3800048828125,252.88384002270453,0.0802031320253779,0.061333090561969075,0.017468974958467005,2019-03-05,257.8099975585937
2019-02-20,256.3999938964844,254.62414010079115,0.056578875967932,0.049260897605988486,0.006926107012351113,2019-03-06,258.1000061035156
2019-02-21,255.4600067138672,258.7683594278476,0.0308288240006915,0.044178644903780304,0.012950570058059987,2019-03-07,257.760009765625
2019-02-22,254.7400054931641,258.2456813180208,0.0297518007319876,0.043923018112783596,0.013761779654789122,2019-03-08,258.8999938964844
2019-02-25,260.9599914550781,261.04345968933205,0.0244169970471362,0.02474465753411894,0.00031985069354317644,2019-03-11,258.6199951171875
2019-02-26,263.510009765625,261.9533053226481,0.0341025123288281,0.02799347693822679,0.0059075723323053645,2019-03-12,261.2200012207031
2019-02-27,264.3800048828125,262.911718687018,0.0394338452471467,0.03366114557912732,0.005553696076393308,2019-03-13,262.8999938964844
2019-02-28,267.69000244140625,262.72918261445994,0.0549775228432317,0.03542672391696643,0.01853195779335152,2019-03-14,262.5
2019-03-01,257.0899963378906,265.27573057789886,0.0003501803030763,0.03220128629532626,0.03183995626671451,2019-03-15,264.010009765625
2019-03-04,257.760009765625,267.29242919854977,-0.0024381936108083,0.03445340007517242,0.03698176238273877,2019-03-18,258.1600036621094
2019-03-05,260.4200134277344,267.23028849025474,-0.0036346241236573,0.022421446541481215,0.02615112015732304,2019-03-19,257.3800048828125
2019-03-06,259.739990234375,263.56380071558067,-0.0018830293635074,0.012810934898003366,0.01472168562782833,2019-03-20,256.3999938964844
2019-03-07,264.17999267578125,264.76669472086314,0.0155300138381383,0.01778534562888509,0.002220842082473412,2019-03-21,255.4600067138672
2019-03-08,259.69000244140625,264.284249808882,0.0009249960419485,0.018632635862022,0.017691275460295617,2019-03-22,254.7400054931641
2019-03-11,262.2699890136719,261.2715736663569,0.0172995287122815,0.013426849775197333,0.0038068226985090315,2019-03-25,260.9599914550781
2019-03-12,265.5899963378906,262.68116592868904,0.0290197212601808,0.017749553339166012,0.010952334234384693,2019-03-26,263.510009765625
2019-03-13,262.3399963378906,264.89244409522166,0.0177684140236885,0.027670833563678252,0.009729541026765575,2019-03-27,264.3800048828125
2019-03-14,263.5299987792969,265.473033594375,0.0178833719272458,0.025388334696209786,0.00737310675854176,2019-03-28,267.69000244140625
2019-03-15,266.489990234375,266.93978577526485,0.0304307295096088,0.032169943605123895,0.001687851541794353,2019-03-29,257.0899963378906
2019-03-18,272.1700134277344,267.8255489685262,0.0419187357624259,0.025287296979384536,0.015962318568800312,2019-04-01,257.760009765625
2019-03-19,271.3500061035156,267.9299896481723,0.0321415458471193,0.019132734379858952,0.012603708783550382,2019-04-02,260.4200134277344
2019-03-20,271.5,267.37541870419585,0.0342857142857142,0.018573023635031948,0.015191827977179183,2019-04-03,259.739990234375
2019-03-21,267.8900146484375,266.87305960112917,0.0146964309658447,0.01084447456384647,0.003796166305948054,2019-04-04,264.17999267578125
2019-03-22,267.45001220703125,265.25633896014057,0.0359854679777624,0.027488128282331416,0.008202180395462368,2019-04-05,259.69000244140625
2019-03-25,268.8099975585937,263.326075620553,0.0444090156925182,0.02310230252908661,0.020400736534530586,2019-04-08,262.2699890136719
2019-03-26,268.989990234375,263.4092901326318,0.049102951004646,0.027337349465683874,0.020746869044757654,2019-04-09,265.5899963378906
2019-03-27,271.5799865722656,263.2722453945977,0.0631017749735438,0.030581063475351503,0.03059040278528514,2019-04-10,262.3399963378906
2019-03-28,271.8999938964844,265.3751679821717,0.0673627543113984,0.04174908636128216,0.02399715358874461,2019-04-11,263.5299987792969
2019-03-29,271.8599853515625,267.48090873593105,0.0417688314431168,0.02498818782332558,0.016107838047473354,2019-04-12,266.489990234375
2019-04-01,272.2200012207031,270.411664770526,0.0330537403980406,0.026191244161994146,0.006642922790640293,2019-04-15,272.1700134277344
2019-04-02,271.42999267578125,271.32317522325667,0.0266661156772944,0.026262085680502797,0.00039353592236276037,2019-04-16,271.3500061035156
2019-04-03,269.45001220703125,275.28252246342817,0.0065748057438575,0.02836310640209225,0.021645982527978214,2019-04-17,271.5
2019-04-04,270.57000732421875,269.87937662111403,0.0524330435969647,0.04974670529931655,0.0025525028067029877,2019-04-18,267.8900146484375
2019-04-05,272.2099914550781,269.10317597867027,0.0560598275217018,0.044006695310724646,0.011413304338318407,2019-04-22,267.45001220703125
2019-04-08,278.489990234375,270.1606691870588,0.0693878191956048,0.03740363742062169,0.02990887047791677,2019-04-23,268.8099975585937
2019-04-09,275.45001220703125,269.7339861473644,0.0604836473524173,0.03847692418857567,0.020751591237435137,2019-04-24,268.989990234375
2019-04-10,277.6600036621094,272.64196373782636,0.0510258587328816,0.03203108220398136,0.018072606274217227,2019-04-25,271.5799865722656
2019-04-11,281.9599914550781,267.11170788329457,0.085756050692389,0.028579095737668665,0.05266095907847686,2019-04-26,271.8999938964844
2019-04-12,286.1400146484375,271.11382245205164,0.091013179679972,0.03372034090381102,0.052513424991774096,2019-04-29,271.8599853515625
2019-04-15,289.25,272.9307678510719,0.0890846944099825,0.02763948798674687,0.05641912583899087,2019-04-30,272.2200012207031
2019-04-16,283.3500061035156,272.4534770252712,0.0800869484596789,0.038551043792630725,0.038456074972744614,2019-05-01,271.42999267578125
2019-04-17,279.6400146484375,274.0288675546276,0.0611316204749523,0.039839368663767936,0.02006560863925079,2019-05-02,269.45001220703125
2019-04-18,285.5799865722656,275.75985574171403,0.0716349470428558,0.03478504201672383,0.034386621234981464,2019-05-03,270.57000732421875
2019-04-22,283.6600036621094,276.3129672983161,0.0422162239317586,0.015221933593657068,0.025900854082145944,2019-05-06,272.2099914550781
2019-04-23,277.07000732421875,277.8304228283073,0.0210797902783943,0.02388213222416342,0.002744488699560783,2019-05-07,278.489990234375
2019-04-24,276.7699890136719,277.06967092273686,0.0194106409343347,0.020514441704371337,0.001082783253101126,2019-05-08,275.45001220703125
2019-04-25,275.7900085449219,276.0129363698406,0.0294896915319962,0.0303218532876752,0.0008083245150717698,2019-05-09,277.6600036621094
2019-04-26,278.4800109863281,277.483109129155,0.0412413470774442,0.03751391461652736,0.0035797968178837886,2019-05-10,281.9599914550781
2019-04-29,267.70001220703125,279.53272971965794,-0.0041292562093809,0.03988963304360347,0.04420140819222531,2019-05-13,286.1400146484375
2019-04-30,271.8599853515625,280.22173743158635,0.0106695238536081,0.04175526080886868,0.03075756834611258,2019-05-14,289.25
2019-05-01,276.82000732421875,282.7297356579381,0.0192945762244479,0.041055120542564584,0.02134863151996706,2019-05-15,283.3500061035156
2019-05-02,283.54998779296875,284.40307799267106,0.0428466133063602,0.04598412790309506,0.003008606018086601,2019-05-16,279.6400146484375
2019-05-03,279.8500061035156,282.633496157614,0.0293902051882355,0.0396288949700318,0.009946364100019927,2019-05-17,285.5799865722656
2019-05-06,275.45001220703125,282.2473255979666,0.0118654432879433,0.03683536967268551,0.024677121400257636,2019-05-20,283.6600036621094
2019-05-07,278.07000732421875,283.159405606938,0.0244630837697029,0.04321340031559194,0.018302579022070477,2019-05-21,277.07000732421875
2019-05-08,281.82000732421875,280.6209166116817,0.045908311585761,0.041458169970566984,0.004254810451259244,2019-05-22,276.7699890136719
2019-05-09,274.25,279.2869430997636,0.0136008891457492,0.03221693291784393,0.018366246489566522,2019-05-23,275.7900085449219
2019-05-10,274.7699890136719,280.073799966878,0.0094044952020661,0.02888875779233721,0.019302730157121518,2019-05-24,278.4800109863281
2019-05-13,278.25,284.85761886814015,-0.0008617553333713,0.022864838439637377,0.02374705792682893,2019-05-28,267.70001220703125
2019-05-14,273.3800048828125,277.6507573757108,-0.0075150017516169,0.00798963540079804,0.01562203678622725,2019-05-29,271.8599853515625
2019-05-15,274.510009765625,278.69845060864964,-0.0113447880679194,0.0037399947159978816,0.01525788020116535,2019-05-30,276.82000732421875
2019-05-16,270.8999938964844,286.04368660014177,-0.0392254145757265,0.014483243257277043,0.05590141397140106,2019-05-31,283.54998779296875
2019-05-17,259.0299987792969,290.11604351220166,-0.0947438822998909,0.013895396170470194,0.12000943859553209,2019-06-03,279.8500061035156
2019-05-20,268.7099914550781,289.11138468453214,-0.0710112654967048,-0.0004792232168292434,0.07592346350420186,2019-06-04,275.45001220703125
2019-05-21,272.8599853515625,286.7011124951607,-0.0370214241256124,0.01182673837819097,0.05072611554151047,2019-06-05,278.07000732421875
2019-05-22,274.79998779296875,284.4176901670569,-0.0173080625158513,0.017085092505898604,0.034998918490979004,2019-06-06,281.82000732421875
2019-05-23,278.1600036621094,288.66061160161524,-0.0259821530185506,0.010787258121009956,0.037750243749138435,2019-06-07,274.25
2019-05-24,280.3399963378906,285.4109137311384,-0.0117041785283676,0.006172565911388259,0.01808845494574332,2019-06-10,274.7699890136719
2019-05-28,275.989990234375,283.4772636465711,-0.003897993508117,0.023125044764786672,0.02712878610502424,2019-06-11,278.25
2019-05-29,276.8399963378906,283.1313760775919,0.0002529440582349,0.02298438167588236,0.022725689289572373,2019-06-12,273.3800048828125
2019-05-30,276.29998779296875,282.82815563340745,0.0018491578093693,0.025519949492075818,0.023627101443559406,2019-06-13,274.510009765625
2019-05-31,274.2799987792969,281.9929494565973,-0.0150819162644942,0.012614688062625886,0.028120718651113635,2019-06-14,270.8999938964844
2019-06-03,275.6000061035156,275.71460326835694,0.0295106221002887,0.02993870263676883,0.0004158097325958366,2019-06-17,259.0299987792969
2019-06-04,276.7799987792969,273.2058866516714,0.0180976005768996,0.004950714973255062,0.012913187887089572,2019-06-18,268.7099914550781
2019-06-05,291.2099914550781,276.6238870440898,0.0519831795033711,-0.000708475814391699,0.050087925685882044,2019-06-19,272.8599853515625
2019-06-06,302.1099853515625,284.5631676267398,0.065455822104091,0.0035731965346117917,0.05808089297149058,2019-06-20,274.79998779296875
2019-06-07,299.3299865722656,282.92607190497887,0.0696086476465697,0.010991837535731274,0.05480210938814995,2019-06-21,278.1600036621094
2019-06-10,299.8699951171875,281.6420870978746,0.0886548623268962,0.02247984976014185,0.06078603500223336,2019-06-24,280.3399963378906
2019-06-11,287.9700012207031,284.47649504817383,0.035602523234163,0.023039118046576504,0.012131493411537112,2019-06-25,275.989990234375
2019-06-12,288.7200012207031,285.8317638814807,0.0244836907145002,0.014235172993401634,0.010003592847779894,2019-06-26,276.8399963378906
2019-06-13,293.2300109863281,281.91858847944115,0.0692069680449521,0.02796203638811724,0.038575255202696036,2019-06-27,276.29998779296875
2019-06-14,294.6499938964844,281.3641175106798,0.0723514418520551,0.023998721696930993,0.045090367083028396,2019-06-28,274.2799987792969
2019-06-17,300.9700012207031,281.4731260662143,0.0816531939647911,0.011583561783339986,0.06478012783802871,2019-07-01,275.6000061035156
2019-06-18,301.3900146484375,279.2938465579437,0.1024581507986724,0.02163231242045764,0.07331420092423538,2019-07-02,276.7799987792969
2019-06-19,305.70001220703125,282.4487272230754,0.113620637979781,0.028919591909338526,0.0760591562168771,2019-07-03,291.2099914550781
2019-06-20,303.9800109863281,280.75412128290856,0.1221115460876835,0.03637551719617115,0.07640597691952904,2019-07-05,302.1099853515625
2019-06-21,302.9200134277344,290.7587457723302,0.1694398905735756,0.12249062711870459,0.040146794917217996,2019-07-08,299.3299865722656
2019-06-24,304.20001220703125,287.8740359761929,0.1320755531261523,0.0713186897790459,0.05366855876299997,2019-07-09,299.8699951171875
2019-06-25,306.9800109863281,291.21802952821383,0.125045911700113,0.06728008928461313,0.05134530228033733,2019-07-10,287.9700012207031
2019-06-26,307.6000061035156,289.5836415948627,0.1193596061410965,0.05379786920890186,0.05857075471770294,2019-07-11,288.7200012207031
2019-06-27,309.4200134277344,290.8359612175152,0.1123813968725626,0.04557074125870301,0.06006092496844749,2019-07-12,293.2300109863281
2019-06-28,308.760009765625,288.44958721392754,0.1013769487015333,0.028927698444650488,0.06578061247994774,2019-07-15,294.6499938964844
2019-07-01,305.70001220703125,287.4628222084761,0.1076489112790867,0.0415697394110497,0.059657145143338294,2019-07-16,300.9700012207031
2019-07-02,309.3900146484375,292.1980011286143,0.1175770074451912,0.05547610530950455,0.055567447900213056,2019-07-17,301.3900146484375
2019-07-03,310.0799865722656,291.7232210384856,0.1222584157499427,0.05582060777025243,0.059200097809285465,2019-07-18,305.70001220703125
2019-07-05,306.8699951171875,296.5010203644125,0.1188201709309274,0.08101582938607232,0.03378947084355799,2019-07-19,303.9800109863281
2019-07-08,308.54998779296875,295.27374552570916,0.1195572603763915,0.07138511968974368,0.043027848946692225,2019-07-22,302.9200134277344
2019-07-09,307.8800048828125,296.04563540529995,0.1123636326348661,0.06960631805394797,0.038438252857690564,2019-07-23,304.20001220703125
2019-07-10,310.2699890136719,303.85648702247255,0.0654510426079729,0.043427409561753415,0.020670713308713586,2019-07-24,306.9800109863281
2019-07-11,308.7300109863281,310.4197886118666,0.0219126343244231,0.027505887468876784,0.005473318321532677,2019-07-25,307.6000061035156
2019-07-12,311.2699890136719,310.40627579193915,0.0398890955701948,0.03700360711104177,0.0027748040357812543,2019-07-26,309.4200134277344
2019-07-15,307.2200012207031,309.88985415108226,0.0245106420221979,0.03341401006119005,0.008690361694456038,2019-07-29,308.760009765625
2019-07-16,303.6400146484375,302.5473300432121,0.0544154368903333,0.05062099788420945,0.0035986186026585186,2019-07-30,305.70001220703125
2019-07-17,298.8599853515625,303.4548747050693,0.0351204768910629,0.05103516702018354,0.01537472254139886,2019-07-31,309.3900146484375
2019-07-18,298.44000244140625,306.0504312616903,0.017767592878892,0.043721378423165244,0.025500699497475073,2019-08-01,310.0799865722656
2019-07-19,293.7099914550781,305.6433009099771,-0.0031902340433663,0.037309714037716345,0.04062956590540134,2019-08-02,306.8699951171875
2019-07-22,280.3599853515625,312.4498108923752,-0.0684786383544823,0.03814270400741314,0.11445936373756427,2019-08-05,308.54998779296875
2019-07-23,286.2099914550781,312.1099652318372,-0.0503667090997238,0.035568366775203794,0.09049290573360073,2019-08-06,307.8800048828125
2019-07-24,289.0199890136719,311.86271920367693,-0.0545633710412253,0.020159328591953293,0.07903512233863,2019-08-07,310.2699890136719
2019-07-25,297.7799987792969,310.76491732717386,-0.0203961181095888,0.02232023848815133,0.04360574451308569,2019-08-08,308.7300109863281
2019-07-26,294.8299865722656,310.95546631823674,-0.0267068087180008,0.026526649063480852,0.054694164367228,2019-08-09,311.2699890136719
2019-07-29,288.6499938964844,312.28115011623925,-0.0511177438742635,0.02656521231073512,0.08186785629460111,2019-08-12,307.2200012207031
2019-07-30,293.1700134277344,316.21640592794785,-0.0449866345180657,0.030087936057931412,0.07861101560407148,2019-08-13,303.6400146484375
2019-07-31,283.6600036621094,311.94422228252375,-0.077828354897203,0.014122939183382796,0.0997116909513476,2019-08-14,298.8599853515625
2019-08-01,282.7099914550781,310.4809462450729,-0.0863228647583729,0.0034287789131206207,0.09823124625720037,2019-08-15,298.44000244140625
2019-08-02,287.45001220703125,308.4077014732936,-0.0690179974238563,-0.0011410424963996559,0.07290898721955155,2019-08-16,293.7099914550781
2019-08-05,287.9700012207031,303.4845620159392,-0.0579980709137843,-0.0072471380524238484,0.05387561457606682,2019-08-19,280.3599853515625
2019-08-06,285.7099914550781,295.1265099897617,-0.0765377745634977,-0.04610202005027077,0.03295831023173764,2019-08-20,286.2099914550781
2019-08-07,291.5299987792969,293.6619268082339,-0.059823234637059,-0.05294782144930676,0.007312894171659466,2019-08-21,289.0199890136719
2019-08-08,287.69000244140625,297.4930602889767,-0.0625020138200764,-0.030556701461248892,0.03407507304522012,2019-08-22,297.7799987792969
2019-08-09,282.44000244140625,304.3498287811236,-0.0846215731147,-0.013612572283306439,0.07757338248948176,2019-08-23,294.8299865722656
2019-08-12,288.739990234375,303.8280423199164,-0.0621671246748313,-0.013160850002059663,0.05225480569315726,2019-08-26,288.6499938964844
2019-08-13,289.45001220703125,300.67014216054577,-0.067102773532258,-0.03094030100572542,0.03876361886448716,2019-08-27,293.1700134277344
2019-08-14,282.1300048828125,306.15840961176804,-0.0861594440350458,-0.008329612551576498,0.08516784572040163,2019-08-28,283.6600036621094
2019-08-15,286.6300048828125,298.6107081192006,-0.0791595238877241,-0.040669776532537026,0.041798496431964066,2019-08-29,282.7099914550781
2019-08-16,284.510009765625,296.55614828455555,-0.073920940579528,-0.03471080298735756,0.04233994624250294,2019-08-30,287.45001220703125
2019-08-19,282.45001220703125,298.79893397427514,-0.069786594055927,-0.015943487157868474,0.05788253163628968,2019-09-03,287.9700012207031
2019-08-20,284.6000061035156,299.31181957002343,-0.0477145819011943,0.0015118592003189333,0.05169294852775505,2019-09-04,285.7099914550781
2019-08-21,287.75,297.6567315375096,-0.0358196031160569,-0.002624550655036406,0.03442825903565451,2019-09-05,291.5299987792969
2019-08-22,284.94000244140625,297.3070770174343,-0.0298593485710996,0.012247065700883396,0.043402381098003893,2019-09-06,287.69000244140625
2019-08-23,279.29998779296875,289.69490756177754,-0.0037808446781895,0.033296200235241775,0.03721775948130019,2019-09-09,282.44000244140625
2019-08-26,276.1400146484375,292.7787416998156,-0.035183875850893,0.022950806893016866,0.060254675775842904,2019-09-10,288.739990234375
2019-08-27,277.7799987792969,295.49614251788444,-0.0388900099011605,0.02240728582930715,0.06377760751832777,2019-09-11,289.45001220703125
2019-08-28,278.0199890136719,299.53443651873954,-0.0663577468151927,0.005891724584037574,0.07738453476454771,2019-09-12,282.1300048828125
2019-08-29,278.3500061035156,293.5856042030252,-0.0558965546902082,-0.004220677766558998,0.05473539703765478,2019-09-13,286.6300048828125
2019-08-30,282.92999267578125,293.6960438591936,-0.0198163912754296,0.017481552293116646,0.03805199682647119,2019-09-16,284.510009765625
2019-09-03,284.69000244140625,293.9117643470722,-0.0289252331341125,0.0025301050085762868,0.03239229276259519,2019-09-17,282.45001220703125
2019-09-04,279.7200012207031,288.46028728720523,-0.0138898765794965,0.016922666442653812,0.031246553797938448,2019-09-18,284.6000061035156
2019-09-05,281.260009765625,290.214329962412,-0.0051288660934487,0.026544298872175943,0.03183644985381566,2019-09-19,287.75
2019-09-06,277.9100036621094,293.2828746044555,-0.0331884089051658,0.020291745172107307,0.05531600424516168,2019-09-20,284.94000244140625
2019-09-09,277.44000244140625,291.7352002426049,-0.0365663045965214,0.013074969635521504,0.05152536647709158,2019-09-23,279.29998779296875
2019-09-10,272.4700012207031,287.98332805711635,-0.0463406623161679,0.007956797697065017,0.056935907684924535,2019-09-24,276.1400146484375
2019-09-11,277.42999267578125,288.9529423072066,-0.0483655409822508,-0.008839764288001206,0.04153462111391712,2019-09-25,277.7799987792969
2019-09-12,283.8099975585937,286.77594794503347,-0.0134867560564699,-0.003177220232249629,0.010450478883596903,2019-09-26,278.0199890136719
2019-09-13,277.5400085449219,285.3418944355371,-0.0173487956880361,0.01027436612748535,0.02811085123012965,2019-09-27,278.3500061035156
2019-09-16,276.25,286.30943586507425,-0.0432568769716888,-0.008417796119366208,0.0364142474753819,2019-09-30,282.92999267578125
2019-09-17,272.7099914550781,290.2229733333937,-0.0578338920227085,0.0026704477241812847,0.06421833606049013,2019-10-01,284.69000244140625
2019-09-18,266.6600036621094,289.7927670092851,-0.0548328818380336,0.027160394122757236,0.08675003011133144,2019-10-02,279.7200012207031
2019-09-19,272.3999938964844,287.60806322104963,-0.0496459224223437,0.0034122678071927866,0.055829918007797484,2019-10-03,281.260009765625
2019-09-20,276.9599914550781,287.08319320192965,-0.0265369162820192,0.00904426328769371,0.03655113395139408,2019-10-04,277.9100036621094
2019-09-23,276.8999938964844,285.2491032384676,-0.0196495594642736,0.009910040398173697,0.030152074850187473,2019-10-07,277.44000244140625
2019-09-24,270.8299865722656,288.1805280799811,-0.0483837640054073,0.012580892128172337,0.06406432953496397,2019-10-08,272.4700012207031
2019-09-25,274.2699890136719,284.2501508777405,-0.0468462588577867,-0.012162811893169362,0.03638809298807804,2019-10-09,277.42999267578125
2019-09-26,274.9800109863281,283.98959969514124,-0.0349546970230206,-0.003335448649265807,0.03276452232471932,2019-10-10,283.8099975585937
2019-09-27,278.2900085449219,285.59755937840237,-0.0036161091736084,0.02254769731712887,0.02625876103741216,2019-10-11,277.5400085449219
2019-09-30,277.7799987792969,285.4126899243471,0.0059389586581549,0.03357961463033508,0.02747746842318399,2019-10-14,276.25
2019-10-01,279.3900146484375,283.0226684832038,0.0057960107862907,0.01887346002932469,0.013002088994974816,2019-10-15,272.7099914550781
2019-10-02,272.70001220703125,280.60409300873687,-0.0191352313389919,0.009294669797781823,0.02898452676160834,2019-10-16,266.6600036621094
2019-10-03,269.239990234375,278.77223655216466,-0.0327286354208043,0.0015169047580046433,0.035404273746599754,2019-10-17,272.3999938964844
2019-10-04,265.5199890136719,280.52169124319875,-0.0615346697515383,-0.008512004718221021,0.056499332819550614,2019-10-18,276.9599914550781
2019-10-07,266.8399963378906,285.5972620789924,-0.0626997996081349,0.0031868335024266494,0.07029405635784103,2019-10-21,276.8999938964844
2019-10-08,261.0899963378906,281.7543243621688,-0.0666023337677349,0.007272712471714114,0.07914637984649307,2019-10-22,270.8299865722656
2019-10-09,261.32000732421875,281.5869549787033,-0.0708952632762202,0.001162430497498547,0.07755605038438347,2019-10-23,274.2699890136719
2019-10-10,269.70001220703125,279.3712741798597,-0.0295419069011278,0.005258070952807455,0.03585933086797363,2019-10-24,274.9800109863281
2019-10-11,270.9800109863281,282.22262229103535,-0.0232842827214234,0.01723839319327855,0.04148871078639986,2019-10-25,278.2900085449219
2019-10-14,271.3500061035156,278.8574981851163,-0.0041105263411376,0.023442936601447213,0.027667189654444625,2019-10-28,277.7799987792969
2019-10-15,271.45001220703125,281.43508543497956,-0.0215549170119414,0.014436408697450583,0.036784206221854306,2019-10-29,279.3900146484375
2019-10-16,278.4100036621094,286.2739245204657,-0.0190267923714333,0.008681607353748233,0.028245827214960002,2019-10-30,272.70001220703125
2019-10-17,277.92999267578125,283.2806005150592,0.0014051456325305,0.0206838358196856,0.019251638830932758,2019-10-31,269.239990234375
2019-10-18,277.82000732421875,277.5510751321263,0.005683284431561,0.004709774233941301,0.0009680087286823922,2019-11-01,265.5199890136719
2019-10-21,277.5,277.2141752502276,0.0175644776319495,0.016516387137548084,0.0010299990982789782,2019-11-04,266.8399963378906
2019-10-22,289.2900085449219,271.42360242865703,0.0848646387610774,0.017863941727773138,0.06175949942457307,2019-11-05,261.0899963378906
2019-10-23,287.3999938964844,271.42834777764585,0.0550660805289892,-0.003566982895042863,0.055572882595784544,2019-11-06,261.32000732421875
2019-10-24,290.7699890136719,269.130276453578,0.0498627887950151,-0.028270202350761088,0.07442209780142194,2019-11-07,269.70001220703125
2019-10-25,292.4599914550781,275.7767361274944,0.0561935641082414,-0.004056546745211802,0.05704457298442566,2019-11-08,270.9800109863281
2019-10-28,290.2699890136719,276.12876925907,0.0717793575499036,0.019564977844100225,0.04871747094025562,2019-11-11,271.3500061035156
2019-10-29,291.7200012207031,277.5332961409612,0.0636234838152904,0.011898156043338175,0.048631238929033295,2019-11-12,271.45001220703125
2019-10-30,293.5400085449219,278.6969124863825,0.0674958063025044,0.013516987968406053,0.050565836432712,2019-11-13,278.4100036621094
2019-10-31,294.5299987792969,279.7321166237363,0.0583563539319577,0.005182033255001538,0.05024235974906313,2019-11-14,277.92999267578125
2019-11-01,297.5,282.0545017025476,0.0709914367750111,0.015388087486626222,0.051917641335974415,2019-11-15,277.82000732421875
2019-11-04,297.1600036621094,284.31244067439474,0.0636028064067795,0.017618475134665176,0.043234495993354376,2019-11-18,277.5
