Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
2019-02-08,0.000378,0.016563,0.089776,0.850946,0.042095,0.00016,0.0,0.031775588964433193
2019-02-11,0.000524,0.020004,0.072016,0.815385,0.091093,0.00055,0.0,0.04324301978686063
2019-02-12,0.000272,0.01227,0.063565,0.862077,0.061484,0.000218,0.0,0.040451620421942766
2019-02-13,0.000212,0.009755,0.043981,0.845928,0.099353,0.000502,0.0,0.05150738233438015
2019-02-14,0.000103,0.006851,0.0358,0.895213,0.061722,0.000217,0.0,0.04580807661619097
2019-02-15,9.1e-05,0.006318,0.02945,0.870594,0.093161,0.000247,0.0,0.05312552277337317
2019-02-19,0.0,0.003549,0.01306,0.828182,0.154259,0.000657,0.000187,0.06861360288977361
2019-02-20,9.5e-05,0.007125,0.035708,0.881933,0.074724,0.000275,0.0,0.048373444846558644
2019-02-21,0.000143,0.008779,0.050714,0.897912,0.04225,0.000143,0.0,0.039308741760718226
2019-02-22,0.000122,0.008381,0.051218,0.901684,0.038417,0.000127,0.0,0.03857622820464086
2019-02-25,0.000855,0.02679,0.107043,0.803377,0.061305,0.000376,0.0,0.030497172274753293
2019-02-26,0.000292,0.017137,0.092682,0.850201,0.039421,0.000192,0.0,0.0307409678359983
2019-02-27,0.000325,0.015668,0.082384,0.857523,0.043821,0.000186,0.0,0.03340848608512595
2019-02-28,0.000402,0.018201,0.090713,0.844004,0.046298,0.000253,0.0,0.03209421976425496
2019-03-01,0.000256,0.013752,0.082841,0.872868,0.030123,0.000113,0.0,0.031094656593873702
2019-03-04,0.000253,0.013321,0.078083,0.876614,0.031559,0.000121,0.0,0.032157587210218955
2019-03-05,0.000734,0.026255,0.144716,0.794353,0.033712,0.000152,0.0,0.019843389105785727
2019-03-06,0.000857,0.028757,0.168111,0.777043,0.025035,0.000134,0.0,0.014158404277538682
2019-03-07,0.000524,0.026537,0.143132,0.800001,0.029587,0.000157,0.0,0.019262684743922037
2019-03-08,0.00064,0.027088,0.151815,0.793629,0.026638,0.00013,0.0,0.01726383412252648
2019-03-11,0.001746,0.043532,0.166252,0.740355,0.047522,0.000338,0.0,0.014871129036878143
2019-03-12,0.000699,0.027159,0.156211,0.793075,0.022667,0.00013,0.0,0.015813830300814947
2019-03-13,0.000351,0.016881,0.094465,0.860387,0.027746,0.000118,0.0,0.02817158576171334
2019-03-14,0.000653,0.023375,0.100338,0.816962,0.058136,0.000332,0.0,0.031732271979178786
2019-03-15,0.000284,0.014212,0.085374,0.865408,0.034515,0.000145,0.0,0.03150246044721057
2019-03-18,0.000565,0.0234,0.135912,0.814463,0.025489,0.000119,0.0,0.02020860777190572
2019-03-19,0.000689,0.029648,0.169168,0.783963,0.016417,7.9e-05,0.0,0.012118410351202568
2019-03-20,0.00125,0.037311,0.196882,0.741604,0.022726,0.000151,0.0,0.0073669187048275185
2019-03-21,0.001482,0.041753,0.206222,0.725068,0.025254,0.000138,0.0,0.005345618328643091
2019-03-22,0.000304,0.017594,0.093915,0.848985,0.038933,0.000194,0.0,0.030351986395964762
2019-03-25,0.000809,0.024817,0.12696,0.809863,0.037188,0.000239,0.0,0.023372595925906122
2019-03-26,0.000446,0.017482,0.097312,0.84737,0.037133,0.000173,0.0,0.029476995461465975
2019-03-27,0.000656,0.021557,0.10889,0.827245,0.041266,0.000255,0.0,0.027599632583106683
2019-03-28,0.000212,0.011123,0.061318,0.887941,0.039179,0.000159,0.0,0.03660199769567515
2019-03-29,0.000684,0.024848,0.137878,0.807347,0.028992,0.00017,0.0,0.020235717443435025
2019-04-01,0.000432,0.019463,0.106417,0.847825,0.025696,0.000115,0.0,0.025409263720004318
2019-04-02,0.000293,0.015867,0.100627,0.857179,0.025888,0.000104,0.0,0.027217161359098695
2019-04-03,0.000434,0.018384,0.099609,0.85299,0.028366,0.000146,0.0,0.027173306320498393
2019-04-04,0.000119,0.007398,0.03967,0.891944,0.060558,0.000218,0.0,0.04489166915167636
2019-04-05,9.7e-05,0.007329,0.044048,0.907391,0.040968,0.000118,0.0,0.04035813560950639
2019-04-08,0.00035,0.017515,0.087772,0.850797,0.043236,0.000219,0.0,0.03207586874242104
2019-04-09,0.000282,0.013545,0.071511,0.878706,0.035729,0.000156,0.0,0.03385001458392528
2019-04-10,0.000515,0.021766,0.106798,0.830465,0.040099,0.000236,0.0,0.027660260811778536
2019-04-11,0.000762,0.022508,0.085273,0.818017,0.07252,0.000572,0.0,0.03695993434898642
2019-04-12,0.000617,0.02008,0.090991,0.84038,0.047612,0.000196,0.0,0.03173065259269145
2019-04-15,0.000722,0.022801,0.114664,0.82178,0.039646,0.000255,0.0,0.026128939906705406
2019-04-16,0.000179,0.01048,0.06237,0.889218,0.037571,0.000129,0.0,0.036299889392158856
2019-04-17,0.000202,0.011,0.062888,0.88811,0.037603,0.000139,0.0,0.03609657425093037
2019-04-18,0.000492,0.020916,0.104883,0.833372,0.04,0.000223,0.0,0.028126998181755014
2019-04-22,0.001,0.033666,0.18678,0.756026,0.022319,0.000142,0.0,0.009717555091751423
2019-04-23,0.000473,0.021201,0.117852,0.836837,0.023483,0.000106,0.0,0.022914347379093633
2019-04-24,0.000905,0.0284,0.146398,0.793408,0.030572,0.000209,0.0,0.01838634490057995
2019-04-25,0.000434,0.017086,0.075736,0.835755,0.070372,0.000397,0.0,0.03930938530177349
2019-04-26,0.000258,0.013744,0.069549,0.858649,0.057411,0.000254,0.0,0.03845067004442632
2019-04-29,0.000196,0.010355,0.059045,0.886934,0.043242,0.000161,0.0,0.03793203835440126
2019-04-30,0.000604,0.017419,0.074492,0.837622,0.069396,0.000283,0.0,0.03908958205060428
2019-05-01,0.000177,0.0091,0.051172,0.874699,0.064483,0.000259,0.0,0.04363330104754995
2019-05-02,8.3e-05,0.006415,0.037233,0.907463,0.048606,0.000143,0.0,0.04307977700043335
2019-05-03,0.000404,0.01585,0.077018,0.856912,0.049422,0.000256,0.0,0.0352194765609039
2019-05-06,0.000202,0.013283,0.065241,0.867165,0.053768,0.000239,0.0,0.038459381221271405
2019-05-07,0.00022,0.01219,0.061627,0.872497,0.053123,0.000229,0.0,0.03909748026385672
2019-05-08,0.000317,0.013306,0.065349,0.866276,0.054338,0.000273,0.0,0.03851321744223906
2019-05-09,0.000333,0.015279,0.084077,0.863169,0.036949,0.000127,0.0,0.031872974868843724
2019-05-10,0.000597,0.023239,0.132043,0.815263,0.028617,0.000164,0.0,0.021415159081008214
2019-05-13,0.000458,0.021933,0.126646,0.830817,0.02002,8.7e-05,0.0,0.020811994542606148
2019-05-14,0.001826,0.045846,0.240939,0.686864,0.024249,0.000183,0.0,-0.000859080113494184
2019-05-15,0.000928,0.034937,0.219682,0.729459,0.014883,7.6e-05,0.0,0.00333345016560647
2019-05-16,0.000351,0.024218,0.176872,0.787797,0.010711,3.7e-05,0.0,0.011404146726502345
2019-05-17,0.000407,0.021108,0.132489,0.831651,0.014253,6.3e-05,0.0,0.019066452195567716
2019-05-20,0.001283,0.052116,0.26112,0.668079,0.017207,0.000121,0.0,-0.00644381407322082
2019-05-21,0.000779,0.036785,0.244629,0.705501,0.012215,6.5e-05,0.0,-0.0010813568322160562
2019-05-22,0.001474,0.040305,0.155402,0.757998,0.044266,0.000316,0.0,0.01665646581086843
2019-05-23,0.00044,0.026458,0.155316,0.79436,0.023269,0.000114,0.0,0.01634306148980492
2019-05-24,0.001293,0.043767,0.256621,0.678619,0.019544,0.000105,0.0,-0.0032565555219243427
2019-05-28,0.000814,0.030053,0.143968,0.793421,0.031436,0.000205,0.0,0.018519916146151786
2019-05-29,0.000448,0.021574,0.135496,0.82015,0.02219,0.0001,0.0,0.020111452796672764
2019-05-30,0.000402,0.019528,0.12108,0.835228,0.023624,9.7e-05,0.0,0.022941755450666217
2019-05-31,0.001216,0.039468,0.185651,0.741222,0.032088,0.000218,0.0,0.010297349404210003
2019-06-03,0.000794,0.025456,0.129169,0.809037,0.035194,0.00023,0.0,0.022508637446514133
2019-06-04,0.002119,0.057094,0.294695,0.624522,0.021329,0.000163,0.0,-0.011902652749657697
2019-06-05,0.000507,0.034837,0.24688,0.712183,0.005562,2.3e-05,0.0,-0.002130473128119441
2019-06-06,0.000639,0.03803,0.267871,0.687294,0.006125,2.9e-05,0.0,-0.005803468846074478
2019-06-07,0.000868,0.035194,0.172053,0.773556,0.018127,0.000134,0.0,0.01060235980377942
2019-06-10,0.000348,0.020132,0.111868,0.834995,0.032427,0.000165,0.0,0.025880637157303543
2019-06-11,0.000227,0.016067,0.10838,0.850719,0.024478,9.6e-05,0.0,0.025830450124986633
2019-06-12,0.000831,0.035541,0.196284,0.745423,0.021721,0.000135,0.0,0.007872246603225557
2019-06-13,0.000619,0.022832,0.116991,0.822258,0.037058,0.000156,0.0,0.02529003952539293
2019-06-14,0.001129,0.033097,0.126332,0.784874,0.053923,0.000368,0.0,0.024621600876433537
2019-06-17,0.000825,0.032559,0.166951,0.772691,0.02672,0.00017,0.0,0.013725781244950202
2019-06-18,0.000774,0.025576,0.113878,0.806664,0.05262,0.000308,0.0,0.028127642062215418
2019-06-19,0.000301,0.015996,0.097312,0.860965,0.02529,9.8e-05,0.0,0.027521732593632726
2019-06-20,0.000758,0.018459,0.077656,0.828187,0.074117,0.000515,0.0,0.03934296403019976
2019-06-21,0.0,0.001561,0.003672,0.462398,0.517079,0.011047,0.00387,0.1487688474496759
2019-06-24,0.0,0.001751,0.005817,0.727546,0.262879,0.001501,0.000404,0.09221477976270875
2019-06-25,0.0,0.003671,0.015089,0.797579,0.182653,0.000713,0.000142,0.0739687633325065
2019-06-26,0.0,0.004504,0.017936,0.879451,0.097663,0.000316,3.4e-05,0.056172547675117715
2019-06-27,0.000112,0.010747,0.052723,0.881033,0.055091,0.000185,0.0,0.04112651964685826
2019-06-28,0.00053,0.019373,0.09028,0.845402,0.044128,0.000175,0.0,0.031342153783197296
2019-07-01,0.00035,0.012421,0.056229,0.85031,0.08001,0.000439,0.0,0.045180668099346205
2019-07-02,0.00015,0.009365,0.044232,0.832318,0.113104,0.000548,0.0,0.05436226399942707
2019-07-03,0.0,0.00519,0.022352,0.837404,0.134213,0.000572,2.9e-05,0.0627744783849377
2019-07-05,0.0,0.002515,0.009506,0.764396,0.222308,0.000936,0.000225,0.08309301259651097
2019-07-08,0.0,0.002296,0.008942,0.804059,0.183796,0.000666,0.000158,0.07539481010378345
2019-07-09,0.0,0.002736,0.012316,0.827235,0.156864,0.000607,0.000144,0.06940088639350858
2019-07-10,0.000211,0.011181,0.059985,0.886922,0.041434,0.000184,0.0,0.037232882331097686
2019-07-11,0.00028,0.014801,0.088261,0.86892,0.027589,0.000106,0.0,0.029555671910178025
2019-07-12,0.000488,0.019867,0.092935,0.840613,0.045685,0.000271,0.0,0.03121108799264579
2019-07-15,0.000276,0.014138,0.086594,0.86885,0.02996,0.000128,0.0,0.03043822081851721
2019-07-16,5e-05,0.005946,0.02984,0.875528,0.088176,0.000317,0.0,0.05221176814653438
2019-07-17,8.1e-05,0.008299,0.042402,0.885745,0.063119,0.000237,0.0,0.04481836974634154
2019-07-18,0.00025,0.013849,0.069316,0.860598,0.055592,0.000261,0.0,0.038099231413001804
2019-07-19,0.000263,0.011835,0.062684,0.875531,0.04944,0.000161,0.0,0.03826094782095973
2019-07-22,0.000219,0.011692,0.067986,0.883946,0.035969,0.000134,0.0,0.03487603174916495
2019-07-23,0.000337,0.016499,0.086567,0.85432,0.041995,0.000189,0.0,0.0322470559186992
2019-07-24,0.000799,0.025726,0.115084,0.806268,0.051603,0.000336,0.0,0.027717675393979346
2019-07-25,0.000442,0.018187,0.102475,0.844975,0.033717,0.000136,0.0,0.027885887169842256
2019-07-26,0.000579,0.020141,0.092222,0.832958,0.053573,0.000352,0.0,0.03280664388782264
2019-07-29,0.000725,0.023975,0.123616,0.815685,0.03566,0.000226,0.0,0.02377763813474299
2019-07-30,0.000623,0.02391,0.117108,0.819981,0.038039,0.000224,0.0,0.025220304196674766
2019-07-31,0.001604,0.0408,0.199386,0.730361,0.027526,0.000209,0.0,0.006964144304220599
2019-08-01,0.001053,0.04279,0.262903,0.680156,0.012993,7.4e-05,0.0,-0.0051015278486144155
2019-08-02,0.002228,0.057348,0.281478,0.642958,0.015791,0.00013,0.0,-0.011290216230152873
2019-08-05,0.002167,0.053726,0.230837,0.685635,0.02726,0.000239,0.0,-0.0009631479640239849
2019-08-06,0.006881,0.129474,0.450116,0.407567,0.005865,6.2e-05,0.0,-0.05699377046099032
2019-08-07,0.005378,0.145333,0.404789,0.43971,0.004692,5.9e-05,0.0,-0.054249645782624326
2019-08-08,0.001487,0.093349,0.422742,0.478359,0.004025,2.7e-05,0.0,-0.04211107298931438
2019-08-09,0.002313,0.070996,0.298657,0.613464,0.014296,0.000176,0.0,-0.017441763953528627
2019-08-12,0.001278,0.058146,0.303773,0.622612,0.014023,0.000119,0.0,-0.0145417264244282
2019-08-13,0.004347,0.124545,0.457746,0.408581,0.004682,6.9e-05,0.0,-0.05594587079554505
2019-08-14,0.001915,0.064294,0.348248,0.576482,0.008988,5e-05,0.0,-0.023597445213023167
2019-08-15,0.003184,0.13475,0.517104,0.34299,0.001945,1.9e-05,0.0,-0.0668474507091112
2019-08-16,0.001982,0.110781,0.485682,0.399964,0.00157,1.4e-05,0.0,-0.05598495288444245
2019-08-19,0.001488,0.074326,0.366895,0.553633,0.003624,2.3e-05,0.0,-0.029618280319453818
2019-08-20,0.002414,0.064178,0.311092,0.605414,0.016726,0.000112,0.0,-0.017038688867432247
2019-08-21,0.001389,0.058961,0.313756,0.616134,0.009653,7.5e-05,0.0,-0.01707571331216766
2019-08-22,0.00114,0.032858,0.171622,0.768793,0.025376,0.000134,0.0,0.012580636997982547
2019-08-23,0.000634,0.020752,0.103526,0.832562,0.042117,0.000269,0.0,0.028734477288680733
2019-08-26,0.000758,0.027114,0.149851,0.789595,0.032461,0.000146,0.0,0.018648732306797516
2019-08-27,0.000489,0.02316,0.130761,0.827565,0.017906,8.1e-05,0.0,0.019491239312538884
2019-08-28,0.000721,0.034969,0.216564,0.736957,0.010712,5.3e-05,0.0,0.0030085925853895147
2019-08-29,0.002236,0.06291,0.344884,0.578413,0.011414,9.8e-05,0.0,-0.022418337006929107
2019-08-30,0.000443,0.024512,0.13494,0.813261,0.026659,0.000133,0.0,0.02035621159832569
2019-09-03,0.001085,0.041652,0.272716,0.671939,0.012505,7.2e-05,0.0,-0.006295065196579442
2019-09-04,0.000794,0.026957,0.154375,0.790177,0.027468,0.000154,0.0,0.017046935275463065
2019-09-05,0.00027,0.017445,0.108933,0.844651,0.028536,0.000122,0.0,0.026207816062424064
2019-09-06,0.0005,0.024433,0.133149,0.81414,0.027588,0.000126,0.0,0.02078356426273181
2019-09-09,0.000981,0.032466,0.155647,0.772186,0.038356,0.000235,0.0,0.017604579905024804
2019-09-10,0.001467,0.04176,0.229787,0.705405,0.021358,0.000149,0.0,0.001291244671966294
2019-09-11,0.001219,0.060495,0.358264,0.574926,0.005051,3.2e-05,0.0,-0.024526846764554792
2019-09-12,0.001206,0.050524,0.266857,0.666472,0.014808,8.9e-05,0.0,-0.007299080278549595
2019-09-13,0.001396,0.040055,0.198116,0.734839,0.025388,0.00013,0.0,0.006964723245462467
2019-09-16,0.001475,0.055183,0.275557,0.65047,0.017147,0.000109,0.0,-0.009327965033524382
2019-09-17,0.000585,0.036503,0.206028,0.741026,0.015734,8.9e-05,0.0,0.005166702102519701
2019-09-18,0.00054,0.023551,0.117392,0.825994,0.032246,0.000185,0.0,0.02413610175072765
2019-09-19,0.00098,0.035059,0.225805,0.719644,0.018376,9.5e-05,0.0,0.003131407480489332
2019-09-20,0.000686,0.026633,0.169044,0.782449,0.021053,9.3e-05,0.0,0.013827660390673497
2019-09-23,0.001329,0.038169,0.207671,0.728842,0.023751,0.000159,0.0,0.005820191683223142
2019-09-24,0.001148,0.041261,0.199033,0.736362,0.021956,0.000162,0.0,0.005966937142860449
2019-09-25,0.001418,0.066538,0.309473,0.610745,0.011703,8.7e-05,0.0,-0.017985278783937308
2019-09-26,0.000928,0.039219,0.262588,0.686883,0.010306,5.3e-05,0.0,-0.004648370222266819
2019-09-27,0.000325,0.017634,0.103299,0.849364,0.029217,0.00011,0.0,0.027053016311428917
2019-09-30,0.000266,0.01406,0.085653,0.871386,0.028482,0.00011,0.0,0.03029184476118344
2019-10-01,0.000597,0.02269,0.136672,0.812029,0.02783,0.000124,0.0,0.020736987016289808
2019-10-02,0.000975,0.031906,0.190121,0.752578,0.024243,0.00012,0.0,0.010082813005131244
2019-10-03,0.002014,0.059255,0.278577,0.641077,0.018819,0.000174,0.0,-0.010652181299044158
2019-10-04,0.001173,0.047261,0.294106,0.649017,0.008377,4.6e-05,0.0,-0.011561547222693876
2019-10-07,0.000467,0.033052,0.239766,0.717689,0.00898,3.3e-05,0.0,1.468548748642818e-05
2019-10-08,0.000652,0.028012,0.184241,0.768863,0.018111,8.2e-05,0.0,0.010784939042607175
2019-10-09,0.002083,0.05692,0.26863,0.646574,0.025489,0.000192,0.0,-0.007369139706762041
2019-10-10,0.001451,0.037037,0.148749,0.773956,0.038303,0.000312,0.0,0.017225378438683124
2019-10-11,0.000701,0.028862,0.150547,0.792174,0.027474,0.000163,0.0,0.017145699362108812
2019-10-14,0.000795,0.026481,0.139907,0.801836,0.03068,0.000201,0.0,0.019841275906592633
2019-10-15,0.000635,0.024804,0.14392,0.804759,0.025716,0.00011,0.0,0.018750224674167607
2019-10-16,0.000341,0.022509,0.162543,0.803139,0.011409,4.2e-05,0.0,0.01397743902964041
2019-10-17,0.000687,0.02758,0.157293,0.792428,0.021856,0.000107,0.0,0.015392125280787625
2019-10-18,0.001071,0.034917,0.21504,0.727706,0.021112,0.000105,0.0,0.005178276828092773
2019-10-21,0.000662,0.030859,0.192945,0.759896,0.015534,7.4e-05,0.0,0.00833277968155946
2019-10-22,0.000985,0.03073,0.164062,0.777371,0.026589,0.000174,0.0,0.014494409991255997
2019-10-23,0.001122,0.049814,0.239281,0.690454,0.019142,0.000132,0.0,-0.0023582443558009362
2019-10-24,0.002039,0.079783,0.373655,0.535912,0.008515,6.5e-05,0.0,-0.031182635292763102
2019-10-25,0.000514,0.036599,0.215805,0.734466,0.012528,6.3e-05,0.0,0.003160717835259863
2019-10-28,0.000385,0.023945,0.143671,0.81092,0.020947,8.9e-05,0.0,0.018149824481815315
2019-10-29,0.001012,0.035397,0.172044,0.760619,0.030612,0.000204,0.0,0.013008945865204418
2019-10-30,0.001264,0.039999,0.167935,0.754887,0.035521,0.000233,0.0,0.013302916213064998
2019-10-31,0.000945,0.032015,0.141503,0.793112,0.032085,0.000218,0.0,0.018446114373536184
2019-11-01,0.000885,0.032049,0.182798,0.761345,0.02271,0.000145,0.0,0.01080910047216637
2019-11-04,0.000886,0.031665,0.191433,0.756045,0.01979,0.000122,0.0,0.009110020299969039
2019-11-05,0.00025,0.013316,0.0787,0.876332,0.031234,0.000119,0.0,0.03200845820360698
2019-11-06,0.000493,0.016088,0.087216,0.834083,0.061637,0.000328,0.0,0.03616626052969578
2019-11-07,3.1e-05,0.004547,0.021891,0.867711,0.105389,0.000294,0.0,0.05711255377565857
2019-11-08,0.0,0.00406,0.020094,0.844441,0.130866,0.00037,9e-06,0.06262309745079983
2019-11-11,0.0,0.001971,0.006623,0.735868,0.254339,0.000854,0.000243,0.09001437822140557
2019-11-12,0.0,0.002348,0.005861,0.705042,0.284163,0.001866,0.000619,0.09656502756569482
2019-11-13,1.2e-05,0.004165,0.020468,0.867874,0.107102,0.000254,0.0,0.05774361780786753
2019-11-14,7.4e-05,0.006793,0.029722,0.845435,0.117433,0.000343,0.0,0.0578592738553282
2019-11-15,7e-06,0.0052,0.023234,0.865348,0.105633,0.000392,0.0,0.05685399419097602
2019-11-18,0.0,0.004058,0.017938,0.83682,0.140339,0.000599,8.2e-05,0.06494152316375158
2019-11-19,8.9e-05,0.006809,0.036343,0.879236,0.07711,0.000287,0.0,0.04884894959254278
2019-11-20,8.4e-05,0.006683,0.032175,0.870305,0.090251,0.000342,0.0,0.05210907242072335
2019-11-21,0.0,0.003321,0.017141,0.888165,0.091017,0.000257,1.2e-05,0.055219514113795075
2019-11-22,0.0,0.003438,0.019293,0.88554,0.091359,0.000266,1.7e-05,0.054964493462437564
2019-11-25,0.000276,0.012947,0.067863,0.879639,0.03903,0.000169,0.0,0.035176038606807104
2019-11-26,0.000243,0.012274,0.063085,0.860067,0.063925,0.00027,0.0,0.041036160868590674
2019-11-27,0.000343,0.012418,0.063359,0.859304,0.064117,0.000306,0.0,0.0409689884360423
2019-11-29,0.000205,0.010114,0.056336,0.874064,0.05892,0.000251,0.0,0.04153114144768641
2019-12-02,0.000105,0.006748,0.035175,0.878236,0.079347,0.000264,0.0,0.049458893217258645
2019-12-03,0.000155,0.011962,0.046746,0.85388,0.086617,0.000378,0.0,0.04800048339458273
2019-12-04,0.000234,0.012728,0.064695,0.867519,0.054458,0.000251,0.0,0.038803073528847896
2019-12-05,0.000658,0.022124,0.110232,0.82777,0.038851,0.000239,0.0,0.02678058925533659
2019-12-06,0.000256,0.013299,0.077679,0.876305,0.032288,0.000124,0.0,0.0323649365399145
2019-12-09,0.000268,0.015963,0.083482,0.856206,0.043779,0.000217,0.0,0.03320923973627793
2019-12-10,0.000431,0.017773,0.100066,0.846787,0.034733,0.000141,0.0,0.028535582904014024
2019-12-11,0.000756,0.023672,0.120504,0.816585,0.03812,0.00024,0.0,0.024770618736403346
2019-12-12,0.00077,0.024366,0.111159,0.822449,0.040963,0.000179,0.0,0.02643870618351663
2019-12-13,0.000675,0.02283,0.110279,0.828534,0.037426,0.000161,0.0,0.026276780243145805
2019-12-16,0.000887,0.02685,0.12134,0.810606,0.040013,0.000185,0.0,0.024155189235054754
2019-12-17,0.000859,0.024253,0.117591,0.811719,0.0451,0.000311,0.0,0.02640477328081194
2019-12-18,0.000529,0.017839,0.080729,0.847144,0.053416,0.000212,0.0,0.03492936212110625
2019-12-19,0.000289,0.012813,0.068284,0.860725,0.057573,0.000207,0.0,0.038864171967544756
2019-12-20,0.0,0.00645,0.027015,0.853344,0.112576,0.000426,1e-06,0.05741583190777227
2019-12-23,2.3e-05,0.005393,0.026945,0.865383,0.101812,0.000299,0.0,0.055485085967487746
2019-12-24,0.0,0.00585,0.02435,0.842708,0.126317,0.000508,6e-06,0.060714617835586855
2019-12-26,0.0,0.003781,0.017828,0.855264,0.122623,0.000347,2.2e-05,0.061361503796646746
2019-12-27,7.5e-05,0.005976,0.027524,0.864245,0.101761,0.000271,0.0,0.055214371626608555
2019-12-30,0.0,0.008034,0.027346,0.823992,0.139392,0.000753,0.000124,0.062511399676976
2019-12-31,0.0,0.004745,0.020528,0.861555,0.112614,0.000371,1.1e-05,0.058742931699785034
2020-01-02,0.0,0.003341,0.015971,0.870772,0.109435,0.000349,4.2e-05,0.059108906997194774
2020-01-03,0.0,0.003256,0.016704,0.859555,0.119905,0.000424,5.7e-05,0.06115613588676825
2020-01-06,0.000194,0.010015,0.05225,0.890309,0.046957,0.000191,0.0,0.03971850700094297
2020-01-07,0.000406,0.016457,0.087711,0.854683,0.040511,0.000152,0.0,0.03175849441947946
2020-01-08,0.000667,0.021382,0.104113,0.829787,0.04363,0.000275,0.0,0.028783993019887957
2020-01-09,0.000645,0.020641,0.09383,0.836569,0.047989,0.000201,0.0,0.03125858794809977
2020-01-10,0.000729,0.022142,0.107153,0.824493,0.045033,0.000294,0.0,0.028428809247678707
2020-01-13,0.000307,0.013322,0.072003,0.868947,0.04518,0.000161,0.0,0.03571712362151798
2020-01-14,0.000212,0.013309,0.066904,0.863242,0.055959,0.000266,0.0,0.03866420512408772
2020-01-15,0.00031,0.013547,0.062667,0.853331,0.069544,0.000404,0.0,0.04191428340546383
2020-01-16,0.000245,0.013061,0.067148,0.867476,0.05175,0.000215,0.0,0.03781849269326406
2020-01-17,0.000497,0.017253,0.085697,0.846587,0.049543,0.000276,0.0,0.0336470030035674
2020-01-21,0.000333,0.016128,0.057913,0.819044,0.105496,0.000612,0.0,0.0491676421044443
2020-01-22,0.000396,0.015709,0.061158,0.836427,0.085386,0.000581,0.0,0.04476792139605777
2020-01-23,0.000419,0.01643,0.068417,0.837375,0.076607,0.000484,0.0,0.041777389674200686
2020-01-24,5.1e-05,0.00583,0.035634,0.896151,0.062086,0.000182,0.0,0.04617204780482331
2020-01-27,0.000111,0.009516,0.047038,0.878877,0.064087,0.000263,0.0,0.044055957935801526
2020-01-28,0.000196,0.012938,0.05208,0.854691,0.07947,0.000371,0.0,0.04556262501785939
2020-01-29,0.000198,0.011038,0.066799,0.882165,0.0396,0.000141,0.0,0.03594340550837294
