Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
2019-06-13,0.001514,0.0,0.866052,0.131579,0.000405,0.000335,0.016138914112494535
2019-06-14,0.00159,0.0,0.879829,0.117794,0.000373,0.000291,0.01346895822468732
2019-06-17,0.0021,0.0,0.920512,0.076952,0.000175,9.2e-05,0.005365181773915477
2019-06-18,0.001865,0.0,0.856889,0.140487,0.000317,0.000331,0.0176464828289337
2019-06-19,0.00167,0.0,0.876002,0.121558,0.000361,0.000285,0.014139581859520831
2019-06-20,0.001098,0.0,0.668558,0.326556,0.001942,0.001743,0.054556922370031055
2019-06-21,0.000121,0.0,0.302962,0.671908,0.014354,0.010647,0.13044022432219674
2019-06-24,0.000146,0.0,0.479724,0.5137,0.003153,0.003266,0.09165100510197488
2019-06-25,0.000137,0.0,0.509395,0.486411,0.001907,0.002141,0.0853227166208034
2019-06-26,0.000271,0.0,0.748894,0.249568,0.000612,0.000636,0.03914882778837539
2019-06-27,0.000569,0.0,0.754063,0.243834,0.000759,0.000735,0.03806991824468014
2019-06-28,0.00098,0.0,0.778946,0.218587,0.00075,0.000666,0.03310075042713777
2019-07-01,0.000635,0.0,0.668935,0.328189,0.001077,0.001113,0.05431732081406272
2019-07-02,0.000531,0.0,0.584992,0.411016,0.001657,0.001762,0.07061277444697064
2019-07-03,0.000322,0.0,0.581049,0.415339,0.001573,0.001693,0.07143395117766688
2019-07-05,0.000104,0.0,0.473815,0.521082,0.002329,0.002664,0.09236597684627847
2019-07-08,0.000109,0.0,0.52857,0.467741,0.001574,0.002,0.08159479303133946
2019-07-09,0.000106,0.0,0.522629,0.472544,0.002263,0.002452,0.08305027391581041
2019-07-10,0.00051,0.0,0.77678,0.221189,0.000777,0.000711,0.033812620973130675
2019-07-11,0.001624,0.0,0.852965,0.144604,0.000357,0.00035,0.018544115252967328
2019-07-12,0.001272,0.0,0.811092,0.186559,0.000502,0.00049,0.026739379097273502
2019-07-15,0.001325,0.0,0.814518,0.182594,0.000789,0.00066,0.026187918751802836
2019-07-16,0.00025,0.0,0.623881,0.373738,0.000992,0.001122,0.06303271516022324
2019-07-17,0.000191,0.0,0.696144,0.302305,0.000626,0.000725,0.049190051151952636
2019-07-18,0.00043,0.0,0.720325,0.27773,0.000724,0.000766,0.04452442205170654
2019-07-19,0.000416,0.0,0.754013,0.244189,0.000666,0.000691,0.03813289629742352
2019-07-22,0.001002,0.0,0.830845,0.167097,0.000515,0.00047,0.023165143041489814
2019-07-23,0.001074,0.0,0.832777,0.165074,0.000531,0.000467,0.02275984010098949
2019-07-24,0.001612,0.0,0.872822,0.124743,0.00039,0.00031,0.014789807470433935
2019-07-25,0.001202,0.0,0.850905,0.146951,0.000457,0.0004,0.01922069556976733
2019-07-26,0.001052,0.0,0.84511,0.152874,0.000469,0.000423,0.020415331629912645
2019-07-29,0.001034,0.0,0.844855,0.153157,0.000464,0.000421,0.020472517650204095
2019-07-30,0.001541,0.0,0.882605,0.115096,0.000358,0.000281,0.012966949421670352
2019-07-31,0.002138,0.0,0.908773,0.088544,0.000228,0.000137,0.00758596751882182
2019-08-01,0.003088,0.00017,0.954911,0.041595,6e-05,0.0,-0.001834180694121713
2019-08-02,0.002732,0.000155,0.959206,0.037709,4.8e-05,0.0,-0.002429910858100666
2019-08-05,0.003002,0.000222,0.965122,0.031464,5.1e-05,0.0,-0.003728961911386728
2019-08-06,0.020513,0.008782,0.969456,0.001195,1.6e-05,0.0,-0.018429528445973883
2019-08-07,0.013427,0.00394,0.978174,0.004391,8e-06,0.0,-0.013848660093382419
2019-08-08,0.005198,0.000961,0.972958,0.020681,4.1e-05,0.0,-0.006807910537315731
2019-08-09,0.00405,0.000221,0.921613,0.073628,6.2e-05,0.0,0.0038249354244085263
2019-08-12,0.002474,8.4e-05,0.943564,0.053548,8.7e-05,0.0,0.0006923588667781573
2019-08-13,0.009223,0.002057,0.979813,0.008778,3.2e-05,0.0,-0.010900107954155936
2019-08-14,0.004511,0.000637,0.977008,0.017743,1.6e-05,0.0,-0.007023325766776843
2019-08-15,0.013483,0.0052,0.9797,0.001567,1.4e-05,0.0,-0.014719902571162055
2019-08-16,0.012294,0.00361,0.980923,0.003122,9e-06,0.0,-0.013563720850344243
2019-08-19,0.003886,0.000553,0.980616,0.014853,1.6e-05,0.0,-0.007304309454902056
2019-08-20,0.002367,7.8e-05,0.955066,0.042355,7e-06,0.0,-0.0014079967782759661
2019-08-21,0.002786,0.000207,0.971746,0.02515,2.3e-05,0.0,-0.0048435807041455675
2019-08-22,0.002002,0.0,0.915267,0.082108,0.000279,0.000158,0.006457507559599592
2019-08-23,0.000661,0.0,0.805846,0.19211,0.000649,0.000698,0.02821046209168995
2019-08-26,0.001362,0.0,0.916904,0.081213,0.000245,0.000185,0.006540493895623928
2019-08-27,0.001787,0.0,0.907945,0.089671,0.00027,0.000172,0.007972941880656191
2019-08-28,0.001964,1.1e-05,0.936039,0.061726,6.5e-05,0.0,0.0024431055545378623
2019-08-29,0.00306,0.000224,0.972454,0.024121,3.8e-05,0.0,-0.005142651735616784
2019-08-30,0.002129,0.0,0.914724,0.082719,0.000161,9.4e-05,0.006437769748419656
2019-09-03,0.002445,7.1e-05,0.950346,0.046859,8e-05,0.0,-0.0005580731510539969
2019-09-04,0.001459,0.0,0.900393,0.097543,0.000283,0.000216,0.00961769226665121
2019-09-05,0.001433,0.0,0.889437,0.108426,0.000335,0.000264,0.011730995952641812
2019-09-06,0.001364,0.0,0.896232,0.101832,0.000267,0.000207,0.010451923180153685
2019-09-09,0.001735,0.0,0.904303,0.09339,0.000264,0.00017,0.00869107098806488
2019-09-10,0.00233,0.0,0.929105,0.068152,0.000148,4.8e-05,0.0035780589481437595
2019-09-11,0.005071,0.000732,0.979889,0.014191,2.9e-05,0.0,-0.007930210041492334
2019-09-12,0.002488,0.000151,0.963463,0.033722,4.5e-05,0.0,-0.00308750266893221
2019-09-13,0.001812,0.0,0.926885,0.070891,0.000172,8.2e-05,0.004326235601654303
2019-09-16,0.00254,0.000144,0.953152,0.043967,4.7e-05,0.0,-0.001172231489765463
2019-09-17,0.001667,0.0,0.940134,0.057964,6.7e-05,8e-06,0.001857135140983089
2019-09-18,0.001356,0.0,0.875055,0.122804,0.000386,0.000301,0.014516180880379342
2019-09-19,0.00213,0.0,0.926726,0.070772,0.000132,4.5e-05,0.004141884660776133
2019-09-20,0.00175,0.0,0.921706,0.076122,0.000177,0.000108,0.0053552041541262115
2019-09-23,0.001927,0.0,0.922033,0.075584,0.00019,0.000107,0.005189450377883853
2019-09-24,0.002566,6e-05,0.941368,0.055761,5.7e-05,0.0,0.0010681106575031825
2019-09-25,0.004776,0.000626,0.98249,0.012019,2e-05,0.0,-0.008202062774257023
2019-09-26,0.002351,0.0001,0.954328,0.043049,3.8e-05,0.0,-0.001264392993341155
2019-09-27,0.00142,0.0,0.872403,0.125393,0.000378,0.000299,0.014975464669489845
2019-09-30,0.001174,0.0,0.859182,0.13877,0.00043,0.00036,0.017652769332644386
2019-10-01,0.001415,0.0,0.903562,0.094445,0.000268,0.000208,0.009039525603803316
2019-10-02,0.001741,0.0,0.93145,0.066418,0.000161,9.8e-05,0.0035155151944766014
2019-10-03,0.00337,0.000279,0.968633,0.027526,5.3e-05,0.0,-0.0046286553528326665
2019-10-04,0.003155,0.000275,0.962735,0.033683,2.6e-05,0.0,-0.003392998746192863
2019-10-07,0.001834,2.2e-05,0.938527,0.059392,4.8e-05,0.0,0.002043841413105757
2019-10-08,0.001525,0.0,0.877422,0.120366,0.000333,0.000237,0.013930244903160752
2019-10-09,0.002955,0.000165,0.960825,0.035873,4.6e-05,0.0,-0.0028664280102913085
2019-10-10,0.002147,0.0,0.922097,0.075391,0.000123,5.6e-05,0.005010002478846735
2019-10-11,0.001316,0.0,0.922086,0.076141,0.000217,0.000148,0.005567607107655875
2019-10-14,0.00104,0.0,0.861784,0.136322,0.000422,0.000365,0.017242941499117703
2019-10-15,0.001553,0.0,0.890365,0.107345,0.000361,0.000257,0.011486168385365607
2019-10-16,0.001784,0.0,0.933475,0.064461,0.0001,4.9e-05,0.0030754376880719656
2019-10-17,0.00254,0.0,0.91737,0.079661,0.000146,8.8e-05,0.005691673278635361
2019-10-18,0.002667,3.1e-05,0.937847,0.059143,7.8e-05,0.0,0.001682699771660808
2019-10-21,0.002023,0.0,0.946764,0.050915,9.4e-05,1.4e-05,0.0004032669490434243
2019-10-22,0.001112,0.0,0.901445,0.096804,0.000309,0.000262,0.009651665358046513
2019-10-23,0.0033,0.000274,0.966649,0.029578,5.7e-05,0.0,-0.004211475177185584
2019-10-24,0.005512,0.000908,0.980449,0.013037,1.9e-05,0.0,-0.008367921554836106
2019-10-25,0.001862,4.3e-05,0.943848,0.054038,4.6e-05,0.0,0.0010166798082725682
2019-10-28,0.000853,0.0,0.884618,0.113896,0.000317,0.000266,0.012982344901906988
2019-10-29,0.001347,0.0,0.894176,0.103896,0.000281,0.000204,0.010851432913175696
2019-10-30,0.001498,0.0,0.923607,0.074484,0.000185,0.000116,0.005152040345097753
2019-10-31,0.001624,0.0,0.895873,0.102017,0.000209,0.000154,0.010330438190780587
2019-11-01,0.001483,0.0,0.872632,0.125233,0.000303,0.000248,0.014859932412742454
2019-11-04,0.001725,0.0,0.922747,0.075119,0.000176,0.000123,0.005184459408155095
2019-11-05,0.001364,0.0,0.843189,0.154459,0.000477,0.000413,0.020590078719455264
2019-11-06,0.000961,0.0,0.657065,0.339471,0.001199,0.001234,0.0564417881317295
2019-11-07,0.000535,0.0,0.643094,0.353781,0.001235,0.00131,0.05936828993077191
2019-11-08,0.000291,0.0,0.576147,0.419908,0.001771,0.001862,0.07248992075522064
2019-11-11,6.1e-05,0.0,0.391855,0.603128,0.002365,0.002588,0.10782763212186436
2019-11-12,5.1e-05,0.0,0.438349,0.557419,0.002019,0.00216,0.09880733341430264
2019-11-13,0.000269,0.0,0.582077,0.41482,0.001338,0.001477,0.07113100542572376
2019-11-14,0.000197,0.0,0.577909,0.419447,0.00113,0.001305,0.07184416343490733
2019-11-15,0.000201,0.0,0.570099,0.426934,0.001287,0.001467,0.07341685601161466
2019-11-18,0.000156,0.0,0.521358,0.474839,0.001758,0.001879,0.08291104357270292
2019-11-19,0.000486,0.0,0.665812,0.331598,0.001011,0.001056,0.05495720669939108
2019-11-20,0.000212,0.0,0.59085,0.406438,0.001131,0.001357,0.06941696155015345
2019-11-21,0.000177,0.0,0.601846,0.395825,0.000981,0.001161,0.06724802804888136
2019-11-22,0.00013,0.0,0.606782,0.390717,0.001123,0.001241,0.06640738401707025
2019-11-25,0.000792,0.0,0.79516,0.202798,0.000614,0.00058,0.03008883534616779
2019-11-26,0.000648,0.0,0.684915,0.312308,0.001036,0.001045,0.051257882353434585
2019-11-27,0.000787,0.0,0.709113,0.288084,0.000979,0.000975,0.04656820025263907
2019-11-29,0.000674,0.0,0.706018,0.291339,0.000954,0.000964,0.04720961270963703
2019-12-02,0.00039,0.0,0.655694,0.341813,0.001001,0.001075,0.05692959632103015
2019-12-03,0.0004,0.0,0.759825,0.238536,0.000596,0.000617,0.03699941495013283
2019-12-04,0.000641,0.0,0.779437,0.218655,0.000622,0.000603,0.03315642609693062
2019-12-05,0.000766,0.0,0.830171,0.16807,0.00049,0.000455,0.02342127381364863
2019-12-06,0.00118,0.0,0.848206,0.14965,0.000467,0.000412,0.01974979062293646
2019-12-09,0.001114,0.0,0.824109,0.173633,0.000562,0.000502,0.024392848835073404
2019-12-10,0.001336,0.0,0.839091,0.15853,0.000507,0.000437,0.021395565690555424
2019-12-11,0.001045,0.0,0.854626,0.143429,0.000438,0.000392,0.018604846649849936
2019-12-12,0.000861,0.0,0.848592,0.149645,0.000435,0.000415,0.01986215162535418
2019-12-13,0.000855,0.0,0.853975,0.144265,0.000445,0.000409,0.01884961270774106
2019-12-16,0.001065,0.0,0.820635,0.17721,0.000531,0.000487,0.025065331443242533
2019-12-17,0.00102,0.0,0.73769,0.259625,0.000817,0.000774,0.04092063801787456
2019-12-18,0.000866,0.0,0.744694,0.252877,0.000756,0.000744,0.03966510111247857
2019-12-19,0.00078,0.0,0.743345,0.25419,0.000825,0.000801,0.04000844769038697
2019-12-20,0.000375,0.0,0.584967,0.411713,0.001404,0.001515,0.07055288814149463
2019-12-23,0.000329,0.0,0.617342,0.379817,0.001195,0.001293,0.06433404178553884
2019-12-24,0.000216,0.0,0.564153,0.432638,0.001406,0.001572,0.0745986525603295
2019-12-26,0.00025,0.0,0.565601,0.43104,0.001471,0.001619,0.07433842956286883
2019-12-27,0.000358,0.0,0.598252,0.398667,0.001294,0.001403,0.06798587561570729
2019-12-30,0.000329,0.0,0.617187,0.380006,0.001185,0.00127,0.06435146354282562
2019-12-31,0.000111,0.0,0.595213,0.402829,0.000818,0.001023,0.06844591718670089
2020-01-02,0.00012,0.0,0.582434,0.415287,0.000936,0.001218,0.07096003700994331
2020-01-03,0.000126,0.0,0.555047,0.441743,0.001465,0.001612,0.07639905751735476
2020-01-06,0.000543,0.0,0.757838,0.240181,0.000702,0.000699,0.037346359350720795
2020-01-07,0.000925,0.0,0.812178,0.185735,0.000567,0.000531,0.02676938443249222
2020-01-08,0.000842,0.0,0.809045,0.188954,0.000567,0.000535,0.027411388416210863
2020-01-09,0.000852,0.0,0.787275,0.210534,0.000655,0.000624,0.0315682905498526
2020-01-10,0.001006,0.0,0.792443,0.205202,0.00066,0.000616,0.030499524521402387
2020-01-13,0.000822,0.0,0.785661,0.21218,0.000652,0.000626,0.03189056991754386
2020-01-14,0.000853,0.0,0.743875,0.253569,0.000834,0.000806,0.039869532466477786
2020-01-15,0.000863,0.0,0.755994,0.241542,0.000781,0.000753,0.037543143713744904
2020-01-16,0.000868,0.0,0.777552,0.220165,0.000691,0.000659,0.03341481896795999
2020-01-17,0.00069,0.0,0.760448,0.237401,0.000717,0.000695,0.03676811656655672
2020-01-21,0.000564,0.0,0.665619,0.331608,0.001062,0.001107,0.054980321322545905
2020-01-22,0.000506,0.0,0.683898,0.313559,0.00098,0.00102,0.05151179783305782
2020-01-23,0.000746,0.0,0.740667,0.256905,0.000823,0.000803,0.04053432575641185
2020-01-24,0.000426,0.0,0.680326,0.317372,0.000895,0.000953,0.05218753227141391
2020-01-27,0.000467,0.0,0.718915,0.279014,0.000769,0.000804,0.04479341966325592
2020-01-28,0.000446,0.0,0.756272,0.241954,0.000644,0.000655,0.0376686384802737
2020-01-29,0.000649,0.0,0.757619,0.240296,0.000696,0.000699,0.03732455126847128
2020-01-30,0.000862,0.0,0.806156,0.191782,0.000586,0.000553,0.027955741218796185
2020-01-31,0.0007,0.0,0.734571,0.262984,0.000859,0.000835,0.04173289747562863
2020-02-03,0.001201,0.0,0.839017,0.158734,0.00051,0.000446,0.02149327236349878
2020-02-04,0.000874,0.0,0.798946,0.19894,0.000604,0.000576,0.029322784749170876
2020-02-05,0.000637,0.0,0.668977,0.328089,0.0011,0.001152,0.05433086320663564
2020-02-06,0.000578,0.0,0.702824,0.29464,0.000941,0.000974,0.047870865873557183
2020-02-07,0.00069,0.0,0.724574,0.27296,0.000862,0.000864,0.04363809226374545
2020-02-10,0.000668,0.0,0.743075,0.254673,0.000772,0.000763,0.04009885310939762
2020-02-11,0.000721,0.0,0.703701,0.293642,0.000939,0.000943,0.04760693128533712
2020-02-12,0.000642,0.0,0.732188,0.265507,0.000807,0.000809,0.04219509557675552
2020-02-13,0.000585,0.0,0.667316,0.329807,0.001111,0.001136,0.054669447456049826
2020-02-14,0.000204,0.0,0.603231,0.394125,0.001152,0.001275,0.06705402781862524
2020-02-18,0.000609,0.0,0.652474,0.344512,0.001156,0.001203,0.057493538179387155
2020-02-19,0.000257,0.0,0.611582,0.385727,0.001148,0.001269,0.06544381841788266
2020-02-20,0.000288,0.0,0.618149,0.379108,0.001152,0.001285,0.06419458943795084
2020-02-21,0.000109,0.0,0.612772,0.385363,0.000799,0.000952,0.06509992220044826
2020-02-24,0.000287,0.0,0.742143,0.256258,0.000636,0.000659,0.0404283308817385
2020-02-25,0.002095,0.0,0.924876,0.072556,0.000189,9.3e-05,0.004544003063210604
2020-02-26,0.004012,0.000427,0.9768,0.018613,3.7e-05,0.0,-0.006603680129098084
2020-02-27,0.00386,0.000425,0.971984,0.023591,2.6e-05,0.0,-0.005609147417276234
2020-02-28,0.008193,0.002121,0.987119,0.00251,1.7e-05,0.0,-0.011704514920499067
2020-03-02,0.008727,0.001942,0.980487,0.008756,8e-06,0.0,-0.010691674656565975
2020-03-03,0.001606,0.0,0.914625,0.083327,0.000159,0.000112,0.006766318778266224
2020-03-04,0.007848,0.001483,0.96976,0.02047,0.000132,0.0,-0.007974010198918996
2020-03-05,0.002403,2.9e-05,0.931756,0.06556,2e-05,0.0,0.002974088951060808
2020-03-06,0.010177,0.003124,0.979013,0.007505,5.3e-05,0.0,-0.011772881330527922
2020-03-09,0.037058,0.020853,0.940721,0.001267,2.7e-05,0.0,-0.027899844522275927
2020-03-10,0.162784,0.198718,0.637841,0.00054,0.0,1e-05,-0.1219386114560949
2020-03-11,0.045265,0.033165,0.920245,0.00124,0.0,4e-06,-0.034219650718463085
2020-03-12,0.071654,0.065087,0.861596,0.0014,5e-05,0.0,-0.052511014363770994
