Date,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
2019-02-20,4.4e-05,0.0,0.045828,0.872431,0.081068,0.000408,0.000129,0.05120569599454251
2019-02-21,1.5e-05,0.0,0.109256,0.818383,0.071348,0.00063,2e-06,0.03930788117943082
2019-02-22,0.000109,0.000162,0.133198,0.821801,0.044113,0.000378,0.0,0.029884847101949066
2019-02-25,0.000265,0.000389,0.154836,0.795485,0.048359,0.000436,0.0,0.027226244149373222
2019-02-26,0.0003,0.000458,0.171627,0.790234,0.036811,0.000356,0.0,0.022199767983413547
2019-02-27,0.000337,0.000444,0.190655,0.784292,0.024025,0.000146,0.0,0.016553603099573613
2019-02-28,0.00016,0.000185,0.121192,0.841356,0.036867,0.000142,0.0,0.030198272480364427
2019-03-01,0.000262,0.000396,0.145197,0.79943,0.054032,0.000445,0.0,0.02988344766631694
2019-03-04,0.000484,0.000725,0.199102,0.765182,0.034019,0.000297,0.0,0.017140185704749723
2019-03-05,0.000823,0.001116,0.226105,0.745173,0.02621,0.000298,0.0,0.011054722628922192
2019-03-06,0.000466,0.000775,0.219371,0.746902,0.031996,0.000322,0.0,0.013554726928225418
2019-03-07,0.000658,0.000978,0.255898,0.722015,0.01998,0.000282,0.0,0.0052386676080349494
2019-03-08,0.00089,0.001325,0.284815,0.695755,0.016883,0.000197,0.0,-0.00016316872084232322
2019-03-11,0.000345,0.000459,0.209736,0.77071,0.018559,0.000114,0.0,0.012439424214148951
2019-03-12,0.000633,0.000811,0.228468,0.746501,0.023124,0.000249,0.0,0.01022603245925143
2019-03-13,0.000716,0.00102,0.203916,0.761081,0.032684,0.000332,0.0,0.015931574826422493
2019-03-14,0.000345,0.000544,0.17828,0.778861,0.041442,0.000343,0.0,0.022037933621825073
2019-03-15,0.00045,0.000688,0.190781,0.770122,0.03747,0.000302,0.0,0.019169575626301515
2019-03-18,0.000868,0.001343,0.24156,0.723603,0.03208,0.000311,0.0,0.00972744759699009
2019-03-19,0.000606,0.001055,0.247554,0.723331,0.027012,0.000289,0.0,0.007967500189659716
2019-03-20,0.000734,0.000966,0.234515,0.745299,0.018065,0.000227,0.0,0.008157956199405812
2019-03-21,0.000954,0.001523,0.281625,0.697378,0.018144,0.000231,0.0,0.0005136505644740583
2019-03-22,0.000259,0.000325,0.159056,0.8065,0.033436,0.000252,0.0,0.023515580163522624
2019-03-25,0.000692,0.000969,0.197714,0.764058,0.035945,0.000346,0.0,0.017592187963545874
2019-03-26,0.000217,0.00026,0.127803,0.833096,0.038362,0.00015,0.0,0.029415596032017786
2019-03-27,0.000351,0.000443,0.17397,0.794525,0.030357,0.000203,0.0,0.020460220003415776
2019-03-28,0.00012,0.000109,0.091891,0.860037,0.04756,0.000163,0.0,0.03699802090034456
2019-03-29,0.000427,0.000595,0.224295,0.754752,0.019697,0.000139,0.0,0.010313662591639166
2019-04-01,0.000373,0.000499,0.176253,0.794313,0.02833,0.000132,0.0,0.019642376727524308
2019-04-02,0.000266,0.000352,0.160654,0.808778,0.029744,0.000122,0.0,0.022465271583324058
2019-04-03,0.000313,0.00041,0.158853,0.807866,0.032311,0.000143,0.0,0.023232866348847518
2019-04-04,6.7e-05,7.2e-05,0.088684,0.871196,0.039769,0.000129,0.0,0.03595641106964221
2019-04-05,5e-05,4.3e-05,0.074818,0.882876,0.042037,0.000106,0.0,0.03859769186515897
2019-04-08,0.000177,0.000236,0.137472,0.822165,0.039543,0.000251,0.0,0.028196957851039754
2019-04-09,8.1e-05,8.1e-05,0.106033,0.844743,0.048413,0.000351,0.0,0.035038865651221024
2019-04-10,0.000419,0.00054,0.176348,0.78804,0.0341,0.000313,0.0,0.02081751789416478
2019-04-11,0.000197,0.00018,0.122537,0.828137,0.048245,0.000386,0.0,0.03234485843770924
2019-04-12,0.000157,0.000173,0.120206,0.844227,0.035002,0.000137,0.0,0.029980650931207335
2019-04-15,0.000209,0.000266,0.140097,0.82569,0.033508,0.000136,0.0,0.026506089909544887
2019-04-16,0.000112,0.000153,0.116425,0.828224,0.054537,0.00035,0.0,0.03460887663406527
2019-04-17,0.000338,0.000421,0.159419,0.804285,0.035084,0.000255,0.0,0.023725549088186616
2019-04-18,0.00019,0.000233,0.142389,0.826402,0.030568,0.00013,0.0,0.025571093169162628
2019-04-22,0.000737,0.001132,0.294936,0.688462,0.014505,0.000139,0.0,-0.0021219452975658826
2019-04-23,0.000594,0.000762,0.218314,0.753755,0.026048,0.000283,0.0,0.012452244819303576
2019-04-24,0.000274,0.000418,0.171001,0.791266,0.036623,0.000271,0.0,0.022255382335926232
2019-04-25,0.000162,0.000185,0.117727,0.843926,0.037771,0.000135,0.0,0.030920755333810335
2019-04-26,0.000311,0.000373,0.14012,0.819961,0.038602,0.00032,0.0,0.027508804354724064
2019-04-29,0.000164,0.000239,0.119685,0.814363,0.064837,0.000462,0.0,0.03616102219187651
2019-04-30,0.000148,0.000169,0.109701,0.845487,0.044225,0.000158,0.0,0.03349891212188996
2019-05-01,0.000159,0.000163,0.106645,0.832708,0.059567,0.000427,0.0,0.03715559185159028
2019-05-02,9.5e-05,8.4e-05,0.092623,0.858453,0.048201,0.000269,0.0,0.03706397309324853
2019-05-03,4.8e-05,6.7e-05,0.093236,0.853307,0.052946,0.000255,0.0,0.037949890055540676
2019-05-06,0.000201,0.000215,0.127454,0.827731,0.043851,0.000306,0.0,0.030649247324862433
2019-05-07,5.4e-05,3e-05,0.105279,0.835587,0.058378,0.000412,0.0,0.03721593626358778
2019-05-08,0.000138,9.5e-05,0.119829,0.829443,0.049707,0.000438,0.0,0.03313483139278778
2019-05-09,0.000184,0.000187,0.127703,0.832137,0.039284,0.000281,0.0,0.029698235825249678
2019-05-10,0.000246,0.00034,0.160332,0.796816,0.041751,0.000332,0.0,0.0250201107856058
2019-05-13,0.00044,0.000636,0.221729,0.754891,0.021967,0.000208,0.0,0.011179143924757043
2019-05-14,0.000511,0.000624,0.210418,0.756623,0.03146,0.000209,0.0,0.01483720779715161
2019-05-15,0.00066,0.001083,0.317651,0.670827,0.009649,8.1e-05,0.0,-0.006634863943669348
2019-05-16,0.000593,0.001054,0.314435,0.675168,0.008612,9.3e-05,0.0,-0.006295554492847397
2019-05-17,0.000438,0.000676,0.278293,0.71031,0.010188,5.9e-05,0.0,-0.00013237503156640154
2019-05-20,0.001487,0.002753,0.348435,0.631948,0.014796,0.000365,0.0,-0.011217187551168748
2019-05-21,0.001199,0.00177,0.314003,0.669131,0.013563,0.000182,0.0,-0.005694105514665521
2019-05-22,0.000596,0.001015,0.275746,0.702215,0.020124,0.000201,0.0,0.00214255267021049
2019-05-23,0.00055,0.00101,0.327651,0.659417,0.011175,0.000138,0.0,-0.0078045229764839375
2019-05-24,0.00095,0.001628,0.36982,0.616955,0.010455,0.000121,0.0,-0.014943726821703732
2019-05-28,0.000363,0.000532,0.21801,0.761362,0.019546,0.000112,0.0,0.011308412727560564
2019-05-29,0.000542,0.000738,0.220519,0.755089,0.022698,0.000234,0.0,0.011446699858445942
2019-05-30,0.000813,0.001174,0.236776,0.734079,0.026648,0.000289,0.0,0.00945369144374643
2019-05-31,0.000899,0.001473,0.259906,0.711194,0.025734,0.000489,0.0,0.0055795117323118575
2019-06-03,0.000337,0.000422,0.180313,0.791984,0.026633,0.000178,0.0,0.0187191221125153
2019-06-04,0.001219,0.001935,0.34843,0.628232,0.019847,0.000197,0.0,-0.009885365358806346
2019-06-05,0.00045,0.000773,0.291474,0.697522,0.009642,9.6e-05,0.0,-0.0023328217127897405
2019-06-06,0.000752,0.001235,0.369528,0.624451,0.003935,6.3e-05,0.0,-0.016020839869227876
2019-06-07,0.000549,0.000919,0.349591,0.641916,0.006905,8e-05,0.0,-0.012099492437631655
2019-06-10,0.000568,0.000923,0.236323,0.735502,0.026208,0.000302,0.0,0.009629903233395418
2019-06-11,0.000529,0.000893,0.261428,0.714061,0.022745,0.000226,0.0,0.004993608906280139
2019-06-12,0.001733,0.00306,0.321675,0.647342,0.025237,0.000574,0.0,-0.005049193098396789
2019-06-13,0.000429,0.000697,0.20323,0.762056,0.03307,0.000326,0.0,0.016345167647602903
2019-06-14,0.000555,0.000713,0.209689,0.760181,0.028315,0.000296,0.0,0.014299376209737605
2019-06-17,0.00047,0.000723,0.249244,0.731515,0.017862,0.000113,0.0,0.005961297616160881
2019-06-18,0.000503,0.000651,0.205924,0.767524,0.024992,0.000229,0.0,0.014241671005299628
2019-06-19,0.000394,0.000613,0.195685,0.767255,0.03556,0.000323,0.0,0.018072073557175248
2019-06-20,0.000164,0.00013,0.100235,0.831088,0.067885,0.000284,0.0,0.03979634883835829
2019-06-21,0.000112,0.0,0.008875,0.602369,0.378638,0.006861,0.003066,0.12092409445315562
2019-06-24,5.9e-05,0.0,0.013262,0.785397,0.199037,0.00141,0.000762,0.08078958004522152
2019-06-25,2.2e-05,0.0,0.028528,0.758333,0.20929,0.002632,0.000938,0.08101872237777462
2019-06-26,2e-06,5e-06,0.058078,0.879205,0.062402,0.000189,0.0,0.04538755549022904
2019-06-27,3.3e-05,1.5e-05,0.09112,0.854619,0.053625,0.000334,0.0,0.03846609429185593
2019-06-28,9.7e-05,6.4e-05,0.134954,0.794578,0.068899,0.000863,0.0,0.03480345713522543
2019-07-01,0.000185,0.0,0.108811,0.80619,0.082644,0.001278,0.000216,0.04192318969928203
2019-07-02,0.000192,0.0,0.088697,0.808306,0.100469,0.001456,0.000389,0.04883594102005527
2019-07-03,3e-05,0.0,0.027829,0.871918,0.099612,0.000418,0.000141,0.05778280487030548
2019-07-05,2.9e-05,0.0,0.011518,0.769514,0.217269,0.001175,0.000466,0.08449821097514555
2019-07-08,5.7e-05,0.0,0.012695,0.744805,0.240398,0.0014,0.0006,0.08911584874140585
2019-07-09,3e-05,0.0,0.012721,0.788432,0.197585,0.000848,0.000352,0.0801603408679907
2019-07-10,0.00018,0.00019,0.120008,0.834937,0.044144,0.000303,0.0,0.03189291248904859
2019-07-11,0.000351,0.000475,0.187763,0.78706,0.024145,0.000121,0.0,0.01700714965980531
2019-07-12,0.000163,0.000177,0.115819,0.844568,0.039002,0.000158,0.0,0.03147784728584646
2019-07-15,0.000361,0.000473,0.183842,0.787321,0.027691,0.000181,0.0,0.018353055512967082
2019-07-16,4.2e-05,0.0,0.048624,0.860564,0.089877,0.000597,0.000173,0.05263499542936711
2019-07-17,2.7e-05,0.0,0.060198,0.863691,0.075434,0.000438,9.4e-05,0.04781425171103722
2019-07-18,2.7e-05,0.0,0.070571,0.87703,0.052061,0.000186,5e-06,0.041336685418543996
2019-07-19,1.4e-05,4e-06,0.097677,0.832188,0.069338,0.000489,0.0,0.0406691541737573
2019-07-22,0.000247,0.000251,0.146171,0.81091,0.041765,0.000345,0.0,0.02727186069108022
2019-07-23,0.000218,0.000295,0.154297,0.806955,0.037819,0.000263,0.0,0.025177460695774322
2019-07-24,0.000775,0.001232,0.2023,0.751647,0.042783,0.00071,0.0,0.01825446853515146
2019-07-25,0.000301,0.000389,0.187233,0.789694,0.022167,0.000127,0.0,0.01674300972742972
2019-07-26,0.000278,0.000375,0.153175,0.807167,0.038348,0.000372,0.0,0.025443472010564173
2019-07-29,0.000318,0.000465,0.177141,0.784999,0.036644,0.000277,0.0,0.021263739922342165
2019-07-30,0.000663,0.000955,0.242166,0.732315,0.023534,0.000213,0.0,0.008090073165042722
2019-07-31,0.000819,0.001311,0.264449,0.708745,0.024228,0.000275,0.0,0.004575265288914462
2019-08-01,0.00115,0.002364,0.370684,0.610543,0.014757,0.000339,0.0,-0.014453323553417446
2019-08-02,0.001505,0.002747,0.359247,0.620151,0.015729,0.000402,0.0,-0.012718581654446339
2019-08-05,0.001007,0.002054,0.366167,0.616396,0.013894,0.000329,0.0,-0.013761708109686925
2019-08-06,0.003409,0.007712,0.553763,0.431391,0.003555,9.8e-05,0.0,-0.048190318977786036
2019-08-07,0.003081,0.006726,0.465804,0.519994,0.004223,9.6e-05,0.0,-0.0338013217850378
2019-08-08,0.001456,0.00274,0.451695,0.540955,0.00304,7.3e-05,0.0,-0.02987240854843435
2019-08-09,0.000399,0.00083,0.377289,0.617274,0.004141,4.9e-05,0.0,-0.016918953561331107
2019-08-12,0.000627,0.001361,0.408638,0.582918,0.006335,8.7e-05,0.0,-0.021649568312064035
2019-08-13,0.001686,0.003792,0.500613,0.487468,0.00624,0.00014,0.0,-0.0373095052216967
2019-08-14,0.001468,0.002785,0.454143,0.535949,0.005546,6.9e-05,0.0,-0.02977268505444034
2019-08-15,0.002958,0.006923,0.584449,0.402497,0.003075,6.3e-05,0.0,-0.0526684403401396
2019-08-16,0.001785,0.004369,0.500964,0.488529,0.004197,0.00011,0.0,-0.03800959600207667
2019-08-19,0.00074,0.001672,0.430398,0.562965,0.004129,7e-05,0.0,-0.025661374060563347
2019-08-20,0.000675,0.001383,0.355704,0.632435,0.009611,0.000136,0.0,-0.012693832000974634
2019-08-21,0.00166,0.003053,0.367261,0.618192,0.009574,0.000161,0.0,-0.015464046946292092
2019-08-22,0.00097,0.001487,0.276618,0.704525,0.016088,0.000185,0.0,0.0008731074401554142
2019-08-23,0.000169,0.000188,0.111364,0.845704,0.04232,0.000147,0.0,0.03283516529905752
2019-08-26,0.000387,0.00052,0.18528,0.783676,0.029874,0.000152,0.0,0.018530898379221703
2019-08-27,0.000708,0.001089,0.244843,0.732306,0.020711,0.000208,0.0,0.007038830587113953
2019-08-28,0.000831,0.001234,0.327938,0.662537,0.007291,9.9e-05,0.0,-0.008841205272589282
2019-08-29,0.000975,0.001897,0.393412,0.593017,0.010489,0.000143,0.0,-0.018725445392400297
2019-08-30,0.000724,0.001164,0.266461,0.711901,0.019422,0.000206,0.0,0.003356146009133619
2019-09-03,0.000668,0.001131,0.381647,0.61045,0.00599,7.4e-05,0.0,-0.0174352895622654
2019-09-04,0.000634,0.001024,0.206271,0.753359,0.037663,0.000616,0.0,0.016697701662044238
2019-09-05,0.000398,0.000465,0.183977,0.784201,0.030419,0.000288,0.0,0.01890188088130825
2019-09-06,0.000528,0.00088,0.262781,0.716114,0.019418,0.000184,0.0,0.00410116878293888
2019-09-09,0.000435,0.000626,0.214368,0.761744,0.022614,0.000126,0.0,0.012441242327742028
2019-09-10,0.001043,0.002084,0.319692,0.654529,0.021916,0.000486,0.0,-0.004824065092420429
2019-09-11,0.001075,0.002252,0.401671,0.585414,0.009369,0.000152,0.0,-0.020398390151037893
2019-09-12,0.00094,0.001534,0.325443,0.660787,0.011029,0.000158,0.0,-0.007818267448180809
2019-09-13,0.000655,0.000847,0.233818,0.746717,0.017536,0.000233,0.0,0.008235125606541419
2019-09-16,0.000737,0.001482,0.365404,0.622289,0.009876,0.000149,0.0,-0.014216476811005596
2019-09-17,0.00124,0.002173,0.325503,0.657959,0.012709,0.000258,0.0,-0.007786107572172458
2019-09-18,0.000922,0.001456,0.228596,0.734388,0.033673,0.000556,0.0,0.012107252494550436
2019-09-19,0.001082,0.001849,0.328548,0.651819,0.016369,0.00021,0.0,-0.007372438754460127
2019-09-20,0.00063,0.001098,0.284356,0.693266,0.020302,0.000231,0.0,0.0007968884467292737
2019-09-23,0.000992,0.001369,0.259232,0.718211,0.019711,0.000259,0.0,0.004381219003470235
2019-09-24,0.000727,0.001308,0.306028,0.674226,0.017397,0.00021,0.0,-0.0033046816094449024
2019-09-25,0.000956,0.001961,0.379247,0.606738,0.01084,0.00018,0.0,-0.016429967307723004
2019-09-26,0.000642,0.001115,0.341466,0.648734,0.007943,6.3e-05,0.0,-0.010723803076174819
2019-09-27,0.000348,0.000533,0.212065,0.764507,0.022285,0.000169,0.0,0.01281969498729252
2019-09-30,0.000377,0.000559,0.193474,0.771452,0.033731,0.000256,0.0,0.018050983005774537
2019-10-01,0.000431,0.000719,0.220738,0.747141,0.030533,0.000287,0.0,0.013066269139404606
2019-10-02,0.000997,0.001689,0.306662,0.671055,0.019221,0.000238,0.0,-0.0032662985406950707
2019-10-03,0.000805,0.001467,0.305306,0.671933,0.020096,0.000263,0.0,-0.0027133419348391048
2019-10-04,0.000704,0.001357,0.370216,0.621882,0.005737,7.2e-05,0.0,-0.015778917303294258
2019-10-07,0.000471,0.000938,0.358661,0.633862,0.005976,6.5e-05,0.0,-0.013686128462870577
2019-10-08,0.000513,0.000891,0.244638,0.729111,0.024467,0.000254,0.0,0.007993037571665777
2019-10-09,0.000739,0.001369,0.31581,0.66465,0.017131,0.000203,0.0,-0.004919957514522861
2019-10-10,0.001195,0.001866,0.305235,0.675647,0.015718,0.0002,0.0,-0.0039049622953160365
2019-10-11,0.000569,0.000988,0.281137,0.698896,0.018129,0.000189,0.0,0.000911204953514689
2019-10-14,0.000208,0.000258,0.147762,0.822636,0.028926,0.000125,0.0,0.024379753670502068
2019-10-15,0.000394,0.000545,0.202206,0.774304,0.022347,0.000119,0.0,0.014336933399081033
2019-10-16,0.000672,0.001203,0.332308,0.652984,0.012622,0.000143,0.0,-0.00835667217455332
2019-10-17,0.000473,0.000705,0.229738,0.744427,0.024433,0.000133,0.0,0.010356518329649638
2019-10-18,0.001189,0.001979,0.305274,0.671219,0.019899,0.000269,0.0,-0.0030772639432507074
2019-10-21,0.000843,0.001135,0.258066,0.720908,0.01854,0.000276,0.0,0.004473380583954733
2019-10-22,0.000265,0.000276,0.148707,0.812895,0.037258,0.000314,0.0,0.02594011509493193
2019-10-23,0.000928,0.001327,0.31351,0.671616,0.012249,0.000213,0.0,-0.005611963497975057
2019-10-24,0.00272,0.005641,0.448786,0.53366,0.008682,0.000332,0.0,-0.0296521232966685
2019-10-25,0.000825,0.001295,0.30489,0.684393,0.008425,9.9e-05,0.0,-0.005012295398650685
2019-10-28,0.000912,0.001488,0.245334,0.7258,0.025686,0.000469,0.0,0.007838522097546749
2019-10-29,0.000834,0.001217,0.287188,0.694308,0.016105,0.000199,0.0,-0.0006336395059344204
2019-10-30,0.001204,0.001883,0.329086,0.652699,0.014805,0.000192,0.0,-0.007843682150294974
2019-10-31,0.000449,0.000775,0.267358,0.71378,0.017398,0.000162,0.0,0.0030364144727203024
2019-11-01,0.000682,0.00105,0.301953,0.682812,0.01331,0.000119,0.0,-0.0034206391887075605
2019-11-04,0.000836,0.001372,0.286113,0.691308,0.020011,0.000227,0.0,0.00028369865244903385
2019-11-05,0.000323,0.000508,0.176236,0.781353,0.041067,0.000331,0.0,0.022299818639032878
2019-11-06,0.000146,0.000182,0.108413,0.817063,0.07355,0.000406,0.0,0.03968981962759405
2019-11-07,5.5e-05,0.0,0.044475,0.847314,0.107036,0.000757,0.000233,0.05682807820983375
2019-11-08,4.9e-05,0.0,0.037618,0.854959,0.105997,0.000886,0.000371,0.05782255800545911
2019-11-11,3.6e-05,0.0,0.011404,0.745302,0.24084,0.001684,0.000698,0.08957704369965586
2019-11-12,3.7e-05,0.0,0.015796,0.780613,0.201256,0.001608,0.000637,0.08085346672697362
2019-11-13,5.4e-05,0.0,0.033416,0.841266,0.124129,0.000761,0.000289,0.0620405338490055
2019-11-14,6.6e-05,0.0,0.032727,0.842105,0.124006,0.000734,0.00027,0.062097678898349246
2019-11-15,8.2e-05,0.0,0.044138,0.841173,0.113059,0.001022,0.000376,0.058258776852157766
2019-11-18,0.0001,0.0,0.030885,0.795691,0.171177,0.001441,0.000585,0.0723067212949166
2019-11-19,2.7e-05,0.0,0.046254,0.886951,0.066417,0.000226,4.9e-05,0.04808478625691451
2019-11-20,3.3e-05,0.0,0.040896,0.876075,0.082418,0.000386,0.000115,0.05224110976657226
2019-11-21,5.6e-05,0.0,0.029662,0.850882,0.118482,0.000615,0.000227,0.061403354530731806
2019-11-22,5.7e-05,0.0,0.040603,0.85791,0.1003,0.000745,0.000264,0.05609152654700144
2019-11-25,0.000117,0.000123,0.110296,0.85482,0.034424,0.00013,0.0,0.031450495211588596
2019-11-26,6.6e-05,5.1e-05,0.085452,0.867704,0.046463,0.000157,0.0,0.03782794162106827
2019-11-27,5.6e-05,1.7e-05,0.072843,0.866716,0.059985,0.000222,0.0,0.04256649369803302
2019-11-29,9.6e-05,8.1e-05,0.110207,0.833684,0.055189,0.000392,0.0,0.03575465480474303
2019-12-02,3.6e-05,0.0,0.07473,0.863329,0.061106,0.000443,8.8e-05,0.042636723785224435
2019-12-03,8.7e-05,8.4e-05,0.089932,0.858514,0.050925,0.000255,0.0,0.0380361872427196
2019-12-04,5.1e-05,4e-05,0.084337,0.87532,0.040024,0.000137,0.0,0.03670962379775659
2019-12-05,0.000224,0.000226,0.14464,0.813829,0.040223,0.000441,0.0,0.027250802295928064
2019-12-06,0.000196,0.000246,0.148165,0.812948,0.038001,0.000275,0.0,0.026205189860949447
2019-12-09,0.000281,0.000318,0.148337,0.811182,0.039285,0.000338,0.0,0.026396204294192954
2019-12-10,0.000304,0.000456,0.160886,0.79105,0.046705,0.000391,0.0,0.025889812936248598
2019-12-11,0.000244,0.00036,0.14543,0.801333,0.051983,0.000423,0.0,0.029445748117488298
2019-12-12,0.000445,0.000539,0.165136,0.800282,0.032952,0.000326,0.0,0.02233606348706863
2019-12-13,0.000479,0.000771,0.169967,0.777892,0.049609,0.000728,0.0,0.024984498226822898
2019-12-16,0.00024,0.000335,0.135815,0.809893,0.053152,0.000363,0.0,0.031178348631559497
2019-12-17,0.000216,0.000324,0.12827,0.808111,0.062343,0.000481,0.0,0.03426887763650203
2019-12-18,0.000441,0.000555,0.149072,0.80948,0.039777,0.000335,0.0,0.026230676123585712
2019-12-19,0.000157,0.000251,0.12407,0.81922,0.055787,0.000337,0.0,0.03360647218276482
2019-12-20,2.1e-05,0.0,0.064864,0.844985,0.0893,0.000499,4e-05,0.04986230731632196
2019-12-23,5.6e-05,0.0,0.049222,0.861855,0.087871,0.000643,0.000194,0.05215820268123928
2019-12-24,9.1e-05,0.0,0.044593,0.826667,0.126598,0.001374,0.000495,0.061105170721439825
2019-12-26,6.1e-05,0.0,0.044386,0.818858,0.134054,0.001708,0.000668,0.0628690458907508
2019-12-27,6.7e-05,0.0,0.04674,0.843359,0.108396,0.000961,0.00032,0.05686408133771804
2019-12-30,5.2e-05,0.0,0.035216,0.855199,0.108633,0.000599,0.00022,0.058540198373781265
2019-12-31,5.6e-05,0.0,0.030555,0.836648,0.131523,0.000816,0.000322,0.06401651951665556
2020-01-02,0.000104,0.0,0.036371,0.804183,0.157214,0.001421,0.000563,0.06861166341825384
2020-01-03,0.000145,0.0,0.057084,0.816462,0.123827,0.001616,0.000579,0.058695016707738086
2020-01-06,6.5e-05,4.8e-05,0.085301,0.873241,0.041086,0.000151,0.0,0.03676797093380566
2020-01-07,0.000178,0.000248,0.134444,0.813582,0.050983,0.000367,0.0,0.031012969467641857
2020-01-08,0.00042,0.000532,0.159994,0.798098,0.040347,0.000338,0.0,0.02465194827673717
2020-01-09,0.000204,0.00028,0.141547,0.812504,0.045006,0.000293,0.0,0.028647060721307953
2020-01-10,0.000186,0.000272,0.136627,0.814953,0.047347,0.000384,0.0,0.02993212545134262
2020-01-13,0.000148,0.000211,0.11809,0.818555,0.062306,0.000447,0.0,0.03591218958335622
2020-01-14,0.000124,0.000175,0.114426,0.822692,0.061961,0.000403,0.0,0.03642423303019247
2020-01-15,0.00015,0.000205,0.114492,0.82174,0.062775,0.000411,0.0,0.03655954570531119
2020-01-16,0.000206,0.000228,0.140352,0.818447,0.040202,0.000309,0.0,0.027884620491757665
2020-01-17,0.000173,0.00035,0.15274,0.799506,0.046348,0.000561,0.0,0.027245816992034176
2020-01-21,4.3e-05,0.0,0.100766,0.836179,0.062194,0.000432,9e-06,0.03871432658527426
2020-01-22,4.4e-05,5.7e-05,0.102468,0.851125,0.04586,0.000268,0.0,0.03508234926341654
2020-01-23,0.000119,0.000106,0.111779,0.842337,0.044975,0.000348,0.0,0.03341745163418633
2020-01-24,1.5e-05,0.0,0.081966,0.859621,0.057802,0.000329,1.2e-05,0.040761198675399124
2020-01-27,6.6e-05,5.7e-05,0.087558,0.870755,0.041296,0.000158,0.0,0.036455343865822776
