Date,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
2019-10-01,0.001618,0.126999,0.4616,0.399522,0.010205,5.4e-05,0.0,-0.006944784896730901
2019-10-02,0.002034,0.149447,0.474411,0.365338,0.00872,4.9e-05,0.0,-0.01519501903717396
2019-10-03,0.00355,0.1615,0.487579,0.334912,0.012335,0.000117,0.0,-0.020256406991676197
2019-10-04,0.001607,0.132966,0.500654,0.36153,0.003227,1.5e-05,0.0,-0.014770361290502262
2019-10-07,0.002193,0.162092,0.508962,0.322122,0.004604,2.5e-05,0.0,-0.023850923532995363
2019-10-08,0.003587,0.165028,0.421333,0.396181,0.013775,9.1e-05,0.0,-0.012629834702279595
2019-10-09,0.004281,0.231883,0.480409,0.27611,0.007253,5.9e-05,0.0,-0.039949539173454035
2019-10-10,0.003085,0.132277,0.478706,0.369495,0.016259,0.000166,0.0,-0.010168217308183106
2019-10-11,0.002874,0.118302,0.443614,0.415496,0.019518,0.000184,0.0,-0.0012088760564905648
2019-10-14,0.002464,0.109595,0.384503,0.481467,0.021785,0.000175,0.0,0.009251705136083895
2019-10-15,0.002801,0.150911,0.451524,0.381127,0.013543,8.9e-05,0.0,-0.012216122205231968
2019-10-16,0.00237,0.152517,0.417734,0.413879,0.013429,6.8e-05,0.0,-0.008200318612087008
2019-10-17,0.002202,0.126576,0.413856,0.438063,0.019175,0.000121,0.0,0.0005351226059856308
2019-10-18,0.001669,0.153752,0.502771,0.335995,0.005782,2.9e-05,0.0,-0.020305251596891026
2019-10-21,0.002044,0.142243,0.451268,0.393008,0.011373,6.1e-05,0.0,-0.009823448997074883
2019-10-22,0.002461,0.119474,0.423117,0.439256,0.015564,0.000121,0.0,0.0005353312909940703
2019-10-23,0.002415,0.174283,0.510225,0.308189,0.004841,4.5e-05,0.0,-0.027415202555471654
2019-10-24,0.002755,0.23942,0.521399,0.234239,0.002175,1.1e-05,0.0,-0.04734687547235199
2019-10-25,0.002232,0.130651,0.490821,0.371748,0.004508,3.8e-05,0.0,-0.012972215209952672
2019-10-28,0.00207,0.129936,0.447208,0.40888,0.011812,8.9e-05,0.0,-0.005860849545351857
2019-10-29,0.003842,0.184628,0.45752,0.341223,0.012678,0.000102,0.0,-0.022894066774365424
2019-10-30,0.005352,0.160487,0.411607,0.405237,0.017116,0.000186,0.0,-0.010416261516705612
2019-10-31,0.003478,0.153484,0.47223,0.355586,0.015068,0.000144,0.0,-0.015584994240604385
2019-11-01,0.00218,0.127981,0.424752,0.432072,0.012922,8.9e-05,0.0,-0.0023462855847370904
2019-11-04,0.002833,0.127262,0.399688,0.452591,0.017488,0.00013,0.0,0.0015179744839905933
2019-11-05,0.001731,0.094699,0.350115,0.519976,0.033262,0.000204,0.0,0.020114399302432206
2019-11-06,0.001166,0.066425,0.323802,0.57671,0.031709,0.000178,0.0,0.03118673917087579
2019-11-07,0.000245,0.015408,0.156078,0.775569,0.05253,0.000161,0.0,0.07053953098046642
2019-11-08,0.00038,0.02548,0.215011,0.686139,0.072644,0.000327,0.0,0.06393239960397554
2019-11-11,0.000116,0.006966,0.053265,0.774978,0.164065,0.00057,0.0,0.10602652810356482
2019-11-12,0.000359,0.011451,0.084342,0.750043,0.153119,0.000638,0.0,0.09881434120918668
2019-11-13,0.000436,0.02767,0.189221,0.706082,0.076204,0.000364,0.0,0.06721089740008057
2019-11-14,0.000738,0.033807,0.226386,0.664932,0.073728,0.000385,0.0,0.060247449125728776
2019-11-15,0.000495,0.030256,0.190627,0.68612,0.091964,0.000503,0.0,0.06916791332528678
2019-11-18,0.000339,0.023267,0.155069,0.715974,0.104845,0.000473,0.0,0.07794860303205513
2019-11-19,0.000467,0.038042,0.273104,0.650847,0.037351,0.000179,0.0,0.04673399029034739
2019-11-20,0.000592,0.038146,0.225251,0.658159,0.077374,0.000448,0.0,0.059950852600379294
2019-11-21,0.000358,0.02968,0.213318,0.689105,0.067256,0.000269,0.0,0.062019580301164445
2019-11-22,0.000279,0.026656,0.216907,0.69951,0.056412,0.000224,0.0,0.060476681952319866
2019-11-25,0.001585,0.082208,0.320303,0.55099,0.044584,0.000308,0.0,0.029442701402091702
2019-11-26,0.00118,0.055009,0.308576,0.577033,0.057766,0.000409,0.0,0.04098347695707496
2019-11-27,0.000961,0.058431,0.323461,0.587639,0.029341,0.000159,0.0,0.03309416585690696
2019-11-29,0.000832,0.05889,0.334656,0.576025,0.029429,0.000158,0.0,0.03163528786309009
2019-12-02,0.000615,0.044861,0.29127,0.623243,0.039794,0.000205,0.0,0.042943006103677475
2019-12-03,0.001951,0.067123,0.306251,0.580871,0.04342,0.000353,0.0,0.03497526127154442
2019-12-04,0.001542,0.096662,0.407696,0.460159,0.033661,0.000261,0.0,0.01249377250527344
2019-12-05,0.002176,0.096545,0.355719,0.517622,0.027688,0.000232,0.0,0.01768738236074624
2019-12-06,0.001686,0.093476,0.349257,0.522297,0.03307,0.0002,0.0,0.020544834451308967
2019-12-09,0.001718,0.085495,0.385779,0.505432,0.021358,0.000207,0.0,0.016010767880038038
2019-12-10,0.001856,0.119233,0.431392,0.431058,0.016362,9.4e-05,0.0,-4.461280768361336e-06
2019-12-11,0.002261,0.106318,0.392172,0.476814,0.02225,0.000175,0.0,0.009367894148529449
2019-12-12,0.003081,0.125184,0.424866,0.423994,0.022685,0.000178,0.0,-0.00026829136660363713
2019-12-13,0.003175,0.129354,0.426489,0.418933,0.02187,0.00017,0.0,-0.0018127308874358568
2019-12-16,0.003508,0.124769,0.411993,0.436375,0.023159,0.000184,0.0,0.0013420763700010007
2019-12-17,0.001672,0.075867,0.332191,0.564286,0.025782,0.00019,0.0,0.02622570499855443
2019-12-18,0.002072,0.086676,0.375438,0.504083,0.031493,0.000224,0.0,0.018634962225632386
2019-12-19,0.001245,0.072929,0.378424,0.512742,0.034455,0.000195,0.0,0.02296520456494141
2019-12-20,0.000728,0.031938,0.209522,0.697991,0.059429,0.000369,0.0,0.06032724593403647
2019-12-23,0.000483,0.028513,0.233958,0.664018,0.072661,0.000347,0.0,0.06066692251722756
2019-12-24,0.000451,0.023645,0.158405,0.731962,0.084976,0.000521,0.0,0.073825701116122
2019-12-26,0.000305,0.019852,0.144499,0.75009,0.084841,0.000387,0.0,0.07662241724587443
2019-12-27,0.000731,0.035065,0.222372,0.670329,0.071085,0.000393,0.0,0.059942386644496665
2019-12-30,0.001391,0.031621,0.164381,0.709307,0.092502,0.000723,0.0,0.07182920559209588
2019-12-31,0.000447,0.023488,0.150125,0.737554,0.087805,0.000539,0.0,0.0754294077361724
2020-01-02,0.000379,0.031798,0.194409,0.692077,0.080991,0.000328,0.0,0.06629732240926585
2020-01-03,0.000368,0.029485,0.184591,0.702843,0.082374,0.00032,0.0,0.0684213060764098
2020-01-06,0.001156,0.064937,0.304131,0.583086,0.046367,0.000303,0.0,0.03675437412111207
2020-01-07,0.00194,0.114725,0.426872,0.436309,0.020023,0.000124,0.0,0.0024264348218962215
2020-01-08,0.002044,0.091855,0.361248,0.517256,0.02736,0.000223,0.0,0.018280157487113913
2020-01-09,0.002804,0.109197,0.399471,0.459941,0.028352,0.00022,0.0,0.008491680032104367
2020-01-10,0.001975,0.090822,0.366438,0.51501,0.025542,0.000199,0.0,0.017608441457505418
2020-01-13,0.00155,0.099159,0.409966,0.467654,0.021542,0.000122,0.0,0.009297257551273395
2020-01-14,0.001407,0.070793,0.352837,0.547247,0.027457,0.000246,0.0,0.025464833928944587
2020-01-15,0.001472,0.07667,0.381692,0.499609,0.040203,0.00033,0.0,0.022490639660358858
2020-01-16,0.001377,0.065993,0.350309,0.535869,0.046083,0.000346,0.0,0.030487596893360707
2020-01-17,0.00176,0.082561,0.340229,0.543271,0.031916,0.000247,0.0,0.024450514132275086
2020-01-21,0.002574,0.058768,0.246048,0.631497,0.060492,0.000563,0.0,0.04768567397977102
2020-01-22,0.001395,0.059886,0.348145,0.537343,0.052687,0.000505,0.0,0.033666669815370025
2020-01-23,0.001601,0.079065,0.395491,0.486503,0.036994,0.000322,0.0,0.019448798866996977
2020-01-24,0.000737,0.057039,0.32727,0.574797,0.039944,0.000201,0.0,0.03502248947985078
2020-01-27,0.001096,0.055947,0.314702,0.594241,0.03373,0.000269,0.0,0.0356392609772794
2020-01-28,0.002325,0.066932,0.283019,0.596803,0.050439,0.000441,0.0,0.03906081079110139
