Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,pc_pred
2019-02-26,0.000357,0.0,0.325826,0.668929,0.004313,0.000529,0.009054368469486903
2019-02-27,0.000232,0.0,0.277719,0.71722,0.004311,0.000486,0.016651201058675985
2019-02-28,0.000237,0.0,0.233747,0.75841,0.006578,0.000988,0.024355091360746556
2019-03-01,0.000468,0.0,0.280952,0.707868,0.009531,0.001088,0.0175942957077832
2019-03-04,0.000293,0.0,0.28591,0.707672,0.005539,0.000542,0.015661376804290344
2019-03-05,0.000536,0.0,0.385085,0.61009,0.003571,0.00062,-0.00048103592686942506
2019-03-06,0.00064,0.0,0.38857,0.606682,0.003591,0.0004,-0.0011837305900301996
2019-03-07,0.0009,0.0,0.437477,0.559289,0.00191,0.000332,-0.009435750915020991
2019-03-08,0.000767,0.0,0.455867,0.541315,0.001761,0.000197,-0.01236168377809343
2019-03-11,0.000694,0.0,0.415818,0.581288,0.00179,0.000304,-0.005976462235827686
2019-03-12,0.000697,0.0,0.300839,0.690734,0.006198,0.001423,0.013707612036514548
2019-03-13,0.000315,0.0,0.298032,0.696405,0.004732,0.00047,0.013513999411300694
2019-03-14,0.000307,0.0,0.295994,0.697109,0.005914,0.00063,0.014205263976957268
2019-03-15,0.000246,0.0,0.244219,0.747498,0.007313,0.000687,0.022737767613629552
2019-03-18,0.000687,0.0,0.422026,0.573495,0.003345,0.000348,-0.006546321246328069
2019-03-19,0.000876,0.0,0.438301,0.557632,0.002736,0.000276,-0.009384280606404685
2019-03-20,0.000527,0.0,0.388307,0.607752,0.002825,0.000493,-0.0012271198532004203
2019-03-21,0.000573,0.0,0.43895,0.55884,0.00143,0.000143,-0.00971487391021675
2019-03-22,0.000294,0.0,0.294015,0.700522,0.004668,0.000459,0.014134472516491785
2019-03-25,0.000408,0.0,0.310972,0.682481,0.005498,0.000578,0.011674921429472556
2019-03-26,0.000357,0.0,0.282673,0.71089,0.005132,0.00088,0.016203471512756428
2019-03-27,0.000224,0.0,0.250915,0.742326,0.005887,0.000617,0.021314537983414233
2019-03-28,0.000302,0.0,0.246296,0.744518,0.007597,0.001228,0.022717646178495313
2019-03-29,0.000291,0.0,0.353472,0.643168,0.002727,0.000304,0.004247068960229286
2019-04-01,0.000506,0.0,0.332005,0.663424,0.003355,0.000618,0.007817640544946146
2019-04-02,0.000287,0.0,0.283066,0.712086,0.003889,0.000626,0.015749156420582274
2019-04-03,0.000352,0.0,0.308344,0.686879,0.003722,0.000643,0.011713524666463233
2019-04-04,0.000102,0.0,0.131888,0.852525,0.014137,0.001334,0.04243803914712854
2019-04-05,0.000172,0.0,0.209301,0.780119,0.009097,0.00128,0.028985864531579843
2019-04-08,0.000198,0.0,0.267998,0.724828,0.006383,0.000563,0.01873875826613156
2019-04-09,0.000272,0.0,0.250585,0.741674,0.006498,0.000942,0.021651673663870576
2019-04-10,0.00037,0.0,0.287534,0.705651,0.005781,0.000607,0.01545872078542213
2019-04-11,0.000262,0.0,0.195948,0.791655,0.01099,0.001104,0.03141439096439774
2019-04-12,0.000194,0.0,0.211536,0.780082,0.007238,0.000918,0.027992220768911745
2019-04-15,0.000281,0.0,0.270807,0.722963,0.005103,0.0008,0.0180595484061318
2019-04-16,0.000262,0.0,0.23629,0.751504,0.010802,0.001099,0.0250293461857342
2019-04-17,0.000255,0.0,0.248585,0.743604,0.006813,0.000706,0.021934783807840134
2019-04-18,0.000333,0.0,0.311703,0.683284,0.00398,0.000645,0.011259544795286435
2019-04-22,0.000469,0.0,0.427907,0.569682,0.001687,0.000197,-0.007839634167441843
2019-04-23,0.000781,0.0,0.312482,0.678643,0.006526,0.001456,0.011933712391185292
2019-04-24,0.000322,0.0,0.300607,0.693408,0.005052,0.000563,0.013229791307085069
2019-04-25,0.000194,0.0,0.232399,0.759432,0.006979,0.000963,0.02467402196875717
2019-04-26,0.000255,0.0,0.22733,0.761768,0.009232,0.001362,0.026185192477157948
2019-04-29,0.000362,0.0,0.216505,0.766885,0.014605,0.001574,0.0292483368533469
2019-04-30,0.000118,0.0,0.118354,0.864533,0.015336,0.001642,0.044999826219439126
2019-05-01,0.00022,0.0,0.126815,0.848541,0.02229,0.002098,0.04554188637336179
2019-05-02,0.000219,0.0,0.192127,0.792171,0.013542,0.001895,0.03304694206301183
2019-05-03,0.000216,0.0,0.251446,0.737101,0.010211,0.000988,0.0224728365336497
2019-05-06,0.000221,0.0,0.218183,0.772834,0.007945,0.000784,0.02704175157922821
2019-05-07,0.000161,0.0,0.197704,0.788134,0.012905,0.001069,0.03163953742575362
2019-05-08,0.000179,0.0,0.213225,0.776524,0.009174,0.000873,0.028185462086586878
2019-05-09,0.000224,0.0,0.29599,0.698434,0.004853,0.000466,0.013907786916703906
2019-05-10,0.000397,0.0,0.332089,0.661487,0.005383,0.000574,0.00833299232037217
2019-05-13,0.000447,0.0,0.380359,0.61631,0.00256,0.000264,-0.00011443277329711726
2019-05-14,0.001298,0.0,0.484404,0.512405,0.001433,0.00025,-0.017165806041949207
2019-05-15,0.000666,0.0,0.462309,0.535698,0.001107,0.000132,-0.013515273587780095
2019-05-16,0.000555,0.0,0.400847,0.597132,0.001281,0.000119,-0.0037694500040854175
2019-05-17,0.000777,0.0,0.459283,0.538972,0.000732,0.000132,-0.013187024674784121
2019-05-20,0.001615,0.0,0.45951,0.53769,0.000922,0.000123,-0.013594371658825495
2019-05-21,0.000693,0.0,0.471043,0.526257,0.001622,0.000274,-0.014706266674704127
2019-05-22,0.000527,0.0,0.407447,0.589204,0.002492,0.000246,-0.004435321155694653
2019-05-23,0.000618,0.0,0.49064,0.507714,0.000871,8.8e-05,-0.01801979174291786
2019-05-24,0.000797,0.0,0.558565,0.440044,0.000485,2.1e-05,-0.028905029923360737
2019-05-28,0.00045,0.0,0.404868,0.592287,0.002002,0.000326,-0.004071822342153065
2019-05-29,0.000572,0.0,0.324215,0.670178,0.004186,0.000784,0.009294848542202713
2019-05-30,0.000598,0.0,0.397667,0.598363,0.002962,0.000329,-0.0027783265495517394
2019-05-31,0.001059,0.0,0.459952,0.537087,0.001562,0.000222,-0.013184532292407024
2019-06-03,0.000295,0.0,0.327985,0.667574,0.0037,0.000406,0.00853596318260019
2019-06-04,0.002034,8.4e-05,0.565682,0.431529,0.000433,0.0,-0.030692504136215007
2019-06-05,0.001074,3.8e-05,0.49388,0.50442,0.000463,0.0,-0.01891247401870045
2019-06-06,0.000748,0.0,0.53947,0.459146,0.000494,2.3e-05,-0.025880348050241683
2019-06-07,0.000234,0.0,0.398602,0.600506,0.000552,8.6e-05,-0.003450707314303553
2019-06-10,0.000373,0.0,0.36906,0.627999,0.00224,0.000288,0.0016314607908355875
2019-06-11,0.000371,0.0,0.361769,0.634466,0.003023,0.000315,0.0029811922158554244
2019-06-12,0.001607,0.0,0.448235,0.547938,0.001775,0.000274,-0.011538846465361973
2019-06-13,0.00034,0.0,0.352694,0.642802,0.003691,0.000429,0.0046416525542523086
2019-06-14,0.000684,0.0,0.311032,0.680114,0.006685,0.001393,0.012218194639997002
2019-06-17,0.000664,0.0,0.448479,0.549044,0.001467,0.000251,-0.011196076660088813
2019-06-18,0.00044,0.0,0.34568,0.649621,0.003773,0.000425,0.00571129627059751
2019-06-19,0.000497,0.0,0.33699,0.656795,0.005063,0.000563,0.007429221140106004
2019-06-20,0.000171,0.0,0.112462,0.869133,0.016531,0.001682,0.046210520119526005
2019-06-21,0.000224,0.0,0.013393,0.709977,0.246238,0.030139,0.13181611338172675
2019-06-24,0.000168,0.0,0.054506,0.867215,0.068031,0.010045,0.07199760633811363
2019-06-25,0.00044,0.0,0.089274,0.85843,0.04481,0.007,0.05923624766071138
2019-06-26,0.000186,0.0,0.218665,0.761403,0.017914,0.001797,0.029915149336307872
2019-06-27,0.000186,0.0,0.254946,0.736046,0.008091,0.000701,0.021279636257668627
2019-06-28,0.000317,0.0,0.266324,0.723174,0.009137,0.000991,0.01982437227251621
2019-07-01,0.000174,0.0,0.11599,0.858375,0.023315,0.002117,0.047524853079905796
2019-07-02,0.000156,0.0,0.067385,0.891912,0.03707,0.003455,0.05918478411622028
2019-07-03,4e-05,0.0,0.046249,0.914163,0.036888,0.002655,0.06212547176507009
2019-07-05,4.2e-05,0.0,0.020148,0.90019,0.074172,0.005444,0.07669938305590837
2019-07-08,0.000165,0.0,0.056263,0.853582,0.079866,0.0101,0.07464129538730294
2019-07-09,0.00011,0.0,0.063016,0.865777,0.06423,0.006853,0.06819549620966407
2019-07-10,0.00021,0.0,0.200732,0.788668,0.009433,0.000926,0.03022144305286543
2019-07-11,0.000324,0.0,0.303692,0.691914,0.00351,0.000509,0.012340948537597655
2019-07-12,0.000338,0.0,0.268946,0.724064,0.005629,0.000959,0.018529315227906427
2019-07-15,0.000224,0.0,0.262118,0.73174,0.005318,0.000568,0.019391790417020507
2019-07-16,8.6e-05,0.0,0.088141,0.884315,0.025558,0.001889,0.05237931070638093
2019-07-17,0.000119,0.0,0.137802,0.839043,0.021339,0.00168,0.043429425395763506
2019-07-18,0.00015,0.0,0.168073,0.819165,0.011093,0.001494,0.03606528435395217
2019-07-19,0.000252,0.0,0.190687,0.790374,0.016946,0.001697,0.03399122782606638
2019-07-22,0.000609,0.0,0.263011,0.722556,0.01134,0.002387,0.021422270821780907
2019-07-23,0.000263,0.0,0.299136,0.694326,0.005698,0.000536,0.013634755720225595
2019-07-24,0.000819,0.0,0.321746,0.672176,0.004393,0.000765,0.009600455300322504
2019-07-25,0.000245,0.0,0.287733,0.707697,0.003836,0.000456,0.014941110938486324
2019-07-26,0.000378,0.0,0.280986,0.712281,0.005474,0.000839,0.016523077168954473
2019-07-29,0.0003,0.0,0.304304,0.689227,0.005575,0.000547,0.01277984570803493
2019-07-30,0.000431,0.0,0.375381,0.620693,0.003089,0.000347,0.000845325685496967
2019-07-31,0.000659,0.0,0.44343,0.553071,0.0025,0.000249,-0.010149018684396603
2019-08-01,0.000854,0.0,0.545182,0.452719,0.000965,0.000141,-0.026657820303611808
2019-08-02,0.001625,0.0,0.515897,0.481644,0.000627,0.0,-0.022592426622857743
2019-08-05,0.001012,0.0,0.568982,0.429069,0.000688,7.4e-05,-0.030576372839013034
2019-08-06,0.008857,0.001968,0.659299,0.329743,3e-05,0.0,-0.04951615994151629
2019-08-07,0.009205,0.002352,0.637122,0.351116,2.1e-05,0.0,-0.04634884831440775
2019-08-08,0.002222,0.000286,0.656517,0.340769,0.000133,0.0,-0.04518856902521956
2019-08-09,0.00075,3.1e-05,0.555903,0.443139,0.000135,0.0,-0.02856805068046909
2019-08-12,0.000654,2.6e-05,0.606852,0.392271,0.000159,0.0,-0.036515614164079696
2019-08-13,0.002612,0.000312,0.669503,0.327504,4.1e-05,0.0,-0.04744899071480699
2019-08-14,0.002465,0.000274,0.56024,0.43684,8.5e-05,0.0,-0.030194355616756187
2019-08-15,0.00488,0.00089,0.659621,0.334571,1.1e-05,0.0,-0.04722588275684558
2019-08-16,0.003882,0.000642,0.686581,0.308856,2e-05,0.0,-0.05087848733145411
2019-08-19,0.001918,0.000229,0.536715,0.460928,0.000146,0.0,-0.026197643648406575
2019-08-20,0.001044,4e-05,0.532197,0.466189,0.000419,0.0,-0.024926866434232486
2019-08-21,0.000978,2.2e-05,0.559244,0.439414,0.000267,0.0,-0.02917127102337063
2019-08-22,0.000578,0.0,0.396991,0.600327,0.001827,0.000209,-0.0029976677581894156
2019-08-23,0.000248,0.0,0.246792,0.74509,0.006783,0.001041,0.022376428160275217
2019-08-26,0.000724,0.0,0.417047,0.579392,0.002292,0.000421,-0.006005262304379617
2019-08-27,0.000527,0.0,0.3969,0.599713,0.002524,0.00026,-0.00276353360926502
2019-08-28,0.000581,0.0,0.469067,0.528947,0.001139,0.000176,-0.014505719363928757
2019-08-29,0.001091,5.4e-05,0.60394,0.394619,0.000233,0.0,-0.036266317406777555
2019-08-30,0.000518,0.0,0.437674,0.559519,0.002029,0.000187,-0.009320076557162217
2019-09-03,0.000505,0.0,0.579436,0.419437,0.000508,5.4e-05,-0.03201638236758169
2019-09-04,0.000958,0.0,0.389171,0.606299,0.00297,0.000486,-0.0015437019258119947
2019-09-05,0.000748,0.0,0.306318,0.684048,0.0072,0.001578,0.013142840957942263
2019-09-06,0.000399,0.0,0.389918,0.607187,0.002217,0.000224,-0.0016954125417153205
2019-09-09,0.000659,0.0,0.426039,0.571068,0.001797,0.000333,-0.0075486326553283216
2019-09-10,0.000604,0.0,0.439119,0.557325,0.002407,0.000448,-0.009370262628207542
2019-09-11,0.002224,0.000245,0.551182,0.445907,0.000323,0.0,-0.028586046153486824
2019-09-12,0.001558,0.0,0.445276,0.551567,0.001162,0.000221,-0.011228401054310725
2019-09-13,0.000571,0.0,0.415753,0.580941,0.002249,0.000389,-0.0057514864189707185
2019-09-16,0.000911,3.2e-05,0.558789,0.439946,0.000248,0.0,-0.029075078542677008
2019-09-17,0.001259,0.0,0.44219,0.555456,0.000854,0.000125,-0.010713275280154163
2019-09-18,0.00064,0.0,0.32296,0.672428,0.003332,0.000567,0.009143009858609347
2019-09-19,0.000743,0.0,0.495007,0.50297,0.001103,9.4e-05,-0.018708328782731255
2019-09-20,0.000566,0.0,0.439456,0.558008,0.001708,0.000188,-0.00970151857366399
2019-09-23,0.000615,0.0,0.415543,0.580497,0.002754,0.000481,-0.00557238022055871
2019-09-24,0.000865,0.0,0.485094,0.51278,0.001064,6.8e-05,-0.017236206212479534
2019-09-25,0.002359,0.000255,0.562247,0.434673,0.000334,0.0,-0.030392015710671648
2019-09-26,0.000906,0.0,0.505151,0.493415,0.000382,3.3e-05,-0.020589517540335035
2019-09-27,0.000259,0.0,0.329731,0.666804,0.002895,0.000274,0.008018170817361234
2019-09-30,0.000261,0.0,0.343317,0.652188,0.003854,0.000343,0.006151315072817403
2019-10-01,0.000453,0.0,0.390288,0.60564,0.003201,0.000351,-0.0014780900754378342
2019-10-02,0.00085,0.0,0.459026,0.537732,0.00208,0.000197,-0.012822021756485637
2019-10-03,0.001864,7.3e-05,0.512549,0.48421,0.001017,0.0,-0.022119668805247114
2019-10-04,0.000959,5.3e-05,0.520192,0.478479,0.000253,0.0,-0.023041928307238967
2019-10-07,0.000475,0.0,0.479525,0.519483,0.000443,2e-05,-0.016340744492296787
2019-10-08,0.00055,0.0,0.430844,0.566591,0.001751,0.000187,-0.008331131835295692
2019-10-09,0.001303,3e-06,0.52268,0.475011,0.000797,0.0,-0.02345920082898924
2019-10-10,0.000829,0.0,0.457765,0.539245,0.001859,0.000194,-0.012668677174945976
2019-10-11,0.000535,0.0,0.41676,0.580293,0.002122,0.000209,-0.0060104037451111396
2019-10-14,0.000323,0.0,0.303694,0.691663,0.003665,0.000603,0.0124250637398864
2019-10-15,0.000427,0.0,0.359421,0.63727,0.002424,0.00039,0.0032122998659640236
2019-10-16,0.000509,0.0,0.469305,0.529155,0.000897,8e-05,-0.014611842347119505
2019-10-17,0.000742,0.0,0.45092,0.546186,0.00174,0.000302,-0.011526969610613743
2019-10-18,0.001048,0.0,0.510856,0.486093,0.001721,0.000129,-0.021183553622967415
2019-10-21,0.000784,0.0,0.479837,0.517076,0.001857,0.00031,-0.016058650582831024
2019-10-22,0.000785,0.0,0.326734,0.664624,0.006347,0.001396,0.00961988489297017
2019-10-23,0.001302,0.0,0.559794,0.437754,0.000861,7.3e-05,-0.02923628834909579
2019-10-24,0.002899,0.000249,0.56641,0.430178,0.000173,0.0,-0.031345842778867275
2019-10-25,0.001597,0.0,0.325256,0.669575,0.002555,0.000767,0.008210320431053712
2019-10-28,0.000612,0.0,0.316803,0.679348,0.002715,0.000454,0.00991798122671735
2019-10-29,0.000489,0.0,0.395391,0.601791,0.001882,0.000391,-0.002599167007881976
2019-10-30,0.000614,0.0,0.437071,0.560476,0.00159,0.000178,-0.009384028974999653
2019-10-31,0.000541,0.0,0.383548,0.613182,0.002373,0.000269,-0.0007063101087300082
2019-11-01,0.000254,0.0,0.389313,0.608657,0.001582,0.000164,-0.0017122378032147225
2019-11-04,0.000418,0.0,0.406605,0.590894,0.001847,0.000188,-0.00443341121138264
2019-11-05,0.000341,0.0,0.306018,0.686563,0.00633,0.000696,0.012747731618472912
2019-11-06,0.000201,0.0,0.104183,0.867613,0.025742,0.002233,0.050015890854770394
2019-11-07,8.5e-05,0.0,0.086373,0.872576,0.038272,0.002679,0.0561502707138681
2019-11-08,0.00022,0.0,0.100138,0.855246,0.039209,0.005142,0.05535794880450417
2019-11-11,3.3e-05,0.0,0.028077,0.899226,0.068612,0.004047,0.07341464377162145
2019-11-12,0.000209,0.0,0.077729,0.836525,0.078401,0.007111,0.06942296185932863
2019-11-13,9.5e-05,0.0,0.088245,0.878592,0.029706,0.003347,0.054087083672577765
2019-11-14,0.000188,0.0,0.099342,0.863425,0.032301,0.00471,0.053600104788151894
2019-11-15,6.4e-05,0.0,0.05978,0.905905,0.031792,0.002451,0.05864341539087944
2019-11-18,0.000129,0.0,0.060744,0.886423,0.046911,0.005772,0.06378206279880841
2019-11-19,0.000114,0.0,0.117697,0.85995,0.019735,0.002486,0.0465936086661435
2019-11-20,6.4e-05,0.0,0.065536,0.906166,0.026109,0.002118,0.05618792099692461
2019-11-21,0.000172,0.0,0.102794,0.861043,0.0315,0.004461,0.05274813285173216
2019-11-22,8.6e-05,0.0,0.083102,0.886461,0.028109,0.002231,0.053961712509049305
2019-11-25,0.000194,0.0,0.225566,0.766959,0.006425,0.000825,0.025544360342179665
2019-11-26,0.000144,0.0,0.136851,0.848672,0.012833,0.001478,0.041389595389939256
2019-11-27,0.000227,0.0,0.166067,0.817449,0.014095,0.002117,0.03738037426964566
2019-11-29,0.000382,0.0,0.177281,0.798345,0.020215,0.00372,0.03782372329770035
2019-12-02,0.000218,0.0,0.146906,0.829519,0.020515,0.002799,0.04229731374540142
2019-12-03,0.000178,0.0,0.189567,0.797932,0.011237,0.001059,0.03249697924840847
2019-12-04,0.000157,0.0,0.224797,0.767147,0.006929,0.000942,0.025864022009064642
2019-12-05,0.00027,0.0,0.249527,0.741595,0.007417,0.001137,0.022137530364089844
2019-12-06,0.000298,0.0,0.315757,0.678305,0.0051,0.000495,0.010840475604598311
2019-12-09,0.000318,0.0,0.255338,0.736504,0.00707,0.000721,0.02091256627186617
2019-12-10,0.000416,0.0,0.288451,0.702197,0.007983,0.000874,0.015959663838874438
2019-12-11,0.000508,0.0,0.298096,0.691624,0.008674,0.000996,0.014626825378401364
2019-12-12,0.000315,0.0,0.280007,0.712268,0.006336,0.00101,0.01700095829121428
2019-12-13,0.000712,0.0,0.292663,0.700122,0.005502,0.000909,0.014563172315849368
2019-12-16,0.000452,0.0,0.257839,0.731666,0.008918,0.001034,0.021056428825318895
2019-12-17,0.000326,0.0,0.213582,0.769651,0.01485,0.00152,0.029758348721399045
2019-12-18,0.000198,0.0,0.186203,0.801514,0.010544,0.001502,0.033063028401015784
2019-12-19,0.00022,0.0,0.192831,0.790815,0.014664,0.001436,0.032985312106322585
2019-12-20,0.000123,0.0,0.080729,0.887684,0.028955,0.002492,0.05465065430989955
2019-12-23,0.00012,0.0,0.087045,0.881015,0.029288,0.002514,0.0537521382167552
2019-12-24,9e-05,0.0,0.06318,0.898518,0.035426,0.002773,0.059141922416009636
2019-12-26,0.000161,0.0,0.090755,0.878977,0.026665,0.003424,0.052955316999461696
2019-12-27,9.9e-05,0.0,0.074423,0.892684,0.030388,0.002393,0.0559545630793518
2019-12-30,0.000105,0.0,0.098061,0.872127,0.026489,0.003202,0.05168342108120478
2019-12-31,0.000109,0.0,0.095556,0.865112,0.035185,0.004021,0.054600755659273914
2020-01-02,0.0002,0.0,0.097381,0.857471,0.039391,0.005523,0.05603293358888141
2020-01-03,9.2e-05,0.0,0.055895,0.905515,0.035624,0.002863,0.060377856249997176
2020-01-06,0.000122,0.0,0.171116,0.81762,0.010092,0.001032,0.03513022500420075
2020-01-07,0.000338,0.0,0.261903,0.727063,0.00964,0.000992,0.020631397813094678
2020-01-08,0.00028,0.0,0.235619,0.755348,0.007895,0.000814,0.024275950935992857
2020-01-09,0.000234,0.0,0.236041,0.753892,0.008972,0.000825,0.02450117334869507
2020-01-10,0.000238,0.0,0.238208,0.752569,0.008069,0.000885,0.02396803733311871
2020-01-13,0.000368,0.0,0.231108,0.752959,0.013986,0.001506,0.026766885999537488
2020-01-14,0.000313,0.0,0.206128,0.777154,0.014803,0.001546,0.030937709578169142
2020-01-15,0.000259,0.0,0.197916,0.784024,0.016183,0.001569,0.03260284629999089
2020-01-16,0.000361,0.0,0.241627,0.745571,0.01044,0.001945,0.024468522233903698
2020-01-17,0.000206,0.0,0.245484,0.745465,0.007674,0.001135,0.02286685020051791
2020-01-21,0.000329,0.0,0.17065,0.806036,0.019308,0.003623,0.038622330952760395
2020-01-22,0.000108,0.0,0.174336,0.811651,0.012574,0.001316,0.035377108697473215
2020-01-23,0.000245,0.0,0.195592,0.790063,0.012269,0.001782,0.03212336473571143
2020-01-24,0.000171,0.0,0.16055,0.823952,0.013451,0.001856,0.037990511965788794
2020-01-27,0.000111,0.0,0.15621,0.831653,0.010975,0.001036,0.03769472842187046
2020-01-28,0.000491,0.0,0.220499,0.768021,0.009456,0.001471,0.02724992234007871
2020-01-29,0.000198,0.0,0.211257,0.779358,0.008344,0.000815,0.028253883012472454
2020-01-30,0.000213,0.0,0.211999,0.777478,0.008951,0.001315,0.028522704750437465
2020-01-31,0.000486,0.0,0.20597,0.773855,0.016289,0.00332,0.03210986365075249
2020-02-03,0.000265,0.0,0.279684,0.714279,0.004971,0.000756,0.016619309578941657
2020-02-04,0.000252,0.0,0.246511,0.745328,0.007154,0.000718,0.022351197298627022
2020-02-05,0.000216,0.0,0.145301,0.836526,0.015652,0.002262,0.04109908081306868
2020-02-06,0.000433,0.0,0.169836,0.811556,0.015753,0.002365,0.037213173001226424
2020-02-07,0.000308,0.0,0.20646,0.777916,0.012953,0.002316,0.03081467193463977
2020-02-10,0.00018,0.0,0.209391,0.777691,0.011595,0.001118,0.029498738313333935
2020-02-11,0.000351,0.0,0.183243,0.793194,0.020915,0.002228,0.03634038759423634
2020-02-12,0.000168,0.0,0.183282,0.80115,0.014175,0.001197,0.03427432810145009
2020-02-13,0.000191,0.0,0.135437,0.838715,0.023425,0.002203,0.04453102546033368
2020-02-14,8e-05,0.0,0.073021,0.894305,0.030364,0.00222,0.05609350487142117
2020-02-18,0.000292,0.0,0.127242,0.835564,0.0335,0.003355,0.04879370932236964
2020-02-19,0.000129,0.0,0.091681,0.876626,0.029067,0.002478,0.05294783104000904
2020-02-20,0.000108,0.0,0.099124,0.876876,0.021227,0.002647,0.04995726322406291
2020-02-21,9.2e-05,0.0,0.087272,0.88146,0.028956,0.002207,0.0534987497851726
2020-02-24,0.000146,0.0,0.209408,0.776958,0.012331,0.001136,0.02970159599412462
2020-02-25,0.000407,0.0,0.521103,0.47713,0.001152,0.000154,-0.022599105548245915
2020-02-26,0.001805,0.00013,0.587013,0.410456,0.000461,0.0,-0.033934144346893465
2020-02-27,0.000858,4.5e-05,0.596624,0.402243,0.000167,0.0,-0.03501563891789691
2020-02-28,0.004081,0.000803,0.718257,0.276697,7.1e-05,0.0,-0.056001322428052315
2020-03-02,0.00276,0.000394,0.659811,0.33698,3.1e-05,0.0,-0.04603105233545609
2020-03-03,0.001115,0.0,0.282538,0.712975,0.002633,0.000575,0.015086680757959013
2020-03-04,0.002213,0.000225,0.667011,0.330417,7.9e-05,0.0,-0.046822629398720846
2020-03-05,0.000495,0.0,0.467672,0.531434,0.000294,4.9e-05,-0.014511079494999102
2020-03-06,0.004689,0.000563,0.630216,0.364264,0.000177,0.0,-0.042358997645030844
2020-03-09,0.009305,0.001505,0.740703,0.248463,7e-06,0.0,-0.0623563337944879
2020-03-10,0.107622,0.074679,0.681175,0.136435,0.0,3.3e-05,-0.12760580851981645
2020-03-11,0.022902,0.010417,0.762552,0.204052,1e-06,0.0,-0.07567720798968483
2020-03-12,0.055283,0.031386,0.775279,0.137834,0.0,0.000106,-0.10107367947433503
