Date,yref_Tp8_Price,Tp8_pred,ypcref_Tp8_PriceChg,pc_pred,error,Tp8_date_ref,close
2019-02-01,260.2300109863281,243.77033850617937,0.0954746690936844,0.0261853730772896,0.06325047759773375,2019-02-13,247.3800048828125
2019-02-04,260.1400146484375,241.27461984558047,0.1090553263817023,0.0286264595705814,0.07252015737891149,2019-02-14,254.7400054931641
2019-02-05,259.45001220703125,246.98130746316488,0.0705149841295624,0.0190679437249345,0.04805821606173915,2019-02-15,254.82000732421875
2019-02-06,257.8099975585937,249.44112889949272,0.0655507369720873,0.030961488099762444,0.0324613813985198,2019-02-19,254.3500061035156
2019-02-07,258.1000061035156,251.2401260484617,0.0560556978280199,0.02798744812929252,0.02657838005746756,2019-02-20,253.7400054931641
2019-02-08,257.760009765625,253.12563726903863,0.0414125307513833,0.022688549500361997,0.017979408445865167,2019-02-21,257.0
2019-02-11,258.8999938964844,251.79919962553578,0.0617182178235417,0.03259870134530861,0.027426784234640414,2019-02-22,258.3900146484375
2019-02-12,258.6199951171875,252.92467132529717,0.0549889685938715,0.03175602494505621,0.022021977803029617,2019-02-25,261.3699951171875
2019-02-13,261.2200012207031,253.2192841671132,0.0769294353971198,0.043944948531526064,0.03062827125106007,2019-02-26,260.2300109863281
2019-02-14,262.8999938964844,254.43347567385544,0.0732802497320913,0.03871597813335384,0.032204330236548374,2019-02-27,260.1400146484375
2019-02-15,262.5,254.0798996516349,0.0853834747791813,0.05056809278261797,0.03207657275567661,2019-02-28,259.45001220703125
2019-02-19,264.010009765625,253.89152534996782,0.1080287280463992,0.06556226464680699,0.03832613931812611,2019-03-01,257.8099975585937
2019-02-20,258.1600036621094,252.66860039362385,0.0638315638935309,0.04120246548861628,0.021271316976245885,2019-03-04,258.1000061035156
2019-02-21,257.3800048828125,255.0902194906347,0.0385763750950364,0.02933666351201604,0.00889651623567404,2019-03-05,257.760009765625
2019-02-22,256.3999938964844,252.37088888863622,0.03646207791913,0.02017496930759608,0.01571413847020144,2019-03-06,258.8999938964844
2019-02-25,255.4600067138672,260.1628217678288,0.0028264159738445,0.021287650772270458,0.018409202733753516,2019-03-07,258.6199951171875
2019-02-26,254.7400054931641,259.9556072323347,-0.0003139542765686,0.020153833139097764,0.020474215383145217,2019-03-08,261.2200012207031
2019-02-27,260.9599914550781,259.1985181787018,0.0259877538547113,0.019062362723958327,0.006749974456063426,2019-03-11,262.8999938964844
2019-02-28,263.510009765625,259.73931955921836,0.0385039964568147,0.023643548262695456,0.014309476174208429,2019-03-12,262.5
2019-03-01,264.3800048828125,261.46533955720014,0.0287159723066634,0.01737486209027289,0.01102453011491659,2019-03-13,264.010009765625
2019-03-04,267.69000244140625,261.89111762589613,0.0359920556745283,0.013549683729931062,0.021662687297331618,2019-03-14,258.1600036621094
2019-03-05,257.0899963378906,265.02722145611654,-0.0163752491076028,0.013992525566254252,0.030873333195719138,2019-03-15,257.3800048828125
2019-03-06,257.760009765625,262.3541313764587,-0.0094916078715951,0.008162472814260508,0.01782325200488256,2019-03-18,256.3999938964844
2019-03-07,260.4200134277344,262.23206404443033,0.0010763387542484,0.008042013062927232,0.006958184944563768,2019-03-19,255.4600067138672
2019-03-08,259.739990234375,261.1116609645708,0.0011176643426493,0.006404504449256153,0.005280937790742404,2019-03-20,254.7400054931641
2019-03-11,264.17999267578125,260.2298939570492,0.0247080996761568,0.0093863559263467,0.014952300810984722,2019-03-21,260.9599914550781
2019-03-12,259.69000244140625,260.4135040227139,0.0061603886101921,0.008963571733781301,0.00278602015674775,2019-03-22,263.510009765625
2019-03-13,262.2699890136719,260.73065600744764,0.0174968151659665,0.011524853077573064,0.005869268580874482,2019-03-25,264.3800048828125
2019-03-14,265.5899963378906,263.0429312083869,0.0258401027389792,0.01600207574187515,0.009590214859837107,2019-03-26,267.69000244140625
2019-03-15,262.3399963378906,263.8786894686281,0.0143840433490747,0.020333672765935108,0.005865263216500475,2019-03-27,257.0899963378906
2019-03-18,263.5299987792969,265.06381032183833,0.0088431113536441,0.014714834557739694,0.005820254049429892,2019-03-28,257.760009765625
2019-03-19,266.489990234375,264.31257830382333,0.0136553686619869,0.005373086497275192,0.008170708132927097,2019-03-29,260.4200134277344
2019-03-20,272.1700134277344,263.3859940359354,0.036838146391369,0.0033752153749922477,0.032274016087122145,2019-04-01,259.739990234375
2019-03-21,271.3500061035156,264.96065486701525,0.0278019622983488,0.003600791887527958,0.023546530653339805,2019-04-02,264.17999267578125
2019-03-22,271.5,262.7487092904665,0.0516733659306519,0.017774657434398582,0.03223311495224133,2019-04-03,259.69000244140625
2019-03-25,267.8900146484375,262.11036484072457,0.0408346008479186,0.01837889450684357,0.021574711604304433,2019-04-04,262.2699890136719
2019-03-26,267.45001220703125,262.40557926581346,0.0430967963088488,0.02342272040674735,0.01886121783876731,2019-04-05,265.5899963378906
2019-03-27,268.8099975585937,261.6268606653269,0.0522586334215495,0.024140193335103973,0.026721985634857445,2019-04-08,262.3399963378906
2019-03-28,268.989990234375,262.8899795200849,0.0559393280753985,0.03199330239136523,0.022677463607382,2019-04-09,263.5299987792969
2019-03-29,271.5799865722656,264.7165302358015,0.0406958747123335,0.01439507550478297,0.02527232003761006,2019-04-10,266.489990234375
2019-04-01,271.8999938964844,268.120728431818,0.0318393374821765,0.017497318869571295,0.013899468736675216,2019-04-11,272.1700134277344
2019-04-02,271.8599853515625,268.8047582444612,0.0282925347250278,0.016736338905848826,0.011238237591863178,2019-04-12,271.3500061035156
2019-04-03,272.2200012207031,272.2389180061988,0.016922554962763,0.016993221724028434,6.949079939326496e-05,2019-04-15,271.5
2019-04-04,271.42999267578125,266.23837475177226,0.055778118721678,0.03558434223110723,0.019126913252399114,2019-04-16,267.8900146484375
2019-04-05,269.45001220703125,266.09005995686937,0.0453522734268814,0.03231707741949065,0.012469668205397116,2019-04-17,267.45001220703125
2019-04-08,270.57000732421875,266.6653957697342,0.0389754756667385,0.02398195998762175,0.014431058316843505,2019-04-18,268.8099975585937
2019-04-09,272.2099914550781,266.0401645740936,0.0480095545143082,0.024255696375570266,0.022665688529668573,2019-04-22,268.989990234375
2019-04-10,278.489990234375,268.87131491221305,0.054167605251454,0.017758052715934985,0.03453867521079284,2019-04-23,271.5799865722656
2019-04-11,275.45001220703125,267.1191948897747,0.0606877801126784,0.028607926291058124,0.030244388992784022,2019-04-24,271.8999938964844
2019-04-12,277.6600036621094,270.9330596336052,0.058680044584267,0.03303111672255301,0.024227270545924072,2019-04-25,271.8599853515625
2019-04-15,281.9599914550781,271.7802908613328,0.061636339255644,0.023307709660746027,0.03610335119252962,2019-04-26,272.2200012207031
2019-04-16,286.1400146484375,268.2000747528097,0.0907220349271208,0.022337723933530108,0.06269636883072603,2019-04-29,271.42999267578125
2019-04-17,289.25,269.15537828048843,0.0975980015172515,0.02134625859389428,0.06947146661888182,2019-04-30,269.45001220703125
2019-04-18,283.3500061035156,271.39122678882023,0.0632669761979143,0.01839182233499536,0.042204972850173564,2019-05-01,270.57000732421875
2019-04-22,279.6400146484375,274.6624953829871,0.0274460846241848,0.009157812515281197,0.017799738966928977,2019-05-02,272.2099914550781
2019-04-23,285.5799865722656,273.8832780071472,0.0524414230649454,0.00933580927455444,0.04095773203686514,2019-05-03,278.489990234375
2019-04-24,283.6600036621094,275.86900819323307,0.0447882271164249,0.016092111208961635,0.027465964070693575,2019-05-06,275.45001220703125
2019-04-25,277.07000732421875,276.55778347198225,0.0342677672694464,0.03235569953930454,0.0018487163485620941,2019-05-07,277.6600036621094
2019-04-26,276.7699890136719,274.72135949339065,0.0348475467610975,0.027187687248003228,0.007401920734187789,2019-05-08,281.9599914550781
2019-04-29,275.7900085449219,276.0239619635435,0.0259663370027993,0.026836667052821665,0.0008483027353165731,2019-05-09,286.1400146484375
2019-04-30,278.4800109863281,277.8903153568386,0.0352802003661338,0.033087941728644224,0.002117551013449548,2019-05-10,289.25
2019-05-01,267.70001220703125,281.2370196023029,-0.0142866726455262,0.03555870648615564,0.05056782509521338,2019-05-13,283.3500061035156
2019-05-02,271.8599853515625,281.20234230096474,-0.0001471443391687,0.03421238916254592,0.03436459005660926,2019-05-14,279.6400146484375
2019-05-03,276.82000732421875,281.31978156987634,0.0182447665707112,0.03479657444283553,0.016255234905717415,2019-05-15,285.5799865722656
2019-05-06,283.54998779296875,279.3652403388713,0.0416206984110613,0.02624803132072261,0.014758411688428385,2019-05-16,283.6600036621094
2019-05-07,279.8500061035156,280.0916249122649,0.0310209396711436,0.03191110956860908,0.0008633868267984866,2019-05-17,277.07000732421875
2019-05-08,275.45001220703125,278.15516327637744,0.0222675811029094,0.03230710957495748,0.00982084207465188,2019-05-20,276.7699890136719
2019-05-09,278.07000732421875,276.3658108437052,0.0277192585910414,0.02142071686660183,0.006128659818124521,2019-05-21,275.7900085449219
2019-05-10,281.82000732421875,275.7167289868535,0.035303685282715,0.012882471774935152,0.0216566538171427,2019-05-22,278.4800109863281
2019-05-13,274.25,281.66551957374594,-0.0152249286619122,0.011402669577812784,0.027039269184123752,2019-05-23,267.70001220703125
2019-05-14,274.7699890136719,278.22352250373547,-0.0024687716944018,0.010069014971107156,0.012568816203183501,2019-05-24,271.8599853515625
2019-05-15,278.25,278.08152019509987,0.0021248877407946,0.0015181031744978149,0.0006054979511235585,2019-05-28,276.82000732421875
2019-05-16,273.3800048828125,280.77783422988097,-0.0304298015047733,-0.004192641725858107,0.02706060873120414,2019-05-29,283.54998779296875
2019-05-17,274.510009765625,286.66342088419924,-0.0406444547684166,0.0018291962290028674,0.044273107304723607,2019-05-30,279.8500061035156
2019-05-20,270.8999938964844,282.8550839775425,-0.0634399519568388,-0.022108612005038754,0.04413100904545011,2019-05-31,275.45001220703125
2019-05-21,259.0299987792969,280.4865606784602,-0.0858302692795213,-0.010105683301130297,0.08283427402339257,2019-06-03,278.07000732421875
2019-05-22,268.7099914550781,281.70873872869345,-0.0390860485653334,0.007397811371368964,0.04837463319925862,2019-06-04,281.82000732421875
2019-05-23,272.8599853515625,286.9741339031503,-0.0445409406078403,0.004881810338386188,0.05172670713663866,2019-06-05,274.25
2019-05-24,274.79998779296875,282.19208659211154,-0.0312346321467813,-0.005174917334297203,0.026899924044799853,2019-06-06,274.7699890136719
2019-05-28,278.1600036621094,280.45110745342754,0.0039340105716139,0.01220305352377012,0.008236639923621973,2019-06-07,278.25
2019-05-29,280.3399963378906,279.320972463598,0.0128988238101292,0.009216979987668232,0.0036349571506178588,2019-06-10,273.3800048828125
2019-05-30,275.989990234375,278.08195343718273,0.0007251230402008,0.008310471087597618,0.007579851722271541,2019-06-11,274.510009765625
2019-05-31,276.8399963378906,280.0265567574375,-0.0058891646931097,0.005553525244529411,0.01151047703258021,2019-06-12,270.8999938964844
2019-06-03,276.29998779296875,273.362017906429,0.0321254209704201,0.02115056197688531,0.010633261007384353,2019-06-13,259.0299987792969
2019-06-04,274.2799987792969,271.16254703878076,0.0089016904220195,-0.002565432025164807,0.011365946311763755,2019-06-14,268.7099914550781
2019-06-05,275.6000061035156,273.21649978770444,-0.0044072003049773,-0.01301751116671914,0.008648426208364967,2019-06-17,272.8599853515625
2019-06-06,276.7799987792969,274.57358648481505,-0.0238758219189729,-0.03165720929146264,0.007971718708768423,2019-06-18,274.79998779296875
2019-06-07,291.2099914550781,277.93929329413083,0.0405931216859094,-0.006827631830309952,0.04557088887863389,2019-06-19,278.1600036621094
2019-06-10,302.1099853515625,276.58873096258384,0.0967869739083304,0.004134030514025676,0.08447669930300325,2019-06-20,280.3399963378906
2019-06-11,299.3299865722656,282.53531675281295,0.0764554920993639,0.01605822027180322,0.05610754208682675,2019-06-21,275.989990234375
2019-06-12,299.8699951171875,283.40760645918124,0.0640479289045053,0.005633379794558233,0.054898419068479504,2019-06-24,276.8399963378906
2019-06-13,287.9700012207031,278.51817809353224,0.0500273517619074,0.015563092410327155,0.03282224914784408,2019-06-25,276.29998779296875
2019-06-14,288.7200012207031,278.051449782953,0.050769781143519,0.011942573426815697,0.036951203216416165,2019-06-26,274.2799987792969
2019-06-17,293.2300109863281,282.7524202924522,0.0538365174710804,0.01618120500432052,0.03573164512947634,2019-06-27,275.6000061035156
2019-06-18,294.6499938964844,276.79148868784523,0.077803748020231,0.0124789075429825,0.060609216285655666,2019-06-28,276.7799987792969
2019-06-19,300.9700012207031,278.9838678035034,0.0963898965930951,0.01629761348847778,0.07305091314093176,2019-07-01,291.2099914550781
2019-06-20,301.3900146484375,277.3876220468501,0.112550835876371,0.02394842486723998,0.07963897752082295,2019-07-02,302.1099853515625
2019-06-21,305.70001220703125,294.20656500923036,0.1801722335160837,0.13580112881020098,0.03759714340481317,2019-07-03,299.3299865722656
2019-06-24,303.9800109863281,292.3772592650486,0.1312568220491581,0.0880773643057003,0.03816945622059784,2019-07-05,299.8699951171875
2019-06-25,302.9200134277344,292.0723628334897,0.1101664945024513,0.07041112113662722,0.03581028031623444,2019-07-08,287.9700012207031
2019-06-26,304.20001220703125,288.95440819189156,0.1069869931588648,0.05150808234237096,0.05011703945877523,2019-07-09,288.7200012207031
2019-06-27,306.9800109863281,286.14370963209103,0.1036094583865026,0.028701847371557298,0.06787510785242976,2019-07-10,293.2300109863281
2019-06-28,307.6000061035156,287.8907560438929,0.0972391029525762,0.026934293374611572,0.06407428370788143,2019-07-11,294.6499938964844
2019-07-01,309.4200134277344,285.5130741642502,0.1211276654090609,0.03450517869067673,0.07726371348331569,2019-07-12,300.9700012207031
2019-07-02,308.760009765625,289.9301892024161,0.1153013070726064,0.04728432682302362,0.0609852959180249,2019-07-15,301.3900146484375
2019-07-03,305.70001220703125,295.02561475951194,0.1064061734092145,0.06777281141457836,0.03491788361555648,2019-07-16,305.70001220703125
2019-07-05,309.3900146484375,296.54925307357416,0.1280079335912217,0.08119168146925863,0.04150347770419935,2019-07-17,303.9800109863281
2019-07-08,310.0799865722656,295.8323298249578,0.1251087797719398,0.07341191318349588,0.04594832741321514,2019-07-18,302.9200134277344
2019-07-09,306.8699951171875,297.8620972675665,0.1087144897413062,0.07616915449544615,0.02935411735572596,2019-07-19,304.20001220703125
2019-07-10,308.54998779296875,298.77716197079917,0.0595446476655849,0.025985270896477362,0.031673395588422325,2019-07-22,306.9800109863281
2019-07-11,307.8800048828125,307.73593140272226,0.0190990692496823,0.018622178424896826,0.0004679533513229616,2019-07-23,307.6000061035156
2019-07-12,310.2699890136719,305.7651122288177,0.0365483009794111,0.021498432984423055,0.014519215342659701,2019-07-24,309.4200134277344
2019-07-15,308.7300109863281,306.97885887100205,0.0295461900603899,0.023706485709036707,0.005672114964565681,2019-07-25,308.760009765625
2019-07-16,311.2699890136719,301.1430168345952,0.080911163295483,0.04574440239626245,0.032534367386866464,2019-07-26,305.70001220703125
2019-07-17,307.2200012207031,301.8848172432479,0.0640759210369296,0.04559717361763714,0.017366004675009792,2019-07-29,309.3900146484375
2019-07-18,303.6400146484375,303.54406199611066,0.0355011536066638,0.035173927031170844,0.0003160079294487593,2019-07-30,310.0799865722656
2019-07-19,298.8599853515625,303.8621939309505,0.0142881097650969,0.03126489131271655,0.01673763241841728,2019-07-31,306.8699951171875
2019-07-22,298.44000244140625,306.5502454163578,-0.0084061493472288,0.018540865112874352,0.027175455396747247,2019-08-01,308.54998779296875
2019-07-23,293.7099914550781,307.84776111393313,-0.0254820094232978,0.021426544184048036,0.0481351335336419,2019-08-02,307.8800048828125
2019-07-24,280.3599853515625,310.2786903066953,-0.0828918084514421,0.014977683731864515,0.10671531787111378,2019-08-05,310.2699890136719
2019-07-25,286.2099914550781,310.40896818325166,-0.058457855414872,0.021149276151623903,0.08454972730038904,2019-08-06,308.7300109863281
2019-07-26,289.0199890136719,309.82005809424453,-0.045886781321494,0.02277843774147423,0.07196757965273026,2019-08-07,311.2699890136719
2019-07-29,297.7799987792969,309.145592503023,-0.0211045797833994,0.016257659755207144,0.03816775394693274,2019-08-08,307.2200012207031
2019-07-30,294.8299865722656,310.01401994366216,-0.0395792037892774,0.009883408849930466,0.051500980439365136,2019-08-09,303.6400146484375
2019-07-31,288.6499938964844,311.8734955815523,-0.0616060202568853,0.01389300843056062,0.08045557656722595,2019-08-12,298.8599853515625
2019-08-01,293.1700134277344,305.14746186833287,-0.0525176113205593,-0.013808258593458246,0.04085495750591458,2019-08-13,298.44000244140625
2019-08-02,283.6600036621094,307.9419761459,-0.0812929307864987,-0.002649415707513165,0.08560238373512426,2019-08-14,293.7099914550781
2019-08-05,282.7099914550781,302.2395060620797,-0.0752045136863895,-0.011319941140885371,0.06907967598345313,2019-08-15,280.3599853515625
2019-08-06,287.45001220703125,291.9448541180825,-0.0709137380090849,-0.05638566115386134,0.015636951539991294,2019-08-16,286.2099914550781
2019-08-07,287.9700012207031,295.27161066137467,-0.0713041354134916,-0.04775663232763902,0.025355451643296393,2019-08-19,289.0199890136719
2019-08-08,285.7099914550781,294.5833537472109,-0.0689542933450655,-0.04003858821480615,0.031057234809822542,2019-08-20,297.7799987792969
2019-08-09,291.5299987792969,299.4131948424381,-0.0551612046249438,-0.029612034717244298,0.0270407714339861,2019-08-21,294.8299865722656
2019-08-12,287.69000244140625,300.83316725682346,-0.0655775046160958,-0.022888260082596965,0.04568516355758338,2019-08-22,288.6499938964844
2019-08-13,282.44000244140625,297.97948944255415,-0.0896960310622865,-0.039612273201763366,0.05501871854845228,2019-08-23,293.1700134277344
2019-08-14,288.739990234375,302.9082796434215,-0.064749198460134,-0.01885703085458849,0.04906936998074245,2019-08-26,283.6600036621094
2019-08-15,289.45001220703125,301.49720418791577,-0.0700998412207423,-0.03139648912740784,0.04162097589502839,2019-08-27,282.7099914550781
2019-08-16,282.1300048828125,293.2265061472325,-0.0816678479207031,-0.04554877617951,0.039331163195595306,2019-08-28,287.45001220703125
2019-08-19,286.6300048828125,293.7973006103269,-0.0560203166414665,-0.03241573430137906,0.025005392336523543,2019-08-29,287.9700012207031
2019-08-20,284.510009765625,296.6922170793505,-0.0480157140108836,-0.007253457734269625,0.04281820285957953,2019-08-30,285.7099914550781
2019-08-21,282.45001220703125,294.42029362282585,-0.0535785756050393,-0.013469068441552457,0.04238017666297915,2019-09-03,291.5299987792969
2019-08-22,284.6000061035156,294.51515832499956,-0.0310169405760778,0.0027413669720003,0.03483890375560134,2019-09-04,287.69000244140625
2019-08-23,287.75,287.5974406531947,0.0263590206682692,0.0258148654579099,0.0005301801800357121,2019-09-05,282.44000244140625
2019-08-26,284.94000244140625,291.71723350222726,-0.0044372630292021,0.01924196293480364,0.02378476522338996,2019-09-06,288.739990234375
2019-08-27,279.29998779296875,289.47449294085567,-0.0336308960977897,0.0015725691801971445,0.03642859145210123,2019-09-09,289.45001220703125
2019-08-28,276.1400146484375,294.45912639136907,-0.0726710464758182,-0.011152100213383096,0.06633993905683754,2019-09-10,282.1300048828125
2019-08-29,277.7799987792969,292.5927610670973,-0.0578298971254392,-0.007588188471527658,0.053325517866279204,2019-09-11,286.6300048828125
2019-08-30,278.0199890136719,290.25975992537303,-0.0368266243117421,0.005576878790671205,0.0440247874087185,2019-09-12,284.510009765625
2019-09-03,278.3500061035156,290.28240707223534,-0.0505508975865017,-0.009849596559133806,0.042868333777877396,2019-09-13,282.45001220703125
2019-09-04,282.92999267578125,287.43585150005174,-0.0025735421874904,0.013311174607612648,0.015925702261739005,2019-09-16,284.6000061035156
2019-09-05,284.69000244140625,285.69771748039096,0.0070036823818543,0.010568165666644359,0.0035396924034665294,2019-09-17,287.75
2019-09-06,279.7200012207031,288.7501392543677,-0.0268916704054989,0.004522967445205793,0.03228277561224398,2019-09-18,284.94000244140625
2019-09-09,281.260009765625,291.50677310034547,-0.0233010085308695,0.012281737210994296,0.0364316396890519,2019-09-19,279.29998779296875
2019-09-10,277.9100036621094,285.29967041711285,-0.0273003675973828,-0.0014361452180079821,0.02659014305936261,2019-09-20,276.1400146484375
2019-09-11,277.44000244140625,284.5499419623445,-0.0483312056971449,-0.02394284240448474,0.025626944414549043,2019-09-23,277.7799987792969
2019-09-12,272.4700012207031,286.19647920721235,-0.0529041714746517,-0.005191432519446218,0.05037794225056965,2019-09-24,278.0199890136719
2019-09-13,277.42999267578125,284.7097078548748,-0.0177383151193831,0.008036062150719593,0.026239827600763415,2019-09-25,278.3500061035156
2019-09-16,283.8099975585937,287.3209672456376,-0.0170741595986738,-0.004914535695542619,0.012370845696931549,2019-09-26,282.92999267578125
2019-09-17,277.5400085449219,288.0538428423042,-0.0411470138532613,-0.0048235249813304145,0.03788222949370056,2019-09-27,284.69000244140625
2019-09-18,276.25,285.1627352840494,-0.0208414730126094,0.010749407538190061,0.032263295145880194,2019-09-30,279.7200012207031
2019-09-19,272.7099914550781,287.2960336430597,-0.0485643972738496,0.002323653312288421,0.0534855437828145,2019-10-01,281.260009765625
2019-09-20,266.6600036621094,287.13524018836324,-0.0627394660673632,0.009227198807173317,0.07678405552037147,2019-10-02,277.9100036621094
2019-09-23,272.3999938964844,283.14287523845775,-0.035581582142685,0.002453046562159991,0.03943789127269882,2019-10-03,277.44000244140625
2019-09-24,276.9599914550781,286.24350691483943,-0.0268447452023548,0.005774774336181953,0.03351933761619521,2019-10-04,272.4700012207031
2019-09-25,276.8999938964844,284.0826130797184,-0.0377063635222089,-0.012745045769875332,0.025939398127683394,2019-10-07,277.42999267578125
2019-09-26,270.8299865722656,283.6804665025021,-0.0495192522925669,-0.004420354910199661,0.04744851223041204,2019-10-08,283.8099975585937
2019-09-27,274.2699890136719,282.900488316444,-0.0180093054032833,0.01289115890024353,0.03146716610814434,2019-10-09,277.5400085449219
2019-09-30,274.9800109863281,281.33228474010355,-0.0042007807654613,0.018803034027055018,0.023100856425855815,2019-10-10,276.25
2019-10-01,278.2900085449219,279.8410857094997,0.0018360204761546,0.007419853622507776,0.005573599902805811,2019-10-11,272.7099914550781
2019-10-02,277.7799987792969,280.0364840817188,-0.0008632121568899,0.007253057865374356,0.008123282138159882,2019-10-14,266.6600036621094
2019-10-03,279.3900146484375,276.014611080858,0.0037363338319277,-0.008390138212496035,0.012081332154360778,2019-10-15,272.3999938964844
2019-10-04,272.70001220703125,278.4129712788197,-0.0361572853128825,-0.015965155741327612,0.020949610619933712,2019-10-16,276.9599914550781
2019-10-07,269.239990234375,283.2153987759871,-0.0542695987724792,-0.005179681944477808,0.0519068825156562,2019-10-17,276.8999938964844
2019-10-08,265.5199890136719,281.78349783963404,-0.0507650941836913,0.007377007757492438,0.06125154225252977,2019-10-18,270.8299865722656
2019-10-09,266.8399963378906,278.0541806965923,-0.0512693341643222,-0.011398097695097462,0.04202587510345165,2019-10-21,274.2699890136719
2019-10-10,261.0899963378906,276.9739892147879,-0.0605232165182113,-0.0033680487747375716,0.06083723275380081,2019-10-22,274.9800109863281
2019-10-11,261.32000732421875,279.2824044878101,-0.0581026347150207,0.006640722427159416,0.06873716768768284,2019-10-23,278.2900085449219
2019-10-14,269.70001220703125,277.63345788727077,-0.0101662164688293,0.018950551045746732,0.02941581505806356,2019-10-24,277.7799987792969
2019-10-15,270.9800109863281,281.56491763676775,-0.0232490424962484,0.014904390549506267,0.03906157731676255,2019-10-25,279.3900146484375
2019-10-16,271.3500061035156,282.71778575360753,-0.0439025811714251,-0.003848390875521068,0.0418934195481657,2019-10-28,272.70001220703125
2019-10-17,271.45001220703125,281.60790565974423,-0.0219427691518029,0.014656975533543575,0.03742086202216007,2019-10-29,269.239990234375
2019-10-18,278.4100036621094,277.2444339002885,0.0078190177813914,0.003599760725026398,0.004186522562010504,2019-10-30,265.5199890136719
2019-10-21,277.92999267578125,274.3656677744155,0.0191412173527312,0.006071197870321215,0.012824542133974392,2019-10-31,266.8399963378906
2019-10-22,277.82000732421875,269.4779742351925,0.0418510594346591,0.010567653695279377,0.030026754262125577,2019-11-01,261.0899963378906
2019-10-23,277.5,269.0983357653834,0.0187224897863018,-0.012120624835093227,0.030276267512131853,2019-11-04,261.32000732421875
2019-10-24,289.2900085449219,270.56697662288815,0.0445191272034092,-0.023082809898291437,0.06472063109336994,2019-11-05,269.70001220703125
2019-10-25,287.3999938964844,272.57416750286404,0.0379198274880616,-0.015622341960893908,0.051586035868046304,2019-11-06,270.9800109863281
2019-10-28,290.7699890136719,272.80179705002575,0.0736255342097639,0.007280620963417556,0.06179520804260602,2019-11-07,271.3500061035156
2019-10-29,292.4599914550781,272.901874023439,0.0663215195611486,-0.00498820521761374,0.0668745059258584,2019-11-08,271.45001220703125
2019-10-30,290.2699890136719,273.8779595814939,0.0556039618025324,-0.004007750966629395,0.056471664493727314,2019-11-11,278.4100036621094
2019-10-31,291.7200012207031,278.33290055214377,0.0482589825843976,0.00015412701104926745,0.045890239313523234,2019-11-12,277.92999267578125
2019-11-01,293.5400085449219,280.031476573208,0.0567355815209241,0.008105255251656982,0.04601938944771335,2019-11-13,277.82000732421875
2019-11-04,294.5299987792969,279.67907109300785,0.0541894245931099,0.0010345983371456546,0.050422462050860296,2019-11-14,277.5
