Date,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
2019-02-06,0.000312,0.015409,0.104707,0.55147,0.325545,0.001365,0.0,0.045573663302740174
2019-02-07,0.00019,0.015664,0.100079,0.545877,0.334688,0.001951,0.0,0.04770048329665303
2019-02-08,0.000495,0.0171,0.131398,0.567542,0.282159,0.000794,0.0,0.03519149307290571
2019-02-11,6.2e-05,0.013309,0.092924,0.549208,0.34171,0.001442,0.0,0.050046192602718684
2019-02-12,0.00016,0.012759,0.094899,0.558564,0.331345,0.001302,0.0,0.04830485010840494
2019-02-13,0.0,0.005517,0.049121,0.508005,0.435051,0.001568,0.000314,0.07139727498867118
2019-02-14,0.0,0.00619,0.058776,0.54312,0.390279,0.001087,0.000132,0.0631079809014229
2019-02-15,0.0,0.003913,0.02446,0.465298,0.500091,0.004193,0.001548,0.08612758240794188
2019-02-19,0.0,0.001982,0.011855,0.40457,0.576115,0.003724,0.001527,0.09927732041198985
2019-02-20,0.0,0.003809,0.027961,0.511641,0.452762,0.002574,0.000827,0.0776625250050691
2019-02-21,3e-06,0.011326,0.086866,0.570222,0.329116,0.001368,0.0,0.04937554498369668
2019-02-22,0.0,0.011786,0.083709,0.552865,0.3483,0.001956,0.000128,0.05279825206223776
2019-02-25,0.000904,0.019217,0.116299,0.589104,0.272393,0.001202,0.0,0.03501506402867587
2019-02-26,0.000952,0.023379,0.124447,0.555194,0.293409,0.001423,0.0,0.03622349437353439
2019-02-27,0.001069,0.02376,0.14132,0.550688,0.280437,0.001332,0.0,0.032076430453709295
2019-02-28,0.000276,0.013103,0.083456,0.61501,0.286613,0.000907,0.0,0.04273026133846484
2019-03-01,0.000832,0.018355,0.109916,0.58412,0.284556,0.001281,0.0,0.0378670886870401
2019-03-04,0.000733,0.020978,0.152158,0.560388,0.264402,0.000806,0.0,0.029006590882468423
2019-03-05,0.00089,0.02422,0.180685,0.560128,0.233021,0.000639,0.0,0.01997538065162474
2019-03-06,0.001242,0.02672,0.174474,0.569728,0.22635,0.000789,0.0,0.01902678088965187
2019-03-07,0.001079,0.027947,0.201804,0.588633,0.179719,0.000478,0.0,0.008435222962638553
2019-03-08,0.001768,0.029446,0.163566,0.583766,0.219845,0.000901,0.0,0.01852954025713277
2019-03-11,0.001174,0.02391,0.153848,0.603436,0.216306,0.000766,0.0,0.02071278171357026
2019-03-12,0.000511,0.01695,0.152955,0.613407,0.215479,0.000437,0.0,0.022540592358287682
2019-03-13,0.000595,0.018544,0.163384,0.598411,0.21825,0.000509,0.0,0.021303621977239055
2019-03-14,0.00082,0.018324,0.112192,0.589664,0.276889,0.001224,0.0,0.03644042385623822
2019-03-15,0.000654,0.019147,0.12027,0.575412,0.282785,0.000992,0.0,0.036134393872665344
2019-03-18,0.001831,0.030876,0.155753,0.543575,0.265303,0.001414,0.0,0.026068866067508648
2019-03-19,0.001067,0.029915,0.210548,0.558946,0.1987,0.000495,0.0,0.009751539249584659
2019-03-20,0.000825,0.025386,0.197635,0.598423,0.17713,0.000365,0.0,0.00923652480968518
2019-03-21,0.00104,0.029777,0.223817,0.56096,0.18369,0.000433,0.0,0.005934876228028049
2019-03-22,0.00054,0.017501,0.156315,0.599165,0.225669,0.000506,0.0,0.02353678548526497
2019-03-25,0.000385,0.014408,0.110575,0.601115,0.272289,0.000745,0.0,0.036905408621107416
2019-03-26,0.00042,0.015266,0.127332,0.58752,0.268209,0.000774,0.0,0.03406671121542926
2019-03-27,0.000277,0.013582,0.108511,0.580172,0.295835,0.000994,0.0,0.041005375330879966
2019-03-28,0.000312,0.013689,0.111305,0.561874,0.31132,0.000922,0.0,0.04291337767238668
2019-03-29,0.001485,0.02917,0.145778,0.551075,0.270153,0.00125,0.0,0.028494139542188074
2019-04-01,0.00113,0.02243,0.139179,0.598851,0.236847,0.000905,0.0,0.02597281098999201
2019-04-02,0.000477,0.015543,0.099017,0.621408,0.262258,0.000766,0.0,0.03649422868519496
2019-04-03,0.001484,0.029343,0.15126,0.55903,0.256861,0.001103,0.0,0.025755568579556208
2019-04-04,0.0,0.008034,0.060016,0.56191,0.367904,0.001328,0.000126,0.05925647641708826
2019-04-05,0.0,0.007517,0.069329,0.585356,0.336183,0.001019,5.7e-05,0.053372628628320457
2019-04-08,0.000398,0.016119,0.096032,0.56096,0.323851,0.001482,0.0,0.04620186472917346
2019-04-09,0.000599,0.01753,0.127081,0.593201,0.260244,0.000796,0.0,0.03229239510797996
2019-04-10,0.001203,0.025154,0.148309,0.549117,0.273774,0.001204,0.0,0.02980051141037709
2019-04-11,0.000305,0.01303,0.103024,0.598316,0.283941,0.000835,0.0,0.03995390749784031
2019-04-12,0.000237,0.01487,0.103681,0.560515,0.317901,0.00159,0.0,0.044802153722059555
2019-04-15,0.000562,0.015485,0.098827,0.590496,0.292463,0.001265,0.0,0.04118553439598868
2019-04-16,9.1e-05,0.009228,0.074652,0.611569,0.302916,0.000932,0.0,0.04724858616163222
2019-04-17,0.000226,0.012339,0.07907,0.610469,0.296305,0.000935,0.0,0.0449213044012655
2019-04-18,0.000642,0.016954,0.117327,0.605846,0.257829,0.000836,0.0,0.033242409626692
2019-04-22,0.00142,0.028624,0.171691,0.563276,0.233046,0.00106,0.0,0.01992489685806417
2019-04-23,0.000749,0.020631,0.12474,0.623356,0.229346,0.000687,0.0,0.027109354486426932
2019-04-24,0.000968,0.019682,0.126577,0.596534,0.2545,0.001014,0.0,0.030898354687889498
2019-04-25,0.000444,0.01408,0.100985,0.604829,0.278197,0.000884,0.0,0.03904732279019795
2019-04-26,0.000361,0.016888,0.095259,0.54599,0.338343,0.001728,0.0,0.04837659708380039
2019-04-29,0.000282,0.012504,0.108351,0.583432,0.294316,0.000699,0.0,0.040948693030302526
2019-04-30,0.000127,0.015497,0.085652,0.525024,0.370202,0.001915,0.0,0.05479278306893496
2019-05-01,7.4e-05,0.009282,0.081572,0.557198,0.350556,0.00083,0.0,0.053484109759844876
2019-05-02,0.0,0.006871,0.064637,0.549453,0.377428,0.001041,9.7e-05,0.06028186949888626
2019-05-03,0.0,0.007413,0.072061,0.573014,0.346124,0.000875,2e-05,0.054478888811762195
2019-05-06,0.000203,0.01075,0.082802,0.598169,0.306589,0.000905,0.0,0.04639026236186579
2019-05-07,0.000154,0.014691,0.085966,0.542746,0.353464,0.001665,0.0,0.0523497067696288
2019-05-08,0.0,0.004588,0.05296,0.589494,0.351837,0.000755,8.5e-05,0.058308779287221627
2019-05-09,0.0,0.008864,0.066088,0.595432,0.327404,0.001332,3.6e-05,0.05222855098329024
2019-05-10,0.0002,0.011891,0.092534,0.609101,0.284868,0.00086,0.0,0.041684938695266675
2019-05-13,0.00059,0.018982,0.169254,0.611094,0.199325,0.000475,0.0,0.017655519780407768
2019-05-14,0.000657,0.01956,0.169546,0.604164,0.205281,0.000492,0.0,0.018347445387811558
2019-05-15,0.000904,0.024133,0.147702,0.627855,0.198473,0.000543,0.0,0.018770713428451144
2019-05-16,0.001898,0.031695,0.196392,0.594995,0.173957,0.000599,0.0,0.007017505091638617
2019-05-17,0.001189,0.029882,0.229164,0.549144,0.189825,0.00047,0.0,0.006131254249763365
2019-05-20,0.001422,0.030223,0.205716,0.603338,0.158586,0.000411,0.0,0.004089407749696918
2019-05-21,0.001032,0.030395,0.225046,0.561618,0.181246,0.000405,0.0,0.00526598397967319
2019-05-22,0.001067,0.02743,0.179675,0.588979,0.201903,0.000549,0.0,0.014567991792700966
2019-05-23,0.002335,0.037883,0.202151,0.54072,0.215124,0.000818,0.0,0.010863934785731602
2019-05-24,0.001677,0.034515,0.214632,0.548423,0.199566,0.000584,0.0,0.008048408309216108
2019-05-28,0.001777,0.033934,0.16772,0.550437,0.244142,0.001054,0.0,0.020622347817511096
2019-05-29,0.001058,0.02232,0.14778,0.606057,0.221504,0.000751,0.0,0.02264773466447379
2019-05-30,0.000892,0.021902,0.153727,0.576953,0.244755,0.000994,0.0,0.02566123449469321
2019-05-31,0.001263,0.02764,0.176313,0.596987,0.196799,0.000582,0.0,0.014089203391972822
2019-06-03,0.000452,0.016434,0.118651,0.571973,0.290235,0.001279,0.0,0.03828682772936377
2019-06-04,0.001066,0.027391,0.213609,0.589949,0.167147,0.000501,0.0,0.005285072087569492
2019-06-05,0.00137,0.030345,0.215065,0.60103,0.151521,0.000397,0.0,0.0018964646471891157
2019-06-06,0.003361,0.055293,0.277957,0.5348,0.127844,0.000393,0.0,-0.01608781327204404
2019-06-07,0.001001,0.030533,0.234731,0.578629,0.154608,0.000302,0.0,6.518040401380734e-05
2019-06-10,0.000712,0.021244,0.182897,0.592744,0.201658,0.00046,0.0,0.015756549863669436
2019-06-11,0.001439,0.028069,0.166303,0.566666,0.235848,0.000838,0.0,0.02103579093566239
2019-06-12,0.001323,0.031634,0.194392,0.577144,0.194521,0.000561,0.0,0.010573243643336987
2019-06-13,0.000683,0.01838,0.132247,0.608854,0.238614,0.000694,0.0,0.028162503564813337
2019-06-14,0.001779,0.035105,0.159592,0.542573,0.258466,0.001293,0.0,0.023541869735344324
2019-06-17,0.000874,0.025795,0.185199,0.594499,0.1929,0.000439,0.0,0.01299582339187378
2019-06-18,0.00103,0.023242,0.151931,0.587758,0.234608,0.000764,0.0,0.023896067283331032
2019-06-19,0.000693,0.020421,0.163776,0.604945,0.209249,0.000552,0.0,0.01943309967746804
2019-06-20,0.000206,0.011334,0.080466,0.554457,0.350954,0.001551,0.0,0.05338742109442526
2019-06-21,0.0,0.001365,0.005739,0.177903,0.777583,0.025722,0.01127,0.14385226456267103
2019-06-24,0.0,0.000853,0.006035,0.304543,0.682172,0.004696,0.001608,0.1164924662924788
2019-06-25,0.0,0.002672,0.015143,0.386138,0.584419,0.007957,0.003229,0.10247608679679295
2019-06-26,0.0,0.003043,0.024637,0.494052,0.474262,0.002731,0.000929,0.08157354084240466
2019-06-27,0.0,0.009555,0.063714,0.547908,0.375108,0.002247,0.000371,0.05999277474514214
2019-06-28,0.000313,0.012937,0.120115,0.59543,0.270322,0.000558,0.0,0.03578073643491828
2019-07-01,0.0,0.009072,0.074081,0.525387,0.389464,0.001254,6.4e-05,0.06046795886259237
2019-07-02,0.0,0.002332,0.021639,0.481757,0.491976,0.00163,0.000484,0.08409481342222724
2019-07-03,0.0,0.003139,0.019937,0.380908,0.58767,0.005708,0.002224,0.10087430371460247
2019-07-05,0.0,0.001617,0.008573,0.313096,0.664022,0.008633,0.003775,0.11596205521749801
2019-07-08,0.0,0.001565,0.008474,0.342179,0.639497,0.005621,0.002454,0.1104692060841357
2019-07-09,0.0,0.002101,0.014303,0.418734,0.556031,0.006035,0.002489,0.09735118384844532
2019-07-10,0.00023,0.011354,0.079537,0.589016,0.317935,0.001151,0.0,0.048409243740382385
2019-07-11,0.001028,0.021361,0.131229,0.599575,0.245164,0.00095,0.0,0.028489823727488282
2019-07-12,0.000448,0.015653,0.095508,0.613575,0.273386,0.00084,0.0,0.038590647743960496
2019-07-15,0.000451,0.014476,0.107194,0.607663,0.268794,0.000835,0.0,0.036778788648160546
2019-07-16,0.0,0.002787,0.022943,0.506698,0.464732,0.001958,0.000621,0.07995846130424591
2019-07-17,0.0,0.004368,0.032368,0.488505,0.471182,0.002399,0.000737,0.07963082949737672
2019-07-18,0.0,0.008302,0.069736,0.582288,0.337916,0.001085,3.8e-05,0.05340556659829293
2019-07-19,0.0,0.009255,0.066149,0.57729,0.345026,0.001366,1.3e-05,0.05475648181758425
2019-07-22,0.000503,0.01541,0.108076,0.600662,0.273946,0.00084,0.0,0.03719608781907022
2019-07-23,0.000336,0.013844,0.088151,0.618967,0.277216,0.000875,0.0,0.04054588826126578
2019-07-24,0.000774,0.019371,0.138552,0.608356,0.231718,0.000706,0.0,0.026100180026584627
2019-07-25,0.000608,0.01636,0.113934,0.608254,0.259367,0.000881,0.0,0.03405504307368468
2019-07-26,0.000875,0.022848,0.12945,0.541308,0.301734,0.00205,0.0,0.03725188258451802
2019-07-29,0.00098,0.023556,0.133102,0.544043,0.294786,0.001907,0.0,0.03550719580812481
2019-07-30,0.000851,0.019413,0.130494,0.604141,0.243664,0.000851,0.0,0.028864549473983765
2019-07-31,0.000776,0.023182,0.195084,0.586346,0.193913,0.000432,0.0,0.012626910580579246
2019-08-01,0.002278,0.036821,0.193142,0.570953,0.195396,0.000783,0.0,0.009276313833196161
2019-08-02,0.003198,0.050082,0.239699,0.522521,0.182943,0.000718,0.0,-0.0018115450636951153
2019-08-05,0.001611,0.040416,0.245461,0.559249,0.152578,0.000392,0.0,-0.004144295113109133
2019-08-06,0.006373,0.115958,0.392145,0.419916,0.065132,0.000233,0.0,-0.055195035836916734
2019-08-07,0.004037,0.108827,0.413588,0.39572,0.077469,0.00018,0.0,-0.05324089607478447
2019-08-08,0.003452,0.067478,0.291119,0.508126,0.129027,0.000374,0.0,-0.020486753713819816
2019-08-09,0.002095,0.04989,0.311864,0.488801,0.14674,0.000342,0.0,-0.015526622347435353
2019-08-12,0.0016,0.047142,0.319125,0.513181,0.118558,0.000234,0.0,-0.0197730428296726
2019-08-13,0.00243,0.071815,0.367858,0.449613,0.107869,0.000234,0.0,-0.033551442823362615
2019-08-14,0.002656,0.060147,0.291404,0.523885,0.121331,0.000289,0.0,-0.019591029952083797
2019-08-15,0.003249,0.087148,0.383508,0.46065,0.065194,0.000125,0.0,-0.04589844042709453
2019-08-16,0.003399,0.07342,0.320024,0.484217,0.118197,0.000343,0.0,-0.027009224988817016
2019-08-19,0.001665,0.04417,0.279318,0.556193,0.11817,0.000265,0.0,-0.014334941005784363
2019-08-20,0.002156,0.037221,0.207325,0.562826,0.188943,0.0008,0.0,0.006564872633833011
2019-08-21,0.001315,0.033159,0.191742,0.612264,0.160777,0.000428,0.0,0.005442082010924274
2019-08-22,0.001349,0.025293,0.164519,0.603644,0.20396,0.000708,0.0,0.017154863620868266
2019-08-23,0.000299,0.012099,0.091636,0.610684,0.283882,0.000856,0.0,0.04155217430186122
2019-08-26,0.000743,0.020421,0.142897,0.578723,0.255377,0.001067,0.0,0.028999689193922158
2019-08-27,0.000685,0.021796,0.194595,0.594199,0.188125,0.000372,0.0,0.012173341634202719
2019-08-28,0.001018,0.032904,0.253819,0.569577,0.142237,0.00027,0.0,-0.004672342532013386
2019-08-29,0.001491,0.033047,0.221598,0.569921,0.172978,0.000537,0.0,0.0036587331926842053
2019-08-30,0.000772,0.022604,0.184662,0.604881,0.186321,0.000457,0.0,0.012899183823152704
2019-09-03,0.001445,0.030918,0.208152,0.578735,0.179733,0.000555,0.0,0.006826793623788192
2019-09-04,0.000914,0.01957,0.121051,0.59641,0.260129,0.001121,0.0,0.03249317384615159
2019-09-05,0.001082,0.02123,0.127527,0.592084,0.256133,0.001119,0.0,0.0306432918835368
2019-09-06,0.000799,0.023871,0.201535,0.587057,0.186085,0.000401,0.0,0.010493760461281962
2019-09-09,0.001052,0.027418,0.201994,0.558723,0.20986,0.000574,0.0,0.01308621905786678
2019-09-10,0.001625,0.031864,0.171326,0.556274,0.237164,0.000955,0.0,0.019675802151851364
2019-09-11,0.003838,0.06325,0.270703,0.500866,0.160145,0.000537,0.0,-0.012467192717194797
2019-09-12,0.001361,0.041117,0.267081,0.556143,0.133827,0.000278,0.0,-0.00965201983549991
2019-09-13,0.001008,0.028321,0.207564,0.588714,0.17374,0.000393,0.0,0.0067579759486287565
2019-09-16,0.002606,0.047592,0.24113,0.540945,0.166684,0.000506,0.0,-0.0036334305469340415
2019-09-17,0.001551,0.035142,0.225687,0.589859,0.147124,0.000369,0.0,-0.0012853864590456204
2019-09-18,0.001105,0.021327,0.130724,0.596292,0.248696,0.001069,0.0,0.029096664451241504
2019-09-19,0.001224,0.031238,0.219109,0.545126,0.202398,0.000542,0.0,0.008903233737571258
2019-09-20,0.000931,0.027901,0.218929,0.57667,0.174943,0.000383,0.0,0.005699237614778986
2019-09-23,0.001716,0.034603,0.188569,0.570072,0.203775,0.000704,0.0,0.011823639256634853
2019-09-24,0.001517,0.037619,0.221188,0.568475,0.170376,0.000469,0.0,0.002179756609984565
2019-09-25,0.003063,0.062433,0.284419,0.517976,0.131321,0.000409,0.0,-0.017939771273813656
2019-09-26,0.001694,0.033684,0.205179,0.594608,0.163977,0.000488,0.0,0.00403520956296255
2019-09-27,0.000577,0.017751,0.148424,0.613397,0.219046,0.000493,0.0,0.023417576906163046
2019-09-30,0.000748,0.020677,0.114338,0.555773,0.305692,0.001524,0.0,0.04005107397856963
2019-10-01,0.001571,0.029989,0.149085,0.546509,0.270399,0.001296,0.0,0.02791455734830457
2019-10-02,0.001652,0.033167,0.180616,0.560286,0.222742,0.000843,0.0,0.016037159773890943
2019-10-03,0.002268,0.039009,0.212344,0.568964,0.176257,0.000653,0.0,0.003535127311375705
2019-10-04,0.001114,0.030434,0.188171,0.622897,0.156743,0.000374,0.0,0.005994091473361137
2019-10-07,0.001983,0.042959,0.247409,0.559337,0.147583,0.000394,0.0,-0.005896595328812003
2019-10-08,0.001403,0.026418,0.166949,0.601522,0.20249,0.000693,0.0,0.016342463993384324
2019-10-09,0.001381,0.035697,0.246742,0.537319,0.1781,0.000456,0.0,0.0007725250968907568
2019-10-10,0.001714,0.031911,0.180943,0.556883,0.226409,0.00114,0.0,0.01692927406606186
2019-10-11,0.001742,0.030809,0.172856,0.554434,0.237758,0.00127,0.0,0.019898687380431913
2019-10-14,0.000558,0.017191,0.105635,0.619116,0.256145,0.000795,0.0,0.03436253574645315
2019-10-15,0.000985,0.023535,0.156217,0.577415,0.240247,0.000897,0.0,0.024219114915594257
2019-10-16,0.001076,0.027933,0.202774,0.594282,0.17318,0.000442,0.0,0.007333834104942291
2019-10-17,0.001099,0.024262,0.158783,0.565609,0.248277,0.001105,0.0,0.024960332469286157
2019-10-18,0.001895,0.033545,0.177665,0.543627,0.24069,0.001362,0.0,0.01906450253706258
2019-10-21,0.001811,0.033353,0.183531,0.550181,0.22893,0.001175,0.0,0.016617176088558443
2019-10-22,0.000704,0.017632,0.123098,0.614661,0.242455,0.000856,0.0,0.030069350315097148
2019-10-23,0.002324,0.044198,0.22799,0.542596,0.181701,0.000632,0.0,0.0011773669175130735
2019-10-24,0.002829,0.065694,0.304773,0.517622,0.108572,0.000278,0.0,-0.02452274144941097
2019-10-25,0.001078,0.032969,0.279489,0.550851,0.135214,0.000241,0.0,-0.00886451040748053
2019-10-28,0.000766,0.021712,0.179322,0.587259,0.210031,0.000557,0.0,0.017336429354186184
2019-10-29,0.001478,0.030837,0.184586,0.584759,0.197259,0.000619,0.0,0.01231103058201904
2019-10-30,0.000945,0.028351,0.223953,0.575495,0.170651,0.000371,0.0,0.00433438365467875
2019-10-31,0.001865,0.035882,0.186923,0.560159,0.213619,0.000817,0.0,0.013159110509073181
2019-11-01,0.000494,0.018388,0.17655,0.633851,0.170245,0.000296,0.0,0.012554514641258728
2019-11-04,0.001079,0.025951,0.165704,0.566716,0.239045,0.000817,0.0,0.022243731314129725
2019-11-05,0.000372,0.014642,0.092321,0.621273,0.270124,0.000747,0.0,0.03873022616769532
2019-11-06,0.000247,0.010677,0.081452,0.573025,0.332866,0.00106,0.0,0.050531040810250706
2019-11-07,0.0,0.005628,0.035494,0.488682,0.465762,0.002943,0.000784,0.07836675573596791
2019-11-08,0.0,0.002805,0.021112,0.471941,0.499983,0.002875,0.000962,0.08596750402724378
2019-11-11,0.0,0.000922,0.005838,0.321004,0.664528,0.005509,0.002082,0.11443181597139503
2019-11-12,0.0,0.001022,0.006532,0.271798,0.708982,0.008232,0.003287,0.12264458716307972
2019-11-13,0.0,0.003173,0.023205,0.467724,0.50118,0.003248,0.001118,0.08603059990725707
2019-11-14,0.0,0.003654,0.033652,0.479298,0.48071,0.001885,0.000501,0.08074993666403625
2019-11-15,0.0,0.005117,0.03063,0.454084,0.502913,0.004815,0.001719,0.08583905538148778
2019-11-18,0.0,0.001727,0.012118,0.408188,0.573092,0.003397,0.001282,0.09859847557525916
2019-11-19,0.0,0.004721,0.036881,0.541132,0.414645,0.00176,0.000421,0.07014863888490232
2019-11-20,0.0,0.002736,0.022103,0.496502,0.475687,0.002059,0.000655,0.08176387236514725
2019-11-21,0.0,0.003261,0.02113,0.4843,0.4879,0.002307,0.000793,0.08374579200078704
2019-11-22,0.0,0.001913,0.015523,0.471093,0.508346,0.002196,0.00075,0.08773523219806738
2019-11-25,0.00037,0.013285,0.086877,0.583938,0.31323,0.001345,0.0,0.046367084238679405
2019-11-26,1.2e-05,0.007038,0.068822,0.582966,0.340052,0.000711,0.0,0.05397698559144913
2019-11-27,0.000233,0.016572,0.089413,0.527275,0.362974,0.00193,0.0,0.052961470129301545
2019-11-29,0.0,0.014052,0.091299,0.538304,0.352663,0.001884,6.7e-05,0.051921064099921185
2019-12-02,0.0,0.005468,0.041121,0.542781,0.40768,0.001946,0.000442,0.06849734421857556
2019-12-03,0.0,0.007734,0.052187,0.531354,0.404844,0.002455,0.000571,0.06645157292486716
2019-12-04,2.6e-05,0.011216,0.084143,0.580774,0.321497,0.00127,0.0,0.04854672709380065
2019-12-05,0.000405,0.013691,0.099396,0.606016,0.279058,0.000864,0.0,0.03947044179691515
2019-12-06,0.001014,0.023003,0.141915,0.556004,0.275675,0.001199,0.0,0.03145307146241207
2019-12-09,0.000456,0.014232,0.097872,0.60194,0.283634,0.001103,0.0,0.040271570475462024
2019-12-10,0.00059,0.016821,0.117215,0.607628,0.256396,0.000812,0.0,0.0330875901703684
2019-12-11,0.000718,0.020292,0.112251,0.558047,0.306021,0.001474,0.0,0.04043928364474928
2019-12-12,0.000494,0.017049,0.120025,0.580116,0.280153,0.001189,0.0,0.036416344344268235
2019-12-13,0.000729,0.020188,0.134012,0.569868,0.272998,0.00126,0.0,0.03283238214102
2019-12-16,0.000546,0.016939,0.137137,0.560993,0.283075,0.000796,0.0,0.034654909009327314
2019-12-17,0.000397,0.014779,0.1347,0.591622,0.257655,0.000535,0.0,0.03164402871272829
2019-12-18,0.000402,0.013688,0.086961,0.584117,0.312745,0.00123,0.0,0.04613192203306344
2019-12-19,0.000117,0.009441,0.08621,0.580642,0.322443,0.000723,0.0,0.04863309270881468
2019-12-20,0.0,0.003717,0.038537,0.520005,0.436038,0.001198,0.000255,0.07308559128233079
2019-12-23,0.0,0.004994,0.042345,0.481518,0.468247,0.001984,0.000489,0.07754750543018683
2019-12-24,0.0,0.003368,0.028427,0.443104,0.521237,0.002704,0.00083,0.08798592929683853
2019-12-26,0.0,0.003659,0.024124,0.465007,0.501671,0.00376,0.001282,0.08615610569391409
2019-12-27,0.0,0.00446,0.028447,0.46777,0.493433,0.003945,0.001381,0.08433528534704332
2019-12-30,0.0,0.003175,0.021806,0.472878,0.497495,0.003151,0.001117,0.08561141448247801
2019-12-31,0.0,0.002065,0.014156,0.432186,0.546341,0.003613,0.001386,0.09441571502322438
2020-01-02,0.0,0.002376,0.014591,0.432448,0.545739,0.003281,0.001305,0.09402929527500853
2020-01-03,0.0,0.001802,0.013825,0.428495,0.551993,0.002702,0.000996,0.09480718292267921
2020-01-06,4.3e-05,0.009927,0.07126,0.575614,0.341257,0.00114,0.0,0.053307822622218906
2020-01-07,0.00035,0.012785,0.092293,0.603652,0.289189,0.001026,0.0,0.04213931468779623
2020-01-08,0.000431,0.015325,0.108775,0.586065,0.287566,0.001003,0.0,0.039253496399343564
2020-01-09,0.000202,0.01189,0.077272,0.610298,0.29876,0.000929,0.0,0.04562084596540461
2020-01-10,0.000664,0.016533,0.101058,0.581035,0.298439,0.001316,0.0,0.041530771491351516
2020-01-13,0.000316,0.012992,0.116235,0.588134,0.281295,0.000647,0.0,0.03790405053997172
2020-01-14,0.000241,0.011178,0.107764,0.593757,0.286114,0.000602,0.0,0.04009745863920555
2020-01-15,0.000119,0.010346,0.081206,0.583186,0.323679,0.000897,0.0,0.04926405305468944
2020-01-16,0.000139,0.012638,0.095056,0.56764,0.322157,0.001293,0.0,0.046947821370047854
2020-01-17,0.000221,0.011054,0.081236,0.594831,0.310912,0.001051,0.0,0.047196224773469866
2020-01-21,0.0,0.010459,0.077611,0.560653,0.348777,0.001393,7.8e-05,0.05368936908195656
2020-01-22,0.0,0.005684,0.055499,0.570994,0.366534,0.000863,8.6e-05,0.05997222289891607
2020-01-23,1.2e-05,0.00968,0.067674,0.574471,0.345733,0.001436,0.0,0.05458832405963409
2020-01-24,6e-06,0.005408,0.062565,0.622294,0.308986,0.000486,0.0,0.05040739589866092
2020-01-27,0.0,0.01142,0.075726,0.533971,0.374431,0.002684,0.000412,0.058176993988991524
2020-01-28,0.0,0.005502,0.048507,0.573684,0.370532,0.001175,0.000203,0.061635860172269165
2020-01-29,0.000173,0.009523,0.097615,0.601132,0.290628,0.000596,0.0,0.042420316108374975
2020-01-30,0.00069,0.01972,0.120558,0.55225,0.304064,0.001356,0.0,0.03925037921311748
2020-01-31,0.0,0.01427,0.091106,0.534929,0.355266,0.002496,0.000137,0.05254686222423698
