Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-01-17,37.72999954223633,38.36510441962032,38.23028806751365,37.62832799920051,37.92755789671945,38.18018388471497,38.0591497825349,37.77743850971666,38.210200613888034,38.60293186160236,38.261069556823564,37.26291690978923,38.28906690038156,37.75612237625876
2013-01-18,37.97999954223633,38.2873443846787,37.96041184433803,37.48851429169367,37.6407268910899,38.0326133957258,37.98158193896867,37.745635969460196,37.99264950360317,38.65490670913204,37.971003091449944,37.36740299571516,38.17306742688239,37.84404979805093
2013-01-22,37.95000076293945,38.50517480365487,38.405371002797544,37.729859519004556,38.210876063327596,38.48180783374327,38.28025518667275,38.70543313878646,38.38362675229011,39.047203108474704,38.5580775491249,38.13325375614904,38.62878419723696,37.95428302372279
2013-01-23,38.25,38.779860178457554,38.82070726300161,37.95381668536701,38.05974219092323,38.565377852870114,38.65002400652876,38.810275100192904,38.58202364491413,39.41538066049723,38.749530858920636,38.386346454224885,38.52992804278978,38.3420553074407
2013-01-24,38.11000061035156,38.693665871545704,38.625796306494784,38.178835651096854,38.34082732745578,38.75381216240459,38.29468368937761,38.79354999291279,38.48266334318086,39.22212654739079,38.95118289788052,38.56077038092499,38.61280776793911,37.90420123274724
2013-01-25,38.31999969482422,38.813546341060814,38.78938971041328,37.98317521287691,38.708464368190185,38.87529287882229,38.58004577733489,39.34691094107646,38.61242981181086,39.103419298555714,38.89186640063465,38.414761121503375,39.38632056543519,38.6087589225343
2013-01-28,38.2400016784668,38.60383053758037,38.755693286389416,37.88412576186596,38.210488332852435,39.06036767148794,38.5816755295701,39.139778068002336,38.837484728942194,38.96539199423074,38.95496550040601,38.540853299982835,39.22418090415924,38.1464494743832
2013-01-29,38.52000045776367,38.91167994326592,38.891575576229506,38.08488581886741,37.63000604713686,39.085637547953034,38.93926524798386,39.408436408746134,38.92796776826499,39.43127233304209,39.230181273338985,38.589186921762455,38.96418770241121,38.472938546214074
2013-01-30,37.93999862670898,39.281096133429465,39.306095491247675,38.34033197720787,38.99675726352149,38.943925335894676,38.81609515790471,38.446816087531424,39.02265188522868,39.75826036664581,39.1409846985263,38.21418860172675,39.443705548530815,38.75310432406789
2013-01-31,37.83000183105469,38.92264872519552,39.019721526214816,38.38027869857979,38.08117257075026,39.10783376740592,39.215780339593884,39.37019296426331,38.76648914464057,39.373879844777626,39.468745359545544,38.829958049274936,39.809395788104794,38.669250403634365
2013-02-01,38.34000015258789,38.70387725766727,38.68861037687477,37.81106252274753,38.38674336767128,38.486139574330736,38.27303794812995,38.351980652890894,38.49037756246756,39.07958272199597,38.56589104228773,37.693218465879426,39.771547897686524,38.0596187520869
2013-02-04,38.09999847412109,38.817056200459575,38.87233202426967,38.218040536465956,38.15196159428624,38.86577955887662,38.445164240398896,38.825983604267925,38.654598849429284,39.08977647538824,39.02209665963755,38.1865640609117,38.61183862166291,38.336839540049326
2013-02-05,38.5099983215332,38.51316284527856,38.88251164376025,37.93287118067126,38.82636954804186,38.38131462850511,38.67475797723988,38.873023326151326,38.850070664198114,39.0406804145992,38.66015155806286,38.21437603379735,38.764733197615975,38.39923750534196
2013-02-06,38.400001525878906,38.91144795278059,38.872298621615776,38.06498580935364,38.21071451656407,38.85100545238372,38.84601579661888,39.24815527437924,38.73059793147685,39.2893132263613,38.8991854389344,38.45852680953925,39.31548915231169,38.19667084373281
2013-02-07,38.06999969482422,38.78281079318974,38.72222114357512,38.28447310432603,38.62832839270209,38.45846011612787,38.430871243954954,38.46206547084233,38.67935155996073,39.0247473822455,38.865972203354005,37.56966321718805,38.762289911867754,38.29844306222241
2013-02-08,39.119998931884766,38.804641645128825,38.806283513387086,37.96458385553998,38.5926905715402,38.98618093448923,38.62716649146018,39.42958213787441,38.75426792762458,39.324447353276504,39.221485176803455,38.63047341800003,38.93997867010834,38.3524263802832
2013-02-11,38.63999938964844,39.057235617885084,39.05117720477559,38.50832143537221,38.91889980150482,38.74771705471359,38.97816421612896,38.678094006759395,38.823857258307086,39.41307987958695,38.705435747189185,38.430818870474305,39.29636131039497,38.54255956536552
2013-02-12,38.88999938964844,39.271833662420505,39.248956614172826,38.42156747136496,38.40621096565378,39.418348079077866,39.118632111973405,39.89161201018829,39.30747197481231,39.70031008114083,39.519320604786124,39.17327772356211,39.30429708636611,38.611823321361534
2013-02-13,38.810001373291016,39.2107206528238,39.21672155198614,38.73427358231027,39.31318626190926,39.25883699659548,38.820197439526105,39.237666333869925,39.07009244988781,39.645859277405705,39.44638799430785,39.0008342443432,39.623699505999184,38.622356040096605
2013-02-14,38.61000061035156,39.334425028586786,39.31972803032233,38.56529977262738,39.12887651970986,38.991971007024055,39.079082130289486,39.13720084453939,39.126324181452546,39.53161237184139,39.248621757531566,38.07734200369596,39.55197996470298,38.902954509155876
2013-02-15,38.630001068115234,39.241753922667144,39.224861773055856,38.5282169072727,38.445016357274476,39.45044676184579,39.46475968455563,39.73202925435959,39.38836792850049,39.4913143006957,39.37419323522315,38.88516335498705,39.4172099148209,38.27318874627595
2013-02-19,38.9900016784668,39.3083995894805,39.26554645312009,38.48549579710938,38.76402979044129,39.47406397526392,39.30306728859331,39.75420970974747,39.39243451334368,39.87609741372218,39.65042097859628,39.044124688297636,39.7631010158008,38.900156000727236
2013-02-20,38.77000045776367,39.13496794524698,39.13255454285104,38.287544126777924,38.78275280537026,39.20061845515965,38.21951156360605,39.22299361007179,38.630135475190514,39.320701084285716,39.63256909880507,38.985709563869335,39.41211081840536,38.37937280062411
2013-02-21,38.34000015258789,39.121326903130694,38.96728073814021,38.46083777570014,38.99017168724055,38.87071669627213,38.617644108848125,38.8903113494911,38.877837770595185,39.45075465553606,38.93543808445937,38.46879037226241,39.03020158701151,38.730245869428764
2013-02-22,38.54999923706055,39.163960457824935,39.13994776470275,38.27665504034674,38.75739626149869,39.398491717613666,39.029276474149874,39.926573430001284,39.233012984021244,39.477237576392945,39.314350710454775,38.75156041085151,39.47493351844007,38.480284613814284
2013-02-25,38.11000061035156,39.0728667775305,39.0108105845078,38.395522803539414,38.46437423142342,39.071037036680096,39.25418987565539,39.46321683149445,38.97514775221397,39.363414880354206,39.15425704303407,38.693820208251,39.035907401463795,38.4486845407444
2013-02-26,38.59000015258789,38.948981833930816,38.9880723512073,38.092911640670714,38.91653323101316,39.25675531862504,38.82355319313449,39.52539543561904,38.96138664727288,39.73771941174725,39.4367150427273,38.67212166505973,39.53004920162092,38.713669018640346
2013-02-27,39.59999847412109,39.170079269651694,39.096371217852536,38.22908730695204,38.5505739404189,39.05345130351306,38.87131757455891,38.791410565793974,39.11840802866103,39.635222446134215,39.36883761870709,38.397964167869105,39.286991689695014,38.366768995534805
2013-02-28,39.310001373291016,39.29151731628158,39.30576243244562,38.87552847149836,39.532918776676375,39.010639109036696,38.98167120890528,38.861719303735676,38.95201244865917,39.60107618280593,38.87277610839612,38.29490978197143,38.922743790133374,38.78788763079116
2013-03-01,39.83000183105469,40.020711141106936,40.08309272064959,39.05382253035994,38.77761573945261,39.73535486992262,39.599785159556546,39.41129527911338,39.89773506279894,40.42767755705948,39.65523043382661,39.23880809990967,39.988498234781055,39.2148112775846
2013-03-04,40.459999084472656,39.882867071660165,39.99225605271931,39.39284278865091,38.89137591703631,39.65421613517432,39.41386063564855,39.454041709868804,39.4859662567859,40.14844761829445,39.70579343714762,39.175952349914986,39.55422029073676,39.09858798930399
2013-03-05,41.459999084472656,39.987094776322124,40.39857468310065,39.50475600660671,39.69948172640237,39.90571751554365,39.69678423723192,40.22339982258403,39.753271387585436,39.9194783030136,39.99238805267858,39.05034975779066,39.628263906929064,39.36726961459145
2013-03-06,41.290000915527344,40.60304523238163,41.27811718935783,40.63942146913689,40.872237245627694,40.72747735940323,40.364477378213344,41.529966499961496,40.335097598185506,40.97498095190049,40.39759855189774,40.31483012704085,40.33390144087265,39.93046563770271
2013-03-07,41.5,40.91737077934916,40.918880296826586,40.60605308664496,40.5325127828445,41.05519515246515,40.311511694422165,41.41041228861688,40.73620746304455,41.21317389809374,40.80603334232369,40.44032037400723,40.11390472705917,40.378602747015314
2013-03-08,41.5,41.08793611326284,41.17108917346455,40.6301673855672,40.64837933960835,40.96928250977967,40.60021379180082,41.128965640142354,40.68416500171014,41.50338221973359,41.07375419237781,40.753405088993965,41.12016463583062,40.82473978053239
2013-03-11,41.47999954223633,41.16542523160153,41.337139723798956,40.8861909425401,41.45842939743341,41.114815047501985,40.908883742126925,41.759272645740346,41.217379534819656,41.457465181201684,41.01254536408357,40.527157978070974,41.145157015810106,40.62134941229582
2013-03-12,41.400001525878906,41.069695042635644,41.252819339488745,40.77406694639342,40.23766241501032,41.35808012123593,40.716865635776244,41.373596963972055,40.82687484656691,41.663782553195375,40.90927315963603,40.15806793079784,41.17146884620056,40.00123679905733
2013-03-13,41.59000015258789,40.92599966341061,41.20602870777174,40.41064341494192,41.012911965982546,40.784137178611594,40.740553160654535,41.12021902779459,40.93967977293198,41.57778193569608,40.731972500026245,40.814125552211536,39.77157807118987,40.90212756480992
2013-03-14,41.619998931884766,40.950902094284245,41.386464107775055,40.2376781166937,40.77415021244648,41.00792302965343,40.90677985694211,40.38632692804459,40.8807456398173,41.66160436623142,40.85407954776216,40.57433066259855,41.71925176576331,41.10886232323495
2013-03-15,41.380001068115234,40.77238119935501,41.22202957444313,40.71700948195207,40.40802078525679,40.96541352489883,40.84221665991215,42.52443874768592,40.839636850245014,41.857923343673384,41.20884474834012,40.6887093076796,42.05335691251916,41.59593290638466
2013-03-18,41.060001373291016,41.0254923418414,41.04271579369941,40.57031545187526,40.39273719097221,40.75488083305144,40.649161315003255,41.374949293688374,40.63245609202788,41.99138574114337,40.7317867800937,40.28867871320242,41.65227578457615,41.034499401486904
2013-03-19,40.75,41.41363224501461,41.14168679935778,40.49394933567181,41.51816647120412,41.27830015614109,40.91523716530122,41.51977480018233,40.89417426947234,41.704101077977185,41.62537788761858,40.47427654227403,41.46112545126757,40.79086720406646
2013-03-20,42.459999084472656,40.960300439629854,40.59961207766821,40.19280364406759,40.34032125457245,40.70465764773911,40.62331573965048,40.67475658029182,40.64045889279069,41.500237846143364,40.97002187646964,40.331758133393926,40.922851513728624,40.209160888200984
2013-03-21,42.18000030517578,41.43375738699582,41.955093754086356,41.28894658297936,41.416707165648596,41.47350926251864,41.24556049752426,42.82152555373557,41.007059325623686,41.98014391167289,41.69828774476829,41.48609824224279,42.08052291320395,41.07593772714
2013-03-22,42.970001220703125,42.18537982238284,42.02833693459879,41.582696494685415,42.51760763378313,42.00750789712727,42.008099121600814,42.7885928115114,42.02568134354347,42.378286698506066,42.38622732863999,41.681603060872014,42.02331460939327,41.623140941639235
2013-03-25,42.4900016784668,42.880925404548,43.11280686829335,42.36606025323636,42.71006402720645,42.81405750629769,42.34754303435,42.87706720381076,42.38787382184588,42.967350991448676,43.01648049561005,42.53855599967446,42.4137388874124,42.19585496376053
2013-03-26,42.75,42.86086678056827,42.7156653542048,42.04857472014116,42.86870453821783,42.60758152060292,42.971910682714054,42.40927724155881,42.516031877358984,43.136523507164185,42.59015079915292,41.65868447155639,42.83131103154723,41.962913994172744
2013-03-27,42.65999984741211,42.942634477595064,42.97765155461594,42.03606653126512,42.42697342454959,43.07625612137871,42.810123816511606,43.26593901078503,42.671617841514774,43.40694094933671,43.02768364831341,42.4427133727046,42.4888772919478,42.11583969585582
2013-03-28,43.52000045776367,42.86968152755142,42.88269350615545,41.90747825268462,42.05277660417445,42.857577337216206,42.93096567597517,42.87184065845982,42.64820490203013,43.13807693090658,43.53026672154092,42.67365210785392,43.49082029428491,42.08242787034145
2013-04-01,43.380001068115234,43.01188905618762,43.406078210940514,42.493372903117034,42.671252220061156,42.998409494147346,43.15045685656866,43.64853944412339,42.86975890303904,43.38148589435935,43.78452024657688,42.907683820121854,43.78505874850035,42.21462913468117
2013-04-02,43.84999847412109,43.24737122433228,43.301696145378486,42.71149831487482,42.808518619641376,43.24831078792458,43.0572099644763,43.80813559864896,42.883541499960096,43.45719228287659,43.723395595571226,43.1424550065237,42.79550244145326,42.798874991837906
2013-04-03,43.70000076293945,43.55429336509682,43.74617850134408,43.021220324396914,43.17273262870921,43.48388678786799,43.31239818735666,44.44243637136148,43.075522910591765,43.997402206503146,43.795832236975535,43.377871110702834,43.04574116136172,42.99592448820254
2013-04-04,44.209999084472656,43.55242353089511,43.61112782762884,43.09609404420854,43.942229378071005,43.62614967104687,43.161370732304526,44.31409946639507,43.45787267201063,43.87734085218999,43.790392253573984,43.25683933752795,44.69236938310964,43.143072831102224
2013-04-05,43.380001068115234,43.70190284986092,44.12922474105385,43.39938262564692,43.92158049091473,43.55528869584105,43.23666972973934,43.50341944568303,43.56770193885696,44.3102292354821,43.46453753565176,42.580791718849845,43.85025244026429,43.23650611070324
2013-04-08,43.790000915527344,43.32844124064742,43.153771825077705,42.51851411237038,42.72999893925895,43.2510192313972,43.18441021621329,43.45589405115083,43.478675779027306,44.318083512357894,43.27441044668318,43.17545393782781,43.14316115427183,42.866313415449305
2013-04-09,44.16999816894531,43.38808780118063,43.41590160498972,42.6928400292286,43.03174592645696,43.09537810188715,43.19731059742788,43.046215262533764,42.99379203711486,43.9807037391212,43.1460951175296,42.984366886126814,44.15875806446828,43.19959889958633
2013-04-10,44.70000076293945,43.99830487130337,44.13523336256589,43.12506851535,43.402595555175836,44.10473919414761,43.937468236157734,44.592290846153716,43.796459182171645,44.36653669426451,44.29305605774337,43.528523798668964,44.36053002571921,43.11769618546751
2013-04-11,45.209999084472656,44.04148266829207,44.60933349634488,43.834030136600234,43.7845615314884,44.303566242290515,44.0189392409768,45.04140172102712,43.77907799402846,44.26622452249939,43.77376920348354,43.46217412044213,43.91347724091252,43.641652182438705
2013-04-12,45.02999877929688,44.77809224438109,45.10049318067033,44.47070533826284,44.582757455330466,45.012175248552886,44.35818026218148,45.500341941555334,44.59486636080076,44.98673156137688,44.61352502421694,44.098197050839,43.91980777079227,44.193279441623424
2013-04-15,44.59999847412109,44.801942480210045,44.9344144321951,44.05144707322527,44.54459481760133,44.641299948945274,44.13085281178557,44.5540641779385,44.60280322272474,45.160111704175314,44.564700183540644,43.69053285301993,44.017905494405035,44.07107788498859
2013-04-16,45.27999877929688,44.764278325162415,44.726658847736275,43.90003906331228,43.87577687309546,44.613363279734116,44.2376802011718,44.31357914954328,44.18190302515637,45.13115053216457,44.652105427822,43.962369583520534,44.3441537832908,43.94487732946615
2013-04-17,44.900001525878906,44.81001547573007,45.06118492261111,44.207019863009386,44.276357243850455,44.84560143672768,44.58057772731066,44.66945170547854,44.109915459024734,45.398981539300785,44.61247499984862,44.33668560821415,44.936710610229106,43.85777442917774
2013-04-18,44.459999084472656,45.20115861936851,45.08108314741096,44.32105384546125,43.86130613561671,45.266180030256386,45.25762728162968,45.68755331964963,44.80998849991473,45.616793277194816,45.159884911207556,44.697961347609464,45.47850534117675,44.24343083147532
2013-04-19,44.7400016784668,44.98763224557448,44.84196634040132,44.165094011928645,44.67319683995135,44.722613776397004,44.88429705853172,44.73371957286952,44.77006066606584,45.44454058036453,44.89206644408293,44.09557780080333,45.11287892385472,44.57280872708443
2013-04-22,44.52999877929688,45.070242778423825,45.12262656224599,44.29703139798462,44.60825815416206,45.14348527326662,45.22199573227467,45.5491783628179,44.96025814204285,45.346448913247926,45.469485923969174,44.3944734623821,45.64322169985954,44.41819666116309
2013-04-23,44.869998931884766,45.1243564100088,44.9584058223611,43.95022053919698,44.256648816471085,45.10884619309332,44.750000194768376,46.23843197008843,44.55832265480869,45.24337621326864,45.34993574302796,44.843579322262116,44.62003807309536,44.358295198093046
2013-04-24,44.66999816894531,45.39469563105713,45.303199666895914,44.75038748396555,45.28440254101681,45.27209084049228,44.97339268049053,45.37205803355643,44.92520244169713,45.6392629525664,45.65261164164031,44.609555025042475,46.220729233413735,44.967867283072316
2013-04-25,45.04999923706055,44.998609152610875,44.74721958733023,44.14699104681949,44.43607637658563,44.76419549844695,44.79795982855282,44.94875522631495,44.70667241645974,45.28413126681365,44.653001720861866,43.796691152717095,45.19567182438335,44.445771379093
2013-04-26,44.90999984741211,45.45122555576989,45.09488578445389,44.33831013563706,44.27041311144985,44.830746264328916,45.229158597666014,45.22221953004756,45.25993433524146,45.14094267175322,44.964054372331425,44.41156752089,45.118556820483256,44.80755861720567
2013-04-29,45.060001373291016,45.59381927115326,45.280697596663785,44.540282122629755,44.60496897105192,45.59040705260728,45.42553250313633,46.03149266785891,45.30146457158345,45.95634705350472,45.742829597554675,45.093311025373865,45.70858680060112,44.79231778813098
2013-04-30,45.08000183105469,45.74117463972512,45.71071358137298,44.71178604593124,46.19550695707802,45.856598837233605,45.71196796298318,46.61993806435079,45.54807911953952,45.988067787007715,46.11070785951862,45.58836221063149,46.001572280808944,45.232839058977234
2013-05-01,44.709999084472656,45.94029194905569,45.96772091368974,45.054053825842004,44.53126317880225,46.12015628000168,45.69059402913743,46.72227090550002,45.935648040163514,46.524104639851416,46.37099381943909,45.854432250197064,46.74874801592167,45.219869426661255
2013-05-02,45.68999862670898,45.548522291672825,45.730223773712325,45.31008691738867,45.033964327360856,45.89933759858544,45.50783571571923,46.54760428402501,45.37686517210381,45.93499777428345,46.23905551839414,45.61231089163046,45.818050213772025,44.89277592902453
2013-05-03,47.0099983215332,45.929370373337925,45.82852329661309,45.278496539126344,45.37813630679043,45.69376802304434,45.39805127680742,45.71513979773797,45.31595797232907,46.13812383081433,45.67528349506668,45.293081849505256,46.62325262483615,44.86246607962157
2013-05-06,46.4900016784668,46.631628879220536,46.891679897684845,45.740129115081686,46.17637739685218,46.772168029368046,45.38669122727044,45.56312710240149,45.947666628488555,46.86298662910289,46.00671488847468,45.54119527051851,46.28578043901612,45.186174036970584
2013-05-07,45.59999847412109,46.76464725480388,46.687901528356655,46.02537465719462,46.143797483413586,46.729818983574525,46.80734180246234,47.26075053616009,46.49341109435448,47.08796910995334,46.62576518117156,46.22215417669054,45.93731608400594,45.46777219329618
2013-05-08,45.31999969482422,46.43411036895879,46.123297013114616,45.13591286037359,45.712096007062634,46.40132795049861,46.10786223599931,46.23007690801617,46.12323715572824,46.8836571831514,46.70391603473815,45.453973504236146,46.68430139301512,45.795579137275496
2013-05-09,43.970001220703125,46.026966694448866,45.95072853516706,45.00625399297601,45.762612812070586,45.75818784848803,45.63716696767226,45.95546732595927,45.84391664110207,46.490068417008914,46.050535247905046,45.18792012673539,46.02395638837201,45.14912391059615
2013-05-10,44.02000045776367,45.06470033933286,45.142487874474405,44.6045007406462,44.82921722316093,44.91291111408968,45.21203223243062,44.39852917293962,45.16182538481918,46.0654297134992,45.68274544326748,43.9175408607907,45.95459552066192,44.92682242738195
2013-05-13,43.61000061035156,44.82766888893513,45.211453873819664,44.10760250238863,44.77838447932702,44.899471157037055,45.08568813848879,45.278686654110984,45.371902020197226,45.297159925068776,45.27784122372596,44.55548073715432,45.56214795821501,44.79088195534327
2013-05-14,44.040000915527344,44.31378139563314,44.92465240557513,43.9781171496281,43.98069729935094,45.0532358283722,44.84289706904487,45.306752894020974,44.91354676252039,45.200205450981464,44.69024320681084,43.618231506705555,45.824471178457536,44.48182274002462
2013-05-15,45.06999969482422,45.13051016360865,45.338858958106165,44.590938835419514,44.580618871137254,44.69863956315119,45.23423079398944,45.16881411593474,45.09008025892904,45.42777547471736,45.03388170375134,44.89695431978811,45.69762363340715,44.617523751113374
2013-05-16,44.560001373291016,45.91799482962895,45.73463051517098,44.790984381362534,45.79991377705217,45.96305660977836,45.46664069921031,46.64953024374014,45.36344399391491,46.34587536111199,45.58311538437254,45.32273120676126,45.74387923805217,45.38745855618242
2013-05-17,44.61000061035156,45.61318743074794,45.778849295912,44.489585616882366,44.67260825616029,45.11627442831405,45.03802771487422,44.46176933259564,45.52744234414974,46.17543346788044,45.776303909776416,44.34898494999256,46.11888493453897,45.058902435643674
2013-05-20,44.290000915527344,45.485177355253086,45.52022200644849,44.667320887837604,45.43976840380671,45.79977943497728,45.159243430658954,46.446824653563255,45.22573058793663,45.862698945835646,46.13887882200319,45.43921328273236,46.267741421254414,45.060058069047685
2013-05-21,44.02000045776367,45.31884511413731,45.172429408869554,44.35440351591467,44.30442827862196,45.28455969903085,44.68137965089358,45.26837987451116,45.16959241941525,46.1546766886502,45.67376142835162,44.553824759614905,45.72261769042047,44.82518545478861
2013-05-22,43.16999816894531,44.95505820009777,45.62687203202999,44.582317285556634,45.01933476045763,44.93312937415619,45.09088939705285,44.48278365241892,45.178170028220265,45.698627935819765,45.66923229264463,44.580406002719855,46.15974884355159,45.51608226034664
2013-05-23,42.77000045776367,44.41114390149521,46.30849225546014,44.81654450687379,45.04083220969827,44.59453598981618,45.10937317812948,44.81343480071606,45.11744948872301,46.07766353248484,45.4677720555835,45.696894185650855,46.606495449021935,45.06162595500728
2013-05-24,42.43000030517578,43.93238647189192,45.87627676239646,44.593314454304114,45.18676589320806,44.273584077562504,44.83351608790486,45.29543284901093,45.1152671201036,45.035662211458416,45.757515237385974,45.445690172668385,46.31025565690428,44.420255121601876
2013-05-28,42.90999984741211,43.185117348356975,45.044172345490956,43.587719463404525,43.8995126103069,43.489262788189954,44.171817786164254,43.26980277324678,44.19953942277017,44.81668363026762,44.82946441909838,44.10162709304911,45.18535083037469,43.6189790993583
2013-05-29,42.59999847412109,43.77358883065851,44.98106040929458,43.7387987312464,44.2673119356354,44.33182403636317,44.203979372213986,43.62580192677677,44.46371329882106,44.71454588156787,45.14332042298515,44.667857912905106,45.303570134967615,44.048977674300524
2013-05-30,43.18999862670898,43.59339676129482,44.147313466094076,43.03973568832198,43.659049742774805,43.38923687490925,43.71304827382015,43.434582343737674,44.17369690942709,44.35991041413652,43.802665837192976,43.458913687612565,45.08870125074923,43.52026701221224
2013-05-31,42.90999984741211,43.44531701517417,44.307600529301666,43.47208413197118,44.10954069436933,43.973710983380435,44.17129510047567,45.5167134126872,43.79851065724439,43.962046603176354,43.899311687476796,43.90920871116059,44.34177069723976,43.7180121711807
2013-06-03,43.459999084472656,43.74077751388309,44.020392813444644,43.40860086921852,43.18809206174556,44.16219946673913,43.7834717118554,43.000002074813956,43.79052061611993,44.40398019020592,43.797067433201235,42.893793429530454,44.189214471867544,43.32800922492234
2013-06-04,44.38999938964844,44.336624154050284,44.411566520426604,43.1888885068939,43.3966650795478,44.51092320259844,43.51023823641839,43.83899521879494,44.47083101978876,44.96128758154861,44.79192828050937,44.16786561939345,44.67698672263994,43.66753039378052
2013-06-05,43.84000015258789,45.336702829671964,45.66921290760606,44.32189273055001,45.35701977764135,45.21489903994988,44.40686988003595,44.48249274899298,44.516463720280754,45.79583701760247,45.270240212564566,44.71154727743468,45.78455981162763,45.085485494160814
2013-06-06,43.56999969482422,44.7023938115824,45.28047831624698,44.060526180079904,44.43789501350796,44.57869270496379,44.845703458128284,44.799579466366104,44.543666380967515,45.23171810255079,45.17001211922361,43.73988872943899,45.09848187941679,44.46643240765294
2013-06-07,44.119998931884766,44.26070571477944,44.8755737135915,44.04585858982196,44.06660906223548,44.81011686316462,44.27424932861765,45.02973111834738,44.14105741180905,45.181262278174145,45.45969016323412,44.557177391320224,45.43968026000346,44.2745789316385
2013-06-10,44.09000015258789,44.91959889949113,44.9400113231911,44.23562550032723,44.90675283033355,45.147233635194794,44.198449851403815,45.24310268696264,44.54023031106971,45.438843907692835,44.98395199874178,44.41224871056961,44.7352892984669,44.846509502360306
2013-06-11,43.119998931884766,44.855591994642154,44.7947404211832,44.126512520199704,44.5083782991545,45.085125656448184,44.305136087486055,45.956878281280424,44.66525868282758,45.370721964338564,44.99964069378416,44.478508217575325,44.92199705060717,44.285757305135554
2013-06-12,42.720001220703125,44.01220289967878,44.13401435891962,43.242912619734405,43.94991930720502,44.1943126300848,44.3368660125807,44.285841231704254,44.301482869261434,44.63504716441436,44.81386082788735,43.869314521200586,44.72213476683405,43.780707228158235
2013-06-13,43.29999923706055,43.67242655841057,43.63647129802303,42.69789808416334,43.01607819838507,43.67837712123471,43.59620305082088,44.432207995909515,43.786917656174154,44.23198376500299,43.954601521552256,43.280399905775845,44.31663954890153,43.07720613849441
2013-06-14,42.84000015258789,43.61327504205359,43.43084305265719,42.95751292457109,43.44556887789096,43.154443383944255,43.25649084970313,43.11509880258713,43.35373707149222,44.08639208103645,43.655390832675764,42.259258373737524,44.06519819849283,43.3783934613494
2013-06-17,43.38999938964844,43.805211276010766,43.727015415186386,42.90804063274114,43.43273298017191,43.955408255150225,43.46908677483455,44.071139002280276,43.71844655878513,44.35490607352481,44.10939171006415,43.358224034271856,43.929235275808644,43.18174131830081
2013-06-18,43.36000061035156,43.786121636620756,43.62739139501906,42.857832954653276,43.51792819574263,43.3192927000488,43.88443435141738,43.64008412834578,43.973907358826175,44.40273958903782,43.591950459749405,43.04102322798547,44.79910049881549,43.0927545550662
