,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
37,0.026426,0.088923,0.432234,0.194045,0.166842,0.0183,0.073229,0.005092834647030491
38,0.068497,-0.046623,0.269111,0.271934,0.259416,0.159702,0.017963,0.021472864718174278
39,0.032589,-0.019116,0.122465,0.151597,0.282141,0.281502,0.148822,0.05001486310214224
40,0.033547,0.139809,0.288863,0.243621,0.15585,0.086975,0.051335,0.007393413093450044
41,0.033511,0.032575,0.336796,0.265418,0.263628,0.074137,-0.006066,0.009862774681060124
42,-0.003147,0.035657,0.237516,0.246964,0.236102,0.169564,0.077344,0.030521329438268914
43,0.013416,-0.097429,0.349253,0.372506,0.293885,0.151274,-0.082905,0.01859345374102131
44,0.096866,0.276514,0.729246,0.062819,-0.089521,-0.056269,-0.019655,-0.04691855896650164
45,0.098314,0.225167,0.489098,0.084822,0.028487,0.08339,-0.009278,-0.022075905471292467
46,0.082247,0.208069,0.440953,0.072965,0.06287,0.045628,0.087269,-0.00928464622289783
47,0.044614,0.122908,0.439596,0.220473,0.100893,0.05968,0.011836,-0.004972071681631594
48,0.031519,-0.000161,0.236931,0.221598,0.270472,0.151468,0.088172,0.030238607521984352
49,-0.049624,-0.086353,0.062012,0.168892,0.348745,0.308834,0.247493,0.07913679464949794
50,0.046614,0.115947,0.692263,0.071658,0.115368,-0.112712,0.070861,-0.01759197251259651
51,0.040328,-0.016893,0.409986,0.219468,0.255937,0.014616,0.076558,0.014353436451666908
52,-0.046566,0.034315,0.623154,0.26566,0.151625,0.040313,-0.068501,-0.002865034509157478
53,0.06771,0.066307,0.26292,0.265211,0.193987,0.11468,0.029186,0.010283132795631943
54,0.047726,0.122056,0.463248,0.187903,0.121372,0.01523,0.042465,-0.005156698542938894
55,0.015838,-0.009177,0.52204,0.260279,0.239004,-0.033838,0.005854,0.0020498220964236483
56,0.020009,0.13387,0.480543,0.176985,0.102168,0.099464,-0.013039,-0.004263780976056407
57,0.049228,-0.039748,0.281106,0.289841,0.191335,0.166232,0.062006,0.02541386568637843
58,-0.040162,0.035562,0.024655,0.219224,0.337357,0.283884,0.139479,0.058211008032887354
59,0.00771,0.07885,0.557729,0.256829,0.139444,-0.005504,-0.035058,-0.009582545541585955
60,0.064754,-0.004669,0.300588,0.19253,0.208821,0.086846,0.15113,0.02515015890062678
61,-0.018002,0.074965,0.505835,0.26287,0.183856,0.023242,-0.032766,-0.0014010074214205579
62,0.057335,0.133043,0.489311,0.224358,0.074699,-0.05035,0.071605,-0.010559634926435963
63,0.036113,-0.016151,0.139846,0.224938,0.272326,0.218378,0.124551,0.042012482482004024
64,0.099172,0.186412,0.47001,0.095398,0.116157,-0.033704,0.066555,-0.016139851315701927
65,0.002386,-0.124023,0.200626,0.206389,0.330718,0.284405,0.099499,0.054565287364877674
66,0.103592,-0.003398,0.546798,0.222135,0.125864,-0.04438,0.049391,-0.008401404030770096
67,-0.050655,0.156209,0.517626,0.073091,0.203744,0.126323,-0.026337,0.004235842105714699
68,0.05499,0.016444,0.492623,0.216169,0.264847,-0.008356,-0.036717,-0.004757511211285993
69,0.063709,0.136782,0.516372,0.165451,0.097904,0.004558,0.015223,-0.013746598688022277
70,0.041297,-0.021557,0.129884,0.206693,0.343014,0.187104,0.113564,0.04122762224255747
71,0.005231,-0.028244,0.364335,0.260727,0.301723,0.098251,-0.002024,0.019292910986294654
72,0.048641,-0.017318,-0.003645,0.159649,0.426166,0.279885,0.106623,0.0523858631723398
73,-0.059292,-0.042838,0.394269,0.307931,0.271976,0.088515,0.039439,0.028850114076746945
74,-0.151931,-0.043929,-0.115761,0.221177,0.212359,0.446545,0.43154,0.1161659362406749
75,0.027974,-0.04528,0.334627,0.289531,0.309918,0.008694,0.074535,0.02111363252943718
76,0.034618,0.200026,0.690402,0.089029,0.034838,-0.045863,-0.00305,-0.027568576901806086
77,-0.02477,0.042469,0.531399,0.231242,0.145761,0.075268,-0.001368,0.006050222946038045
78,0.037184,0.121638,0.563307,0.230948,0.125075,-0.004452,-0.0737,-0.02009074804642376
79,0.013137,0.010454,0.126716,0.181653,0.394073,0.109545,0.164422,0.04389245771089481
80,0.011622,-0.039278,0.145925,0.135948,0.404002,0.182358,0.159423,0.05133929204670201
81,-0.00337,0.025923,0.432339,0.271015,0.225924,0.084775,-0.036605,0.00762882701820188
82,0.051717,-0.023033,0.430693,0.362373,0.187367,0.081598,-0.090715,-0.0018151455944339576
83,-0.013261,0.039779,0.086617,0.157602,0.261884,0.276691,0.190689,0.05538249673541604
84,0.032165,0.024756,-0.000416,0.117814,0.265177,0.392287,0.168218,0.05966393343037452
85,-0.038349,-0.050751,0.15942,0.253521,0.228346,0.249846,0.197967,0.05977277432281913
86,-0.002855,0.073212,0.524661,0.227999,0.215013,0.019565,-0.057596,-0.005270581390081186
87,-0.067879,0.01396,0.329657,0.320819,0.277496,0.134563,-0.008616,0.02632695176314228
88,-0.051743,0.050616,0.244023,0.232903,0.179965,0.20111,0.143126,0.04143772241000254
89,0.015846,-0.107297,0.226563,0.244879,0.353539,0.099261,0.167208,0.04667594239901207
90,0.036461,0.075167,0.479565,0.239593,0.146672,-0.001895,0.024437,-0.0034474793931228874
91,0.011734,0.017901,0.00395,0.081738,0.33469,0.365417,0.184569,0.06427508342753263
92,0.083991,-0.041136,0.362945,0.196687,0.333408,0.022378,0.041727,0.012244429656442504
93,0.040851,-0.081079,-0.004497,0.24854,0.371214,0.207408,0.217563,0.0622940144552655
94,0.051611,-0.000258,-0.0126,0.146547,0.212691,0.35436,0.24765,0.06354884928649757
95,0.018413,0.184875,0.654328,0.095595,0.109546,0.019047,-0.081805,-0.025026612820451457
96,-0.030379,0.105936,0.337104,0.337226,0.220923,0.108465,-0.079276,0.005251031298793216
97,-0.00308,0.15513,0.484165,0.196998,0.080282,0.084749,0.001756,-0.0034917616638545437
98,0.063811,-0.029801,0.292093,0.296506,0.296746,0.044211,0.036435,0.0156359740480755
99,0.076829,0.038888,0.584121,0.242511,0.128356,-0.073028,0.002324,-0.016112763723959183
100,0.012696,0.021872,0.246155,0.156554,0.336107,0.155127,0.071488,0.031104317694183807
101,-0.063133,-0.167011,-0.156318,0.153899,0.42168,0.564601,0.246282,0.11182274225582221
102,0.067622,0.113377,0.561585,0.201293,0.100925,-0.046119,0.001316,-0.0186411275506192
103,0.035371,0.086133,0.440065,0.25601,0.190149,-0.025887,0.018159,-0.0036292073445389466
104,0.11206,0.03224,0.094536,0.226593,0.347787,0.157777,0.029006,0.020849926892066804
105,-0.031317,-0.065512,-0.19979,0.063547,0.528353,0.474849,0.229871,0.0988349531281109
106,0.16788,0.106644,0.035399,0.103157,0.193054,0.25276,0.141105,0.024357047229379116
107,0.071967,0.084484,0.543383,0.21808,0.082951,-0.017671,0.016806,-0.013730925291662187
108,0.081351,0.028036,0.435211,0.2123,0.234284,-0.040041,0.048859,-0.0009155041377937358
109,0.053518,0.011511,0.385548,0.265971,0.189226,0.022157,0.07207,0.00973662510034282
110,0.042926,0.050273,0.348159,0.176942,0.14882,0.087677,0.145204,0.0198287062585856
111,0.098547,0.061824,0.292332,0.191831,0.17884,0.078472,0.098154,0.010469693692499693
112,-0.033293,-0.023523,-0.088536,0.226453,0.414956,0.273814,0.230129,0.0760226042424863
113,0.175866,0.245228,0.53505,0.048666,-0.016621,-0.107268,0.119079,-0.034080116542303494
114,0.109188,0.121336,0.437044,0.052052,0.090298,0.07824,0.111841,-0.0007341133174420256
115,-0.031847,0.109423,0.177858,0.26224,0.246419,0.159302,0.076606,0.03011802626958294
116,0.117582,0.278696,0.403253,0.098797,0.021811,0.011246,0.068615,-0.022044747727390474
117,0.032024,-0.020596,0.020751,0.050388,0.356397,0.348496,0.21254,0.06656607724638902
118,0.015508,0.004989,0.513542,0.249554,0.213735,0.02726,-0.024588,0.001506180387984815
119,0.023193,0.120564,0.638387,0.147641,0.036697,-0.0222,0.055719,-0.011794923886019631
120,0.080348,0.029798,0.650712,0.185613,0.039551,-0.027229,0.041207,-0.013903480605773648
121,0.089452,-0.119404,0.237064,0.22599,0.341606,0.122588,0.102705,0.03389289398785502
122,0.138047,0.203653,0.475542,0.095551,0.01471,0.066413,0.006084,-0.024441480120453662
123,-0.020501,0.070045,0.435758,0.276073,0.244192,-0.051589,0.046021,0.006429935300770184
124,0.067871,-0.056095,0.448645,0.228396,0.258474,0.003093,0.049616,0.009416084065848826
125,0.192203,0.1686,0.243195,0.054496,0.13116,0.079534,0.130811,-0.003332578588038572
126,0.091134,0.024124,0.364416,0.200819,0.236262,0.019875,0.06337,0.0059887560080844355
127,0.038408,-0.025098,0.263777,0.224756,0.345396,0.078161,0.0746,0.026547876907369056
128,-0.006512,0.052353,0.430192,0.259298,0.21195,0.02676,0.025959,0.008354614245972433
129,0.003482,0.199984,0.62717,0.102633,0.054747,0.015182,-0.003198,-0.017620696708431343
130,0.05388,-0.028838,0.080169,0.233824,0.318932,0.206025,0.136009,0.04469498307103874
131,0.052904,-0.024312,0.274652,0.328031,0.231105,0.083921,0.053699,0.019246628719404916
132,0.051108,0.13867,0.181196,0.167757,0.238068,0.071464,0.151737,0.02075531566068846
133,0.049429,0.062689,0.181029,0.263806,0.21718,0.105088,0.120779,0.024461325640028085
134,0.046152,0.05414,0.37491,0.227164,0.178765,0.041434,0.077436,0.009460297615387704
135,0.008345,-0.05354,0.283374,0.366461,0.291016,0.030952,0.073392,0.02614779224925208
136,0.025718,-0.029635,0.316711,0.263702,0.260206,0.119999,0.043298,0.023392818964730354
137,-0.010521,-0.127264,0.049492,0.144846,0.565927,0.242834,0.134686,0.06927530071497529
138,0.062188,0.180195,0.487495,0.122813,0.084924,0.024491,0.037894,-0.012408830309377648
139,0.014743,-0.0383,0.410213,0.288216,0.235467,0.098692,-0.009031,0.014712629901100529
140,-0.008621,-0.157542,0.318808,0.339775,0.423215,0.060144,0.024221,0.03495180751054367
141,0.045299,0.005143,0.206328,0.17571,0.374983,0.095434,0.097104,0.029939080034916406
142,-0.002979,-0.064995,0.08376,0.190658,0.442713,0.290375,0.060468,0.054883008957090376
143,0.121269,-0.150412,0.009451,0.123417,0.424766,0.276464,0.195045,0.061811039599751025
144,-0.035671,-0.029061,0.067574,0.085433,0.348863,0.383795,0.179068,0.07157605990478536
145,-0.076219,-0.006718,0.212468,0.179405,0.4034,0.208167,0.079497,0.05002503096969295
146,-0.034546,0.04801,0.285482,0.328276,0.16833,0.130629,0.073818,0.026491064367718857
147,0.052945,0.077904,0.53223,0.174305,0.08794,-0.006522,0.081197,-0.003506197335842313
148,-0.022754,0.006259,0.299665,0.167431,0.303941,0.220509,0.024949,0.032785699314677126
149,0.016677,0.156796,0.546777,0.121802,0.120961,0.014284,0.022703,-0.008907787962566572
150,-0.029256,0.040993,0.036636,0.067164,0.387695,0.342527,0.15424,0.06319110288442213
151,0.10266,0.054452,0.365511,0.261428,0.098895,0.072319,0.044736,-0.00013359193030378167
152,0.058894,-0.050192,0.177769,0.311813,0.276782,0.187319,0.037616,0.029991942239800815
153,0.028815,0.132202,0.383951,0.167818,0.173757,0.061133,0.052324,0.0043588208118164554
154,0.001413,0.240759,0.548837,0.101956,0.076108,0.000706,0.030221,-0.014535392134467199
155,0.043004,-0.03316,0.407151,0.341538,0.233113,0.027795,-0.019441,0.005694797086261251
156,0.133239,-0.03783,0.389736,0.313738,0.157122,0.013588,0.030407,-0.001398516068696011
157,0.025884,-0.045399,0.526992,0.27741,0.275517,-0.06152,0.001116,0.0021284115598386353
158,-0.013564,0.073754,0.623273,0.265963,0.141857,0.020442,-0.111725,-0.015030506581599427
159,0.038151,0.05622,0.424011,0.19162,0.243472,0.040476,0.00605,0.0033819216652034036
160,0.037641,0.000413,0.425393,0.268306,0.217841,0.051679,-0.001274,0.006331707339089898
161,0.02049,-0.032869,0.335687,0.20821,0.234011,0.130436,0.104034,0.029550143717051062
162,0.027999,-0.032329,0.465582,0.298547,0.234915,0.021277,-0.01599,0.005361663603247797
163,0.081729,0.304168,0.359885,0.054263,0.119752,0.027418,0.052784,-0.01598361247503806
164,0.023453,-0.023589,0.454819,0.300624,0.263426,0.03713,-0.055863,0.003509889981586773
165,0.054159,0.114508,0.332739,0.190456,0.218878,0.049381,0.039881,0.0038744349195641383
166,0.048342,0.061375,0.57961,0.201813,0.162715,-0.056,0.002145,-0.01225411182724502
167,0.088606,0.12935,0.471188,0.197946,0.089377,0.00558,0.017952,-0.014398447374584743
168,-0.023291,0.094555,0.630814,0.204899,0.193355,-0.026604,-0.073729,-0.013227751184076998
169,0.02476,0.141886,0.677267,0.149981,-0.022263,-0.01044,0.03881,-0.017446624740109603
170,-0.00164,0.021502,0.696233,0.209268,0.103032,-0.063605,0.035211,-0.006977513192419597
171,0.074039,-0.053918,0.076734,0.243107,0.396511,0.135445,0.128082,0.04139029697993941
172,-0.053065,0.025828,0.554784,0.410394,0.144589,-0.034729,-0.0478,-0.002427924987549663
173,0.017443,0.117938,0.513472,0.181162,-0.025319,0.053727,0.141576,0.004642216963145306
174,-0.010657,-0.0446,0.418056,0.278305,0.346918,0.006786,0.005192,0.016585322450929987
175,0.045736,0.021094,0.530686,0.186545,0.234627,-0.042824,0.024136,-0.002347520078023998
176,0.075292,0.078857,0.50169,0.200739,0.110999,-0.020072,0.052497,-0.008041836956463964
177,0.010604,-0.030374,0.425332,0.279856,0.279771,0.042907,-0.008096,0.01200281372015728
178,0.037532,-0.046498,0.231491,0.390175,0.222421,0.126415,0.038465,0.024720920042036406
179,-0.03884,-0.005284,-0.135555,0.045216,0.402955,0.458751,0.272757,0.09285295827688012
180,0.008367,-0.01416,0.290527,0.199419,0.359956,0.117072,0.038819,0.027555633627798903
181,-0.029256,0.0443,-0.032689,0.134601,0.366938,0.363767,0.15234,0.06571796528062884
182,0.005257,0.032264,0.420339,0.236274,0.216389,0.035441,0.054035,0.012301781857024569
183,0.023201,0.041388,0.51137,0.294775,0.102543,0.029985,-0.003262,-0.0028832880544342582
184,0.083133,0.409016,0.586145,-0.094053,-0.080889,0.039092,0.057556,-0.035524089029717015
185,-0.023427,0.090008,-0.01758,0.222055,0.303134,0.303036,0.122775,0.052576884448658406
186,0.006957,0.22916,0.585595,0.187376,0.0956,-0.056963,-0.047726,-0.02653198508164619
187,0.039498,0.01101,0.572748,0.223869,0.19069,-0.055992,0.018177,-0.005190386296185005
188,0.034683,0.141279,0.561951,0.144568,0.055211,-0.026009,0.088317,-0.008350926439906623
189,0.020068,0.081291,0.585521,0.155729,0.199044,-0.060283,0.018629,-0.008220051764100832
190,0.071666,0.088675,0.683362,0.195334,0.102047,-0.073734,-0.067349,-0.02999751490884351
191,0.066061,0.031019,0.194513,0.210128,0.309367,0.114674,0.074239,0.02321770245563895
192,0.03162,0.227522,0.456672,0.067617,0.080977,0.131439,0.004152,-0.007907292829373046
193,0.084061,-0.045058,0.394327,0.213815,0.23832,0.050155,0.064379,0.012589597347608339
194,0.052001,0.13622,0.531931,0.126134,0.145676,-0.029485,0.037523,-0.011405014762602157
195,0.102266,0.116564,0.468988,0.18843,0.058507,-0.02417,0.089416,-0.010625563282697927
196,0.078418,0.141241,0.462025,0.197171,0.033609,0.083019,0.004517,-0.011893388431985872
197,0.076951,-0.000539,0.231575,0.339209,0.242149,0.094184,0.016471,0.013700925380164018
198,-0.03417,-0.072313,0.043583,0.237833,0.368207,0.30399,0.15287,0.06786690741962817
199,0.054942,0.09375,0.644511,0.117555,0.14728,-0.077474,0.019436,-0.017355316583623007
200,0.037787,0.001794,0.262598,0.247296,0.183744,0.168108,0.098672,0.02801813669049167
201,-0.006396,0.034996,0.348508,0.375589,0.279783,0.033502,-0.065982,0.005418243935851998
202,-0.022827,0.040402,0.508513,0.273859,0.232144,-0.007284,-0.024807,0.0017017792718223138
203,0.028935,-0.017554,0.03818,0.199929,0.328904,0.16533,0.256276,0.05776248031461012
204,0.074921,0.115615,0.70114,0.122573,0.040009,-0.091575,0.037316,-0.025280604797560023
205,0.02152,-0.041984,0.099679,0.150555,0.355413,0.274806,0.140012,0.054459538027067864
206,-0.002675,0.01716,0.352319,0.217221,0.298901,0.074157,0.042917,0.020346810001789832
207,0.031787,0.024666,0.255496,0.105566,0.230539,0.224697,0.12725,0.03539499747488135
208,0.059679,0.014263,0.311354,0.210768,0.234746,0.065878,0.103313,0.01870023715016635
209,0.015748,-0.043986,0.085397,0.199858,0.512393,0.142662,0.087928,0.04676888360626494
210,0.024906,0.140546,0.435439,0.147259,0.188575,0.037356,0.025918,-0.0011753673061744106
211,0.084965,0.215147,0.563178,0.122402,-0.013671,0.016288,0.011692,-0.025918264583767368
212,-0.00299,-0.012864,0.19473,0.268236,0.289756,0.161224,0.101907,0.03877326393141501
213,-0.01883,0.03647,0.451566,0.2202,0.163402,0.059737,0.087456,0.01688509343798478
214,-0.035117,0.045018,0.014394,0.182958,0.409998,0.325488,0.05726,0.05406063752594994
215,-0.003933,-0.077954,-0.070082,0.157139,0.365812,0.47026,0.158757,0.0799775747564517
216,0.075655,-0.022612,0.41552,0.260759,0.222381,-0.044258,0.092555,0.007498553884634478
217,-0.014377,-0.052419,0.496017,0.219523,0.329743,-0.002345,0.023858,0.015768119641994007
218,0.063238,0.140362,0.412642,0.137823,0.132366,0.091394,0.022175,-0.0031805651833905707
219,0.019032,0.066863,0.496536,0.211498,0.108599,0.022385,0.075086,0.003930340320184149
220,0.026164,-0.030528,0.218673,0.309819,0.285275,0.192555,-0.001959,0.027481308323839475
221,0.127386,-0.004261,0.322051,0.28664,0.223172,0.004475,0.040538,0.0016468465492902556
222,0.018745,-0.027469,-0.118564,0.126996,0.211706,0.453144,0.335443,0.08755492326295991
223,0.083272,0.028725,0.516318,0.272608,0.145226,-0.043963,-0.002187,-0.011983375202814573
224,0.022268,-0.014483,0.42769,0.22499,0.285928,-0.035544,0.08915,0.014516001332764586
225,-0.016165,0.028569,0.038338,0.248282,0.353505,0.278329,0.069142,0.04871795521109995
226,-0.015963,0.148103,0.372975,0.276506,0.088917,0.064562,0.0649,0.007250999659518887
227,-0.044272,-0.02647,0.060508,0.245654,0.439191,0.256108,0.06928,0.05600540561911965
228,-0.050115,0.012522,0.298039,0.193801,0.376014,0.115957,0.05378,0.03373281293408598
229,-0.002179,0.00188,0.402118,0.269627,0.316803,0.036536,-0.024785,0.011011876149335405
230,0.043335,0.088972,0.605084,0.176088,0.075454,0.010397,0.00067,-0.01297503760239989
231,0.009388,0.084486,0.267551,0.254635,0.250025,0.134304,-0.000389,0.015223349339662224
232,0.053751,0.017236,0.336227,0.272663,0.187982,0.052508,0.079633,0.013601597809998107
233,0.077618,0.056825,0.341961,0.253924,0.227004,0.014752,0.027916,0.0017456575028647117
234,0.01128,-0.121256,0.060121,0.198723,0.33688,0.400662,0.113589,0.06709868581181261
235,0.028058,-0.048549,0.281439,0.360985,0.251355,0.145277,-0.018566,0.02066107483190367
236,0.025921,-0.014018,0.060369,0.175001,0.355505,0.248747,0.148474,0.05252113872186877
237,0.126459,0.091949,0.212248,0.120669,0.315845,0.06694,0.065889,0.008326572968290652
238,0.062216,-0.127915,0.050261,0.298782,0.44829,0.16781,0.100555,0.04945098472039666
239,0.000512,0.056343,0.509889,0.273626,0.107439,0.039702,0.012489,0.0009665034018866553
240,0.061771,-0.041117,0.078162,0.09504,0.381566,0.264192,0.160387,0.052967005039746703
241,0.01821,0.059968,0.423496,0.163982,0.197107,0.123864,0.013374,0.009985443373382436
242,0.025976,0.075088,0.636431,0.200531,0.183505,-0.092257,-0.029275,-0.01747178863932957
243,0.029832,0.107794,0.625678,0.272169,0.10302,-0.056758,-0.081735,-0.025275309196546587
244,0.064932,-0.068745,0.562443,0.251174,0.15945,-0.053749,0.084496,0.0036418299967662313
245,-0.038641,0.018675,0.164944,0.289,0.290766,0.148874,0.126383,0.04312182084810059
246,0.047286,0.076007,0.464795,0.171534,0.142215,0.052794,0.045369,0.0013398902189569106
247,-0.063865,-0.042013,-0.025461,0.039117,0.312779,0.501068,0.278374,0.09496466896373112
248,0.033273,0.249568,0.324098,0.197385,0.028034,0.156733,0.01091,-0.004677931859988338
249,0.114939,0.235719,0.454831,0.050338,-0.075322,0.107974,0.111521,-0.012954530318503878
250,-0.013476,-0.028784,0.440241,0.276923,0.299221,0.071005,-0.04513,0.012703860100191018
251,0.059946,0.338975,0.527589,0.003901,0.036939,-0.066567,0.099218,-0.025395626653452123
252,0.031702,0.137445,0.491869,0.155805,0.171112,-0.035192,0.047259,-0.006616133115566565
253,0.010775,-0.050762,0.269703,0.227466,0.287582,0.170918,0.084317,0.03624126738484549
254,-0.065606,0.092532,0.69802,0.176516,0.115487,0.01557,-0.03252,-0.006256436732213682
255,-0.018268,-0.077402,0.361369,0.269844,0.295794,0.109133,0.05953,0.03195556630178962
256,0.013043,-0.072476,0.28158,0.4002,0.230619,0.149661,-0.002627,0.02511788596473884
257,-0.014533,-0.063874,0.025387,0.196237,0.283623,0.352153,0.221007,0.07311802788951
258,0.135677,0.356663,0.442454,-0.008907,0.080622,-0.026016,0.019506,-0.03601592259244183
259,0.103348,-0.030357,0.453825,0.217801,0.153638,0.050281,0.051465,0.0036592822004198385
260,0.084329,-0.093615,0.149458,0.218573,0.387734,0.14601,0.107512,0.038970990004116496
261,0.021405,0.048656,-0.055196,0.159226,0.361078,0.179798,0.285032,0.06195480093849758
262,0.02238,0.007218,0.113086,0.129751,0.256906,0.319465,0.151194,0.05154784103981622
263,-0.035429,-0.099966,0.098195,0.28433,0.395526,0.259555,0.097789,0.0605285045992977
264,0.07475,0.05124,0.51299,0.232978,0.158222,-0.056099,0.025919,-0.010021145835599954
265,-0.0075,0.29244,0.612882,0.047825,0.064058,-0.041437,0.031732,-0.022078797033914407
266,0.074005,0.028982,0.517572,0.229509,0.136603,-0.009517,0.022844,-0.006550089539646607
267,0.138297,0.282262,0.435045,0.086388,-0.03306,0.049026,0.042042,-0.027479676338780516
268,0.116751,0.304997,0.603505,0.054949,-0.035803,-0.04234,-0.002059,-0.04257078365622837
269,0.079922,0.030478,0.3707,0.293381,0.18023,0.051281,-0.005993,-0.0001694229774325738
270,0.058593,0.217796,0.411056,0.181306,0.042598,0.046207,0.042443,-0.011578881878951713
271,0.026019,-0.074083,0.327221,0.251534,0.303089,0.148873,0.017347,0.02663250187332167
272,0.045924,0.036771,0.461269,0.282754,0.210822,-0.017871,-0.019669,-0.004757834219575527
273,0.021863,-0.08276,0.461747,0.296661,0.169104,0.101354,0.032031,0.01752138295230664
274,-0.017904,0.16758,0.482621,0.171021,0.141222,0.093009,-0.037548,-0.0041983500281986864
275,0.017319,0.048555,0.542416,0.148264,0.225888,0.007774,0.009784,4.151391976023235e-05
276,-0.034184,0.114949,0.477662,0.237058,0.18554,0.019515,-0.00054,0.0016052394239120997
277,0.109406,0.271433,0.504991,0.064842,0.041564,-0.000856,0.008621,-0.030151825234435072
278,0.057854,-0.05867,0.01792,0.207783,0.363618,0.259024,0.152471,0.05479127390653522
279,0.026655,-0.034895,0.311519,0.254193,0.315295,0.098472,0.028761,0.022684034226796365
280,0.042226,-0.011783,0.15365,0.138447,0.315853,0.221821,0.139786,0.043759767930141406
281,0.019929,0.061763,0.419354,0.177681,0.167478,0.079294,0.0745,0.01214869697863031
282,0.037207,0.107195,0.719037,0.159424,0.075506,-0.134201,0.035832,-0.023044967028273522
283,0.009971,0.081621,0.374177,0.19655,0.26535,0.001751,0.07058,0.010971384299721755
284,0.029071,0.02579,0.661465,0.234867,0.184532,-0.064593,-0.071132,-0.017676447454945808
285,0.072207,-0.036417,0.264774,0.203931,0.31808,0.122559,0.054867,0.02368917577046144
286,-0.082267,-0.076197,0.005148,0.253373,0.408365,0.329906,0.161672,0.0783567947132541
287,0.033006,0.074691,0.437491,0.227362,0.214391,-0.006659,0.019718,-0.0003478213917711987
