,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
57,0.130566,0.274636,0.314606,0.228653,-0.029429,0.106527,-0.025559,-0.010557571807622044
58,0.072578,0.180616,0.337743,0.19354,0.196436,0.020587,-0.001499,0.0053139737283633024
59,0.054868,0.118692,0.299176,0.217578,0.18054,0.111805,0.017341,0.019763014166788943
60,-0.021654,-0.280403,0.020974,0.199238,0.469196,0.549333,0.063317,0.10460234738259189
61,0.053455,0.166446,0.325401,0.277822,0.157608,0.044772,-0.025504,0.006528773808832174
62,0.041056,0.031993,0.263111,0.28371,0.134486,0.202663,0.042981,0.035138415706751885
63,0.075129,0.326335,0.48888,0.11314,0.012265,0.055463,-0.071211,-0.020490653197792037
64,0.185019,0.434691,0.221314,0.06951,0.034822,0.016716,0.037929,-0.021001869045822467
65,0.063593,0.114373,0.36238,0.251005,0.055554,0.145072,0.008025,0.014285016367117853
66,0.090119,0.215856,0.406965,0.199655,0.054745,-0.008137,0.040797,-0.002910972856747451
67,0.117773,0.260774,0.305967,0.156861,0.104802,0.061302,-0.007479,-0.004772585215100709
68,-0.001744,0.005113,0.139373,0.263193,0.161813,0.291027,0.141226,0.06219456430072272
69,0.070802,0.306458,0.452756,0.114112,0.01233,0.03825,0.005292,-0.010566097057403056
70,0.134758,0.390863,0.345345,0.1104,0.017169,-0.022939,0.024404,-0.02117338206575828
71,0.131367,0.405884,0.271235,0.094685,0.065759,-0.007913,0.038983,-0.015425339900728096
72,-0.040211,-0.037924,0.15366,0.24529,0.293374,0.268677,0.117136,0.06886150822666691
73,0.09081,0.223541,0.30377,0.203718,0.0412,0.044636,0.092324,0.00814712423646181
74,0.121784,0.232162,0.395675,0.145669,0.015564,0.024591,0.064554,-0.0037269137802633107
75,0.077913,0.053187,0.284593,0.334884,0.081905,0.078364,0.089153,0.024585053310458415
76,0.170997,0.294652,0.282787,0.153375,0.089034,0.001548,0.007607,-0.01459167418973321
77,0.152874,0.408359,0.343677,0.154054,-0.077509,-0.07195,0.090495,-0.02325282600917677
78,0.002703,0.071181,0.330362,0.158815,0.150554,0.227503,0.058882,0.03808944798823302
79,0.00706,-0.075741,0.199617,0.304345,0.243793,0.28307,0.037856,0.05588774135500783
80,0.108425,0.219928,0.37987,0.149504,-0.000457,0.107557,0.035173,0.0006185742770471138
81,0.068431,0.386995,0.384832,0.109766,0.036639,0.003963,0.009374,-0.014408612221568678
82,0.05382,0.038811,0.28604,0.304812,0.094515,0.162563,0.059438,0.030571472233836626
83,0.075912,0.007003,0.187805,0.22273,0.171254,0.178164,0.157133,0.04709673612760036
84,0.232991,0.428422,0.309937,-0.009173,0.067847,-0.02173,-0.008294,-0.03486808833360158
85,0.039069,0.199216,0.290321,0.158559,0.134195,0.064656,0.113984,0.022122836132845432
86,0.151436,0.384052,0.311437,0.16079,0.038287,-0.064956,0.018954,-0.023904535638265844
87,0.087451,0.225653,0.271709,0.184815,0.058516,0.120646,0.05121,0.010357760156518509
88,0.161566,0.382772,0.299144,0.161987,-0.049969,0.045223,-0.000723,-0.02244585445581952
89,0.138038,0.477639,0.286516,0.092099,-0.019343,0.009239,0.015813,-0.025419144924154702
90,0.032745,0.066294,0.166307,0.29495,0.165256,0.188911,0.085537,0.041475448592299215
91,0.132274,0.545851,0.342134,0.037436,-0.058933,0.023811,-0.022572,-0.03553468533786997
92,0.006575,0.164888,0.459431,0.199254,0.161782,-0.003693,0.011763,0.008256141999351974
93,0.082373,0.039304,0.296907,0.273742,0.028785,0.222692,0.056197,0.028477467036287438
94,0.133722,0.439011,0.358488,0.073074,-0.008998,0.009868,-0.005165,-0.026587214840178435
95,0.092498,0.213564,0.268216,0.265064,0.129286,0.036014,-0.004643,0.0018422195777340008
96,-0.052323,0.069857,0.364818,0.319967,0.100729,0.119639,0.077313,0.036692004908389975
97,0.134289,0.302975,0.210755,0.136391,0.023181,0.103202,0.089206,0.003972502289325414
98,-0.030824,-0.077663,0.117302,0.216796,0.202524,0.462518,0.109347,0.08010533643967328
99,0.016338,-0.034247,0.287109,0.333423,0.185464,0.177613,0.034301,0.04054368178540268
100,0.050468,0.117037,0.359118,0.264549,0.050749,0.094654,0.063424,0.018150922946325677
101,-0.081823,0.236455,0.49955,0.107026,0.186459,0.077415,-0.025081,0.013542481574731417
102,0.040227,0.078837,0.294625,0.248505,0.106265,0.13937,0.09217,0.03140947291057672
103,0.009972,0.189431,0.344598,0.215869,0.146449,0.047213,0.046468,0.016351958050335864
104,0.039917,0.175933,0.350393,0.193308,0.129586,0.081655,0.029208,0.013656061316275298
105,0.110212,-0.049343,0.047275,0.149431,0.156335,0.443883,0.142207,0.0662414431360532
106,0.120376,0.132791,0.313276,0.270204,0.000153,0.137029,0.026171,0.008282015132845853
107,0.044652,0.200373,0.331924,0.190001,0.1308,0.07701,0.025241,0.011456586396658159
108,0.136487,0.379568,0.326352,0.140457,0.037835,-0.03158,0.010881,-0.021287477169147386
109,0.117879,0.393397,0.352229,0.076238,0.060003,0.031236,-0.030982,-0.020888780154332265
110,0.31648,0.375726,0.199444,0.064081,0.024205,0.012467,0.007597,-0.03420637938819404
111,0.067711,0.304517,0.367036,0.16085,0.130257,-0.026841,-0.00353,-0.00860300785074829
112,0.041585,-0.063361,0.155958,0.251252,0.24647,0.300153,0.067944,0.05707379273894403
113,0.042405,0.089459,0.306791,0.293448,0.103152,0.105839,0.058907,0.024419928711146885
114,0.069953,0.261094,0.39705,0.211674,0.099964,-0.010119,-0.029617,-0.00954448865572076
115,0.025499,-0.039058,0.19114,0.229065,0.197405,0.308015,0.087934,0.05708225426756392
116,0.048699,0.075998,0.297546,0.263119,0.104583,0.140187,0.069868,0.028262225103334322
117,0.106748,0.292699,0.287086,0.130655,0.09729,0.056949,0.028572,-0.0018351728493833782
118,0.081088,0.404332,0.385467,0.075699,0.004862,-0.00464,0.053192,-0.013877164234509532
119,0.065712,0.230357,0.359092,0.113089,0.079299,0.123651,0.028802,0.007962310831199826
120,-0.095305,-0.130818,0.182575,0.318884,0.150536,0.455217,0.118911,0.0873960506049487
121,0.024599,-0.031633,0.20528,0.219909,0.114882,0.281255,0.185707,0.062252215573823294
122,0.052683,0.24279,0.390727,0.135118,0.124838,0.013018,0.040826,0.003294485385095524
123,0.113057,0.316701,0.329736,0.175246,0.068659,0.020412,-0.023811,-0.014138048938824595
124,0.088744,0.346422,0.273313,0.11138,0.113646,0.02896,0.037534,-0.0033387590994836706
125,0.066105,0.027251,0.151174,0.320271,0.135107,0.233657,0.066436,0.04085722820422379
126,0.110775,0.261862,0.196325,0.166956,0.100704,0.096448,0.06693,0.009357731347278856
127,0.070887,0.187844,0.369236,0.192301,0.083477,0.075139,0.021117,0.0062491690375023985
128,0.051894,0.118749,0.283262,0.205944,0.124389,0.140792,0.074969,0.02670092249818201
129,0.059385,0.121117,0.368819,0.226064,0.144353,0.033456,0.046808,0.013941030978815695
130,-0.015458,0.04642,0.343837,0.153142,0.204108,0.182951,0.085,0.042866663616252264
131,0.18328,0.443271,0.243123,0.018341,0.074906,0.003018,0.034061,-0.02213900772932124
132,0.09104,0.403996,0.355261,0.063766,0.005422,0.006761,0.073753,-0.011054301033547854
133,0.093197,0.168624,0.35959,0.232205,0.07289,0.023296,0.050198,0.004972341534061843
134,0.052246,0.169149,0.352621,0.229222,0.085033,0.055139,0.056591,0.012574184169616429
135,-0.021488,-0.000514,0.21318,0.246898,0.276994,0.200559,0.08437,0.054239052995691636
136,0.12732,0.214302,0.378392,0.17906,0.033681,-0.008262,0.075507,-0.0028832364369919036
137,0.139005,0.365999,0.299876,0.155711,0.029355,-0.009168,0.019223,-0.017774341444962
138,0.032414,0.088043,0.364855,0.277303,0.071418,0.135304,0.030663,0.021564727096503238
139,0.032019,-0.081251,0.276321,0.357565,0.075919,0.248818,0.090609,0.049301070917709154
140,0.040106,0.078964,0.243561,0.271503,0.100576,0.169549,0.095741,0.035169435341125176
141,0.17046,0.355705,0.272894,0.13935,0.024549,0.021313,0.015728,-0.01819976837970488
142,-0.016324,0.049405,0.152629,0.333226,0.097899,0.238039,0.145127,0.055535827406406876
143,0.100099,0.420716,0.350042,0.105425,-0.044674,0.050143,0.018249,-0.017623829465877518
144,0.061951,0.283404,0.40129,0.128636,0.080393,0.024091,0.020236,-0.00359857775121793
145,0.070461,0.204551,0.316841,0.198253,0.14181,0.044029,0.024056,0.007078312221065676
146,-0.011277,0.001112,0.271364,0.227424,0.1253,0.212267,0.17381,0.05653711917269058
147,0.108815,0.346287,0.392081,0.097806,0.034538,0.027317,-0.006844,-0.016575384659279494
148,0.051809,0.199297,0.400708,0.186742,0.054418,0.119905,-0.012877,0.004815158053883421
149,0.037718,0.363425,0.347008,0.180751,0.065431,0.030529,-0.024863,-0.00933026868182988
150,0.136216,0.40841,0.286352,0.022967,0.080225,0.047704,0.018127,-0.01491868038558697
151,0.044078,0.152635,0.397981,0.27088,0.004691,0.065683,0.064054,0.01203316606900906
152,0.286798,0.263935,0.262394,0.088624,-0.070004,0.162559,0.005694,-0.019413942418744726
153,0.056997,0.268671,0.359715,0.204672,0.069716,0.02888,0.011348,-0.0016591719403049043
154,0.075444,-0.028835,0.147849,0.283729,0.116624,0.309227,0.095963,0.050910825606485535
155,0.051879,0.305138,0.407277,0.146188,0.018994,0.037694,0.03283,-0.0038911884667113114
156,0.070554,-0.095621,0.118338,0.188568,0.171458,0.517627,0.029075,0.0644504304137066
157,0.0347,-0.087201,0.167925,0.34522,0.202107,0.268475,0.068774,0.05579108148599182
158,0.121528,0.199889,0.389064,0.231282,0.027569,0.03945,-0.008783,-0.007692276009604963
159,0.036662,0.058697,0.3423,0.146155,0.17055,0.133309,0.112327,0.035256989709701946
160,0.233944,0.436353,0.233955,0.143942,-0.051008,0.005206,-0.002392,-0.03433348178570114
161,0.038189,0.16794,0.444681,0.293132,0.046235,0.01,-0.000177,0.0012129592607299476
162,-0.042893,-0.111849,0.20595,0.25198,0.2191,0.358816,0.118896,0.07585556034124923
163,0.095472,0.255213,0.336222,0.190666,0.051746,0.038575,0.032107,-0.00189477262418515
164,0.140797,0.253255,0.304025,0.222296,-0.006218,0.024639,0.061207,-0.0051586150527227585
165,0.032572,-0.057869,0.231543,0.300873,0.198181,0.171679,0.12302,0.05151286611938982
166,0.132698,0.427834,0.341394,0.029143,0.040163,0.021749,0.00702,-0.021653548583927654
167,0.052025,0.455679,0.43317,-0.008573,0.11837,0.00682,-0.057491,-0.023164309165044666
168,0.002547,0.057526,0.335963,0.29514,0.084919,0.133443,0.090463,0.034321544762492336
169,0.069847,0.165843,0.396215,0.187891,0.075956,0.063997,0.04025,0.008022467291673545
170,0.02879,-0.123206,0.034604,0.236801,0.199017,0.461774,0.16222,0.08486254159290359
171,-0.067934,-0.064818,0.080314,0.299077,0.305789,0.363937,0.083637,0.07883806738885703
172,0.04899,0.061436,0.433536,0.379492,-0.025716,0.111373,-0.00911,0.010692645399371386
173,0.036221,0.098933,0.359781,0.23203,0.120194,0.130694,0.022146,0.020908757652258473
174,0.088041,0.343626,0.347172,0.142709,0.069419,-0.008397,0.01743,-0.011281078310077484
175,0.000639,0.177244,0.289304,0.206346,0.099536,0.155273,0.071658,0.02787668511159104
176,0.022291,-0.018338,0.132987,0.276514,0.206164,0.267325,0.113057,0.058343795961453865
177,0.022238,-0.023329,0.116818,0.303574,0.163379,0.324452,0.092868,0.059332787596233644
178,0.011058,0.283562,0.392704,0.15678,0.147564,-0.006319,0.014652,0.0017346685968509087
179,0.086397,0.178427,0.354441,0.147632,-0.005226,0.12934,0.108989,0.015520835560419437
180,0.184759,0.309645,0.246729,0.163483,-0.050352,0.089765,0.055971,-0.009637542742105522
181,0.057731,0.262412,0.393181,0.243956,0.066785,-0.025593,0.001527,-0.006906987938969798
182,0.016362,0.17285,0.356547,0.298774,0.019262,0.064593,0.071611,0.01619652583636638
183,0.057902,0.050873,0.285268,0.214364,0.111531,0.167673,0.112389,0.03571558864318336
184,0.053917,0.166369,0.301983,0.152687,0.142258,0.147724,0.035062,0.019475840627865698
185,0.038165,0.123803,0.347546,0.24988,0.110231,0.0962,0.034174,0.01825971374260628
186,0.126214,0.430134,0.410271,0.127623,0.02742,-0.088078,-0.033584,-0.034806574738226514
187,0.021076,-0.167456,0.154605,0.302098,0.1694,0.417176,0.103101,0.07484757758556773
188,0.072488,0.236707,0.398376,0.234482,0.058648,0.013439,-0.014141,-0.006416121266279202
189,-0.01212,0.120016,0.367699,0.225601,0.229107,0.016239,0.053457,0.023955723225191572
190,-0.02837,0.182634,0.50476,0.118011,0.082885,0.11167,0.028408,0.01577329877535705
191,0.044327,0.01477,0.155086,0.247928,0.158726,0.263875,0.115289,0.051594934287306354
192,0.003041,0.143933,0.378953,0.141745,0.207955,0.079275,0.045098,0.022723842030666873
193,0.059751,0.247193,0.318169,0.184233,0.103597,0.02535,0.061707,0.006938430857986899
194,0.066271,0.268299,0.378016,0.184198,0.055621,0.04957,-0.001974,-0.0037815028330440703
195,0.134189,0.352027,0.305435,0.106907,0.026924,0.061446,0.013073,-0.012859889189869274
196,0.082469,0.062516,0.335257,0.204228,0.115493,0.128362,0.071675,0.024078702249777262
197,0.068745,-0.12565,0.125841,0.350636,0.183786,0.296716,0.099926,0.060543394920237754
198,0.093848,0.12053,0.327183,0.107015,0.142051,0.196049,0.013324,0.01813024754981228
199,-0.00731,0.109756,0.423228,0.216201,0.132157,0.103641,0.022327,0.021472042025347592
200,0.046626,0.034975,0.188893,0.282707,0.203556,0.178986,0.064257,0.03966886528740114
201,0.07523,0.160736,0.321659,0.149962,0.090286,0.141114,0.061014,0.017626352898617303
202,0.075892,0.05009,0.278877,0.22707,0.228126,0.12467,0.015275,0.02480770002199851
203,0.102979,0.336401,0.36983,0.1352,0.027682,-0.005695,0.033602,-0.0125714926170687
204,0.014412,0.219284,0.347986,0.13219,0.185356,0.077758,0.023015,0.014385836004233953
205,-0.023411,-0.027156,0.122766,0.180653,0.248593,0.427305,0.071249,0.07099405890578722
206,0.000973,0.165905,0.394196,0.234354,0.047952,0.102914,0.053705,0.018440647204980898
207,-0.040872,-0.218239,0.206524,0.203987,0.372996,0.395394,0.08021,0.08567010016371156
208,0.088902,0.034341,0.293127,0.320812,0.047485,0.185103,0.03023,0.023771223800892076
209,-0.079966,-0.008334,0.245071,0.27342,0.291188,0.20368,0.074941,0.05963230153856337
210,0.021865,0.132797,0.368846,0.186833,0.127128,0.150592,0.011939,0.020255193834421373
211,0.014474,0.173616,0.400955,0.194125,0.160732,0.046196,0.009903,0.01161483418523337
212,0.095535,-0.001151,0.315095,0.345324,0.120545,0.154278,-0.029627,0.01878518219154805
213,0.123684,0.40015,0.320811,0.042798,0.094818,-0.019656,0.037395,-0.015862015234685705
214,0.064263,0.230152,0.269962,0.157152,0.164544,0.074578,0.039349,0.011759817555728365
215,0.048714,0.214418,0.385267,0.142457,0.090946,0.05641,0.061787,0.009638393941784592
216,0.241304,0.43851,0.255895,0.028869,-0.051318,0.092207,-0.005467,-0.030953889437533934
217,0.000788,0.249996,0.4197,0.14174,0.145936,0.025189,0.01665,0.006298900562746848
218,0.027962,0.174729,0.313208,0.258927,0.122827,0.073802,0.028545,0.015493348242025298
219,0.085749,0.245626,0.379078,0.143388,0.088787,0.028335,0.029037,-0.0014494227315639645
220,0.106772,0.231169,0.297341,0.199274,0.144487,-0.000852,0.021808,-0.0008871874063625814
221,0.061039,0.328803,0.276662,0.105793,0.102373,0.041782,0.083548,0.005962729697350989
222,-0.00534,0.03897,0.370398,0.21838,0.104622,0.223831,0.049139,0.037139505858870325
223,0.04291,0.138141,0.287243,0.23004,0.153056,0.078272,0.070338,0.022764950829294445
224,-0.015888,0.036186,0.470334,0.20573,0.091085,0.150211,0.062342,0.031566672356788034
225,0.066023,0.204309,0.371648,0.204797,0.11447,0.033323,0.00543,0.002313478817559107
226,0.117342,0.19398,0.291542,0.168947,0.12839,0.051252,0.048545,0.006181352160553693
227,0.046639,0.243133,0.349469,0.12546,0.173562,0.044104,0.017633,0.0062735977911308905
228,0.124408,0.112991,0.364378,0.240792,0.061744,0.067787,0.0279,0.005267719213250122
229,0.10617,0.220278,0.367403,0.221696,0.016694,0.046111,0.021647,-0.003433199216071374
230,-0.124628,0.096346,0.465416,0.274516,0.158127,0.089901,0.040322,0.035404950406636104
231,0.090088,0.000914,0.126308,0.366236,0.119343,0.188558,0.108554,0.04200234635453336
232,0.150325,0.371087,0.244521,0.11675,-0.003765,0.067099,0.053982,-0.010168210640875143
233,0.00531,-0.252696,-0.001781,0.131946,0.349886,0.624667,0.142669,0.10989847053263384
234,0.057771,0.220117,0.288971,0.185945,0.119824,0.091229,0.036143,0.011828163018566045
235,-0.119655,-0.093485,0.1782,0.510465,0.222562,0.233167,0.068747,0.07090145048604087
236,0.024927,0.179321,0.356728,0.114844,0.127081,0.141531,0.055569,0.02120463024308898
237,0.010358,0.107,0.34276,0.209866,0.022174,0.211158,0.096684,0.03347301627574094
238,0.086766,0.19449,0.379861,0.144629,0.081385,0.089137,0.023732,0.004818655037089855
239,0.117883,0.435069,0.342586,0.092712,0.094156,-0.018914,-0.063491,-0.02881330795432211
240,0.073586,0.29209,0.312487,0.138021,0.108707,0.041998,0.033111,0.0008270958493820963
241,0.080528,0.08476,0.315289,0.1542,0.153449,0.179016,0.032758,0.023680177741712573
242,0.080251,0.235354,0.294729,0.161723,0.054904,0.108564,0.064476,0.010247376605706545
243,0.068874,0.183776,0.330668,0.23717,0.110558,0.06266,0.006293,0.0065243647511797264
244,0.056835,0.193468,0.386559,0.155177,0.146478,0.009977,0.051507,0.007881929530726438
245,0.093122,0.250115,0.31217,0.168991,0.071592,0.060207,0.043802,0.002660176573257361
246,0.048635,0.131044,0.428539,0.232152,0.093736,0.049888,0.016005,0.008703152313362557
247,0.12802,0.356609,0.368408,0.070923,0.109449,-0.025407,-0.008003,-0.019636442515370816
248,0.019257,0.174052,0.397513,0.087512,0.192557,0.070042,0.059066,0.018765151456463902
249,0.197098,0.425766,0.215668,0.035575,0.038896,0.05206,0.034937,-0.019519843741039433
250,0.084362,0.108126,0.370536,0.29251,0.040365,0.07038,0.03372,0.009808648105846064
251,0.104206,-0.136693,0.046892,0.087129,0.222537,0.620968,0.054961,0.07660121899119683
252,0.023732,0.147153,0.432163,0.239312,0.039146,0.092334,0.026161,0.012194496991307195
253,-0.044222,0.108353,0.352065,0.306561,0.126155,0.103229,0.047858,0.030349456261360475
254,-0.02159,-0.033479,0.22362,0.237388,0.234289,0.266782,0.092991,0.05980040655126291
255,-0.066004,0.132434,0.319351,0.107657,0.215958,0.244868,0.045735,0.04342785445506031
256,0.218827,0.462474,0.233767,0.091388,0.002444,0.003164,-0.012063,-0.03395792621482937
257,0.100817,0.18935,0.367766,0.19316,0.059366,0.066226,0.023315,0.0019232207893132244
258,0.046101,0.355217,0.339131,0.161308,0.025107,0.075626,-0.00249,-0.005529197752080799
259,0.029922,0.077144,0.315401,0.217705,0.11714,0.182614,0.060075,0.03159236012841839
260,0.047933,0.319492,0.445829,0.05557,0.009725,0.08259,0.038862,-0.0025875182519493733
261,0.127591,0.216401,0.35817,0.169081,0.052941,0.036491,0.039325,-0.002810094536727201
262,0.064437,0.172006,0.327808,0.238558,0.062556,0.080106,0.054528,0.01253484482701129
263,0.114909,0.370976,0.32008,0.114733,0.119367,-0.035948,-0.004118,-0.017531297498759944
264,0.074193,0.324976,0.35895,0.051481,0.043748,0.057443,0.08921,0.0018468297848335483
265,0.168476,0.41887,0.309067,0.088969,0.0079,-0.004308,0.011025,-0.026002314345145102
266,0.10562,0.332298,0.401855,0.114438,0.091656,0.002492,-0.048359,-0.019743207829617648
267,0.071738,0.247494,0.32198,0.181203,0.071973,0.025386,0.080226,0.006474549464619063
268,-0.080512,-0.154963,0.131154,0.333436,0.218879,0.466875,0.08513,0.08840782989931577
269,0.186487,0.341956,0.370716,0.127935,0.05162,-0.022073,-0.056642,-0.031654190984366476
270,0.064792,0.253858,0.293283,0.199173,0.029973,0.126094,0.032828,0.007731717150029264
271,0.075051,0.256341,0.380163,0.194472,0.081121,-0.041775,0.054627,-0.0029451451431265286
272,0.09223,0.313394,0.379611,0.176622,0.046246,0.029067,-0.037169,-0.014876183584549233
273,0.178248,0.363166,0.253117,0.094284,0.073583,0.044986,-0.007385,-0.018336317888840412
274,0.044429,0.136571,0.399873,0.204774,0.100085,0.126728,-0.01246,0.011700876328312956
275,0.012462,0.140127,0.405948,0.16516,0.178669,0.076028,0.021606,0.017523322468624977
276,0.042944,-0.050108,0.18031,0.226437,0.218378,0.270217,0.11182,0.0571082145117784
277,0.044131,0.274143,0.400449,0.196815,0.079863,0.023961,-0.019361,-0.005194801168768113
278,0.036848,-0.011259,0.103004,0.405207,0.10743,0.240896,0.117875,0.05315453636756448
279,-0.041386,-0.037894,0.172174,0.182314,0.182582,0.490601,0.051609,0.0718501302731778
280,0.129729,0.35104,0.340708,0.120956,0.039515,0.003861,0.014191,-0.01653852576306901
281,0.004467,0.174563,0.296073,0.293512,0.125604,0.04029,0.065492,0.020471650352676167
282,-0.001529,0.095968,0.29308,0.202575,0.138366,0.172171,0.099369,0.038557494979715
283,0.060596,0.156351,0.315931,0.213502,0.137818,0.075661,0.040141,0.014911929317445559
284,0.124314,0.132394,0.350028,0.285188,0.080235,-0.00703,0.03487,0.0011246374390479577
285,0.05223,0.166015,0.308265,0.207171,0.159598,0.054678,0.052044,0.01602966775330632
286,-0.279368,-0.229013,0.115092,0.441465,0.248173,0.607607,0.096044,0.12600149078592346
287,0.150127,0.423786,0.209821,0.100589,0.006391,0.040178,0.069108,-0.01230266375890105
288,0.074721,0.276734,0.313648,0.126549,-0.052394,0.22321,0.037531,0.008429570628182868
289,0.2363,0.35251,0.312359,0.109001,0.021536,-0.043165,0.011458,-0.030889267470135557
290,0.040934,0.228567,0.416677,0.196463,0.036263,0.047886,0.03321,0.0033037684981894076
291,0.050005,0.071563,0.427324,0.277068,0.058861,0.102343,0.012837,0.014427854227718757
