,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
18,0.032961,0.109666,0.659873,0.204864,0.003444,0.012464,-0.023271,-0.009472606005107617
19,0.082971,-0.025485,0.171892,0.173721,0.545748,0.003731,0.047421,0.028881554376248408
20,-0.017999,0.102078,0.575128,0.253682,0.063877,-0.049587,0.072821,0.005842624935442905
21,0.014312,-0.022449,0.671691,0.412469,0.052018,-0.064523,-0.063519,-0.006931419171596715
22,0.038862,-0.001741,0.090234,0.350851,0.424015,0.07634,0.021439,0.03358258290620768
23,-0.010919,0.296271,0.658007,0.050319,0.005845,-0.021644,0.02212,-0.013995713413815707
24,-0.030954,-0.002401,0.22396,0.351024,0.355477,0.102037,0.000856,0.035519646584613145
25,-0.030834,0.387821,0.605578,0.04821,0.029662,-0.091904,0.051466,-0.017152828574740174
26,0.017875,0.287977,0.63334,0.083744,0.031899,-0.030513,-0.024323,-0.020230131880587865
27,0.072787,0.843197,0.345679,-0.148618,-0.022526,-0.017122,-0.073397,-0.0581213885459439
28,0.034458,0.337621,0.605862,0.020114,0.009272,-0.004735,-0.002591,-0.021329143911017524
29,0.007467,0.096043,0.368142,0.262796,0.226098,0.018326,0.021127,0.013555450554350791
30,0.074331,0.379966,0.470635,0.041455,0.06017,-0.03348,0.006924,-0.024173252185129276
31,-0.057521,0.150907,0.498823,0.302945,0.242229,-0.050313,-0.08707,-0.00043627584885719273
32,0.071095,0.435982,0.499768,-0.060849,-0.017321,0.03883,0.032495,-0.02318142027736556
33,-0.02252,-0.109759,0.062799,0.213387,0.724263,0.098701,0.033128,0.05929053585777888
34,0.023375,0.372116,0.634843,0.046667,-0.011056,-0.065946,0.0,-0.027438607925037224
35,0.083247,-0.308195,-0.150896,-0.169131,0.55698,0.733549,0.254445,0.12365627693592243
36,0.061449,-0.05911,0.030186,0.210697,0.51158,0.163762,0.081436,0.050240253419250876
37,-0.005462,-0.003838,0.493515,0.347199,0.170171,-0.02959,0.028005,0.013530677666314144
38,0.00843,0.014933,0.593098,0.304847,0.030609,0.023181,0.024903,0.007120464137740855
39,0.10216,0.68814,0.313551,-0.10642,0.022502,-0.033325,0.013393,-0.042513859350478425
40,0.06106,0.402797,0.379679,0.116985,0.026274,-0.006093,0.019298,-0.019505642995916176
41,0.017349,0.217658,0.638254,0.067775,-0.030054,0.012185,0.076832,-0.005410701797234983
42,0.051363,0.113473,0.664607,0.176992,0.020457,-0.011378,-0.015514,-0.012289235903946585
43,0.027531,0.276446,0.58279,0.022618,0.023714,0.070681,-0.003781,-0.010783942766460289
44,-0.045937,0.016902,0.063414,0.343792,0.559024,-0.007259,0.070063,0.04572651917964794
45,-0.130991,0.171449,0.50685,0.384064,0.223033,-0.167267,0.012862,0.007466507996632191
46,0.002143,0.020693,0.570056,0.238007,0.100818,-0.021617,0.089899,0.01328916221418669
47,0.140027,0.853604,0.272086,-0.112861,-0.07768,-0.010758,-0.064418,-0.06462454405459911
48,0.006617,0.185285,0.759699,0.061423,-0.032225,0.033898,-0.014697,-0.012847486617731108
49,0.058165,0.298737,0.580379,0.086258,-0.049044,0.004947,0.020558,-0.019741439534159674
50,-0.041048,-0.024414,0.228121,0.270954,0.505079,0.043472,0.017835,0.039952952623429315
51,-0.003931,0.03052,0.131658,0.311173,0.587586,-0.096705,0.039699,0.030233435693776577
52,-0.003443,-0.051375,0.236159,0.300252,0.420035,0.086098,0.012274,0.03698275339984515
53,0.04617,0.245323,0.58974,0.127821,0.021828,-0.034238,0.003356,-0.017480991722531848
54,0.032893,-0.006337,0.434519,0.338393,0.295679,-0.050028,-0.045118,0.006433262798546062
55,-0.008234,0.078272,0.677091,0.273042,-0.006544,0.061357,-0.074985,-0.005241758403366914
56,0.093296,0.498018,0.368221,0.04,-0.026531,-0.034653,0.061649,-0.028205284030146997
57,-0.05566,0.357662,0.49106,0.114511,0.04895,0.001424,0.042053,-0.0033507888421129015
58,0.011229,0.106949,0.671607,0.181902,0.011362,0.021453,-0.004503,-0.004591204235589629
59,-0.035768,0.019435,0.691307,0.221328,0.08828,0.024852,-0.009434,0.007607799332975836
60,0.021039,-0.015682,0.179976,0.253102,0.454445,0.069742,0.037376,0.035850493746274886
61,0.072711,0.50572,0.283422,0.057836,0.020226,0.040389,0.019697,-0.021556226153921824
62,-0.013892,0.551241,0.341976,0.034182,0.154086,-0.042589,-0.025005,-0.02205721011471391
63,-0.023616,0.193547,0.525637,0.183877,0.144144,-0.011373,-0.012215,-0.0009361117547915659
64,-0.010023,0.389741,0.684028,0.022802,-0.052642,-0.058801,0.024895,-0.024544699378958708
65,0.002861,0.034121,-0.016438,0.295125,0.753097,-0.066045,-0.002721,0.0362860889506583
66,-0.013974,0.008873,0.10834,0.203544,0.727517,-0.058611,0.024311,0.03849965353869298
67,0.343864,0.488353,0.066763,0.102865,0.114928,-0.021896,-0.094876,-0.05717091050105236
68,0.028103,-0.006414,0.092292,0.238397,0.575732,0.086707,-0.014816,0.03669969289939532
69,-0.030048,-0.042739,0.011184,0.065366,0.679061,0.263838,0.053338,0.06895294259572317
70,0.024468,0.060115,0.52983,0.327481,0.04745,-0.050787,0.061442,0.0033115879995816925
71,0.01492,-0.084329,0.413851,0.264524,0.332645,0.047193,0.011194,0.026693461594119276
72,-0.062112,-0.016772,0.237308,0.364408,0.365332,0.089857,0.021979,0.04102618608277899
73,0.466824,0.13371,0.204186,0.085128,-0.026867,0.008919,0.1281,-0.03408822350879923
74,0.013275,0.115434,0.563934,0.239463,0.037567,-0.033574,0.063901,0.001247600141315826
75,0.089025,0.53649,0.462832,0.040406,-0.104079,-0.033456,0.008782,-0.03992892003008597
76,0.038792,0.113109,0.635827,0.084771,0.043393,0.058394,0.025713,-0.0008792422520536693
77,0.0008,0.171209,0.585029,0.152924,0.024413,0.064264,0.00136,-0.0011859085242245178
78,-0.106412,0.101021,0.615522,0.281453,0.102964,0.01192,-0.006468,0.012542036213296739
79,0.083264,0.352173,0.583831,0.000814,-0.004928,-0.037631,0.022477,-0.02737562144775093
80,0.016367,0.51838,0.536731,-0.017378,-0.009293,-0.033438,-0.011369,-0.03182217644834933
81,0.060676,0.478197,0.502607,0.036433,-0.020907,-0.044258,-0.012749,-0.034551006978600425
82,0.066425,0.670079,0.422945,-0.128372,0.06177,-0.044783,-0.048064,-0.04584199588846981
83,-0.074738,-0.012243,1.091979,0.25737,-0.081808,-0.082081,-0.098479,-0.01774875101474065
84,0.038217,0.115117,0.618922,0.258949,0.011799,-0.055891,0.012886,-0.010130346226469944
85,0.085397,0.129641,0.080826,0.033143,0.295335,0.278898,0.09676,0.03713828738995646
86,0.072891,0.037217,0.290535,0.281418,0.396042,-0.089779,0.011676,0.008882190192865904
87,-0.049854,-0.193616,0.155862,0.338715,0.570232,0.056729,0.121932,0.06606518561371845
88,-0.017424,0.019263,0.657843,0.315722,-0.057057,-0.021054,0.102706,0.009776640500209672
89,0.033291,0.440076,0.623016,0.008151,-0.113101,-0.047726,0.056292,-0.028919825023466468
90,0.016832,0.065408,0.733191,0.298961,-0.111538,-0.027885,0.025032,-0.00843494616973579
91,0.086551,0.718423,0.119173,-0.02205,0.048861,0.025759,0.023284,-0.03149580684773974
92,0.075804,0.718305,0.40244,-0.047468,-0.135109,-0.011658,-0.002314,-0.048526012963044825
93,0.057373,0.262022,0.709772,0.087876,-0.057676,-0.032372,-0.026995,-0.02822829937145097
94,0.059758,0.042115,0.656945,0.267329,0.044836,-0.006513,-0.064471,-0.01214411653602921
95,-0.034777,0.004406,0.41173,0.331294,0.233497,0.046115,0.007735,0.023604922724385753
96,0.001907,0.398982,0.523845,0.001613,0.07899,-0.027562,0.022224,-0.016293758968946744
97,0.013792,0.026886,0.585914,0.286754,0.110165,-0.014499,-0.009013,0.0025968361693783403
98,0.003847,0.488525,0.567181,-0.001234,-0.079395,-0.037488,0.058564,-0.025144959556929854
99,0.137263,0.259054,0.265889,0.198241,0.043726,0.002708,0.093118,-0.007943377876306331
100,0.041021,0.363612,0.667446,0.036019,-0.04717,-0.049838,-0.011091,-0.030855511897022483
101,0.015833,0.043842,0.464924,0.384513,0.074485,-0.003897,0.020301,0.007177072287586021
102,0.042013,0.202065,0.479566,0.216183,-0.043217,0.014087,0.089304,-0.0017988351534113847
103,-0.009017,0.113036,0.427692,0.273485,0.240493,0.001675,-0.047364,0.005561278595937988
104,0.004206,0.010998,0.392479,0.217046,0.275072,0.078326,0.021872,0.02397926919573249
105,-0.020702,0.17069,0.643973,0.152921,0.023314,-0.024235,0.054038,-0.0013406301061957724
106,0.09828,0.093277,-0.000717,-0.017715,0.506978,0.182911,0.136986,0.04379792972932533
107,0.104044,0.542463,0.423667,0.019599,-0.040775,-0.033548,-0.01545,-0.04133878511042579
108,-0.017301,0.03785,0.575047,0.28555,0.033813,-0.001686,0.086727,0.013369701721741897
109,-0.070392,0.586557,0.664236,-0.01975,-0.034322,-0.092468,-0.033862,-0.03660058359187499
110,-0.077586,-0.070646,0.428075,0.291819,0.422711,0.047107,-0.04148,0.03357818601095917
111,0.08345,0.296053,0.450997,0.051888,0.054822,0.06177,0.00102,-0.013830486607498022
112,-0.005735,-0.083964,0.459246,0.468405,0.219458,-0.068969,0.011559,0.016803911397763355
113,0.037018,-0.011928,0.349493,0.338411,0.207207,-0.008182,0.087981,0.021430795927743565
114,0.154823,0.573763,0.274245,-0.028285,0.041391,0.008009,-0.023946,-0.04046393273018889
115,-0.040477,-0.039214,0.395464,0.387305,0.315634,-0.092874,0.074161,0.026838083094644014
116,-0.065012,0.105791,0.045776,0.465982,0.488949,-0.088825,0.047339,0.03330847067664892
117,0.078027,0.670349,0.232257,-0.003295,-0.006382,-0.017529,0.046574,-0.03303133311023323
118,-0.011327,-0.066032,0.489228,0.324242,0.257401,0.00861,-0.002121,0.020410020101078147
119,0.010049,0.359099,0.576395,-0.011522,0.018458,-0.014087,0.061607,-0.013393556466316736
120,0.048117,0.374311,0.569806,-0.010475,-0.005903,0.027199,-0.003055,-0.02250465879763105
121,0.14629,0.570055,0.329907,-0.05052,0.002538,0.001529,0.000201,-0.04013739436215167
122,0.033875,0.709583,0.236388,-0.050046,0.041871,-0.004114,0.032441,-0.029632187569559224
123,-0.105013,0.355159,0.57782,0.18619,-0.054968,-0.029765,0.070577,-0.0024592889090357516
124,-0.067625,0.077919,0.690338,0.19167,0.068638,-0.053147,0.092207,0.011410163942207162
125,0.052748,0.405709,0.677599,0.050558,-0.055972,-0.077768,-0.052874,-0.04111489832080334
126,-0.044357,0.045612,0.792833,0.307518,-0.108235,-0.053641,0.06027,-0.00026853695308612195
127,0.071004,0.064205,0.110448,-0.038255,0.332349,0.390665,0.069584,0.047912792593102396
128,0.014962,-0.078524,0.541008,0.423554,0.151675,0.026089,-0.078764,0.007650060677024013
129,0.056721,0.002664,0.744748,0.307359,0.051549,-0.099534,-0.063506,-0.017712588172359937
130,-0.034271,-0.01325,0.186077,0.404843,0.413206,0.074927,-0.031533,0.03448694759232822
131,-0.053569,-0.143674,0.06941,0.544302,0.365554,0.069083,0.148894,0.06327733462439107
132,0.036609,0.055594,-0.030232,0.305274,0.54082,0.027725,0.06421,0.037866621698207224
133,0.060602,0.122013,0.464969,0.190009,0.134242,-0.003592,0.031758,5.152563353956691e-05
134,0.139273,0.507697,0.275756,-0.003069,-0.027511,0.046971,0.060884,-0.02608750240826059
135,0.053037,0.108329,0.716187,0.109038,0.042594,-0.108829,0.079644,-0.010511736477542007
136,0.028927,0.142221,0.672435,0.192459,-0.006935,-0.01865,-0.010457,-0.012556327547456437
137,-0.044503,0.088811,0.021885,0.149721,0.406608,0.278134,0.099344,0.05949039994262523
138,0.01182,-0.181082,-0.058397,0.288618,0.635383,0.121174,0.182484,0.07621800674338869
139,-0.01915,-0.043317,0.015449,0.301254,0.620431,0.031135,0.094196,0.05438087043473809
140,0.119562,-0.087368,0.041098,0.105547,0.520834,0.190536,0.109791,0.04979740547054612
141,0.094367,-0.018371,0.095273,0.297919,0.451779,0.05936,0.019674,0.027694920229280703
142,0.014244,0.334675,0.67646,0.22384,-0.134816,-0.125979,0.011575,-0.03171459977901999
143,0.029497,0.074912,0.761267,0.125319,0.012436,0.010177,-0.013608,-0.00879037844884688
144,-0.055924,0.200696,0.669003,0.292514,-0.025962,-0.062317,-0.018012,-0.010626053764760958
145,-0.040631,0.004734,0.689207,0.258067,0.121745,0.00523,-0.038352,0.0060910398689159664
146,0.016768,0.133161,0.731768,0.15413,-0.086389,0.028416,0.022147,-0.008427548924673763
147,0.085455,0.674696,0.30677,-0.041148,0.061315,0.014625,-0.101712,-0.0460912428352138
148,0.074935,0.529726,0.35763,0.000513,0.042158,0.00969,-0.014652,-0.030035879088661482
149,0.127363,0.576803,0.506334,-0.040929,-0.153122,-0.078758,0.06231,-0.047417620018388985
150,0.024519,0.073577,0.505331,0.255437,0.099503,0.02115,0.020483,0.005584909144500192
151,0.078825,0.104452,0.644268,0.169539,-0.030682,0.005706,0.027892,-0.010537346189318373
152,0.105058,0.460646,0.546531,-0.083384,-0.043502,-0.008306,0.022956,-0.034667626589916525
153,0.050582,0.553272,0.135289,0.014838,0.006254,0.131528,0.108236,-0.0038616024445854505
154,-0.011433,0.123227,0.231385,0.194552,0.255697,0.050798,0.155775,0.03352942953439716
155,-0.007216,0.043282,0.744135,0.164305,0.041708,-0.034209,0.047996,0.0015154409276433014
156,0.114449,-0.010223,0.747122,0.201203,-0.059493,-0.070871,0.077813,-0.011580500935936867
157,0.055449,0.024202,0.648132,0.234424,-0.010814,-0.03625,0.084857,0.00014025231545860412
158,0.020139,0.02541,0.712181,0.157965,0.04291,0.055522,-0.014127,0.0005816480702692201
159,0.035653,0.089984,0.725879,0.151048,0.008378,-0.03298,0.022038,-0.009047452180193143
160,-0.067797,0.082559,1.003685,0.190098,-0.09302,-0.052221,-0.063304,-0.01697405590819634
161,0.061404,0.270128,0.467821,0.143954,-0.027397,0.01521,0.06888,-0.009285322164783684
162,0.038027,0.153572,0.573613,0.163065,-0.015663,-0.038212,0.125598,-0.00026722485791912803
163,0.090202,0.706773,0.442886,0.035206,-0.138113,-0.073401,-0.063552,-0.06050482033718818
164,0.032412,-0.019224,-0.06679,0.042471,0.325783,0.456075,0.229273,0.08164354418619316
165,0.11435,0.405402,0.377284,0.025642,0.009293,0.034706,0.033322,-0.022117951278229655
166,-0.018971,0.038376,-0.115972,-0.016411,0.756515,0.293466,0.062997,0.07136958881432996
167,0.120458,0.375563,0.268668,0.107247,0.009653,0.088699,0.029712,-0.014614592345330265
168,0.107618,0.609323,0.443724,0.007478,-0.06647,-0.119732,0.018059,-0.0497784919762109
169,-0.008447,0.13037,0.622084,0.12093,0.058049,0.023978,0.053036,0.004501795814963955
170,0.001141,0.131248,0.767379,0.136146,-0.038889,0.050818,-0.047842,-0.011261629700531767
171,0.071242,0.532541,0.598946,-0.009943,-0.129275,-0.021536,-0.041976,-0.04624365953737086
172,0.042827,-0.001197,0.051851,0.197912,0.709008,0.055355,-0.055756,0.0337921713061844
173,-0.008402,0.104013,0.574594,0.245234,0.096074,-0.026696,0.015184,0.0016880813828557709
174,0.052395,0.072182,0.514269,0.224299,0.159333,-0.035075,0.012597,-0.0004742763819632946
175,0.003796,-0.039164,0.507601,0.222003,0.13742,0.070268,0.098077,0.02650900839338845
176,0.000864,0.046738,0.538186,0.323279,0.055375,-0.0235,0.059058,0.008392358721345698
177,0.038216,0.55229,0.551428,0.026388,-0.085591,-0.070399,-0.012332,-0.04156652298266871
178,0.063717,0.46354,0.490849,-0.036118,-0.03589,0.004123,0.049777,-0.02501785734238335
179,0.024382,0.175122,0.547162,0.269396,0.118299,-0.06862,-0.065741,-0.015394554686567724
180,0.058018,-0.000239,0.476926,0.216705,0.160185,-0.004287,0.092691,0.014033160616401908
181,-0.018451,0.088345,0.176409,0.369265,0.401645,-0.006668,-0.010544,0.022880319521609092
182,0.019031,0.107791,0.638398,0.278748,0.020688,-0.077089,0.012433,-0.009241805575368562
183,-0.039449,-0.084078,0.092292,0.216869,0.306421,0.388648,0.119298,0.0739660948517767
184,-0.024262,0.023405,0.007068,0.350047,0.488842,-0.013662,0.168561,0.05125657949808693
185,0.356935,0.600395,0.188032,-0.077916,-0.017902,-0.001535,-0.048009,-0.06717804869612704
186,0.142965,0.481029,0.301306,0.046228,0.009428,0.025518,-0.006474,-0.03224201218501098
187,-0.026954,-0.114494,-0.015906,0.136915,0.875525,0.131306,0.013609,0.06702257219710235
188,0.00827,0.106554,0.134037,-0.096456,-0.036907,0.285652,0.59885,0.08374069435429601
189,0.087833,0.424727,0.605629,-0.019856,-0.008315,-0.073003,-0.017014,-0.03917297061344943
190,0.029487,0.019639,0.547379,0.275733,0.066724,-0.025753,0.086791,0.009352004118967585
191,0.035625,0.122317,0.78202,0.089871,-0.020617,-0.041604,0.032389,-0.013094043567395013
192,0.104366,-0.070475,0.548942,0.424956,-0.018779,-0.113476,0.124465,0.0016933788696399926
193,-0.024526,0.001524,0.46348,0.426585,0.183575,-0.096086,0.045448,0.013838541414392374
194,0.048055,0.317904,0.585503,0.105921,0.040861,0.006822,-0.105066,-0.02899543088177651
195,0.001459,0.099235,0.434733,0.265351,0.19715,-0.0022,0.004272,0.00836695328193713
196,0.073965,0.746198,0.532866,-0.123927,-0.035144,-0.04674,-0.14722,-0.06679326721802936
197,0.044386,0.088745,0.620148,0.22235,-0.002821,0.000981,0.026211,-0.004633601534195391
198,-0.033571,-0.106894,0.218452,0.422649,0.274037,0.069174,0.156154,0.05251841021785225
199,0.083608,0.013763,0.575169,0.25164,0.086692,-0.028645,0.017774,-0.003296028746428689
200,0.019329,0.050135,0.474669,0.223007,0.116884,0.028687,0.08729,0.01577123399660079
201,-0.058391,0.108518,-0.106625,0.200294,1.001884,0.105241,-0.250921,0.036402569789639204
202,0.060908,0.094564,0.640112,0.096972,0.039117,0.051279,0.017049,-0.0037600716434361844
203,0.023922,-0.003823,0.384405,0.29173,0.336116,0.021328,-0.053678,0.013805272927035952
204,-0.002981,0.101241,0.570517,0.290199,0.124327,-0.091271,0.007968,-0.0027696101779937465
205,0.042015,-0.019433,0.533708,0.225655,0.149121,0.057159,0.011774,0.01158184900656254
206,-0.107717,-0.070575,0.067658,0.150142,0.433435,0.263714,0.263342,0.09047649963910684
207,0.002739,0.276312,0.535087,0.122796,0.032515,0.048473,-0.017921,-0.009146264251549185
208,0.086623,0.217576,0.66299,0.08323,-0.060639,-0.036094,0.046314,-0.02090123883312312
209,0.005463,0.191012,0.590854,0.174802,0.018559,-0.007309,0.026618,-0.005647844245152373
210,-0.015102,0.006338,0.112754,0.281109,0.531985,0.045628,0.037288,0.041126872034905865
211,-0.052722,-0.088663,0.279591,0.214821,0.504985,0.107171,0.034816,0.04961321445703824
212,-0.012022,0.149908,0.620492,0.202952,0.036707,0.04717,-0.045207,-0.004558384442837208
213,-0.027049,-0.012391,-0.139234,-0.076956,0.382906,0.417184,0.455541,0.11031642453503179
214,-0.03159,0.037842,0.205061,0.403465,0.43571,-0.060631,0.010142,0.026052440207753547
215,-0.008758,-0.028542,0.045685,0.309128,0.820779,-0.127493,-0.010799,0.03686758764181826
216,0.057811,0.175814,0.590182,0.088391,-0.041866,0.106209,0.023458,-0.005149640514413188
217,0.056834,0.123361,0.811304,0.165627,-0.082487,-0.143476,0.068837,-0.021503376860910375
218,0.022669,-0.09322,0.510347,0.282415,0.171302,0.001844,0.104643,0.024725722038269497
219,-0.031534,-0.003178,0.366874,0.365979,0.235336,0.019971,0.046551,0.026951333796789198
220,0.012042,0.117513,0.810975,0.22343,0.033915,-0.157216,-0.040659,-0.023868003849971012
221,0.000121,0.048667,0.813206,0.228155,0.041364,-0.150745,0.019233,-0.012033906273565917
222,-0.035044,0.071908,0.594993,0.281006,0.073214,-0.04612,0.060042,0.008388289713859336
223,-0.069901,-0.051228,0.19031,0.243214,0.628021,0.07475,-0.015166,0.04849375468374804
224,-0.047132,0.320223,0.884562,0.023382,-0.098718,-0.059676,-0.022642,-0.027567606567040357
225,-0.005888,-0.058409,0.234562,0.433222,0.527918,-0.055499,-0.075905,0.023224341606972378
226,0.032694,0.147549,0.463457,0.318975,0.132238,-0.134736,0.039823,-0.006306619080292396
227,0.051648,0.197768,0.687256,0.119198,-0.090755,0.018192,0.016694,-0.01645038939020437
228,-0.063815,0.092653,0.688091,0.244283,-0.025303,0.010124,0.053966,0.008012058581812765
229,0.036083,0.179196,0.494574,0.140889,0.14241,0.033253,-0.026404,-0.004354504989555594
230,0.107218,0.330114,0.600078,-0.052938,-0.042044,0.04059,0.016981,-0.02559393003395829
231,-0.053803,-0.024428,-0.081751,0.390212,0.64106,0.032741,0.095969,0.06077064744802873
232,-0.051684,-0.182318,0.070754,-0.038318,0.556694,0.429,0.215871,0.10103211382832741
233,-0.004902,0.009687,0.655064,0.218022,0.117889,0.011273,-0.007034,0.005929823811903594
234,0.029273,0.231481,0.601346,0.083519,0.054932,0.024271,-0.024823,-0.012851397083532438
235,0.078822,0.728857,0.273739,0.002688,0.039154,-0.046754,-0.076505,-0.05010626863008076
236,0.026116,0.023295,0.350672,0.301181,0.272605,-0.009106,0.035236,0.01732033041715112
237,-0.010588,-0.058058,0.369041,0.42875,0.158278,-0.010309,0.122886,0.03086363533639696
238,0.011628,0.068713,0.216794,0.376436,0.308906,-0.005855,0.023378,0.02009999735398943
239,0.006682,0.389323,0.625367,0.031258,0.022515,-0.043403,-0.031742,-0.0268641844390122
240,0.003432,-0.044595,0.635484,0.288481,0.080665,0.05516,-0.018627,0.009664362372464562
241,0.038446,0.05809,0.672667,0.142218,0.019574,0.065641,0.003364,-0.000767239672065257
242,0.090755,0.105341,0.838349,0.162277,-0.003601,-0.105283,-0.087837,-0.03488553513064919
243,-0.019993,0.096016,0.575944,0.317319,0.148811,-0.076008,-0.042088,-0.0036477244664583483
244,0.070419,0.415236,0.564963,0.188309,-0.059371,-0.123145,-0.056411,-0.04393292084774986
245,0.03689,0.13767,0.644758,0.278498,-0.010738,-0.075397,-0.011682,-0.016364707895386247
246,-0.025661,0.027747,0.04748,0.198676,0.08111,0.459293,0.211354,0.07351700919971656
247,-0.016348,-0.10823,0.411602,0.370667,0.359013,-0.007704,-0.008999,0.0270278001041302
248,-0.013944,-0.07513,0.218086,0.451862,0.4095,-0.021001,0.030627,0.03450131618192188
249,-0.02374,0.118151,0.595159,0.276594,0.021389,-0.00457,0.017018,0.0014402555320726
250,-0.083203,-0.07712,0.175306,0.179462,0.788702,0.085183,-0.068331,0.052384149535287514
251,0.014988,0.265433,0.611232,0.180602,-0.07252,0.002314,-0.00205,-0.016623246969945982
252,-0.014421,0.023287,0.581318,0.258368,0.132914,0.044966,-0.026431,0.009106550409269441
253,0.035261,0.251475,0.439179,0.220398,-0.015306,0.031775,0.037219,-0.0058680324253397274
254,-0.048672,0.065992,0.740239,0.210136,0.300389,-0.160241,-0.107844,-0.010569771050907357
255,0.090011,0.117281,0.550121,0.261131,0.095236,-0.076312,-0.037467,-0.017840372039727756
256,0.044511,0.143391,0.55597,0.208688,0.018879,0.012042,0.016518,-0.005773201011583715
257,-0.104473,0.077968,0.016439,-0.0487,0.330439,0.385454,0.342873,0.09485387236845744
258,0.108685,0.633705,0.387883,-0.056218,0.010027,-0.007172,-0.076909,-0.049079478305569774
259,0.052112,0.180399,0.542841,0.14972,0.014035,-0.034784,0.095677,-0.0043795955409041375
260,0.078694,0.409089,0.638914,0.03899,-0.001094,-0.033713,-0.13088,-0.04598149349818942
261,0.143981,0.470438,0.212701,0.050404,0.048058,0.021779,0.052639,-0.022762454111405303
262,0.021926,0.083118,0.617239,0.163715,0.061876,0.017636,0.03449,0.0020910610245209113
263,0.090378,0.436176,0.315406,-0.010367,0.067771,0.023253,0.077385,-0.014491471652215062
264,-0.063268,0.108388,0.539382,0.438427,0.093651,-0.072664,-0.043916,-1.2642893465984566e-05
265,0.063897,0.739427,0.504864,-0.046171,-0.051378,-0.156043,-0.054596,-0.06344456266096657
266,0.014594,0.22963,0.679159,0.11753,-0.058406,-0.023859,0.041352,-0.013538372392444424
267,-0.023356,0.103756,0.704017,0.153842,-0.014177,7.9e-05,0.07584,0.0039879260910371
268,0.051854,0.056515,0.172239,0.331411,0.329056,0.079201,-0.020276,0.01968223715117117
269,0.083572,0.091732,0.624698,0.169203,0.012086,-0.058257,0.076967,-0.008119974273826859
270,0.057534,0.242657,0.446986,0.133383,0.101183,-0.032713,0.050971,-0.007679765563473252
271,0.1054,0.046996,0.041204,0.071684,0.437638,0.128136,0.168942,0.042050901166026604
272,0.010845,0.110735,0.663156,0.190529,-0.0262,-0.033976,0.08491,-0.0009085845670028757
273,0.154035,0.727039,0.31797,-0.074937,-0.025556,-0.025932,-0.072621,-0.05990667346922873
274,0.068851,0.515427,0.392687,-0.029303,-0.013987,0.027905,0.03842,-0.024893980004369237
275,0.048224,-0.087246,-0.104019,0.113031,0.71075,0.293221,0.026039,0.06643158821920286
276,0.065331,0.793797,0.227984,-0.024302,0.014143,-0.056699,-0.020255,-0.04742237153766989
277,-0.028973,-0.038541,0.059818,-0.017098,0.555402,0.36109,0.108301,0.07520034305159062
278,0.06528,0.453302,0.516745,-0.044374,-0.093711,0.060626,0.042132,-0.02394415253107355
279,-0.03364,0.308832,0.594095,0.134864,-0.003606,-0.025243,0.024698,-0.01065003375986548
280,0.070822,-0.115483,0.216178,0.389248,0.435086,-0.034089,0.038238,0.028045297887077172
281,0.067257,0.008065,0.170231,0.298814,0.270291,0.119308,0.066035,0.030059968018856926
282,-0.050463,0.105015,0.074786,0.030449,0.618649,0.156178,0.065385,0.052519729817097245
