,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
20,0.00493,0.463401,0.479536,-0.040382,0.054563,0.004741,0.033211,-0.009723737025065533
21,0.029599,0.181337,0.505711,0.12715,0.090756,0.02793,0.037516,0.012481508111204742
22,0.020193,-0.020487,0.19596,0.232253,0.365993,0.104501,0.101586,0.06357718754127407
23,0.006715,0.014192,0.166071,0.329464,0.354674,-0.005338,0.134222,0.05956765700182884
24,0.05777,0.441618,0.408995,0.082484,0.004013,-0.035142,0.040262,-0.015610152119608882
25,0.026327,0.284957,0.483858,0.110201,0.071325,0.052894,-0.029561,7.293805173225025e-05
26,0.014594,0.273971,0.393234,0.071488,0.209664,0.02764,0.009408,0.012985823735441309
27,-0.012173,0.245212,0.578003,0.104338,0.117796,0.004651,-0.037828,0.002470699505710626
28,0.024906,0.209416,0.514219,0.2434,0.066347,-0.038863,-0.019426,0.00039641656733056026
29,0.040416,0.505014,0.405857,0.025368,0.027774,-0.000921,-0.003509,-0.019434757487010113
30,0.113669,0.602998,0.367585,-0.030277,-0.02571,0.007013,-0.035277,-0.04019684483825343
31,0.041585,0.413828,0.410472,0.058826,0.058925,-0.00333,0.019694,-0.009179240395890811
32,0.008299,0.070966,0.518041,0.296693,0.128477,-0.029315,0.006839,0.01913276253779706
33,0.053557,0.144755,0.183843,0.287189,0.189184,-0.01786,0.159332,0.03740801106619586
34,0.041355,0.558487,0.292118,0.05745,0.036337,-0.050745,0.064997,-0.015840792473928604
35,-0.010338,0.253944,0.632096,0.220884,0.038154,-0.108909,-0.025832,-0.009397158199046523
36,-0.052541,-0.047101,0.229067,0.296765,0.308715,0.12385,0.141245,0.07722775634123105
37,0.094418,0.443428,0.492104,0.043951,-0.001777,-0.023185,-0.048939,-0.03178757563260465
38,-0.003854,0.289214,0.462387,0.115405,0.121392,0.013451,0.002005,0.006819727579939619
39,-0.012326,0.073318,0.329455,0.264155,0.215292,0.054816,0.075291,0.044039459713506764
40,0.035039,0.487593,0.394381,0.050327,0.038087,-0.024393,0.018965,-0.015839274873087682
41,0.011239,0.389054,0.488781,0.150628,-0.013073,-0.026384,-0.000247,-0.011869740877818969
42,-0.024759,0.150137,0.194355,0.076262,0.361656,0.05975,0.182598,0.059803818076124574
43,0.080186,0.593455,0.41128,-0.029835,-0.046207,-0.096563,0.087684,-0.032763043851707536
44,-0.034532,0.258737,0.711117,0.086986,-0.019977,-0.035691,0.033361,-0.001995955599878552
45,-0.030403,0.361647,0.360436,0.102867,0.074006,0.093367,0.038078,0.015349886635671429
46,-0.003685,0.146181,0.477538,0.249754,0.167739,-0.040667,0.00314,0.016461776859246043
47,0.059808,0.331349,0.493203,0.089363,0.017345,-0.037797,0.046729,-0.009390738255237566
48,0.050744,0.229893,0.538715,0.100977,0.13177,-0.015044,-0.037056,-0.0038792479025321156
49,-0.031368,0.162322,0.572985,0.161865,0.137331,-0.048894,0.045759,0.01709433566399583
50,0.007691,0.392152,0.542992,-0.026643,0.031316,0.025556,0.026937,-0.006886012365658274
51,0.082482,0.566473,0.283864,0.076656,-0.081852,0.01228,0.060098,-0.022251676837960366
52,0.002682,0.36106,0.433147,0.085021,0.090323,0.012799,0.014968,0.0012328698092966728
53,0.09117,0.477435,0.321504,0.068152,0.044739,-0.024413,0.021412,-0.019123976881711444
54,0.038936,0.494611,0.415828,-0.026791,-0.004755,0.005021,0.07715,-0.012293349632631977
55,-0.057978,0.263437,0.626556,0.21729,-0.036773,-0.022289,0.009757,0.0026360854048936176
56,0.008558,0.182107,0.457063,0.096982,0.176997,0.089817,-0.011523,0.01968108065628446
57,0.066489,0.445729,0.359073,-0.007252,0.038958,0.066202,0.030801,-0.008450639274787017
58,0.093343,0.474319,0.496936,-0.016884,-0.014839,0.022446,-0.055322,-0.03263186429680486
59,0.032414,0.395389,0.428725,0.106371,0.10853,-0.079298,0.007869,-0.011259244900604669
60,0.055559,0.50033,0.446383,0.06905,0.069926,-0.068163,-0.073086,-0.031831265422317616
61,0.04808,0.018433,0.286518,0.26382,0.297221,-0.067259,0.153186,0.04432679455474514
62,0.072877,0.299743,0.54847,0.013391,0.035967,0.079089,-0.049537,-0.011678640301430124
63,-0.021437,0.392028,0.538234,0.054881,0.090123,-0.045318,-0.00851,-0.008264521477015636
64,0.015798,-0.006298,0.264888,0.303092,0.241609,0.098673,0.082238,0.053838836525003875
65,0.003048,0.168407,0.730242,0.009345,0.097111,-0.019422,0.011269,0.002500752474699045
66,0.006665,0.349703,0.525916,0.135728,0.062577,-0.01541,-0.065179,-0.012156988659295265
67,0.166584,0.688162,0.196859,-0.040352,-0.031554,-0.025383,0.045685,-0.04224401526423538
68,0.072039,0.33838,0.41376,0.069537,0.061878,0.010895,0.033512,-0.004953898049203961
69,0.061474,0.367112,0.524621,0.16929,0.003581,-0.029891,-0.096188,-0.02669788358761055
70,0.100265,0.152204,0.181731,0.04047,0.342005,0.14501,0.038315,0.034730805683352566
71,0.104746,0.370836,0.313625,-0.074895,0.060098,0.131478,0.094112,0.0049162774191654785
72,-0.022878,0.10331,0.025802,0.178887,0.618589,0.086528,0.009762,0.06542726726141183
73,0.039133,0.636595,0.320921,-0.069895,0.03994,-0.004684,0.03799,-0.02279395917677588
74,0.041734,0.192478,0.489258,0.177169,0.079499,-0.063627,0.08349,0.008673239990248466
75,-0.007002,0.359557,0.530062,0.238633,0.011197,-0.136167,0.003719,-0.014274981728768645
76,-0.008088,0.073389,0.344652,0.171399,0.311445,0.078939,0.028264,0.043254810786011844
77,0.065774,0.483502,0.397139,-0.025388,0.050728,-0.003662,0.031907,-0.01698722355832024
78,0.052285,0.374908,0.508546,-0.007753,0.048347,-0.01999,0.043657,-0.010835113455408867
79,0.047313,0.212751,0.456932,0.223088,0.089017,-0.023085,-0.006016,0.002419274892993188
80,0.00287,0.012816,0.266252,0.325231,0.32637,0.073147,-0.006686,0.04723217984585275
81,0.047441,0.380494,0.503237,0.103815,-0.015591,-0.105782,0.086385,-0.013992845055874345
82,0.094922,0.250411,0.53559,0.090131,0.028687,0.020518,-0.020258,-0.011243066942667128
83,0.095003,0.548364,0.375561,-0.00863,-0.01501,-0.055585,0.060296,-0.028360488178838333
84,0.096999,0.114675,0.475732,0.150962,0.157171,0.001119,0.003343,0.007602121475934057
85,-0.052517,0.00472,0.331417,0.23161,0.31973,0.064132,0.100908,0.06154424933573577
86,0.014745,0.171857,0.100495,0.15575,0.34546,0.194545,0.017149,0.04960274241780069
87,0.035122,-0.009743,0.533307,0.232495,0.140059,0.007529,0.061231,0.029082970309236383
88,0.015432,0.117123,0.482538,0.163553,0.152712,0.056717,0.011925,0.022355861952975484
89,0.016437,0.500452,0.425802,0.066791,0.065362,-0.03454,-0.040305,-0.02073327888972308
90,0.008536,0.047447,0.400515,0.25457,0.119305,0.078523,0.091104,0.04000115488392713
91,0.054577,0.188064,0.125899,0.156079,0.449867,0.101653,-0.076139,0.031062031941525597
92,-0.038708,-0.018506,0.28701,0.383249,0.312911,0.009857,0.064186,0.056663626495849835
93,0.053113,0.318342,0.597768,0.095156,-0.080024,-0.008606,0.02425,-0.015291156092578174
94,-0.007204,0.222201,0.389927,0.132023,0.218916,-0.017451,0.061588,0.02265682633605949
95,0.013493,0.39595,0.420359,0.095681,0.067048,0.035288,-0.027819,-0.005833766884030768
96,0.074408,0.442954,0.365758,0.099391,0.053067,-0.056401,0.020823,-0.017576939198857992
97,0.031805,0.345646,0.488818,0.04625,0.042702,0.031035,0.013743,-0.004421875973055013
98,0.078765,0.169612,0.504302,0.125159,0.057657,0.025688,0.038818,0.005661180491945328
99,0.101281,0.236775,0.516982,0.18244,0.036533,-0.00772,-0.066291,-0.01575955149081623
100,0.042341,0.362108,0.484633,0.13865,0.011673,-0.023008,-0.016397,-0.014116481029821486
101,0.019596,0.41831,0.434679,0.016464,0.062745,-0.031152,0.079358,-0.003842210039956542
102,0.004663,0.033241,0.3471,0.239669,0.19313,0.159763,0.022434,0.04533868641675526
103,0.053815,0.310208,0.523919,0.0917,0.007629,0.014269,-0.00154,-0.009529423485966124
104,0.095746,0.642649,0.318059,-0.045807,-0.075456,0.002209,0.062598,-0.03213758625272481
105,-0.077673,0.087191,0.470704,0.264138,0.191219,0.071041,-0.006619,0.038669614558324836
106,0.025047,0.432379,0.454097,0.083572,0.004668,-0.061709,0.061945,-0.011960270496806995
107,0.087123,0.419935,0.397579,0.111388,0.027862,-0.055333,0.011446,-0.020359049343279294
108,-0.008779,0.082888,0.53535,0.118407,0.152964,0.108896,0.010275,0.029365343282297774
109,-0.002953,0.277171,0.495592,0.151844,0.072652,-0.045336,0.05103,0.005424657767090933
110,0.080746,0.791484,0.270209,-0.026315,-0.048516,-0.106224,0.038617,-0.048468238783234543
111,0.004968,0.070907,0.524528,0.193605,0.132459,0.05291,0.020623,0.025746360050336335
112,-0.029123,0.040899,0.259733,0.245345,0.264139,0.096975,0.122032,0.06045237520035453
113,0.243695,0.292017,0.312408,0.034131,0.011934,0.015739,0.090076,-0.01657556416229123
114,0.00814,0.290337,0.506509,0.182786,0.05653,-0.005505,-0.038797,-0.0037673824311329953
115,0.090253,0.423545,0.467704,-0.019898,0.041876,-0.047784,0.044304,-0.020251653338916608
116,0.022564,0.580462,0.381659,-0.009073,-0.038251,0.070921,-0.008282,-0.020455763645301408
117,0.092444,0.509513,0.373195,-0.002338,0.069518,-0.015056,-0.027275,-0.02717227987068397
118,0.140495,0.624748,0.271177,-0.043765,-0.12475,0.007925,0.12417,-0.030539326379874984
119,-0.026436,0.101431,0.469005,0.241568,0.204096,-0.029933,0.040269,0.02888955638650921
120,0.058695,0.406015,0.606326,0.070927,-0.012865,-0.038885,-0.090214,-0.033666515381137053
121,0.029346,0.233066,0.533186,0.13747,0.034119,-0.016825,0.049639,0.0034419026033444106
122,0.059248,0.23445,0.551601,0.153063,0.034967,0.041799,-0.075129,-0.009066872182936444
123,0.08118,0.507652,0.331878,-0.047373,0.021548,0.057286,0.047828,-0.014108556057683262
124,0.069133,0.669525,0.351978,-0.019608,-0.132075,0.041731,0.019316,-0.03549144224140639
125,-0.010963,0.241753,0.590718,0.067856,0.023233,-0.011983,0.099387,0.010152453299552028
126,0.047834,0.228652,0.378355,0.110106,0.140168,0.095056,-0.000171,0.013882195745917182
127,0.051055,0.562833,0.389578,0.009198,0.008416,-0.049553,0.028472,-0.025838871986299517
128,0.045192,0.497146,0.550388,-0.017554,0.019397,-0.110457,0.015887,-0.030947690135362946
129,0.017233,0.128602,0.127524,0.158579,0.286773,0.069331,0.211958,0.059465934746407066
130,0.036956,0.390546,0.422306,0.100287,0.018837,-0.036105,0.067173,-0.006199230777535028
131,-0.022013,-0.045802,0.235601,0.28197,0.387163,0.070984,0.092097,0.06758225230653343
132,-0.112691,-0.035668,0.153125,0.371731,0.501064,0.062253,0.060185,0.08310325780786822
133,0.024966,0.233449,0.468926,0.101444,0.123663,0.054353,-0.0068,0.009078107486662068
134,-0.013485,0.363036,0.449621,0.080871,0.090418,0.022488,0.007052,0.0024729058780277747
135,0.055308,0.357569,0.591956,0.082447,0.008898,-0.056012,-0.040167,-0.02438261092901277
136,-0.032572,0.562097,0.552463,-0.042568,-0.072059,-0.055004,0.087644,-0.019004678844962077
137,-0.028957,0.313954,0.515819,0.13995,0.047633,0.018976,-0.007375,0.0029629473106956273
138,-0.014176,0.366945,0.61476,0.047642,0.03814,-0.04241,-0.010901,-0.012193063964512769
139,-0.008087,0.272043,0.556225,0.069048,0.054911,0.047127,0.008732,0.005292893687206293
140,-0.062562,0.035951,0.425065,0.22989,0.273543,0.016598,0.081515,0.05008575181449325
141,0.045225,0.470625,0.373524,0.063118,0.029577,0.027754,-0.009823,-0.014548757279882184
142,0.062885,0.485101,0.345734,-0.034333,0.080257,0.03065,0.029706,-0.011620869207737316
143,0.043883,0.490798,0.449357,-0.03637,0.067941,0.023388,-0.038997,-0.020933171019339673
144,0.03594,0.297595,0.479716,0.055351,0.089715,-0.030578,0.072262,0.002413940617453021
145,0.123989,0.480239,0.395303,0.056735,0.029792,-0.095937,0.009877,-0.03297581489493284
146,0.081255,0.39823,0.584548,0.019869,-0.015057,-0.080189,0.011345,-0.02872987299472374
147,0.024091,0.263195,0.534786,0.190863,0.009367,-0.006678,-0.015624,-0.004451669723777847
148,-0.00827,0.103839,0.412252,0.178489,0.237944,0.031156,0.04459,0.033900432527369295
149,0.017532,0.197758,0.540305,0.130679,0.039766,0.051665,0.022294,0.009695235326157974
150,0.021419,-0.066075,0.254498,0.353946,0.397265,-0.042186,0.081134,0.05488429929991591
151,0.024524,0.488267,0.431051,0.063566,0.012579,-0.039761,0.019773,-0.017745050543012036
152,0.053053,0.162331,0.201902,0.068786,0.262798,0.140393,0.110737,0.04306653752295689
153,-0.071953,0.131293,0.512371,0.310906,0.131761,0.0003,-0.014678,0.02534387034333172
154,-0.010643,0.043603,0.318499,0.164456,0.341417,0.074982,0.067687,0.051496958236997986
155,0.090339,0.479851,0.352548,-0.025581,-0.016851,0.051052,0.068641,-0.013710858762741753
156,-0.011814,0.020016,0.138128,0.160875,0.359411,0.221535,0.111849,0.07497213747718959
157,0.03766,0.753709,0.220061,-0.034548,0.040947,-0.068366,0.050537,-0.03087038375863057
158,0.034773,0.281964,0.319402,0.073345,0.197401,-0.004977,0.098092,0.018218249547712995
159,0.005865,0.410225,0.37035,0.086486,0.08961,0.029015,0.008448,-0.00024101234696662565
160,0.005548,0.4042,0.475468,0.054273,0.08876,-0.059204,0.030956,-0.0076730352985149705
161,-0.024181,0.161553,0.62794,0.139451,0.044912,0.042312,0.008014,0.01301696160811034
162,0.114877,0.393654,0.503312,-0.057148,0.071527,-0.026499,0.000276,-0.024294086447486794
163,0.021274,0.415662,0.484234,0.041543,0.032944,0.024859,-0.020516,-0.012423738549977283
164,-0.026643,0.00883,0.446793,0.227566,0.227721,0.051917,0.063815,0.04558475275683325
165,0.013444,0.510136,0.412804,-0.039355,0.025724,0.090491,-0.013244,-0.01175963649588547
166,0.009181,0.021771,0.287664,0.331926,0.222475,0.050121,0.076862,0.04730459580159831
167,-0.000766,0.05835,0.240329,0.3174,0.280885,0.026429,0.077372,0.04814169147072156
168,-0.071477,0.097962,0.367434,0.2447,0.225105,0.10832,0.027956,0.04785697438375712
169,0.01948,0.361265,0.484591,0.18833,0.007132,-0.03671,-0.024087,-0.012583487997805417
170,-0.007429,0.149525,0.448198,0.191338,0.184854,-0.003086,0.036601,0.023824217996917724
171,0.106122,0.606388,0.468003,-0.038514,-0.167049,-0.113796,0.138846,-0.0403320356605384
172,-0.012075,0.100555,0.354167,0.312797,0.227412,0.020826,-0.003682,0.03190794445167707
173,-0.046122,0.300441,0.507253,0.104339,0.122059,-0.002681,0.014711,0.009913055442821428
174,-0.079641,0.014373,0.00448,0.258912,0.406272,0.208484,0.18712,0.09797276461288583
175,0.034177,0.263675,0.47613,0.165431,0.033808,-0.028167,0.054946,0.0024243806472963522
176,0.055613,0.287125,0.576248,0.081057,-0.034506,-0.088231,0.122694,-0.00670859912797608
177,0.083121,0.50439,0.488456,-0.013697,-0.011899,-0.053476,0.003104,-0.032760815810649026
178,0.179522,0.424088,0.447035,-0.295307,0.082597,0.108973,0.053091,-0.019882837096614484
179,0.017513,0.715895,0.406272,-0.014451,-0.026604,-0.139724,0.041099,-0.04040377116845531
180,0.007975,0.45134,0.54318,0.104605,-0.013541,-0.011262,-0.082296,-0.025404118701733203
181,0.058606,0.498587,0.52937,-0.017876,-0.062875,-0.01295,0.007138,-0.029486443449032614
182,0.001595,0.361055,0.547218,0.099122,0.029522,-0.056857,0.018344,-0.009522445717894863
183,0.006387,0.027072,0.25591,0.191683,0.276487,0.148202,0.094259,0.05798735706681871
184,-0.029263,0.03587,0.171288,0.290916,0.239859,0.06801,0.22332,0.07115411587512721
185,0.021101,0.452064,0.506409,0.069172,0.006001,-0.051634,-0.003113,-0.020465070444228815
186,-0.084555,0.005624,0.467069,0.314204,0.151354,0.083986,0.062319,0.05226616958225986
187,0.082025,0.523658,0.475729,-0.013656,0.025202,-0.075928,-0.01703,-0.03564123356668686
188,0.028984,0.430075,0.367891,-0.03033,0.089462,0.075014,0.038904,0.0005683636291986347
189,0.027479,0.014936,0.176397,0.270837,0.288441,0.134207,0.087703,0.05847810356305611
190,-0.002537,0.223059,0.530066,0.196559,-0.023582,0.0193,0.057135,0.009793196177613202
191,0.061582,0.526823,0.351793,-0.003541,0.037976,-0.048374,0.073742,-0.017545204864707117
192,0.071977,0.066908,0.47506,0.075622,0.135903,0.095383,0.079148,0.026959981623489705
193,0.025155,0.410429,0.53295,0.072619,-0.013387,-0.065115,0.037348,-0.01652293844640927
194,0.027621,0.46195,0.355042,0.031582,0.093986,-0.005604,0.035423,-0.006502919507516531
195,0.072514,0.11199,0.502489,0.185371,0.145158,-0.108879,0.091358,0.010717297648685871
196,-0.00561,0.101124,0.32352,0.262917,0.286133,0.028041,0.003875,0.03534416162901649
197,-0.001826,0.325393,0.454699,0.097464,0.073301,0.005864,0.045103,0.005624230432693392
198,0.067518,0.262534,0.544674,0.057252,0.063757,-2.2e-05,0.004287,-0.006809342609679459
199,0.139535,0.497186,0.376718,0.00739,-0.045068,-0.052031,0.07627,-0.029570825981659207
200,-0.048703,-0.051612,0.124869,0.244635,0.448749,0.172954,0.109109,0.08633618819207975
201,0.007752,0.244824,0.504179,0.098472,0.047848,0.05276,0.044164,0.0109217781742091
202,0.015383,-0.029159,0.161063,0.271098,0.393186,0.109794,0.078635,0.06564303148097787
203,0.041474,0.366717,0.472346,0.06841,0.067452,0.006857,-0.023257,-0.010789942716062931
204,0.072213,0.370591,0.300916,0.083509,0.117031,0.014321,0.041419,-9.599976309313408e-05
205,0.020752,0.544586,0.513686,0.059744,-0.085905,-0.050526,-0.002338,-0.03139899937214976
206,-0.095199,-0.014984,0.430804,0.322301,0.319735,-0.042624,0.079967,0.05633740165931815
207,0.033125,0.54351,0.365839,0.019217,0.030333,-0.020893,0.028869,-0.01820504266909985
208,0.08937,0.232498,0.571159,0.094733,0.037468,-0.046691,0.021464,-0.01063612580534395
209,0.084749,0.227745,0.488969,0.133888,0.109701,0.026982,-0.072035,-0.0074867994334426
210,0.204756,0.544744,0.332339,0.041535,-0.014006,-0.128165,0.018798,-0.04941862778110162
211,-0.04022,0.105939,0.376105,0.279205,0.216907,-0.006266,0.06833,0.03878758963232237
212,0.009126,0.275997,0.591144,0.151434,0.048011,-0.035381,-0.040332,-0.008599205619694881
213,0.000449,0.078911,0.272192,0.226928,0.273328,0.103086,0.045107,0.04647249328940478
214,0.015956,0.242032,0.600366,0.155556,0.048267,-0.05069,-0.011488,-0.005440210837114685
215,0.01847,0.316001,0.292331,0.098128,0.175885,0.045264,0.053921,0.017208406064875895
216,0.088592,0.082511,0.673121,0.101709,0.118582,-0.053026,-0.011488,-0.002966463850802444
217,-0.012226,0.28333,0.530269,0.11204,0.057357,-0.022949,0.052178,0.005667074297459121
218,0.121349,0.380452,0.529727,-0.022143,-0.068428,-0.03717,0.096213,-0.021916674861578493
219,0.059134,0.425457,0.436322,0.094748,0.049724,-0.038934,-0.026451,-0.020296230874098858
220,-0.014457,0.347416,0.436309,0.061696,0.090328,0.023742,0.054966,0.008842573175989025
221,0.026483,0.075488,0.496358,0.201966,0.174462,0.016893,0.00835,0.021685661226298295
222,-0.017674,0.249665,0.598158,0.190348,0.164364,-0.083125,-0.101736,-0.007595621085918693
223,0.058554,0.340247,0.450572,0.103543,0.019112,-0.01349,0.041461,-0.007045228322737116
224,0.034047,0.106449,0.4886,0.199939,0.167826,-0.01754,0.020677,0.017135867423258618
225,0.076089,0.437939,0.468435,0.052078,0.033475,-0.036753,-0.031263,-0.025887292085842145
226,0.019952,0.451675,0.421221,0.052637,0.03883,-0.023517,0.039203,-0.010017326954489026
227,0.050017,0.060543,0.496323,0.141406,0.163268,0.049783,0.038659,0.024073987840517664
228,0.091737,0.540004,0.376685,0.045041,-0.021713,0.000855,-0.03261,-0.03228909672788363
229,0.072642,0.322067,0.475613,0.123119,0.063991,-0.087984,0.030552,-0.012617594735806887
230,0.003197,-0.025139,0.214752,0.110514,0.468983,0.156217,0.071477,0.06938820372279597
231,0.080135,0.46459,0.431647,0.074443,-0.009098,-0.039157,-0.002561,-0.02608981851668055
232,0.090881,0.169723,0.540073,0.076303,0.058005,0.063474,0.001542,0.0014623222583184093
233,0.00247,0.247251,0.360357,0.113296,0.14905,0.111587,0.015988,0.02207893766503962
234,0.062646,0.537015,0.327846,-0.014216,-0.053279,0.145162,-0.005175,-0.015634384079208984
235,0.01414,0.400825,0.439756,0.073194,0.095778,0.013915,-0.037609,-0.008412349787945184
236,0.078104,0.629822,0.383705,-0.036315,0.018684,-0.05276,-0.02124,-0.039229993692428466
237,0.137877,0.700248,0.388619,-0.063003,-0.088439,-0.072911,-0.002392,-0.05666333035413283
238,0.065833,0.220893,0.491191,0.121574,0.094266,-0.016739,0.022982,0.0008676201190936919
239,-0.020575,0.15451,0.397525,0.248135,0.124033,0.078026,0.018347,0.028760338188910526
240,-0.000601,0.296286,0.541301,0.122434,0.06073,0.032144,-0.052296,-0.0033094376415293107
241,0.061696,0.464141,0.394888,0.010509,0.06155,-0.051771,0.058986,-0.01489531210559026
242,0.059528,0.398822,0.442657,-0.007338,0.066776,-0.000246,0.0398,-0.009525058463123702
243,0.000908,0.420743,0.487384,0.126045,-0.024012,-0.032307,0.021238,-0.01186279826345409
244,0.076654,0.023178,0.256394,0.165466,0.370376,0.058354,0.049578,0.04220663575049836
245,-0.001083,0.16283,0.364256,0.182676,0.257593,0.076412,-0.042684,0.02566818299555373
246,0.098884,0.381009,0.455632,0.076735,0.019055,-0.032653,0.001337,-0.020994601583543257
247,0.066837,0.43209,0.39748,-0.012743,0.064642,0.062212,-0.010519,-0.012091984939882368
248,0.11115,0.414342,0.467715,0.134381,-0.019925,-0.0937,-0.013963,-0.03241492826166792
249,0.038855,0.241027,0.503562,0.061775,0.047231,0.092636,0.014914,0.006822384214449775
250,0.011809,0.41894,0.446662,0.07148,0.01251,0.027959,0.010641,-0.007483513349470148
251,-0.037976,0.235407,0.576073,0.121901,0.069034,0.015206,0.020356,0.011159852437944182
252,-0.056506,0.150748,0.457671,0.185808,0.201989,0.049188,0.011102,0.03156763923998803
253,0.052303,0.46654,0.463376,0.05873,0.024184,0.010913,-0.076047,-0.026170255634464228
254,0.033918,0.336793,0.382934,0.068852,0.106218,0.059862,0.011423,0.004251495378675148
255,-0.108386,0.09873,0.369094,0.233765,0.333926,0.099271,-0.0264,0.05096760148393139
256,-0.026465,0.179896,0.524467,0.091752,0.148345,0.067905,0.014101,0.02176960564879075
257,0.030194,0.217105,0.402845,0.149638,0.150578,0.05677,-0.007129,0.013584228918875162
258,0.101399,0.542988,0.482865,0.011524,-0.059363,-0.069985,-0.009427,-0.04197570009173241
259,0.003233,0.166306,0.427581,0.174303,0.119693,0.085121,0.023763,0.023981824034049085
260,0.018252,0.316676,0.518843,0.131705,0.065153,-0.01417,-0.03646,-0.007943643633784768
261,0.043156,0.354137,0.568695,0.089692,0.006238,-0.040951,-0.020967,-0.018869194473786852
262,0.025626,0.28075,0.36562,0.096804,0.119185,0.049963,0.062052,0.015182529934139398
263,-0.07932,0.540138,0.392112,0.029033,0.041461,0.053597,0.022979,0.000829033898023039
264,0.052553,0.407808,0.440805,0.024347,0.018817,-0.056798,0.112468,-0.007823988270694308
265,0.11666,0.212638,0.560331,0.023138,0.130122,-0.028911,-0.013977,-0.011264288617674919
266,0.018195,0.051495,0.403691,0.267379,0.165157,0.017973,0.07611,0.03463654625313341
267,-0.063545,0.021617,0.427462,0.289324,0.169285,0.137932,0.017925,0.04969444336648887
268,0.085682,0.134396,0.109332,0.201921,0.30326,0.094848,0.070562,0.039856588651459676
269,0.023723,0.162029,0.542368,0.086742,0.123161,-0.007775,0.069751,0.015077120101962407
270,0.064893,0.31853,0.53366,0.187026,-0.008731,-0.041402,-0.053976,-0.02082030665747702
271,0.020512,0.536077,0.405057,-0.039082,0.076379,-0.055436,0.056492,-0.015683180748743013
272,0.071139,0.616463,0.380846,0.008477,0.011303,-0.136217,0.047989,-0.03623730873246773
273,0.055199,0.057424,0.232021,0.124122,0.274305,0.158651,0.098278,0.05068851209873605
274,0.088963,0.441904,0.53778,0.056386,-0.029448,-0.064832,-0.030753,-0.03473189797319071
275,0.090845,-0.027031,0.337953,0.236055,0.288048,-0.010804,0.084934,0.03714811088473412
276,0.03555,0.226439,0.407885,0.14234,0.080047,0.040928,0.066811,0.015144990697649064
277,-0.019057,0.379327,0.690884,0.085637,0.029142,-0.132274,-0.033659,-0.023706984368717494
278,0.031352,0.071678,0.195128,0.109519,0.335518,0.10935,0.147456,0.05771941966023894
279,-0.015968,0.044111,0.358731,0.227979,0.273484,0.060725,0.050938,0.04584320513938902
280,0.052093,0.115521,0.203543,0.136886,0.376683,0.037406,0.077869,0.041532570491643585
281,0.036273,0.250298,0.439381,0.160021,0.100269,-0.007016,0.020776,0.005286640635935676
282,0.073448,0.473898,0.316345,0.002189,0.071427,0.030415,0.032278,-0.010941077506216033
283,0.044812,0.178806,0.120523,0.082027,0.332591,0.189509,0.051732,0.04637740036089613
284,-0.001317,0.265691,0.524024,0.175205,0.041645,-0.06148,0.056232,0.0033890916768235194
285,-0.003833,0.288682,0.452048,0.105304,0.056914,0.069163,0.031721,0.011269061116586904
