,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
18,0.012196,-0.023352,0.84876,0.166623,0.010632,-0.015231,0.000372,0.01784990320869774
19,-0.00059,0.12656,0.895345,0.015148,-0.00438,-0.021918,-0.010165,-0.018182972887514717
20,0.001791,0.231822,0.838331,-0.05422,-0.009674,-0.013403,0.005353,-0.028167468575184453
21,-0.005476,0.110589,0.858671,0.027518,-0.006356,0.006781,0.008272,0.0013683022441881528
22,0.023625,0.067189,0.740591,0.170883,0.005726,-0.005972,-0.002042,0.0063836499202198525
23,0.014341,0.032368,0.853257,0.100039,0.006012,-0.008979,0.002962,0.007156386033758434
24,-0.000997,0.168071,0.863112,-0.049306,0.011617,0.015597,-0.008093,-0.014847013354930171
25,0.002431,-0.014816,-0.046181,1.078554,0.010447,-0.033415,0.002979,0.10182755276349119
26,0.652139,0.438772,-0.054069,-0.000226,-0.056894,-0.020855,0.041133,-0.20116441206570645
27,-0.00483,0.115554,0.91601,-0.015969,-0.010272,-0.008826,0.008333,-0.008224706208956212
28,0.010913,0.262839,0.753445,-0.040881,0.015114,0.013594,-0.015025,-0.030002831587697017
29,0.014854,0.894931,0.134537,-0.053624,-0.003406,-0.011956,0.024664,-0.09108980175847779
30,-0.011381,0.074371,0.165881,0.789528,-0.020278,-0.019243,0.021122,0.07500289547486483
31,0.013624,0.054841,0.686292,0.185259,0.003025,0.040767,0.016192,0.03158098369613904
32,-0.037865,-0.055376,0.011867,0.060577,-0.088409,0.036381,1.072826,0.4982675285621854
33,-0.000366,-0.0056,0.786494,0.25627,-0.020874,-0.011486,-0.004438,0.02086270840674852
34,0.025904,0.927248,0.173592,-0.095878,-0.060581,0.009327,0.020388,-0.10759205965115272
35,0.007017,0.106134,0.886803,0.010624,0.010715,-0.010777,-0.010516,-0.012892159786701657
36,0.038696,-0.013019,0.404265,0.582067,0.000603,-0.020154,0.007543,0.049526373049925305
37,-0.023591,0.066295,0.264358,0.777391,0.000768,-0.044071,-0.041151,0.0471014291424172
38,0.026388,0.222408,0.788368,0.007227,-0.018559,-0.007938,-0.017895,-0.03798712715999608
39,-0.005384,0.811601,0.174949,-0.020315,0.000863,0.01608,0.022205,-0.06703901674677605
40,-0.002189,0.035853,0.975986,0.001869,0.012087,-0.013322,-0.010283,-0.004354163783521303
41,0.230516,0.760378,0.02138,0.038884,-0.046353,0.006091,-0.010896,-0.14054624067964397
42,-0.057322,0.011167,0.516299,0.515273,0.019671,0.028278,-0.033366,0.06253918450421239
43,0.003452,0.107105,0.879556,0.038854,-0.011225,-0.015161,-0.002581,-0.010935367543278837
44,-0.005918,0.138286,0.862403,-0.010429,0.013559,-0.002835,0.004935,-0.005545484767909267
45,-0.007977,-0.017916,-0.005024,-0.123487,0.6192,0.403263,0.131941,0.27195493352987965
46,0.022765,0.016796,0.628428,0.342191,0.035553,-0.032132,-0.013602,0.021257512543095766
47,-4.7e-05,-0.001841,0.898742,0.103186,-0.010359,0.016831,-0.006511,0.014366768883262673
48,0.002314,0.073355,0.82684,0.071162,0.038648,0.011416,-0.023735,0.0023664189056423653
49,-0.054274,0.053285,0.139335,0.737445,0.137564,-0.014292,0.000937,0.10315352907346759
50,0.013836,0.181947,0.783508,0.029913,-0.009409,-0.00765,0.007856,-0.015279574911619848
51,-0.008048,0.133738,0.840588,-0.001971,-0.015135,-0.006401,0.057229,0.01357971064726505
52,0.007045,0.027757,0.842007,0.160167,-0.024655,-0.00231,-0.010011,0.00570661278862056
53,-0.009004,0.146526,0.830889,0.011134,0.015572,-0.025554,0.030439,0.0021005757230806808
54,0.019763,0.299135,0.767177,-0.048447,-0.028148,-0.021656,0.012175,-0.041591856169650304
55,0.011273,0.041763,0.68698,0.270561,-0.018396,0.005732,0.002087,0.022239412726741063
56,0.016758,0.104881,0.813563,0.094557,-0.016185,-0.009598,-0.003976,-0.008776175872063498
57,0.022434,-0.03687,0.414651,0.548553,0.021754,0.01132,0.018157,0.06973451353752963
58,0.058009,0.817111,0.185627,-0.056376,-0.037818,0.02617,0.007278,-0.0976226041364502
59,0.024779,0.084397,0.881667,0.069782,-0.021448,-0.014162,-0.025015,-0.022480506173672775
60,0.005971,-0.043938,0.022669,0.880149,0.057912,0.080319,-0.003081,0.12110074400474322
61,0.024755,0.072651,0.86827,0.028051,0.008321,-0.006282,0.004235,-0.004788156580016405
62,0.020055,0.554906,0.450568,-0.023791,-0.001563,0.017494,-0.017669,-0.06451070274545145
63,0.009744,0.059421,0.892234,0.034622,-0.007308,0.009039,0.002249,0.0013813707944298238
64,0.005502,0.468077,0.619933,-0.086302,0.004735,-0.001793,-0.010152,-0.05829609979310944
65,0.022369,0.006242,0.016468,0.100391,0.59483,0.215462,0.044238,0.18978620054242476
66,-0.003857,0.389279,0.668435,-0.046309,0.017204,-0.016982,-0.00777,-0.04465364953915154
67,-0.001717,0.093456,0.966777,-0.010871,0.01194,-0.047238,-0.012346,-0.021679178616124253
68,0.788075,0.313813,-0.024451,-0.10822,-0.020589,0.032277,0.019094,-0.22139409264274534
69,-0.016484,0.035425,0.005739,0.917393,-0.021159,0.078385,0.000701,0.10907115131434159
70,-0.009504,0.066421,0.550019,0.347558,0.03626,0.029939,-0.020693,0.037992703552139184
71,0.003908,0.040584,0.152289,0.56169,0.069206,0.092692,0.079631,0.12480340387233954
72,0.021849,0.23961,0.715961,0.0191,-0.001782,0.026989,-0.021727,-0.027034985478332794
73,-0.01132,0.543107,0.449986,-0.011278,0.003493,0.013423,0.012588,-0.0409631813660923
74,0.008101,0.049761,0.895757,0.043364,0.003708,-0.007504,0.006814,0.0032282105049768746
75,0.03875,0.936943,0.048983,-0.040762,0.02543,0.017971,-0.027313,-0.11041133024150025
76,0.689529,0.325049,-0.060213,-0.026358,0.05161,0.006239,0.014144,-0.1866726267604006
77,-0.00861,0.012695,0.707336,0.282553,-0.010924,0.007026,0.009924,0.03654232008623216
78,0.021833,0.06021,0.865192,0.061587,-0.005829,0.002567,-0.00556,-0.0041034750844373006
79,0.000639,0.243113,0.75536,-0.002608,0.007035,0.01037,-0.013909,-0.02353491559248726
80,-0.01592,0.100149,0.893036,0.024699,0.00609,-0.004043,-0.004011,-0.0013498012917677739
81,0.01708,0.579058,0.387725,0.015675,0.021991,-0.027095,0.005566,-0.059885299964249857
82,-0.001036,0.056552,0.899592,0.028389,0.000848,0.002991,0.012664,0.00826119171394243
83,0.014265,0.011054,0.035242,0.007559,-0.034617,0.786882,0.179615,0.2833160879209967
84,-0.025214,0.009373,0.292598,0.703737,0.045165,-0.035347,0.009689,0.07937039332893724
85,0.009794,0.061175,0.811889,0.127988,0.010913,-0.003842,-0.017917,0.0008084721388401141
86,-0.008236,0.478365,0.549197,-0.022636,-0.010478,-0.003587,0.017375,-0.04082656440115162
87,0.023106,0.39417,0.519576,0.078178,-0.005803,0.002934,-0.012161,-0.040864176827288524
88,0.011887,0.063765,0.866675,0.079743,0.000514,-0.016195,-0.00639,-0.00451107327078344
89,0.010453,0.134842,0.893079,0.045597,-0.038178,-0.018846,-0.026948,-0.0315664894087617
90,0.037803,0.912535,0.100613,-0.005423,0.000771,-0.013426,-0.032872,-0.11942347680896825
91,0.024819,-0.007582,0.204398,0.672364,0.114259,-0.054261,0.046004,0.08911279638064928
92,0.012642,-0.006878,0.929598,0.054489,0.028808,0.011785,-0.030444,0.00203703874811699
93,-0.006966,0.124464,0.896483,-0.011033,0.005003,-0.010265,0.002313,-0.008535649122945174
94,-0.009189,0.332763,0.623075,0.027296,0.018386,0.001932,0.005737,-0.019173750856140922
95,0.026455,0.074858,0.58682,0.297325,-0.015819,0.017534,0.012827,0.02587620810834069
96,-0.000262,0.26803,0.698335,0.020774,0.01914,-0.004291,-0.001727,-0.02004232042258448
97,0.021087,0.100619,0.814276,0.065508,-0.006256,0.003758,0.001008,-0.004632471761628319
98,0.009135,0.089177,0.829148,0.068031,0.004502,-0.00284,0.002848,0.0007574152011301475
99,0.045082,-0.052027,0.217644,0.560062,0.100267,0.045208,0.083764,0.11888550721832368
100,0.013313,0.062778,0.935198,-0.004305,-0.001519,-0.009169,0.003704,-0.006694320766060136
101,-0.002614,0.038526,0.673106,0.305835,-0.001448,-0.016481,0.003076,0.026913604691582972
102,0.001641,0.103438,0.705901,0.101991,0.05865,0.023853,0.004527,0.02171266694590296
103,0.020665,0.141006,1.018627,-0.075071,-0.012817,-0.057712,-0.034698,-0.055441367778523695
104,0.399166,0.604482,0.144001,0.000803,-0.127716,-0.011127,-0.009609,-0.18807621502599992
105,-0.000656,0.116304,0.884327,0.016592,-0.013905,0.001618,-0.004279,-0.009765740889597495
106,0.04549,-0.050456,0.386761,0.635667,0.008887,-0.041217,0.014868,0.05598487960783845
107,-0.009215,0.028582,0.160128,0.798298,0.051084,-0.030203,0.001327,0.0809735071952071
108,0.023642,0.069598,1.015464,-0.036088,-0.020177,-0.03477,-0.017669,-0.03260128678266628
109,0.029148,0.003982,0.871449,0.117286,-0.011782,-0.001071,-0.009011,0.0017024280212335442
110,0.013723,0.279462,0.730722,-0.028114,0.003453,0.009086,-0.008331,-0.03151456264320937
111,0.010326,0.208275,0.789817,0.003268,0.012758,-0.008382,-0.016061,-0.026645000909809605
112,-0.00084,0.150426,0.845986,-0.003144,0.022048,-0.010267,-0.004209,-0.011951340556447518
113,0.009561,0.007968,0.39603,0.581448,0.006015,-0.020733,0.019712,0.06074321678825432
114,0.206801,0.700882,0.061527,0.088787,-0.041542,-0.008735,-0.007721,-0.12532702847618446
115,-0.009341,0.270755,0.681055,0.03139,0.007932,0.010929,0.00728,-0.010990896940642494
116,0.039172,0.036672,0.127964,0.796421,-0.029499,0.019136,0.010135,0.07068156109827119
117,0.00891,0.076179,0.894537,0.0372,-0.011326,-0.001154,-0.004346,-0.006285619473589906
118,0.015503,0.119705,0.854251,0.011951,-0.00767,0.01587,-0.00961,-0.012085245038186292
119,0.014225,0.063789,0.843594,0.100019,-0.036613,0.00611,0.008876,0.002989692035614936
120,-0.013089,0.242651,0.775981,-0.023532,0.004134,0.001033,0.012821,-0.013107960990813107
121,-0.005058,0.098454,0.915072,-0.013754,0.001303,-0.000719,0.004702,-0.00358528578742355
122,0.018352,0.151831,0.821857,0.029774,0.000694,-0.000956,-0.021551,-0.02280561820144078
123,0.023949,0.051802,0.935546,0.00199,-0.003219,-0.01444,0.004372,-0.00899208691987094
124,-0.002772,0.550112,0.499059,-0.056203,0.00811,0.000927,0.000766,-0.05584444265121788
125,-0.008299,0.078262,0.899385,0.046154,-0.006609,-0.012228,0.003334,-5.132542595556234e-05
126,0.007836,0.067787,0.962938,0.013178,-0.012565,-0.015943,-0.02323,-0.01996665683972603
127,0.99765,0.271125,-0.226229,0.010984,0.009788,-0.070894,0.007577,-0.28495824756657406
128,-0.0126,0.137811,0.899633,0.012438,-0.009347,-0.002734,-0.025201,-0.01913061878494259
129,-0.0141,0.094867,0.88018,0.028915,-0.00565,0.004892,0.010895,0.006097328415762652
130,-0.010533,0.137424,0.90909,-0.024713,0.019125,-0.00593,-0.024463,-0.018606436835425892
131,0.042071,0.004847,0.298884,0.657416,-0.012919,-0.020318,0.030018,0.06151685632384195
132,-0.0398,0.212392,0.902501,-0.018274,-0.008981,-0.024402,-0.023436,-0.028004625991386485
133,0.004926,0.101597,0.891812,0.03512,-0.014354,-0.012677,-0.006425,-0.012683510187670284
134,0.00247,0.215367,0.78534,-0.002014,0.000932,0.006968,-0.009062,-0.0208299717546997
135,0.028449,-0.014004,0.658499,0.355763,-0.024773,-0.004381,0.000447,0.027344108081012498
136,0.018165,0.375248,0.650479,0.002721,-0.005896,-0.031891,-0.008827,-0.05253052515710135
137,-0.000567,0.074376,0.090057,0.101684,0.579041,0.113777,0.041631,0.15753614929488652
138,0.001798,0.027301,0.999821,0.019112,-0.014774,-0.011595,-0.021662,-0.012176794716451922
139,-0.02881,-0.00496,0.837121,0.181235,0.035137,-0.000208,-0.019514,0.02694241336891484
140,0.032848,0.105435,0.872244,-0.00868,0.026301,-0.031001,0.002853,-0.017721876140893673
141,0.073753,0.957049,-0.034125,0.049291,-0.007242,-0.01587,-0.022855,-0.12548960678263782
142,0.005235,0.076273,0.647838,0.180802,0.064828,0.033492,-0.008468,0.028971577609471923
143,0.007195,0.059678,0.586232,0.309375,-0.000232,0.019727,0.018025,0.03906042909595954
144,0.012386,0.059093,0.960988,-0.01477,-0.008462,-0.028868,0.019632,-0.006406981974421282
145,0.009149,0.051015,1.008061,0.007202,-0.028596,-0.031438,-0.015393,-0.022533629652406774
146,-0.002042,0.178823,0.908522,-0.052657,-0.005868,-0.013815,-0.012962,-0.029091464038444283
147,0.038398,0.221528,0.753652,-0.008191,0.008205,-0.015312,0.001721,-0.030822517520867676
148,-0.001466,0.045975,0.835686,0.165695,-0.036089,-0.003704,-0.006098,0.005787519122320357
149,0.021182,-0.024661,0.518996,0.458933,0.006223,0.012764,0.006562,0.05276501017389152
150,-0.00262,0.122303,0.758013,0.090717,0.015219,0.007247,0.009121,0.00970322299206509
151,0.029692,0.016516,0.512527,0.455994,-0.026761,0.007501,0.00453,0.03790847427234587
152,-0.009857,0.046695,0.919386,0.036146,0.004225,-0.018966,0.022371,0.011333276221086746
153,-0.009242,0.469861,0.525187,0.002751,0.006554,-0.01027,0.015159,-0.03703675558362085
154,-0.005437,-0.037236,0.023347,0.073342,0.562158,0.367263,0.016562,0.22086826674916585
155,-0.054932,0.097316,0.003702,0.00598,0.622358,0.301312,0.024264,0.20923788337885504
156,-0.01877,0.005043,-0.012302,1.100939,0.010856,-0.088996,0.003231,0.0925789574084082
157,0.028247,0.960395,0.011661,0.029621,-0.035782,0.01897,-0.013113,-0.10782245244571455
158,0.004416,0.149277,0.601881,0.2881,-0.009097,-0.000601,-0.033976,-0.0018427638063067287
159,0.018217,-0.034225,0.690008,0.362511,-0.003884,-0.019115,-0.013512,0.02621280151357521
160,0.004802,0.10762,0.890789,0.030593,-0.042151,0.002494,0.005853,-0.009121618997313669
161,-0.012786,0.102278,0.947271,-0.017118,-0.000139,-0.022297,0.00279,-0.009209513995642559
162,0.022919,-0.007705,0.002176,0.045263,0.673228,0.192664,0.071455,0.20584473902835573
163,-0.001002,0.080649,1.005696,-0.03977,-0.003541,-0.029145,-0.012887,-0.021415057768140344
164,-0.020973,0.531531,0.523487,-0.01093,0.013935,-0.035745,-0.001305,-0.0546973287488658
165,-0.029611,0.062584,0.912522,0.044681,0.015941,0.001997,-0.008114,0.009412679723144544
166,-0.001555,0.007243,0.256318,0.892605,-0.086512,-0.045349,-0.02275,0.05117912339513355
167,-0.025766,1.191388,-0.053113,-0.120063,0.031507,-0.005411,-0.018542,-0.1298441640232869
168,-0.007362,0.08501,0.871435,0.035684,0.001782,0.021015,-0.007563,0.0034495168644886574
169,-0.000379,0.104897,0.896767,-0.005787,0.012287,-0.00805,0.000266,-0.006660161164534378
170,0.007806,0.104498,0.91469,-0.009764,-0.006743,-0.001793,-0.008695,-0.014729288077866453
171,-0.012958,0.136391,0.958053,-0.050646,-0.003771,-0.037457,0.010387,-0.01719738581258079
172,-0.009792,0.070198,-0.043478,0.090489,0.531046,0.276108,0.085429,0.2133198183176058
173,0.002162,0.079182,0.96221,0.020142,-0.03498,-0.012372,-0.016344,-0.01903374794539324
174,0.040964,0.108758,0.43578,0.476115,0.000957,-0.036044,-0.02653,0.006780689782754661
175,-0.014943,0.077788,0.865961,0.059178,0.003334,0.011569,-0.002886,0.00817286140145867
176,0.014162,0.114556,0.867258,0.024504,0.004509,-0.020597,-0.004392,-0.01521447103767549
177,0.041825,0.513068,0.505737,-0.006134,-0.024651,-0.014889,-0.014956,-0.0753088453931775
178,0.013192,0.115267,0.757057,0.096158,0.025945,0.008146,-0.015766,-0.0019494385318917914
179,0.010742,0.660347,0.263438,0.014113,0.0231,0.008995,0.019266,-0.05113946894978129
180,-0.002026,0.195877,0.832437,-0.013669,-0.010661,0.003775,-0.005734,-0.020166996725210863
181,0.010938,0.096837,0.864094,0.061816,0.00233,0.001604,-0.037619,-0.01834164019645338
182,0.010455,0.115416,0.923413,-0.026208,-0.016667,-0.008787,0.002379,-0.01675796672399264
183,-0.003612,0.110997,0.896556,0.004877,-0.00016,-0.000455,-0.008202,-0.009450812188417389
184,-0.001558,0.1004,0.954689,-0.03015,0.062429,-0.064188,-0.021621,-0.023990778961958437
185,0.014699,0.095924,0.831906,-0.026614,0.104898,0.014527,-0.035339,-0.004987939733548122
186,0.035432,0.086267,0.879375,0.017455,0.001279,-0.016431,-0.003377,-0.017210891651341827
187,0.004684,0.057438,0.789563,0.196466,-0.001903,-0.028238,-0.01801,0.0001710370514802495
188,-0.007023,0.154373,0.844926,0.002507,0.004443,-0.003199,0.003973,-0.007877142014040623
189,0.042496,0.647931,0.433995,-0.06335,0.040997,-0.064271,-0.037797,-0.10677629397280601
190,0.056235,-0.054194,0.282827,0.670823,0.014277,0.018227,0.011805,0.07236844467143023
191,0.012156,0.327116,0.585679,0.107869,0.006462,-0.000193,-0.03909,-0.03894822640308129
192,0.001434,0.570309,0.446878,-0.029051,0.012953,-0.003373,0.00085,-0.05670186939976949
193,0.007876,0.066658,0.856815,0.069056,0.00903,0.000953,-0.010388,-0.0005602539311073094
194,0.024142,0.009826,0.811094,0.128925,0.003799,0.018399,0.003816,0.01706682709219619
195,0.023996,0.026673,0.815896,0.149954,-0.020902,-0.000478,0.00486,0.008416517022517101
196,0.001236,0.211375,0.863366,-0.04896,-0.006369,-0.007318,-0.013331,-0.03151703545843254
197,0.007729,0.050373,0.900405,0.049912,-0.005937,0.004561,-0.007042,-0.0008095314885294014
198,-0.030505,0.027839,0.983672,0.0176,0.006316,0.001967,-0.006889,0.009575925612190374
199,-0.04247,0.35467,0.802307,-0.107776,-0.008682,-0.008822,0.010773,-0.03133322027469566
200,-0.026782,0.072892,0.902065,0.050574,-0.001389,-0.008322,0.010962,0.010893984775579652
201,0.002798,0.049127,0.936192,-0.019395,0.028311,0.004321,-0.001355,0.0025213230471003486
202,-0.016983,0.360863,0.695211,-0.032001,-0.008408,0.016771,-0.015454,-0.03604053223549902
203,0.000383,0.243791,0.843619,-0.053242,-0.018139,-0.006092,-0.010321,-0.03553238849213836
204,0.009691,-0.018002,0.186475,0.765617,0.024278,0.009317,0.022624,0.09333057095656833
205,-0.016686,0.559157,0.400817,0.060247,-0.017468,0.01319,0.000744,-0.04360595634204544
206,0.009414,0.204737,0.870318,-0.046829,-0.019503,-0.006192,-0.011946,-0.034055107204893506
207,-0.002529,0.12063,0.886013,0.013933,-0.018628,-0.003304,0.003885,-0.008502851804830184
208,0.007192,0.147808,0.974602,-0.086957,-0.016567,-0.014838,-0.01124,-0.03275615677475571
209,-0.006162,0.00659,0.783043,0.23733,0.000379,-0.011401,-0.009778,0.020625131614259055
210,0.004459,-0.025066,0.106429,0.972511,-0.017869,-0.024732,-0.015732,0.08134351001865267
211,-0.015745,0.149651,0.897245,-0.013448,0.001368,-0.00247,-0.016601,-0.016241857103540473
212,-0.006806,0.323286,0.583879,0.043188,0.00945,0.036313,0.01069,-0.007520700978242269
213,0.00182,0.185102,0.782488,0.022915,-0.002,0.023449,-0.013774,-0.013376243733093696
214,0.007634,0.110762,0.896949,-0.024208,0.005679,-0.003073,0.006258,-0.008187104820526604
215,-0.018134,0.132591,0.89739,-0.004803,0.003997,-0.018922,0.007881,-0.006010902038116849
216,0.012825,0.068881,0.886787,0.07092,-0.023808,-0.006145,-0.00946,-0.009114594327635096
217,0.006023,0.140167,0.84109,0.024516,0.009415,-0.016443,-0.004767,-0.014083537721121217
218,0.000169,0.354702,0.703989,-0.044138,-0.007211,-0.014343,0.006832,-0.03890606866529442
219,0.063286,0.797073,0.008464,0.095304,0.006244,0.035715,-0.006087,-0.07815392339278107
220,0.001476,0.072555,0.732952,0.197121,0.002046,-0.002636,-0.003514,0.013390864464315118
221,0.015235,0.027987,0.658309,0.287886,0.008181,0.026142,-0.02374,0.022921253382843104
222,0.990903,0.09666,-0.003746,-0.070097,-0.037382,0.064936,-0.041274,-0.26666902592844693
223,-0.020114,0.017481,0.859961,0.104046,0.014066,0.018102,0.006457,0.027843186902977036
224,0.007659,0.006239,0.874379,0.096386,0.011654,-0.00286,0.006542,0.0154419528067903
225,-0.002715,0.247623,0.755785,0.019304,-0.008938,-0.018094,0.007036,-0.022127710975220607
226,-0.000557,0.131927,0.654138,0.182727,0.010522,0.024971,-0.003728,0.015005178503189056
227,0.024618,0.773196,0.242307,-0.039222,-0.018164,0.036438,-0.019174,-0.08867080920612312
228,0.000792,0.298945,0.785256,-0.061523,-0.006941,-0.007413,-0.009116,-0.04006072376644934
229,0.007489,0.31447,0.723554,-0.06263,0.003429,0.012445,0.001242,-0.0317523103060989
230,0.013133,0.113378,0.874225,0.026038,-0.009639,-0.008537,-0.008599,-0.015865659006658834
231,0.016087,0.279336,0.22888,0.445704,0.028294,0.019737,-0.018038,0.015542329700590978
232,-0.018682,0.029926,0.896102,0.054104,0.045348,-0.00345,-0.003349,0.016891997491524247
233,0.006313,0.187236,0.839131,0.008881,0.002775,-0.029915,-0.014422,-0.029639788886478474
234,-0.008504,0.08892,0.945894,-0.013241,-0.010278,0.004018,-0.00681,-0.007598061958962248
235,-0.00216,0.133714,0.85498,0.03781,-0.016693,-0.005448,-0.002203,-0.010659880064927126
236,0.014117,0.145187,0.881187,0.013163,-0.00403,-0.028114,-0.02151,-0.030636076999504304
237,0.022031,0.013323,0.675781,0.304344,-0.015488,-0.002567,0.002576,0.024277366672919184
238,0.026032,0.81015,0.064871,0.085124,0.013086,0.015724,-0.014988,-0.07927828830997877
239,0.029526,0.148759,0.838113,0.030019,-0.043146,-0.003407,0.000136,-0.023955294312653714
240,-0.003345,0.031115,0.01161,1.002391,-0.054441,0.05141,-0.03874,0.08366182839663394
241,0.020572,0.122856,0.951572,-0.059453,0.00646,-0.011306,-0.030701,-0.034542954889385996
242,-0.000223,0.115334,0.934455,-0.023833,-0.009173,-0.016783,0.000222,-0.015625314251628487
243,-0.010067,0.228635,0.770558,-0.003498,0.011911,0.002203,0.000258,-0.014413408170120842
244,0.00086,0.081138,0.921367,-0.010718,0.011896,0.000131,-0.004674,-0.005036114014189401
245,0.090109,0.35901,0.513945,0.08908,-0.015424,-0.041606,0.004886,-0.05871998229486873
246,0.0053,0.562886,0.478412,-0.039714,-0.005616,-0.011167,0.009899,-0.059197415810995475
247,-0.035304,-0.019118,0.206877,0.845524,0.00025,-0.011566,0.013337,0.09828032552067657
248,0.02321,0.099704,0.902114,0.006577,0.021505,-0.019896,-0.033214,-0.027267961018953246
249,-0.031567,0.659664,0.269263,0.038118,0.042248,0.024649,-0.002375,-0.04038764437344403
250,0.029357,0.873508,0.149055,-0.065003,-0.047154,0.058702,0.001535,-0.09282589901566704
251,-0.033272,0.030553,0.200968,0.240569,0.582617,-0.06623,0.044796,0.13773236887752274
252,1.3e-05,0.105013,0.972688,-0.015817,-0.028692,-0.029025,-0.004178,-0.022493578654213243
253,0.0143,0.111864,0.87789,0.005689,0.008575,-0.009255,-0.009062,-0.015100958616084828
254,-0.01651,0.05272,1.023086,-0.02536,-0.022058,-0.004792,-0.007086,-0.007475002306906075
255,-0.00361,0.311045,0.729965,-0.059451,0.023593,0.003831,-0.005374,-0.030003432648483253
256,-0.002539,0.086223,0.867627,0.064231,-0.016916,-0.004647,0.006021,0.0007726874511510215
257,0.039519,0.705491,0.281242,0.007515,0.007713,-0.020193,-0.021287,-0.0922267653298889
258,0.000835,0.277839,0.68207,0.035046,0.000741,0.004507,-0.001038,-0.020607950682565948
259,-0.012007,-0.017056,0.018296,0.950066,0.004311,0.038776,0.017616,0.11810845712197102
260,-0.003243,0.101156,0.94007,-0.023851,0.008389,-0.024958,0.002436,-0.01146197916527325
261,-0.003062,0.199409,0.885956,-0.061826,0.000679,-0.018235,-0.002922,-0.027409075166452888
262,-0.007601,0.850842,0.271283,-0.042348,0.007493,-0.063149,-0.016519,-0.10980942845165864
263,0.011334,0.029743,1.03738,-0.04098,-0.005164,-0.030418,-0.001896,-0.014961796777512497
264,-0.011006,0.249657,0.84002,-0.041585,-0.000826,-0.016928,-0.019332,-0.036049567828882946
265,0.047005,0.072795,0.126473,0.618682,0.063163,0.050057,0.021825,0.07790631903471028
266,0.023852,0.078478,0.8411,0.140725,-0.032993,-0.058381,0.00722,-0.014307598776696663
267,0.028072,0.796979,0.236518,-0.034454,-0.02155,0.001943,-0.007509,-0.09612476640424729
268,-0.004024,0.065866,1.047704,-0.08876,-0.027245,-0.005568,0.012025,-0.010553460770421208
269,0.013719,0.162417,0.768175,0.044342,0.02589,-0.007509,-0.007033,-0.01220477669698557
270,0.019998,0.147486,0.925355,-0.023142,-0.050703,-0.014923,-0.00407,-0.03273296245597704
271,0.00622,0.29872,0.694881,0.004295,-0.008379,0.013514,-0.009251,-0.029937736613867408
272,-0.002535,0.081584,0.935816,-0.007481,0.010504,-0.011392,-0.006496,-0.008045354053094478
273,0.027002,0.301325,0.651396,0.029094,0.002737,-0.00237,-0.009184,-0.03526432574500959
274,0.015694,0.108221,0.866208,-0.011057,0.016516,0.014981,-0.010563,-0.009488593788426819
275,-0.011919,0.438815,0.558244,0.029942,0.019187,-0.024439,-0.009828,-0.04320527993169122
276,0.001063,0.811218,0.232067,-0.021162,-0.004729,-0.006242,-0.012213,-0.090942194362168
277,-0.018051,0.031313,0.594369,0.339079,-0.010836,0.030209,0.033916,0.05913598722806364
278,0.004846,0.087662,0.117227,0.873168,-0.057345,-0.042417,0.016859,0.0628744379477597
