,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
30,0.039842,0.269998,0.711526,0.073707,-0.061866,-0.007116,-0.02609,-0.05907905884278387
31,0.060529,0.693833,0.335574,-0.028871,-0.029883,-0.025274,-0.005908,-0.11793999004056062
32,0.016175,0.03002,0.381408,0.398901,0.018686,0.066105,0.088705,0.12547721432914016
33,0.017975,0.01074,0.230691,0.495299,0.209442,0.035705,0.000148,0.12319452977403916
34,0.0021,0.363055,0.587723,0.00294,0.038664,-0.025126,0.030644,-0.020539494498399896
35,-0.032581,0.124135,0.762091,0.098661,0.037199,0.00068,0.009815,0.02775306735891713
36,0.017382,0.091658,0.724814,0.117355,0.020031,0.015884,0.012877,0.023016444814635006
37,-0.004186,0.07165,0.900025,0.038133,0.016619,-0.016431,-0.005811,-0.0006298395705462982
38,0.32252,0.320253,0.263944,0.047605,0.05535,0.003309,-0.01298,-0.11085165384915578
39,0.007242,0.168684,0.812449,0.047036,0.008023,-0.022693,-0.020742,-0.027149654337900328
40,0.054192,0.167376,0.853007,0.07732,-0.036927,-0.074754,-0.040214,-0.0753527845791072
41,0.012547,-0.020556,0.207628,0.389467,0.276389,0.07668,0.057844,0.1766859569808637
42,-0.065045,0.106483,0.940016,0.017473,-0.009267,0.00744,0.0029,0.0167890306056499
43,-0.009467,0.100575,0.827463,0.102006,-0.010565,-0.00074,-0.009272,0.0025776690749533893
44,-0.031403,0.079753,0.769153,0.158753,-0.002719,0.015037,0.011425,0.037192431651213734
45,-0.012216,0.07283,0.734645,0.164681,0.025175,0.021466,-0.006581,0.031908505985783764
46,0.047885,0.223185,0.658904,0.06327,0.014276,0.010997,-0.018516,-0.029116770006676184
47,0.008471,0.232442,0.737012,0.019822,-0.011731,0.012692,0.001292,-0.018908903344929378
48,0.161591,0.55054,0.370664,-0.015778,-0.104616,0.000339,0.037259,-0.11132596967513617
49,-0.012607,0.134901,0.444019,0.255118,0.093423,0.038309,0.046837,0.08674803982812093
50,-0.03472,0.131398,0.759428,0.084176,0.04643,0.02438,-0.011093,0.024227525307471215
51,-0.020819,0.089218,0.847811,0.057707,-0.003588,0.018608,0.011064,0.021156076226187193
52,0.022705,0.141796,0.762365,0.067221,0.013911,0.012353,-0.020351,-0.012083917049992482
53,-0.02432,0.128492,0.861317,0.065116,-0.005376,-0.0086,-0.016629,-0.006924327419140019
54,-0.008396,0.086179,0.832445,0.096962,-0.012739,-0.002014,0.007563,0.01185844483636049
55,-0.032087,0.061336,0.633533,0.30923,0.038269,0.004024,-0.014305,0.049816472256068375
56,0.043312,0.332799,0.685874,-0.006264,-0.012219,-0.025424,-0.018079,-0.068393112864197
57,0.005961,0.151028,0.742756,0.06283,-0.001272,0.017819,0.020878,0.012311979765213798
58,-0.020839,0.151663,0.745731,0.145443,0.001711,-0.0078,-0.015909,0.001613128860230838
59,-0.004755,0.098331,0.576135,0.243704,0.059946,-0.006862,0.033501,0.057093212962272315
60,-0.034201,0.101332,0.867528,0.079149,-0.001559,-0.000866,-0.011384,0.007427424614400827
61,0.042664,0.153935,0.466215,0.210993,0.017176,0.027918,0.0811,0.06138701242383125
62,-0.066445,0.262502,0.833818,-0.035027,0.007298,0.039096,-0.041241,-0.018652029994034015
63,0.012834,0.012967,0.278677,0.432403,0.180671,0.03162,0.050828,0.13671800510371623
64,0.013027,0.121768,0.83088,0.080529,-0.048725,0.009564,-0.007042,-0.013009577134001398
65,-0.045694,0.09626,0.740682,0.183025,0.007149,0.025444,-0.006866,0.03787271324021218
66,-0.014777,0.130658,0.666081,0.162975,0.017509,-0.008341,0.045896,0.04250785307031029
67,0.014142,0.099195,0.885018,0.039677,-0.030299,0.008927,-0.01666,-0.017044529535620526
68,0.026529,0.097547,0.619552,0.213577,0.026573,0.014846,0.001376,0.026534036532347278
69,0.000978,0.052098,0.581984,0.245249,0.068313,0.003737,0.047641,0.0747921155500371
70,0.053862,0.200459,0.689786,0.095165,-0.005275,-0.028088,-0.005909,-0.03481642153758373
71,0.035824,0.05339,0.252287,0.381563,0.156042,0.092398,0.028495,0.1216327104395104
72,-0.000185,0.531906,0.59319,-0.132683,0.003119,0.006058,-0.001404,-0.07306133157907435
73,0.027087,0.121316,0.646282,0.11775,0.021277,0.050662,0.015626,0.030391531550179856
74,0.032774,0.056615,0.821156,0.060425,-0.013988,0.003297,0.039721,0.018726722005990112
75,0.008056,0.080006,0.817469,0.099189,0.011723,0.028155,-0.044598,-0.0048625677969584
76,-0.010764,0.162716,0.793994,0.064543,0.032879,-0.019401,-0.023966,-0.014133318865422649
77,-0.003986,0.098811,0.851128,0.111222,-0.003167,-0.022615,-0.031394,-0.015717974678499613
78,0.021875,0.107031,0.763251,0.09746,-0.007737,0.01233,0.00579,0.005862263583408843
79,0.016273,0.081797,0.846368,0.02323,0.034288,-0.017709,0.015753,0.006048798175568108
80,-0.006881,-0.041005,0.18236,0.536986,0.248708,0.060926,0.018907,0.16987591530602392
81,0.042021,0.183268,0.46294,0.1382,0.061644,0.110055,0.001871,0.042975650782401564
82,-0.018005,0.183983,0.667372,0.087198,0.042826,0.017757,0.018868,0.02696696074490161
83,-0.042607,0.138117,0.808968,0.070256,0.006163,0.006594,0.01251,0.021746271319246113
84,0.009469,-0.012651,0.150682,0.405774,0.332963,0.134235,-0.020473,0.1676504393838832
85,0.010857,0.246368,0.626208,0.067813,0.037656,0.000789,0.010311,-0.0030899874617966337
86,0.049002,0.174967,0.771295,0.059123,0.008559,-0.023178,-0.039767,-0.04883195991662111
87,-0.003697,0.268983,0.764014,-0.015017,0.025329,-0.006566,-0.033047,-0.04164458626613129
88,-0.010162,0.114462,0.7041,0.125468,0.024044,0.025539,0.01655,0.035261700074297506
89,-0.009198,0.073822,0.303,0.357333,0.135968,0.109594,0.029481,0.1306474921885663
90,-0.021041,0.213798,0.837255,-0.014584,-0.005543,-0.015963,0.006078,-0.018343645233452385
91,0.029117,0.167707,0.69501,0.046419,0.032459,-0.012869,0.042157,0.01064910949031218
92,-0.001963,0.112582,0.775646,0.084592,0.024822,-0.012804,0.017126,0.015395797986752977
93,-0.005611,0.12414,0.761663,0.085351,0.04294,-0.022862,0.014377,0.014239383653253003
94,0.01391,0.060008,0.746237,0.172009,0.011162,0.034695,-0.038022,0.010884639088312283
95,-0.011257,0.123875,0.853349,0.045643,-0.014331,0.017285,-0.014564,-0.004507547274724202
96,0.030202,0.243078,0.734011,-0.00318,0.000598,-0.034761,0.030051,-0.026706359142300108
97,0.034374,0.132024,0.794868,0.062767,-0.005013,-0.015558,-0.003462,-0.01920666710346823
98,0.012905,0.454565,0.570321,-0.026298,0.015128,-0.035232,0.008611,-0.05966568092081495
99,-0.016966,0.087701,0.848531,0.148843,-0.009631,-0.024796,-0.033682,-0.009441567451342997
100,0.002833,0.197977,0.742448,0.045818,-0.003835,0.011784,0.002975,-0.007363948614278269
101,0.258146,0.152211,0.249875,0.16573,0.142503,0.052076,-0.020541,-0.024695107581711274
102,-0.003316,0.18994,0.734212,0.115026,0.018561,-0.016807,-0.037616,-0.023223708521039776
103,0.017973,0.385565,0.630274,-0.036513,0.026567,-0.062451,0.038584,-0.0438937958021558
104,0.010318,0.016515,0.778165,0.161092,0.034733,-0.003092,0.00227,0.03074174808568873
105,0.041475,0.036158,0.719367,0.181317,-0.030045,0.026259,0.025468,0.03027948769207399
106,0.015819,0.05183,0.74388,0.107329,0.038331,0.013347,0.029465,0.039650261054385884
107,-0.017236,0.153388,0.820216,0.061332,-0.007059,-0.018658,0.008018,-0.0025938044466100214
108,0.033018,0.214685,0.783959,0.051491,-0.016649,-0.056958,-0.009545,-0.050687304382442316
109,0.075977,0.112465,0.502823,0.202955,0.005115,0.037037,0.063628,0.04675392267784016
110,0.006785,0.081499,0.741793,0.148368,0.029025,-0.01521,0.00774,0.019695056079504544
111,0.08789,0.138079,0.554655,0.103282,0.047255,0.066365,0.002474,0.013305845760440053
112,0.042033,0.598602,0.418028,-0.109064,-0.033295,0.030705,0.052992,-0.059833029675090264
113,-0.028955,0.109459,0.848552,0.050185,0.002317,-0.003956,0.022398,0.019922790029411924
114,-0.014094,0.256413,0.700157,0.009003,0.015096,0.032627,0.000797,-0.004196388398854142
115,0.017237,0.417052,0.570043,-0.005058,0.016124,0.01631,-0.031707,-0.058123990802538564
116,0.122294,0.610544,0.23872,0.04074,0.034722,-0.012517,-0.034503,-0.11316580650782272
117,0.002023,0.217144,0.775208,0.032625,-0.007918,-0.020801,0.001719,-0.023960958423540825
118,-0.010935,0.197357,0.794572,0.093954,-0.01326,-0.020945,-0.040744,-0.035041158900196455
119,-0.048001,0.086935,0.886257,0.058408,0.022146,-0.002095,-0.00365,0.019776750168412478
120,0.014263,0.075373,0.708833,0.161635,0.033196,0.002464,0.004235,0.02506536100612813
121,-0.018838,0.054609,0.724957,0.188135,0.025261,0.009739,0.016137,0.04762277347871391
122,0.026508,0.325386,0.742417,-0.066983,-0.006929,-0.00852,-0.011879,-0.05991524361540382
123,-0.007726,0.180109,0.804817,0.009093,0.008357,0.000419,0.004932,-0.006819894782300857
124,-0.018974,0.096538,0.594493,0.213167,0.076888,0.006751,0.031137,0.06469886334838734
125,0.011149,-0.034808,0.197789,0.451073,0.246863,0.071473,0.056461,0.17731166130621662
126,0.023913,0.40929,0.65401,-0.046534,-0.027422,-0.003756,-0.009502,-0.06869707161684908
127,0.046829,0.19587,0.724126,0.051477,0.030421,-0.023787,-0.024935,-0.038742326585930374
128,-0.042088,0.153081,0.879338,-0.032962,0.054566,0.014948,-0.026883,-0.001265962234725252
129,0.001609,0.080727,0.896817,0.034144,0.026017,-0.039142,-0.000173,-0.0063976256222024516
130,0.039101,0.230732,0.764484,-0.002515,0.000763,-0.016698,-0.015867,-0.04693364712914938
131,0.001988,0.258232,0.811688,-0.031351,0.026878,-0.052885,-0.01455,-0.04920371155798052
132,0.017834,0.024682,0.524905,0.352541,0.035262,0.006979,0.037796,0.07501813484953664
133,0.11298,0.586466,0.433174,-0.127777,0.04782,-0.021743,-0.030919,-0.12692776851460305
134,0.036394,0.173907,0.608226,0.140249,0.020584,0.010233,0.010406,0.007168089250169549
135,0.064713,0.351294,0.652581,-0.056356,0.001008,-0.029706,0.016465,-0.06225385128181791
136,-0.029212,0.472832,0.604093,-0.031027,-0.006802,-0.00414,-0.005744,-0.05294897649327329
137,0.055161,0.151815,0.320389,0.303438,0.102951,0.070411,-0.004165,0.05638224914663555
138,0.005245,0.062239,0.765646,0.121756,0.052903,-0.015253,0.007465,0.024434353570912073
139,-0.012489,0.107926,0.695098,0.223855,0.0192,0.005584,-0.039174,0.01014243189685574
140,0.004396,0.094462,0.821663,0.169021,-0.003252,-0.061509,-0.024782,-0.019952391669663117
141,-0.013288,0.118241,0.787127,0.079479,0.005291,0.025875,-0.002725,0.015015655911049954
142,-0.006915,-0.030772,-0.013845,0.105467,0.490605,0.299669,0.155792,0.32744826612239886
143,-0.004983,0.196592,0.736768,0.047155,0.011993,-0.009228,0.021703,0.002005990616866054
144,0.017885,0.013,0.438586,0.346627,0.142144,0.018003,0.023755,0.09600099204503307
145,-0.000852,0.033479,0.387216,0.383095,0.139511,0.021852,0.0357,0.11071143555478397
146,-0.004699,0.173315,0.850245,0.039539,-0.037003,-0.018533,-0.002862,-0.024166541245239846
147,0.306595,0.613336,0.089031,-0.047845,0.029492,-0.020965,0.030355,-0.14468710015786626
148,0.012407,0.251359,0.83593,-0.028356,-0.010917,-0.045711,-0.014712,-0.057154797139614376
149,0.012455,0.103488,0.743971,0.176809,0.008482,-0.022118,-0.023087,-0.005249569940930805
150,-0.024324,0.090524,0.738944,0.149513,0.026599,-0.004092,0.022836,0.03916759521721674
151,0.238559,0.293038,0.149663,0.035859,0.116757,0.123687,0.042437,0.0008266821213231135
152,-0.028372,0.035178,0.238735,0.478038,0.174157,0.03457,0.067694,0.16025884440584773
153,0.021295,0.128563,0.797581,0.036262,0.004952,0.001354,0.009994,-0.0028635931990130927
154,-0.008213,0.057399,0.79162,0.205493,0.002772,0.004777,-0.053847,0.0006930654622262916
155,0.070338,0.19171,0.749876,0.063856,-0.02161,-0.015423,-0.038747,-0.05997503503223589
156,-0.013446,0.074873,0.908193,0.039849,-0.016365,-0.001147,0.008042,0.007241479864627753
157,-0.00455,0.01584,0.557024,0.341604,5.2e-05,0.040025,0.050003,0.09116238847104018
158,-5.5e-05,0.090228,0.803905,0.072355,-0.014081,0.006258,0.041389,0.027262748377337304
159,0.00635,0.082702,0.854519,0.035216,0.00738,0.018299,-0.004466,0.0052104530207366575
160,0.000761,-0.021347,0.720602,0.253311,0.025954,0.027203,-0.006484,0.053228993581414114
161,-0.012817,0.104773,0.773736,0.130788,-0.011491,0.023974,-0.008962,0.01505522507946508
162,-0.029955,0.084123,0.681738,0.231304,0.034177,0.003016,-0.004402,0.04083462022611131
163,-0.009839,0.144016,0.869743,0.036586,0.000129,-0.043773,0.003139,-0.016321617320969935
164,-0.039437,0.099739,0.775115,0.209731,-0.007395,-0.02473,-0.013023,0.01509805390161666
165,-0.016062,0.024556,0.752607,0.215152,0.003614,0.007591,0.012543,0.04628732406019301
166,0.015087,0.130764,0.775361,0.061493,-0.002412,0.007704,0.012003,0.0034071979155609403
167,0.163918,0.416594,0.292228,0.017944,-0.001204,0.075746,0.034773,-0.043176009550956906
168,-0.040171,0.147593,0.652,0.123119,0.072901,0.034889,0.009668,0.04984107659941668
169,0.008274,0.189284,0.829713,-0.009061,0.006357,-0.029048,0.004481,-0.02556125211462403
170,-0.036121,0.142328,0.808131,0.051088,0.051352,-0.011794,-0.004985,0.011232938719186838
171,0.037351,0.218946,0.705208,0.02225,0.001209,0.009268,0.005768,-0.020827535502872797
172,0.01336,0.309352,0.684682,-0.017404,-0.002034,0.006996,0.005048,-0.0321346419986758
173,0.04599,0.062866,0.755472,0.232,-0.041335,-0.014919,-0.040074,-0.021085090300130182
174,0.010103,0.085984,0.789602,0.105591,-0.0149,-0.008264,0.031884,0.018643499871361158
175,0.053151,0.057323,0.11049,0.482835,0.175914,0.06592,0.054367,0.13882979303390977
176,0.063824,0.558311,0.452032,0.041017,-0.076059,-0.013672,-0.025453,-0.11073806158154191
177,0.049495,0.107238,0.590496,0.171804,0.045645,0.061423,-0.026101,0.018614016237155365
178,-0.028667,0.16094,0.841347,0.025648,0.025233,-0.012527,-0.011973,-0.00645761618593869
179,-0.011261,0.427544,0.666522,-0.065817,-0.009801,-0.034863,0.027675,-0.049406914760027426
180,0.07297,0.219186,0.648221,0.139364,0.00915,-0.028239,-0.060652,-0.0642045684702848
181,0.023344,0.078372,0.723191,0.131818,0.024461,0.00186,0.016953,0.023263791946485198
182,-0.027577,0.098747,0.889409,0.120096,-0.01023,-0.014189,-0.056256,-0.020487786047374678
183,0.06322,0.383469,0.497302,0.023162,0.016713,-0.007644,0.023778,-0.040608388562445676
184,0.005812,0.240404,0.84966,0.030382,-0.047057,-0.053274,-0.025927,-0.0636143487612567
185,-0.009351,0.08168,0.859895,0.032831,0.044838,-0.011794,0.001901,0.011226967124026273
186,-0.010841,0.190632,0.847527,0.015989,0.035906,-0.031943,-0.047269,-0.040245089394074535
187,-0.006275,-0.048267,0.286488,0.444401,0.216416,0.073806,0.03343,0.16410972268158597
188,0.032205,-0.007994,0.463073,0.245355,0.133333,0.078722,0.055306,0.11818643034036375
189,0.000316,0.091261,0.925103,-0.011346,-0.012179,-0.015441,0.022287,-0.001126193023743484
190,0.023256,0.15105,0.780408,0.045511,-0.014898,0.012505,0.002169,-0.010086842548296185
191,0.028909,0.130177,0.708009,0.096274,0.020779,-0.000687,0.016539,0.008876189770054478
192,-0.001561,0.166493,0.707207,0.074037,0.029986,-0.008753,0.032591,0.018458961721996573
193,0.012052,0.231141,0.688737,0.014223,0.027188,-1.2e-05,0.026672,-0.0018338060416631958
194,0.048409,0.432889,0.614381,-0.065433,-0.01182,-0.033225,0.014799,-0.07393431155187136
195,0.006647,0.070869,0.825357,0.1012,0.018302,-0.008193,-0.014183,0.002883163613639531
196,0.011476,0.17804,0.799576,0.043992,-0.018657,-0.018111,0.003683,-0.020795662217510662
197,0.059646,0.481126,0.40578,0.059135,-0.015052,0.005168,0.004197,-0.060890097980244015
198,-0.002944,-0.023855,0.657042,0.260452,0.03097,0.02227,0.056064,0.08974196067334185
199,0.008868,0.121776,0.35243,0.41431,0.152905,-0.012748,-0.037541,0.051402823407608295
200,-0.005524,0.058881,0.825793,0.091408,0.000157,0.022644,0.006642,0.024599758460610417
201,0.034613,0.19869,0.751059,0.026982,-0.018691,0.006063,0.001283,-0.025079154209289103
202,0.01771,0.246681,0.727153,0.046376,-0.024228,-0.029122,0.015431,-0.02924932006535541
203,0.010616,0.094794,0.87765,0.042667,0.006436,-0.024518,-0.007644,-0.013212087182983058
204,-0.042546,0.211239,0.528764,0.265752,-0.025904,0.033146,0.02955,0.04854540552332526
205,-0.023617,0.162426,0.829305,0.027502,-0.059091,0.043655,0.019821,0.009919327822590605
206,-0.038449,0.018161,0.281702,0.510984,0.155863,0.018854,0.052885,0.15155808753267772
207,-0.004258,0.072783,0.882752,0.080906,-0.003275,-0.000506,-0.028402,-0.007015013500057957
208,-0.005839,0.059779,0.766526,0.117573,0.010535,0.020954,0.030472,0.04291137153538804
209,0.040116,0.037437,0.427236,0.37836,0.035191,0.02489,0.05677,0.08707580457965958
210,0.045073,0.098305,0.714486,0.145192,0.003689,0.006131,-0.012876,-0.003520837486644095
211,-0.031984,0.102648,0.776286,0.123626,0.017567,0.015219,-0.003362,0.026561055630711768
212,0.051748,0.606296,0.531799,-0.102942,-0.039023,-0.041114,-0.006763,-0.12193213290224662
213,0.008025,0.144961,0.820131,0.063164,0.004012,-0.011167,-0.029126,-0.024037909993572262
214,-0.043769,-0.035236,0.66873,0.315226,0.043825,0.014083,0.037141,0.0991536747706071
215,-0.000144,0.092356,0.805064,0.079712,0.018845,0.015468,-0.011302,0.009279422749638114
216,0.090237,0.3839,0.408675,0.026066,-0.000433,0.057352,0.034203,-0.023750474310365834
217,0.042273,0.083461,0.748449,0.069423,0.019774,0.012246,0.024372,0.016066859522268762
218,0.326639,0.510219,0.206569,-0.053536,-0.01819,0.007237,0.021061,-0.1446717195043872
219,0.027847,0.036985,0.023221,0.264968,0.438082,0.196727,0.01217,0.20213709475499178
220,0.057966,0.050474,0.610618,0.255061,0.016145,0.026834,-0.017098,0.02014638544547328
221,0.043019,0.166676,0.68655,0.165117,-0.023788,-0.032687,-0.004886,-0.024004614332011426
222,-0.022624,0.069129,0.593508,0.309268,0.020162,0.012161,0.018397,0.0630507228366665
223,4.1e-05,0.092355,0.791188,0.072531,0.031357,0.003976,0.008552,0.01828268720390108
224,-0.088131,-0.025009,0.639755,0.410175,0.072038,-0.022193,0.013365,0.10311033998943486
225,-0.005327,0.128353,0.802349,0.110621,0.028247,0.002456,-0.066699,-0.022970703076755222
226,-0.034338,0.128249,0.530327,0.284892,-0.012996,0.072436,0.031429,0.07634708970620513
227,-0.022573,0.087591,0.294843,0.434377,0.062916,0.10298,0.039867,0.12928969285796546
228,0.023683,-0.008789,0.733763,0.299125,-0.025508,0.001281,-0.023555,0.02086194783643488
229,0.019967,0.140979,0.724368,0.109257,-0.000436,0.017714,-0.011848,-0.0026220818250637613
230,-0.017542,0.08852,0.791483,0.115723,0.007162,-0.00273,0.017385,0.02626111412168366
231,-0.015154,0.078404,0.336117,0.416507,0.131336,0.03197,0.02082,0.10672126729956331
232,0.006842,0.097216,0.806157,0.08373,-0.004695,0.017152,-0.006401,0.005156443496595381
233,-0.021152,0.133414,0.852688,0.034903,0.015158,-0.013388,-0.001624,-0.00084201574889625
234,0.009306,0.536801,0.391833,-0.026107,-0.004134,0.03506,0.057241,-0.022024417674935848
235,-0.005639,0.089309,0.823371,0.053511,0.027678,0.040533,-0.028762,0.0087998819736726
236,-0.005402,0.114274,0.800013,0.077894,-0.019332,0.005613,0.026941,0.017038770569401635
237,-0.028031,0.133538,0.779299,0.059837,0.016727,0.011318,0.027312,0.02914774415444621
238,-0.007894,0.099823,0.809929,0.081241,0.002391,0.006161,0.008348,0.014736337083230553
239,0.01165,0.114971,0.799832,0.085363,0.002109,0.007315,-0.02124,-0.00827232654728155
240,0.023548,0.045057,0.593557,0.255212,0.034802,0.03011,0.017714,0.05529787051240126
241,0.001061,0.122197,0.809208,0.111464,-0.019139,-0.026107,0.001315,-0.0066352170475819814
242,0.03263,0.134158,0.636045,0.106559,-0.010374,0.051952,0.049029,0.03765688163722901
243,0.019463,0.146797,0.814106,0.027144,-0.007255,0.01394,-0.014195,-0.01767338016951288
244,0.005171,0.204045,0.710817,0.104758,-0.033626,0.001402,0.007433,-0.009224842249805895
245,0.010846,0.115945,0.757408,0.088436,0.047924,0.001547,-0.022106,0.00019127480408670343
246,-0.012266,0.091021,0.857565,0.058269,-0.008273,0.005745,0.007938,0.011373368259186334
247,0.008291,0.119305,0.600971,0.169274,0.06958,0.035129,-0.002549,0.03798290772709728
248,0.033344,0.060334,0.702658,0.207581,-0.028496,0.038909,-0.014331,0.015428061579233791
249,0.134781,0.131206,0.196917,0.393014,0.101571,0.053823,-0.011311,0.03772964647230073
250,-0.058976,0.128287,0.829556,0.09267,0.048938,-0.025619,-0.014858,0.013868366561652386
251,0.034913,0.420621,0.615482,-0.058322,0.029422,-0.050739,0.008623,-0.0677633082979378
252,-0.038529,0.300792,0.847573,-0.052583,-0.017149,-0.031684,-0.00842,-0.04503816444040304
253,-0.029361,0.09097,0.733198,0.140904,0.02914,0.009823,0.025325,0.046185681175645664
254,-0.015359,0.152891,0.752413,0.081403,0.000846,0.021581,0.006225,0.014054454923992599
255,0.286016,0.445842,0.301483,-0.132921,0.140289,-0.044465,0.003756,-0.12649189237486258
256,-0.00667,0.233629,0.804368,-0.044354,0.003712,0.008753,0.000562,-0.021087988132059112
257,-0.003301,0.59227,0.503188,-0.080323,-0.004976,0.001084,-0.007942,-0.08025012543654617
258,0.003561,0.107544,0.802807,0.16911,-0.012425,-0.040759,-0.029838,-0.019112849652798882
259,0.049224,0.073384,0.43955,0.277434,0.097868,0.036145,0.026395,0.06859357115963524
260,0.024245,0.159304,0.770011,0.036044,-0.013205,0.001511,0.02209,-0.004873775130595948
261,-0.009372,0.118523,0.841063,0.044715,0.003061,0.016075,-0.014064,-0.0006719422047233286
262,-0.031773,-0.080301,0.222921,0.465617,0.278857,0.086222,0.058456,0.2103358645058853
263,0.065141,0.106314,0.83246,0.008436,0.006502,-0.006736,-0.012116,-0.03071662555741317
264,-0.00816,0.239469,0.779308,-0.004289,0.024235,-0.021322,-0.009241,-0.027444607776240665
265,-0.018903,0.198853,0.782017,0.067368,-0.04661,0.019376,-0.002102,-0.008585691093052572
266,0.058346,0.430592,0.50088,-0.017909,0.013845,-0.004747,0.018993,-0.05254497037289798
267,0.01926,0.091362,0.7906,0.048725,0.011275,0.033998,0.004779,0.013604258385830069
268,0.023443,0.04689,0.30514,0.346485,0.168052,0.032305,0.077686,0.13103500681252056
269,-0.022239,0.016703,0.692141,0.265354,-0.012384,0.00641,0.054015,0.07434595541602333
270,-0.010006,0.09249,0.834006,0.059574,0.01088,0.006777,0.006279,0.014508137961147475
271,0.019164,-0.085903,0.086189,0.467422,0.429122,0.029356,0.054649,0.2094683947834001
272,0.006979,0.053723,0.533793,0.29529,0.109086,-0.003903,0.005031,0.06213781239398836
273,0.021316,0.160614,0.813801,0.063513,0.001745,-0.015128,-0.045861,-0.04086985688660298
274,0.010455,0.14388,0.782289,0.025569,0.027487,0.012665,-0.002345,-0.0009003733217452887
275,-0.002459,0.127889,0.789994,0.066488,0.022903,0.001004,-0.005818,0.0028947938028180947
276,0.002274,0.143041,0.842784,0.05462,-0.010625,-0.001477,-0.030617,-0.024090929672057133
277,-0.046485,0.054608,0.748398,0.259246,0.010351,-0.010372,-0.015746,0.03633955445510479
278,0.032573,0.285641,0.639195,0.032224,-0.001196,-0.014284,0.025847,-0.023918178305467587
279,0.217001,0.47248,0.331715,0.109523,-0.033929,-0.040309,-0.05648,-0.15157575510264293
280,0.024136,0.077357,0.602644,0.229009,0.036015,0.02318,0.007659,0.04014890005202306
281,0.039327,0.08187,0.708778,0.13134,0.026599,0.005479,0.006607,0.014227090520695965
282,-0.021247,0.070648,0.385668,0.334065,0.11859,0.048989,0.063287,0.12560204132715014
283,0.035276,0.022568,0.468717,0.364146,0.071705,0.021408,0.016181,0.07302574143939239
