,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
53,0.026956,0.042031,0.311796,0.52723,0.010343,0.061185,0.020459,-0.004435775539864052
54,-0.019591,0.011788,0.082674,0.903395,0.045051,-0.011848,-0.011469,0.007560351455577763
55,0.047692,0.022905,0.078494,0.713649,0.13289,0.025041,-0.020671,0.008932431501934701
56,-0.021683,-0.00089,0.087077,0.881635,0.076968,-0.007701,-0.015406,0.015383064618705103
57,-0.055658,-0.021902,0.064202,1.004346,0.029077,-0.001245,-0.018821,0.024562582382930055
58,-0.044944,-0.02433,0.012898,1.041725,0.026103,-0.02319,0.011738,0.03695305841624841
59,0.007378,0.004188,0.041695,0.895064,0.060547,0.001204,-0.010075,0.01407934708886131
60,0.049814,0.019465,0.113398,0.708861,0.113991,0.006886,-0.012416,-0.0005042697397820376
61,-0.013462,-0.011166,0.168011,0.821371,0.010679,0.00865,0.015917,0.015989981863337444
62,-0.00298,0.026252,0.111597,0.843638,0.012768,0.015045,-0.006321,0.002210862369667515
63,-0.029307,0.002886,0.135649,0.887472,0.036981,0.003474,-0.037155,-0.004610890365571267
64,0.016679,0.095117,0.400935,0.559616,-0.02472,-0.018549,-0.029079,-0.08508041341467718
65,-0.024849,-0.00828,0.092252,0.882323,0.040344,0.020426,-0.002216,0.027680358579675626
66,0.065016,0.192832,0.529689,0.255475,-0.063188,0.006956,0.01322,-0.11066530103780085
67,0.007651,-0.010468,0.070026,0.888814,0.044382,0.013365,-0.01377,0.01274622055280287
68,0.038277,0.030729,0.390821,0.482264,0.024545,-0.017994,0.051356,-0.023090898623413656
69,-0.079254,-0.033488,0.315466,0.744098,0.012732,0.030684,0.009762,0.027214252563787032
70,0.004878,0.043192,0.270808,0.672802,-0.006694,-0.014816,0.02983,-0.017202897358762084
71,0.024388,0.087314,0.529121,0.356069,-0.02183,-0.042679,0.067617,-0.05566733980195287
72,0.001849,0.01467,0.01879,0.903973,0.072446,-0.003744,-0.007985,0.018056325824952507
73,0.000203,-0.018309,0.059299,0.911996,0.036795,0.011103,-0.001087,0.02287043880567906
74,-0.009398,-0.008962,0.066308,0.895591,0.057835,-0.013251,0.011877,0.025611932675152726
75,0.034205,0.152846,0.598771,0.159287,-0.042398,0.07448,0.022808,-0.06879254615562146
76,0.0028,0.036037,0.039023,0.86224,0.038964,0.021335,-0.000399,0.017664716631854524
77,0.005721,0.01114,0.071208,0.852461,0.031721,0.0396,-0.011852,0.016601985948869153
78,-0.001003,0.020269,0.296792,0.708421,-0.023901,-0.023116,0.022539,-0.023964361869819727
79,-0.02186,-0.006822,0.063852,0.950272,0.028261,-0.028549,0.014847,0.020206519321611684
80,0.027386,0.138161,0.557464,0.342728,-0.034274,0.009155,-0.040621,-0.11515405760666385
81,-0.008725,-0.003558,0.100601,0.888467,0.002404,-0.001565,0.022376,0.01981282000180986
82,-0.008475,0.002661,0.114467,0.873333,0.02044,0.005704,-0.008131,0.0055740342423778655
83,-0.00167,0.012552,0.049807,0.841002,0.061619,0.029294,0.007397,0.033835255323060094
84,0.005201,0.00951,0.050015,0.886243,0.046175,-0.002579,0.005436,0.017308605443393223
85,0.026961,0.024278,0.131913,0.72361,0.026064,0.035186,0.031987,0.021711633411173596
86,0.057497,0.040916,0.22787,0.620308,0.024378,0.013671,0.015359,-0.02002881395617806
87,-0.002725,-0.009296,0.124844,0.882825,0.00691,-0.005759,0.0032,0.004845839573479094
88,-0.025133,0.002396,0.077129,0.632048,0.262761,0.084239,-0.033439,0.07300110451777822
89,0.028455,0.016122,-0.02523,0.288058,0.573797,0.109003,0.009794,0.1560491575300427
90,-0.019509,-0.003005,0.051101,0.794286,0.197402,0.021506,-0.041781,0.037139983859504
91,0.013362,-0.002852,0.033484,0.921003,0.032847,-0.003487,0.005643,0.016763546607924305
92,0.095595,0.038238,0.463336,0.366239,0.001645,-0.064344,0.099291,-0.04483066573525877
93,-0.020356,-0.000319,0.094987,0.810172,0.07802,0.023788,0.013709,0.041260109363659245
94,-8.8e-05,-0.00266,0.037472,0.913827,0.047247,0.012714,-0.008512,0.020753901196797497
95,0.00634,0.014917,0.076191,0.891413,-0.005354,-0.015679,0.032172,0.013498013943513631
96,0.005783,-0.023961,-0.062178,0.674987,0.290648,0.028206,0.086516,0.1386075258506761
97,0.010854,-0.016614,0.025518,0.815127,0.139615,0.037359,-0.011859,0.045402977543964024
98,-0.094265,0.010908,0.098061,0.030799,0.820387,0.111196,0.022914,0.23282180337707775
99,0.036717,0.027268,0.088097,0.560994,0.190936,0.037593,0.058394,0.06926749886629405
100,0.089485,0.087197,0.456272,0.426522,-0.037692,-0.017516,-0.004268,-0.10081974134393791
101,0.031826,0.007735,0.097797,0.717862,0.091585,0.055383,-0.002188,0.02785724602176076
102,0.010909,0.02044,0.048887,0.805347,0.065915,0.054041,-0.00554,0.03065096230058189
103,-0.079649,-0.060805,0.110623,1.063465,0.066094,-0.053991,-0.045737,0.00766817283985384
104,-0.024424,-0.006239,0.085355,0.964144,-0.012091,-0.00584,-0.000904,0.009956319960331859
105,-0.057432,0.040082,0.456328,0.608247,0.023403,-0.039579,-0.031049,-0.057377613368641806
106,0.007097,0.019837,0.004986,0.786369,0.15493,0.038073,-0.011292,0.04491269017256654
107,-0.021241,0.019116,0.227756,0.747483,0.024479,-0.006986,0.009393,-0.001827306907085731
108,-0.042434,-0.013038,0.076815,1.013154,-0.012788,-0.014498,-0.007212,0.011291088992872981
109,0.001348,0.019461,0.001926,0.929031,0.020295,0.006723,0.021217,0.029661133191491586
110,-0.01223,-0.014266,0.059512,0.853762,0.100379,0.016293,-0.00345,0.03796353981291329
111,0.002233,0.027558,0.060071,0.75671,0.084888,0.03078,0.037759,0.04995718591858038
112,0.009057,0.066263,-0.038379,0.142361,0.664443,0.102891,0.053363,0.19199489003817946
113,-0.033169,-0.019127,0.056185,0.992313,0.05461,-0.020456,-0.030356,0.009635681668103344
114,0.007267,0.039567,-0.020204,0.660326,0.375659,-0.000774,-0.061841,0.04263441940202855
115,-0.005328,-0.019858,0.015922,0.912813,0.1165,-0.00443,-0.01562,0.03134460417028314
116,-0.005789,0.015409,0.097444,0.873772,0.021486,0.004684,-0.007006,0.0046750758804184585
117,-0.039197,-0.051722,0.087132,0.996542,0.028774,0.008524,-0.030053,0.019942409257062033
118,-0.040753,-0.037228,0.065518,1.001259,0.047952,-0.040688,0.003941,0.02540289400968728
119,-0.037521,-0.009457,0.072461,0.970733,0.002778,0.028586,-0.02758,0.016087094782885756
120,-0.038399,0.037808,0.06778,0.885949,0.114633,-0.01631,-0.051461,-0.0013025961338471552
121,0.09088,-0.042519,-0.056019,0.037991,0.03336,0.7943,0.142006,0.3661372671110463
122,-0.017191,-0.020207,0.033829,0.949304,0.050054,0.005225,-0.001015,0.03217203136715466
123,0.030266,0.090202,0.669969,0.273199,-0.0461,0.000927,-0.018463,-0.11268961509043579
124,-0.022187,-0.045406,0.082632,0.986406,-0.008837,-0.026371,0.033762,0.03047916649801307
125,0.020506,0.182517,0.72222,0.259814,-0.052664,-0.078313,-0.054081,-0.18391306824524045
126,0.004363,-0.025191,0.206651,0.731082,0.057421,0.036496,-0.010822,0.01201339405842531
127,0.000235,0.017627,0.159797,0.794035,0.033021,0.008955,-0.01367,-0.005448741123953413
128,0.029449,0.122213,0.232033,0.50343,0.018566,0.070417,0.023892,-0.005322034525748396
129,-0.0078,-0.003847,0.054611,0.901541,0.068217,-0.00684,-0.005881,0.019747970883026166
130,0.145632,0.103891,0.271417,0.424038,-0.040607,0.078931,0.016699,-0.053941613968003815
131,0.03257,0.057418,0.346877,0.44804,0.053991,0.035316,0.025789,-0.011722843617871292
132,-0.005144,0.082935,0.231993,0.575924,0.081603,0.042042,-0.009352,-0.003415604074350002
133,-0.031346,0.07224,0.536904,0.378652,-0.067741,0.083079,0.028213,-0.022966968928072085
134,-0.062518,0.059989,0.231322,0.244614,0.520998,0.01838,-0.012784,0.08938289505684759
135,-0.001071,0.006141,0.188983,0.83282,-0.011925,-0.005892,-0.009056,-0.017108678810873575
136,-0.012797,0.031178,0.161583,0.795452,0.037155,-0.01599,0.003419,-0.0028845785417624097
137,-0.012154,-0.036416,0.06725,0.978561,0.023547,-0.007527,-0.01326,0.013735127100824189
138,-0.004341,0.018344,0.04288,0.888958,0.048639,0.012852,-0.007332,0.01800106234463379
139,-0.002726,0.017469,0.093562,0.85981,0.005161,0.020692,0.006032,0.013635493619717932
140,0.026601,0.0229,0.151926,0.683982,0.038437,0.056986,0.019168,0.022351960182361772
141,-0.003343,0.052649,0.603634,0.464742,-0.151457,0.015699,0.018076,-0.08019951816404215
142,-0.018743,-0.016784,0.066647,0.908668,0.070874,0.004143,-0.014805,0.023639813556701597
143,-0.051631,0.06561,0.053326,0.254603,0.598906,0.059548,0.019638,0.15354001795908523
144,-0.014835,-0.010708,0.044072,0.943295,0.042819,0.006488,-0.011132,0.021693451005793764
145,-0.024604,0.018624,0.129364,0.828748,0.024393,0.044901,-0.021427,0.012345157391539748
146,-0.043893,-0.045109,0.032787,0.845878,0.175076,0.022942,0.012319,0.08216030741173906
147,0.004092,0.004027,0.097535,0.868512,0.022815,0.005662,-0.002643,0.0070031515355299355
148,-0.041336,-0.00683,0.236036,0.851802,-0.00673,-0.056507,0.023565,-0.006374713187245093
149,-0.002572,0.044747,0.096147,0.835627,0.033912,0.008504,-0.016366,-0.003837331144197438
150,0.011362,-0.02778,0.051695,0.869576,0.106977,-0.022481,0.010651,0.030048353754660088
151,-0.007956,0.036665,0.069228,0.870723,0.059286,-0.006005,-0.02194,-0.0006942592570553623
152,0.000224,0.027399,0.089467,0.831498,0.039174,0.028908,-0.016671,0.007622936099562284
153,0.004178,0.00033,0.02642,0.861149,0.074949,0.011624,0.021351,0.041523926807536755
154,-0.009005,-0.002899,0.063408,0.878929,0.034833,0.023458,0.011276,0.032828470718146555
155,0.032605,0.031981,0.165325,0.728993,0.003436,0.036434,0.001226,-0.006593517718757334
156,0.004532,0.028366,0.163893,0.73735,0.075625,0.025882,-0.035648,-0.008042775908693173
157,0.017328,-0.016408,0.070117,0.847025,0.117307,-0.019315,-0.016054,0.011702184409385707
158,-0.007964,0.024292,0.053868,0.881436,0.042415,0.027304,-0.021351,0.012605769911491828
159,0.045515,0.05632,0.023859,0.695963,0.138131,0.031827,0.008385,0.02894030905626878
160,0.016508,-0.002775,0.092664,0.839161,0.037469,0.003846,0.013127,0.01604089588878852
161,-0.015135,-0.001689,0.097053,0.836484,0.032602,0.039168,0.011515,0.03549848607042716
162,0.003511,0.058788,0.519134,0.456499,-0.019284,-0.026137,0.007489,-0.0693882372770249
163,-0.013803,-0.013914,0.151136,0.914051,0.024777,-0.013296,-0.048951,-0.022451620226577994
164,0.005853,0.001531,0.089542,0.868325,0.024025,-0.008809,0.019533,0.01550431961586856
165,-0.020997,0.008441,0.075578,0.896631,0.039203,-0.019016,0.02016,0.02361597564133687
166,0.022095,0.015559,0.055161,0.824706,0.043489,0.03681,0.002181,0.021645380860531006
167,-0.011947,0.117759,0.421464,0.424706,0.060108,0.04466,-0.05675,-0.06138169922019311
168,0.088906,0.092019,0.341606,0.388253,-0.006701,0.045081,0.050837,-0.029296568180430183
169,0.017183,0.086529,0.402781,0.504829,-0.039928,0.01018,0.018426,-0.049998767885253904
170,-0.015864,-0.001591,0.06882,0.861561,0.073641,0.019438,-0.006004,0.030077269993706787
171,0.022685,0.118356,0.437627,0.395692,-0.021398,0.036625,0.010413,-0.054445346778676205
172,0.065979,0.036691,0.066777,0.164998,0.487832,0.152873,0.024851,0.13681962994824926
173,-0.031257,0.118551,0.168281,0.11298,0.151964,0.397747,0.081735,0.1926071125683986
174,-0.019289,0.032901,0.0484,0.930588,0.008007,0.002951,-0.003559,0.010102249041334709
175,0.130665,0.23358,0.547682,0.176026,0.003963,-0.023605,-0.068311,-0.18524573136820596
176,0.027792,0.02226,0.074281,0.879783,0.022249,0.002702,-0.029068,-0.01703320156801296
177,0.00894,-0.00035,0.283046,0.704358,0.025252,-0.014113,-0.007133,-0.025438133233137265
178,0.086071,0.091721,0.202146,0.577958,0.013232,0.024298,0.004575,-0.04049574660823713
179,0.030611,0.015171,0.005598,0.012545,0.340524,0.447163,0.148388,0.3040176918663842
180,-0.018925,-0.008682,0.011176,1.034703,0.03202,-0.037593,-0.012698,0.008391147104365783
181,0.001246,-0.01758,0.102655,0.886896,0.030854,-0.016362,0.012291,0.0138433206655059
182,-0.000972,0.016597,0.081413,0.751683,0.121906,0.035523,-0.00615,0.03454544481880155
183,-0.002919,0.008569,0.059314,0.9166,0.031703,-0.012244,-0.001022,0.009232119524474353
184,-0.026027,-0.007204,0.029775,0.911991,0.065928,0.029291,-0.003753,0.04245571270549326
185,-0.001255,0.004482,0.059572,0.844096,0.073263,0.02983,-0.009988,0.026807239375261933
186,0.112289,0.154657,0.629867,0.146881,0.031755,-0.051995,-0.023454,-0.15321290648790706
187,0.004331,0.041089,0.098886,0.637122,0.13293,0.065611,0.02003,0.05276932191709027
188,-0.021693,-0.023773,0.028433,0.989026,0.029993,-0.015712,0.013725,0.03220485307083455
189,-0.012096,0.009119,0.055028,0.844017,0.065243,0.026147,0.012542,0.039536412421785495
190,-0.020365,-0.009842,0.097302,0.892149,0.040008,-0.031046,0.031793,0.02696459646001954
191,0.010323,0.001966,0.217544,0.743859,0.064568,0.002246,-0.040507,-0.023944113431591963
192,-0.006747,0.002296,0.094997,0.873086,0.0271,0.020402,-0.011133,0.01219077079580978
193,-0.012253,-0.028144,0.027193,0.753785,0.208354,0.028291,0.022774,0.08340900460238532
194,-0.014726,-0.039385,0.028223,0.94188,0.059036,-0.003605,0.028577,0.051137908354068805
195,0.206319,0.337454,0.148931,0.124527,-0.02068,0.085883,0.117566,-0.043551411830692555
196,0.00014,0.00203,0.055305,0.878208,0.040204,0.033922,-0.00981,0.02288145969125166
197,-0.009142,0.013264,0.072501,0.897275,0.037137,-0.014282,0.003248,0.011205612434834481
198,-0.022269,0.020559,0.182612,0.785088,0.00268,0.019188,0.012143,0.010419849304602033
199,-0.018277,0.017716,0.051566,0.882178,0.061427,0.018719,-0.013329,0.02238106361526424
200,0.026781,0.048136,0.372958,0.612592,-0.065444,-0.023369,0.028346,-0.05213942474598017
201,-0.015079,0.073134,0.150966,0.217466,0.505776,0.091471,-0.023735,0.09858823287663812
202,-0.033296,0.000458,0.06529,0.929513,0.012543,0.017598,0.007892,0.031347482510726
203,0.055088,0.075907,0.432192,0.422243,-0.012379,0.024272,0.002676,-0.06188806789833473
204,0.041753,0.079646,0.172342,0.637805,0.076302,0.01414,-0.021989,-0.02749006584531087
205,0.010214,-0.016689,0.095596,0.909347,0.017658,-0.01693,0.000806,0.002763668334922649
206,-0.00509,-0.02221,0.062992,0.89421,0.084929,0.015531,-0.030361,0.01889820502223019
207,-0.019735,-0.020332,0.137003,0.892028,0.018939,-0.019895,0.011992,0.013030826482735899
208,0.020798,0.037115,0.05759,0.769136,0.079342,0.016216,0.019803,0.026493001221141503
209,0.262035,0.218977,0.451615,0.198415,0.001179,-0.101869,-0.030352,-0.2172975254800099
210,-0.009264,-0.018689,0.075738,0.961047,0.01441,-0.013199,-0.010043,0.006270353406275559
211,0.059949,0.005851,0.154156,0.653688,0.192968,-0.030139,-0.036472,-0.017657625843521346
212,-0.002456,0.022503,0.068049,0.862884,0.083769,-0.017085,-0.017664,0.0037058433909473495
213,-0.009805,0.043684,0.028151,0.896023,0.019541,-0.003682,0.026088,0.023779536871587535
214,0.005756,0.01173,0.051519,0.865833,0.020948,0.002483,0.041733,0.0338560118133373
215,-0.004188,-0.016249,0.085749,0.879611,0.052774,-0.010387,0.012691,0.02364396486952654
216,-0.002279,-0.000981,0.076148,0.866582,0.033129,0.031128,-0.003727,0.02279266435329114
217,-0.002755,0.04614,0.268142,0.677568,-0.019388,0.017879,0.012415,-0.015783251112671697
218,0.028969,-0.046328,0.048392,0.672066,0.261723,0.002089,0.033089,0.07830237232254927
219,0.006321,0.00176,0.159261,0.810435,-0.006908,-0.00166,0.030791,0.009794756193847015
220,0.027861,0.019505,0.087515,0.658849,0.132287,0.075719,-0.001736,0.042697497264795534
221,-0.001064,0.060119,0.49081,0.458495,-0.011901,-0.007798,0.011338,-0.054876759586368555
222,-0.012961,0.015136,0.072493,0.503783,0.464692,-0.069541,0.026398,0.08397807541180391
223,0.024754,0.018134,0.002707,0.796669,0.150139,-0.007625,0.01522,0.03810543122881661
224,0.095254,0.135711,0.449171,0.318203,-0.009221,-0.029594,0.040476,-0.08582409180300993
225,-0.050357,-0.041955,0.12948,0.958523,0.022032,0.012322,-0.030045,0.01620535329325949
226,-0.010069,-0.023525,0.067738,0.957118,0.051131,0.002918,-0.045311,0.0011988200686887246
227,0.008543,0.031159,0.051227,0.805452,0.072578,0.007633,0.023408,0.030055064039703795
228,-0.029858,-0.011172,0.041553,0.951825,0.055373,-0.002427,-0.005294,0.029160486646547447
229,0.029396,0.042283,0.420226,0.527903,-0.049826,0.019334,0.010684,-0.04967672982740219
230,-0.032624,-0.020675,0.094665,0.898284,0.024226,0.019655,0.01647,0.0395257543450761
231,-0.020878,-0.018935,0.06122,0.924823,0.036684,-0.011929,0.029016,0.03796454525877807
232,0.005906,-0.004702,0.046965,0.946175,0.029523,0.004116,-0.027983,0.0010745494522015758
233,0.078572,0.11569,0.212381,0.476457,0.223124,-0.04039,-0.065835,-0.06772423027272384
234,-0.036389,-0.008737,0.057574,0.903776,0.062734,0.01602,0.005023,0.04220253778575518
235,-0.024889,-0.028704,0.227205,0.815054,-0.011167,0.005604,0.016897,0.011300658489959921
236,-0.015413,-0.017087,0.117083,0.854586,0.10673,-0.01841,-0.02749,0.008097322154447584
237,0.061591,0.138044,0.378663,0.492339,-0.099762,-0.00481,0.033935,-0.0788643813562094
238,0.125494,0.188519,0.461761,0.221317,-0.025953,0.010303,0.018559,-0.10898347718434921
239,-0.026394,0.008498,0.285716,0.742712,0.027325,0.008845,-0.046703,-0.030425089310159602
240,-0.030047,-0.054398,0.14594,0.786388,0.149208,0.022179,-0.019269,0.043251202869250355
241,-0.005733,-0.022032,0.112467,0.944301,0.003523,-0.0123,-0.020226,-0.006013500221883621
242,0.032229,0.051998,0.301104,0.572325,-0.011932,0.018161,0.036115,-0.01713974713343653
243,0.041357,0.041814,0.067597,0.635534,0.203561,0.027142,-0.017005,0.024028388844005346
244,-0.024747,-0.02631,0.006612,0.97792,0.04828,0.010554,0.007691,0.04549941087795483
245,0.019505,0.014159,0.108761,0.725284,0.083707,0.037367,0.011217,0.028705388191556554
246,0.051719,0.069055,0.036145,0.701568,0.100048,-0.009766,0.051231,0.025289206718317712
247,-0.007992,-0.030522,0.053141,0.972159,0.053682,0.006483,-0.04695,0.004609665268779067
248,-0.014791,0.001826,0.027809,0.933787,-0.000359,0.048472,0.003256,0.035819074576427655
249,0.016799,-0.019238,0.018996,0.913356,0.046123,-0.000585,0.024549,0.03486875434313337
250,0.018523,0.026323,0.021738,0.758793,0.09429,0.069165,0.011168,0.050223243184583974
251,-0.009879,0.034508,0.030084,0.79822,0.145875,0.013522,-0.01233,0.03319719038437471
252,0.086626,0.080135,0.136551,0.517663,0.101638,0.036161,0.041226,0.010585413528103277
253,-0.014464,-0.006857,0.039811,0.941654,0.001394,0.020472,0.017989,0.034813075443118305
254,0.022789,0.037114,0.020141,0.656723,0.208337,0.042467,0.01243,0.059175988488795794
255,0.002054,0.005898,0.124488,0.839941,0.028255,-0.000658,2.3e-05,0.004192520229088844
256,-0.010674,-0.006706,0.070021,0.923248,-0.000435,0.005885,0.018662,0.02484618249707237
257,0.00687,0.033758,0.303708,0.687057,-0.043376,0.007999,0.003985,-0.033099166548450694
258,0.009472,-0.010652,0.044916,0.851389,0.071311,0.01665,0.016913,0.038499794568989484
259,-0.005421,-0.007078,0.107078,0.804521,0.051304,0.029133,0.020462,0.0373107784609822
260,-0.029802,0.015029,0.101269,0.913785,-0.002747,0.036825,-0.034359,0.0031666319742622295
261,-0.024131,0.033524,0.076259,0.781208,0.099412,0.031042,0.002686,0.038026385712123585
262,0.076694,0.022816,0.229154,0.598318,0.085103,-0.034518,0.022433,-0.024046278096764767
263,0.005602,0.04621,0.369543,0.582294,0.019961,0.015009,-0.038618,-0.05311298342625887
264,-0.006913,0.020653,0.055715,0.942979,-0.001646,-0.008899,-0.001888,0.002972184221604215
265,0.008053,0.133862,0.547135,0.359409,-0.06334,-0.01265,0.02753,-0.0820019432849347
266,0.008417,0.043341,0.117059,0.655345,0.101081,0.062851,0.011907,0.03748154747452655
267,-0.004771,0.016851,0.099943,0.751121,0.112066,0.036447,-0.011656,0.028821237224382734
268,-0.008754,-0.009696,0.086698,0.893425,0.029188,-0.010923,0.020061,0.023169169307999966
269,0.011763,-0.008675,0.096959,0.824954,0.045233,0.00532,0.024446,0.0264310767937892
270,0.038127,0.135061,0.205455,0.572507,0.072382,0.001231,-0.024763,-0.04870578893701086
271,-0.019193,-0.017263,0.030155,0.988831,0.042306,-0.027305,0.002468,0.021823087482834458
272,-0.002616,-0.021367,0.077954,0.881171,0.06663,0.002732,-0.004504,0.02271179656911196
273,-0.021985,0.019969,0.111472,0.865943,0.011043,0.026162,-0.012604,0.00941687461322423
274,0.017187,0.031059,0.24873,0.705336,0.005239,0.006135,-0.013686,-0.03050272393927103
275,0.01412,0.022957,0.360885,0.585788,-0.017361,0.029566,0.004044,-0.027841261551105025
276,-0.031805,-0.009117,0.017673,0.96101,0.075191,0.022555,-0.035507,0.027780658091552377
277,-0.03594,-0.033954,0.04092,0.987061,0.004215,0.004688,0.033009,0.050269979907580226
278,-0.010286,-0.05402,0.017054,0.911945,0.080259,0.030575,0.024473,0.06769125460143037
279,-0.002733,0.036324,0.026761,0.913004,0.062855,-0.009197,-0.027014,-0.00026527160410549575
280,0.047295,0.101882,0.035835,0.499871,0.436288,-0.028014,-0.093157,-0.005310209791588999
281,0.007089,0.032612,0.122725,0.761883,0.053468,0.013547,0.008676,0.011718180102747923
282,-0.020358,-0.000648,0.248537,0.791499,-0.031303,-0.001558,0.013831,-0.006428715517476164
283,0.08357,0.151759,0.460745,0.39658,-0.064786,-0.021273,-0.006595,-0.12049888493813272
