,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
33,-0.003142,0.050345,0.139599,0.762672,0.056922,-0.020727,0.014332,0.00494993331998337
34,-0.000584,0.076193,0.159511,0.723178,0.057683,0.006743,-0.022723,-0.008233837108567739
35,-0.06983,0.083316,0.275995,0.716787,-0.001966,-0.008231,0.003928,-0.0018669500185821415
36,0.01997,-0.086434,0.016629,0.412341,0.59213,0.020597,0.024767,0.09776392336771067
37,-0.045281,-0.010668,0.22233,0.850428,0.045177,-0.002356,-0.059631,-0.00568837318374461
38,0.002794,-0.034711,0.088779,0.757038,0.194719,-0.006324,-0.002295,0.03184948306829932
39,0.019165,-0.000203,0.084148,0.787438,0.106682,-0.011649,0.014419,0.01864848329820953
40,-0.028409,0.257736,0.403244,0.420427,0.000558,-0.00972,-0.043836,-0.06525172291416909
41,0.015394,0.018591,0.10783,0.729346,0.15073,-0.049525,0.027635,0.016010743255042544
42,0.028149,-0.044741,0.054657,0.844124,0.098989,-0.043697,0.062518,0.03472060219883187
43,0.031947,0.224102,0.359631,0.506748,-0.041261,-0.020742,-0.060425,-0.08406699199836552
44,-0.022004,0.027891,0.148189,0.843279,0.013052,0.001538,-0.011944,0.0031790684063711565
45,-0.014898,0.185861,0.357786,0.513166,-0.013641,-0.018796,-0.009478,-0.045543515319885354
46,0.116757,0.3665,0.213454,0.275282,0.052417,0.019846,-0.044256,-0.08999356337909523
47,-0.009869,0.045196,0.186165,0.720313,0.053749,-0.00275,0.007197,0.0045066881852544064
48,0.046721,0.22449,0.328071,0.403276,0.016027,0.000405,-0.018989,-0.06019767064473255
49,0.018436,-0.010458,0.050462,0.62169,0.259344,0.022923,0.037602,0.0544705045415555
50,0.003401,0.028469,0.08904,0.76469,0.091504,0.043718,-0.020822,0.015711378359994334
51,0.020737,0.023801,0.153607,0.817079,0.009842,-0.012864,-0.012202,-0.010698555862911487
52,0.021277,-0.005613,0.137435,0.815038,0.077984,-0.010823,-0.035298,-0.005709702551759949
53,0.026261,0.012933,0.089725,0.803549,0.107107,-0.024404,-0.015172,0.00145753462088484
54,0.051713,0.002999,0.014778,0.739134,0.138395,0.035598,0.017382,0.03023718528568032
55,0.026464,0.162126,0.211076,0.551101,0.045997,0.006991,-0.003755,-0.026425819502515095
56,0.022946,-0.013047,0.071884,0.798836,0.122086,0.000399,-0.003105,0.018650252289427745
57,-0.019358,0.030856,0.144211,0.795094,0.037162,0.013119,-0.001084,0.011185726935067841
58,0.00535,0.236195,0.434266,0.334948,-0.007233,0.013551,-0.017076,-0.05945877362908167
59,-0.011032,0.011721,0.06247,0.555377,0.304687,0.034179,0.042597,0.06632300002743535
60,-0.035206,0.160208,0.327619,0.541708,-0.002446,-0.01799,0.026107,-0.020428303820208916
61,0.000444,0.114191,0.285136,0.557858,0.088804,-0.00947,-0.036964,-0.029702938218660876
62,0.001261,0.029091,0.056397,0.809502,0.092624,0.012023,-0.000897,0.01922034156061435
63,0.023181,0.023348,0.121351,0.718798,0.103433,-0.019644,0.029533,0.014351728299572626
64,-0.00701,-0.001291,0.120254,0.786556,0.074465,-0.019243,0.046269,0.02848511121886759
65,0.014171,0.157843,0.316944,0.490996,0.048495,-0.002503,-0.025945,-0.041043404011169723
66,0.000601,0.195623,0.340973,0.448835,0.057189,-0.002132,-0.04109,-0.04960091829175806
67,-0.04531,-0.029094,-0.040596,0.752359,0.305198,0.072373,-0.014932,0.07736027612307704
68,-0.00621,-0.009485,-0.039371,0.650143,0.427412,0.01485,-0.03734,0.05734966726993443
69,0.022393,0.103365,0.260071,0.597306,0.04684,-0.025834,-0.004141,-0.027781494265850824
70,0.035775,0.192072,0.374499,0.462503,-0.012845,-0.024674,-0.027329,-0.0677794444070724
71,-0.027034,-0.000905,0.13963,0.807622,0.069973,0.002432,0.008282,0.02259179456253338
72,0.053287,0.054459,0.119038,0.742101,0.048578,-0.004196,-0.013266,-0.014923991436537488
73,0.020889,0.278847,0.392714,0.40756,-0.027947,-0.029094,-0.04297,-0.08645463501775186
74,0.007617,0.286682,0.415348,0.355363,-0.024504,-0.025152,-0.015353,-0.07533853199090251
75,0.025427,0.225631,0.404386,0.410413,-0.050083,-0.022096,0.006323,-0.06420185049086895
76,0.003825,0.0309,0.088264,0.741487,0.135774,-0.003572,0.003322,0.018339537309459353
77,-0.014333,0.093955,0.318131,0.62358,-0.038742,-0.004725,0.022134,-0.017334860613480253
78,0.030158,0.033955,0.108247,0.718363,0.080796,0.034392,-0.00591,0.008834708059087062
79,0.017308,0.023398,0.058568,0.578148,0.274069,0.024041,0.024468,0.046229368184113134
80,-0.005665,-0.03185,0.056704,0.850128,0.125116,0.000821,0.004746,0.0329127267312762
81,0.003611,0.100532,0.400792,0.5553,-0.044204,0.025167,-0.041198,-0.04599468755440379
82,0.013288,0.031471,0.166342,0.679108,0.076829,0.018662,0.0143,0.011894051366952691
83,0.027574,0.207716,0.358918,0.426973,0.015851,-0.016411,-0.020621,-0.05969466338924761
84,0.009254,0.012823,0.127443,0.706775,0.17553,2.4e-05,-0.031848,0.009009974919877378
85,-0.002363,0.046456,-0.025943,0.480493,0.45759,0.062745,-0.018978,0.06673756220895856
86,0.010898,-0.015547,0.069916,0.767188,0.1598,0.030498,-0.022752,0.02558374686029998
87,-0.003325,0.000117,0.147315,0.775278,0.064176,0.012673,0.003766,0.0159376450353296
88,-0.003009,0.103401,0.250562,0.682531,-0.042438,0.039099,-0.030146,-0.025344875651211334
89,0.00043,0.083244,0.354481,0.550519,0.013749,0.022728,-0.025151,-0.02768478685739477
90,-0.00467,0.065436,0.133238,0.745542,0.104841,-0.042075,-0.00231,-0.001760262103765173
91,-0.019013,0.039532,0.10623,0.728229,0.108241,0.033543,0.003239,0.026198015167226633
92,-0.009971,-0.037484,0.092991,0.453763,0.401224,0.054503,0.044973,0.08601079584998124
93,0.007633,0.041669,0.08493,0.862056,0.051858,-0.05623,0.008083,-0.002153613476895738
94,-0.006365,-0.00241,0.072402,0.806694,0.130132,0.004076,-0.004529,0.025388033815246517
95,-0.041857,0.101004,0.191335,0.679086,0.058092,0.031151,-0.018813,0.002242445173225206
96,-0.05833,0.027447,0.302873,0.718186,0.04745,-0.019833,-0.017793,-0.003587419699428578
97,0.006352,-0.0001,0.080056,0.899974,0.061276,-0.002943,-0.044614,-0.0014239255291904132
98,0.026418,0.121566,0.272396,0.520701,0.030277,0.040261,-0.011619,-0.022808459882880786
99,-0.004285,-0.039355,0.039803,0.944962,0.056946,-0.026208,0.028136,0.03045246078186728
100,-0.004259,0.072338,0.142533,0.729971,0.063344,0.002939,-0.006865,-1.2593585422092726e-05
101,0.023653,0.178515,0.339552,0.418925,0.037881,-0.028895,0.030368,-0.035289938457101405
102,0.066977,0.195356,0.370123,0.425749,-0.045892,-0.016664,0.00435,-0.06624604885214411
103,0.040177,0.021788,0.047158,0.807458,0.101802,-0.023928,0.005545,0.007038923726123476
104,-0.011943,0.099321,0.219263,0.661187,0.023856,0.022014,-0.013697,-0.010912446150737111
105,0.027183,0.407886,0.373375,0.356147,-0.028596,-0.094212,-0.041783,-0.11899575658428461
106,0.016789,0.041476,0.111884,0.794272,0.037734,-0.015899,0.013743,0.0024571074276871357
107,-0.00688,-0.024666,0.051938,0.823401,0.165247,-0.031591,0.022551,0.03607712853880532
108,0.04925,0.231252,0.3761,0.36143,-0.019833,-0.01463,0.01643,-0.060306087198070416
109,-0.003146,0.176981,0.333747,0.497171,0.018518,-0.014493,-0.008778,-0.04063873108114252
110,-0.032171,-0.016912,0.121603,0.82069,0.086208,0.009523,0.011059,0.03188919051514339
111,0.044129,0.033516,0.174346,0.695281,0.084859,0.021174,-0.053305,-0.019007869747304635
112,-0.0064,0.090929,0.193927,0.669472,0.035963,0.010451,0.005658,-0.003354870944067602
113,-0.043611,0.127696,0.403316,0.498113,-0.000896,0.018658,-0.003276,-0.022155648843497033
114,-0.0511,0.06814,0.336078,0.638449,0.046678,0.013746,-0.051992,-0.019086120742404167
115,-0.059929,-0.005907,0.10553,0.886704,0.079812,-0.027443,0.021232,0.03349831019325081
116,-0.027758,-0.034042,0.14993,0.897364,0.045179,-0.034779,0.004106,0.014889466726266743
117,0.022245,-0.006377,0.056193,0.812359,0.117206,-0.039408,0.037782,0.02450526138324834
118,0.031414,-0.020864,0.04041,0.771898,0.15,0.005267,0.021876,0.03301011211360277
119,0.002424,0.09425,0.176352,0.730522,0.029387,-0.010175,-0.02276,-0.019590650900861695
120,-0.040707,0.026717,0.066556,0.891358,0.066908,-0.012045,0.001212,0.022052866532146154
121,-0.010213,0.098386,0.254322,0.565675,0.060096,0.030063,0.001671,-0.0032394370507820972
122,0.003702,-0.089039,0.010865,0.742878,0.334755,0.028785,-0.031948,0.057742197846310496
123,-0.000398,-0.015234,0.12504,0.786638,0.076451,0.029124,-0.00162,0.022211967453984145
124,-0.015778,-0.026165,0.107466,0.774268,0.199143,-0.005993,-0.03294,0.023416292393382165
125,-0.013867,-0.061965,0.033758,1.009707,0.062363,-0.009764,-0.020231,0.023773456061971128
126,-0.026482,0.152771,0.276697,0.589621,-0.000805,-0.000297,0.008495,-0.019514612025221194
127,0.001822,0.047086,0.186451,0.652767,0.117916,-0.027313,0.021271,0.007708253322555912
128,-0.013302,0.04304,0.163467,0.752911,0.044576,-0.016204,0.025512,0.010160065653304259
129,-0.008815,0.005815,0.091388,0.804789,0.162079,-0.022584,-0.032671,0.011008052842436519
130,-0.020158,0.070387,0.235745,0.65966,0.069812,-0.028753,0.013308,-0.0024919076148270805
131,0.014847,-0.039756,0.096892,0.647888,0.214913,0.060704,0.004513,0.047658686547541775
132,0.06207,-0.092205,0.046624,0.459913,0.557861,-0.028415,-0.005847,0.06104933543816704
133,0.024329,0.02967,0.00242,0.51974,0.402575,-0.017634,0.038901,0.05778899643848426
134,-0.052761,-0.025823,-0.026066,0.789492,0.330975,-0.000611,-0.015204,0.06461162492383143
135,0.005611,-0.045357,0.032414,0.984323,0.088012,-0.031555,-0.033448,0.010026120977220021
136,-0.004104,0.026291,0.093275,0.71163,0.138183,0.000473,0.034251,0.03251231539863934
137,-0.026064,0.042875,0.091236,0.809233,0.122366,-0.044105,0.004459,0.014103398726178388
138,0.047615,0.303746,0.351429,0.385297,-0.019335,-0.034918,-0.033835,-0.09046749901349202
139,-0.015431,0.095103,0.234834,0.624982,0.068173,-0.025212,0.01755,-0.005178118208648719
140,-0.035933,0.004854,0.185186,0.80017,0.065763,0.002562,-0.022601,0.008936119353234054
141,0.000586,0.146409,0.291712,0.552858,0.014314,0.040347,-0.046226,-0.035475647299061386
142,-0.017886,0.044421,0.157292,0.716556,0.063699,0.017837,0.018082,0.01820730091030356
143,-0.028823,0.029835,0.217256,0.766996,0.059187,-0.02865,-0.0158,-0.0040976066984589445
144,-0.015168,0.076609,0.184885,0.665217,0.110414,-0.001618,-0.020339,-0.0022479400829662393
145,0.055773,-0.0541,-0.008463,0.472978,0.506238,-0.014699,0.042272,0.07591901644890191
146,0.05766,-0.013337,0.082493,0.885802,0.013227,-0.015707,-0.010139,-0.007960605840863734
147,-0.010277,0.015212,0.0566,0.320056,0.351483,0.173911,0.093015,0.11829011861839694
148,-0.026653,0.116596,0.265446,0.629229,0.016163,0.021058,-0.021838,-0.01751489468337294
149,-0.012603,-0.021301,0.057592,0.948226,0.043527,-0.022206,0.006765,0.02032574708808599
150,-0.019212,0.125076,0.297733,0.546782,0.04571,0.015818,-0.011909,-0.017839631902012158
151,-0.010103,-0.066371,0.082031,0.604374,0.454089,-0.063304,-0.000716,0.05571854887302756
152,-0.013683,0.009851,0.107398,0.87551,0.027375,0.012053,-0.018503,0.00859367526605602
153,-0.026007,-0.024525,0.01639,0.46801,0.47213,0.020532,0.073471,0.10453858875977183
154,0.034745,0.19455,0.370188,0.437588,0.002157,-0.032078,-0.007151,-0.06047623177352941
155,0.004496,0.061068,0.160459,0.707362,0.052579,0.038645,-0.024609,-0.0017479370057656065
156,0.004541,-0.00593,0.041569,0.471777,0.526723,-0.022848,-0.015832,0.05733733871259431
157,0.008351,0.020351,0.119084,0.768865,0.071188,0.010908,0.001251,0.011865385392666981
158,0.011459,0.053413,0.112745,0.728682,0.071677,0.000659,0.021366,0.01164855074197487
159,0.05793,0.272041,0.346246,0.286926,0.007787,0.016401,0.012669,-0.057883215550399915
160,0.019934,0.21444,0.306006,0.555897,-0.034082,-0.026654,-0.035541,-0.06702163685764252
161,0.058523,0.03708,0.028027,0.766472,0.068243,0.023288,0.018366,0.012847410964600917
162,-0.016838,-0.063724,0.048554,0.508158,0.488424,0.041069,-0.005643,0.08375182030061323
163,-0.015995,-0.021367,0.001026,0.632844,0.469334,-0.071659,0.005817,0.05930893269059038
164,-0.047741,0.096906,0.195697,0.746151,0.034848,0.002617,-0.028479,-0.00791759418746381
165,-0.005964,0.057227,0.220675,0.66147,0.10198,-0.041149,0.005761,-0.004730507165066615
166,0.004893,0.065629,0.118178,0.81145,0.038455,0.011168,-0.049774,-0.01514160502382005
167,-0.005572,0.078774,0.055754,0.363822,0.424697,0.069641,0.012885,0.06519153783990812
168,0.037489,0.129489,0.353766,0.550065,-0.011266,-0.030773,-0.028771,-0.058851585045575916
169,-0.009455,0.053797,0.203052,0.685774,0.053244,-0.005606,0.019193,0.005278117811272847
170,0.010422,-0.006013,0.085806,0.889703,0.077474,-0.032378,-0.025014,0.00027742053334074354
171,-0.074885,0.073847,0.267424,0.647299,0.027519,0.024534,0.034261,0.022141185688189548
172,0.039998,0.163823,0.328793,0.474583,-0.005007,0.002045,-0.004235,-0.046279265945678584
173,0.000402,0.001592,0.090092,0.709645,0.191866,-0.007174,0.013577,0.03203791487423434
174,-0.014664,-0.066265,0.051661,0.860704,0.150091,-0.043792,0.062264,0.053935141299640346
175,-0.016775,0.041048,0.021707,0.524548,0.434418,0.005033,-0.009978,0.055653040234019235
176,-0.010226,0.011027,0.022672,0.777776,0.181167,0.032983,-0.015399,0.03609753677897498
177,0.002789,0.20888,0.348782,0.460391,0.016523,-0.034859,-0.002505,-0.050404991639245854
178,-0.016433,0.158666,0.375095,0.544483,-0.013473,0.027361,-0.075699,-0.05595905162800267
179,0.07238,0.273354,0.345926,0.413809,-0.03388,-0.030963,-0.040626,-0.09467848634979348
180,0.032521,0.001214,0.015818,0.740966,0.215777,-0.005245,-0.00105,0.028076930483475555
181,0.006745,0.099987,0.120509,0.744145,0.061098,-0.01765,-0.014834,-0.012399302899763638
182,-0.043929,0.107141,0.074182,0.497724,0.325602,0.032509,0.006772,0.048609687068279915
183,-0.006709,0.116125,0.313282,0.556199,-0.002498,0.040541,-0.016939,-0.022417051626480097
184,0.050088,0.042629,0.00968,0.66963,0.189367,-0.007655,0.046262,0.031431193173348124
185,-0.002459,-0.001164,0.043861,0.89365,0.061174,-0.028395,0.033333,0.025804664755466285
186,0.001311,0.023886,0.143435,0.780008,0.0697,-0.008713,-0.009627,0.0029357962032449058
187,-0.033484,0.291574,0.317621,0.402288,0.044086,0.003688,-0.025773,-0.04822716872289179
188,-0.032722,0.036048,0.259593,0.640293,0.02922,0.056986,0.010581,0.016742500184917457
189,0.001809,0.206909,0.351531,0.495502,-0.002823,-0.035719,-0.01721,-0.057445494464728845
190,-0.008133,0.159052,0.330992,0.544035,0.021287,-0.010156,-0.037076,-0.04523049330994365
191,-0.006091,0.290075,0.349824,0.403839,-0.014511,-0.012826,-0.01031,-0.061613779831107454
192,0.049384,0.103743,0.339889,0.556701,-0.049559,0.029245,-0.029402,-0.04829423388517335
193,-0.02066,0.162815,0.276417,0.577717,0.047924,-0.013768,-0.030444,-0.0338523256039225
194,0.009862,0.000218,0.101826,0.778277,0.114918,0.003728,-0.00883,0.015394280288927233
195,-0.01738,-0.008038,0.095334,0.858444,0.075658,-0.006814,0.002796,0.02163557326237505
196,-0.01449,-0.003352,-2.4e-05,0.956196,0.079737,-0.028757,0.01069,0.026649684770208504
197,-0.00324,0.035739,-0.027672,0.520944,0.439253,0.019585,0.01539,0.06966156660529071
198,-0.00778,0.238761,0.328129,0.488232,0.012196,-0.017571,-0.041967,-0.061122160823860905
199,-0.008999,0.040456,0.09739,0.646068,0.198894,0.047645,-0.021454,0.02808720086403267
200,-0.011567,0.065353,0.175004,0.693543,0.036827,0.052811,-0.011971,0.006177137572016414
201,0.01372,0.003441,0.1283,0.764258,0.082814,0.017152,-0.009684,0.010984802159990838
202,0.064207,0.154062,0.24398,0.54655,0.020455,-0.058034,0.028781,-0.042328064700976956
203,-0.027199,0.082089,0.203138,0.69284,0.021226,0.002879,0.025028,0.0059769451258040816
204,-0.020959,0.125049,0.142547,0.715702,0.023071,0.021955,-0.007364,-0.004026425333499532
205,0.032719,0.312693,0.389669,0.304196,-0.005973,-0.000557,-0.032746,-0.08221481457001226
206,-0.009218,-0.000929,0.064253,0.471616,0.44583,-0.041176,0.069625,0.07575998557854385
207,-0.02074,0.064484,0.215853,0.67604,0.036472,0.011116,0.016776,0.006380176552541516
208,0.009189,0.046197,0.087575,0.321908,0.465767,0.009951,0.059413,0.07164817257997852
209,0.008285,-0.012267,0.055435,0.965908,0.046365,-0.002784,-0.060941,-0.005300055184984203
210,0.024402,0.066363,0.082067,0.792359,0.054711,-0.010245,-0.009658,-0.005877654833900622
211,0.021023,0.056158,0.182227,0.652426,0.085729,0.009982,-0.007545,-0.00355828765013271
212,0.012261,0.05128,0.098574,0.748957,0.074785,0.003506,0.010637,0.010106653791781356
213,-0.01555,0.18577,0.280089,0.541481,0.021628,-0.001466,-0.011952,-0.032463256218447305
214,-0.009187,0.014936,0.028984,0.578589,0.31268,0.070032,0.003967,0.06306465175987654
215,-0.028806,0.130929,0.395005,0.585282,-0.039795,-0.036927,-0.005688,-0.042289252481475074
216,-0.016438,0.061916,0.088184,0.486024,0.358024,0.003387,0.018903,0.04880503015071376
217,0.037612,0.091683,0.183644,0.667119,0.057909,-0.011721,-0.026246,-0.02708660598886535
218,0.018615,-0.038113,0.038372,0.62962,0.387343,-0.022955,-0.012883,0.04540941183128407
219,-0.003844,0.036588,0.036475,0.75884,0.173936,0.007019,-0.009015,0.025568150027787895
220,0.027903,-0.026676,0.012032,0.549769,0.41659,0.034902,-0.014519,0.05834629093273419
221,0.001432,0.001215,0.134974,0.757994,0.122137,-0.014062,-0.00369,0.013362997497355015
222,-0.007415,0.104611,-0.01371,0.61926,0.276685,0.012475,0.008094,0.038362550245135435
223,0.010681,0.090894,0.183193,0.637161,0.043027,0.012095,0.022949,0.0004623692344663255
224,0.016014,0.235931,0.370315,0.315774,0.018587,0.00446,0.038918,-0.036386661367934114
225,-0.025776,0.023704,0.101067,0.820506,0.047192,0.017531,0.015776,0.025286241919267868
226,0.021151,0.073708,0.26601,0.605302,0.086919,0.026603,-0.079693,-0.0347503882231247
227,-0.002138,0.038617,0.060067,0.758458,0.151142,0.035789,-0.041934,0.015094542239015699
228,-0.018742,0.038763,0.073034,0.779041,0.124266,-0.023878,0.027516,0.026979176210009788
229,-0.010017,-0.044083,0.07895,0.963326,0.091727,-0.044475,-0.035429,0.006797673539064544
230,0.003056,0.132302,0.211691,0.569524,0.038264,0.008721,0.036442,-0.0026298286211664697
231,0.009321,-0.001343,0.075297,0.379117,0.50534,-0.003914,0.036183,0.07270755696509126
232,0.019094,0.126638,0.254763,0.485084,0.089527,0.009576,0.015319,-0.011203138417090914
233,-0.046464,-0.028722,0.075048,0.804362,0.163475,0.013684,0.018617,0.052586467628062274
234,0.008833,0.006983,0.074561,0.810354,0.118843,-0.037967,0.018394,0.018001186198772817
235,-0.005838,0.070749,0.167304,0.74008,0.046708,-0.001936,-0.017067,-0.0077757673365467525
236,-0.003694,0.018106,-0.010764,0.416781,0.530286,0.016869,0.032416,0.08584407675715981
237,-0.034205,-0.015064,0.059243,0.91458,0.046754,0.012671,0.016021,0.03557983187979453
238,0.021924,0.087298,0.300193,0.523799,0.080602,0.016979,-0.030794,-0.025347236105254124
239,-0.012882,0.044627,0.268798,0.698076,0.020785,-0.005367,-0.014037,-0.012924443075102925
240,0.008094,0.029723,0.184118,0.773352,0.043835,-0.019122,-0.02,-0.011502820832663851
241,-0.012361,0.280485,0.34657,0.377346,0.017957,-0.030473,0.020476,-0.047956284115145
242,-0.020525,0.010567,0.063652,0.843139,0.094619,-0.013829,0.022377,0.029621235570045965
243,0.02561,-0.05329,0.0508,0.520163,0.478927,-0.05806,0.035849,0.06405307404290364
244,-0.045964,0.155943,0.301705,0.479751,0.077211,0.007109,0.024244,-0.0020386289910303747
245,-0.001245,-0.001044,0.027449,0.783074,0.211634,-0.030495,0.010628,0.03409074516357461
246,0.000893,-0.021513,0.09408,0.875336,0.068453,-0.010831,-0.00642,0.014391986143835259
247,0.037498,0.273262,0.395467,0.277098,0.066871,-0.051864,0.001667,-0.06928683444686473
248,0.012209,0.009528,0.082011,0.82749,0.102683,0.002384,-0.036305,0.0038897302879007875
249,0.034381,0.004599,0.049897,0.50795,0.349395,-0.003891,0.057668,0.0590551185237673
250,-0.003761,0.003944,0.132096,0.783699,0.090191,-0.025292,0.019123,0.01676749664362364
