,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
113,0.061063,-0.011984,0.129091,0.490161,0.298989,0.024294,0.008387,0.027727325491509625
114,-0.024284,0.019267,0.349366,0.515691,0.097934,0.031149,0.010877,0.012208069019602193
115,-0.032766,0.000485,0.307636,0.469209,0.205008,0.019485,0.030943,0.034355773699300346
116,0.041349,0.096992,0.528023,0.263135,-0.013005,0.056736,0.02677,-0.028405260070446588
117,-0.044489,-0.020925,0.265359,0.547975,0.251177,-0.00255,0.003453,0.033215529601900676
118,0.111401,0.143313,0.463152,0.248078,-0.025153,0.061332,-0.002124,-0.0588560519825988
119,-0.01533,0.001791,0.257937,0.509851,0.245458,-0.018294,0.018586,0.024813670890163547
120,0.034929,0.03446,0.273495,0.50573,0.127147,0.014844,0.009394,-0.000347614389561528
121,0.005923,0.084625,0.50689,0.301259,0.068188,0.008784,0.024331,-0.02012388915155152
122,0.040582,0.07403,0.596997,0.281523,0.03062,0.001883,-0.025635,-0.05646368881387193
123,-0.003415,0.013445,0.114254,0.365673,0.448816,-0.003968,0.065195,0.06760592148626339
124,0.018478,0.015015,0.263048,0.555491,0.160685,-0.000713,-0.012005,-0.000584651123984454
125,0.01485,0.008153,0.256961,0.527098,0.165742,0.018295,0.008901,0.013860111672446518
126,0.037808,0.086327,0.4966,0.325715,0.010881,0.030974,0.011694,-0.03217214445049512
127,-0.072503,0.029296,0.430091,0.535592,0.103232,-0.01657,-0.009139,-0.0005625657690748222
128,0.025318,0.00539,0.38437,0.483147,0.130126,-0.018007,-0.010344,-0.01529708844845681
129,-0.014151,-0.038627,0.073703,0.309186,0.542251,0.090018,0.037621,0.09859359334852694
130,0.012218,0.05884,0.245624,0.474153,0.175953,0.0157,0.017512,0.010344390974364313
131,0.005794,0.054914,0.425188,0.447226,0.092461,-0.025871,0.000288,-0.022750045619917364
132,-0.012022,0.036771,0.425181,0.352387,0.107413,0.052229,0.038041,0.015541332912943797
133,-0.003857,0.067498,0.481133,0.388852,0.086266,-0.021718,0.001826,-0.025895647348951136
134,0.029554,0.051932,0.27953,0.4459,0.198661,0.00162,-0.007198,-0.005370765049469522
135,0.031475,0.015357,0.187379,0.330225,0.33453,0.026368,0.074665,0.05353887290521779
136,0.007337,-0.00212,0.246693,0.516969,0.211864,-0.005738,0.024994,0.02299398214857684
137,0.006692,0.045272,0.151984,0.282657,0.404426,0.072838,0.036131,0.05821125692911865
138,0.013887,0.027909,0.425988,0.449764,0.045713,0.033076,0.003664,-0.010870498631845527
139,-0.060522,0.038953,0.355644,0.485695,0.185604,-0.006393,0.001018,0.013134261181163221
140,0.019377,-0.020202,0.068824,0.325603,0.510481,0.046155,0.049762,0.08072699053583068
141,-0.010649,-0.0402,0.159474,0.342249,0.464724,0.032931,0.051471,0.07862962458172303
142,-0.011311,-0.000232,0.298708,0.515266,0.179955,0.002977,0.014636,0.018573317658432276
143,-0.000108,0.019295,0.21874,0.480652,0.247779,0.01297,0.020672,0.028486757641367447
144,0.07985,0.048096,0.529136,0.223592,0.084762,0.011982,0.022581,-0.03225402313654471
145,-0.035623,-0.049278,0.555543,0.435477,0.065719,0.023513,0.004648,0.00420875606693962
146,0.007516,-0.01114,0.178745,0.36434,0.419378,0.00841,0.032751,0.05232982080301651
147,0.01038,-0.028693,0.204243,0.437315,0.326008,0.025399,0.025348,0.04572465214186358
148,0.06051,0.050429,0.419244,0.387929,0.04974,0.028703,0.003445,-0.026061220948211897
149,0.075821,0.024611,0.503459,0.328648,0.030134,0.017516,0.019811,-0.029738971397634723
150,-0.002714,0.0253,0.330365,0.532379,0.137286,-0.016446,-0.006171,-0.005278562695016467
151,0.00041,-0.021126,0.218568,0.496295,0.311118,0.001905,-0.007171,0.027845509728216603
152,0.014028,0.010547,0.126339,0.255325,0.424809,0.063563,0.105388,0.08944713118917333
153,-0.013299,0.042849,0.569585,0.345552,-0.001619,0.028881,0.028051,-0.013520687289003576
154,-0.00647,-0.020533,0.263303,0.437001,0.318717,0.005613,0.002369,0.030871861836245434
155,-0.00473,0.01982,0.171736,0.369204,0.332645,0.039938,0.071387,0.0641514904095141
156,0.007127,0.033929,0.361762,0.442421,0.138676,0.012088,0.003997,-0.0018711448725859522
157,-0.029489,0.00322,0.397411,0.460399,0.116561,0.034598,0.017299,0.017066148973143278
158,0.018681,0.042773,0.383775,0.452216,0.111205,-0.012008,0.003357,-0.015201326812122263
159,-0.078258,0.012783,0.125437,0.46668,0.416537,0.047359,0.009463,0.07228562297962934
160,0.0514,0.098986,0.483289,0.328917,0.064403,0.000216,-0.027213,-0.052731404585507874
161,-0.006261,0.077327,0.459484,0.335817,0.047379,0.047706,0.038548,-0.0009072102951084588
162,-0.006278,-0.005461,0.268448,0.56981,0.213647,9.4e-05,-0.04026,0.0025379947696930385
163,0.043382,0.008518,0.279359,0.487018,0.139467,0.007573,0.034682,0.010327441327592163
164,-0.01268,-0.013798,0.134765,0.52142,0.328728,0.020472,0.021093,0.051785982145616916
165,-0.002717,0.018305,0.318961,0.4645,0.173892,0.01623,0.010829,0.012631004065336252
166,0.011269,-0.014695,0.257655,0.544731,0.196944,-0.002638,0.006735,0.016010299054040854
167,-0.009238,0.009751,0.352391,0.494583,0.116352,0.005132,0.031029,0.013559696780074631
168,0.02448,0.020921,0.258661,0.521559,0.157965,0.002365,0.014049,0.0072835683268691635
169,-0.051307,0.01863,0.065493,0.384502,0.493194,0.032342,0.057145,0.09009853995632469
170,0.022064,0.026828,0.181345,0.440098,0.295614,0.010662,0.023389,0.02915035304837353
171,-0.004815,0.005656,0.486795,0.408928,0.040653,0.032383,0.0304,0.0020112547246284897
172,-0.01222,-0.065613,0.115143,0.323458,0.57382,0.028599,0.036813,0.08930475070269177
173,0.016098,-9e-06,0.445591,0.399658,0.084405,0.02001,0.034246,0.0035222027984141945
174,-0.000634,0.068603,0.548705,0.35146,0.005668,0.040766,-0.014569,-0.03196387896351762
175,-0.009527,0.002291,0.262551,0.523594,0.235082,-0.016321,0.00233,0.016550067916027006
176,0.033975,0.019724,0.609158,0.368275,0.011293,-0.01237,-0.030055,-0.052788117399144574
177,-0.006567,-0.01756,0.165021,0.45108,0.366307,0.031149,0.01057,0.04999115562800835
178,-0.039511,0.012428,0.610825,0.35487,0.043426,0.009157,0.008805,-0.012619047078007215
179,0.018147,0.036487,0.32603,0.503881,0.102674,0.007208,0.005574,-0.00558948386991024
180,-0.050946,0.003735,0.571563,0.358656,0.054581,0.068921,-0.006509,0.0020138460594806167
181,0.027514,0.057476,0.533631,0.315345,0.135068,-0.010568,-0.058466,-0.05173713326603338
182,-0.004877,0.085784,0.556009,0.344117,0.033188,0.000513,-0.014735,-0.04034949761199763
183,0.028439,0.034699,0.366329,0.32702,0.172424,0.025083,0.046007,0.013318414085510238
184,-0.003409,0.005721,0.203471,0.51632,0.257418,0.009737,0.010741,0.029210223463116646
185,0.032288,0.095143,0.559975,0.282608,0.075576,0.001236,-0.046826,-0.059407294237426855
186,0.07917,0.060529,0.532866,0.277288,0.010812,0.034918,0.004416,-0.04252264763409957
187,-0.006239,0.051551,0.288225,0.501764,0.117997,0.043783,0.002919,0.00837848472710269
188,-0.019526,-0.003594,0.2687,0.488871,0.264181,-0.008962,0.010331,0.026298474295303208
189,-0.003263,0.032797,0.489117,0.387068,0.067177,0.037501,-0.010397,-0.0148766210548268
190,0.040198,0.024674,0.191612,0.530309,0.213684,-0.004081,0.003604,0.0073789378661579235
191,0.017375,-0.013872,0.119211,0.139483,0.275537,0.245159,0.217108,0.15896264080359157
192,0.137831,0.224334,0.468654,0.151263,0.022489,-0.0312,0.026629,-0.08356256393789552
193,-0.002995,0.011919,0.274856,0.466786,0.255581,-0.022922,0.016775,0.018058121959730333
194,-0.008035,0.026481,0.529814,0.374874,0.105088,-0.006513,-0.021708,-0.025759390558651264
195,-0.002365,0.025376,0.269589,0.491898,0.207318,0.025484,-0.017299,0.00940645864932572
196,-0.019462,-0.019585,0.200912,0.542844,0.283945,0.020981,-0.009635,0.03449460120409652
197,0.042111,-0.066392,0.097075,0.394706,0.529822,-0.025213,0.027892,0.0598674987123419
198,-0.020016,-0.009014,0.187919,0.515229,0.279078,0.023949,0.022855,0.04599470813948525
199,-0.017491,-0.020208,0.262677,0.588828,0.143783,0.032632,0.009779,0.027446101233536902
200,0.070741,0.121989,0.534601,0.17202,0.007964,0.06549,0.027196,-0.03657143976314052
201,0.025536,0.004537,0.126199,0.554559,0.292621,-0.001927,-0.001524,0.024306673488762563
202,0.02538,0.033192,0.521107,0.359624,0.095659,-0.016555,-0.018407,-0.03590720799693115
203,-0.017329,0.007606,0.395814,0.51112,0.117322,-0.028896,0.014361,-0.00038760900425055707
204,-0.044098,-0.051871,0.081948,0.378362,0.587622,0.014722,0.033315,0.09429026287626759
205,-0.032814,-0.06116,0.159587,0.536504,0.353356,0.01905,0.025477,0.06603603907972141
206,0.034442,0.010985,0.221706,0.449923,0.239194,0.014799,0.028952,0.023994640076919798
207,-0.014793,0.036903,0.249981,0.55753,0.16222,0.020352,-0.012192,0.009136243163602266
208,0.061236,0.090838,0.58414,0.215777,0.00686,0.022421,0.018728,-0.04477370436817425
209,0.003124,0.011094,0.177235,0.450802,0.266952,0.045358,0.045435,0.049485751620409454
210,-0.003592,0.009715,0.268922,0.50268,0.19712,0.01077,0.014385,0.0202044164147153
211,-0.060546,-0.063338,0.665076,0.476363,0.019666,0.00397,-0.041191,-0.02034192935608665
212,-0.006452,0.028141,0.232323,0.582945,0.176342,-0.00832,-0.004979,0.007922645248500301
213,-0.024664,-0.038096,0.392994,0.544009,0.117486,-0.003106,0.011377,0.01340950588818876
214,-0.02927,-0.045156,0.099985,0.349759,0.540319,0.054685,0.029678,0.09109821438103088
215,0.082872,0.141079,0.47455,0.258229,0.086593,-0.027974,-0.015349,-0.06628476513001026
216,-0.014664,0.035101,0.275806,0.504946,0.16413,0.018919,0.015761,0.017570318231487518
217,0.014794,0.151062,0.503357,0.2712,0.101705,-0.007987,-0.034132,-0.05528112039410284
218,0.060283,0.094802,0.520664,0.212722,0.023405,0.051618,0.036506,-0.026548242544285894
219,0.002599,0.019169,0.270263,0.500848,0.185908,-0.004374,0.025587,0.017147182105765053
220,-0.062987,-0.008589,0.478801,0.366008,0.172204,0.063497,-0.008934,0.021705197841289568
221,0.0435,-0.007185,0.065601,0.276431,0.561267,-0.006566,0.066953,0.07272234806202303
222,0.015911,0.034033,0.534077,0.396265,0.020229,0.021309,-0.021825,-0.03448485347333243
223,0.073239,0.176993,0.571739,0.164135,0.013116,-0.006326,0.007104,-0.07075911105990318
224,0.049211,0.033587,0.374129,0.463231,0.120281,-0.042958,0.002518,-0.026165005601543008
225,-0.018791,-0.009789,0.297484,0.506766,0.181265,0.011122,0.031944,0.030199540167843673
226,-0.01807,0.017742,0.230338,0.58246,0.200542,0.00366,-0.016672,0.012741136275362188
227,0.027362,0.072491,0.235011,0.510506,0.169755,-0.012691,-0.002433,-0.008394122217228718
228,0.006632,0.011627,0.343823,0.490372,0.123203,0.001759,0.022584,0.006827974928534283
229,-0.015616,-0.019614,0.259183,0.591536,0.212546,0.000278,-0.028314,0.012216955848201993
230,-0.030336,-0.01001,0.204395,0.374259,0.429593,0.008081,0.024018,0.0569082804989529
231,-0.008783,0.01738,0.397665,0.470097,0.101986,0.006659,0.014996,0.001954581379158042
232,-0.014536,0.031642,0.341594,0.526999,0.124321,-0.000799,-0.009222,-0.003342482459736409
233,0.029681,0.031849,0.395977,0.454655,0.077773,0.001231,0.008834,-0.015002250624569868
234,0.037901,0.062229,0.315502,0.479139,0.104131,-0.013404,0.014502,-0.014663719017147527
235,-0.006471,0.015328,0.271547,0.491247,0.176996,0.025441,0.025912,0.02532814168316108
236,0.099371,-0.000182,0.088946,0.220665,0.462893,0.057306,0.071001,0.06263405669947192
237,0.05751,0.027466,0.291339,0.487712,0.125614,0.000779,0.00958,-0.008919773283412327
238,-0.001534,0.010165,0.49166,0.416468,0.030959,0.027795,0.024487,-0.0038063715956261224
239,0.035501,0.060161,0.552953,0.251576,0.028402,0.050999,0.020407,-0.022842398733547795
240,0.146489,0.148447,0.628514,0.142451,0.001686,-0.035644,-0.031944,-0.10929123195826053
241,0.067057,0.118581,0.640082,0.237021,0.019956,-0.040083,-0.042613,-0.08925695238083145
242,-0.026491,-0.011502,0.243828,0.589346,0.229465,-0.019618,-0.005028,0.020570381239565085
243,-0.022093,0.015698,0.261874,0.525451,0.210791,-0.001791,0.010071,0.021206819370304723
244,-0.043726,0.019117,0.181786,0.45752,0.360005,0.002367,0.022931,0.049756722897123386
245,0.0025,0.003446,0.389447,0.524966,0.111971,-0.009764,-0.022566,-0.014134440992774217
246,0.121711,0.157749,0.54604,0.18421,0.008916,0.00964,-0.028266,-0.08741584498868799
247,-0.037593,0.016311,0.373104,0.486316,0.126065,0.018578,0.017218,0.016191778690225523
248,0.017628,0.092982,0.585258,0.338227,0.02168,-0.014594,-0.04118,-0.06296550149434112
249,0.015805,0.090344,0.53513,0.230721,0.067335,0.050371,0.010294,-0.022428292701516018
250,-0.03326,0.010679,0.313932,0.525212,0.147126,0.022236,0.014076,0.021916966959662894
