,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
46,0.021095,0.101293,0.379099,0.506664,0.014115,-0.042399,0.020134,-0.033487472587660744
47,0.001165,0.294789,0.477832,0.305152,-0.046084,-0.006975,-0.025879,-0.07776877921972708
48,0.036499,-0.026307,-0.001535,0.671841,0.253924,-0.005748,0.071324,0.0554170330227898
49,0.02209,0.058389,0.048995,0.785454,0.11203,-0.021789,-0.00517,0.0025944386681282542
50,-0.035011,0.011159,0.13563,0.811994,0.106649,0.004689,-0.035109,0.011226668658902504
51,0.038137,0.23737,0.424555,0.319654,-0.043211,0.036998,-0.013503,-0.062337512035494695
52,0.106095,0.441958,0.401489,0.210283,-0.092069,-0.037053,-0.030703,-0.12959931713291814
53,-0.018405,0.181076,0.313931,0.496038,0.010875,0.014115,0.00237,-0.02599973560997102
54,0.041437,-0.051702,-0.055911,0.413159,0.504675,0.127854,0.020488,0.0927245574417732
55,0.029091,0.05221,0.008011,0.743234,0.127424,0.063872,-0.023841,0.015773404259060174
56,0.025731,-0.034023,-0.027503,0.433585,0.568921,0.094772,-0.061483,0.0655368451080301
57,0.079827,0.247773,0.424229,0.392186,-0.006141,-0.08116,-0.056713,-0.10562887900075284
58,0.036988,-0.001006,-0.001653,0.790072,0.252524,-0.035839,-0.041085,0.010202854332107773
59,-0.008546,0.047502,0.149511,0.719011,0.056729,-0.001646,0.037439,0.016009160867832557
60,0.037467,0.235427,0.373623,0.357861,-0.013481,-0.016912,0.026016,-0.05226376460195363
61,-0.007173,0.151584,0.403314,0.476896,-0.018294,0.008851,-0.015177,-0.0407007209901763
62,-0.04974,0.101429,0.039071,0.520064,0.288261,0.054456,0.046458,0.06107775896898142
63,0.023188,0.007602,-0.033214,0.912665,0.149929,-0.036203,-0.023966,0.010823570402868164
64,0.009024,0.020096,0.06514,0.829937,0.10105,-0.012526,-0.012721,0.008238263723705754
65,0.016454,0.058088,0.119362,0.792161,0.031552,-0.007141,-0.010476,-0.007877914392126012
66,0.032415,0.008597,-0.042564,0.726589,0.269597,0.035643,-0.030278,0.03098481253680918
67,0.011947,0.090244,0.168259,0.632607,0.080089,0.043148,-0.026294,-0.006753979844357506
68,-0.047789,0.087557,0.25186,0.636817,0.084234,0.037462,-0.050141,-0.006557833621907618
69,-0.022659,0.063218,0.047936,0.899065,0.12803,-0.070934,-0.044657,-0.007089208483319474
70,-0.040451,-0.068072,0.058177,0.43472,0.464774,0.135149,0.015703,0.1023135136846913
71,-0.023649,0.0795,0.018491,0.354801,0.529786,0.089034,-0.047963,0.05752906520916631
72,0.016393,0.199134,0.355944,0.46056,-0.043343,0.016944,-0.005633,-0.04734173339093356
73,0.003982,0.000365,-0.018347,0.364305,0.526797,0.100916,0.021981,0.08917770587030938
74,0.029805,0.148611,0.164026,0.56435,0.090643,0.018594,-0.01603,-0.019275156890931892
75,0.023033,0.033802,0.107923,0.790562,0.079747,-0.011664,-0.023404,-0.005670254725779519
76,0.04073,0.229269,0.324562,0.314117,0.050196,0.017321,0.023805,-0.037105875259562646
77,0.029382,0.032447,0.065564,0.839423,0.085043,-0.006049,-0.04581,-0.009410793977779889
78,-0.024894,0.109313,0.047478,0.864599,0.119409,-0.031554,-0.084351,-0.019499266978194662
79,0.025202,0.062982,0.073335,0.79837,0.044741,-0.011328,0.006697,-0.0011884424303302854
80,0.070082,0.016326,0.207318,0.709952,-0.015591,0.00611,0.005803,-0.018559586283724387
81,-0.026139,0.004531,0.086591,0.8874,0.119786,-0.032714,-0.039454,0.0069091677733567145
82,0.014708,-0.023852,0.068805,0.869355,0.10747,-0.037326,0.00084,0.013308910182725314
83,-0.041078,0.150265,0.197497,0.725191,0.006313,-0.019048,-0.01914,-0.020280777115139002
84,0.010369,0.094271,0.254053,0.584604,0.064894,0.000562,-0.008753,-0.017035525160418397
85,-0.027571,0.05402,0.107029,0.909261,0.035834,-0.003981,-0.074593,-0.015147838927113376
86,-0.022774,0.077625,0.173548,0.814241,-0.01517,-0.017869,-0.009602,-0.011221809726546484
87,-0.00486,-0.009569,-0.004568,0.446067,0.506791,0.040867,0.025272,0.08011971316894209
88,0.020603,0.046857,0.296658,0.564704,0.056963,0.039214,-0.025,-0.015055204660567341
89,0.041532,0.077802,0.127359,0.797933,0.045707,-0.036501,-0.053832,-0.035281819635996955
90,0.062131,-0.008135,0.032818,0.745451,0.182015,-0.050264,0.035983,0.018022843547123097
91,0.049723,0.305795,0.391348,0.258739,-0.002028,0.015792,-0.019369,-0.0742709236195713
92,0.082066,0.257572,0.348219,0.333605,-0.024057,-0.027446,0.030041,-0.06590623175480968
93,0.053647,0.029805,0.07656,0.747132,0.051264,0.026357,0.015236,0.006451922430212957
94,-0.020894,0.05198,-0.010581,0.620711,0.391839,0.002023,-0.035078,0.038921007512191456
95,-0.017553,0.094494,0.233797,0.729526,0.02196,0.007867,-0.070091,-0.030915788145140524
96,-0.017717,0.046349,0.119845,0.79054,0.040497,0.058695,-0.038209,0.005871026057816184
97,0.024252,0.029163,0.029095,0.859539,0.13093,-0.058022,-0.014957,-0.00012769946294910982
98,-0.03171,0.003803,-0.02162,0.877136,0.170501,0.015954,-0.014064,0.03827984790219527
99,0.027948,0.049645,0.07789,0.862557,0.018969,-0.0017,-0.035309,-0.014373820916612424
100,0.019282,0.132153,0.020615,0.715631,0.118411,0.023704,-0.029795,-0.0041652451049000935
101,0.046091,0.172439,0.370348,0.469416,-0.013882,-0.02778,-0.016632,-0.0607566898332767
102,0.013912,0.024472,0.062483,0.872568,0.002778,0.014999,0.008789,0.009467035676897058
103,-0.01616,0.063727,0.218869,0.691386,0.030083,0.002548,0.009548,-0.00044124058273885746
104,-0.007556,0.053446,0.117011,0.817443,0.018971,-0.023067,0.023752,0.00576486433935614
105,-0.04623,0.220576,0.317009,0.542548,0.04022,-0.022944,-0.051179,-0.04619003933957663
106,-0.001619,0.057435,0.313994,0.625469,-0.001854,-0.02013,0.026705,-0.01198607599522625
107,-0.00681,0.065039,0.13827,0.714263,0.058608,0.039219,-0.008589,0.00674385661956054
108,-0.01498,0.154235,0.333978,0.523005,0.011753,-0.008749,0.000757,-0.02910493397613616
109,0.00423,0.053248,0.040678,0.852958,0.046542,-0.004367,0.006711,0.009274871215151931
110,0.043817,0.169733,0.326419,0.401549,0.072009,-0.031324,0.017797,-0.03817237916111361
111,-0.005468,0.156608,0.299674,0.545279,0.021923,0.00184,-0.019856,-0.03286233708273288
112,0.040948,0.043757,0.137753,0.698901,0.111409,0.008549,-0.041317,-0.01298434062621371
113,-0.017083,0.06083,0.213405,0.733478,0.034316,-0.008142,-0.016805,-0.00934175613524599
114,0.010553,-0.020916,0.104456,0.760086,0.052601,0.033547,0.059673,0.03766938736184142
115,-0.018108,0.044749,0.110457,0.839278,0.030094,-0.002019,-0.004451,0.00586591628226621
116,-0.017425,0.212772,0.310679,0.526528,0.001827,-0.037493,0.003111,-0.040370496865031504
117,-0.04689,0.22084,0.359062,0.349358,0.107298,0.015075,-0.004744,-0.021515674069618677
118,0.052049,0.178854,0.326609,0.462079,0.020861,-0.037909,-0.002543,-0.05386425138661835
119,0.017135,0.064449,0.241511,0.692575,0.030489,-0.032098,-0.014062,-0.024167427383038252
120,-0.000917,0.003101,0.029841,0.71612,0.228777,0.024323,-0.001245,0.03780099113754321
121,-0.034049,0.031824,-0.026126,0.555995,0.430226,0.045067,-0.002936,0.06773969012159052
122,0.024767,0.078125,0.28288,0.57766,0.058717,-0.016518,-0.005631,-0.023118185093268198
123,0.01748,0.007198,-0.043791,0.539197,0.420075,0.0419,0.017941,0.06523307194924671
124,0.021902,0.039574,0.082897,0.70436,0.188816,-0.013009,-0.024541,0.005093564977490845
125,0.047589,0.041715,0.119446,0.725129,0.083145,-0.048601,0.031576,-0.0024232051032081914
126,0.029544,0.047996,-0.041458,0.598139,0.326641,0.059461,-0.020324,0.03865540741249855
127,0.074358,-0.025345,-0.028179,0.578164,0.414178,0.015493,-0.028669,0.034591261355027686
128,0.019365,0.010023,0.187023,0.712655,0.022764,0.026454,0.021716,0.008545129087232052
129,-0.020487,0.034948,0.06277,0.771713,0.171002,0.019158,-0.039103,0.01715242895156089
130,0.01958,-0.00386,0.038089,0.812552,0.141153,0.006383,-0.013896,0.017870045156955776
131,-0.036913,0.025101,0.067126,0.785581,0.216295,-0.021332,-0.035857,0.02013447738033792
132,0.077072,0.375165,0.382085,0.245138,-0.023063,-0.039232,-0.017166,-0.10122832145245164
133,-0.034598,0.111204,0.076247,0.899188,-0.029936,-0.015087,-0.007017,-0.005594073064115366
134,0.032635,0.265365,0.3659,0.332632,-0.011689,0.042475,-0.027318,-0.06098737994971558
135,-0.009382,0.032704,0.059795,0.840708,0.15067,-0.083624,0.009128,0.010100986768037657
136,-0.081159,0.084522,0.258597,0.751075,0.033,-0.005298,-0.040736,-0.007861649316664422
137,0.025753,-0.058012,0.020844,0.570133,0.469522,-0.046669,0.018429,0.056267683030273824
138,0.03201,0.022476,0.043083,0.773095,0.173731,-0.01027,-0.034126,0.004206034566408459
139,-0.00091,0.046643,0.19499,0.689931,0.02522,0.053544,-0.009419,0.002778430932966716
140,0.037252,0.002959,0.047401,0.49491,0.422455,0.046566,-0.051543,0.03275724411435048
141,0.027853,0.156105,0.396835,0.450199,-0.046818,0.023102,-0.007276,-0.04691087798345474
142,-0.026823,0.049173,0.021069,0.657517,0.27072,0.048021,-0.019677,0.040424735287026246
143,0.054692,0.028737,0.178175,0.690544,0.072345,-0.021306,-0.003188,-0.014071835303548488
144,0.031556,0.100559,0.271025,0.609749,-0.001865,0.000596,-0.011621,-0.03143722483148508
145,-0.003609,0.318632,0.38405,0.494311,-0.04753,-0.068691,-0.077164,-0.10034645931251532
146,0.019879,0.015441,0.04478,0.912145,0.054854,-0.05727,0.010171,0.002896850674373666
147,0.020682,0.052178,0.165128,0.85613,-0.011734,-0.03459,-0.047794,-0.03244794964523822
148,-0.008579,0.240488,0.353849,0.411996,-0.029661,0.00368,0.028227,-0.037286519635854345
149,-0.001814,0.065473,0.227042,0.665675,0.057303,-0.022653,0.008974,-0.007047776029513704
150,0.051541,0.251634,0.378649,0.308356,-0.021424,-0.018209,0.049453,-0.051863403730239094
151,0.111047,0.27333,0.297654,0.322662,0.019154,0.021785,-0.045633,-0.08271355297035929
152,-0.012183,0.023398,0.038824,0.38941,0.476458,0.084592,-0.000498,0.07066829308551974
153,-0.045671,0.077313,0.05987,0.927597,0.144125,-0.069855,-0.09338,-0.018333177406153436
154,-0.029661,0.042223,-0.014905,0.947569,0.180015,-0.055614,-0.069627,0.0020144414503575937
155,-0.013751,-0.005598,0.03179,0.640307,0.349061,0.045823,-0.047633,0.042043873961632575
156,0.000501,0.104236,0.317397,0.532302,0.046531,0.001095,-0.002062,-0.020412736100990564
157,0.053183,0.251947,0.419741,0.297906,-0.021103,-0.008902,0.007229,-0.06730701340967864
158,0.041412,-0.032904,0.013809,0.493452,0.42906,0.058932,-0.003762,0.05758007181929509
159,0.030174,0.041063,0.046847,0.772216,0.082548,-0.005959,0.033112,0.015655554086933934
160,0.110146,0.468171,0.337678,0.14824,-0.06202,0.024261,-0.026477,-0.11425888041066974
161,0.007229,0.07192,0.169836,0.703578,0.018998,0.020686,0.007752,-0.001839506919456372
162,0.047242,0.355985,0.414631,0.173237,0.001568,0.015403,-0.008065,-0.07876176315490753
163,-0.01417,0.030671,0.0888,0.871031,0.049562,0.009394,-0.035289,0.002561358187799418
164,0.107541,0.298879,0.398888,0.262841,-0.016152,-0.036763,-0.015234,-0.09738829052291498
165,0.012709,0.094008,0.10732,0.707501,0.071917,0.011206,-0.004661,-0.0023081648115800754
166,-0.008957,0.096608,0.053216,0.811378,0.070499,-0.007331,-0.015413,-8.848419714368918e-05
167,-0.01483,0.107128,0.317978,0.59761,0.004974,0.041252,-0.054113,-0.030366988265937433
168,-0.034167,0.319553,0.533426,0.406782,-0.056558,-0.105696,-0.06334,-0.10767410116663075
169,0.040592,0.030041,0.099652,0.682364,0.169838,0.014606,-0.037093,-0.00019855421049692727
170,-0.01381,0.030745,0.089641,0.846046,0.09023,0.002953,-0.045805,0.0015951081706331756
171,0.022773,0.086296,0.140249,0.742088,0.016643,-0.012655,0.004605,-0.012597386604350202
172,-0.00959,0.041928,0.035529,0.896435,0.06885,-0.025809,-0.007344,0.008354784009288185
173,-0.036366,0.069778,0.045227,0.819227,0.16396,-0.0335,-0.028325,0.010764312407205118
174,0.048344,0.075405,0.020351,0.679163,0.148657,0.043427,-0.015347,0.007792389912290327
175,-0.034063,0.115005,0.23374,0.664757,0.048669,0.003433,-0.031542,-0.015831983200909415
176,-0.003651,-0.029662,-0.005125,0.388473,0.591901,0.072829,-0.014765,0.08345119387780744
177,0.006376,0.102825,0.351963,0.508296,0.045831,0.016612,-0.031902,-0.031152556521089066
178,0.003316,0.071434,0.146928,0.80921,0.05172,-0.030026,-0.052582,-0.024454276133041592
179,-0.027524,-0.065253,0.050338,0.803664,0.293103,0.027716,-0.082045,0.033100160210834485
180,-0.00885,0.063313,0.148615,0.702544,0.101157,0.007776,-0.014555,0.0030183292845793784
181,0.069634,0.068892,0.086639,0.789908,0.106186,-0.028121,-0.093139,-0.04324414743933795
182,0.017521,0.081374,0.103403,0.772063,0.035642,-0.003558,-0.006445,-0.007914804745347555
183,-0.009449,-0.004003,0.005778,0.488876,0.478207,0.057452,-0.016862,0.06652834550873939
184,0.022248,0.045933,0.077537,0.666733,0.096536,0.045111,0.045902,0.029055194874065764
185,0.017088,0.094969,0.169711,0.612519,0.063525,0.025944,0.016244,0.0002073957800733531
186,-0.016,0.001373,0.026384,0.798978,0.165206,0.027365,-0.003305,0.03607157502298589
187,-0.032897,0.030685,0.087871,0.787674,0.152189,-0.033411,0.007889,0.02270911488072765
188,0.02565,0.055416,0.088182,0.765176,0.061146,0.009134,-0.004704,0.00015720984794584197
189,0.061203,0.015514,0.026101,0.795821,0.093308,-0.018915,0.026968,0.010032212804205347
190,0.026405,0.038079,-0.008219,0.573087,0.3749,0.034174,-0.038425,0.032334666175831174
191,0.01146,0.126745,0.142356,0.688272,0.063282,-0.036924,0.00481,-0.015802307482415956
192,0.020949,0.058633,0.062334,0.69218,0.141062,0.02213,0.002712,0.014867262776183204
193,-0.011509,0.150687,0.304504,0.436609,0.084996,0.01104,0.023673,-0.009573419428493745
194,0.043564,0.264734,0.406926,0.312607,0.017093,-0.013664,-0.031259,-0.07546440811716339
195,0.008255,0.173236,0.355934,0.50172,-0.013308,-0.023376,-0.002462,-0.04514098261153565
196,0.038767,0.044302,0.114379,0.745061,0.063502,0.031067,-0.037079,-0.009694097632114273
197,0.01582,-0.027345,-0.029439,0.933832,0.144317,-0.065896,0.02871,0.028320059608361453
198,0.008201,0.255698,0.447488,0.379634,-0.064456,-0.036052,0.009487,-0.06713926760828091
199,0.02378,0.069322,-0.020857,0.464499,0.426427,0.029238,0.007591,0.048043523055737856
200,0.008345,0.0186,0.006579,0.925219,0.091952,-0.030395,-0.020301,0.006699653297682955
201,-0.010474,0.07709,0.222983,0.622743,0.057784,0.036708,-0.006834,-0.0006270204669580159
202,-0.000353,0.19635,0.452896,0.463971,-0.043428,-0.010869,-0.058567,-0.07232626049214104
203,-0.026133,0.122092,0.333997,0.535323,0.007658,0.00272,0.024343,-0.01256641955505976
204,-0.012288,-0.008342,0.026561,0.920125,0.137977,-0.03923,-0.024802,0.015209208336433128
205,0.012487,-0.036834,0.036958,0.863217,0.165619,-0.042233,0.000786,0.02259565458283219
206,0.049189,0.267393,0.402977,0.324821,0.004196,-0.025534,-0.023043,-0.07759303565056522
207,0.007577,0.07267,0.02346,0.872008,0.16518,-0.095302,-0.045593,-0.015195313380279461
208,-0.009542,0.09958,0.108974,0.840411,0.023169,-0.023849,-0.038742,-0.019458814714664166
209,-0.004822,0.174693,0.379816,0.434945,0.033181,0.001476,-0.019289,-0.04068071272569622
210,0.002418,0.110778,0.347172,0.531727,0.007588,0.009717,-0.009399,-0.028486171079141982
211,0.065226,0.029454,0.025213,0.387505,0.449479,0.013874,0.02925,0.04631728902436104
212,-0.026835,-0.000429,0.047302,0.574108,0.411045,0.046976,-0.052168,0.04771820594946688
213,-0.066363,0.097113,0.201238,0.743619,0.0503,-0.004094,-0.021813,-0.0009622214911425737
214,-0.017122,-0.025262,0.020052,0.973365,0.084911,-0.061716,0.025771,0.026596193373061863
215,0.032691,0.116423,0.21359,0.544394,0.066627,0.038821,-0.012547,-0.016683997085053453
216,-0.016836,0.045731,0.149664,0.747568,0.097476,-0.001335,-0.022268,0.0029543046808226366
217,-0.05579,0.079751,0.166707,0.777371,0.079233,-0.033725,-0.013548,0.001584550401860096
218,-0.010841,-0.010079,0.003526,0.745562,0.276077,0.044947,-0.049192,0.036839151813659
219,-0.042759,0.007334,-0.048196,0.476398,0.571831,0.03542,-2.9e-05,0.08721963474178997
220,0.004601,0.127025,0.23712,0.640935,0.045981,-0.031843,-0.02382,-0.03135744085012282
221,-0.040528,0.05568,0.043322,0.899451,0.096635,-0.026054,-0.028506,0.009063549783117275
222,0.073661,0.335422,0.380206,0.226403,-0.051887,-0.004688,0.040883,-0.07243840675786488
223,0.045614,0.099681,0.014853,0.406827,0.3916,0.082849,-0.041423,0.026374838533315195
224,0.008486,0.040127,0.02438,1.00817,0.001054,-0.044163,-0.038054,-0.014253549814382031
225,-0.044221,0.158767,0.42688,0.554549,-0.046883,-0.01041,-0.038681,-0.048108389060266724
226,0.008542,0.050913,0.023173,0.671064,0.22289,0.055535,-0.032117,0.02437945984815837
227,0.006405,0.051105,0.281378,0.623823,0.040326,-0.032355,0.029317,-0.008010921627783696
228,0.036989,0.05793,0.10958,0.73038,0.066,0.001802,-0.002681,-0.004856842337027166
229,0.031075,0.064033,0.037811,0.772002,0.153191,-0.026158,-0.031955,-0.005124699815849073
230,-0.012333,0.227926,0.335777,0.509552,-0.030525,-0.034554,0.004157,-0.04782094832009185
231,-0.020288,0.069519,0.244726,0.683386,0.034755,-0.007466,-0.004632,-0.00817681791914368
232,-0.010148,0.336814,0.451809,0.268249,0.015023,-0.045439,-0.016307,-0.07724402889237017
233,-0.029919,0.06394,0.016829,0.456493,0.395032,0.07912,0.018505,0.06856976660517192
234,0.094222,0.366349,0.372298,0.269794,0.011754,-0.041485,-0.072931,-0.11845556504420732
235,0.040086,0.216409,0.393818,0.312104,-0.004142,0.026911,0.014812,-0.04661571416644201
236,0.044762,0.093166,0.123176,0.658783,0.058832,0.001278,0.020003,-0.006331392892822584
237,0.015105,0.047029,0.039506,0.813783,0.10145,-0.013693,-0.00318,0.007780835368563135
238,0.020919,0.094231,0.191137,0.593953,0.04038,0.026547,0.032834,0.001012736440322591
239,-0.05081,-0.031532,-0.010339,0.020133,0.653838,0.310536,0.108173,0.18332259405756504
240,-0.062641,0.058783,0.123544,0.809742,0.052287,0.026458,-0.008172,0.01966832566473381
241,0.03938,0.069649,0.101728,0.741694,0.046364,-0.00481,0.005994,-0.006710939551816305
242,0.034338,0.019936,-0.001254,0.651893,0.312562,-0.032949,0.015475,0.031932342786857394
243,-0.01559,0.049081,0.00307,0.84817,0.20377,-0.061497,-0.027004,0.010956205746512716
244,-0.040053,0.133085,0.287551,0.524116,0.122582,0.008858,-0.036139,-0.014868017030960894
245,0.016091,0.081344,0.085076,0.768745,0.072079,0.013901,-0.037235,-0.009519879510085478
246,0.011769,0.054706,0.012772,0.858594,0.054821,-0.015278,0.022616,0.013279758571850287
247,0.0488,0.227955,0.402365,0.374554,0.005491,-0.025119,-0.034045,-0.0751487444439937
248,0.003277,0.025902,-0.01341,0.660043,0.311637,0.060242,-0.047691,0.03605352642478286
249,0.032544,0.008821,0.078005,0.831321,0.089607,-0.006793,-0.033505,-0.0035569326341986767
250,0.000382,0.075402,0.055928,0.75038,0.153357,0.016673,-0.052121,0.0005934720267078385
