,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
62,-0.02876,-0.001807,0.061014,0.986774,0.00392,0.0012,-0.022341,0.022647840157163653
63,0.013309,0.022532,0.215353,0.756156,0.01506,0.000621,-0.023032,-0.0015448551292124432
64,0.001082,-0.013492,0.013163,0.798833,0.170729,0.031813,-0.002127,0.04865303905384101
65,0.018321,0.010117,0.706194,0.301174,-0.027739,-0.010091,0.002024,-0.036092306597557355
66,-0.016091,0.011589,0.644873,0.364984,0.000529,-0.013463,0.00758,-0.020052840098283103
67,0.005697,-0.022042,0.152823,0.885682,0.004711,-0.020133,-0.006737,0.012343657692264292
68,-0.006982,-0.024673,0.680115,0.326211,0.004957,0.005202,0.015172,-0.01328766138105069
69,-0.012027,0.005036,0.696103,0.368358,0.017127,-0.048587,-0.026011,-0.03773714137878449
70,0.00015,0.034094,0.357701,0.647082,-0.028632,-0.02301,0.012614,-0.00874133826653433
71,0.000795,0.018608,0.749686,0.220323,0.010096,0.019801,-0.019309,-0.034394995698777145
72,0.003374,0.000574,0.294159,0.725586,0.004742,-0.015833,-0.012602,-0.0023371131346333392
73,0.033784,0.055237,0.695814,0.137099,0.066085,0.002494,0.009488,-0.03252655190350342
74,0.029143,-0.01662,0.196088,0.765129,-0.016009,0.01264,0.029628,0.01690441082781888
75,-0.001763,-0.013212,-0.036526,0.771149,0.087762,0.139901,0.052689,0.07854690888394324
76,0.028875,0.009335,0.732361,0.207633,0.037311,-0.021118,0.005603,-0.034673980237907874
77,-0.000874,0.003158,0.594477,0.374069,0.012162,0.017518,-0.00051,-0.014572088919723126
78,-0.016853,-0.016907,0.191355,0.852876,-0.023601,0.005546,0.007584,0.01936965750602329
79,0.031598,0.024356,0.062558,0.837527,0.045201,0.023933,-0.025172,0.011600884243883247
80,-0.008387,-0.011647,0.509787,0.490412,-0.024329,0.018356,0.025808,0.00011550943224929167
81,0.02681,0.046397,0.335832,0.637713,-0.017062,-0.052348,0.022659,-0.015806522338783893
82,0.008719,-0.021767,0.855594,0.151046,-0.049579,0.036587,0.019399,-0.029472505341885294
83,0.044613,0.010817,0.787128,0.047423,0.085626,0.047397,-0.023005,-0.03507045647629792
84,-0.008647,-0.006851,0.531989,0.519972,-0.016699,-0.004629,-0.015134,-0.017278318282692894
85,-0.014448,0.012728,0.067065,0.838917,0.073657,0.038886,-0.016805,0.03126344438319581
86,-0.001783,0.003581,0.644779,0.357883,-0.005717,-0.008896,0.010153,-0.02113540770246025
87,0.021484,0.009022,0.386986,0.62118,-0.022155,-0.007847,-0.00867,-0.014938511398175012
88,-0.010384,-0.008472,0.310167,0.644037,-0.014478,0.042681,0.036448,0.023086917743801935
89,-0.004924,-0.00465,0.152263,0.860101,-0.009353,0.006201,0.000361,0.017027849065508166
90,-0.017738,-0.00014,0.041793,0.799949,0.172432,0.072618,-0.068912,0.03585640302019055
91,0.007899,0.050437,0.025714,0.474352,0.398087,0.104729,-0.061217,0.05288938680388129
92,0.022598,0.036373,0.067208,0.855359,0.019828,0.009802,-0.011168,0.010700259037086851
93,0.000596,0.011951,0.232026,0.800153,-0.027053,-0.005337,-0.012335,-0.00019583990519292946
94,0.001098,-0.011624,0.652095,0.350079,0.01749,0.004892,-0.01403,-0.02249490340482608
95,-0.020438,0.000115,0.305279,0.713828,0.005559,-0.013139,0.008797,0.009116612961510744
96,-0.038281,-0.002137,0.443723,0.613537,0.012713,-0.009257,-0.020297,-0.004061434308221942
97,0.005608,0.031002,0.772559,0.151219,0.015869,0.034679,-0.010935,-0.033718973448453975
98,0.005308,0.003956,0.666665,0.342122,-0.020044,0.013849,-0.011856,-0.02861285477747428
99,-0.004562,-0.022231,-0.063305,0.696309,0.263293,0.132197,-0.0017,0.08265250829436081
100,0.011567,0.035944,-0.02185,0.470059,0.282944,0.128724,0.092613,0.09570955890086069
101,0.040812,0.060755,0.715292,0.133915,-0.003263,0.010257,0.042232,-0.03239451731107531
102,0.01211,0.013688,0.381099,0.590979,0.000823,0.011008,-0.009707,-0.008080887548430483
103,-0.025668,-0.014857,0.087841,0.936708,-0.030222,0.042684,0.003515,0.033012325285062524
104,-0.002817,0.015814,0.114916,0.820021,0.014636,0.030275,0.007155,0.024375582900662218
105,0.151174,0.34008,0.502895,-0.010648,0.065544,-0.018334,-0.030711,-0.1052750215450859
106,0.015649,0.036613,0.056869,0.867904,0.066866,-0.007948,-0.035954,0.0074651652118129
107,0.105934,0.208747,0.58507,0.079327,-0.02944,0.024538,0.025824,-0.06602054380159394
108,0.18441,0.266853,0.3919,0.038135,0.055869,0.050969,0.011864,-0.07000322634674337
109,-0.017461,0.00738,0.255373,0.728401,-0.013366,0.023583,0.01609,0.01729454241161061
110,-0.079395,0.054732,0.069859,0.77498,0.221823,-0.039845,-0.002154,0.04516509746779453
111,-0.000288,-0.005914,0.435867,0.558035,-0.009116,0.034846,-0.013431,-0.004438752195349449
112,-0.041186,0.002837,0.071099,1.039605,-0.060314,0.012174,-0.024214,0.018896325147011825
113,0.030607,-0.027123,0.769622,0.196177,0.042407,0.003286,-0.014976,-0.03362929275438247
114,-0.039974,0.004607,0.356792,0.671497,-0.006061,0.007444,0.005694,0.01027903707073722
115,-0.024249,0.034777,0.594932,0.37342,0.011834,0.006432,0.002853,-0.01517728244597553
116,0.025203,0.012694,0.778765,0.153096,0.006276,0.029009,-0.005044,-0.03586006629913412
117,0.033534,0.081503,0.758532,0.054847,0.036322,0.02009,0.015172,-0.039735391489601146
118,-0.008615,0.006789,0.810531,0.146586,0.022842,0.025496,-0.003629,-0.028150113351112963
119,-0.01275,-0.004899,0.311463,0.680481,0.004109,0.008127,0.01347,0.012402186484264013
120,-0.004232,0.037173,0.055191,0.916669,0.036086,-0.028362,-0.012524,0.012544710820126152
121,0.035073,-0.007974,0.410713,0.603238,-0.03796,0.014685,-0.017774,-0.01765597940145249
122,0.01027,-0.007211,0.272717,0.750586,-0.022616,-0.0082,0.004455,0.0025070049919392766
123,0.038257,0.128942,-0.097263,0.671106,0.24662,0.01287,-0.000532,0.03068503192299477
124,0.000413,0.005989,0.467123,0.500906,0.007672,0.016097,0.001801,-0.005763505931220417
125,-0.049645,0.001016,0.727577,0.35878,-0.017051,-0.000152,-0.020526,-0.02476758373822121
126,0.030325,0.041358,-0.008813,0.81381,0.110102,0.015595,-0.002376,0.026257708797722816
127,0.016702,0.028659,0.312019,0.573972,0.009618,0.041308,0.017721,0.007537425965014781
128,-0.046782,-0.005824,0.227245,0.894489,-0.093136,0.029706,-0.005698,0.014911287908817794
129,0.079045,0.072708,0.722274,0.131201,-0.032629,0.034651,-0.00725,-0.05694986849787097
130,-0.013205,-0.022928,0.660618,0.311532,0.002995,0.056307,0.004681,-0.0056336633986694435
131,0.008686,0.016212,0.136295,0.796211,0.011533,0.022528,0.008535,0.018934925754220934
132,0.020585,0.008644,0.045857,1.017242,0.025122,-0.071095,-0.046355,-0.0058407880432144905
133,-0.030444,-0.026983,0.036722,0.89654,0.064643,0.046798,0.012724,0.05256353999901302
134,0.051042,0.019362,0.742544,0.194002,0.009992,-0.01716,0.000219,-0.04568885677600187
135,-0.004723,0.006882,0.4967,0.483134,0.014578,0.002889,0.00054,-0.00880075502949458
136,-0.021935,0.046068,0.725882,0.314673,-0.012538,-0.043709,-0.008441,-0.04120350048174997
137,-0.000677,0.009547,0.693693,0.29251,-0.016126,0.026251,-0.005197,-0.025804546867488794
138,-0.007589,-0.031433,0.169352,0.839496,-0.01635,0.035006,0.011518,0.02789708077390868
139,-0.014182,-0.009126,0.229631,0.767864,0.010941,0.007064,0.007808,0.018367923949188125
140,-0.036871,-0.024173,0.728626,0.285025,0.046427,0.016706,-0.01574,-0.013343492214746747
141,0.010115,0.028469,0.450937,0.512881,0.017216,-0.002719,-0.016899,-0.017951264414777873
142,-0.038912,0.044982,0.784032,0.234148,0.010536,-0.022623,-0.012164,-0.03692039998536596
143,-0.023523,-3.6e-05,0.528174,0.436561,0.034594,0.008558,0.015671,0.0015480565415712938
144,0.01615,-0.03039,0.606908,0.421089,-0.00853,0.013563,-0.01879,-0.022086419272751723
145,-0.00599,0.011819,0.441094,0.56562,-0.031004,0.001241,0.01722,-0.0049816429909923165
146,0.000555,0.008966,0.548743,0.414761,-0.013175,0.022221,0.01793,-0.008699705862965786
147,-0.004725,0.009683,0.097414,0.940652,-0.018989,-0.010394,-0.013641,0.011047254646103014
148,-0.022861,0.013136,0.780969,0.250346,-0.076315,0.051261,0.003463,-0.027176971341409187
149,-0.023071,0.015929,0.666723,0.357084,-0.008237,-0.006155,-0.002274,-0.023361467403089625
150,0.026904,0.195638,0.772353,0.051755,-0.029518,-0.015495,-0.001637,-0.07462986022517333
151,0.024857,-0.006352,0.201193,0.758386,0.040883,-0.009647,-0.00932,0.006381193605845773
152,0.023391,0.021781,0.788976,0.144283,-0.00099,0.016579,0.00598,-0.03716108576412828
153,-0.060873,0.013896,0.094911,0.943692,0.042444,-0.035184,0.001114,0.029651053017638127
154,0.003549,0.046924,0.720806,0.191912,0.020544,-0.013088,0.029352,-0.027395759454521752
155,-0.027147,-0.012788,0.092751,1.065889,-0.049285,-0.026604,-0.042816,0.005866632320331635
156,-0.00766,0.035293,0.095856,0.887655,0.013383,-0.002351,-0.022177,0.009745928742264948
157,-0.047173,0.013539,0.120515,0.909027,0.033497,-0.007182,-0.022222,0.02150696249653541
158,0.022657,0.025298,0.314306,0.618308,0.011436,0.010294,-0.002299,-0.004211764070333998
159,0.000518,0.099341,0.061752,0.749496,0.155858,0.00036,-0.067325,0.0014519460607017101
160,0.007233,-0.006573,0.151516,0.864378,-0.033492,0.01345,0.003489,0.014355660346847555
161,0.000164,0.01163,0.293387,0.652704,0.016685,0.014067,0.011363,0.00978264892385829
162,0.010786,0.021913,0.139735,0.800999,0.026967,0.030935,-0.031335,0.008468327273977335
163,-0.00156,-0.001958,0.329045,0.690033,-0.036451,0.003032,0.01786,0.004545404685407926
164,-0.089235,-0.004316,-0.048714,0.740535,0.453106,0.010402,-0.061778,0.07909845356054826
165,0.121823,0.198748,0.648434,0.168563,-0.06442,-0.016666,-0.056482,-0.10712898759409743
166,-0.011654,0.023431,0.119966,0.829208,0.020898,-0.005161,0.023313,0.02437839380270028
167,-0.028525,-0.004557,0.055776,0.958864,0.02944,0.003535,-0.014532,0.028609524815950416
168,-0.007346,-0.002139,0.092724,0.876008,0.00265,0.014178,0.023925,0.03104564827024951
169,-0.029767,0.01402,0.191416,0.805862,0.008922,0.021371,-0.011824,0.017457038149853693
170,-0.012158,-0.017453,0.34822,0.64268,0.011691,0.034997,-0.007975,0.01033492692648933
171,0.01109,-0.006904,0.648553,0.34566,-0.004762,-0.001969,0.008332,-0.02198608250789843
172,0.007605,-0.019105,0.211458,0.800461,0.031096,-0.019665,-0.01185,0.008217875629808682
173,-0.0079,0.003851,0.377763,0.588518,0.030917,0.004601,0.002249,0.0037053383041212224
174,-0.003394,-0.00294,0.731276,0.261428,0.01787,0.005114,-0.009355,-0.02734317210807203
175,-0.004422,-0.009498,0.253458,0.736326,0.018477,-0.012394,0.018053,0.01500367262838978
176,0.010356,0.017975,0.804775,0.169489,-0.006,0.002992,0.000412,-0.039124050136882936
177,-0.007273,0.000625,0.312757,0.675311,0.019506,-0.004369,0.003443,0.006714097265907214
178,-0.014505,-0.016136,0.446892,0.61759,-0.001046,-0.003664,-0.029132,-0.010509514772811738
179,0.009052,-0.006827,0.501994,0.506387,0.0051,-0.020424,0.004718,-0.01365163711513426
180,-0.016466,-0.024635,0.004085,0.783639,0.242177,0.009203,0.001998,0.05964311046499696
181,0.115149,0.206703,0.622886,0.007156,0.022819,0.017937,0.00735,-0.07198645026565663
182,0.006122,0.005165,0.630761,0.309464,0.024862,0.001624,0.022001,-0.013927744711993578
183,0.012259,0.018257,0.184789,0.772998,-0.010287,0.012912,0.009071,0.010607177169004044
184,-0.005431,0.002962,0.07393,0.960098,0.043754,-0.072108,-0.003205,0.013211740569713132
185,-0.011789,0.007214,0.654228,0.347711,-0.01766,0.003191,0.017104,-0.017310793245398484
186,0.014568,-0.002065,0.233165,0.688,-0.000947,0.05058,0.016698,0.01898937070924955
187,-0.037259,0.022771,0.094191,0.9072,0.072918,-0.03576,-0.024061,0.01843830715925429
188,-0.001932,0.010745,0.617596,0.368461,0.00623,-0.015542,0.014441,-0.018851949992613623
189,-0.010696,0.007785,0.470014,0.512659,0.004593,0.002537,0.013108,-0.0029347225786035564
190,-0.038109,-0.031303,-0.13848,0.940449,0.222887,0.067922,-0.023367,0.07652739361950531
191,0.001018,0.020889,0.687964,0.274688,0.023216,0.005239,-0.013014,-0.029416470619403227
192,0.009092,0.005676,0.418349,0.581475,0.000336,-0.018987,0.004059,-0.00980737251203304
193,-0.064578,-0.009386,0.182486,0.947032,-0.002014,-0.024426,-0.029114,0.016130395621722214
194,-0.028074,-2.5e-05,-0.174837,1.076807,0.101065,0.034264,-0.0092,0.058692798115283364
195,-0.001003,-0.030484,0.748436,0.268545,0.022744,0.010572,-0.01881,-0.026201397540091934
196,-0.019639,0.000182,0.179,0.868359,-0.010858,-0.003504,-0.013541,0.011782220048067421
197,-0.007447,0.001062,0.544901,0.428405,0.01371,0.008533,0.010835,-0.00700989114264566
198,-0.030051,0.010306,0.37614,0.620094,-0.003964,0.014383,0.013092,0.009180640758255653
199,-0.006796,-0.005879,0.784605,0.193708,-0.00795,0.012711,0.029601,-0.01995564896280095
200,-0.017259,0.008316,0.35687,0.65836,0.009881,-0.008262,-0.007905,-0.00046297992234118745
201,-0.007448,0.03663,0.705391,0.244091,0.015436,0.00091,0.00499,-0.027484277329987736
202,0.004966,-0.00553,0.789716,0.259932,-0.00847,-0.029182,-0.011432,-0.0420026512554186
203,-0.006707,-0.011343,0.546227,0.457106,-0.00845,0.020965,0.002202,-0.007993992350030166
204,0.033557,0.193962,0.662166,0.178785,-0.104185,0.085668,-0.049953,-0.07266135291130646
205,-0.006645,0.05298,0.692756,0.249581,-0.020334,0.037079,-0.005417,-0.02999810253269623
206,0.015197,0.036724,0.764548,0.176173,-0.020827,0.013324,0.014862,-0.03571762122776607
207,0.023093,0.012575,0.65901,0.283717,0.015473,-0.000257,0.006389,-0.026894182203445492
208,-0.028674,0.015113,0.226069,0.780291,0.03027,-0.001071,-0.021998,0.009889268978573704
209,9.1e-05,0.021576,0.255812,0.726341,-0.008318,0.000891,0.003608,0.004148069320951962
210,0.00098,-0.010744,0.574831,0.440152,-0.017125,0.014828,-0.002922,-0.015338065243926053
211,-0.04475,0.003955,0.374306,0.672159,-0.009286,0.00321,0.000406,0.007593397392564025
212,0.021072,-0.016128,0.772189,0.263949,-0.025263,0.00251,-0.018329,-0.04117224515331155
213,-0.031928,0.02445,0.002728,1.003472,0.019041,-0.007313,-0.01045,0.027153889144795135
214,0.005711,0.027187,0.685753,0.327563,-0.004871,-0.013776,-0.027567,-0.0414565523493204
215,-0.002292,0.009006,-0.050049,0.940946,0.076938,0.010364,0.015087,0.042915130514073994
216,0.014928,0.009855,0.140747,0.843441,0.002073,-0.004773,-0.006271,0.008462659623139298
217,-0.000536,0.006245,0.722676,0.211448,0.021577,0.0373,0.001289,-0.020068353887282543
218,0.039059,-0.03822,-0.051038,0.96411,0.209292,-0.031192,-0.092011,0.015884295389408838
219,0.013533,0.008676,0.631256,0.381319,0.001992,-0.036058,-0.000718,-0.03127436224062027
220,-0.035781,0.013604,0.708731,0.284435,0.016741,-0.009421,0.021691,-0.01428860149369977
221,-0.016249,0.003685,0.497739,0.455306,0.010245,0.044329,0.004945,0.0018716818759140809
222,-0.011131,0.00039,0.276432,0.734469,-0.005528,-0.011385,0.016752,0.010654202364565296
223,0.025878,0.01205,0.748922,0.176502,0.034235,-0.006351,0.008764,-0.032632495032049
224,-0.027759,-0.021602,0.65488,0.488008,-0.071289,-0.031058,0.008819,-0.02244452807509653
225,-0.013298,-0.0265,0.26152,0.796095,-0.021591,0.004983,-0.001208,0.01235151621650624
226,0.004753,0.000699,0.32748,0.668157,-0.015761,0.019612,-0.00494,0.0008460728766603292
227,0.037387,-0.03038,0.643001,0.366221,-0.039085,0.027076,-0.004219,-0.026136781504328493
228,-0.013595,0.006736,0.548654,0.412283,0.01731,0.029644,-0.001031,-0.006487414966016072
229,0.00726,0.016266,0.375425,0.573783,0.005715,0.014277,0.007275,-0.0009604961049383891
230,0.024668,-0.014052,0.174737,0.766697,0.02134,0.021359,0.005251,0.01704556325255994
231,-0.021663,-0.000735,0.51873,0.516253,-0.006862,0.009336,-0.015057,-0.011034154244175861
232,-0.029989,0.019782,0.354879,0.645401,0.000326,0.013473,-0.003871,0.004543104916688725
233,0.043791,0.132984,0.688413,0.149697,0.001463,0.007458,-0.023805,-0.0619347422948782
234,-0.002741,0.060384,0.605054,0.367604,-0.002536,-0.011829,-0.015936,-0.03480274696134468
235,-0.04202,-0.00065,0.063873,0.825729,0.065598,0.074593,0.012876,0.053640681732299245
236,0.02017,0.010113,0.351555,0.607391,0.011661,0.02514,-0.026029,-0.008553799653329804
237,-0.02986,0.000248,0.539731,0.492355,0.016442,-0.010165,-0.00875,-0.009937435896107516
238,-0.052095,0.006071,0.280101,0.719574,0.026745,-0.003462,0.023067,0.025099784421751124
239,-0.04093,-0.000484,0.238583,0.760193,0.022185,0.038264,-0.017811,0.02106273705404053
240,0.019039,-0.002386,0.554305,0.414389,0.011564,0.019688,-0.0166,-0.01963403468079742
241,0.093114,0.073024,0.787636,0.016054,-0.023272,0.046907,0.006537,-0.0581245162140554
242,-0.008627,-0.067099,-0.06393,0.535024,0.433162,0.14885,0.022621,0.11732550527749945
243,0.010809,0.013803,0.577179,0.412842,0.001244,-0.01699,0.001114,-0.02384423129714764
244,-0.014635,-0.00079,0.725922,0.293361,0.01916,-0.01158,-0.011438,-0.027938047843313215
245,-0.003952,0.031999,0.666231,0.281759,0.022562,-0.013823,0.015224,-0.023301141171429573
246,0.011885,0.033817,0.360358,0.590362,-0.001014,0.011205,-0.006612,-0.008914979405625934
247,-0.01312,0.012818,0.53358,0.484903,-0.026294,-0.006177,0.014289,-0.012060642159152833
248,-0.00416,0.01458,0.69261,0.315144,-0.023167,0.009266,-0.004271,-0.028922453466890926
249,-0.046021,-0.028281,0.747177,0.367911,0.015698,-0.026924,-0.029559,-0.026199123538497696
250,-0.004528,-0.01389,0.288742,0.704164,0.004796,0.011092,0.009624,0.013088616392297208
