,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
41,0.033195,0.323376,0.50231,0.121465,0.012632,0.007022,-0.012885829180461503
42,0.109374,0.716542,0.205711,0.02576,-0.03165,-0.025737,-0.07413525352094669
43,0.017987,0.07123,0.458898,0.454357,0.002454,-0.004926,0.02181341385465385
44,0.042792,0.089252,0.176677,0.607549,0.068045,0.015683,0.04458511094768146
45,0.06721,0.256732,0.461934,0.200649,0.001421,0.012053,-0.00913651884834711
46,0.106907,0.642483,0.116313,0.032035,0.092757,0.009504,-0.03583715082068539
47,-0.092074,-0.007061,0.120974,0.801064,0.123503,0.053594,0.10555447449450263
48,0.028416,0.106068,0.498275,0.344763,0.011724,0.010755,0.01732372385053801
49,-0.026766,-0.023176,0.160371,0.699324,0.112985,0.077263,0.09537107366608498
50,0.037686,0.079925,0.108148,0.644299,0.062281,0.067661,0.06332202876072388
51,0.058698,0.434614,0.406082,0.100183,-0.018328,0.018751,-0.027234941955726892
52,0.11744,0.528864,0.305671,0.065465,-0.007132,-0.010308,-0.05161444444980642
53,0.211106,0.568395,0.09932,0.040178,0.068573,0.012428,-0.049961598552763734
54,-0.005613,0.116292,0.504897,0.388302,0.024766,-0.028645,0.014905536753199873
55,0.037369,0.050931,0.313214,0.597292,0.002379,-0.001184,0.03050281014659894
56,0.251198,0.612608,0.168239,-0.016373,0.008234,-0.023907,-0.0844530527172954
57,0.033915,0.194614,0.599316,0.217533,-0.005089,-0.040287,-0.016126739705177903
58,0.012125,0.091466,0.579238,0.303632,0.001441,0.012098,0.016732268558422716
59,-0.014668,0.105894,0.497278,0.410149,0.00746,-0.006113,0.022273179743004398
60,0.035729,0.174284,0.549006,0.221781,0.012646,0.006554,0.0027078636468850655
61,0.076868,0.240057,0.537373,0.130017,0.011235,0.00445,-0.014722534714794488
62,0.011156,0.571258,0.331857,-0.008415,0.077041,0.017104,-0.019481809365241853
63,-0.023478,0.15551,0.489913,0.282898,0.039332,0.055826,0.03685927001798282
64,0.07083,0.363773,0.431174,0.106476,0.010044,0.017702,-0.019450146552780524
65,0.012402,0.620479,0.316585,0.00126,0.022986,0.026288,-0.02891757857246907
66,0.014819,0.062239,0.545317,0.390137,-0.000882,-0.01163,0.016088403461874946
67,0.049747,0.356779,0.460476,0.153264,-0.009625,-0.010641,-0.0248963776916142
68,0.043012,0.066173,0.602207,0.301064,-0.020468,0.008012,0.008323519179495094
69,0.058706,0.108514,0.390179,0.387491,0.044802,0.010308,0.02092812642810505
70,-0.012375,0.114068,0.227765,0.567981,0.078768,0.023792,0.05332249637780476
71,0.075803,0.393113,0.431477,0.116918,0.019334,-0.036645,-0.03652215834560259
72,0.090589,0.58835,0.273461,0.055505,0.009573,-0.017478,-0.05122763318393964
73,0.165359,0.593229,0.169266,0.089885,0.015978,-0.033717,-0.06473640662383064
74,0.019365,0.020396,0.356625,0.590227,0.012137,0.00125,0.03726744801678993
75,-0.011523,-0.016783,0.268136,0.806804,-0.005378,-0.041256,0.04227719309385626
76,0.340504,0.591238,0.027548,0.006094,0.015377,0.019239,-0.0808841964063432
77,0.061056,0.233264,0.591979,0.149096,-0.011725,-0.023671,-0.023295806877331234
78,0.191037,0.649743,0.142485,-0.006929,0.046501,-0.022836,-0.06989617532663145
79,-0.03133,-0.079885,0.078311,0.935029,0.096944,0.000931,0.08867146955978092
80,-0.003708,0.119338,0.661497,0.226502,-0.00583,0.002201,0.00806969972375274
81,0.004734,0.119306,0.571011,0.315678,-0.015937,0.005207,0.011674192803828308
82,0.07368,0.557918,0.277558,0.176752,-0.025195,-0.060713,-0.05822854764710279
83,0.059053,-0.043888,0.194154,0.723671,0.047648,0.019363,0.05573330565625134
84,-0.004186,0.140213,0.560107,0.306597,-0.019025,0.016295,0.013979093410430608
85,0.03537,0.114561,0.458335,0.322006,0.033861,0.035866,0.025846835166675457
86,0.052696,0.19548,0.552735,0.222616,-0.012421,-0.011106,-0.011069914434517563
87,-0.021344,0.066293,0.399628,0.573963,0.013004,-0.031544,0.02960030958803074
88,0.033664,0.132888,0.558401,0.266588,0.014379,-0.00592,0.0050678022539765236
89,0.036286,0.08079,0.464735,0.426032,-0.018486,0.010643,0.017644801534620287
90,0.017822,-0.050122,0.091932,0.830222,0.102555,0.00759,0.0754216221435733
91,0.083921,0.645174,0.29452,0.004873,-0.005189,-0.023299,-0.06153164770967266
92,0.028875,0.204533,0.497695,0.267691,0.008044,-0.006837,-0.0001538658635299255
93,0.04381,0.136091,0.359576,0.426479,0.008078,0.025966,0.022317978068323117
94,0.172679,0.523358,0.31221,0.035566,-0.007999,-0.035814,-0.06971560608183693
95,0.315491,0.452307,0.156219,0.103524,-0.00188,-0.025662,-0.07858330729603441
96,0.001531,0.075247,0.409282,0.446432,0.036915,0.030591,0.0405668687430648
97,0.09809,0.473741,0.316201,0.094651,0.006909,0.010407,-0.03433421947698587
98,0.120492,0.573637,0.278728,0.033776,0.037681,-0.044314,-0.05960574744570587
99,-0.009069,0.095604,0.399656,0.504938,0.007834,0.001037,0.030460895806020495
100,-0.000462,0.030212,0.25042,0.730514,-0.021911,0.011227,0.045833769610913185
101,0.038741,0.05309,0.374109,0.561539,-0.005678,-0.021801,0.020084543827884258
102,0.103686,0.579255,0.202297,0.068217,0.042599,0.003945,-0.03944327637957831
103,0.022384,0.182344,0.456307,0.241517,0.045234,0.052213,0.02529536056097085
104,0.12242,0.57094,0.284415,0.00122,0.003152,0.017853,-0.04878587160474906
105,0.033258,0.425783,0.390156,0.115056,-0.007052,0.042798,-0.012395850997128104
106,0.10879,0.612704,0.190619,0.03581,0.033543,0.018535,-0.04159467417502755
107,0.010028,0.091377,0.576683,0.300672,0.001085,0.020156,0.019286216874280778
108,0.015988,0.033103,0.437181,0.513826,0.010004,-0.010103,0.028165785887610977
109,0.0691,0.145319,0.561304,0.241709,-0.021924,0.004492,-0.005998428386590504
110,0.013242,0.102693,0.082207,0.649404,0.110749,0.041705,0.06649536881170981
111,0.055359,0.116878,0.065497,0.5979,0.127815,0.03655,0.05716387326913849
112,0.035857,0.155734,0.558888,0.262382,0.006467,-0.019328,-0.002535945742965236
113,0.037271,0.383031,0.361537,0.22715,0.013217,-0.022205,-0.019435646079971794
114,0.082904,0.546135,0.309221,0.035561,0.021516,0.004664,-0.039687076510129905
115,0.30955,0.61146,0.054039,-0.014141,0.063099,-0.024008,-0.08362625420525985
116,0.029087,0.177214,0.576568,0.232714,-0.016918,0.001335,-0.0025549699687148876
117,0.05945,0.591866,0.272395,0.083619,-0.038207,0.030878,-0.03836352439798768
118,0.074423,0.208063,0.6087,0.117751,-0.010503,0.001566,-0.017777188517713347
119,-0.077982,0.001077,0.066788,0.868307,0.125139,0.016671,0.09612701462233622
120,0.11919,0.552955,0.243677,0.047798,0.026669,0.009711,-0.0424828124845532
121,-0.041528,0.224307,0.263173,0.522038,0.039478,-0.007468,0.03119925991628472
122,-0.015109,0.06476,0.472971,0.458538,0.011059,0.007782,0.03303444436322295
123,0.095412,0.42032,0.411004,0.096154,-0.03356,0.01067,-0.03740381276585726
124,0.041761,0.382511,0.409426,0.117558,0.01977,0.028973,-0.010281249746432809
125,-0.003886,0.073439,0.4564,0.430636,0.015329,0.028082,0.03593189215651689
126,0.190781,0.522582,0.229667,-0.035536,0.050267,0.04224,-0.04279972319040884
127,0.182145,0.703917,0.121787,0.027247,-0.000144,-0.034953,-0.08175220379953477
128,0.008995,0.074373,0.587209,0.306835,0.010964,0.011623,0.020057431399413808
129,0.066027,0.387259,0.407009,0.112164,0.026109,0.001431,-0.02203927119862294
130,0.007917,0.270313,0.448794,0.25552,0.008231,0.009225,0.003012348107935477
131,0.005328,0.065757,0.16078,0.726857,0.050553,-0.009274,0.048843966839031
132,0.125288,0.675721,0.179555,0.081136,-0.007613,-0.054088,-0.07486606028608042
133,0.090008,0.653254,0.19703,0.051195,0.012784,-0.004271,-0.05098976514506409
134,-0.011416,0.06386,0.16971,0.646293,0.107521,0.024031,0.06661175745943748
135,0.060086,0.343656,0.546683,0.008038,0.046826,-0.005288,-0.023447588545989703
136,0.07335,0.590462,0.300378,0.056591,0.003822,-0.024604,-0.05183520581108642
137,0.167271,0.691247,0.214228,-0.077221,0.027637,-0.023162,-0.07686984956267265
138,-0.00544,0.065445,0.415111,0.553014,-0.003088,-0.025043,0.025015321813806893
139,0.108291,0.598023,0.263402,0.001609,-0.009313,0.037988,-0.04433163716638509
140,0.060919,0.085127,0.398861,0.414464,0.043158,-0.002529,0.019604724039167312
141,0.128013,0.548244,0.269448,0.010002,0.021293,0.023001,-0.0428397295687438
142,0.025848,0.150898,0.538245,0.212157,0.039957,0.032894,0.018029665632630094
143,0.081208,0.253258,0.507445,0.205877,0.010306,-0.058094,-0.030745850821427764
144,0.054756,0.237811,0.592321,0.07635,0.025166,0.013595,-0.009365949205277894
145,-0.002154,0.089207,0.437287,0.46432,0.018505,-0.007164,0.026538573879622468
146,0.052652,0.20397,0.52561,0.215923,0.006468,-0.004623,-0.006728660094778995
147,0.062162,0.535981,0.430974,0.032796,0.03669,-0.098602,-0.06509513334978682
148,0.002914,0.060496,0.208116,0.67507,0.02113,0.032273,0.05381485617003108
149,0.052686,0.282131,0.506563,0.154754,0.039901,-0.036037,-0.019522822346397108
150,0.045342,0.116027,0.520541,0.287579,0.027908,0.002603,0.010711976249517847
151,0.02602,0.123554,0.401712,0.451605,0.004698,-0.007589,0.016585062187378263
152,0.022952,-0.008017,0.091938,0.798342,0.074561,0.020224,0.06880762477290901
153,0.151166,0.502733,0.255976,0.053148,0.036614,0.000363,-0.04495077923401444
154,0.126845,0.340027,0.442493,0.074742,0.016195,-0.000303,-0.0330681063214895
155,0.035902,0.022762,0.17188,0.72665,0.02651,0.016296,0.050526582335154877
156,0.077705,0.533189,0.336852,0.110151,-0.021756,-0.036141,-0.05338940770317111
157,0.024876,0.081111,0.579647,0.322468,-0.027387,0.019286,0.013789978406985069
158,0.071795,0.260338,0.502186,0.194596,-0.026911,-0.002005,-0.0197754019157461
159,0.038714,0.368089,0.503626,0.038679,0.01491,0.035982,-0.012670982978864489
160,0.074502,0.521861,0.287193,0.065181,0.037005,0.014258,-0.029231097142945334
161,0.07264,0.185965,0.480638,0.260746,-0.004793,0.004803,-0.0048370536722201676
162,-0.017892,0.110348,0.639897,0.258775,0.001575,0.007297,0.015795652695987802
163,0.002603,0.054227,0.297063,0.569663,0.035677,0.040768,0.05263223616560222
164,0.047161,0.183332,0.462472,0.26147,0.038999,0.006566,0.007559120264898649
165,0.041357,0.148234,0.386567,0.402157,-0.001865,0.02355,0.017848349632409655
166,0.003607,0.073399,0.649253,0.260073,0.006439,0.007228,0.015784915356211474
167,0.040737,0.2193,0.519566,0.177477,0.040444,0.002477,-0.00020427303945015022
168,0.079987,0.087186,0.169977,0.618296,0.0138,0.030754,0.034763262282753164
169,-0.001724,0.058694,0.112633,0.754481,0.068136,0.00778,0.06051140141895581
170,0.025669,-0.058223,0.138689,0.78003,0.082896,0.030939,0.07521556820524304
171,0.108428,0.549223,0.249265,0.040768,0.033695,0.018621,-0.03705752830688904
172,-0.001994,0.319564,0.534952,0.147081,0.019108,-0.01871,-0.012325555400529244
173,0.002305,0.207304,0.595956,0.213563,-0.014696,-0.004433,-0.002986372298468625
174,-0.00838,0.01854,0.302002,0.641278,0.032525,0.014036,0.0524870744298421
175,0.027609,0.406972,0.519966,0.110171,-0.009417,-0.055301,-0.04120707470615986
176,0.067438,-0.047474,0.176989,0.757011,0.066316,-0.02028,0.047915409415165894
177,0.085306,0.479254,0.26965,0.149822,-0.00412,0.020088,-0.02811634743049694
178,0.006252,0.089616,0.521884,0.415397,-0.039985,0.006836,0.016072429696855087
179,0.005187,0.044342,0.526137,0.412021,-0.005373,0.017684,0.028372514426672022
180,0.060625,0.736889,0.165136,0.064271,0.020064,-0.046985,-0.06287584277648886
181,0.090463,0.442437,0.355821,0.099846,0.037165,-0.025732,-0.036587830677183214
182,0.009624,0.120544,0.486959,0.39768,-0.010195,-0.004611,0.014125420032259462
183,0.035878,0.312974,0.518298,0.164518,-0.027906,-0.003762,-0.02029313124897076
184,0.076277,0.153191,0.344937,0.487156,-0.018146,-0.043416,-0.0058335264409339425
185,0.045184,0.200667,0.471689,0.276925,0.039423,-0.033888,-0.0046258511240731895
186,-0.04294,-0.005404,0.114846,0.888035,0.043057,0.002406,0.0735852002952478
187,-0.012424,0.052385,0.519462,0.466269,0.009909,-0.035601,0.02037564579065424
188,0.015621,0.061843,0.617113,0.346182,-0.007724,-0.033036,0.005364834502937659
189,0.007116,0.189313,0.451114,0.299509,0.023808,0.029141,0.020083238040522748
190,-0.017019,-0.040166,0.343705,0.760306,-0.006264,-0.040562,0.04169361369265808
191,0.068749,0.214176,0.55958,0.128057,0.016325,0.013112,-0.008361465041214421
192,0.023442,0.100331,0.65602,0.242845,-0.006545,-0.016094,0.0004104775374135618
193,-0.028657,0.028582,0.140593,0.776317,0.037365,0.045799,0.07430926466912066
194,0.009684,0.005371,0.166753,0.741503,0.076328,0.000361,0.06052140881968874
195,0.047187,0.27644,0.571681,0.148439,-0.001031,-0.042716,-0.0279666999960807
196,0.028873,0.501198,0.33259,0.156348,0.000776,-0.019786,-0.031802308345433496
197,0.028195,0.049173,0.180125,0.753149,-0.008709,-0.001933,0.03991831260140721
198,0.10052,0.63415,0.207888,0.034129,-0.002299,0.025612,-0.04594164527640303
199,0.007875,0.264796,0.619817,0.117072,0.024515,-0.034075,-0.01601785877930094
200,0.206393,0.626869,0.141672,0.081522,-0.006097,-0.050359,-0.08279051864433215
201,-0.073349,0.068194,0.20603,0.640705,0.108464,0.049956,0.0836728084326959
202,-0.011653,-0.04682,0.085713,0.866022,0.081313,0.025424,0.08381996336658096
203,0.107999,0.644041,0.21169,0.045372,-0.029562,0.02046,-0.05339012061190554
204,0.071626,0.391617,0.267858,0.126848,0.068715,0.073336,0.007369936863521585
205,0.005844,0.578654,0.286965,0.122342,0.011736,-0.00554,-0.029145679625460146
206,0.019085,0.115597,0.453204,0.457016,-0.020509,-0.024393,0.008918836298271672
207,0.01058,0.017824,0.366151,0.598776,0.001792,0.004876,0.03863815373203502
208,0.32821,0.571805,0.150118,-0.00231,-0.018187,-0.029636,-0.09920548483442816
209,0.047654,0.19027,0.601622,0.171805,-0.017495,0.006145,-0.008822800118574918
210,0.042536,0.208064,0.477113,0.240419,0.039899,-0.008032,0.000982191813311337
211,0.006823,0.083104,0.4656,0.451233,0.00971,-0.01647,0.020293206173405423
212,0.016133,0.46563,0.467667,0.007512,0.03319,0.009868,-0.02232469838463134
213,0.132068,0.588108,0.175949,0.05627,-0.013646,0.06125,-0.03743959754834433
214,0.026659,0.133899,0.594469,0.294624,-0.035475,-0.014176,-0.003412975592155338
215,0.025272,0.031258,0.491162,0.506801,-0.024631,-0.029862,0.014229357207889273
216,0.002229,0.287783,0.511019,0.19816,0.019454,-0.018644,-0.007541127979711905
217,0.117922,0.395662,0.4824,0.000281,0.0251,-0.021365,-0.045010415882640833
218,0.043026,0.173289,0.57684,0.233696,0.001632,-0.028484,-0.010297823739434803
219,0.07286,0.21912,0.526705,0.171275,-0.00229,0.012331,-0.01003937772009448
220,-0.006947,0.506987,0.432542,0.089637,-0.021507,-0.000712,-0.02900732084620514
221,0.024298,0.171022,0.552677,0.287144,-0.008585,-0.026556,-0.005011458284128721
222,-0.090078,0.127746,0.579369,0.472212,-0.058493,-0.030755,0.017333355249613835
223,0.037091,0.020303,0.238486,0.666022,0.04739,-0.009291,0.04239006767759532
224,0.028049,0.146917,0.504725,0.286784,0.028612,0.004912,0.012166019148715205
225,0.098911,0.51271,0.392358,0.003054,0.005361,-0.012395,-0.050183073240890455
226,0.113485,0.536729,0.256457,0.069647,0.020969,0.002714,-0.042295208853710596
227,0.014451,0.096271,0.696551,0.233865,-0.028567,-0.01257,-0.0013079851441908522
228,0.168814,0.441408,0.236891,0.112182,-0.008635,0.049339,-0.03279164590965359
229,0.21378,0.483837,0.238388,0.11087,-0.015537,-0.031338,-0.06859086707756193
230,0.071985,0.383098,0.286864,0.199827,0.015397,0.042828,-0.006181384705745143
231,0.302564,0.542272,0.09373,0.024944,0.035385,0.001105,-0.07269738311437998
232,0.084241,0.093647,0.405283,0.409698,-0.000159,0.00729,0.010545108796890187
233,0.037331,0.079684,0.479008,0.40874,0.008615,-0.013378,0.013817529909823791
234,0.017515,0.290927,0.494777,0.143592,0.023073,0.030115,0.0020026920815285837
235,0.108298,0.638541,0.235935,0.020777,0.019292,-0.022844,-0.05939373587758476
236,0.006498,0.147163,0.25258,0.51469,0.043708,0.035361,0.042216243339339515
237,0.044647,0.356582,0.472499,0.107468,-0.007294,0.026098,-0.0153450433327234
238,0.031682,0.405379,0.396984,0.137072,0.00159,0.027293,-0.012658676586029583
239,-0.008259,0.276998,0.382174,0.299991,0.010588,0.038507,0.017369630312406348
240,0.009556,0.014982,0.012906,0.80162,0.070284,0.090653,0.09050708762492075
241,0.03271,0.394133,0.404659,0.101621,0.054034,0.012844,-0.009598657707506446
242,0.248707,0.554698,0.110321,0.040522,0.021256,0.024496,-0.059470354181200294
243,-0.010434,0.101036,0.552758,0.339375,0.003118,0.014148,0.02283031115855786
244,-0.018605,0.089235,0.415091,0.47498,0.011722,0.027576,0.039256432098794994
245,0.049207,0.246941,0.511213,0.132314,0.0547,0.005626,-0.0027417188468522244
246,0.045976,0.111286,0.554769,0.273533,-0.000214,0.014651,0.00877269071989267
247,0.076334,0.443371,0.44838,-0.00117,0.009581,0.023503,-0.030700342664060045
248,0.405217,0.507687,0.059128,0.025118,0.039475,-0.036625,-0.09718370579757571
249,0.045212,0.637457,0.294052,-0.042682,0.020035,0.045925,-0.03240046491606554
250,0.040002,0.346049,0.53105,0.070456,-0.007558,0.020001,-0.01825802473865693
