,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
34,0.023795,0.124468,0.38136,0.482906,-0.047247,0.015174,0.019544,-0.03441408140932522
35,0.001148,0.030915,0.029415,0.884981,0.036733,-0.002303,0.01911,0.017426718421470512
36,0.022299,0.004862,0.047055,0.83327,0.03102,0.023713,0.03778,0.026017391038345432
37,-0.023323,0.033073,0.095936,0.875588,0.070393,-0.064297,0.01263,0.0057049052863681156
38,-0.015869,0.046243,0.068951,0.876761,0.045849,-0.002612,-0.019324,0.0037582146350535915
39,-0.024231,-0.003817,-0.026259,0.768428,0.237173,0.03027,0.018435,0.05859574815896111
40,0.00915,0.088886,0.581826,0.395325,-0.06507,0.002336,-0.012454,-0.05717878332657536
41,-0.032917,0.026243,0.360828,0.659532,0.079311,-0.046515,-0.046482,-0.02797004441658448
42,-0.029162,0.300453,0.577769,0.174219,-0.041564,0.025507,-0.007222,-0.07031526305246387
43,-0.012251,0.017252,0.067244,0.807462,0.107231,0.007284,0.005777,0.023701497550185538
44,0.00455,0.11292,0.377996,0.422497,0.011243,0.037392,0.033402,-0.013154910022483186
45,-0.009022,0.093939,0.220522,0.734495,-0.047043,-0.005864,0.012974,-0.01581285966805585
46,0.024733,-0.006477,0.007229,0.363569,0.628409,0.00236,-0.019824,0.06386865443963008
47,0.011147,0.154137,0.61391,0.254628,-0.015927,0.001339,-0.019234,-0.0676059980967412
48,0.02969,0.0107,-0.017093,0.421967,0.550944,0.011121,-0.007329,0.060746310688102025
49,0.011628,0.154259,0.53604,0.296619,-0.003274,0.05042,-0.045691,-0.05906126338449644
50,0.008376,0.004846,0.032384,0.76292,0.175261,-0.01904,0.035254,0.03464709136530425
51,0.014338,0.013282,0.199721,0.686526,0.041818,-0.001806,0.046122,0.012859324645086085
52,-0.017335,0.007637,0.124108,0.68492,0.211982,-0.024605,0.013293,0.027724230707979403
53,0.006777,0.004981,0.103178,0.767493,0.09653,0.024402,-0.00336,0.017597227508185084
54,-0.035439,0.065317,0.346803,0.544623,0.010589,0.020479,0.047628,0.006878496609139462
55,0.009739,0.066197,0.112784,0.661188,0.063814,0.083358,0.002919,0.018206274339920846
56,0.01255,0.014302,-0.006946,0.805826,0.129994,0.011737,0.032536,0.036533339356223216
57,-0.000517,0.011903,0.041596,0.873998,0.050968,0.043847,-0.021795,0.01666018019674624
58,-0.018807,0.085905,0.348381,0.570873,0.020974,-0.032582,0.025257,-0.01754764593360853
59,0.037295,0.034033,-0.053698,0.340475,0.708671,-0.043433,-0.023343,0.057072351129845086
60,0.020196,0.0041,0.075897,0.819427,0.059432,0.010833,0.010115,0.01503604415242525
61,0.063074,0.053549,0.560204,0.308517,0.002395,0.02809,-0.015829,-0.05208148564268857
62,0.041875,0.019059,0.088922,0.818099,0.001597,0.039942,-0.009495,0.0005804903892707293
63,0.003647,0.03713,0.102298,0.768586,0.025288,0.028658,0.034392,0.020431038151342798
64,0.029406,0.206351,0.532037,0.275888,-0.061576,-0.01036,0.028255,-0.06363473667297051
65,0.006176,-0.028149,0.023571,0.897312,0.077042,0.027385,-0.003337,0.027808034074955416
66,0.040397,0.008693,0.119786,0.631933,0.183003,0.014999,0.001189,0.015834819037160993
67,-0.001414,0.00502,0.129748,0.86342,0.009922,0.008013,-0.014708,0.00183486790834909
68,0.060906,0.113727,0.200584,0.664867,0.001715,0.023294,-0.065092,-0.04892870175639899
69,-0.014844,0.036661,0.276063,0.689081,0.013863,0.015406,-0.01623,-0.010189819798715999
70,-0.003953,0.025243,-0.008239,0.916038,0.077228,0.010879,-0.017197,0.01684159069424874
71,-0.006766,0.024929,0.015967,0.86842,0.07314,0.018664,0.005646,0.02448074944797502
72,-0.00937,0.027363,0.308695,0.699402,-0.002482,0.002458,-0.026067,-0.020273885918006357
73,-0.034369,0.03987,-0.037161,0.669507,0.344976,0.018848,-0.001671,0.056625469369956154
74,-0.009462,0.000349,0.074877,0.817265,0.071128,0.035771,0.010073,0.02874904087850919
75,-0.050413,0.005694,-0.017919,0.573106,0.448014,0.029068,0.01245,0.08053986683555887
76,-0.020767,0.038601,0.067068,0.816018,0.036428,0.036878,0.025774,0.028564258261126643
77,0.023993,0.052755,0.201795,0.668494,0.010936,0.0314,0.010628,-0.0034598064858212293
78,-0.009799,-0.00254,-0.008025,0.661851,0.365587,0.026314,-0.033387,0.0476337614177468
79,-0.022845,-0.027109,-0.041794,1.006325,0.102381,-0.018658,0.0017,0.03434878466941137
80,-0.004481,0.061955,0.191408,0.733604,0.035918,-0.017629,-0.000773,-0.008889308696259713
81,-0.015047,0.031097,0.453818,0.541731,0.002401,-0.01366,-0.000339,-0.025438388069757185
82,0.01148,0.091207,0.496284,0.429209,-0.075281,0.027555,0.019547,-0.03614414570122856
83,-0.020796,0.001551,0.13852,0.743462,0.076889,0.038801,0.021574,0.031084768511376957
84,0.010846,0.078596,0.238013,0.635349,0.011666,0.031314,-0.005784,-0.012634308815882268
85,0.042505,0.007285,-0.001836,0.561154,0.363057,0.019904,0.007931,0.04596744825135024
86,0.033396,0.026542,0.132182,0.764445,0.0071,0.012695,0.02364,0.004043821995294518
87,-0.033867,-0.010648,0.185421,0.842117,0.035209,-0.034084,0.015852,0.011221199251214634
88,-0.062629,0.269152,0.525211,0.211594,0.043364,0.024202,-0.010894,-0.04707469486216613
89,-0.039031,-0.04171,0.034802,0.629119,0.369793,0.001613,0.045414,0.07857817038899689
90,0.023692,0.005506,0.018998,0.809944,0.176606,-0.037176,0.00243,0.017438818333461146
91,0.018456,0.327014,0.495177,0.183525,0.015561,0.037037,-0.07677,-0.09413127990846065
92,0.007329,0.014982,0.313273,0.691917,0.012624,-0.028143,-0.011982,-0.022764515159545425
93,-0.005197,-0.012951,0.044982,0.799257,0.156383,0.016064,0.001462,0.0333763114109457
94,0.022478,-0.026033,0.022493,0.601312,0.323222,0.023033,0.033495,0.05895924074283687
95,-0.003832,-0.024813,0.134727,0.925944,-2e-05,-0.024256,-0.00775,0.0011481773859482458
96,0.022864,-0.057381,-0.004098,1.013192,0.131416,-0.077629,-0.028365,0.005731228936286751
97,-0.010242,0.044136,0.116504,0.80357,0.117452,-0.041575,-0.029845,-0.0057554554794946675
98,-0.027014,0.06828,0.209065,0.652608,0.053259,-0.022532,0.066334,0.017239073746581738
99,0.032946,0.021568,0.103786,0.668888,0.097591,0.07017,0.00505,0.021384045381961723
100,-0.049645,0.005981,0.021924,0.913142,0.106603,-0.015572,0.017566,0.036902598433733766
101,0.071529,0.062452,0.482391,0.414268,-0.015621,0.001183,-0.016202,-0.056409725995755736
102,0.008294,-0.020745,0.485379,0.539813,-0.024781,0.015558,-0.003518,-0.02346079747376303
103,-0.02944,0.049538,0.391505,0.557612,0.081016,-0.02061,-0.02962,-0.023523389225472723
104,-0.006156,0.019304,0.110233,0.817986,0.046014,0.01783,-0.005212,0.01109113332271282
105,-0.012679,0.086875,0.032405,0.70166,0.131303,0.0096,0.050835,0.03436593518631749
106,-0.0143,0.006908,0.016288,0.872214,0.08094,0.021431,0.016519,0.03382613543356519
107,0.017646,0.032405,0.054394,0.781579,0.123333,5.7e-05,-0.009415,0.010545991521966044
108,0.061499,0.010006,0.312137,0.501142,0.08617,0.036032,-0.006984,-0.012560824703859769
109,-0.006399,-0.00195,-0.054715,0.894758,0.152153,0.005648,0.010505,0.04062527557966802
110,-0.011566,0.012971,0.097033,0.941566,0.040219,-0.052626,-0.027598,-0.008209999789449623
111,-0.012217,0.075175,0.139812,0.709258,0.025985,0.072357,-0.01037,0.009406122661145828
112,0.022156,0.247041,0.432595,0.269109,0.019444,0.008094,0.001562,-0.057317799073319645
113,-0.035355,0.157116,0.527652,0.326458,0.007288,0.009692,0.007148,-0.03746733644270193
114,-0.01328,0.028646,0.265371,0.615034,0.057672,0.008309,0.038248,0.012605644727060878
115,0.020767,0.059493,0.148523,0.722963,0.035485,0.011535,0.001235,-0.004271228330449314
116,-0.005265,0.022962,0.052311,0.883283,0.071371,-0.007151,-0.017511,0.008206195219005587
117,-0.044488,0.035737,0.130618,0.380767,0.352805,0.102586,0.041975,0.07861036668256935
118,-0.024913,-0.047693,0.022145,0.465604,0.497473,0.064432,0.022953,0.09478229706693833
119,0.010882,0.020951,0.138997,0.829068,0.003816,-0.013409,0.009695,-0.000851919399877608
120,0.050292,0.374053,0.542646,0.183575,-0.05784,0.012441,-0.105167,-0.13391199097716447
121,0.03139,0.029187,0.042382,0.875613,0.041401,-0.015891,-0.004082,-0.000518799184167055
122,-0.007399,0.239564,0.517407,0.245773,0.029192,-0.014416,-0.010119,-0.06388048787590833
123,-0.042786,0.009596,0.097548,0.868468,0.054286,-0.000152,0.01304,0.025272716065091207
124,0.008431,0.010264,0.342567,0.692694,-0.029398,0.010078,-0.034636,-0.028530086097819547
125,-0.064971,0.066248,-0.037735,0.823703,0.194409,0.002947,0.015398,0.04791632279907313
126,0.007604,0.101786,0.536664,0.279055,0.009313,0.036829,0.028749,-0.026955644306857193
127,-0.023556,0.010451,0.228186,0.605457,0.209873,0.034198,-0.06461,0.005908711573850027
128,0.003857,0.061956,0.346705,0.6186,0.010335,-0.013787,-0.027665,-0.03413761495190503
129,0.009591,0.042833,0.032173,0.940839,-0.008965,-6.8e-05,-0.016403,-0.0023978962994600536
130,0.011892,0.00344,0.029044,0.972679,0.00404,-0.012994,-0.008102,0.004508295699846947
131,-0.002746,-0.00518,0.039063,0.951071,0.031844,0.006405,-0.020456,0.010828808667123425
132,-0.017257,0.08017,0.408534,0.50428,0.042407,-0.008671,-0.009463,-0.026682961853478192
133,0.018959,0.15017,0.468218,0.447304,-0.034838,0.000875,-0.050687,-0.06953138089609166
134,0.007208,0.0671,0.532118,0.444279,0.020633,-0.035271,-0.036069,-0.05694943997522116
135,0.032391,0.014302,0.250413,0.661182,0.02668,0.009238,0.005793,-0.008355612739639513
136,-0.001807,-0.005312,0.120402,0.730125,0.114681,0.007495,0.034416,0.030706526342747457
137,0.055896,0.013128,0.129788,0.733083,0.044032,0.003737,0.020336,0.0016002099739117447
138,0.00559,0.029937,0.170638,0.722993,0.037277,-0.033416,0.066982,0.014904634773258641
139,0.015255,0.221109,0.578382,0.161336,0.014788,0.029174,-0.020045,-0.06713607651335679
140,0.013853,0.016094,0.113777,0.776056,0.032711,0.037239,0.010269,0.014572951605346761
141,0.074701,0.081939,0.422286,0.349725,0.028817,0.036602,0.005929,-0.0361464868935818
142,-0.035711,-0.030153,0.084833,0.901952,0.063265,-0.001785,0.017599,0.032573077543431674
143,-0.048327,0.018057,0.055792,0.926119,0.061395,-0.006354,-0.006681,0.02145709455767509
144,0.007009,0.093545,0.460211,0.457098,-0.005734,-0.010226,-0.001903,-0.04083684287328383
145,-0.016624,-0.029479,0.026286,0.291671,0.70124,0.039685,-0.012779,0.09228323751042856
146,0.014702,0.01619,0.045557,0.558496,0.341861,0.039076,-0.015882,0.04111544890740981
147,-0.025331,-0.10506,0.533835,0.545355,0.004265,0.023138,0.023798,0.006326061447437991
148,-0.001449,-0.043925,0.166458,0.824191,0.031116,0.022777,0.000831,0.016360246274248993
149,-0.001858,-0.023188,0.04881,0.487373,0.492203,0.00555,-0.008889,0.06037342183651709
150,-0.00829,-0.028335,0.245098,0.741236,0.032998,0.019551,-0.002258,0.007753471949204598
151,0.070653,0.033729,0.035569,0.341435,0.47397,0.021757,0.022886,0.04860469152612812
152,-0.006154,0.051093,0.105098,0.701908,0.144229,0.013167,-0.009342,0.013909675862468907
153,0.032486,0.084637,0.163463,0.772642,-0.03302,0.001664,-0.021872,-0.028273543537509105
154,0.015184,0.045537,0.456609,0.409632,0.00641,0.082909,-0.016281,-0.019959229811412328
155,0.011188,0.101425,0.416119,0.548447,-0.030099,-0.027791,-0.01929,-0.051188314023211674
156,-0.026176,-0.004763,0.148112,0.548634,0.286067,0.018952,0.029173,0.051039344248881964
157,0.019612,-0.045583,0.050295,0.816956,0.123294,0.014029,0.021398,0.035134519759440326
158,0.012439,0.025777,0.053144,0.542645,0.259228,0.102439,0.004328,0.05149461857422659
159,-0.019389,-0.002559,0.040365,0.833098,0.143043,0.00865,-0.003207,0.031129773549109244
160,0.014764,-0.029716,-0.02063,0.544531,0.479641,0.051465,-0.040055,0.06082462546939217
161,-0.007405,0.012978,0.102184,0.846188,0.071096,-0.007875,-0.017166,0.00606689255287545
162,-0.006066,0.033283,0.289734,0.634557,0.035442,0.023506,-0.010456,-0.007152735151993892
163,-0.042913,0.010729,0.070336,0.884868,0.050086,0.040403,-0.013509,0.026306360441190405
164,0.03796,0.062292,0.455406,0.462667,0.018381,-0.002964,-0.033743,-0.049939597902935014
165,-0.008395,0.005543,0.163637,0.745357,0.055741,0.00014,0.037978,0.021166754090001315
166,-0.030291,0.002394,0.041645,0.896872,0.098315,-0.026988,0.018053,0.028384521814257123
167,-0.034099,0.047064,0.287636,0.599385,0.055312,0.032922,0.01178,0.008806046642652771
168,-0.015734,0.044303,0.142758,0.776402,0.027959,0.028015,-0.003704,0.00785973534805744
169,-0.024702,0.07225,0.075924,0.706199,0.122426,0.012691,0.035212,0.030282809276270348
170,0.002441,0.004232,0.03934,0.907174,0.059566,0.00033,-0.013083,0.012123253679564811
171,-0.004843,0.343425,0.581073,0.136742,5.9e-05,-0.012688,-0.043769,-0.09868081568695156
172,0.012333,0.057945,0.495011,0.406935,-0.007639,0.038766,-0.003352,-0.0302797367905134
173,0.03276,-0.049694,0.005283,0.414687,0.644267,-0.028044,-0.01926,0.0639981535512388
174,-0.017695,0.0495,0.306356,0.545634,0.012673,0.044861,0.058671,0.01730294149111413
175,0.007438,-0.041863,0.094509,0.174954,0.743234,0.046971,-0.025243,0.08433221545613381
176,0.02357,-0.012334,-0.010971,0.654483,0.280214,0.017684,0.047352,0.05885382082105903
177,0.005633,-0.002104,0.115052,0.857508,0.034332,-0.020794,0.010374,0.007333070629458277
178,0.047356,-0.028235,0.062015,0.794327,0.134153,-0.004227,-0.00539,0.013488359458795214
179,0.017806,-0.022537,0.031109,0.831693,0.114594,0.013932,0.013403,0.030170481697033125
180,-0.032814,0.207408,0.460772,0.335718,-0.000871,0.025719,0.004068,-0.03855870379227986
181,-0.006154,0.071927,0.244498,0.587962,0.028138,0.085967,-0.012336,0.002331030794118922
182,-0.000361,0.072576,0.405753,0.469823,0.045229,0.010115,-0.003135,-0.022990602140729965
183,0.005798,0.022171,0.071445,0.745671,0.066276,0.014257,0.074382,0.039093029672842894
184,-0.026275,0.031822,0.369218,0.594474,0.03894,0.031366,-0.039546,-0.01656784508286906
185,-0.003611,0.077977,0.494326,0.450364,-0.024176,0.000826,0.004294,-0.03627282567986792
186,0.001695,0.209821,0.422722,0.365635,-0.016302,0.041148,-0.02472,-0.05182735538682895
187,-0.032466,0.030528,0.003062,0.665661,0.366279,-0.035764,0.0027,0.046614704592774066
188,0.025382,0.041648,0.093996,0.809841,0.019301,-0.024868,0.0347,0.00396679441648989
189,-0.027826,0.027531,0.163336,0.803312,0.028809,-0.030945,0.035782,0.012751961040025881
190,-0.01568,0.030886,0.131176,0.769932,0.025307,0.022488,0.035891,0.022717536550111234
191,-0.000866,0.015577,0.082765,0.770839,0.05723,0.037355,0.037101,0.031986986230044825
192,0.006175,0.013762,0.023203,0.842961,0.057582,0.019044,0.037275,0.03179112637880618
193,0.029701,0.045413,0.416167,0.371078,0.077901,0.036108,0.023632,-0.009303409771258875
194,0.014701,0.069056,0.140844,0.760511,0.010622,0.010842,-0.006578,-0.008813331267824472
195,0.01514,0.019818,0.171732,0.666359,0.073761,0.022019,0.031171,0.016893334617944955
196,-0.049253,0.00219,0.084522,0.742371,0.140925,0.08163,-0.002384,0.048798425350099206
197,0.009887,0.041364,0.410457,0.573326,-0.035952,-0.020878,0.021795,-0.02689543589215273
198,0.003117,0.016294,0.507168,0.37447,0.033137,0.017583,0.04823,-0.006057136513846491
199,0.025164,-0.035046,0.127915,0.791684,0.032508,0.024437,0.033337,0.023459139774446802
200,0.014945,-0.011966,0.142605,0.76071,0.127264,-0.034104,0.000546,0.007269794874658536
201,-0.02648,0.019966,0.088832,0.562136,0.306159,0.033546,0.015842,0.052707606144192766
202,-0.064182,0.07928,0.428257,0.52908,0.036682,-0.017193,0.008077,-0.013687158611308765
203,0.025191,0.029645,-0.005029,0.577118,0.379807,0.003941,-0.010671,0.039005127494798994
204,0.026542,0.085698,0.116452,0.741035,0.044372,-0.023121,0.009022,-0.010487985148426405
205,-0.040738,0.027652,-0.000297,0.979826,0.032731,0.020331,-0.019506,0.021238593013254148
206,0.022094,0.019699,0.095838,0.870827,0.035295,-0.030293,-0.01346,-0.008009518071896078
207,0.025904,0.148953,0.501271,0.198309,0.036748,0.021589,0.067226,-0.022771974327830104
208,-0.021553,0.015637,0.173672,0.853716,0.01447,-0.007532,-0.02841,-0.0060011468560294615
209,0.050493,0.081363,0.179727,0.606186,0.064213,0.026524,-0.008505,-0.014339780985288968
210,-0.011384,-0.001669,0.045341,0.828478,0.175145,-0.041817,0.005907,0.02454686309785457
211,-0.003009,0.013319,0.000661,0.397556,0.565112,0.020456,0.005904,0.07421636094615279
212,-0.009898,0.012653,0.265469,0.805011,-0.010701,-0.021741,-0.040793,-0.025201787690827884
213,0.002256,0.06531,0.184076,0.656988,0.099185,0.000129,-0.007944,-0.0030506030954215576
214,-0.033026,0.027518,0.084593,0.374338,0.527796,0.064197,-0.045417,0.060355578022190035
215,-0.025768,0.113226,0.261843,0.673328,-0.051227,0.03106,-0.002462,-0.01615765756690782
216,0.021662,0.241592,0.467324,0.298759,-0.01383,-0.043852,0.028345,-0.06403575390014053
217,-0.024848,0.173733,0.474726,0.391236,-0.029813,0.019306,-0.004342,-0.04350946089613012
218,-0.027581,0.156692,0.484211,0.375255,-0.021664,0.017393,0.015694,-0.03399831108151022
219,-0.023721,0.063804,0.133954,0.747441,0.061541,0.01771,-0.00073,0.009664892138642805
220,-0.027846,-0.003376,0.108737,0.829421,0.094341,-0.003309,0.002032,0.022303166993084787
221,-0.025632,0.107413,0.473699,0.435549,0.002461,0.018925,-0.012415,-0.033201021721426624
222,-0.024604,0.000339,0.074709,0.914522,0.040822,0.007159,-0.012947,0.015728624327808083
223,0.008157,0.056645,-0.002205,0.412055,0.463306,0.034053,0.02799,0.06596588235711184
224,0.007177,0.03255,0.256703,0.632559,0.067929,0.019455,-0.016373,-0.007137459776341805
225,0.002777,0.087819,0.595584,0.286657,-0.007292,0.0489,-0.014445,-0.042241439988516545
226,-0.034313,0.081559,0.006902,0.765348,0.149302,0.039252,-0.008049,0.030174405624622414
227,-0.006583,0.02921,-0.068854,0.431539,0.623097,0.030828,-0.039237,0.0708156798320338
228,-0.016207,0.018721,0.088727,0.761818,0.09785,0.022298,0.026794,0.03192284201881463
229,-0.009285,-0.010324,0.258567,0.656916,0.096203,0.020828,-0.012905,0.00698166961823589
230,-0.021616,0.160384,0.531015,0.294917,-0.010125,0.025611,0.019814,-0.03553245615135152
231,0.008905,0.051477,0.063695,0.725568,0.109031,0.02769,0.013635,0.02107522164155286
232,-0.010289,0.118973,0.225555,0.604319,0.023681,0.008215,0.029547,-0.004347137707098037
233,0.006761,0.100619,0.566829,0.343138,-0.016789,-0.039043,0.038485,-0.043817823640730884
234,0.063444,0.143625,0.446707,0.266376,0.069499,-0.004056,0.014406,-0.046167437395270655
235,-0.004028,0.014877,0.119744,0.412575,0.322857,0.074034,0.059942,0.07053151196818676
236,-0.002039,0.262074,0.486442,0.301187,-0.041332,0.067043,-0.073375,-0.07730115742712344
237,-0.009007,0.051072,0.218558,0.699589,0.02952,-0.009937,0.020205,-0.0004089275585597539
238,0.052301,-0.001107,0.321934,0.669691,0.002167,-0.035084,-0.009903,-0.03322468506886775
239,0.011194,0.034971,0.07411,0.858178,0.030991,-0.001235,-0.008208,0.0013443369411554407
240,0.019872,0.030648,0.027621,0.830559,0.113366,0.010196,-0.032262,0.005881286061451611
241,-0.033635,-0.014146,0.16846,0.813316,0.044956,-0.017264,0.038312,0.02501273031741695
242,0.001736,0.042213,0.155999,0.70836,0.025103,0.034515,0.032075,0.016175156036534046
243,0.016993,0.031643,0.357632,0.596683,-0.012391,-0.017209,0.026648,-0.018178415256562407
244,-0.032889,0.077393,0.342436,0.482763,0.119047,0.002191,0.00906,-0.0014778365426194682
245,-0.020381,0.009852,0.196299,0.801824,0.030175,0.018914,-0.036682,-0.003113768587716616
246,-0.004865,0.064723,0.072012,0.783381,0.060679,0.013299,0.010771,0.013081463039214354
247,-0.040545,0.124679,0.486309,0.353683,0.009466,0.05441,0.011999,-0.017133240513823565
248,0.001316,0.02496,0.207204,0.732409,0.03177,-0.013343,0.015683,-4.445869063695457e-05
249,0.0237,-0.002141,0.11804,0.378086,0.446634,0.051423,-0.015743,0.0484854647898142
250,0.010215,0.051817,0.177047,0.680903,0.055982,0.033242,-0.009207,-0.00011733452475758133
