,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
43,-0.013862,-0.006592,0.136423,0.817624,-0.023308,0.043525,0.046191,0.036708341894304636
44,0.009351,0.055503,0.101805,0.606954,0.142351,0.085232,-0.001196,0.03413348266590365
45,0.037757,-0.021962,0.073012,0.773972,0.034586,0.073764,0.02887,0.036899749550236546
46,-0.02976,-0.01363,0.201002,0.894703,-0.045201,-0.030141,0.023028,0.012943206695399896
47,0.030542,0.257269,0.368729,0.372825,-0.042191,0.013871,-0.001044,-0.06013343193869166
48,0.016809,0.073382,0.142015,0.698061,0.069536,0.044571,-0.044374,-0.003952993437896046
49,-0.022039,0.235609,0.298765,0.466021,-0.007871,0.01737,0.012144,-0.02762030092440295
50,-0.017388,0.235473,0.310946,0.470555,-0.011886,0.005554,0.006745,-0.03431146432948204
51,-0.014968,0.107013,0.215885,0.65727,0.030991,0.007245,-0.003435,-0.004740206236831571
52,0.021341,0.129186,0.23822,0.569227,0.013382,0.025835,0.002809,-0.016506911581294498
53,-0.032213,0.070901,0.173284,0.844624,-0.051797,-0.008186,0.003388,-0.0005033052502741461
54,0.033163,0.053949,0.089629,0.760275,0.047502,0.021347,-0.005865,0.005054374540092518
55,0.002499,0.22604,0.379106,0.393798,-0.00125,-0.004246,0.004052,-0.04558649185112881
56,-0.031438,0.022821,0.168981,0.802937,0.018419,0.012642,0.005638,0.01966308878209565
57,0.048629,0.068803,0.155627,0.64326,0.069304,0.022621,-0.008244,-0.005284002963611983
58,-0.00248,0.36054,0.416418,0.317422,-0.049048,-0.045272,0.00242,-0.0821620086737636
59,-0.072563,0.091702,0.068365,0.464766,0.261415,0.130196,0.056119,0.09389518073054498
60,0.021089,-0.014678,0.072319,0.794553,0.104097,0.012126,0.010493,0.03063463190956505
61,0.030545,0.180442,0.25539,0.54577,0.008265,0.019403,-0.039815,-0.04433260441294042
62,-0.011752,0.014963,0.251957,0.756619,-0.031849,0.036027,-0.015964,8.93558873191402e-05
63,0.001885,0.097431,0.106482,0.700879,0.062109,0.01239,0.018824,0.013293080419793987
64,0.022588,0.097649,0.141065,0.743145,0.049039,-0.022709,-0.030776,-0.0195505740754034
65,-0.020923,0.247582,0.378675,0.466262,-0.067905,-0.024183,0.020493,-0.04829919889095493
66,0.008497,0.382822,0.410677,0.309289,-0.05356,-0.020427,-0.037299,-0.09711137881007366
67,0.019185,0.13064,0.201036,0.570111,0.018793,0.039793,0.020441,-0.003993979221410408
68,0.06431,0.031142,-0.019841,0.729324,0.11533,0.056386,0.023349,0.033194156341077655
69,0.042648,0.299178,0.377976,0.320679,-0.02761,0.010219,-0.023091,-0.07713606643505866
70,-0.03577,0.068128,0.203998,0.82305,-0.045465,-0.004979,-0.008963,-0.0044859740508645055
71,0.016699,0.04716,0.024155,0.629597,0.160297,0.048816,0.073276,0.05980014776689552
72,0.080514,0.068776,0.107534,0.650847,0.006828,0.067891,0.017611,8.78027272158844e-05
73,-0.018018,0.111918,0.127323,0.565854,0.118002,0.070619,0.0243,0.033406166589008385
74,-0.03893,0.240659,0.416073,0.467432,-0.049821,-0.012538,-0.022873,-0.055574192881092825
75,0.002277,-0.032664,0.076039,0.932405,0.071536,-0.002285,-0.047308,0.013033233357049544
76,-0.013654,-0.008345,0.03985,0.689705,0.17149,0.058894,0.06206,0.07492057483225385
77,0.04833,0.052437,0.015721,0.659838,0.187027,0.101841,-0.065194,0.018459307163422957
78,0.000732,0.026648,0.05719,0.703087,0.150494,0.052842,0.009007,0.043130148699926874
79,-0.024902,0.049359,0.132105,0.813323,-0.030939,0.022879,0.038175,0.02392716509359058
80,-0.025618,0.240298,0.358018,0.420359,0.032085,-0.005309,-0.019834,-0.04271450905848677
81,-0.009624,0.23561,0.400779,0.358158,-0.02739,0.049552,-0.007085,-0.04227016273225606
82,0.070466,0.33008,0.344864,0.322522,-0.065306,0.003522,-0.006147,-0.08662147770975245
83,0.032765,0.315054,0.354398,0.280785,0.028968,-0.01804,0.00607,-0.0643135859079047
84,0.038382,0.099602,0.196635,0.651588,-0.018143,0.020799,0.011136,-0.014595025119264311
85,0.046423,0.145931,0.186152,0.551037,0.032092,0.039915,-0.00155,-0.01825275338944929
86,0.008401,0.262351,0.284333,0.495181,-0.043773,-0.031917,0.025425,-0.04764456570084437
87,0.024498,0.161494,0.293187,0.472547,0.024353,0.030058,-0.006137,-0.028127500265781143
88,0.029357,0.048462,0.101914,0.754388,0.023287,0.017524,0.025069,0.012649097734009893
89,-0.026886,0.003214,0.114585,0.507656,0.21091,0.107672,0.082849,0.0905016926645161
90,0.016608,0.088863,0.182951,0.645722,0.048483,0.018212,-0.000839,-0.0028005318774843206
91,-0.043402,0.005733,0.142638,0.777276,0.131336,0.003639,-0.01722,0.03127207812377997
92,0.028066,0.11034,0.284595,0.52786,0.026257,0.014022,0.00886,-0.01810077361662601
93,0.033103,0.055781,0.016123,0.629589,0.176312,0.07975,0.009344,0.0412021023584457
94,0.003272,0.082897,0.001162,0.496921,0.224065,0.140489,0.051195,0.07657598054037425
95,0.067392,0.053888,0.03957,0.597563,0.152787,0.075322,0.013478,0.028089620213932142
96,0.004604,0.040477,0.162059,0.785833,-0.013568,0.029599,-0.009004,0.002443577610700449
97,0.025806,0.193212,0.28968,0.541733,-0.04079,-0.004867,-0.004774,-0.046459686931511715
98,-0.048328,0.122415,0.202532,0.781093,-0.019212,-0.018966,-0.019534,-0.0126744375146072
99,0.013585,0.219417,0.314232,0.410882,0.047597,0.028679,-0.034393,-0.04307189343580406
100,0.033468,0.067742,0.14328,0.784858,-0.027919,0.02102,-0.022447,-0.015698750566998432
101,0.050783,0.059735,0.126144,0.750023,0.067146,-0.022428,-0.031404,-0.01807522449444355
102,0.095211,0.106914,0.190448,0.524442,0.051347,0.053841,-0.022204,-0.027765276807936723
103,0.022342,0.155112,0.288769,0.380118,0.066163,0.080317,0.00718,-0.00783746389505816
104,0.031058,-0.031341,0.084566,0.873431,0.026218,0.01828,-0.002212,0.017824402849724297
105,0.013286,-0.007264,0.009936,0.805334,0.196072,-0.046871,0.029507,0.04248085830757179
106,0.033047,0.361333,0.380079,0.259999,-0.030394,-0.004393,0.000328,-0.07987646851828373
107,-0.024053,-0.010409,0.139893,0.851176,0.027333,0.002576,0.013484,0.02711244792924918
108,-0.005347,0.163635,0.211353,0.601496,0.00749,0.031475,-0.010102,-0.01624499316561292
109,0.004021,0.107264,0.228942,0.667066,-0.01096,0.018398,-0.014732,-0.017367944290840008
110,-0.033419,0.094426,0.177087,0.712022,-0.013872,0.038978,0.024777,0.015732318020139413
111,-0.039787,0.158655,0.278187,0.711319,-0.044039,-0.037189,-0.027145,-0.0358510571643142
112,0.002477,0.090885,0.198412,0.603779,0.092063,0.001108,0.011275,0.005048000051611235
113,0.051579,0.298711,0.391529,0.321099,-0.024806,-0.021416,-0.016696,-0.08409679830757849
114,-0.044279,-0.061026,0.090091,0.678113,0.231859,0.137397,-0.032155,0.07761081586963453
115,-0.074991,0.028118,0.138935,0.780019,0.059939,0.023335,0.044645,0.052629764295249536
116,-0.00539,0.122107,0.277916,0.557711,0.028923,0.049105,-0.030373,-0.016374752765326153
117,0.012988,0.363329,0.394405,0.29269,-0.028178,-0.018562,-0.016673,-0.08391934887842412
118,-0.056898,0.000767,0.118573,0.744449,0.109219,0.050747,0.033143,0.06056564048892876
119,0.011781,-0.012798,0.08144,0.835382,0.101872,0.029987,-0.047664,0.01606886271898438
120,-0.045231,0.223395,0.3695,0.401402,0.044842,0.019909,-0.013816,-0.027634740332194402
121,0.042773,0.260685,0.338602,0.282375,0.035305,0.045482,-0.005221,-0.048319509390963064
122,0.023818,0.306285,0.350031,0.282634,-0.005371,0.006639,0.035965,-0.049566095881447544
123,0.018475,0.001438,0.071136,0.696923,0.151471,0.066131,-0.005575,0.03888528234808297
124,-0.012891,0.176702,0.27627,0.576823,-0.03265,-0.00473,0.020476,-0.022964970536271438
125,-0.023939,0.005873,0.138542,0.76723,0.072032,0.005671,0.03459,0.037084576278756706
126,0.045182,0.089655,0.193509,0.743845,-0.045401,-0.05512,0.028329,-0.026039354226307453
127,0.023692,0.195261,0.297822,0.527769,0.000659,0.008412,-0.053616,-0.055861027973122715
128,-0.060976,0.14331,0.253396,0.704818,-0.018598,-0.000841,-0.021108,-0.014001682244192543
129,0.012587,0.123034,0.212251,0.60598,-0.005932,0.022901,0.029179,-0.004967221556369323
130,0.036808,0.018283,0.136787,0.585229,0.127662,0.072083,0.023148,0.03347693062131638
131,0.006358,0.206104,0.349162,0.537926,-0.057942,-0.03455,-0.007058,-0.05646456594567011
132,0.011799,0.305253,0.388744,0.335236,-0.02492,0.010899,-0.027012,-0.07149626516812935
133,-0.006825,0.054735,0.217011,0.721674,-0.035497,0.036985,0.011916,0.004368553605391977
134,0.033155,0.283422,0.312375,0.342761,0.010106,-0.005695,0.023876,-0.04978098678227955
135,-0.004945,0.023504,0.107833,0.694208,0.104474,0.026572,0.048354,0.04375338869421745
136,0.010793,0.030576,0.071573,0.506925,0.262975,0.106566,0.010593,0.061505142459477684
137,-0.001345,0.158904,0.200459,0.575194,0.076968,0.011883,-0.022063,-0.015472509335990928
138,0.017524,0.080528,0.117443,0.785744,-0.002557,0.008889,-0.007572,-0.005717703174627772
139,-0.010769,0.014683,0.12574,0.883827,-0.043984,-0.012899,0.043403,0.019764213272068787
140,-0.029016,0.081486,0.203562,0.779218,0.017361,-0.008155,-0.044456,-0.013641778408242355
141,0.026463,0.021525,0.011989,0.664326,0.173811,0.102116,-0.00023,0.04950378698636567
142,-0.025003,0.243101,0.345928,0.441552,-0.001099,0.000163,-0.004643,-0.03998296882481511
143,0.034696,0.091415,0.088535,0.587404,0.112221,0.069464,0.016266,0.022157764964088944
144,-0.060122,0.269432,0.373912,0.493937,-0.064308,-0.006979,-0.005872,-0.045756439995455624
145,0.012671,0.025164,0.153003,0.845322,0.018171,-0.043313,-0.011018,-0.0071706185793453305
146,-0.004544,0.313051,0.401467,0.354063,-0.020489,-0.037844,-0.005705,-0.07091710131651893
147,-0.032092,0.132967,0.232591,0.738147,-0.05374,-0.03094,0.013067,-0.016699590181584085
148,0.015482,0.221846,0.353741,0.361539,0.008352,0.043577,-0.004537,-0.039177002606661016
149,0.008772,0.092879,0.197124,0.656,0.022422,0.049671,-0.026868,-0.008135457497006638
150,-0.007898,0.222148,0.306173,0.417201,0.03355,0.009943,0.018882,-0.024528684677150622
151,0.047775,0.019689,0.062496,0.776444,0.004612,0.073749,0.015235,0.020679331100012896
152,-0.045357,0.275417,0.418051,0.386633,-0.012827,-0.007597,-0.01432,-0.05166582156923876
153,0.018315,-0.045838,0.107155,0.687023,0.082156,0.089457,0.061732,0.06200443461183987
154,-0.010069,0.125185,0.22056,0.665846,0.034094,0.011491,-0.047107,-0.022541432002745748
155,0.013274,0.026657,0.184677,0.725878,0.029956,-0.006136,0.025695,0.009940796580717216
156,0.011606,0.159909,0.264939,0.514048,0.026157,0.029455,-0.006116,-0.021852539401516186
157,0.019038,0.225644,0.363246,0.421046,0.017625,-0.008684,-0.037914,-0.0611449481872717
158,-0.008995,0.062557,0.189293,0.769999,-0.008076,0.014008,-0.018784,-0.005172286431706041
159,-0.031735,0.279282,0.356258,0.427334,-0.050556,-0.010786,0.030202,-0.040862254856964236
160,0.030564,0.069342,0.004963,0.753649,0.065265,0.010518,0.065699,0.03403028054267486
161,0.023097,0.040745,0.141357,0.862368,-0.049353,-0.038533,0.020319,-0.007817382911216527
162,-0.036507,0.065574,0.247039,0.704784,0.006612,0.003658,0.00884,0.005652489259658644
163,-0.018536,0.134362,0.241345,0.591122,0.041832,0.009002,0.000872,-0.007340404864104515
164,-0.009876,0.073496,0.233514,0.694706,0.040558,0.009323,-0.041722,-0.01344070018649776
165,0.017799,0.350555,0.393259,0.280324,-0.016634,0.00074,-0.026043,-0.08132538498818027
166,0.0425,0.128597,-0.021796,0.543183,0.207956,0.065246,0.034313,0.03939951900055442
167,0.054022,0.034861,0.124467,0.755503,0.027042,0.013446,-0.009342,-0.005460886641277739
168,0.054633,0.075323,0.138964,0.72278,0.009878,0.024874,-0.026451,-0.018679818437225527
169,-0.029353,0.052088,0.02961,0.725321,0.144395,0.07466,0.003279,0.051128558135057664
170,0.02713,-0.029735,0.073429,0.868101,0.033368,0.032546,-0.004839,0.02216640934865989
171,-0.041999,0.060012,0.167522,0.771891,0.049408,0.018809,-0.025643,0.011100290230584986
172,-0.03221,0.084513,0.173871,0.735131,-0.025705,0.012002,0.052398,0.02000054997024682
173,-0.026163,0.201645,0.321871,0.554164,-0.017101,-0.043354,0.008938,-0.03641869092999807
174,0.013576,0.012872,0.119417,0.813867,0.0117,0.055637,-0.02707,0.009734092896791053
175,0.082039,0.05281,0.125882,0.691279,0.017041,0.047262,-0.016314,-0.013181381695599034
176,0.014772,0.035259,0.127697,0.763116,0.065302,-0.005079,-0.001068,0.008408864078353886
177,-0.028971,0.003142,0.115454,0.886793,0.003667,-0.003462,0.023377,0.027897612233754462
178,-0.039595,0.069456,0.030164,0.296001,0.301115,0.219611,0.123248,0.13470442614417275
179,0.021986,0.019954,0.057546,0.739857,0.122859,0.037997,-0.000199,0.02954295762020359
180,-0.031475,0.275971,0.391636,0.394968,-0.020697,0.012322,-0.022725,-0.05320709362543355
181,-0.014869,0.039427,0.181287,0.811206,0.024055,-0.039171,-0.001935,3.133327518452407e-05
182,0.035496,0.18452,0.296338,0.495747,-0.037577,0.003428,0.022048,-0.037600868266699596
183,0.032595,0.035819,0.062605,0.809393,0.028795,0.023762,0.007031,0.012993230283104644
184,0.023084,0.073625,0.18266,0.675803,0.018506,0.036738,-0.010417,-0.005170717720687919
185,0.025165,0.031974,0.140539,0.508205,0.212039,0.035822,0.046256,0.04440386735608405
186,-0.025532,0.115777,0.239726,0.646969,0.024194,-0.014382,0.013249,-0.004586374409858382
187,0.020269,0.050505,0.147969,0.746613,0.082934,-0.010639,-0.03765,-0.008303626314714076
188,-0.04397,0.019778,0.169511,0.87307,0.000559,-0.046855,0.027907,0.017815701043887203
189,0.005479,0.124957,0.203304,0.63488,0.011651,0.029913,-0.010183,-0.012228643309113964
190,0.015885,0.100991,0.191245,0.701584,-0.000954,-0.016636,0.007886,-0.014317581237593784
191,-0.088891,0.022071,0.096189,0.521343,0.270972,0.093799,0.084517,0.11060934882416033
192,0.046774,0.368143,0.367564,0.338954,-0.040556,-0.035035,-0.045844,-0.10555399572227815
193,-0.082814,0.094412,0.132499,0.658611,0.143464,0.066311,-0.012481,0.04331859970058407
194,0.015751,-0.026793,0.003764,0.964012,0.053683,0.007996,-0.018412,0.02403619159915848
195,0.04042,0.10414,0.121391,0.804977,-0.01735,-0.016865,-0.036713,-0.03198457976090083
196,0.004717,0.237678,0.406649,0.352049,-0.01075,0.01518,-0.005523,-0.05099680332900697
197,-0.032559,0.259068,0.383858,0.438427,0.017571,-0.040271,-0.026095,-0.05615105997775352
198,-0.012982,0.17209,0.256367,0.522419,0.031827,0.006597,0.023683,-0.010186584415696632
199,-0.046116,0.326099,0.352836,0.386549,0.001501,-0.025667,0.004799,-0.04936583379794107
200,0.016483,0.254438,0.332373,0.383359,0.038131,0.002728,-0.027512,-0.05455617189290449
201,0.005282,0.27054,0.373287,0.4064,-0.041356,0.002789,-0.016942,-0.0629295736033559
202,-0.014816,0.047206,0.119832,0.796488,0.023762,0.014065,0.013463,0.018925387570529334
203,0.006369,0.008191,0.121044,0.866575,0.022075,-0.017225,-0.007029,0.006539978589400535
204,0.020823,0.301072,0.373551,0.31366,-0.007583,0.030789,-0.032312,-0.0681147882326663
205,0.016134,0.02689,0.104868,0.822476,-0.027089,0.020603,0.036118,0.017997056099409138
206,0.012984,0.010687,0.081035,0.851876,0.006617,0.003959,0.032841,0.023055927960447767
207,-0.026133,0.117087,0.249419,0.703215,-0.035898,0.005332,-0.013021,-0.017111114902842513
208,0.006954,0.124611,0.169831,0.611489,0.032517,0.040633,0.013965,0.0025199119758762805
209,-0.008358,0.037464,0.07596,0.675091,0.162954,0.032245,0.024644,0.04498176781732504
210,0.043806,-0.008618,0.040752,0.654585,0.128348,0.086125,0.055003,0.057193322171128984
211,0.014829,0.0673,0.185319,0.719381,-0.006893,0.038736,-0.018672,-0.007315172315179505
212,0.017616,0.015419,0.002669,0.65739,0.224372,0.07918,0.003354,0.05622809074876804
213,-0.004057,0.221293,0.364564,0.412556,-0.024017,0.026956,0.002705,-0.039005313374646494
214,-0.067885,0.141415,0.101845,0.517425,0.199186,0.087011,0.021003,0.05545736527921463
215,-0.050298,0.056382,0.160144,0.72833,0.045992,0.023751,0.035698,0.03521595220431294
216,-0.053604,0.05964,0.214171,0.772327,0.016154,-0.02937,0.020682,0.012893258873910754
217,0.038456,0.084988,0.083186,0.714446,0.057998,0.041467,-0.02054,-0.000667682421904122
218,-0.027361,0.14463,0.266708,0.633267,0.00248,0.001719,-0.021442,-0.02178332443039485
219,0.02552,0.068833,0.068444,0.574231,0.171992,0.089483,0.001498,0.03545602343664173
220,0.022785,-0.044427,0.071081,0.758169,0.073348,0.084775,0.034268,0.05280829198643929
221,0.005387,0.116855,0.256406,0.623871,0.003762,0.026065,-0.032347,-0.02433533575509291
222,-0.006897,0.027018,0.096797,0.864641,0.01088,0.028184,-0.020623,0.011945331923128953
223,0.021903,0.01104,0.08644,0.781916,0.064359,0.045672,-0.011328,0.019763482120309407
224,0.041195,0.345652,0.364164,0.247987,0.025716,-0.052002,0.027289,-0.0719721216362924
225,-0.006035,0.028064,0.188547,0.715553,0.044716,0.000849,0.028304,0.018424134941821012
226,-0.030329,0.027512,0.032572,0.594699,0.22602,0.095955,0.05357,0.08453805193416666
227,-0.020392,0.189578,0.291744,0.51326,0.062233,0.014766,-0.051189,-0.03363854492903294
228,-0.062733,-0.019575,0.092194,0.854446,0.082385,0.02916,0.024123,0.05769909408567177
229,-0.004236,0.26795,0.389814,0.426685,-0.0189,-0.061316,4e-06,-0.06515644020568254
230,0.013802,-0.034337,0.082132,0.831556,0.05658,0.009694,0.040572,0.039017009080562395
231,0.016025,0.313694,0.368215,0.329224,-0.012743,0.001904,-0.016319,-0.06902323429310937
232,-0.045783,0.011626,0.178877,0.829753,0.082593,-0.030338,-0.026729,0.013053199718973889
233,0.000261,0.036419,0.137553,0.778698,-0.002796,-0.00062,0.050485,0.02148571429040876
234,0.017306,0.057649,0.128483,0.740243,0.034218,0.001008,0.021094,0.009047432170377536
235,0.010356,0.043805,0.133959,0.727573,0.017712,0.02242,0.044176,0.022354578045698636
236,-0.103884,-0.026778,0.135741,0.930756,0.096495,-0.012006,-0.020325,0.04566475477009092
237,-0.026831,0.014113,0.146098,0.860757,-0.011596,-0.009307,0.026766,0.021283359793305583
238,0.045314,-0.051756,0.081132,0.781456,0.090886,0.042892,0.010075,0.03324785316514217
239,0.014516,0.088477,0.164526,0.713097,0.061623,-0.009104,-0.033136,-0.014775184254857993
240,-0.039708,0.14448,0.347279,0.593752,-0.032427,-0.036404,0.023029,-0.021665464223752887
241,-0.013318,0.046984,0.124406,0.801825,0.037199,0.016721,-0.013818,0.011199049097410665
242,0.009932,0.034206,0.12485,0.914136,-0.044715,-0.029112,-0.009298,-0.009241863364449421
243,-0.029755,-0.016565,0.091791,0.867412,0.033155,0.006879,0.047082,0.04622612820570697
244,-0.032561,0.065107,0.1675,0.747559,-0.06079,0.06387,0.049315,0.028398707967298487
245,0.026126,0.058819,0.231905,0.676094,0.008415,-0.013344,0.011986,-0.0109199854258258
246,0.037762,0.071485,0.12421,0.713958,0.067324,0.023287,-0.038026,-0.009923116343814136
247,-0.002791,0.09699,0.15689,0.684428,0.006602,0.017474,0.040407,0.012156933916811843
248,-0.067372,0.035392,0.13075,0.946303,-0.015842,-0.03032,0.001089,0.017472299314913738
249,-0.030692,0.132892,0.263799,0.65433,-0.026225,0.011959,-0.006064,-0.015023890021367673
250,0.008934,0.004822,0.158212,0.808968,0.064056,-0.016992,-0.028,0.0010198926007129773
